cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04026114]), array([0.03946782])]","[0.04216371976927784, 0.04108185987416152]","[array([0.05089624]), array([0.04930934])]","[0.04258589847043825, 0.03629294923463702]","[array([19.9214757]), array([19.92860352])]","[19.92226207244415, 19.936131036257]","[array([25.40007788]), array([25.4000649])]","[25.40000000298023, 25.400000001490113]"
"[array([0.03999075]), array([0.03711623])]","[0.04108185987416152, 0.04554092996036381]","[array([0.04499868]), array([0.04506646])]","[0.03629294923463702, 0.03814647461775506]","[array([19.92162774]), array([19.9222353])]","[19.936131036257, 19.928065518091245]","[array([25.40005409]), array([25.40004508])]","[25.400000001490113, 25.400000000745056]"
"[array([0.03875786]), array([0.03752408])]","[0.04554092996036381, 0.037770464965047906]","[array([0.04508453]), array([0.04566456])]","[0.03814647461775506, 0.04407323730851373]","[array([19.92240996]), array([19.93459408])]","[19.928065518091245, 19.929032759071234]","[array([25.40003756]), array([25.4000313])]","[25.400000000745056, 25.40000000037253]"
"[array([0.0382045]), array([0.04247631])]","[0.037770464965047906, 0.04388523247670315]","[array([0.04545961]), array([0.03723197])]","[0.04407323730851373, 0.047036618655712015]","[array([19.92562387]), array([19.92550269])]","[19.929032759071234, 19.919516379551915]","[array([25.40002609]), array([25.40002174])]","[25.40000000037253, 25.400000000186264]"
"[array([0.0443242]), array([0.04326578])]","[0.04388523247670315, 0.03194261624766478]","[array([0.04166846]), array([0.04184307])]","[0.047036618655712015, 0.03851830932727391]","[array([19.92546529]), array([19.92864947])]","[19.919516379551915, 19.934758189752678]","[array([25.40001812]), array([25.4000151])]","[25.400000000186264, 25.40000000009313]"
"[array([0.04256724]), array([0.03958273])]","[0.03194261624766478, 0.04597130812266819]","[array([0.04130378]), array([0.04524606])]","[0.03851830932727391, 0.054259154663491405]","[array([19.92834492]), array([19.92421865])]","[19.934758189752678, 19.912379094883324]","[array([25.40001258]), array([25.40001048])]","[25.40000000009313, 25.400000000046564]"
"[array([0.04058532]), array([0.04128309])]","[0.04597130812266819, 0.037985654075303896]","[array([0.04249515]), array([0.04287384])]","[0.054259154663491405, 0.04712957733218225]","[array([19.92449014]), array([19.92487549])]","[19.912379094883324, 19.916189547462615]","[array([25.40000874]), array([25.40000728])]","[25.400000000046564, 25.400000000023283]"
"[array([0.04151412]), array([0.03972059])]","[0.037985654075303896, 0.03399282702251795]","[array([0.0440247]), array([0.04968839])]","[0.04712957733218225, 0.04356478866652767]","[array([19.93117832]), array([19.92550909])]","[19.916189547462615, 19.933094773708028]","[array([25.40000607]), array([25.40000506])]","[25.400000000023283, 25.40000000001164]"
"[array([0.03927244]), array([0.03927383])]","[0.03399282702251795, 0.041996413505438174]","[array([0.04736045]), array([0.04556842])]","[0.04356478866652767, 0.031782394331663084]","[array([19.92424397]), array([19.92662252])]","[19.933094773708028, 19.92654738687497]","[array([25.40000421]), array([25.40000351])]","[25.40000000001164, 25.400000000005818]"
"[array([0.03927418]), array([0.03974027])]","[0.041996413505438174, 0.04099820677134554]","[array([0.04225903]), array([0.04037038])]","[0.031782394331663084, 0.035891197166268096]","[array([19.92673129]), array([19.9249325])]","[19.92654738687497, 19.92827369340489]","[array([25.40000293]), array([25.40000244])]","[25.400000000005818, 25.40000000000291]"
"[array([0.03985718]), array([0.04001435])]","[0.04099820677134554, 0.04049910337519537]","[array([0.04658709]), array([0.04757978])]","[0.035891197166268096, 0.04294559858277025]","[array([19.91724568]), array([19.92890616])]","[19.92827369340489, 19.9241368467234]","[array([25.40000203]), array([25.40000169])]","[25.40000000000291, 25.400000000001455]"
"[array([0.0400639]), array([0.0394063])]","[0.04049910337519537, 0.040249551677120285]","[array([0.04719604]), array([0.03635457])]","[0.04294559858277025, 0.041472799291821676]","[array([19.9237274]), array([19.92589361])]","[19.9241368467234, 19.922068423324447]","[array([25.40000141]), array([25.40000118])]","[25.400000000001455, 25.400000000000727]"
"[array([0.03924055]), array([0.04050904])]","[0.040249551677120285, 0.040124775857186594]","[array([0.03589674]), array([0.03689599])]","[0.041472799291821676, 0.040736399646347385]","[array([19.92497694]), array([19.92486935])]","[19.922068423324447, 19.92103421168318]","[array([25.40000098]), array([25.40000082])]","[25.400000000000727, 25.40000000000036]"
"[array([0.04102521]), array([0.0410813])]","[0.040124775857186594, 0.040062387918115894]","[array([0.03839611]), array([0.03665724])]","[0.040736399646347385, 0.04536819982280989]","[array([19.92616244]), array([19.92428455])]","[19.92103421168318, 19.920517105862544]","[array([25.40000068]), array([25.40000057])]","[25.40000000000036, 25.40000000000018]"
"[array([0.04111252]), array([0.04040471])]","[0.040062387918115894, 0.0400311939776844]","[array([0.03861235]), array([0.03899115])]","[0.04536819982280989, 0.042684099911841494]","[array([19.9227938]), array([19.92207981])]","[19.920517105862544, 19.92025855289402]","[array([25.40000047]), array([25.40000039])]","[25.40000000000018, 25.40000000000009]"
"[array([0.04023651]), array([0.04027444])]","[0.0400311939776844, 0.0400155969783648]","[array([0.04085935]), array([0.04051846])]","[0.042684099911841494, 0.0413420499563573]","[array([19.92137863]), array([19.92101526])]","[19.92025855289402, 19.92512927647262]","[array([25.40000033]), array([25.40000027])]","[25.40000000000009, 25.400000000000045]"
"[array([0.04028048]), array([0.04010153])]","[0.0400155969783648, 0.055007798492674856]","[array([0.04039482]), array([0.04180747])]","[0.0413420499563573, 0.0656710249782514]","[array([19.92068145]), array([19.92051469])]","[19.92512927647262, 19.88256463822001]","[array([25.40000023]), array([25.40000019])]","[25.400000000000045, 25.40000000000002]"
"[array([0.04005356]), array([0.04005045])]","[0.055007798492674856, 0.057503899245173226]","[array([0.04311361]), array([0.04133713])]","[0.0656710249782514, 0.0578355124887619]","[array([19.92034309]), array([19.92506229])]","[19.88256463822001, 19.88628231911699]","[array([25.40000016]), array([25.40000013])]","[25.40000000000002, 25.40000000000001]"
"[array([0.04003962]), array([0.04294167])]","[0.057503899245173226, 0.04875194961210921]","[array([0.04005534]), array([0.04288779])]","[0.0578355124887619, 0.05391775624401715]","[array([19.99577915]), array([19.94721238])]","[19.88628231911699, 19.903141159579448]","[array([25.40000011]), array([25.40000009])]","[25.40000000000001, 25.400000000000006]"
"[array([0.04823262]), array([0.0482685])]","[0.04875194961210921, 0.04437597482468106]","[array([0.03982508]), array([0.05482475])]","[0.05391775624401715, 0.05195887812164478]","[array([19.89208029]), array([19.88872118])]","[19.903141159579448, 19.91157057975247]","[array([25.40000008]), array([25.40000006])]","[25.400000000000006, 25.400000000000002]"
"[array([0.0482782]), array([0.04912133])]","[0.04437597482468106, 0.04718798740651973]","[array([0.0502532]), array([0.05835214])]","[0.05195887812164478, 0.04597943906125894]","[array([19.88834704]), array([19.89497876])]","[19.91157057975247, 19.91578528989719]","[array([25.40000005]), array([25.40000004])]","[25.400000000000002, 25.4]"
"[array([0.05144752]), array([0.05099883])]","[0.04718798740651973, 0.04859399369743907]","[array([0.05778521]), array([0.0588508])]","[0.04597943906125894, 0.04298971953106602]","[array([19.89119143]), array([19.89654931])]","[19.91578528989719, 19.917892644969548]","[array([25.40000004]), array([25.40000003])]","[25.4, 25.35]"
"[array([0.05088485]), array([0.04941291])]","[0.04859399369743907, 0.044296996838242134]","[array([0.05952233]), array([0.05235704])]","[0.04298971953106602, 0.046494859765169205]","[array([19.90216037]), array([19.91255307])]","[19.917892644969548, 19.918946322447518]","[array([25.40000003]), array([25.40000002])]","[25.35, 25.375]"
"[array([0.04821694]), array([0.05182284])]","[0.044296996838242134, 0.04214849843774752]","[array([0.05436373]), array([0.05105181])]","[0.046494859765169205, 0.053247429883239404]","[array([19.91010584]), array([19.91506275])]","[19.918946322447518, 19.9094731612354]","[array([25.40000002]), array([25.39795118])]","[25.375, 25.3875]"
"[array([0.0486706]), array([0.04821583])]","[0.04214849843774752, 0.03607424920373976]","[array([0.04567601]), array([0.04803374])]","[0.053247429883239404, 0.0416237149410376]","[array([19.9157605]), array([19.91715308])]","[19.9094731612354, 19.934736580599072]","[array([25.39730412]), array([25.39659015])]","[25.3875, 25.393749999999997]"
"[array([0.04876652]), array([0.04739647])]","[0.03607424920373976, 0.03303712461583968]","[array([0.04600283]), array([0.04743306])]","[0.0416237149410376, 0.0508118574711736]","[array([19.91778938]), array([19.91520144])]","[19.934736580599072, 19.92736829032049]","[array([25.39629529]), array([25.3971965])]","[25.393749999999997, 25.396874999999998]"
"[array([0.04634896]), array([0.04763191])]","[0.03303712461583968, 0.036518562297442436]","[array([0.04767448]), array([0.04599601])]","[0.0508118574711736, 0.050405928735222996]","[array([19.9146745]), array([19.91849353])]","[19.92736829032049, 19.918684145176545]","[array([25.39770794]), array([25.39673339])]","[25.396874999999998, 25.3984375]"
"[array([0.04846982]), array([0.04224161])]","[0.036518562297442436, 0.05325928115221367]","[array([0.04652691]), array([0.04441868])]","[0.050405928735222996, 0.045202964366229045]","[array([19.91191935]), array([19.927404])]","[19.918684145176545, 19.91434207254636]","[array([25.39621631]), array([25.39501587])]","[25.3984375, 25.39921875]"
"[array([0.04039907]), array([0.03877172])]","[0.05325928115221367, 0.05162964057028603]","[array([0.04769087]), array([0.05111448])]","[0.045202964366229045, 0.04260148218355107]","[array([19.91991019]), array([19.92928637])]","[19.91434207254636, 19.917171036294135]","[array([25.39464571]), array([25.39512408])]","[25.39921875, 25.399609374999997]"
"[array([0.03454787]), array([0.04033225])]","[0.05162964057028603, 0.050814820279322215]","[array([0.04833591]), array([0.04544157])]","[0.04260148218355107, 0.05130074109243034]","[array([19.93076786]), array([19.91560588])]","[19.917171036294135, 19.90858551815871]","[array([25.39527547]), array([25.39592297])]","[25.399609374999997, 25.399804687499998]"
"[array([0.04360491]), array([0.0488214])]","[0.050814820279322215, 0.04540741015828756]","[array([0.04271138]), array([0.04017564])]","[0.05130074109243034, 0.04565037054665172]","[array([19.91415664]), array([19.91632869])]","[19.90858551815871, 19.91429275910031]","[array([25.39631033]), array([25.39672669])]","[25.399804687499998, 25.39990234375]"
"[array([0.04858388]), array([0.04923691])]","[0.04540741015828756, 0.04770370507332298]","[array([0.04554529]), array([0.04389531])]","[0.04565037054665172, 0.04782518527296206]","[array([19.91500887]), array([19.91302618])]","[19.91429275910031, 19.907146379503587]","[array([25.39705117]), array([25.39834082])]","[25.39990234375, 25.399951171875]"
"[array([0.04965459]), array([0.04999162])]","[0.04770370507332298, 0.04385185252618409]","[array([0.04486748]), array([0.04921108])]","[0.04782518527296206, 0.038912592635898934]","[array([19.91522722]), array([19.91673914])]","[19.907146379503587, 19.933573189791375]","[array([25.39850815]), array([25.39916214])]","[25.399951171875, 25.399975585937497]"
"[array([0.04674822]), array([0.04803928])]","[0.04385185252618409, 0.0419259262817185]","[array([0.048766]), array([0.04727055])]","[0.038912592635898934, 0.049456296318604265]","[array([19.9174753]), array([19.90827782])]","[19.933573189791375, 19.926786594858434]","[array([25.39924766]), array([25.39957803])]","[25.399975585937497, 25.399987792968748]"
"[array([0.05007748]), array([0.04795846])]","[0.0419259262817185, 0.04096296313038185]","[array([0.05346549]), array([0.0521722])]","[0.049456296318604265, 0.049728148158938335]","[array([19.90920736]), array([19.92356411])]","[19.926786594858434, 19.923393297450172]","[array([25.39962147]), array([25.39978789])]","[25.399987792968748, 25.399993896484375]"
"[array([0.04716834]), array([0.04769298])]","[0.04096296313038185, 0.045481481559370124]","[array([0.05230192]), array([0.04647754])]","[0.049728148158938335, 0.04486407407990572]","[array([19.91520613]), array([19.92645645])]","[19.923393297450172, 19.916696648741386]","[array([25.39980986]), array([25.39989353])]","[25.399993896484375, 25.399996948242187]"
"[array([0.0465683]), array([0.04333])]","[0.045481481559370124, 0.04774074077386426]","[array([0.05047563]), array([0.04615759])]","[0.04486407407990572, 0.04743203703958906]","[array([19.92350177]), array([19.92656214])]","[19.916696648741386, 19.918348324333436]","[array([25.39990461]), array([25.39994661])]","[25.399996948242187, 25.39999847412109]"
"[array([0.04312253]), array([0.04441155])]","[0.04774074077386426, 0.03887037040090193]","[array([0.05019956]), array([0.04859337])]","[0.04743203703958906, 0.05371601852044933]","[array([19.92251393]), array([19.92782658])]","[19.918348324333436, 19.919174162187673]","[array([25.39995219]), array([25.39997325])]","[25.39999847412109, 25.399999237060545]"
"[array([0.04459463]), array([0.04351282])]","[0.03887037040090193, 0.04443518519463016]","[array([0.04615063]), array([0.04787347])]","[0.05371601852044933, 0.051858009259860866]","[array([19.91809999]), array([19.92159633])]","[19.919174162187673, 19.914587081110135]","[array([25.39997605]), array([25.3999866])]","[25.399999237060545, 25.399999618530273]"
"[array([0.04540925]), array([0.04427965])]","[0.04443518519463016, 0.04221759258683768]","[array([0.04466892]), array([0.04726359])]","[0.051858009259860866, 0.050929004629566635]","[array([19.92400635]), array([19.92163647])]","[19.914587081110135, 19.91729354051781]","[array([25.39998801]), array([25.39999329])]","[25.399999618530273, 25.399999809265136]"
"[array([0.04279572]), array([0.04233244])]","[0.04221759258683768, 0.041108796312045295]","[array([0.05007693]), array([0.04688704])]","[0.050929004629566635, 0.05046450231441951]","[array([19.92105462]), array([19.9138007])]","[19.91729354051781, 19.91864677027986]","[array([25.399994]), array([25.39999664])]","[25.399999809265136, 25.399999904632566]"
"[array([0.04220593]), array([0.03959164])]","[0.041108796312045295, 0.04055439814554525]","[array([0.05116402]), array([0.04717006])]","[0.05046450231441951, 0.06023225115706421]","[array([19.91368933]), array([19.91962466])]","[19.91864677027986, 19.909323385151573]","[array([25.399997]), array([25.39999832])]","[25.399999904632566, 25.399999952316282]"
"[array([0.04154621]), array([0.04185371])]","[0.04055439814554525, 0.04527719906695182]","[array([0.04798624]), array([0.04787639])]","[0.06023225115706421, 0.045116125579769004]","[array([19.92000714]), array([19.91848324])]","[19.909323385151573, 19.909661692533877]","[array([25.3999985]), array([25.39999916])]","[25.399999952316282, 25.399999976158142]"
"[array([0.04221577]), array([0.04278312])]","[0.04527719906695182, 0.03763859954744571]","[array([0.04777307]), array([0.05113786])]","[0.045116125579769004, 0.0525580627887203]","[array([19.91545744]), array([19.91407375])]","[19.909661692533877, 19.91483084628789]","[array([25.39999925]), array([25.39999958])]","[25.399999976158142, 25.39999998807907]"
"[array([0.04309761]), array([0.04654527])]","[0.03763859954744571, 0.038819299763245455]","[array([0.05190704]), array([0.04912804])]","[0.0525580627887203, 0.05127903139399635]","[array([19.91414646]), array([19.91200493])]","[19.91483084628789, 19.9174154231649]","[array([25.39999962]), array([25.39999979])]","[25.39999998807907, 25.399999994039533]"
"[array([0.04155893]), array([0.04292265])]","[0.038819299763245455, 0.03440964989559253]","[array([0.04959549]), array([0.05660079])]","[0.05127903139399635, 0.05563951569765298]","[array([19.9109974]), array([19.91338256])]","[19.9174154231649, 19.91370771154054]","[array([25.39999981]), array([25.39999989])]","[25.399999994039533, 25.399999997019766]"
"[array([0.03800146]), array([0.03847695])]","[0.03440964989559253, 0.042204824941975465]","[array([0.04699858]), array([0.04707834])]","[0.05563951569765298, 0.052819757848462684]","[array([19.91382674]), array([19.91593438])]","[19.91370771154054, 19.916853855791224]","[array([25.39999991]), array([25.39999995])]","[25.399999997019766, 25.399999998509884]"
"[array([0.0386275]), array([0.03825981])]","[0.042204824941975465, 0.04610241246516693]","[array([0.04710638]), array([0.0529754])]","[0.052819757848462684, 0.04640987892466789]","[array([19.91176949]), array([19.91452711])]","[19.916853855791224, 19.913426927911914]","[array([25.39999995]), array([25.39999997])]","[25.399999998509884, 25.449999999254942]"
"[array([0.0373201]), array([0.03887583])]","[0.04610241246516693, 0.04805120622676266]","[array([0.05250068]), array([0.0582464])]","[0.04640987892466789, 0.0432049394627705]","[array([19.91493621]), array([19.9145778])]","[19.913426927911914, 19.916713463918704]","[array([25.39999998]), array([25.39999999])]","[25.449999999254942, 25.47499999962747]"
"[array([0.04006592]), array([0.04016359])]","[0.04805120622676266, 0.04402560313200778]","[array([0.0571719]), array([0.05650154])]","[0.0432049394627705, 0.05160246973022105]","[array([19.91444568]), array([19.91442961])]","[19.916713463918704, 19.913356731975654]","[array([25.39999999]), array([25.41694514])]","[25.47499999962747, 25.487499999813735]"
"[array([0.04018844]), array([0.04239021])]","[0.04402560313200778, 0.04201280155552649]","[array([0.05605643]), array([0.04853829])]","[0.05160246973022105, 0.050801234866565674]","[array([19.91442552]), array([19.91421427])]","[19.913356731975654, 19.911678366004125]","[array([25.4061857]), array([25.42174446])]","[25.487499999813735, 25.493749999906868]"
"[array([0.04534771]), array([0.04518065])]","[0.04201280155552649, 0.04600640077194244]","[array([0.04824038]), array([0.04519592])]","[0.050801234866565674, 0.04540061743190039]","[array([19.91413377]), array([19.91422656])]","[19.911678366004125, 19.915839183023017]","[array([25.42660185]), array([25.44712768])]","[25.493749999906868, 25.446874999953433]"
"[array([0.0451307]), array([0.04502882])]","[0.04600640077194244, 0.04800320038015042]","[array([0.04651499]), array([0.04589962])]","[0.04540061743190039, 0.04770030871740534]","[array([19.9142503]), array([19.91316021])]","[19.915839183023017, 19.9129195914696]","[array([25.44564873]), array([25.45941828])]","[25.446874999953433, 25.423437499976714]"
"[array([0.045003]), array([0.04504223])]","[0.04800320038015042, 0.05400160021801486]","[array([0.04569656]), array([0.04363608])]","[0.04770030871740534, 0.04385015435732022]","[array([19.91121356]), array([19.91232572])]","[19.9129195914696, 19.906459795746443]","[array([25.46603088]), array([25.479883])]","[25.423437499976714, 25.411718749988356]"
"[array([0.04505469]), array([0.04428463])]","[0.05400160021801486, 0.052000800103186626]","[array([0.04668948]), array([0.05252354])]","[0.04385015435732022, 0.04692507718011526]","[array([19.91308051]), array([19.91274082])]","[19.906459795746443, 19.90822989788952]","[array([25.48620983]), array([25.50080996])]","[25.411718749988356, 25.40585937499418]"
"[array([0.04594646]), array([0.0506094])]","[0.052000800103186626, 0.041000400036459314]","[array([0.04646945]), array([0.04145298])]","[0.04692507718011526, 0.03846253858947553]","[array([19.91032588]), array([19.90942183])]","[19.90822989788952, 19.92911494892148]","[array([25.50909275]), array([25.4937603])]","[25.40585937499418, 25.40292968749709]"
"[array([0.05090746]), array([0.05104035])]","[0.041000400036459314, 0.04050020003685611]","[array([0.04046869]), array([0.04415428])]","[0.03846253858947553, 0.039231269295174315]","[array([19.90969945]), array([19.91211986])]","[19.92911494892148, 19.91955747447704]","[array([25.49094826]), array([25.4746425])]","[25.40292968749709, 25.401464843748542]"
"[array([0.05107393]), array([0.04884988])]","[0.04050020003685611, 0.04025010000795065]","[array([0.04494745]), array([0.04567525])]","[0.039231269295174315, 0.03461563464700506]","[array([19.91308757]), array([19.9198164])]","[19.91955747447704, 19.939778737219893]","[array([25.46211969]), array([25.45013432])]","[25.401464843748542, 25.40073242187427]"
"[array([0.0499085]), array([0.04537693])]","[0.04025010000795065, 0.045125049998154525]","[array([0.04592218]), array([0.04051238])]","[0.03461563464700506, 0.03730781732393908]","[array([19.91879628]), array([19.91614108])]","[19.939778737219893, 19.924889368626246]","[array([25.45791207]), array([25.44591199])]","[25.40073242187427, 25.400366210937136]"
"[array([0.0413425]), array([0.04132225])]","[0.045125049998154525, 0.03756252501304706]","[array([0.03943199]), array([0.03790135])]","[0.03730781732393908, 0.03365390866138744]","[array([19.91712509]), array([19.92383223])]","[19.924889368626246, 19.937444684289844]","[array([25.45313806]), array([25.44176903])]","[25.400366210937136, 25.400183105468567]"
"[array([0.04130849]), array([0.04336568])]","[0.03756252501304706, 0.04878126250535933]","[array([0.03745126]), array([0.03641649])]","[0.03365390866138744, 0.03682695433113027]","[array([19.92571104]), array([19.9258494])]","[19.937444684289844, 19.92372234216122]","[array([25.44848387]), array([25.45643012])]","[25.400183105468567, 25.40009155273428]"
"[array([0.0433542]), array([0.03788939])]","[0.04878126250535933, 0.039390631237545666]","[array([0.03768925]), array([0.03588025])]","[0.03682695433113027, 0.028413477165783387]","[array([19.92588573]), array([19.93300992])]","[19.92372234216122, 19.941861171061984]","[array([25.44412988]), array([25.45141584])]","[25.40009155273428, 25.40004577636714]"
"[array([0.03652122]), array([0.03795705])]","[0.039390631237545666, 0.044695315612952036]","[array([0.03205589]), array([0.03374682])]","[0.028413477165783387, 0.044206738581727495]","[array([19.9292839]), array([19.92348738])]","[19.941861171061984, 19.92593058554729]","[array([25.44012826]), array([25.44678129])]","[25.40004577636714, 25.40002288818357]"
"[array([0.03859745]), array([0.04252099])]","[0.044695315612952036, 0.032347657815789216]","[array([0.03466915]), array([0.03549169])]","[0.044206738581727495, 0.032103369291082]","[array([19.9313414]), array([19.92766774])]","[19.92593058554729, 19.93796529280857]","[array([25.45454308]), array([25.44249118])]","[25.40002288818357, 25.400011444091785]"
"[array([0.03619766]), array([0.03860811])]","[0.032347657815789216, 0.04617382890673041]","[array([0.03576776]), array([0.03843192])]","[0.032103369291082, 0.03605168464597755]","[array([19.92975892]), array([19.92878742])]","[19.93796529280857, 19.923982646362376]","[array([25.44955538]), array([25.45780574])]","[25.400011444091785, 25.40000572204589]"
"[array([0.03973576]), array([0.04069258])]","[0.04617382890673041, 0.04308691447199166]","[array([0.0393683]), array([0.03689671])]","[0.03605168464597755, 0.038025842323425325]","[array([19.92268429]), array([19.9420362])]","[19.923982646362376, 19.9269913232068]","[array([25.44501963]), array([25.45251845])]","[25.40000572204589, 25.400002861022944]"
"[array([0.03987929]), array([0.03770565])]","[0.04308691447199166, 0.04154345722551843]","[array([0.03691672]), array([0.03835109])]","[0.038025842323425325, 0.04401292116134886]","[array([19.93489652]), array([19.92771991])]","[19.9269913232068, 19.9184956616197]","[array([25.440897]), array([25.43408308])]","[25.400002861022944, 25.400001430511473]"
"[array([0.03668575]), array([0.04048986])]","[0.04154345722551843, 0.030771728622072413]","[array([0.03620797]), array([0.03486456])]","[0.04401292116134886, 0.03700646058009233]","[array([19.92818338]), array([19.93025433])]","[19.9184956616197, 19.934247830786568]","[array([25.4284048]), array([25.42367179])]","[25.400001430511473, 25.400000715255736]"
"[array([0.03769723]), array([0.04051973])]","[0.030771728622072413, 0.04538586430987201]","[array([0.03709802]), array([0.03985146])]","[0.03700646058009233, 0.03850323029048272]","[array([19.93209175]), array([19.92124784])]","[19.934247830786568, 19.922123915409585]","[array([25.41972761]), array([25.41644024])]","[25.400000715255736, 25.400000357627867]"
"[array([0.04289757]), array([0.03939878])]","[0.04538586430987201, 0.0426929321444586]","[array([0.04203859]), array([0.04059675])]","[0.03850323029048272, 0.03425161514465926]","[array([19.92529214]), array([19.92526526])]","[19.922123915409585, 19.93606195768151]","[array([25.41370076]), array([25.41141759])]","[25.400000357627867, 25.400000178813933]"
"[array([0.0390499]), array([0.03640519])]","[0.0426929321444586, 0.0413464660617519]","[array([0.03807538]), array([0.03733742])]","[0.03425161514465926, 0.042125807573784785]","[array([19.92525834]), array([19.92283474])]","[19.93606195768151, 19.923030978857057]","[array([25.40951494]), array([25.40792926])]","[25.400000178813933, 25.400000089406966]"
"[array([0.03502467]), array([0.03985891])]","[0.0413464660617519, 0.040673233049502405]","[array([0.0400207]), array([0.03855474])]","[0.042125807573784785, 0.036062903786310295]","[array([19.91611116]), array([19.92145499])]","[19.923030978857057, 19.936515489405245]","[array([25.40660786]), array([25.40550662])]","[25.400000089406966, 25.400000044703482]"
"[array([0.03993041]), array([0.04240166])]","[0.040673233049502405, 0.0453366165189304]","[array([0.03813059]), array([0.03924259])]","[0.036062903786310295, 0.043031451892791346]","[array([19.9307189]), array([19.92496037])]","[19.936515489405245, 19.923257744718924]","[array([25.40458892]), array([25.40382414])]","[25.400000044703482, 25.40000002235174]"
"[array([0.04115154]), array([0.04112317])]","[0.0453366165189304, 0.0326683082687784]","[array([0.03965534]), array([0.03798203])]","[0.043031451892791346, 0.03651572594581357]","[array([19.92069078]), array([19.92559271])]","[19.923257744718924, 19.941628872340836]","[array([25.40318682]), array([25.4026557])]","[25.40000002235174, 25.40000001117587]"
"[array([0.04134473]), array([0.04117945])]","[0.0326683082687784, 0.046334154133225]","[array([0.03701079]), array([0.0398257])]","[0.03651572594581357, 0.03825786297334334]","[array([19.92560702]), array([19.92131469])]","[19.941628872340836, 19.92081443618206]","[array([25.4022131]), array([25.40184426])]","[25.40000001117587, 25.400000005587934]"
"[array([0.04112741]), array([0.04009339])]","[0.046334154133225, 0.0381670770514785]","[array([0.04110646]), array([0.03887292])]","[0.03825786297334334, 0.03412893148608957]","[array([19.92972048]), array([19.92959249])]","[19.92081443618206, 19.9404072180724]","[array([25.40153689]), array([25.40128075])]","[25.400000005587934, 25.400000002793966]"
"[array([0.03956514]), array([0.03787627])]","[0.0381670770514785, 0.04408353851991845]","[array([0.04014136]), array([0.03820819])]","[0.03412893148608957, 0.03706446574348134]","[array([19.9295539]), array([19.92014899])]","[19.9404072180724, 19.920203609047842]","[array([25.4010673]), array([25.40088942])]","[25.400000002793966, 25.400000001396982]"
"[array([0.03862109]), array([0.03569268])]","[0.04408353851991845, 0.057041769263451676]","[array([0.03716094]), array([0.03501907])]","[0.03706446574348134, 0.043532232871376864]","[array([19.93283877]), array([19.92806841])]","[19.920203609047842, 19.905101804530908]","[array([25.40074118]), array([25.40061765])]","[25.400000001396982, 25.40000000069849]"
"[array([0.03900024]), array([0.03839226])]","[0.057041769263451676, 0.04352088464569564]","[array([0.03172024]), array([0.03643549])]","[0.043532232871376864, 0.03676611643692533]","[array([19.919762]), array([19.92161213])]","[19.905101804530908, 19.932550902246827]","[array([25.40051471]), array([25.40042893])]","[25.40000000069849, 25.400000000349245]"
"[array([0.03810076]), array([0.05284438])]","[0.04352088464569564, 0.046760442317027015]","[array([0.03499863]), array([0.03733845])]","[0.03676611643692533, 0.03838305821708021]","[array([19.91725743]), array([19.90770259])]","[19.932550902246827, 19.921275451139714]","[array([25.40035744]), array([25.40029787])]","[25.400000000349245, 25.40000000017462]"
"[array([0.04230011]), array([0.05031255])]","[0.046760442317027015, 0.04338022114803611]","[array([0.03826996]), array([0.03830188])]","[0.03838305821708021, 0.054191529110213556]","[array([19.92562634]), array([19.91865566])]","[19.921275451139714, 19.9106377255815]","[array([25.40024822]), array([25.40020685])]","[25.40000000017462, 25.40000000008731]"
"[array([0.04284086]), array([0.04640637])]","[0.04338022114803611, 0.05169011057285386]","[array([0.03831027]), array([0.03730895])]","[0.054191529110213556, 0.04709576455372433]","[array([19.91789432]), array([19.91505183])]","[19.9106377255815, 19.91031886280705]","[array([25.40017238]), array([25.40014365])]","[25.40000000008731, 25.400000000043654]"
"[array([0.04872669]), array([0.04404862])]","[0.05169011057285386, 0.040845055300396726]","[array([0.0397624]), array([0.03828813])]","[0.04709576455372433, 0.05854788227671662]","[array([19.91555243]), array([19.91224979])]","[19.91031886280705, 19.910159431361613]","[array([25.40011971]), array([25.40009976])]","[25.400000000043654, 25.400000000021826]"
"[array([0.04521344]), array([0.04751646])]","[0.040845055300396726, 0.035422527635064364]","[array([0.04125359]), array([0.04489706])]","[0.05854788227671662, 0.05927394113901311]","[array([19.92474266]), array([19.91597771])]","[19.910159431361613, 19.91007971569711]","[array([25.40008313]), array([25.40006927])]","[25.400000000021826, 25.400000000010913]"
"[array([0.04738632]), array([0.04355174])]","[0.035422527635064364, 0.047711263816367984]","[array([0.03969531]), array([0.05263667])]","[0.05927394113901311, 0.054636970569142754]","[array([19.91632848]), array([19.91294954])]","[19.91007971569711, 19.910039857864852]","[array([25.40005773]), array([25.40004811])]","[25.400000000010913, 25.400000000005456]"
