cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.46139576]), array([7.40302778])]","[7.229548727092099, 7.329774363513453]","[array([1.44429492]), array([1.43346561])]","[1.49500040134616, 1.357500200673662]","[array([10.79951167]), array([10.83567931])]","[10.898092056312404, 10.8490460282959]","[array([54.79623934]), array([54.81477794])]","[55.09778971355149, 55.09889485677574]"
"[array([7.38016542]), array([7.44731228])]","[7.329774363513453, 7.2148871818032925]","[array([1.45033633]), array([1.43904665])]","[1.357500200673662, 1.3537501003397414]","[array([10.7616447]), array([10.91576195])]","[10.8490460282959, 10.944523014166576]","[array([54.8321268]), array([54.84903991])]","[55.09889485677574, 55.14944742838787]"
"[array([7.34630541]), array([7.31786109])]","[7.2148871818032925, 7.297443590903974]","[array([1.44162211]), array([1.39815592])]","[1.3537501003397414, 1.3218750501666694]","[array([10.88808725]), array([11.21272114])]","[10.944523014166576, 10.887261507120542]","[array([54.8648589]), array([54.91628385])]","[55.14944742838787, 55.17472371419394]"
"[array([7.32278002]), array([7.22275519])]","[7.297443590903974, 7.413721795407749]","[array([1.42860575]), array([1.41977476])]","[1.3218750501666694, 1.3459375250882823]","[array([11.03578354]), array([10.99176598])]","[10.887261507120542, 10.763630753392633]","[array([54.95633319]), array([54.96149692])]","[55.17472371419394, 55.187361857096974]"
"[array([7.29937663]), array([7.30019126])]","[7.413721795407749, 7.446860897752769]","[array([1.41744626]), array([1.41219955])]","[1.3459375250882823, 1.3029687625415218]","[array([10.90747395]), array([10.87126457])]","[10.763630753392633, 10.881815376696316]","[array([54.96617666]), array([54.9703545])]","[55.187361857096974, 55.19368092854849]"
"[array([7.29471014]), array([7.28156636])]","[7.446860897752769, 7.398430448864743]","[array([1.42430501]), array([1.39332709])]","[1.3029687625415218, 1.3614843812698878]","[array([10.90576547]), array([10.83699381])]","[10.881815376696316, 10.88590768841335]","[array([54.97407966]), array([54.98488959])]","[55.19368092854849, 55.196840464274246]"
"[array([7.27804359]), array([7.29513989])]","[7.398430448864743, 7.3892152244347]","[array([1.35791033]), array([1.33297423])]","[1.3614843812698878, 1.5157421906340707]","[array([10.86720982]), array([10.83289881])]","[10.88590768841335, 10.747953844141485]","[array([54.99491065]), array([55.00660993])]","[55.196840464274246, 55.198420232137124]"
"[array([7.30340568]), array([7.36053318])]","[7.3892152244347, 8.05460761220338]","[array([1.33385991]), array([1.3361835])]","[1.5157421906340707, 1.5028710953196547]","[array([10.82478309]), array([10.90973238])]","[10.747953844141485, 10.058976922126622]","[array([55.01753349]), array([55.02858502])]","[55.198420232137124, 55.24921011606856]"
"[array([7.39317179]), array([7.40004067])]","[8.05460761220338, 7.9923038061273015]","[array([1.3330469]), array([1.39586439])]","[1.5028710953196547, 1.4564355476615736]","[array([10.96265369]), array([10.87760908])]","[10.058976922126622, 10.064488460979492]","[array([55.03892314]), array([55.0736262])]","[55.24921011606856, 55.37460505803428]"
"[array([7.38875993]), array([7.57054457])]","[7.9923038061273015, 7.756151903014756]","[array([1.36870303]), array([1.47567399])]","[1.4564355476615736, 1.3682177738302048]","[array([10.85382812]), array([10.66033055])]","[10.064488460979492, 10.382244230582877]","[array([55.05786048]), array([55.062738])]","[55.37460505803428, 55.28730252901714]"
"[array([7.65391841]), array([7.61014038])]","[7.756151903014756, 7.538075951539975]","[array([1.50401289]), array([1.49180029])]","[1.3682177738302048, 1.3241088869145203]","[array([10.67250555]), array([10.2564139])]","[10.382244230582877, 10.636122115356631]","[array([55.06715216]), array([55.04171702])]","[55.28730252901714, 55.24365126450857]"
"[array([7.59226644]), array([7.59828233])]","[7.538075951539975, 7.4790379757327345]","[array([1.46758378]), array([1.4904327])]","[1.3241088869145203, 1.3620544434543498]","[array([10.53264773]), array([10.44105279])]","[10.636122115356631, 10.76806105763175]","[array([55.02039316]), array([55.02555496])]","[55.24365126450857, 55.22182563225429]"
"[array([7.60259297]), array([7.5742223])]","[7.4790379757327345, 7.384518987884993]","[array([1.49040794]), array([1.44037947])]","[1.3620544434543498, 1.4810272217300853]","[array([10.26547782]), array([10.15269157])]","[10.76806105763175, 10.769030528825187]","[array([55.03016299]), array([55.08009146])]","[55.22182563225429, 55.21091281612715]"
"[array([7.56271967]), array([7.59072283])]","[7.384518987884993, 7.292259493977421]","[array([1.42718766]), array([1.37640114])]","[1.4810272217300853, 1.4605136108662067]","[array([10.13976809]), array([10.42114102])]","[10.769030528825187, 10.869515264282208]","[array([55.11656467]), array([55.14113957])]","[55.21091281612715, 55.25545640806357]"
"[array([7.65976105]), array([7.57434881])]","[7.292259493977421, 7.1711297469537865]","[array([1.36086664]), array([1.32377694])]","[1.4605136108662067, 1.3452568054310663]","[array([10.40699993]), array([10.5644935])]","[10.869515264282208, 11.029757632345994]","[array([55.15907136]), array([55.16063454])]","[55.25545640806357, 55.27772820403179]"
"[array([7.53146827]), array([7.47592546])]","[7.1711297469537865, 7.2755648734792215]","[array([1.40356255]), array([1.45405873])]","[1.3452568054310663, 1.3026284027129138]","[array([10.66248577]), array([10.69601499])]","[11.029757632345994, 10.924878816089178]","[array([55.16199581]), array([55.09977085])]","[55.27772820403179, 55.28886410201589]"
"[array([7.50540853]), array([7.41084176])]","[7.2755648734792215, 7.287782436762894]","[array([1.46952307]), array([1.49521338])]","[1.3026284027129138, 1.286314201358494]","[array([10.72294234]), array([10.73679735])]","[10.924878816089178, 10.93743940790489]","[array([55.07833416]), array([55.08298996])]","[55.28886410201589, 55.294432051007945]"
"[array([7.38635241]), array([7.32199782])]","[7.287782436762894, 7.193891218369806]","[array([1.51664122]), array([1.41241687])]","[1.286314201358494, 1.2781571006812842]","[array([10.74363653]), array([10.89137204])]","[10.93743940790489, 11.073719704166649]","[array([55.08718822]), array([55.09770092])]","[55.294432051007945, 55.29721602550397]"
"[array([7.29169059]), array([7.18984951])]","[7.193891218369806, 7.276945609177918]","[array([1.44369518]), array([1.31337579])]","[1.2781571006812842, 1.3990785503354033]","[array([10.99247364]), array([10.99335055])]","[11.073719704166649, 10.946859851999506]","[array([55.10745975]), array([55.1185491])]","[55.29721602550397, 55.298608012751984]"
"[array([7.17226074]), array([7.20122605])]","[7.276945609177918, 7.518472804593616]","[array([1.31546871]), array([1.28916928])]","[1.3990785503354033, 1.4245392751735224]","[array([10.99362859]), array([10.91925714])]","[10.946859851999506, 10.74342992601838]","[array([55.12890666]), array([55.13930954])]","[55.298608012751984, 55.34930400637599]"
"[array([7.17732195]), array([7.25215598])]","[7.518472804593616, 8.219236402317762]","[array([1.31449228]), array([1.27394804])]","[1.4245392751735224, 1.5722696375873433]","[array([10.9798704]), array([10.98453047])]","[10.74342992601838, 9.731714962878804]","[array([55.14904181]), array([55.18161331])]","[55.34930400637599, 55.674652003187994]"
"[array([7.22796173]), array([7.22809466])]","[8.219236402317762, 9.419618201156553]","[array([1.34090556]), array([1.37114448])]","[1.5722696375873433, 1.8761348187901792]","[array([11.02007309]), array([10.84449064])]","[9.731714962878804, 8.20085748163498]","[array([55.16682383]), array([55.17090261])]","[55.674652003187994, 55.187326001594]"
"[array([7.22813986]), array([7.44343925])]","[9.419618201156553, 10.249809100557322]","[array([1.42726814]), array([1.47037638])]","[1.8761348187901792, 2.3580674093933434]","[array([10.83026054]), array([10.50676748])]","[8.20085748163498, 6.870428740603286]","[array([55.17458086]), array([55.09897355])]","[55.187326001594, 54.893663000797005]"
"[array([7.42003003]), array([7.907863])]","[10.249809100557322, 10.54990455026702]","[array([1.43395532]), array([1.67549007])]","[2.3580674093933434, 2.369033704699]","[array([10.60489541]), array([9.44096251])]","[6.870428740603286, 6.665214370515847]","[array([55.0472396]), array([54.98670367])]","[54.893663000797005, 55.0968315003985]"
"[array([7.88226405]), array([8.44439237])]","[10.54990455026702, 9.389952275124196]","[array([1.70508344]), array([1.8850283])]","[2.369033704699, 2.044516852350082]","[array([9.38128811]), array([8.33311752])]","[6.665214370515847, 8.167607185220671]","[array([54.94619818]), array([54.98410271])]","[55.0968315003985, 54.09841575019925]"
"[array([8.59302358]), array([9.39610898])]","[9.389952275124196, 8.749976137555112]","[array([1.7373349]), array([1.72002244])]","[2.044516852350082, 1.7822584261770782]","[array([7.35590336]), array([7.57689579])]","[8.167607185220671, 9.113803592638275]","[array([54.99771424]), array([55.12053314])]","[54.09841575019925, 53.59920787509962]"
"[array([9.46568748]), array([9.64506314])]","[8.749976137555112, 8.419988068819466]","[array([1.75319884]), array([1.86887414])]","[1.7822584261770782, 1.6261292130818452]","[array([7.60423112]), array([6.86087149])]","[9.113803592638275, 9.576901796337763]","[array([55.16384632]), array([55.17478671])]","[53.59920787509962, 53.39960393754981]"
"[array([10.31651736]), array([10.05264063])]","[8.419988068819466, 8.169994034372479]","[array([1.97951343]), array([2.03318013])]","[1.6261292130818452, 1.4280646065461613]","[array([7.23965016]), array([7.05206057])]","[9.576901796337763, 9.96845089810369]","[array([55.17946367]), array([55.19466777])]","[53.39960393754981, 53.29980196877491]"
"[array([9.48864306]), array([9.24305813])]","[8.169994034372479, 7.924997017211851]","[array([2.053901]), array([2.042274])]","[1.4280646065461613, 1.3990323032707523]","[array([6.98028079]), array([8.21074381])]","[9.96845089810369, 10.2492254489494]","[array([55.2025754]), array([55.22923407])]","[53.29980196877491, 53.24990098438745]"
"[array([9.06818496]), array([8.80237986])]","[7.924997017211851, 7.7424985085756575]","[array([2.03681276]), array([1.76086257])]","[1.3990323032707523, 1.4645161516347942]","[array([8.13782229]), array([8.80221806])]","[10.2492254489494, 10.3746127244747]","[array([55.01149297]), array([54.73412142])]","[53.24990098438745, 53.22495049219373]"
"[array([8.73367174]), array([8.48944712])]","[7.7424985085756575, 7.566249254294814]","[array([1.70969342]), array([1.57958542])]","[1.4645161516347942, 1.5322580758203075]","[array([9.0897564]), array([9.61194089])]","[10.3746127244747, 10.472306362386362]","[array([54.50975061]), array([54.2475768])]","[53.22495049219373, 53.212475246096865]"
"[array([8.42271226]), array([8.23395168])]","[7.566249254294814, 7.40312462714275]","[array([1.50254289]), array([1.43758127])]","[1.5322580758203075, 1.5061290379081167]","[array([9.69412685]), array([10.00575076])]","[10.472306362386362, 10.67115318101623]","[array([54.08214161]), array([53.90000409])]","[53.212475246096865, 53.20623762304844]"
"[array([8.19590405]), array([7.88802964])]","[7.40312462714275, 7.501562313617941]","[array([1.42258607]), array([1.45139273])]","[1.5061290379081167, 1.3880645189560954]","[array([10.0098273]), array([10.17020601])]","[10.67115318101623, 10.620576590657127]","[array([53.75875367]), array([55.00258004])]","[53.20623762304844, 53.25311881152422]"
"[array([7.78650191]), array([7.74185424])]","[7.501562313617941, 7.510781156760077]","[array([1.41505838]), array([1.44279563])]","[1.3880645189560954, 1.4040322594771746]","[array([10.24145197]), array([10.36108241])]","[10.620576590657127, 10.585288295235431]","[array([54.70904878]), array([54.4616045])]","[53.25311881152422, 53.32655940576211]"
"[array([7.72217266]), array([7.54877549])]","[7.510781156760077, 7.68539057843126]","[array([1.42164751]), array([1.4340909])]","[1.4040322594771746, 1.387016129736259]","[array([10.34566159]), array([10.33016455])]","[10.585288295235431, 10.422644147738787]","[array([54.25514694]), array([56.8367097])]","[53.32655940576211, 53.413279702881056]"
"[array([7.52448894]), array([7.42058864])]","[7.68539057843126, 7.8926952892039886]","[array([1.39691763]), array([1.45400551])]","[1.387016129736259, 1.4535080648701668]","[array([10.31771071]), array([10.25545873])]","[10.422644147738787, 10.216322073757635]","[array([56.23856736]), array([56.21634166])]","[53.413279702881056, 53.506639851440525]"
"[array([7.43795047]), array([7.51876493])]","[7.8926952892039886, 7.841347644562413]","[array([1.40372052]), array([1.39506774])]","[1.4535080648701668, 1.5567540324368296]","[array([10.03423669]), array([9.94069721])]","[10.216322073757635, 10.248161037009202]","[array([56.19430024]), array([56.16734102])]","[53.506639851440525, 53.50331992572026]"
"[array([7.55301169]), array([7.59522671])]","[7.841347644562413, 7.610673822283535]","[array([1.38812159]), array([1.41509406])]","[1.5567540324368296, 1.3933770162163777]","[array([9.56317474]), array([9.48387406])]","[10.248161037009202, 10.544080518430096]","[array([56.14067749]), array([56.11584614])]","[53.50331992572026, 53.50165996286013]"
"[array([7.57400741]), array([7.66817019])]","[7.610673822283535, 7.570336911155737]","[array([1.42117014]), array([1.4521479])]","[1.3933770162163777, 1.3166885081108082]","[array([9.4044186]), array([8.1678894])]","[10.544080518430096, 10.62204025907535]","[array([56.09129473]), array([56.07174092])]","[53.50165996286013, 53.500829981430066]"
"[array([7.65648394]), array([7.68077483])]","[7.570336911155737, 7.570168455610465]","[array([1.40254468]), array([1.40729384])]","[1.3166885081108082, 1.3233442540490012]","[array([8.42018256]), array([9.22958917])]","[10.62204025907535, 10.526020129621493]","[array([56.05234913]), array([55.63031778])]","[53.500829981430066, 53.50041499071503]"
"[array([7.70746278]), array([7.69507224])]","[7.570168455610465, 7.4200842277563375]","[array([1.40907379]), array([1.43256325])]","[1.3233442540490012, 1.2816721270271199]","[array([9.6723273]), array([10.04254971])]","[10.526020129621493, 10.708010064875939]","[array([55.27817615]), array([54.98402761])]","[53.50041499071503, 53.55020749535751]"
"[array([7.74850696]), array([7.68570186])]","[7.4200842277563375, 7.52004211387584]","[array([1.45500959]), array([1.325212])]","[1.2816721270271199, 1.4508360635112316]","[array([10.29286468]), array([10.31850255])]","[10.708010064875939, 10.599005032316898]","[array([54.73859086]), array([54.53363804])]","[53.55020749535751, 53.57510374767875]"
"[array([7.6161868]), array([7.58286228])]","[7.52004211387584, 7.480021056968188]","[array([1.3335099]), array([1.3133392])]","[1.4508360635112316, 1.4554180317588172]","[array([10.1050411]), array([10.27132733])]","[10.599005032316898, 10.61950251622364]","[array([56.95326965]), array([56.38442651])]","[53.57510374767875, 53.587551873839374]"
"[array([7.54367446]), array([7.5717651])]","[7.480021056968188, 7.440010528495735]","[array([1.31660402]), array([1.35955511])]","[1.4554180317588172, 1.3177090158759162]","[array([10.31328924]), array([10.53481216])]","[10.61950251622364, 10.754751258177013]","[array([55.90982195]), array([55.89177302])]","[53.587551873839374, 53.64377593691969]"
"[array([7.53953274]), array([7.51636013])]","[7.440010528495735, 7.535005264250196]","[array([1.32938925]), array([1.33817145])]","[1.3177090158759162, 1.298854507944652]","[array([10.63783069]), array([10.68650452])]","[10.754751258177013, 10.712375629051254]","[array([55.87387091]), array([55.4926251])]","[53.64377593691969, 53.67188796845984]"
"[array([7.57155463]), array([7.55595881])]","[7.535005264250196, 7.612502632097158]","[array([1.38485768]), array([1.36999708])]","[1.298854507944652, 1.3694272539662142]","[array([10.61653044]), array([10.64190314])]","[10.712375629051254, 10.55618781447906]","[array([55.47767335]), array([55.46360499])]","[53.67188796845984, 53.73594398422992]"
"[array([7.54626594]), array([7.48785443])]","[7.612502632097158, 7.496251316050907]","[array([1.36542521]), array([1.32046215])]","[1.3694272539662142, 1.3597136269860175]","[array([10.55717262]), array([10.74219054])]","[10.55618781447906, 10.798093907258156]","[array([55.44965278]), array([55.43216012])]","[53.73594398422992, 53.76797199211496]"
"[array([7.46891538]), array([7.47222549])]","[7.496251316050907, 7.478125658006827]","[array([1.33475124]), array([1.31182183])]","[1.3597136269860175, 1.4348568134903894]","[array([10.8260686]), array([10.73282545])]","[10.798093907258156, 10.754046953610452]","[array([55.41485542]), array([55.39849053])]","[53.76797199211496, 53.78398599605748]"
"[array([7.47339966]), array([7.53991081])]","[7.478125658006827, 7.869062829008071]","[array([1.33133122]), array([1.34155413])]","[1.4348568134903894, 1.437428406746359]","[array([10.68377109]), array([10.67641495])]","[10.754046953610452, 10.252023476805226]","[array([55.38230448]), array([55.36684607])]","[53.78398599605748, 53.79199299802874]"
"[array([7.6011466]), array([7.52700135])]","[7.869062829008071, 7.579531414522662]","[array([1.34841118]), array([1.40770993])]","[1.437428406746359, 1.3387142033757988]","[array([10.6745579]), array([10.66518864])]","[10.252023476805226, 10.62101173851437]","[array([55.35155854]), array([55.33941441])]","[53.79199299802874, 53.795996499014365]"
"[array([7.53338648]), array([7.65844003])]","[7.579531414522662, 7.569765707289271]","[array([1.38319692]), array([1.39343499])]","[1.3387142033757988, 1.3443571016835338]","[array([10.6310485]), array([10.66882342])]","[10.62101173851437, 10.6705058691268]","[array([55.32736881]), array([55.31755136])]","[53.795996499014365, 53.747998249507184]"
"[array([7.65494916]), array([7.78656475])]","[7.569765707289271, 7.684882853609711]","[array([1.38980539]), array([1.34215903])]","[1.3443571016835338, 1.3571785508467147]","[array([10.72843009]), array([10.68494488])]","[10.6705058691268, 10.550252934647219]","[array([55.30779748]), array([55.29809393])]","[53.747998249507184, 53.77399912475359]"
"[array([7.7830604]), array([7.73620089])]","[7.684882853609711, 7.512441426788557]","[array([1.34106531]), array([1.36737602])]","[1.3571785508467147, 1.488589275421029]","[array([10.62911395]), array([10.73949522])]","[10.550252934647219, 10.710126467379489]","[array([55.28845276]), array([55.27923754])]","[53.77399912475359, 53.78699956237679]"
"[array([7.62350291]), array([7.62294236])]","[7.512441426788557, 7.3962207134082485]","[array([1.38135231]), array([1.37843638])]","[1.488589275421029, 1.4542946377096415]","[array([10.80116053]), array([10.65991117])]","[10.710126467379489, 10.745063233587299]","[array([55.27008427]), array([55.26086489])]","[53.78699956237679, 53.793499781188395]"
"[array([7.62279709]), array([7.63161068])]","[7.3962207134082485, 7.538110356729735]","[array([1.37610108]), array([1.37064155])]","[1.4542946377096415, 1.3921473188556939]","[array([10.70016813]), array([10.50515966])]","[10.745063233587299, 10.652531616821589]","[array([55.25170699]), array([55.24029551])]","[53.793499781188395, 53.7967498905942]"
"[array([7.63902499]), array([7.6206529])]","[7.538110356729735, 7.349055178381166]","[array([1.36912424]), array([1.37369831])]","[1.3921473188556939, 1.36107365942872]","[array([10.54019317]), array([10.53747944])]","[10.652531616821589, 10.84626580842942]","[array([55.22897597]), array([55.21978372])]","[53.7967498905942, 53.848374945297095]"
"[array([7.61436789]), array([7.5666047])]","[7.349055178381166, 7.374527589144017]","[array([1.37559632]), array([1.38631802])]","[1.36107365942872, 1.330536829715815]","[array([10.5360344]), array([10.60324953])]","[10.84626580842942, 10.8881329040657]","[array([55.21065085]), array([55.20157428])]","[53.848374945297095, 53.87418747264854]"
"[array([7.47983309]), array([7.55460454])]","[7.374527589144017, 7.547263794616246]","[array([1.39161821]), array([1.40741891])]","[1.330536829715815, 1.4552684148587807]","[array([10.58173168]), array([10.6240179])]","[10.8881329040657, 10.66406645223774]","[array([55.19255602]), array([55.18236716])]","[53.87418747264854, 53.887093736324275]"
"[array([7.37019808]), array([7.36132086])]","[7.547263794616246, 7.413631897263885]","[array([1.40931585]), array([1.4224774])]","[1.4552684148587807, 1.3476342074247336]","[array([10.73819232]), array([10.70493633])]","[10.66406645223774, 10.847033226016425]","[array([55.17226363]), array([55.15983798])]","[53.887093736324275, 53.89354686816213]"
"[array([7.35836571]), array([7.4061126])]","[7.413631897263885, 7.31681594867618]","[array([1.39213786]), array([1.34081404])]","[1.3476342074247336, 1.3188171037164413]","[array([10.69258899]), array([10.7200445])]","[10.847033226016425, 10.903516612989588]","[array([55.14754974]), array([55.13778593])]","[53.89354686816213, 53.94677343408107]"
"[array([7.36400236]), array([7.35378973])]","[7.31681594867618, 7.448407974317135]","[array([1.38456856]), array([1.40428701])]","[1.3188171037164413, 1.4144085518556013]","[array([10.83466209]), array([10.83609858])]","[10.903516612989588, 10.721758306513419]","[array([55.12810135]), array([55.12020763])]","[53.94677343408107, 53.92338671704053]"
"[array([7.34907027]), array([7.35094085])]","[7.448407974317135, 7.4742039871585675]","[array([1.38014217]), array([1.35983101])]","[1.4144085518556013, 1.4172042759269274]","[array([10.83649379]), array([10.90876628])]","[10.721758306513419, 10.690879153331215]","[array([55.11236502]), array([55.10098516])]","[53.92338671704053, 53.91169335852027]"
"[array([7.35159906]), array([7.38876891])]","[7.4742039871585675, 7.25710199359791]","[array([1.36511301]), array([1.34787731])]","[1.4172042759269274, 1.3936021379684114]","[array([11.00213916]), array([10.91678118])]","[10.690879153331215, 10.860439576563161]","[array([55.08972962]), array([55.08112733])]","[53.91169335852027, 53.90584667926014]"
"[array([7.40790723]), array([7.42720799])]","[7.25710199359791, 7.303550996787314]","[array([1.36617358]), array([1.3583604])]","[1.3936021379684114, 1.37180106897984]","[array([10.8838974]), array([10.79312681])]","[10.860439576563161, 10.800219788393338]","[array([55.07259728]), array([55.06552961])]","[53.90584667926014, 53.95292333963007]"
"[array([7.42201069]), array([7.4538164])]","[7.303550996787314, 7.356775498409955]","[array([1.33975707]), array([1.34022727])]","[1.37180106897984, 1.5009005344922484]","[array([10.86834759]), array([10.77107861])]","[10.800219788393338, 10.735109894159416]","[array([55.05850897]), array([55.05123709])]","[53.95292333963007, 53.97646166981504]"
"[array([7.42861736]), array([7.35853115])]","[7.356775498409955, 7.378387749158412]","[array([1.34066411]), array([1.34392347])]","[1.5009005344922484, 1.4154502672469973]","[array([10.76766436]), array([10.74289365])]","[10.735109894159416, 10.797554947014516]","[array([55.04401227]), array([55.03576656])]","[53.97646166981504, 53.98823083490752]"
"[array([7.26950061]), array([7.2796524])]","[7.378387749158412, 7.249193874576878]","[array([1.34460914]), array([1.39285815])]","[1.4154502672469973, 1.3577251336176779]","[array([10.7913235]), array([10.78983642])]","[10.797554947014516, 10.913777473637644]","[array([55.02759011]), array([55.01773829])]","[53.98823083490752, 53.994115417453756]"
"[array([7.26389664]), array([7.30329095])]","[7.249193874576878, 7.509596937297752]","[array([1.38977103]), array([1.46611782])]","[1.3577251336176779, 1.3288625668102942]","[array([10.7894568]), array([10.73733404])]","[10.913777473637644, 10.651888736651184]","[array([55.00799763]), array([57.59883329])]","[53.994115417453756, 54.04705770872688]"
"[array([7.29193575]), array([7.35474056])]","[7.509596937297752, 7.524798468667502]","[array([1.4756083]), array([1.47485357])]","[1.3288625668102942, 1.4894312834095127]","[array([10.74552905]), array([10.72408303])]","[10.651888736651184, 10.605944368353532]","[array([57.57566964]), array([57.55267651])]","[54.04705770872688, 54.12352885436344]"
"[array([7.3648749]), array([7.31927012])]","[7.524798468667502, 7.567399234326766]","[array([1.47457788]), array([1.37511583])]","[1.4894312834095127, 1.3247156416992265]","[array([10.75381376]), array([10.85286136])]","[10.605944368353532, 10.702972184316465]","[array([57.52983096]), array([57.50755596])]","[54.12352885436344, 54.16176442718172]"
"[array([7.30642479]), array([7.36188353])]","[7.567399234326766, 7.4836996171750245]","[array([1.41995811]), array([1.35031685])]","[1.3247156416992265, 1.277357820854852]","[array([10.95301041]), array([10.7745658])]","[10.702972184316465, 10.796486091990595]","[array([57.48542567]), array([57.45962249])]","[54.16176442718172, 54.23088221359086]"
"[array([7.39342997]), array([7.51915383])]","[7.4836996171750245, 7.44684980860381]","[array([1.35027934]), array([1.42349393])]","[1.277357820854852, 1.3286789104224783]","[array([10.78114707]), array([10.7243332])]","[10.796486091990595, 10.758243046097743]","[array([57.43403182]), array([57.4088685])]","[54.23088221359086, 54.21544110679543]"
"[array([7.51708501]), array([7.53991877])]","[7.44684980860381, 8.118424904262323]","[array([1.33984506]), array([1.34966102])]","[1.3286789104224783, 1.5293394552164778]","[array([10.64671371]), array([10.63191922])]","[10.758243046097743, 9.909121523076811]","[array([57.38391115]), array([57.3595218])]","[54.21544110679543, 54.25772055339772]"
"[array([7.54733784]), array([7.4903112])]","[8.118424904262323, 8.134212452142803]","[array([1.35216069]), array([1.31609421])]","[1.5293394552164778, 1.469669727602709]","[array([10.62574004]), array([10.61835262])]","[9.909121523076811, 9.954560761538406]","[array([57.33533154]), array([57.31566141])]","[54.25772055339772, 54.57886027669886]"
"[array([7.42226972]), array([7.56551337])]","[8.134212452142803, 7.75710622607373]","[array([1.28826321]), array([1.39486958])]","[1.469669727602709, 1.3598348638013547]","[array([10.61130017]), array([10.64141831])]","[9.954560761538406, 10.352280380769203]","[array([57.29155742]), array([57.272105])]","[54.57886027669886, 54.489430138349434]"
"[array([7.467862]), array([7.48177629])]","[7.75710622607373, 7.773553113055492]","[array([1.3518126]), array([1.40515808])]","[1.3598348638013547, 1.3449174319015504]","[array([10.56181802]), array([10.14818615])]","[10.352280380769203, 10.336140190300782]","[array([57.25277825]), array([56.96581787])]","[54.489430138349434, 54.44471506917472]"
"[array([7.48834086]), array([7.77593541])]","[7.773553113055492, 7.60177655649515]","[array([1.40668242]), array([1.38578472])]","[1.3449174319015504, 1.3474587159536857]","[array([10.71169086]), array([10.66245098])]","[10.336140190300782, 10.50807009523421]","[array([56.70863312]), array([56.55594108])]","[54.44471506917472, 54.42235753458736]"
"[array([7.82389536]), array([7.71263351])]","[7.60177655649515, 7.465888278284828]","[array([1.40065815]), array([1.38310296])]","[1.3474587159536857, 1.393729357978007]","[array([10.62652529]), array([10.56976856])]","[10.50807009523421, 10.734035047598478]","[array([56.41505256]), array([56.40521967])]","[54.42235753458736, 54.41117876729368]"
"[array([7.8788675]), array([7.73003437])]","[7.465888278284828, 7.5429441391400855]","[array([1.3583468]), array([1.35469234])]","[1.393729357978007, 1.396864678986093]","[array([10.63200464]), array([10.62983099])]","[10.734035047598478, 10.722017523780615]","[array([56.39546232]), array([56.38359674])]","[54.41117876729368, 54.40558938364684]"
"[array([7.7581437]), array([7.74737554])]","[7.5429441391400855, 7.581472069567715]","[array([1.34728876]), array([1.34775335])]","[1.396864678986093, 1.5034323394933375]","[array([10.62817282]), array([10.56520172])]","[10.722017523780615, 10.606008761769235]","[array([56.37181088]), array([56.35948334])]","[54.40558938364684, 54.402794691823416]"
"[array([7.74293464]), array([7.58882154])]","[7.581472069567715, 7.3757360347466046]","[array([1.34790158]), array([1.37810929])]","[1.5034323394933375, 1.4217161697449225]","[array([10.56369722]), array([10.61534616])]","[10.606008761769235, 10.803004380884618]","[array([56.34723578]), array([56.33487098])]","[54.402794691823416, 54.401397345911704]"
"[array([7.64100877]), array([7.59708266])]","[7.3757360347466046, 7.257868017380288]","[array([1.37983116]), array([1.43486102])]","[1.4217161697449225, 1.3358580848724613]","[array([10.58921551]), array([10.63787357])]","[10.803004380884618, 10.826502190488874]","[array([56.32258571]), array([56.31030922])]","[54.401397345911704, 54.45069867295585]"
"[array([7.62178768]), array([7.53146519])]","[7.257868017380288, 7.393934008704114]","[array([1.39982661]), array([1.44117784])]","[1.3358580848724613, 1.397929042439432]","[array([10.65820886]), array([10.66615164])]","[10.826502190488874, 10.723251095300316]","[array([56.29811151]), array([56.28596399])]","[54.45069867295585, 54.475349336477926]"
"[array([7.53582115]), array([7.49539857])]","[7.393934008704114, 7.376967004345072]","[array([1.46119583]), array([1.52881535])]","[1.397929042439432, 1.4539645212170966]","[array([10.70082566]), array([10.71870608])]","[10.723251095300316, 10.741625547538401]","[array([56.27389439]), array([56.25969704])]","[54.475349336477926, 54.48767466823897]"
"[array([7.39216046]), array([7.28666196])]","[7.376967004345072, 7.298483502158566]","[array([1.52528237]), array([1.46004994])]","[1.4539645212170966, 1.3919822606094214]","[array([10.8594888]), array([10.83604058])]","[10.741625547538401, 10.90081277379714]","[array([56.24561478]), array([56.2280193])]","[54.48767466823897, 54.54383733411949]"
"[array([7.31860278]), array([7.31411418])]","[7.298483502158566, 7.369241751109551]","[array([1.38283619]), array([1.38416008])]","[1.3919822606094214, 1.3809911303023825]","[array([10.85430421]), array([10.82197313])]","[10.90081277379714, 10.865406386935824]","[array([56.21061073]), array([56.19711052])]","[54.54383733411949, 54.57191866705975]"
