cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.91843642]), array([4.89001846])]","[4.895706037305548, 4.957853018662087]","[array([0.90440002]), array([0.87512791])]","[0.8357418248166059, 0.902870912408885]","[array([11.11246948]), array([11.07402096])]","[11.170746175847217, 11.0553730881285]","[array([32.34694119]), array([32.4924921])]","[32.13025683211086, 31.61512841605543]"
"[array([4.91130656]), array([4.90763645])]","[4.957853018662087, 4.893926509251881]","[array([0.86113708]), array([0.85032791])]","[0.902870912408885, 0.901435456208808]","[array([11.15762869]), array([11.15541546])]","[11.0553730881285, 11.102686544250513]","[array([32.50282306]), array([32.35581081])]","[31.61512841605543, 31.357564208027718]"
"[array([4.91621609]), array([4.9076809])]","[4.893926509251881, 4.841963254644567]","[array([0.86688244]), array([0.86119552])]","[0.901435456208808, 0.8907177280994564]","[array([11.14698815]), array([11.18085676])]","[11.102686544250513, 11.151343271752728]","[array([32.39398181]), array([31.73437459])]","[31.357564208027718, 32.02878210401386]"
"[array([4.90755015]), array([4.95070331])]","[4.841963254644567, 4.905981627308313]","[array([0.87438042]), array([0.89169593])]","[0.8907177280994564, 0.9503588640543847]","[array([11.15993173]), array([11.06624394])]","[11.151343271752728, 11.015671635820484]","[array([31.37345]), array([31.67946644])]","[32.02878210401386, 31.56439105200693]"
"[array([4.95102298]), array([4.92296994])]","[4.905981627308313, 4.907990813728663]","[array([0.91571492]), array([0.90401842])]","[0.9503588640543847, 0.8651794320266103]","[array([11.09599538]), array([11.13570294])]","[11.015671635820484, 11.107835818003373]","[array([31.42291829]), array([31.33937278])]","[31.56439105200693, 31.332195526003467]"
"[array([4.87709632]), array([4.88226764])]","[4.907990813728663, 4.8889954068037955]","[array([0.89941652]), array([0.92043775])]","[0.8651794320266103, 0.8275897160101038]","[array([11.15050912]), array([11.05488621])]","[11.107835818003373, 11.168917909225204]","[array([31.35103695]), array([31.44772038])]","[31.332195526003467, 32.26609776300174]"
"[array([4.87030606]), array([4.90090228])]","[4.8889954068037955, 4.964497703420524]","[array([0.922788]), array([0.88603908])]","[0.8275897160101038, 0.8937948580082533]","[array([11.12638488]), array([11.04424236])]","[11.168917909225204, 11.059458954705734]","[array([31.07553274]), array([31.62457204])]","[32.26609776300174, 32.38304888150087]"
"[array([4.92018966]), array([4.88460726])]","[4.964497703420524, 4.897248851747515]","[array([0.91904205]), array([0.88915986])]","[0.8937948580082533, 0.8418974290009252]","[array([11.08317485]), array([11.14535788])]","[11.059458954705734, 11.174729477371493]","[array([31.32801509]), array([31.40620227])]","[32.38304888150087, 32.041524440750436]"
"[array([4.88311666]), array([4.88314557])]","[4.897248851747515, 4.883624425813221]","[array([0.87672242]), array([0.86984741])]","[0.8418974290009252, 0.8809487144995896]","[array([11.17670458]), array([11.19704923])]","[11.174729477371493, 11.157364738518108]","[array([31.98343366]), array([31.6529433])]","[32.041524440750436, 32.62076222037522]"
"[array([4.88315828]), array([4.94455388])]","[4.883624425813221, 5.016812212860044]","[array([0.85172554]), array([0.83226188])]","[0.8809487144995896, 0.910474357250959]","[array([11.16540974]), array([11.09885811])]","[11.157364738518108, 11.508682369426692]","[array([31.8473308]), array([32.43433321])]","[32.62076222037522, 32.01038111018761]"
"[array([4.91561489]), array([4.91291613])]","[5.016812212860044, 5.058406106476588]","[array([0.84313849]), array([0.85340272])]","[0.910474357250959, 0.9602371786301361]","[array([11.12812113]), array([11.19033246])]","[11.508682369426692, 11.669341184284939]","[array([32.714957]), array([32.34057552])]","[32.01038111018761, 31.555190555093805]"
"[array([4.91224036]), array([4.92309324])]","[5.058406106476588, 5.079203053284861]","[array([0.85858352]), array([0.88900028])]","[0.9602371786301361, 0.9151185893127398]","[array([11.1978467]), array([11.39405271])]","[11.669341184284939, 11.884670592421866]","[array([32.30644809]), array([31.92273211])]","[31.555190555093805, 31.9275952775469]"
"[array([4.89626241]), array([4.99278038])]","[5.079203053284861, 5.1496015266284605]","[array([0.89759377]), array([0.88645317])]","[0.9151185893127398, 0.9375592946522953]","[array([11.5073431]), array([11.68732618])]","[11.884670592421866, 11.827335295987414]","[array([31.18786218]), array([32.49045882])]","[31.9275952775469, 31.46379763877345]"
"[array([5.08897344]), array([5.06061398])]","[5.1496015266284605, 5.244800763239724]","[array([0.90282303]), array([0.90616598])]","[0.9375592946522953, 0.9887796473302222]","[array([11.75091813]), array([11.84927979])]","[11.827335295987414, 11.713667648273104]","[array([32.46476363]), array([31.82745046])]","[31.46379763877345, 31.181898819386724]"
"[array([5.10135966]), array([5.07550725])]","[5.244800763239724, 5.172400381666428]","[array([0.90749041]), array([0.90996729])]","[0.9887796473302222, 0.9443898236622007]","[array([11.88936981]), array([11.90911986])]","[11.713667648273104, 11.82183382398754]","[array([31.95169085]), array([32.49909824])]","[31.181898819386724, 31.890949409693363]"
"[array([5.06807894]), array([5.13848476])]","[5.172400381666428, 5.201200190823901]","[array([0.91688891]), array([0.90738845])]","[0.9443898236622007, 0.9521949118343018]","[array([11.86985718]), array([11.73764539])]","[11.82183382398754, 11.780916912105528]","[array([31.58942716]), array([31.21939136])]","[31.890949409693363, 32.14547470484668]"
"[array([5.14300018]), array([5.21633983])]","[5.201200190823901, 5.135600095444547]","[array([0.93753671]), array([0.94741827])]","[0.9521949118343018, 0.8960974559154047]","[array([11.84134223]), array([11.74419154])]","[11.780916912105528, 11.930458456090017]","[array([31.49371794]), array([31.26973544])]","[32.14547470484668, 32.12273735242334]"
"[array([5.18620732]), array([5.1585401])]","[5.135600095444547, 5.162800047694334]","[array([0.94302191]), array([0.93805792])]","[0.8960974559154047, 0.9680487279617769]","[array([11.76802117]), array([11.82035677])]","[11.930458456090017, 11.84522922793325]","[array([31.17300608]), array([31.37816202])]","[32.12273735242334, 31.611368676211672]"
"[array([5.16961164]), array([5.17674751])]","[5.162800047694334, 5.1064000238704494]","[array([0.9299785]), array([0.91258416])]","[0.9680487279617769, 0.9040243639791422]","[array([11.80641271]), array([11.88464066])]","[11.84522922793325, 11.96261461400388]","[array([31.60723113]), array([31.91846831])]","[31.611368676211672, 32.35568433810584]"
"[array([5.15531566]), array([5.13409059])]","[5.1064000238704494, 5.183200011939881]","[array([0.92232196]), array([0.94578148])]","[0.9040243639791422, 0.9170121819860787]","[array([11.83062091]), array([11.88383655])]","[11.96261461400388, 11.876307307020564]","[array([32.01891929]), array([32.16672891])]","[32.35568433810584, 31.72784216905292]"
"[array([5.12472605]), array([5.14663984])]","[5.183200011939881, 5.101600005979254]","[array([0.93497096]), array([0.96659313])]","[0.9170121819860787, 0.9885060909918753]","[array([11.92687193]), array([12.04053772])]","[11.876307307020564, 11.883153653342644]","[array([32.41207155]), array([32.01937807])]","[31.72784216905292, 31.41392108452646]"
"[array([5.1412442]), array([5.12251617])]","[5.101600005979254, 5.065800003003597]","[array([0.94586665]), array([0.93173805])]","[0.9885060909918753, 0.9792530454965197]","[array([11.88013886]), array([11.94560398])]","[11.883153653342644, 11.916576826764455]","[array([31.95274489]), array([31.6286308])]","[31.41392108452646, 31.456960542263232]"
"[array([5.13418327]), array([5.16003879])]","[5.065800003003597, 5.1179000014645455]","[array([0.93460356]), array([0.9416774])]","[0.9792530454965197, 1.0046265227476778]","[array([11.93988679]), array([11.86163551])]","[11.916576826764455, 11.843288413624371]","[array([32.02567865]), array([32.02855271])]","[31.456960542263232, 31.228480271131616]"
"[array([5.15209984]), array([5.12595994])]","[5.1179000014645455, 5.113950000783495]","[array([0.93670011]), array([0.97313108])]","[1.0046265227476778, 0.9273132613767493]","[array([11.91436577]), array([11.90845034])]","[11.843288413624371, 11.951644206607295]","[array([32.02939824]), array([31.7891134])]","[31.228480271131616, 31.864240135565808]"
"[array([5.10309103]), array([5.13652368])]","[5.113950000783495, 5.136975000349838]","[array([0.9907433]), array([0.97959629])]","[0.9273132613767493, 0.9786566306877926]","[array([11.90622979]), array([11.88713172])]","[11.951644206607295, 11.865822103434033]","[array([31.63597351]), array([31.18211779])]","[31.864240135565808, 32.182120067782904]"
"[array([5.09512234]), array([5.11359532])]","[5.136975000349838, 5.143487500128353]","[array([0.9792827]), array([0.94174462])]","[0.9786566306877926, 0.9293283153462246]","[array([11.88394114]), array([11.92063584])]","[11.865822103434033, 11.907911051344488]","[array([31.34879454]), array([31.60690878])]","[32.182120067782904, 32.69106003389145]"
"[array([5.12704759]), array([5.12088094])]","[5.143487500128353, 5.106743750096773]","[array([0.9502285]), array([0.93187366])]","[0.9293283153462246, 0.9296641576696199]","[array([12.08167194]), array([11.9578149])]","[11.907911051344488, 11.933955526119279]","[array([31.72820652]), array([32.40045697])]","[32.69106003389145, 32.045530016945726]"
"[array([5.12101869]), array([5.13069734])]","[5.106743750096773, 5.168371875039073]","[array([0.94428025]), array([0.94577231])]","[0.9296641576696199, 0.9248320788339368]","[array([11.63644441]), array([11.66328403])]","[11.933955526119279, 11.871977762854748]","[array([31.90510098]), array([32.11125077])]","[32.045530016945726, 31.572765008472864]"
"[array([5.15878429]), array([5.10045554])]","[5.168371875039073, 5.104185937538163]","[array([0.94614528]), array([0.95081663])]","[0.9248320788339368, 0.8974160394219161]","[array([11.68633189]), array([11.79468317])]","[11.871977762854748, 11.965988881222483]","[array([32.20249899]), array([31.63936222])]","[31.572765008472864, 31.93638250423643]"
"[array([5.1094163]), array([5.08922677])]","[5.104185937538163, 5.152092968745798]","[array([0.95082288]), array([0.91395064])]","[0.8974160394219161, 0.9537080197083387]","[array([11.89757597]), array([11.9276443])]","[11.965988881222483, 11.857994440611241]","[array([32.50755976]), array([32.30279261])]","[31.93638250423643, 31.518191252118214]"
"[array([5.07582398]), array([5.14763842])]","[5.152092968745798, 5.076046484372899]","[array([0.92710495]), array([0.91402776])]","[0.9537080197083387, 0.9368540098532963]","[array([11.91021729]), array([11.91598487])]","[11.857994440611241, 11.98399722047326]","[array([32.32493143]), array([31.85059314])]","[31.518191252118214, 32.60909562605911]"
"[array([5.11699999]), array([5.12474038])]","[5.076046484372899, 5.128023242153853]","[array([0.91304049]), array([0.9382933])]","[0.9368540098532963, 0.9584270049246109]","[array([11.91747243]), array([11.94699532])]","[11.98399722047326, 11.881998610367015]","[array([31.97538981]), array([32.48576572])]","[32.60909562605911, 31.804547813029554]"
"[array([5.14332753]), array([5.13641807])]","[5.128023242153853, 5.179011621067613]","[array([0.91451199]), array([0.93929656])]","[0.9584270049246109, 0.9492135024634696]","[array([11.97363991]), array([11.94003741])]","[11.881998610367015, 11.85599930522076]","[array([31.62049711]), array([31.57138456])]","[31.804547813029554, 30.752273906514777]"
"[array([5.12669461]), array([5.11304643])]","[5.179011621067613, 5.134505810575716]","[array([0.9515921]), array([0.94847909])]","[0.9492135024634696, 0.8946067512372645]","[array([11.97310455]), array([11.92074611])]","[11.85599930522076, 11.92799965261038]","[array([31.55164423]), array([31.26762749])]","[30.752273906514777, 31.626136953257387]"
"[array([5.09616405]), array([5.08522703])]","[5.134505810575716, 5.177252905273888]","[array([0.94651096]), array([0.95561179])]","[0.8946067512372645, 0.922303375617177]","[array([11.96483547]), array([11.88174104])]","[11.92799965261038, 11.853999825969915]","[array([32.15015178]), array([32.52990048])]","[31.626136953257387, 32.1130684766287]"
"[array([5.08079846]), array([5.1258344])]","[5.177252905273888, 5.0536264527207635]","[array([0.96764172]), array([0.94632416])]","[0.922303375617177, 0.9361516878071333]","[array([11.92505689]), array([11.91799298])]","[11.853999825969915, 11.971999913376113]","[array([32.87861953]), array([31.44193884])]","[32.1130684766287, 32.80653423831435]"
"[array([5.1915373]), array([5.18738793])]","[5.0536264527207635, 5.111813226323129]","[array([0.92175118]), array([0.90482165])]","[0.9361516878071333, 0.9730758439009473]","[array([11.91523854]), array([11.92028465])]","[11.971999913376113, 11.870999956464537]","[array([31.70471556]), array([31.77405181])]","[32.80653423831435, 32.00326711915717]"
"[array([5.19317956]), array([5.08641482])]","[5.111813226323129, 5.105906613091715]","[array([0.89951798]), array([0.93274936])]","[0.9730758439009473, 0.9815379219530931]","[array([11.89444439]), array([11.90635887])]","[11.870999956464537, 11.88049997806463]","[array([31.79425041]), array([31.80088995])]","[32.00326711915717, 31.551633559578587]"
"[array([5.10550092]), array([5.09016709])]","[5.105906613091715, 5.117953306606394]","[array([0.94556632]), array([0.94767587])]","[0.9815379219530931, 0.9207689609768376]","[array([11.94336299]), array([11.96642981])]","[11.88049997806463, 11.910249989237206]","[array([31.80321658]), array([32.31661195])]","[31.551633559578587, 31.675816779789294]"
"[array([5.04992778]), array([5.10960076])]","[5.117953306606394, 5.16397665328457]","[array([0.94821407]), array([0.97231399])]","[0.9207689609768376, 0.9203844804875456]","[array([11.91241564]), array([11.85744221])]","[11.910249989237206, 11.875124994544098]","[array([32.0111796]), array([31.55632645])]","[31.675816779789294, 31.387908389894648]"
"[array([5.10250398]), array([5.09942663])]","[5.16397665328457, 5.091988326651599]","[array([0.98217109]), array([0.94821027])]","[0.9203844804875456, 0.9001922402461011]","[array([11.91639259]), array([11.91294224])]","[11.875124994544098, 11.947562497514193]","[array([31.68588313]), array([31.46604933])]","[31.387908389894648, 32.043954194947325]"
"[array([5.09144836]), array([5.14438978])]","[5.091988326651599, 5.170994163325799]","[array([0.94930562]), array([0.94436946])]","[0.9001922402461011, 0.9200961201242148]","[array([11.91910643]), array([11.87971198])]","[11.947562497514193, 11.86378124842182]","[array([31.269503]), array([31.62598902])]","[32.043954194947325, 31.521977097473663]"
"[array([5.08938399]), array([5.14616076])]","[5.170994163325799, 5.185497081639617]","[array([0.94459227]), array([0.93285935])]","[0.9200961201242148, 0.9400480600580328]","[array([11.90744057]), array([11.96072117])]","[11.86378124842182, 11.851890624136404]","[array([31.75757927]), array([31.68484087])]","[31.521977097473663, 30.16098854873683]"
"[array([5.14964365]), array([5.1603347])]","[5.185497081639617, 5.157748540880345]","[array([0.92285904]), array([0.93224572])]","[0.9400480600580328, 0.8700240300304716]","[array([11.93267671]), array([11.96948173])]","[11.851890624136404, 11.945945312086828]","[array([31.45713873]), array([31.08956259])]","[30.16098854873683, 31.330494274368416]"
"[array([5.16342743]), array([5.22188565])]","[5.157748540880345, 5.178874270416889]","[array([0.92820338]), array([0.93643804])]","[0.8700240300304716, 0.9400120150126164]","[array([11.87406339]), array([11.84654656])]","[11.945945312086828, 11.857972656285558]","[array([32.0022953]), array([31.27543])]","[31.330494274368416, 31.91524713718421]"
"[array([5.22683776]), array([5.18364557])]","[5.178874270416889, 5.1394371351385955]","[array([0.93294729]), array([0.88574315])]","[0.9400120150126164, 0.8700060075077634]","[array([11.8929244]), array([11.87354686])]","[11.857972656285558, 11.973986328068273]","[array([31.70721185]), array([31.33668036])]","[31.91524713718421, 32.3576235685921]"
"[array([5.18977444]), array([5.18500387])]","[5.1394371351385955, 5.16971856766243]","[array([0.89221183]), array([0.92516466])]","[0.8700060075077634, 0.9050030037550458]","[array([11.94535486]), array([11.85944533])]","[11.973986328068273, 11.87699316416452]","[array([31.21247846]), array([32.04110426])]","[32.3576235685921, 31.728811784296052]"
"[array([5.18094199]), array([5.17002418])]","[5.16971856766243, 5.164859283789306]","[array([0.92480465]), array([0.91755407])]","[0.9050030037550458, 0.9075015018792691]","[array([11.9088072]), array([11.9146635])]","[11.87699316416452, 11.903496581933249]","[array([30.60697848]), array([31.42326406])]","[31.728811784296052, 31.414405892148025]"
"[array([5.18182069]), array([5.17705174])]","[5.164859283789306, 5.1324296419412185]","[array([0.94314016]), array([0.88472371])]","[0.9075015018792691, 0.9237507509335228]","[array([11.98634467]), array([11.62084439])]","[11.903496581933249, 11.91174829092937]","[array([31.70214408]), array([31.40913394])]","[31.414405892148025, 31.457202946074013]"
"[array([5.17211628]), array([5.17277826])]","[5.1324296419412185, 5.191214820970609]","[array([0.87681825]), array([0.90338277])]","[0.9237507509335228, 0.9518753754720001]","[array([11.82170319]), array([11.85373705])]","[11.91174829092937, 11.830874145464685]","[array([32.13804215]), array([31.76289537])]","[31.457202946074013, 31.278601473037007]"
"[array([5.173062]), array([5.15445111])]","[5.191214820970609, 5.120607410392173]","[array([0.9147873]), array([0.91278377])]","[0.9518753754720001, 0.905937687736291]","[array([11.899848]), array([11.92037097])]","[11.830874145464685, 11.950437072881353]","[array([31.33258551]), array([31.21682656])]","[31.278601473037007, 31.889300736518503]"
"[array([5.14717587]), array([5.15242876])]","[5.120607410392173, 5.185303705196087]","[array([0.90926569]), array([0.9217186])]","[0.905937687736291, 0.9379688438687276]","[array([11.92426816]), array([11.85459627])]","[11.950437072881353, 11.85521853632892]","[array([31.31739308]), array([31.34691315])]","[31.889300736518503, 31.444650368259254]"
"[array([5.14367838]), array([5.15846968])]","[5.185303705196087, 5.14265185264461]","[array([0.93479155]), array([0.91125667])]","[0.9379688438687276, 0.923984421928834]","[array([11.80530268]), array([11.88640418])]","[11.85521853632892, 11.917609268387977]","[array([31.35557402]), array([31.62589825])]","[31.444650368259254, 31.172325184129626]"
"[array([5.17009289]), array([5.16626773])]","[5.14265185264461, 5.136325926382841]","[array([0.90821656]), array([0.90631522])]","[0.923984421928834, 0.9169922109661632]","[array([11.88910943]), array([11.93198654])]","[11.917609268387977, 11.908804633914592]","[array([31.74685715]), array([32.20453025])]","[31.172325184129626, 31.886162592064814]"
"[array([5.16531268]), array([5.13332681])]","[5.136325926382841, 5.118162963121572]","[array([0.90539297]), array([0.92073766])]","[0.9169922109661632, 0.9984961054839547]","[array([11.92403506]), array([11.87691579])]","[11.908804633914592, 11.869402316994549]","[array([31.36845052]), array([31.11066034])]","[31.886162592064814, 32.09308129603241]"
"[array([5.1594509]), array([5.14694584])]","[5.118162963121572, 5.0640814815654425]","[array([0.93379763]), array([0.92196938])]","[0.9984961054839547, 0.9142480527428505]","[array([11.90183047]), array([11.95031592])]","[11.869402316994549, 11.979701158422769]","[array([31.19542283]), array([31.01932034])]","[32.09308129603241, 32.146540648016206]"
"[array([5.14921]), array([5.1281676])]","[5.0640814815654425, 5.112040740740811]","[array([0.92160248]), array([0.96405317])]","[0.9142480527428505, 0.9621240263688059]","[array([11.92082836]), array([11.86259189])]","[11.979701158422769, 11.889850579583914]","[array([31.47884045]), array([31.61889591])]","[32.146540648016206, 31.623270324008104]"
"[array([5.11306294]), array([5.08197922])]","[5.112040740740811, 4.9710203704076585]","[array([0.9658144]), array([0.98250786])]","[0.9621240263688059, 0.9360620131861491]","[array([12.00612601]), array([12.01635345])]","[11.889850579583914, 11.599925289587066]","[array([31.85099263]), array([32.00696188])]","[31.623270324008104, 31.911635162004053]"
"[array([5.10748727]), array([5.09453776])]","[4.9710203704076585, 4.970510185189859]","[array([0.96473967]), array([0.9791317])]","[0.9360620131861491, 0.9580310065910373]","[array([12.02324967]), array([11.95381248])]","[11.599925289587066, 11.279962644774908]","[array([32.0468345]), array([32.29777819])]","[31.911635162004053, 31.505817581002027]"
"[array([5.09261262]), array([5.05228698])]","[4.970510185189859, 4.865255092599586]","[array([0.96836435]), array([0.95664683])]","[0.9580310065910373, 0.9490155032966829]","[array([11.99319227]), array([11.66174621])]","[11.279962644774908, 11.194981322555092]","[array([31.94151787]), array([32.03792227])]","[31.505817581002027, 31.252908790501014]"
"[array([4.99667952]), array([4.99170969])]","[4.865255092599586, 4.857627546346359]","[array([0.97834873]), array([0.93609737])]","[0.9490155032966829, 0.8995077516512519]","[array([11.61279055]), array([11.42658295])]","[11.194981322555092, 11.182490661240294]","[array([32.06845666]), array([31.9899152])]","[31.252908790501014, 31.92645439525051]"
"[array([4.99033284]), array([4.94312604])]","[4.857627546346359, 4.8788137731266135]","[array([0.93424667]), array([0.94607156])]","[0.8995077516512519, 0.9447538758209693]","[array([11.49052069]), array([11.25993086])]","[11.182490661240294, 11.086245330266244]","[array([31.94720224]), array([32.07435474])]","[31.92645439525051, 32.263227197625255]"
"[array([4.9287555]), array([4.87936849])]","[4.8788137731266135, 5.374406886619186]","[array([0.97441146]), array([0.95893306])]","[0.9447538758209693, 0.9273769379122307]","[array([11.47060036]), array([11.24787856])]","[11.086245330266244, 10.818122665505651]","[array([31.5587734]), array([31.52859315])]","[32.263227197625255, 30.18161359881263]"
"[array([4.87700897]), array([4.87038059])]","[5.374406886619186, 3.297203443295623]","[array([0.94957935]), array([0.95991711])]","[0.9273769379122307, 0.5136884689590258]","[array([11.19081213]), array([11.10356309])]","[10.818122665505651, 12.909061332752826]","[array([31.30379329]), array([31.46911301])]","[30.18161359881263, 29.190806799406314]"
"[array([4.87732326]), array([5.01193675])]","[3.297203443295623, 1.668601721666438]","[array([0.97661648]), array([0.92406935])]","[0.5136884689590258, 0.28684423447834867]","[array([11.12596709]), array([10.92664215])]","[12.909061332752826, 14.169530666227402]","[array([31.57773546]), array([32.31131283])]","[29.190806799406314, 28.695403399703157]"
"[array([4.96579477]), array([3.87162109])]","[1.668601721666438, 0.9293008608052793]","[array([0.93800407]), array([0.89336617])]","[0.28684423447834867, 0.2384221172403385]","[array([10.7575506]), array([12.02719653])]","[14.169530666227402, 14.719765332890184]","[array([32.36415961]), array([31.9432893])]","[28.695403399703157, 28.79770169985158]"
"[array([3.74738558]), array([3.34097096])]","[0.9293008608052793, 1.109650430421266]","[array([0.88030531]), array([0.43795342])]","[0.2384221172403385, 0.20921105861667674]","[array([11.85515715]), array([13.69504619])]","[14.719765332890184, 8.869882666687236]","[array([30.98020105]), array([30.29388857])]","[28.79770169985158, 28.89885084992579]"
"[array([3.24014018]), array([2.41513822])]","[1.109650430421266, 2.189825215219946]","[array([0.28687934]), array([0.24392017])]","[0.20921105861667674, 0.1696055293106667]","[array([13.74944762]), array([14.63847213])]","[8.869882666687236, 5.089941333138727]","[array([30.0851006]), array([29.2074492])]","[28.89885084992579, 28.899425424962892]"
"[array([1.77081359]), array([1.2780417])]","[2.189825215219946, 2.9999126075214972]","[array([0.21708085]), array([0.19488206])]","[0.1696055293106667, 0.14980276465766165]","[array([14.58996555]), array([10.60820116])]","[5.089941333138727, 2.9999706666438692]","[array([28.79682554]), array([28.76790062])]","[28.899425424962892, 28.899712712481445]"
"[array([1.12159232]), array([1.06878139])]","[2.9999126075214972, 3.7549563037654052]","[array([0.17359745]), array([0.18242795])]","[0.14980276465766165, 0.12490138232446522]","[array([9.34839407]), array([7.01744347])]","[2.9999706666438692, 1.644985333340561]","[array([28.78761465]), array([28.82819301])]","[28.899712712481445, 28.899856356240722]"
"[array([1.55068899]), array([1.32964586])]","[3.7549563037654052, 4.112478151985148]","[array([0.20002268]), array([0.16940114])]","[0.12490138232446522, 0.12745069116456093]","[array([8.85405824]), array([4.53674353])]","[1.644985333340561, 0.9524926665585218]","[array([28.85585482]), array([28.87768175])]","[28.899856356240722, 28.899928178120362]"
"[array([1.241082]), array([3.72457746])]","[4.112478151985148, 3.856239075922725]","[array([0.15046049]), array([0.13983211])]","[0.12745069116456093, 0.14372534558402666]","[array([3.57848186]), array([2.43201107])]","[0.9524926665585218, 1.2262463332792608]","[array([28.88854807]), array([28.89412828])]","[28.899928178120362, 28.94996408906018]"
"[array([2.80679966]), array([3.84121082])]","[3.856239075922725, 6.348119538003272]","[array([0.13056385]), array([0.1284707])]","[0.14372534558402666, 0.12186267278764773]","[array([1.52020707]), array([1.1229617])]","[1.2262463332792608, 0.7081231668445214]","[array([28.89502287]), array([28.89743688])]","[28.94996408906018, 29.02498204453009]"
"[array([4.08867367]), array([3.83688695])]","[6.348119538003272, 7.834059768917816]","[array([0.12444327]), array([0.13621689])]","[0.12186267278764773, 0.11593133639411486]","[array([1.63092336]), array([0.89868584])]","[0.7081231668445214, 1.3340615834036342]","[array([28.89782296]), array([28.94224289])]","[29.02498204453009, 29.062491022265046]"
"[array([3.93041638]), array([3.90316234])]","[7.834059768917816, 10.082029884496162]","[array([0.13309719]), array([0.13082373])]","[0.11593133639411486, 0.08796566819589323]","[array([1.21622778]), array([1.16942565])]","[1.3340615834036342, 2.987030791534179]","[array([28.92854279]), array([28.91008042])]","[29.062491022265046, 29.081245511132522]"
"[array([4.76299468]), array([4.34755791])]","[10.082029884496162, 10.101014942303962]","[array([0.13045138]), array([0.12421272])]","[0.08796566819589323, 0.08398283409881971]","[array([1.09177958]), array([1.26720593])]","[2.987030791534179, 4.738515395878848]","[array([28.90297779]), array([28.96440992])]","[29.081245511132522, 29.09062275556626]"
"[array([4.17884911]), array([9.82257272])]","[10.101014942303962, 12.405507471133355]","[array([0.11859545]), array([0.11540835])]","[0.08398283409881971, 0.066991417050865]","[array([1.1533403]), array([2.38655665])]","[4.738515395878848, 3.7092576977904126]","[array([28.9718204]), array([29.02126778])]","[29.09062275556626, 29.095311377783133]"
"[array([6.39281144]), array([9.10510065])]","[12.405507471133355, 15.08775373557599]","[array([0.10195265]), array([0.09572296])]","[0.066991417050865, 0.05849570852688765]","[array([2.65665676]), array([4.08142314])]","[3.7092576977904126, 1.9796288488952063]","[array([29.03159287]), array([29.05900595])]","[29.095311377783133, 29.097655688891567]"
"[array([9.54205592]), array([11.34671195])]","[15.08775373557599, 16.42387686779265]","[array([0.08664942]), array([0.08761545])]","[0.05849570852688765, 0.054247854264898976]","[array([2.62828164]), array([3.84687551])]","[1.9796288488952063, 1.124814424689747]","[array([29.05915619]), array([29.07697058])]","[29.097655688891567, 29.098827844445786]"
"[array([10.00398559]), array([11.71723979])]","[16.42387686779265, 14.811938433873042]","[array([0.08793903]), array([0.06162273])]","[0.054247854264898976, 0.06712392713332259]","[array([4.41078962]), array([2.33828162])]","[1.124814424689747, 2.5174072124193794]","[array([29.08362081]), array([29.09002428])]","[29.098827844445786, 29.14941392222289]"
"[array([11.68473037]), array([13.90760945])]","[14.811938433873042, 15.695969216973774]","[array([0.0492047]), array([0.04469751])]","[0.06712392713332259, 0.0685619635628778]","[array([2.8700227]), array([1.66197488])]","[2.5174072124193794, 1.848703606060678]","[array([29.09139347]), array([29.09485469])]","[29.14941392222289, 29.224706961111444]"
"[array([15.16621763]), array([15.82893337])]","[15.695969216973774, 16.067984608458946]","[array([0.05229053]), array([0.05467932])]","[0.0685619635628778, 0.09428098177911055]","[array([1.21081896]), array([1.94453207])]","[1.848703606060678, 1.5093518029930861]","[array([29.09488299]), array([29.14149934])]","[29.224706961111444, 29.262353480555724]"
"[array([15.23619776]), array([15.24115332])]","[16.067984608458946, 16.568992304262068]","[array([0.05425942]), array([0.06996447])]","[0.09428098177911055, 0.07714049089566707]","[array([2.63434507]), array([1.93241641])]","[1.5093518029930861, 1.1196759017200604]","[array([29.12751565]), array([29.10906171])]","[29.262353480555724, 29.281176740277864]"
"[array([15.24270971]), array([15.40603633])]","[16.568992304262068, 15.699496152051871]","[array([0.06412163]), array([0.08343522])]","[0.07714049089566707, 0.06857024544666934]","[array([2.47931184]), array([1.61302211])]","[1.1196759017200604, 1.8598379506737657]","[array([29.10195486]), array([29.16380477])]","[29.281176740277864, 29.24058837013893]"
"[array([15.74745806]), array([16.09446296])]","[15.699496152051871, 14.339748076016622]","[array([0.07838604]), array([0.08187885])]","[0.06857024544666934, 0.08428512271896907]","[array([1.46713296]), array([1.28409349])]","[1.8598379506737657, 2.9199189755604005]","[array([29.17130994]), array([29.22096388])]","[29.24058837013893, 29.170294185069466]"
"[array([16.10405528]), array([16.02338974])]","[14.339748076016622, 14.409874037998998]","[array([0.09161593]), array([0.07127383])]","[0.08428512271896907, 0.06714256136093968]","[array([1.09332559]), array([1.47416366])]","[2.9199189755604005, 2.9199594877429473]","[array([29.23133576]), array([29.26109455])]","[29.170294185069466, 29.135147092534734]"
