cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([19.01206548]), array([19.06824374])]","[18.805584249793917, 18.872792124898123]","[array([0.07083163]), array([0.07153946])]","[0.06547088203279644, 0.06273544101614352]","[array([0.9193472]), array([0.88088714])]","[1.0632330022324974, 1.0066165011075174]","[array([30.92997559]), array([30.92046352])]","[30.70747563387281, 30.703737816936403]"
"[array([19.09529133]), array([19.04834495])]","[18.872792124898123, 18.971396062452555]","[array([0.07031475]), array([0.06597038])]","[0.06273544101614352, 0.06636772050883571]","[array([0.81010639]), array([0.86376096])]","[1.0066165011075174, 0.8933082505531766]","[array([30.9480713]), array([30.93410528])]","[30.703737816936403, 30.651868908468202]"
"[array([19.04304626]), array([18.87118789])]","[18.971396062452555, 18.950698031222785]","[array([0.06664324]), array([0.07214383])]","[0.06636772050883571, 0.053183860253944906]","[array([0.86856979]), array([0.98925189])]","[0.8933082505531766, 0.9066541252829912]","[array([30.92104953]), array([30.83608305])]","[30.651868908468202, 30.625934454234102]"
"[array([18.68983061]), array([18.72858361])]","[18.950698031222785, 18.86534901561081]","[array([0.06693199]), array([0.06997859])]","[0.053183860253944906, 0.05659193012671775]","[array([1.13900491]), array([1.13611644])]","[0.9066541252829912, 1.003327062644406]","[array([30.78519351]), array([30.78048494])]","[30.625934454234102, 30.612967227117053]"
"[array([18.73935725]), array([18.71605078])]","[18.86534901561081, 18.82767450780948]","[array([0.07030868]), array([0.07407794])]","[0.05659193012671775, 0.07329596506343163]","[array([1.13427177]), array([1.09329909])]","[1.003327062644406, 1.0466635313204566]","[array([30.77672216]), array([30.75115836])]","[30.612967227117053, 30.656483613558528]"
"[array([18.69308013]), array([18.84294562])]","[18.82767450780948, 18.818837253903574]","[array([0.07291191]), array([0.06483668])]","[0.07329596506343163, 0.07664798253167941]","[array([1.05651852]), array([1.03943802])]","[1.0466635313204566, 1.0533317656590642]","[array([30.712062]), array([30.74368241])]","[30.656483613558528, 30.678241806779262]"
"[array([18.8017273]), array([18.79224905])]","[18.818837253903574, 19.034418626951787]","[array([0.0603137]), array([0.0561189])]","[0.07664798253167941, 0.05832399126627626]","[array([1.00344901]), array([1.05360144])]","[1.0533317656590642, 0.8466658828219651]","[array([30.76254262]), array([30.79801534])]","[30.678241806779262, 30.68912090338963]"
"[array([18.78669063]), array([18.78413307])]","[19.034418626951787, 18.772209313480552]","[array([0.04801833]), array([0.0617029])]","[0.05832399126627626, 0.054161995632774323]","[array([1.06584379]), array([1.06451016])]","[0.8466658828219651, 1.1033329414185495]","[array([30.84074282]), array([30.8461183])]","[30.68912090338963, 30.694560451694812]"
"[array([18.78222992]), array([18.83374998])]","[18.772209313480552, 18.926104656733873]","[array([0.0566754]), array([0.02357152])]","[0.054161995632774323, 0.05208099781693282]","[array([1.06386605]), array([1.04307457])]","[1.1033329414185495, 0.9466664706987974]","[array([30.85133766]), array([30.8148668])]","[30.694560451694812, 30.647280225847407]"
"[array([18.92407673]), array([18.90709812])]","[18.926104656733873, 18.688052328372756]","[array([0.03739242]), array([0.04491884])]","[0.05208099781693282, 0.06104049890832086]","[array([1.01178665]), array([0.91429791])]","[0.9466664706987974, 1.1983332353552194]","[array([30.80516007]), array([30.78520365])]","[30.647280225847407, 30.673640112923703]"
"[array([18.90260392]), array([18.90318203])]","[18.688052328372756, 18.689026164187542]","[array([0.05169652]), array([0.04916268])]","[0.06104049890832086, 0.06552024945401488]","[array([0.81375657]), array([0.94899389])]","[1.1983332353552194, 1.139166617671207]","[array([30.76488676]), array([30.78489591])]","[30.673640112923703, 30.63682005646185]"
"[array([18.90332713]), array([18.83975174])]","[18.689026164187542, 18.84451308209377]","[array([0.0481615]), array([0.04546533])]","[0.06552024945401488, 0.06276012472675274]","[array([0.93806678]), array([0.87091807])]","[1.139166617671207, 1.0095833088379318]","[array([30.80607519]), array([30.8395256])]","[30.63682005646185, 30.668410028230923]"
"[array([18.84548973]), array([18.84364725])]","[18.84451308209377, 18.722256541049795]","[array([0.04320146]), array([0.0531106])]","[0.06276012472675274, 0.06638006236323082]","[array([0.95346436]), array([1.08540582])]","[1.0095833088379318, 1.1597916544178017]","[array([30.89631998]), array([30.79938694])]","[30.668410028230923, 30.634205014115462]"
"[array([18.84304421]), array([18.85414045])]","[18.722256541049795, 18.806128270517327]","[array([0.05578668]), array([0.05395663])]","[0.06638006236323082, 0.07319003118248851]","[array([1.18401553]), array([1.14572872])]","[1.1597916544178017, 1.0598958272193784]","[array([30.74172062]), array([30.77615904])]","[30.634205014115462, 30.61710250705773]"
"[array([18.85068925]), array([18.82078419])]","[18.806128270517327, 18.908064135263324]","[array([0.05200917]), array([0.06570545])]","[0.07319003118248851, 0.07159501559109871]","[array([1.10952405]), array([1.07080986])]","[1.0598958272193784, 0.9699479136120175]","[array([30.80300824]), array([30.74706979])]","[30.61710250705773, 30.658551253528863]"
"[array([19.10571041]), array([19.16676774])]","[18.908064135263324, 18.959032067636322]","[array([0.06578951]), array([0.07589822])]","[0.07159501559109871, 0.07079750779540381]","[array([0.5822034]), array([0.1992241])]","[0.9699479136120175, 0.9199739568036804]","[array([30.70842344]), array([30.67797214])]","[30.658551253528863, 30.629275626764432]"
"[array([19.23459144]), array([19.23273815])]","[18.959032067636322, 18.994516033817582]","[array([0.07524233]), array([0.06764074])]","[0.07079750779540381, 0.05539875389722895]","[array([-0.29748781]), array([0.05000721])]","[0.9199739568036804, 0.8949869783995119]","[array([30.68522959]), array([30.68491212])]","[30.629275626764432, 30.664637813382214]"
"[array([19.2310516]), array([19.20018914])]","[18.994516033817582, 18.89725801690297]","[array([0.06451249]), array([0.06533757])]","[0.05539875389722895, 0.05769937694926928]","[array([-0.10666762]), array([-0.37678701])]","[0.8949869783995119, 0.9624934891991739]","[array([30.68467448]), array([26.84296927])]","[30.664637813382214, 30.68231890669111]"
"[array([19.17473235]), array([19.15232596])]","[18.89725801690297, 18.97862900845032]","[array([0.06396999]), array([0.06710399])]","[0.05769937694926928, 0.06384968847448909]","[array([-0.02754651]), array([-0.33887212])]","[0.9624934891991739, 0.8812467445937662]","[array([26.25500177]), array([25.57347976])]","[30.68231890669111, 30.691159453345556]"
"[array([19.13803847]), array([19.121002])]","[18.97862900845032, 18.66431450422807]","[array([0.06861637]), array([0.06561375])]","[0.06384968847448909, 0.07192484423720814]","[array([-0.11497639]), array([0.12928135])]","[0.8812467445937662, 1.1806233723021218]","[array([24.78632387]), array([23.87585288])]","[30.691159453345556, 30.695579726672776]"
"[array([19.15260465]), array([19.10691123])]","[18.66431450422807, 18.722157252113455]","[array([0.064408]), array([0.06184747])]","[0.07192484423720814, 0.06096242211824027]","[array([0.24765679]), array([-0.05802895])]","[1.1806233723021218, 1.130311686144658]","[array([22.82426414]), array([21.60656605])]","[30.695579726672776, 30.69778986333639]"
"[array([19.01956314]), array([19.09447991])]","[18.722157252113455, 18.736078626056727]","[array([0.05830078]), array([0.05976042])]","[0.06096242211824027, 0.05548121105966579]","[array([-0.37659423]), array([-0.04378913])]","[1.130311686144658, 1.1601558430734933]","[array([20.20010861]), array([18.57404747])]","[30.69778986333639, 30.698894931668192]"
"[array([19.14299569]), array([18.75896393])]","[18.736078626056727, 18.948039313030108]","[array([0.07636507]), array([0.06795351])]","[0.05548121105966579, 0.0427406055292508]","[array([0.16393349]), array([0.60053142])]","[1.1601558430734933, 0.9750779215408212]","[array([16.69592098]), array([17.28907931])]","[30.698894931668192, 30.699447465834098]"
"[array([18.678048]), array([18.80206407])]","[18.948039313030108, 18.914019656517382]","[array([0.06423128]), array([0.06301626])]","[0.0427406055292508, 0.061370302764589]","[array([1.0689336]), array([1.07320548])]","[0.9750779215408212, 0.9725389607709927]","[array([17.85710444]), array([18.40117119])]","[30.699447465834098, 30.749723732917047]"
"[array([18.76509123]), array([18.8437094])]","[18.914019656517382, 18.74700982825229]","[array([0.06443312]), array([0.05722378])]","[0.061370302764589, 0.060685151382949304]","[array([1.07671873]), array([0.82751413])]","[0.9725389607709927, 1.1362694803796756]","[array([18.92218485]), array([17.09663084])]","[30.749723732917047, 30.674861866458524]"
"[array([18.77363335]), array([18.76350045])]","[18.74700982825229, 18.748504914126144]","[array([0.05020938]), array([0.04202985])]","[0.060685151382949304, 0.07034257569143826]","[array([0.86554483]), array([0.86874307])]","[1.1362694803796756, 1.1181347401927482]","[array([17.67297498]), array([18.22557034])]","[30.674861866458524, 30.63743093322926]"
"[array([18.75916677]), array([18.854852])]","[18.748504914126144, 18.834252457069475]","[array([0.03102515]), array([0.02450702])]","[0.07034257569143826, 0.06017128784535533]","[array([0.87067047]), array([0.92227077])]","[1.1181347401927482, 1.034067370102195]","[array([18.75474853]), array([16.90165054])]","[30.63743093322926, 30.61871546661463]"
"[array([18.92895966]), array([18.81949275])]","[18.834252457069475, 18.907126228525424]","[array([0.01832104]), array([0.04847838])]","[0.06017128784535533, 0.060085643922422965]","[array([0.97965952]), array([1.0562228])]","[1.034067370102195, 0.9770336850429484]","[array([17.48655095]), array([18.07297594])]","[30.61871546661463, 30.609357733307316]"
"[array([18.84642786]), array([18.8393117])]","[18.907126228525424, 18.998563114260968]","[array([0.05239355]), array([0.04723338])]","[0.060085643922422965, 0.060042821961866284]","[array([1.04047373]), array([1.11228408])]","[0.9770336850429484, 0.8835168425255487]","[array([18.63332871]), array([16.79630148])]","[30.609357733307316, 30.604678866653657]"
"[array([18.8356414]), array([18.92240785])]","[18.998563114260968, 18.839281557141543]","[array([0.06441211]), array([0.06313666])]","[0.060042821961866284, 0.06002141098067844]","[array([1.12113028]), array([0.99259126])]","[0.8835168425255487, 1.0367584212639385]","[array([17.41163867]), array([17.99870019])]","[30.604678866653657, 30.65233943332683]"
"[array([18.92256487]), array([18.99842044])]","[18.839281557141543, 18.8996407785667]","[array([0.06336038]), array([0.06404332])]","[0.06002141098067844, 0.06001070549008452]","[array([1.05293596]), array([0.9760076])]","[1.0367584212639385, 0.9883792106331335]","[array([18.55967136]), array([16.71646461])]","[30.65233943332683, 30.626169716663416]"
"[array([18.9931811]), array([19.21327205])]","[18.8996407785667, 18.94982038928335]","[array([0.06486866]), array([0.06587579])]","[0.06001070549008452, 0.05500535274558791]","[array([0.95703433]), array([0.93829471])]","[0.9883792106331335, 0.964189605317731]","[array([17.33394636]), array([17.92443922])]","[30.626169716663416, 30.61308485833171]"
"[array([19.16845299]), array([18.97608622])]","[18.94982038928335, 19.034910194639345]","[array([0.0670933]), array([0.06857024])]","[0.05500535274558791, 0.0625026763726484]","[array([0.64316846]), array([0.69183186])]","[0.964189605317731, 0.8720948026582834]","[array([18.48868764]), array([16.63200141])]","[30.61308485833171, 30.606542429165856]"
"[array([18.90344902]), array([18.97829792])]","[19.034910194639345, 18.627455097320254]","[array([0.07035577]), array([0.05714648])]","[0.0625026763726484, 0.0812513381865061]","[array([0.88480335]), array([0.91692098])]","[0.8720948026582834, 1.226047401322739]","[array([17.25394911]), array([17.84839148])]","[30.606542429165856, 30.65327121458293]"
"[array([18.97200333]), array([19.15399309])]","[18.627455097320254, 18.93372754865547]","[array([0.05736596]), array([0.05446365])]","[0.0812513381865061, 0.06562566909288925]","[array([0.94839236]), array([0.94867166])]","[1.226047401322739, 0.9330237006683544]","[array([18.41641485]), array([16.55062763])]","[30.65327121458293, 30.676635607291466]"
"[array([18.98864039]), array([18.98893093])]","[18.93372754865547, 18.966863774327734]","[array([0.05008574]), array([0.04876433])]","[0.06562566909288925, 0.052812834545971674]","[array([0.94874253]), array([0.96274002])]","[0.9330237006683544, 0.9165118503312668]","[array([17.17566939]), array([17.77329696])]","[30.676635607291466, 30.68831780364573]"
"[array([18.98902575]), array([18.77802944])]","[18.966863774327734, 18.99343188717318]","[array([0.04804038]), array([0.06495982])]","[0.052812834545971674, 0.05640641727364064]","[array([0.82330403]), array([0.96576518])]","[0.9165118503312668, 0.8932559251633051]","[array([18.3443632]), array([18.89094149])]","[30.68831780364573, 30.644158901822866]"
"[array([18.61146365]), array([18.81479296])]","[18.99343188717318, 17.20671594357844]","[array([0.064156]), array([0.0586128])]","[0.05640641727364064, 0.053203208636456514]","[array([1.0439508]), array([1.16783683])]","[0.8932559251633051, 2.6716279625874733]","[array([17.09298942]), array([17.69646692])]","[30.644158901822866, 30.672079450911433]"
"[array([18.75427522]), array([18.75981074])]","[17.20671594357844, 17.138357971792715]","[array([0.04722285]), array([0.04676891])]","[0.053203208636456514, 0.05660160431797356]","[array([1.10825899]), array([0.97683927])]","[2.6716279625874733, 2.7258139812931548]","[array([18.27312417]), array([18.82400249])]","[30.672079450911433, 30.636039725455717]"
"[array([18.76499311]), array([18.42477415])]","[17.138357971792715, 18.019178985893447]","[array([0.04646971]), array([0.05334072])]","[0.05660160431797356, 0.06330080215975073]","[array([0.9928009]), array([1.80519072])]","[2.7258139812931548, 1.8429069906425029]","[array([17.01218503]), array([17.61903879])]","[30.636039725455717, 30.61801986272786]"
"[array([19.07350054]), array([18.26061298])]","[18.019178985893447, 18.52458949294614]","[array([0.05314897]), array([0.05417042])]","[0.06330080215975073, 0.061650401079620665]","[array([1.40689387]), array([1.82700968])]","[1.8429069906425029, 1.3264534953200873]","[array([18.19892167]), array([18.75226844])]","[30.61801986272786, 30.55900993136393]"
"[array([18.2002535]), array([17.97999676])]","[18.52458949294614, 16.722294746479474]","[array([0.05487365]), array([0.06334264])]","[0.061650401079620665, 0.045825200539228235]","[array([1.47325094]), array([1.73268994])]","[1.3264534953200873, 3.1332267476612077]","[array([16.93239406]), array([17.54161454])]","[30.55900993136393, 30.579504965681966]"
"[array([17.74757344]), array([17.75854995])]","[16.722294746479474, 17.311147373236828]","[array([0.05880326]), array([0.06083549])]","[0.045825200539228235, 0.06791260026968687]","[array([2.07563945]), array([1.94363189])]","[3.1332267476612077, 2.5516133738311857]","[array([18.12375816]), array([18.67828771])]","[30.579504965681966, 30.639752482840983]"
"[array([17.76140885]), array([18.19357066])]","[17.311147373236828, 18.020573686623656]","[array([0.05468906]), array([0.0529875])]","[0.06791260026968687, 0.05395630013527999]","[array([1.80234611]), array([1.27512845])]","[2.5516133738311857, 1.8508066869126825]","[array([16.85406766]), array([17.46424708])]","[30.639752482840983, 30.66987624142049]"
"[array([17.97025153]), array([18.11800294])]","[18.020573686623656, 18.470286843303683]","[array([0.05479915]), array([0.04507831])]","[0.05395630013527999, 0.0569781500673853]","[array([1.88893249]), array([2.15360037])]","[1.8508066869126825, 1.4054033434668187]","[array([18.04730658]), array([18.60470846])]","[30.66987624142049, 30.734938120710247]"
"[array([17.74685739]), array([17.92562252])]","[18.470286843303683, 18.770143421655334]","[array([0.03192842]), array([0.02937452])]","[0.0569781500673853, 0.0634890750335471]","[array([1.98138962]), array([2.34561297])]","[1.4054033434668187, 1.0927016717328273]","[array([16.77099596]), array([17.38674923])]","[30.734938120710247, 30.767469060355126]"
"[array([17.899051]), array([18.18834205])]","[18.770143421655334, 18.705071710834652]","[array([0.00761132]), array([0.01991771])]","[0.0634890750335471, 0.06174453751742835]","[array([2.75909165]), array([1.51983325])]","[1.0927016717328273, 1.1763508358565185]","[array([17.97513105]), array([18.53964223])]","[30.767469060355126, 30.78373453017756]"
"[array([17.96937611]), array([18.20059164])]","[18.705071710834652, 18.58253585541325]","[array([0.04224698]), array([0.05256684])]","[0.06174453751742835, 0.06587226875856864]","[array([2.01597373]), array([1.53232094])]","[1.1763508358565185, 1.2681754179358262]","[array([16.68234371]), array([17.30620958])]","[30.78373453017756, 30.84186726508878]"
"[array([18.38030248]), array([18.42396243])]","[18.58253585541325, 18.811267927710702]","[array([0.05197393]), array([0.05344327])]","[0.06587226875856864, 0.05793613437892052]","[array([1.39074533]), array([1.30545096])]","[1.2681754179358262, 1.0640877089609282]","[array([17.90234246]), array([18.47379714])]","[30.84186726508878, 30.82093363254439]"
"[array([18.45099306]), array([18.39062438])]","[18.811267927710702, 18.945633963848948]","[array([0.04755615]), array([0.05898549])]","[0.05793613437892052, 0.05896806718920556]","[array([1.2906068]), array([1.34817669])]","[1.0640877089609282, 0.922043854479882]","[array([19.01985363]), array([17.21831274])]","[30.82093363254439, 30.810466816272196]"
"[array([18.54118164]), array([18.60794956])]","[18.945633963848948, 18.97781698192913]","[array([0.05476123]), array([0.06132509])]","[0.05896806718920556, 0.059484033595257585]","[array([1.34827656]), array([1.30789564])]","[0.922043854479882, 0.9210219272463438]","[array([17.82168967]), array([18.39908707])]","[30.810466816272196, 30.805233408136097]"
"[array([18.59836481]), array([18.81259039])]","[18.97781698192913, 18.83390849096573]","[array([0.0613164]), array([0.06096365])]","[0.059484033595257585, 0.0697420167975924]","[array([1.28716972]), array([0.96211425])]","[0.9210219272463438, 1.0505109636196794]","[array([18.95082137]), array([17.13476404])]","[30.805233408136097, 30.752616704068046]"
"[array([18.82947771]), array([18.95487039])]","[18.83390849096573, 18.786954245478206]","[array([0.05990838]), array([0.06039049])]","[0.0697420167975924, 0.06987100839865065]","[array([1.10912903]), array([1.13887369])]","[1.0505109636196794, 1.0702554818080934]","[array([17.7431304]), array([18.32393055])]","[30.752616704068046, 30.726308352034025]"
"[array([18.86877023]), array([18.88269357])]","[18.786954245478206, 19.013477122734447]","[array([0.05978441]), array([0.05573511])]","[0.06987100839865065, 0.054935504198852375]","[array([1.13580926]), array([1.10727237])]","[1.0702554818080934, 0.8601277409011363]","[array([18.87891908]), array([17.05713758])]","[30.726308352034025, 30.713154176017014]"
"[array([18.9105944]), array([18.88244833])]","[19.013477122734447, 18.771738561366643]","[array([0.05729482]), array([0.05608224])]","[0.054935504198852375, 0.06746775210029929]","[array([1.07025047]), array([1.09876073])]","[0.8601277409011363, 1.070063870449986]","[array([17.66734647]), array([18.2491444])]","[30.713154176017014, 30.70657708800851]"
"[array([18.9041389]), array([18.86269558])]","[18.771738561366643, 17.19086928069089]","[array([0.06211423]), array([0.05987613])]","[0.06746775210029929, 0.05373387604967669]","[array([1.06032552]), array([1.00650362])]","[1.070063870449986, 2.6550319352348883]","[array([18.80508117]), array([16.98105412])]","[30.70657708800851, 30.703288544004252]"
"[array([18.94245203]), array([18.81195879])]","[17.19086928069089, 17.420434640342535]","[array([0.05585526]), array([0.06440201])]","[0.05373387604967669, 0.04186693802516575]","[array([1.06115448]), array([0.99018906])]","[2.6550319352348883, 2.427515967608713]","[array([17.59207602]), array([18.17528178])]","[30.703288544004252, 30.751644272002125]"
"[array([18.83613191]), array([18.87781664])]","[17.420434640342535, 18.20521732016661]","[array([0.06475975]), array([0.06545801])]","[0.04186693802516575, 0.05593346901243733]","[array([0.94654392]), array([0.97439164])]","[2.427515967608713, 1.648757983802028]","[array([18.73256889]), array([16.90101034])]","[30.751644272002125, 30.725822136001064]"
"[array([18.89150045]), array([17.73339704])]","[18.20521732016661, 15.592608660088544]","[array([0.06575366]), array([0.05575989])]","[0.05593346901243733, 0.987966734506255]","[array([0.98358279]), array([1.81338104])]","[1.648757983802028, 3.599378991909745]","[array([17.51459235]), array([18.10142599])]","[30.725822136001064, 34.56291106800053]"
"[array([17.69248606]), array([17.36454183])]","[15.592608660088544, 13.441304330048347]","[array([0.0503399]), array([0.04860652])]","[0.987966734506255, 1.848983367252691]","[array([2.14799272]), array([2.44787376])]","[3.599378991909745, 4.2046894959537084]","[array([18.66217765]), array([16.81685361])]","[34.56291106800053, 40.781455534000266]"
"[array([17.65614787]), array([17.36964033])]","[13.441304330048347, 10.815652165025337]","[array([0.04815135]), array([-0.03374043])]","[1.848983367252691, 1.6094916836267457]","[array([1.90781476]), array([2.25256053])]","[4.2046894959537084, 7.227344747976854]","[array([17.43499304]), array([23.9295533])]","[40.781455534000266, 46.290727767000135]"
"[array([16.98318845]), array([16.32646676])]","[10.815652165025337, 9.46782608251034]","[array([-0.06448919]), array([0.53044366])]","[1.6094916836267457, 2.0897458418132273]","[array([1.7180474]), array([2.06505183])]","[7.227344747976854, 8.02367237399192]","[array([25.52582496]), array([27.87074009])]","[46.290727767000135, 49.64536388350007]"
"[array([15.73546498]), array([16.54779587])]","[9.46782608251034, 12.063913041256917]","[array([0.82797489]), array([1.0031317])]","[2.0897458418132273, 2.374872920906541]","[array([2.40151544]), array([3.50512454])]","[8.02367237399192, 5.201836186998288]","[array([29.36420156]), array([32.07231931])]","[49.64536388350007, 52.072681941750034]"
"[array([17.15588228]), array([15.35765715])]","[12.063913041256917, 12.681956520622638]","[array([0.99757069]), array([1.73017606])]","[2.374872920906541, 2.352436460453234]","[array([4.32520632]), array([4.73953354])]","[5.201836186998288, 4.710918093499727]","[array([33.70691613]), array([38.8209022])]","[52.072681941750034, 54.186340970875015]"
"[array([13.68748554]), array([11.05911711])]","[12.681956520622638, 12.87597826031481]","[array([1.71460594]), array([1.71486363])]","[2.352436460453234, 2.2912182302263986]","[array([5.31819383]), array([6.56208553])]","[4.710918093499727, 4.530459046738222]","[array([40.2129665]), array([44.26272429])]","[54.186340970875015, 55.14317048543751]"
"[array([9.61954893]), array([11.08498137])]","[12.87597826031481, 11.302989130148092]","[array([1.71496553]), array([1.99294574])]","[2.2912182302263986, 1.9306091151139633]","[array([6.40723096]), array([7.32467011])]","[4.530459046738222, 6.480229523380171]","[array([45.50537619]), array([48.32825951])]","[55.14317048543751, 56.02158524271876]"
"[array([10.37897628]), array([11.03625331])]","[11.302989130148092, 12.541494565073464]","[array([2.0795095]), array([2.11949726])]","[1.9306091151139633, 2.075304557556654]","[array([5.1187777]), array([4.68536825])]","[6.480229523380171, 5.020114761688921]","[array([49.14003939]), array([51.19048004])]","[56.02158524271876, 56.66079262135938]"
"[array([11.10755981]), array([11.91290943])]","[12.541494565073464, 12.330747282548955]","[array([2.17274709]), array([2.09941559])]","[2.075304557556654, 1.9276522787786545]","[array([4.87281374]), array([5.00499408])]","[5.020114761688921, 5.340057380846207]","[array([52.01539595]), array([53.40593488])]","[56.66079262135938, 57.380396310679686]"
"[array([12.21810695]), array([11.7383935])]","[12.330747282548955, 12.285373641269821]","[array([2.29316532]), array([2.15350052])]","[1.9276522787786545, 2.0438261393892545]","[array([5.03982258]), array([5.4318292])]","[5.340057380846207, 5.140028690409716]","[array([53.84981029]), array([54.75769167])]","[57.380396310679686, 55.69019815533984]"
"[array([11.26618456]), array([11.32223911])]","[12.285373641269821, 10.562686820633164]","[array([2.07869795]), array([2.04225736])]","[2.0438261393892545, 1.8819130696942998]","[array([5.50273972]), array([5.6081204])]","[5.140028690409716, 7.085014345204276]","[array([55.01194915]), array([55.86835333])]","[55.69019815533984, 54.645099077669926]"
"[array([11.3492256]), array([11.58174097])]","[10.562686820633164, 9.456343410319493]","[array([2.02886813]), array([2.00168614])]","[1.8819130696942998, 1.7259565348470045]","[array([5.63437911]), array([5.49276555])]","[7.085014345204276, 8.347507172609705]","[array([55.97365026]), array([55.85393009])]","[54.645099077669926, 54.022549538834966]"
"[array([11.75595149]), array([12.27875921])]","[9.456343410319493, 8.593171705150432]","[array([2.01700765]), array([1.98318159])]","[1.7259565348470045, 1.6479782674233567]","[array([5.42876542]), array([5.60477828])]","[8.347507172609705, 9.228753586297866]","[array([55.43676211]), array([56.1608532])]","[54.022549538834966, 53.51127476941748]"
"[array([11.43451568]), array([11.03107973])]","[8.593171705150432, 8.206585852578709]","[array([1.99368038]), array([1.86222723])]","[1.6479782674233567, 1.548989133712042]","[array([5.65145155]), array([5.59143741])]","[9.228753586297866, 9.749376793158246]","[array([57.31319172]), array([56.17034215])]","[53.51127476941748, 53.15563738470874]"
"[array([11.52759805]), array([10.72284741])]","[8.206585852578709, 8.033292926296921]","[array([1.83586394]), array([1.78998981])]","[1.548989133712042, 1.4794945668559483]","[array([5.56796972]), array([7.09177325])]","[9.749376793158246, 10.119688396574468]","[array([55.90412927]), array([55.00265258])]","[53.15563738470874, 52.97781869235437]"
"[array([10.38498408]), array([10.16447015])]","[8.033292926296921, 7.821646463141476]","[array([1.78776731]), array([1.73277934])]","[1.4794945668559483, 1.4247472834283743]","[array([7.05405818]), array([8.25005554])]","[10.119688396574468, 10.41484419828316]","[array([54.81849886]), array([54.47895589])]","[52.97781869235437, 52.788909346177185]"
"[array([9.79686506]), array([8.7050188])]","[7.821646463141476, 7.725823231573067]","[array([1.66470211]), array([1.67936251])]","[1.4247472834283743, 1.3873736417134594]","[array([8.09707087]), array([9.08855325])]","[10.41484419828316, 10.49242209914507]","[array([54.25084135]), array([54.02859926])]","[52.788909346177185, 52.69445467308859]"
"[array([8.63405449]), array([8.44245278])]","[7.725823231573067, 7.787911615789444]","[array([1.68804199]), array([1.56525663])]","[1.3873736417134594, 1.453686820856948]","[array([9.2001965]), array([9.71787435])]","[10.49242209914507, 10.296211049575446]","[array([53.66070085]), array([53.5144812])]","[52.69445467308859, 52.59722733654429]"
"[array([8.38078888]), array([8.21645114])]","[7.787911615789444, 7.548955807893558]","[array([1.53933611]), array([1.48037767])]","[1.453686820856948, 1.2918434104289833]","[array([9.68385239]), array([10.31242537])]","[10.296211049575446, 10.543105524791796]","[array([53.36693117]), array([53.2499913])]","[52.59722733654429, 52.59861366827215]"
"[array([8.12221735]), array([8.35435181])]","[7.548955807893558, 7.434477903950271]","[array([1.55506865]), array([1.50330817])]","[1.2918434104289833, 1.3859217052142734]","[array([10.18940127]), array([10.31497321])]","[10.543105524791796, 10.66655276238542]","[array([53.06031172]), array([52.98152173])]","[52.59861366827215, 52.59930683413607]"
"[array([8.7568741]), array([8.64834573])]","[7.434477903950271, 7.52223895196815]","[array([1.50196809]), array([1.54618202])]","[1.3859217052142734, 1.402960852607173]","[array([10.47780147]), array([10.38376757])]","[10.66655276238542, 10.678276381193875]","[array([52.84203824]), array([52.75987422])]","[52.59930683413607, 52.59965341706804]"
"[array([8.55340059]), array([7.86130088])]","[7.52223895196815, 7.611119475989896]","[array([1.50704094]), array([1.44122545])]","[1.402960852607173, 1.43148042630315]","[array([10.37183129]), array([10.35827975])]","[10.678276381193875, 10.54913819060334]","[array([52.70156966]), array([52.69854507])]","[52.59965341706804, 52.64982670853402]"
"[array([7.81568812]), array([7.87547545])]","[7.611119475989896, 7.560559737985052]","[array([1.43037708]), array([1.38334324])]","[1.43148042630315, 1.3307402131513566]","[array([10.35306181]), array([10.45737064])]","[10.54913819060334, 10.624569095292939]","[array([52.69560975]), array([52.71466627])]","[52.64982670853402, 52.72491335426701]"
"[array([8.13158513]), array([8.08958856])]","[7.560559737985052, 7.420279868991944]","[array([1.39480803]), array([1.4039599])]","[1.3307402131513566, 1.3103701065761149]","[array([10.56258098]), array([10.63387799])]","[10.624569095292939, 10.752284547648799]","[array([52.73748785]), array([52.76426868])]","[52.72491335426701, 52.7624566771335]"
"[array([8.05206036]), array([8.05211444])]","[7.420279868991944, 7.450139934501211]","[array([1.41131114]), array([1.38717611])]","[1.3103701065761149, 1.3851850532876209]","[array([10.67145572]), array([10.68158868])]","[10.752284547648799, 10.746142273834295]","[array([52.77764567]), array([52.78403999])]","[52.7624566771335, 52.78122833856675]"
"[array([8.05216764]), array([7.85805219])]","[7.450139934501211, 7.645069967248859]","[array([1.3843802]), array([1.33922413])]","[1.3851850532876209, 1.357592526643774]","[array([10.6862282]), array([10.54863653])]","[10.746142273834295, 10.61807113691249]","[array([52.78936108]), array([52.79243855])]","[52.78122833856675, 52.740614169283376]"
