time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 5:53:35,1648979615.2871757,1800.0,87.4,30070.09,4443.65,844702.84,7.6,72649610,229211675,3.5178260504906483e-06,2.3765313488826026e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:53:40,1648979620.2880905,1800.0,95.2,30088.76,4443.69,844703.95,7.6,72650338,229212517,1.4557336554510134e-06,1.68369194765076e-06,68.166,5.745,390,68,70,-42,0,0,mining,
3-4-2022 5:53:45,1648979625.2920942,1800.0,93.4,30107.34,4443.73,844705.16,7.6,72651021,229213609,1.36490704707901e-06,2.182252555505533e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:53:50,1648979630.2930238,1800.0,91.6,30125.64,4443.8,844706.62,7.6,72652721,229215446,3.399367993554741e-06,3.6733170612706236e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:53:55,1648979635.296093,1800.0,95.2,30143.88,4443.83,844708.24,7.6,72654481,229216636,3.5178406351806316e-06,2.378539974923268e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:54:0,1648979640.3000896,1800.0,93.6,30162.4,4443.9,844709.56,7.6,72655074,229217379,1.1850527611048508e-06,1.484813155988034e-06,67.679,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:54:5,1648979645.3040931,1800.0,91.2,30180.82,4443.98,844710.9,7.6,72655802,229217974,1.4548351063201271e-06,1.1890479234347194e-06,66.705,5.745,390,67,70,-43,0,0,mining,
3-4-2022 5:54:10,1648979650.308087,1800.0,91.2,30199.04,4444.02,844712.51,7.6,72657562,229219163,3.517190476662395e-06,2.3761019754270385e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:54:15,1648979655.3101387,1800.0,95.0,30217.73,4444.07,844713.81,7.6,72658442,229219959,1.7592781358547672e-06,1.5913470410686304e-06,66.705,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:54:20,1648979660.3120933,1800.0,95.3,30236.2,4444.11,844715.24,7.6,72659764,229220895,2.642966834921232e-06,1.8712685003678315e-06,66.705,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:54:25,1648979665.3160899,1800.0,91.4,30254.93,4444.18,844716.4,7.6,72660294,229222342,1.0591533952539138e-06,2.8916886093064403e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:54:30,1648979670.3200893,1800.0,91.5,30272.8,4444.23,844718.36,7.6,72662936,229224066,5.279776736509564e-06,3.445244168714038e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:54:35,1648979675.3209956,1800.0,87.5,30291.21,4444.29,844719.95,7.6,72664698,229225055,3.5233614055298607e-06,1.9776415607656254e-06,66.218,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:54:40,1648979680.3248477,1800.0,91.4,30309.88,4444.35,844721.24,7.6,72666000,229226295,2.601995355655607e-06,2.4780908149101017e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:54:45,1648979685.3280962,1800.0,91.6,30328.47,4444.4,844722.5,7.6,72666882,229226890,1.7628546898294008e-06,1.1892273701230084e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:54:50,1648979690.332091,1800.0,91.0,30346.57,4444.45,844724.25,7.6,72669086,229228277,4.404480871130149e-06,2.7717853757974212e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:54:55,1648979695.3326137,1800.0,95.6,30365.14,4444.48,844725.52,7.6,72669966,229229427,1.7598160592650457e-06,2.2997596229031847e-06,66.705,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:55:0,1648979700.336091,1800.0,85.7,30383.25,4444.56,844727.32,7.6,72671288,229230363,2.6421624632107767e-06,1.8706989905940145e-06,67.192,5.745,24,66,70,-44,0,0,mining,
3-4-2022 5:55:5,1648979705.3400884,1800.0,87.1,30401.58,4444.62,844728.6,7.6,72672169,229231159,1.760592467626942e-06,1.5907282681396661e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:55:10,1648979710.344082,1800.0,91.5,30419.88,4444.68,844730.19,7.6,72673929,229232348,3.5171906442412527e-06,2.3761020886379826e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:55:15,1648979715.3459399,1800.0,91.4,30438.15,4444.73,844731.78,7.6,72675780,229233831,3.700625027169623e-06,2.964898387516235e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:55:20,1648979720.348092,1800.0,91.5,30456.62,4444.76,844733.17,7.6,72677101,229234968,2.640863264432524e-06,2.2730215985312488e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:55:25,1648979725.3520894,1800.0,88.9,30474.58,4444.83,844734.82,7.6,72679213,229237064,4.220625756672079e-06,4.188651319121533e-06,66.218,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:55:30,1648979730.3560908,1800.0,95.0,30493.48,4444.86,844735.96,7.6,72679830,229237602,1.233013249332259e-06,1.0751395918002518e-06,66.705,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:55:35,1648979735.3600848,1800.0,89.7,30511.95,4444.93,844737.25,7.6,72680710,229238398,1.7585952383311976e-06,1.590729329217765e-06,67.679,5.745,390,67,70,-43,0,0,mining,
3-4-2022 5:55:40,1648979740.3640883,1800.0,90.3,30530.45,4444.98,844738.57,7.6,72682033,229239365,2.6438830297548465e-06,1.9324526755653336e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:55:45,1648979745.3680875,1800.0,95.2,30548.85,4445.05,844739.95,7.6,72683202,229240358,2.3361314530852293e-06,1.9844127740920725e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:55:50,1648979750.3720815,1800.0,91.5,30566.54,4445.14,844741.97,7.6,72686284,229242139,6.159080141519035e-06,3.559156953940753e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:55:55,1648979755.376079,1800.0,95.2,30585.14,4445.2,844743.07,7.6,72686724,229242891,8.79296990745362e-07,1.5027984932738912e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:56:0,1648979760.3800843,1800.0,95.2,30603.58,4445.24,844744.23,7.6,72687165,229243433,8.812940493233403e-07,1.0831323690096382e-06,67.679,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:56:5,1648979765.3841155,1800.0,95.2,30621.92,4445.3,844745.69,7.6,72688488,229244426,2.6438684173964816e-06,1.9844001046672006e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:56:10,1648979770.388133,1800.0,84.0,30639.84,4445.37,844747.55,7.6,72691219,229246302,5.457614706734505e-06,3.748987619858635e-06,66.705,5.745,433.3,65,70,-45,0,0,mining,
3-4-2022 5:56:15,1648979775.390405,1800.0,91.5,30658.58,4445.41,844748.96,7.6,72692541,229247295,2.642799169860382e-06,1.9850980148799995e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:56:20,1648979780.3920918,1800.0,95.2,30677.24,4445.46,844750.07,7.6,72693071,229248332,1.0596425165746323e-06,2.073300546580932e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:56:25,1648979785.3959756,1800.0,91.5,30695.65,4445.5,844751.55,7.6,72695331,229250026,4.5164917349642485e-06,3.385370353552848e-06,67.192,5.745,390,66,70,-44,0,0,mining,
3-4-2022 5:56:30,1648979790.3960953,1800.0,95.4,30714.18,4445.54,844752.7,7.7,72695772,229250625,8.819788878726142e-07,1.197971323890467e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:56:35,1648979795.4000893,1800.0,95.3,30732.72,4445.6,844753.97,7.6,72696723,229251328,1.9004818996056465e-06,1.4048777869850362e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:56:40,1648979800.4040897,1800.0,93.2,30750.97,4445.65,844755.38,7.7,72698178,229252568,2.907673613759743e-06,2.4780173753003997e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:56:45,1648979805.408089,1800.0,95.3,30769.44,4445.68,844756.85,7.7,72699787,229253757,3.2154281505681215e-06,2.376099484788997e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 5:56:50,1648979810.412085,1800.0,95.2,30787.81,4445.74,844758.19,7.7,72700668,229254404,1.7605928870496826e-06,1.2929666264712199e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:56:55,1648979815.4160857,1800.0,95.2,30805.96,4445.8,844759.8,7.6,72702431,229256000,3.523180987502561e-06,3.1894480181815584e-06,67.679,5.745,390,68,70,-42,0,0,mining,
3-4-2022 5:57:0,1648979820.4180014,1800.0,87.8,30824.2,4445.87,844761.35,7.6,72703379,229256623,1.8952738473242165e-06,1.2455227920706613e-06,66.705,5.745,24,67,70,-43,0,0,mining,
3-4-2022 5:57:5,1648979825.4200912,1800.0,91.9,30842.04,4445.94,844763.11,7.6,72705488,229257669,4.21623783280351e-06,2.091126018545506e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:57:10,1648979830.423808,1800.0,88.5,30860.47,4445.98,844764.34,7.6,72706414,229258460,1.850624266037582e-06,1.5808248320040254e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:57:15,1648979835.4240956,1800.0,95.2,30878.97,4446.04,844765.62,7.6,72707521,229259747,2.213872687794615e-06,2.5738519866230073e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:57:20,1648979840.428096,1800.0,93.7,30897.44,4446.08,844766.81,7.6,72708115,229260490,1.1870502588132558e-06,1.4848120240711266e-06,67.192,5.745,390,68,70,-42,0,0,mining,
3-4-2022 5:57:25,1648979845.432091,1800.0,91.5,30915.91,4446.12,844768.14,7.6,72709284,229261837,2.3361334566021525e-06,2.6918492438349867e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:57:30,1648979850.4326115,1800.0,91.0,30934.34,4446.2,844769.41,7.6,72710166,229262431,1.7638163980866897e-06,1.1878763497318523e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:57:35,1648979855.4343743,1800.0,87.5,30952.46,4446.24,844770.96,7.6,72711929,229263621,3.5247572643655435e-06,2.3791611710691982e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:57:40,1648979860.4360895,1800.0,95.2,30971.19,4446.28,844772.05,7.6,72712658,229264664,1.4575000240720189e-06,2.0852846709288282e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:57:45,1648979865.4386823,1800.0,88.1,30989.42,4446.35,844773.62,7.6,72714331,229265513,3.3442657961591134e-06,1.6971199407884563e-06,68.166,5.745,390,66,70,-44,0,0,mining,
3-4-2022 5:57:50,1648979870.440091,1800.0,88.0,31007.53,4446.4,844775.37,7.6,72716529,229266900,4.394761927916044e-06,2.773218741592153e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:57:55,1648979875.4440877,1800.0,95.2,31026.35,4446.45,844776.51,7.6,72717060,229267993,1.061151747327223e-06,2.184253973311968e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:58:0,1648979880.446908,1800.0,94.9,31043.91,4446.53,844778.62,7.6,72718824,229268982,3.5260111510321827e-06,1.976884936718157e-06,67.192,5.745,24,66,70,-44,0,0,mining,
3-4-2022 5:58:5,1648979885.4480898,1800.0,94.0,31062.49,4446.59,844779.85,7.6,72719508,229270075,1.3676767247426725e-06,2.1854834212627792e-06,65.244,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:58:10,1648979890.4501283,1800.0,95.2,31080.7,4446.64,844781.53,7.6,72721557,229271261,4.0963299436083864e-06,2.3710333397362353e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:58:15,1648979895.4520977,1800.0,95.2,31099.41,4446.7,844782.64,7.6,72722112,229271936,1.1095629792114122e-06,1.3494684882300959e-06,68.166,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:58:20,1648979900.4560902,1800.0,91.3,31117.68,4446.76,844784.05,7.6,72723434,229273073,2.641890420104262e-06,2.2721856336297625e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:58:25,1648979905.4600844,1800.0,87.2,31135.78,4446.81,844785.65,7.6,72725196,229274415,3.5211871162529665e-06,2.6818576106762096e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 5:58:30,1648979910.4640863,1800.0,95.0,31154.21,4446.86,844787.22,7.6,72726956,229275605,3.5171849465690535e-06,2.3780966400097576e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 5:58:35,1648979915.4680853,1800.0,95.3,31173.02,4446.91,844788.33,7.6,72727396,229276204,8.792967393775187e-07,1.1970426065616674e-06,66.705,5.745,390,68,70,-42,0,0,mining,
3-4-2022 5:58:40,1648979920.4720812,1800.0,91.4,31191.45,4446.97,844789.74,7.6,72729005,229277580,3.2154302953839e-06,2.7498024154432857e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:58:45,1648979925.472916,1800.0,95.0,31209.47,4447.05,844791.48,7.6,72731338,229278966,4.665221184760673e-06,2.7715373176503614e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:58:50,1648979930.4740887,1800.0,91.5,31228.18,4447.1,844792.62,7.6,72731779,229279565,8.817931699465291e-07,1.197719067569095e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:58:55,1648979935.4760904,1800.0,95.5,31246.41,4447.14,844794.21,7.6,72733629,229280960,3.698519288637762e-06,2.7888834635944205e-06,67.192,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:59:0,1648979940.480087,1800.0,81.5,31264.85,4447.19,844795.72,7.6,72734511,229281554,1.762591121913117e-06,1.1870511637374053e-06,66.705,5.745,24,66,70,-44,0,0,mining,
3-4-2022 5:59:5,1648979945.4840884,1800.0,95.2,31283.24,4447.24,844796.98,7.6,72735480,229282644,1.9364503056774053e-06,2.178256793796049e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:59:10,1648979950.4880848,1800.0,86.9,31301.76,4447.29,844798.26,7.6,72736361,229283439,1.7605928031651185e-06,1.5887301685769231e-06,68.166,5.745,390,66,70,-44,0,0,mining,
3-4-2022 5:59:15,1648979955.4920797,1800.0,91.5,31320.02,4447.37,844799.81,7.6,72738121,229284629,3.5171898063471243e-06,2.3780999258824307e-06,67.192,5.745,390,66,70,-44,0,0,mining,
3-4-2022 5:59:20,1648979960.4960842,1800.0,91.9,31338.06,4447.44,844801.4,7.6,72739881,229285761,3.5171831032084707e-06,2.2621882231999937e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 5:59:25,1648979965.4995458,1800.0,95.1,31356.8,4447.48,844802.41,7.6,72739881,229286517,0.0,1.5109539365670674e-06,67.192,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:59:30,1648979970.5000958,1800.0,90.9,31374.8,4447.54,844804.36,7.6,72742524,229288101,5.285418570487875e-06,3.1676515382719615e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:59:35,1648979975.500662,1800.0,95.2,31393.51,4447.58,844805.46,7.6,72742965,229288499,8.819001258469159e-07,7.959098641430216e-07,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 5:59:40,1648979980.50274,1800.0,91.3,31411.78,4447.66,844806.88,7.6,72744574,229289936,3.216663271884228e-06,2.8728061663751623e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:59:45,1648979985.5040922,1800.0,95.2,31430.14,4447.69,844808.3,7.6,72745895,229290929,2.641285632509823e-06,1.9854630076322894e-06,68.166,5.745,24,68,70,-42,0,0,mining,
3-4-2022 5:59:50,1648979990.5073035,1800.0,91.1,31448.37,4447.76,844809.87,7.6,72747656,229291917,3.5197394404161946e-06,1.974731724662805e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 5:59:55,1648979995.5080914,1800.0,95.2,31466.77,4447.8,844811.27,7.6,72749065,229293316,2.8175559681666e-06,2.797559119563572e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:0:0,1648980000.5120852,1800.0,89.6,31485.23,4447.87,844812.6,7.6,72750036,229294347,1.9404500656581e-06,2.0603542921663247e-06,67.192,5.745,24,66,70,-44,0,0,mining,
3-4-2022 6:0:5,1648980005.5160844,1800.0,95.3,31503.86,4447.91,844813.75,7.6,72750566,229295240,1.0591528401498473e-06,1.7845726155732333e-06,67.679,5.745,390,68,70,-42,0,0,mining,
3-4-2022 6:0:10,1648980010.5200863,1800.0,90.0,31522.13,4447.98,844815.3,7.6,72752039,229296233,2.943643992213759e-06,1.9844117340585626e-06,68.166,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:0:15,1648980015.5240822,1800.0,95.1,31540.52,4448.04,844816.64,7.6,72753207,229297024,2.3341346084576726e-06,1.580736708296249e-06,67.679,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:0:20,1648980020.5280771,1800.0,92.5,31558.83,4448.1,844818.15,7.6,72754878,229298217,3.3393319127307075e-06,2.3840951357796134e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:0:25,1648980025.5320835,1800.0,95.2,31577.5,4448.14,844819.3,7.6,72756367,229299657,2.9756157070950496e-06,2.8776941693867505e-06,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:0:30,1648980030.5360847,1800.0,90.3,31595.4,4448.2,844821.1,7.6,72758570,229300894,4.402477014100521e-06,2.4720218186302064e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:0:35,1648980035.5400808,1800.0,95.0,31613.77,4448.25,844822.36,7.6,72759448,229301690,1.754597678580728e-06,1.5907286470959675e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:0:40,1648980040.544079,1800.0,91.3,31632.23,4448.32,844823.68,7.6,72760525,229302930,2.152278917434436e-06,2.478018437900372e-06,68.653,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:0:45,1648980045.548109,1800.0,95.2,31650.64,4448.36,844825.12,7.6,72761937,229303882,2.8217256951606133e-06,1.90246661600064e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:0:50,1648980050.5520952,1800.0,89.2,31668.49,4448.42,844827.01,7.6,72764782,229305466,5.685467408675878e-06,3.165476406095814e-06,66.705,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:0:55,1648980055.556089,1800.0,95.2,31687.18,4448.48,844828.13,7.6,72765312,229306302,1.05915400082265e-06,1.670665556014595e-06,68.653,5.745,24,68,70,-42,0,0,mining,
3-4-2022 6:1:0,1648980060.5571346,1800.0,87.1,31705.53,4448.57,844829.62,7.6,72766192,229307395,1.7596319891975107e-06,2.1855429138555446e-06,67.192,5.745,24,67,70,-43,0,0,mining,
3-4-2022 6:1:5,1648980065.5598063,1800.0,84.0,31723.6,4448.64,844831.25,7.6,72767955,229308585,3.5241169102622795e-06,2.378728941129956e-06,67.192,5.745,390,65,70,-45,0,0,mining,
3-4-2022 6:1:10,1648980070.5600948,1800.0,94.9,31742.08,4448.69,844832.54,7.6,72769016,229309815,2.121877573401269e-06,2.4598580728403027e-06,66.218,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:1:15,1648980075.5641203,1800.0,91.1,31760.55,4448.74,844833.8,7.6,72769898,229310611,1.7625809604198586e-06,1.5907193248233644e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:1:20,1648980080.5680974,1800.0,91.1,31778.55,4448.8,844835.56,7.6,72772189,229312636,4.5783583185619385e-06,4.046781141461338e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:1:25,1648980085.5720906,1800.0,95.3,31797.24,4448.84,844836.68,7.6,72772628,229313388,8.772993408841863e-07,1.5027997821068522e-06,68.166,5.745,24,68,70,-42,0,0,mining,
3-4-2022 6:1:30,1648980090.5754375,1800.0,95.2,31815.64,4448.91,844837.94,7.6,72773599,229314678,1.9407009258462416e-06,2.5782741445331117e-06,67.679,5.745,390,68,70,-42,0,0,mining,
3-4-2022 6:1:35,1648980095.576091,1800.0,91.3,31833.92,4448.95,844839.41,7.6,72774922,229315470,2.64565421017694e-06,1.5837929965685084e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:1:40,1648980100.579916,1800.0,95.0,31851.81,4449.0,844841.34,7.6,72777847,229317498,5.845528230219011e-06,4.052899572951848e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:1:45,1648980105.5800881,1800.0,95.1,31870.44,4449.04,844842.37,7.6,72777847,229317900,0.0,8.039723211280892e-07,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:1:50,1648980110.5841029,1800.0,95.0,31888.72,4449.1,844843.85,7.6,72779170,229318692,2.6438771092108727e-06,1.5827291538133114e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:1:55,1648980115.588093,1800.0,87.0,31906.96,4449.15,844845.32,7.6,72780491,229320039,2.6398932736478917e-06,2.6918518089354353e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:2:0,1648980120.5920873,1800.0,79.5,31924.88,4449.21,844847.16,7.6,72781904,229321124,2.8237442651903754e-06,2.1682678894066223e-06,67.192,5.745,24,66,70,-44,0,0,mining,
3-4-2022 6:2:5,1648980125.596097,1800.0,90.0,31943.27,4449.28,844848.44,7.6,72782786,229321719,1.7625865030380205e-06,1.1890464504621567e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:2:10,1648980130.60009,1800.0,91.3,31961.64,4449.34,844849.87,7.6,72784106,229322712,2.637893360233441e-06,1.9844152323574295e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:2:15,1648980135.6040874,1800.0,90.6,31980.04,4449.38,844851.34,7.6,72785578,229323705,2.941648254650237e-06,1.9844135304807642e-06,67.679,5.745,390,67,70,-43,0,0,mining,
3-4-2022 6:2:20,1648980140.60809,1800.0,95.2,31998.63,4449.41,844852.55,7.6,72786307,229324444,1.4568337838381256e-06,1.4768177863599106e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:2:25,1648980145.612092,1800.0,93.7,32016.81,4449.46,844854.0,7.6,72787628,229325791,2.6398869846856627e-06,2.6918453961934803e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:2:30,1648980150.6160858,1800.0,91.6,32035.29,4449.52,844855.25,7.6,72788507,229326386,1.7565969183454892e-06,1.18905024620656e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:2:35,1648980155.6200898,1800.0,91.5,32053.4,4449.6,844856.98,7.6,72790707,229327773,4.396479297955996e-06,2.7717803573931665e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:2:40,1648980160.6240878,1800.0,93.0,32071.7,4449.66,844858.56,7.6,72792906,229329407,4.394486132719061e-06,3.2653889681050227e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:2:45,1648980165.6280913,1800.0,95.3,32090.26,4449.7,844859.81,7.6,72793634,229330002,1.4548351063201271e-06,1.1890479234347194e-06,67.679,5.745,24,68,70,-42,0,0,mining,
3-4-2022 6:2:50,1648980170.6306267,1800.0,91.2,32108.52,4449.76,844861.29,7.6,72795046,229331155,2.822568763912418e-06,2.304831292344914e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:2:55,1648980175.6320958,1800.0,94.0,32126.47,4449.82,844862.9,7.6,72796941,229332744,3.7888867225654387e-06,3.177066491903157e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:0,1648980180.6360936,1800.0,87.3,32144.66,4449.89,844864.51,7.6,72797913,229333809,1.9424468960974805e-06,2.1282982966500175e-06,67.679,5.745,24,66,70,-44,0,0,mining,
3-4-2022 6:3:5,1648980185.6400964,1800.0,94.7,32163.15,4449.94,844865.68,7.6,72798354,229334408,8.812944692209362e-07,1.197041694021181e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:10,1648980190.6441026,1800.0,95.2,32181.16,4449.98,844867.46,7.6,72800556,229335795,4.400474210350203e-06,2.7717791688263993e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:15,1648980195.6466546,1800.0,95.2,32199.57,4450.04,844868.72,7.6,72801438,229336390,1.7631001022579874e-06,1.18939292612642e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:20,1648980200.6480913,1800.0,95.3,32217.87,4450.12,844870.16,7.6,72802759,229337527,2.6412410603223084e-06,2.2733467718292692e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:3:25,1648980205.6520922,1800.0,94.9,32236.29,4450.19,844871.52,7.6,72803639,229338476,1.758592808441236e-06,1.8964824718303782e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:30,1648980210.656091,1800.0,87.4,32254.56,4450.25,844873.02,7.6,72804961,229339469,2.641887147367685e-06,1.9844129631891913e-06,66.705,5.745,390,66,70,-44,0,0,mining,
3-4-2022 6:3:35,1648980215.6600924,1800.0,91.0,32272.46,4450.31,844874.64,7.6,72807011,229340752,4.096721492919175e-06,2.5639481343489276e-06,66.705,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:3:40,1648980220.6640873,1800.0,91.5,32291.01,4450.35,844875.76,7.6,72807892,229341594,1.7605933064726232e-06,1.6826555778092492e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:3:45,1648980225.6680894,1800.0,94.9,32309.19,4450.41,844877.3,7.6,72809501,229342784,3.215426312156874e-06,2.3780965267039657e-06,68.653,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:50,1648980230.672088,1800.0,95.3,32327.65,4450.49,844878.75,7.6,72810822,229343777,2.639888871371185e-06,1.9844130577377643e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:3:55,1648980235.6760817,1800.0,89.3,32346.41,4450.54,844879.96,7.6,72811703,229345080,1.7605937258957633e-06,2.603920119003609e-06,67.679,5.745,390,66,70,-44,0,0,mining,
3-4-2022 6:4:0,1648980240.6800838,1800.0,95.0,32364.29,4450.6,844881.8,7.6,72813553,229346353,3.6970408188254924e-06,2.5439637634404606e-06,67.192,5.745,24,66,70,-44,0,0,mining,
3-4-2022 6:4:5,1648980245.684091,1800.0,86.7,32382.33,4450.68,844883.6,7.6,72815906,229347740,4.702231312565727e-06,2.771778508511969e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:4:10,1648980250.6880848,1800.0,95.3,32400.54,4450.73,844885.08,7.6,72817515,229348729,3.215431674195554e-06,1.9764213336105676e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:4:15,1648980255.6920805,1800.0,93.1,32419.26,4450.78,844886.21,7.6,72817864,229349188,6.974426516819221e-07,9.172669831575996e-07,67.192,5.745,390,68,70,-42,0,0,mining,
