time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 8:3:39,1647864219.6658604,1800.0,95.0,94866.53,6406.03,2122852.9,8.9,324731998,438005584,1.9790526337914166e-06,1.7431655521879952e-06,67.192,5.745,24.0,65,70,-45,0,0,0.0,18.470000000001164,0.07999999999992724,1.3799999998882413,990.0,872.0,mining,[4],[4 4],[4 4 4 4 4 4 4 4 4 4 4 4],[4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 4 4 4 6 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:3:44,1647864224.6674645,1800.0,95.0,94884.34,6406.08,2122854.9,8.9,324733754,438006773,3.510873655416792e-06,2.377237344129024e-06,66.705,5.745,433.3,65,70,-45,0,0,0.0,17.80999999999767,0.0500000000001819,2.0,1756.0,1189.0,mining,[4],[4 4],[4 4 4 4 2 2 0 0 0 0 0 0],[4 4 4 4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 4 4 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:3:49,1647864229.6707573,1800.0,93.3,94902.55,6406.15,2122856.49,8.9,324734889,438007565,2.2685060531091934e-06,1.5829575278083533e-06,66.705,5.745,433.3,65,70,-45,0,0,0.0,18.210000000006403,0.06999999999970896,1.5900000003166497,1135.0,792.0,mining,[4],[6 7],[4 4 4 4 4 4 4 4 4 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 4 4 4 4 4 4 4 6 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 8:3:54,1647864234.6714702,1800.0,95.0,94920.37,6406.22,2122858.48,8.9,324737084,438008952,4.389374188002485e-06,2.773604555243484e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,17.819999999992433,0.07000000000061846,1.9899999997578561,2195.0,1387.0,mining,[4],[6 6],[4 4 4 4 4 4 4 4 4 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 6 6],"[4 4 4 4 4 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7]"
21-3-2022 8:3:59,1647864239.6731312,1800.0,95.0,94938.6,6406.3,2122860.09,8.9,324738402,438009744,2.635124578812571e-06,1.5834739502424557e-06,67.679,5.745,24.0,65,70,-45,0,0,0.0,18.230000000010477,0.07999999999992724,1.6099999998696148,1318.0,792.0,mining,[4],[6 4],[4 4 4 4 4 4 4 4 4 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 4 4 4 4 4 4 4 4 4],"[4 4 4 4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7]"
21-3-2022 8:4:4,1647864244.675464,1800.0,94.8,94956.6,6406.39,2122861.84,8.9,324740159,438011288,3.5123613518015847e-06,3.0865600040874485e-06,66.705,5.745,433.3,65,70,-45,0,0,0.0,18.0,0.09000000000014552,1.75,1757.0,1544.0,mining,[4],[6 6],[4 4 4 4 4 4 4 4 4 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 7]"
21-3-2022 8:4:9,1647864249.679383,1800.0,88.4,94974.75,6406.45,2122863.52,8.9,324741628,438012281,2.935698926022246e-06,1.984444542913608e-06,67.192,5.745,433.3,64,70,-46,0,0,0.0,18.14999999999418,0.05999999999949068,1.680000000167638,1469.0,993.0,mining,[4],[4 4],[4 4 4 6 7 7 7 7 7 7 7 7],[4 4 6 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[4 4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 2
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:4:14,1647864254.679464,1800.0,94.5,94992.78,6406.49,2122865.22,8.9,324743672,438013714,4.087933919448915e-06,2.8659536724903595e-06,67.192,5.745,433.3,65,70,-45,0,0,0.0,18.029999999998836,0.03999999999996362,1.7000000001862645,2044.0,1433.0,mining,[4],[4 4],[4 4 4 4 4 4 2 5 5 5 5 5],[4 4 4 4 4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:4:19,1647864259.6834488,1800.0,94.8,95011.31,6406.54,2122866.56,8.9,324744579,438014614,1.8125554193840225e-06,1.798566568297266e-06,67.192,5.745,24.0,65,70,-45,0,0,0.0,18.529999999998836,0.0500000000001819,1.3399999998509884,907.0,900.0,mining,[4],[4 4],[4 4 4 4 4 4 4 4 6 6 4 4],[4 4 6 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[4 6 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:4:24,1647864264.687413,1800.0,88.6,95029.22,6406.62,2122868.39,8.9,324746336,438016000,3.511216177397652e-06,2.769803996512889e-06,67.192,5.745,433.3,63,70,-47,0,0,0.0,17.910000000003492,0.07999999999992724,1.8300000000745058,1757.0,1386.0,mining,[6],[4 4],[4 4 6 6 2 2 0 0 0 0 0 0],[6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[4 4 4 4 4 4 4 6 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 3 3 3 3 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:4:29,1647864269.6874638,1800.0,87.2,95047.36,6406.68,2122870.0,8.9,324747836,438018154,2.999969530415059e-06,4.307956245676025e-06,67.192,5.745,390.0,64,70,-46,0,0,0.0,18.139999999999418,0.06000000000040018,1.6099999998696148,1500.0,2154.0,mining,[4],[4 6],[6 6 2 2 5 5 5 5 5 5 5 5],[4 4 4 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6],"[4 4 4 4 4 4 4 4 4 4 4 4 4 6 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:4:34,1647864274.6914408,1800.0,95.0,95065.78,6406.76,2122871.42,8.9,324748713,438019644,1.7526059560797994e-06,2.977631555939454e-06,66.705,5.745,24.0,65,70,-45,0,0,0.0,18.419999999998254,0.07999999999992724,1.4199999999254942,877.0,1490.0,mining,[4],[4 4],[4 4 4 4 4 4 4 4 4 4 6 6],[4 4 4 6 6 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:4:39,1647864279.6953986,1800.0,90.5,95083.44,6406.84,2122873.44,8.9,324750818,438020690,4.206670211529189e-06,2.0903453877717488e-06,66.218,5.745,24.0,62,70,-48,0,0,0.0,17.660000000003492,0.07999999999992724,2.0200000000186265,2105.0,1046.0,mining,[4],[4 4],[4 4 4 4 4 4 6 2 2 1 1 1],[4 4 4 4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[4 4 4 4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 6 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:4:44,1647864284.6954646,1800.0,85.6,95101.12,6406.9,2122875.57,8.9,324752665,438021819,3.693951208854444e-06,2.25797017585093e-06,67.192,5.745,433.3,64,70,-46,0,0,0.0,17.679999999993015,0.05999999999949068,2.1299999998882413,1847.0,1129.0,mining,[4],[4 6],[4 4 6 7 7 7 7 7 7 7 7 7],[4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:4:49,1647864289.6994472,1800.0,90.5,95119.34,6406.97,2122877.14,8.9,324753981,438022812,2.6299052573481207e-06,1.9844193925126778e-06,68.166,5.745,433.3,64,70,-46,0,0,0.0,18.220000000001164,0.07000000000061846,1.5700000002980232,1316.0,993.0,mining,[4],[4 4],[4 4 6 4 4 4 4 4 4 4 4 4],[4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 2 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:4:54,1647864294.7034094,1800.0,90.3,95137.78,6407.03,2122878.54,8.9,324754858,438023407,1.7526111333644209e-06,1.1890577244604678e-06,66.705,5.745,390.0,64,70,-46,0,0,0.0,18.44000000000233,0.05999999999949068,1.3999999999068677,877.0,595.0,mining,[4],[4 4],[4 4 4 6 4 4 4 4 4 4 4 4],[4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[4 4 4 4 4 4 4 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 2
 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:4:59,1647864299.7051802,1800.0,94.8,95156.13,6407.1,2122879.95,8.9,324755737,438024203,1.757377630059316e-06,1.5914363976418836e-06,67.192,5.745,433.3,65,70,-45,0,0,0.0,18.35000000000582,0.07000000000061846,1.4100000001490116,879.0,796.0,mining,[4],[4 4],[6 6 6 6 2 2 0 0 0 0 0 0],[4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:5:4,1647864304.7074635,1800.0,95.0,95174.15,6407.19,2122881.72,8.9,324757492,438025747,3.5083976634587952e-06,3.086590309048649e-06,67.192,5.745,433.3,65,70,-45,0,0,0.0,18.019999999989523,0.08999999999923602,1.7700000000186265,1755.0,1544.0,mining,[4],[4 4],[4 4 4 4 4 6 6 6 2 2 5 5],[6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 3 3 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:5:9,1647864309.7114506,1800.0,94.8,95192.19,6407.26,2122883.54,8.9,324759249,438026876,3.511200284425918e-06,2.256200979577041e-06,66.705,5.745,24.0,65,70,-45,0,0,0.0,18.04000000000815,0.07000000000061846,1.819999999832362,1757.0,1129.0,mining,[4],[4 4],[4 6 2 2 2 1 1 1 1 1 1 1],[4 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[4 4 4 4 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 4 4 4 4 4 4 4]"
21-3-2022 8:5:14,1647864314.7154136,1800.0,90.3,95210.86,6407.33,2122884.73,8.9,324759886,438027779,1.2729910289343383e-06,1.8045697003574685e-06,67.679,5.745,433.3,65,70,-45,0,0,0.0,18.669999999998254,0.06999999999970896,1.1899999999441206,637.0,903.0,mining,[6],[4 4],[4 4 4 4 4 4 4 6 7 7 7 7],[4 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:5:19,1647864319.7154975,1800.0,83.9,95228.84,6407.4,2122886.52,8.9,324762206,438029734,4.639922120447808e-06,3.909934373049769e-06,67.192,5.745,433.3,62,70,-48,0,0,0.0,17.979999999995925,0.06999999999970896,1.790000000037253,2320.0,1955.0,mining,[4],[4 4],[6 6 4 4 4 4 4 4 4 4 4 4],[4 4 4 4 4 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],"[4 4 4 4 4 4 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:5:24,1647864324.7194624,1800.0,85.5,95246.82,6407.48,2122888.33,8.9,324764052,438031360,3.689074636878429e-06,3.249423271703318e-06,66.705,5.745,433.3,64,70,-46,0,0,0.0,17.980000000010477,0.07999999999992724,1.8100000000558794,1846.0,1626.0,mining,[4],[4 4],[4 4 4 6 6 2 2 2 2 3 3 3],[4 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 4 4 4 4 4 4 4],"[4 4 4 6 6 6 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:5:29,1647864329.723433,1800.0,88.9,95265.32,6407.53,2122889.59,8.9,324764491,438031959,8.77303311855524e-07,1.197049393625191e-06,68.166,5.745,433.3,64,70,-46,0,0,0.0,18.5,0.0500000000001819,1.2599999997764826,439.0,599.0,mining,[4],[4 4],[4 4 4 4 4 4 4 4 4 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 6 2 0 0 0 0 0 0 0 0 0],"[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:5:34,1647864334.7273903,1800.0,90.2,95283.53,6407.58,2122891.18,8.9,324765809,438033594,2.633915376309586e-06,3.267413991097249e-06,67.192,5.745,433.3,65,70,-45,0,0,0.0,18.20999999999185,0.0500000000001819,1.5900000003166497,1318.0,1635.0,mining,[4],[4 4],[4 4 4 4 4 4 6 6 7 7 7 7],[4 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],"[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:5:39,1647864339.727464,1800.0,78.0,95301.06,6407.66,2122893.44,8.9,324768005,438034780,4.391935288047599e-06,2.371965050830808e-06,67.192,5.745,24.0,64,70,-46,0,0,0.0,17.529999999998836,0.07999999999992724,2.2599999997764826,2196.0,1186.0,mining,[4],[4 6],[4 4 4 4 4 4 4 4 4 4 6 6],[4 6 6 6 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:5:44,1647864344.7314465,1800.0,90.3,95319.77,6407.73,2122894.65,8.9,324768445,438035178,8.792996720112989e-07,7.953665215011295e-07,68.166,5.745,433.3,64,70,-46,0,0,0.0,18.710000000006403,0.06999999999970896,1.209999999962747,440.0,398.0,mining,[4],[4 4],[4 4 4 4 4 4 4 4 4 4 4 4],[4 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:5:49,1647864349.7407768,1800.0,51.5,95332.73,6408.44,2122901.3,8.9,324769435,438036132,1.976311999792486e-06,1.9044461088909411e-06,65.731,5.745,433.3,65,70,-45,0,0,0.0,12.959999999991851,0.7100000000000364,6.649999999906868,990.0,954.0,augmented_reality,[4],[4 4],[4 4 4 4 4 4 4 4 4 4 4 4],[6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:5:54,1647864354.7445312,1800.0,30.8,95338.21,6409.49,2122914.08,9.4,324769435,438036534,0.0,8.033967490860054e-07,60.861,5.745,24.0,65,70,-45,0,0,0.0,5.480000000010477,1.050000000000182,12.78000000026077,0.0,402.0,augmented_reality,[4],[2 1],[6 2 3 3 3 3 3 3 3 3 3 3],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],"[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 2 2 3 3
 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3]"
21-3-2022 8:5:59,1647864359.748494,1800.0,31.3,95343.48,6410.45,2122927.61,8.9,324769435,438036936,0.0,8.033632935856491e-07,59.887,5.745,24.0,65,70,-45,0,0,0.0,5.269999999989523,0.9600000000000364,13.529999999795109,0.0,402.0,augmented_reality,[2],[2 5],[2 7 7 7 7 7 7 7 7 7 7 7],[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:4,1647864364.7524846,1800.0,30.6,95348.52,6411.44,2122941.33,9.1,324769435,438037491,0.0,1.109114782179636e-06,59.4,5.745,24.0,65,70,-45,0,0,0.0,5.040000000008149,0.9899999999997817,13.720000000204891,0.0,555.0,augmented_reality,[2],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:9,1647864369.7555575,1800.0,30.9,95353.69,6412.44,2122954.89,8.6,324769435,438037893,0.0,8.035061687941748e-07,58.913,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.0,13.56000000005588,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:14,1647864374.7595513,1800.0,30.7,95358.79,6413.33,2122968.65,8.9,324769723,438038739,5.755402872394777e-07,1.6906495937659655e-06,58.426,5.745,24.0,66,70,-44,0,0,0.0,5.099999999991269,0.8900000000003274,13.759999999776483,288.0,846.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:6:19,1647864379.7636178,1800.0,31.0,95363.93,6414.42,2122982.18,8.9,324769723,438038940,0.0,4.016733217155847e-07,57.452,5.745,24.0,65,70,-45,0,0,0.0,5.139999999999418,1.0900000000001455,13.53000000026077,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4]"
21-3-2022 8:6:24,1647864384.7675838,1800.0,30.7,95368.92,6415.45,2122995.88,8.8,324769813,438039980,1.7985733381519246e-07,2.078351412975557e-06,57.452,5.745,24.0,65,70,-45,0,0,0.0,4.990000000005239,1.0299999999997453,13.699999999720603,90.0,1040.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]"
21-3-2022 8:6:29,1647864389.7714849,1800.0,33.2,95374.1,6416.48,2123009.41,8.3,324769813,438040382,0.0,8.033732074537107e-07,57.452,5.745,24.0,65,70,-45,0,0,0.0,5.180000000007567,1.0299999999997453,13.53000000026077,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1]"
21-3-2022 8:6:34,1647864394.7755015,1800.0,31.0,95379.14,6417.48,2123023.09,8.9,324769813,438041225,0.0,1.6846465966291424e-06,57.452,5.745,24.0,66,70,-44,0,0,0.0,5.039999999993597,1.0,13.679999999701977,0.0,843.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:39,1647864399.7795095,1800.0,34.2,95384.28,6418.57,2123036.63,8.7,324769813,438041627,0.0,8.033560592958086e-07,56.965,5.745,24.0,65,70,-45,0,0,0.0,5.139999999999418,1.0900000000001455,13.540000000037253,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:44,1647864404.7835176,1800.0,31.1,95389.54,6419.54,2123050.14,8.6,324769813,438041828,0.0,4.0167801050974476e-07,56.478,5.745,24.0,65,70,-45,0,0,0.0,5.259999999994761,0.9700000000002547,13.510000000242144,0.0,201.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
21-3-2022 8:6:49,1647864409.7875004,1800.0,30.4,95394.55,6420.5,2123063.89,8.6,324769813,438042230,0.0,8.033600783296349e-07,56.478,5.745,24.0,66,70,-44,0,0,0.0,5.010000000009313,0.9600000000000364,13.75,0.0,402.0,augmented_reality,[1],[1 1],[1 1 1 1 1 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
