time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 16:27:7,1648931227.9601173,1800.0,24.9,4957.74,1398.97,682138.42,13.3,46807313,100252631,4.486410276201503e-06,3.2214224344039297e-06,46.251,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:27:12,1648931232.9641235,1800.0,23.9,4961.75,1399.9,682153.19,13.3,46807313,100252832,0.0,4.01678163615073e-07,45.764,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:27:17,1648931237.9681416,1800.0,23.8,4965.79,1400.89,682167.77,13.3,46815514,100777847,1.6388829712527026e-05,0.001049186859105277,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:27:22,1648931242.9721613,1800.0,23.7,4969.91,1401.8,682182.45,13.3,46815514,100778603,0.0,1.5107854079257188e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:27:27,1648931247.97612,1800.0,23.5,4973.81,1402.61,682197.25,13.3,46820266,100780598,9.49648125196897e-06,3.986843454898589e-06,46.251,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:27:32,1648931252.9801157,1800.0,24.5,4977.88,1403.48,682211.79,13.3,46829110,100799414,1.7673876250644467e-05,3.7601951100421336e-05,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:27:37,1648931257.9841692,1800.0,24.2,4981.9,1404.32,682226.36,13.3,46830284,100800603,2.3460979748836056e-06,2.3760736730294777e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:27:42,1648931262.9882448,1800.0,28.3,4985.9,1405.32,682240.87,13.3,46840997,101331668,2.140854977465401e-05,0.0010612649571620117,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:27:47,1648931267.9921126,1800.0,25.8,4989.77,1406.32,682255.65,13.3,46840997,101332070,0.0,8.03378528124725e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:27:52,1648931272.996137,1800.0,26.4,4993.88,1407.43,682270.24,13.3,46843870,101333775,5.741379031340122e-06,3.407257656956112e-06,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:27:58,1648931278.0001664,1800.0,24.1,4998.04,1408.68,682284.75,13.3,46844158,101334420,5.755361739694473e-07,1.2889612229524079e-06,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:28:3,1648931283.0042486,1800.0,24.9,5002.34,1409.7,682299.46,13.3,46844761,101334893,1.2050161758917038e-06,9.452282772749185e-07,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:28:8,1648931288.0082335,1800.0,30.1,5006.91,1410.91,682313.6,13.3,46845710,101335545,1.8964885259045615e-06,1.3029615583664639e-06,46.251,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:28:13,1648931293.0121117,1800.0,30.7,5011.04,1412.06,682328.1,13.3,46854902,101868460,1.8369751991944266e-05,0.0010650039580925783,46.738,5.745,433.3,63,70,-47,0,0,stream,
2-4-2022 16:28:18,1648931298.0161417,1800.0,27.9,5015.14,1413.1,682342.89,13.3,46854902,101869006,0.0,1.0911205591768376e-06,48.199,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:28:23,1648931303.0203083,1800.0,25.7,5019.16,1414.11,682357.72,13.3,46855430,101869795,1.0551207461281139e-06,1.5766861149528067e-06,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:28:28,1648931308.024231,1150.0,26.5,5023.23,1415.07,682372.37,13.4,46855882,101870497,9.032913316593269e-07,1.402899369081521e-06,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:28:33,1648931313.0270536,1800.0,23.9,5027.15,1416.0,682387.13,13.4,46855882,101870899,0.0,8.035463759639246e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:28:38,1648931318.028235,1800.0,24.1,5031.2,1416.84,682401.85,13.3,46856921,101871747,2.077509141073512e-06,1.6955993759676018e-06,47.712,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:28:43,1648931323.0322485,1800.0,25.2,5035.16,1417.74,682416.58,13.3,46856921,101872149,0.0,8.033551406651517e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:28:48,1648931328.0361252,1800.0,23.7,5039.1,1418.72,682431.22,13.3,46857011,101872603,1.7986054742331014e-07,9.072965392242534e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:28:53,1648931333.0401223,1800.0,25.3,5043.12,1419.57,682445.97,13.4,46860352,101879369,6.676662559137157e-06,1.3521190923412752e-05,47.225,5.745,433.3,63,70,-47,0,0,stream,
2-4-2022 16:28:58,1648931338.0441353,1800.0,24.4,5047.11,1420.37,682460.75,13.4,46860730,101880066,7.553937117120963e-07,1.3928820557230983e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:3,1648931343.0481734,1800.0,25.1,5051.2,1421.28,682475.33,13.4,46861153,101880395,8.453173056027892e-07,6.57469015468836e-07,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:29:8,1648931348.0521955,1800.0,23.2,5055.19,1422.0,682490.09,13.4,46862172,101881300,2.0363619010319516e-06,1.8085451623492798e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:29:13,1648931353.0561495,1800.0,31.9,5060.06,1423.21,682503.64,13.4,46862172,101881702,0.0,8.033647098375346e-07,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:18,1648931358.0601423,1800.0,28.3,5064.24,1424.22,682518.23,13.3,46863108,101882411,1.8705062900143209e-06,1.416868546602728e-06,48.199,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:23,1648931363.064142,1800.0,27.0,5068.94,1425.51,682532.27,13.4,46863108,101883167,0.0,1.510791454437273e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:28,1648931368.0680997,1800.0,24.6,5073.23,1426.8,682546.67,13.3,46863650,101883817,1.083142638788038e-06,1.2989717992845476e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:33,1648931373.0683622,1800.0,26.4,5077.33,1428.03,682561.2,13.3,46873176,101892313,1.9050999826869516e-05,1.6991107970720493e-05,48.199,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:29:38,1648931378.0721233,1800.0,24.9,5081.57,1429.06,682575.87,13.4,46874196,101893362,2.038466643748039e-06,2.096423048325189e-06,47.712,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:29:43,1648931383.0761025,1800.0,24.0,5085.44,1430.1,682590.68,13.4,46874799,101894104,1.2050409787209105e-06,1.4828199107975383e-06,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:48,1648931388.0801191,1800.0,23.3,5089.47,1431.08,682605.32,13.3,46875023,101894403,4.4764039813102183e-07,5.975199957195336e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:53,1648931393.0841203,1800.0,24.2,5093.64,1432.06,682619.81,13.3,46875203,101894909,3.5971214822428225e-07,1.0111908166749267e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:29:58,1648931398.088279,1800.0,25.1,5097.55,1433.02,682634.6,13.3,46875581,101895960,7.553717217949262e-07,2.10025312065203e-06,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:30:3,1648931403.0885966,1800.0,25.1,5101.59,1434.07,682649.35,13.4,46875761,101896466,3.599771361567802e-07,1.0119357271962822e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:30:8,1648931408.092148,1800.0,26.7,5105.64,1435.09,682664.0,13.4,46877141,101897503,2.7580409727892556e-06,2.0725278904220712e-06,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:30:13,1648931413.0961227,1800.0,42.7,5110.22,1436.2,682678.09,13.4,46924696,103196516,9.50344537649767e-05,0.0025959623780591667,47.712,5.745,433.3,65,70,-45,0,0,stream,
2-4-2022 16:30:18,1648931418.1002004,1800.0,26.1,5114.08,1437.16,682692.87,13.4,46924696,103197062,0.0,1.0911101619196266e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:30:23,1648931423.1042309,1800.0,48.5,5118.48,1438.37,682706.83,13.5,46959127,105618228,6.880653551850604e-05,0.004838431772972007,47.712,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:30:28,1648931428.108164,1800.0,25.9,5122.35,1439.34,682721.47,13.5,46959127,105618783,0.0,1.1091275178593576e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:30:33,1648931433.1121192,1800.0,28.9,5126.45,1440.21,682735.99,13.5,46965139,105625027,1.2014496231175472e-05,1.2478129485605397e-05,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:30:38,1648931438.1161575,1800.0,26.2,5130.48,1441.09,682750.53,13.5,46966088,105626024,1.8964682855691447e-06,1.992390812131125e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:30:43,1648931443.1203287,900.0,30.8,5134.72,1442.0,682764.9,13.5,46972192,106164823,1.2197824250447198e-05,0.0010766997883874018,46.738,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:30:48,1648931448.1242955,1800.0,22.9,5138.66,1442.87,682779.51,13.5,46972192,106165225,0.0,8.033626428769976e-07,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:30:53,1648931453.128296,1800.0,24.9,5142.67,1443.72,682794.18,13.5,46973185,106165875,1.984412301349433e-06,1.2989607209235965e-06,48.199,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:30:58,1648931458.132139,1800.0,24.1,5146.52,1444.6,682808.9,13.5,46973563,106167055,7.554193742326138e-07,2.3581874645356725e-06,47.712,5.745,24,67,70,-43,0,0,stream,
2-4-2022 16:31:3,1648931463.136275,1800.0,23.6,5151.1,1445.71,682822.73,13.5,46973653,106167308,1.7985122399168932e-07,5.055817741099711e-07,46.738,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:31:8,1648931468.1402407,1800.0,23.9,5154.9,1446.59,682837.45,13.5,46974692,106168012,2.076353196014914e-06,1.4068841674634256e-06,46.251,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:31:13,1648931473.1442475,1800.0,27.4,5158.86,1447.47,682852.08,13.5,46981993,106700257,1.4590307728210434e-05,0.0010636376300234712,46.251,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:31:18,1648931478.1481411,1800.0,24.8,5163.31,1448.4,682866.21,13.5,46981993,106700803,0.0,1.0911502964262515e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:31:23,1648931483.1522565,1800.0,24.2,5167.24,1449.43,682880.95,13.5,46982392,106701251,7.973437313963112e-07,8.952631370063845e-07,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:31:28,1648931488.156132,1800.0,23.3,5171.15,1450.3,682895.77,13.5,46982572,106702059,3.5972118054438833e-07,1.6147484104436988e-06,47.712,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:31:33,1648931493.1602015,1800.0,27.8,5175.27,1451.46,682910.2,13.5,46985824,106704857,6.4987106127048365e-06,5.591449045002501e-06,47.225,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:31:38,1648931498.1642203,1800.0,27.3,5179.31,1452.7,682924.79,13.5,46986773,106705854,1.896475694927516e-06,1.9923985962515635e-06,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:31:43,1648931503.1681104,1800.0,30.5,5183.37,1454.0,682939.48,13.5,46994277,107220466,1.4996332740545524e-05,0.0010284238785018141,48.199,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:31:48,1648931508.172159,1200.0,33.8,5187.68,1455.2,682953.87,13.5,46994277,107220821,0.0,7.094255659325075e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:31:53,1648931513.1755512,1800.0,27.3,5192.0,1456.42,682968.42,13.5,46994790,107221403,1.0253043884830792e-06,1.1632108267001013e-06,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:31:58,1648931518.1785152,1800.0,26.3,5196.04,1457.63,682983.14,13.5,46995212,107222114,8.434999698817458e-07,1.4211575321941263e-06,47.225,5.745,24,67,70,-43,0,0,stream,
2-4-2022 16:32:3,1648931523.1802585,1800.0,28.9,5200.31,1458.85,682997.51,13.5,46995302,107222367,1.7993726247486038e-07,5.058236378459964e-07,47.712,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:32:8,1648931528.184267,1800.0,24.9,5204.46,1459.98,683012.01,13.5,46996382,107223355,2.1582697015527625e-06,1.9744170973464163e-06,46.738,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:32:13,1648931533.1882951,1800.0,30.2,5209.02,1461.24,683026.06,13.5,47004043,107745733,1.530966628208943e-05,0.0010439150049739345,47.225,5.745,433.3,63,70,-47,0,0,stream,
2-4-2022 16:32:18,1648931538.19211,1800.0,25.6,5213.22,1462.28,683040.69,13.6,47013018,108590211,1.79363148225081e-05,0.001687668330772367,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:32:23,1648931543.1930394,1800.0,24.7,5217.26,1463.32,683055.35,13.6,47013237,108590704,4.3791860357681547e-07,9.858167651295436e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:32:28,1648931548.1961267,1800.0,25.1,5221.35,1464.41,683069.91,13.6,47013327,108591311,1.7988892642458572e-07,1.2132508704413725e-06,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:32:33,1648931553.2002223,1800.0,24.4,5225.45,1465.33,683084.74,13.6,47013327,108591713,0.0,8.033419738565966e-07,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:32:38,1648931558.2043238,1800.0,24.6,5229.39,1466.42,683099.48,13.6,47016627,108594910,6.594590437922307e-06,6.38875928182958e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:32:43,1648931563.2082992,1800.0,28.8,5233.7,1467.59,683113.83,13.6,47024198,109144964,1.5129970489123552e-05,0.0010992340229064015,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:32:48,1648931568.2110565,1800.0,25.1,5237.7,1468.75,683128.63,13.6,47024621,109145494,8.455337201369579e-07,1.0594157722756211e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:32:53,1648931573.2150972,1800.0,24.8,5241.8,1469.71,683143.32,13.6,47028861,109148132,8.473152475921539e-06,5.27173967723609e-06,47.225,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:32:58,1648931578.216129,1800.0,25.6,5246.01,1470.69,683158.05,13.6,47029149,109148843,5.758811524568637e-07,1.4217065951278823e-06,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:33:3,1648931583.2202816,1800.0,24.2,5250.21,1471.64,683172.78,13.6,47029662,109149224,1.0251486066207164e-06,7.613676786013508e-07,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:33:8,1648931588.2241268,1800.0,23.9,5254.13,1472.62,683187.58,13.6,47030611,109150077,1.8965414781113157e-06,1.7046890208945758e-06,46.738,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:33:13,1648931593.2281713,1800.0,32.3,5258.4,1473.78,683201.89,13.6,47038025,109692895,1.4816015228160357e-05,0.0010847585317129145,46.738,5.745,433.3,65,70,-45,0,0,stream,
2-4-2022 16:33:18,1648931598.2321517,1800.0,26.3,5262.37,1474.85,683216.6,13.6,47038025,109693441,0.0,1.091131372534539e-06,48.199,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:33:23,1648931603.2361634,1100.0,31.7,5266.51,1475.91,683231.04,13.6,47045983,110522020,1.590324041351329e-05,0.001655829484617797,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:33:28,1648931608.2397969,1800.0,23.7,5270.35,1476.92,683245.88,13.6,47045983,110522776,0.0,1.5109020277546414e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:33:33,1648931613.2401116,1800.0,27.3,5274.57,1477.9,683260.47,13.6,47046976,110523627,1.9858750040528607e-06,1.7018928785991788e-06,48.199,5.745,390,67,70,-43,0,0,stream,
2-4-2022 16:33:38,1648931618.2441204,1800.0,26.1,5278.58,1478.86,683275.22,13.6,47047926,110524423,1.8984778877637453e-06,1.5907246301683593e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:33:43,1648931623.245833,1800.0,27.7,5282.78,1479.92,683289.6,13.6,47054867,111059394,1.3877246874604211e-05,0.001069575657362612,47.712,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:33:48,1648931628.2479632,1800.0,26.6,5286.85,1480.96,683304.2,13.6,47054867,111059796,0.0,8.036575984648569e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:33:53,1648931633.2481549,1800.0,24.2,5290.85,1481.94,683318.88,13.6,47055091,111060157,4.4798282536546734e-07,7.219723212363113e-07,47.225,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:33:58,1648931638.2521884,1800.0,24.5,5294.86,1482.91,683333.67,13.6,47055449,111061357,7.154228590045624e-07,2.398065449177304e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:34:3,1648931643.2563503,1800.0,25.1,5298.79,1483.92,683348.38,13.6,47055449,111061558,0.0,4.0166566677669266e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:34:8,1648931648.2601328,1800.0,24.3,5302.81,1484.9,683363.0,13.6,47059020,111068076,7.136601145878822e-06,1.3026145692757816e-05,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:34:13,1648931653.2641547,1800.0,28.6,5307.25,1485.94,683377.11,13.6,47066325,111594625,1.4598257503231906e-05,0.0010522515934386389,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:34:18,1648931658.2681317,1800.0,24.2,5311.17,1486.88,683391.87,13.6,47066748,111595098,8.453276162163684e-07,9.452481382277595e-07,46.738,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:34:23,1648931663.2721996,1100.0,35.1,5315.81,1487.94,683405.84,13.6,47066838,111595552,1.7985367472657276e-07,9.072618702873782e-07,46.738,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:34:28,1648931668.276102,1800.0,25.3,5320.87,1489.04,683419.24,13.7,47066838,111596308,0.0,1.5108208238961444e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:34:33,1648931673.2801511,1800.0,40.9,5325.61,1489.94,683433.2,13.7,47066928,111596561,1.798543516895893e-07,5.055905664162899e-07,47.712,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:34:38,1648931678.2841735,1800.0,25.8,5329.78,1490.84,683447.85,13.7,47067880,111597558,1.9024695166008676e-06,1.9923971723225473e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:34:43,1648931683.288177,1800.0,29.4,5334.16,1491.87,683461.87,13.7,47080545,112156324,2.530973437025331e-05,0.0011166379024973518,47.225,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:34:48,1648931688.292171,1800.0,23.1,5338.15,1492.92,683476.29,13.7,47080545,112156525,0.0,4.016791396642849e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:34:53,1648931693.296149,1800.0,25.8,5342.15,1493.84,683490.97,13.7,47081963,112157516,2.833745464178571e-06,1.9804243688300165e-06,46.738,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:34:58,1648931698.3001585,1800.0,23.5,5346.15,1494.8,683505.62,13.7,47082341,112158279,7.55394251578865e-07,1.5247772855943756e-06,47.225,5.745,24,67,70,-43,0,0,stream,
2-4-2022 16:35:3,1648931703.3023503,1800.0,24.7,5350.1,1495.63,683520.31,13.7,47082341,112158480,0.0,4.0182385794038556e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:35:8,1648931708.3063385,1800.0,23.7,5354.04,1496.43,683535.08,13.7,47083383,112159385,2.082339015624363e-06,1.8085573984069561e-06,47.712,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:35:13,1648931713.3103316,1800.0,24.9,5358.03,1497.29,683549.7,13.6,47085194,112159638,3.6191097540778498e-06,5.055962273780762e-07,47.225,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:35:18,1648931718.3121297,1800.0,22.9,5362.06,1498.31,683564.11,13.7,47090504,112689093,1.0616182096225275e-05,0.0010585293204815353,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:35:23,1648931723.3161507,1800.0,24.7,5366.04,1499.13,683578.74,13.7,47090504,112689495,0.0,8.033539541036626e-07,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:35:28,1648931728.3201137,1800.0,26.1,5370.09,1500.01,683593.43,13.7,47090594,112690102,1.7985744521835236e-07,1.2130385471948875e-06,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:35:33,1648931733.3242114,1800.0,26.2,5374.08,1500.87,683608.05,13.7,47093961,112696001,6.728485736639232e-06,1.1788338984388128e-05,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:35:38,1648931738.3281364,1800.0,25.1,5377.92,1501.71,683622.81,13.7,47095003,112697050,2.082365307804947e-06,2.096354326187514e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:35:43,1648931743.332121,1800.0,28.6,5381.85,1502.6,683637.52,13.7,47102162,113234299,1.4306599210452791e-05,0.001073642424810246,47.712,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:35:48,1648931748.3361905,1800.0,24.0,5385.81,1503.4,683652.22,13.7,47102162,113234701,0.0,8.033461458509669e-07,48.199,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:35:53,1648931753.3366988,1800.0,33.9,5389.84,1504.45,683666.67,13.7,47110989,114070200,1.765220544710096e-05,0.0016708281408006579,47.225,5.745,433.3,65,70,-45,0,0,stream,
2-4-2022 16:35:58,1648931758.3408957,1800.0,51.9,5397.8,1506.56,683676.09,14.3,47116428,114116434,1.0868876920679345e-05,9.239044963241199e-05,48.686,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:36:3,1648931763.344138,1800.0,25.4,5404.93,1508.1,683687.05,13.7,47116941,114116815,1.025335120568056e-06,7.615062006558076e-07,48.686,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:36:8,1648931768.3481455,1800.0,26.1,5408.8,1509.07,683701.86,13.7,47119992,114122210,6.097113068886999e-06,1.0781358573138433e-05,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:36:13,1648931773.3521402,1800.0,28.5,5412.81,1509.9,683716.58,13.7,47127659,114658209,1.532175882391478e-05,0.0010711422209285898,47.712,5.745,433.3,64,70,-46,0,0,stream,
2-4-2022 16:36:18,1648931778.3562498,1800.0,27.5,5416.74,1510.85,683731.28,13.7,47128172,114658947,1.0251573983156792e-06,1.4747878361734331e-06,47.712,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:36:23,1648931783.3602526,900.0,24.2,5420.57,1511.68,683746.11,13.7,47128172,114659148,0.0,4.0167843154967844e-07,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:36:28,1648931788.3641632,1800.0,22.6,5424.34,1512.56,683760.93,13.7,47128262,114659956,1.7985933052352682e-07,1.6147371007001073e-06,48.199,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:36:33,1648931793.3681798,1800.0,25.3,5428.25,1513.62,683773.74,13.7,47128262,114660358,0.0,8.033546430744231e-07,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:36:38,1648931798.37214,1800.0,24.7,5432.53,1514.79,683787.84,13.7,47129304,114661206,2.0823507230039076e-06,1.6946577860914717e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:36:43,1648931803.3761246,1800.0,24.9,5436.49,1515.89,683802.41,13.7,47136245,115196370,1.3870945717059649e-05,0.0010694756942406728,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:36:48,1648931808.3801444,1800.0,24.5,5440.45,1517.14,683816.86,13.7,47136245,115196772,0.0,8.033541454843109e-07,47.712,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:36:53,1648931813.3841593,1800.0,26.5,5444.6,1518.16,683831.49,13.7,47137247,115197422,2.002392091616496e-06,1.2989569456594037e-06,47.225,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:36:58,1648931818.3881593,1800.0,23.7,5448.58,1519.12,683846.21,13.7,47137535,115198334,5.755395742684602e-07,1.8225419851834572e-06,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:37:3,1648931823.3921568,1800.0,24.6,5452.6,1520.26,683860.76,13.7,47137625,115198587,1.7985620265246038e-07,5.055957696785831e-07,46.738,5.745,390,68,70,-42,0,0,stream,
2-4-2022 16:37:8,1648931828.3961637,1800.0,25.3,5456.62,1521.3,683875.34,13.8,47138701,115199575,2.1502768272229046e-06,1.974417755851515e-06,47.225,5.745,390,69,70,-41,0,0,stream,
2-4-2022 16:37:13,1648931833.397852,1800.0,34.5,5461.06,1522.39,683889.54,13.8,47146034,115730062,1.4661049720141015e-05,0.0010606158847522769,46.738,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:37:18,1648931838.4010708,1800.0,26.3,5464.88,1523.37,683904.38,13.8,47146034,115730407,0.0,6.895560790718294e-07,47.225,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:37:23,1648931843.4041083,1100.0,28.7,5468.82,1524.4,683919.15,13.8,47146547,115730989,1.0253770931164596e-06,1.1632933103192584e-06,46.738,5.745,433.3,67,70,-43,0,0,stream,
2-4-2022 16:37:28,1648931848.4080973,1800.0,24.1,5472.79,1525.41,683933.86,13.8,47146547,115731745,0.0,1.5107946936598005e-06,46.738,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:37:33,1648931853.4121003,1800.0,25.9,5477.01,1526.42,683948.35,13.8,47149459,115733472,5.819340979812095e-06,3.451236906639934e-06,47.712,5.745,433.3,66,70,-44,0,0,stream,
2-4-2022 16:37:38,1648931858.4161038,1800.0,25.9,5481.16,1527.38,683963.05,13.8,47150411,115734469,1.902476677495551e-06,1.9924046717048994e-06,47.225,5.745,433.3,69,70,-41,0,0,stream,
2-4-2022 16:37:43,1648931863.4201012,1800.0,29.1,5485.58,1528.44,683977.36,13.8,47156695,116263322,1.2557960347976962e-05,0.0010568610763699332,47.225,5.745,433.3,63,70,-47,0,0,stream,
2-4-2022 16:37:48,1648931868.424108,1800.0,23.2,5489.53,1529.28,683992.2,13.8,47156695,116263724,0.0,8.033562124011224e-07,46.738,5.745,433.3,68,70,-42,0,0,stream,
2-4-2022 16:37:53,1648931873.4281092,1800.0,24.9,5493.56,1530.29,684006.88,13.8,47160780,116269485,8.16346736386774e-06,1.15127871440005e-05,46.251,5.745,24,69,70,-41,0,0,stream,
2-4-2022 16:37:58,1648931878.4286444,1800.0,26.0,5497.66,1531.42,684021.6,13.8,47161158,116270248,7.559190789064338e-07,1.525836659274098e-06,47.225,5.745,24,68,70,-42,0,0,stream,
2-4-2022 16:38:3,1648931883.4321594,1800.0,25.5,5501.75,1532.77,684036.27,13.8,47161651,116270685,9.853073279411395e-07,8.733860087429572e-07,48.199,5.745,24,69,70,-41,0,0,stream,
