time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
21-3-2022 3:38:38,1647848318.6396322,1800.0,34.0,71970.75,5183.94,2085295.42,8.6,319418675,382418172,0.0,4.016747379112621e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.110000000000582,1.069999999999709,13.589999999850988,0.0,201.0,augmented_reality,6,6
21-3-2022 3:38:43,1647848323.6436546,1800.0,31.1,71975.84,5185.02,2085308.96,8.9,319418963,382418472,5.755369966187498e-07,5.995177048111977e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.0899999999965075,1.0800000000008367,13.540000000037253,288.0,300.0,augmented_reality,6,6
21-3-2022 3:38:48,1647848328.6476457,1800.0,30.9,71980.92,5185.94,2085322.69,9.5,319419029,382418902,1.3189471828536525e-07,8.593140736773796e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,0.9199999999991633,13.729999999981374,66.0,430.0,augmented_reality,6,6
21-3-2022 3:38:53,1647848333.6516209,1800.0,30.9,71986.08,5187.01,2085336.19,8.6,319419029,382419448,0.0,1.0911325162675987e-06,47.712,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.0700000000006185,13.5,0.0,546.0,augmented_reality,6,6
21-3-2022 3:38:58,1647848338.6556315,1800.0,31.1,71991.18,5187.98,2085349.88,9.3,319419209,382420195,3.597114626777094e-07,1.492802570112494e-06,48.686,5.745,390.0,66,70,-44,0,0,0.0,5.099999999991269,0.9699999999993452,13.68999999994412,180.0,747.0,augmented_reality,6,6
21-3-2022 3:39:3,1647848343.6596146,1800.0,30.9,71996.34,5189.0,2085363.38,8.9,319420238,382422081,2.0563618935683274e-06,3.7689976008453503e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.0200000000004366,13.5,1029.0,1886.0,augmented_reality,6,6
21-3-2022 3:39:8,1647848348.6636071,1800.0,30.7,72001.46,5189.96,2085377.09,9.1,319420238,382422282,0.0,4.016792544939158e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.120000000009895,0.9600000000000364,13.710000000195578,0.0,201.0,augmented_reality,6,6
21-3-2022 3:39:13,1647848353.667753,1800.0,31.2,72006.68,5191.0,2085390.58,8.6,319420352,382422760,2.2781110537951257e-07,9.55207968170237e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.219999999986612,1.0399999999999636,13.489999999990687,114.0,478.0,augmented_reality,6,6
21-3-2022 3:39:18,1647848358.6715405,1800.0,31.2,72011.78,5191.96,2085404.27,8.9,319420352,382423162,0.0,8.033914664533323e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,0.9600000000000364,13.68999999994412,0.0,402.0,augmented_reality,6,6
21-3-2022 3:39:23,1647848363.675527,1800.0,31.1,72017.01,5193.0,2085417.78,8.9,319420352,382423363,0.0,4.0167971381309604e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.2299999999959255,1.0399999999999636,13.510000000009313,0.0,201.0,augmented_reality,6,6
21-3-2022 3:39:28,1647848368.6794877,1800.0,30.9,72022.08,5193.95,2085431.5,9.0,319420352,382423765,0.0,8.033636380788914e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.070000000006985,0.9499999999998181,13.71999999997206,0.0,402.0,augmented_reality,6,6
21-3-2022 3:39:33,1647848373.6835475,1800.0,31.2,72027.26,5195.02,2085445.02,8.6,319420352,382424167,0.0,8.033476768689441e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.179999999993015,1.0700000000006185,13.520000000018626,0.0,402.0,augmented_reality,6,6
21-3-2022 3:39:38,1647848378.6875343,1800.0,31.4,72032.32,5196.03,2085458.69,8.9,319420352,382424722,0.0,1.109115680537497e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.060000000012224,1.0099999999993088,13.669999999925494,0.0,555.0,augmented_reality,6,6
21-3-2022 3:39:43,1647848383.6915762,1800.0,31.4,72037.54,5197.11,2085472.1,8.9,319420640,382425223,5.755347480495603e-07,1.0011906554612144e-06,47.225,5.745,24.0,66,70,-44,0,0,0.0,5.219999999986612,1.0799999999999272,13.410000000149012,288.0,501.0,augmented_reality,6,6
21-3-2022 3:39:48,1647848388.695542,1800.0,31.0,72042.64,5198.07,2085485.81,8.9,319420706,382425452,1.3189538441541833e-07,4.5763701562319394e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,0.9600000000000364,13.709999999962747,66.0,229.0,augmented_reality,6,6
21-3-2022 3:39:53,1647848393.6978445,1800.0,31.3,72047.8,5199.12,2085499.33,8.6,319420886,382426544,3.5983432005908533e-07,2.1829948750251177e-06,48.686,5.745,433.3,65,70,-45,0,0,0.0,5.1600000000034925,1.050000000000182,13.520000000018626,180.0,1092.0,augmented_reality,6,6
21-3-2022 3:39:58,1647848398.699504,1800.0,30.8,72053.02,5199.93,2085513.05,8.9,319420976,382427440,1.799402645053155e-07,1.7914052999640298e-06,49.66,5.745,433.3,66,70,-44,0,0,0.0,5.220000000001164,0.8100000000004002,13.71999999997206,90.0,896.0,augmented_reality,6,6
21-3-2022 3:40:3,1647848403.70368,1800.0,31.5,72058.21,5200.96,2085526.58,8.7,319420976,382427929,0.0,9.77183875294886e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.190000000002328,1.0299999999997453,13.53000000002794,0.0,489.0,augmented_reality,6,6
21-3-2022 3:40:8,1647848408.7076342,1800.0,31.1,72063.26,5201.93,2085540.27,8.8,319420976,382428685,0.0,1.510805203232974e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.0499999999883585,0.9700000000002547,13.68999999994412,0.0,756.0,augmented_reality,6,6
21-3-2022 3:40:13,1647848413.7166245,1800.0,33.1,72068.46,5202.99,2085553.8,8.3,319420976,382429087,0.0,8.025569564003018e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.2000000000116415,1.0599999999994907,13.53000000002794,0.0,402.0,augmented_reality,6,6
21-3-2022 3:40:18,1647848418.7206388,1800.0,30.8,72073.53,5203.95,2085567.48,8.9,319420976,382429396,0.0,6.175042362772846e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.069999999992433,0.9600000000000364,13.679999999934807,0.0,309.0,augmented_reality,6,6
21-3-2022 3:40:23,1647848423.724856,1800.0,30.8,72078.7,5205.03,2085581.01,8.6,319421110,382429830,2.6777415136388185e-07,8.672685200889905e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.0799999999999272,13.53000000002794,134.0,434.0,augmented_reality,6,6
21-3-2022 3:40:28,1647848428.7288263,1800.0,31.6,72083.85,5205.94,2085594.69,8.8,319421110,382430232,0.0,8.033620687231805e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.150000000008731,0.9099999999998545,13.679999999934807,0.0,402.0,augmented_reality,6,6
21-3-2022 3:40:33,1647848433.7328172,1800.0,33.1,72089.01,5206.97,2085608.23,8.3,319421110,382430433,0.0,4.016793884619015e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.1599999999889405,1.0300000000006548,13.540000000037253,0.0,201.0,augmented_reality,6,6
21-3-2022 3:40:38,1647848438.7368505,1800.0,31.2,72094.02,5207.99,2085621.92,8.9,319421110,382431189,0.0,1.5107813049632996e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.010000000009313,1.019999999999527,13.68999999994412,0.0,756.0,augmented_reality,6,6
21-3-2022 3:40:43,1647848443.7410758,1800.0,31.0,72099.3,5208.98,2085635.38,8.6,319421398,382431546,5.755136617129861e-07,7.133971431650557e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.279999999998836,0.9899999999997817,13.459999999962747,288.0,357.0,augmented_reality,6,6
21-3-2022 3:40:48,1647848448.745064,1800.0,30.8,72104.41,5209.92,2085649.06,8.8,319421554,382432028,3.117513305541273e-07,9.632316751736496e-07,48.199,5.745,390.0,66,70,-44,0,0,0.0,5.110000000000582,0.9400000000005093,13.680000000167638,156.0,482.0,augmented_reality,6,6
21-3-2022 3:40:53,1647848453.749723,1800.0,33.1,72109.64,5210.9,2085662.57,8.4,319421554,382432574,0.0,1.0909834352822851e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.2299999999959255,0.9799999999995634,13.510000000009313,0.0,546.0,augmented_reality,6,6
21-3-2022 3:40:58,1647848458.7537403,1800.0,31.6,72114.73,5211.87,2085676.27,8.9,319421644,382433270,1.7985549139833156e-07,1.390882466813764e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.0899999999965075,0.9700000000002547,13.699999999953434,90.0,696.0,augmented_reality,6,6
21-3-2022 3:41:3,1647848463.7579548,1800.0,31.5,72119.88,5212.92,2085689.81,8.7,319421644,382433960,0.0,1.3788377706874636e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.150000000008731,1.050000000000182,13.540000000037253,0.0,690.0,augmented_reality,6,6
21-3-2022 3:41:8,1647848468.7619314,1800.0,31.1,72124.93,5213.9,2085703.48,8.8,319421644,382434716,0.0,1.510798436778687e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.0499999999883585,0.9799999999995634,13.669999999925494,0.0,756.0,augmented_reality,6,6
21-3-2022 3:41:13,1647848473.7707107,1800.0,33.0,72130.18,5214.87,2085717.02,8.3,319421644,382434917,0.0,4.01295382505893e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.25,0.9700000000002547,13.540000000037253,0.0,201.0,augmented_reality,6,6
21-3-2022 3:41:18,1647848478.7747338,1800.0,31.2,72135.26,5215.86,2085730.7,8.9,319421644,382435319,0.0,8.033536096187255e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,0.9899999999997817,13.679999999934807,0.0,402.0,augmented_reality,6,6
21-3-2022 3:41:23,1647848483.775525,1800.0,31.2,72140.48,5216.82,2085744.26,8.6,319421644,382435721,0.0,8.038727772832964e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.220000000001164,0.9600000000000364,13.56000000005588,0.0,402.0,augmented_reality,6,6
21-3-2022 3:41:28,1647848488.779574,1800.0,30.8,72145.56,5217.77,2085757.96,8.7,319421644,382435922,0.0,4.016747379112621e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,0.9500000000007276,13.699999999953434,0.0,201.0,augmented_reality,6,6
21-3-2022 3:41:33,1647848493.7835567,1800.0,32.7,72150.78,5218.77,2085771.51,8.3,319421644,382436324,0.0,8.033600783296349e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.220000000001164,1.0,13.550000000046566,0.0,402.0,augmented_reality,2,6
21-3-2022 3:41:38,1647848498.7875755,1800.0,31.4,72155.83,5219.78,2085785.18,8.9,319421644,382436879,0.0,1.109108493715355e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.05000000000291,1.0099999999993088,13.669999999925494,0.0,555.0,augmented_reality,6,6
21-3-2022 3:41:43,1647848503.7914855,1800.0,32.9,72161.02,5220.9,2085798.6,8.6,319421932,382437524,5.755499399440221e-07,1.2889920529996327e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.190000000002328,1.1199999999998909,13.420000000158325,288.0,645.0,augmented_reality,6,6
21-3-2022 3:41:48,1647848508.7955034,1800.0,31.2,72166.06,5221.91,2085812.29,8.6,319422088,382438006,3.1174948871689525e-07,9.632259843688686e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,5.039999999993597,1.0100000000002183,13.68999999994412,156.0,482.0,augmented_reality,6,6
21-3-2022 3:41:53,1647848513.7975838,1800.0,34.1,72171.27,5222.86,2085825.87,8.1,319422088,382438351,0.0,6.897130186176082e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.210000000006403,0.9499999999998181,13.580000000074506,0.0,345.0,augmented_reality,6,6
21-3-2022 3:41:58,1647848518.8018198,1800.0,31.0,72176.34,5223.83,2085839.55,8.9,319422178,382439248,1.7984763369999184e-07,1.792481415876585e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.069999999992433,0.9700000000002547,13.679999999934807,90.0,897.0,augmented_reality,6,6
21-3-2022 3:42:3,1647848523.8058703,1800.0,31.4,72181.3,5224.94,2085853.24,9.1,319422178,382439938,0.0,1.3788829030741105e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,4.960000000006403,1.1099999999996726,13.68999999994412,0.0,690.0,augmented_reality,6,6
21-3-2022 3:42:8,1647848528.8098452,1800.0,31.1,72186.5,5225.98,2085866.74,8.6,319422178,382440493,0.0,1.1091183227749357e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.19999999999709,1.0399999999999636,13.5,0.0,555.0,augmented_reality,6,6
21-3-2022 3:42:13,1647848533.8114986,1800.0,31.0,72191.62,5226.95,2085880.43,9.1,319422178,382440895,0.0,8.037342158895877e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,0.9700000000002547,13.68999999994412,0.0,402.0,augmented_reality,6,6
21-3-2022 3:42:18,1647848538.8155243,1800.0,30.9,72196.86,5228.02,2085893.9,8.9,319422178,382441297,0.0,8.033531885819813e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.240000000005239,1.0700000000006185,13.46999999997206,0.0,402.0,augmented_reality,6,6
21-3-2022 3:42:23,1647848543.8194916,1800.0,30.2,72202.0,5228.88,2085907.64,9.0,319422178,382441606,0.0,6.175100323229859e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.139999999999418,0.8599999999996726,13.739999999990687,0.0,309.0,augmented_reality,6,6
21-3-2022 3:42:28,1647848548.823537,1800.0,31.0,72207.17,5229.95,2085921.15,8.6,319422312,382442040,2.677833372275316e-07,8.672982713190203e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.069999999999709,13.510000000009313,134.0,434.0,augmented_reality,6,6
21-3-2022 3:42:33,1647848553.827531,1800.0,30.8,72212.3,5230.81,2085934.9,8.9,319422312,382442241,0.0,4.016791396642849e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,0.8600000000005821,13.75,0.0,201.0,augmented_reality,6,6
21-3-2022 3:42:38,1647848558.831582,1800.0,30.9,72217.47,5231.88,2085948.42,8.9,319422312,382442997,0.0,1.5107759783435804e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.069999999999709,13.520000000018626,0.0,756.0,augmented_reality,6,6
21-3-2022 3:42:43,1647848563.8355806,1800.0,30.8,72222.67,5232.81,2085962.04,8.9,319422600,382443354,5.755397388000767e-07,7.13429467887595e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.19999999999709,0.930000000000291,13.620000000111759,288.0,357.0,augmented_reality,6,6
21-3-2022 3:42:48,1647848568.839496,1800.0,30.9,72227.88,5233.86,2085975.54,8.6,319422756,382443635,3.117558758262244e-07,5.61560263507494e-07,49.173,5.745,433.3,66,70,-44,0,0,0.0,5.210000000006403,1.0499999999992724,13.5,156.0,281.0,augmented_reality,6,6
21-3-2022 3:42:53,1647848573.843498,1800.0,30.8,72232.94,5234.84,2085989.22,8.9,319422756,382444181,0.0,1.0911266416641725e-06,50.634,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,0.9800000000004729,13.679999999934807,0.0,546.0,augmented_reality,6,6
21-3-2022 3:42:58,1647848578.847567,1800.0,31.1,72238.14,5235.86,2086002.79,8.9,319422846,382445078,1.798536318809837e-07,1.7925411977471375e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.19999999999709,1.019999999999527,13.570000000065193,90.0,897.0,augmented_reality,6,6
21-3-2022 3:43:3,1647848583.8515334,1800.0,30.8,72243.14,5236.9,2086016.47,8.8,319423896,382445966,2.0983354612001167e-06,1.7745922757578132e-06,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.0,1.0399999999999636,13.679999999934807,1050.0,888.0,augmented_reality,6,6
21-3-2022 3:43:8,1647848588.8557963,1800.0,31.7,72248.34,5237.92,2086030.02,8.5,319423896,382446722,0.0,1.5107119898615492e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.19999999999709,1.0200000000004366,13.550000000046566,0.0,756.0,augmented_reality,6,6
21-3-2022 3:43:13,1647848593.8597903,1800.0,31.0,72253.47,5238.86,2086043.71,8.9,319423896,382447124,0.0,8.033582793285698e-07,50.634,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,0.9399999999995998,13.68999999994412,0.0,402.0,augmented_reality,6,6
21-3-2022 3:43:18,1647848598.8638177,1800.0,31.3,72258.66,5239.9,2086057.2,8.8,319423896,382447325,0.0,4.016764603248688e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.190000000002328,1.0399999999999636,13.489999999990687,0.0,201.0,augmented_reality,6,6
21-3-2022 3:43:23,1647848603.867496,1800.0,31.3,72263.78,5240.86,2086070.88,8.8,319423896,382447727,0.0,8.034089606549747e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,0.9600000000000364,13.679999999934807,0.0,402.0,augmented_reality,6,6
21-3-2022 3:43:28,1647848608.876155,1800.0,33.4,72268.96,5241.9,2086084.42,8.4,319423896,382447928,0.0,4.013050482065336e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.180000000007567,1.0399999999999636,13.540000000037253,0.0,201.0,augmented_reality,6,6
21-3-2022 3:43:33,1647848613.8795087,1800.0,30.8,72274.03,5242.9,2086098.12,8.9,319423896,382448330,0.0,8.034610266817399e-07,48.686,5.745,24.0,66,70,-44,0,0,0.0,5.069999999992433,1.0,13.700000000186265,0.0,402.0,augmented_reality,6,6
21-3-2022 3:43:38,1647848618.8835173,1800.0,33.0,72279.15,5243.98,2086111.63,8.6,319423896,382449086,0.0,1.5107887910869338e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.119999999995343,1.0799999999999272,13.509999999776483,0.0,756.0,augmented_reality,6,6
21-3-2022 3:43:43,1647848623.8875153,1800.0,30.8,72284.23,5245.05,2086125.18,8.6,319424184,382449731,5.755397936439698e-07,1.2889693295151403e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.080000000001746,1.0700000000006185,13.550000000046566,288.0,645.0,augmented_reality,6,6
21-3-2022 3:43:48,1647848628.8915083,1800.0,33.9,72289.39,5246.06,2086138.8,8.1,319424340,382450213,3.117510334821339e-07,9.632307572973626e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.0100000000002183,13.620000000111759,156.0,482.0,augmented_reality,6,6
21-3-2022 3:43:53,1647848633.896479,1800.0,30.7,72294.49,5247.08,2086152.38,8.9,319424340,382450759,0.0,1.0909155618325462e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.100000000005821,1.019999999999527,13.579999999841675,0.0,546.0,augmented_reality,6,6
21-3-2022 3:43:58,1647848638.9004998,1800.0,31.1,72299.54,5248.07,2086166.13,9.1,319424430,382451455,1.7985535428974864e-07,1.3908814065073897e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.0499999999883585,0.9899999999997817,13.75,90.0,696.0,augmented_reality,6,6
21-3-2022 3:44:3,1647848643.9035175,1800.0,31.1,72304.71,5249.11,2086179.63,8.6,319424430,382452145,0.0,1.3791675613883947e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.170000000012806,1.0399999999999636,13.5,0.0,690.0,augmented_reality,6,6
21-3-2022 3:44:8,1647848648.9075258,1800.0,31.7,72309.78,5250.04,2086193.34,8.6,319424430,382452901,0.0,1.5107889350515769e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.069999999992433,0.930000000000291,13.710000000195578,0.0,756.0,augmented_reality,6,6
21-3-2022 3:44:13,1647848653.911535,1800.0,31.3,72314.97,5251.13,2086206.84,8.9,319424430,382453102,0.0,4.016779148189738e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.190000000002328,1.0900000000001455,13.5,0.0,201.0,augmented_reality,6,6
21-3-2022 3:44:18,1647848658.9155264,1800.0,30.8,72319.99,5252.17,2086220.54,9.3,319424430,382453504,0.0,8.033587003706501e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.0200000000040745,1.0399999999999636,13.699999999953434,0.0,402.0,augmented_reality,6,6
21-3-2022 3:44:23,1647848663.9195046,1800.0,31.2,72325.16,5253.22,2086234.06,8.6,319424430,382453705,0.0,4.016804027938357e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.050000000000182,13.520000000018626,0.0,201.0,augmented_reality,6,6
21-3-2022 3:44:28,1647848668.923508,1800.0,30.9,72330.26,5254.18,2086247.8,9.1,319424430,382454215,0.0,1.019183982932214e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.099999999991269,0.9600000000000364,13.739999999990687,0.0,510.0,augmented_reality,6,6
21-3-2022 3:44:33,1647848673.9275093,1800.0,31.3,72335.42,5255.27,2086261.27,8.9,319424634,382454617,4.0767374856366426e-07,8.033570927578089e-07,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.1600000000034925,1.0900000000001455,13.46999999997206,204.0,402.0,augmented_reality,6,6
21-3-2022 3:44:38,1647848678.931504,1800.0,31.7,72340.55,5256.16,2086274.97,9.0,319424724,382455666,1.798563054848481e-07,2.0963251605956183e-06,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.130000000004657,0.8899999999994179,13.699999999953434,90.0,1049.0,augmented_reality,6,6
21-3-2022 3:44:43,1647848683.935546,1800.0,31.0,72345.73,5257.29,2086288.4,8.6,319425078,382456540,7.07428127810918e-07,1.7465880895670685e-06,50.147,5.745,433.3,66,70,-44,0,0,0.0,5.179999999993015,1.1300000000001091,13.429999999934807,354.0,874.0,augmented_reality,6,6
21-3-2022 3:44:48,1647848688.9395518,1800.0,30.6,72350.79,5258.2,2086302.1,8.9,319425078,382456942,0.0,8.033563655064945e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.059999999997672,0.9099999999998545,13.700000000186265,0.0,402.0,augmented_reality,6,6
21-3-2022 3:44:53,1647848693.9435318,1800.0,31.3,72355.9,5259.38,2086315.61,8.9,319425078,382457287,0.0,6.894512076849992e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.110000000000582,1.180000000000291,13.510000000009313,0.0,345.0,augmented_reality,6,6
21-3-2022 3:44:58,1647848698.947533,1800.0,31.1,72360.88,5260.46,2086329.3,8.9,319425078,382457689,0.0,8.033571310342304e-07,50.634,5.745,24.0,66,70,-44,0,0,0.0,4.980000000010477,1.0799999999999272,13.68999999994412,0.0,402.0,augmented_reality,6,6
21-3-2022 3:45:3,1647848703.9516356,1800.0,31.3,72366.1,5261.5,2086342.81,8.6,319425078,382458379,0.0,1.3788685812689555e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.220000000001164,1.0399999999999636,13.510000000009313,0.0,690.0,augmented_reality,6,6
21-3-2022 3:45:8,1647848708.9556088,1800.0,31.2,72371.21,5262.41,2086356.49,8.9,319425078,382458934,0.0,1.1091186398442742e-06,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.110000000000582,0.9099999999998545,13.679999999934807,0.0,555.0,augmented_reality,6,6
21-3-2022 3:45:13,1647848713.9596193,1800.0,31.7,72376.38,5263.49,2086370.01,8.8,319425078,382459336,0.0,8.033556382564967e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.169999999998254,1.0799999999999272,13.520000000018626,0.0,402.0,augmented_reality,6,6
21-3-2022 3:45:18,1647848718.9636023,1800.0,31.4,72381.51,5264.43,2086383.71,8.8,319425078,382459537,0.0,4.01680000888117e-07,49.66,5.745,24.0,66,70,-44,0,0,0.0,5.129999999990105,0.9400000000005093,13.699999999953434,0.0,201.0,augmented_reality,6,6
21-3-2022 3:45:23,1647848723.9676838,1800.0,32.5,72386.78,5265.42,2086397.21,8.4,319425078,382459939,0.0,8.033442703618977e-07,50.147,5.745,24.0,66,70,-44,0,0,0.0,5.2700000000040745,0.9899999999997817,13.5,0.0,402.0,augmented_reality,6,6
21-3-2022 3:45:28,1647848728.9716623,1800.0,30.9,72391.91,5266.32,2086410.91,8.9,319425168,382460833,1.798568882039328e-07,1.7865784228257329e-06,49.173,5.745,433.3,66,70,-44,0,0,0.0,5.130000000004657,0.8999999999996362,13.699999999953434,90.0,894.0,augmented_reality,6,6
21-3-2022 3:45:33,1647848733.975835,1800.0,31.7,72397.06,5267.43,2086424.42,8.7,319425234,382461062,1.3188992988811008e-07,4.576180900663214e-07,49.66,5.745,433.3,66,70,-44,0,0,0.0,5.149999999994179,1.110000000000582,13.510000000009313,66.0,229.0,augmented_reality,6,6
21-3-2022 3:45:38,1647848738.9797945,1800.0,31.3,72402.11,5268.41,2086438.12,8.7,319425234,382461818,0.0,1.510803619589304e-06,49.173,5.745,24.0,66,70,-44,0,0,0.0,5.05000000000291,0.9799999999995634,13.700000000186265,0.0,756.0,augmented_reality,6,6
21-3-2022 3:45:48,1647848748.992174,1800.0,7.3,72409.6,5269.7,2086468.38,8.0,319425522,382462664,0.0,4.017194297558006e-07,48.199,5.745,24.0,66,70,-44,0,0,0.0,1.2400000000052387,0.18999999999959982,17.299999999813735,0.0,201.0,game,1,1
21-3-2022 3:45:53,1647848753.9962587,800.0,13.0,72410.81,5270.09,2086486.03,8.0,319425522,382463210,0.0,1.0911086023481355e-06,45.764,5.745,24.0,66,70,-44,0,0,0.0,1.209999999991851,0.3900000000003274,17.6500000001397,0.0,546.0,game,1,1
21-3-2022 3:45:59,1647848759.0002224,800.0,14.6,72412.4,5270.72,2086502.91,8.1,319425612,382463905,1.798574195099186e-07,1.388898961771038e-06,45.277,5.745,433.3,65,70,-45,0,0,0.0,1.5899999999965075,0.6300000000001091,16.87999999988824,90.0,695.0,game,1,1
21-3-2022 3:46:4,1647848764.0034957,1800.0,7.5,72413.36,5271.1,2086521.1,8.0,319425702,382465089,1.798822401392521e-07,2.3664508036097164e-06,45.277,5.745,24.0,66,70,-44,0,0,0.0,0.9600000000064028,0.38000000000010914,18.19000000017695,90.0,1184.0,game,1,1
21-3-2022 3:46:9,1647848769.0075562,900.0,14.0,72414.95,5271.84,2086538.0,8.0,319425768,382465873,1.3189288960443246e-07,1.56672765833144e-06,44.303,5.745,24.0,66,70,-44,0,0,0.0,1.5899999999965075,0.7399999999997817,16.899999999906868,66.0,784.0,game,1,1
21-3-2022 3:46:14,1647848774.011613,800.0,15.4,72416.64,5272.68,2086554.8,8.0,319425768,382466074,0.0,4.01674125501095e-07,44.303,5.745,24.0,66,70,-44,0,0,0.0,1.6900000000023283,0.8400000000001455,16.800000000046566,0.0,201.0,game,1,1
21-3-2022 3:46:19,1647848779.015476,1800.0,8.7,72417.61,5273.14,2086572.96,8.1,319425768,382466476,0.0,8.033792554161662e-07,45.764,5.745,24.0,66,70,-44,0,0,0.0,0.9700000000011642,0.4600000000000364,18.15999999991618,0.0,402.0,game,1,1
21-3-2022 3:46:24,1647848784.0195367,900.0,16.8,72419.28,5274.05,2086589.82,8.0,319425768,382466878,0.0,8.033475620423934e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,1.6699999999982538,0.9099999999998545,16.860000000102445,0.0,402.0,game,1,1
21-3-2022 3:46:29,1647848789.0234957,1800.0,9.2,72420.32,5274.54,2086608.02,8.1,319425768,382467079,0.0,4.016819530091421e-07,44.79,5.745,24.0,66,70,-44,0,0,0.0,1.040000000008149,0.4899999999997817,18.199999999953434,0.0,201.0,game,1,1
