time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
4-4-2022 2:48:24,1649054904.4121048,1800.0,18.5,93238.58,11780.98,1072440.96,14.3,105285471,799605476,1.7985911628231195e-07,9.072893199129957e-07,45.277,5.745,24,67,70,-43,0,0,stream,
4-4-2022 2:48:29,1649054909.4160855,1800.0,19.6,93241.63,11781.94,1072456.58,14.2,105293140,799607707,1.5325798712953974e-05,4.4584505057504645e-06,46.251,5.745,433.3,64,70,-46,0,0,stream,
4-4-2022 2:48:34,1649054914.4202337,1100.0,28.9,93246.18,11783.38,1072470.34,14.3,105294187,799613846,2.092264155195415e-06,1.2267822014082765e-05,45.764,5.745,433.3,68,70,-42,0,0,stream,
4-4-2022 2:48:39,1649054919.424098,1800.0,21.1,93249.4,11784.54,1072485.94,14.3,105298792,799615974,9.202887477863253e-06,4.252713257957222e-06,46.251,5.745,433.3,63,70,-47,0,0,stream,
4-4-2022 2:48:44,1649054924.4280818,1800.0,18.3,93252.96,11785.6,1072500.52,14.3,105369299,802344811,0.00014090173693454556,0.0054533290752869145,45.764,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:48:49,1649054929.4320962,1800.0,31.8,93257.37,11786.86,1072514.51,14.3,105372052,802345481,5.501582787943678e-06,1.3389249792670774e-06,44.79,5.745,390,65,70,-45,0,0,stream,
4-4-2022 2:48:54,1649054934.436037,900.0,20.4,93260.68,11787.76,1072530.1,14.4,105385671,802891887,2.721654889218145e-05,0.0010919513630943019,45.764,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:48:59,1649054939.4390383,1800.0,21.1,93264.04,11788.81,1072545.69,14.3,105386623,802892544,1.9028578236444456e-06,1.313211754342858e-06,46.251,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:4,1649054944.4401162,1800.0,19.2,93267.99,11789.9,1072560.28,14.4,105387226,802893133,1.2057400688719097e-06,1.1777461037571388e-06,46.251,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:9,1649054949.444112,1100.0,29.1,93271.78,11791.0,1072575.11,14.4,105387226,802893889,0.0,1.510792606159247e-06,45.277,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:14,1649054954.4482453,1800.0,20.4,93274.96,11791.88,1072590.83,14.4,105387316,802894142,1.79851326818384e-07,5.05582063167235e-07,46.251,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:19,1649054959.4522176,1100.0,29.2,93279.66,11793.24,1072604.54,14.3,105388317,802895037,2.0004107568921764e-06,1.788579048370128e-06,44.79,5.745,390,68,70,-42,0,0,stream,
4-4-2022 2:49:24,1649054964.4561377,1800.0,19.7,93282.72,11794.24,1072620.1,14.4,105394877,803423286,1.3109721772890574e-05,0.0010556703379279988,46.738,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:29,1649054969.4601972,1000.0,28.7,93287.32,11795.48,1072633.9,14.4,105396122,803424019,2.4879799826067045e-06,1.4648107046190477e-06,44.79,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:34,1649054974.4641342,1800.0,21.3,93290.48,11796.41,1072649.52,14.4,105396500,803424917,7.55405193045008e-07,1.794586940091051e-06,46.251,5.745,433.3,67,70,-43,0,0,stream,
4-4-2022 2:49:39,1649054979.4681356,1100.0,29.3,93294.93,11797.76,1072663.45,14.4,105396719,803425723,4.376497594874631e-07,1.6107109869721244e-06,44.303,5.745,390,68,70,-42,0,0,stream,
4-4-2022 2:49:44,1649054984.4721103,1800.0,18.8,93297.98,11798.47,1072679.19,14.4,105396943,803426209,4.4764415189474883e-07,9.71227936700214e-07,46.738,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:49,1649054989.4761457,1000.0,28.8,93302.29,11799.82,1072693.14,14.4,105396943,803426611,0.0,8.033516192670958e-07,45.277,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:54,1649054994.4801214,1800.0,20.8,93305.62,11800.85,1072708.57,14.4,105405155,803962302,1.6410951226630016e-05,0.0010705307931739723,46.251,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:49:59,1649054999.4841409,1100.0,27.8,93310.02,11802.12,1072722.39,14.4,105407778,803963879,5.241786129362348e-06,3.1514665367916217e-06,45.764,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:4,1649055004.4882233,1800.0,20.2,93313.08,11803.02,1072738.1,14.4,105407868,803964477,1.7985315201178084e-07,1.1950242767004994e-06,45.764,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:9,1649055009.4895275,1800.0,20.3,93316.61,11804.1,1072753.21,14.4,105415979,804820278,1.6217769920279316e-05,0.001711155679391562,45.764,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:14,1649055014.493566,1000.0,28.8,93320.72,11805.47,1072767.44,14.4,105415979,804820680,0.0,8.033511216807294e-07,44.79,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:19,1649055019.49612,1800.0,19.2,93323.74,11806.28,1072783.17,14.4,105416069,804821134,1.7990810510531005e-07,9.075364413090085e-07,46.738,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:24,1649055024.5002491,1800.0,18.9,93327.26,11807.31,1072798.06,14.4,105422179,805366238,1.220991663235875e-05,0.001089308411778279,47.225,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:29,1649055029.5041203,1100.0,30.5,93331.21,11808.39,1072812.53,14.4,105423131,805367096,1.9025269865665016e-06,1.7146724311702294e-06,45.277,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:34,1649055034.5080802,1800.0,20.3,93334.38,11809.56,1072828.14,14.4,105423509,805367649,7.554017378109311e-07,1.105124764575251e-06,46.738,5.745,433.3,67,70,-43,0,0,stream,
4-4-2022 2:50:39,1649055039.5122201,1000.0,29.6,93338.92,11811.0,1072842.04,14.4,105424691,805368926,2.362044274483579e-06,2.5518870884226146e-06,45.764,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:44,1649055044.5161395,1800.0,21.1,93342.2,11811.95,1072857.73,14.4,105424781,805369380,1.7985901344671008e-07,9.072888011645153e-07,46.738,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:49,1649055049.520131,1000.0,30.7,93346.86,11813.28,1072871.48,14.4,105424781,805369581,0.0,4.0167933104703954e-07,44.79,5.745,24,68,70,-42,0,0,stream,
4-4-2022 2:50:54,1649055054.5291831,1800.0,25.0,93352.3,11813.76,1072887.13,7.6,105425567,805370274,1.5691591822303895e-06,1.3834953095237404e-06,46.738,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:50:59,1649055059.5324252,1800.0,0.3,93353.09,11813.84,1072904.61,7.4,105425567,805370676,0.0,8.034790216571572e-07,45.764,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:4,1649055064.5364206,1800.0,0.0,93353.2,11813.9,1072924.43,7.4,105425567,805371021,0.0,6.894490724775039e-07,43.816,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:9,1649055069.540461,600.0,0.0,93353.23,11813.94,1072944.38,7.4,105425567,805371777,0.0,1.5107791455183459e-06,43.816,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:14,1649055074.5444634,600.0,0.0,93353.28,11813.99,1072964.28,7.4,105425567,805372179,0.0,8.033569396521597e-07,43.329,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:19,1649055079.5483878,1800.0,0.0,93353.33,11814.05,1072984.17,7.4,105425567,805372380,0.0,4.016847281158072e-07,42.842,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:24,1649055084.552446,600.0,0.0,93353.36,11814.08,1073004.12,7.4,105425567,805372782,0.0,8.033479830732399e-07,42.842,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:29,1649055089.5564249,600.0,0.0,93353.42,11814.14,1073024.02,7.4,105425567,805372983,0.0,4.0168034537868383e-07,41.868,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:34,1649055094.5603583,1800.0,0.0,93353.47,11814.2,1073043.92,7.4,105425567,805373385,0.0,8.033680016855332e-07,42.842,5.745,433.3,67,70,-43,0,0,idle,
4-4-2022 2:51:39,1649055099.5645678,600.0,0.0,93353.5,11814.24,1073063.87,7.4,105425855,805374585,5.755154714029746e-07,2.3979811308457274e-06,40.894,5.745,433.3,67,70,-43,0,0,idle,
4-4-2022 2:51:44,1649055104.568571,600.0,0.0,93353.54,11814.32,1073083.77,7.4,105425921,805374922,1.318943977912277e-07,6.734607887218748e-07,41.868,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:49,1649055109.5725708,600.0,0.0,93353.58,11814.38,1073103.67,7.4,105426859,805375671,1.8745005082832831e-06,1.496802644673965e-06,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:54,1649055114.5765004,1800.0,0.0,93353.64,11814.43,1073123.55,7.4,105426993,805376105,2.6778953804178213e-07,8.673183545532347e-07,42.842,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:51:59,1649055119.5805564,600.0,0.5,93353.68,11814.5,1073143.48,7.4,105426993,805376306,0.0,4.016741637766758e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:4,1649055124.584497,1800.0,0.0,93353.77,11814.57,1073163.31,7.4,105426993,805376708,0.0,8.033668533633999e-07,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:9,1649055129.5885236,600.0,0.0,93353.8,11814.6,1073183.27,7.4,105426993,805377608,0.0,1.798551571965269e-06,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:14,1649055134.5924568,1800.0,0.0,93353.86,11814.64,1073203.16,7.4,105426993,805377809,0.0,4.0168401998149705e-07,42.355,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:19,1649055139.5966346,600.0,0.2,93353.89,11814.68,1073223.11,7.4,105426993,805378211,0.0,8.033287692059138e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:24,1649055144.6005692,1800.0,0.0,93353.94,11814.74,1073243.0,7.4,105426993,805378412,0.0,4.016839051491415e-07,41.868,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:29,1649055149.60463,600.0,0.0,93353.98,11814.77,1073262.96,7.4,105426993,805378814,0.0,8.033475620423934e-07,41.868,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:34,1649055154.608555,1800.0,0.0,93354.03,11814.83,1073282.85,7.4,105426993,805379216,0.0,8.033693413988376e-07,42.842,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:39,1649055159.6127846,600.0,0.0,93354.06,11814.86,1073302.8,7.4,105427281,805380215,5.755131681631463e-07,1.9963113020659135e-06,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:44,1649055164.6168017,600.0,0.0,93354.11,11814.91,1073322.7,7.4,105427347,805380645,1.3189403330959162e-07,8.593096109564302e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:49,1649055169.620822,600.0,0.0,93354.15,11814.97,1073342.6,7.4,105427347,805381047,0.0,8.033540689320406e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:54,1649055174.6248167,600.0,0.0,93354.21,11815.01,1073362.5,7.4,105427347,805381248,0.0,4.0167908224949407e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:52:59,1649055179.628814,600.0,0.0,93354.27,11815.06,1073382.37,7.4,105427347,805381650,0.0,8.033577434574696e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:4,1649055184.6327925,1800.0,0.0,93354.38,11815.16,1073402.15,7.4,105427347,805382052,0.0,8.033607673108998e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:9,1649055189.6368587,600.0,0.0,93354.42,11815.19,1073422.11,7.4,105427347,805382751,0.0,1.39686400625102e-06,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:14,1649055194.6408806,600.0,0.0,93354.45,11815.26,1073442.01,7.4,105427347,805383153,0.0,8.033538009992096e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:19,1649055199.645121,600.0,0.0,93354.5,11815.3,1073461.92,7.4,105427347,805383354,0.0,4.016593516717513e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:24,1649055204.6491582,600.0,0.0,93354.54,11815.38,1073481.83,7.4,105427347,805383756,0.0,8.033513513358989e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:29,1649055209.6531916,600.0,0.0,93354.58,11815.43,1073501.73,7.4,105427347,805384158,0.0,8.03351963750326e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:34,1649055214.6572676,600.0,0.0,93354.62,11815.48,1073521.64,7.4,105427347,805384359,0.0,4.0167255620856564e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:39,1649055219.6612802,1800.0,0.0,93354.68,11815.53,1073541.53,7.4,105427635,805385559,5.755381209099333e-07,2.398075503791389e-06,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:44,1649055224.6653633,600.0,0.0,93354.71,11815.56,1073561.48,7.4,105427701,805385989,1.3189229262335455e-07,8.592982701218554e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:49,1649055229.6693087,1800.0,0.0,93354.78,11815.6,1073581.36,7.4,105427701,805386298,0.0,6.175127391430217e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:54,1649055234.6733716,600.0,0.0,93354.81,11815.64,1073601.31,7.4,105427835,805386732,2.6778240585431274e-07,8.672952547818785e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:53:59,1649055239.6773033,1800.0,0.0,93354.87,11815.7,1073621.19,7.4,105427835,805386965,0.0,4.656338478191192e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:4,1649055244.6813319,1800.0,0.0,93354.98,11815.75,1073641.01,7.4,105427835,805387166,0.0,4.0167636463483645e-07,42.355,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:9,1649055249.685405,600.0,0.0,93355.01,11815.78,1073660.97,7.4,105427835,805388066,0.0,1.7985348620613358e-06,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:14,1649055254.6893504,1800.0,0.0,93355.06,11815.83,1073680.86,7.4,105427835,805388267,0.0,4.0168304390856746e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:19,1649055259.6934361,600.0,0.0,93355.1,11815.86,1073700.81,7.4,105427835,805388669,0.0,8.033435431337984e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:24,1649055264.6974063,1800.0,0.0,93355.13,11815.93,1073720.7,7.4,105427835,805389071,0.0,8.03362107000076e-07,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:29,1649055269.7014854,600.0,0.0,93355.16,11815.96,1073740.66,7.4,105427835,805389272,0.0,4.016723074194127e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:34,1649055274.705429,1800.0,0.0,93355.2,11816.02,1073760.55,7.4,105427835,805389674,0.0,8.033663557581618e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:39,1649055279.7096663,600.0,0.0,93355.23,11816.05,1073780.5,7.4,105428123,805390802,5.75512290743299e-07,2.2540898054112543e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:44,1649055284.713699,600.0,0.0,93355.28,11816.1,1073800.4,7.4,105428189,805391031,1.3189361855707678e-07,4.5763088862985735e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:49,1649055289.71763,1800.0,0.0,93355.32,11816.17,1073820.29,7.4,105428189,805391433,0.0,8.033684227378045e-07,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:54,1649055294.7216926,600.0,0.0,93355.35,11816.19,1073840.25,7.4,105428189,805391634,0.0,4.016736279192093e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:54:59,1649055299.7241976,1800.0,0.0,93355.4,11816.25,1073860.11,7.4,105428189,805392036,0.0,8.035973874211486e-07,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:4,1649055304.7283034,600.0,0.0,93355.54,11816.29,1073879.95,7.4,105428189,805392438,0.0,8.033403280358741e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:9,1649055309.7322755,1800.0,0.0,93355.58,11816.36,1073899.84,7.4,105428189,805392783,0.0,6.894522917184816e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:14,1649055314.7363684,600.0,0.0,93355.61,11816.4,1073919.79,7.4,105428189,805393539,0.0,1.51076330977731e-06,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:19,1649055319.7404494,1800.0,0.0,93355.66,11816.46,1073939.68,7.4,105428189,805393941,0.0,8.033443086370973e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:24,1649055324.744533,600.0,0.0,93355.68,11816.5,1073959.63,7.4,105428189,805394142,0.0,4.0167194380505117e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:29,1649055329.7484758,1800.0,0.0,93355.73,11816.56,1073979.52,7.4,105428189,805394544,0.0,8.033665088674001e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:34,1649055334.75261,600.0,0.0,93355.76,11816.6,1073999.48,7.4,105428189,805394946,0.0,8.033357733578669e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:39,1649055339.756633,1800.0,0.0,93355.8,11816.66,1074019.36,7.4,105428477,805395591,5.755369143537138e-07,1.2889628811046715e-06,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:44,1649055344.7606604,600.0,0.0,93355.84,11816.69,1074039.32,7.4,105428543,805396375,1.3189376309174795e-07,1.5667380343019758e-06,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:49,1649055349.7647054,600.0,0.0,93355.9,11816.74,1074059.21,7.4,105429481,805396923,1.8744835392128809e-06,1.0951140506275678e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:54,1649055354.768752,600.0,0.2,93355.94,11816.79,1074079.11,7.4,105429551,805397433,1.3988678463003512e-07,1.0191751451616845e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:55:59,1649055359.7727475,600.0,0.5,93356.0,11816.86,1074098.98,7.4,105429685,805397835,2.677860165564798e-07,8.033580496694393e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:4,1649055364.7767587,1800.0,0.0,93356.1,11816.91,1074118.82,7.4,105429685,805398068,0.0,4.6562646009613717e-07,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:9,1649055369.7808454,600.0,0.0,93356.13,11816.95,1074138.77,7.4,105429685,805398614,0.0,1.0911081864631575e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:14,1649055374.7848654,600.0,0.0,93356.18,11817.01,1074158.68,7.4,105429685,805399370,0.0,1.51078533594373e-06,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:19,1649055379.7891293,600.0,0.0,93356.23,11817.05,1074178.59,7.4,105429685,805399571,0.0,4.016574763151922e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:24,1649055384.7930732,1800.0,0.0,93356.27,11817.12,1074198.48,7.4,105429685,805399973,0.0,8.033663174808612e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:29,1649055389.7971563,600.0,0.0,93356.3,11817.15,1074218.43,7.4,105429685,805400375,0.0,8.033439641604323e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:34,1649055394.8012466,600.0,0.0,93356.36,11817.19,1074238.34,7.4,105429685,805400576,0.0,4.016714079535079e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:39,1649055399.805401,1800.0,0.0,93356.41,11817.25,1074258.23,7.4,105429973,805401350,5.75521805407561e-07,1.5467148520328202e-06,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:44,1649055404.8095787,600.0,0.0,93356.43,11817.28,1074278.18,7.4,105430039,805401933,1.318898042130746e-07,1.165026603882159e-06,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:49,1649055409.8136313,600.0,0.0,93356.47,11817.34,1074298.09,7.4,105430039,805402335,0.0,8.033488634118902e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:54,1649055414.817591,1800.0,0.0,93356.52,11817.39,1074317.98,7.4,105430039,805402737,0.0,8.03363791187094e-07,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:56:59,1649055419.8216243,600.0,0.3,93356.55,11817.43,1074337.9,7.4,105430039,805402938,0.0,4.01675981875163e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:4,1649055424.825612,1800.0,0.0,93356.64,11817.5,1074357.74,7.4,105430039,805403340,0.0,8.033592745196526e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:9,1649055429.829646,600.0,0.0,93356.67,11817.53,1074377.7,7.4,105430039,805403886,0.0,1.091119675402269e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:14,1649055434.8335853,1800.0,0.0,93356.73,11817.59,1074397.58,7.4,105430039,805404441,0.0,1.1091261967171591e-06,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:19,1649055439.8378325,600.0,0.0,93356.77,11817.61,1074417.54,7.4,105430039,805404843,0.0,8.033176317076092e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:24,1649055444.8418677,600.0,0.0,93356.82,11817.68,1074437.44,7.4,105430039,805405245,0.0,8.033516575429956e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:29,1649055449.8458104,1800.0,0.0,93356.87,11817.74,1074457.32,7.4,105430039,805405446,0.0,4.0168325443370007e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:34,1649055454.8498755,600.0,0.0,93356.9,11817.76,1074477.28,7.4,105430039,805405848,0.0,8.033468730837784e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:39,1649055459.8539624,1800.0,0.0,93356.96,11817.82,1074497.17,7.4,105430327,805406421,5.755295654387116e-07,1.1450640312374366e-06,41.381,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:44,1649055464.8580723,600.0,0.2,93356.98,11817.86,1074517.12,7.4,105430393,805407205,1.3189158882102505e-07,1.5667122066012672e-06,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:49,1649055469.8621204,600.0,0.0,93357.03,11817.91,1074537.02,7.4,105430393,805407607,0.0,8.03349590649622e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:54,1649055474.8662105,1800.0,0.0,93357.08,11817.97,1074556.91,7.4,105430393,805407808,0.0,4.0167142709103837e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:57:59,1649055479.8702855,600.0,0.2,93357.12,11818.03,1074576.83,7.4,105430507,805408193,2.2781432902756982e-07,7.69372953294863e-07,38.946,5.745,24,67,70,-43,0,0,idle,
4-4-2022 2:58:4,1649055484.8742251,1800.0,0.0,93357.2,11818.09,1074596.66,7.4,105430711,805408595,4.076787794041217e-07,8.03367006472828e-07,40.894,5.745,390,68,70,-42,0,0,idle,
4-4-2022 2:58:9,1649055489.878331,600.0,0.0,93357.23,11818.13,1074616.61,7.4,105430711,805408940,0.0,6.89433863612877e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:14,1649055494.8822699,1800.0,0.0,93357.29,11818.18,1074636.5,7.4,105430711,805409696,0.0,1.5108098102152554e-06,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:19,1649055499.8866224,600.0,0.0,93357.32,11818.21,1074656.46,7.4,105430711,805410098,0.0,8.033007155483698e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:24,1649055504.8906887,600.0,0.0,93357.36,11818.26,1074676.36,7.4,105430711,805410299,0.0,4.0167334085329757e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:29,1649055509.894906,600.0,0.0,93357.41,11818.3,1074696.27,7.4,105430711,805410701,0.0,8.033224158185285e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:34,1649055514.899183,600.0,0.0,93357.45,11818.36,1074716.17,7.4,105430711,805410902,0.0,4.0165642382683614e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:39,1649055519.9032829,1800.0,0.0,93357.49,11818.42,1074736.06,7.4,105430999,805411748,5.755280847098984e-07,1.6906137488353266e-06,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:44,1649055524.907483,600.0,0.0,93357.53,11818.45,1074756.01,7.4,105431065,805412532,1.318892072599269e-07,1.5666839165421617e-06,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:49,1649055529.9115036,600.0,0.0,93357.56,11818.53,1074775.91,7.4,105431065,805412733,0.0,4.016770153279555e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:54,1649055534.9155202,600.0,0.0,93357.6,11818.6,1074795.81,7.4,105431065,805413135,0.0,8.033546430744231e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:58:59,1649055539.9197547,600.0,0.3,93357.65,11818.68,1074815.68,7.4,105431065,805413336,0.0,4.0165983008184035e-07,38.946,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:4,1649055544.923807,1800.0,0.0,93357.79,11818.76,1074835.46,7.4,105431065,805413537,0.0,4.016744699815842e-07,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:9,1649055549.9278498,600.0,0.0,93357.82,11818.79,1074855.42,7.4,105431065,805414083,0.0,1.091117751897863e-06,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:14,1649055554.9317915,1800.0,0.2,93357.88,11818.85,1074875.31,7.4,105431065,805414839,0.0,1.5108089464039376e-06,40.894,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:19,1649055559.9360194,600.0,0.0,93357.91,11818.88,1074895.27,7.4,105431065,805415040,0.0,4.016603659024931e-07,39.433,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:24,1649055564.9401042,600.0,0.0,93357.96,11818.94,1074915.17,7.4,105431065,805415442,0.0,8.033436962343415e-07,39.92,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:29,1649055569.944035,1800.0,0.0,93358.01,11819.0,1074935.06,7.4,105431065,805415643,0.0,4.0168421136890223e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:34,1649055574.9481137,600.0,0.0,93358.05,11819.03,1074955.02,7.4,105431065,805416045,0.0,8.033446913892938e-07,40.407,5.745,24,68,70,-42,0,0,idle,
4-4-2022 2:59:39,1649055579.9523008,600.0,0.0,93358.1,11819.1,1074974.91,7.4,105431353,805416891,5.755180488598787e-07,1.6905842685258936e-06,39.433,5.745,24,68,70,-42,0,0,idle,
