time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
15-3-2022 2:50:8,1647327008.1321793,600.0,0.0,31527.39,1712.14,48561.43,6.5,71888457,98217540,2.6778291619500014e-07,8.033487485850004e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 2:50:13,1647327013.1362743,600.0,0.0,31527.44,1712.18,48581.35,6.5,71888457,98217885,0.0,6.894353417668254e-07,35.537,5.745,24,66,70,-44,0,0,idle
15-3-2022 2:50:18,1647327018.1403368,600.0,0.0,31527.48,1712.22,48601.27,6.5,71888457,98218641,0.0,1.5107725232589811e-06,35.537,5.745,24,66,70,-44,0,0,idle
15-3-2022 2:50:23,1647327023.1443353,600.0,0.0,31527.53,1712.26,48621.19,6.5,71888457,98219043,0.0,8.03357552075107e-07,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 2:50:28,1647327028.1483574,600.0,0.0,31527.57,1712.31,48641.11,6.5,71888457,98219244,0.0,4.0167688136155273e-07,36.511,5.745,24,66,70,-44,0,0,idle
15-3-2022 2:50:33,1647327033.1523855,600.0,0.0,31527.61,1712.38,48661.0,6.5,71888457,98219589,0.0,6.894445721604037e-07,36.024,5.745,24,66,70,-44,0,0,idle
15-3-2022 2:50:38,1647327038.156422,1800.0,11.9,31528.02,1712.56,48680.44,6.6,71888457,98219991,0.0,8.033514661635328e-07,36.998,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:50:43,1647327043.1605048,700.0,0.0,31528.88,1712.78,48699.35,7.0,71888745,98220636,5.755300315956556e-07,1.2889474665944372e-06,37.485,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:50:48,1647327048.1645367,600.0,0.0,31528.95,1712.86,48719.19,6.9,71888811,98221420,1.3189364369351858e-07,1.5667366159957358e-06,36.511,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:50:53,1647327053.168601,600.0,0.0,31528.99,1712.92,48739.11,6.9,71888811,98221765,0.0,6.89439579176606e-07,36.998,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:50:58,1647327058.1725671,1800.0,12.8,31529.51,1713.14,48758.32,7.2,71893200,98229762,8.771042645720884e-06,1.5981323316889932e-05,37.485,5.745,433.3,61,70,-49,0,0,mining
15-3-2022 2:51:3,1647327063.1755583,1800.0,94.2,31547.8,1713.19,48759.98,7.2,71894475,98231243,2.548475400334711e-06,2.960229072859378e-06,45.764,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:51:8,1647327068.1794665,1800.0,89.1,31565.73,1713.24,48762.1,7.2,71895988,98232347,3.023636630456617e-06,2.2062755056339096e-06,47.712,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:51:13,1647327073.1834645,1800.0,94.0,31583.4,1713.29,48764.28,7.2,71897304,98233796,2.6298971126231394e-06,2.895684586771223e-06,51.121,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:51:18,1647327078.1874752,1800.0,90.4,31600.55,1713.34,48767.01,7.2,71898869,98235403,3.1274913282811955e-06,3.2114240029059944e-06,50.147,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:51:23,1647327083.1914616,1800.0,85.9,31617.08,1713.4,48770.32,7.2,71900472,98236808,3.2034459830838602e-06,2.8077614511745625e-06,52.582,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:51:28,1647327088.195457,1800.0,77.6,31634.1,1713.45,48773.3,7.2,71902229,98238413,3.5111942618636934e-06,3.2074369893518658e-06,52.582,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:51:33,1647327093.199456,1800.0,94.2,31651.93,1713.5,48775.35,7.2,71903108,98239360,1.7565950770746338e-06,1.8924863913420687e-06,52.582,5.745,24,65,70,-45,0,0,mining
15-3-2022 2:51:38,1647327098.203454,1800.0,88.6,31669.44,1713.59,48777.78,7.2,71904864,98240765,3.5091940195792043e-06,2.8077548960756162e-06,54.53,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:51:43,1647327103.2074482,1800.0,94.3,31687.35,1713.65,48779.85,7.2,71906468,98242514,3.2054393498693296e-06,3.4952078696517813e-06,54.043,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:51:48,1647327108.2078679,1800.0,94.2,31705.25,1713.69,48781.77,7.2,71907345,98243671,1.753852810814522e-06,2.3138058176880296e-06,55.504,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:51:53,1647327113.21146,1800.0,94.2,31723.57,1713.74,48783.36,7.2,71908224,98244715,1.7567378707171394e-06,2.0865009522510736e-06,56.478,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:51:58,1647327118.2154536,1800.0,86.6,31741.5,1713.8,48785.28,7.2,71910191,98246445,3.930860412983061e-06,3.4572386957095557e-06,56.478,5.745,390,63,70,-47,0,0,mining
15-3-2022 2:52:3,1647327123.2156413,1800.0,89.1,31759.48,1713.86,48787.09,7.2,71911456,98247393,2.529905060039413e-06,1.8959288513180739e-06,56.965,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:52:8,1647327128.2194612,1800.0,88.8,31777.44,1713.92,48789.04,7.2,71912907,98248630,2.8997845979295717e-06,2.472111335381723e-06,57.939,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:52:13,1647327133.2234535,1800.0,85.4,31795.94,1713.96,48790.53,7.2,71913793,98249430,1.7705862509359398e-06,1.5987234771430607e-06,57.452,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:52:18,1647327138.2265966,1800.0,94.2,31814.44,1714.01,48791.97,7.2,71914323,98250426,1.0593340873111237e-06,1.990748586720527e-06,57.939,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:52:23,1647327143.2274601,1800.0,94.3,31831.98,1714.07,48794.32,7.3,71916078,98251979,3.509393891111679e-06,3.1054636540720438e-06,57.939,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:52:28,1647327148.2314553,1800.0,88.7,31849.42,1714.12,48796.72,7.2,71917395,98253284,2.631897019464723e-06,2.607916181018575e-06,58.913,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:52:33,1647327153.233205,1800.0,94.3,31867.27,1714.16,48798.75,7.2,71918712,98254279,2.6330785520795008e-06,1.9893038415482938e-06,58.913,5.745,24,62,70,-48,0,0,mining
15-3-2022 2:52:38,1647327158.2354612,1800.0,74.8,31884.94,1714.22,48801.03,7.2,71919848,98255252,2.2709752655535728e-06,1.9451223005137558e-06,58.426,5.745,433.3,62,70,-48,0,0,mining
15-3-2022 2:52:43,1647327163.2394612,1800.0,89.1,31902.04,1714.27,48803.97,7.2,71922073,98257225,4.4464428914837635e-06,3.942845763998861e-06,58.426,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:52:48,1647327168.2434611,1800.0,93.5,31919.58,1714.31,48806.42,7.2,71923830,98259081,3.5111910832975156e-06,3.709032811952299e-06,58.913,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:52:53,1647327173.2474577,1800.0,93.0,31937.8,1714.36,48808.12,7.2,71924861,98260125,2.0603531141637456e-06,2.0863323483869546e-06,59.887,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:52:58,1647327178.2514598,1800.0,88.0,31955.06,1714.41,48810.79,7.2,71926964,98261903,4.202636130805411e-06,3.5531559869576897e-06,59.887,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:53:3,1647327183.2554557,1800.0,94.2,31973.13,1714.46,48812.64,7.2,71928379,98263104,2.8277401292530878e-06,2.4000819047582746e-06,60.374,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:53:8,1647327188.259454,1800.0,81.6,31991.13,1714.51,48814.51,7.2,71929605,98264217,2.4500408103756903e-06,2.224221388212189e-06,59.887,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:53:13,1647327193.2634616,1800.0,89.7,32008.36,1714.56,48817.22,7.3,71932427,98266248,5.639479869026258e-06,4.058746851166665e-06,60.374,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:53:18,1647327198.2674544,1800.0,94.3,32027.0,1714.6,48818.56,7.2,71932866,98267201,8.772994244832125e-07,1.9044791606662905e-06,60.861,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:53:23,1647327203.2714517,1800.0,94.2,32044.38,1714.67,48821.04,7.2,71934624,98268755,3.5131913258662473e-06,3.1055172470967855e-06,60.861,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:53:28,1647327208.2754436,1800.0,94.4,32063.02,1714.72,48822.4,7.2,71935064,98269153,8.79297996218172e-07,7.953650056700738e-07,60.374,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:53:33,1647327213.2794402,1800.0,94.2,32080.71,1714.78,48824.69,7.2,71936823,98270598,3.515190230663461e-06,2.887691804041331e-06,61.348,5.745,24,64,70,-46,0,0,mining
15-3-2022 2:53:38,1647327218.2831228,1800.0,92.3,32099.21,1714.82,48826.12,7.2,71937414,98271100,1.1811300709211613e-06,1.0032610754694129e-06,61.348,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:53:43,1647327223.2834647,1800.0,92.7,32117.21,1714.86,48827.97,7.2,71939979,98273144,5.129649242543516e-06,4.0877204880151835e-06,60.374,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:53:48,1647327228.2850149,1800.0,94.2,32135.07,1714.9,48830.07,7.3,71941583,98274843,3.207005701490827e-06,3.396946812239972e-06,61.835,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:53:53,1647327233.287464,1800.0,89.4,32153.28,1714.96,48831.81,7.2,71942901,98275779,2.6347095005040563e-06,1.8710835299482524e-06,62.809,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:53:58,1647327238.2914627,1800.0,94.2,32171.76,1715.0,48833.27,7.2,71943838,98277011,1.8725024637545541e-06,2.462030987562018e-06,62.322,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:54:3,1647327243.2954574,1800.0,88.5,32189.89,1715.06,48835.15,7.2,71945369,98278235,3.0595555966366937e-06,2.446045754593934e-06,61.835,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:54:8,1647327248.2994616,1800.0,81.5,32207.14,1715.1,48837.78,7.2,71947125,98279640,3.5091896724439287e-06,2.807751417872278e-06,61.348,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:54:13,1647327253.303455,1800.0,93.3,32225.39,1715.15,48839.44,7.2,71948251,98280928,2.25020275801674e-06,2.5739441850138195e-06,61.835,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:54:18,1647327258.3074584,1800.0,94.3,32243.6,1715.2,48841.27,7.3,71949416,98282379,2.328135961011822e-06,2.8996783514404756e-06,62.809,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:54:23,1647327263.3114505,1800.0,93.9,32262.1,1715.24,48842.76,7.2,71949990,98282881,1.1470841495037417e-06,1.003199029705363e-06,62.809,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:54:28,1647327268.3130214,1800.0,92.2,32279.43,1715.31,48845.21,7.2,71952621,98284673,5.260347261995826e-06,3.5828743038755306e-06,62.322,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:54:33,1647327273.3156564,1800.0,93.7,32297.24,1715.36,48847.21,7.2,71954089,98285408,2.9344535417297747e-06,1.4692257174191992e-06,62.322,5.745,24,63,70,-47,0,0,mining
15-3-2022 2:54:38,1647327278.3194602,1800.0,94.2,32315.2,1715.42,48849.18,7.3,71955257,98286304,2.3342242482349232e-06,1.7906377794678864e-06,62.322,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:54:43,1647327283.3234577,1800.0,88.3,32333.3,1715.49,48851.02,7.3,71956863,98287741,3.209434016220571e-06,2.8717040356842843e-06,62.322,5.745,390,64,70,-46,0,0,mining
15-3-2022 2:54:48,1647327288.3274813,1800.0,94.3,32351.52,1715.52,48852.82,7.3,71957741,98288794,1.7545880647573068e-06,2.1043066425847882e-06,62.809,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:54:53,1647327293.3304453,1800.0,89.6,32369.72,1715.58,48854.59,7.2,71959060,98290035,2.6364371096540823e-06,2.4805295322825746e-06,63.296,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:54:58,1647327298.3314607,1800.0,86.0,32388.01,1715.62,48856.33,7.2,71960438,98291464,2.755440411533703e-06,2.857419701075226e-06,63.783,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:55:3,1647327303.3354583,1800.0,94.2,32406.28,1715.67,48857.98,7.2,71961412,98292267,1.9464437931499605e-06,1.6047170081102855e-06,63.296,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:55:8,1647327308.3394558,1800.0,94.2,32424.35,1715.72,48859.83,7.2,71962731,98293416,2.6358925699843917e-06,2.296164187196411e-06,63.296,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:55:13,1647327313.3409474,1800.0,94.2,32442.6,1715.78,48861.5,7.2,71963707,98294460,1.9514178738489722e-06,2.0873773158794338e-06,63.783,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:55:18,1647327318.3434625,1800.0,83.4,32459.93,1715.84,48864.13,7.2,71966252,98296369,5.087440938260188e-06,3.81608045231383e-06,62.809,5.745,433.3,62,70,-48,0,0,mining
15-3-2022 2:55:23,1647327323.3474612,1800.0,84.0,32477.64,1715.91,48866.39,7.2,71968097,98298011,3.6870512760161712e-06,3.2813757155656115e-06,62.809,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:55:28,1647327328.3487997,1800.0,86.9,32496.18,1715.94,48867.83,7.3,71968536,98298513,8.777650254796485e-07,1.0037313047626048e-06,63.296,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:55:33,1647327333.3508902,1800.0,94.3,32514.38,1715.98,48869.55,7.3,71969415,98299212,1.7572653035077498e-06,1.3974157533013845e-06,63.296,5.745,24,65,70,-45,0,0,mining
15-3-2022 2:55:38,1647327338.351472,1800.0,94.0,32531.56,1716.06,48872.22,7.3,71971612,98301015,4.393488825190856e-06,3.6055804969590863e-06,62.809,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:55:43,1647327343.355462,1800.0,83.6,32549.89,1716.11,48873.79,7.2,71972777,98302158,2.3281420619226296e-06,2.2841771474485542e-06,64.757,5.745,433.3,62,70,-48,0,0,mining
15-3-2022 2:55:48,1647327348.3594832,1800.0,85.7,32568.18,1716.15,48875.43,7.2,71973657,98303360,1.7585856863886532e-06,2.402068176180865e-06,63.296,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:55:53,1647327353.363462,1800.0,84.0,32586.11,1716.24,48877.39,7.3,71975230,98304657,3.143498574056442e-06,2.5919374765106195e-06,64.27,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:55:58,1647327358.365127,1800.0,94.2,32604.34,1716.3,48879.1,7.3,71976694,98306025,2.9270252330671435e-06,2.7350891522102813e-06,63.296,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:56:3,1647327363.3674617,1800.0,94.2,32621.96,1716.35,48881.33,7.3,71978988,98307568,4.5858587756571185e-06,3.084559760609823e-06,63.783,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:8,1647327368.3714545,1800.0,94.2,32640.5,1716.38,48882.7,7.2,71979428,98308070,8.792978286392106e-07,1.0031988863110995e-06,63.783,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:56:13,1647327373.373334,1800.0,94.3,32658.18,1716.44,48885.06,7.3,71981720,98309601,4.582277564332979e-06,3.060849455058373e-06,63.783,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:18,1647327378.3754618,1800.0,94.0,32676.33,1716.48,48886.89,7.3,71982946,98311088,2.4509569287019412e-06,2.9727348719247854e-06,64.27,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:23,1647327383.3780792,1800.0,94.3,32694.42,1716.52,48888.67,7.3,71984397,98311880,2.9004816795407295e-06,1.583171254442631e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:28,1647327388.379461,1800.0,94.3,32712.72,1716.58,48890.27,7.3,71985274,98312676,1.7535153725100007e-06,1.5915601328597043e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:33,1647327393.3834612,1800.0,86.1,32730.38,1716.65,48892.57,7.3,71987031,98314126,3.5111909160047184e-06,2.897681746275949e-06,64.27,5.745,24,62,70,-48,0,0,mining
15-3-2022 2:56:38,1647327398.3874552,1800.0,88.8,32748.16,1716.7,48894.73,7.3,71988787,98315323,3.509196861942708e-06,2.3920892048664132e-06,63.783,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:56:43,1647327403.3914475,1800.0,94.0,32766.49,1716.75,48896.28,7.3,71989953,98316563,2.330139467936011e-06,2.478021389571744e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:48,1647327408.395447,1800.0,91.8,32783.88,1716.82,48898.8,7.3,71992585,98318761,5.259792721609831e-06,4.392486474961401e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:56:53,1647327413.3994436,1800.0,94.2,32802.48,1716.85,48900.15,7.3,71993025,98319303,8.792971583240039e-07,1.0831342268445684e-06,64.757,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:56:58,1647327418.4034402,1800.0,94.2,32820.64,1716.92,48901.88,7.2,71994108,98320331,2.1642700510565823e-06,2.054357906266082e-06,64.27,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:57:3,1647327423.4074411,1800.0,91.5,32838.56,1716.98,48903.88,7.3,71996264,98322154,4.308552380681028e-06,3.643084874759515e-06,63.296,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:57:8,1647327428.4091861,1800.0,90.1,32856.09,1717.02,48906.24,7.3,71998656,98323652,4.7823309802797e-06,2.994954769422655e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:57:13,1647327433.4114623,1800.0,93.2,32874.56,1717.08,48907.66,7.2,71999247,98324395,1.1814621553803723e-06,1.4853238264765086e-06,65.244,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:57:18,1647327438.4155087,1800.0,85.8,32892.77,1717.15,48909.44,7.2,72000223,98325500,1.9504215471983407e-06,2.20821291972763e-06,64.27,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:57:23,1647327443.419465,1800.0,91.5,32910.72,1717.19,48911.43,7.2,72002065,98326903,3.6810872896916796e-06,2.8037814698357367e-06,64.27,5.745,390,65,70,-45,0,0,mining
15-3-2022 2:57:28,1647327448.4234612,1800.0,88.7,32928.93,1717.24,48913.12,7.2,72003292,98327891,2.4520402638024524e-06,1.9744219891090654e-06,65.244,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:57:33,1647327453.4274619,1800.0,94.0,32947.32,1717.3,48914.68,7.2,72004018,98328429,1.4508391360901074e-06,1.075139745477242e-06,64.757,5.745,24,65,70,-45,0,0,mining
15-3-2022 2:57:38,1647327458.430878,1800.0,92.3,32964.94,1717.36,48916.88,7.2,72006211,98329816,4.383005476833721e-06,2.7721060630954727e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:57:43,1647327463.4314601,1800.0,94.0,32983.25,1717.39,48918.52,7.2,72008316,98331507,4.209509829377969e-06,3.381606233481304e-06,65.731,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:57:48,1647327468.4354553,1800.0,90.8,33001.7,1717.44,48920.02,7.2,72008905,98332363,1.1770594870650888e-06,1.7106331424918777e-06,65.244,5.745,433.3,65,70,-45,0,0,mining
15-3-2022 2:57:53,1647327473.4394588,1800.0,88.5,33019.41,1717.49,48922.31,7.2,72010947,98334102,4.080732537233104e-06,3.4752173762234906e-06,64.757,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:57:58,1647327478.4434485,1800.0,94.3,33037.3,1717.54,48924.4,7.2,72013200,98335983,4.502407352226631e-06,3.7590005457338186e-06,65.731,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:58:3,1647327483.4466305,1800.0,92.5,33055.82,1717.58,48925.82,7.2,72013888,98336582,1.3751248885744612e-06,1.1972380933954974e-06,64.757,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:58:8,1647327488.4474626,1800.0,94.3,33074.4,1717.61,48927.15,7.2,72014176,98337285,5.759041602363956e-07,1.4057660577992573e-06,65.731,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:58:13,1647327493.4514537,1800.0,89.2,33092.24,1717.68,48929.24,7.2,72016032,98338625,3.709039350570271e-06,2.677862462157416e-06,64.757,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:58:18,1647327498.4554582,1800.0,83.6,33109.28,1717.74,48932.09,7.2,72018666,98341031,5.26378425786995e-06,4.808149174045217e-06,64.757,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:58:23,1647327503.4594624,1800.0,90.7,33127.3,1717.8,48934.03,7.2,72020134,98342424,2.933650591769754e-06,2.7837706228441872e-06,65.731,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:58:28,1647327508.463462,1800.0,94.3,33145.63,1717.85,48935.7,7.2,72021252,98343372,2.2342127593397766e-06,1.8944845222308662e-06,66.218,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:58:33,1647327513.4658325,1800.0,94.0,33163.81,1717.92,48937.46,7.2,72022281,98344122,2.057024823151027e-06,1.499289229701915e-06,65.731,5.745,24,63,70,-47,0,0,mining
15-3-2022 2:58:38,1647327518.4698346,1800.0,88.2,33181.63,1717.97,48939.58,7.3,72023887,98345572,3.2094311108290493e-06,2.897680641782143e-06,65.731,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:58:43,1647327523.4714608,1800.0,84.6,33199.51,1718.04,48941.57,7.2,72025929,98347005,4.082672108342599e-06,2.865068134796741e-06,65.244,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:58:48,1647327528.475459,1800.0,94.3,33217.9,1718.12,48943.13,7.2,72026807,98347801,1.7545969261907473e-06,1.590727964974755e-06,65.244,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:58:53,1647327533.4794521,1800.0,89.0,33236.28,1718.19,48944.7,7.2,72027684,98348894,1.7526003613066118e-06,2.1842556384357203e-06,64.757,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:58:58,1647327538.4834557,1800.0,89.3,33254.42,1718.24,48946.52,7.2,72029499,98350520,3.6270957664437234e-06,3.2493981907644597e-06,65.731,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:59:3,1647327543.4851146,1800.0,83.7,33272.27,1718.29,48948.6,7.3,72031353,98351710,3.706770155585167e-06,2.3792106176625397e-06,66.218,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:59:8,1647327548.487461,1800.0,89.2,33290.61,1718.32,48950.18,7.2,72032292,98352217,1.8771190621466804e-06,1.013524349849166e-06,65.244,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 2:59:13,1647327553.4914448,1800.0,94.2,33308.52,1718.38,48952.22,7.2,72034085,98353795,3.5831451391158347e-06,3.1534874676658047e-06,65.731,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:59:18,1647327558.4941359,1800.0,94.2,33326.47,1718.44,48954.11,7.2,72035402,98355100,2.632583127700693e-06,2.6085960376988647e-06,63.783,5.745,390,66,70,-44,0,0,mining
15-3-2022 2:59:23,1647327563.4954617,1800.0,94.2,33343.78,1718.5,48956.65,7.2,72038033,98357097,5.260605049863706e-06,3.992941195202516e-06,65.244,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:59:28,1647327568.4994617,1800.0,85.7,33362.09,1718.56,48958.31,7.2,72038912,98357997,1.7565947422985296e-06,1.798561169588938e-06,66.218,5.745,433.3,63,70,-47,0,0,mining
15-3-2022 2:59:33,1647327573.503458,1800.0,85.5,33379.97,1718.63,48960.27,7.2,72040230,98359094,2.633894795200484e-06,2.192247792363377e-06,66.218,5.745,24,63,70,-47,0,0,mining
15-3-2022 2:59:38,1647327578.5044956,1800.0,94.3,33398.12,1718.68,48962.1,7.2,72041548,98359990,2.6354530920097147e-06,1.7916282021553144e-06,65.244,5.745,390,66,70,-44,0,0,mining
15-3-2022 2:59:43,1647327583.5074642,1800.0,94.0,33416.55,1718.73,48963.68,7.2,72042532,98361230,1.9668322721185615e-06,2.478528472994935e-06,65.731,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:59:48,1647327588.5089211,1800.0,93.0,33434.78,1718.76,48965.29,7.2,72043562,98361825,2.059399900780026e-06,1.1896533407418598e-06,65.244,5.745,24,66,70,-44,0,0,mining
15-3-2022 2:59:53,1647327593.511466,1800.0,94.2,33452.28,1718.79,48967.7,7.2,72046041,98363907,4.955477780826924e-06,4.161881702170898e-06,65.244,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 2:59:58,1647327598.5154636,1800.0,88.9,33470.62,1718.83,48969.26,7.2,72047417,98365231,2.7498014983309502e-06,2.645884581242862e-06,65.731,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 3:0:3,1647327603.519457,1800.0,85.7,33488.15,1718.87,48971.7,7.2,72048831,98366231,2.825743072678215e-06,1.9984038703523446e-06,64.27,5.745,390,65,70,-45,0,0,mining
15-3-2022 3:0:8,1647327608.5202367,1800.0,88.4,33506.48,1718.94,48973.29,7.2,72049620,98366939,1.577753987525024e-06,1.4157792435585768e-06,66.218,5.745,433.3,64,70,-46,0,0,mining
15-3-2022 3:0:13,1647327613.5234628,1800.0,94.2,33523.85,1719.01,48975.81,7.2,72052002,98369130,4.760928209323866e-06,4.37917451999521e-06,65.731,5.745,433.3,66,70,-44,0,0,mining
15-3-2022 3:0:18,1647327618.5274582,1800.0,94.3,33542.11,1719.04,48977.46,7.2,72052879,98369881,1.7525995262689011e-06,1.500800734581465e-06,65.244,5.745,24,66,70,-44,0,0,mining
15-3-2022 3:0:23,1647327623.5314558,1800.0,94.2,33560.34,1719.08,48979.13,7.2,72053758,98371239,1.75659557923903e-06,2.713830257800458e-06,66.705,5.745,24,66,70,-44,0,0,mining
15-3-2022 3:0:28,1647327628.5354612,1800.0,89.4,33578.32,1719.13,48981.0,7.2,72055211,98372684,2.903673906248809e-06,2.8876867133720087e-06,65.731,5.745,390,66,70,-44,0,0,mining
15-3-2022 3:0:33,1647327633.5394619,1800.0,94.2,33596.15,1719.19,48982.98,7.3,72056528,98373535,2.631894135303955e-06,1.7006392628273847e-06,65.731,5.745,24,65,70,-45,0,0,mining
15-3-2022 3:0:38,1647327638.5402384,1800.0,62.0,33612.85,1719.3,48987.36,6.6,72059004,98375453,4.951231044792514e-06,3.835404339221342e-06,62.809,5.745,433.3,66,70,-44,0,0,idle
15-3-2022 3:0:43,1647327643.543725,600.0,0.0,33613.42,1719.35,49005.48,6.6,72059292,98376098,5.755986197369083e-07,1.289101075452451e-06,56.965,5.745,433.3,66,70,-44,0,0,idle
15-3-2022 3:0:48,1647327648.547698,1800.0,0.0,33613.45,1719.4,49025.39,6.6,72059292,98376500,0.0,8.033616476775694e-07,54.53,5.745,433.3,66,70,-44,0,0,idle
15-3-2022 3:0:53,1647327653.551774,600.0,0.0,33613.48,1719.42,49045.36,6.6,72059292,98377400,0.0,1.798533833769697e-06,51.608,5.745,24,66,70,-44,0,0,idle
15-3-2022 3:0:58,1647327658.5557787,600.0,0.0,33613.51,1719.49,49065.28,6.6,72059292,98377601,0.0,4.0167827844414584e-07,51.121,5.745,24,66,70,-44,0,0,idle
