time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
3-3-2022 7:53:36,1646312016.3627818,1800.0,8.1,92115.2,7978.9,779882.71,15.7,4419107901,593506492,0.0,1.5108054911685436e-06,36.024,5.745,24.0,70,70,-39,0,0,game,0.9799999999959255,0.7999999999992724,18.479999999981374,0.0,756.0,3,6
3-3-2022 7:53:41,1646312021.3668458,800.0,12.5,92116.76,7979.9,779900.19,15.8,4419107901,593506693,0.0,4.016735130927954e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,1.0,17.479999999981374,0.0,201.0,3,6
3-3-2022 7:53:46,1646312026.370781,1800.0,5.8,92117.66,7980.29,779918.72,15.8,4419107901,593507167,0.0,9.4725449202581e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.9000000000087311,0.3900000000003274,18.53000000002794,0.0,474.0,3,6
3-3-2022 7:53:51,1646312031.3747983,900.0,11.1,92119.32,7980.99,779936.06,15.8,4419108839,593508370,1.8744938099293172e-06,2.4040682871481544e-06,35.05,5.745,24.0,70,70,-40,0,0,game,1.6600000000034925,0.6999999999998181,17.34000000008382,938.0,1203.0,3,6
3-3-2022 7:53:56,1646312036.3756692,1800.0,5.3,92120.18,7981.24,779954.6,15.7,4419108905,593508599,1.3197701739942826e-07,4.5792025734044043e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8599999999860302,0.25,18.539999999920838,66.0,229.0,3,6
3-3-2022 7:54:1,1646312041.3788643,900.0,11.2,92121.78,7981.88,779972.02,15.8,4419108905,593509145,0.0,1.0913025952633991e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.6400000000003274,17.42000000004191,0.0,546.0,3,6
3-3-2022 7:54:6,1646312046.3827922,1800.0,4.1,92122.58,7982.18,779990.54,15.8,4419108905,593509901,0.0,1.5108131934857614e-06,36.024,5.745,24.0,70,70,-39,0,0,game,0.8000000000029104,0.3000000000001819,18.520000000018626,0.0,756.0,3,6
3-3-2022 7:54:11,1646312051.386809,800.0,10.5,92124.13,7982.79,780007.97,15.7,4419109193,593510402,5.755375998963998e-07,1.0011956164864451e-06,36.024,5.745,24.0,70,70,-39,0,0,game,1.5500000000029104,0.6099999999996726,17.429999999934807,288.0,501.0,3,6
3-3-2022 7:54:16,1646312056.3907936,900.0,10.1,92125.66,7983.35,780025.37,15.8,4419109193,593510876,0.0,9.472451946998296e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.5600000000004002,17.400000000023283,0.0,474.0,3,6
3-3-2022 7:54:21,1646312061.3912878,1800.0,5.1,92126.5,7983.64,780043.88,15.8,4419109193,593511221,0.0,6.899318013847222e-07,34.563,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.2899999999999636,18.510000000009313,0.0,345.0,3,6
3-3-2022 7:54:26,1646312066.3950927,800.0,11.0,92127.98,7984.21,780061.33,15.8,4419109193,593511623,0.0,8.033886337658754e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.4799999999959255,0.569999999999709,17.449999999953434,0.0,402.0,3,6
3-3-2022 7:54:31,1646312071.398806,1800.0,8.6,92128.99,7984.89,780079.86,15.8,4419109193,593512169,0.0,1.0911896019911284e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.0100000000093132,0.680000000000291,18.53000000002794,0.0,546.0,3,6
3-3-2022 7:54:36,1646312076.4028282,800.0,13.6,92130.73,7985.87,780097.28,15.7,4419109193,593512370,0.0,4.0167688136155273e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.7399999999906868,0.9799999999995634,17.42000000004191,0.0,201.0,3,6
3-3-2022 7:54:41,1646312081.406805,900.0,12.1,92132.46,7986.71,780114.68,15.8,4419109193,593513126,0.0,1.5107983647954565e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.7300000000104774,0.8400000000001455,17.400000000023283,0.0,756.0,3,6
3-3-2022 7:54:46,1646312086.406919,800.0,10.7,92134.12,7987.38,780132.09,15.8,4419109193,593513600,0.0,9.479783929027648e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.6599999999889405,0.6700000000000728,17.40999999991618,0.0,474.0,3,6
3-3-2022 7:54:51,1646312091.4108567,900.0,11.9,92135.72,7988.04,780149.42,15.8,4419109193,593514089,0.0,9.772303878266647e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.6599999999998545,17.330000000074506,0.0,489.0,3,6
3-3-2022 7:54:56,1646312096.414843,800.0,9.8,92137.28,7988.51,780166.85,15.8,4419109193,593514491,0.0,8.033595041794834e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.47000000000025466,17.429999999934807,0.0,402.0,3,6
3-3-2022 7:55:1,1646312101.4159057,900.0,8.8,92138.82,7988.94,780184.24,15.8,4419109193,593515037,0.0,1.0917680226178749e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.540000000008149,0.42999999999938154,17.39000000001397,0.0,546.0,3,3
3-3-2022 7:55:6,1646312106.4188287,1800.0,6.3,92139.72,7989.33,780202.78,15.8,4419109193,593515238,0.0,4.0176510801366075e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8999999999941792,0.3900000000003274,18.540000000037253,0.0,201.0,3,6
3-3-2022 7:55:11,1646312111.4229033,900.0,11.6,92141.3,7990.18,780220.25,15.7,4419109481,593516294,5.755309913329182e-07,2.110280301554033e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.8500000000003638,17.46999999997206,288.0,1056.0,3,6
3-3-2022 7:55:16,1646312116.426798,1800.0,5.5,92142.18,7990.66,780238.82,15.8,4419109547,593516595,1.3189726344116634e-07,6.015314590271374e-07,34.563,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.47999999999956344,18.569999999948777,66.0,301.0,3,6
3-3-2022 7:55:21,1646312121.4308228,800.0,11.5,92143.76,7991.47,780256.26,15.7,4419109547,593517281,0.0,1.3708964331824786e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.8100000000004002,17.440000000060536,0.0,686.0,3,6
3-3-2022 7:55:26,1646312126.4347925,800.0,10.9,92145.32,7992.22,780273.67,15.8,4419109547,593517683,0.0,8.033621835538782e-07,34.076,5.745,24.0,70,70,-39,0,0,game,1.5600000000122236,0.75,17.410000000032596,0.0,402.0,3,6
3-3-2022 7:55:31,1646312131.4387774,800.0,10.5,92146.85,7992.87,780291.04,15.7,4419109681,593518028,2.677865779464819e-07,6.894505178472852e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.6499999999996362,17.369999999995343,134.0,345.0,3,6
3-3-2022 7:55:36,1646312136.4387913,1800.0,5.1,92147.7,7993.14,780309.55,15.7,4419109795,593518506,2.2799936943228598e-07,9.559973560406374e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8499999999912689,0.27000000000043656,18.510000000009313,114.0,478.0,3,6
3-3-2022 7:55:41,1646312141.4428022,800.0,10.0,92149.23,7993.76,780327.02,15.7,4419109795,593519262,0.0,1.51078807126413e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5299999999988358,0.6199999999998909,17.46999999997206,0.0,756.0,3,6
3-3-2022 7:55:46,1646312146.44372,1800.0,5.3,92150.1,7994.0,780345.56,15.8,4419109795,593519535,0.0,5.458997824591414e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8700000000098953,0.23999999999978172,18.540000000037253,0.0,273.0,3,6
3-3-2022 7:55:51,1646312151.4471672,800.0,12.2,92151.74,7994.7,780362.97,15.7,4419109795,593519736,0.0,4.0172304764638563e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.6999999999998181,17.40999999991618,0.0,201.0,3,6
3-3-2022 7:55:56,1646312156.4507904,1800.0,5.1,92152.58,7995.02,780381.5,15.7,4419109795,593519937,0.0,4.017089018735041e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8399999999965075,0.32000000000061846,18.53000000002794,0.0,201.0,3,6
3-3-2022 7:56:1,1646312161.4517908,800.0,13.2,92154.3,7996.05,780398.91,15.7,4419109795,593520483,0.0,1.0917815553948194e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.7200000000011642,1.0299999999997453,17.410000000032596,0.0,546.0,3,6
3-3-2022 7:56:6,1646312166.4547803,1800.0,6.5,92155.18,7996.49,780417.46,15.7,4419109795,593520885,0.0,8.035195707370057e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.4399999999995998,18.54999999993015,0.0,402.0,3,6
3-3-2022 7:56:11,1646312171.45881,800.0,11.8,92156.79,7997.33,780434.89,15.8,4419110083,593521740,5.755361465478444e-07,1.7086229350639128e-06,34.076,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.8400000000001455,17.430000000051223,288.0,855.0,3,6
3-3-2022 7:56:16,1646312176.459412,800.0,11.5,92158.39,7998.12,780452.25,15.8,4419110149,593522242,1.3198411522355917e-07,1.003879179427677e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.7899999999999636,17.35999999998603,66.0,502.0,3,6
3-3-2022 7:56:21,1646312181.4627926,1800.0,5.3,92159.25,7998.62,780470.78,15.8,4419110149,593522788,0.0,1.0912621375508084e-06,36.024,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.5,18.53000000002794,0.0,546.0,3,6
3-3-2022 7:56:26,1646312186.466806,800.0,9.8,92160.75,7999.07,780488.19,15.8,4419110149,593522989,0.0,4.016775894706936e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5,0.4499999999998181,17.40999999991618,0.0,201.0,3,6
3-3-2022 7:56:31,1646312191.4707556,1800.0,5.1,92161.57,7999.41,780506.71,15.8,4419110149,593523535,0.0,1.091138079003488e-06,36.511,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.3400000000001455,18.520000000018626,0.0,546.0,3,6
3-3-2022 7:56:36,1646312196.4711847,800.0,10.9,92163.11,7999.93,780524.12,15.8,4419110149,593523937,0.0,8.039309980489498e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.5399999999935972,0.5200000000004366,17.410000000032596,0.0,402.0,3,6
3-3-2022 7:56:41,1646312201.4748373,1800.0,6.0,92164.04,8000.26,780542.64,15.8,4419110149,593524492,0.0,1.109189720796461e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.9299999999930151,0.32999999999992724,18.520000000018626,0.0,555.0,3,6
3-3-2022 7:56:46,1646312206.4788928,900.0,11.8,92165.69,8001.16,780560.1,15.8,4419110149,593524966,0.0,9.472317003620548e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6500000000087311,0.8999999999996362,17.459999999962747,0.0,474.0,3,6
3-3-2022 7:56:51,1646312211.4828088,800.0,13.7,92167.44,8002.12,780577.44,15.8,4419110149,593525167,0.0,4.0168539797488513e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.75,0.9600000000000364,17.339999999967404,0.0,201.0,3,6
3-3-2022 7:56:56,1646312216.4835465,800.0,11.4,92169.05,8003.06,780594.81,15.8,4419110149,593525569,0.0,8.038814389567045e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.9400000000005093,17.37000000011176,0.0,402.0,3,6
3-3-2022 7:57:1,1646312221.4868262,800.0,12.2,92170.69,8004.0,780612.21,15.8,4419110149,593526115,0.0,1.0912841341098334e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.639999999999418,0.9399999999995998,17.399999999906868,0.0,546.0,3,6
3-3-2022 7:57:6,1646312226.4907994,900.0,11.2,92172.35,8004.7,780629.6,15.8,4419110149,593526316,0.0,4.016808047003588e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6600000000034925,0.6999999999998181,17.39000000001397,0.0,201.0,3,6
3-3-2022 7:57:11,1646312231.494747,1800.0,6.7,92173.29,8005.38,780648.14,15.8,4419110437,593527372,5.755456071559105e-07,2.110333892905005e-06,36.024,5.745,390.0,70,70,-39,0,0,game,0.9399999999877764,0.680000000000291,18.540000000037253,288.0,1056.0,3,6
3-3-2022 7:57:16,1646312236.494826,800.0,10.3,92174.81,8005.92,780665.55,15.7,4419110503,593527874,1.3199791034191925e-07,1.003984105933992e-06,35.537,5.745,390.0,70,70,-39,0,0,game,1.5200000000040745,0.5399999999999636,17.410000000032596,66.0,502.0,3,6
3-3-2022 7:57:21,1646312241.4987671,1800.0,5.6,92175.71,8006.23,780684.07,15.7,4419110503,593528219,0.0,6.894565621865776e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.9000000000087311,0.3099999999994907,18.51999999990221,0.0,345.0,3,6
3-3-2022 7:57:26,1646312246.5028489,800.0,10.0,92177.24,8006.68,780701.49,15.7,4419110707,593528729,4.076672028297213e-07,1.019168007074303e-06,36.024,5.745,390.0,70,70,-39,0,0,game,1.5299999999988358,0.4500000000007276,17.42000000004191,204.0,510.0,3,6
3-3-2022 7:57:31,1646312251.5068634,1800.0,5.6,92178.12,8006.99,780720.02,15.7,4419110707,593529275,0.0,1.091123938328096e-06,36.024,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.3099999999994907,18.53000000002794,0.0,546.0,3,6
3-3-2022 7:57:36,1646312256.510907,900.0,10.9,92179.72,8007.52,780737.42,15.7,4419110707,593529476,0.0,4.016751589443352e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.5300000000006548,17.400000000023283,0.0,201.0,3,6
3-3-2022 7:57:41,1646312261.5147898,1800.0,5.3,92180.6,8007.82,780755.97,15.7,4419110707,593530232,0.0,1.510826726719315e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8800000000046566,0.2999999999992724,18.54999999993015,0.0,756.0,3,6
3-3-2022 7:57:46,1646312266.515672,800.0,10.3,92182.16,8008.33,780773.44,15.7,4419110707,593530505,0.0,5.459036863498929e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.5599999999976717,0.5100000000002183,17.46999999997206,0.0,273.0,3,6
3-3-2022 7:57:51,1646312271.5188415,800.0,11.5,92183.76,8008.95,780790.79,15.7,4419111756,593531544,2.096670805055941e-06,2.076683476123092e-06,34.076,5.745,24.0,70,70,-39,0,0,game,1.5999999999912689,0.6199999999998909,17.350000000093132,1049.0,1039.0,3,6
3-3-2022 7:57:56,1646312276.522819,900.0,12.7,92185.36,8009.7,780808.23,15.8,4419111822,593531974,1.3189508277078713e-07,8.593164483551282e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.75,17.43999999994412,66.0,430.0,3,6
3-3-2022 7:58:1,1646312281.523898,900.0,10.5,92186.99,8010.49,780825.59,15.8,4419111822,593532319,0.0,6.898511187475466e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.6300000000046566,0.7899999999999636,17.35999999998603,0.0,345.0,3,6
3-3-2022 7:58:6,1646312286.5267894,1800.0,4.8,92187.85,8010.75,780844.14,15.8,4419111822,593532721,0.0,8.035353473111705e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.2600000000002183,18.550000000046566,0.0,402.0,3,6
3-3-2022 7:58:11,1646312291.5291998,800.0,10.7,92189.44,8011.15,780861.6,15.8,4419112110,593533777,5.757224543565014e-07,2.110982332640505e-06,35.537,5.745,351.0,70,70,-39,0,0,game,1.5899999999965075,0.3999999999996362,17.459999999962747,288.0,1056.0,3,6
3-3-2022 7:58:16,1646312296.530787,1800.0,5.1,92190.36,8011.43,780880.11,15.8,4419112110,593534050,0.0,5.458267379477254e-07,36.024,5.745,351.0,70,70,-39,0,0,game,0.9199999999982538,0.28000000000065484,18.510000000009313,0.0,273.0,3,6
3-3-2022 7:58:21,1646312301.5315998,800.0,9.7,92191.88,8011.97,780897.52,15.8,4419112110,593534596,0.0,1.0918225201143709e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.5399999999999636,17.410000000032596,0.0,546.0,3,6
3-3-2022 7:58:26,1646312306.5347917,1800.0,5.3,92192.76,8012.28,780916.03,15.8,4419112110,593534998,0.0,8.034870622258625e-07,35.05,5.745,24.0,70,70,-39,0,0,game,0.8799999999901047,0.3099999999994907,18.510000000009313,0.0,402.0,3,6
3-3-2022 7:58:31,1646312311.5388958,900.0,11.2,92194.3,8012.87,780933.47,15.8,4419112110,593535343,0.0,6.894340935475194e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.540000000008149,0.5900000000001455,17.43999999994412,0.0,345.0,3,6
3-3-2022 7:58:36,1646312316.542777,1800.0,5.1,92195.21,8013.12,780952.01,15.7,4419112110,593535745,0.0,8.033763845365586e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9100000000034925,0.25,18.540000000037253,0.0,402.0,3,6
3-3-2022 7:58:41,1646312321.546844,800.0,11.2,92196.84,8013.69,780969.44,15.7,4419112110,593536300,0.0,1.1090978721855288e-06,35.537,5.745,24.0,70,70,-39,0,0,game,1.6299999999901047,0.569999999999709,17.429999999934807,0.0,555.0,3,6
3-3-2022 7:58:46,1646312326.547148,800.0,10.9,92198.44,8014.31,780986.85,15.7,4419112110,593536774,0.0,9.479423681965136e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6000000000058208,0.6200000000008004,17.410000000032596,0.0,474.0,3,6
3-3-2022 7:58:51,1646312331.550826,800.0,11.2,92200.05,8014.93,781004.22,15.7,4419112110,593536975,0.0,4.017044994681694e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.6199999999998909,17.369999999995343,0.0,201.0,3,6
3-3-2022 7:58:56,1646312336.551553,900.0,10.9,92201.62,8015.57,781021.58,15.8,4419112110,593537176,0.0,4.0194156266095385e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.6399999999994179,17.35999999998603,0.0,201.0,3,6
3-3-2022 7:59:1,1646312341.5553665,1800.0,5.3,92202.47,8015.78,781040.13,15.7,4419112110,593537722,0.0,1.091167765216606e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.8500000000058208,0.21000000000003638,18.550000000046566,0.0,546.0,3,6
3-3-2022 7:59:6,1646312346.558834,800.0,11.6,92204.1,8016.44,781057.57,15.7,4419112110,593538124,0.0,8.034428028047565e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.6300000000046566,0.6599999999998545,17.43999999994412,0.0,402.0,3,6
3-3-2022 7:59:11,1646312351.5627968,1800.0,5.6,92205.0,8016.77,781076.08,15.7,4419112398,593538979,5.75543852121062e-07,1.708645810984403e-06,35.537,5.745,351.0,70,70,-39,0,0,game,0.8999999999941792,0.33000000000083674,18.510000000009313,288.0,855.0,3,6
3-3-2022 7:59:16,1646312356.5662467,800.0,10.4,92206.65,8017.6,781093.52,15.7,4419112464,593539481,1.3190898499427476e-07,1.0033077343503928e-06,34.563,5.745,351.0,70,70,-39,0,0,game,1.6499999999941792,0.8299999999999272,17.440000000060536,66.0,502.0,3,6
3-3-2022 7:59:21,1646312361.5668173,1800.0,5.3,92207.57,8017.91,781112.04,15.8,4419112464,593540027,0.0,1.0918754092285974e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.9200000000128057,0.3099999999994907,18.520000000018626,0.0,546.0,3,6
3-3-2022 7:59:26,1646312366.570866,900.0,12.7,92209.25,8018.71,781129.48,15.7,4419112464,593540228,0.0,4.016747570491099e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,0.8000000000001819,17.43999999994412,0.0,201.0,3,6
3-3-2022 7:59:31,1646312371.5748093,900.0,12.1,92211.0,8019.53,781146.83,15.7,4419112598,593540914,2.67788798011822e-07,1.3709187719112676e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.75,0.819999999999709,17.349999999976717,134.0,686.0,3,6
3-3-2022 7:59:36,1646312376.5788002,900.0,12.5,92212.83,8020.3,781164.22,15.7,4419112598,593541115,0.0,4.016793884619015e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.8300000000017462,0.7700000000004366,17.39000000001397,0.0,201.0,3,6
3-3-2022 7:59:41,1646312381.5793145,900.0,12.2,92214.57,8021.22,781181.6,15.8,4419112598,593541871,0.0,1.5118445010858134e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.7400000000052387,0.9200000000000728,17.380000000004657,0.0,756.0,3,6
3-3-2022 7:59:46,1646312386.582828,900.0,13.4,92216.27,8022.18,781198.95,15.7,4419112598,593542345,0.0,9.473342940572966e-07,33.589,5.745,24.0,70,70,-39,0,0,game,1.6999999999970896,0.9600000000000364,17.349999999976717,0.0,474.0,3,6
3-3-2022 7:59:51,1646312391.5829086,1800.0,6.8,92217.24,8022.49,781217.44,15.8,4419112598,593542799,0.0,9.079853659127388e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.3099999999994907,18.489999999990687,0.0,454.0,3,6
3-3-2022 7:59:56,1646312396.586934,800.0,14.3,92218.95,8023.52,781234.84,15.8,4419112598,593543201,0.0,8.033532651340838e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.709999999991851,1.0300000000006548,17.400000000023283,0.0,402.0,3,6
3-3-2022 8:0:1,1646312401.590798,1800.0,6.5,92219.87,8023.9,781253.33,15.8,4419112598,593543747,0.0,1.0911566911863923e-06,35.05,5.745,24.0,70,70,-39,0,0,game,0.9199999999982538,0.37999999999919964,18.489999999990687,0.0,546.0,3,6
3-3-2022 8:0:6,1646312406.5948982,900.0,13.4,92221.61,8024.9,781270.73,15.8,4419112598,593543948,0.0,4.0167062331632753e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.7400000000052387,1.0,17.400000000023283,0.0,201.0,3,6
3-3-2022 8:0:11,1646312411.5987914,1800.0,6.0,92222.53,8025.24,781289.26,15.7,4419112886,593545004,5.755518595545451e-07,2.1103568183666653e-06,35.05,5.745,351.0,70,70,-40,0,0,game,0.9199999999982538,0.3400000000001455,18.53000000002794,288.0,1056.0,3,6
3-3-2022 8:0:16,1646312416.602807,800.0,13.4,92224.28,8026.24,781306.63,15.8,4419112952,593545506,1.3189407101449506e-07,1.0031942977163107e-06,35.05,5.745,390.0,69,70,-41,0,0,game,1.75,1.0,17.369999999995343,66.0,502.0,3,6
3-3-2022 8:0:21,1646312421.6067674,1800.0,6.0,92225.25,8026.57,781325.13,15.7,4419112952,593545851,0.0,6.894539013502441e-07,34.076,5.745,24.0,70,70,-39,0,0,game,0.9700000000011642,0.32999999999992724,18.5,0.0,345.0,3,6
3-3-2022 8:0:26,1646312426.6108024,900.0,14.1,92226.93,8027.52,781342.56,15.7,4419112952,593546253,0.0,8.033516958188992e-07,35.537,5.745,24.0,70,70,-39,0,0,game,1.679999999993015,0.9500000000007276,17.430000000051223,0.0,402.0,3,6
3-3-2022 8:0:31,1646312431.6147013,800.0,13.2,92228.82,8028.46,781359.91,15.8,4419112952,593546598,0.0,6.894623766781893e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.8900000000139698,0.9399999999995998,17.349999999976717,0.0,345.0,3,6
3-3-2022 8:0:36,1646312436.6175034,900.0,11.4,92230.52,8029.31,781377.26,15.8,4419112952,593547000,0.0,8.03549669300876e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.6999999999970896,0.8500000000003638,17.349999999976717,0.0,402.0,3,6
3-3-2022 8:0:41,1646312441.618811,800.0,10.5,92232.04,8029.9,781394.64,15.8,4419112952,593547756,0.0,1.5116047912087347e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5199999999895226,0.589999999999236,17.380000000004657,0.0,756.0,3,6
3-3-2022 8:0:46,1646312446.6228306,1800.0,4.6,92232.9,8030.15,781413.21,15.8,4419112952,593548029,0.0,5.455613713130136e-07,35.537,5.745,24.0,70,70,-39,0,0,game,0.8600000000005821,0.25,18.569999999948777,0.0,273.0,3,6
3-3-2022 8:0:51,1646312451.6269095,900.0,11.1,92234.48,8030.76,781430.58,15.8,4419112952,593548230,0.0,4.016723265570289e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.5800000000017462,0.6100000000005821,17.369999999995343,0.0,201.0,3,6
3-3-2022 8:0:56,1646312456.6307824,1800.0,4.8,92235.3,8031.02,781449.14,15.8,4419112952,593548632,0.0,8.03377724277822e-07,36.024,5.745,24.0,70,70,-39,0,0,game,0.8200000000069849,0.2600000000002183,18.56000000005588,0.0,402.0,3,6
3-3-2022 8:1:1,1646312461.634815,900.0,10.4,92236.87,8031.64,781466.6,15.7,4419112952,593548977,0.0,6.894439480334741e-07,36.024,5.745,24.0,70,70,-39,0,0,game,1.569999999992433,0.6199999999998909,17.459999999962747,0.0,345.0,3,6
3-3-2022 8:1:6,1646312466.6351995,800.0,11.2,92238.46,8032.24,781483.98,15.8,4419112952,593549379,0.0,8.039381660336584e-07,35.05,5.745,24.0,70,70,-39,0,0,game,1.5900000000110595,0.5999999999994543,17.380000000004657,0.0,402.0,3,6
3-3-2022 8:1:11,1646312471.6354296,1800.0,4.8,92239.28,8032.51,781502.53,15.8,4419113240,593550234,5.75973496702942e-07,1.709921318336859e-06,35.05,5.745,390.0,70,70,-40,0,0,game,0.819999999992433,0.27000000000043656,18.550000000046566,288.0,855.0,3,6
3-3-2022 8:1:16,1646312476.6388636,800.0,10.3,92240.81,8033.11,781519.94,15.8,4419113306,593550736,1.3190940612905138e-07,1.003310937527027e-06,34.076,5.745,390.0,69,70,-41,0,0,game,1.5299999999988358,0.5999999999994543,17.40999999991618,66.0,502.0,3,6
3-3-2022 8:1:21,1646312481.642794,1800.0,5.3,92241.68,8033.43,781538.49,15.7,4419113306,593551282,0.0,1.0911422900842649e-06,36.024,5.745,24.0,70,70,-39,0,0,game,0.8699999999953434,0.32000000000061846,18.550000000046566,0.0,546.0,3,6
3-3-2022 8:1:26,1646312486.6468103,800.0,10.5,92243.2,8034.04,781555.94,15.7,4419113306,593551483,0.0,4.0167732153721154e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.6099999999996726,17.449999999953434,0.0,201.0,3,6
3-3-2022 8:1:31,1646312491.6476514,1800.0,5.3,92244.08,8034.32,781574.46,15.7,4419113306,593552029,0.0,1.0918163778131225e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8800000000046566,0.27999999999974534,18.520000000018626,0.0,546.0,3,6
3-3-2022 8:1:36,1646312496.6508226,900.0,9.8,92245.62,8034.78,781591.93,15.7,4419113306,593552539,0.0,1.0193534841207369e-06,35.05,5.745,24.0,70,70,-39,0,0,game,1.5399999999935972,0.4600000000000364,17.470000000088476,0.0,510.0,3,6
3-3-2022 8:1:41,1646312501.6547716,1800.0,4.6,92246.51,8034.99,781610.48,15.7,4419113440,593553126,2.677885045527979e-07,1.173073523675316e-06,35.537,5.745,24.0,70,70,-39,0,0,game,0.8899999999994179,0.21000000000003638,18.54999999993015,134.0,587.0,3,6
3-3-2022 8:1:46,1646312506.656414,900.0,11.4,92248.12,8035.52,781627.92,15.8,4419113440,593553600,0.0,9.47688690786799e-07,34.563,5.745,24.0,70,70,-39,0,0,game,1.610000000000582,0.5300000000006548,17.440000000060536,0.0,474.0,3,6
3-3-2022 8:1:51,1646312511.658822,900.0,10.3,92249.64,8036.15,781645.28,15.8,4419114378,593554803,1.8750969429433952e-06,2.404841814883693e-06,34.563,5.745,24.0,70,70,-39,0,0,game,1.5200000000040745,0.6299999999991996,17.35999999998603,938.0,1203.0,3,6
