cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[1.4536731]],[[0.94]],[[0.685107]],[[0.53]],[[17.701345]],[[18.41]],[[8.652891]],[[8.5]]
[[1.7206562]],[[1.66]],[[0.8220107]],[[0.71]],[[17.283924]],[[17.32]],[[8.697001]],[[8.5]]
[[1.4473703]],[[0.95]],[[0.6767685]],[[0.5]],[[17.706657]],[[18.44]],[[8.658824]],[[8.5]]
[[1.710791]],[[1.69]],[[0.8152194]],[[0.69]],[[17.2911]],[[17.34]],[[8.698482]],[[8.5]]
[[1.4370836]],[[0.99]],[[0.66756225]],[[0.34]],[[17.720795]],[[18.42]],[[8.662242]],[[8.5]]
[[1.6965535]],[[1.64]],[[0.8032202]],[[0.68]],[[17.295107]],[[17.34]],[[8.704206]],[[8.5]]
[[1.3694438]],[[0.95]],[[0.6169524]],[[0.43]],[[17.827]],[[18.42]],[[8.671423]],[[8.5]]
[[1.69555]],[[1.62]],[[0.8043253]],[[0.72]],[[17.301067]],[[17.34]],[[8.701441]],[[8.5]]
[[1.4044546]],[[0.97]],[[0.64469934]],[[0.41]],[[17.772726]],[[18.38]],[[8.664359]],[[8.5]]
[[1.7042944]],[[1.68]],[[0.80937594]],[[0.64]],[[17.29182]],[[17.33]],[[8.701705]],[[8.5]]
[[1.4091773]],[[0.99]],[[0.6416872]],[[0.34]],[[17.758438]],[[18.43]],[[8.6732025]],[[8.5]]
[[1.6802459]],[[1.68]],[[0.7934878]],[[0.74]],[[17.311483]],[[17.34]],[[8.704206]],[[8.5]]
[[1.359005]],[[0.98]],[[0.6169253]],[[0.3]],[[17.85116]],[[18.45]],[[8.661478]],[[8.5]]
[[1.706799]],[[1.69]],[[0.8083279]],[[0.76]],[[17.281906]],[[17.32]],[[8.705829]],[[8.5]]
[[1.3312802]],[[1.]],[[0.6006538]],[[0.44]],[[17.900642]],[[18.43]],[[8.659164]],[[8.5]]
[[1.7236942]],[[1.63]],[[0.82196164]],[[0.75]],[[17.275406]],[[17.35]],[[8.700005]],[[8.5]]
[[1.4105321]],[[0.99]],[[0.6527049]],[[0.42]],[[17.767088]],[[18.43]],[[8.65858]],[[8.5]]
[[1.7138529]],[[1.69]],[[0.81539136]],[[0.93]],[[17.283173]],[[17.36]],[[8.701161]],[[8.5]]
[[1.3732101]],[[0.9]],[[0.6456801]],[[0.3]],[[17.848734]],[[18.43]],[[8.635178]],[[8.5]]
[[1.7545309]],[[1.5]],[[0.83705825]],[[0.52]],[[17.233673]],[[17.35]],[[8.706182]],[[8.5]]
[[1.3281457]],[[0.96]],[[0.5814975]],[[0.75]],[[17.897219]],[[18.36]],[[8.683973]],[[8.5]]
[[1.608501]],[[1.66]],[[0.7654154]],[[0.92]],[[17.440786]],[[17.39]],[[8.678337]],[[8.5]]
[[1.5087159]],[[0.92]],[[0.7336359]],[[0.32]],[[17.634619]],[[18.46]],[[8.634053]],[[8.5]]
[[1.7519451]],[[1.61]],[[0.8359189]],[[0.61]],[[17.237791]],[[17.33]],[[8.705282]],[[8.5]]
[[1.3521744]],[[0.91]],[[0.59841424]],[[0.31]],[[17.850048]],[[18.44]],[[8.682636]],[[8.5]]
[[1.6596693]],[[1.62]],[[0.77863705]],[[0.57]],[[17.334171]],[[17.34]],[[8.707498]],[[8.5]]
[[1.3433542]],[[0.97]],[[0.59208167]],[[0.35]],[[17.866293]],[[18.43]],[[8.683406]],[[8.5]]
[[1.6526052]],[[1.6]],[[0.7754293]],[[0.53]],[[17.346924]],[[17.31]],[[8.705562]],[[8.5]]
[[1.390722]],[[0.92]],[[0.615854]],[[0.3]],[[17.778812]],[[18.44]],[[8.693836]],[[8.5]]
[[1.6325923]],[[1.55]],[[0.75954473]],[[0.55]],[[17.37413]],[[17.33]],[[8.71035]],[[8.5]]
[[1.3352716]],[[0.97]],[[0.58665043]],[[0.31]],[[17.882526]],[[18.45]],[[8.6834545]],[[8.5]]
[[1.6349869]],[[1.68]],[[0.7619897]],[[0.53]],[[17.371283]],[[17.3]],[[8.708911]],[[8.5]]
[[1.3571255]],[[0.98]],[[0.5986139]],[[0.34]],[[17.840778]],[[18.36]],[[8.686853]],[[8.5]]
[[1.6469584]],[[1.61]],[[0.7716801]],[[0.63]],[[17.355503]],[[17.33]],[[8.705778]],[[8.5]]
[[1.3790267]],[[1.]],[[0.6178004]],[[0.32]],[[17.805624]],[[18.39]],[[8.679403]],[[8.5]]
[[1.6682884]],[[1.77]],[[0.7860249]],[[0.84]],[[17.323446]],[[17.38]],[[8.704673]],[[8.5]]
[[1.337818]],[[1.07]],[[0.6142192]],[[0.6]],[[17.900126]],[[18.39]],[[8.6468]],[[8.5]]
[[1.7497872]],[[1.76]],[[0.8432878]],[[0.79]],[[17.25879]],[[17.31]],[[8.693936]],[[8.5]]
[[1.4752538]],[[0.91]],[[0.70639604]],[[0.37]],[[17.678066]],[[18.43]],[[8.642034]],[[8.5]]
[[1.732816]],[[1.66]],[[0.82518053]],[[0.47]],[[17.259783]],[[17.34]],[[8.703569]],[[8.5]]
[[1.391288]],[[0.96]],[[0.6144148]],[[0.35]],[[17.778727]],[[18.43]],[[8.696112]],[[8.5]]
[[1.6233542]],[[1.58]],[[0.7550338]],[[0.89]],[[17.390024]],[[17.33]],[[8.7082615]],[[8.5]]
[[1.343927]],[[0.93]],[[0.61820227]],[[0.58]],[[17.889297]],[[18.43]],[[8.646653]],[[8.5]]
[[1.7498925]],[[1.55]],[[0.8413538]],[[0.56]],[[17.254438]],[[17.32]],[[8.696419]],[[8.5]]
[[1.4981375]],[[0.99]],[[0.6941159]],[[0.31]],[[17.608274]],[[18.39]],[[8.680678]],[[8.5]]
[[1.6395919]],[[1.75]],[[0.76557136]],[[0.73]],[[17.36499]],[[17.28]],[[8.707928]],[[8.5]]
[[1.3426322]],[[0.99]],[[0.60742986]],[[0.44]],[[17.880238]],[[18.46]],[[8.659712]],[[8.5]]
[[1.7216849]],[[1.66]],[[0.8205942]],[[0.73]],[[17.27692]],[[17.31]],[[8.700275]],[[8.5]]
[[1.4084507]],[[0.89]],[[0.6504353]],[[0.34]],[[17.769552]],[[18.42]],[[8.659865]],[[8.5]]
[[1.7053076]],[[1.55]],[[0.80768025]],[[0.71]],[[17.2841]],[[17.33]],[[8.705446]],[[8.5]]
[[1.351717]],[[0.84]],[[0.6050717]],[[0.34]],[[17.85707]],[[18.47]],[[8.671939]],[[8.5]]
[[1.6866653]],[[1.68]],[[0.79598844]],[[0.92]],[[17.301153]],[[17.36]],[[8.706392]],[[8.5]]
[[1.3154806]],[[0.97]],[[0.6027932]],[[0.31]],[[17.943907]],[[18.44]],[[8.6432085]],[[8.5]]
[[1.7534596]],[[1.57]],[[0.8371411]],[[0.49]],[[17.236555]],[[17.35]],[[8.705041]],[[8.5]]
[[1.3551148]],[[0.96]],[[0.59501916]],[[0.59]],[[17.846474]],[[18.45]],[[8.68976]],[[8.5]]
[[1.6256055]],[[1.64]],[[0.7667808]],[[0.68]],[[17.400826]],[[17.34]],[[8.692679]],[[8.5]]
[[1.4798328]],[[0.95]],[[0.69685227]],[[0.3]],[[17.655138]],[[18.37]],[[8.659629]],[[8.5]]
[[1.6847116]],[[1.54]],[[0.7951217]],[[0.58]],[[17.303999]],[[17.32]],[[8.7058935]],[[8.5]]
[[1.3509423]],[[0.99]],[[0.59561926]],[[0.53]],[[17.852257]],[[18.44]],[[8.685399]],[[8.5]]
[[1.6576278]],[[1.76]],[[0.7853898]],[[0.7]],[[17.349985]],[[17.35]],[[8.695304]],[[8.5]]
[[1.4494424]],[[0.91]],[[0.68042374]],[[0.27]],[[17.705898]],[[18.46]],[[8.65559]],[[8.5]]
[[1.6985344]],[[1.57]],[[0.8022289]],[[0.44]],[[17.286812]],[[17.36]],[[8.707748]],[[8.5]]
[[1.2897556]],[[1.1]],[[0.56446904]],[[0.7]],[[17.97737]],[[18.42]],[[8.677662]],[[8.5]]
[[1.5879189]],[[1.73]],[[0.7509722]],[[0.88]],[[17.471031]],[[17.36]],[[8.680045]],[[8.5]]
[[1.5048959]],[[0.99]],[[0.7304262]],[[0.34]],[[17.639414]],[[18.44]],[[8.635082]],[[8.5]]
[[1.7497653]],[[1.6]],[[0.8356277]],[[0.53]],[[17.242682]],[[17.39]],[[8.703595]],[[8.5]]
[[1.3878692]],[[0.85]],[[0.6139196]],[[0.28]],[[17.784267]],[[18.44]],[[8.693803]],[[8.5]]
[[1.6266583]],[[1.57]],[[0.753802]],[[0.53]],[[17.382212]],[[17.34]],[[8.713532]],[[8.5]]
[[1.2944803]],[[0.92]],[[0.56819224]],[[0.36]],[[17.964062]],[[18.38]],[[8.675393]],[[8.5]]
[[1.6344079]],[[1.62]],[[0.7629502]],[[0.78]],[[17.374025]],[[17.29]],[[8.706889]],[[8.5]]
[[1.3571035]],[[1.03]],[[0.6181203]],[[0.74]],[[17.85664]],[[18.47]],[[8.657965]],[[8.5]]
[[1.715011]],[[1.7]],[[0.827428]],[[0.82]],[[17.312698]],[[17.32]],[[8.684117]],[[8.5]]
[[1.5209231]],[[1.02]],[[0.73613495]],[[0.44]],[[17.609287]],[[18.42]],[[8.6412115]],[[8.5]]
[[1.7394655]],[[1.72]],[[0.83186847]],[[0.72]],[[17.260656]],[[17.32]],[[8.699397]],[[8.5]]
[[1.4136263]],[[1.02]],[[0.65505224]],[[0.77]],[[17.76236]],[[18.42]],[[8.658122]],[[8.5]]
[[1.699226]],[[1.72]],[[0.82008153]],[[0.84]],[[17.336876]],[[17.3]],[[8.679847]],[[8.5]]
[[1.5278167]],[[0.98]],[[0.74250054]],[[0.66]],[[17.601404]],[[18.44]],[[8.638564]],[[8.5]]
[[1.7473917]],[[1.73]],[[0.8426237]],[[0.84]],[[17.263405]],[[17.31]],[[8.692735]],[[8.5]]
[[1.4801656]],[[1.12]],[[0.71225256]],[[0.55]],[[17.673965]],[[18.44]],[[8.63831]],[[8.5]]
[[1.7482332]],[[1.66]],[[0.84136814]],[[1.]],[[17.25865]],[[17.32]],[[8.694984]],[[8.5]]
[[1.4347966]],[[1.15]],[[0.69273186]],[[0.59]],[[17.755064]],[[18.34]],[[8.625484]],[[8.5]]
[[1.7640766]],[[1.7]],[[0.85316783]],[[0.84]],[[17.243742]],[[17.34]],[[8.693844]],[[8.5]]
[[1.4783354]],[[1.11]],[[0.7105073]],[[0.53]],[[17.676031]],[[18.42]],[[8.639099]],[[8.5]]
[[1.7455053]],[[1.81]],[[0.8389984]],[[0.72]],[[17.260498]],[[17.33]],[[8.695615]],[[8.5]]
[[1.45783]],[[1.09]],[[0.6913246]],[[0.71]],[[17.6999]],[[18.43]],[[8.647553]],[[8.5]]
[[1.712777]],[[1.72]],[[0.82603526]],[[0.79]],[[17.315382]],[[17.29]],[[8.683947]],[[8.5]]
[[1.5211133]],[[1.05]],[[0.734926]],[[0.71]],[[17.607292]],[[18.46]],[[8.643012]],[[8.5]]
[[1.7282311]],[[1.64]],[[0.83421946]],[[0.67]],[[17.293808]],[[17.34]],[[8.68691]],[[8.5]]
[[1.5413262]],[[0.92]],[[0.73739743]],[[0.25]],[[17.563305]],[[18.45]],[[8.657216]],[[8.5]]
[[1.6750777]],[[1.59]],[[0.78797376]],[[0.56]],[[17.309666]],[[17.33]],[[8.708212]],[[8.5]]
[[1.2883407]],[[0.87]],[[0.5665466]],[[0.33]],[[17.974966]],[[18.43]],[[8.672474]],[[8.5]]
[[1.6430286]],[[1.62]],[[0.7672239]],[[0.68]],[[17.358908]],[[17.3]],[[8.708732]],[[8.5]]
[[1.3419178]],[[0.99]],[[0.59848493]],[[0.28]],[[17.873638]],[[18.4]],[[8.672505]],[[8.5]]
[[1.682405]],[[1.64]],[[0.793553]],[[0.83]],[[17.305767]],[[17.33]],[[8.70621]],[[8.5]]
[[1.3191383]],[[0.96]],[[0.5977954]],[[0.31]],[[17.92783]],[[18.48]],[[8.653054]],[[8.5]]
[[1.7289481]],[[1.76]],[[0.8216793]],[[0.96]],[[17.260136]],[[17.34]],[[8.705511]],[[8.5]]
[[1.3150601]],[[1.02]],[[0.60778856]],[[0.47]],[[17.95149]],[[18.45]],[[8.636216]],[[8.5]]
[[1.7645831]],[[1.7]],[[0.84857094]],[[0.81]],[[17.232735]],[[17.33]],[[8.699994]],[[8.5]]
[[1.4121141]],[[8.86]],[[0.6629705]],[[1.3]],[[17.774437]],[[11.72]],[[8.6456175]],[[8.7]]
[[5.289551]],[[5.66]],[[1.1497977]],[[0.97]],[[13.245892]],[[11.42]],[[9.4548025]],[[9.3]]
[[5.0171156]],[[5.1]],[[1.0879339]],[[1.17]],[[13.758618]],[[13.72]],[[9.343131]],[[9.1]]
[[4.988889]],[[5.08]],[[1.0818778]],[[0.99]],[[13.821121]],[[13.92]],[[9.331434]],[[9.5]]
[[5.0083303]],[[5.12]],[[1.0859404]],[[1.09]],[[13.776926]],[[13.72]],[[9.340995]],[[9.1]]
[[4.988092]],[[5.12]],[[1.0817114]],[[1.01]],[[13.822949]],[[13.8]],[[9.331109]],[[9.6]]
[[5.0153966]],[[5.15]],[[1.0874257]],[[1.12]],[[13.760982]],[[13.74]],[[9.344377]],[[9.1]]
[[4.9888835]],[[5.23]],[[1.0818794]],[[1.07]],[[13.821173]],[[13.71]],[[9.331457]],[[9.1]]
[[4.9915786]],[[5.17]],[[1.0824703]],[[0.95]],[[13.815342]],[[13.88]],[[9.332468]],[[9.5]]
[[5.006344]],[[5.16]],[[1.0855149]],[[1.11]],[[13.781331]],[[13.7]],[[9.34013]],[[9.1]]
[[4.9890165]],[[5.09]],[[1.0819086]],[[1.07]],[[13.820886]],[[13.84]],[[9.331517]],[[9.6]]
[[5.0176654]],[[5.16]],[[1.0879111]],[[1.02]],[[13.755952]],[[13.8]],[[9.345368]],[[9.1]]
[[4.9839773]],[[5.2]],[[1.0808343]],[[1.01]],[[13.832126]],[[13.78]],[[9.329271]],[[9.1]]
[[4.9868355]],[[5.15]],[[1.0814533]],[[0.96]],[[13.825854]],[[13.87]],[[9.330448]],[[9.5]]
[[5.0064297]],[[5.2]],[[1.0855311]],[[1.09]],[[13.781121]],[[13.71]],[[9.340202]],[[9.1]]
[[4.988325]],[[5.08]],[[1.0817622]],[[1.03]],[[13.822439]],[[13.87]],[[9.331196]],[[9.6]]
[[5.0152607]],[[5.29]],[[1.0873947]],[[0.98]],[[13.761263]],[[13.72]],[[9.344334]],[[9.1]]
[[4.983387]],[[5.21]],[[1.0807114]],[[1.02]],[[13.833476]],[[13.78]],[[9.3289795]],[[9.1]]
[[4.986671]],[[5.16]],[[1.0814165]],[[0.99]],[[13.826203]],[[13.82]],[[9.330389]],[[9.4]]
[[5.002726]],[[5.15]],[[1.0847666]],[[1.1]],[[13.789637]],[[13.73]],[[9.3382845]],[[9.1]]
[[4.989142]],[[5.07]],[[1.0819378]],[[0.99]],[[13.820634]],[[13.92]],[[9.331542]],[[9.6]]
[[5.0131507]],[[5.12]],[[1.0869426]],[[1.05]],[[13.765933]],[[13.79]],[[9.34342]],[[9.1]]
[[4.9847336]],[[5.21]],[[1.0809922]],[[0.96]],[[13.8304]],[[13.83]],[[9.329658]],[[9.1]]
[[4.9842916]],[[5.15]],[[1.0809115]],[[0.94]],[[13.831534]],[[13.89]],[[9.329315]],[[9.5]]
[[5.004976]],[[5.25]],[[1.0852183]],[[0.95]],[[13.78433]],[[13.8]],[[9.33959]],[[9.1]]
[[4.980663]],[[5.13]],[[1.080127]],[[0.89]],[[13.839518]],[[13.95]],[[9.327826]],[[9.7]]
[[5.013004]],[[5.15]],[[1.0868815]],[[1.03]],[[13.765946]],[[13.78]],[[9.343683]],[[9.1]]
[[4.9823756]],[[5.27]],[[1.0804843]],[[0.96]],[[13.835609]],[[13.84]],[[9.328674]],[[9.1]]
[[4.9843955]],[[5.06]],[[1.0809344]],[[0.95]],[[13.831311]],[[13.91]],[[9.32935]],[[9.5]]
[[5.004549]],[[5.12]],[[1.0851243]],[[1.1]],[[13.785247]],[[13.76]],[[9.339435]],[[9.1]]
[[4.987926]],[[5.17]],[[1.0816743]],[[0.9]],[[13.8233]],[[13.9]],[[9.33106]],[[9.5]]
[[5.00443]],[[5.21]],[[1.0851066]],[[1.02]],[[13.785592]],[[13.79]],[[9.339284]],[[9.1]]
[[4.983571]],[[5.18]],[[1.080745]],[[0.96]],[[13.833004]],[[13.84]],[[9.329139]],[[9.6]]
[[5.0125093]],[[5.14]],[[1.0868068]],[[1.02]],[[13.767372]],[[13.81]],[[9.343125]],[[9.5]]
[[5.0061755]],[[5.25]],[[1.0854663]],[[0.99]],[[13.781572]],[[13.76]],[[9.340199]],[[9.1]]
[[4.983629]],[[5.14]],[[1.080763]],[[0.89]],[[13.8329315]],[[13.93]],[[9.329089]],[[9.5]]
[[5.002365]],[[5.18]],[[1.0846603]],[[1.07]],[[13.790127]],[[13.76]],[[9.338437]],[[9.1]]
[[4.986181]],[[5.11]],[[1.0813013]],[[1.02]],[[13.827182]],[[13.89]],[[9.330299]],[[9.6]]
[[5.014777]],[[5.24]],[[1.0872914]],[[0.92]],[[13.762336]],[[13.84]],[[9.344124]],[[9.5]]
[[5.002651]],[[5.19]],[[1.084717]],[[1.06]],[[13.789443]],[[13.78]],[[9.3386]],[[9.1]]
[[4.9854636]],[[5.1]],[[1.0811487]],[[0.97]],[[13.828785]],[[13.95]],[[9.329967]],[[9.5]]
[[5.0062923]],[[5.22]],[[1.0855012]],[[1.01]],[[13.781419]],[[13.76]],[[9.340144]],[[9.1]]
[[4.984248]],[[5.1]],[[1.0808928]],[[0.95]],[[13.83153]],[[13.92]],[[9.329398]],[[9.6]]
[[5.010725]],[[5.3]],[[1.0864215]],[[0.98]],[[13.771291]],[[13.72]],[[9.342385]],[[9.5]]
[[5.0063605]],[[5.25]],[[1.085511]],[[1.02]],[[13.7812195]],[[13.71]],[[9.340223]],[[9.1]]
[[4.9847593]],[[5.12]],[[1.0810024]],[[0.95]],[[13.830397]],[[13.88]],[[9.329599]],[[9.4]]
[[4.9998693]],[[5.17]],[[1.0841542]],[[1.06]],[[13.795962]],[[13.76]],[[9.3370495]],[[9.1]]
[[4.986802]],[[5.04]],[[1.0814376]],[[1.06]],[[13.825835]],[[13.88]],[[9.33053]],[[10.1]]
[[5.041167]],[[5.25]],[[1.0928183]],[[1.02]],[[13.702646]],[[13.7]],[[9.357028]],[[9.4]]
[[5.0000424]],[[5.18]],[[1.0841792]],[[1.05]],[[13.795446]],[[13.78]],[[9.3372345]],[[9.1]]
[[4.986248]],[[5.04]],[[1.081321]],[[0.96]],[[13.827086]],[[13.96]],[[9.330248]],[[9.4]]
[[4.9995947]],[[5.11]],[[1.0840936]],[[1.1]],[[13.796554]],[[13.79]],[[9.336952]],[[9.1]]
[[4.988473]],[[5.08]],[[1.0817931]],[[0.97]],[[13.822103]],[[13.97]],[[9.3312845]],[[9.6]]
[[5.0120473]],[[5.19]],[[1.0867064]],[[1.05]],[[13.768379]],[[13.71]],[[9.342939]],[[9.5]]
[[5.0092635]],[[5.15]],[[1.08613]],[[1.11]],[[13.774757]],[[13.75]],[[9.341521]],[[9.1]]
[[4.9890513]],[[5.14]],[[1.0819181]],[[0.95]],[[13.820828]],[[13.86]],[[9.331492]],[[9.4]]
[[5.001178]],[[5.21]],[[1.0844376]],[[1.01]],[[13.793094]],[[13.75]],[[9.337576]],[[9.1]]
[[4.984594]],[[5.19]],[[1.0809674]],[[0.92]],[[13.830767]],[[13.9]],[[9.329544]],[[9.6]]
[[5.010131]],[[5.16]],[[1.086297]],[[1.14]],[[13.772635]],[[13.7]],[[9.3420925]],[[9.5]]
[[5.0127506]],[[5.17]],[[1.0868745]],[[1.04]],[[13.767007]],[[13.77]],[[9.343067]],[[9.6]]
[[5.0151196]],[[5.19]],[[1.0873622]],[[0.9]],[[13.761545]],[[13.86]],[[9.344283]],[[9.2]]
[[4.983408]],[[5.16]],[[1.0806855]],[[1.06]],[[13.833101]],[[13.77]],[[9.329303]],[[9.]]
[[4.9813213]],[[5.18]],[[1.0802958]],[[0.85]],[[13.838356]],[[13.94]],[[9.327833]],[[9.5]]
[[5.0021396]],[[5.18]],[[1.0846175]],[[0.99]],[[13.790685]],[[13.8]],[[9.338279]],[[9.5]]
[[5.0050254]],[[5.04]],[[1.08522]],[[1.02]],[[13.784127]],[[13.93]],[[9.339712]],[[9.6]]
[[5.0109005]],[[5.27]],[[1.0864494]],[[0.97]],[[13.770798]],[[13.72]],[[9.342566]],[[9.2]]
[[4.9888973]],[[5.32]],[[1.0818603]],[[1.]],[[13.820904]],[[13.71]],[[9.3316965]],[[8.9]]
[[4.9746356]],[[5.14]],[[1.0788999]],[[0.97]],[[13.853597]],[[13.89]],[[9.324555]],[[9.4]]
[[5.0018406]],[[5.09]],[[1.0845791]],[[1.12]],[[13.791618]],[[13.75]],[[9.33788]],[[9.5]]
[[5.012629]],[[5.02]],[[1.0868509]],[[1.04]],[[13.767305]],[[13.91]],[[9.342989]],[[9.9]]
[[5.028685]],[[5.28]],[[1.090184]],[[0.98]],[[13.730643]],[[13.67]],[[9.351122]],[[9.1]]
[[4.9819255]],[[5.31]],[[1.0803944]],[[0.94]],[[13.836678]],[[13.78]],[[9.328385]],[[8.8]]
[[4.966279]],[[5.24]],[[1.0771407]],[[0.83]],[[13.872505]],[[13.87]],[[9.320653]],[[9.4]]
[[4.996414]],[[5.15]],[[1.0834225]],[[1.11]],[[13.803716]],[[13.75]],[[9.335474]],[[9.5]]
[[5.01125]],[[5.08]],[[1.0865532]],[[0.99]],[[13.770334]],[[13.91]],[[9.342422]],[[9.6]]
[[5.0109096]],[[5.28]],[[1.086456]],[[1.02]],[[13.770825]],[[13.73]],[[9.342502]],[[9.1]]
[[4.9849396]],[[5.25]],[[1.0810409]],[[1.01]],[[13.829996]],[[13.8]],[[9.329688]],[[8.6]]
[[4.9598813]],[[5.12]],[[1.0758125]],[[0.95]],[[13.887197]],[[13.87]],[[9.31747]],[[9.3]]
[[4.997453]],[[5.27]],[[1.0836735]],[[1.06]],[[13.80172]],[[13.65]],[[9.335627]],[[9.4]]
[[5.0068593]],[[5.02]],[[1.0856498]],[[1.02]],[[13.780457]],[[13.94]],[[9.340105]],[[9.4]]
[[5.000206]],[[5.2]],[[1.084218]],[[1.]],[[13.795127]],[[13.8]],[[9.337271]],[[9.1]]
[[4.9845457]],[[5.12]],[[1.0809594]],[[0.99]],[[13.830899]],[[13.87]],[[9.329498]],[[9.]]
[[4.9780936]],[[5.2]],[[1.0796103]],[[1.]],[[13.845587]],[[13.79]],[[9.326372]],[[9.2]]
[[4.9928584]],[[5.19]],[[1.0827136]],[[1.11]],[[13.812172]],[[13.73]],[[9.333375]],[[9.1]]
[[4.99136]],[[5.09]],[[1.0824165]],[[1.01]],[[13.815752]],[[13.89]],[[9.332461]],[[9.3]]
[[4.9975147]],[[5.14]],[[1.0836794]],[[1.1]],[[13.801502]],[[13.72]],[[9.335705]],[[9.1]]
[[4.9902935]],[[4.99]],[[1.0821863]],[[1.1]],[[13.818103]],[[13.91]],[[9.332024]],[[9.9]]
[[5.0331507]],[[5.23]],[[1.0911484]],[[0.96]],[[13.720853]],[[13.79]],[[9.353]],[[9.1]]
[[4.9800925]],[[5.23]],[[1.0800034]],[[0.98]],[[13.840761]],[[13.8]],[[9.327575]],[[9.1]]
[[4.9846783]],[[5.04]],[[1.0809913]],[[1.06]],[[13.830645]],[[13.84]],[[9.329518]],[[9.3]]
[[4.9989514]],[[5.33]],[[1.0839814]],[[1.02]],[[13.798256]],[[13.67]],[[9.336408]],[[9.1]]
[[4.9886255]],[[5.15]],[[1.0818378]],[[0.92]],[[13.821892]],[[13.93]],[[9.3312]],[[9.5]]
[[5.0037475]],[[5.21]],[[1.0849569]],[[1.08]],[[13.787066]],[[13.72]],[[9.339023]],[[9.1]]
[[4.987531]],[[5.19]],[[1.0815916]],[[0.99]],[[13.824197]],[[13.84]],[[9.330864]],[[9.6]]
[[5.0143313]],[[5.08]],[[1.0871989]],[[1.06]],[[13.763352]],[[13.84]],[[9.343891]],[[9.1]]
[[4.9840918]],[[5.23]],[[1.080853]],[[1.07]],[[13.831809]],[[13.76]],[[9.329391]],[[9.1]]
[[4.9908924]],[[5.06]],[[1.0823216]],[[1.06]],[[13.816849]],[[13.84]],[[9.332202]],[[9.5]]
[[5.0111284]],[[5.23]],[[1.0865359]],[[1.06]],[[13.770695]],[[13.72]],[[9.342257]],[[9.1]]
[[4.9879513]],[[5.03]],[[1.0816867]],[[1.05]],[[13.823317]],[[13.92]],[[9.3309765]],[[9.6]]
[[5.01513]],[[5.15]],[[1.0873641]],[[1.12]],[[13.761524]],[[13.72]],[[9.344311]],[[9.1]]
[[4.9897714]],[[5.17]],[[1.0820711]],[[1.01]],[[13.819219]],[[13.82]],[[9.331827]],[[9.6]]
[[5.015726]],[[5.19]],[[1.0874984]],[[0.97]],[[13.760273]],[[13.81]],[[9.34449]],[[9.5]]
[[5.0045805]],[[5.25]],[[1.0851278]],[[1.09]],[[13.785142]],[[13.69]],[[9.339463]],[[9.1]]
[[4.9888196]],[[5.19]],[[1.0818695]],[[0.96]],[[13.821355]],[[13.82]],[[9.331389]],[[9.3]]
[[4.996091]],[[5.14]],[[1.0833778]],[[1.13]],[[13.804694]],[[13.75]],[[9.335047]],[[9.1]]
[[4.9908147]],[[5.08]],[[1.0822955]],[[1.]],[[13.816916]],[[13.91]],[[9.332277]],[[9.5]]
[[5.008509]],[[5.07]],[[1.0859774]],[[1.19]],[[13.77652]],[[13.72]],[[9.341087]],[[9.5]]
[[5.015859]],[[5.11]],[[1.0875418]],[[1.01]],[[13.760141]],[[13.88]],[[9.344405]],[[9.6]]
[[5.0130115]],[[5.22]],[[1.0869098]],[[1.05]],[[13.766204]],[[13.76]],[[9.343376]],[[9.2]]
[[4.991815]],[[5.23]],[[1.0824809]],[[1.04]],[[13.814381]],[[13.73]],[[9.333004]],[[8.9]]
[[4.9765506]],[[5.09]],[[1.0793093]],[[1.02]],[[13.849334]],[[13.89]],[[9.325381]],[[9.5]]
[[5.0100317]],[[5.11]],[[1.0863043]],[[1.15]],[[13.773159]],[[13.73]],[[9.34175]],[[9.5]]
[[5.0142355]],[[5.04]],[[1.0871953]],[[1.02]],[[13.763753]],[[13.9]],[[9.343678]],[[9.8]]
[[5.0231447]],[[5.24]],[[1.0890237]],[[0.98]],[[13.7431755]],[[13.77]],[[9.348408]],[[9.1]]
[[4.981205]],[[5.21]],[[1.0802399]],[[1.12]],[[13.838276]],[[13.71]],[[9.328081]],[[8.8]]
[[4.975148]],[[5.15]],[[1.0790324]],[[0.96]],[[13.852709]],[[13.84]],[[9.324545]],[[9.4]]
[[5.003735]],[[5.18]],[[1.0849905]],[[1.11]],[[13.787482]],[[13.73]],[[9.338633]],[[9.5]]
[[5.012816]],[[4.99]],[[1.0868934]],[[1.1]],[[13.766915]],[[13.89]],[[9.343041]],[[9.7]]
[[5.02078]],[[5.26]],[[1.0885413]],[[1.07]],[[13.748663]],[[13.7]],[[9.347121]],[[9.1]]
[[4.988015]],[[5.23]],[[1.081699]],[[1.09]],[[13.823161]],[[13.71]],[[9.331012]],[[8.7]]
[[4.9700203]],[[5.16]],[[1.0779574]],[[0.94]],[[13.86436]],[[13.9]],[[9.3220825]],[[9.3]]
[[4.996938]],[[5.24]],[[1.083565]],[[0.99]],[[13.802877]],[[13.8]],[[9.335368]],[[9.4]]
[[5.001756]],[[5.08]],[[1.0845557]],[[0.93]],[[13.791754]],[[13.97]],[[9.337902]],[[9.5]]
