cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.07958984375, 17.89691925048828]","[18.179999999934807, 17.880000000004657]","[0.023090681061148643, 0.03473484516143799]","[0.0800000000017462, 0.110000000000582]","[1.231331706047058, 1.3443162441253662]","[1.4699999997392297, 1.459999999962747]","[9.785003662109375, 9.800885200500488]","[10.1, 10.1]"
"[17.904455184936523, 17.749263763427734]","[17.880000000004657, 18.64000000001397]","[0.023132722824811935, 0.03438585251569748]","[0.110000000000582, 0.069999999992433]","[1.2983605861663818, 1.3985326290130615]","[1.459999999962747, 1.150000000372529]","[9.784174919128418, 9.804636001586914]","[10.1, 10.1]"
"[17.8508358001709, 17.708301544189453]","[18.64000000001397, 18.239999999990687]","[0.02380702830851078, 0.03498345613479614]","[0.069999999992433, 0.1000000000058207]","[1.3130366802215576, 1.4047950506210327]","[1.150000000372529, 1.4299999997019768]","[9.793180465698242, 9.81722354888916]","[10.1, 10.1]"
"[18.072778701782227, 17.890548706054688]","[18.239999999990687, 18.369999999995343]","[0.02348451502621174, 0.0351981520652771]","[0.1000000000058207, 0.0599999999976716]","[1.2305207252502441, 1.3409860134124756]","[1.4299999997019768, 1.360000000335276]","[9.790066719055176, 9.808674812316895]","[10.1, 10.1]"
"[17.796110153198242, 17.663040161132812]","[18.369999999995343, 18.020000000018623]","[0.02379104495048523, 0.03475995734333992]","[0.0599999999976716, 0.0800000000017462]","[1.3350762128829956, 1.423377275466919]","[1.360000000335276, 1.599999999627471]","[9.792729377746582, 9.816076278686523]","[10.1, 10.1]"
"[17.99351692199707, 17.82168197631836]","[18.020000000018623, 18.430000000051223]","[0.02304304763674736, 0.034501902759075165]","[0.0800000000017462, 0.0599999999976716]","[1.2647424936294556, 1.3727281093597412]","[1.599999999627471, 1.2999999998137357]","[9.78347396850586, 9.801636695861816]","[10.1, 10.1]"
"[17.902748107910156, 17.747961044311523]","[18.430000000051223, 18.279999999911524]","[0.02296360768377781, 0.03419167920947075]","[0.0599999999976716, 0.0599999999976716]","[1.300514817237854, 1.4012585878372192]","[1.2999999998137357, 1.400000000372529]","[9.781913757324219, 9.801671028137207]","[10.1, 10.1]"
"[18.012460708618164, 17.83797264099121]","[18.279999999911524, 17.910000000032596]","[0.023049114271998405, 0.03455328196287155]","[0.0599999999976716, 0.0700000000069849]","[1.257369041442871, 1.3665335178375244]","[1.400000000372529, 1.8700000001117587]","[9.783730506896973, 9.80150032043457]","[10.1, 10.1]"
"[18.013628005981445, 17.83988380432129]","[17.910000000032596, 18.569999999948777]","[0.022705446928739548, 0.03416081890463829]","[0.0700000000069849, 0.0499999999883584]","[1.2597755193710327, 1.3703240156173706]","[1.8700000001117587, 1.309999999590218]","[9.779281616210938, 9.79538345336914]","[10.1, 10.1]"
"[17.854454040527344, 17.70676040649414]","[18.569999999948777, 18.520000000018623]","[0.0227415282279253, 0.033781759440898895]","[0.0499999999883584, 0.0700000000069849]","[1.3218135833740234, 1.4207404851913452]","[1.309999999590218, 1.2599999997764826]","[9.778565406799316, 9.797220230102539]","[10.1, 10.1]"
"[18.095361709594727, 17.910526275634766]","[18.520000000018623, 18.150000000023283]","[0.022904105484485626, 0.03452321141958237]","[0.0700000000069849, 0.0700000000069849]","[1.2270675897598267, 1.3423988819122314]","[1.2599999997764826, 1.610000000335276]","[9.782731056213379, 9.7964448928833]","[10.1, 10.1]"
"[18.023550033569336, 17.849021911621094]","[18.150000000023283, 18.400000000023283]","[0.02302854135632515, 0.034568049013614655]","[0.0700000000069849, 0.069999999992433]","[1.2530587911605835, 1.3622410297393799]","[1.610000000335276, 1.309999999590218]","[9.783668518066406, 9.80148983001709]","[10.1, 10.1]"
"[17.960588455200195, 17.795185089111328]","[18.400000000023283, 18.459999999962747]","[0.022829147055745125, 0.03418877720832825]","[0.069999999992433, 0.0800000000017462]","[1.2791811227798462, 1.3852156400680542]","[1.309999999590218, 1.3200000002980232]","[9.780466079711914, 9.798611640930176]","[10.1, 10.1]"
"[18.08814239501953, 17.905569076538086]","[18.459999999962747, 17.930000000051223]","[0.023124337196350098, 0.03480030968785286]","[0.0800000000017462, 0.0599999999976716]","[1.2276417016983032, 1.3403457403182983]","[1.3200000002980232, 1.7400000002235174]","[9.785615921020508, 9.8016996383667]","[10.1, 10.1]"
"[18.01728630065918, 17.844158172607422]","[17.930000000051223, 18.28999999992084]","[0.023275095969438553, 0.034849632531404495]","[0.0599999999976716, 0.0599999999976716]","[1.2532254457473755, 1.3604141473770142]","[1.7400000002235174, 1.5]","[9.786894798278809, 9.806426048278809]","[10.1, 10.1]"
"[17.91553497314453, 17.756328582763672]","[18.28999999992084, 18.510000000009317]","[0.022515546530485153, 0.03370247408747673]","[0.0599999999976716, 0.0899999999965075]","[1.2997528314590454, 1.4046497344970703]","[1.5, 1.1499999994412065]","[9.775886535644531, 9.792908668518066]","[10.1, 10.1]"
"[17.999317169189453, 17.82722282409668]","[18.510000000009317, 18.180000000051223]","[0.022819282487034798, 0.034259989857673645]","[0.0899999999965075, 0.0800000000017462]","[1.26436448097229, 1.3735626935958862]","[1.1499999994412065, 1.690000000409782]","[9.780613899230957, 9.79761791229248]","[10.1, 10.1]"
"[17.966079711914062, 17.801259994506836]","[18.180000000051223, 18.540000000037253]","[0.023590436205267906, 0.03509022295475006]","[0.0800000000017462, 0.0700000000069849]","[1.2701307535171509, 1.3720747232437134]","[1.690000000409782, 1.290000000037253]","[9.790717124938965, 9.812966346740723]","[10.1, 10.1]"
"[17.8812313079834, 17.729862213134766]","[18.540000000037253, 18.78999999992084]","[0.023184260353446007, 0.03436949849128723]","[0.0700000000069849, 0.0500000000029103]","[1.3070908784866333, 1.4054843187332153]","[1.290000000037253, 1.0]","[9.784717559814453, 9.805432319641113]","[10.1, 10.1]"
"[18.034395217895508, 17.857784271240234]","[18.78999999992084, 18.270000000018623]","[0.023219550028443336, 0.034810859709978104]","[0.0500000000029103, 0.0899999999965075]","[1.24732506275177, 1.3565102815628052]","[1.0, 1.5199999995529652]","[9.78624439239502, 9.804670333862305]","[10.1, 10.1]"
"[18.164648056030273, 17.97456169128418]","[18.270000000018623, 18.17000000004191]","[0.0231251809746027, 0.034863345324993134]","[0.0899999999965075, 0.0899999999965075]","[1.1993457078933716, 1.3169959783554077]","[1.5199999995529652, 1.540000000037253]","[9.786616325378418, 9.797822952270508]","[10.1, 10.1]"
"[17.975725173950195, 17.810211181640625]","[18.17000000004191, 18.59999999997672]","[0.0231722854077816, 0.03464343026280403]","[0.0899999999965075, 0.0800000000017462]","[1.26995050907135, 1.3741521835327148]","[1.540000000037253, 1.1700000008568168]","[9.785287857055664, 9.805538177490234]","[10.1, 10.1]"
"[18.013320922851562, 17.841503143310547]","[18.59999999997672, 18.34999999997672]","[0.023330748081207275, 0.034913141280412674]","[0.0800000000017462, 0.0700000000069849]","[1.2541403770446777, 1.3603739738464355]","[1.1700000008568168, 1.4699999997392297]","[9.787646293640137, 9.807798385620117]","[10.1, 10.1]"
"[18.07253074645996, 17.89159393310547]","[18.34999999997672, 18.440000000060536]","[0.023494431748986244, 0.03522162511944771]","[0.0700000000069849, 0.0599999999976716]","[1.2303286790847778, 1.3400291204452515]","[1.4699999997392297, 1.3300000000745058]","[9.790282249450684, 9.809357643127441]","[10.1, 10.1]"
"[17.93817901611328, 17.776229858398438]","[18.440000000060536, 18.199999999953437]","[0.02303033508360386, 0.03435762971639633]","[0.0599999999976716, 0.069999999992433]","[1.2861955165863037, 1.3897899389266968]","[1.3300000000745058, 1.540000000037253]","[9.78295612335205, 9.802355766296387]","[10.1, 10.1]"
"[18.048837661743164, 17.87006187438965]","[18.199999999953437, 18.55000000004657]","[0.022926365956664085, 0.03448686748743057]","[0.069999999992433, 0.0700000000069849]","[1.2444018125534058, 1.3562746047973633]","[1.540000000037253, 1.309999999590218]","[9.782522201538086, 9.798641204833984]","[10.1, 10.1]"
"[18.01164436340332, 17.83912467956543]","[18.55000000004657, 18.069999999948777]","[0.022806094959378242, 0.03428525850176811]","[0.0700000000069849, 0.0500000000029103]","[1.2595179080963135, 1.368879795074463]","[1.309999999590218, 1.459999999962747]","[9.78065013885498, 9.797669410705566]","[10.1, 10.1]"
"[18.068010330200195, 17.8873348236084]","[18.069999999948777, 18.1600000000326]","[0.02320377714931965, 0.034859705716371536]","[0.0500000000029103, 0.0899999999965075]","[1.2346259355545044, 1.3458768129348755]","[1.459999999962747, 1.5700000002980232]","[9.786398887634277, 9.803693771362305]","[10.1, 10.1]"
"[18.038612365722656, 17.86124610900879]","[18.1600000000326, 18.619999999995343]","[0.022366369143128395, 0.033800747245550156]","[0.0899999999965075, 0.0800000000017462]","[1.253130316734314, 1.3673492670059204]","[1.5700000002980232, 1.1299999998882413]","[9.775092124938965, 9.788259506225586]","[10.1, 10.1]"
"[17.900339126586914, 17.746896743774414]","[18.619999999995343, 18.21999999997206]","[0.02336234413087368, 0.03463936969637871]","[0.0800000000017462, 0.0999999999912688]","[1.297784686088562, 1.3960741758346558]","[1.1299999998882413, 1.559999999590218]","[9.78729248046875, 9.80904769897461]","[10.1, 10.1]"
"[18.05544662475586, 17.876312255859375]","[18.21999999997206, 18.380000000004657]","[0.023538952693343163, 0.03523797541856766]","[0.0999999999912688, 0.0900000000110594]","[1.2364617586135864, 1.3450616598129272]","[1.559999999590218, 1.3100000005215406]","[9.79067325592041, 9.810479164123535]","[10.1, 10.1]"
"[17.83894920349121, 17.69769859313965]","[18.380000000004657, 18.09999999997672]","[0.023652048781514168, 0.034763384610414505]","[0.0900000000110594, 0.0799999999871943]","[1.3192884922027588, 1.4113285541534424]","[1.3100000005215406, 1.559999999590218]","[9.79098129272461, 9.814125061035156]","[10.1, 10.1]"
"[17.91673469543457, 17.759899139404297]","[18.09999999997672, 18.46000000007916]","[0.02370923012495041, 0.03507803753018379]","[0.0799999999871943, 0.0700000000069849]","[1.2883343696594238, 1.3864845037460327]","[1.559999999590218, 1.2700000004842875]","[9.791993141174316, 9.815116882324219]","[10.1, 10.1]"
"[17.878000259399414, 17.727272033691406]","[18.46000000007916, 18.449999999953437]","[0.023194916546344757, 0.03437124192714691]","[0.0700000000069849, 0.0800000000017462]","[1.3082674741744995, 1.4063466787338257]","[1.2700000004842875, 1.3999999994412065]","[9.784845352172852, 9.805624008178711]","[10.1, 10.1]"
"[17.948993682861328, 17.784873962402344]","[18.449999999953437, 17.96999999997206]","[0.02326597087085247, 0.03465255722403526]","[0.0800000000017462, 0.0800000000017462]","[1.2799525260925293, 1.3833863735198975]","[1.3999999994412065, 1.8300000000745056]","[9.786138534545898, 9.806422233581543]","[10.1, 10.1]"
"[17.95818519592285, 17.793954849243164]","[17.96999999997206, 18.59999999997672]","[0.023282481357455254, 0.03470952808856964]","[0.0800000000017462, 0.0599999999976716]","[1.2760192155838013, 1.3792810440063477]","[1.8300000000745056, 1.1000000005587935]","[9.786518096923828, 9.807153701782227]","[10.1, 10.1]"
"[17.82940101623535, 17.68735694885254]","[18.59999999997672, 18.540000000037253]","[0.02307680808007717, 0.034077420830726624]","[0.0599999999976716, 0.0899999999965075]","[1.3286383152008057, 1.4237245321273804]","[1.1000000005587935, 1.1799999997019768]","[9.783015251159668, 9.803241729736328]","[10.1, 10.1]"
"[18.08125877380371, 17.897886276245117]","[18.540000000037253, 18.25]","[0.023197712376713753, 0.034863028675317764]","[0.0899999999965075, 0.0800000000017462]","[1.2298449277877808, 1.3425843715667725]","[1.1799999997019768, 1.599999999627471]","[9.786388397216797, 9.802742958068848]","[10.1, 10.1]"
"[17.9765682220459, 17.810327529907227]","[18.25, 18.209999999962747]","[0.023526450619101524, 0.03504733741283417]","[0.0800000000017462, 0.069999999992433]","[1.2665984630584717, 1.3694320917129517]","[1.599999999627471, 1.5800000000745058]","[9.78995418548584, 9.811811447143555]","[10.1, 10.1]"
"[17.9461612701416, 17.783775329589844]","[18.209999999962747, 18.650000000023283]","[0.023173710331320763, 0.03455159440636635]","[0.069999999992433, 0.0700000000069849]","[1.2816755771636963, 1.3846817016601562]","[1.5800000000745058, 1.110000000335276]","[9.784978866577148, 9.805211067199707]","[10.1, 10.1]"
"[18.007129669189453, 17.834936141967773]","[18.650000000023283, 18.270000000018623]","[0.022894874215126038, 0.034376516938209534]","[0.0700000000069849, 0.1000000000058207]","[1.2605315446853638, 1.3693015575408936]","[1.110000000335276, 1.440000000409782]","[9.781753540039062, 9.799283981323242]","[10.1, 10.1]"
"[18.054553985595703, 17.875179290771484]","[18.270000000018623, 18.09999999997672]","[0.023318035528063774, 0.034967947751283646]","[0.1000000000058207, 0.069999999992433]","[1.2387980222702026, 1.3487764596939087]","[1.440000000409782, 1.75]","[9.787731170654297, 9.806095123291016]","[10.1, 10.1]"
"[17.87767791748047, 17.729324340820312]","[18.09999999997672, 18.330000000074502]","[0.023637594655156136, 0.034880753606557846]","[0.069999999992433, 0.0899999999965075]","[1.304094910621643, 1.3989897966384888]","[1.75, 1.4399999994784594]","[9.790945053100586, 9.814166069030762]","[10.1, 10.1]"
"[17.926294326782227, 17.766124725341797]","[18.330000000074502, 18.729999999981374]","[0.02293422445654869, 0.034214310348033905]","[0.0899999999965075, 0.0600000000122236]","[1.291715383529663, 1.3950121402740479]","[1.4399999994784594, 1.0600000005215406]","[9.781583786010742, 9.800620079040527]","[10.1, 10.1]"
"[17.897441864013672, 17.74435806274414]","[18.729999999981374, 18.819999999948777]","[0.023525552824139595, 0.03481212630867958]","[0.0600000000122236, 0.0499999999883584]","[1.297489881515503, 1.3949211835861206]","[1.0600000005215406, 1.119999999180436]","[9.789454460144043, 9.811896324157715]","[10.1, 10.1]"
"[18.039520263671875, 17.860950469970703]","[18.819999999948777, 18.260000000009317]","[0.023198818787932396, 0.034784115850925446]","[0.0499999999883584, 0.1000000000058207]","[1.2457473278045654, 1.3560731410980225]","[1.119999999180436, 1.610000000335276]","[9.785935401916504, 9.803691864013672]","[10.1, 10.1]"
"[18.156591415405273, 17.967458724975586]","[18.260000000009317, 18.540000000037253]","[0.02302469126880169, 0.03473526984453201]","[0.1000000000058207, 0.069999999992433]","[1.2031077146530151, 1.3207491636276245]","[1.610000000335276, 1.290000000037253]","[9.785223007202148, 9.796353340148926]","[10.1, 10.1]"
"[17.994279861450195, 17.82700538635254]","[18.540000000037253, 18.739999999990687]","[0.023337287828326225, 0.034889932721853256]","[0.069999999992433, 0.0900000000110594]","[1.2611558437347412, 1.3652098178863525]","[1.290000000037253, 0.9800000004470348]","[9.787694931030273, 9.808764457702637]","[10.1, 10.1]"
"[18.177967071533203, 17.98758888244629]","[18.739999999990687, 17.14000000001397]","[0.023394839838147163, 0.03525232523679733]","[0.0900000000110594, 0.0800000000017462]","[1.1920076608657837, 1.3077967166900635]","[0.9800000004470348, 2.68999999947846]","[9.790657043457031, 9.803553581237793]","[10.1, 10.1]"
"[18.112102508544922, 17.92755126953125]","[17.14000000001397, 18.14000000001397]","[0.02369678020477295, 0.03554493188858032]","[0.0800000000017462, 0.0899999999965075]","[1.2135539054870605, 1.3238704204559326]","[2.68999999947846, 1.6200000001117587]","[9.793427467346191, 9.812600135803223]","[10.1, 10.1]"
"[17.549251556396484, 17.460554122924805]","[18.14000000001397, 18.51999999990221]","[0.0232455562800169, 0.033107928931713104]","[0.0899999999965075, 0.0800000000017462]","[1.4412696361541748, 1.5155136585235596]","[1.6200000001117587, 1.150000000372529]","[9.784618377685547, 9.800427436828613]","[10.1, 10.1]"
"[17.765417098999023, 17.636756896972656]","[18.51999999990221, 17.660000000032596]","[0.023937584832310677, 0.034793611615896225]","[0.0800000000017462, 0.0800000000017462]","[1.346225380897522, 1.4324371814727783]","[1.150000000372529, 1.9899999992921948]","[9.794548988342285, 9.817732810974121]","[10.1, 10.1]"
"[17.79350471496582, 17.657913208007812]","[17.660000000032596, 18.520000000018623]","[0.023698732256889343, 0.03462982177734375]","[0.0800000000017462, 0.0499999999883584]","[1.3373987674713135, 1.4274252653121948]","[1.9899999992921948, 1.290000000037253]","[9.791268348693848, 9.813569068908691]","[10.1, 10.1]"
"[17.48164939880371, 17.40711212158203]","[18.520000000018623, 18.53000000002794]","[0.024105962365865707, 0.03369604051113129]","[0.0499999999883584, 0.0700000000069849]","[1.4609776735305786, 1.5270566940307617]","[1.290000000037253, 1.25]","[9.796631813049316, 9.812929153442383]","[10.1, 10.1]"
"[17.997594833374023, 17.824085235595703]","[18.53000000002794, 18.489999999990687]","[0.02293570153415203, 0.034375037997961044]","[0.0700000000069849, 0.0599999999976716]","[1.2642693519592285, 1.3736636638641357]","[1.25, 1.2700000004842875]","[9.782020568847656, 9.79918098449707]","[10.1, 10.1]"
"[17.99589729309082, 17.825185775756836]","[18.489999999990687, 18.319999999948777]","[0.023054812103509903, 0.03453576937317848]","[0.0599999999976716, 0.0800000000017462]","[1.2635009288787842, 1.3707947731018066]","[1.2700000004842875, 1.4399999994784594]","[9.783751487731934, 9.802371978759766]","[10.1, 10.1]"
"[18.054285049438477, 17.874698638916016]","[18.319999999948777, 18.20000000006985]","[0.022955695167183876, 0.03453049436211586]","[0.0800000000017462, 0.0800000000017462]","[1.242087483406067, 1.354217290878296]","[1.4399999994784594, 1.4300000006332994]","[9.782958030700684, 9.799018859863281]","[10.1, 10.1]"
"[18.078773498535156, 17.898622512817383]","[18.20000000006985, 18.209999999962747]","[0.023089678958058357, 0.034758005291223526]","[0.0800000000017462, 0.0599999999976716]","[1.2312679290771484, 1.3428330421447754]","[1.4300000006332994, 1.449999999254942]","[9.785149574279785, 9.801862716674805]","[10.1, 10.1]"
"[18.01543617248535, 17.84267234802246]","[18.209999999962747, 18.650000000023283]","[0.023145541548728943, 0.03469480946660042]","[0.0599999999976716, 0.0599999999976716]","[1.2550517320632935, 1.3627378940582275]","[1.449999999254942, 1.1000000005587935]","[9.785175323486328, 9.804060935974121]","[10.1, 10.1]"
"[18.016773223876953, 17.84233283996582]","[18.650000000023283, 18.09999999997672]","[0.02277528867125511, 0.03424675017595291]","[0.0599999999976716, 0.0800000000017462]","[1.257994532585144, 1.368530035018921]","[1.1000000005587935, 1.5899999998509884]","[9.780211448669434, 9.796525001525879]","[10.1, 10.1]"
"[18.088783264160156, 17.905080795288086]","[18.09999999997672, 18.21999999997206]","[0.023128028959035873, 0.03479456156492233]","[0.0800000000017462, 0.0599999999976716]","[1.2275359630584717, 1.3408637046813965]","[1.5899999998509884, 1.4900000002235174]","[9.785600662231445, 9.801329612731934]","[10.1, 10.1]"
"[17.938337326049805, 17.777647018432617]","[18.21999999997206, 18.35999999998603]","[0.02293987013399601, 0.034268271178007126]","[0.0599999999976716, 0.0800000000017462]","[1.2867324352264404, 1.3900799751281738]","[1.4900000002235174, 1.4399999994784594]","[9.781844139099121, 9.801186561584473]","[10.1, 10.1]"
"[18.046985626220703, 17.868549346923828]","[18.35999999998603, 18.520000000018623]","[0.022819282487034798, 0.03435678780078888]","[0.0800000000017462, 0.0800000000017462]","[1.2460167407989502, 1.3582994937896729]","[1.4399999994784594, 1.1400000005960464]","[9.781105995178223, 9.796673774719238]","[10.1, 10.1]"
"[17.984699249267578, 17.816537857055664]","[18.520000000018623, 18.17000000004191]","[0.02317286655306816, 0.034654401242733]","[0.0800000000017462, 0.0800000000017462]","[1.2666610479354858, 1.3721362352371216]","[1.1400000005960464, 1.5499999998137357]","[9.7852783203125, 9.805002212524414]","[10.1, 10.1]"
"[17.993839263916016, 17.823577880859375]","[18.17000000004191, 18.25]","[0.023457083851099014, 0.03500033915042877]","[0.0800000000017462, 0.0599999999976716]","[1.260737657546997, 1.3657633066177368]","[1.5499999998137357, 1.4399999994784594]","[9.789068222045898, 9.809917449951172]","[10.1, 10.1]"
"[17.93848419189453, 17.777544021606445]","[18.25, 18.589999999967404]","[0.02309284545481205, 0.03444012999534607]","[0.0599999999976716, 0.0500000000029103]","[1.2853620052337646, 1.388121247291565]","[1.4399999994784594, 1.3300000000745058]","[9.783863067626953, 9.803853034973145]","[10.1, 10.1]"
"[18.011423110961914, 17.837549209594727]","[18.589999999967404, 18.39000000001397]","[0.022836901247501373, 0.0343063585460186]","[0.0500000000029103, 0.069999999992433]","[1.2595468759536743, 1.3694982528686523]","[1.3300000000745058, 1.459999999962747]","[9.78095817565918, 9.797714233398438]","[10.1, 10.1]"
"[18.100990295410156, 17.916236877441406]","[18.39000000001397, 18.17000000004191]","[0.022813742980360985, 0.03442493826150894]","[0.069999999992433, 0.0800000000017462]","[1.22563636302948, 1.341495156288147]","[1.459999999962747, 1.5600000005215406]","[9.7816743850708, 9.794678688049316]","[10.1, 10.1]"
"[18.012521743774414, 17.839731216430664]","[18.17000000004191, 18.60999999998603]","[0.02289693057537079, 0.03439202532172203]","[0.0800000000017462, 0.0599999999976716]","[1.2584121227264404, 1.3674455881118774]","[1.5600000005215406, 1.139999999664724]","[9.781843185424805, 9.799298286437988]","[10.1, 10.1]"
"[17.990400314331055, 17.821392059326172]","[18.60999999998603, 18.29999999993015]","[0.023041414096951485, 0.03451651334762573]","[0.0599999999976716, 0.0800000000017462]","[1.2655984163284302, 1.372101902961731]","[1.139999999664724, 1.4500000001862643]","[9.783587455749512, 9.802522659301758]","[10.1, 10.1]"
"[18.13694190979004, 17.94881248474121]","[18.29999999993015, 18.619999999995343]","[0.023196181282401085, 0.03493877872824669]","[0.0800000000017462, 0.0899999999965075]","[1.2089147567749023, 1.3245183229446411]","[1.4500000001862643, 1.290000000037253]","[9.78712272644043, 9.800853729248047]","[10.1, 10.1]"
"[17.969135284423828, 17.803510665893555]","[18.619999999995343, 18.360000000102445]","[0.023081978783011436, 0.03451165929436684]","[0.0899999999965075, 0.0800000000017462]","[1.273475170135498, 1.378278136253357]","[1.290000000037253, 1.349999999627471]","[9.783960342407227, 9.803537368774414]","[10.1, 10.1]"
"[18.03008270263672, 17.855348587036133]","[18.360000000102445, 18.43999999994412]","[0.02364513836801052, 0.035316575318574905]","[0.0800000000017462, 0.0900000000110594]","[1.2450367212295532, 1.3509678840637207]","[1.349999999627471, 1.3500000005587935]","[9.791913032531738, 9.813302993774414]","[10.1, 10.1]"
"[18.035598754882812, 17.860090255737305]","[18.43999999994412, 18.339999999967404]","[0.023194335401058197, 0.034795984625816345]","[0.0900000000110594, 0.0499999999883584]","[1.2468903064727783, 1.3555988073349]","[1.3500000005587935, 1.4199999999254942]","[9.786011695861816, 9.804641723632812]","[10.1, 10.1]"
"[17.965652465820312, 17.800962448120117]","[18.339999999967404, 18.479999999981374]","[0.023552140220999718, 0.03504570201039314]","[0.0499999999883584, 0.0700000000069849]","[1.2706233263015747, 1.372692584991455]","[1.4199999999254942, 1.2299999995157125]","[9.790207862854004, 9.812286376953125]","[10.1, 10.1]"
"[18.064096450805664, 17.883119583129883]","[18.479999999981374, 18.06000000005588]","[0.022670157253742218, 0.034199222922325134]","[0.0700000000069849, 0.0800000000017462]","[1.2408559322357178, 1.35535728931427]","[1.2299999995157125, 1.790000000037253]","[9.779321670532227, 9.793106079101562]","[10.1, 10.1]"
"[18.055500030517578, 17.87680435180664]","[18.06000000005588, 18.489999999990687]","[0.023099280893802643, 0.03471548855304718]","[0.0800000000017462, 0.069999999992433]","[1.2402244806289673, 1.3510464429855347]","[1.790000000037253, 1.2400000002235174]","[9.784924507141113, 9.80215835571289]","[10.1, 10.1]"
"[17.91539764404297, 17.758373260498047]","[18.489999999990687, 18.589999999967404]","[0.0229380764067173, 0.03420017287135124]","[0.069999999992433, 0.0700000000069849]","[1.2957663536071777, 1.3975763320922852]","[1.2400000002235174, 1.190000000409782]","[9.78165054321289, 9.80118465423584]","[10.1, 10.1]"
"[18.058996200561523, 17.87915802001953]","[18.589999999967404, 18.239999999990687]","[0.023240122944116592, 0.034884288907051086]","[0.0700000000069849, 0.069999999992433]","[1.2377718687057495, 1.34840726852417]","[1.190000000409782, 1.540000000037253]","[9.786760330200195, 9.804520606994629]","[10.1, 10.1]"
"[18.056659698486328, 17.877500534057617]","[18.239999999990687, 18.540000000037253]","[0.023186950013041496, 0.03481956198811531]","[0.069999999992433, 0.0599999999976716]","[1.2390691041946411, 1.3496513366699219]","[1.540000000037253, 1.1499999994412065]","[9.786064147949219, 9.803696632385254]","[10.1, 10.1]"
"[17.973102569580078, 17.805849075317383]","[18.540000000037253, 18.35999999998603]","[0.022881263867020607, 0.03428050875663757]","[0.0599999999976716, 0.0700000000069849]","[1.2738425731658936, 1.380440592765808]","[1.1499999994412065, 1.4699999997392297]","[9.781264305114746, 9.799464225769043]","[10.1, 10.1]"
"[18.154287338256836, 17.965421676635742]","[18.35999999998603, 18.770000000018623]","[0.023163793608546257, 0.034916095435619354]","[0.0700000000069849, 0.0599999999976716]","[1.202707290649414, 1.3191685676574707]","[1.4699999997392297, 1.1400000005960464]","[9.786994934082031, 9.799519538879395]","[10.1, 10.1]"
"[18.060304641723633, 17.88161849975586]","[18.770000000018623, 18.10999999998603]","[0.022902047261595726, 0.03449377790093422]","[0.0599999999976716, 0.0800000000017462]","[1.2400130033493042, 1.3519041538238525]","[1.1400000005960464, 1.599999999627471]","[9.782435417175293, 9.798465728759766]","[10.1, 10.1]"
"[18.17031478881836, 17.980056762695312]","[18.10999999998603, 18.339999999967404]","[0.02328343130648136, 0.035085950046777725]","[0.0800000000017462, 0.0599999999976716]","[1.1958423852920532, 1.312408208847046]","[1.599999999627471, 1.4500000001862643]","[9.788905143737793, 9.801203727722168]","[10.1, 10.1]"
"[18.011363983154297, 17.840103149414062]","[18.339999999967404, 18.320000000065196]","[0.022892499342560768, 0.03439777344465256]","[0.0599999999976716, 0.0899999999965075]","[1.258686900138855, 1.366921067237854]","[1.4500000001862643, 1.3799999998882413]","[9.781867980957031, 9.7997407913208]","[10.1, 10.1]"
"[18.07457733154297, 17.892789840698242]","[18.320000000065196, 18.59999999997672]","[0.02292119525372982, 0.034524742513895035]","[0.0899999999965075, 0.0500000000029103]","[1.2346395254135132, 1.3481202125549316]","[1.3799999998882413, 1.2800000002607703]","[9.78275203704834, 9.797842979431152]","[10.1, 10.1]"
"[17.970386505126953, 17.805341720581055]","[18.59999999997672, 18.20000000006985]","[0.02334393560886383, 0.03482309728860855]","[0.0500000000029103, 0.0800000000017462]","[1.270567774772644, 1.3737647533416748]","[1.2800000002607703, 1.4299999997019768]","[9.78749942779541, 9.80858325958252]","[10.1, 10.1]"
"[18.08203125, 17.898340225219727]","[18.20000000006985, 18.729999999981374]","[0.022927789017558098, 0.0345316007733345]","[0.0800000000017462, 0.0500000000029103]","[1.2319318056106567, 1.3464545011520386]","[1.4299999997019768, 1.2700000004842875]","[9.782854080200195, 9.79728889465332]","[10.1, 10.1]"
"[17.974517822265625, 17.808238983154297]","[18.729999999981374, 18.149999999906868]","[0.022980907931923866, 0.03441069647669792]","[0.0500000000029103, 0.069999999992433]","[1.2722448110580444, 1.3778096437454224]","[1.2700000004842875, 1.5899999998509884]","[9.782675743103027, 9.801704406738281]","[10.1, 10.1]"
"[18.16639518737793, 17.976057052612305]","[18.149999999906868, 18.48000000009779]","[0.023127026855945587, 0.03486545756459236]","[0.069999999992433, 0.0600000000122236]","[1.1987082958221436, 1.316521167755127]","[1.5899999998509884, 1.309999999590218]","[9.786663055419922, 9.797698974609375]","[10.1, 10.1]"
"[18.024301528930664, 17.850677490234375]","[18.48000000009779, 18.119999999995343]","[0.022694000974297523, 0.0341847687959671]","[0.0600000000122236, 0.069999999992433]","[1.255520224571228, 1.3659683465957642]","[1.309999999590218, 1.709999999962747]","[9.779349327087402, 9.795557022094727]","[10.1, 10.1]"
