cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.46139144897461],[17.95000000001164],[0.059290673583745956],[0.0699999999997089],[1.212844967842102],[1.739999999757856],[9.317914962768555],[9.0]
[18.41634178161621],[18.210000000020955],[0.05958908051252365],[0.0900000000037835],[1.2590398788452148],[1.6200000001117587],[9.346254348754883],[9.0]
[18.43453025817871],[18.229999999981374],[0.05877784639596939],[0.0599999999976716],[1.2463310956954956],[1.760000000242144],[9.343926429748535],[9.0]
[18.47157859802246],[18.92999999999301],[0.05781606584787369],[0.0400000000008731],[1.2143443822860718],[0.9699999997392296],[9.329875946044922],[9.0]
[18.746971130371094],[18.510000000009317],[0.05132613331079483],[0.0699999999997089],[0.9758754968643188],[1.4100000001490116],[9.22402286529541],[9.0]
[18.60114860534668],[18.489999999990687],[0.05630044266581535],[0.0599999999976716],[1.0893479585647583],[1.3900000001303852],[9.260164260864258],[9.0]
[18.592044830322266],[18.0],[0.055260445922613144],[0.0800000000017462],[1.1067101955413818],[1.9099999996833503],[9.278486251831055],[9.0]
[18.39080238342285],[18.270000000018623],[0.06119687110185623],[0.0599999999976716],[1.2727603912353516],[1.4399999999441206],[9.343215942382812],[9.0]
[18.52686309814453],[18.459999999962747],[0.05588661879301071],[0.0600000000049476],[1.1709752082824707],[1.3200000002980232],[9.315629959106445],[9.0]
[18.596267700195312],[18.86000000004424],[0.0550835058093071],[0.0499999999956344],[1.1036547422409058],[1.1599999996833503],[9.277798652648926],[9.0]
[18.70402717590332],[17.279999999969732],[0.05283183977007866],[0.0800000000017462],[1.008946180343628],[2.480000000447035],[9.234063148498535],[9.0]
[18.180118560791016],[18.23000000003958],[0.07071026414632797],[0.0599999999976716],[1.435424566268921],[1.559999999590218],[9.38887882232666],[9.0]
[18.471338272094727],[18.5],[0.05621987581253052],[0.0500000000029103],[1.228772521018982],[1.209999999962747],[9.351759910583496],[9.0]
[18.63609504699707],[17.649999999965075],[0.053967252373695374],[0.0899999999965075],[1.0705809593200684],[2.1000000000931323],[9.264686584472656],[9.0]
[18.285236358642578],[17.720000000030268],[0.06516283750534058],[0.0699999999997089],[1.3526289463043213],[1.910000000149012],[9.36627197265625],[9.0]
[18.330867767333984],[18.09999999997672],[0.061306070536375046],[0.0800000000017462],[1.3378525972366333],[1.9199999999254944],[9.386359214782715],[9.0]
[18.372835159301758],[19.080000000016295],[0.06031005457043648],[0.0400000000008731],[1.300436019897461],[1.0300000002607703],[9.368620872497559],[9.0]
[18.740346908569336],[17.96999999997206],[0.05087863281369209],[0.0800000000017462],[0.9857892394065857],[1.8699999996460972],[9.233219146728516],[9.0]
[18.41921043395996],[18.540000000037253],[0.06156732887029648],[0.0599999999976716],[1.2390680313110352],[1.5600000000558794],[9.318300247192383],[9.0]
[18.540672302246094],[18.509999999951106],[0.055419620126485825],[0.0599999999976716],[1.1600244045257568],[1.4199999999254942],[9.311894416809082],[9.0]
[18.58964729309082],[17.760000000009313],[0.055257365107536316],[0.0600000000049476],[1.109253168106079],[1.7400000002235174],[9.280134201049805],[9.0]
[18.428707122802734],[18.6600000000326],[0.06015429645776749],[0.0599999999976716],[1.2407095432281494],[1.1999999997206032],[9.329818725585938],[9.0]
[18.622724533081055],[18.339999999967404],[0.05363091453909874],[0.0599999999976716],[1.0871762037277222],[1.5700000002980232],[9.277665138244629],[9.0]
[18.549402236938477],[18.48000000003958],[0.05690840631723404],[0.0400000000008731],[1.1386538743972778],[1.4299999997019768],[9.287151336669922],[9.0]
[18.61492347717285],[17.899999999965075],[0.05452204868197441],[0.0600000000049476],[1.0884382724761963],[1.790000000037253],[9.272088050842285],[9.0]
[18.442420959472656],[18.84000000002561],[0.05989639461040497],[0.0599999999976716],[1.228132724761963],[1.0],[9.323460578918457],[9.0]
[18.683761596679688],[18.260000000009317],[0.052286289632320404],[0.0500000000029103],[1.0337306261062622],[1.5600000000558794],[9.253300666809082],[9.0]
[18.56808090209961],[17.789999999979045],[0.05688061565160751],[0.0799999999944702],[1.119289517402649],[2.040000000037253],[9.274986267089844],[9.0]
[18.328306198120117],[18.05999999999767],[0.0630030557513237],[0.0600000000049476],[1.324947476387024],[1.709999999962747],[9.364326477050781],[9.0]
[18.441696166992188],[17.869999999995343],[0.058028694242239],[0.0599999999976716],[1.2451261281967163],[1.8000000002793968],[9.34884262084961],[9.0]
[18.416141510009766],[18.64000000001397],[0.05974680185317993],[0.0599999999976716],[1.2578632831573486],[1.3799999998882413],[9.344264030456543],[9.0]
[18.589948654174805],[18.55999999999767],[0.054402146488428116],[0.0600000000049476],[1.1157013177871704],[1.3700000001117587],[9.290457725524902],[9.0]
[18.612060546875],[18.020000000018623],[0.0550026036798954],[0.0799999999944702],[1.0877653360366821],[1.9099999996833503],[9.268260955810547],[9.0]
[18.395769119262695],[18.449999999953437],[0.0611148439347744],[0.0500000000029103],[1.2680846452713013],[1.7400000002235174],[9.340727806091309],[9.0]
[18.515377044677734],[18.73000000003958],[0.0561128593981266],[0.0400000000008731],[1.1814669370651245],[1.040000000037253],[9.320865631103516],[9.0]
[18.719757080078125],[18.479999999981374],[0.052191995084285736],[0.0699999999997089],[0.9974393248558044],[1.4799999999813735],[9.231345176696777],[9.0]
[18.576684951782227],[17.979999999981374],[0.056668493896722794],[0.0699999999997089],[1.1119540929794312],[1.7599999997764826],[9.27184009552002],[9.0]
[18.432485580444336],[17.75],[0.05969732627272606],[0.0800000000017462],[1.2405363321304321],[1.900000000372529],[9.33311939239502],[9.0]
[18.335655212402344],[18.53000000002794],[0.06206110864877701],[0.0699999999997089],[1.3254494667053223],[1.389999999664724],[9.371960639953613],[9.0]
[18.544973373413086],[18.339999999967404],[0.05511802062392235],[0.0899999999965075],[1.1579310894012451],[1.6899999999441206],[9.312765121459961],[9.0]
[18.46074676513672],[18.19000000000233],[0.058843061327934265],[0.0699999999997089],[1.2173092365264893],[1.5300000002607703],[9.324166297912598],[9.0]
[18.492202758789062],[18.0],[0.057267043739557266],[0.0699999999997089],[1.1967122554779053],[1.7700000000186265],[9.322319984436035],[9.0]
[18.42489242553711],[18.78000000002794],[0.05962857976555824],[0.0299999999988358],[1.2493683099746704],[1.1000000000931325],[9.339497566223145],[9.0]
[18.712783813476562],[18.29999999998836],[0.05173458158969879],[0.0900000000037835],[1.007843255996704],[1.709999999962747],[9.240951538085938],[9.0]
[18.471981048583984],[18.64000000001397],[0.05964477360248566],[0.0599999999976716],[1.1986677646636963],[1.209999999962747],[9.306102752685547],[9.0]
[18.625818252563477],[17.89000000001397],[0.05364223197102547],[0.0800000000017462],[1.0838284492492676],[2.080000000074506],[9.275435447692871],[9.0]
[18.347238540649414],[18.75],[0.0629894956946373],[0.0500000000029103],[1.3044065237045288],[1.2199999997392297],[9.35069751739502],[9.0]
[18.638639450073242],[18.30999999999767],[0.05268554762005806],[0.0599999999976716],[1.077825665473938],[1.5600000000558794],[9.278482437133789],[9.0]
[18.551803588867188],[18.759999999951106],[0.057028140872716904],[0.0699999999997089],[1.1351906061172485],[1.3700000001117587],[9.284075736999512],[9.0]
[18.606679916381836],[17.960000000020955],[0.05456317216157913],[0.0899999999965075],[1.0967788696289062],[1.6999999997206032],[9.277127265930176],[9.0]
[18.411819458007812],[18.400000000023283],[0.06068045645952225],[0.0600000000049476],[1.2544595003128052],[1.360000000335276],[9.334969520568848],[9.0]
[18.558744430541992],[18.04999999998836],[0.05512384697794914],[0.0699999999997089],[1.1430810689926147],[1.709999999962747],[9.30297565460205],[9.0]
[18.454116821289062],[18.04999999998836],[0.05925335735082626],[0.0599999999976716],[1.220971703529358],[1.5499999998137357],[9.323524475097656],[9.0]
[18.48518943786621],[19.020000000018623],[0.05753312259912491],[0.0599999999976716],[1.202026128768921],[1.040000000037253],[9.323843002319336],[9.0]
[18.709796905517578],[18.630000000004657],[0.05208531767129898],[0.0800000000017462],[1.0083976984024048],[1.5],[9.238877296447754],[9.0]
[18.577425003051758],[18.010000000009313],[0.05653240159153938],[0.0699999999997089],[1.1122244596481323],[1.9399999999441209],[9.27297306060791],[9.0]
[18.403278350830078],[18.839999999967404],[0.06052200868725777],[0.0699999999997089],[1.2650821208953857],[1.2299999999813735],[9.343202590942383],[9.0]
[18.622169494628906],[18.78000000002794],[0.053366854786872864],[0.0500000000029103],[1.089843511581421],[1.1899999999441206],[9.28128719329834],[9.0]
[18.698657989501953],[17.279999999969732],[0.05323474109172821],[0.1200000000026193],[1.0115586519241333],[2.3000000002793968],[9.232913970947266],[9.0]
[18.135011672973633],[18.53000000002794],[0.0736050233244896],[0.0499999999956344],[1.4769690036773682],[1.3500000000931325],[9.404513359069824],[9.0]
[18.55619239807129],[18.05999999999767],[0.05357611924409866],[0.0699999999997089],[1.158972144126892],[1.529999999795109],[9.325071334838867],[9.0]
[18.49589729309082],[17.709999999962747],[0.05830760300159454],[0.0800000000017462],[1.184098243713379],[2.0],[9.306382179260254],[9.0]
[18.315479278564453],[17.960000000020955],[0.06310121715068817],[0.0500000000029103],[1.33815598487854],[1.5499999998137357],[9.372467041015625],[9.0]
[18.474742889404297],[18.75],[0.057132743299007416],[0.0499999999956344],[1.2168360948562622],[1.1700000003911557],[9.336701393127441],[9.0]
[18.67078399658203],[18.14000000001397],[0.05304161086678505],[0.0599999999976716],[1.0415420532226562],[1.569999999832362],[9.252900123596191],[9.0]
[18.5274658203125],[18.32999999995809],[0.05782054737210274],[0.0500000000029103],[1.1545673608779907],[1.540000000037253],[9.290824890136719],[9.0]
[18.550968170166016],[18.28000000002794],[0.05600680038332939],[0.0800000000017462],[1.144174575805664],[1.5899999998509884],[9.297222137451172],[9.0]
[18.487173080444336],[18.39000000001397],[0.05802897363901138],[0.0599999999976716],[1.1957253217697144],[1.4900000002235174],[9.316018104553223],[9.0]
[18.547693252563477],[19.039999999979045],[0.05589625611901283],[0.0400000000008731],[1.148561716079712],[1.029999999795109],[9.30087947845459],[9.0]
[18.7622127532959],[18.400000000023283],[0.05143667757511139],[0.0699999999997089],[0.9597180485725403],[1.6400000001303852],[9.213412284851074],[9.0]
[18.543855667114258],[17.95000000001164],[0.057797130197286606],[0.0599999999976716],[1.1375621557235718],[1.9399999999441209],[9.280121803283691],[9.0]
[18.408252716064453],[18.619999999995343],[0.06016886234283447],[0.0500000000029103],[1.2627559900283813],[1.209999999962747],[9.344327926635742],[9.0]
[18.634788513183594],[18.27999999996973],[0.05327048525214195],[0.0800000000017462],[1.0772966146469116],[1.5499999998137357],[9.273924827575684],[9.0]
[18.50834846496582],[18.03000000002794],[0.05810769274830818],[0.0699999999997089],[1.172494649887085],[1.900000000372529],[9.300313949584961],[9.0]
[18.403905868530273],[17.949999999953434],[0.06016393005847931],[0.0499999999956344],[1.2675460577011108],[1.569999999832362],[9.347565650939941],[9.0]
[18.482664108276367],[18.080000000016295],[0.05739686265587807],[0.0699999999997089],[1.2059218883514404],[1.7299999999813735],[9.32744026184082],[9.0]
[18.44141387939453],[18.80999999999767],[0.059113793075084686],[0.0600000000049476],[1.2358900308609009],[1.1400000001303852],[9.334421157836914],[9.0]
[18.658964157104492],[18.239999999990687],[0.0528901070356369],[0.0899999999965075],[1.0549437999725342],[1.7299999999813735],[9.262419700622559],[9.0]
[18.452896118164062],[18.150000000023283],[0.059798404574394226],[0.0600000000049476],[1.217738151550293],[1.6200000001117587],[9.317381858825684],[9.0]
[18.485416412353516],[18.479999999981374],[0.05735086277127266],[0.0799999999944702],[1.2033342123031616],[1.389999999664724],[9.326068878173828],[9.0]
[18.542226791381836],[18.869999999995343],[0.056094929575920105],[0.0400000000008731],[1.152782678604126],[1.040000000037253],[9.302180290222168],[9.0]
[18.737754821777344],[17.510000000009313],[0.05189773440361023],[0.0999999999985448],[0.9812282919883728],[2.290000000037253],[9.223397254943848],[9.0]
[18.21552276611328],[18.880000000004657],[0.06842901557683945],[0.0500000000029103],[1.401164174079895],[1.2000000001862643],[9.374608039855957],[9.0]
[18.63673973083496],[18.169999999983705],[0.05193605646491051],[0.0699999999997089],[1.0858458280563354],[1.739999999757856],[9.289151191711426],[9.0]
[18.482730865478516],[18.55999999999767],[0.059086114168167114],[0.0800000000017462],[1.1917718648910522],[1.470000000204891],[9.30569076538086],[9.0]
[18.533729553222656],[17.37000000005355],[0.05601520463824272],[0.0800000000017462],[1.162529706954956],[2.6000000000931323],[9.309133529663086],[9.0]
[18.1583309173584],[18.589999999967404],[0.07211965322494507],[0.0899999999965075],[1.4699205160140991],[1.4099999996833503],[9.414070129394531],[9.0]
[18.491342544555664],[18.619999999995343],[0.05542667955160141],[0.0899999999965075],[1.2138577699661255],[1.209999999962747],[9.347811698913574],[9.0]
[18.583791732788086],[18.169999999983705],[0.05521354824304581],[0.0600000000049476],[1.1157737970352173],[1.5500000002793968],[9.28464126586914],[9.0]
[18.521257400512695],[18.28000000002794],[0.057319093495607376],[0.0499999999956344],[1.1651451587677002],[1.7199999997392297],[9.301274299621582],[9.0]
[18.512250900268555],[18.52999999996973],[0.05709458887577057],[0.0600000000049476],[1.1765902042388916],[1.4500000001862643],[9.310369491577148],[9.0]
[18.578937530517578],[18.180000000051223],[0.05523641034960747],[0.0799999999944702],[1.1207047700881958],[1.7299999999813735],[9.287640571594238],[9.0]
[18.451271057128906],[18.69000000000233],[0.059243496507406235],[0.0500000000029103],[1.2241274118423462],[1.3900000001303852],[9.325676918029785],[9.0]
[18.61729621887207],[18.459999999962747],[0.05381541699171066],[0.0599999999976716],[1.0914396047592163],[1.6199999996460974],[9.27906608581543],[9.0]
[18.55609130859375],[18.14000000001397],[0.05656949058175087],[0.0600000000049476],[1.1342785358428955],[1.75],[9.286774635314941],[9.0]
[18.475200653076172],[18.669999999983705],[0.05830765888094902],[0.0499999999956344],[1.206246018409729],[1.290000000037253],[9.320857048034668],[9.0]
[18.636743545532227],[19.150000000023283],[0.05356939509510994],[0.0500000000029103],[1.0729418992996216],[1.010000000242144],[9.269011497497559],[9.0]
[18.77888298034668],[17.539999999979045],[0.05164308473467827],[0.0800000000017462],[0.9416516423225403],[2.1799999997019768],[9.201128005981445],[9.0]
[18.290843963623047],[13.960000000020957],[0.06583663821220398],[0.0599999999976716],[1.340592384338379],[5.900000000372529],[9.353144645690918],[9.0]
[16.406349182128906],[18.21999999997206],[0.15616703033447266],[0.0400000000008731],[2.680867910385132],[1.790000000037253],[9.567510604858398],[9.0]
[18.386384963989258],[18.42000000004191],[0.05734599009156227],[0.0599999999976716],[1.350179672241211],[1.5899999998509884],[9.443939208984375],[9.0]
[18.53839683532715],[18.699999999953437],[0.056300219148397446],[0.0600000000049476],[1.155181884765625],[1.3799999998882413],[9.302234649658203],[9.0]
[18.6177921295166],[18.45000000001164],[0.054376933723688126],[0.0699999999997089],[1.0865669250488281],[1.3799999998882413],[9.271937370300293],[9.0]
[18.578725814819336],[18.130000000004657],[0.05590101704001427],[0.0799999999944702],[1.1157143115997314],[1.8100000000558796],[9.279669761657715],[9.0]
[18.425596237182617],[18.600000000034925],[0.059932366013526917],[0.0500000000029103],[1.245975136756897],[1.2000000001862643],[9.334957122802734],[9.0]
[18.636262893676758],[18.15999999997439],[0.05330365523695946],[0.0699999999997089],[1.0754883289337158],[1.5600000000558794],[9.272530555725098],[9.0]
[18.508487701416016],[18.46999999997206],[0.05816657841205597],[0.0500000000029103],[1.1718695163726807],[1.3699999996460974],[9.299482345581055],[9.0]
[18.5983943939209],[17.42000000004191],[0.05467892810702324],[0.1099999999933061],[1.1045668125152588],[2.4500000001862645],[9.281275749206543],[9.0]
[18.138734817504883],[18.820000000006985],[0.07336892187595367],[0.0600000000049476],[1.4814910888671875],[1.2000000001862643],[9.412944793701172],[9.0]
[18.603084564208984],[16.889999999955762],[0.052351731806993484],[0.0999999999985448],[1.1185418367385864],[3.06000000005588],[9.307488441467285],[9.0]
[17.94753646850586],[18.53000000002794],[0.0853370875120163],[0.0500000000029103],[1.6339126825332642],[1.3399999998509884],[9.450888633728027],[9.1]
[18.546016693115234],[18.15999999997439],[0.05196474492549896],[0.0599999999976716],[1.1826282739639282],[1.5600000000558794],[9.350818634033203],[9.0]
[18.484724044799805],[18.260000000009317],[0.05792991816997528],[0.0400000000008731],[1.1991957426071167],[1.5600000000558794],[9.319032669067383],[9.0]
[18.557361602783203],[18.470000000030268],[0.05590829998254776],[0.0599999999976716],[1.1381748914718628],[1.6499999999068675],[9.294050216674805],[9.0]
[18.539493560791016],[17.55999999999767],[0.056573301553726196],[0.0999999999985448],[1.151800513267517],[2.1299999998882413],[9.29804801940918],[9.0]
[18.239229202270508],[18.51999999996042],[0.06687870621681213],[0.0699999999997089],[1.3992552757263184],[1.5899999998509884],[9.390825271606445],[9.0]
[18.493467330932617],[18.42999999999301],[0.055825602263212204],[0.0800000000017462],[1.2078957557678223],[1.4900000002235174],[9.340691566467285],[9.0]
[18.52527618408203],[18.12000000005355],[0.056750744581222534],[0.0699999999997089],[1.165503978729248],[1.7299999999813735],[9.305665016174316],[9.0]
[18.453807830810547],[18.509999999951106],[0.05883079394698143],[0.0599999999976716],[1.2248903512954712],[1.4500000001862643],[9.329257011413574],[9.0]
[18.5661678314209],[18.540000000037253],[0.05519511550664902],[0.0500000000029103],[1.1345802545547485],[1.4099999996833503],[9.296916961669922],[9.0]
[18.615388870239258],[18.119999999995343],[0.05475333333015442],[0.0699999999997089],[1.0861886739730835],[1.6699999999254942],[9.269020080566406],[9.0]
[18.47673225402832],[18.239999999990687],[0.05873756483197212],[0.0800000000017462],[1.2010198831558228],[1.860000000335276],[9.314258575439453],[9.0]
[18.418031692504883],[18.35999999998603],[0.059470973908901215],[0.0599999999976716],[1.2582398653030396],[1.3799999998882413],[9.346613883972168],[9.0]
[18.557085037231445],[17.790000000037253],[0.05530297011137009],[0.0600000000049476],[1.143383264541626],[1.7700000000186265],[9.30185604095459],[9.0]
[18.423864364624023],[18.369999999995343],[0.06022203341126442],[0.0699999999997089],[1.2453606128692627],[1.709999999962747],[9.332381248474121],[9.0]
[18.474681854248047],[18.260000000009317],[0.05751104652881622],[0.0599999999976716],[1.2136167287826538],[1.6499999999068675],[9.331693649291992],[9.0]
[18.503662109375],[18.51999999996042],[0.05715431645512581],[0.0499999999956344],[1.1853132247924805],[1.3200000002980232],[9.31564712524414],[9.0]
[18.61766815185547],[18.19000000000233],[0.05428118258714676],[0.0800000000017462],[1.087424874305725],[1.7199999997392297],[9.273160934448242],[9.0]
[18.4587459564209],[18.330000000016295],[0.05931863188743591],[0.0600000000049476],[1.2154614925384521],[1.5499999998137357],[9.319427490234375],[9.0]
[18.523752212524414],[18.320000000006985],[0.056316860020160675],[0.0399999999935971],[1.1707141399383545],[1.5700000002980232],[9.312263488769531],[9.0]
[18.568401336669922],[17.709999999962747],[0.055736854672431946],[0.0800000000017462],[1.127854585647583],[2.1000000000931323],[9.288626670837402],[9.0]
[18.307743072509766],[18.20000000001164],[0.06387760490179062],[0.0200000000040745],[1.3395884037017822],[1.4199999999254942],[9.367423057556152],[9.0]
[18.582494735717773],[18.25],[0.05409001186490059],[0.0799999999944702],[1.1261471509933472],[1.5600000000558794],[9.299516677856445],[9.0]
[18.494617462158203],[18.220000000030268],[0.058282557874917984],[0.0600000000049476],[1.1856749057769775],[1.540000000037253],[9.30759334564209],[9.0]
[18.515628814697266],[18.65999999997439],[0.056838035583496094],[0.0599999999976716],[1.175097107887268],[1.459999999962747],[9.311285018920898],[9.0]
[18.593463897705078],[18.09000000002561],[0.054887015372514725],[0.0699999999997089],[1.108140230178833],[1.9299999997019768],[9.282078742980957],[9.0]
[18.422557830810547],[18.669999999983705],[0.06022225692868233],[0.0500000000029103],[1.2467700242996216],[1.1400000001303852],[9.333307266235352],[9.0]
[18.654760360717773],[18.789999999979045],[0.05281144380569458],[0.0799999999944702],[1.059916615486145],[1.1499999999068675],[9.266128540039062],[9.0]
[18.654937744140625],[18.119999999995343],[0.054375533014535904],[0.0600000000049476],[1.0480945110321045],[1.8000000002793968],[9.247724533081055],[9.0]
[18.47492027282715],[18.020000000018623],[0.05895237624645233],[0.0599999999976716],[1.2011759281158447],[1.6199999996460974],[9.31277847290039],[9.0]
[18.470857620239258],[18.460000000020955],[0.05800510570406914],[0.0699999999997089],[1.213500738143921],[1.2000000001862643],[9.327901840209961],[9.0]
[18.588836669921875],[18.149999999965075],[0.054853007197380066],[0.0900000000037835],[1.1132880449295044],[1.5600000000558794],[9.285634994506836],[9.0]
[18.460567474365234],[18.48000000003958],[0.059147633612155914],[0.0499999999956344],[1.2149370908737183],[1.540000000037253],[9.320351600646973],[9.0]
[18.56321907043457],[17.30999999999767],[0.05528577044606209],[0.0900000000037835],[1.1369770765304565],[2.2700000000186265],[9.297807693481445],[9.0]
[18.197154998779297],[18.449999999953437],[0.06960880011320114],[0.0599999999976716],[1.4317444562911987],[1.209999999962747],[9.397686004638672],[9.0]
[18.561805725097656],[17.910000000032596],[0.053866345435380936],[0.0699999999997089],[1.15034818649292],[1.9399999999441209],[9.317133903503418],[9.0]
[18.393083572387695],[18.45000000001164],[0.06139330565929413],[0.0800000000017462],[1.2685824632644653],[1.470000000204891],[9.338964462280273],[9.0]
[18.508216857910156],[18.54999999998836],[0.05630049854516983],[0.0699999999997089],[1.187633991241455],[1.3799999998882413],[9.323552131652832],[9.0]
[18.577669143676758],[18.5],[0.055340174585580826],[0.0699999999997089],[1.1212255954742432],[1.569999999832362],[9.28722858428955],[9.0]
[18.543319702148438],[18.130000000004657],[0.05653839558362961],[0.0800000000017462],[1.1480238437652588],[1.3700000001117587],[9.295857429504395],[9.0]
[18.50697135925293],[18.46999999997206],[0.05740593746304512],[0.0499999999956344],[1.1796798706054688],[1.430000000167638],[9.310108184814453],[9.0]
[18.587936401367188],[18.220000000030268],[0.05503033474087715],[0.0800000000017462],[1.1128277778625488],[1.569999999832362],[9.284053802490234],[9.0]
[18.488426208496094],[18.29999999998836],[0.05827600508928299],[0.0699999999997089],[1.1923357248306274],[1.5499999998137357],[9.311982154846191],[9.0]
[18.50490951538086],[18.45000000001164],[0.057049598544836044],[0.0400000000008731],[1.1848512887954712],[1.3800000003539026],[9.31612491607666],[9.0]
[18.616539001464844],[18.260000000009317],[0.05437878146767616],[0.0599999999976716],[1.0878466367721558],[1.75],[9.272729873657227],[9.0]
[18.50041961669922],[18.38999999995576],[0.0581083670258522],[0.0500000000029103],[1.1809066534042358],[1.5799999996088443],[9.305758476257324],[9.0]
[18.55134391784668],[18.460000000020955],[0.05582347512245178],[0.0899999999965075],[1.1452592611312866],[1.5],[9.299262046813965],[9.0]
[18.510725021362305],[18.150000000023283],[0.057283125817775726],[0.0699999999997089],[1.1766879558563232],[1.5700000002980232],[9.309060096740723],[9.0]
[18.486162185668945],[18.52999999996973],[0.05778844654560089],[0.0400000000008731],[1.1988215446472168],[1.1999999997206032],[9.319828987121582],[9.0]
[18.654525756835938],[17.75],[0.05336707830429077],[0.0800000000017462],[1.0559419393539429],[2.080000000074506],[9.25966739654541],[9.0]
[18.32764434814453],[18.600000000034925],[0.06388387829065323],[0.1399999999994179],[1.3178342580795288],[1.0700000002980232],[9.352845191955566],[9.0]
[18.482208251953125],[18.319999999948777],[0.056518394500017166],[0.0699999999997089],[1.2141293287277222],[1.5399999995715916],[9.339592933654785],[9.0]
[18.514131546020508],[17.760000000009313],[0.05700640007853508],[0.0599999999976716],[1.1753087043762207],[1.9500000001862643],[9.310182571411133],[9.0]
[18.378740310668945],[18.720000000030268],[0.06124556064605713],[0.0400000000008731],[1.2854646444320679],[1.2000000001862643],[9.351317405700684],[9.0]
[18.66141128540039],[18.42999999999301],[0.052508946508169174],[0.0400000000008731],[1.055281400680542],[1.6099999998696148],[9.265336990356445],[9.0]
[18.598602294921875],[18.55999999999767],[0.05593513697385788],[0.110000000000582],[1.0947024822235107],[1.3799999998882413],[9.26607894897461],[9.0]
[18.5127010345459],[18.330000000016295],[0.05728911980986595],[0.0500000000029103],[1.1745350360870361],[1.7400000002235174],[9.307616233825684],[9.0]
[18.516319274902344],[18.35999999998603],[0.05686705932021141],[0.0499999999956344],[1.1741126775741577],[1.6099999998696148],[9.310420989990234],[9.0]
[18.54665184020996],[17.96999999997206],[0.05614227429032326],[0.0800000000017462],[1.1476714611053467],[1.8500000000931325],[9.298502922058105],[9.0]
[18.393749237060547],[18.44000000000233],[0.06085212901234627],[0.0699999999997089],[1.2725695371627808],[1.2299999999813735],[9.345697402954102],[9.0]
[18.568925857543945],[18.45000000001164],[0.05478672683238983],[0.0800000000017462],[1.13496732711792],[1.3900000001303852],[9.300163269042969],[9.0]
[18.5513916015625],[17.85999999998603],[0.05646992847323418],[0.0699999999997089],[1.140028476715088],[1.9499999997206032],[9.291193962097168],[9.0]
[18.37691307067871],[18.36000000004424],[0.06142373010516167],[0.0800000000017462],[1.2858847379684448],[1.3900000001303852],[9.350242614746094],[9.0]
[18.50923728942871],[18.919999999983705],[0.056270524859428406],[0.0499999999956344],[1.1867831945419312],[1.1899999999441206],[9.323214530944824],[9.0]
[18.695451736450195],[18.17999999999301],[0.052588172256946564],[0.0699999999997089],[1.019460916519165],[1.75],[9.24226188659668],[9.0]
[18.483421325683594],[18.330000000016295],[0.05910533294081688],[0.0600000000049476],[1.190881609916687],[1.529999999795109],[9.304973602294922],[9.0]
[18.529172897338867],[18.17999999999301],[0.05624766647815704],[0.0699999999997089],[1.165472149848938],[1.6000000000931325],[9.309338569641113],[9.0]
[18.48812484741211],[18.489999999990687],[0.05794588476419449],[0.0699999999997089],[1.195393681526184],[1.430000000167638],[9.316411018371582],[9.0]
[18.55316162109375],[18.75],[0.05573926493525505],[0.0400000000008731],[1.144019603729248],[1.2700000000186265],[9.299078941345215],[9.0]
[18.6834716796875],[18.42999999999301],[0.05306435748934746],[0.0699999999997089],[1.028295874595642],[1.569999999832362],[9.244450569152832],[9.0]
[18.548980712890625],[17.979999999981374],[0.05709744617342949],[0.0599999999976716],[1.1376216411590576],[1.8300000000745056],[9.285140037536621],[9.0]
[18.435483932495117],[17.990000000048894],[0.05945483595132828],[0.0500000000029103],[1.239370346069336],[1.910000000149012],[9.3341646194458],[9.0]
[18.42715072631836],[18.32999999995809],[0.05914197489619255],[0.0799999999944702],[1.2511653900146484],[1.6299999998882413],[9.344380378723145],[9.0]
[18.47072982788086],[18.28000000002794],[0.057729221880435944],[0.0699999999997089],[1.2160271406173706],[1.459999999962747],[9.331653594970703],[9.0]
[18.520648956298828],[18.55999999999767],[0.05664132162928581],[0.0699999999997089],[1.1713528633117676],[1.25],[9.310288429260254],[9.0]
[18.600845336914062],[18.45000000001164],[0.0547872856259346],[0.0600000000049476],[1.101155400276184],[1.2599999997764826],[9.278321266174316],[9.0]
[18.61551284790039],[18.489999999990687],[0.0549672469496727],[0.0599999999976716],[1.0844358205795288],[1.3900000001303852],[9.266402244567871],[9.0]
[18.59619903564453],[18.17999999999301],[0.05543217062950134],[0.0599999999976716],[1.1010363101959229],[1.6699999999254942],[9.27364730834961],[9.0]
[18.500675201416016],[18.630000000004657],[0.05790470540523529],[0.0800000000017462],[1.1822929382324219],[1.3000000002793968],[9.308147430419922],[9.0]
[18.57817840576172],[18.09999999997672],[0.055075664073228836],[0.0599999999976716],[1.1227964162826538],[1.8500000000931325],[9.2901611328125],[9.0]
[18.455873489379883],[18.67999999999301],[0.05918293073773384],[0.0500000000029103],[1.2196695804595947],[1.3399999998509884],[9.323187828063965],[9.0]
[18.625730514526367],[18.650000000023283],[0.05365724861621857],[0.0400000000008731],[1.0838072299957275],[1.1899999999441206],[9.275315284729004],[9.0]
[18.69886016845703],[18.46999999997206],[0.05328325927257538],[0.0400000000008731],[1.0110031366348267],[1.3900000001303852],[9.2322359085083],[9.0]
