cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.3185977935791, 17.751094818115234]","[18.30999999999767, 18.580000000016295]","[0.047421179711818695, 0.0844532921910286]","[0.0400000000008731, 0.0400000000008731]","[0.9332703948020935, 1.062506079673767]","[1.7299999999813735, 1.290000000037253]","[9.552689552307129, 9.63228702545166]","[9.0, 9.0]"
"[18.23340606689453, 17.713523864746094]","[18.580000000016295, 18.419999999983705]","[0.0535157211124897, 0.08901909738779068]","[0.0400000000008731, 0.0600000000049476]","[0.9540585875511169, 1.0873078107833862]","[1.290000000037253, 1.6000000000931325]","[9.565457344055176, 9.641215324401855]","[9.0, 9.0]"
"[18.307924270629883, 17.74521255493164]","[18.419999999983705, 18.080000000016295]","[0.048194315284490585, 0.08473365753889084]","[0.0600000000049476, 0.0899999999965075]","[0.9358248710632324, 1.0642338991165161]","[1.6000000000931325, 1.7400000002235174]","[9.554320335388184, 9.632750511169434]","[9.0, 9.0]"
"[18.243879318237305, 17.71724510192871]","[18.080000000016295, 18.479999999981374]","[0.05277424305677414, 0.08824372291564941]","[0.0899999999965075, 0.0599999999976716]","[0.9514870643615723, 1.0832583904266357]","[1.7400000002235174, 1.1999999997206032]","[9.563907623291016, 9.639629364013672]","[9.0, 9.0]"
"[18.154069900512695, 17.685049057006836]","[18.479999999981374, 18.25]","[0.059046670794487, 0.09503094106912613]","[0.0599999999976716, 0.0800000000017462]","[0.9741618037223816, 1.118861436843872]","[1.1999999997206032, 1.5800000000745058]","[9.576873779296875, 9.653457641601562]","[9.0, 9.0]"
"[18.281309127807617, 17.730632781982422]","[18.25, 18.830000000016295]","[0.050108131021261215, 0.08543463051319122]","[0.0800000000017462, 0.0400000000008731]","[0.9422818422317505, 1.0685395002365112]","[1.5800000000745058, 1.2000000001862643]","[9.55833911895752, 9.633912086486816]","[9.0, 9.0]"
"[18.18447494506836, 17.696001052856445]","[18.830000000016295, 18.289999999979045]","[0.05694140866398811, 0.09272011369466782]","[0.0400000000008731, 0.0699999999997089]","[0.9663567543029785, 1.1066575050354004]","[1.2000000001862643, 1.7199999997392297]","[9.572551727294922, 9.648764610290527]","[9.0, 9.0]"
"[18.326677322387695, 17.755523681640625]","[18.289999999979045, 18.540000000037253]","[0.046835459768772125, 0.08423982560634613]","[0.0699999999997089, 0.0299999999988358]","[0.9313334226608276, 1.0611913204193115]","[1.7199999997392297, 1.3900000001303852]","[9.5514554977417, 9.631935119628906]","[9.0, 9.0]"
"[18.201763153076172, 17.70221710205078]","[18.540000000037253, 18.55999999999767]","[0.05573691055178642, 0.09142619371414185]","[0.0299999999988358, 0.0599999999976716]","[0.9620018005371094, 1.0998997688293457]","[1.3900000001303852, 1.3900000001303852]","[9.570058822631836, 9.64612102508545]","[9.0, 9.0]"
"[18.307462692260742, 17.744962692260742]","[18.55999999999767, 18.169999999983705]","[0.048227764666080475, 0.08474508672952652]","[0.0599999999976716, 0.0500000000029103]","[0.9359320998191833, 1.0643049478530884]","[1.3900000001303852, 1.5]","[9.554391860961914, 9.632769584655762]","[9.0, 9.0]"
"[18.273967742919922, 17.727880477905273]","[18.169999999983705, 18.239999999990687]","[0.05063311755657196, 0.08595994859933853]","[0.0500000000029103, 0.0500000000029103]","[0.9440805912017822, 1.0713121891021729]","[1.5, 1.540000000037253]","[9.559436798095703, 9.63497257232666]","[9.0, 9.0]"
"[18.236066818237305, 17.714460372924805]","[18.239999999990687, 18.150000000023283]","[0.053328026086091995, 0.08881913870573044]","[0.0500000000029103, 0.0699999999997089]","[0.953395426273346, 1.0862635374069214]","[1.540000000037253, 1.8299999996088443]","[9.565067291259766, 9.64080810546875]","[9.0, 9.0]"
"[18.247724533081055, 17.718595504760742]","[18.150000000023283, 18.25]","[0.052502505481243134, 0.08794604241847992]","[0.0699999999997089, 0.0499999999956344]","[0.9505196213722229, 1.081701397895813]","[1.8299999996088443, 1.8100000000558796]","[9.563344955444336, 9.639023780822754]","[9.0, 9.0]"
"[18.177471160888672, 17.69344711303711]","[18.25, 18.149999999965075]","[0.05742773413658142, 0.09325719624757767]","[0.0499999999956344, 0.1000000000058207]","[0.9681376218795776, 1.1094706058502197]","[1.8100000000558796, 1.7299999999813735]","[9.573552131652832, 9.649859428405762]","[9.0, 9.0]"
"[18.2077579498291, 17.70438003540039]","[18.149999999965075, 18.520000000018623]","[0.055318210273981094, 0.09095600247383118]","[0.1000000000058207, 0.0399999999935971]","[0.960472822189331, 1.0974340438842773]","[1.7299999999813735, 1.5900000003166497]","[9.569198608398438, 9.645167350769043]","[9.0, 9.0]"
"[18.132715225219727, 17.677583694458008]","[18.520000000018623, 18.65999999997439]","[0.060519151389598846, 0.0966431051492691]","[0.0399999999935971, 0.0699999999997089]","[0.9798004031181335, 1.1276521682739258]","[1.5900000003166497, 1.0899999998509884]","[9.579874038696289, 9.656685829162598]","[9.0, 9.0]"
"[18.25069808959961, 17.7197208404541]","[18.65999999997439, 17.73000000003958]","[0.05229172483086586, 0.08769290894269943]","[0.0699999999997089, 0.0800000000017462]","[0.9497695565223694, 1.0803589820861816]","[1.0899999998509884, 2.040000000037253]","[9.562911987304688, 9.63851547241211]","[9.0, 9.0]"
"[18.27573585510254, 17.728557586669922]","[17.73000000003958, 18.070000000006985]","[0.05050716549158096, 0.08580217510461807]","[0.0800000000017462, 0.0900000000037835]","[0.9436334371566772, 1.0704725980758667]","[2.040000000037253, 1.9399999999441209]","[9.559178352355957, 9.63465690612793]","[9.0, 9.0]"
"[18.09379768371582, 17.663673400878906]","[18.070000000006985, 18.899999999965075]","[0.06317809224128723, 0.09960649907588959]","[0.0900000000037835, 0.0699999999997089]","[0.990172803401947, 1.143824577331543]","[1.9399999999441209, 1.209999999962747]","[9.585262298583984, 9.662616729736328]","[9.0, 9.0]"
"[18.135459899902344, 17.67855453491211]","[18.899999999965075, 18.419999999983705]","[0.06033089756965637, 0.09644711762666702]","[0.0699999999997089, 0.0699999999997089]","[0.9790892004966736, 1.1265925168991089]","[1.209999999962747, 1.510000000242144]","[9.579487800598145, 9.656289100646973]","[9.0, 9.0]"
"[18.288110733032227, 17.734455108642578]","[18.419999999983705, 17.960000000020955]","[0.049619171768426895, 0.08525298535823822]","[0.0699999999997089, 0.0800000000017462]","[0.9406379461288452, 1.0674149990081787]","[1.510000000242144, 1.75]","[9.55731201171875, 9.633612632751465]","[9.0, 9.0]"
"[18.199487686157227, 17.701448440551758]","[17.960000000020955, 18.19000000000233]","[0.05589574947953224, 0.09156475216150284]","[0.0800000000017462, 0.0799999999944702]","[0.9625455737113953, 1.1006062030792236]","[1.75, 1.6999999997206032]","[9.57039737701416, 9.64641284942627]","[9.0, 9.0]"
"[18.144906997680664, 17.681825637817383]","[18.19000000000233, 18.25]","[0.0596797913312912, 0.09571387618780136]","[0.0799999999944702, 0.0999999999985448]","[0.9765545129776001, 1.1225839853286743]","[1.6999999997206032, 1.7400000002235174]","[9.578170776367188, 9.654827117919922]","[9.0, 9.0]"
"[18.183053970336914, 17.69548797607422]","[18.25, 18.03000000002794]","[0.05704007297754288, 0.09283849596977234]","[0.0999999999985448, 0.0700000000069849]","[0.9667329788208008, 1.10728120803833]","[1.7400000002235174, 1.9099999996833503]","[9.57275104522705, 9.649003982543945]","[9.0, 9.0]"
"[18.138465881347656, 17.679624557495117]","[18.03000000002794, 18.54999999998836]","[0.060123369097709656, 0.09620703756809235]","[0.0700000000069849, 0.0599999999976716]","[0.9782829284667969, 1.1252695322036743]","[1.9099999996833503, 1.2299999999813735]","[9.579068183898926, 9.65581226348877]","[9.0, 9.0]"
"[18.134122848510742, 17.678049087524414]","[18.54999999998836, 18.35999999998603]","[0.06042211130261421, 0.09652028977870941]","[0.0599999999976716, 0.0800000000017462]","[0.9793947339057922, 1.126975178718567]","[1.2299999999813735, 1.5700000002980232]","[9.579684257507324, 9.656445503234863]","[9.0, 9.0]"
"[18.261306762695312, 17.72348403930664]","[18.35999999998603, 18.17999999999301]","[0.05153719335794449, 0.0868876725435257]","[0.0800000000017462, 0.0699999999997089]","[0.9471597075462341, 1.0761470794677734]","[1.5700000002980232, 1.7599999997764826]","[9.561336517333984, 9.636872291564941]","[9.0, 9.0]"
"[18.1851806640625, 17.696277618408203]","[18.17999999999301, 18.169999999983705]","[0.05689210444688797, 0.09265786409378052]","[0.0699999999997089, 0.0599999999976716]","[0.966173529624939, 1.1063261032104492]","[1.7599999997764826, 1.7700000000186265]","[9.572452545166016, 9.648640632629395]","[9.0, 9.0]"
"[18.176183700561523, 17.692996978759766]","[18.169999999983705, 17.860000000044238]","[0.05751693248748779, 0.09334331750869751]","[0.0599999999976716, 0.0599999999976716]","[0.9684560894966125, 1.1099151372909546]","[1.7700000000186265, 1.8300000000745056]","[9.573740005493164, 9.65003776550293]","[9.0, 9.0]"
"[18.19666290283203, 17.70038604736328]","[17.860000000044238, 18.10999999998603]","[0.05609336122870445, 0.09180169552564621]","[0.0599999999976716, 0.0800000000017462]","[0.9632735252380371, 1.10185968875885]","[1.8300000000745056, 1.8500000000931325]","[9.570799827575684, 9.646890640258789]","[9.0, 9.0]"
"[18.149919509887695, 17.683547973632812]","[18.10999999998603, 18.619999999995343]","[0.05933376029133797, 0.09532167762517929]","[0.0800000000017462, 0.0699999999997089]","[0.9752052426338196, 1.120439052581787]","[1.8500000000931325, 1.3500000000931325]","[9.577471733093262, 9.654047012329102]","[9.0, 9.0]"
"[18.13834571838379, 17.679546356201172]","[18.619999999995343, 17.89000000001397]","[0.060131657868623734, 0.09620451182126999]","[0.0699999999997089, 0.0599999999976716]","[0.9782867431640625, 1.125254511833191]","[1.3500000000931325, 1.559999999590218]","[9.57909107208252, 9.655811309814453]","[9.0, 9.0]"
"[18.242341995239258, 17.716785430908203]","[17.89000000001397, 18.729999999981374]","[0.05288276821374893, 0.0883287787437439]","[0.0599999999976716, 0.0400000000008731]","[0.9518517851829529, 1.0836855173110962]","[1.559999999590218, 1.3800000003539026]","[9.564140319824219, 9.639810562133789]","[9.0, 9.0]"
"[18.171268463134766, 17.691164016723633]","[18.729999999981374, 18.289999999979045]","[0.05785791948437691, 0.09369763731956482]","[0.0400000000008731, 0.0600000000049476]","[0.9696651101112366, 1.1117640733718872]","[1.3800000003539026, 1.5800000000745058]","[9.574451446533203, 9.650766372680664]","[9.0, 9.0]"
"[18.298351287841797, 17.74003791809082]","[18.289999999979045, 18.080000000016295]","[0.048884473741054535, 0.08498119562864304]","[0.0600000000049476, 0.0799999999944702]","[0.938134491443634, 1.0657482147216797]","[1.5800000000745058, 1.899999999906868]","[9.555774688720703, 9.633162498474121]","[9.0, 9.0]"
"[18.225618362426758, 17.710756301879883]","[18.080000000016295, 18.520000000018623]","[0.05406418442726135, 0.08961474150419235]","[0.0799999999944702, 0.0600000000049476]","[0.9560102820396423, 1.0904256105422974]","[1.899999999906868, 1.3799999998882413]","[9.566595077514648, 9.642428398132324]","[9.0, 9.0]"
"[18.148014068603516, 17.68292999267578]","[18.520000000018623, 18.70000000001164]","[0.05946531519293785, 0.09548701345920563]","[0.0600000000049476, 0.0499999999956344]","[0.975752055644989, 1.1213499307632446]","[1.3799999998882413, 1.3399999998509884]","[9.577730178833008, 9.654370307922363]","[9.0, 9.0]"
"[18.265981674194336, 17.725095748901367]","[18.70000000001164, 18.27999999996973]","[0.05120348557829857, 0.0865560919046402]","[0.0499999999956344, 0.0699999999997089]","[0.9460328817367554, 1.0744240283966064]","[1.3399999998509884, 1.650000000372529]","[9.56063175201416, 9.636190414428711]","[9.0, 9.0]"
"[18.282442092895508, 17.73131561279297]","[18.27999999996973, 18.619999999995343]","[0.05002734065055847, 0.0853995531797409]","[0.0699999999997089, 0.0600000000049476]","[0.941997230052948, 1.0683176517486572]","[1.650000000372529, 1.3599999998696148]","[9.558173179626465, 9.633856773376465]","[9.0, 9.0]"
"[18.195173263549805, 17.69986343383789]","[18.619999999995343, 18.55999999999767]","[0.05619718134403229, 0.0919092670083046]","[0.0600000000049476, 0.0699999999997089]","[0.9636476635932922, 1.1024185419082642]","[1.3599999998696148, 1.3700000001117587]","[9.571015357971191, 9.647110939025879]","[9.0, 9.0]"
"[18.282222747802734, 17.731122970581055]","[18.55999999999767, 17.510000000009313]","[0.05004201829433441, 0.08541344851255417]","[0.0699999999997089, 0.0699999999997089]","[0.9420706033706665, 1.0684113502502441]","[1.3700000001117587, 2.3799999998882413]","[9.558197021484375, 9.633874893188477]","[9.0, 9.0]"
"[18.257808685302734, 17.722204208374023]","[17.510000000009313, 18.20000000001164]","[0.0517851747572422, 0.08718287944793701]","[0.0699999999997089, 0.0599999999976716]","[0.9480497241020203, 1.0777058601379395]","[2.3799999998882413, 1.7599999997764826]","[9.561844825744629, 9.637467384338379]","[9.0, 9.0]"
"[18.060171127319336, 17.651493072509766]","[18.20000000001164, 18.539999999979045]","[0.06544774025678635, 0.10217276960611343]","[0.0599999999976716, 0.0500000000029103]","[0.9992575645446777, 1.1578125953674316]","[1.7599999997764826, 1.1899999999441206]","[9.58983039855957, 9.667756080627441]","[9.0, 9.0]"
"[18.201562881469727, 17.702167510986328]","[18.539999999979045, 18.17999999999301]","[0.05575114116072655, 0.09142691642045975]","[0.0500000000029103, 0.0699999999997089]","[0.9620400667190552, 1.0998977422714233]","[1.1899999999441206, 1.7700000000186265]","[9.57009220123291, 9.646126747131348]","[9.0, 9.0]"
"[18.276039123535156, 17.728656768798828]","[18.17999999999301, 18.260000000009317]","[0.05048666149377823, 0.08576973527669907]","[0.0699999999997089, 0.0499999999956344]","[0.9435400366783142, 1.0702993869781494]","[1.7700000000186265, 1.5800000000745058]","[9.5591402053833, 9.634593963623047]","[9.0, 9.0]"
"[18.152921676635742, 17.68463706970215]","[18.260000000009317, 18.739999999990687]","[0.05912522226572037, 0.095085009932518]","[0.0499999999956344, 0.0699999999997089]","[0.9744154810905457, 1.1191339492797852]","[1.5800000000745058, 1.1899999999441206]","[9.577047348022461, 9.653576850891113]","[9.0, 9.0]"
"[18.23457908630371, 17.713958740234375]","[18.739999999990687, 18.540000000037253]","[0.053432632237672806, 0.08892850577831268]","[0.0699999999997089, 0.0800000000017462]","[0.9537704586982727, 1.0868326425552368]","[1.1899999999441206, 1.400000000372529]","[9.565284729003906, 9.641031265258789]","[9.0, 9.0]"
"[18.288467407226562, 17.734575271606445]","[18.540000000037253, 18.01999999996042]","[0.049593791365623474, 0.08524777740240097]","[0.0800000000017462, 0.0599999999976716]","[0.9405513405799866, 1.0673907995224]","[1.400000000372529, 1.8299999996088443]","[9.557257652282715, 9.633601188659668]","[9.0, 9.0]"
"[18.22860336303711, 17.711868286132812]","[18.01999999996042, 18.070000000006985]","[0.05385284498333931, 0.08938603103160858]","[0.0599999999976716, 0.0699999999997089]","[0.9552799463272095, 1.08922278881073]","[1.8299999996088443, 1.6400000001303852]","[9.566153526306152, 9.641962051391602]","[9.0, 9.0]"
"[18.181394577026367, 17.694847106933594]","[18.070000000006985, 18.30999999999767]","[0.05715605244040489, 0.09296019375324249]","[0.0699999999997089, 0.0500000000029103]","[0.9671333432197571, 1.1079198122024536]","[1.6400000001303852, 1.540000000037253]","[9.572993278503418, 9.649253845214844]","[9.0, 9.0]"
"[18.19390296936035, 17.699382781982422]","[18.30999999999767, 18.100000000034925]","[0.05628582090139389, 0.09201527386903763]","[0.0500000000029103, 0.0699999999997089]","[0.9639738202095032, 1.1029791831970215]","[1.540000000037253, 1.7299999999813735]","[9.571196556091309, 9.647324562072754]","[9.0, 9.0]"
"[18.234493255615234, 17.71393585205078]","[18.100000000034925, 18.94000000000233]","[0.053438737988471985, 0.08892995864152908]","[0.0699999999997089, 0.0400000000008731]","[0.9537869691848755, 1.0868362188339233]","[1.7299999999813735, 1.0800000000745058]","[9.565299034118652, 9.641035079956055]","[9.0, 9.0]"
"[18.164430618286133, 17.688709259033203]","[18.94000000000233, 18.40999999997439]","[0.05832984670996666, 0.09422296285629272]","[0.0400000000008731, 0.0599999999976716]","[0.9714332818984985, 1.1145108938217163]","[1.0800000000745058, 1.6299999998882413]","[9.575416564941406, 9.651836395263672]","[9.0, 9.0]"
"[18.34447479248047, 17.765262603759766]","[18.40999999997439, 18.580000000016295]","[0.04553969204425812, 0.08377288281917572]","[0.0599999999976716, 0.0800000000017462]","[0.9271027445793152, 1.0583140850067139]","[1.6299999998882413, 1.3799999998882413]","[9.548714637756348, 9.63116455078125]","[9.0, 9.0]"
"[18.225162506103516, 17.710603713989258]","[18.580000000016295, 18.42999999999301]","[0.0540962889790535, 0.0896477922797203]","[0.0800000000017462, 0.0699999999997089]","[0.9561260342597961, 1.0905958414077759]","[1.3799999998882413, 1.5700000002980232]","[9.56666088104248, 9.642496109008789]","[9.0, 9.0]"
"[18.24755096435547, 17.718595504760742]","[18.42999999999301, 18.520000000018623]","[0.052513204514980316, 0.08795949071645737]","[0.0699999999997089, 0.0699999999997089]","[0.9505876302719116, 1.0817662477493286]","[1.5700000002980232, 1.3999999999068675]","[9.563363075256348, 9.639049530029297]","[9.0, 9.0]"
"[18.236507415771484, 17.714643478393555]","[18.520000000018623, 18.32999999995809]","[0.0532950833439827, 0.08880580216646194]","[0.0699999999997089, 0.0500000000029103]","[0.953325629234314, 1.0861998796463013]","[1.3999999999068675, 1.3999999999068675]","[9.56498908996582, 9.64077377319336]","[9.0, 9.0]"
"[18.24681854248047, 17.718334197998047]","[18.32999999995809, 18.320000000006985]","[0.05256564915180206, 0.08800812810659409]","[0.0500000000029103, 0.0899999999965075]","[0.9507573246955872, 1.0820189714431763]","[1.3999999999068675, 1.540000000037253]","[9.563474655151367, 9.639151573181152]","[9.0, 9.0]"
"[18.25859260559082, 17.722457885742188]","[18.320000000006985, 18.23000000003958]","[0.05173065885901451, 0.0871143639087677]","[0.0899999999965075, 0.0600000000049476]","[0.9478334784507751, 1.077345848083496]","[1.540000000037253, 1.6899999999441206]","[9.561737060546875, 9.637331008911133]","[9.0, 9.0]"
"[18.19154167175293, 17.698564529418945]","[18.23000000003958, 18.04999999998836]","[0.05644970387220383, 0.09219568222761154]","[0.0600000000049476, 0.0799999999944702]","[0.9645868539810181, 1.1039183139801025]","[1.6899999999441206, 1.8799999998882413]","[9.571532249450684, 9.64769172668457]","[9.0, 9.0]"
"[18.211210250854492, 17.705612182617188]","[18.04999999998836, 18.630000000004657]","[0.05507611110806465, 0.09070538729429245]","[0.0799999999944702, 0.0600000000049476]","[0.9596188068389893, 1.0961281061172485]","[1.8799999998882413, 1.2400000002235174]","[9.568693161010742, 9.6446533203125]","[9.0, 9.0]"
"[18.1439151763916, 17.681493759155273]","[18.630000000004657, 18.10999999998603]","[0.059748146682977676, 0.09579522907733917]","[0.0600000000049476, 0.0599999999976716]","[0.9768290519714355, 1.123031497001648]","[1.2400000002235174, 1.9199999999254944]","[9.578306198120117, 9.654987335205078]","[9.0, 9.0]"
"[18.274410247802734, 17.72809410095215]","[18.10999999998603, 18.69000000000233]","[0.050602078437805176, 0.0859026312828064]","[0.0599999999976716, 0.0400000000008731]","[0.9439586400985718, 1.0709978342056274]","[1.9199999999254944, 1.2000000001862643]","[9.559377670288086, 9.634861946105957]","[9.0, 9.0]"
"[18.159618377685547, 17.68695831298828]","[18.69000000000233, 18.570000000006985]","[0.05866198241710663, 0.09458938241004944]","[0.0400000000008731, 0.0499999999956344]","[0.972665548324585, 1.1164389848709106]","[1.2000000001862643, 1.3999999999068675]","[9.576098442077637, 9.652581214904785]","[9.0, 9.0]"
"[18.3132381439209, 17.74819564819336]","[18.570000000006985, 18.14000000001397]","[0.047810353338718414, 0.08458893746137619]","[0.0499999999956344, 0.0600000000049476]","[0.9345401525497437, 1.0633374452590942]","[1.3999999999068675, 1.3900000001303852]","[9.55351448059082, 9.632513999938965]","[9.0, 9.0]"
"[18.27873420715332, 17.729557037353516]","[18.14000000001397, 17.949999999953434]","[0.050292856991291046, 0.08559083938598633]","[0.0600000000049476, 0.0799999999944702]","[0.942906379699707, 1.0693769454956055]","[1.3900000001303852, 2.109999999869615]","[9.558727264404297, 9.634222984313965]","[9.0, 9.0]"
"[18.230918884277344, 17.71263313293457]","[17.949999999953434, 18.400000000023283]","[0.05369120091199875, 0.08920853585004807]","[0.0799999999944702, 0.0600000000049476]","[0.954676628112793, 1.0882997512817383]","[2.109999999869615, 1.569999999832362]","[9.56582260131836, 9.6416015625]","[9.0, 9.0]"
"[18.129817962646484, 17.67652702331543]","[18.400000000023283, 18.880000000004657]","[0.06071962043642998, 0.09688834100961685]","[0.0600000000049476, 0.0499999999956344]","[0.9805907607078552, 1.1290111541748047]","[1.569999999832362, 1.209999999962747]","[9.58027458190918, 9.6571683883667]","[9.0, 9.0]"
"[18.235963821411133, 17.714473724365234]","[18.880000000004657, 18.619999999995343]","[0.05333419144153595, 0.08882720023393631]","[0.0499999999956344, 0.0600000000049476]","[0.95344078540802, 1.086302399635315]","[1.209999999962747, 1.3400000003166497]","[9.56507682800293, 9.640822410583496]","[9.0, 9.0]"
"[18.306873321533203, 17.744731903076172]","[18.619999999995343, 17.989999999990687]","[0.04826956242322922, 0.0847565159201622]","[0.0600000000049476, 0.0599999999976716]","[0.9360799789428711, 1.0643638372421265]","[1.3400000003166497, 1.529999999795109]","[9.554479598999023, 9.632791519165039]","[9.0, 9.0]"
"[18.259403228759766, 17.722795486450195]","[17.989999999990687, 18.14000000001397]","[0.0516725555062294, 0.08704102039337158]","[0.0599999999976716, 0.0599999999976716]","[0.9476346373558044, 1.076953411102295]","[1.529999999795109, 1.720000000204891]","[9.561616897583008, 9.63718318939209]","[9.0, 9.0]"
"[18.21351432800293, 17.706392288208008]","[18.14000000001397, 18.380000000004657]","[0.05491536483168602, 0.09053466469049454]","[0.0599999999976716, 0.0300000000061118]","[0.9590307474136353, 1.0952404737472534]","[1.720000000204891, 1.5600000000558794]","[9.568361282348633, 9.644304275512695]","[9.0, 9.0]"
"[18.213172912597656, 17.70629119873047]","[18.380000000004657, 18.80999999999767]","[0.05493861809372902, 0.09056767076253891]","[0.0300000000061118, 0.0299999999988358]","[0.9591341614723206, 1.0954145193099976]","[1.5600000000558794, 1.209999999962747]","[9.568406105041504, 9.644370079040527]","[9.0, 9.0]"
"[18.274219512939453, 17.727964401245117]","[18.80999999999767, 18.399999999965075]","[0.050616756081581116, 0.08592532575130463]","[0.0299999999988358, 0.0799999999944702]","[0.943992555141449, 1.0711251497268677]","[1.209999999962747, 1.4699999997392297]","[9.559409141540527, 9.634906768798828]","[9.0, 9.0]"
"[18.334388732910156, 17.759733200073242]","[18.399999999965075, 18.49000000004889]","[0.046275846660137177, 0.08403582870960236]","[0.0799999999944702, 0.0400000000008731]","[0.929483950138092, 1.059935212135315]","[1.4699999997392297, 1.3700000001117587]","[9.550274848937988, 9.631598472595215]","[9.0, 9.0]"
"[18.21669578552246, 17.70758819580078]","[18.49000000004889, 18.339999999967404]","[0.05469086021184921, 0.0902913361787796]","[0.0400000000008731, 0.0699999999997089]","[0.9582507014274597, 1.0939619541168213]","[1.3700000001117587, 1.5]","[9.567893981933594, 9.643807411193848]","[9.0, 9.0]"
"[18.300344467163086, 17.74101448059082]","[18.339999999967404, 17.85999999998603]","[0.04874064773321152, 0.08493681997060776]","[0.0699999999997089, 0.0900000000037835]","[0.9376605153083801, 1.0654879808425903]","[1.5, 2.06000000005588]","[9.555466651916504, 9.633084297180176]","[9.0, 9.0]"
"[18.236183166503906, 17.714513778686523]","[17.85999999998603, 18.39000000001397]","[0.053318556398153305, 0.08882837742567062]","[0.0900000000037835, 0.0699999999997089]","[0.9533984065055847, 1.0863186120986938]","[2.06000000005588, 1.569999999832362]","[9.56503963470459, 9.640820503234863]","[9.0, 9.0]"
"[18.101184844970703, 17.666362762451172]","[18.39000000001397, 18.239999999990687]","[0.0626765787601471, 0.09905613213777542]","[0.0699999999997089, 0.0699999999997089]","[0.98822021484375, 1.140828013420105]","[1.569999999832362, 1.5800000000745058]","[9.584242820739746, 9.661510467529297]","[9.0, 9.0]"
"[18.220687866210938, 17.70903968811035]","[18.239999999990687, 18.9100000000326]","[0.054410383105278015, 0.08998441696166992]","[0.0699999999997089, 0.0699999999997089]","[0.9572531580924988, 1.0923537015914917]","[1.5800000000745058, 1.0200000000186265]","[9.56731128692627, 9.643182754516602]","[9.0, 9.0]"
"[18.187854766845703, 17.697229385375977]","[18.9100000000326, 18.02999999996973]","[0.05670681595802307, 0.09245167672634125]","[0.0699999999997089, 0.110000000000582]","[0.9654853940010071, 1.1052478551864624]","[1.0200000000186265, 1.75]","[9.57207202911377, 9.648221015930176]","[9.0, 9.0]"
"[18.296539306640625, 17.73911476135254]","[18.02999999996973, 18.380000000004657]","[0.04901406541466713, 0.08502651751041412]","[0.110000000000582, 0.0599999999976716]","[0.9385808110237122, 1.0660197734832764]","[1.75, 1.5800000000745058]","[9.556045532226562, 9.633238792419434]","[9.0, 9.0]"
"[18.113292694091797, 17.670703887939453]","[18.380000000004657, 18.44000000000233]","[0.0618508905172348, 0.09813637286424637]","[0.0599999999976716, 0.0299999999988358]","[0.9849894046783447, 1.1358083486557007]","[1.5800000000745058, 1.3999999999068675]","[9.582571029663086, 9.659668922424316]","[9.0, 9.0]"
"[18.235872268676758, 17.71443748474121]","[18.44000000000233, 18.070000000006985]","[0.05334040895104408, 0.08883874863386154]","[0.0299999999988358, 0.0699999999997089]","[0.9534690976142883, 1.0863646268844604]","[1.3999999999068675, 1.819999999832362]","[9.565088272094727, 9.640844345092773]","[9.0, 9.0]"
"[18.294418334960938, 17.73780632019043]","[18.070000000006985, 18.59999999997672]","[0.0491684228181839, 0.08508703112602234]","[0.0699999999997089, 0.0500000000029103]","[0.9390777945518494, 1.06640625]","[1.819999999832362, 1.3200000002980232]","[9.556370735168457, 9.633337020874023]","[9.0, 9.0]"
"[18.15505599975586, 17.68536949157715]","[18.59999999997672, 18.020000000018623]","[0.05897820368409157, 0.09493648260831833]","[0.0500000000029103, 0.0400000000008731]","[0.9738677740097046, 1.1183347702026367]","[1.3200000002980232, 1.7599999997764826]","[9.576744079589844, 9.653274536132812]","[9.0, 9.0]"
"[18.29070281982422, 17.735801696777344]","[18.020000000018623, 18.53000000002794]","[0.04943438991904259, 0.08518597483634949]","[0.0400000000008731, 0.0599999999976716]","[0.9399948716163635, 1.0670101642608643]","[1.7599999997764826, 1.4100000001490116]","[9.556926727294922, 9.633500099182129]","[9.0, 9.0]"
"[18.20796012878418, 17.70440101623535]","[18.53000000002794, 18.25]","[0.05530498921871185, 0.09094244241714478]","[0.0599999999976716, 0.0699999999997089]","[0.9604044556617737, 1.097368597984314]","[1.4100000001490116, 1.6600000001490116]","[9.569173812866211, 9.645139694213867]","[9.0, 9.0]"
"[18.256948471069336, 17.721920013427734]","[18.25, 17.739999999990687]","[0.051847029477357864, 0.08723291754722595]","[0.0699999999997089, 0.0699999999997089]","[0.9482447504997253, 1.0779606103897095]","[1.6600000001490116, 2.169999999925494]","[9.561979293823242, 9.637572288513184]","[9.0, 9.0]"
"[18.201366424560547, 17.702077865600586]","[17.739999999990687, 17.79999999998836]","[0.055764757096767426, 0.09145145863294601]","[0.0699999999997089, 0.0800000000017462]","[0.9620954394340515, 1.100029706954956]","[2.169999999925494, 1.8699999996460972]","[9.570117950439453, 9.646174430847168]","[9.0, 9.0]"
"[18.09843635559082, 17.665340423583984]","[17.79999999998836, 18.89000000001397]","[0.06286298483610153, 0.09925016015768051]","[0.0800000000017462, 0.0400000000008731]","[0.9889252185821533, 1.1418818235397339]","[1.8699999996460972, 1.1600000001490116]","[9.584626197814941, 9.661904335021973]","[9.0, 9.0]"
