cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[17.71006]],[[18.38]],[[0.14450255]],[[0.07]],[[1.2706245]],[[1.27]],[[9.658507]],[[10.1]]
[[17.78765]],[[18.61]],[[0.14403078]],[[0.08]],[[1.2275141]],[[1.29]],[[9.653325]],[[10.1]]
[[17.819101]],[[18.42]],[[0.14384697]],[[0.07]],[[1.2101641]],[[1.23]],[[9.651239]],[[10.]]
[[17.851517]],[[18.29]],[[0.1434492]],[[0.07]],[[1.1937572]],[[1.47]],[[9.6487055]],[[10.1]]
[[17.83957]],[[17.82]],[[0.14351739]],[[0.1]],[[1.2003056]],[[1.93]],[[9.649494]],[[10.1]]
[[17.30686]],[[18.69]],[[0.14649028]],[[0.07]],[[1.5009066]],[[1.1]],[[9.684622]],[[10.1]]
[[17.777254]],[[18.13]],[[0.1441802]],[[0.08]],[[1.2326152]],[[1.52]],[[9.654178]],[[10.1]]
[[17.730106]],[[17.81]],[[0.1444807]],[[0.08]],[[1.2588263]],[[1.88]],[[9.657352]],[[10.1]]
[[17.462328]],[[18.39]],[[0.14581227]],[[0.06]],[[1.4108418]],[[1.12]],[[9.674706]],[[10.1]]
[[17.827293]],[[18.09]],[[0.1436427]],[[0.09]],[[1.2065768]],[[1.58]],[[9.650408]],[[10.1]]
[[17.616835]],[[18.22]],[[0.14529614]],[[0.09]],[[1.3211675]],[[1.44]],[[9.6651535]],[[10.1]]
[[17.524523]],[[18.34]],[[0.14583813]],[[0.06]],[[1.373063]],[[1.24]],[[9.6712885]],[[10.1]]
[[17.85366]],[[18.03]],[[0.14336926]],[[0.07]],[[1.1928906]],[[1.57]],[[9.648438]],[[10.1]]
[[17.752953]],[[18.44]],[[0.14420705]],[[0.08]],[[1.2470528]],[[1.3]],[[9.655578]],[[10.1]]
[[17.722261]],[[18.32]],[[0.14462814]],[[0.07]],[[1.2624241]],[[1.3]],[[9.65806]],[[10.1]]
[[17.818392]],[[18.68]],[[0.14375214]],[[0.03]],[[1.2111971]],[[0.99]],[[9.651104]],[[10.1]]
[[18.183603]],[[18.03]],[[0.13896996]],[[0.07]],[[1.0317556]],[[1.77]],[[9.622003]],[[10.1]]
[[17.837803]],[[18.44]],[[0.14343747]],[[0.09]],[[1.2020291]],[[1.27]],[[9.649445]],[[10.1]]
[[17.627266]],[[18.5]],[[0.14536081]],[[0.06]],[[1.314374]],[[1.13]],[[9.664692]],[[10.1]]
[[17.932348]],[[18.47]],[[0.1425942]],[[0.08]],[[1.1519021]],[[1.19]],[[9.642641]],[[10.1]]
[[17.850657]],[[17.56]],[[0.14355834]],[[0.09]],[[1.1934837]],[[1.93]],[[9.648954]],[[10.1]]
[[17.368073]],[[18.16]],[[0.14618665]],[[0.09]],[[1.4656252]],[[1.29]],[[9.68065]],[[10.1]]
[[17.44692]],[[18.3]],[[0.14619724]],[[0.07]],[[1.4175838]],[[1.29]],[[9.676271]],[[10.1]]
[[17.770733]],[[18.28]],[[0.14416136]],[[0.07]],[[1.2366774]],[[1.28]],[[9.654506]],[[10.1]]
[[17.82127]],[[18.25]],[[0.14372665]],[[0.08]],[[1.2096714]],[[1.45]],[[9.650897]],[[10.1]]
[[17.708948]],[[18.15]],[[0.14466834]],[[0.06]],[[1.270142]],[[1.63]],[[9.658874]],[[10.1]]
[[17.776455]],[[18.53]],[[0.14394234]],[[0.06]],[[1.2348226]],[[1.08]],[[9.653785]],[[10.1]]
[[17.944994]],[[18.07]],[[0.14246154]],[[0.07]],[[1.1454046]],[[1.61]],[[9.641694]],[[10.1]]
[[17.787857]],[[18.04]],[[0.14391898]],[[0.07]],[[1.228272]],[[1.61]],[[9.653108]],[[10.1]]
[[17.664394]],[[18.4]],[[0.14481834]],[[0.06]],[[1.2957776]],[[1.29]],[[9.661628]],[[10.1]]
[[17.864788]],[[18.16]],[[0.14325522]],[[0.06]],[[1.1871103]],[[1.58]],[[9.647611]],[[10.1]]
[[17.853844]],[[18.5]],[[0.1432792]],[[0.07]],[[1.1934967]],[[1.33]],[[9.648263]],[[10.1]]
[[17.837458]],[[18.09]],[[0.14358535]],[[0.09]],[[1.2010456]],[[1.44]],[[9.649737]],[[10.1]]
[[17.609768]],[[18.02]],[[0.1453803]],[[0.08]],[[1.324819]],[[1.69]],[[9.665701]],[[10.1]]
[[17.532196]],[[18.4]],[[0.1456065]],[[0.08]],[[1.3699714]],[[1.27]],[[9.670436]],[[10.1]]
[[17.685905]],[[18.34]],[[0.14489277]],[[0.07]],[[1.2823366]],[[1.31]],[[9.660568]],[[10.1]]
[[17.819708]],[[18.]],[[0.14374004]],[[0.09]],[[1.2105007]],[[1.7]],[[9.651009]],[[10.1]]
[[17.523584]],[[18.38]],[[0.145738]],[[0.06]],[[1.3743577]],[[1.28]],[[9.671157]],[[10.1]]
[[17.8139]],[[18.27]],[[0.14372733]],[[0.07]],[[1.2139467]],[[1.44]],[[9.651307]],[[10.1]]
[[17.822443]],[[18.28]],[[0.14367922]],[[0.1]],[[1.2093276]],[[1.6]],[[9.650744]],[[10.1]]
[[17.497168]],[[18.34]],[[0.14602368]],[[0.07]],[[1.3884219]],[[1.33]],[[9.673153]],[[10.1]]
[[17.736027]],[[18.46]],[[0.14442717]],[[0.06]],[[1.2555296]],[[1.29]],[[9.656924]],[[10.1]]
[[17.925068]],[[18.51]],[[0.14263956]],[[0.09]],[[1.155891]],[[1.15]],[[9.643128]],[[10.1]]
[[17.771889]],[[18.13]],[[0.14435753]],[[0.09]],[[1.2347647]],[[1.5]],[[9.654803]],[[10.1]]
[[17.581545]],[[17.98]],[[0.14552782]],[[0.08]],[[1.3407987]],[[1.54]],[[9.667543]],[[10.1]]
[[17.54936]],[[18.66]],[[0.1455656]],[[0.04]],[[1.3598843]],[[1.09]],[[9.669405]],[[10.1]]
[[18.054192]],[[18.52]],[[0.14098467]],[[0.08]],[[1.0919638]],[[1.09]],[[9.632908]],[[10.1]]
[[17.93044]],[[18.3]],[[0.1427422]],[[0.09]],[[1.1521289]],[[1.46]],[[9.64302]],[[10.1]]
[[17.65745]],[[18.28]],[[0.1451086]],[[0.07]],[[1.2980144]],[[1.44]],[[9.662548]],[[10.1]]
[[17.740072]],[[18.31]],[[0.14436328]],[[0.1]],[[1.2535875]],[[1.43]],[[9.656582]],[[10.1]]
[[17.538755]],[[18.31]],[[0.14588687]],[[0.07]],[[1.3642069]],[[1.32]],[[9.670586]],[[10.1]]
[[17.74957]],[[17.76]],[[0.14432365]],[[0.06]],[[1.2481668]],[[1.75]],[[9.655981]],[[10.1]]
[[17.713596]],[[18.6]],[[0.14434741]],[[0.07]],[[1.2695831]],[[1.18]],[[9.658025]],[[10.1]]
[[17.829308]],[[18.44]],[[0.1437023]],[[0.08]],[[1.2050327]],[[1.28]],[[9.650406]],[[10.1]]
[[17.816053]],[[18.11]],[[0.14386095]],[[0.08]],[[1.2118918]],[[1.63]],[[9.651434]],[[10.1]]
[[17.641481]],[[18.09]],[[0.14505231]],[[0.07]],[[1.3079686]],[[1.54]],[[9.663333]],[[10.1]]
[[17.668457]],[[18.31]],[[0.14481673]],[[0.08]],[[1.2933333]],[[1.43]],[[9.661399]],[[10.]]
[[17.665134]],[[18.51]],[[0.14495271]],[[0.08]],[[1.2945035]],[[1.09]],[[9.661834]],[[10.1]]
[[17.819933]],[[17.98]],[[0.14387593]],[[0.09]],[[1.2094575]],[[1.74]],[[9.651246]],[[10.1]]
[[17.530281]],[[18.19]],[[0.14569412]],[[0.07]],[[1.3706181]],[[1.56]],[[9.670704]],[[10.1]]
[[17.642302]],[[18.49]],[[0.14498423]],[[0.03]],[[1.3078558]],[[1.23]],[[9.663162]],[[10.1]]
[[18.099764]],[[18.63]],[[0.14025632]],[[0.05]],[[1.0707772]],[[1.01]],[[9.629033]],[[10.1]]
[[18.13904]],[[17.93]],[[0.13978167]],[[0.09]],[[1.0515913]],[[1.73]],[[9.625977]],[[10.1]]
[[17.613295]],[[18.45]],[[0.1452477]],[[0.08]],[[1.3236778]],[[1.43]],[[9.665261]],[[10.1]]
[[17.63683]],[[18.33]],[[0.14516728]],[[0.08]],[[1.3099031]],[[1.28]],[[9.663803]],[[10.1]]
[[17.736008]],[[18.3]],[[0.1445191]],[[0.09]],[[1.2549791]],[[1.26]],[[9.657095]],[[10.1]]
[[17.65396]],[[17.77]],[[0.14518587]],[[0.08]],[[1.2995621]],[[1.92]],[[9.662885]],[[10.1]]
[[17.468082]],[[18.21]],[[0.14577538]],[[0.08]],[[1.4076155]],[[1.47]],[[9.674318]],[[10.1]]
[[17.559898]],[[18.47]],[[0.14555505]],[[0.06]],[[1.3535734]],[[1.15]],[[9.668798]],[[10.]]
[[17.893549]],[[18.37]],[[0.14298572]],[[0.07]],[[1.172091]],[[1.25]],[[9.645516]],[[10.]]
[[17.90516]],[[18.06]],[[0.14289403]],[[0.07]],[[1.1659987]],[[1.61]],[[9.644703]],[[10.1]]
[[17.764946]],[[18.09]],[[0.14410672]],[[0.08]],[[1.2406031]],[[1.59]],[[9.654727]],[[10.1]]
[[17.59279]],[[18.67]],[[0.14533874]],[[0.05]],[[1.335267]],[[1.05]],[[9.66657]],[[10.1]]
[[18.003014]],[[18.36]],[[0.14172119]],[[0.1]],[[1.1165805]],[[1.25]],[[9.637108]],[[10.1]]
[[17.710335]],[[18.33]],[[0.14487565]],[[0.08]],[[1.2680255]],[[1.39]],[[9.659179]],[[10.1]]
[[17.683346]],[[17.94]],[[0.14487343]],[[0.08]],[[1.2840277]],[[1.7]],[[9.660675]],[[10.1]]
[[17.566092]],[[18.57]],[[0.14543061]],[[0.04]],[[1.3507452]],[[1.24]],[[9.668225]],[[10.1]]
[[18.005348]],[[18.18]],[[0.14159451]],[[0.06]],[[1.1160985]],[[1.38]],[[9.6367445]],[[10.1]]
[[17.943754]],[[18.38]],[[0.14238954]],[[0.07]],[[1.1467395]],[[1.25]],[[9.641629]],[[10.1]]
[[17.845856]],[[18.05]],[[0.14351404]],[[0.07]],[[1.1965742]],[[1.57]],[[9.649139]],[[10.1]]
[[17.739243]],[[18.47]],[[0.14431491]],[[0.07]],[[1.2544788]],[[1.3]],[[9.656539]],[[10.1]]
[[17.807693]],[[18.22]],[[0.14385934]],[[0.06]],[[1.2167873]],[[1.47]],[[9.6518955]],[[10.1]]
[[17.86826]],[[18.36]],[[0.14317076]],[[0.07]],[[1.1856939]],[[1.41]],[[9.647262]],[[10.1]]
[[17.812927]],[[18.54]],[[0.14377837]],[[0.07]],[[1.2142687]],[[1.2]],[[9.651456]],[[10.1]]
[[17.878178]],[[18.23]],[[0.14322272]],[[0.09]],[[1.1794763]],[[1.4]],[[9.646807]],[[10.1]]
[[17.665934]],[[18.47]],[[0.14506035]],[[0.07]],[[1.2932583]],[[1.29]],[[9.661988]],[[10.1]]
[[17.801762]],[[18.34]],[[0.14391522]],[[0.08]],[[1.2199179]],[[1.24]],[[9.6523285]],[[10.1]]
[[17.7802]],[[18.14]],[[0.14417376]],[[0.08]],[[1.231034]],[[1.53]],[[9.654002]],[[10.1]]
[[17.659494]],[[18.42]],[[0.1449707]],[[0.08]],[[1.2977026]],[[1.25]],[[9.662181]],[[10.1]]
[[17.72023]],[[18.45]],[[0.14465475]],[[0.07]],[[1.2634519]],[[1.25]],[[9.658221]],[[10.1]]
[[17.853773]],[[18.28]],[[0.14344595]],[[0.06]],[[1.1923531]],[[1.42]],[[9.648574]],[[10.1]]
[[17.88946]],[[17.99]],[[0.1429753]],[[0.09]],[[1.1745394]],[[1.77]],[[9.645724]],[[10.1]]
[[17.512787]],[[18.32]],[[0.14576243]],[[0.07]],[[1.3807218]],[[1.4]],[[9.671803]],[[10.1]]
[[17.696947]],[[17.7]],[[0.1446879]],[[0.06]],[[1.277106]],[[1.93]],[[9.659577]],[[10.1]]
[[17.662409]],[[18.63]],[[0.14462894]],[[0.08]],[[1.2983044]],[[1.12]],[[9.66139]],[[10.1]]
[[17.749035]],[[18.2]],[[0.14448074]],[[0.06]],[[1.2474402]],[[1.52]],[[9.656301]],[[10.1]]
[[17.867739]],[[17.9]],[[0.14316455]],[[0.08]],[[1.1860547]],[[1.77]],[[9.64728]],[[10.1]]
[[17.56208]],[[18.39]],[[0.14542349]],[[0.06]],[[1.3532255]],[[1.24]],[[9.668435]],[[10.1]]
[[17.826065]],[[18.34]],[[0.14362769]],[[0.08]],[[1.2074226]],[[1.3]],[[9.650448]],[[10.1]]
[[17.787876]],[[18.15]],[[0.14409384]],[[0.08]],[[1.2270268]],[[1.4]],[[9.653429]],[[10.]]
[[17.662834]],[[18.11]],[[0.14495988]],[[0.09]],[[1.2958479]],[[1.31]],[[9.661976]],[[10.1]]
[[17.60462]],[[18.54]],[[0.14545086]],[[0.05]],[[1.3274121]],[[1.2]],[[9.666118]],[[10.1]]
[[17.966318]],[[18.3]],[[0.14213333]],[[0.09]],[[1.1351604]],[[1.27]],[[9.639905]],[[10.1]]
[[17.746288]],[[18.12]],[[0.14451112]],[[0.09]],[[1.2489926]],[[1.44]],[[9.656508]],[[10.1]]
[[17.554632]],[[18.23]],[[0.14568488]],[[0.05]],[[1.3559426]],[[1.3]],[[9.669331]],[[10.1]]
[[17.886726]],[[18.23]],[[0.1429556]],[[0.12]],[[1.1762016]],[[1.2]],[[9.64584]],[[10.1]]
[[17.438553]],[[18.08]],[[0.14660253]],[[0.07]],[[1.4201822]],[[1.55]],[[9.677484]],[[10.1]]
[[17.63226]],[[18.36]],[[0.14503917]],[[0.06]],[[1.3135134]],[[1.45]],[[9.663822]],[[10.1]]
[[17.84151]],[[18.35]],[[0.14343885]],[[0.07]],[[1.1996216]],[[1.3]],[[9.649242]],[[10.1]]
[[17.84275]],[[18.62]],[[0.1435297]],[[0.05]],[[1.1983119]],[[1.01]],[[9.649341]],[[10.1]]
[[18.05806]],[[17.81]],[[0.1409948]],[[0.06]],[[1.0896974]],[[1.65]],[[9.632712]],[[10.1]]
[[17.839983]],[[18.02]],[[0.1433603]],[[0.06]],[[1.2012235]],[[1.7]],[[9.649181]],[[10.1]]
[[17.717878]],[[18.4]],[[0.14435153]],[[0.06]],[[1.2669529]],[[1.17]],[[9.657795]],[[10.1]]
[[17.891832]],[[18.19]],[[0.14300908]],[[0.07]],[[1.1728572]],[[1.51]],[[9.645655]],[[10.1]]
[[17.807344]],[[18.51]],[[0.143789]],[[0.07]],[[1.2175457]],[[1.17]],[[9.651785]],[[10.1]]
[[17.853352]],[[17.79]],[[0.14347133]],[[0.09]],[[1.1924134]],[[1.88]],[[9.648644]],[[10.1]]
[[17.471012]],[[18.75]],[[0.14587621]],[[0.06]],[[1.4052333]],[[1.02]],[[9.67434]],[[10.1]]
[[17.891605]],[[17.82]],[[0.14306933]],[[0.07]],[[1.1725074]],[[1.78]],[[9.645779]],[[10.1]]
[[17.735495]],[[17.98]],[[0.14426406]],[[0.08]],[[1.2571528]],[[1.75]],[[9.656654]],[[10.1]]
[[17.491718]],[[18.74]],[[0.1457556]],[[0.06]],[[1.3934166]],[[1.07]],[[9.672964]],[[10.1]]
[[17.925291]],[[18.17]],[[0.1427008]],[[0.07]],[[1.1552643]],[[1.5]],[[9.6432295]],[[10.1]]
[[17.845581]],[[17.99]],[[0.14344043]],[[0.07]],[[1.1973108]],[[1.77]],[[9.649018]],[[10.1]]
[[17.646]],[[18.63]],[[0.1448843]],[[0.05]],[[1.3063833]],[[0.97]],[[9.662773]],[[10.1]]
[[18.002342]],[[18.53]],[[0.14173996]],[[0.06]],[[1.1168345]],[[1.15]],[[9.637179]],[[10.1]]
[[18.043438]],[[17.99]],[[0.14121647]],[[0.07]],[[1.0967265]],[[1.77]],[[9.633932]],[[10.1]]
[[17.73845]],[[18.22]],[[0.14426237]],[[0.05]],[[1.2553713]],[[1.23]],[[9.6564865]],[[10.1]]
[[17.893476]],[[18.28]],[[0.14289884]],[[0.05]],[[1.1726137]],[[1.33]],[[9.64536]],[[10.1]]
[[17.988235]],[[18.26]],[[0.14182943]],[[0.08]],[[1.1245548]],[[1.22]],[[9.638127]],[[10.1]]
[[17.786276]],[[17.71]],[[0.14411747]],[[0.11]],[[1.2278184]],[[1.93]],[[9.653562]],[[10.1]]
[[17.167511]],[[18.5]],[[0.14685093]],[[0.06]],[[1.5837309]],[[1.1]],[[9.693065]],[[10.1]]
[[17.78532]],[[18.27]],[[0.14401932]],[[0.05]],[[1.2288662]],[[1.44]],[[9.653434]],[[10.1]]
[[17.987165]],[[18.25]],[[0.14182279]],[[0.06]],[[1.125247]],[[1.41]],[[9.638174]],[[10.1]]
[[17.890955]],[[18.27]],[[0.14295834]],[[0.04]],[[1.1737809]],[[1.61]],[[9.64561]],[[10.1]]
[[17.9846]],[[18.57]],[[0.1417679]],[[0.09]],[[1.1270934]],[[1.14]],[[9.638215]],[[10.1]]
[[17.778696]],[[17.84]],[[0.14430605]],[[0.09]],[[1.2310623]],[[1.77]],[[9.65433]],[[10.1]]
[[17.466417]],[[17.98]],[[0.14594027]],[[0.07]],[[1.407563]],[[1.59]],[[9.674713]],[[10.1]]
[[17.570744]],[[18.46]],[[0.1453468]],[[0.07]],[[1.3484209]],[[1.31]],[[9.667812]],[[10.1]]
[[17.795965]],[[18.14]],[[0.14395817]],[[0.1]],[[1.2230692]],[[1.55]],[[9.652729]],[[10.1]]
[[17.508957]],[[18.3]],[[0.1459687]],[[0.09]],[[1.3816769]],[[1.48]],[[9.672396]],[[10.1]]
[[17.522797]],[[18.52]],[[0.1458423]],[[0.07]],[[1.3740724]],[[1.17]],[[9.671392]],[[10.1]]
[[17.829712]],[[18.4]],[[0.1436962]],[[0.08]],[[1.2048402]],[[1.39]],[[9.650372]],[[10.1]]
[[17.783957]],[[17.9]],[[0.14411283]],[[0.07]],[[1.2292271]],[[1.87]],[[9.653682]],[[10.1]]
[[17.620584]],[[18.39]],[[0.14499669]],[[0.05]],[[1.320891]],[[1.35]],[[9.664394]],[[10.1]]
[[17.891893]],[[18.6]],[[0.14290358]],[[0.07]],[[1.1735092]],[[1.25]],[[9.645457]],[[10.1]]
[[17.926645]],[[18.2]],[[0.14270313]],[[0.05]],[[1.1545678]],[[1.46]],[[9.643158]],[[10.1]]
[[17.950895]],[[18.53]],[[0.14223975]],[[0.08]],[[1.143538]],[[1.08]],[[9.640957]],[[10.1]]
[[17.84201]],[[18.17]],[[0.14367153]],[[0.08]],[[1.1977957]],[[1.45]],[[9.649644]],[[10.1]]
[[17.715103]],[[18.03]],[[0.14461693]],[[0.06]],[[1.2668253]],[[1.62]],[[9.658438]],[[10.1]]
[[17.745628]],[[18.17]],[[0.1441728]],[[0.05]],[[1.2516057]],[[1.46]],[[9.655922]],[[10.1]]
[[17.884256]],[[18.13]],[[0.14294146]],[[0.06]],[[1.1778077]],[[1.61]],[[9.645951]],[[10.1]]
[[17.8269]],[[18.06]],[[0.14351678]],[[0.06]],[[1.2078131]],[[1.63]],[[9.650197]],[[10.1]]
[[17.772432]],[[17.9]],[[0.14396495]],[[0.08]],[[1.2370766]],[[1.79]],[[9.65405]],[[10.1]]
[[17.530785]],[[18.74]],[[0.14556536]],[[0.07]],[[1.3711314]],[[0.98]],[[9.670439]],[[10.]]
[[17.846941]],[[18.29]],[[0.14357]],[[0.08]],[[1.195563]],[[1.4]],[[9.649182]],[[10.1]]
[[17.828884]],[[18.34]],[[0.14369732]],[[0.07]],[[1.2054551]],[[1.43]],[[9.65042]],[[10.1]]
[[17.77875]],[[18.07]],[[0.14406545]],[[0.05]],[[1.2325863]],[[1.72]],[[9.653884]],[[10.1]]
[[17.851084]],[[18.51]],[[0.14319894]],[[0.08]],[[1.1956859]],[[1.24]],[[9.648268]],[[10.1]]
[[17.777517]],[[18.39]],[[0.14421041]],[[0.09]],[[1.2323618]],[[1.26]],[[9.65422]],[[10.1]]
[[17.696045]],[[18.41]],[[0.14490873]],[[0.06]],[[1.2762496]],[[1.24]],[[9.660034]],[[10.1]]
[[17.896696]],[[18.16]],[[0.14294821]],[[0.08]],[[1.1704205]],[[1.55]],[[9.645272]],[[10.1]]
[[17.711103]],[[18.43]],[[0.14461596]],[[0.05]],[[1.2692477]],[[1.38]],[[9.658658]],[[10.1]]
[[17.92441]],[[17.8]],[[0.14256251]],[[0.09]],[[1.156764]],[[1.79]],[[9.643023]],[[10.1]]
[[17.508245]],[[18.34]],[[0.14574774]],[[0.09]],[[1.3835913]],[[1.37]],[[9.6720295]],[[10.1]]
[[17.516489]],[[18.05]],[[0.1459053]],[[0.08]],[[1.3774464]],[[1.59]],[[9.671859]],[[10.1]]
[[17.592596]],[[18.4]],[[0.14533779]],[[0.06]],[[1.335391]],[[1.32]],[[9.666578]],[[10.1]]
[[17.844187]],[[18.36]],[[0.14344546]],[[0.07]],[[1.197967]],[[1.26]],[[9.649105]],[[10.1]]
[[17.86572]],[[17.87]],[[0.14331856]],[[0.09]],[[1.1861936]],[[1.69]],[[9.6476755]],[[10.1]]
[[17.501478]],[[18.38]],[[0.1458234]],[[0.06]],[[1.3871442]],[[1.25]],[[9.672545]],[[10.1]]
[[17.807728]],[[18.08]],[[0.14378814]],[[0.1]],[[1.2171849]],[[1.63]],[[9.651762]],[[10.1]]
[[17.500341]],[[18.2]],[[0.14597185]],[[0.06]],[[1.3868761]],[[1.6]],[[9.672881]],[[10.1]]
[[17.719397]],[[18.17]],[[0.14438456]],[[0.07]],[[1.2657661]],[[1.54]],[[9.657771]],[[10.1]]
[[17.739532]],[[18.4]],[[0.14432974]],[[0.05]],[[1.2541811]],[[1.24]],[[9.65655]],[[10.1]]
[[17.957878]],[[18.]],[[0.14221324]],[[0.08]],[[1.1395687]],[[1.6]],[[9.640521]],[[10.1]]
[[17.688625]],[[17.77]],[[0.14473955]],[[0.08]],[[1.2818812]],[[1.59]],[[9.660135]],[[10.1]]
[[17.486553]],[[18.38]],[[0.14580305]],[[0.06]],[[1.3962243]],[[1.28]],[[9.67334]],[[10.1]]
[[17.82148]],[[18.28]],[[0.14365965]],[[0.09]],[[1.2099242]],[[1.38]],[[9.650762]],[[10.1]]
[[17.677826]],[[17.92]],[[0.14499035]],[[0.08]],[[1.2866083]],[[1.7]],[[9.661198]],[[10.1]]
[[17.53331]],[[18.84]],[[0.14558682]],[[0.05]],[[1.3694457]],[[0.94]],[[9.670338]],[[10.1]]
[[18.024757]],[[18.12]],[[0.14147063]],[[0.08]],[[1.1056352]],[[1.61]],[[9.635439]],[[10.1]]
[[17.785112]],[[18.35]],[[0.14401487]],[[0.05]],[[1.229295]],[[1.29]],[[9.653437]],[[10.1]]
[[17.914633]],[[18.24]],[[0.14267823]],[[0.06]],[[1.1616974]],[[1.28]],[[9.643779]],[[10.1]]
[[17.927551]],[[18.1]],[[0.14259547]],[[0.07]],[[1.1547751]],[[1.55]],[[9.642909]],[[10.1]]
[[17.75724]],[[18.63]],[[0.1441861]],[[0.07]],[[1.2446275]],[[1.1]],[[9.655301]],[[10.1]]
[[17.875149]],[[17.9]],[[0.14328173]],[[0.07]],[[1.1808331]],[[1.71]],[[9.647084]],[[10.1]]
[[17.723154]],[[18.53]],[[0.14438127]],[[0.06]],[[1.2636769]],[[1.1]],[[9.657556]],[[10.1]]
[[17.896904]],[[18.04]],[[0.14298171]],[[0.07]],[[1.1700343]],[[1.45]],[[9.645323]],[[10.1]]
[[17.805716]],[[17.33]],[[0.14380145]],[[0.07]],[[1.2184424]],[[2.26]],[[9.651898]],[[10.1]]
[[17.37839]],[[18.78]],[[0.14581054]],[[0.08]],[[1.4617988]],[[0.97]],[[9.679386]],[[10.1]]
[[17.725763]],[[18.44]],[[0.14470531]],[[0.08]],[[1.2597584]],[[1.24]],[[9.658007]],[[10.1]]
[[17.837976]],[[17.96]],[[0.14366725]],[[0.08]],[[1.2002382]],[[1.74]],[[9.649859]],[[10.1]]
[[17.591162]],[[18.4]],[[0.1452921]],[[0.08]],[[1.3365996]],[[1.3]],[[9.6665745]],[[10.1]]
[[17.670465]],[[18.54]],[[0.14498737]],[[0.06]],[[1.2909452]],[[1.13]],[[9.661601]],[[10.1]]
[[17.951496]],[[17.85]],[[0.14237998]],[[0.1]],[[1.1421665]],[[1.86]],[[9.641183]],[[10.1]]
[[17.428062]],[[18.67]],[[0.14614826]],[[0.06]],[[1.4294902]],[[1.13]],[[9.677234]],[[10.1]]
[[17.849447]],[[18.4]],[[0.14345704]],[[0.08]],[[1.1947212]],[[1.31]],[[9.648835]],[[10.1]]
[[17.83429]],[[17.94]],[[0.1436792]],[[0.06]],[[1.2023557]],[[1.78]],[[9.650086]],[[10.1]]
[[17.735699]],[[18.36]],[[0.14420041]],[[0.07]],[[1.257382]],[[1.24]],[[9.656526]],[[10.1]]
[[17.786278]],[[18.23]],[[0.14404647]],[[0.06]],[[1.2282194]],[[1.49]],[[9.65343]],[[10.1]]
[[17.862421]],[[17.98]],[[0.14322388]],[[0.08]],[[1.1887748]],[[1.64]],[[9.647684]],[[10.1]]
[[17.611488]],[[18.6]],[[0.14520852]],[[0.06]],[[1.324933]],[[1.18]],[[9.66529]],[[10.1]]
[[17.892637]],[[17.84]],[[0.14301592]],[[0.1]],[[1.1723113]],[[1.92]],[[9.645623]],[[10.1]]
[[17.414383]],[[18.3]],[[0.14617452]],[[0.07]],[[1.4376168]],[[1.29]],[[9.678044]],[[10.1]]
[[17.664104]],[[18.41]],[[0.1449284]],[[0.09]],[[1.2951083]],[[1.45]],[[9.661846]],[[10.1]]
[[17.662605]],[[18.51]],[[0.14508873]],[[0.07]],[[1.2950457]],[[1.17]],[[9.662225]],[[10.1]]
[[17.840166]],[[18.28]],[[0.14359817]],[[0.09]],[[1.1993297]],[[1.32]],[[9.6496105]],[[10.1]]
[[17.690668]],[[18.33]],[[0.14491843]],[[0.08]],[[1.2794122]],[[1.43]],[[9.660351]],[[10.1]]
[[17.682953]],[[18.17]],[[0.14486437]],[[0.07]],[[1.2843331]],[[1.55]],[[9.660681]],[[10.1]]
[[17.724913]],[[18.53]],[[0.14443724]],[[0.05]],[[1.2621642]],[[1.14]],[[9.657561]],[[10.1]]
[[17.993252]],[[18.05]],[[0.14181788]],[[0.07]],[[1.1216332]],[[1.45]],[[9.637828]],[[10.1]]
[[17.824125]],[[17.81]],[[0.14363755]],[[0.09]],[[1.2086543]],[[1.6]],[[9.650574]],[[10.1]]
[[17.446587]],[[17.87]],[[0.14606331]],[[0.09]],[[1.4187351]],[[1.77]],[[9.676044]],[[10.1]]
[[17.330957]],[[18.24]],[[0.14637929]],[[0.1]],[[1.4868703]],[[1.43]],[[9.683074]],[[10.1]]
[[17.395086]],[[18.48]],[[0.146455]],[[0.09]],[[1.4473861]],[[1.35]],[[9.679634]],[[10.1]]
[[17.61219]],[[18.24]],[[0.14543521]],[[0.07]],[[1.3229294]],[[1.46]],[[9.665668]],[[10.1]]
[[17.755915]],[[18.46]],[[0.14423302]],[[0.06]],[[1.2450492]],[[1.23]],[[9.655461]],[[10.1]]
[[17.914473]],[[18.32]],[[0.14276548]],[[0.08]],[[1.1612296]],[[1.56]],[[9.643949]],[[10.1]]
[[17.748968]],[[18.31]],[[0.14434661]],[[0.05]],[[1.2484734]],[[1.46]],[[9.656056]],[[10.1]]
[[17.903667]],[[18.76]],[[0.14275734]],[[0.07]],[[1.167626]],[[1.14]],[[9.644533]],[[10.1]]
[[17.954798]],[[18.39]],[[0.14241649]],[[0.08]],[[1.140017]],[[1.29]],[[9.641067]],[[10.1]]
[[17.823174]],[[18.3]],[[0.14378746]],[[0.06]],[[1.2081894]],[[1.41]],[[9.650903]],[[10.1]]
[[17.867102]],[[15.87]],[[0.1432012]],[[0.06]],[[1.1861457]],[[3.99]],[[9.647383]],[[10.1]]
