cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.1225119829177856, 1.4572842121124268]","[1.0200000000186265, 1.6199999999953434]","[0.46180906891822815, 0.5562916398048401]","[0.5599999999976717, 0.9599999999991268]","[18.583667755126953, 18.125885009765625]","[18.399999999441206, 17.350000000558794]","[9.077736854553223, 9.081469535827637]","[9.6, 9.6]"
"[1.2151744365692139, 1.3278086185455322]","[1.6199999999953434, 1.040000000037253]","[0.49095478653907776, 0.5238445997238159]","[0.9599999999991268, 0.5900000000037835]","[18.3735408782959, 18.25334930419922]","[17.350000000558794, 18.399999999441206]","[9.186101913452148, 9.160506248474121]","[9.6, 9.6]"
"[1.123450756072998, 1.4561372995376587]","[1.040000000037253, 1.7299999999813735]","[0.46212396025657654, 0.5560457706451416]","[0.5900000000037835, 0.8799999999973807]","[18.581151962280273, 18.12664794921875]","[18.399999999441206, 17.350000000558794]","[9.079975128173828, 9.083086013793945]","[9.6, 9.6]"
"[1.2095872163772583, 1.336421251296997]","[1.7299999999813735, 1.080000000016298]","[0.4892880618572235, 0.5261245965957642]","[0.8799999999973807, 0.5599999999976717]","[18.383712768554688, 18.243654251098633]","[17.350000000558794, 18.40999999921769]","[9.182900428771973, 9.157780647277832]","[9.6, 9.6]"
"[1.1270511150360107, 1.4518040418624878]","[1.080000000016298, 1.6900000000023283]","[0.46330031752586365, 0.5550785660743713]","[0.5599999999976717, 0.9100000000034923]","[18.57173728942871, 18.12973976135254]","[18.40999999921769, 17.320000000298023]","[9.087687492370605, 9.088606834411621]","[9.6, 9.6]"
"[1.2141274213790894, 1.3295139074325562]","[1.6900000000023283, 1.0499999999883585]","[0.4906284213066101, 0.5242799520492554]","[0.9100000000034923, 0.5499999999956344]","[18.375520706176758, 18.251502990722656]","[17.320000000298023, 18.429999999701977]","[9.185193061828613, 9.159725189208984]","[9.6, 9.6]"
"[1.1261152029037476, 1.4529300928115845]","[1.0499999999883585, 1.809999999997672]","[0.46298837661743164, 0.5553248524665833]","[0.5499999999956344, 0.75]","[18.57420539855957, 18.128955841064453]","[18.429999999701977, 17.290000000037253]","[9.085602760314941, 9.087105751037598]","[9.6, 9.6]"
"[1.2197843790054321, 1.3206390142440796]","[1.809999999997672, 1.0799999999580905]","[0.4923580288887024, 0.5219613909721375]","[0.75, 0.569999999999709]","[18.36498260498047, 18.261301040649414]","[17.290000000037253, 18.440000000409785]","[9.189301490783691, 9.163217544555664]","[9.6, 9.6]"
"[1.134175419807434, 1.4431670904159546]","[1.0799999999580905, 1.6900000000023283]","[0.4656679034233093, 0.5531448125839233]","[0.569999999999709, 0.9400000000023284]","[18.553173065185547, 18.136003494262695]","[18.440000000409785, 17.25]","[9.102598190307617, 9.099305152893066]","[9.6, 9.6]"
"[1.2165987491607666, 1.3257085084915161]","[1.6900000000023283, 1.1700000000419095]","[0.4913734793663025, 0.5232738256454468]","[0.9400000000023284, 0.6100000000005821]","[18.370954513549805, 18.2557430267334]","[17.25, 18.229999999515712]","[9.186813354492188, 9.161088943481445]","[9.6, 9.6]"
"[1.124428629875183, 1.4549764394760132]","[1.1700000000419095, 1.7299999999813735]","[0.4624188244342804, 0.5557631254196167]","[0.6100000000005821, 0.7099999999991269]","[18.578716278076172, 18.127582550048828]","[18.229999999515712, 17.320000000298023]","[9.081637382507324, 9.084237098693848]","[9.6, 9.6]"
"[1.1976784467697144, 1.3549256324768066]","[1.7299999999813735, 1.0100000000093132]","[0.4856832027435303, 0.5309452414512634]","[0.7099999999991269, 0.680000000000291]","[18.406103134155273, 18.223405838012695]","[17.320000000298023, 18.41000000014901]","[9.173839569091797, 9.150350570678711]","[9.6, 9.6]"
"[1.139479398727417, 1.437180995941162]","[1.0100000000093132, 1.7600000000093132]","[0.4674442708492279, 0.5518033504486084]","[0.680000000000291, 0.680000000000291]","[18.5398006439209, 18.140546798706055]","[18.41000000014901, 17.28000000026077]","[9.111900329589844, 9.10594654083252]","[9.6, 9.6]"
"[1.1988658905029297, 1.3528996706008911]","[1.7600000000093132, 1.0499999999883585]","[0.4860720932483673, 0.5304493308067322]","[0.680000000000291, 0.6399999999994179]","[18.403642654418945, 18.225435256958008]","[17.28000000026077, 18.429999999701977]","[9.17557144165039, 9.151763916015625]","[9.6, 9.6]"
"[1.1450263261795044, 1.4313762187957764]","[1.0499999999883585, 1.7299999999813735]","[0.46918806433677673, 0.5503782033920288]","[0.6399999999994179, 0.680000000000291]","[18.526796340942383, 18.14571762084961]","[18.429999999701977, 17.269999999552965]","[9.117944717407227, 9.10989761352539]","[9.6, 9.6]"
"[1.2098811864852905, 1.33603036403656]","[1.7299999999813735, 1.0]","[0.489385724067688, 0.5260248184204102]","[0.680000000000291, 0.6600000000034925]","[18.38303565979004, 18.243986129760742]","[17.269999999552965, 18.4300000006333]","[9.183504104614258, 9.158247947692871]","[9.6, 9.6]"
"[1.1461877822875977, 1.4301618337631226]","[1.0, 1.7000000000116415]","[0.4695607125759125, 0.5500853657722473]","[0.6600000000034925, 0.7799999999988358]","[18.52405548095703, 18.146785736083984]","[18.4300000006333, 17.359999999403954]","[9.119267463684082, 9.110776901245117]","[9.6, 9.6]"
"[1.2101786136627197, 1.335494875907898]","[1.7000000000116415, 1.070000000006985]","[0.4894964098930359, 0.5259068608283997]","[0.7799999999988358, 0.680000000000291]","[18.3823299407959, 18.24443817138672]","[17.359999999403954, 18.4300000006333]","[9.184276580810547, 9.158891677856445]","[9.6, 9.6]"
"[1.1382811069488525, 1.4383747577667236]","[1.070000000006985, 1.75]","[0.4670634865760803, 0.5520873069763184]","[0.680000000000291, 0.7599999999947613]","[18.542606353759766, 18.13951301574707]","[18.4300000006333, 17.34999999962747]","[9.110615730285645, 9.105121612548828]","[9.6, 9.6]"
"[1.2019717693328857, 1.3481084108352661]","[1.75, 1.0499999999883585]","[0.4870329797267914, 0.5292130708694458]","[0.7599999999947613, 0.7200000000011642]","[18.397558212280273, 18.230512619018555]","[17.34999999962747, 18.429999999701977]","[9.17861270904541, 9.154170036315918]","[9.6, 9.6]"
"[1.1375207901000977, 1.4392577409744263]","[1.0499999999883585, 1.7100000000209548]","[0.4668060839176178, 0.5522840619087219]","[0.7200000000011642, 0.8100000000049477]","[18.5445499420166, 18.13885498046875]","[18.429999999701977, 17.300000000745058]","[9.10918140411377, 9.104082107543945]","[9.6, 9.6]"
"[1.1937693357467651, 1.3606925010681152]","[1.7100000000209548, 1.1499999999650754]","[0.4845702052116394, 0.5325194597244263]","[0.8100000000049477, 0.6899999999950523]","[18.413074493408203, 18.216686248779297]","[17.300000000745058, 18.259999999776483]","[9.172568321228027, 9.149452209472656]","[9.6, 9.6]"
"[1.1346908807754517, 1.4425547122955322]","[1.1499999999650754, 1.6900000000023283]","[0.46584486961364746, 0.553011953830719]","[0.6899999999950523, 0.7799999999988358]","[18.55182456970215, 18.136438369750977]","[18.259999999776483, 17.330000000074506]","[9.103681564331055, 9.100092887878418]","[9.6, 9.6]"
"[1.1885945796966553, 1.3691685199737549]","[1.6900000000023283, 0.9400000000023284]","[0.4829511046409607, 0.5346917510032654]","[0.7799999999988358, 0.7900000000008731]","[18.424182891845703, 18.207725524902344]","[17.330000000074506, 18.429999999701977]","[9.167242050170898, 9.14526081085205]","[9.6, 9.6]"
"[1.1370115280151367, 1.4398460388183594]","[0.9400000000023284, 1.5900000000256114]","[0.46664243936538696, 0.5524241328239441]","[0.7900000000008731, 0.7900000000008731]","[18.545808792114258, 18.138376235961914]","[18.429999999701977, 17.37000000011176]","[9.108373641967773, 9.103510856628418]","[9.6, 9.6]"
"[1.187617301940918, 1.3704851865768433]","[1.5900000000256114, 0.9799999999813735]","[0.48272988200187683, 0.5351247191429138]","[0.7900000000008731, 0.3000000000029104]","[18.42583465576172, 18.20577049255371]","[17.37000000011176, 18.41000000014901]","[9.168561935424805, 9.146439552307129]","[9.6, 9.6]"
"[1.139950156211853, 1.4364286661148071]","[0.9799999999813735, 1.5100000000093132]","[0.46765708923339844, 0.5516819953918457]","[0.3000000000029104, 0.5199999999967986]","[18.538206100463867, 18.140838623046875]","[18.41000000014901, 17.37000000011176]","[9.114241600036621, 9.107795715332031]","[9.6, 9.6]"
"[1.276976227760315, 1.2117286920547485]","[1.5100000000093132, 0.9400000000023284]","[0.5083833932876587, 0.4902057647705078]","[0.5199999999967986, 0.3499999999985448]","[18.264251708984375, 18.404443740844727]","[17.37000000011176, 18.450000000186265]","[9.209144592285156, 9.18051528930664]","[9.6, 9.6]"
"[1.1756802797317505, 1.3920471668243408]","[0.9400000000023284, 1.6199999999953434]","[0.4786592125892639, 0.5403459072113037]","[0.3499999999985448, 0.430000000000291]","[18.455921173095703, 18.18497085571289]","[18.450000000186265, 17.369999999180436]","[9.147456169128418, 9.129745483398438]","[9.6, 9.6]"
"[1.2804423570632935, 1.2194052934646606]","[1.6199999999953434, 0.9799999999813735]","[0.5103436708450317, 0.4933285713195801]","[0.430000000000291, 0.2800000000061118]","[18.258684158325195, 18.39211654663086]","[17.369999999180436, 18.450000000186265]","[9.208073616027832, 9.180686950683594]","[9.6, 9.6]"
"[1.1858961582183838, 1.3753302097320557]","[0.9799999999813735, 1.570000000006985]","[0.48173239827156067, 0.5359002351760864]","[0.2800000000061118, 0.5499999999956344]","[18.43303680419922, 18.20343589782715]","[18.450000000186265, 17.31000000052154]","[9.154784202575684, 9.135004997253418]","[9.6, 9.6]"
"[1.274074912071228, 1.1878019571304321]","[1.570000000006985, 0.9500000000116416]","[0.5052709579467773, 0.4809761941432953]","[0.5499999999956344, 0.3199999999997089]","[18.267658233642578, 18.44371795654297]","[17.31000000052154, 18.41999999992549]","[9.214999198913574, 9.18305492401123]","[9.6, 9.6]"
"[1.1704403162002563, 1.4008452892303467]","[0.9500000000116416, 1.4600000000209548]","[0.47704076766967773, 0.5426110029220581]","[0.3199999999997089, 0.6100000000005821]","[18.468080520629883, 18.175687789916992]","[18.41999999992549, 17.33999999985099]","[9.142087936401367, 9.125743865966797]","[9.6, 9.6]"
"[1.27678644657135, 1.1992822885513306]","[1.4600000000209548, 1.1900000000023283]","[0.5074140429496765, 0.48575541377067566]","[0.6100000000005821, 0.4000000000014552]","[18.263229370117188, 18.42272186279297]","[17.33999999985099, 18.09999999962747]","[9.214269638061523, 9.183996200561523]","[9.6, 9.6]"
"[1.1684104204177856, 1.403464674949646]","[1.1900000000023283, 1.4400000000023283]","[0.4764750599861145, 0.5433500409126282]","[0.4000000000014552, 0.5299999999988358]","[18.472389221191406, 18.172643661499023]","[18.09999999962747, 17.4300000006333]","[9.141571044921875, 9.125632286071777]","[9.6, 9.6]"
"[1.2436250448226929, 1.2829833030700684]","[1.4400000000023283, 0.8699999999953434]","[0.4994261860847473, 0.5117082595825195]","[0.5299999999988358, 0.3499999999985448]","[18.32300567626953, 18.30550193786621]","[17.4300000006333, 18.41999999992549]","[9.19759464263916, 9.170676231384277]","[9.6, 9.6]"
"[1.1825166940689087, 1.38054358959198]","[0.8699999999953434, 1.5]","[0.4807947278022766, 0.5373768210411072]","[0.3499999999985448, 0.5]","[18.439983367919922, 18.197105407714844]","[18.41999999992549, 17.37000000011176]","[9.154688835144043, 9.1351957321167]","[9.6, 9.6]"
"[1.2798316478729248, 1.2025994062423706]","[1.5, 1.5799999999580905]","[0.5090215802192688, 0.48739150166511536]","[0.5, 0.5299999999988358]","[18.257877349853516, 18.41684341430664]","[17.37000000011176, 17.279999999329448]","[9.215070724487305, 9.185540199279785]","[9.6, 9.6]"
"[1.1821138858795166, 1.381393313407898]","[1.5799999999580905, 0.9000000000232831]","[0.4806291460990906, 0.5375556945800781]","[0.5299999999988358, 0.3400000000037835]","[18.441200256347656, 18.196447372436523]","[17.279999999329448, 18.4300000006333]","[9.153223991394043, 9.134001731872559]","[9.6, 9.6]"
"[1.173511028289795, 1.3955824375152588]","[0.9000000000232831, 1.580000000016298]","[0.4780348241329193, 0.5413030982017517]","[0.3400000000037835, 0.4499999999970896]","[18.460561752319336, 18.18088722229004]","[18.4300000006333, 17.299999999813735]","[9.146685600280762, 9.129280090332031]","[9.6, 9.6]"
"[1.2761762142181396, 1.2034249305725098]","[1.580000000016298, 0.9299999999930152]","[0.5074082016944885, 0.4871561527252197]","[0.4499999999970896, 0.4200000000055297]","[18.264759063720703, 18.416757583618164]","[17.299999999813735, 18.41000000014901]","[9.212519645690918, 9.182703971862793]","[9.6, 9.6]"
"[1.1831274032592773, 1.379898190498352]","[0.9299999999930152, 1.5599999999976717]","[0.48089396953582764, 0.5371148586273193]","[0.4200000000055297, 0.5599999999976717]","[18.439228057861328, 18.198368072509766]","[18.41000000014901, 17.259999999776483]","[9.152839660644531, 9.133597373962402]","[9.6, 9.6]"
"[1.2706021070480347, 1.2384190559387207]","[1.5599999999976717, 0.9600000000209548]","[0.5078064203262329, 0.49938666820526123]","[0.5599999999976717, 0.3499999999985448]","[18.27412223815918, 18.363019943237305]","[17.259999999776483, 18.43999999947846]","[9.211956977844238, 9.183880805969238]","[9.6, 9.6]"
"[1.168845534324646, 1.4030466079711914]","[0.9600000000209548, 1.5699999999487773]","[0.4765676259994507, 0.5431989431381226]","[0.3499999999985448, 0.569999999999709]","[18.471670150756836, 18.173316955566406]","[18.43999999947846, 17.31000000052154]","[9.140914916992188, 9.12501335144043]","[9.6, 9.6]"
"[1.2779637575149536, 1.2120800018310547]","[1.5699999999487773, 0.9500000000116416]","[0.5088370442390442, 0.4905349910259247]","[0.569999999999709, 0.5299999999988358]","[18.26170539855957, 18.40292739868164]","[17.31000000052154, 18.41000000014901]","[9.212397575378418, 9.183591842651367]","[9.6, 9.6]"
"[1.1676727533340454, 1.4046204090118408]","[0.9500000000116416, 1.220000000030268]","[0.4762141704559326, 0.543613612651825]","[0.5299999999988358, 0.5800000000017462]","[18.47435760498047, 18.171672821044922]","[18.41000000014901, 18.149999999441206]","[9.139886856079102, 9.12435531616211]","[9.6, 9.6]"
"[1.2429174184799194, 1.2834614515304565]","[1.220000000030268, 1.4899999999906868]","[0.49941256642341614, 0.5120751261711121]","[0.5800000000017462, 0.7900000000008731]","[18.322786331176758, 18.303510665893555]","[18.149999999441206, 17.4300000006333]","[9.202836036682129, 9.175066947937012]","[9.6, 9.6]"
"[1.204612374305725, 1.3447844982147217]","[1.4899999999906868, 0.9899999999906868]","[0.4876404106616974, 0.5281452536582947]","[0.7900000000008731, 0.5299999999988358]","[18.393945693969727, 18.235361099243164]","[17.4300000006333, 18.399999999441206]","[9.175573348999023, 9.151619911193848]","[9.6, 9.6]"
"[1.147513508796692, 1.4284381866455078]","[0.9899999999906868, 1.5599999999976717]","[0.4700789153575897, 0.5497581958770752]","[0.5299999999988358, 0.6999999999970896]","[18.520254135131836, 18.147777557373047]","[18.399999999441206, 17.350000000558794]","[9.123290061950684, 9.11386775970459]","[9.6, 9.6]"
"[1.2378497123718262, 1.2918355464935303]","[1.5599999999976717, 1.070000000006985]","[0.4978729784488678, 0.5143280029296875]","[0.6999999999970896, 0.5400000000008731]","[18.331892013549805, 18.293825149536133]","[17.350000000558794, 18.40999999921769]","[9.200355529785156, 9.172822952270508]","[9.6, 9.6]"
"[1.1522560119628906, 1.4237140417099]","[1.070000000006985, 1.4600000000209548]","[0.47152528166770935, 0.5485411286354065]","[0.5400000000008731, 0.7900000000008731]","[18.50965118408203, 18.15242576599121]","[18.40999999921769, 17.34000000078231]","[9.126493453979492, 9.115684509277344]","[9.6, 9.6]"
"[1.2260372638702393, 1.3109211921691895]","[1.4600000000209548, 1.0799999999580905]","[0.4942402243614197, 0.5193696618080139]","[0.7900000000008731, 0.5299999999988358]","[18.353605270385742, 18.272323608398438]","[17.34000000078231, 18.429999999701977]","[9.192789077758789, 9.166206359863281]","[9.6, 9.6]"
"[1.1462976932525635, 1.4297956228256226]","[1.0799999999580905, 1.6400000000139698]","[0.4696751534938812, 0.5500743985176086]","[0.5299999999988358, 0.6100000000005821]","[18.523244857788086, 18.146663665771484]","[18.429999999701977, 17.320000000298023]","[9.121447563171387, 9.11256217956543]","[9.6, 9.6]"
"[1.2295600175857544, 1.3052959442138672]","[1.6400000000139698, 0.9299999999930152]","[0.4953250586986542, 0.5178909301757812]","[0.6100000000005821, 0.8899999999994179]","[18.34708023071289, 18.278602600097656]","[17.320000000298023, 18.43999999947846]","[9.195218086242676, 9.168302536010742]","[9.6, 9.6]"
"[1.1594675779342651, 1.415852665901184]","[0.9299999999930152, 1.5900000000256114]","[0.4737280309200287, 0.5465339422225952]","[0.8899999999994179, 0.680000000000291]","[18.49329376220703, 18.16013526916504]","[18.43999999947846, 17.33999999985099]","[9.13206958770752, 9.11921501159668]","[9.6, 9.6]"
"[1.1754865646362305, 1.3912030458450317]","[1.5900000000256114, 0.9599999999627472]","[0.4789738059043884, 0.540519118309021]","[0.680000000000291, 0.7099999999991269]","[18.453697204589844, 18.18346405029297]","[17.33999999985099, 18.4300000006333]","[9.1572265625, 9.137899398803711]","[9.6, 9.6]"
"[1.1539267301559448, 1.4218926429748535]","[0.9599999999627472, 1.5200000000186265]","[0.4720664322376251, 0.5481038093566895]","[0.7099999999991269, 0.6200000000026193]","[18.505666732788086, 18.154024124145508]","[18.4300000006333, 17.3199999993667]","[9.128546714782715, 9.117112159729004]","[9.6, 9.6]"
"[1.205006718635559, 1.3433144092559814]","[1.5200000000186265, 1.0100000000093132]","[0.48798009753227234, 0.5279936194419861]","[0.6200000000026193, 0.3799999999973806]","[18.391643524169922, 18.23556137084961]","[17.3199999993667, 18.24000000022352]","[9.181717872619629, 9.15672779083252]","[9.6, 9.6]"
"[1.1612334251403809, 1.4135438203811646]","[1.0100000000093132, 1.5599999999976717]","[0.47431766986846924, 0.5459932684898376]","[0.3799999999973806, 0.4900000000052387]","[18.48893928527832, 18.162174224853516]","[18.24000000022352, 17.389999999664724]","[9.134766578674316, 9.12118148803711]","[9.6, 9.6]"
"[1.2629185914993286, 1.2510381937026978]","[1.5599999999976717, 0.9400000000023284]","[0.5053717494010925, 0.5029287338256836]","[0.4900000000052387, 0.2699999999967986]","[18.28838348388672, 18.345735549926758]","[17.389999999664724, 18.41000000014901]","[9.206964492797852, 9.179176330566406]","[9.6, 9.6]"
"[1.180490255355835, 1.384117841720581]","[0.9400000000023284, 1.5200000000186265]","[0.4801279306411743, 0.5382663607597351]","[0.2699999999967986, 0.5]","[18.444931030273438, 18.193519592285156]","[18.41000000014901, 17.33999999985099]","[9.151716232299805, 9.1328763961792]","[9.6, 9.6]"
"[1.274216651916504, 1.1832129955291748]","[1.5200000000186265, 0.8299999999580905]","[0.5049858689308167, 0.4792424738407135]","[0.5, 0.3600000000005821]","[18.267169952392578, 18.451967239379883]","[17.33999999985099, 18.440000000409785]","[9.216005325317383, 9.183492660522461]","[9.6, 9.6]"
"[1.1803287267684937, 1.3844475746154785]","[0.8299999999580905, 1.5499999999883585]","[0.48006221652030945, 0.5383350253105164]","[0.3600000000005821, 0.4599999999991269]","[18.445405960083008, 18.193260192871094]","[18.440000000409785, 17.309999999590218]","[9.151167869567871, 9.132430076599121]","[9.6, 9.6]"
"[1.2828291654586792, 1.1971657276153564]","[1.5499999999883585, 0.8600000000442378]","[0.5099824070930481, 0.48584628105163574]","[0.4599999999991269, 0.3100000000049476]","[18.25214385986328, 18.42426109313965]","[17.309999999590218, 18.440000000409785]","[9.217630386352539, 9.187904357910156]","[9.6, 9.6]"
"[1.1840039491653442, 1.3784116506576538]","[0.8600000000442378, 1.4400000000023283]","[0.4811692237854004, 0.5367307662963867]","[0.3100000000049476, 0.5599999999976717]","[18.43719482421875, 18.199951171875]","[18.440000000409785, 17.34999999962747]","[9.153728485107422, 9.134271621704102]","[9.6, 9.6]"
"[1.279382348060608, 1.1829649209976196]","[1.4400000000023283, 0.8899999999557622]","[0.5073477625846863, 0.4799764156341553]","[0.5599999999976717, 0.2699999999967986]","[18.257596969604492, 18.450063705444336]","[17.34999999962747, 18.420000000856817]","[9.21918773651123, 9.187267303466797]","[9.6, 9.6]"
"[1.1764116287231445, 1.3907843828201294]","[0.8899999999557622, 1.5300000000279397]","[0.4789024591445923, 0.5400347113609314]","[0.2699999999967986, 0.4599999999991269]","[18.45406723022461, 18.18617057800293]","[18.420000000856817, 17.369999999180436]","[9.148775100708008, 9.13077163696289]","[9.6, 9.6]"
"[1.2761784791946411, 1.1736685037612915]","[1.5300000000279397, 0.8499999999767169]","[0.5051381587982178, 0.47588223218917847]","[0.4599999999991269, 0.3400000000037835]","[18.262920379638672, 18.468284606933594]","[17.369999999180436, 18.440000000409785]","[9.219627380371094, 9.185978889465332]","[9.6, 9.6]"
"[1.1861810684204102, 1.3747121095657349]","[0.8499999999767169, 1.4900000000488944]","[0.481851190328598, 0.5357712507247925]","[0.3400000000037835, 0.5800000000017462]","[18.432170867919922, 18.203916549682617]","[18.440000000409785, 17.290000000037253]","[9.155841827392578, 9.135870933532715]","[9.6, 9.6]"
"[1.2813630104064941, 1.192237377166748]","[1.4900000000488944, 1.0399999999790452]","[0.508968710899353, 0.483823299407959]","[0.5800000000017462, 0.3099999999976717]","[18.25457191467285, 18.43254280090332]","[17.290000000037253, 18.25]","[9.217864990234375, 9.187396049499512]","[9.6, 9.6]"
"[1.1701117753982544, 1.4012480974197388]","[1.0399999999790452, 1.5399999999790452]","[0.4769725203514099, 0.5427486300468445]","[0.3099999999976717, 0.4700000000011641]","[18.46861457824707, 18.175067901611328]","[18.25, 17.309999999590218]","[9.14260196685791, 9.12620735168457]","[9.6, 9.6]"
"[1.2710485458374023, 1.2176201343536377]","[1.5399999999790452, 0.8699999999953434]","[0.5061361193656921, 0.4915740191936493]","[0.4700000000011641, 0.4000000000014552]","[18.274614334106445, 18.39647102355957]","[17.309999999590218, 18.440000000409785]","[9.207718849182129, 9.178747177124023]","[9.6, 9.6]"
"[1.1829643249511719, 1.3801016807556152]","[0.8699999999953434, 1.580000000016298]","[0.48086053133010864, 0.5371859669685364]","[0.4000000000014552, 0.5199999999967986]","[18.439481735229492, 18.198041915893555]","[18.440000000409785, 17.330000000074506]","[9.153141975402832, 9.133865356445312]","[9.6, 9.6]"
"[1.2807375192642212, 1.2203174829483032]","[1.580000000016298, 0.8800000000046566]","[0.5107131004333496, 0.4939092993736267]","[0.5199999999967986, 0.3300000000017462]","[18.25699234008789, 18.389585494995117]","[17.330000000074506, 18.41999999992549]","[9.212442398071289, 9.18469524383545]","[9.6, 9.6]"
"[1.1745414733886719, 1.3940906524658203]","[0.8800000000046566, 1.5100000000093132]","[0.4782837927341461, 0.5408473610877991]","[0.3300000000017462, 0.569999999999709]","[18.458690643310547, 18.182920455932617]","[18.41999999992549, 17.33999999985099]","[9.145805358886719, 9.128458976745605]","[9.6, 9.6]"
"[1.2793726921081543, 1.1937590837478638]","[1.5100000000093132, 0.8699999999953434]","[0.5081971883773804, 0.4841195344924927]","[0.569999999999709, 0.3399999999965075]","[18.258153915405273, 18.430524826049805]","[17.33999999985099, 18.440000000409785]","[9.21700668334961, 9.186408042907715]","[9.6, 9.6]"
"[1.171209692955017, 1.399445652961731]","[0.8699999999953434, 0.8999999999650754]","[0.47730451822280884, 0.5422788262367249]","[0.3399999999965075, 0.2400000000052387]","[18.466096878051758, 18.176990509033203]","[18.440000000409785, 18.459999999962747]","[9.143610954284668, 9.126941680908203]","[9.6, 9.6]"
"[1.2807867527008057, 1.1948474645614624]","[0.8999999999650754, 1.6100000000442378]","[0.5089255571365356, 0.4847407341003418]","[0.2400000000052387, 0.5399999999935972]","[18.255619049072266, 18.428255081176758]","[18.459999999962747, 17.299999999813735]","[9.217534065246582, 9.187236785888672]","[9.6, 9.6]"
"[1.2691829204559326, 1.1684188842773438]","[1.6100000000442378, 0.8899999999557622]","[0.5013123750686646, 0.47255268692970276]","[0.5399999999935972, 0.3200000000069849]","[18.276479721069336, 18.481779098510742]","[17.299999999813735, 18.399999999441206]","[9.213492393493652, 9.178536415100098]","[9.6, 9.6]"
"[1.1701468229293823, 1.4012560844421387]","[0.8899999999557622, 1.5300000000279397]","[0.476971298456192, 0.5427374243736267]","[0.3200000000069849, 0.569999999999709]","[18.468599319458008, 18.17511558532715]","[18.399999999441206, 17.31000000052154]","[9.142389297485352, 9.126026153564453]","[9.6, 9.6]"
"[1.277895212173462, 1.1915076971054077]","[1.5300000000279397, 0.8800000000046566]","[0.507301390171051, 0.4829834997653961]","[0.569999999999709, 0.3499999999985448]","[18.26096534729004, 18.43543815612793]","[17.31000000052154, 18.40000000037253]","[9.215911865234375, 9.184946060180664]","[9.6, 9.6]"
"[1.1696715354919434, 1.4019098281860352]","[0.8800000000046566, 1.1400000000139698]","[0.4768224060535431, 0.5429050922393799]","[0.3499999999985448, 0.2599999999947613]","[18.469745635986328, 18.174480438232422]","[18.40000000037253, 18.139999999664724]","[9.14176082611084, 9.125579833984375]","[9.6, 9.6]"
"[1.2804287672042847, 1.202672004699707]","[1.1400000000139698, 1.419999999983702]","[0.5093057751655579, 0.48751455545425415]","[0.2599999999947613, 0.5600000000049477]","[18.256662368774414, 18.416452407836914]","[18.139999999664724, 17.43999999947846]","[9.215791702270508, 9.186293601989746]","[9.6, 9.6]"
"[1.2588320970535278, 1.2231570482254028]","[1.419999999983702, 0.8400000000256114]","[0.5009388327598572, 0.49178218841552734]","[0.5600000000049477, 0.3799999999973806]","[18.298072814941406, 18.391860961914062]","[17.43999999947846, 18.420000000856817]","[9.196854591369629, 9.1682710647583]","[9.6, 9.6]"
"[1.1801412105560303, 1.3843841552734375]","[0.8400000000256114, 1.5799999999580905]","[0.4801056683063507, 0.5384228229522705]","[0.3799999999973806, 0.5900000000037835]","[18.44508934020996, 18.19266700744629]","[18.420000000856817, 17.279999999329448]","[9.153777122497559, 9.134618759155273]","[9.6, 9.6]"
"[1.2814711332321167, 1.2082501649856567]","[1.5799999999580905, 0.8699999999953434]","[0.5101025104522705, 0.4896087050437927]","[0.5900000000037835, 0.3299999999944702]","[18.255413055419922, 18.407997131347656]","[17.279999999329448, 18.459999999962747]","[9.213958740234375, 9.185301780700684]","[9.6, 9.6]"
"[1.164331316947937, 1.4091811180114746]","[0.8699999999953434, 1.5200000000186265]","[0.4751996397972107, 0.5447999238967896]","[0.3299999999944702, 0.5300000000061118]","[18.482107162475586, 18.166994094848633]","[18.459999999962747, 17.330000000074506]","[9.136588096618652, 9.122185707092285]","[9.6, 9.6]"
"[1.28065824508667, 1.1901683807373047]","[1.5200000000186265, 0.8699999999953434]","[0.508523166179657, 0.48296836018562317]","[0.5300000000061118, 0.3699999999953434]","[18.25551986694336, 18.436359405517578]","[17.330000000074506, 18.450000000186265]","[9.218777656555176, 9.187883377075195]","[9.6, 9.6]"
"[1.1758009195327759, 1.3919248580932617]","[0.8699999999953434, 1.570000000006985]","[0.47868549823760986, 0.540300726890564]","[0.3699999999953434, 0.5900000000037835]","[18.455690383911133, 18.185142517089844]","[18.450000000186265, 17.290000000037253]","[9.147383689880371, 9.129664421081543]","[9.6, 9.6]"
"[1.2825459241867065, 1.2069289684295654]","[1.570000000006985, 0.9500000000116416]","[0.5105272531509399, 0.4893161654472351]","[0.5900000000037835, 0.6699999999982538]","[18.253149032592773, 18.40949821472168]","[17.290000000037253, 18.41999999992549]","[9.215534210205078, 9.186789512634277]","[9.6, 9.6]"
"[1.1649233102798462, 1.4083465337753296]","[0.9500000000116416, 1.5100000000093132]","[0.4753820598125458, 0.5445864796638489]","[0.6699999999982538, 0.7600000000020373]","[18.4807071685791, 18.167829513549805]","[18.41999999992549, 17.360000000335276]","[9.137269973754883, 9.122650146484375]","[9.6, 9.6]"
