cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.5898070335388184, 1.1208958625793457]","[1.7200000000011642, 0.9400000000023284]","[0.6133547425270081, 0.411922812461853]","[0.7299999999995634, 0.2700000000004365]","[17.54570198059082, 18.420175552368164]","[17.3499999998603, 18.44000000017695]","[8.341978073120117, 8.352459907531738]","[8.5, 8.5]"
"[1.5788462162017822, 1.6824694871902466]","[0.9400000000023284, 1.6699999999982538]","[0.6286553144454956, 0.6542746424674988]","[0.2700000000004365, 0.680000000000291]","[17.682504653930664, 17.56608772277832]","[18.44000000017695, 17.33999999985099]","[8.402810096740723, 8.41391372680664]","[8.5, 8.5]"
"[1.486241102218628, 1.0457099676132202]","[1.6699999999982538, 0.9800000000104774]","[0.5735958814620972, 0.3806428015232086]","[0.680000000000291, 0.3099999999976717]","[17.683700561523438, 18.533180236816406]","[17.33999999985099, 18.41000000014901]","[8.312932968139648, 8.318829536437988]","[8.5, 8.5]"
"[1.6038559675216675, 1.6630511283874512]","[0.9800000000104774, 1.6899999999877764]","[0.6365153193473816, 0.645104169845581]","[0.3099999999976717, 0.6300000000010186]","[17.638954162597656, 17.59934425354004]","[18.41000000014901, 17.3499999998603]","[8.40500259399414, 8.41435432434082]","[8.5, 8.5]"
"[1.6148381233215332, 1.135306715965271]","[1.6899999999877764, 1.0900000000110597]","[0.6224902272224426, 0.4175925850868225]","[0.6300000000010186, 0.2900000000008731]","[17.5168514251709, 18.40182113647461]","[17.3499999998603, 18.380000000121072]","[8.350129127502441, 8.358622550964355]","[8.5, 8.5]"
"[1.6174906492233276, 1.6491960287094116]","[1.0900000000110597, 1.7899999999935972]","[0.6406521797180176, 0.6382211446762085]","[0.2900000000008731, 0.8400000000001455]","[17.616514205932617, 17.626726150512695]","[18.380000000121072, 17.359999999869615]","[8.406960487365723, 8.415040969848633]","[8.5, 8.5]"
"[1.7100002765655518, 1.1909343004226685]","[1.7899999999935972, 0.9700000000011642]","[0.6573203206062317, 0.4394930601119995]","[0.8400000000001455, 0.3100000000013097]","[17.406543731689453, 18.331098556518555]","[17.359999999869615, 18.43000000016764]","[8.380881309509277, 8.381858825683594]","[8.5, 8.5]"
"[1.5467827320098877, 1.69287109375]","[0.9700000000011642, 1.7299999999959257]","[0.6178160905838013, 0.6603755354881287]","[0.3100000000013097, 0.7899999999972351]","[17.746522903442383, 17.551599502563477]","[18.43000000016764, 17.329999999841675]","[8.40433120727539, 8.41429615020752]","[8.5, 8.5]"
"[1.606713056564331, 1.1307729482650757]","[1.7299999999959257, 0.9600000000064028]","[0.6195363402366638, 0.4158121347427368]","[0.7899999999972351, 0.3500000000021828]","[17.526113510131836, 18.407520294189453]","[17.329999999841675, 18.4000000001397]","[8.347359657287598, 8.356608390808105]","[8.5, 8.5]"
"[1.562035322189331, 1.688002586364746]","[0.9600000000064028, 1.6900000000023283]","[0.6229862570762634, 0.65748131275177]","[0.3500000000021828, 0.680000000000291]","[17.71588897705078, 17.558319091796875]","[18.4000000001397, 17.329999999841675]","[8.403600692749023, 8.41413688659668]","[8.5, 8.5]"
"[1.674169898033142, 1.1700276136398315]","[1.6900000000023283, 1.7599999999947613]","[0.6443318724632263, 0.43135544657707214]","[0.680000000000291, 0.6699999999982538]","[17.446962356567383, 18.35704231262207]","[17.329999999841675, 17.25]","[8.368369102478027, 8.372618675231934]","[8.5, 8.5]"
"[1.5976240634918213, 1.6685880422592163]","[1.7599999999947613, 1.0]","[0.6345564126968384, 0.647804319858551]","[0.6699999999982538, 0.3400000000001455]","[17.649656295776367, 17.588871002197266]","[17.25, 18.4000000001397]","[8.404350280761719, 8.414226531982422]","[8.5, 8.5]"
"[1.6062328815460205, 1.6571003198623657]","[1.0, 1.75]","[0.6369178295135498, 0.641941249370575]","[0.3400000000001455, 0.6599999999998545]","[17.637067794799805, 17.61305809020996]","[18.4000000001397, 17.30999999982305]","[8.406482696533203, 8.415322303771973]","[8.5, 8.5]"
"[1.7763134241104126, 1.2397187948226929]","[1.75, 0.9499999999970896]","[0.6819453239440918, 0.458562970161438]","[0.6599999999998545, 0.3699999999989813]","[17.32701301574707, 18.26964569091797]","[17.30999999982305, 18.420000000158325]","[8.399410247802734, 8.399885177612305]","[8.5, 8.5]"
"[1.5854837894439697, 1.6784065961837769]","[0.9499999999970896, 1.6999999999970896]","[0.6307168006896973, 0.6524167060852051]","[0.3699999999989813, 0.5600000000013097]","[17.670795440673828, 17.571842193603516]","[18.420000000158325, 17.31000000005588]","[8.403300285339355, 8.41413402557373]","[8.5, 8.5]"
"[1.700868844985962, 1.185869812965393]","[1.6999999999970896, 0.9900000000052388]","[0.6541515588760376, 0.4376068115234375]","[0.5600000000013097, 0.2900000000008731]","[17.41558265686035, 18.336702346801758]","[17.31000000005588, 18.40999999991618]","[8.376714706420898, 8.379072189331055]","[8.5, 8.5]"
"[1.6315516233444214, 1.6337943077087402]","[0.9900000000052388, 1.7700000000040743]","[0.6448891162872314, 0.6307114362716675]","[0.2900000000008731, 0.569999999999709]","[17.59354591369629, 17.656492233276367]","[18.40999999991618, 17.169999999925494]","[8.409040451049805, 8.415867805480957]","[8.5, 8.5]"
"[1.6105003356933594, 1.1327084302902222]","[1.7700000000040743, 0.9899999999906868]","[0.6208938360214233, 0.41655826568603516]","[0.569999999999709, 0.3099999999976717]","[17.52194595336914, 18.405183792114258]","[17.169999999925494, 18.43000000016764]","[8.348847389221191, 8.357643127441406]","[8.5, 8.5]"
"[1.5896828174591064, 1.6746331453323364]","[0.9899999999906868, 1.5600000000122236]","[0.6319608688354492, 0.6506996750831604]","[0.3099999999976717, 0.6600000000034925]","[17.663928985595703, 17.57802963256836]","[18.43000000016764, 17.27999999979511]","[8.403916358947754, 8.414377212524414]","[8.5, 8.5]"
"[1.630229115486145, 1.1441110372543335]","[1.5600000000122236, 0.9799999999959256]","[0.6281718611717224, 0.42109155654907227]","[0.6600000000034925, 0.2899999999972351]","[17.49859046936035, 18.390422821044922]","[17.27999999979511, 18.43000000016764]","[8.354856491088867, 8.362252235412598]","[8.5, 8.5]"
"[1.6311366558074951, 1.6352689266204834]","[0.9799999999959256, 1.610000000000582]","[0.6448392868041992, 0.6314840316772461]","[0.2899999999972351, 0.5100000000020373]","[17.593727111816406, 17.65312385559082]","[18.43000000016764, 17.359999999869615]","[8.408689498901367, 8.415623664855957]","[8.5, 8.4]"
"[1.5783133506774902, 1.1114003658294678]","[1.610000000000582, 0.9199999999982538]","[0.6090955138206482, 0.40805718302726746]","[0.5100000000020373, 0.2899999999972351]","[17.559616088867188, 18.433635711669922]","[17.359999999869615, 18.420000000158325]","[8.338957786560059, 8.348623275756836]","[8.4, 8.5]"
"[1.709110140800476, 1.5643651485443115]","[0.9199999999982538, 1.6699999999982538]","[0.6670246720314026, 0.5981315970420837]","[0.2899999999972351, 0.5100000000020373]","[17.478971481323242, 17.7819881439209]","[18.420000000158325, 17.369999999878928]","[8.41603946685791, 8.41739273071289]","[8.5, 8.5]"
"[1.5338380336761475, 1.0782053470611572]","[1.6699999999982538, 0.9600000000064028]","[0.5929436683654785, 0.39438995718955994]","[0.5100000000020373, 0.3499999999985448]","[17.612138748168945, 18.482616424560547]","[17.369999999878928, 18.40999999991618]","[8.325313568115234, 8.333518028259277]","[8.5, 8.5]"
"[1.6717028617858887, 1.5935392379760742]","[0.9600000000064028, 1.569999999992433]","[0.6567919850349426, 0.6116316318511963]","[0.3499999999985448, 0.6000000000021828]","[17.530025482177734, 17.730810165405273]","[18.40999999991618, 17.360000000102445]","[8.413612365722656, 8.417304992675781]","[8.5, 8.5]"
"[1.6766152381896973, 1.171277403831482]","[1.569999999992433, 0.9199999999982538]","[0.6452397108078003, 0.43184903264045715]","[0.6000000000021828, 0.3199999999997089]","[17.444002151489258, 18.355422973632812]","[17.360000000102445, 18.429999999934807]","[8.369205474853516, 8.373266220092773]","[8.5, 8.5]"
"[1.6661231517791748, 1.5989799499511719]","[0.9199999999982538, 1.5500000000029104]","[0.6553289294242859, 0.6142297983169556]","[0.3199999999997089, 0.5400000000008731]","[17.53734016418457, 17.72060203552246]","[18.429999999934807, 17.350000000093132]","[8.412917137145996, 8.41702938079834]","[8.5, 8.5]"
"[1.5773036479949951, 1.110898733139038]","[1.5500000000029104, 0.9100000000034923]","[0.6087913513183594, 0.4078901708126068]","[0.5400000000008731, 0.2699999999967986]","[17.560245513916016, 18.43398666381836]","[17.350000000093132, 18.43999999994412]","[8.3382568359375, 8.348200798034668]","[8.5, 8.5]"
"[1.692339539527893, 1.5750164985656738]","[0.9100000000034923, 1.6600000000034925]","[0.6622908711433411, 0.6028965711593628]","[0.2699999999967986, 0.5100000000020373]","[17.502538681030273, 17.76468276977539]","[18.43999999994412, 17.21999999997206]","[8.415706634521484, 8.417932510375977]","[8.5, 8.5]"
"[1.4543869495391846, 1.0238912105560303]","[1.6600000000034925, 0.8899999999994179]","[0.5603387355804443, 0.3714417517185211]","[0.5100000000020373, 0.3899999999994179]","[17.733901977539062, 18.567092895507812]","[17.21999999997206, 18.41000000014901]","[8.304676055908203, 8.309152603149414]","[8.5, 8.5]"
"[1.64828622341156, 1.615777850151062]","[0.8899999999994179, 1.5599999999976717]","[0.6499751806259155, 0.6221208572387695]","[0.3899999999994179, 0.5099999999983993]","[17.565885543823242, 17.690183639526367]","[18.41000000014901, 17.37999999988824]","[8.411280632019043, 8.41669750213623]","[8.5, 8.5]"
"[1.6762298345565796, 1.1713145971298218]","[1.5599999999976717, 0.9100000000034923]","[0.6452069878578186, 0.4319159686565399]","[0.5099999999983993, 0.2900000000008731]","[17.443557739257812, 18.35495376586914]","[17.37999999988824, 18.449999999953437]","[8.36844539642334, 8.372941970825195]","[8.5, 8.4]"
"[1.7054188251495361, 1.562524437904358]","[0.9100000000034923, 1.569999999992433]","[0.6657405495643616, 0.5969712138175964]","[0.2900000000008731, 0.5100000000020373]","[17.485322952270508, 17.787887573242188]","[18.449999999953437, 17.330000000074506]","[8.417255401611328, 8.418496131896973]","[8.4, 8.4]"
"[1.4018737077713013, 0.9882153272628784]","[1.569999999992433, 0.9100000000034923]","[0.5396488904953003, 0.35684600472450256]","[0.5100000000020373, 0.3299999999981082]","[17.807756423950195, 18.619298934936523]","[17.330000000074506, 18.43999999994412]","[8.28703784942627, 8.291818618774414]","[8.4, 8.4]"
"[1.7198212146759033, 1.554694414138794]","[0.9100000000034923, 1.5800000000017462]","[0.669864296913147, 0.5935649275779724]","[0.3299999999981082, 0.4900000000016007]","[17.46479034423828, 17.799732208251953]","[18.43999999994412, 17.300000000046566]","[8.417179107666016, 8.417773246765137]","[8.4, 8.4]"
"[1.4710320234298706, 1.034676432609558]","[1.5800000000017462, 0.8999999999941792]","[0.5686336755752563, 0.37651681900024414]","[0.4900000000016007, 0.3499999999985448]","[17.69696807861328, 18.546384811401367]","[17.300000000046566, 18.429999999934807]","[8.304312705993652, 8.312292098999023]","[8.4, 8.5]"
"[1.7222936153411865, 1.5517349243164062]","[0.8999999999941792, 1.5599999999976717]","[0.6704886555671692, 0.5921308994293213]","[0.3499999999985448, 0.4099999999998545]","[17.46169662475586, 17.805500030517578]","[18.429999999934807, 17.37000000011176]","[8.417634010314941, 8.418002128601074]","[8.5, 8.5]"
"[1.606023907661438, 1.1305913925170898]","[1.5599999999976717, 0.930000000007567]","[0.6194426417350769, 0.41581523418426514]","[0.4099999999998545, 0.3100000000013097]","[17.525596618652344, 18.40715789794922]","[17.37000000011176, 18.429999999934807]","[8.346305847167969, 8.356169700622559]","[8.5, 8.5]"
"[1.746931791305542, 1.5253357887268066]","[0.930000000007567, 1.5399999999935972]","[0.6768107414245605, 0.5794521570205688]","[0.3100000000013097, 0.4899999999979627]","[17.430591583251953, 17.85599136352539]","[18.429999999934807, 17.34000000008382]","[8.42154598236084, 8.419906616210938]","[8.5, 8.5]"
"[1.581810712814331, 1.1144793033599854]","[1.5399999999935972, 0.8800000000046566]","[0.6104956865310669, 0.4094112813472748]","[0.4899999999979627, 0.3000000000029104]","[17.554502487182617, 18.428476333618164]","[17.34000000008382, 18.459999999962747]","[8.339375495910645, 8.349711418151855]","[8.5, 8.5]"
"[1.7164170742034912, 1.552708625793457]","[0.8800000000046566, 1.5999999999912689]","[0.6686562895774841, 0.5923416018486023]","[0.3000000000029104, 0.6199999999989814]","[17.470748901367188, 17.805828094482422]","[18.459999999962747, 17.21999999997206]","[8.418437004089355, 8.418895721435547]","[8.5, 8.5]"
"[1.4757946729660034, 1.0384331941604614]","[1.5999999999912689, 0.8900000000139698]","[0.5694510340690613, 0.3776448667049408]","[0.6199999999989814, 0.2999999999992724]","[17.698551177978516, 18.54391098022461]","[17.21999999997206, 18.429999999934807]","[8.309611320495605, 8.315433502197266]","[8.5, 8.5]"
"[1.6304384469985962, 1.6348499059677124]","[0.8900000000139698, 1.5]","[0.6445226669311523, 0.6312136054039001]","[0.2999999999992724, 0.5499999999992724]","[17.59553337097168, 17.654541015625]","[18.429999999934807, 17.320000000065193]","[8.408973693847656, 8.415882110595703]","[8.5, 8.5]"
"[1.4825011491775513, 1.0431162118911743]","[1.5, 0.8799999999901047]","[0.5720863342285156, 0.3795640170574188]","[0.5499999999992724, 0.3600000000005821]","[17.689224243164062, 18.537080764770508]","[17.320000000065193, 18.40999999991618]","[8.311846733093262, 8.317660331726074]","[8.5, 8.5]"
"[1.6962924003601074, 1.5716748237609863]","[0.8799999999901047, 1.5100000000093132]","[0.6633509993553162, 0.6013319492340088]","[0.3600000000005821, 0.4900000000016007]","[17.497234344482422, 17.77069091796875]","[18.40999999991618, 17.330000000074506]","[8.41607666015625, 8.4180326461792]","[8.5, 8.5]"
"[1.6118032932281494, 1.1338015794754028]","[1.5100000000093132, 0.9299999999930152]","[0.6215099692344666, 0.4170609414577484]","[0.4900000000016007, 0.3299999999981082]","[17.519290924072266, 18.403244018554688]","[17.330000000074506, 18.399999999906868]","[8.348427772521973, 8.357644081115723]","[8.5, 8.5]"
"[1.7233647108078003, 1.5462758541107178]","[0.9299999999930152, 1.4799999999959257]","[0.6705037355422974, 0.5893000960350037]","[0.3299999999981082, 0.4799999999995634]","[17.46156883239746, 17.817672729492188]","[18.399999999906868, 17.330000000074506]","[8.41919994354248, 8.419156074523926]","[8.5, 8.5]"
"[1.623294711112976, 1.1402020454406738]","[1.4799999999959257, 0.8700000000098953]","[0.6256750822067261, 0.41956740617752075]","[0.4799999999995634, 0.3300000000017462]","[17.50629425048828, 18.39525032043457]","[17.330000000074506, 18.429999999934807]","[8.35240650177002, 8.360513687133789]","[8.5, 8.5]"
"[1.7373261451721191, 1.5342100858688354]","[0.8700000000098953, 1.4799999999959257]","[0.6742535829544067, 0.583642303943634]","[0.3300000000017462, 0.5400000000008731]","[17.443111419677734, 17.839576721191406]","[18.429999999934807, 17.37000000011176]","[8.420516014099121, 8.41954517364502]","[8.5, 8.5]"
"[1.5519593954086304, 1.0914288759231567]","[1.4799999999959257, 0.8600000000005821]","[0.5996575951576233, 0.39992812275886536]","[0.5400000000008731, 0.3199999999997089]","[17.589231491088867, 18.46224594116211]","[17.37000000011176, 18.43999999994412]","[8.32996654510498, 8.339241981506348]","[8.5, 8.4]"
"[1.7218154668807983, 1.5484052896499634]","[0.8600000000005821, 1.4900000000052387]","[0.6701279282569885, 0.5903448462486267]","[0.3199999999997089, 0.569999999999709]","[17.46343231201172, 17.81341552734375]","[18.43999999994412, 17.350000000093132]","[8.41882610321045, 8.418943405151367]","[8.4, 8.5]"
"[1.3951390981674194, 0.9837544560432434]","[1.4900000000052387, 0.8499999999912689]","[0.5369722247123718, 0.3550110459327698]","[0.569999999999709, 0.3499999999985448]","[17.817426681518555, 18.625890731811523]","[17.350000000093132, 18.41999999992549]","[8.284839630126953, 8.289665222167969]","[8.5, 8.5]"
"[1.701884388923645, 1.5666522979736328]","[0.8499999999912689, 1.570000000006985]","[0.6648428440093994, 0.5989691615104675]","[0.3499999999985448, 0.5100000000020373]","[17.489791870117188, 17.77985954284668]","[18.41999999992549, 17.37000000011176]","[8.416637420654297, 8.418193817138672]","[8.5, 8.5]"
"[1.5428568124771118, 1.084993839263916]","[1.570000000006985, 1.1599999999889403]","[0.5963776707649231, 0.39729881286621094]","[0.5100000000020373, 0.4899999999979627]","[17.59994888305664, 18.471635818481445]","[17.37000000011176, 18.119999999878928]","[8.326956748962402, 8.33613395690918]","[8.5, 8.5]"
"[1.703058123588562, 1.5648152828216553]","[1.1599999999889403, 0.9800000000104774]","[0.6651196479797363, 0.5980608463287354]","[0.4899999999979627, 0.3500000000021828]","[17.488418579101562, 17.783611297607422]","[18.119999999878928, 18.449999999953437]","[8.416966438293457, 8.41838550567627]","[8.5, 8.5]"
"[1.8170734643936157, 1.3370745182037354]","[0.9800000000104774, 1.6699999999982538]","[0.698634147644043, 0.4973963499069214]","[0.3500000000021828, 0.7899999999972351]","[17.296972274780273, 18.145164489746094]","[18.449999999953437, 17.290000000037253]","[8.421716690063477, 8.417366981506348]","[8.5, 8.5]"
"[1.761517882347107, 1.2259818315505981]","[1.6699999999982538, 0.9799999999959256]","[0.6764197945594788, 0.4532511830329895]","[0.7899999999972351, 0.5100000000020373]","[17.344524383544922, 18.286413192749023]","[17.290000000037253, 18.429999999934807]","[8.395811080932617, 8.39518928527832]","[8.5, 8.5]"
"[1.5848197937011719, 1.6781667470932007]","[0.9799999999959256, 1.610000000000582]","[0.6304267644882202, 0.6522953510284424]","[0.5100000000020373, 0.6499999999978172]","[17.672433853149414, 17.572481155395508]","[18.429999999934807, 17.37000000011176]","[8.403482437133789, 8.41430377960205]","[8.5, 8.5]"
"[1.7948094606399536, 1.2626129388809204]","[1.610000000000582, 0.9700000000011642]","[0.6893307566642761, 0.4672907590866089]","[0.6499999999978172, 0.3400000000001455]","[17.30521011352539, 18.241535186767578]","[17.37000000011176, 18.429999999934807]","[8.404884338378906, 8.406072616577148]","[8.5, 8.5]"
"[1.6365538835525513, 1.6290682554244995]","[0.9700000000011642, 1.569999999992433]","[0.6464895606040955, 0.6284956932067871]","[0.3400000000001455, 0.6200000000026193]","[17.584808349609375, 17.664997100830078]","[18.429999999934807, 17.360000000102445]","[8.40942096710205, 8.415870666503906]","[8.5, 8.5]"
"[1.6812760829925537, 1.1741517782211304]","[1.569999999992433, 0.9700000000011642]","[0.6469454169273376, 0.43298375606536865]","[0.6200000000026193, 0.4499999999970896]","[17.438596725463867, 18.35174560546875]","[17.360000000102445, 18.399999999906868]","[8.37060546875, 8.374336242675781]","[8.5, 8.5]"
"[1.6568007469177246, 1.6086032390594482]","[0.9700000000011642, 1.610000000000582]","[0.6527566909790039, 0.6188265681266785]","[0.4499999999970896, 0.6900000000023283]","[17.55063247680664, 17.702505111694336]","[18.399999999906868, 17.320000000065193]","[8.411689758300781, 8.416545867919922]","[8.5, 8.5]"
"[1.785752534866333, 1.2496368885040283]","[1.610000000000582, 0.9199999999982538]","[0.6855421662330627, 0.46242260932922363]","[0.6900000000023283, 0.3299999999981082]","[17.315473556518555, 18.257143020629883]","[17.320000000065193, 18.43999999994412]","[8.401223182678223, 8.402732849121094]","[8.5, 8.5]"
"[1.6201698780059814, 1.6455633640289307]","[0.9199999999982538, 1.6600000000034925]","[0.6414100527763367, 0.6364070177078247]","[0.3299999999981082, 0.6399999999994179]","[17.61246681213379, 17.634145736694336]","[18.43999999994412, 17.330000000074506]","[8.407532691955566, 8.415314674377441]","[8.5, 8.5]"
"[1.6010000705718994, 1.1276037693023682]","[1.6600000000034925, 0.9400000000023284]","[0.6175025701522827, 0.4145861268043518]","[0.6399999999994179, 0.3300000000017462]","[17.532262802124023, 18.411346435546875]","[17.330000000074506, 18.37999999988824]","[8.34521770477295, 8.355140686035156]","[8.5, 8.5]"
"[1.6198933124542236, 1.6467143297195435]","[0.9400000000023284, 1.5899999999965075]","[0.6413869261741638, 0.6370061039924622]","[0.3300000000017462, 0.5900000000001455]","[17.612525939941406, 17.631526947021484]","[18.37999999988824, 17.330000000074506]","[8.407275199890137, 8.415141105651855]","[8.5, 8.5]"
"[1.62985360622406, 1.1439669132232666]","[1.5899999999965075, 0.930000000007567]","[0.628027617931366, 0.4210335612297058]","[0.5900000000001455, 0.3100000000013097]","[17.499088287353516, 18.3906192779541]","[17.330000000074506, 18.41999999992549]","[8.354729652404785, 8.362150192260742]","[8.5, 8.5]"
"[1.6559922695159912, 1.6089847087860107]","[0.930000000007567, 1.639999999999418]","[0.6524632573127747, 0.6189777255058289]","[0.3100000000013097, 0.6899999999986903]","[17.552261352539062, 17.702058792114258]","[18.41999999992549, 17.330000000074506]","[8.411761283874512, 8.416647911071777]","[8.5, 8.5]"
"[1.575289011001587, 1.1092406511306763]","[1.639999999999418, 1.0099999999947613]","[0.6080462336540222, 0.4072006046772003]","[0.6899999999986903, 0.5]","[17.562671661376953, 18.43648910522461]","[17.330000000074506, 18.459999999962747]","[8.337709426879883, 8.347498893737793]","[8.5, 8.5]"
"[1.6108760833740234, 1.6556494235992432]","[1.0099999999947613, 1.5899999999965075]","[0.6386236548423767, 0.641414225101471]","[0.5, 0.5499999999992724]","[17.627538681030273, 17.614105224609375]","[18.459999999962747, 17.360000000102445]","[8.406089782714844, 8.414763450622559]","[8.5, 8.5]"
"[1.7963029146194458, 1.264813780784607]","[1.5899999999965075, 0.9000000000087311]","[0.6899614930152893, 0.46815967559814453]","[0.5499999999992724, 0.3800000000010186]","[17.303483963012695, 18.23869514465332]","[17.360000000102445, 18.41999999992549]","[8.405526161193848, 8.406607627868652]","[8.5, 8.5]"
"[1.6777781248092651, 1.5875385999679565]","[0.9000000000087311, 1.679999999993015]","[0.6583933234214783, 0.6087746024131775]","[0.3800000000010186, 0.8699999999989814]","[17.52203369140625, 17.742046356201172]","[18.41999999992549, 17.360000000102445]","[8.414305686950684, 8.417536735534668]","[8.5, 8.5]"
"[1.6928879022598267, 1.1812061071395874]","[1.679999999993015, 1.0100000000093132]","[0.6513094902038574, 0.43581366539001465]","[0.8699999999989814, 0.4700000000011641]","[17.424161911010742, 18.34231185913086]","[17.360000000102445, 18.429999999934807]","[8.373699188232422, 8.376947402954102]","[8.5, 8.5]"
"[1.5611389875411987, 1.6881288290023804]","[1.0100000000093132, 1.639999999999418]","[0.6226717829704285, 0.6575676798820496]","[0.4700000000011641, 0.7700000000004366]","[17.717735290527344, 17.558242797851562]","[18.429999999934807, 17.330000000074506]","[8.40365982055664, 8.414170265197754]","[8.5, 8.5]"
"[1.7916691303253174, 1.2578240633010864]","[1.639999999999418, 1.0500000000029104]","[0.6879921555519104, 0.4654473662376404]","[0.7700000000004366, 0.7700000000004366]","[17.308820724487305, 18.24740982055664]","[17.330000000074506, 18.40999999991618]","[8.403542518615723, 8.40490436553955]","[8.5, 8.5]"
"[1.5855621099472046, 1.6783469915390015]","[1.0500000000029104, 1.6599999999889403]","[0.6307790875434875, 0.6524080038070679]","[0.7700000000004366, 0.8899999999994179]","[17.67046356201172, 17.57187271118164]","[18.40999999991618, 17.369999999878928]","[8.403175354003906, 8.414006233215332]","[8.5, 8.5]"
"[1.8161678314208984, 1.356382966041565]","[1.6599999999889403, 1.139999999999418]","[0.6982243657112122, 0.5055992007255554]","[0.8899999999994179, 0.6899999999986903]","[17.303478240966797, 18.11919403076172]","[17.369999999878928, 18.360000000102445]","[8.42297077178955, 8.417486190795898]","[8.5, 8.5]"
"[1.5607833862304688, 1.6880707740783691]","[1.139999999999418, 1.6200000000098953]","[0.6225647330284119, 0.6575593948364258]","[0.6899999999986903, 0.9700000000011642]","[17.718387603759766, 17.558399200439453]","[18.360000000102445, 17.31000000005588]","[8.4036226272583, 8.414121627807617]","[8.5, 8.5]"
"[1.8153023719787598, 1.3640601634979248]","[1.6200000000098953, 0.8999999999941792]","[0.6977999210357666, 0.5087887048721313]","[0.9700000000011642, 0.3899999999994179]","[17.307443618774414, 18.109426498413086]","[17.31000000005588, 18.46999999997206]","[8.423940658569336, 8.417820930480957]","[8.5, 8.5]"
"[1.5461724996566772, 1.6928025484085083]","[0.8999999999941792, 1.7400000000052387]","[0.6175979375839233, 0.6603562235832214]","[0.3899999999994179, 0.7799999999988358]","[17.747802734375, 17.55185890197754]","[18.46999999997206, 17.320000000065193]","[8.4043607711792, 8.41431999206543]","[8.5, 8.5]"
"[1.6986089944839478, 1.185044527053833]","[1.7400000000052387, 0.9400000000023284]","[0.6534689664840698, 0.4373609125614166]","[0.7799999999988358, 0.2999999999992724]","[17.416996002197266, 18.337133407592773]","[17.320000000065193, 18.43999999994412]","[8.374966621398926, 8.37808609008789]","[8.5, 8.5]"
"[1.5616270303726196, 1.6879031658172607]","[0.9400000000023284, 1.6599999999889403]","[0.6228199601173401, 0.6574329733848572]","[0.2999999999992724, 0.5]","[17.71685028076172, 17.55862808227539]","[18.43999999994412, 17.31000000005588]","[8.403694152832031, 8.414223670959473]","[8.5, 8.5]"
"[1.553756833076477, 1.0928466320037842]","[1.6599999999889403, 0.9700000000011642]","[0.6002631783485413, 0.4004938304424286]","[0.5, 0.3400000000001455]","[17.5875186920166, 18.46034049987793]","[17.31000000005588, 18.37999999988824]","[8.33066463470459, 8.339861869812012]","[8.5, 8.5]"
"[1.6594480276107788, 1.605138897895813]","[0.9700000000011642, 1.6500000000087311]","[0.6535018086433411, 0.6171358227729797]","[0.3400000000001455, 0.7200000000011642]","[17.546628952026367, 17.709327697753906]","[18.37999999988824, 17.320000000065193]","[8.412263870239258, 8.41685962677002]","[8.5, 8.5]"
"[1.6893045902252197, 1.178757905960083]","[1.6500000000087311, 1.0099999999947613]","[0.6498823165893555, 0.43479377031326294]","[0.7200000000011642, 0.7000000000007276]","[17.429279327392578, 18.345888137817383]","[17.320000000065193, 18.429999999934807]","[8.373275756835938, 8.376354217529297]","[8.5, 8.5]"
"[1.5982400178909302, 1.6678240299224854]","[1.0099999999947613, 1.6900000000023283]","[0.6347256898880005, 0.6474160552024841]","[0.7000000000007276, 0.930000000000291]","[17.648746490478516, 17.590457916259766]","[18.429999999934807, 17.360000000102445]","[8.404497146606445, 8.414301872253418]","[8.5, 8.5]"
"[1.8159921169281006, 1.325087070465088]","[1.6900000000023283, 0.9799999999959256]","[0.6983266472816467, 0.4925684332847595]","[0.930000000000291, 0.3400000000001455]","[17.29280662536621, 18.15996742248535]","[17.360000000102445, 18.3499999998603]","[8.418638229370117, 8.415756225585938]","[8.5, 8.5]"
"[1.547682285308838, 1.692278504371643]","[0.9799999999959256, 1.6000000000058208]","[0.6180890202522278, 0.6600303649902344]","[0.3400000000001455, 0.569999999999709]","[17.744863510131836, 17.55265998840332]","[18.3499999998603, 17.31000000005588]","[8.404358863830566, 8.414381980895996]","[8.5, 8.5]"
"[1.7291992902755737, 1.203279733657837]","[1.6000000000058208, 0.9099999999889404]","[0.6645512580871582, 0.4444255530834198]","[0.569999999999709, 0.3199999999997089]","[17.382497787475586, 18.3147029876709]","[17.31000000005588, 18.35000000009313]","[8.385869979858398, 8.386255264282227]","[8.5, 8.5]"
"[1.6528220176696777, 1.612625241279602]","[0.9099999999889404, 1.6900000000023283]","[0.6515190601348877, 0.6207228302955627]","[0.3199999999997089, 0.75]","[17.557376861572266, 17.69515037536621]","[18.35000000009313, 17.30999999982305]","[8.411276817321777, 8.416443824768066]","[8.5, 8.5]"
"[1.6158007383346558, 1.135857105255127]","[1.6900000000023283, 0.9600000000064028]","[0.6228840351104736, 0.4178283214569092]","[0.75, 0.430000000000291]","[17.5153865814209, 18.400970458984375]","[17.30999999982305, 18.41000000014901]","[8.350253105163574, 8.358803749084473]","[8.5, 8.4]"
