cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[6.415051460266113],[6.989999999990687],[1.0253609418869019],[1.2599999999947613],[12.20191478729248],[11.740000000223516],[14.549468040466309],[15.1]
[6.1070404052734375],[7.149999999965075],[0.9622094631195068],[1.4500000000043656],[12.583183288574219],[11.419999999925494],[14.593608856201172],[15.1]
[6.245731353759766],[8.050000000046566],[0.9884931445121765],[1.389999999999418],[12.408143997192383],[10.389999999664724],[14.590287208557129],[15.1]
[6.751946449279785],[6.819999999948777],[1.1002397537231445],[1.4199999999982538],[11.792024612426758],[11.56000000052154],[14.401307106018066],[15.1]
[6.1929707527160645],[7.260000000009313],[0.9792870283126831],[1.2900000000008731],[12.476829528808594],[11.18999999947846],[14.568696975708008],[15.1]
[6.164682388305664],[7.480000000039581],[0.9730477929115295],[1.5100000000020373],[12.510527610778809],[10.970000000670552],[14.57275104522705],[15.1]
[6.558048725128174],[6.929999999993015],[1.0565325021743774],[1.3399999999965075],[12.0263090133667],[11.5699999993667],[14.498037338256836],[15.1]
[6.129990577697754],[6.869999999995343],[0.9662754535675049],[1.3300000000017462],[12.553811073303223],[11.640000000596046],[14.574760437011719],[15.1]
[6.1173930168151855],[7.619999999995343],[0.9613902568817139],[1.4199999999982538],[12.561834335327148],[10.8199999993667],[14.641576766967773],[15.0]
[6.550217628479004],[7.779999999969732],[1.059071660041809],[1.430000000000291],[12.0435791015625],[10.669999999925494],[14.437057495117188],[14.9]
[6.809035301208496],[7.080000000016298],[1.1196846961975098],[1.3700000000026191],[11.734413146972656],[11.410000000149012],[14.272597312927246],[14.9]
[6.396672248840332],[7.0200000000186265],[1.0338482856750488],[1.3499999999985448],[12.250813484191895],[11.480000000447037],[14.358094215393066],[14.9]
[6.260726451873779],[7.119999999995343],[1.0026952028274536],[1.3300000000017462],[12.414937019348145],[11.399999999441206],[14.413945198059082],[14.9]
[6.278410911560059],[6.85999999998603],[1.0066417455673218],[1.319999999999709],[12.393195152282715],[11.600000000558794],[14.407840728759766],[14.9]
[6.135733127593994],[7.040000000037253],[0.9751575589179993],[1.4499999999970896],[12.569249153137207],[11.419999999925494],[14.448326110839844],[14.9]
[6.37029504776001],[7.399999999965075],[1.0249214172363281],[1.4000000000014552],[12.273919105529785],[11.009999999776484],[14.413511276245117],[14.9]
[6.56626558303833],[7.059999999997672],[1.0690312385559082],[1.2900000000008731],[12.03464126586914],[11.320000000298023],[14.333904266357422],[15.0]
[6.224813461303711],[6.960000000020955],[0.9925094842910767],[1.25],[12.452423095703125],[11.639999999664724],[14.460729598999023],[15.0]
[6.099532604217529],[7.21999999997206],[0.9633402824401855],[1.5099999999947613],[12.601716995239258],[11.230000000447037],[14.547188758850098],[15.0]
[6.456624984741211],[6.989999999990687],[1.038453459739685],[1.4000000000014552],[12.158590316772461],[11.5],[14.474908828735352],[15.0]
[6.274270534515381],[6.7700000000186265],[1.0017943382263184],[1.4000000000014552],[12.386425971984863],[11.71999999973923],[14.472163200378418],[15.0]
[6.12073278427124],[7.400000000023283],[0.9666215777397156],[1.6900000000023283],[12.571415901184082],[10.93999999947846],[14.538710594177246],[14.9]
[6.845896244049072],[7.229999999981373],[1.1227129697799683],[1.3399999999965075],[11.680916786193848],[11.360000000335276],[14.33311939239502],[14.9]
[6.454870223999023],[6.710000000020955],[1.0482726097106934],[1.389999999999418],[12.183212280273438],[11.740000000223516],[14.313987731933594],[14.9]
[6.149578094482422],[6.7299999999813735],[0.9775954484939575],[1.430000000000291],[12.550342559814453],[11.75],[14.454912185668945],[14.9]
[6.171077251434326],[7.330000000016298],[0.981518030166626],[1.4599999999991269],[12.521239280700684],[11.139999999664724],[14.461010932922363],[14.9]
[6.556110858917236],[7.010000000009313],[1.065629005432129],[1.4700000000011642],[12.045242309570312],[11.419999999925494],[14.355673789978027],[14.9]
[6.456478595733643],[6.799999999988359],[1.0452239513397217],[1.4599999999991269],[12.171549797058105],[11.589999999850988],[14.369269371032715],[15.0]
[6.264465808868408],[7.130000000004657],[0.9991407990455627],[1.5200000000040743],[12.397307395935059],[11.410000000149012],[14.482855796813965],[15.0]
[6.43986701965332],[6.899999999965075],[1.0361759662628174],[1.3699999999953434],[12.181879997253418],[11.53000000026077],[14.45988655090332],[15.0]
[6.191121578216553],[6.580000000016298],[0.983512282371521],[1.5],[12.489030838012695],[11.860000000335276],[14.494072914123535],[15.0]
[6.127697944641113],[6.96999999997206],[0.9665980339050293],[1.4400000000023283],[12.558307647705078],[11.449999999254942],[14.559995651245117],[15.0]
[6.265389442443848],[7.080000000016298],[0.9982045292854309],[1.5200000000040743],[12.394064903259277],[11.260000000707803],[14.499571800231934],[15.0]
[6.460155010223389],[6.989999999990687],[1.0402905941009521],[1.1999999999970896],[12.156312942504883],[11.62000000011176],[14.458063125610352],[15.0]
[6.092898368835449],[6.740000000048894],[0.9641087651252747],[1.2799999999988358],[12.61702823638916],[11.729999999515712],[14.510303497314453],[15.0]
[6.091490745544434],[7.179999999993015],[0.9599936604499817],[1.2900000000008731],[12.606730461120605],[11.339999999850988],[14.595623970031738],[15.0]
[6.143986225128174],[6.709999999962747],[0.9720467329025269],[1.2200000000011642],[12.543473243713379],[11.81000000052154],[14.521915435791016],[15.0]
[6.07700252532959],[6.809999999997672],[0.9584353566169739],[1.2799999999988358],[12.63029670715332],[11.699999999254942],[14.586316108703613],[15.0]
[6.093730926513672],[7.420000000041909],[0.9603416323661804],[1.3300000000017462],[12.603365898132324],[11.050000000745058],[14.594197273254395],[15.0]
[6.342324733734131],[6.819999999948777],[1.0155389308929443],[1.3699999999953434],[12.301448822021484],[11.559999999590218],[14.47236442565918],[15.0]
[6.140205383300781],[6.620000000053551],[0.9712963700294495],[1.2099999999991269],[12.548704147338867],[11.790000000037251],[14.523821830749512],[15.0]
[6.070055961608887],[8.699999999953434],[0.9566996693611145],[1.6900000000023283],[12.63818645477295],[9.28000000026077],[14.602522850036621],[15.0]
[7.514780044555664],[7.240000000048894],[1.2570117712020874],[1.139999999999418],[10.837916374206543],[11.18999999947846],[14.225957870483398],[15.0]
[6.298769950866699],[7.049999999988359],[1.014065146446228],[1.1600000000034925],[12.376930236816406],[11.270000000484288],[14.357510566711426],[15.0]
[6.096342086791992],[6.739999999990687],[0.96253901720047],[1.069999999999709],[12.60526180267334],[11.68999999947846],[14.55474853515625],[15.0]
[6.051558494567871],[6.71999999997206],[0.9526137709617615],[1.180000000000291],[12.659523010253906],[11.580000000074506],[14.626145362854004],[15.1]
[6.080018520355225],[7.100000000034925],[0.9526320695877075],[1.139999999999418],[12.604290962219238],[11.230000000447037],[14.715537071228027],[15.1]
[6.097926139831543],[7.209999999962747],[0.9576046466827393],[1.2299999999959257],[12.585559844970703],[11.12999999988824],[14.662703514099121],[15.1]
[6.1277689933776855],[6.690000000002328],[0.9637846946716309],[1.3300000000017462],[12.550908088684082],[11.71999999973923],[14.620321273803711],[15.1]
[6.108875751495361],[6.690000000002328],[0.9587427377700806],[1.1699999999982538],[12.569295883178711],[11.839999999850988],[14.673274040222168],[15.1]
[6.069547176361084],[7.160000000032596],[0.9512630701065063],[1.1200000000026191],[12.620198249816895],[11.260000000707803],[14.712943077087402],[15.1]
[6.09425687789917],[7.229999999981373],[0.9570642113685608],[1.2399999999979627],[12.59101676940918],[11.149999999441206],[14.663130760192871],[15.1]
[6.130198001861572],[6.64000000001397],[0.9642323851585388],[1.25],[12.548125267028809],[11.850000000558794],[14.618118286132812],[15.1]
[6.086319446563721],[6.809999999997672],[0.9544908404350281],[1.1500000000014552],[12.598349571228027],[11.779999999329448],[14.696141242980957],[15.1]
[6.070775985717773],[6.989999999990687],[0.9514232873916626],[1.3000000000029104],[12.618364334106445],[11.390000000596046],[14.713447570800781],[15.1]
[6.121816635131836],[6.849999999976717],[0.9610423445701599],[1.2799999999988358],[12.553618431091309],[11.68999999947846],[14.661632537841797],[15.1]
[6.1049485206604],[6.720000000030268],[0.958918035030365],[0.9199999999982538],[12.576205253601074],[11.799999999813735],[14.657000541687012],[15.1]
[6.0302734375],[7.25],[0.9425968527793884],[1.1299999999973809],[12.662134170532227],[11.150000000372527],[14.74601936340332],[15.1]
[6.102444648742676],[6.919999999983702],[0.9571189284324646],[1.110000000000582],[12.575542449951172],[11.700000000186265],[14.685477256774902],[15.1]
[6.073009490966797],[8.150000000023283],[0.9528382420539856],[1.3000000000029104],[12.619043350219727],[10.139999999664724],[14.691716194152832],[15.2]
[6.585696697235107],[7.7000000000116415],[1.0596458911895752],[1.3799999999973809],[11.9862060546875],[10.580000000074506],[14.527134895324707],[15.2]
[6.559581756591797],[7.559999999997672],[1.0552754402160645],[1.2000000000043656],[12.021430015563965],[10.839999999850988],[14.521788597106934],[15.2]
[6.224299907684326],[7.0799999999580905],[0.9840863943099976],[1.1199999999953434],[12.434561729431152],[11.459999999962749],[14.591127395629883],[15.2]
[6.098377704620361],[7.660000000032596],[0.9543600082397461],[1.5],[12.575410842895508],[12.100000000558794],[14.732975959777832],[9.7]
[1.5142230987548828],[1.2600000000093132],[0.473837673664093],[0.1399999999994179],[18.306753158569336],[17.009999999776483],[9.517702102661133],[9.5]
[1.8765183687210083],[0.0599999999976716],[0.6643373370170593],[0.0900000000037835],[17.74399757385254],[19.86000000033528],[9.16966724395752],[9.5]
[0.8865312933921814],[0.1499999999650754],[0.20276829600334167],[0.1200000000026193],[19.353168487548828],[19.699999999254945],[9.277741432189941],[9.5]
[0.6613778471946716],[17.210000000020955],[0.12454740703105927],[0.2099999999991268],[19.74898338317871],[1.5],[9.231781005859375],[9.7]
[17.6519775390625],[18.59999999997672],[0.10189692676067352],[0.0799999999944702],[1.4333136081695557],[0.3300000000745058],[9.350638389587402],[9.7]
[17.815357208251953],[18.350000000034925],[0.08746375888586044],[0.0900000000037835],[1.3613938093185425],[0.4199999999254942],[9.343635559082031],[9.7]
[17.801578521728516],[18.570000000006985],[0.08865318447351456],[0.0599999999976716],[1.3677858114242554],[0.2700000004842877],[9.344393730163574],[9.7]
[17.83102035522461],[18.35999999998603],[0.08612234890460968],[0.0600000000049476],[1.3540623188018799],[0.2800000002607703],[9.342747688293457],[9.7]
[17.821229934692383],[19.02999999996973],[0.08696001023054123],[0.0499999999956344],[1.3586488962173462],[0.4299999997019768],[9.343304634094238],[9.7]
[17.855031967163086],[18.64000000001397],[0.08408501744270325],[0.0699999999997089],[1.342712640762329],[0.2599999997764826],[9.341343879699707],[9.7]
[17.830965042114258],[17.520000000018626],[0.08612722903490067],[0.0900000000037835],[1.35408616065979],[0.4300000006332993],[9.342750549316406],[9.7]
[17.762346267700195],[18.92999999999301],[0.09207754582166672],[0.0599999999976716],[1.3857094049453735],[0.2699999995529651],[9.346427917480469],[9.7]
[17.846866607666016],[18.630000000004657],[0.08477474004030228],[0.0599999999976716],[1.3465869426727295],[0.4299999997019768],[9.341826438903809],[9.7]
[17.831178665161133],[18.289999999979045],[0.08610882610082626],[0.0900000000037835],[1.3539869785308838],[0.6400000005960464],[9.342738151550293],[9.7]
[17.792680740356445],[18.69000000000233],[0.08942490071058273],[0.0699999999997089],[1.3718879222869873],[0.3499999996274709],[9.344871520996094],[9.7]
[17.828935623168945],[18.67999999999301],[0.08630043268203735],[0.0800000000017462],[1.3550410270690918],[0.3799999998882413],[9.342866897583008],[9.7]
[17.823923110961914],[18.540000000037253],[0.08672945201396942],[0.0599999999976716],[1.3573914766311646],[0.3500000005587935],[9.343152046203613],[9.7]
[17.828187942504883],[18.899999999965075],[0.08636421710252762],[0.0400000000008731],[1.3553918600082397],[0.409999999217689],[9.342909812927246],[9.7]
[17.854652404785156],[18.290000000037253],[0.08411717414855957],[0.0899999999965075],[1.342892050743103],[0.4300000006332993],[9.341365814208984],[9.7]
[17.798826217651367],[18.76999999996042],[0.08889177441596985],[0.0800000000017462],[1.3690553903579712],[0.2599999997764826],[9.344541549682617],[9.7]
[17.830549240112305],[17.770000000018626],[0.08616247773170471],[0.0699999999997089],[1.354283332824707],[0.4500000001862645],[9.342775344848633],[9.7]
[17.783716201782227],[18.820000000006985],[0.0902053490281105],[0.0699999999997089],[1.3759998083114624],[1.139999999664724],[9.345344543457031],[9.7]
[17.813154220581055],[18.60999999998603],[0.08765381574630737],[0.0500000000029103],[1.3624178171157837],[1.3100000005215406],[9.343757629394531],[9.7]
[17.80951499938965],[18.55999999999767],[0.08796769380569458],[0.0800000000017462],[1.3641074895858765],[1.3300000000745058],[9.343958854675293],[9.7]
[17.790573120117188],[13.450000000011642],[0.08960848301649094],[0.0699999999997089],[1.3728567361831665],[6.199999999254942],[9.344983100891113],[9.7]
[17.474443435668945],[18.09999999997672],[0.11373358964920044],[0.0699999999997089],[1.4969648122787476],[1.6699999999254942],[9.3450345993042],[9.7]
[17.746326446533203],[18.320000000006985],[0.09349288791418076],[0.0599999999976716],[1.3928896188735962],[1.2700000004842875],[9.34719467163086],[9.7]
[17.789121627807617],[18.419999999983705],[0.08973493427038193],[0.0699999999997089],[1.3735243082046509],[1.389999999664724],[9.345060348510742],[9.7]
[17.786832809448242],[18.400000000023283],[0.08993390202522278],[0.0599999999976716],[1.3745728731155396],[1.4500000001862643],[9.34518051147461],[9.7]
[17.789308547973633],[18.729999999981374],[0.08971826732158661],[0.0699999999997089],[1.3734368085861206],[1.1799999997019768],[9.345050811767578],[9.7]
[17.80714988708496],[18.270000000018623],[0.08817201852798462],[0.0699999999997089],[1.3652043342590332],[1.459999999962747],[9.344088554382324],[9.7]
[17.77884864807129],[18.119999999995343],[0.09063047170639038],[0.0800000000017462],[1.3782223463058472],[1.75],[9.345596313476562],[9.7]
[17.757925033569336],[17.94000000000233],[0.09246666729450226],[0.0599999999976716],[1.3877004384994507],[1.8700000001117587],[9.346643447875977],[9.7]
[17.755455017089844],[18.80999999999767],[0.09268446266651154],[0.0400000000008731],[1.388810157775879],[1.0200000004842875],[9.346763610839844],[9.7]
[17.828996658325195],[18.5],[0.08629573881626129],[0.0699999999997089],[1.355010986328125],[1.3199999993667006],[9.342863082885742],[9.7]
[17.793907165527344],[18.45000000001164],[0.08931872993707657],[0.0800000000017462],[1.3713232278823853],[1.4500000001862643],[9.344806671142578],[9.7]
[17.781944274902344],[18.039999999979045],[0.09036006033420563],[0.0800000000017462],[1.376810073852539],[1.8100000005215409],[9.345437049865723],[9.7]
[17.75303840637207],[18.460000000020955],[0.09289737790822983],[0.0599999999976716],[1.3898942470550537],[1.449999999254942],[9.346879959106445],[9.7]
[17.790618896484375],[18.75],[0.08960434794425964],[0.0600000000049476],[1.372835397720337],[1.0100000007078052],[9.34498119354248],[9.8]
[17.81231117248535],[18.520000000018623],[0.08772694319486618],[0.0699999999997089],[1.3628084659576416],[1.3199999993667006],[9.343804359436035],[9.7]
[17.793800354003906],[18.10999999998603],[0.08932783454656601],[0.0899999999965075],[1.3713728189468384],[1.790000000037253],[9.34481143951416],[9.7]
[17.752256393432617],[18.65999999997439],[0.09296637773513794],[0.0900000000037835],[1.3902450799942017],[1.1600000001490116],[9.346916198730469],[9.7]
[17.79293441772461],[18.580000000016295],[0.08940312266349792],[0.0699999999997089],[1.3717727661132812],[1.3200000002980232],[9.344858169555664],[9.7]
[17.797258377075195],[18.039999999979045],[0.08902742713689804],[0.0599999999976716],[1.3697805404663086],[1.6600000001490116],[9.344626426696777],[9.7]
[17.767192840576172],[18.580000000016295],[0.09165167063474655],[0.0800000000017462],[1.383518099784851],[1.2299999995157125],[9.346187591552734],[9.8]
[17.786876678466797],[18.619999999995343],[0.08993005752563477],[0.110000000000582],[1.3745532035827637],[1.1800000006332994],[9.345178604125977],[9.7]
[17.78150749206543],[18.42999999999301],[0.09039836376905441],[0.0499999999956344],[1.3770121335983276],[1.559999999590218],[9.345458984375],[9.7]
[17.793659210205078],[18.53000000002794],[0.08933956921100616],[0.0599999999976716],[1.371438980102539],[1.4199999999254942],[9.344820022583008],[9.7]
[17.79602813720703],[18.35999999998603],[0.08913467824459076],[0.0700000000069849],[1.3703464269638062],[1.639999999664724],[9.344693183898926],[9.7]
[17.777517318725586],[18.720000000030268],[0.09074687957763672],[0.0599999999976716],[1.3788280487060547],[1.2800000002607703],[9.345664978027344],[9.8]
[17.803043365478516],[18.919999999983705],[0.0885264053940773],[0.0599999999976716],[1.367106556892395],[1.1299999998882413],[9.34431266784668],[9.7]
[17.822864532470703],[17.96999999997206],[0.08682018518447876],[0.0599999999976716],[1.357885718345642],[1.900000000372529],[9.343212127685547],[9.7]
[17.758544921875],[18.960000000020955],[0.09241217374801636],[0.0500000000029103],[1.3874211311340332],[1.1200000001117587],[9.346612930297852],[9.7]
[17.828458786010742],[18.580000000016295],[0.0863415002822876],[0.0599999999976716],[1.3552626371383667],[1.4199999999254942],[9.342893600463867],[9.7]
[17.800270080566406],[18.649999999965075],[0.0887666791677475],[0.0600000000049476],[1.3683878183364868],[1.3200000002980232],[9.344464302062988],[9.7]
[17.805051803588867],[18.39000000001397],[0.08835306018590927],[0.0799999999944702],[1.366176962852478],[1.4399999994784594],[9.34420394897461],[9.7]
[17.77965545654297],[18.34999999997672],[0.09056011587381363],[0.0600000000049476],[1.3778542280197144],[1.5800000000745058],[9.34555435180664],[9.7]
[17.78333282470703],[18.75],[0.09023881703615189],[0.0699999999997089],[1.3761743307113647],[1.1299999998882413],[9.345364570617676],[9.7]
[17.809110641479492],[18.17000000004191],[0.08800271153450012],[0.0899999999965075],[1.3642936944961548],[1.6299999998882413],[9.343979835510254],[9.7]
[17.75993537902832],[18.539999999979045],[0.09228970855474472],[0.0600000000049476],[1.386796474456787],[1.4100000001490116],[9.346546173095703],[9.7]
[17.796112060546875],[18.35999999998603],[0.08912689238786697],[0.0599999999976716],[1.3703083992004395],[1.389999999664724],[9.344688415527344],[9.7]
[17.789201736450195],[18.42999999999301],[0.08972775191068649],[0.0699999999997089],[1.373485803604126],[1.459999999962747],[9.34505558013916],[9.7]
[17.785320281982422],[18.69000000000233],[0.09006575495004654],[0.0500000000029103],[1.3752660751342773],[1.150000000372529],[9.345260620117188],[9.7]
[17.816320419311523],[18.17000000004191],[0.08738184720277786],[0.0799999999944702],[1.3609405755996704],[1.610000000335276],[9.34358024597168],[9.7]
[17.765174865722656],[18.239999999990687],[0.09182915091514587],[0.0900000000037835],[1.38443124294281],[1.6499999994412065],[9.346287727355957],[9.7]
[17.76077651977539],[18.34999999997672],[0.0922156423330307],[0.0699999999997089],[1.3864179849624634],[1.5],[9.346505165100098],[9.7]
[17.779787063598633],[18.19000000000233],[0.0905485674738884],[0.0899999999965075],[1.3777960538864136],[1.5700000002980232],[9.345548629760742],[9.7]
[17.761066436767578],[18.5],[0.09219029545783997],[0.0600000000049476],[1.386286973953247],[1.349999999627471],[9.346490859985352],[9.7]
[17.79595375061035],[18.54999999998836],[0.08914078027009964],[0.0899999999965075],[1.3703819513320923],[1.3100000005215406],[9.344696044921875],[9.7]
[17.78533363342285],[18.34000000002561],[0.0900646299123764],[0.0599999999976716],[1.3752599954605103],[1.4500000001862643],[9.345259666442871],[9.8]
[17.781402587890625],[17.849999999976717],[0.09040709584951401],[0.0800000000017462],[1.377058744430542],[2.0699999993667006],[9.345464706420898],[9.7]
[17.73645782470703],[18.70000000001164],[0.09436449408531189],[0.0400000000008731],[1.3972831964492798],[1.1400000005960464],[9.347649574279785],[9.8]
[17.814069747924805],[18.45000000001164],[0.08757533133029938],[0.0699999999997089],[1.3619890213012695],[1.6099999994039536],[9.343706130981445],[9.7]
[17.782358169555664],[18.479999999981374],[0.09032405912876129],[0.0599999999976716],[1.3766189813613892],[1.4199999999254942],[9.345414161682129],[9.7]
[17.793598175048828],[18.86000000004424],[0.08934557437896729],[0.0700000000069849],[1.3714659214019775],[1.110000000335276],[9.344822883605957],[9.7]
[17.815563201904297],[18.42999999999301],[0.08744704723358154],[0.0799999999944702],[1.3612933158874512],[1.459999999962747],[9.343622207641602],[9.7]
[17.781797409057617],[18.5],[0.09037292003631592],[0.0800000000017462],[1.3768774271011353],[1.360000000335276],[9.345443725585938],[9.7]
[17.78632354736328],[18.34999999997672],[0.08997821807861328],[0.0599999999976716],[1.374807357788086],[1.4399999994784594],[9.345208168029785],[9.7]
[17.78742218017578],[18.820000000006985],[0.08988264948129654],[0.0500000000029103],[1.374303936958313],[1.0700000002980232],[9.345149993896484],[9.7]
[17.824705123901367],[18.60999999998603],[0.08666274696588516],[0.0599999999976716],[1.357024073600769],[1.309999999590218],[9.343107223510742],[9.7]
[17.804494857788086],[18.0],[0.08840126544237137],[0.0900000000037835],[1.3664354085922241],[1.790000000037253],[9.344234466552734],[9.7]
[17.747365951538086],[18.570000000006985],[0.09339863806962967],[0.0800000000017462],[1.3924334049224854],[1.300000000745058],[9.347147941589355],[9.7]
[17.789731979370117],[17.520000000018626],[0.08968137204647064],[0.0699999999997089],[1.373243808746338],[2.3299999991431832],[9.345027923583984],[9.7]
[17.721282958984375],[18.709999999962747],[0.09571252018213272],[0.0499999999956344],[1.4039667844772339],[1.1700000008568168],[9.348311424255371],[9.7]
[17.81300926208496],[18.369999999995343],[0.08766714483499527],[0.0699999999997089],[1.3624826669692993],[1.4299999997019768],[9.343765258789062],[9.7]
[17.78432273864746],[18.380000000004657],[0.09015268832445145],[0.0800000000017462],[1.3757212162017822],[1.4799999995157125],[9.345312118530273],[9.8]
[17.771961212158203],[18.28000000002794],[0.09123307466506958],[0.0699999999997089],[1.3813568353652954],[1.610000000335276],[9.345948219299316],[9.8]
[17.767778396606445],[18.85999999998603],[0.0915999487042427],[0.0599999999976716],[1.3832553625106812],[1.0099999997764826],[9.346158981323242],[9.8]
[17.815919876098633],[18.419999999983705],[0.08741625398397446],[0.0600000000049476],[1.3611273765563965],[1.3300000000745058],[9.343603134155273],[9.7]
[17.794029235839844],[17.84000000002561],[0.08930797874927521],[0.0599999999976716],[1.3712668418884277],[1.910000000149012],[9.344799995422363],[9.8]
[17.74576759338379],[18.330000000016295],[0.09353996813297272],[0.0699999999997089],[1.3931468725204468],[1.4800000004470348],[9.347223281860352],[9.8]
[17.771650314331055],[18.34999999997672],[0.09126072376966476],[0.0899999999965075],[1.38149893283844],[1.449999999254942],[9.345964431762695],[9.8]
[17.765281677246094],[18.320000000006985],[0.09181948006153107],[0.0600000000049476],[1.384385347366333],[1.4500000001862643],[9.346282958984375],[9.8]
[17.778810501098633],[18.630000000004657],[0.0906335711479187],[0.0699999999997089],[1.3782418966293335],[1.2199999997392297],[9.345598220825195],[9.7]
[17.800085067749023],[18.02999999996973],[0.08878283202648163],[0.0699999999997089],[1.3684748411178589],[1.9200000008568168],[9.344473838806152],[9.7]
[17.755260467529297],[18.150000000023283],[0.09270140528678894],[0.0599999999976716],[1.3888977766036987],[1.709999999962747],[9.346773147583008],[9.8]
[17.763526916503906],[18.60999999998603],[0.09197372198104858],[0.0699999999997089],[1.385175347328186],[1.3199999993667006],[9.346369743347168],[9.7]
[17.795625686645508],[18.790000000037253],[0.08916965126991272],[0.0500000000029103],[1.3705326318740845],[1.1299999998882413],[9.344714164733887],[9.7]
[17.822397232055664],[18.09999999997672],[0.08686022460460663],[0.0800000000017462],[1.3581037521362305],[1.6299999998882413],[9.343238830566406],[9.7]
[17.76160430908203],[18.39000000001397],[0.09214288741350174],[0.0599999999976716],[1.3860431909561157],[1.4100000001490116],[9.346464157104492],[9.8]
[17.78331756591797],[18.289999999979045],[0.09024018049240112],[0.0800000000017462],[1.3761835098266602],[1.4700000006705525],[9.345365524291992],[9.7]
[17.77251625061035],[18.55999999999767],[0.09118477255105972],[0.0699999999997089],[1.3811044692993164],[1.309999999590218],[9.345919609069824],[9.8]
[17.789705276489258],[18.790000000037253],[0.08968358486890793],[0.0499999999956344],[1.3732554912567139],[1.1699999999254942],[9.345029830932617],[9.7]
[17.8201961517334],[17.839999999967404],[0.08704882115125656],[0.0800000000017462],[1.3591314554214478],[1.910000000149012],[9.343362808227539],[9.7]
[17.742267608642578],[18.460000000020955],[0.09384990483522415],[0.0599999999976716],[1.3947042226791382],[1.3200000002980232],[9.347384452819824],[9.7]
[17.79344940185547],[18.55999999999767],[0.089358389377594],[0.0500000000029103],[1.3715345859527588],[1.1899999994784594],[9.344830513000488],[9.7]
[17.809249877929688],[17.70000000001164],[0.08799088001251221],[0.0599999999976716],[1.3642312288284302],[2.0700000002980232],[9.343973159790039],[9.7]
[17.740909576416016],[18.569999999948777],[0.09396997094154358],[0.0600000000049476],[1.3953075408935547],[1.3200000002980232],[9.34744644165039],[9.7]
[17.79811668395996],[18.350000000034925],[0.08895354717969894],[0.0699999999997089],[1.3693817853927612],[1.4399999994784594],[9.344579696655273],[9.7]
[17.782596588134766],[18.55999999999767],[0.09030336141586304],[0.0799999999944702],[1.376511812210083],[1.3200000002980232],[9.345402717590332],[9.7]
[17.790103912353516],[18.520000000018623],[0.08964912593364716],[0.0900000000037835],[1.3730717897415161],[1.309999999590218],[9.345008850097656],[9.7]
[17.784103393554688],[18.27999999996973],[0.09017160534858704],[0.0999999999985448],[1.3758221864700317],[1.5300000002607703],[9.34532356262207],[9.7]
[17.762067794799805],[18.34000000002561],[0.0921018123626709],[0.0699999999997089],[1.385836124420166],[1.599999999627471],[9.346441268920898],[9.7]
[17.776975631713867],[18.729999999981374],[0.0907941535115242],[0.0599999999976716],[1.3790785074234009],[1.300000000745058],[9.345693588256836],[9.7]
[17.808626174926758],[18.270000000018623],[0.08804448693990707],[0.0900000000037835],[1.364519715309143],[1.6099999994039536],[9.34400749206543],[9.7]
[17.764780044555664],[18.459999999962747],[0.09186350554227829],[0.0699999999997089],[1.3846094608306885],[1.4900000002235174],[9.346307754516602],[9.7]
[17.785388946533203],[18.489999999990687],[0.09005946666002274],[0.0599999999976716],[1.375234842300415],[1.4100000001490116],[9.345256805419922],[9.7]
[17.794580459594727],[18.36000000004424],[0.0892602875828743],[0.0600000000049476],[1.3710145950317383],[1.6299999998882413],[9.344770431518555],[9.7]
[17.782712936401367],[18.669999999983705],[0.0902932658791542],[0.0599999999976716],[1.376457929611206],[1.3200000002980232],[9.345396041870117],[9.7]
[17.805173873901367],[18.42999999999301],[0.08834254741668701],[0.0800000000017462],[1.3661199808120728],[1.4299999997019768],[9.344196319580078],[9.7]
[17.781850814819336],[18.330000000016295],[0.09036832302808762],[0.0899999999965075],[1.3768516778945923],[1.4500000001862643],[9.345440864562988],[9.7]
[17.771015167236328],[17.989999999990687],[0.09131638705730438],[0.0500000000029103],[1.3817873001098633],[1.790000000037253],[9.345996856689453],[9.7]
[17.76568603515625],[18.39000000001397],[0.09178370982408524],[0.0699999999997089],[1.3842003345489502],[1.5099999997764826],[9.34626293182373],[9.7]
[17.7806453704834],[18.65999999997439],[0.09047383815050125],[0.0899999999965075],[1.3774023056030273],[1.2599999997764826],[9.345503807067871],[9.8]
[17.78587532043457],[18.080000000016295],[0.09001726657152176],[0.0900000000037835],[1.3750125169754028],[1.790000000037253],[9.345231056213379],[9.8]
[17.745038986206055],[18.589999999967404],[0.0936039462685585],[0.0699999999997089],[1.3934738636016846],[1.3200000002980232],[9.347256660461426],[9.8]
[17.78881072998047],[18.070000000006985],[0.08976145088672638],[0.0899999999965075],[1.3736670017242432],[1.709999999962747],[9.345077514648438],[9.8]
[17.74638557434082],[18.48000000003958],[0.09348495304584503],[0.0600000000049476],[1.3928718566894531],[1.4100000001490116],[9.34719467163086],[9.8]
[17.786357879638672],[18.820000000006985],[0.08997483551502228],[0.0499999999956344],[1.374790906906128],[1.0299999993294475],[9.345206260681152],[9.8]
[17.819419860839844],[18.40999999997439],[0.0871155709028244],[0.0800000000017462],[1.3594945669174194],[1.4800000004470348],[9.343406677246094],[9.8]
