cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.45051236]), array([5.40320587])]","[5.104857142861663, 5.2042857142464625]","[array([0.95947552]), array([0.99240949])]","[1.0568571428564604, 1.093142857146033]","[array([13.7946748]), array([13.82278631])]","[13.810857142933768, 13.678285714132436]","[array([10.01643636]), array([10.1227257])]","[9.959999999999994, 10.03714285714285]"
"[array([5.36488007]), array([5.50678687])]","[5.2042857142464625, 5.220857142876564]","[array([1.01529305]), array([1.02265185])]","[1.093142857146033, 1.0737142857168294]","[array([13.81629071]), array([13.79936252])]","[13.678285714132436, 13.656000000025534]","[array([10.23771362]), array([10.21423044])]","[10.03714285714285, 10.054285714285708]"
"[array([5.76652323]), array([5.81163926])]","[5.220857142876564, 5.261428571442538]","[array([1.00944816]), array([0.99993964])]","[1.0737142857168294, 1.066285714280508]","[array([13.82705277]), array([13.76747948])]","[13.656000000025534, 13.642857142857133]","[array([10.66442831]), array([10.05501721])]","[10.054285714285708, 9.837142857142851]"
"[array([5.85932483]), array([5.73967511])]","[5.261428571442538, 5.108285714283449]","[array([1.02006998]), array([1.03157551])]","[1.066285714280508, 1.0011428571426735]","[array([13.74907409]), array([13.76614096])]","[13.642857142857133, 13.853714285897347]","[array([10.01921697]), array([9.9458046])]","[9.837142857142851, 9.879999999999994]"
"[array([5.64266779]), array([5.57239569])]","[5.108285714283449, 5.152857142833191]","[array([1.02397135]), array([1.03099751])]","[1.0011428571426735, 1.0262857142877424]","[array([13.72939059]), array([13.6925623])]","[13.853714285897347, 13.802571428407507]","[array([10.01493636]), array([10.08079452])]","[9.879999999999994, 9.988571428571422]"
"[array([5.51465296]), array([5.73690551])]","[5.152857142833191, 5.1145714285816695]","[array([1.04492218]), array([1.05202704])]","[1.0262857142877424, 1.0140000000047222]","[array([13.72398226]), array([13.79946215])]","[13.802571428407507, 13.862285714170753]","[array([10.07321701]), array([10.11902267])]","[9.988571428571422, 10.26857142857142]"
"[array([6.03556396]), array([5.54175505])]","[5.1145714285816695, 5.166285714294226]","[array([1.03978982]), array([1.03779078])]","[1.0140000000047222, 1.032285714281689]","[array([13.77688131]), array([13.80741332])]","[13.862285714170753, 13.782857142681511]","[array([10.15079884]), array([10.12136561])]","[10.26857142857142, 10.188571428571422]"
"[array([5.37262251]), array([5.37746935])]","[5.166285714294226, 5.213428571414465]","[array([1.03726838]), array([1.01686357])]","[1.032285714281689, 0.9551428571380836]","[array([13.76185485]), array([13.78644695])]","[13.782857142681511, 13.802571428460725]","[array([10.09947594]), array([9.97421912])]","[10.188571428571422, 9.977142857142852]"
"[array([5.38231978]), array([5.36092896])]","[5.213428571414465, 5.227428571437482]","[array([1.00402877]), array([1.02398499])]","[0.9551428571380836, 0.9705714285702138]","[array([13.82458245]), array([13.81946152])]","[13.802571428460725, 13.776000000084075]","[array([10.01369406]), array([9.95249441])]","[9.977142857142852, 9.817142857142851]"
"[array([5.3531392]), array([5.25321996])]","[5.227428571437482, 5.198571428560117]","[array([1.02683797]), array([1.01347952])]","[0.9705714285702138, 1.0191428571448853]","[array([13.81817188]), array([13.84719454])]","[13.776000000084075, 13.796857142820944]","[array([9.89419271]), array([9.9599835])]","[9.817142857142851, 9.86571428571428]"
"[array([5.21827015]), array([5.20189617])]","[5.198571428560117, 5.169142857177313]","[array([1.0097953]), array([1.01346508])]","[1.0191428571448853, 1.047428571431165]","[array([13.83847677]), array([13.7682982])]","[13.796857142820944, 13.789142857066214]","[array([10.05972196]), array([10.06903382])]","[9.86571428571428, 9.908571428571422]"
"[array([5.16714939]), array([5.17840395])]","[5.169142857177313, 5.09857142857342]","[array([1.01478278]), array([0.9957137])]","[1.047428571431165, 1.0899999999973384]","[array([13.79315546]), array([13.80120214])]","[13.789142857066214, 13.799999999946772]","[array([10.07175399]), array([10.05885732])]","[9.908571428571422, 9.874285714285708]"
"[array([5.17226353]), array([5.17895965])]","[5.09857142857342, 5.140000000023945]","[array([0.95464651]), array([0.94065586])]","[1.0899999999973384, 1.0728571428555622]","[array([13.78610329]), array([13.79901388])]","[13.799999999946772, 13.73371428575898]","[array([10.04994757]), array([10.03327901])]","[9.874285714285708, 10.002857142857136]"
"[array([5.19875839]), array([5.17815084])]","[5.140000000023945, 5.195714285723596]","[array([0.96734099]), array([1.00184961])]","[1.0728571428555622, 1.103142857140794]","[array([13.79329238]), array([13.79397315])]","[13.73371428575898, 13.661142857372752]","[array([10.01376879]), array([9.96102056])]","[10.002857142857136, 10.019999999999992]"
"[array([5.28532045]), array([5.26180887])]","[5.195714285723596, 5.193999999984429]","[array([1.02775449]), array([1.03193023])]","[1.103142857140794, 1.0351428571452346]","[array([13.79415468]), array([13.84139528])]","[13.661142857372752, 13.744571428692758]","[array([9.93541084]), array([9.91475465])]","[10.019999999999992, 10.114285714285707]"
"[array([5.24396091]), array([5.2029002])]","[5.193999999984429, 5.155999999982301]","[array([1.06110056]), array([1.09845098])]","[1.0351428571452346, 1.040571428569299]","[array([13.77421882]), array([13.84298398])]","[13.744571428692758, 13.802571428673598]","[array([9.86722996]), array([9.96137688])]","[10.114285714285707, 9.951428571428565]"
"[array([5.20752088]), array([5.19035717])]","[5.155999999982301, 5.173142857157755]","[array([1.08878561]), array([1.08364291])]","[1.040571428569299, 0.9628571428612167]","[array([13.83782485]), array([13.82833407])]","[13.802571428673598, 13.862571428290423]","[array([9.8282568]), array([9.63820713])]","[9.951428571428565, 10.065714285714279]"
"[array([5.17468406]), array([5.17185004])]","[5.173142857157755, 5.181142857165205]","[array([1.08029022]), array([1.09884341])]","[0.9628571428612167, 1.0031428571457834]","[array([13.77882872]), array([13.73827103])]","[13.862571428290423, 13.802000000088332]","[array([9.83697828]), array([9.88618577])]","[10.065714285714279, 10.102857142857136]"
"[array([5.17017095]), array([5.16337914])]","[5.181142857165205, 5.139428571405418]","[array([1.10785653]), array([1.1106815])]","[1.0031428571457834, 0.984571428574937]","[array([13.72846444]), array([13.64167835])]","[13.802000000088332, 13.861428571572253]","[array([9.87072973]), array([9.95069485])]","[10.102857142857136, 10.328571428571422]"
"[array([5.16799897]), array([5.15246974])]","[5.139428571405418, 5.210571428531378]","[array([1.12039774]), array([1.06241915])]","[0.984571428574937, 0.9817142857072336]","[array([13.71394265]), array([13.75781633])]","[13.861428571572253, 13.801714285729178]","[array([10.10505189]), array([10.08294312])]","[10.328571428571422, 10.20571428571428]"
"[array([5.14474287]), array([5.1382123])]","[5.210571428531378, 5.241142857137931]","[array([1.06127685]), array([1.06767166])]","[0.9817142857072336, 0.9831428571425405]","[array([13.75671145]), array([13.79866775])]","[13.801714285729178, 13.780571428553325]","[array([10.04558537]), array([10.25253637])]","[10.20571428571428, 9.831428571428566]"
"[array([5.13475863]), array([5.18753812])]","[5.241142857137931, 5.182571428595107]","[array([1.07380951]), array([1.16488102])]","[0.9831428571425405, 1.0565714285713117]","[array([13.84112538]), array([13.8088656])]","[13.780571428553325, 13.758571428379833]","[array([10.19346872]), array([10.23267745])]","[9.831428571428566, 9.631428571428565]"
"[array([5.14938223]), array([5.11132397])]","[5.182571428595107, 5.133142857187025]","[array([1.29832915]), array([1.24241618])]","[1.0565714285713117, 1.0760000000017622]","[array([13.79229788]), array([13.80174276])]","[13.758571428379833, 13.773142857370622]","[array([10.19157938]), array([10.18698116])]","[9.631428571428565, 9.862857142857136]"
"[array([5.10813419]), array([5.12896031])]","[5.133142857187025, 5.114857142851019]","[array([1.19642392]), array([1.11417617])]","[1.0760000000017622, 1.0157142857156154]","[array([13.8242019]), array([13.86284716])]","[13.773142857370622, 13.845428571291258]","[array([10.18575115]), array([10.24661451])]","[9.862857142857136, 10.191428571428565]"
"[array([5.1144029]), array([5.181905])]","[5.114857142851019, 5.24857142855679]","[array([1.04331915]), array([1.02437143])]","[1.0157142857156154, 1.0260000000000993]","[array([13.81969503]), array([13.79997492])]","[13.845428571291258, 13.706285714624174]","[array([10.27919731]), array([10.39708325])]","[10.191428571428565, 10.065714285714279]"
"[array([5.25890412]), array([5.24707681])]","[5.24857142855679, 5.220000000005318]","[array([0.95584528]), array([0.98183232])]","[1.0260000000000993, 1.019999999994927]","[array([13.79053158]), array([13.79950679])]","[13.706285714624174, 13.756571428238273]","[array([10.52745322]), array([10.3171204])]","[10.065714285714279, 10.045714285714277]"
"[array([5.21856442]), array([5.20300233])]","[5.220000000005318, 5.282857142834521]","[array([0.99800386]), array([1.00731523])]","[1.019999999994927, 1.0265714285703966]","[array([13.76915554]), array([13.7529399])]","[13.756571428238273, 13.692285714218649]","[array([10.27463231]), array([10.17817958])]","[10.045714285714277, 9.951428571428565]"
"[array([5.19807613]), array([5.16177401])]","[5.282857142834521, 5.162857142849156]","[array([1.01135657]), array([1.00990987])]","[1.0265714285703966, 1.0048571428600026]","[array([13.74853095]), array([13.77178754])]","[13.692285714218649, 13.815428571456236]","[array([10.09118172]), array([10.19364092])]","[9.951428571428565, 10.311428571428564]"
"[array([5.12727215]), array([5.18376512])]","[5.162857142849156, 5.204000000020352]","[array([1.00942837]), array([1.03779532])]","[1.0048571428600026, 1.022000000003442]","[array([13.81286308]), array([13.71456478])]","[13.815428571456236, 13.746000000169225]","[array([10.20430597]), array([10.63969368])]","[10.311428571428564, 10.311428571428564]"
"[array([5.22892228]), array([5.24866449])]","[5.204000000020352, 5.174857142857006]","[array([1.03838451]), array([1.02895042])]","[1.022000000003442, 1.005714285715865]","[array([13.70643374]), array([13.70782135])]","[13.746000000169225, 13.792571428524587]","[array([10.56109591]), array([10.31465137])]","[10.311428571428564, 10.182857142857136]"
"[array([5.2884048]), array([5.32663359])]","[5.174857142857006, 5.1537142856844795]","[array([1.02699189]), array([1.00971085])]","[1.005714285715865, 1.0548571428604183]","[array([13.70835379]), array([13.78924299])]","[13.792571428524587, 13.768857142728345]","[array([10.39048185]), array([10.27990282])]","[10.182857142857136, 9.92571428571428]"
"[array([5.25659825]), array([5.28834702])]","[5.1537142856844795, 5.1440000000143655]","[array([1.00772078]), array([1.01403422])]","[1.0548571428604183, 1.0705714285714611]","[array([13.7250118]), array([13.76122048])]","[13.768857142728345, 13.763142857141784]","[array([10.12561711]), array([10.16075821])]","[9.92571428571428, 10.028571428571421]"
"[array([5.27887391]), array([5.26031634])]","[5.1440000000143655, 5.200285714319238]","[array([1.01684698]), array([1.03478538])]","[1.0705714285714611, 0.9982857142816225]","[array([13.80662429]), array([13.76608941])]","[13.763142857141784, 13.783714285705763]","[array([10.20096265]), array([10.22479824])]","[10.028571428571421, 10.071428571428564]"
"[array([5.28918673]), array([5.28842142])]","[5.200285714319238, 5.250857142828002]","[array([1.02735058]), array([0.98216097])]","[0.9982857142816225, 0.9777142857114077]","[array([13.7826822]), array([13.74963833])]","[13.783714285705763, 13.771714286027201]","[array([10.23188183]), array([10.276142])]","[10.071428571428564, 9.94571428571428]"
"[array([5.28768163]), array([5.27894043])]","[5.250857142828002, 5.184571428560382]","[array([0.97309985]), array([0.9952275])]","[0.9777142857114077, 0.9774285714279223]","[array([13.78221475]), array([13.79385752])]","[13.771714286027201, 13.831714285644027]","[array([10.30746226]), array([10.18120621])]","[9.94571428571428, 10.045714285714277]"
"[array([5.27168549]), array([5.26776058])]","[5.184571428560382, 5.217714285700845]","[array([0.97885461]), array([1.00673783])]","[0.9774285714279223, 0.9851428571431559]","[array([13.77663147]), array([13.77990725])]","[13.831714285644027, 13.784285713945106]","[array([10.03673878]), array([10.084907])]","[10.045714285714277, 10.09714285714285]"
"[array([5.26566699]), array([5.26655428])]","[5.217714285700845, 5.257142857132875]","[array([1.02382609]), array([1.00107764])]","[0.9851428571431559, 0.9551428571430728]","[array([13.76747958]), array([13.75969953])]","[13.784285713945106, 13.748857142909287]","[array([10.04325357]), array([10.09442616])]","[10.09714285714285, 10.285714285714278]"
"[array([5.26710031]), array([5.26322478])]","[5.257142857132875, 5.285714285687673]","[array([1.02455651]), array([1.02514207])]","[0.9551428571430728, 1.0262857142889898]","[array([13.71637301]), array([13.74700681])]","[13.748857142909287, 13.665428571669109]","[array([10.16672976]), array([10.06639458])]","[10.285714285714278, 10.179999999999993]"
"[array([5.28919296]), array([5.27124612])]","[5.285714285687673, 5.2428571429003785]","[array([1.02572416]), array([1.02436717])]","[1.0262857142889898, 1.0317142857130543]","[array([13.77192818]), array([13.81317602])]","[13.665428571669109, 13.7037142857643]","[array([10.03377334]), array([10.20461251])]","[10.179999999999993, 9.977142857142852]"
"[array([5.26839594]), array([5.23981453])]","[5.2428571429003785, 5.20428571429968]","[array([1.02323]), array([0.99662776])]","[1.0317142857130543, 1.007142857138283]","[array([13.84451557]), array([13.95932818])]","[13.7037142857643, 13.780857142699608]","[array([10.03990174]), array([9.9086559])]","[9.977142857142852, 9.817142857142851]"
"[array([5.19858765]), array([5.1966551])]","[5.20428571429968, 5.2177142857041705]","[array([0.98225677]), array([0.96103387])]","[1.007142857138283, 1.00285714285814]","[array([13.99062178]), array([13.78321572])]","[13.780857142699608, 13.800571428665084]","[array([9.79983982]), array([9.93164085])]","[9.817142857142851, 9.86571428571428]"
"[array([5.1950223]), array([5.28531295])]","[5.2177142857041705, 5.156571428544284]","[array([0.94500868]), array([0.99687305])]","[1.00285714285814, 1.015714285716447]","[array([13.82058656]), array([13.77868669])]","[13.800571428665084, 13.814285714046223]","[array([10.05131613]), array([10.06324026])]","[9.86571428571428, 9.908571428571422]"
"[array([5.31093342]), array([5.27904499])]","[5.156571428544284, 5.130571428613202]","[array([1.00336142]), array([1.0142055])]","[1.015714285716447, 1.0665714285689831]","[array([13.80507699]), array([13.80862357])]","[13.814285714046223, 13.773714285689795]","[array([10.06670555]), array([10.06687599])]","[9.908571428571422, 9.874285714285708]"
"[array([5.24589842]), array([5.24460204])]","[5.130571428613202, 5.120571428577279]","[array([1.00446053]), array([1.01023588])]","[1.0665714285689831, 1.0217142857149668]","[array([13.81015557]), array([13.79941913])]","[13.773714285689795, 13.817428571597798]","[array([10.06700099]), array([10.0596404])]","[9.874285714285708, 10.002857142857136]"
"[array([5.25401284]), array([5.27874178])]","[5.120571428577279, 5.1974285714295]","[array([1.00732272]), array([1.0630285])]","[1.0217142857149668, 1.036285714291235]","[array([13.80880656]), array([13.79935994])]","[13.817428571597798, 13.77142857150839]","[array([10.05318229]), array([10.01185931])]","[10.002857142857136, 10.011428571428564]"
"[array([5.21820171]), array([5.202538])]","[5.1974285714295, 5.155999999998932]","[array([1.03520314]), array([1.01077233])]","[1.036285714291235, 0.9711428571442533]","[array([13.79260178]), array([13.80665456])]","[13.77142857150839, 13.84571428543754]","[array([9.98165075]), array([9.87330826])]","[10.011428571428564, 10.139999999999993]"
"[array([5.21152293]), array([5.22578606])]","[5.155999999998932, 5.150857142851285]","[array([1.01826977]), array([1.03391646])]","[0.9711428571442533, 1.0448571428511053]","[array([13.80477345]), array([13.78597388])]","[13.84571428543754, 13.7845714284107]","[array([9.85442213]), array([9.956366])]","[10.139999999999993, 9.991428571428564]"
"[array([5.23603289]), array([5.20743041])]","[5.150857142851285, 5.121142857102673]","[array([1.05805577]), array([1.05349279])]","[1.0448571428511053, 1.0042857142855472]","[array([13.77682167]), array([13.78086334])]","[13.7845714284107, 13.864571428751297]","[array([9.84331407]), array([9.81280974])]","[9.991428571428564, 10.319999999999993]"
"[array([5.15303311]), array([5.15079759])]","[5.121142857102673, 5.2614285714458635]","[array([1.05110625]), array([1.01461526])]","[1.0042857142855472, 1.0528571428585558]","[array([13.77520819]), array([13.75323872])]","[13.864571428751297, 13.687142857164135]","[array([9.68723489]), array([9.71359455])]","[10.319999999999993, 10.371428571428565]"
"[array([5.1483516]), array([5.20036883])]","[5.2614285714458635, 5.289714285734638]","[array([1.04463818]), array([0.97872219])]","[1.0528571428585558, 0.9817142857180436]","[array([13.76083198]), array([13.78537664])]","[13.687142857164135, 13.72542857144559]","[array([9.73500358]), array([9.30823024])]","[10.371428571428565, 10.491428571428564]"
"[array([5.2170188]), array([5.23008717])]","[5.289714285734638, 5.286857142831595]","[array([0.96355385]), array([1.01252052])]","[0.9817142857180436, 0.9942857142845494]","[array([13.79874146]), array([13.76306317])]","[13.72542857144559, 13.708000000193705]","[array([9.10586082]), array([9.32903533])]","[10.491428571428564, 10.162857142857137]"
"[array([5.22411832]), array([5.1719572])]","[5.286857142831595, 5.182571428548541]","[array([1.02770358]), array([1.00661453])]","[0.9942857142845494, 0.9919999999979537]","[array([13.74816093]), array([13.7379683])]","[13.708000000193705, 13.81285714296889]","[array([9.69210783]), array([10.42101423])]","[10.162857142857137, 9.831428571428566]"
"[array([5.12005648]), array([5.11079302])]","[5.182571428548541, 5.169142857154029]","[array([1.01835632]), array([1.03689743])]","[0.9919999999979537, 1.0099999999968394]","[array([13.7352926]), array([13.71009192])]","[13.81285714296889, 13.801714285516303]","[array([10.29400497]), array([10.46017974])]","[9.831428571428566, 9.648571428571422]"
"[array([5.10117187]), array([5.13064248])]","[5.169142857154029, 5.14371428574169]","[array([1.05028983]), array([1.07213527])]","[1.0099999999968394, 1.0122857142859298]","[array([13.72230185]), array([13.74587604])]","[13.801714285516303, 13.827428571188014]","[array([10.51810399]), array([10.51174703])]","[9.648571428571422, 9.794285714285706]"
"[array([5.13708839]), array([5.15766518])]","[5.14371428574169, 5.1248571428669845]","[array([1.09035779]), array([1.02739469])]","[1.0122857142859298, 1.0154285714321296]","[array([13.78652139]), array([13.76822323])]","[13.827428571188014, 13.859714285896283]","[array([10.50875145]), array([10.44512537])]","[9.794285714285706, 10.094285714285707]"
"[array([5.16100988]), array([5.16933352])]","[5.1248571428669845, 5.163714285700445]","[array([1.01614917]), array([0.99970007])]","[1.0154285714321296, 1.052571428569665]","[array([13.77600932]), array([13.76750011])]","[13.859714285896283, 13.78342857145304]","[array([10.40143214]), array([9.86571591])]","[10.094285714285707, 9.997142857142851]"
"[array([5.16207813]), array([5.22014109])]","[5.163714285700445, 5.131142857141922]","[array([0.99727742]), array([0.98715877])]","[1.052571428569665, 0.9971428571414428]","[array([13.77544887]), array([13.7709367])]","[13.78342857145304, 13.867142857025767]","[array([9.93164211]), array([9.84919526])]","[9.997142857142851, 10.062857142857135]"
"[array([5.19830616]), array([5.22506127])]","[5.131142857141922, 5.178857142884015]","[array([1.01257844]), array([1.01990091])]","[0.9971428571414428, 1.0000000000020783]","[array([13.80271425]), array([13.78219191])]","[13.867142857025767, 13.80228571402174]","[array([9.62044357]), array([9.58759937])]","[10.062857142857135, 9.985714285714279]"
"[array([5.18799699]), array([5.19770654])]","[5.178857142884015, 5.160571428607879]","[array([1.04007946]), array([1.02179113])]","[1.0000000000020783, 0.9782857142875263]","[array([13.74427939]), array([13.78866174])]","[13.80228571402174, 13.876285714443233]","[array([9.56132409]), array([10.3435745])]","[9.985714285714279, 10.174285714285707]"
"[array([5.2462699]), array([5.20636591])]","[5.160571428607879, 5.192857142850487]","[array([1.02605882]), array([1.02493389])]","[0.9782857142875263, 1.0088571428595703]","[array([13.8111966]), array([13.7606768])]","[13.876285714443233, 13.796000000195836]","[array([10.11160853]), array([10.12060014])]","[10.174285714285707, 10.11714285714285]"
"[array([5.21760138]), array([5.21766354])]","[5.192857142850487, 5.228571428541489]","[array([1.02463024]), array([1.03009937])]","[1.0088571428595703, 1.0237142857097616]","[array([13.77249165]), array([13.80851299])]","[13.796000000195836, 13.719714285646155]","[array([10.0993202]), array([10.04515648])]","[10.11714285714285, 10.04571428571428]"
"[array([5.217712]), array([5.25314923])]","[5.228571428541489, 5.2442857142438015]","[array([1.03568062]), array([1.05664659])]","[1.0237142857097616, 1.0182857142881916]","[array([13.8269129]), array([13.81557603])]","[13.719714285646155, 13.671999999934]","[array([10.05756181]), array([10.06952874])]","[10.04571428571428, 9.959999999999994]"
"[array([5.2181802]), array([5.19372189])]","[5.2442857142438015, 5.2040000000137]","[array([1.06785001]), array([1.05464268])]","[1.0182857142881916, 1.0185714285695986]","[array([13.79170083]), array([13.82731949])]","[13.671999999934, 13.72657142877578]","[array([10.10266163]), array([10.14033797])]","[9.959999999999994, 10.03714285714285]"
"[array([5.19327209]), array([5.16900636])]","[5.2040000000137, 5.16200000000452]","[array([1.0460257]), array([1.05561199])]","[1.0185714285695986, 0.9800000000021614]","[array([13.82527731]), array([13.85063703])]","[13.72657142877578, 13.81742857178406]","[array([10.14073242]), array([10.15841328])]","[10.03714285714285, 10.04571428571428]"
"[array([5.20485439]), array([5.20726176])]","[5.16200000000452, 5.163142857161746]","[array([1.08524182]), array([1.03734289])]","[0.9800000000021614, 1.0488571428548306]","[array([13.86979426]), array([13.77678285])]","[13.81742857178406, 13.756857142943348]","[array([10.16932003]), array([10.11768964])]","[10.04571428571428, 9.862857142857138]"
"[array([5.22250232]), array([5.23236561])]","[5.163142857161746, 5.1048571428550105]","[array([1.03387838]), array([1.02531047])]","[1.0488571428548306, 1.0268571428572086]","[array([13.7851229]), array([13.81479541])]","[13.756857142943348, 13.823999999889297]","[array([10.09905135]), array([10.03982929])]","[9.862857142857138, 9.962857142857136]"
"[array([5.21731613]), array([5.18400824])]","[5.1048571428550105, 5.117142857185429]","[array([1.01690561]), array([1.03141018])]","[1.0268571428572086, 1.0717142857095618]","[array([13.88637532]), array([13.81099894])]","[13.823999999889297, 13.779428571249747]","[array([9.98511073]), array([10.04880662])]","[9.962857142857136, 10.071428571428564]"
"[array([5.20880332]), array([5.23774246])]","[5.117142857185429, 5.08914285709948]","[array([1.03254447]), array([0.99427722])]","[1.0717142857095618, 1.0377142857169792]","[array([13.7407615]), array([13.75463114])]","[13.779428571249747, 13.856285714145207]","[array([10.08839554]), array([10.14122767])]","[10.071428571428564, 10.294285714285706]"
"[array([5.26682733]), array([5.24841798])]","[5.08914285709948, 5.129714285728651]","[array([0.96690092]), array([1.00061562])]","[1.0377142857169792, 1.0454285714288867]","[array([13.74915899]), array([13.73272296])]","[13.856285714145207, 13.818857142888]","[array([10.13102304]), array([10.09830199])]","[10.294285714285706, 10.111428571428565]"
"[array([5.23386299]), array([5.23917747])]","[5.129714285728651, 5.137428571410208]","[array([1.01685446]), array([1.02721283])]","[1.0454285714288867, 0.960571428572958]","[array([13.74718244]), array([13.7528555])]","[13.818857142888, 13.885142856969354]","[array([10.08185323]), array([9.92519213])]","[10.111428571428565, 10.251428571428564]"
"[array([5.24858585]), array([5.18466547])]","[5.137428571410208, 5.243714285728385]","[array([1.02197992]), array([1.03767528])]","[0.960571428572958, 0.9085714285694323]","[array([13.75641287]), array([13.79202589])]","[13.885142856969354, 13.846000000142617]","[array([10.19000743]), array([10.17574891])]","[10.251428571428564, 10.20571428571428]"
"[array([5.14872322]), array([5.11068905])]","[5.243714285728385, 5.192571428557854]","[array([1.05149863]), array([1.03422448])]","[0.9085714285694323, 0.935428571431215]","[array([13.81587861]), array([13.8365087])]","[13.846000000142617, 13.882285714548605]","[array([10.11531342]), array([10.28894195])]","[10.20571428571428, 10.148571428571422]"
"[array([5.08377497]), array([5.01923301])]","[5.192571428557854, 5.249714285730647]","[array([1.00595907]), array([1.01814337])]","[0.935428571431215, 1.0128571428562274]","[array([13.85651317]), array([13.87711817])]","[13.882285714548605, 13.718285714222908]","[array([10.37258986]), array([10.26055654])]","[10.148571428571422, 9.80571428571428]"
"[array([5.0026265]), array([5.02982524])]","[5.249714285730647, 5.269428571410074]","[array([0.98951917]), array([0.98262619])]","[1.0128571428562274, 1.0362857142870774]","[array([13.84177002]), array([13.87407745])]","[13.718285714222908, 13.664571428325551]","[array([10.2265782]), array([10.22731302])]","[9.80571428571428, 9.825714285714279]"
"[array([5.07965804]), array([5.15777709])]","[5.269428571410074, 5.225714285711621]","[array([0.97829005]), array([0.94736811])]","[1.0362857142870774, 1.0222857142865118]","[array([13.87343888]), array([13.80670248])]","[13.664571428325551, 13.725428571312547]","[array([10.2275427]), array([10.24393306])]","[9.825714285714279, 9.968571428571423]"
"[array([5.22675815]), array([5.18746044])]","[5.225714285711621, 5.094857142855675]","[array([0.9298747]), array([0.91483004])]","[1.0222857142865118, 1.0754285714243963]","[array([13.74362779]), array([13.89684465])]","[13.725428571312547, 13.827428571533934]","[array([10.25083729]), array([10.235617])]","[9.968571428571423, 10.03714285714285]"
"[array([5.1635299]), array([5.18371333])]","[5.094857142855675, 5.0334285714430695]","[array([0.90282636]), array([0.96000946])]","[1.0754285714243963, 1.0951428571433222]","[array([13.87419803]), array([13.78536761])]","[13.827428571533934, 13.842857142936959]","[array([10.2263596]), array([10.11847008])]","[10.03714285714285, 10.071428571428564]"
"[array([5.18032099]), array([5.20330848])]","[5.0334285714430695, 5.1262857142935605]","[array([0.98626971]), array([1.00597179])]","[1.0951428571433222, 1.061428571427157]","[array([13.79415479]), array([13.82181422])]","[13.842857142936959, 13.79457142890563]","[array([10.05201722]), array([9.99887435])]","[10.071428571428564, 9.94571428571428]"
"[array([5.2090015]), array([5.21381048])]","[5.1262857142935605, 5.151428571456508]","[array([1.00398198]), array([0.9964485])]","[1.061428571427157, 0.9865714285722261]","[array([13.83896755]), array([13.79826653])]","[13.79457142890563, 13.855428571307224]","[array([9.95057857]), array([10.0059916])]","[9.94571428571428, 10.045714285714277]"
"[array([5.1175512]), array([5.14093312])]","[5.151428571456508, 5.232857142817891]","[array([0.99123948]), array([1.0422421])]","[0.9865714285722261, 0.9882857142847823]","[array([13.85081301]), array([13.8083131])]","[13.855428571307224, 13.78857142842773]","[array([9.99707409]), array([10.05892878])]","[10.045714285714277, 10.09714285714285]"
"[array([5.13460249]), array([5.08013363])]","[5.232857142817891, 5.164285714279059]","[array([1.04868772]), array([1.06592632])]","[0.9882857142847823, 0.981142857144004]","[array([13.79050955]), array([13.78644093])]","[13.78857142842773, 13.853428571431756]","[array([10.08460193]), array([10.269992])]","[10.09714285714285, 10.285714285714278]"
"[array([5.03003681]), array([5.0449018])]","[5.164285714279059, 5.220285714271342]","[array([1.06202183]), array([1.03862686])]","[0.981142857144004, 0.9782857142850319]","[array([13.77808962]), array([13.80647241])]","[13.853428571431756, 13.792285714431525]","[array([10.18462929]), array([10.07169894])]","[10.285714285714278, 10.179999999999993]"
"[array([5.04735661]), array([5.0968582])]","[5.220285714271342, 5.190285714283315]","[array([1.05106022]), array([1.01812066])]","[0.9782857142850319, 0.9762857142898214]","[array([13.77832348]), array([13.85219139])]","[13.792285714431525, 13.81114285708005]","[array([10.07258994]), array([10.2455075])]","[10.179999999999993, 9.977142857142852]"
"[array([5.08884677]), array([5.15085428])]","[5.190285714283315, 5.153999999997069]","[array([1.01934116]), array([1.01161225])]","[0.9762857142898214, 1.003714285714418]","[array([13.86019984]), array([13.76792102])]","[13.81114285708005, 13.808571428645925]","[array([10.25418495]), array([10.23579029])]","[9.977142857142852, 9.817142857142851]"
"[array([5.19909747]), array([5.18929635])]","[5.153999999997069, 5.181142857191815]","[array([1.00574127]), array([0.99123062])]","[1.003714285714418, 1.0748571428536828]","[array([13.78798973]), array([13.80932802])]","[13.808571428645925, 13.726285714283577]","[array([10.19986669]), array([10.2163667])]","[9.817142857142851, 9.85714285714285]"
"[array([5.19107298]), array([5.18741633])]","[5.181142857191815, 5.186571428565571]","[array([0.9887201]), array([0.98846778])]","[1.0748571428536828, 1.0948571428565101]","[array([13.81698704]), array([13.8051441])]","[13.726285714283577, 13.70371428555143]","[array([10.22129965]), array([10.23846518])]","[9.85714285714285, 9.942857142857136]"
