cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.66729384]), array([6.42863891])]","[5.744857142854013, 5.737714285727786]","[array([0.84489971]), array([0.941188])]","[0.9345714285738975, 0.9268571428578323]","[array([7.93760743]), array([8.93586505])]","[12.927428571400888, 12.975428571285939]","[array([15.23045993]), array([15.14264871])]","[15.099999999999989, 15.099999999999989]"
"[array([6.08625907]), array([5.97514047])]","[5.737714285727786, 5.660571428567966]","[array([0.9571689]), array([0.97449038])]","[0.9268571428578323, 0.9668571428541322]","[array([8.43164448]), array([8.83496238])]","[12.975428571285939, 12.965714285629126]","[array([15.1523755]), array([15.11384721])]","[15.099999999999989, 15.099999999999989]"
"[array([5.91282749]), array([5.54438569])]","[5.660571428567966, 5.648857142847759]","[array([0.96949639]), array([0.98089138])]","[0.9668571428541322, 1.031142857141925]","[array([7.84337236]), array([8.29893787])]","[12.965714285629126, 12.86742857143814]","[array([15.1099675]), array([15.09684271])]","[15.099999999999989, 15.099999999999989]"
"[array([5.67723172]), array([5.69571465])]","[5.648857142847759, 5.632285714277528]","[array([1.01124326]), array([1.00207804])]","[1.031142857141925, 0.9831428571444113]","[array([8.71371059]), array([7.69021818])]","[12.86742857143814, 12.924571428634218]","[array([15.10947188]), array([15.0969997])]","[15.099999999999989, 15.099999999999989]"
"[array([5.73558993]), array([5.7167043])]","[5.632285714277528, 5.633714285715746]","[array([0.99240049]), array([0.9656074])]","[0.9831428571444113, 0.9548571428597948]","[array([8.16139261]), array([9.13687012])]","[12.924571428634218, 13.056857142836911]","[array([15.10900091]), array([15.09714888])]","[15.099999999999989, 15.099999999999989]"
"[array([5.71809061]), array([5.73706645])]","[5.633714285715746, 5.660285714291964]","[array([0.88742014]), array([0.87314313])]","[0.9548571428597948, 0.9785714285701806]","[array([8.65597134]), array([7.62691053])]","[13.056857142836911, 13.038857142893322]","[array([15.10950373]), array([15.09698961])]","[15.099999999999989, 15.099999999999989]"
"[array([5.80555051]), array([5.85301689])]","[5.660285714291964, 5.597999999998134]","[array([0.85945606]), array([0.87927236])]","[0.9785714285701806, 0.994285714285381]","[array([8.10014595]), array([8.53243907])]","[13.038857142893322, 13.052285714447489]","[array([15.11003463]), array([15.09682144])]","[15.099999999999989, 15.099999999999989]"
"[array([5.91360498]), array([6.21837708])]","[5.597999999998134, 5.50799999998749]","[array([0.8773032]), array([0.88305644])]","[0.994285714285381, 0.9331428571429562]","[array([8.92587615]), array([8.40904374])]","[13.052285714447489, 13.160285714082411]","[array([15.1105952]), array([15.09664388])]","[15.099999999999989, 15.091428571428562]"
"[array([6.08857029]), array([6.20434593])]","[5.50799999998749, 5.653428571425108]","[array([0.88819971]), array([0.89966148])]","[0.9331428571429562, 0.9371428571427317]","[array([8.81953415]), array([7.79927361])]","[13.160285714082411, 12.997999999938258]","[array([15.11118708]), array([15.09645639])]","[15.091428571428562, 15.134285714285703]"
"[array([6.13400564]), array([6.07464908])]","[5.653428571425108, 5.620285714299614]","[array([0.87104097]), array([0.87329854])]","[0.9371428571427317, 1.004285714286171]","[array([8.26911696]), array([8.69920099])]","[12.997999999938258, 12.9691428570875]","[array([15.11181203]), array([15.15911294])]","[15.134285714285703, 15.13999999999999]"
"[array([6.02376484]), array([6.55098585])]","[5.620285714299614, 5.343428571437415]","[array([0.87513955]), array([0.97184271])]","[1.004285714286171, 0.9917142857138442]","[array([9.09071485]), array([8.58615943])]","[12.9691428570875, 13.097714285925019]","[array([15.12562193]), array([15.08415967])]","[15.13999999999999, 15.631428571428563]"
"[array([6.63008686]), array([5.62786474])]","[5.343428571437415, 6.211142857149905]","[array([1.01225535]), array([0.97709319])]","[0.9917142857138442, 1.1474285714274233]","[array([9.50163788]), array([8.74470183])]","[13.097714285925019, 12.924571428554389]","[array([15.08891713]), array([15.06368354])]","[15.631428571428563, 13.76857142857142]"
"[array([5.68197565]), array([5.77936095])]","[6.211142857149905, 5.387142857142522]","[array([0.96339447]), array([0.92752584])]","[1.1474285714274233, 0.9591428571405617]","[array([7.82745244]), array([8.29153673])]","[12.924571428554389, 13.536000000020213]","[array([15.04161212]), array([15.08536106])]","[13.76857142857142, 11.062857142857133]"
"[array([6.09713274]), array([5.8284753])]","[5.387142857142522, 3.098285714284115]","[array([0.93059164]), array([0.96191497])]","[0.9591428571405617, 0.570285714287144]","[array([8.71401176]), array([8.17090785])]","[13.536000000020213, 15.82057142843092]","[array([15.1019483]), array([15.47148835])]","[11.062857142857133, 9.105714285714278]"
"[array([5.65797586]), array([5.66925747])]","[3.098285714284115, 0.9420000000058523]","[array([0.97536791]), array([0.90909741])]","[0.570285714287144, 0.23600000000026572]","[array([9.15622548]), array([8.06525486])]","[15.82057142843092, 17.806571428477753]","[array([15.59856592]), array([15.87255173])]","[9.105714285714278, 9.557142857142852]"
"[array([5.67208347]), array([4.9639583])]","[0.9420000000058523, 1.049142857143721]","[array([0.9128168]), array([0.98850978])]","[0.23600000000026572, 0.29314285714499394]","[array([8.39690348]), array([8.37189978])]","[17.806571428477753, 18.410285714188845]","[array([16.00178961]), array([15.20502502])]","[9.557142857142852, 9.608571428571421]"
"[array([5.95822184]), array([4.87273095])]","[1.049142857143721, 1.3414285714172618]","[array([1.19282496]), array([1.35822331])]","[0.29314285714499394, 0.4140000000003573]","[array([8.34981174]), array([8.59336677])]","[18.410285714188845, 17.820285714391076]","[array([15.30903651]), array([11.41869146])]","[9.608571428571421, 9.599999999999993]"
"[array([5.48106636]), array([3.19166001])]","[1.3414285714172618, 1.163999999999733]","[array([1.41852938]), array([1.34560052])]","[0.4140000000003573, 0.4134285714283965]","[array([8.79645901]), array([9.68887508])]","[17.820285714391076, 18.04171428573982]","[array([11.39506331]), array([9.89115039])]","[9.599999999999993, 9.599999999999993]"
"[array([2.48520739]), array([1.88445142])]","[1.163999999999733, 1.4188571428647259]","[array([1.28139943]), array([1.29851174])]","[0.4134285714283965, 0.5382857142851984]","[array([10.4500078]), array([11.98442886])]","[18.04171428573982, 17.684000000171352]","[array([9.86638157]), array([9.3422035])]","[9.599999999999993, 9.599999999999993]"
"[array([2.10820095]), array([1.72108063])]","[1.4188571428647259, 1.2120000000028595]","[array([1.31562714]), array([1.25981939])]","[0.5382857142851984, 0.4588571428570759]","[array([13.20230389]), array([13.76391828])]","[17.684000000171352, 18.080571428393668]","[array([9.73484082]), array([9.50039141])]","[9.599999999999993, 9.599999999999993]"
"[array([1.51620401]), array([1.49460669])]","[1.2120000000028595, 1.4948571428540154]","[array([1.20788791]), array([1.40251421])]","[0.4588571428570759, 0.7114285714290283]","[array([12.20396553]), array([13.35360702])]","[18.080571428393668, 17.667714285770685]","[array([9.6625488]), array([9.5471558])]","[9.599999999999993, 9.599999999999993]"
"[array([1.48259344]), array([1.63088071])]","[1.4948571428540154, 1.2279999999961406]","[array([1.41636526]), array([1.35945781])]","[0.7114285714290283, 0.6302857142850236]","[array([14.26717762]), array([13.28672233])]","[17.667714285770685, 18.096571428594835]","[array([9.63064832]), array([9.57410684])]","[9.599999999999993, 9.599999999999993]"
"[array([1.51373186]), array([1.31647772])]","[1.2279999999961406, 1.464857142837717]","[array([1.30644915]), array([1.10917494])]","[0.6302857142850236, 0.7914285714270326]","[array([13.69372158]), array([13.15831676])]","[18.096571428594835, 17.675142857246087]","[array([9.61501739]), array([9.57519844])]","[9.599999999999993, 9.599999999999993]"
"[array([1.14609386]), array([1.36431977])]","[1.464857142837717, 1.3065714285808738]","[array([0.84966063]), array([0.84861308])]","[0.7914285714270326, 0.635142857141493]","[array([14.10079493]), array([13.07015231])]","[17.675142857246087, 18.003714285391773]","[array([9.61438428]), array([9.57624403])]","[9.599999999999993, 9.599999999999993]"
"[array([1.33120645]), array([1.3943412])]","[1.3065714285808738, 1.5882857142947606]","[array([0.84789537]), array([0.84141957])]","[0.635142857141493, 0.8311428571454595]","[array([13.49607176]), array([12.93461128])]","[18.003714285391773, 17.57685714289545]","[array([9.61377787]), array([9.57724553])]","[9.599999999999993, 9.599999999999993]"
"[array([1.40961641]), array([1.43421504])]","[1.5882857142947606, 1.3125714285681682]","[array([0.8374636]), array([0.75839355])]","[0.8311428571454595, 0.6597142857162643]","[array([13.92286609]), array([12.941354])]","[17.57685714289545, 18.02400000010217]","[array([9.61319702]), array([9.57820482])]","[9.599999999999993, 9.599999999999993]"
"[array([1.44727546]), array([1.50724405])]","[1.3125714285681682, 1.4391428571277556]","[array([0.68595096]), array([0.73420571])]","[0.6597142857162643, 0.8282857142844082]","[array([13.37872921]), array([14.26435654])]","[18.02400000010217, 17.688571428826865]","[array([9.61264066]), array([9.57912366])]","[9.599999999999993, 9.599999999999993]"
"[array([1.41883297]), array([1.41294282])]","[1.4391428571277556, 1.199142857165341]","[array([0.79924046]), array([0.76339097])]","[0.8282857142844082, 0.7045714285715278]","[array([13.80723237]), array([12.72009708])]","[17.688571428826865, 18.07085714263042]","[array([9.61210776]), array([9.58000377])]","[9.599999999999993, 9.599999999999993]"
"[array([1.41146301]), array([1.37702842])]","[1.199142857165341, 1.4737142857214027]","[array([0.66525912]), array([0.67236161])]","[0.7045714285715278, 0.8214285714296103]","[array([13.16993985]), array([14.10027899])]","[18.07085714263042, 17.679142857369555]","[array([9.61159732]), array([9.58084677])]","[9.599999999999993, 9.599999999999993]"
"[array([1.36634458]), array([1.41262256])]","[1.4737142857214027, 1.2834285714380833]","[array([0.67561515]), array([0.73400341])]","[0.8214285714296103, 0.661428571427573]","[array([13.62048226]), array([12.56823067])]","[17.679142857369555, 18.07599999973815]","[array([9.6111084]), array([9.58165423])]","[9.599999999999993, 9.599999999999993]"
"[array([1.4307739]), array([1.36794929])]","[1.2834285714380833, 1.5180000000001321]","[array([0.75481757]), array([0.82576067])]","[0.661428571427573, 0.7879999999992178]","[array([13.04075368]), array([14.00862176])]","[18.07599999973815, 17.671999999987214]","[array([9.61064009]), array([9.58242765])]","[9.599999999999993, 9.599999999999993]"
"[array([1.48490736]), array([1.30166033])]","[1.5180000000001321, 1.2477142857188084]","[array([0.8707397]), array([0.83772789])]","[0.7879999999992178, 0.6828571428567681]","[array([13.5128955]), array([13.89899445])]","[17.671999999987214, 18.074285714008965]","[array([9.61019152]), array([9.58316847])]","[9.599999999999993, 9.599999999999993]"
"[array([1.30613871]), array([1.19783153])]","[1.2477142857188084, 1.5248571428536828]","[array([0.82111108]), array([0.86640854])]","[0.6828571428567681, 0.7394285714278725]","[array([12.8204439]), array([13.83238487])]","[18.074285714008965, 17.659428571430688]","[array([9.60976187]), array([9.58387805])]","[9.599999999999993, 9.599999999999993]"
"[array([1.26372328]), array([1.41713274])]","[1.5248571428536828, 1.3197142856943944]","[array([0.73124595]), array([0.67033647])]","[0.7394285714278725, 0.5897142857121898]","[array([13.31451587]), array([13.71824949])]","[17.659428571430688, 18.076000000030852]","[array([9.60935033]), array([9.58455772])]","[9.599999999999993, 9.599999999999993]"
"[array([1.33214621]), array([1.4762085])]","[1.3197142856943944, 1.5342857142627628]","[array([0.67038599]), array([0.63228732])]","[0.5897142857121898, 0.7568571428581236]","[array([12.5925621]), array([13.64964398])]","[18.076000000030852, 17.65657142885028]","[array([9.60895614]), array([9.58520874])]","[9.599999999999993, 9.599999999999993]"
"[array([1.42319625]), array([1.34479276])]","[1.5342857142627628, 1.2888571428600688]","[array([0.63612809]), array([0.67105901])]","[0.7568571428581236, 0.736000000001305]","[array([13.1096366]), array([13.53113366])]","[17.65657142885028, 17.984571428517135]","[array([9.60857856]), array([9.58583231])]","[9.599999999999993, 9.599999999999993]"
"[array([1.26061712]), array([1.31367745])]","[1.2888571428600688, 1.561714285731847]","[array([0.68030734]), array([0.72670699])]","[0.736000000001305, 0.7548571428579239]","[array([13.819716]), array([13.30033183])]","[17.984571428517135, 17.548571428390474]","[array([9.60821691]), array([9.58642959])]","[9.599999999999993, 9.599999999999993]"
"[array([1.24601926]), array([1.50940683])]","[1.561714285731847, 1.292000000007516]","[array([0.75121352]), array([0.67093691])]","[0.7548571428579239, 0.6482857142853645]","[array([14.21016486]), array([13.22236219])]","[17.548571428390474, 18.015142857150295]","[array([9.6078705]), array([9.58700169])]","[9.599999999999993, 9.599999999999993]"
"[array([1.43352245]), array([1.62270899])]","[1.292000000007516, 1.4968571428558781]","[array([0.64294302]), array([0.6506691])]","[0.6482857142853645, 0.699714285714227]","[array([13.63236862]), array([13.10023573])]","[18.015142857150295, 17.66257142890243]","[array([9.6075387]), array([9.58754967])]","[9.599999999999993, 9.599999999999993]"
"[array([1.50046234]), array([1.42207943])]","[1.4968571428558781, 1.264571428578346]","[array([0.657669]), array([0.71167542])]","[0.699714285714227, 0.6637142857143767]","[array([14.03850295]), array([13.01408596])]","[17.66257142890243, 18.059142857231187]","[array([9.60722088]), array([9.58807456])]","[9.599999999999993, 9.599999999999993]"
"[array([1.33853839]), array([1.47727218])]","[1.264571428578346, 1.5342857142760675]","[array([0.75210099]), array([0.70630158])]","[0.6637142857143767, 0.6622857142853064]","[array([13.33106908]), array([14.22299381])]","[18.059142857231187, 17.6397142854386]","[array([9.60691646]), array([9.58857731])]","[9.599999999999993, 9.599999999999993]"
"[array([1.50987599]), array([1.34567035])]","[1.5342857142760675, 1.246571428556593]","[array([0.72330455]), array([0.68826176])]","[0.6622857142853064, 0.6508571428583564]","[array([13.75899901]), array([12.65343799])]","[17.6397142854386, 18.05685714278369]","[array([9.60662488]), array([9.58905887])]","[9.599999999999993, 9.599999999999993]"
"[array([1.25786256]), array([1.38378664])]","[1.246571428556593, 1.4799999999980034]","[array([0.66249412]), array([0.6662529])]","[0.6508571428583564, 0.7080000000014215]","[array([13.11617846]), array([14.06232775])]","[18.05685714278369, 17.665428571349796]","[array([9.60634558]), array([9.58952012])]","[9.599999999999993, 9.599999999999993]"
"[array([1.48885131]), array([1.39883118])]","[1.4799999999980034, 1.2371428571525018]","[array([0.66469939]), array([0.68231442])]","[0.7080000000014215, 0.7148571428582983]","[array([13.57453574]), array([12.41614679])]","[17.665428571349796, 18.102285714500702]","[array([9.60607807]), array([9.58996193])]","[9.599999999999993, 9.599999999999993]"
"[array([1.34625862]), array([1.45780754])]","[1.2371428571525018, 1.5268571428655238]","[array([0.67761045]), array([0.70246252])]","[0.7148571428582983, 0.7399999999975464]","[array([12.89926778]), array([13.89032185])]","[18.102285714500702, 17.692857142803913]","[array([9.60582183]), array([9.59038512])]","[9.599999999999993, 9.599999999999993]"
"[array([1.48893142]), array([1.27815532])]","[1.5268571428655238, 1.284571428567037]","[array([0.66766242]), array([0.62894878])]","[0.7399999999975464, 0.7128571428547724]","[array([13.3818386]), array([13.68132429])]","[17.692857142803913, 18.093999999921223]","[array([9.60557639]), array([9.59079046])]","[9.599999999999993, 9.599999999999993]"
"[array([1.21469228]), array([1.34450643])]","[1.284571428567037, 1.5060000000039238]","[array([0.62165291]), array([0.62711122])]","[0.7128571428547724, 0.7705714285722929]","[array([12.54478808]), array([13.61489432])]","[18.093999999921223, 17.686857142804975]","[array([9.6053413]), array([9.59117872])]","[9.599999999999993, 9.599999999999993]"
"[array([1.45699601]), array([1.36274932])]","[1.5060000000039238, 1.289999999994012]","[array([0.61511374]), array([0.5851189])]","[0.7705714285722929, 0.7448571428587971]","[array([13.06722702]), array([13.49554507])]","[17.686857142804975, 18.00971428592289]","[array([9.60511612]), array([9.59155061])]","[9.599999999999993, 9.599999999999993]"
"[array([1.24773396]), array([1.38277641])]","[1.289999999994012, 1.5537142857061026]","[array([0.57009111]), array([0.6120198])]","[0.7448571428587971, 0.7508571428558618]","[array([13.88459064]), array([13.37091588])]","[18.00971428592289, 17.58285714308065]","[array([9.62534818]), array([9.55813692])]","[9.599999999999993, 9.599999999999993]"
"[array([1.49443982]), array([1.32135627])]","[1.5537142857061026, 1.2545714285573912]","[array([0.63814824]), array([0.62534121])]","[0.7508571428558618, 0.7491428571403953]","[array([14.27241416]), array([13.29524818])]","[17.58285714308065, 18.025142856926777]","[array([9.62427955]), array([9.55990178])]","[9.599999999999993, 9.599999999999993]"
"[array([1.26260809]), array([1.50093428])]","[1.2545714285573912, 1.398571428586728]","[array([0.61276996]), array([0.63919323])]","[0.7491428571403953, 0.8371428571433556]","[array([13.70129299]), array([13.17452472])]","[18.025142856926777, 17.70571428563977]","[array([9.62325597]), array([9.56159224])]","[9.599999999999993, 9.599999999999993]"
"[array([1.44607648]), array([1.33439804])]","[1.398571428586728, 1.1562857142915675]","[array([0.64711871]), array([0.62044696])]","[0.8371428571433556, 0.6460000000020951]","[array([14.10395978]), array([13.09220095])]","[17.70571428563977, 18.093428571415785]","[array([9.62227554]), array([9.56321144])]","[9.599999999999993, 9.599999999999993]"
"[array([1.26132714]), array([1.27395061])]","[1.1562857142915675, 1.3777142857168128]","[array([0.58680358]), array([0.58214798])]","[0.6460000000020951, 0.497142857143522]","[array([13.4062566]), array([14.28983589])]","[18.093428571415785, 17.691714285872862]","[array([9.62133645]), array([9.56476237])]","[9.599999999999993, 9.599999999999993]"
"[array([1.27911721]), array([1.34883827])]","[1.3777142857168128, 1.1165714285685673]","[array([0.57793084]), array([0.63624339])]","[0.497142857143522, 0.3708571428559867]","[array([13.83273998]), array([12.82796321])]","[17.691714285872862, 18.096857143087036]","[array([9.62043695]), array([9.56624792])]","[9.599999999999993, 9.599999999999993]"
"[array([1.37780579]), array([1.37999869])]","[1.1165714285685673, 1.3617142857202054]","[array([0.72525788]), array([0.83762296])]","[0.3708571428559867, 0.4459999999975217]","[array([13.27822707]), array([14.20042476])]","[18.096857143087036, 17.712857142676185]","[array([9.61957537]), array([9.56767084])]","[9.599999999999993, 9.599999999999993]"
"[array([1.38069548]), array([1.18102299])]","[1.3617142857202054, 1.1811428571336093]","[array([0.98140254]), array([0.99595212])]","[0.4459999999975217, 0.33314285714524333]","[array([13.72533569]), array([12.59631046])]","[17.712857142676185, 18.11571428538964]","[array([9.61875011]), array([9.56903378])]","[9.599999999999993, 9.599999999999993]"
"[array([1.10481352]), array([1.37628041])]","[1.1811428571336093, 1.4077142857048386]","[array([1.0089036]), array([1.08884405])]","[0.33314285714524333, 0.41457142857314955]","[array([13.06750169]), array([14.03386207])]","[18.11571428538964, 17.691428571407272]","[array([9.61795964]), array([9.57033925])]","[9.599999999999993, 9.599999999999993]"
"[array([1.36811028]), array([1.16043699])]","[1.4077142857048386, 1.1602857142853142]","[array([1.17784003]), array([0.65729418])]","[0.41457142857314955, 0.38371428571408583]","[array([13.53802907]), array([13.92489156])]","[17.691428571407272, 18.073714286088933]","[array([9.6172025]), array([9.57158969])]","[9.599999999999993, 9.599999999999993]"
"[array([1.14972389]), array([1.34695394])]","[1.1602857142853142, 1.3142857143023443]","[array([0.4236832]), array([0.40783845])]","[0.38371428571408583, 0.49485714285505533]","[array([12.84451717]), array([13.85734241])]","[18.073714286088933, 17.694000000107486]","[array([9.61647727]), array([9.57278741])]","[9.599999999999993, 9.599999999999993]"
"[array([1.22966648]), array([1.09976962])]","[1.3142857143023443, 1.1848571428713115]","[array([0.42080949]), array([0.41075715])]","[0.49485714285505533, 0.45057142857258403]","[array([13.33766868]), array([13.74097858])]","[17.694000000107486, 17.965714285389645]","[array([9.61578262]), array([9.57393464])]","[9.599999999999993, 9.599999999999993]"
"[array([1.38262653]), array([1.38609878])]","[1.1848571428713115, 1.4162857142942284]","[array([0.36877343]), array([0.3691912])]","[0.45057142857258403, 0.5277142857149424]","[array([12.61596696]), array([13.67291388])]","[17.965714285389645, 17.554857142855003]","[array([9.61511726]), array([9.57503351])]","[9.599999999999993, 9.599999999999993]"
"[array([1.38740816]), array([1.17287342])]","[1.4162857142942284, 1.1519999999985355]","[array([0.36939057]), array([0.35556237])]","[0.5277142857149424, 0.41942857142795575]","[array([13.13562255]), array([13.55595996])]","[17.554857142855003, 18.012000000157514]","[array([9.61447995]), array([9.57608604])]","[9.599999999999993, 9.599999999999993]"
"[array([1.2246511]), array([1.13382694])]","[1.1519999999985355, 1.1931428571447853]","[array([0.3686398]), array([0.39777865])]","[0.41942857142795575, 0.44342857142744024]","[array([12.49388361]), array([13.55982718])]","[18.012000000157514, 17.84571428602294]","[array([9.6138695]), array([9.57709421])]","[9.599999999999993, 9.599999999999993]"
"[array([1.31370591]), array([1.17756828])]","[1.1931428571447853, 1.3679999999818384]","[array([0.45911561]), array([0.40733301])]","[0.44342857142744024, 0.4699999999988771]","[array([13.01996841]), array([13.3370647])]","[17.84571428602294, 17.603142856833113]","[array([9.61328479]), array([9.57805987])]","[9.599999999999993, 9.599999999999993]"
"[array([1.25518281]), array([1.24423969])]","[1.3679999999818384, 1.3802857142723424]","[array([0.45589513]), array([0.43137531])]","[0.4699999999988771, 0.4768571428582485]","[array([13.63170075]), array([13.08981235])]","[17.603142856833113, 17.60571428566638]","[array([9.61272473]), array([9.57898483])]","[9.599999999999993, 9.599999999999993]"
"[array([1.24149567]), array([1.26934394])]","[1.3802857142723424, 1.3122857142888398]","[array([0.48399119]), array([0.48945417])]","[0.4768571428582485, 0.42228571428568074]","[array([14.04523524]), array([13.22798586])]","[17.60571428566638, 17.740857142848615]","[array([9.61218828]), array([9.57987078])]","[9.599999999999993, 9.599999999999993]"
"[array([1.34896305]), array([1.28762707])]","[1.3122857142888398, 1.1257142857315807]","[array([0.48279997]), array([0.51131008])]","[0.42228571428568074, 0.38571428571636424]","[array([13.7621778]), array([12.92153064])]","[17.740857142848615, 18.07314285739723]","[array([9.61167444]), array([9.58071939])]","[9.599999999999993, 9.599999999999993]"
"[array([1.27169475]), array([1.23111452])]","[1.1257142857315807, 1.3688571428547474]","[array([0.51332554]), array([0.53524237])]","[0.38571428571636424, 0.491142857143547]","[array([13.4802211]), array([12.47252133])]","[18.07314285739723, 17.63085714277943]","[array([9.61118227]), array([9.58153222])]","[9.599999999999993, 9.599999999999993]"
"[array([1.24174742]), array([1.36703826])]","[1.3688571428547474, 1.1357142857209372]","[array([0.52181547]), array([0.57603036])]","[0.491142857143547, 0.44857142857196874]","[array([12.93481968]), array([13.36037806])]","[17.63085714277943, 18.051142856877817]","[array([9.61071085]), array([9.58231079])]","[9.599999999999993, 9.599999999999993]"
"[array([1.29228286]), array([1.1747077])]","[1.1357142857209372, 1.378285714277132]","[array([0.63921197]), array([0.54071634])]","[0.44857142857196874, 0.47599999999802056]","[array([13.74685499]), array([13.21791525])]","[18.051142856877817, 17.65314285696616]","[array([9.6102593]), array([9.58305653])]","[9.599999999999993, 9.599999999999993]"
"[array([1.39650639]), array([1.14599201])]","[1.378285714277132, 1.1791428571267577]","[array([0.49344153]), array([0.43288537])]","[0.47599999999802056, 0.48085714285615294]","[array([14.14922395]), array([14.73945761])]","[17.65314285696616, 18.006857143049782]","[array([9.60982679]), array([9.58377084])]","[9.599999999999993, 9.599999999999993]"
"[array([1.20086564]), array([1.40790252])]","[1.1791428571267577, 1.2079999999974713]","[array([0.45368161]), array([0.44745502])]","[0.48085714285615294, 0.553999999999983]","[array([14.87273087]), array([15.75408384])]","[18.006857143049782, 18.02514285719287]","[array([9.60941251]), array([9.58445502])]","[9.599999999999993, 9.599999999999993]"
"[array([1.30757634]), array([1.22505457])]","[1.2079999999974713, 1.2097142857349734]","[array([0.46172007]), array([0.46110319])]","[0.553999999999983, 0.6400000000008728]","[array([16.3598188]), array([16.40491132])]","[18.02514285719287, 18.04285714285713]","[array([9.6090157]), array([9.58511037])]","[9.599999999999993, 9.599999999999993]"
"[array([1.14107628]), array([1.13768648])]","[1.2097142857349734, 1.266285714287576]","[array([0.45639679]), array([0.3702085])]","[0.6400000000008728, 0.6588571428581154]","[array([16.44702073]), array([16.60302832])]","[18.04285714285713, 17.93228571414946]","[array([9.60863561]), array([9.58573809])]","[9.599999999999993, 9.599999999999993]"
"[array([1.13604745]), array([1.18423255])]","[1.266285714287576, 1.3302857142740054]","[array([0.32185364]), array([0.32795722])]","[0.6588571428581154, 0.6722857142842253]","[array([16.8799502]), array([17.1200102])]","[17.93228571414946, 17.728000000252244]","[array([9.60827155]), array([9.58633934])]","[9.599999999999993, 9.599999999999993]"
"[array([1.18270543]), array([1.15167019])]","[1.3302857142740054, 1.2111428571399294]","[array([0.33286578]), array([0.35620382])]","[0.6722857142842253, 0.571428571426908]","[array([17.3096427]), array([16.93456746])]","[17.728000000252244, 18.06742857111883]","[array([9.60792284]), array([9.58691525])]","[9.599999999999993, 9.599999999999993]"
"[array([1.11708055]), array([1.20611651])]","[1.2111428571399294, 1.3777142857284543]","[array([0.37611804]), array([0.37981236])]","[0.571428571426908, 0.682285714285639]","[array([17.15577547]), array([17.04804509])]","[18.06742857111883, 17.6788571430104]","[array([9.60758883]), array([9.58746688])]","[9.599999999999993, 9.599999999999993]"
"[array([1.19030086]), array([1.23586761])]","[1.3777142857284543, 1.171999999997205]","[array([0.38343396]), array([0.43448882])]","[0.682285714285639, 0.6382857142862377]","[array([16.99257252]), array([17.00708753])]","[17.6788571430104, 18.081428571364697]","[array([9.6072689]), array([9.58799525])]","[9.599999999999993, 9.599999999999993]"
"[array([1.27754277]), array([1.39394272])]","[1.171999999997205, 1.4159999999916173]","[array([0.44601385]), array([0.63634443])]","[0.6382857142862377, 0.6148571428570508]","[array([17.02046225]), array([17.19576868])]","[18.081428571364697, 17.676571428908822]","[array([9.60696246]), array([9.58850134])]","[9.599999999999993, 9.599999999999993]"
"[array([1.329945]), array([1.20140973])]","[1.4159999999916173, 1.2242857142717436]","[array([0.65904016]), array([0.64137814])]","[0.6148571428570508, 0.6571428571424409]","[array([17.28461648]), array([18.02040088])]","[17.676571428908822, 18.081142856952322]","[array([9.60666893]), array([9.58898611])]","[9.599999999999993, 9.599999999999993]"
"[array([1.24140746]), array([1.45340279])]","[1.2242857142717436, 1.384285714302677]","[array([0.63890022]), array([0.6539862])]","[0.6571428571424409, 0.768285714285905]","[array([17.8394639]), array([17.75609279])]","[18.081142856952322, 17.68057142834045]","[array([9.60638778]), array([9.58945043])]","[9.599999999999993, 9.599999999999993]"
"[array([1.28766193]), array([1.20426086])]","[1.384285714302677, 1.1494285714230492]","[array([0.66400957]), array([0.72819877])]","[0.768285714285905, 0.773428571427939]","[array([17.66482854]), array([18.01372061])]","[17.68057142834045, 18.09428571428038]","[array([9.60611849]), array([9.58989518])]","[9.599999999999993, 9.599999999999993]"
"[array([1.21594245]), array([1.39907777])]","[1.1494285714230492, 1.3662857142825868]","[array([0.7008585]), array([0.67895123])]","[0.773428571427939, 0.6817142857151335]","[array([17.8386217]), array([17.75643039])]","[18.09428571428038, 17.691142857207772]","[array([9.60586055]), array([9.59032118])]","[9.599999999999993, 9.599999999999993]"
"[array([1.36429685]), array([1.18028687])]","[1.3662857142825868, 1.143714285711757]","[array([0.62252545]), array([0.63922801])]","[0.6817142857151335, 0.574571428571029]","[array([17.66562938]), array([18.02656808])]","[17.691142857207772, 18.008285714313374]","[array([9.60561348]), array([9.59072922])]","[9.599999999999993, 9.599999999999993]"
"[array([1.29724757]), array([1.40720272])]","[1.143714285711757, 1.3837142857273899]","[array([0.62603897]), array([0.76930227])]","[0.574571428571029, 0.4811428571446279]","[array([17.84485292]), array([17.76402505])]","[18.008285714313374, 17.60228571399513]","[array([9.60537682]), array([9.59112006])]","[9.599999999999993, 9.599999999999993]"
