cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.48160739]), array([1.20213112])]","[1.439142857139397, 1.1600000000001653]","[array([0.71881376]), array([0.59748302])]","[0.525142857142886, 0.39342857142858356]","[array([17.70226815]), array([18.07174083])]","[17.640857142888528, 18.058000000054005]","[array([8.50022857]), array([8.49916189])]","[8.499999999999993, 8.499999999999993]"
"[array([1.04815802]), array([1.33771869])]","[1.1600000000001653, 1.425428571428554]","[array([0.55081638]), array([0.66127642])]","[0.39342857142858356, 0.5179999999986775]","[array([17.82951639]), array([17.73200661])]","[18.058000000054005, 17.653999999990408]","[array([8.50007896]), array([8.49971047])]","[8.499999999999993, 8.499999999999993]"
"[array([1.47763969]), array([1.21765362])]","[1.425428571428554, 1.1474285714278385]","[array([0.70853061]), array([0.54840313])]","[0.5179999999986775, 0.3997142857154745]","[array([17.70565337]), array([18.10055604])]","[17.653999999990408, 18.079142857116768]","[array([8.50002728]), array([8.49989998])]","[8.499999999999993, 8.499999999999993]"
"[array([1.05648643]), array([1.32624302])]","[1.1474285714278385, 1.3951428571383329]","[array([0.48958043]), array([0.56662633])]","[0.3997142857154745, 0.5488571428584688]","[array([17.85924916]), array([17.72442565])]","[18.079142857116768, 17.66485714287762]","[array([8.50000942]), array([8.49996545])]","[8.499999999999993, 8.499999999999993]"
"[array([1.47452597]), array([1.18796243])]","[1.3951428571383329, 1.109142857146382]","[array([0.66319606]), array([0.51532262])]","[0.5488571428584688, 0.4062857142862669]","[array([17.69044909]), array([18.04661178])]","[17.66485714287762, 18.077142857114907]","[array([8.50000326]), array([8.49998806])]","[8.499999999999993, 8.499999999999993]"
"[array([1.15745659]), array([1.40464398])]","[1.109142857146382, 1.4134285714302668]","[array([0.41692438]), array([0.51683261])]","[0.4062857142862669, 0.5005714285694658]","[array([17.83458268]), array([17.72895729])]","[18.077142857114907, 17.671142857169187]","[array([8.50000112]), array([8.49999588])]","[8.499999999999993, 8.499999999999993]"
"[array([1.42716808]), array([1.18016918])]","[1.4134285714302668, 1.2028571428564767]","[array([0.59324516]), array([0.51939421])]","[0.5005714285694658, 0.3825714285716195]","[array([17.70081881]), array([18.07762614])]","[17.671142857169187, 18.045714285657063]","[array([8.50000039]), array([8.49999858])]","[8.499999999999993, 8.499999999999993]"
"[array([1.14129087]), array([1.3884279])]","[1.2028571428564767, 1.4737142857130876]","[array([0.43789193]), array([0.51931257])]","[0.3825714285716195, 0.5368571428575832]","[array([17.84831458]), array([17.73799039])]","[18.045714285657063, 17.633428571419778]","[array([8.50000013]), array([8.49999951])]","[8.499999999999993, 8.499999999999993]"
"[array([1.40183306]), array([1.1266613])]","[1.4737142857130876, 1.158000000004955]","[array([0.59383734]), array([0.51615029])]","[0.5368571428575832, 0.41142857142913236]","[array([17.70899014]), array([18.10343302])]","[17.633428571419778, 18.067428571391574]","[array([8.50000005]), array([8.49999983])]","[8.499999999999993, 8.499999999999993]"
"[array([1.11052861]), array([1.37257361])]","[1.158000000004955, 1.396857142861283]","[array([0.43830257]), array([0.52462895])]","[0.41142857142913236, 0.544857142855783]","[array([17.84984209]), array([17.72468833])]","[18.067428571391574, 17.677714285746735]","[array([8.50000002]), array([8.49999994])]","[8.499999999999993, 8.499999999999993]"
"[array([1.50301391]), array([1.24133803])]","[1.396857142861283, 1.151999999994378]","[array([0.59017725]), array([0.42344138])]","[0.544857142855783, 0.4128571428578909]","[array([17.69299808]), array([18.08105379])]","[17.677714285746735, 18.07199999996726]","[array([8.50000001]), array([8.49999998])]","[8.499999999999993, 8.499999999999993]"
"[array([1.20970258]), array([1.45836551])]","[1.151999999994378, 1.4297142857124387]","[array([0.32934775]), array([0.47870393])]","[0.4128571428578909, 0.555142857143073]","[array([17.84778733]), array([17.71988024])]","[18.07199999996726, 17.65857142858605]","[array([8.5]), array([8.49999999])]","[8.499999999999993, 8.499999999999993]"
"[array([1.4475475]), array([1.19878663])]","[1.4297142857124387, 1.1348571428550964]","[array([0.54541454]), array([0.45259128])]","[0.555142857143073, 0.43742857142892033]","[array([17.69475231]), array([18.08033951])]","[17.65857142858605, 18.079142857116768]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.16238195]), array([1.37441802])]","[1.1348571428550964, 1.4140000000034751]","[array([0.38712436]), array([0.50695467])]","[0.43742857142892033, 0.5728571428572257]","[array([17.82073712]), array([17.73123021])]","[18.079142857116768, 17.65142857143654]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.45835014]), array([1.19548497])]","[1.4140000000034751, 1.1694285714275394]","[array([0.55992026]), array([0.47754671])]","[0.5728571428572257, 0.4151428571426156]","[array([17.7068331]), array([18.09342705])]","[17.65142857143654, 18.07371428568314]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.16571733]), array([1.40251863])]","[1.1694285714275394, 1.474285714285048]","[array([0.41480279]), array([0.52897803])]","[0.4151428571426156, 0.508571428570472]","[array([17.86892748]), array([17.73352002])]","[18.07371428568314, 17.66400000001968]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.43544361]), array([1.18027412])]","[1.474285714285048, 1.1848571428546806]","[array([0.60051657]), array([0.46940801])]","[0.508571428570472, 0.3497142857130837]","[array([17.69928623]), array([18.07177181])]","[17.66400000001968, 18.090571428555982]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.02705582]), array([1.33692719])]","[1.1848571428546806, 1.4939999999998164]","[array([0.38411612]), array([0.52393441])]","[0.3497142857130837, 0.5271428571439171]","[array([17.86211444]), array([17.73353925])]","[18.090571428555982, 17.6774285714408]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.52356835]), array([1.25630912])]","[1.4939999999998164, 1.253428571431348]","[array([0.62064127]), array([0.56848127])]","[0.5271428571439171, 0.46057142857160693]","[array([17.7006908]), array([18.07109704])]","[17.6774285714408, 18.056857142910083]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.09587694]), array([1.39473441])]","[1.253428571431348, 1.4565714285725586]","[array([0.44018146]), array([0.58212563])]","[0.46057142857160693, 0.5579999999999663]","[array([17.87013516]), array([17.74573539])]","[18.056857142910083, 17.738857142880015]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.49719389]), array([1.24769044])]","[1.4565714285725586, 1.5294285714289528]","[array([0.76255954]), array([0.63146265])]","[0.5579999999999663, 0.563428571429228]","[array([17.71366079]), array([18.1164645])]","[17.738857142880015, 17.573999999949166]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.09817935]), array([1.34707539])]","[1.5294285714289528, 1.5242857142846324]","[array([0.46286466]), array([0.53869724])]","[0.563428571429228, 0.555714285714618]","[array([18.0429144]), array([17.70141377])]","[17.573999999949166, 17.597142857166794]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.55215926]), array([1.43208818])]","[1.5242857142846324, 1.3962857142855802]","[array([0.5837495]), array([0.48847715])]","[0.555714285714618, 0.49914285714216244]","[array([17.57839226]), array([17.78548125])]","[17.597142857166794, 17.74114285716786]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.31825779]), array([1.43769779])]","[1.3962857142855802, 1.183714285714501]","[array([0.48321144]), array([0.50986269])]","[0.49914285714216244, 0.39171428571415656]","[array([17.83951449]), array([17.83625522])]","[17.74114285716786, 18.067714285744074]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.40111014]), array([1.47894857])]","[1.183714285714501, 1.397714285712156]","[array([0.50636968]), array([0.47600176])]","[0.39171428571415656, 0.5402857142861256]","[array([17.83386715]), array([17.77237726])]","[18.067714285744074, 17.678571428538156]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.43259259]), array([1.42819007])]","[1.397714285712156, 1.1254285714273067]","[array([0.45501751]), array([0.4291391])]","[0.5402857142861256, 0.41028571428500304]","[array([17.74105788]), array([17.77895076])]","[17.678571428538156, 18.117999999996798]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.34608861]), array([1.4385367])]","[1.1254285714273067, 1.3554285714290528]","[array([0.40125604]), array([0.52143685])]","[0.41028571428500304, 0.48742857142829676]","[array([17.78850271]), array([17.76112433])]","[18.117999999996798, 17.72342857140381]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.42790889]), array([1.2092009])]","[1.3554285714290528, 1.1662857142884075]","[array([0.58593532]), array([0.47441005])]","[0.48742857142829676, 0.34200000000013686]","[array([17.75285686]), array([18.11639748])]","[17.72342857140381, 18.1057142857329]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.25642569]), array([1.46606657])]","[1.1662857142884075, 1.393428571430766]","[array([0.39467205]), array([0.49810277])]","[0.34200000000013686, 0.4505714285713368]","[array([17.88796514]), array([17.76441785])]","[18.1057142857329, 17.692857142903698]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.44097044]), array([1.22260069])]","[1.393428571430766, 1.1579999999962238]","[array([0.57895072]), array([0.46790034])]","[0.4505714285713368, 0.36571428571384884]","[array([17.75322371]), array([18.1351415])]","[17.692857142903698, 18.104857142855003]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.07172645]), array([1.29480754])]","[1.1579999999962238, 1.3622857142859295]","[array([0.38660807]), array([0.49364277])]","[0.36571428571384884, 0.44857142857176086]","[array([18.07731846]), array([17.69963612])]","[18.104857142855003, 17.75114285714391]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.4536803]), array([1.22093095])]","[1.3622857142859295, 1.494000000000232]","[array([0.58922747]), array([0.48000023])]","[0.44857142857176086, 0.48428571428646233]","[array([17.62092796]), array([18.03350082])]","[17.75114285714391, 17.54285714283052]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.16282626]), array([1.38153702])]","[1.494000000000232, 1.4682857142894385]","[array([0.35998853]), array([0.44300061])]","[0.48428571428646233, 0.48171428571419805]","[array([17.83111692]), array([17.76473004])]","[17.54285714283052, 17.538285714254837]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.38792656]), array([1.35857133])]","[1.4682857142894385, 1.2479999999993836]","[array([0.45478273]), array([0.40900994])]","[0.48171428571419805, 0.4560000000000786]","[array([17.76527289]), array([17.79588271])]","[17.538285714254837, 17.866571428580198]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.2003994]), array([1.3467615])]","[1.2479999999993836, 1.3702857142875593]","[array([0.3945466]), array([0.37367758])]","[0.4560000000000786, 0.5254285714289703]","[array([17.93242293]), array([17.97693955])]","[17.866571428580198, 17.607142857176107]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.30946646]), array([1.32362652])]","[1.3702857142875593, 1.3502857142834848]","[array([0.3500779]), array([0.3983888])]","[0.5254285714289703, 0.5271428571428776]","[array([18.01720135]), array([17.79391718])]","[17.607142857176107, 17.598000000024733]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.32838271]), array([1.48242493])]","[1.3502857142834848, 1.3054285714253109]","[array([0.45566858]), array([0.51376507])]","[0.5271428571428776, 0.43971428571354115]","[array([17.69627082]), array([17.62334648])]","[17.598000000024733, 17.73714285713087]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.50757998]), array([1.35599216])]","[1.3054285714253109, 1.121999999999284]","[array([0.56232359]), array([0.49092365])]","[0.43971428571354115, 0.34999999999947995]","[array([17.61930007]), array([17.70778988])]","[17.73714285713087, 18.08142857140461]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.31387358]), array([1.33845217])]","[1.121999999999284, 1.333714285718243]","[array([0.48935646]), array([0.45556744])]","[0.34999999999947995, 0.41142857142965206]","[array([17.84456948]), array([17.77934229])]","[18.08142857140461, 17.664000000019676]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.32880829]), array([1.16618774])]","[1.333714285718243, 1.0842857142877091]","[array([0.39400471]), array([0.4326135])]","[0.41142857142965206, 0.45028571428660363]","[array([17.74493571]), array([17.79590523])]","[17.664000000019676, 18.078285714258826]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.1847419]), array([1.38514788])]","[1.0842857142877091, 1.3888571428559113]","[array([0.38734051]), array([0.47951133])]","[0.45028571428660363, 0.629142857143077]","[array([17.8085887]), array([17.75015313])]","[18.078285714258826, 17.67428571431497]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.38188333]), array([1.15847593])]","[1.3888571428559113, 1.1962857142868275]","[array([0.58033268]), array([0.50778983])]","[0.629142857143077, 0.7017142857132832]","[array([17.74534602]), array([17.91319992])]","[17.67428571431497, 18.097714285705493]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.11223692]), array([1.39261269])]","[1.1962857142868275, 1.4620000000011966]","[array([0.43006589]), array([0.4030002])]","[0.7017142857132832, 0.8288571428560573]","[array([17.82144072]), array([17.8270536])]","[18.097714285705493, 17.653142857152424]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.36494035]), array([1.08870226])]","[1.4620000000011966, 1.2071428571399458]","[array([0.41768851]), array([0.40393216])]","[0.8288571428560573, 0.7148571428575706]","[array([17.82846919]), array([17.97884637])]","[17.653142857152424, 18.02799999992628]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.05214923]), array([1.33320068])]","[1.2071428571399458, 1.469428571426708]","[array([0.39572204]), array([0.42426189])]","[0.7148571428575706, 0.7828571428584312]","[array([17.84496867]), array([17.73169884])]","[18.02799999992628, 17.62771428570017]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.51585571]), array([1.24860581])]","[1.469428571426708, 1.1782857142850314]","[array([0.44625281]), array([0.41806908])]","[0.7828571428584312, 0.640571428571794]","[array([17.82208721]), array([17.7842821])]","[17.62771428570017, 18.075714285685002]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.18570388]), array([1.42428001])]","[1.1782857142850314, 1.4814285714270738]","[array([0.42875043]), array([0.56629546])]","[0.640571428571794, 0.7119999999999497]","[array([17.79763083]), array([17.70000023])]","[18.075714285685002, 17.672000000007174]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.47872427]), array([1.22987614])]","[1.4814285714270738, 1.2220000000030258]","[array([0.67153946]), array([0.54751561])]","[0.7119999999999497, 0.46171428571324175]","[array([17.76928026]), array([17.94864275])]","[17.672000000007174, 18.067142857205376]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.18585827]), array([1.43226448])]","[1.2220000000030258, 1.5148571428593374]","[array([0.46393141]), array([0.56076558])]","[0.46171428571324175, 0.5597142857139777]","[array([17.79224433]), array([17.81023978])]","[18.067142857205376, 17.645142857158277]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.49181859]), array([1.23541393])]","[1.5148571428593374, 1.1931428571422908]","[array([0.66552163]), array([0.58533072])]","[0.5597142857139777, 0.37142857142877894]","[array([17.81475777]), array([17.79366743])]","[17.645142857158277, 18.048571428583394]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.09083976]), array([1.39728965])]","[1.1931428571422908, 1.4171428571363702]","[array([0.47512647]), array([0.68107046])]","[0.37142857142877894, 0.5082857142861547]","[array([17.78636611]), array([17.81020246])]","[18.048571428583394, 17.655428571353788]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.52850499]), array([1.24909537])]","[1.4171428571363702, 1.109142857144303]","[array([0.78767111]), array([0.64157096])]","[0.5082857142861547, 0.38399999999996226]","[array([17.81617143]), array([17.7785998])]","[17.655428571353788, 18.08800000006864]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.23755564]), array([1.50897812])]","[1.109142857144303, 1.3825714285743214]","[array([0.48408686]), array([0.54231795])]","[0.38399999999996226, 0.48657142857201874]","[array([17.78813004]), array([17.80139033])]","[18.08800000006864, 17.675142857086435]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.51115909]), array([1.27652432])]","[1.3825714285743214, 1.161714285717295]","[array([0.60711172]), array([0.50866874])]","[0.48657142857201874, 0.33999999999993735]","[array([17.80472418]), array([17.94802405])]","[17.675142857086435, 18.094285714340252]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.17473856]), array([1.40873412])]","[1.161714285717295, 1.423428571430433]","[array([0.38523694]), array([0.45498155])]","[0.33999999999993735, 0.4165714285709584]","[array([17.81123038]), array([17.82359722])]","[18.094285714340252, 17.636857142864848]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.39869719]), array([1.14558699])]","[1.423428571430433, 1.2134285714281878]","[array([0.50050364]), array([0.41833797])]","[0.4165714285709584, 0.4737142857138156]","[array([17.82670301]), array([17.79062348])]","[17.636857142864848, 18.037428571483375]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.00815781]), array([1.30242655])]","[1.2134285714281878, 1.4574285714288366]","[array([0.33976342]), array([0.46780952])]","[0.4737142857138156, 0.7154285714298433]","[array([17.80037124]), array([17.81843877])]","[18.037428571483375, 17.672857142765327]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.48490276]), array([1.19306668])]","[1.4574285714288366, 1.2022857142841001]","[array([0.66158597]), array([0.59712121])]","[0.7154285714298433, 0.7511428571416343]","[array([17.82296855]), array([17.800027])]","[17.672857142765327, 18.131714285723852]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.0639187]), array([1.34511804])]","[1.2022857142841001, 1.4514285714265749]","[array([0.47239088]), array([0.41713409])]","[0.7511428571416343, 0.8328571428575997]","[array([17.79287911]), array([17.79966039])]","[18.131714285723852, 17.716857142879483]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.5169956]), array([1.27081285])]","[1.4514285714265749, 1.258571428569848]","[array([0.43067026]), array([0.41900411])]","[0.8328571428575997, 0.6514285714278225]","[array([17.80136623]), array([17.97892986])]","[17.716857142879483, 18.09257142854454]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.19782254]), array([1.41372123])]","[1.258571428569848, 1.5157142857176942]","[array([0.41195019]), array([0.46082479])]","[0.6514285714278225, 0.6739999999995879]","[array([17.8295485]), array([17.85448549])]","[18.09257142854454, 17.687999999942246]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.47186907]), array([1.26971985])]","[1.5157142857176942, 1.2528571428610502]","[array([0.50066892]), array([0.45333886])]","[0.6739999999995879, 0.5199999999993967]","[array([17.86072349]), array([17.83778308])]","[17.687999999942246, 18.077142857134863]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.13941663]), array([1.39568903])]","[1.2528571428610502, 1.4422857142847654]","[array([0.57846733]), array([0.64561699])]","[0.5199999999993967, 0.607142857144416]","[array([17.82987119]), array([17.84674511])]","[18.077142857134863, 17.699714285767225]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.57171936]), array([1.3072913])]","[1.4422857142847654, 1.1331428571408773]","[array([0.77338445]), array([0.66177535])]","[0.607142857144416, 0.4200000000012678]","[array([17.8509744]), array([17.81586783])]","[17.699714285767225, 18.116000000008235]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.24121509]), array([1.49395714])]","[1.1331428571408773, 1.3631428571422077]","[array([0.59704304]), array([0.75616102])]","[0.4200000000012678, 0.4974285714282551]","[array([17.804039]), array([17.83187404])]","[18.116000000008235, 17.701142857197127]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.49441825]), array([1.27571714])]","[1.3631428571422077, 1.1299999999992507]","[array([0.88250635]), array([0.71443732])]","[0.4974285714282551, 0.3705714285702142]","[array([17.8388214]), array([17.80757716])]","[17.701142857197127, 18.0619999999779]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.19595467]), array([1.45814491])]","[1.1299999999992507, 1.2642857142815558]","[array([0.58509471]), array([0.6639471])]","[0.3705714285702142, 0.4577142857145058]","[array([17.97139249]), array([17.77894854])]","[18.0619999999779, 17.778571428598024]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.45146553]), array([1.2443112])]","[1.2642857142815558, 1.1180000000001322]","[array([0.71215809]), array([0.58123445])]","[0.4577142857145058, 0.3834285714292489]","[array([17.84210831]), array([17.81937267])]","[17.778571428598024, 18.021714285701236]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.04324072]), array([1.24418617])]","[1.1180000000001322, 1.0642857142907027]","[array([0.53337687]), array([0.69130679])]","[0.3834285714292489, 0.3425714285717858]","[array([17.8151722]), array([17.8631493])]","[18.021714285701236, 18.10457142853576]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.33488478]), array([1.20048244])]","[1.0642857142907027, 1.138571428576999]","[array([0.74075649]), array([0.67089293])]","[0.3425714285717858, 0.3842857142844874]","[array([17.86909895]), array([17.85697284])]","[18.10457142853576, 18.03514285710905]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.07103688]), array([1.15343587])]","[1.138571428576999, 1.207142857138283]","[array([0.6027187]), array([0.6280526])]","[0.3842857142844874, 0.5879999999994259]","[array([17.85523177]), array([18.01462239])]","[18.03514285710905, 18.00971428570336]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.499999999999993]"
"[array([1.11160981]), array([1.14042731])]","[1.207142857138283, 1.4734285714225335]","[array([0.65281608]), array([0.60977446])]","[0.5879999999994259, 0.769142857142599]","[array([17.98364466]), array([17.98984167])]","[18.00971428570336, 17.68742857147007]","[array([8.5]), array([8.5])]","[8.499999999999993, 8.508571428571422]"
"[array([1.13433919]), array([1.07668544])]","[1.4734285714225335, 1.208857142852502]","[array([0.63095653]), array([0.67314657])]","[0.769142857142599, 0.5985714285724882]","[array([17.99332344]), array([18.04674089])]","[17.68742857147007, 18.099999999993337]","[array([8.5]), array([8.5])]","[8.508571428571422, 8.474285714285708]"
"[array([1.13169939]), array([1.24483584])]","[1.208857142852502, 1.4474285714328279]","[array([0.59535368]), array([0.59689965])]","[0.5985714285724882, 0.7214285714287789]","[array([18.09568905]), array([17.87801575])]","[18.099999999993337, 17.690000000043895]","[array([8.5]), array([8.49304725])]","[8.474285714285708, 8.42571428571428]"
"[array([1.27242525]), array([1.12220839])]","[1.4474285714328279, 1.1948571428581731]","[array([0.59728925]), array([0.54067874])]","[0.7214285714287789, 0.6174285714286916]","[array([17.83827355]), array([17.94656622])]","[17.690000000043895, 18.090857142841962]","[array([8.48197805]), array([8.46149209])]","[8.42571428571428, 8.391428571428566]"
"[array([1.09047638]), array([1.35578317])]","[1.1948571428581731, 1.4939999999973215]","[array([0.47890672]), array([0.58921302])]","[0.6174285714286916, 0.6028571428562693]","[array([17.97446401]), array([17.6812276])]","[18.090857142841962, 17.674857142886932]","[array([8.46453912]), array([8.50526856])]","[8.391428571428566, 8.391428571428566]"
"[array([1.55142919]), array([1.32352189])]","[1.4939999999973215, 1.2228571428563935]","[array([0.71030541]), array([0.63931673])]","[0.6028571428562693, 0.31199999999984585]","[array([17.71535461]), array([18.11567886])]","[17.674857142886932, 18.102285714281177]","[array([8.51967556]), array([8.52074384])]","[8.391428571428566, 8.434285714285707]"
"[array([1.14245273]), array([1.43923436])]","[1.2228571428563935, 1.44685714285962]","[array([0.57125959]), array([0.63067285])]","[0.31199999999984585, 0.4545714285718399]","[array([17.96672293]), array([17.65611001])]","[18.102285714281177, 17.6797142857486]","[array([8.53177693]), array([8.39165066])]","[8.434285714285707, 8.439999999999994]"
"[array([1.55823399]), array([1.27589418])]","[1.44685714285962, 1.1742857142846324]","[array([0.77844349]), array([0.58441872])]","[0.4545714285718399, 0.3954285714287832]","[array([17.64935179]), array([18.04894242])]","[17.6797142857486, 18.05085714280471]","[array([8.39264834]), array([8.35876887])]","[8.439999999999994, 8.459999999999994]"
"[array([1.12250952]), array([1.39996752])]","[1.1742857142846324, 1.3797142857149334]","[array([0.45693105]), array([0.61469333])]","[0.3954285714287832, 0.42857142857184394]","[array([17.80927722]), array([17.70873182])]","[18.05085714280471, 17.71428571425244]","[array([8.3519208]), array([8.35498415])]","[8.459999999999994, 8.465714285714279]"
"[array([1.49511412]), array([1.28129713])]","[1.3797142857149334, 1.4922857142914179]","[array([0.72367876]), array([0.58007371])]","[0.42857142857184394, 0.6131428571429358]","[array([17.65468199]), array([18.04652169])]","[17.71428571425244, 17.55028571426601]","[array([8.35730367]), array([8.36612872])]","[8.465714285714279, 8.508571428571422]"
"[array([1.22795235]), array([1.47045632])]","[1.4922857142914179, 1.499714285718592]","[array([0.5036692]), array([0.58655392])]","[0.6131428571429358, 0.6657142857141607]","[array([17.80749258]), array([17.72301874])]","[17.55028571426601, 17.57342857143042]","[array([8.36373225]), array([8.37311946])]","[8.508571428571422, 8.499999999999993]"
"[array([1.4744176]), array([1.33550595])]","[1.499714285718592, 1.4491428571408105]","[array([0.65933305]), array([0.65980526])]","[0.6657142857141607, 0.7145714285710705]","[array([17.6662602]), array([17.79386823])]","[17.57342857143042, 17.741142857134598]","[array([8.38119227]), array([8.37409255])]","[8.499999999999993, 8.499999999999993]"
"[array([1.28149941]), array([1.37095853])]","[1.4491428571408105, 1.2174285714273398]","[array([0.66009037]), array([0.55177599])]","[0.7145714285710705, 0.5068571428569804]","[array([17.97387094]), array([17.87169309])]","[17.741142857134598, 18.08942857141206]","[array([8.36741936]), array([8.47003793])]","[8.499999999999993, 8.499999999999993]"
"[array([1.36544036]), array([1.40226824])]","[1.2174285714273398, 1.4482857142849483]","[array([0.52613132]), array([0.49339543])]","[0.5068571428569804, 0.5782857142850321]","[array([17.80350724]), array([17.71436703])]","[18.08942857141206, 17.645714285696975]","[array([8.44372182]), array([8.48316206])]","[8.499999999999993, 8.499999999999993]"
"[array([1.42482926]), array([1.26058541])]","[1.4482857142849483, 1.146285714288075]","[array([0.48095372]), array([0.36457476])]","[0.5782857142850321, 0.3531428571423537]","[array([17.64153906]), array([17.9091009])]","[17.645714285696975, 18.05085714288454]","[array([8.48912313]), array([8.49306822])]","[8.499999999999993, 8.499999999999993]"
"[array([1.35260842]), array([1.53174241])]","[1.146285714288075, 1.3891428571435547]","[array([0.42268645]), array([0.53191754])]","[0.3531428571423537, 0.4260000000008271]","[array([17.82365372]), array([17.72634337])]","[18.05085714288454, 17.626857142955316]","[array([8.5011741]), array([8.4953036])]","[8.499999999999993, 8.499999999999993]"
