cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.47981368]), array([18.57064884])]","[18.32114285714258, 18.549999999981694]","[array([0.0683619]), array([0.06729366])]","[0.05571428571399458, 0.04485714285838174]","[array([1.54088994]), array([1.51453376])]","[1.5397142856514865, 1.401428571276898]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.66928502]), array([18.15628069])]","[18.549999999981694, 18.460285714286965]","[array([0.06693791]), array([0.06476407])]","[0.04485714285838174, 0.06485714285705127]","[array([1.50552674]), array([1.66879712])]","[1.401428571276898, 1.5748571429135536]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.05870852]), array([18.16917254])]","[18.460285714286965, 18.319142857150695]","[array([0.06567815]), array([0.06443923])]","[0.06485714285705127, 0.05999999999954254]","[array([1.87938141]), array([2.01970994])]","[1.5748571429135536, 1.5665714285868613]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.98323396]), array([18.08050205])]","[18.319142857150695, 18.497142857151825]","[array([0.06398906]), array([0.06945951])]","[0.05999999999954254, 0.056000000000390696]","[array([2.14696455]), array([1.84676899])]","[1.5665714285868613, 1.4477142856323282]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.41963511]), array([18.49506523])]","[18.497142857151825, 18.387428571416848]","[array([0.06063447]), array([0.04822803])]","[0.056000000000390696, 0.06485714285892225]","[array([1.67276343]), array([1.55595921])]","[1.4477142856323282, 1.5617142857717607]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.50055539]), array([18.41696825])]","[18.387428571416848, 18.319428571411727]","[array([0.0492972]), array([0.05976126])]","[0.06485714285892225, 0.08514285714315642]","[array([1.44283967]), array([1.57841259])]","[1.5617142857717607, 1.5445714286262424]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.45406252]), array([18.44934242])]","[18.319428571411727, 18.432857142852804]","[array([0.06219887]), array([0.06324913])]","[0.08514285714315642, 0.09485714285588716]","[array([1.64004328]), array([1.57368727])]","[1.5445714286262424, 1.3331428571737227]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.44781854]), array([18.50131474])]","[18.432857142852804, 18.18000000001296]","[array([0.06447785]), array([0.06820335])]","[0.09485714285588716, 0.0899999999971311]","[array([1.57196949]), array([1.47871439])]","[1.3331428571737227, 1.6099999999893553]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.5362867]), array([18.52056566])]","[18.18000000001296, 18.143714285733367]","[array([0.06324511]), array([0.06113869])]","[0.0899999999971311, 0.07085714285764999]","[array([1.4927448]), array([1.49841035])]","[1.6099999999893553, 1.7080000000739726]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.50461949]), array([18.4011314])]","[18.143714285733367, 17.94228571429182]","[array([0.05841787]), array([0.0641548])]","[0.07085714285764999, 0.0634285714310992]","[array([1.49985835]), array([1.55369818])]","[1.7080000000739726, 1.8934285713359702]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.44851835]), array([18.40354597])]","[17.94228571429182, 18.28314285714045]","[array([0.06863623]), array([0.07999242])]","[0.0634285714310992, 0.06742857143025104]","[array([1.52727688]), array([1.41976457])]","[1.8934285713359702, 1.6274285714807244]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.40066012]), array([18.33873323])]","[18.28314285714045, 18.29999999998502]","[array([0.08004603]), array([0.08705012])]","[0.06742857143025104, 0.06828571428445024]","[array([1.35848987]), array([1.85320483])]","[1.6274285714807244, 1.5608571427475117]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.28797999]), array([18.11205863])]","[18.29999999998502, 18.610571428572946]","[array([0.08952829]), array([0.08592599])]","[0.06828571428445024, 0.06257142856900036]","[array([1.75588367]), array([1.84325746])]","[1.5608571427475117, 1.3174285714647591]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.0658723]), array([18.08245575])]","[18.610571428572946, 18.42314285714444]","[array([0.08306521]), array([0.07757824])]","[0.06257142856900036, 0.058285714285531226]","[array([1.84534735]), array([1.91287245])]","[1.3174285714647591, 1.5211428571093286]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.17110685]), array([18.18669227])]","[18.42314285714444, 18.419714285701033]","[array([0.07768543]), array([0.07139598])]","[0.058285714285531226, 0.06428571428779302]","[array([1.90672667]), array([1.64660713])]","[1.5211428571093286, 1.608857143031698]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.19581047]), array([18.4383667])]","[18.419714285701033, 18.32799999999114]","[array([0.07170588]), array([0.07456683])]","[0.06428571428779302, 0.061428571428405035]","[array([1.73194978]), array([1.59317772])]","[1.608857143031698, 1.6485714284437034]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.31519243]), array([18.4102072])]","[18.32799999999114, 18.513428571426093]","[array([0.07702078]), array([0.0773937])]","[0.061428571428405035, 0.06028571428469141]","[array([1.51737539]), array([1.31671662])]","[1.6485714284437034, 1.463142857061964]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.5558364]), array([18.40855848])]","[18.513428571426093, 18.47285714287509]","[array([0.0777477]), array([0.07151447])]","[0.06028571428469141, 0.04800000000125555]","[array([1.29789341]), array([1.840832])]","[1.463142857061964, 1.4328571428278716]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.40592583]), array([18.38015312])]","[18.47285714287509, 18.34285714286046]","[array([0.06878362]), array([0.071329])]","[0.04800000000125555, 0.0545714285740229]","[array([1.67972564]), array([1.77155607])]","[1.4328571428278716, 1.5637142859266264]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.37261108]), array([18.40826576])]","[18.34285714286046, 18.38399999999839]","[array([0.07432924]), array([0.07531808])]","[0.0545714285740229, 0.05799999999913511]","[array([1.78574971]), array([1.67346265])]","[1.5637142859266264, 1.4897142856514871]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.38007504]), array([18.46116828])]","[18.38399999999839, 18.43028571427233]","[array([0.07699465]), array([0.07486155])]","[0.05799999999913511, 0.0642857142836353]","[array([1.68216778]), array([1.65078259])]","[1.4897142856514871, 1.4597142855769811]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.46561625]), array([18.44209374])]","[18.43028571427233, 18.424571428587647]","[array([0.07316737]), array([0.06853526])]","[0.0642857142836353, 0.06171428571230653]","[array([1.5807226]), array([1.54478908])]","[1.4597142855769811, 1.5308571429257936]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.44340826]), array([18.43516427])]","[18.424571428587647, 18.12857142857807]","[array([0.06540111]), array([0.06549058])]","[0.06171428571230653, 0.06828571428445024]","[array([1.56928377]), array([1.63484083])]","[1.5308571429257936, 1.7322857144022616]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.43121754]), array([18.38764194])]","[18.12857142857807, 18.30028571429428]","[array([0.0655398]), array([0.06083912])]","[0.06828571428445024, 0.06657142857355722]","[array([1.627137]), array([1.59681495])]","[1.7322857144022616, 1.5177142857174777]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.3590251]), array([18.26177921])]","[18.30028571429428, 18.24914285712874]","[array([0.05982984]), array([0.06107229])]","[0.06657142857355722, 0.06857142857188582]","[array([1.56651865]), array([1.42288369])]","[1.5177142857174777, 1.584857142889605]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.42936511]), array([18.54050864])]","[18.24914285712874, 18.402285714284503]","[array([0.06243419]), array([0.06033568])]","[0.06857142857188582, 0.07228571428422573]","[array([1.4127653]), array([1.59208374])]","[1.584857142889605, 1.5117142857717605]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.39879279]), array([18.29440506])]","[18.402285714284503, 18.178571428561437]","[array([0.06040451]), array([0.0666316])]","[0.07228571428422573, 0.07085714285640268]","[array([1.58327117]), array([1.63162401])]","[1.5117142857717605, 1.7051428570145997]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.27256697]), array([18.31502517])]","[18.178571428561437, 18.10371428571274]","[array([0.07031641]), array([0.06875316])]","[0.07085714285640268, 0.06600000000305165]","[array([1.72681033]), array([1.70808657])]","[1.7051428570145997, 1.779142856983733]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.26288463]), array([18.24990549])]","[18.10371428571274, 18.066857142852875]","[array([0.06475397]), array([0.06626883])]","[0.06600000000305165, 0.05971428571439372]","[array([1.69262457]), array([1.64380172])]","[1.779142856983733, 1.7788571428241464]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.24648643]), array([18.43351761])]","[18.066857142852875, 18.47200000000717]","[array([0.06720804]), array([0.0694346])]","[0.05971428571439372, 0.06285714285414924]","[array([1.69449038]), array([1.4995816])]","[1.7788571428241464, 1.3342857143043396]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.48896172]), array([18.12444451])]","[18.47200000000717, 18.482285714277516]","[array([0.06966881]), array([0.0677439])]","[0.06285714285414924, 0.05799999999913511]","[array([1.48978376]), array([1.97217093])]","[1.3342857143043396, 1.3825714286948942]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.13157214]), array([18.0414101])]","[18.482285714277516, 18.367142857140518]","[array([0.06644425]), array([0.06099571])]","[0.05799999999913511, 0.05514285714556784]","[array([1.97990656]), array([1.85045348])]","[1.3825714286948942, 1.47285714285182]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.06856288]), array([18.10167253])]","[18.367142857140518, 17.982285714309118]","[array([0.06606558]), array([0.06536453])]","[0.05514285714556784, 0.053428571430932874]","[array([1.96872582]), array([1.78087562])]","[1.47285714285182, 1.818857142901313]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.19511847]), array([18.28640044])]","[17.982285714309118, 17.734285714296014]","[array([0.06489448]), array([0.06494594])]","[0.053428571430932874, 0.06742857142900371]","[array([1.71635522]), array([1.53551062])]","[1.818857142901313, 2.0397142857313146]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.33672178]), array([18.14924327])]","[17.734285714296014, 18.156285714274922]","[array([0.06497791]), array([0.06455201])]","[0.06742857142900371, 0.06057142857171122]","[array([1.40945133]), array([1.40897608])]","[2.0397142857313146, 1.7705714285373677]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.32693312]), array([18.42230392])]","[18.156285714274922, 18.468285714266145]","[array([0.06764383]), array([0.05717858])]","[0.06057142857171122, 0.05971428571231489]","[array([1.40880883]), array([1.34613109])]","[1.7705714285373677, 1.4834285714264415]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.55062937]), array([18.39264179])]","[18.468285714266145, 18.50714285715116]","[array([0.05513835]), array([0.04653862])]","[0.05971428571231489, 0.06285714285685173]","[array([1.30723086]), array([1.40835591])]","[1.4834285714264415, 1.4277142856669203]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.27957857]), array([17.95322522])]","[18.50714285715116, 18.281142857158542]","[array([0.05152641]), array([0.05354849])]","[0.06285714285685173, 0.06514285714136858]","[array([1.50892127]), array([1.47684875])]","[1.4277142856669203, 1.6374285714833854]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.8581083]), array([17.89000782])]","[18.281142857158542, 18.644571428586318]","[array([0.05485391]), array([0.06383061])]","[0.06514285714136858, 0.05342857143051716]","[array([1.46176518]), array([1.5964926])]","[1.6374285714833854, 1.3514285714232486]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.82422717]), array([17.89306434])]","[18.644571428586318, 18.500285714271]","[array([0.06315336]), array([0.06116812])]","[0.05342857143051716, 0.05657142857131207]","[array([1.65610659]), array([1.65084237])]","[1.3514285714232486, 1.493714285841477]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.99112215]), array([18.19356578])]","[18.500285714271, 18.40142857141492]","[array([0.05829806]), array([0.05608285])]","[0.05657142857131207, 0.06085714285686001]","[array([1.64810497]), array([1.66140667])]","[1.493714285841477, 1.5434285714157978]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.13873012]), array([18.60753674])]","[18.40142857141492, 18.27285714285181]","[array([0.05982107]), array([0.05733516])]","[0.06085714285686001, 0.06085714285686001]","[array([1.66862369]), array([1.5873892])]","[1.5434285714157978, 1.608571428592715]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.50070072]), array([18.60528893])]","[18.27285714285181, 18.384571428583655]","[array([0.06064661]), array([0.06128582])]","[0.06085714285686001, 0.057428571428629546]","[array([1.57847354]), array([1.45374559])]","[1.608571428592715, 1.5262857142702797]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.68202844]), array([18.35851899])]","[18.384571428583655, 18.383714285709086]","[array([0.06078393]), array([0.06084923])]","[0.057428571428629546, 0.050857142857941046]","[array([1.3509604]), array([1.37196978])]","[1.5262857142702797, 1.5808571426996154]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.41352816]), array([18.45400285])]","[18.383714285709086, 18.48399999999839]","[array([0.06087095]), array([0.06116877])]","[0.050857142857941046, 0.05514285714244959]","[array([1.56054011]), array([1.57315825])]","[1.5808571426996154, 1.502571428540561]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.53722919]), array([18.4051605])]","[18.48399999999839, 18.527428571430818]","[array([0.06336052]), array([0.06695105])]","[0.05514285714244959, 0.061428571429028654]","[array([1.57656105]), array([1.59966624])]","[1.502571428540561, 1.4117142857983698]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.29808488]), array([18.31926707])]","[18.527428571430818, 18.546000000017884]","[array([0.0699608]), array([0.06379313])]","[0.061428571429028654, 0.06599999999827028]","[array([1.59618775]), array([1.59458522])]","[1.4117142857983698, 1.361714285785065]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.27291735]), array([18.21265419])]","[18.546000000017884, 18.24571428569864]","[array([0.06291472]), array([0.05995093])]","[0.06599999999827028, 0.06999999999970885]","[array([1.59366394]), array([1.63605602])]","[1.361714285785065, 1.606285714264958]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.15708084]), array([18.10490871])]","[18.24571428569864, 18.195714285701968]","[array([0.0583185]), array([0.05471739])]","[0.06999999999970885, 0.07828571428648753]","[array([1.58780863]), array([1.59923489])]","[1.606285714264958, 1.6768571429486776]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.13848485]), array([18.31731437])]","[18.195714285701968, 18.391428571417247]","[array([0.05237993]), array([0.05417612])]","[0.07828571428648753, 0.060571428572334864]","[array([1.60115863]), array([1.54761758])]","[1.6768571429486776, 1.6348571427432543]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.46544186]), array([18.59568515])]","[18.391428571417247, 18.381428571429556]","[array([0.06160598]), array([0.0601953])]","[0.060571428572334864, 0.06657142857085474]","[array([1.45584312]), array([1.33789057])]","[1.6348571427432543, 1.63057142848681]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.44882793]), array([17.95595258])]","[18.381428571429556, 18.41114285714657]","[array([0.05817317]), array([0.06721141])]","[0.06657142857085474, 0.06571428571520033]","[array([1.34310453]), array([1.95150733])]","[1.63057142848681, 1.513142856995441]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.15803173]), array([18.1457826])]","[18.41114285714657, 18.31657142857687]","[array([0.06902023]), array([0.07621519])]","[0.06571428571520033, 0.07999999999966728]","[array([1.87475691]), array([1.811648])]","[1.513142856995441, 1.578000000132513]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.27591397]), array([18.31114505])]","[18.31657142857687, 18.23371428572239]","[array([0.06477834]), array([0.06300016])]","[0.07999999999966728, 0.07028571428506558]","[array([1.76721073]), array([1.65835334])]","[1.578000000132513, 1.6002857142793272]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.33513086]), array([18.36328664])]","[18.23371428572239, 18.19628571427559]","[array([0.06162733]), array([0.06226184])]","[0.07028571428506558, 0.0777142857124479]","[array([1.73081721]), array([1.63835722])]","[1.6002857142793272, 1.5848571429428233]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.32613854]), array([18.2907999])]","[18.19628571427559, 18.20514285715096]","[array([0.06255859]), array([0.06395835])]","[0.0777142857124479, 0.07257142857228496]","[array([1.61163596]), array([1.53029538])]","[1.5848571429428233, 1.6280000000127712]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.31644801]), array([18.34549034])]","[18.20514285715096, 18.192857142863783]","[array([0.05999172]), array([0.06992833])]","[0.07257142857228496, 0.07057142857125384]","[array([1.47593317]), array([1.70477433])]","[1.6280000000127712, 1.7037142857776146]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.19965796]), array([18.23243145])]","[18.192857142863783, 17.73571428572924]","[array([0.07089315]), array([0.06533606])]","[0.07057142857125384, 0.07371428571412764]","[array([1.71253702]), array([1.68346787])]","[1.7037142857776146, 2.0674285713051033]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.24437344]), array([18.22966461])]","[17.73571428572924, 18.105428571413658]","[array([0.06810796]), array([0.0757031])]","[0.07371428571412764, 0.0645714285725261]","[array([1.66380516]), array([1.58731692])]","[2.0674285713051033, 1.6865714283926136]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.21070544]), array([18.18824941])]","[18.105428571413658, 18.260285714270335]","[array([0.0781561]), array([0.07683941])]","[0.0645714285725261, 0.060285714286978105]","[array([1.62060406]), array([1.61275104])]","[1.6865714283926136, 1.5642857143522364]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.22186523]), array([18.16233411])]","[18.260285714270335, 18.61171428571354]","[array([0.07601043]), array([0.07848566])]","[0.060285714286978105, 0.060000000000789845]","[array([1.60965211]), array([1.65226839])]","[1.5642857143522364, 1.224857142993381]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.14204552]), array([17.98150536])]","[18.61171428571354, 18.148285714284107]","[array([0.07909998]), array([0.07617382])]","[0.060000000000789845, 0.07742857142605176]","[array([1.56911224]), array([1.89748063])]","[1.224857142993381, 1.6125714285166124]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.93534175]), array([18.00226616])]","[18.148285714284107, 18.07199999999886]","[array([0.07585964]), array([0.07286803])]","[0.07742857142605176, 0.07657142857143678]","[array([1.74415128]), array([1.67575376])]","[1.6125714285166124, 1.4939999998680171]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.00441973]), array([18.13750569])]","[18.07199999999886, 18.374571428569354]","[array([0.07072705]), array([0.06510339])]","[0.07657142857143678, 0.06514285714261588]","[array([1.70510863]), array([1.5208416])]","[1.4939999998680171, 1.3197142857925157]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.41806546]), array([18.22329848])]","[18.374571428569354, 18.535428571451575]","[array([0.06686868]), array([0.06673922])]","[0.06514285714261588, 0.05914285714284871]","[array([1.45908708]), array([1.2658287])]","[1.3197142857925157, 1.3108571430269087]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.54122088]), array([17.79767592])]","[18.535428571451575, 18.392571428567823]","[array([0.06669951]), array([0.0719185])]","[0.05914285714284871, 0.05314285714162632]","[array([1.23480512]), array([1.42276779])]","[1.3108571430269087, 1.534571428650191]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.97842082]), array([18.05312033])]","[18.392571428567823, 18.08314285714544]","[array([0.07230257]), array([0.07189942])]","[0.05314285714162632, 0.06971428571435212]","[array([1.45043971]), array([1.35918331])]","[1.534571428650191, 1.6862857141398946]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.21201745]), array([18.34490554])]","[18.08314285714544, 18.339142857136057]","[array([0.07176698]), array([0.07440178])]","[0.06971428571435212, 0.0725714285731165]","[array([1.42892042]), array([1.35265385])]","[1.6862857141398946, 1.5077142857148167]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.41698932]), array([18.31600924])]","[18.339142857136057, 18.30942857143235]","[array([0.07669151]), array([0.07214151])]","[0.0725714285731165, 0.06714285714239968]","[array([1.24821312]), array([1.21412247])]","[1.5077142857148167, 1.5288571428108415]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.33446152]), array([18.33741628])]","[18.30942857143235, 18.10199999999187]","[array([0.06532468]), array([0.05744239])]","[0.06714285714239968, 0.06342857143005977]","[array([1.19255586]), array([1.19893082])]","[1.5288571428108415, 1.6925714286443365]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.33827861]), array([18.08398784])]","[18.10199999999187, 17.90914285714637]","[array([0.05355482]), array([0.04881825])]","[0.06342857143005977, 0.07457142857144511]","[array([1.20452258]), array([1.34671882])]","[1.6925714286443365, 1.8274285714408105]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.08588077]), array([18.22994991])]","[17.90914285714637, 18.15057142858359]","[array([0.04721749]), array([0.06943962])]","[0.07457142857144511, 0.0728571428574338]","[array([1.53243574]), array([1.4772178])]","[1.8274285714408105, 1.6731428571843663]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.30816989]), array([18.25355418])]","[18.15057142858359, 18.394000000007704]","[array([0.07093117]), array([0.07000994])]","[0.0728571428574338, 0.06485714285580396]","[array([1.45101917]), array([1.43296258])]","[1.6731428571843663, 1.3957142855439855]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.14207792]), array([18.09686539])]","[18.394000000007704, 18.11571428571893]","[array([0.06975874]), array([0.06791624])]","[0.06485714285580396, 0.07085714285702634]","[array([1.70863733]), array([1.72480583])]","[1.3957142855439855, 1.582857142734739]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.04681126]), array([18.0358094])]","[18.11571428571893, 18.25142857140993]","[array([0.06625191]), array([0.07048959])]","[0.07085714285702634, 0.07085714285702634]","[array([1.72885566]), array([1.73143542])]","[1.582857142734739, 1.5188571429811406]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.8898059]), array([17.91106988])]","[18.25142857140993, 18.34799999998316]","[array([0.07034559]), array([0.072529])]","[0.07085714285702634, 0.06742857142713275]","[array([1.732219]), array([1.6559114])]","[1.5188571429811406, 1.6122857143570255]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.92560745]), array([18.18508373])]","[18.34799999998316, 18.725714285703297]","[array([0.07326335]), array([0.06651058])]","[0.06742857142713275, 0.061714285714801156]","[array([1.6385018]), array([1.55567916])]","[1.6122857143570255, 1.3457142855838993]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.42590758]), array([18.34676025])]","[18.725714285703297, 18.484857142864648]","[array([0.064688]), array([0.0672154])]","[0.061714285714801156, 0.06342857143047553]","[array([1.49571404]), array([1.47513895])]","[1.3457142855838993, 1.504857142855013]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.23894449]), array([18.12415261])]","[18.484857142864648, 18.618285714292753]","[array([0.07054113]), array([0.07048154])]","[0.06342857143047553, 0.05971428571439372]","[array([1.51977394]), array([1.57823576])]","[1.504857142855013, 1.373428571583436]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.12644026]), array([18.58156164])]","[18.618285714292753, 18.23314285715209]","[array([0.07045756]), array([0.07046359])]","[0.05971428571439372, 0.06542857142672534]","[array([1.59533977]), array([1.57374815])]","[1.373428571583436, 1.6871428572173617]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.39309073]), array([18.56531341])]","[18.23314285715209, 18.357142857154486]","[array([0.07046796]), array([0.07034033])]","[0.06542857142672534, 0.06285714285539654]","[array([1.58208611]), array([1.53160692])]","[1.6871428572173617, 1.556285714131912]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.65987733]), array([18.64437309])]","[18.357142857154486, 18.17314285714278]","[array([0.07022449]), array([0.06739918])]","[0.06285714285539654, 0.07628571428670372]","[array([1.50908627]), array([1.50083968])]","[1.556285714131912, 1.7142857142058858]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.63731502]), array([18.5500608])]","[18.17314285714278, 17.97514285712801]","[array([0.06505497]), array([0.05987557])]","[0.07628571428670372, 0.08057142857329114]","[array([1.49874082]), array([1.34292872])]","[1.7142857142058858, 1.9691428572338596]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.61875737]), array([18.27833931])]","[17.97514285712801, 17.93199999999819]","[array([0.05473271]), array([0.05789427])]","[0.08057142857329114, 0.0740000000005238]","[array([1.21863463]), array([1.40558469])]","[1.9691428572338596, 2.032857142947613]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.32166292]), array([18.16684782])]","[17.93199999999819, 18.302857142859793]","[array([0.0595624]), array([0.06968945])]","[0.0740000000005238, 0.06885714285661891]","[array([1.53606553]), array([1.59880284])]","[2.032857142947613, 1.6017142857690996]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.31416564]), array([17.65121946])]","[18.302857142859793, 18.601999999995197]","[array([0.06711791]), array([0.07023453])]","[0.06885714285661891, 0.07200000000011635]","[array([1.70661883]), array([1.70240033])]","[1.6017142857690996, 1.33685714289812]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([17.86958879]), array([17.96654464])]","[18.601999999995197, 18.392857142847152]","[array([0.07175913]), array([0.06963885])]","[0.07200000000011635, 0.08028571428751863]","[array([1.7303933]), array([1.78564431])]","[1.33685714289812, 1.600285714279327]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
"[array([18.04547997]), array([17.90185891])]","[18.392857142847152, 18.54114285715123]","[array([0.07744272]), array([0.07573431])]","[0.08028571428751863, 0.06399999999786285]","[array([1.78646735]), array([1.79717002])]","[1.600285714279327, 1.4942857141340409]","[array([9.]), array([9.])]","[8.999999999999993, 8.999999999999993]"
