cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.161789417266846, 5.16739559173584]","[5.286285714319504, 5.275428571452251]","[0.9322764873504639, 0.9251427054405212]","[0.9274285714283379, 0.9277142857126552]","[14.230001449584961, 14.225282669067383]","[13.764571428086068, 13.778857142850748]","[19.447751998901367, 19.48491859436035]","[19.105714285714274, 18.999999999999986]"
"[5.124022960662842, 5.1280646324157715]","[5.275428571452251, 5.247999999998134]","[0.9249614477157593, 0.9176239371299744]","[0.9277142857126552, 0.9645714285675362]","[14.271137237548828, 14.26926326751709]","[13.778857142850748, 13.768571429061028]","[19.431791305541992, 19.466224670410156]","[18.999999999999986, 18.814285714285703]"
"[5.120121479034424, 5.123892784118652]","[5.247999999998134, 5.224285714261763]","[0.9231967329978943, 0.9158808588981628]","[0.9645714285675362, 0.9965714285632454]","[14.27220630645752, 14.269876480102539]","[13.768571429061028, 13.768857143074264]","[19.426408767700195, 19.459476470947266]","[18.814285714285703, 18.47142857142856]"
"[5.1750078201293945, 5.181201457977295]","[5.224285714261763, 5.200857142811371]","[0.9337713122367859, 0.9267657995223999]","[0.9965714285632454, 1.022285714289838]","[14.211644172668457, 14.204710960388184]","[13.768857143074264, 13.762285713851442]","[19.448305130004883, 19.48530387878418]","[18.47142857142856, 18.9342857142857]"
"[5.211251258850098, 5.218979835510254]","[5.200857142811371, 5.225428571385727]","[0.9392898082733154, 0.9325504899024963]","[1.022285714289838, 1.0142857142890396]","[14.16722297668457, 14.155862808227539]","[13.762285713851442, 13.745428571530741]","[19.45737648010254, 19.495630264282227]","[18.9342857142857, 18.654285714285702]"
"[5.279440402984619, 5.291555881500244]","[5.225428571385727, 5.213142857188355]","[0.9584524035453796, 0.9520326852798462]","[1.0142857142890396, 1.0060000000080818]","[14.112163543701172, 14.09695053100586]","[13.745428571530741, 13.749999999680679]","[19.503671646118164, 19.553682327270508]","[18.654285714285702, 18.799999999999983]"
"[5.25294828414917, 5.26303243637085]","[5.213142857188355, 5.160571428601227]","[0.9498522281646729, 0.9432662725448608]","[1.0060000000080818, 0.9971428571401955]","[14.129794120788574, 14.116385459899902]","[13.749999999680679, 13.818285714036643]","[19.483022689819336, 19.527299880981445]","[18.799999999999983, 19.194285714285698]"
"[5.245941162109375, 5.256021976470947]","[5.160571428601227, 5.149714285680755]","[0.9497052431106567, 0.9429781436920166]","[0.9971428571401955, 0.9979999999931475]","[14.141386032104492, 14.12939453125]","[13.818285714036643, 13.831142856978934]","[19.484020233154297, 19.52924346923828]","[19.194285714285698, 19.908571428571413]"
"[5.243460655212402, 5.254485607147217]","[5.149714285680755, 5.203428571445066]","[0.9532113075256348, 0.9463102221488953]","[0.9979999999931475, 0.9725714285683347]","[14.157435417175293, 14.147231101989746]","[13.831142856978934, 13.803428572150201]","[19.49498176574707, 19.544843673706055]","[19.908571428571413, 19.628571428571412]"
"[5.25935173034668, 5.272736072540283]","[5.203428571445066, 5.21571428579544]","[0.9642136693000793, 0.9570665955543518]","[0.9725714285683347, 0.9920000000058533]","[14.168253898620605, 14.15932559967041]","[13.803428572150201, 13.768000000183061]","[19.52826499938965, 19.588706970214844]","[19.628571428571412, 19.305714285714274]"
"[5.2110371589660645, 5.220849514007568]","[5.21571428579544, 5.223428571483649]","[0.9501380920410156, 0.9429187178611755]","[0.9920000000058533, 0.9794285714376845]","[14.205443382263184, 14.2001371383667]","[13.768000000183061, 13.777142857174779]","[19.494842529296875, 19.545921325683594]","[19.305714285714274, 19.059999999999988]"
"[5.24356746673584, 5.254386901855469]","[5.223428571483649, 5.249999999980039]","[0.9536792635917664, 0.9467120170593262]","[0.9794285714376845, 0.9894285714245461]","[14.160540580749512, 14.150835990905762]","[13.777142857174779, 13.743999999974445]","[19.499156951904297, 19.549678802490234]","[19.059999999999988, 18.705714285714272]"
"[5.210800647735596, 5.219259262084961]","[5.249999999980039, 5.23742857141686]","[0.9441801905632019, 0.937212347984314]","[0.9894285714245461, 0.9980000000014628]","[14.184920310974121, 14.177152633666992]","[13.743999999974445, 13.747714285765365]","[19.475385665893555, 19.51932144165039]","[18.705714285714272, 18.8742857142857]"
"[5.213890075683594, 5.2217864990234375]","[5.23742857141686, 5.185428571368431]","[0.9414510726928711, 0.9346319437026978]","[0.9980000000014628, 1.0525714285688335]","[14.170185089111328, 14.160331726074219]","[13.747714285765365, 13.752285714234617]","[19.465723037719727, 19.506000518798828]","[18.8742857142857, 18.92285714285713]"
"[5.236751556396484, 5.246335506439209]","[5.185428571368431, 5.208571428532842]","[0.9479674100875854, 0.9411640167236328]","[1.0525714285688335, 1.0277142857118235]","[14.15176010131836, 14.140779495239258]","[13.752285714234617, 13.749142857162006]","[19.48094940185547, 19.525482177734375]","[18.92285714285713, 18.83999999999999]"
"[5.333714485168457, 5.3457818031311035]","[5.208571428532842, 5.254285714289702]","[0.9698759317398071, 0.964199960231781]","[1.0277142857118235, 0.9874285714260096]","[14.057623863220215, 14.041143417358398]","[13.749142857162006, 13.756285714304862]","[19.525428771972656, 19.5853328704834]","[18.83999999999999, 18.539999999999985]"
"[5.284800052642822, 5.296835899353027]","[5.254285714289702, 5.278000000026074]","[0.9587949514389038, 0.9524539113044739]","[0.9874285714260096, 0.9857142857226004]","[14.104846000671387, 14.088927268981934]","[13.756285714304862, 13.745142856772446]","[19.5048770904541, 19.554519653320312]","[18.539999999999985, 18.599999999999987]"
"[5.20149040222168, 5.208536624908447]","[5.278000000026074, 5.293428571469014]","[0.9374236464500427, 0.9306149482727051]","[0.9857142857226004, 1.0274285714324956]","[14.179030418395996, 14.16878890991211]","[13.745142856772446, 13.6848571426102]","[19.455219268798828, 19.492780685424805]","[18.599999999999987, 18.514285714285702]"
"[5.203334331512451, 5.210522651672363]","[5.293428571469014, 5.279142857169996]","[0.9379422068595886, 0.9311277270317078]","[1.0274285714324956, 1.0019999999902205]","[14.177268981933594, 14.166916847229004]","[13.6848571426102, 13.700857143210504]","[19.456287384033203, 19.494102478027344]","[18.514285714285702, 18.874285714285705]"
"[5.274525165557861, 5.2851338386535645]","[5.279142857169996, 5.267142857158818]","[0.952587366104126, 0.9463074207305908]","[1.0019999999902205, 0.947999999992316]","[14.101823806762695, 14.085082054138184]","[13.700857143210504, 13.741142857127947]","[19.487478256225586, 19.531457901000977]","[18.874285714285705, 19.308571428571415]"
"[5.247627258300781, 5.257549285888672]","[5.267142857158818, 5.231999999983232]","[0.9496192336082458, 0.9428905844688416]","[0.947999999992316, 0.9528571428639608]","[14.138667106628418, 14.126362800598145]","[13.741142857127947, 13.768857142329209]","[19.484466552734375, 19.529273986816406]","[19.308571428571415, 19.47714285714284]"
"[5.168511867523193, 5.175039768218994]","[5.231999999983232, 5.235142857129016]","[0.936359167098999, 0.9291613101959229]","[0.9528571428639608, 0.9977142857221348]","[14.231767654418945, 14.228029251098633]","[13.768857142329209, 13.732857142442029]","[19.459259033203125, 19.50014877319336]","[19.47714285714284, 19.31142857142856]"
"[5.176741600036621, 5.1843156814575195]","[5.235142857129016, 5.238000000008777]","[0.940552294254303, 0.9333071708679199]","[0.9977142857221348, 0.9899999999981699]","[14.23171329498291, 14.228321075439453]","[13.732857142442029, 13.756000000025535]","[19.470478057861328, 19.515140533447266]","[19.31142857142856, 19.111428571428558]"
"[5.256988525390625, 5.268346309661865]","[5.238000000008777, 5.299428571374817]","[0.9560750722885132, 0.9492563009262085]","[0.9899999999981699, 0.9342857142827201]","[14.144864082336426, 14.13340950012207]","[13.756000000025535, 13.754857142748568]","[19.503494262695312, 19.554529190063477]","[19.111428571428558, 18.837142857142844]"
"[5.233014106750488, 5.242764949798584]","[5.299428571374817, 5.294285714293693]","[0.9492663741111755, 0.9423568248748779]","[0.9342857142827201, 0.933714285714917]","[14.163475036621094, 14.153822898864746]","[13.754857142748568, 13.753428571351927]","[19.486906051635742, 19.533605575561523]","[18.837142857142844, 18.50571428571427]"
"[5.12753438949585, 5.131136894226074]","[5.294285714293693, 5.255714285752866]","[0.923052191734314, 0.91582190990448]","[0.933714285714917, 0.9711428571459165]","[14.260438919067383, 14.256905555725098]","[13.753428571351927, 13.747428571326381]","[19.425846099853516, 19.457754135131836]","[18.50571428571427, 18.865714285714276]"
"[5.108896732330322, 5.111261367797852]","[5.255714285752866, 5.178285714318706]","[0.9161860942840576, 0.908963143825531]","[0.9711428571459165, 1.0400000000048224]","[14.27076530456543, 14.267672538757324]","[13.747428571326381, 13.755142857666517]","[19.406652450561523, 19.43356704711914]","[18.865714285714276, 18.97999999999999]"
"[5.190587520599365, 5.197610855102539]","[5.178285714318706, 5.213428571374552]","[0.9372884631156921, 0.9303379058837891]","[1.0400000000048224, 1.0057142857112915]","[14.195820808410645, 14.187967300415039]","[13.755142857666517, 13.766571429105731]","[19.456077575683594, 19.494762420654297]","[18.97999999999999, 18.908571428571413]"
"[5.312373638153076, 5.325433254241943]","[5.213428571374552, 5.243142857136467]","[0.9660548567771912, 0.9600143432617188]","[1.0057142857112915, 0.9871428571391977]","[14.080657958984375, 14.0634183883667]","[13.766571429105731, 13.755428571786188]","[19.519302368164062, 19.574617385864258]","[18.908571428571413, 18.494285714285702]"
"[5.249273777008057, 5.2597126960754395]","[5.243142857136467, 5.22714285710161]","[0.9514212608337402, 0.9446873664855957]","[0.9871428571391977, 0.9711428571384326]","[14.141624450683594, 14.129714965820312]","[13.755428571786188, 13.794571427894482]","[19.489023208618164, 19.535757064819336]","[18.494285714285702, 18.874285714285698]"
"[5.198134422302246, 5.20500373840332]","[5.22714285710161, 5.177428571440808]","[0.9364011287689209, 0.9295944571495056]","[0.9711428571384326, 1.0020000000093459]","[14.18143081665039, 14.171093940734863]","[13.794571427894482, 13.8311428568725]","[19.452293395996094, 19.489181518554688]","[18.874285714285698, 19.419999999999987]"
"[5.187647819519043, 5.194677829742432]","[5.177428571440808, 5.200857142924461]","[0.9374633431434631, 0.9304817914962769]","[1.0020000000093459, 0.9919999999917172]","[14.201251029968262, 14.19438362121582]","[13.8311428568725, 13.827142856961906]","[19.45720672607422, 19.49653434753418]","[19.419999999999987, 19.748571428571417]"
"[5.261503219604492, 5.273843288421631]","[5.200857142924461, 5.2462857143820365]","[0.9591575264930725, 0.952338457107544]","[0.9919999999917172, 0.9894285714320299]","[14.1461763381958, 14.13474178314209]","[13.827142856961906, 13.763428571607376]","[19.51007843017578, 19.56398582458496]","[19.748571428571417, 19.485714285714273]"
"[5.249601364135742, 5.261937618255615]","[5.2462857143820365, 5.263142857055309]","[0.9598325490951538, 0.95269775390625]","[0.9894285714320299, 0.9711428571392642]","[14.170549392700195, 14.161928176879883]","[13.763428571607376, 13.751714285516304]","[19.516754150390625, 19.573575973510742]","[19.485714285714273, 19.139999999999986]"
"[5.247175693511963, 5.2583818435668945]","[5.263142857055309, 5.279142857056906]","[0.9557046294212341, 0.9486909508705139]","[0.9711428571392642, 0.9499999999999993]","[14.161526679992676, 14.151986122131348]","[13.751714285516304, 13.753999999910583]","[19.505525588989258, 19.557876586914062]","[19.139999999999986, 19.171428571428557]"
"[5.203559398651123, 5.211520671844482]","[5.279142857056906, 5.269999999938795]","[0.9427656531333923, 0.9357473254203796]","[0.9499999999999993, 0.9777142857101606]","[14.193355560302734, 14.186382293701172]","[13.753999999910583, 13.754285714189912]","[19.473508834838867, 19.516834259033203]","[19.171428571428557, 19.025714285714272]"
"[5.169374465942383, 5.1755547523498535]","[5.269999999938795, 5.266857142892796]","[0.9352631568908691, 0.9281109571456909]","[0.9777142857101606, 0.9911428571495753]","[14.226995468139648, 14.222746849060059]","[13.754285714189912, 13.744857142972085]","[19.456357955932617, 19.495872497558594]","[19.025714285714272, 18.805714285714274]"
"[5.210189342498779, 5.21836519241333]","[5.266857142892796, 5.261428571439211]","[0.943038284778595, 0.9360911846160889]","[0.9911428571495753, 0.9785714285755855]","[14.18187427520752, 14.173675537109375]","[13.744857142972085, 13.748571428603348]","[19.471879959106445, 19.514446258544922]","[18.805714285714274, 18.47142857142856]"
"[5.222635269165039, 5.231146335601807]","[5.261428571439211, 5.239999999970726]","[0.9440004229545593, 0.9371795654296875]","[0.9785714285755855, 0.9811428571419252]","[14.163264274597168, 14.153115272521973]","[13.748571428603348, 13.752285714234617]","[19.4719295501709, 19.513843536376953]","[18.47142857142856, 18.8742857142857]"
"[5.182823181152344, 5.18882417678833]","[5.239999999970726, 5.204857142914881]","[0.9325291514396667, 0.9256695508956909]","[0.9811428571419252, 1.0205714285739558]","[14.195527076721191, 14.18570327758789]","[13.752285714234617, 13.763714285567392]","[19.443103790283203, 19.477785110473633]","[18.8742857142857, 18.988571428571415]"
"[5.207605361938477, 5.215573310852051]","[5.204857142914881, 5.267142857192081]","[0.9414105415344238, 0.9345133900642395]","[1.0205714285739558, 1.0400000000031593]","[14.17990779876709, 14.171258926391602]","[13.763714285567392, 13.683428572118272]","[19.4658260345459, 19.506811141967773]","[18.988571428571415, 18.779999999999987]"
"[5.278860092163086, 5.290977478027344]","[5.267142857192081, 5.288571428574086]","[0.958657443523407, 0.9522088170051575]","[1.0400000000031593, 0.9854285714349569]","[14.11416244506836, 14.099198341369629]","[13.683428572118272, 13.709714286348639]","[19.504884719848633, 19.555267333984375]","[18.779999999999987, 18.822857142857128]"
"[5.3094482421875, 5.32151985168457]","[5.288571428574086, 5.2717142856347206]","[0.9627375602722168, 0.956740140914917]","[0.9854285714349569, 0.9297142857062024]","[14.075826644897461, 14.058070182800293]","[13.709714286348639, 13.759714285763238]","[19.511863708496094, 19.563554763793945]","[18.822857142857128, 19.408571428571417]"
"[5.216451168060303, 5.224427223205566]","[5.2717142856347206, 5.2177142857041705]","[0.9423328042030334, 0.9354901909828186]","[0.9297142857062024, 0.9537142857002818]","[14.168999671936035, 14.159281730651855]","[13.759714285763238, 13.81028571373649]","[19.468914031982422, 19.509794235229492]","[19.408571428571417, 19.694285714285698]"
"[5.135281562805176, 5.140483856201172]","[5.2177142857041705, 5.248571428570095]","[0.930574893951416, 0.9231921434402466]","[0.9537142857002818, 0.98542857142581]","[14.270025253295898, 14.26954174041748]","[13.81028571373649, 13.746571428488398]","[19.447593688964844, 19.48678207397461]","[19.694285714285698, 19.3742857142857]"
"[5.178772926330566, 5.187160491943359]","[5.248571428570095, 5.226857142835586]","[0.9437958002090454, 0.9364511966705322]","[0.98542857142581, 1.0122857142979873]","[14.2391939163208, 14.236778259277344]","[13.746571428488398, 13.749999999999991]","[19.480018615722656, 19.528255462646484]","[19.3742857142857, 19.14285714285713]"
"[5.238392353057861, 5.248870849609375]","[5.226857142835586, 5.262285714297152]","[0.9524271488189697, 0.9454368948936462]","[1.0122857142979873, 0.9708571428607675]","[14.165157318115234, 14.15583324432373]","[13.749999999999991, 13.760857142454801]","[19.49627113342285, 19.545963287353516]","[19.14285714285713, 18.931428571428558]"
"[5.27231502532959, 5.284204483032227]","[5.262285714297152, 5.263142857155094]","[0.9585059285163879, 0.9518981575965881]","[0.9708571428607675, 0.9951428571416591]","[14.126351356506348, 14.11286449432373]","[13.760857142454801, 13.766571428839638]","[19.507776260375977, 19.559186935424805]","[18.931428571428558, 19.1142857142857]"
"[5.192656993865967, 5.199693202972412]","[5.263142857155094, 5.256285714291565]","[0.9386016726493835, 0.931615948677063]","[0.9951428571416591, 0.9834285714239475]","[14.197614669799805, 14.19068717956543]","[13.766571428839638, 13.76085714351917]","[19.46184539794922, 19.501815795898438]","[19.1142857142857, 19.057142857142843]"
"[5.243501663208008, 5.253864765167236]","[5.256285714291565, 5.212857142822547]","[0.9514673352241516, 0.9445886611938477]","[0.9834285714239475, 1.0219999999930476]","[14.15245246887207, 14.141751289367676]","[13.76085714351917, 13.750857143476598]","[19.49139404296875, 19.539154052734375]","[19.057142857142843, 18.848571428571418]"
"[5.220399856567383, 5.229259490966797]","[5.212857142822547, 5.239428571398765]","[0.945692777633667, 0.9387706518173218]","[1.0219999999930476, 0.9965714285665717]","[14.173111915588379, 14.164205551147461]","[13.750857143476598, 13.752571428354289]","[19.478055953979492, 19.522296905517578]","[18.848571428571418, 18.47999999999999]"
"[5.275807857513428, 5.287425518035889]","[5.239428571398765, 5.227714285793311]","[0.9568603038787842, 0.9504234194755554]","[0.9965714285665717, 1.0125714285823044]","[14.113844871520996, 14.098907470703125]","[13.752571428354289, 13.755714285586553]","[19.50054359436035, 19.549335479736328]","[18.47999999999999, 18.882857142857127]"
"[5.213335037231445, 5.220993995666504]","[5.227714285793311, 5.277428571467418]","[0.9396337866783142, 0.9328965544700623]","[1.0125714285823044, 0.9748571428586722]","[14.165536880493164, 14.154153823852539]","[13.755714285586553, 13.73200000008301]","[19.45926856994629, 19.497676849365234]","[18.882857142857127, 18.488571428571415]"
"[5.261929512023926, 5.272917747497559]","[5.277428571467418, 5.22542857145225]","[0.9538528919219971, 0.947265625]","[0.9748571428586722, 0.9439999999985692]","[14.127570152282715, 14.114094734191895]","[13.73200000008301, 13.811999999731768]","[19.493696212768555, 19.541152954101562]","[18.488571428571415, 18.668571428571415]"
"[5.178585529327393, 5.1842474937438965]","[5.22542857145225, 5.207999999994142]","[0.931300163269043, 0.9244255423545837]","[0.9439999999985692, 0.9174285714290031]","[14.199272155761719, 14.189784049987793]","[13.811999999731768, 13.866571428413891]","[19.440584182739258, 19.474477767944336]","[18.668571428571415, 19.02285714285713]"
"[5.129337787628174, 5.133330821990967]","[5.207999999994142, 5.2245714285677]","[0.9230916500091553, 0.915922224521637]","[0.9174285714290031, 0.9340000000092128]","[14.255882263183594, 14.251805305480957]","[13.866571428413891, 13.84285714296357]","[19.422677993774414, 19.45431137084961]","[19.02285714285713, 19.671428571428557]"
"[5.089300155639648, 5.0923752784729]","[5.2245714285677, 5.309714285616892]","[0.9184391498565674, 0.9109461903572083]","[0.9340000000092128, 0.9408571428502904]","[14.30802059173584, 14.308988571166992]","[13.84285714296357, 13.746000000408706]","[19.414892196655273, 19.4471378326416]","[19.671428571428557, 19.377142857142843]"
"[5.139277935028076, 5.1458845138549805]","[5.309714285616892, 5.263428571461031]","[0.9354388117790222, 0.927962601184845]","[0.9408571428502904, 0.9619999999987021]","[14.27855396270752, 14.279276847839355]","[13.746000000408706, 13.75057142839899]","[19.46001434326172, 19.504304885864258]","[19.377142857142843, 19.171428571428557]"
"[5.158689022064209, 5.164709568023682]","[5.263428571461031, 5.242285714331745]","[0.9346394538879395, 0.927374541759491]","[0.9619999999987021, 0.9711428571475798]","[14.243480682373047, 14.2407865524292]","[13.75057142839899, 13.775142856421205]","[19.456584930419922, 19.496936798095703]","[19.171428571428557, 18.877142857142843]"
"[5.189708709716797, 5.197077751159668]","[5.242285714331745, 5.274571428561048]","[0.9398890733718872, 0.932817816734314]","[0.9711428571475798, 0.9391428571518703]","[14.206939697265625, 14.201035499572754]","[13.775142856421205, 13.786571428392604]","[19.466243743896484, 19.508136749267578]","[18.877142857142843, 18.548571428571417]"
"[5.188816070556641, 5.195741176605225]","[5.274571428561048, 5.300857142804719]","[0.9375478029251099, 0.9305679202079773]","[0.9391428571518703, 0.9239999999890895]","[14.200155258178711, 14.19322395324707]","[13.786571428392604, 13.766285714666747]","[19.458227157592773, 19.497522354125977]","[18.548571428571417, 18.814285714285703]"
"[5.117881774902344, 5.120851516723633]","[5.300857142804719, 5.244571428566369]","[0.9189608693122864, 0.9117697477340698]","[0.9239999999890895, 0.9568571428493923]","[14.263737678527832, 14.260172843933105]","[13.766285714666747, 13.779428572048024]","[19.41327476501465, 19.441984176635742]","[18.814285714285703, 18.9742857142857]"
"[5.107965469360352, 5.1108198165893555]","[5.244571428566369, 5.190571428615862]","[0.9184879064559937, 0.9111793637275696]","[0.9568571428493923, 1.0408571428552795]","[14.27859115600586, 14.2764892578125]","[13.779428572048024, 13.78114285719181]","[19.413715362548828, 19.443265914916992]","[18.9742857142857, 18.888571428571417]"
"[5.16898250579834, 5.175164699554443]","[5.190571428615862, 5.212571428569828]","[0.9337052702903748, 0.9266272187232971]","[1.0408571428552795, 1.0334285714272735]","[14.221060752868652, 14.215497016906738]","[13.78114285719181, 13.80057142839899]","[19.448894500732422, 19.486576080322266]","[18.888571428571417, 18.56571428571427]"
"[5.308777809143066, 5.321725368499756]","[5.212571428569828, 5.339714285764574]","[0.9647484421730042, 0.9586911201477051]","[1.0334285714272735, 1.0260000000009306]","[14.082378387451172, 14.065010070800781]","[13.80057142839899, 13.678285714292091]","[19.516048431396484, 19.570037841796875]","[18.56571428571427, 18.479999999999986]"
"[5.2782111167907715, 5.289633750915527]","[5.339714285764574, 5.327714285686874]","[0.9555681347846985, 0.9492706060409546]","[1.0260000000009306, 0.9522857142911685]","[14.1046724319458, 14.088635444641113]","[13.678285714292091, 13.721714285175706]","[19.49488639831543, 19.541732788085938]","[18.479999999999986, 19.154285714285702]"
"[5.272522926330566, 5.282778739929199]","[5.327714285686874, 5.240571428582601]","[0.951671838760376, 0.945367157459259]","[0.9522857142911685, 0.9685714285720931]","[14.103087425231934, 14.086464881896973]","[13.721714285175706, 13.755999999493351]","[19.486330032348633, 19.529645919799805]","[19.154285714285702, 19.708571428571418]"
"[5.177230358123779, 5.1835408210754395]","[5.240571428582601, 5.1877142856562735]","[0.9359372854232788, 0.9288349151611328]","[0.9685714285720931, 0.9779999999903202]","[14.215526580810547, 14.210145950317383]","[13.755999999493351, 13.810285713736489]","[19.45713233947754, 19.496158599853516]","[19.708571428571418, 19.808571428571415]"
"[5.213046550750732, 5.223012447357178]","[5.1877142856562735, 5.2531428571457806]","[0.9504983425140381, 0.943269670009613]","[0.9779999999903202, 1.0017142857158816]","[14.202554702758789, 14.196868896484375]","[13.810285713736489, 13.739714286423146]","[19.49494743347168, 19.546005249023438]","[19.808571428571415, 19.2142857142857]"
"[5.223442077636719, 5.234515190124512]","[5.2531428571457806, 5.281142857171858]","[0.9548935890197754, 0.9476112127304077]","[1.0017142857158816, 0.959428571431531]","[14.19959831237793, 14.19387435913086]","[13.739714286423146, 13.763142857753795]","[19.506752014160156, 19.561649322509766]","[19.2142857142857, 19.24571428571427]"
"[5.258840084075928, 5.270007133483887]","[5.281142857171858, 5.256000000005584]","[0.9557665586471558, 0.9489879608154297]","[0.959428571431531, 0.9702857142896384]","[14.141241073608398, 14.129462242126465]","[13.763142857753795, 13.762571428929048]","[19.503095626831055, 19.55353355407715]","[19.24571428571427, 19.04285714285713]"
"[5.18799352645874, 5.195309638977051]","[5.256000000005584, 5.223999999975782]","[0.9401881694793701, 0.933077335357666]","[0.9702857142896384, 0.9834285714256104]","[14.211688995361328, 14.206352233886719]","[13.762571428929048, 13.765999999482707]","[19.468547821044922, 19.51112174987793]","[19.04285714285713, 18.82285714285713]"
"[5.197177886962891, 5.20470666885376]","[5.223999999975782, 5.219999999952099]","[0.9405190348625183, 0.9335154294967651]","[0.9834285714256104, 0.9831428571462824]","[14.196124076843262, 14.189204216003418]","[13.765999999482707, 13.767142856600021]","[19.46673583984375, 19.508285522460938]","[18.82285714285713, 18.554285714285697]"
"[5.207203388214111, 5.215083122253418]","[5.219999999952099, 5.2311428572051195]","[0.9412384629249573, 0.9343491792678833]","[0.9831428571462824, 0.9645714285725255]","[14.180392265319824, 14.171829223632812]","[13.767142856600021, 13.774571428660828]","[19.465763092041016, 19.50667953491211]","[18.554285714285697, 18.948571428571412]"
"[5.192664623260498, 5.199463844299316]","[5.2311428572051195, 5.212857142935636]","[0.9358386993408203, 0.9289911389350891]","[0.9645714285725255, 0.9837142857232324]","[14.188382148742676, 14.178826332092285]","[13.774571428660828, 13.780571428633152]","[19.45090103149414, 19.487865447998047]","[18.948571428571412, 19.048571428571414]"
"[5.181038856506348, 5.187780380249023]","[5.212857142935636, 5.205142857180904]","[0.9363657236099243, 0.9293382167816162]","[0.9837142857232324, 1.0065714285725589]","[14.209033012390137, 14.20286750793457]","[13.780571428633152, 13.7934285717351]","[19.455209732055664, 19.494197845458984]","[19.048571428571414, 18.828571428571415]"
"[5.217669486999512, 5.226665019989014]","[5.205142857180904, 5.221428571382002]","[0.9454675316810608, 0.9385421276092529]","[1.0065714285725589, 1.0045714285665386]","[14.176133155822754, 14.167441368103027]","[13.7934285717351, 13.779714285475858]","[19.476343154907227, 19.520687103271484]","[18.828571428571415, 18.76285714285713]"
"[5.245276927947998, 5.255523204803467]","[5.221428571382002, 5.195428571377745]","[0.9501668810844421, 0.9434213638305664]","[1.0045714285665386, 0.9822857142783628]","[14.143891334533691, 14.13216781616211]","[13.779714285475858, 13.813428571926686]","[19.485177993774414, 19.531063079833984]","[18.76285714285713, 19.59142857142856]"
"[5.240072727203369, 5.249812126159668]","[5.195428571377745, 5.202857142813234]","[0.9482641220092773, 0.9415045976638794]","[0.9822857142783628, 0.9425714285670042]","[14.146710395812988, 14.135234832763672]","[13.813428571926686, 13.82714285706834]","[19.480676651000977, 19.52510643005371]","[19.59142857142856, 19.982857142857128]"
"[5.229275703430176, 5.240237236022949]","[5.202857142813234, 5.226285714263625]","[0.9537690877914429, 0.9466225504875183]","[0.9425714285670042, 0.9745714285710289]","[14.184795379638672, 14.177446365356445]","[13.82714285706834, 13.797142857366364]","[19.500858306884766, 19.553485870361328]","[19.982857142857128, 19.68285714285713]"
"[5.158518314361572, 5.166635036468506]","[5.226285714263625, 5.2531428571457806]","[0.942959189414978, 0.9354055523872375]","[0.9745714285710289, 0.993714285719241]","[14.272313117980957, 14.273192405700684]","[13.797142857366364, 13.73514285715562]","[19.482093811035156, 19.532508850097656]","[19.68285714285713, 19.2142857142857]"
"[5.218672275543213, 5.228973388671875]","[5.2531428571457806, 5.23571428568102]","[0.9522143006324768, 0.9449872374534607]","[0.993714285719241, 0.9980000000097782]","[14.199292182922363, 14.193461418151855]","[13.73514285715562, 13.739142857385522]","[19.50008773803711, 19.552494049072266]","[19.2142857142857, 19.057142857142846]"
"[5.245206832885742, 5.255704402923584]","[5.23571428568102, 5.218000000050022]","[0.9526853561401367, 0.9457675814628601]","[0.9980000000097782, 0.9845714285711951]","[14.154595375061035, 14.14426040649414]","[13.739142857385522, 13.768285713717331]","[19.49629783630371, 19.54535484313965]","[19.057142857142846, 19.097142857142845]"
"[5.2449445724487305, 5.2552490234375]","[5.218000000050022, 5.197142857206716]","[0.9514528512954712, 0.9445990920066833]","[0.9845714285711951, 0.9977142857079986]","[14.15027141571045, 14.139395713806152]","[13.768285713717331, 13.78571428555462]","[19.491548538208008, 19.53912925720215]","[19.097142857142845, 18.991428571428557]"
"[5.222134113311768, 5.2313337326049805]","[5.197142857206716, 5.207428571468748]","[0.9468873143196106, 0.9399497509002686]","[0.9977142857079986, 0.9682857142877758]","[14.174064636230469, 14.165334701538086]","[13.78571428555462, 13.801999999742412]","[19.48114776611328, 19.526601791381836]","[18.991428571428557, 18.83999999999999]"
"[5.238027095794678, 5.2481207847595215]","[5.207428571468748, 5.22799999995955]","[0.949876606464386, 0.9430249929428101]","[0.9682857142877758, 0.9482857142899378]","[14.156034469604492, 14.145605087280273]","[13.801999999742412, 13.788571428188247]","[19.486446380615234, 19.533145904541016]","[18.83999999999999, 18.554285714285697]"
"[5.179292678833008, 5.185864448547363]","[5.22799999995955, 5.233714285699115]","[0.9356110692024231, 0.9286030530929565]","[0.9482857142899378, 0.9642857142873766]","[14.20995044708252, 14.203665733337402]","[13.788571428188247, 13.765428571562673]","[19.453285217285156, 19.491769790649414]","[18.554285714285697, 18.95714285714284]"
