cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.105750560760498],[5.223428571383865],[1.0264946222305298],[0.9482857142758018],[13.562932014465332],[13.80828571391424],[16.025888442993164],[16.03999999999999]
[4.9674177169799805],[5.20485714285501],[0.9451624751091003],[0.9222857142840173],[13.700176239013672],[13.836285713980232],[15.869430541992188],[16.194285714285705]
[5.0447916984558105],[5.233428571459701],[0.9517737627029419],[0.915428571437119],[13.61031436920166],[13.838571428534168],[15.915444374084473],[15.62857142857142]
[4.490543365478516],[5.198000000031396],[0.8651459217071533],[0.8785714285772487],[14.201445579528809],[13.908571428778972],[15.755441665649414],[15.822857142857131]
[4.760586261749268],[5.18885714285674],[0.8827580809593201],[0.8939999999877591],[13.9091157913208],[13.899142857162007],[15.783827781677246],[16.65999999999999]
[5.144351005554199],[5.215714285682351],[0.9695752859115601],[0.8968571428475629],[13.491744041442871],[13.847428571565866],[16.010948181152344],[17.49999999999999]
[5.209437847137451],[5.288857142826805],[0.9975211024284363],[0.903142857148278],[13.411787033081055],[13.761142857319532],[16.12203025817871],[17.119999999999987]
[5.088606834411621],[5.300000000006648],[0.9666492342948914],[0.8965714285848656],[13.556849479675293],[13.764571428724688],[15.984282493591309],[16.765714285714274]
[5.049431800842285],[5.24000000001064],[0.9471722841262817],[0.9497142857106928],[13.599804878234863],[13.79599999969026],[15.930746078491211],[16.634285714285703]
[5.092621803283691],[5.284571428563709],[0.9814397692680359],[0.9705714285614827],[13.561861038208008],[13.747142856993836],[15.981125831604004],[16.37999999999999]
[5.074880123138428],[5.291999999972589],[0.9831593036651611],[0.9671428571438543],[13.586185455322266],[13.742000000098976],[15.962104797363281],[16.482857142857128]
[5.106847763061523],[5.278000000026074],[0.9907539486885071],[0.977714285716813],[13.547856330871582],[13.734857142982728],[15.997185707092285],[16.439999999999987]
[5.095922946929932],[5.212000000041108],[0.9925321936607361],[0.9805714285666383],[13.562582969665527],[13.795999999770087],[15.98910140991211],[16.33999999999999]
[5.077010154724121],[5.273142857154428],[0.9888233542442322],[0.9374285714285042],[13.585763931274414],[13.75571428566638],[15.967944145202637],[15.954285714285705]
[4.922424793243408],[5.260571428554661],[0.9308195114135742],[0.9425714285694987],[13.74629020690918],[13.768285714568826],[15.842731475830078],[16.317142857142848]
[5.101838111877441],[5.231714285713883],[0.9764676094055176],[0.9694285714316973],[13.54997730255127],[13.786000000286307],[15.974774360656738],[16.117142857142845]
[5.045535087585449],[5.218000000020087],[0.9724286198616028],[0.9865714285788785],[13.619508743286133],[13.77257142835961],[15.925965309143066],[15.837142857142846]
[5.012821674346924],[5.22771428567357],[0.9682499170303345],[0.8954285714367864],[13.65845012664795],[13.83428571407815],[15.896322250366211],[16.297142857142845]
[5.059750080108643],[5.195142857141656],[0.9453685879707336],[0.8837142857140855],[13.588275909423828],[13.883142856907622],[15.925394058227539],[17.117142857142845]
[5.175716400146484],[5.237999999995473],[0.9777705073356628],[0.8799999999930144],[13.452108383178711],[13.869714285938858],[16.057077407836914],[17.20285714285713]
[5.123929977416992],[5.258857142888671],[0.9653254151344299],[0.9440000000010638],[13.51190185546875],[13.76428571417927],[16.010211944580078],[16.62857142857142]
[5.0557074546813965],[5.233999999991747],[0.9693173766136169],[0.9685714285737563],[13.603260040283203],[13.752857143059364],[15.94395637512207],[16.494285714285702]
[5.088545322418213],[5.2280000000294],[0.9875763654708862],[0.9617142857127217],[13.569912910461426],[13.778571428598028],[15.980020523071289],[16.188571428571418]
[5.033632755279541],[5.237142857120901],[0.9665946364402771],[0.9371428571300509],[13.630987167358398],[13.818000000050016],[15.916692733764648],[16.357142857142847]
[5.084841251373291],[5.220857142829998],[0.9706771969795227],[0.9194285714292028],[13.569314002990723],[13.83971428565148],[15.956891059875488],[16.33999999999999]
[5.047710418701172],[5.205714285673038],[0.9524277448654175],[0.8960000000120732],[13.606622695922852],[13.852571428513944],[15.920372009277344],[16.257142857142846]
[4.953051567077637],[5.248285714284114],[0.9246510863304138],[0.8954285714276395],[13.704902648925781],[13.80542857136044],[15.865470886230469],[15.954285714285705]
[4.77463436126709],[5.265714285718939],[0.894062340259552],[0.9380000000012966],[13.898079872131348],[13.772285713947236],[15.791284561157227],[16.40857142857142]
[5.1188883781433105],[5.251714285755792],[0.979495108127594],[0.948857142850257],[13.528885841369629],[13.803428571405146],[15.993851661682129],[16.122857142857132]
[5.013347625732422],[5.220000000018622],[0.954552948474884],[0.9237142857189083],[13.650004386901855],[13.839142857225868],[15.896719932556152],[16.197142857142843]
[5.033181667327881],[5.183142857160416],[0.949970543384552],[0.9437142857117571],[13.623248100280762],[13.858571428805583],[15.909076690673828],[16.6142857142857]
[5.126042366027832],[5.190571428572622],[0.9875016212463379],[0.9514285714307328],[13.521615982055664],[13.833142857280151],[16.013063430786133],[17.314285714285703]
[5.201633930206299],[5.226857142845564],[1.0186697244644165],[0.9257142857124556],[13.430941581726074],[13.829428571542449],[16.129667282104492],[17.062857142857133]
[5.096589088439941],[5.316857142812967],[0.9786695241928101],[0.9328571428544812],[13.551870346069336],[13.70885714303169],[15.999001502990723],[16.72285714285713]
[5.085997104644775],[5.317428571394907],[0.972149670124054],[0.9911428571404284],[13.566452980041504],[13.670857142896514],[15.969395637512207],[16.525714285714276]
[5.102518081665039],[5.306857142870178],[1.00076162815094],[0.9517142857183762],[13.556679725646973],[13.716285714241002],[16.00465202331543],[16.248571428571417]
[5.039074420928955],[5.209714285726656],[0.9631858468055725],[0.9320000000048555],[13.622550010681152],[13.827428571241233],[15.91922664642334],[16.43142857142856]
[5.085350036621094],[5.212857142889071],[0.9696693420410156],[0.9465714285698978],[13.567995071411133],[13.804857142721957],[15.958145141601562],[16.422857142857133]
[5.083115100860596],[5.243142857136467],[0.9754863977432251],[0.9705714285697982],[13.572851181030273],[13.769714285433283],[15.962176322937012],[16.282857142857132]
[5.073341369628906],[5.318571428558785],[0.9820611476898193],[0.9485714285792444],[13.588212966918945],[13.734285714477291],[15.957270622253418],[15.962857142857132]
[4.974981784820557],[5.226285714263625],[0.9447941184043884],[1.0094285714248787],[13.691123962402344],[13.7525714286736],[15.871786117553711],[16.374285714285705]
[5.133854866027832],[5.18057142856331],[1.0162323713302612],[1.0131428571343082],[13.523167610168457],[13.777428571507325],[16.04034423828125],[15.87999999999999]
[5.01237678527832],[5.193428571455709],[0.9818761348724365],[0.9008571428521197],[13.665188789367676],[13.881428571231654],[15.90526008605957],[16.028571428571418]
[4.9222187995910645],[5.239428571465289],[0.9190335869789124],[0.8482857142932639],[13.739457130432129],[13.87942857159567],[15.843562126159668],[16.337142857142844]
[4.9625983238220215],[5.2254285714455975],[0.9025197625160217],[0.8882857142922662],[13.684673309326172],[13.85199999992868],[15.853352546691895],[16.905714285714275]
[5.148792743682861],[5.232857142831195],[0.9702203869819641],[0.9677142857149836],[13.485005378723145],[13.764571428618252],[16.02190399169922],[16.654285714285702]
[5.097015380859375],[5.23771428570284],[0.9909744262695312],[0.9802857142798264],[13.55951976776123],[13.754857142908223],[15.994588851928711],[16.525714285714276]
[5.095665454864502],[5.232571428545215],[0.9951636791229248],[0.9899999999931807],[13.563431739807129],[13.750857143077457],[15.99377727508545],[16.305714285714274]
[5.073570251464844],[5.2365714285988325],[0.9915610551834106],[0.9685714285637778],[13.591239929199219],[13.768571428449016],[15.96700382232666],[15.97142857142856]
[5.00579833984375],[5.207142857159484],[0.9594650268554688],[0.9725714285724922],[13.66235637664795],[13.790000000063854],[15.889835357666016],[16.374285714285705]
[5.116429328918457],[5.2008571428512855],[0.9952795505523682],[0.9577142857264587],[13.537853240966797],[13.793428571202917],[16.006214141845703],[16.48857142857142]
[5.098942756652832],[5.209999999952766],[0.9855883717536926],[0.950857142858772],[13.556070327758789],[13.789428571505196],[15.986045837402344],[16.374285714285705]
[5.070962905883789],[5.252571428553863],[0.9739519357681274],[0.9628571428599695],[13.58795166015625],[13.757428571395566],[15.949867248535156],[15.945714285714276]
[4.980287551879883],[5.18657142859218],[0.9516260623931885],[0.9994285714247124],[13.688705444335938],[13.783714285599324],[15.87462329864502],[16.33999999999999]
[5.122898578643799],[5.173142857184364],[1.0090200901031494],[0.9508571428537828],[13.534722328186035],[13.843142857083244],[16.02364730834961],[16.92857142857142]
[5.1616597175598145],[5.1842857143043375],[1.003645658493042],[0.9051428571360046],[13.48025131225586],[13.868000000050015],[16.066434860229492],[17.248571428571417]
[5.148553371429443],[5.230857142829333],[0.9839969277381897],[0.9200000000103103],[13.487022399902344],[13.838857143079585],[16.049455642700195],[16.985714285714273]
[5.093074321746826],[5.301714285732509],[0.9736102819442749],[0.9465714285807079],[13.555342674255371],[13.72285714255911],[15.98788833618164],[16.639999999999986]
[5.083681106567383],[5.354285714276397],[0.9770012497901917],[0.930857142850124],[13.571582794189453],[13.681142857271636],[15.96993350982666],[16.67999999999999]
[5.111083984375],[5.3202857142946245],[0.9765677452087402],[0.9062857142790947],[13.536463737487793],[13.735714285528012],[15.991846084594727],[16.499999999999986]
[5.036120414733887],[5.208285714273471],[0.945615828037262],[0.9285714285747542],[13.616133689880371],[13.850857143104069],[15.91680908203125],[16.23142857142856]
[4.981433391571045],[5.229714285745282],[0.9422057867050171],[0.9202857142871439],[13.680915832519531],[13.83371428575898],[15.881427764892578],[15.87142857142856]
[4.819491863250732],[5.227714285683549],[0.9092849493026733],[0.9637142857037745],[13.85570240020752],[13.784000000038308],[15.797682762145996],[16.274285714285703]
[5.110534191131592],[5.266285714300878],[0.9880779981613159],[0.9708571428582731],[13.543224334716797],[13.740285714023871],[15.992030143737793],[16.108571428571416]
[5.055692672729492],[5.238571428550803],[0.9752753973007202],[0.9745714285851649],[13.608500480651855],[13.780857142965699],[15.933801651000977],[16.311428571428557]
[5.098386287689209],[5.195142857131677],[0.9906377196311951],[0.9605714285737894],[13.559429168701172],[13.840285714263354],[15.98571491241455],[16.7142857142857]
[5.136422157287598],[5.193714285718406],[0.9990689754486084],[0.9482857142724755],[13.512005805969238],[13.841142856968291],[16.035367965698242],[17.248571428571417]
[5.181807994842529],[5.237714285742754],[1.0116617679595947],[0.9617142857060694],[13.454395294189453],[13.778285714052608],[16.103839874267578],[16.97142857142856]
[5.105896949768066],[5.249999999990019],[0.9960158467292786],[0.9868571428681849],[13.546853065490723],[13.742285714298477],[16.02019691467285],[16.688571428571414]
[5.100592136383057],[5.2185714285421545],[1.001196265220642],[1.0054285714402789],[13.558490753173828],[13.743142857296116],[16.007993698120117],[16.568571428571417]
[5.10746955871582],[5.258571428569429],[1.0104869604110718],[0.9625714285656737],[13.553736686706543],[13.739428571664853],[16.018861770629883],[16.297142857142845]
[5.055636882781982],[5.223428571443735],[0.9739930629730225],[0.9971428571352063],[13.607213973999023],[13.745714285810072],[15.93753719329834],[16.45714285714285]
[5.11798095703125],[5.210285714305268],[1.0077587366104126],[1.0114285714325622],[13.539916038513184],[13.759999999776474],[16.02174186706543],[16.448571428571416]
[5.107964992523193],[5.229428571449323],[1.0120595693588257],[1.0000000000041571],[13.554283142089844],[13.758285714100506],[16.017440795898438],[16.33142857142856]
[5.086246967315674],[5.248857142846097],[0.9997676610946655],[0.9822857142841834],[13.578014373779297],[13.753428571351927],[15.985359191894531],[15.97999999999999]
[5.020310878753662],[5.2091428571247596],[0.969828724861145],[1.0699999999978376],[13.649523735046387],[13.576000000057466],[15.905325889587402],[16.391428571428563]
[5.179121017456055],[5.652285714271209],[1.049155354499817],[0.8528571428556456],[13.479450225830078],[14.14285714317644],[16.091581344604492],[16.31999999999999]
[4.809784889221191],[4.473142857124494],[0.8778560757637024],[0.45142857142075465],[13.848934173583984],[15.304857142908222],[15.807851791381836],[15.79142857142856]
[1.5224953889846802],[2.094571428563045],[0.324882835149765],[0.08399999999923471],[17.241252899169922],[17.610285714135628],[15.7865629196167],[15.091428571428562]
[0.22273683547973633],[0.025142857176250755],[0.06481098383665085],[0.057142857152003915],[19.163679122924805],[19.267142856972548],[15.279924392700195],[15.065714285714275]
[-0.0814557820558548],[0.0],[0.05955176427960396],[0.051714285721702925],[19.62212562561035],[20.16057142881409],[15.035686492919922],[15.099999999999989]
[-0.0940847098827362],[0.1117142856819554],[0.0577855221927166],[0.07485714285617817],[19.644704818725586],[19.802857142846484],[14.892523765563965],[15.099999999999989]
[-0.08282431215047836],[0.13085714282601],[0.05924060195684433],[0.06514285713118224],[19.622234344482422],[19.78914285698638],[15.016737937927246],[15.099999999999989]
[-0.08387894183397293],[0.11171428575845689],[0.05917160212993622],[0.06885714285308486],[19.62453842163086],[19.80771428559506],[15.010275840759277],[15.099999999999989]
[-0.08375006914138794],[0.039428571445335146],[0.0591786690056324],[0.060571428574621604],[19.624244689941406],[19.925714285698305],[15.011356353759766],[15.099999999999989]
[-0.08895226567983627],[0.05600000000558786],[0.05867023766040802],[0.077714285715982],[19.634496688842773],[19.878857143063616],[14.960447311401367],[15.099999999999989]
[-0.08435068279504776],[0.05742857140222823],[0.05911395326256752],[0.06114285713993005],[19.625242233276367],[19.89714285736636],[15.005871772766113],[15.099999999999989]
[-0.08824819326400757],[0.058285714303409335],[0.05875394120812416],[0.0742857142908697],[19.63308334350586],[19.868571428688494],[14.968762397766113],[15.099999999999989]
[-0.08502046763896942],[0.050857142824679555],[0.05905894190073013],[0.0714285714352236],[19.6265869140625],[19.89314285700341],[15.000450134277344],[15.099999999999989]
[-0.08603666722774506],[0.05514285715762518],[0.05896955356001854],[0.0782857142879427],[19.62859344482422],[19.868571428289357],[14.992085456848145],[15.099999999999989]
[-0.08400249481201172],[0.062285714263894634],[0.059142835438251495],[0.05199999999271564],[19.624574661254883],[19.89885714298911],[15.008930206298828],[15.099999999999989]
[-0.08968175947666168],[0.06600000001490106],[0.058524101972579956],[0.06628571428923993],[19.635854721069336],[19.872857143011462],[14.947576522827148],[15.099999999999989]
[-0.08692281693220139],[0.052285714304473714],[0.058898910880088806],[0.062000000002028835],[19.630359649658203],[19.895428571637172],[14.98409652709961],[15.099999999999989]
[-0.08827775716781616],[0.05114285716055221],[0.05875089764595032],[0.08142857143622145],[19.633132934570312],[19.864571428378767],[14.968353271484375],[15.099999999999989]
[-0.08335694670677185],[0.04885714285607844],[0.05919715762138367],[0.07600000000093118],[19.6232852935791],[19.885428571541382],[15.014039993286133],[15.099999999999989]
[-0.0848330706357956],[0.06114285711997314],[0.05907107889652252],[0.08228571428168954],[19.626216888427734],[19.868857142648512],[15.002273559570312],[15.099999999999989]
[-0.08265405893325806],[0.057142857159487824],[0.059256114065647125],[0.057714285710660104],[19.621929168701172],[19.895142856958707],[15.01988410949707],[15.099999999999989]
[-0.08885058760643005],[0.06371428569379653],[0.05867385491728783],[0.0657142857089638],[19.634288787841797],[19.879142857023634],[14.960770606994629],[15.099999999999989]
[-0.08713977038860321],[0.05628571430154669],[0.05887802317738533],[0.051714285715050635],[19.630807876586914],[19.90000000023947],[14.981860160827637],[15.099999999999989]
[-0.08993832021951675],[0.06371428569379653],[0.05847658962011337],[0.07085714285411598],[19.636320114135742],[19.875714285671698],[14.943486213684082],[15.099999999999989]
[-0.08584868162870407],[0.05542857144360556],[0.05898963287472725],[0.0582857142901047],[19.628223419189453],[19.88942857129232],[14.993413925170898],[15.099999999999989]
[-0.08877905458211899],[0.06799999998350219],[0.05867195129394531],[0.06571428571894225],[19.634113311767578],[19.86800000012984],[14.960921287536621],[15.099999999999989]
[-0.08690863102674484],[0.05857142858938971],[0.058900196105241776],[0.05371428572107097],[19.63033676147461],[19.894571428932238],[14.98426628112793],[15.099999999999989]
[-0.08949021995067596],[0.058857142832130116],[0.058549776673316956],[0.07285714285431555],[19.635465621948242],[19.872857142878416],[14.949997901916504],[15.099999999999989]
[-0.08546087890863419],[0.037714285712822135],[0.05902215838432312],[0.06114285712995157],[19.627452850341797],[19.909142856885264],[14.996716499328613],[15.099999999999989]
[-0.08894813060760498],[0.09971428573730261],[0.05867188051342964],[0.07999999999634112],[19.634477615356445],[19.828285714025995],[14.960250854492188],[15.099999999999989]
[-0.08168278634548187],[0.10628571429822051],[0.05934816971421242],[0.07571428571495081],[19.62009620666504],[19.82971428563551],[15.026857376098633],[15.099999999999989]
[-0.08225621283054352],[0.10085714286459335],[0.05930013209581375],[0.0731428571427905],[19.621280670166016],[19.829428571462618],[15.023375511169434],[15.099999999999989]
[-0.08317309617996216],[0.04399999997112889],[0.05922304093837738],[0.05142857142075484],[19.623071670532227],[19.915428571482842],[15.016057968139648],[15.099999999999989]
[-0.09045026451349258],[0.0665714285968403],[0.058444492518901825],[0.0660000000007649],[19.637426376342773],[19.8797142859016],[14.939180374145508],[15.099999999999989]
[-0.08707888424396515],[0.05771428568820862],[0.05888335034251213],[0.05542857143445863],[19.63067626953125],[19.896285714528375],[14.98227310180664],[15.099999999999989]
[-0.08923720568418503],[0.06371428573703654],[0.058591078966856],[0.06571428571894225],[19.63497543334961],[19.872857142878416],[14.9537353515625],[15.099999999999989]
[-0.08712262660264969],[0.05399999997046369],[0.05888047069311142],[0.060000000003492364],[19.630773544311523],[19.89371428548224],[14.982019424438477],[15.099999999999989]
[-0.08857037872076035],[0.06514285716693838],[0.05870437994599342],[0.06314285714511882],[19.633699417114258],[19.872285714399588],[14.96395206451416],[15.099999999999989]
[-0.08756008744239807],[0.06057142854801237],[0.05882646143436432],[0.0462857142830865],[19.631662368774414],[19.893428571495615],[14.976391792297363],[15.099999999999989]
[-0.09084633737802505],[0.06285714287909536],[0.0583048015832901],[0.059428571423216225],[19.637805938720703],[19.865714285442856],[14.930818557739258],[15.099999999999989]
[-0.08821450173854828],[0.05628571425830672],[0.05871054530143738],[0.061428571430068135],[19.632898330688477],[19.877714285680213],[14.965747833251953],[15.099999999999989]
[-0.08816011250019073],[0.06285714287909536],[0.058754440397024155],[0.08200000001067688],[19.632875442504883],[19.850571428611858],[14.96895980834961],[15.099999999999989]
[-0.08263809978961945],[0.06057142854801237],[0.05925996974110603],[0.08628571428125711],[19.62189292907715],[19.847428571459425],[15.019813537597656],[15.099999999999989]
[-0.0812169536948204],[0.06428571430899725],[0.05937833711504936],[0.0734285714246132],[19.61922264099121],[19.86342857128806],[15.030343055725098],[15.099999999999989]
[-0.08470065146684647],[0.05914285711811049],[0.059084925800561905],[0.057714285718975515],[19.625995635986328],[19.896857143060423],[15.00340461730957],[15.099999999999989]
[-0.08880743384361267],[0.060000000019291594],[0.0586707629263401],[0.06571428571727919],[19.634180068969727],[19.877714285573777],[14.960744857788086],[15.099999999999989]
[-0.08724381774663925],[0.05828571426016935],[0.058866530656814575],[0.06057142856547465],[19.631017684936523],[19.872285714213323],[14.980620384216309],[15.099999999999989]
[-0.08820149302482605],[0.06857142859870295],[0.05874697118997574],[0.05971428570337582],[19.632957458496094],[19.86799999981053],[14.968299865722656],[15.099999999999989]
[-0.08800049871206284],[0.06371428569379656],[0.05875758081674576],[0.05942857143652086],[19.632532119750977],[19.888857143212626],[14.969850540161133],[15.099999999999989]
[-0.08833745867013931],[0.05371428571774483],[0.05872234329581261],[0.0762857142927324],[19.633216857910156],[19.878000000119194],[14.96612548828125],[15.099999999999989]
[-0.0847189798951149],[0.04571428572692499],[0.05908307060599327],[0.08142857143705304],[19.6259822845459],[19.88228571446877],[15.002982139587402],[15.099999999999989]
[-0.08354020863771439],[0.0625714285997673],[0.059179000556468964],[0.0925714285603524],[19.62364959716797],[19.85142857107732],[15.012835502624512],[15.099999999999989]
[-0.07911242544651031],[0.05371428572772327],[0.05956530198454857],[0.07057142857229329],[19.61545753479004],[19.884857142823073],[15.042021751403809],[15.099999999999989]
[-0.0859007015824318],[0.09285714282388123],[0.05898073688149452],[0.07399999999491091],[19.62835121154785],[19.829714285821773],[14.99338436126709],[15.099999999999989]
[-0.0834663137793541],[0.10342857143176443],[0.059197038412094116],[0.06914285714571758],[19.623598098754883],[19.832000000402317],[15.01325798034668],[15.099999999999989]
[-0.08419580012559891],[0.09771428568554764],[0.05913715064525604],[0.07399999999491091],[19.625085830688477],[19.839428571398752],[15.00759220123291],[15.099999999999989]
[-0.08319555968046188],[0.059714285743289644],[0.05922011658549309],[0.07142857142773981],[19.623098373413086],[19.879999999675356],[15.015788078308105],[15.091428571428562]
[-0.08588947355747223],[0.06999999998536482],[0.058983806520700455],[0.08999999999900207],[19.628334045410156],[19.836571428499038],[14.993429183959961],[15.125714285714274]
[-0.07806075364351273],[0.0548571428716448],[0.05966511368751526],[0.07142857143189749],[19.61360740661621],[19.876285714416618],[15.047657012939453],[15.174285714285702]
[-0.08210782706737518],[0.05199999996860107],[0.059297967702150345],[0.07228571428734398],[19.62094497680664],[19.884857142929505],[15.024950981140137],[15.208571428571418]
[-0.08033198863267899],[0.062285714307134615],[0.05944688618183136],[0.07857142857226002],[19.61774444580078],[19.862285713957874],[15.035983085632324],[15.199999999999989]
[-0.07799572497606277],[0.06657142855360029],[0.05966437608003616],[0.07428571428671205],[19.613651275634766],[19.864571428671464],[15.04918098449707],[15.208571428571418]
[-0.07866905629634857],[0.05771428573144857],[0.059605441987514496],[0.06371428571791113],[19.614885330200195],[19.878857143037006],[15.04561710357666],[15.165714285714273]
[-0.08449729532003403],[0.05571428568634596],[0.05909134820103645],[0.057714285709828575],[19.625635147094727],[19.89800000015113],[15.006072998046875],[15.15142857142856]
[-0.0870392769575119],[0.060000000019291594],[0.05887521430850029],[0.06057142856963238],[19.63060188293457],[19.87628571391104],[14.983724594116211],[15.165714285714273]
[-0.0855075865983963],[0.06342857140781616],[0.05900992825627327],[0.05885714285375012],[19.627588272094727],[19.879999999835007],[14.996788024902344],[15.208571428571418]
[-0.08383933454751968],[0.06571428573889915],[0.05915035679936409],[0.07342857143874941],[19.624338150024414],[19.85114285719713],[15.011100769042969],[15.199999999999989]
[-0.07958653569221497],[0.058285714260169354],[0.05951995402574539],[0.06657142857771492],[19.616464614868164],[19.884857143035944],[15.040295600891113],[15.199999999999989]
[-0.08219709247350693],[0.062000000021154265],[0.05928507074713707],[0.06599999999078643],[19.621139526367188],[19.884000000171348],[15.0248441696167],[15.199999999999989]
[-0.08231591433286667],[0.06199999997791432],[0.059275101870298386],[0.06228571428385152],[19.621356964111328],[19.897714285925016],[15.023731231689453],[15.199999999999989]
[-0.08340601623058319],[0.06628571431085992],[0.05918264389038086],[0.0694285714292033],[19.623485565185547],[19.876571428509685],[15.01508617401123],[15.199999999999989]
[-0.08109930902719498],[0.05971428569007123],[0.05937826633453369],[0.0714285714377183],[19.61912727355957],[19.888285714254835],[15.031688690185547],[15.199999999999989]
[-0.08072628825902939],[0.06514285715695993],[0.059411339461803436],[0.07599999998762663],[19.618480682373047],[19.86171428566531],[15.033930778503418],[15.199999999999989]
[-0.07874532043933868],[0.054857142878297106],[0.059597160667181015],[0.062285714283851545],[19.61498260498047],[19.886000000020207],[15.04503345489502],[15.199999999999989]
[-0.0834663137793541],[0.058571428606020465],[0.0591774545609951],[0.0602857142903043],[19.623613357543945],[19.88228571417607],[15.014727592468262],[15.199999999999989]
[-0.08399894833564758],[0.06314285710520502],[0.05913355574011803],[0.06485714285933805],[19.624645233154297],[19.879714285928213],[15.010066032409668],[15.199999999999989]
[-0.08261208981275558],[0.04628571424234118],[0.05925016477704048],[0.06228571428135694],[19.621919631958008],[19.894000000213925],[15.021405220031738],[15.199999999999989]
[-0.08395106345415115],[0.09485714288561464],[0.059134889394044876],[0.07228571428900707],[19.624536514282227],[19.833428571133727],[15.01054859161377],[15.208571428571418]
[-0.07801346480846405],[0.1120000000178281],[0.05967111140489578],[0.07085714286326288],[19.613718032836914],[19.8182857139302],[15.048914909362793],[15.165714285714273]
[-0.07976210862398148],[0.10571428572625975],[0.059518810361623764],[0.07057142856896712],[19.616920471191406],[19.828571428385153],[15.039621353149414],[15.15142857142856]
[-0.08105675131082535],[0.04685714283093269],[0.0593966580927372],[0.06914285714155986],[19.6191463470459],[19.88714285751005],[15.031950950622559],[15.165714285714273]
[-0.08354198187589645],[0.05942857144733084],[0.05917438492178917],[0.07285714285514708],[19.623733520507812],[19.87571428601762],[15.013733863830566],[15.208571428571418]
[-0.07980053871870041],[0.05485714282840483],[0.05949799343943596],[0.07571428570414084],[19.616796493530273],[19.877999999986148],[15.038848876953125],[15.199999999999989]
[-0.07941096276044846],[0.06514285716693838],[0.059532612562179565],[0.06342857143026767],[19.61615753173828],[19.889428571372147],[15.041430473327637],[15.199999999999989]
[-0.0828585997223854],[0.0614285714059535],[0.05922901630401611],[0.07142857143106598],[19.622419357299805],[19.87514285687356],[15.019652366638184],[15.199999999999989]
[-0.08062047511339188],[0.058571428589389705],[0.05942164361476898],[0.07142857143522366],[19.61827850341797],[19.870857142816682],[15.034445762634277],[15.199999999999989]
[-0.08062165230512619],[0.05485714282840483],[0.059421807527542114],[0.07314285714029592],[19.61829376220703],[19.8748571427805],[15.034509658813477],[15.199999999999989]
[-0.08026164025068283],[0.06342857145105613],[0.05945392698049545],[0.06285714285996999],[19.617650985717773],[19.889142857438735],[15.036548614501953],[15.199999999999989]
[-0.08308915048837662],[0.06914285712742368],[0.05920976772904396],[0.06057142857212699],[19.622873306274414],[19.881999999843526],[15.017739295959473],[15.199999999999989]
[-0.08352069556713104],[0.06400000002301687],[0.059175312519073486],[0.07942857143435889],[19.62372589111328],[19.857714285568456],[15.014073371887207],[15.199999999999989]
[-0.07766349613666534],[0.06114285711997313],[0.05969525873661041],[0.07971428571368691],[19.6130428314209],[19.852000000114938],[15.050836563110352],[15.199999999999989]
[-0.07743767648935318],[0.06057142859125235],[0.05971691012382507],[0.05742857142634279],[19.6126766204834],[19.880000000367197],[15.052297592163086],[15.199999999999989]
[-0.08444290608167648],[0.06428571426575728],[0.05909641832113266],[0.051428571422417954],[19.62555503845215],[19.880571428500105],[15.006582260131836],[15.199999999999989]
[-0.08604967594146729],[0.05914285716135046],[0.058958038687705994],[0.049999999996673775],[19.628692626953125],[19.898571428230817],[14.992522239685059],[15.199999999999989]
[-0.08668813109397888],[0.05828571426016935],[0.058894913643598557],[0.06657142856939953],[19.629913330078125],[19.881714285697246],[14.986656188964844],[15.199999999999989]
[-0.08244538307189941],[0.06685714288282069],[0.05926365777850151],[0.07971428571867613],[19.6215763092041],[19.867714286036776],[15.02251148223877],[15.199999999999989]
[-0.07748378068208694],[0.07057142855732562],[0.05971139296889305],[0.09228571428684507],[19.612728118896484],[19.832571428588444],[15.051854133605957],[15.199999999999989]
[-0.06496185809373856],[0.06342857145105615],[0.05927529186010361],[0.064285714282388],[19.595401763916016],[19.86628571402812],[15.077577590942383],[15.199999999999989]
[-0.0823046863079071],[0.054285714256444066],[0.05927788466215134],[0.06628571427926142],[19.62139129638672],[19.880571428659756],[15.024301528930664],[15.199999999999989]
[-0.08249562978744507],[0.05228571429782141],[0.059259042143821716],[0.07257142857665054],[19.621692657470703],[19.89285714285713],[15.022383689880371],[15.199999999999989]
[-0.08079900592565536],[0.04742857140289344],[0.05940277501940727],[0.06971428572516214],[19.618574142456055],[19.892857142697473],[15.033449172973633],[15.199999999999989]
[-0.08188436925411224],[0.11028571431192427],[0.05930903181433678],[0.05400000000455672],[19.62049674987793],[19.82199999982756],[15.027056694030762],[15.199999999999989]
[-0.0833362564444542],[0.1288571428407781],[0.05920110642910004],[0.05485714285002476],[19.623451232910156],[19.807142857169453],[15.015522956848145],[15.199999999999989]
[-0.08225207030773163],[0.10314285715243639],[0.05929715558886528],[0.06714285713470797],[19.62139129638672],[19.826285714469837],[15.024401664733887],[15.199999999999989]
