cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.447376251220703],[18.483142857123816],[0.05222070962190628],[0.0768571428542989],[1.1720057725906372],[1.2379999999489093],[14.32564926147461],[13.69999999999999]
[18.49099349975586],[18.23600000000192],[0.0515718013048172],[0.07628571428358544],[1.1603567600250244],[1.4845714285570586],[14.336487770080566],[13.69999999999999]
[18.310630798339844],[17.941714285741483],[0.054406143724918365],[0.059714285716680436],[1.209896445274353],[1.7928571428770987],[14.294120788574219],[13.69999999999999]
[18.203628540039062],[18.21942857141838],[0.05622848495841026],[0.07028571428797598],[1.2405004501342773],[1.493142857163079],[14.271382331848145],[13.69999999999999]
[18.39714241027832],[18.193714285690127],[0.0530480332672596],[0.06628571428466642],[1.1862668991088867],[1.5205714285373675],[14.314318656921387],[13.69999999999999]
[18.353792190551758],[18.01799999998515],[0.05372755974531174],[0.07628571428358544],[1.198121190071106],[1.7088571427922155],[14.304153442382812],[13.69999999999999]
[18.203758239746094],[17.949428571452973],[0.0562138669192791],[0.0737142857143355],[1.2403171062469482],[1.8285714285647754],[14.27124309539795],[13.69999999999999]
[18.191326141357422],[18.30628571428158],[0.05643501877784729],[0.08457142857202721],[1.2439645528793335],[1.4562857143381334],[14.268750190734863],[13.69999999999999]
[18.409988403320312],[18.29171428570822],[0.05282898247241974],[0.07714285714610006],[1.182541847229004],[1.4440000000476294],[14.317106246948242],[13.69999999999999]
[18.381710052490234],[18.125142857144642],[0.05326490104198456],[0.08200000000319305],[1.19020414352417],[1.5608571428739058],[14.310359001159668],[13.691428571428562]
[18.265119552612305],[18.330857142869235],[0.05516190826892853],[0.06714285714136028],[1.2227245569229126],[1.3911428571013458],[14.284146308898926],[13.734285714285704]
[18.46258544921875],[18.590571428567625],[0.052028506994247437],[0.059428571428205464],[1.1683375835418701],[1.1497142856208864],[14.329874038696289],[13.739999999999991]
[18.60248565673828],[18.293142857134796],[0.04999551549553871],[0.06085714285394968],[1.1312479972839355],[1.458571428526192],[14.36560344696045],[13.759999999999991]
[18.363588333129883],[18.099999999998325],[0.05356518551707268],[0.07400000000156323],[1.1953436136245728],[1.612857142915682],[14.306328773498535],[13.765714285714276]
[18.266101837158203],[18.394571428577997],[0.05515805631875992],[0.06657142856898376],[1.2225924730300903],[1.3317142857837347],[14.284527778625488],[13.81714285714285]
[18.518569946289062],[18.72600000000591],[0.05119752883911133],[0.08057142857204377],[1.1533710956573486],[1.0171428571189076],[14.343851089477539],[13.774285714285705]
[18.625072479248047],[17.883999999995066],[0.04965376481413841],[0.0942857142820554],[1.1250545978546143],[1.8454285714176604],[14.371262550354004],[13.725714285714275]
[17.973814010620117],[17.691142857121292],[0.06028899550437927],[0.0937142857163312],[1.3070131540298462],[2.0451428571383325],[14.225652694702148],[13.691428571428562]
[18.006406784057617],[18.099714285727313],[0.0597146674990654],[0.0640000000038915],[1.297668695449829],[1.6431428571697313],[14.232070922851562],[13.69999999999999]
[18.39703369140625],[18.57342857143042],[0.053059130907058716],[0.07114285714217518],[1.1864045858383179],[1.1831428571205043],[14.31441879272461],[13.69999999999999]
[18.58036231994629],[18.268285714299406],[0.05030236765742302],[0.07542857142772316],[1.1369913816452026],[1.4639999999864284],[14.359707832336426],[13.69999999999999]
[18.313390731811523],[18.39085714285194],[0.05435987934470177],[0.08285714286113419],[1.2091116905212402],[1.3491428571420578],[14.294723510742188],[13.69999999999999]
[18.421905517578125],[18.48085714287589],[0.052630938589572906],[0.06542857142797263],[1.1791385412216187],[1.2651428571503067],[14.319770812988281],[13.69999999999999]
[18.51479721069336],[18.429999999988013],[0.05123814567923546],[0.06799999999514372],[1.15420663356781],[1.3071428571029424],[14.342702865600586],[13.69999999999999]
[18.448917388916016],[18.242285714290155],[0.052224475890398026],[0.06457142856628956],[1.1718968152999878],[1.4779999999994669],[14.326388359069824],[13.69999999999999]
[18.353160858154297],[18.376285714275255],[0.05373191460967064],[0.06600000000450684],[1.1982288360595703],[1.3311428571785124],[14.303932189941406],[13.691428571428562]
[18.464080810546875],[18.44057142856596],[0.05200524628162384],[0.0634285714352569],[1.1679264307022095],[1.287142857197405],[14.330232620239258],[13.725714285714275]
[18.487932205200195],[18.049714285707353],[0.05164386332035065],[0.07485714285784129],[1.1614757776260376],[1.666285714221053],[14.336076736450195],[13.774285714285705]
[18.19899559020996],[18.050571428576937],[0.05628988891839981],[0.08171428570806574],[1.2416132688522339],[1.660285714215465],[14.270172119140625],[13.80857142857142]
[18.26877784729004],[18.205714285729574],[0.05511220917105675],[0.08257142856808572],[1.2218226194381714],[1.50371428576431],[14.285093307495117],[13.799999999999992]
[18.3742733001709],[18.592285714290156],[0.053387995809316635],[0.07142857143231326],[1.1923158168792725],[1.1337142857656404],[14.308700561523438],[13.799999999999992]
[18.615840911865234],[18.475428571420643],[0.04979777708649635],[0.059428571429036965],[1.1276373863220215],[1.243714285668517],[14.369004249572754],[13.799999999999992]
[18.514314651489258],[18.604285714268073],[0.05124681070446968],[0.05657142857339088],[1.1543511152267456],[1.129999999988025],[14.342602729797363],[13.799999999999992]
[18.60470962524414],[18.445999999996264],[0.04996402561664581],[0.07085714286118405],[1.130660891532898],[1.314000000092865],[14.366188049316406],[13.799999999999992]
[18.435497283935547],[18.440000000003977],[0.052425190806388855],[0.08085714285594539],[1.1754816770553589],[1.3120000000444365],[14.323081970214844],[13.799999999999992]
[18.44671058654785],[18.517142857143842],[0.05224570259451866],[0.07228571428069172],[1.1723524332046509],[1.235428571315215],[14.32568645477295],[13.80857142857142]
[18.52937889099121],[18.0680000000101],[0.05101628974080086],[0.05942857142404774],[1.1502337455749512],[1.679428571416064],[14.346287727355957],[13.774285714285705]
[18.254507064819336],[17.922857142875092],[0.05535581707954407],[0.055714285717944366],[1.2259125709533691],[1.8514285714964238],[14.28206729888916],[13.725714285714275]
[18.21831703186035],[17.99685714285254],[0.055990785360336304],[0.07428571428671205],[1.2364612817764282],[1.7217142857345076],[14.274648666381836],[13.691428571428562]
[18.243999481201172],[18.183714285689128],[0.05554302781820297],[0.08400000000089798],[1.229012370109558],[1.5205714285174108],[14.279945373535156],[13.69999999999999]
[18.33768653869629],[18.10657142855758],[0.05397681146860123],[0.08000000000174615],[1.2024757862091064],[1.5534285713652405],[14.300348281860352],[13.69999999999999]
[18.289888381958008],[18.16714285715216],[0.0547538697719574],[0.07942857143186426],[1.2157869338989258],[1.503999999997072],[14.2896089553833],[13.69999999999999]
[18.332443237304688],[18.014571428571685],[0.05405992269515991],[0.07542857142897047],[1.2039152383804321],[1.6642857143056702],[14.299139022827148],[13.69999999999999]
[18.231746673583984],[18.069999999996995],[0.05573442205786705],[0.07199999999387977],[1.2323087453842163],[1.6700000000851487],[14.277117729187012],[13.69999999999999]
[18.28340721130371],[18.52685714285387],[0.054877664893865585],[0.06314285714137693],[1.2178021669387817],[1.2154285714695485],[14.288406372070312],[13.69999999999999]
[18.589277267456055],[18.23857142859071],[0.05018575116991997],[0.07857142857142851],[1.1347589492797852],[1.4377142856695813],[14.362174987792969],[13.69999999999999]
[18.300764083862305],[18.08428571430433],[0.054567139595746994],[0.07714285714235812],[1.2126476764678955],[1.5845714284905354],[14.291913986206055],[13.69999999999999]
[18.263391494750977],[18.318857142871366],[0.05519663542509079],[0.06942857143003484],[1.223279595375061],[1.4025714285871271],[14.283849716186523],[13.69999999999999]
[18.44550132751465],[18.27485714284203],[0.05228789150714874],[0.055714285718775916],[1.1729532480239868],[1.4842857143242967],[14.325709342956543],[13.69999999999999]
[18.40743637084961],[18.015999999974973],[0.05288530886173248],[0.06685714286120067],[1.183424949645996],[1.7220000000470974],[14.31672477722168],[13.69999999999999]
[18.20822525024414],[18.40599999999227],[0.05614611506462097],[0.06885714285599522],[1.2391424179077148],[1.3319999999499734],[14.272296905517578],[13.691428571428562]
[18.503765106201172],[18.33171428573383],[0.05141647160053253],[0.07114285713968058],[1.1573301553726196],[1.424285714268417],[14.340133666992188],[13.734285714285704]
[18.389469146728516],[18.14942857143468],[0.05314863473176956],[0.05714285713953089],[1.1881413459777832],[1.6097142857166795],[14.312253952026367],[13.74857142857142]
[18.33431625366211],[17.96228571428883],[0.054048433899879456],[0.06971428571185753],[1.203609824180603],[1.770571428570629],[14.29981517791748],[13.725714285714275]
[18.196949005126953],[18.51942857142337],[0.056341204792261124],[0.06428571428696148],[1.2423887252807617],[1.2208571428100436],[14.269960403442383],[13.717142857142846]
[18.59905433654785],[18.457714285704824],[0.05005267634987831],[0.07828571428378502],[1.1322511434555054],[1.2894285714519866],[14.364813804626465],[13.774285714285705]
[18.436403274536133],[18.66171428569026],[0.052405405789613724],[0.05742857143091625],[1.1751693487167358],[1.1025714286137362],[14.323221206665039],[13.80857142857142]
[18.648035049438477],[18.088571428589045],[0.049367550760507584],[0.077714285717645],[1.1194219589233398],[1.5908571428818885],[14.377849578857422],[13.799999999999992]
[18.19623565673828],[17.989714285726315],[0.05632726475596428],[0.07742857142875426],[1.2422853708267212],[1.681428571444536],[14.269460678100586],[13.799999999999992]
[18.24706268310547],[18.244857142857327],[0.05547761917114258],[0.08542857142664217],[1.2279822826385498],[1.441999999985896],[14.28041934967041],[13.80857142857142]
[18.399904251098633],[18.30342857141512],[0.052982646971940994],[0.06914285714405449],[1.185255527496338],[1.4328571427680008],[14.31467342376709],[13.774285714285705]
[18.43427085876465],[18.133142857158745],[0.05245311185717583],[0.07657142857621815],[1.1759203672409058],[1.6079999999342742],[14.322906494140625],[13.725714285714275]
[18.271509170532227],[18.186571428577203],[0.05506192147731781],[0.08171428571388649],[1.2209964990615845],[1.5654285714895053],[14.285624504089355],[13.691428571428562]
[18.31545639038086],[17.824571428572682],[0.054335370659828186],[0.09857142857092954],[1.2086422443389893],[1.8742857143282878],[14.295306205749512],[13.69999999999999]
[18.028066635131836],[17.86914285712575],[0.05930376052856445],[0.08171428571097607],[1.2911053895950317],[1.808000000040711],[14.235955238342285],[13.69999999999999]
[18.195323944091797],[18.132285714290823],[0.056359827518463135],[0.08114285713984683],[1.24274480342865],[1.5605714285679682],[14.269495010375977],[13.69999999999999]
[18.33999252319336],[18.55428571429302],[0.053944993764162064],[0.0757142857153666],[1.2018988132476807],[1.17571428567171],[14.300943374633789],[13.691428571428562]
[18.566926956176758],[18.00171428572751],[0.050480760633945465],[0.08285714285863954],[1.1403803825378418],[1.6865714285522688],[14.356032371520996],[13.725714285714275]
[18.130050659179688],[18.13542857140667],[0.05747691169381142],[0.08114285714192573],[1.2613199949264526],[1.564857142897588],[14.255887985229492],[13.774285714285705]
[18.332490921020508],[18.497714285717134],[0.05406283587217331],[0.08514285713899869],[1.203945279121399],[1.2300000000212863],[14.299199104309082],[13.80857142857142]
[18.527273178100586],[18.286571428568887],[0.051044344902038574],[0.08228571428543142],[1.1507662534713745],[1.460857142794078],[14.34571647644043],[13.799999999999992]
[18.346529006958008],[17.777142857161472],[0.05381472036242485],[0.06800000000304333],[1.1997952461242676],[1.8831428571005475],[14.30210018157959],[13.80857142857142]
[18.112483978271484],[17.850857142846287],[0.05781083181500435],[0.07514285714465321],[1.2666947841644287],[1.8034285714583724],[14.252694129943848],[13.774285714285705]
[18.20669174194336],[18.571714285727843],[0.056178197264671326],[0.0657142857114584],[1.239650011062622],[1.129142857203259],[14.272051811218262],[13.725714285714275]
[18.65375328063965],[18.531714285697245],[0.049303825944662094],[0.06685714285496415],[1.118108868598938],[1.2037142857443528],[14.379589080810547],[13.691428571428562]
[18.498661041259766],[17.871142857145905],[0.05146971717476845],[0.05714285714784627],[1.1584360599517822],[1.8317142857571251],[14.338560104370117],[13.691428571428562]
[18.106521606445312],[17.332000000004847],[0.05791978910565376],[0.06971428571435213],[1.268466591835022],[2.3557142856530833],[14.251554489135742],[13.734285714285704]
[17.8068790435791],[17.63028571429395],[0.06352470070123672],[0.08200000000069838],[1.3580273389816284],[2.073142857084582],[14.197190284729004],[13.74857142857142]
[18.09183120727539],[17.696285714272264],[0.05819906294345856],[0.10285714285647753],[1.2729519605636597],[1.9748571428004638],[14.24888801574707],[13.734285714285704]
[18.041810989379883],[17.771999999980565],[0.05906601995229721],[0.08714285714210865],[1.2872045040130615],[1.8934285715155823],[14.238737106323242],[13.691428571428562]
[18.141529083251953],[17.906285714279914],[0.057293571531772614],[0.06685714285246948],[1.2582132816314697],[1.7825714286549805],[14.258444786071777],[13.69999999999999]
[18.25606346130371],[18.527999999991142],[0.055345095694065094],[0.055142857146815154],[1.2256522178649902],[1.2139999999864282],[14.282608032226562],[13.69999999999999]
[18.626636505126953],[18.532571428591773],[0.04968540742993355],[0.05971428571792775],[1.1252479553222656],[1.2137142856006635],[14.37238597869873],[13.691428571428562]
[18.516494750976562],[18.505714285726246],[0.05121980607509613],[0.07114285714466981],[1.1538267135620117],[1.2408571428552793],[14.343220710754395],[13.734285714285704]
[18.474895477294922],[18.27857142857807],[0.051826391369104385],[0.06885714285599523],[1.1648316383361816],[1.499142857228538],[14.332681655883789],[13.74857142857142]
[18.346527099609375],[18.429142857145038],[0.0538317896425724],[0.06599999999951758],[1.199991226196289],[1.3200000000186256],[14.302327156066895],[13.734285714285704]
[18.49788475036621],[18.539428571425365],[0.05149667710065842],[0.057428571423848176],[1.1588215827941895],[1.187714285709495],[14.338569641113281],[13.691428571428562]
[18.561620712280273],[18.07028571428297],[0.0505693219602108],[0.08285714285281877],[1.1419167518615723],[1.6022857142944942],[14.35482406616211],[13.69999999999999]
[18.16329002380371],[17.63085714284928],[0.05689680203795433],[0.08257142857016453],[1.2517420053482056],[2.081142857138598],[14.262652397155762],[13.69999999999999]
[17.95258140563965],[17.396285714278918],[0.06072036176919937],[0.07742857143083308],[1.3137636184692383],[2.330285714247396],[14.222264289855957],[13.69999999999999]
[17.8864803314209],[18.113428571431086],[0.061988066881895065],[0.066285714290903],[1.3338383436203003],[1.63314285716707],[14.210762977600098],[13.69999999999999]
[18.427385330200195],[17.963428571431088],[0.05259828642010689],[0.06828571428486604],[1.1782442331314087],[1.750857142798069],[14.321771621704102],[13.691428571428562]
[18.21265983581543],[18.35400000000704],[0.05607212707400322],[0.059428571428205464],[1.2378982305526733],[1.3640000000130375],[14.273253440856934],[13.734285714285704]
[18.51610565185547],[18.06599999999992],[0.05124794691801071],[0.06399999999516037],[1.154189109802246],[1.6314285714711452],[14.343417167663574],[13.739999999999991]
[18.256866455078125],[18.609142857159675],[0.055319882929325104],[0.06742857143232994],[1.2252867221832275],[1.0957142858034257],[14.282624244689941],[13.759999999999991]
[18.63746452331543],[18.296571428569884],[0.049517013132572174],[0.0685714285754199],[1.1222188472747803],[1.4377142856762335],[14.375046730041504],[13.765714285714276]
[18.350841522216797],[18.36799999998349],[0.05375819653272629],[0.07314285714570096],[1.1987451314926147],[1.3797142856953926],[14.303256034851074],[13.80857142857142]
[18.442785263061523],[18.229999999993],[0.052321657538414],[0.06485714285476457],[1.1735985279083252],[1.4874285713902533],[14.32494831085205],[13.799999999999992]
[18.384510040283203],[18.54400000000105],[0.05323432758450508],[0.07057142856605673],[1.1895902156829834],[1.1805714285267241],[14.311193466186523],[13.799999999999992]
[18.572851181030273],[18.167714285709152],[0.050404101610183716],[0.0785714285739231],[1.1389083862304688],[1.5522857142545805],[14.35767936706543],[13.799999999999992]
[18.26433563232422],[18.35314285714577],[0.05517122894525528],[0.05999999999850317],[1.222900390625],[1.4031428571590878],[14.283926010131836],[13.799999999999992]
[18.498001098632812],[18.57942857143601],[0.051504552364349365],[0.0397142857171794],[1.1588985919952393],[1.1842857142910352],[14.338725090026855],[13.80857142857142]
[18.65192222595215],[18.383428571434745],[0.049346957355737686],[0.055428571424480225],[1.1187753677368164],[1.3594285713974374],[14.37933349609375],[13.774285714285705]
[18.435422897338867],[17.872857142840168],[0.05244781821966171],[0.06914285714322296],[1.1757458448410034],[1.8377142857227995],[14.323348999023438],[13.725714285714275]
[18.098575592041016],[18.07542857142397],[0.05805806815624237],[0.05428571428513211],[1.2707421779632568],[1.6717142857744212],[14.249940872192383],[13.691428571428562]
[18.359975814819336],[18.496571428573212],[0.053654227405786514],[0.050857142859604076],[1.1967054605484009],[1.2554285714136693],[14.305913925170898],[13.69999999999999]
[18.58792495727539],[18.539142857141048],[0.050224024802446365],[0.056571428569648946],[1.1353272199630737],[1.1908571428419745],[14.36207389831543],[13.69999999999999]
[18.537857055664062],[18.367714285712477],[0.05091407522559166],[0.061714285714801156],[1.1482197046279907],[1.354285714322966],[14.348732948303223],[13.69999999999999]
[18.412399291992188],[18.272000000008838],[0.052794646471738815],[0.07514285714465319],[1.1819148063659668],[1.457142857162813],[14.317724227905273],[13.69999999999999]
[18.341392517089844],[18.234857142854665],[0.053914204239845276],[0.07542857142897047],[1.2014131546020508],[1.5040000000037241],[14.301154136657715],[13.69999999999999]
[18.342836380004883],[18.175714285718264],[0.05389177054166794],[0.0788571428524196],[1.2010232210159302],[1.5642857142258424],[14.301493644714355],[13.69999999999999]
[18.30109405517578],[18.323428571428757],[0.054570816457271576],[0.0737142857143355],[1.2126621007919312],[1.4291428571633453],[14.292109489440918],[13.69999999999999]
[18.420757293701172],[18.257999999997462],[0.052662141621112823],[0.07942857143186426],[1.179604172706604],[1.4659999999350724],[14.319674491882324],[13.69999999999999]
[18.342975616455078],[18.212285714285503],[0.05388382822275162],[0.07914285714505231],[1.2009180784225464],[1.5314285714711453],[14.301448822021484],[13.69999999999999]
[18.321149826049805],[18.179142857148367],[0.05423972010612488],[0.08657142857097945],[1.2070200443267822],[1.5394285714586389],[14.29654598236084],[13.69999999999999]
[18.294490814208984],[18.454000000005376],[0.054671939462423325],[0.08171428571014458],[1.2144269943237305],[1.2882857143213695],[14.290546417236328],[13.69999999999999]
[18.486099243164062],[18.31714285712887],[0.051653556525707245],[0.06571428571644766],[1.1617693901062012],[1.4345714285703632],[14.335386276245117],[13.69999999999999]
[18.397748947143555],[18.210285714285302],[0.05301831662654877],[0.07371428571433554],[1.1858657598495483],[1.5225714285924488],[14.314193725585938],[13.69999999999999]
[18.3198299407959],[18.115428571431288],[0.05426768586039543],[0.08628571428666217],[1.2074625492095947],[1.562285714263894],[14.296337127685547],[13.69999999999999]
[18.260169982910156],[18.067714285734098],[0.05524451658129692],[0.08171428571263917],[1.2241201400756836],[1.6017142856360536],[14.28307056427002],[13.69999999999999]
[18.266965866088867],[18.443428571445722],[0.05513538420200348],[0.04914285714247453],[1.2222520112991333],[1.2651428571436543],[14.2846040725708],[13.69999999999999]
[18.589696884155273],[18.267428571408203],[0.05019329860806465],[0.055428571430300916],[1.1347978115081787],[1.423714285723066],[14.362462997436523],[13.69999999999999]
[18.38290786743164],[18.291714285699904],[0.0532698892056942],[0.06942857143045061],[1.190146565437317],[1.38885714283346],[14.310959815979004],[13.69999999999999]
[18.394243240356445],[18.02742857142084],[0.05308147147297859],[0.06857142857583559],[1.1869221925735474],[1.6825714285485436],[14.313477516174316],[13.69999999999999]
[18.220691680908203],[18.520857142859924],[0.05592679977416992],[0.050857142855862146],[1.235509991645813],[1.2514285714831193],[14.274834632873535],[13.69999999999999]
[18.612136840820312],[18.2417142857182],[0.049884941428899765],[0.06428571428737725],[1.1290024518966675],[1.5414285714538494],[14.368487358093262],[13.691428571428562]
[18.304285049438477],[18.49000000002227],[0.05452752858400345],[0.06371428570959574],[1.2118723392486572],[1.2728571428717772],[14.292940139770508],[13.734285714285704]
[18.535621643066406],[18.415714285722252],[0.050948191434144974],[0.0705714285689671],[1.14883553981781],[1.324857142840378],[14.348182678222656],[13.74857142857142]
[18.43924331665039],[18.22828571426548],[0.05237109214067459],[0.09399999999649077],[1.1745034456253052],[1.5085714285594536],[14.324028968811035],[13.734285714285704]
[18.263748168945312],[18.117428571413193],[0.055170200765132904],[0.10800000000287702],[1.222940444946289],[1.6157142856757014],[14.283652305603027],[13.682857142857133]
[18.193830490112305],[18.461714285720195],[0.05634332820773125],[0.07685714285928812],[1.2426822185516357],[1.3114285714591711],[14.268613815307617],[13.725714285714275]
[18.525367736816406],[18.7185714285937],[0.05107690766453743],[0.05942857143402621],[1.1513270139694214],[1.0494285715145184],[14.345294952392578],[13.774285714285705]
[18.66785430908203],[18.40971428571833],[0.049100156873464584],[0.06971428571268909],[1.1143218278884888],[1.3151428571436545],[14.383280754089355],[13.80857142857142]
[18.411558151245117],[18.583999999995065],[0.05279318243265152],[0.06742857142609338],[1.1819767951965332],[1.119714285619556],[14.317330360412598],[13.799999999999992]
[18.590421676635742],[18.68599999999194],[0.05015040934085846],[0.06028571428573082],[1.134240746498108],[1.0525714285738226],[14.362221717834473],[13.799999999999992]
[18.63100242614746],[18.50571428570629],[0.04958992823958397],[0.07828571428461653],[1.1237114667892456],[1.2140000000063853],[14.37309741973877],[13.80857142857142]
[18.45514488220215],[18.14685714285254],[0.05211111903190613],[0.08885714285549633],[1.1699998378753662],[1.5659999999483771],[14.327654838562012],[13.774285714285705]
[18.23200798034668],[18.25799999999746],[0.055705469101667404],[0.08285714285863954],[1.231947660446167],[1.467428571378279],[14.27684497833252],[13.725714285714275]
[18.38041114807129],[18.323142857151094],[0.05328358709812164],[0.07228571428651251],[1.1905415058135986],[1.4217142857345078],[14.31003189086914],[13.691428571428562]
[18.416934967041016],[18.515714285727242],[0.05271800979971886],[0.07342857142793939],[1.1806086301803589],[1.1988571428560777],[14.318718910217285],[13.69999999999999]
[18.523941040039062],[18.30228571429116],[0.0510997548699379],[0.0691428571403126],[1.1517250537872314],[1.441714285706568],[14.34496021270752],[13.69999999999999]
[18.358911514282227],[18.20342857141845],[0.05362993851304054],[0.06828571428777644],[1.1965227127075195],[1.561714285725194],[14.305119514465332],[13.69999999999999]
[18.326595306396484],[17.911142857136596],[0.054162971675395966],[0.07771428571348737],[1.2056375741958618],[1.8565714285841997],[14.297930717468262],[13.691428571428562]
[18.11764144897461],[18.2520000000085],[0.057715680450201035],[0.07714285714360543],[1.2651501893997192],[1.4940000000409772],[14.253668785095215],[13.734285714285704]
[18.41440773010254],[18.497142857140183],[0.05276941508054733],[0.06942857142379827],[1.1814378499984741],[1.2502857143391979],[14.318279266357422],[13.74857142857142]
[18.538911819458008],[18.823999999999057],[0.05088914930820465],[0.05657142857463819],[1.1478354930877686],[0.9031428571125217],[14.348875045776367],[13.734285714285704]
[18.73225212097168],[18.332571428566826],[0.0482667051255703],[0.06171428571688004],[1.098052978515625],[1.3865714285190076],[14.401508331298828],[13.691428571428562]
[18.3404598236084],[18.00571428572625],[0.053924817591905594],[0.07257142857249291],[1.201619029045105],[1.6771428571415257],[14.300883293151855],[13.69999999999999]
[18.190752029418945],[18.41199999999287],[0.056436922401189804],[0.06971428571268909],[1.2440365552902222],[1.303142857212306],[14.268524169921875],[13.691428571428562]
[18.512588500976562],[18.389142857149366],[0.051283180713653564],[0.05942857143028427],[1.154940128326416],[1.3434285714024934],[14.342310905456543],[13.734285714285704]
[18.465152740478516],[18.033142857125483],[0.051989492028951645],[0.06342857142943611],[1.167641043663025],[1.7225714285658396],[14.330501556396484],[13.74857142857142]
[18.214086532592773],[18.2025714285655],[0.05604448914527893],[0.06028571428282044],[1.2374526262283325],[1.514000000026342],[14.273510932922363],[13.725714285714275]
[18.412841796875],[18.495714285701965],[0.0528089813888073],[0.0700000000003325],[1.18203866481781],[1.2142857143788457],[14.318110466003418],[13.717142857142846]
[18.533342361450195],[18.10057142857527],[0.05097392573952675],[0.07428571428380165],[1.149357557296753],[1.57399999996248],[14.347502708435059],[13.774285714285705]
[18.242033004760742],[17.87171428572119],[0.05555272474884987],[0.08199999999737226],[1.229295253753662],[1.8134285714078155],[14.279211044311523],[13.80857142857142]
[18.141637802124023],[18.608857142865382],[0.05729035660624504],[0.05228571428493253],[1.2581682205200195],[1.1322857142958247],[14.258450508117676],[13.799999999999992]
[18.71643829345703],[18.49028571429495],[0.048499785363674164],[0.05200000000061523],[1.1023844480514526],[1.2691428571872938],[14.39738941192627],[13.799999999999992]
[18.515073776245117],[18.35599999998562],[0.051248516887426376],[0.05885714285915512],[1.1542929410934448],[1.3648571428244127],[14.342965126037598],[13.791428571428563]
[18.441898345947266],[18.033428571428093],[0.05234599485993385],[0.0785714285701812],[1.1739602088928223],[1.6637142857004479],[14.324875831604004],[13.834285714285706]
[18.207473754882812],[18.12371428572139],[0.05614515021443367],[0.08314285714420414],[1.2391955852508545],[1.5668571428861457],[14.271953582763672],[13.84857142857142]
[18.332868576049805],[17.86114285714657],[0.0540546290576458],[0.08342857143101608],[1.2038164138793945],[1.8362857142263747],[14.299256324768066],[13.834285714285706]
[18.142290115356445],[17.92771428571015],[0.05727429315447807],[0.06400000000014959],[1.2579259872436523],[1.7822857142426063],[14.25852108001709],[13.791428571428563]
[18.28184700012207],[18.175142857147968],[0.05491583049297333],[0.06371428571167459],[1.2183829545974731],[1.5588571428321292],[14.288227081298828],[13.799999999999992]
[18.405853271484375],[18.43542857143494],[0.05291909724473953],[0.06457142856628956],[1.1839631795883179],[1.267999999996806],[14.316471099853516],[13.80857142857142]
[18.539873123168945],[18.462571428579793],[0.05088752880692482],[0.06942857143128214],[1.1477203369140625],[1.235714285740894],[14.349283218383789],[13.765714285714276]
[18.496875762939453],[18.31199999998788],[0.05150017887353897],[0.07000000000324291],[1.1589611768722534],[1.3800000000412433],[14.338165283203125],[13.759999999999991]
[18.3962345123291],[18.28657142855392],[0.05303926020860672],[0.07228571428775979],[1.18625009059906],[1.4091428571979372],[14.313799858093262],[13.731428571428562]
[18.392934799194336],[18.340571428562633],[0.05309414491057396],[0.06771428571664717],[1.187190055847168],[1.402285714267885],[14.313065528869629],[13.76857142857142]
[18.43562889099121],[18.38028571431058],[0.05243617296218872],[0.06999999999700637],[1.1755949258804321],[1.3634285714410768],[14.323286056518555],[13.731428571428562]
[18.44426155090332],[18.516857142856196],[0.05229887738823891],[0.07228571428692827],[1.1731973886489868],[1.221714285628071],[14.325302124023438],[13.759999999999991]
[18.520814895629883],[18.47428571428504],[0.0511462576687336],[0.06857142856918337],[1.1525636911392212],[1.2534285714118065],[14.34417724609375],[13.765714285714276]
[18.491071701049805],[18.24742857142284],[0.05158403515815735],[0.06485714286224845],[1.1604857444763184],[1.4937142857483445],[14.336686134338379],[13.81714285714285]
[18.362497329711914],[17.643428571437408],[0.0535820797085762],[0.07514285713716937],[1.1956403255462646],[2.0354285715147844],[14.306070327758789],[13.774285714285705]
[17.974031448364258],[17.79371428570842],[0.06032530218362808],[0.0731428571448694],[1.307426929473877],[1.822571428592449],[14.226244926452637],[13.717142857142846]
[18.20684242248535],[18.378285714292087],[0.05617990344762802],[0.06257142856733733],[1.2396562099456787],[1.300571428552003],[14.272140502929688],[13.717142857142846]
[18.55233383178711],[18.211714285716866],[0.05072075501084328],[0.05514285714723096],[1.1445766687393188],[1.484285714224512],[14.3526611328125],[13.774285714285705]
[18.37799835205078],[18.054857142851674],[0.05334915220737457],[0.04542857142722426],[1.1915184259414673],[1.6479999999848318],[14.309835433959961],[13.80857142857142]
[18.336280822753906],[18.129142857133395],[0.054036401212215424],[0.06742857143025104],[1.2032924890518188],[1.5439999999811063],[14.300524711608887],[13.799999999999992]
[18.34803581237793],[18.255999999998924],[0.05383119732141495],[0.081714285714718],[1.199846625328064],[1.4457142857302503],[14.302986145019531],[13.799999999999992]
[18.3818416595459],[18.24428571428537],[0.053268227726221085],[0.07600000000009968],[1.1902310848236084],[1.5068571428901372],[14.310461044311523],[13.799999999999992]
