cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.761938095092773, 18.605039596557617]","[18.63485714287629, 19.056857142863514]","[0.11792780458927155, 0.12529373168945312]","[0.06942857142005637, 0.048857142859404505]","[0.8492425680160522, 0.9473563432693481]","[1.1877142855897538, 0.8131428568224814]","[16.451932907104492, 16.462438583374023]","[16.625714285714274, 16.648571428571415]"
"[18.66433334350586, 18.534460067749023]","[19.056857142863514, 18.90314285710253]","[0.12536388635635376, 0.1308690309524536]","[0.048857142859404505, 0.05885714286040236]","[0.8895841836929321, 0.9710856080055237]","[0.8131428568224814, 0.9197142857526022]","[16.558069229125977, 16.551149368286133]","[16.648571428571415, 16.634285714285703]"
"[18.940095901489258, 18.71686553955078]","[18.90314285710253, 18.314857142821076]","[0.11704128980636597, 0.12751397490501404]","[0.05885714286040236, 0.0762857142819224]","[0.7677715420722961, 0.8980678915977478]","[0.9197142857526022, 1.4400000003033444]","[16.505285263061523, 16.536630630493164]","[16.634285714285703, 16.591428571428565]"
"[18.733867645263672, 18.585617065429688]","[18.314857142821076, 18.276571428559574]","[0.12363738566637039, 0.13009849190711975]","[0.0762857142819224, 0.07228571428069172]","[0.8594989776611328, 0.9508132338523865]","[1.4400000003033444, 1.4282857143719274]","[16.54034423828125, 16.540573120117188]","[16.591428571428565, 16.59999999999999]"
"[18.448158264160156, 18.393112182617188]","[18.276571428559574, 18.605142857180894]","[0.12853164970874786, 0.13083048164844513]","[0.07228571428069172, 0.060571428568800816]","[0.9875271320343018, 1.0318735837936401]","[1.4282857143719274, 1.1271428570949595]","[16.540618896484375, 16.513896942138672]","[16.59999999999999, 16.59999999999999]"
"[18.566804885864258, 18.470558166503906]","[18.605142857180894, 18.670857142839967]","[0.12577465176582336, 0.12983213365077972]","[0.060571428568800816, 0.0822857142924995]","[0.9343308806419373, 0.9994461536407471]","[1.1271428570949595, 1.104571428549076]","[16.537303924560547, 16.522279739379883]","[16.59999999999999, 16.59999999999999]"
"[18.69348907470703, 18.559249877929688]","[18.670857142839967, 18.690857142865244]","[0.12248624116182327, 0.12845562398433685]","[0.0822857142924995, 0.09714285715100611]","[0.8785624504089355, 0.9636203646659851]","[1.104571428549076, 1.0971428570736723]","[16.50961685180664, 16.508052825927734]","[16.59999999999999, 16.59999999999999]"
"[18.55571937561035, 18.463960647583008]","[18.690857142865244, 18.708571428579397]","[0.12903454899787903, 0.13273386657238007]","[0.09714285715100611, 0.08885714286672207]","[0.9376646876335144, 0.9994392395019531]","[1.0971428570736723, 1.0634285713146832]","[16.58035659790039, 16.560285568237305]","[16.59999999999999, 16.59999999999999]"
"[18.55472755432129, 18.456985473632812]","[18.708571428579397, 18.843142857173046]","[0.13163632154464722, 0.13529160618782043]","[0.08885714286672207, 0.07542857141899201]","[0.9356040358543396, 0.9989399313926697]","[1.0634285713146832, 0.9179999999169784]","[16.635374069213867, 16.61272430419922]","[16.59999999999999, 16.59999999999999]"
"[18.60993766784668, 18.495256423950195]","[18.843142857173046, 18.634857142862984]","[0.12950357794761658, 0.1340218037366867]","[0.07542857141899201, 0.08114285713610495]","[0.9117701053619385, 0.9841389060020447]","[0.9179999999169784, 1.136285714272941]","[16.614728927612305, 16.598529815673828]","[16.59999999999999, 16.591428571428565]"
"[18.74029541015625, 18.58367347717285]","[18.634857142862984, 18.424857142843692]","[0.1251840740442276, 0.13185261189937592]","[0.08114285713610495, 0.06885714285807407]","[0.8547524809837341, 0.9491537809371948]","[1.136285714272941, 1.3365714286853152]","[16.58043670654297, 16.58028793334961]","[16.591428571428565, 16.634285714285703]"
"[18.559141159057617, 18.465986251831055]","[18.424857142843692, 18.194857142842363]","[0.12866738438606262, 0.13243888318538666]","[0.06885714285807407, 0.07285714285930477]","[0.9362608790397644, 0.998827338218689]","[1.3365714286853152, 1.5800000001809418]","[16.57656478881836, 16.55723762512207]","[16.634285714285703, 16.648571428571415]"
"[18.596412658691406, 18.491910934448242]","[18.194857142842363, 18.492000000002516]","[0.1254047453403473, 0.12986597418785095]","[0.07285714285930477, 0.06628571427510374]","[0.9211500883102417, 0.9904863238334656]","[1.5800000001809418, 1.2808571430189262]","[16.535430908203125, 16.522871017456055]","[16.648571428571415, 16.634285714285703]"
"[18.418848037719727, 18.372922897338867]","[18.492000000002516, 18.824000000002385]","[0.1284743994474411, 0.13042913377285004]","[0.06628571427510374, 0.07285714285681014]","[1.0007946491241455, 1.0408223867416382]","[1.2808571430189262, 0.959999999936137]","[16.530393600463867, 16.501752853393555]","[16.634285714285703, 16.582857142857137]"
"[18.663162231445312, 18.535646438598633]","[18.824000000002385, 18.614857142831053]","[0.12380367517471313, 0.12934555113315582]","[0.07285714285681014, 0.07142857143938133]","[0.891320526599884, 0.9723872542381287]","[0.959999999936137, 1.1188571425686982]","[16.530668258666992, 16.525548934936523]","[16.582857142857137, 16.625714285714274]"
"[18.691654205322266, 18.554920196533203]","[18.614857142831053, 18.460571428548]","[0.12538708746433258, 0.1312028169631958]","[0.07142857143938133, 0.06914285715153831]","[0.8774202466011047, 0.9623367786407471]","[1.1188571425686982, 1.2877142853768802]","[16.561254501342773, 16.55600929260254]","[16.625714285714274, 16.674285714285702]"
"[18.604570388793945, 18.498186111450195]","[18.460571428548, 18.65685714286019]","[0.12662291526794434, 0.13109250366687775]","[0.06914285715153831, 0.07028571428548135]","[0.916867733001709, 0.9866915345191956]","[1.2877142853768802, 1.1074285714754029]","[16.553693771362305, 16.53993797302246]","[16.674285714285702, 16.717142857142843]"
"[18.604196548461914, 18.495420455932617]","[18.65685714286019, 18.786285714312847]","[0.12642262876033783, 0.1309598982334137]","[0.07028571428548135, 0.07714285713487427]","[0.9168155789375305, 0.9877172708511353]","[1.1074285714754029, 0.9542857145092308]","[16.557613372802734, 16.5445499420166]","[16.717142857142843, 16.674285714285702]"
"[18.69017791748047, 18.549650192260742]","[18.786285714312847, 18.67371428575299]","[0.1264132708311081, 0.13226744532585144]","[0.07714285713487427, 0.09371428570926313]","[0.8769795298576355, 0.9630445837974548]","[0.9542857145092308, 1.065142857203525]","[16.58841323852539, 16.58255386352539]","[16.674285714285702, 16.617142857142845]"
"[18.664447784423828, 18.532712936401367]","[18.67371428575299, 18.12571428573157]","[0.1283188760280609, 0.1336555778980255]","[0.09371428570926313, 0.08371428571242295]","[0.8876402974128723, 0.9687494039535522]","[1.065142857203525, 1.6277142854673508]","[16.60917854309082, 16.59844207763672]","[16.617142857142845, 16.617142857142845]"
"[18.535795211791992, 18.444177627563477]","[18.12571428573157, 16.70114285713393]","[0.13240516185760498, 0.135762557387352]","[0.08371428571242295, 0.06942857143003478]","[0.9437561631202698, 1.003882884979248]","[1.6277142854673508, 3.0791428571300834]","[16.641740798950195, 16.616771697998047]","[16.617142857142845, 16.68285714285713]"
"[18.322723388671875, 18.304561614990234]","[16.70114285713393, 16.5294285714094]","[0.13152696192264557, 0.1322098672389984]","[0.06942857143003478, 0.064285714282388]","[1.0425299406051636, 1.0680097341537476]","[3.0791428571300834, 3.215714285895227]","[16.557802200317383, 16.520395278930664]","[16.68285714285713, 16.68285714285713]"
"[17.429607391357422, 17.71969985961914]","[16.5294285714094, 17.53857142857408]","[0.131243035197258, 0.12667258083820343]","[0.064285714282388, 0.0831428571379676]","[1.4916505813598633, 1.3384621143341064]","[3.215714285895227, 2.1865714287119236]","[16.325000762939453, 16.21782112121582]","[16.68285714285713, 16.625714285714274]"
"[17.754776000976562, 17.913496017456055]","[17.53857142857408, 18.759428571407405]","[0.12724561989307404, 0.1236657202243805]","[0.0831428571379676, 0.0908571428594378]","[1.3021222352981567, 1.2521560192108154]","[2.1865714287119236, 0.9525714286469975]","[16.312149047851562, 16.2410888671875]","[16.625714285714274, 16.591428571428565]"
"[18.10700225830078, 18.156084060668945]","[18.759428571407405, 18.534285714304325]","[0.1302233338356018, 0.1286001056432724]","[0.0908571428594378, 0.08000000001130883]","[1.1408921480178833, 1.1351572275161743]","[0.9525714286469975, 1.2188571427815718]","[16.467254638671875, 16.418804168701172]","[16.591428571428565, 16.60857142857142]"
"[18.596078872680664, 18.48869514465332]","[18.534285714304325, 18.797714285692187]","[0.1292850375175476, 0.13357718288898468]","[0.08000000001130883, 0.07257142857082978]","[0.9183728098869324, 0.9875913858413696]","[1.2188571427815718, 1.0182857143027437]","[16.59684181213379, 16.579133987426758]","[16.60857142857142, 16.574285714285704]"
"[18.434288024902344, 18.385391235351562]","[18.797714285692187, 18.9885714285774]","[0.12980793416500092, 0.13189032673835754]","[0.07257142857082978, 0.06485714285767494]","[0.9931933283805847, 1.0343430042266846]","[1.0182857143027437, 0.8291428571566932]","[16.547121047973633, 16.517627716064453]","[16.574285714285704, 16.525714285714272]"
"[18.8134708404541, 18.629695892333984]","[18.9885714285774, 18.88914285712608]","[0.12199375778436661, 0.13017302751541138]","[0.06485714285767494, 0.06857142857126217]","[0.8226756453514099, 0.9313619136810303]","[0.8291428571566932, 0.9065714286108095]","[16.55885887145996, 16.570987701416016]","[16.525714285714272, 16.48285714285713]"
"[18.802366256713867, 18.629913330078125]","[18.88914285712608, 18.46285714285913]","[0.12123870849609375, 0.12896031141281128]","[0.06857142857126217, 0.06971428572183602]","[0.8291916847229004, 0.93320232629776]","[0.9065714286108095, 1.2991428569757506]","[16.523374557495117, 16.53333854675293]","[16.48285714285713, 16.525714285714272]"
"[18.741262435913086, 18.591270446777344]","[18.46285714285913, 18.288571428550796]","[0.12216024845838547, 0.128830686211586]","[0.06971428572183602, 0.0819999999957092]","[0.8569843173027039, 0.9497877955436707]","[1.2991428569757506, 1.4700000000851485]","[16.517566680908203, 16.520530700683594]","[16.525714285714272, 16.574285714285704]"
"[18.562267303466797, 18.473957061767578]","[18.288571428550796, 18.673428571440397]","[0.12441393733024597, 0.12836705148220062]","[0.0819999999957092, 0.0737142857155828]","[0.9381013512611389, 1.0002561807632446]","[1.4700000000851485, 1.10771428578134]","[16.498327255249023, 16.48386001586914]","[16.574285714285704, 16.59999999999999]"
"[18.463199615478516, 18.402450561523438]","[18.673428571440397, 18.906285714301536]","[0.1281486451625824, 0.13067762553691864]","[0.0737142857155828, 0.0788571428524196]","[0.9807088971138, 1.0279000997543335]","[1.10771428578134, 0.9031428568863435]","[16.540380477905273, 16.515207290649414]","[16.59999999999999, 16.634285714285703]"
"[18.69696617126465, 18.557857513427734]","[18.906285714301536, 18.939142857159347]","[0.12422961741685867, 0.13023754954338074]","[0.0788571428524196, 0.0737142857155828]","[0.8756016492843628, 0.9620634317398071]","[0.9031428568863435, 0.8542857143229663]","[16.547378540039062, 16.5445556640625]","[16.634285714285703, 16.63999999999999]"
"[18.682878494262695, 18.547286987304688]","[18.939142857159347, 18.374571428557715]","[0.12737825512886047, 0.13298143446445465]","[0.0737142857155828, 0.08199999999820382]","[0.8800643086433411, 0.9635308384895325]","[0.8542857143229663, 1.3848571431956114]","[16.593664169311523, 16.585309982299805]","[16.63999999999999, 16.65999999999999]"
"[18.761516571044922, 18.597640991210938]","[18.374571428557715, 18.39514285713167]","[0.12526695430278778, 0.13224691152572632]","[0.08199999999820382, 0.06971428570936292]","[0.844985842704773, 0.9428443312644958]","[1.3848571431956114, 1.3774285714807246]","[16.588180541992188, 16.58974266052246]","[16.65999999999999, 16.674285714285702]"
"[18.421689987182617, 18.372167587280273]","[18.39514285713167, 18.46828571427612]","[0.13137280941009521, 0.13324762880802155]","[0.06971428570936292, 0.07028571428298674]","[0.9975060820579529, 1.0380350351333618]","[1.3774285714807246, 1.3111428568139663]","[16.583051681518555, 16.551738739013672]","[16.674285714285702, 16.674285714285702]"
"[18.635189056396484, 18.51322364807129]","[18.46828571427612, 18.80628571431151]","[0.12562602758407593, 0.1307315230369568]","[0.07028571428298674, 0.058857142856244694]","[0.9026877880096436, 0.9801090359687805]","[1.3111428568139663, 0.9837142854396776]","[16.561189651489258, 16.552043914794922]","[16.674285714285702, 16.65999999999999]"
"[18.546611785888672, 18.45783805847168]","[18.80628571431151, 18.515714285705627]","[0.1278381496667862, 0.13148364424705505]","[0.058857142856244694, 0.06114285714159313]","[0.9424643516540527, 1.003277063369751]","[0.9837142854396776, 1.2677142859303518]","[16.559368133544922, 16.540021896362305]","[16.65999999999999, 16.63142857142856]"
"[18.801591873168945, 18.625886917114258]","[18.515714285705627, 18.384285714271066]","[0.12174620479345322, 0.1295696198940277]","[0.06114285714159313, 0.05971428571668047]","[0.8287873268127441, 0.933952808380127]","[1.2677142859303518, 1.3885714288534854]","[16.54060173034668, 16.550670623779297]","[16.63142857142856, 16.66857142857142]"
"[18.562803268432617, 18.473451614379883]","[18.384285714271066, 18.182285714302466]","[0.1255137175321579, 0.12941715121269226]","[0.05971428571668047, 0.08542857142996835]","[0.9370800256729126, 0.9993123412132263]","[1.3885714288534854, 1.5365714286587058]","[16.51630973815918, 16.500356674194336]","[16.66857142857142, 16.63999999999999]"
"[18.63335418701172, 18.516603469848633]","[18.182285714302466, 18.376571428569555]","[0.1238146424293518, 0.12890033423900604]","[0.08542857142996835, 0.0885714285674371]","[0.9051306247711182, 0.9810113906860352]","[1.5365714286587058, 1.3237142855035398]","[16.521728515625, 16.514118194580078]","[16.63999999999999, 16.634285714285703]"
"[18.333263397216797, 18.311561584472656]","[18.376571428569555, 18.601714285705892]","[0.13225328922271729, 0.13303281366825104]","[0.0885714285674371, 0.08885714286173285]","[1.0373164415359497, 1.0642011165618896]","[1.3237142855035398, 1.158857142605951]","[16.57288360595703, 16.53546714782715]","[16.634285714285703, 16.591428571428565]"
"[18.505748748779297, 18.425247192382812]","[18.601714285705892, 18.847714285695513]","[0.13042855262756348, 0.13346777856349945]","[0.08885714286173285, 0.06200000000701809]","[0.9589219689369202, 1.014500617980957]","[1.158857142605951, 0.9711428572024611]","[16.600421905517578, 16.57571029663086]","[16.591428571428565, 16.59999999999999]"
"[18.52953338623047, 18.44305419921875]","[18.847714285695513, 18.738000000022073]","[0.13052242994308472, 0.13385248184204102]","[0.06200000000701809, 0.07400000000073163]","[0.948171079158783, 1.0067120790481567]","[0.9711428572024611, 1.0699999999787118]","[16.603107452392578, 16.57965087890625]","[16.59999999999999, 16.59999999999999]"
"[18.797657012939453, 18.624553680419922]","[18.738000000022073, 18.47771428571015]","[0.12133337557315826, 0.12907975912094116]","[0.07400000000073163, 0.07600000000093121]","[0.8309450745582581, 0.9351146221160889]","[1.0699999999787118, 1.2714285713753521]","[16.529083251953125, 16.53905487060547]","[16.59999999999999, 16.59999999999999]"
"[18.629474639892578, 18.513933181762695]","[18.47771428571015, 18.44800000002806]","[0.12677831947803497, 0.1316061019897461]","[0.07600000000093121, 0.08628571428790947]","[0.905219554901123, 0.9793497323989868]","[1.2714285713753521, 1.3148571428443696]","[16.565114974975586, 16.553180694580078]","[16.59999999999999, 16.59999999999999]"
"[18.5655460357666, 18.471080780029297]","[18.44800000002806, 18.695999999979634]","[0.1268843114376068, 0.1308290958404541]","[0.08628571428790947, 0.06885714285142178]","[0.9344789981842041, 0.9983764290809631]","[1.3148571428443696, 1.0959999999829693]","[16.550235748291016, 16.533565521240234]","[16.59999999999999, 16.59999999999999]"
"[18.50778579711914, 18.42888069152832]","[18.695999999979634, 18.719714285689395]","[0.12981078028678894, 0.13287650048732758]","[0.06885714285142178, 0.06857142856710448]","[0.9587286710739136, 1.0138564109802246]","[1.0959999999829693, 1.0880000001883925]","[16.586912155151367, 16.56298828125]","[16.59999999999999, 16.59999999999999]"
"[18.710205078125, 18.566816329956055]","[18.719714285689395, 18.74771428572545]","[0.12373244017362595, 0.12996385991573334]","[0.06857142856710448, 0.06485714286432726]","[0.8697962164878845, 0.9585622549057007]","[1.0880000001883925, 1.0574285713955751]","[16.542564392089844, 16.541397094726562]","[16.59999999999999, 16.59999999999999]"
"[18.655776977539062, 18.532987594604492]","[18.74771428572545, 18.668857142894648]","[0.1250363141298294, 0.13031180202960968]","[0.06485714286432726, 0.07342857142877095]","[0.8943338394165039, 0.9727450609207153]","[1.0574285713955751, 1.1088571430849168]","[16.5414981842041, 16.53362464904785]","[16.59999999999999, 16.59999999999999]"
"[18.735429763793945, 18.584497451782227]","[18.668857142894648, 18.70000000000664]","[0.12274015694856644, 0.12938834726810455]","[0.07342857142877095, 0.07828571428877427]","[0.8589456081390381, 0.9518048167228699]","[1.1088571430849168, 1.0625714283436527]","[16.532434463500977, 16.53472137451172]","[16.59999999999999, 16.59999999999999]"
"[18.63433837890625, 18.517024993896484]","[18.70000000000664, 18.637714285679547]","[0.1262304037809372, 0.1311653107404709]","[0.07828571428877427, 0.07828571428045886]","[0.9033262729644775, 0.9784967303276062]","[1.0625714283436527, 1.1148571430040248]","[16.559276580810547, 16.548540115356445]","[16.59999999999999, 16.59999999999999]"
"[18.6572322845459, 18.529682159423828]","[18.637714285679547, 18.680857142852606]","[0.1267239898443222, 0.13201990723609924]","[0.07828571428045886, 0.07257142856916668]","[0.8921962976455688, 0.9719718098640442]","[1.1148571430040248, 1.0979999999914842]","[16.57948875427246, 16.570276260375977]","[16.59999999999999, 16.59999999999999]"
"[18.60566520690918, 18.49673843383789]","[18.680857142852606, 18.627428571447453]","[0.12750835716724396, 0.13198933005332947]","[0.07257142856916668, 0.06914285713906525]","[0.9155538082122803, 0.986128032207489]","[1.0979999999914842, 1.1580000003001514]","[16.57337760925293, 16.558935165405273]","[16.59999999999999, 16.59999999999999]"
"[18.676374435424805, 18.543697357177734]","[18.627428571447453, 18.77314285715442]","[0.12521952390670776, 0.13086390495300293]","[0.06914285713906525, 0.06828571429609183]","[0.8844242095947266, 0.967357873916626]","[1.1580000003001514, 1.0591428571513712]","[16.558151245117188, 16.552284240722656]","[16.59999999999999, 16.59999999999999]"
"[18.640548706054688, 18.52237319946289]","[18.77314285715442, 18.854857142851674]","[0.12506529688835144, 0.1301383227109909]","[0.06828571429609183, 0.07685714286303008]","[0.9012545347213745, 0.9773836731910706]","[1.0591428571513712, 0.9799999998616313]","[16.539602279663086, 16.530662536621094]","[16.59999999999999, 16.59999999999999]"
"[18.729476928710938, 18.579195022583008]","[18.854857142851674, 18.697142857120227]","[0.12366367876529694, 0.13019688427448273]","[0.07685714286303008, 0.07971428570620306]","[0.8609932661056519, 0.9530776143074036]","[0.9799999998616313, 1.1379999997892543]","[16.548452377319336, 16.54916763305664]","[16.59999999999999, 16.59999999999999]"
"[18.68810272216797, 18.55069351196289]","[18.697142857120227, 18.730571428589908]","[0.12647928297519684, 0.13222186267375946]","[0.07971428570620306, 0.07342857141712936]","[0.878234326839447, 0.9629024863243103]","[1.1379999997892543, 1.0839999997988334]","[16.582679748535156, 16.57610321044922]","[16.59999999999999, 16.59999999999999]"
"[18.602968215942383, 18.49452781677246]","[18.730571428589908, 18.619714285706024]","[0.12793223559856415, 0.1323571652173996]","[0.07342857141712936, 0.08114285714525185]","[0.9165042042732239, 0.9866507053375244]","[1.0839999997988334, 1.1354285713019108]","[16.580373764038086, 16.565265655517578]","[16.59999999999999, 16.59999999999999]"
"[18.705713272094727, 18.5616512298584]","[18.619714285706024, 18.48485714285633]","[0.12499698251485825, 0.13113518059253693]","[0.08114285714525185, 0.0911428571504074]","[0.8709089756011963, 0.9593364596366882]","[1.1354285713019108, 1.2131428571950105]","[16.566984176635742, 16.564157485961914]","[16.59999999999999, 16.59999999999999]"
"[18.57067108154297, 18.473100662231445]","[18.48485714285633, 18.773142857107857]","[0.1285996437072754, 0.13254092633724213]","[0.0911428571504074, 0.09542857142514538]","[0.9309214949607849, 0.9955976009368896]","[1.2131428571950105, 0.9285714289705655]","[16.580703735351562, 16.562362670898438]","[16.59999999999999, 16.60857142857142]"
"[18.499755859375, 18.422754287719727]","[18.773142857107857, 17.780857142869237]","[0.13092269003391266, 0.1338377594947815]","[0.09542857142514538, 0.005142857137668155]","[0.9616290330886841, 1.0154001712799072]","[0.9285714289705655, 1.9340000003310163]","[16.603059768676758, 16.577348709106445]","[16.60857142857142, 16.445714285714274]"
"[18.647306442260742, 18.51687240600586]","[17.780857142869237, 14.53228571429249]","[0.13033327460289001, 0.13541625440120697]","[0.005142857137668155, 0.3022857142895058]","[0.8936140537261963, 0.9730706214904785]","[1.9340000003310163, 5.571142856936365]","[16.64533233642578, 16.631263732910156]","[16.445714285714274, 17.117142857142845]"
"[18.480243682861328, 18.447811126708984]","[14.53228571429249, 9.671142857185824]","[0.10765757411718369, 0.11188258975744247]","[0.3022857142895058, 0.7008571428637616]","[0.9833545684814453, 1.0305665731430054]","[5.571142856936365, 9.72914285705025]","[16.121112823486328, 16.110061645507812]","[17.117142857142845, 16.954285714285703]"
"[8.500897407531738, 10.449024200439453]","[9.671142857185824, 6.440571428569295]","[0.6796868443489075, 0.3471894860267639]","[0.7008571428637616, 1.0205714285656406]","[9.472702980041504, 7.199374675750732]","[9.72914285705025, 12.334857142716638]","[16.143022537231445, 15.691546440124512]","[16.954285714285703, 16.3542857142857]"
"[5.291341304779053, 5.2363739013671875]","[6.440571428569295, 5.036571428592179]","[1.0778013467788696, 1.0687332153320312]","[1.0205714285656406, 0.9199999999978373]","[13.512307167053223, 13.585868835449219]","[12.334857142716638, 13.472285714319765]","[16.07764434814453, 16.094350814819336]","[16.3542857142857, 15.982857142857132]"
"[5.1762166023254395, 5.126685619354248]","[5.036571428592179, 5.08914285709948]","[1.0856577157974243, 1.0789072513580322]","[0.9199999999978373, 0.9268571428547141]","[13.648496627807617, 13.707783699035645]","[13.472285714319765, 14.065999999775409]","[16.167865753173828, 16.191617965698242]","[15.982857142857132, 16.782857142857132]"
"[3.9680399894714355, 4.048484802246094]","[5.08914285709948, 5.21285714287244]","[0.993238091468811, 0.9905134439468384]","[0.9268571428547141, 0.9128571428599694]","[14.804596900939941, 14.726391792297363]","[14.065999999775409, 13.82999999996806]","[15.932859420776367, 15.954400062561035]","[16.782857142857132, 17.29142857142856]"
"[5.190828800201416, 5.1364569664001465]","[5.21285714287244, 5.2768571428322595]","[1.103774905204773, 1.0988190174102783]","[0.9128571428599694, 0.9288571428607344]","[13.604472160339355, 13.673121452331543]","[13.82999999996806, 13.76371428570044]","[16.172868728637695, 16.1975154876709]","[17.29142857142856, 17.242857142857133]"
"[5.1777448654174805, 5.122355937957764]","[5.2768571428322595, 5.334000000021683]","[1.108622431755066, 1.1049647331237793]","[0.9288571428607344, 0.8737142857180769]","[13.614962577819824, 13.683225631713867]","[13.76371428570044, 13.76057142860122]","[16.194467544555664, 16.21754264831543]","[17.242857142857133, 17.154285714285702]"
"[5.177478313446045, 5.124798774719238]","[5.334000000021683, 5.277428571414199]","[1.0983225107192993, 1.0931428670883179]","[0.8737142857180769, 0.8925714285703302]","[13.63036823272705, 13.694732666015625]","[13.76057142860122, 13.815428571456236]","[16.18023681640625, 16.204593658447266]","[17.154285714285702, 16.857142857142843]"
"[5.190744400024414, 5.14043664932251]","[5.277428571414199, 5.243714285708428]","[1.0867122411727905, 1.0793954133987427]","[0.8925714285703302, 0.9519999999893889]","[13.628332138061523, 13.689874649047852]","[13.815428571456236, 13.784285714291027]","[16.154340744018555, 16.178314208984375]","[16.857142857142843, 16.834285714285706]"
"[5.189659118652344, 5.140455722808838]","[5.243714285708428, 5.202571428567167]","[1.0840187072753906, 1.0762073993682861]","[0.9519999999893889, 0.9694285714350235]","[13.632932662963867, 13.693167686462402]","[13.784285714291027, 13.808571428512879]","[16.152084350585938, 16.17523765563965]","[16.834285714285706, 16.73999999999999]"
"[5.184453964233398, 5.131418704986572]","[5.202571428567167, 5.223428571460365]","[1.099271297454834, 1.09395170211792]","[0.9694285714350235, 0.9291428571458833]","[13.61984634399414, 13.685701370239258]","[13.808571428512879, 13.81685714274644]","[16.174488067626953, 16.199146270751953]","[16.73999999999999, 16.659999999999993]"
"[5.174755096435547, 5.124438285827637]","[5.223428571460365, 5.248000000048026]","[1.0914723873138428, 1.085166096687317]","[0.9291428571458833, 0.912285714282188]","[13.643080711364746, 13.703545570373535]","[13.81685714274644, 13.792000000311852]","[16.17385482788086, 16.197574615478516]","[16.659999999999993, 16.531428571428563]"
"[5.184871196746826, 5.136552333831787]","[5.248000000048026, 5.260285714235419]","[1.0825670957565308, 1.0746188163757324]","[0.912285714282188, 0.9214285714260763]","[13.64071273803711, 13.699606895446777]","[13.792000000311852, 13.778571428704465]","[16.154216766357422, 16.17718505859375]","[16.531428571428563, 16.645714285714277]"
"[5.192502021789551, 5.144366264343262]","[5.260285714235419, 5.24714285713354]","[1.0801106691360474, 1.0715574026107788]","[0.9214285714260763, 0.9137142857228998]","[13.63404369354248, 13.693175315856934]","[13.778571428704465, 13.811428571146504]","[16.14548683166504, 16.16739845275879]","[16.645714285714277, 16.594285714285704]"
"[5.192471027374268, 5.141557693481445]","[5.24714285713354, 5.264857142847693]","[1.0897822380065918, 1.0827022790908813]","[0.9137142857228998, 0.8768571428621981]","[13.621912002563477, 13.685078620910645]","[13.811428571146504, 13.839999999930807]","[16.15548324584961, 16.180097579956055]","[16.594285714285704, 16.428571428571416]"
"[5.1882500648498535, 5.140226364135742]","[5.264857142847693, 5.26085714285062]","[1.080804467201233, 1.0724811553955078]","[0.8768571428621981, 0.8605714285646426]","[13.638575553894043, 13.697308540344238]","[13.839999999930807, 13.844285714732742]","[16.149627685546875, 16.171945571899414]","[16.428571428571416, 16.131428571428557]"
"[5.200512409210205, 5.156031608581543]","[5.26085714285062, 5.231142857105334]","[1.0695762634277344, 1.0594369173049927]","[0.8605714285646426, 0.9102857142769991]","[13.63841724395752, 13.693686485290527]","[13.844285714732742, 13.816285714427266]","[16.1289119720459, 16.147733688354492]","[16.131428571428557, 16.414285714285704]"
"[5.211446762084961, 5.169411659240723]","[5.231142857105334, 5.179142857193278]","[1.0611761808395386, 1.0497205257415771]","[0.9102857142769991, 1.008857142856244]","[13.636239051818848, 13.688801765441895]","[13.816285714427266, 13.782857142681513]","[16.112865447998047, 16.12991714477539]","[16.414285714285704, 16.43142857142856]"
"[5.202589511871338, 5.151589870452881]","[5.179142857193278, 5.21142857144919]","[1.088233232498169, 1.0805608034133911]","[1.008857142856244, 0.9780000000094455]","[13.610876083374023, 13.674982070922852]","[13.782857142681513, 13.78771428572279]","[16.145572662353516, 16.169076919555664]","[16.43142857142856, 16.282857142857132]"
"[5.17391300201416, 5.122661590576172]","[5.21142857144919, 5.2491428571054675]","[1.0958993434906006, 1.0901497602462769]","[0.9780000000094455, 0.9168571428603686]","[13.638285636901855, 13.700541496276855]","[13.78771428572279, 13.809428571563735]","[16.179885864257812, 16.203475952148438]","[16.282857142857132, 15.945714285714276]"
"[5.179340362548828, 5.133946895599365]","[5.2491428571054675, 5.231714285687273]","[1.077282190322876, 1.068715214729309]","[0.9168571428603686, 0.9191428571390646]","[13.655207633972168, 13.710460662841797]","[13.809428571563735, 13.81714285689272]","[16.153465270996094, 16.1751766204834]","[15.945714285714276, 16.348571428571418]"
"[5.202548980712891, 5.162142276763916]","[5.231714285687273, 5.210857142887208]","[1.0605800151824951, 1.0491666793823242]","[0.9191428571390646, 0.9722857142815226]","[13.649101257324219, 13.699663162231445]","[13.81714285689272, 13.798857142696413]","[16.119386672973633, 16.13646125793457]","[16.348571428571418, 16.43999999999999]"
