cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.705420017242432, 4.711396217346191]","[5.2794285714459965, 5.237714285732776]","[0.9874626994132996, 0.9882445335388184]","[0.9937142857130046, 0.9991428571403951]","[13.760059356689453, 13.755461692810059]","[13.73457142835748, 13.756571428371318]","[16.593168258666992, 16.656482696533203]","[15.554285714285703, 15.965714285714274]"
"[4.7043538093566895, 4.687716960906982]","[5.237714285732776, 5.149714285717343]","[0.9834612011909485, 0.9848518967628479]","[0.9991428571403951, 1.001714285718792]","[13.770743370056152, 13.780111312866211]","[13.756571428371318, 13.824857142647453]","[16.507089614868164, 16.60062599182129]","[15.965714285714274, 16.44285714285713]"
"[4.788393020629883, 4.803060531616211]","[5.149714285717343, 5.143428571425774]","[0.9880573749542236, 0.9899121522903442]","[1.001714285718792, 0.9902857142866449]","[13.690265655517578, 13.68741512298584]","[13.824857142647453, 13.851714285915442]","[16.635848999023438, 16.695959091186523]","[16.44285714285713, 16.65999999999999]"
"[4.790559768676758, 4.823409557342529]","[5.143428571425774, 5.177999999972855]","[0.9908682703971863, 0.9922426342964172]","[0.9902857142866449, 0.9960000000025105]","[13.682973861694336, 13.66891098022461]","[13.851714285915442, 13.801714285809005]","[16.696319580078125, 16.73251724243164]","[16.65999999999999, 16.30857142857142]"
"[4.7653937339782715, 4.8058624267578125]","[5.177999999972855, 5.310285714281985]","[0.9926636219024658, 0.993496298789978]","[0.9960000000025105, 0.9748571428565934]","[13.700648307800293, 13.678972244262695]","[13.801714285809005, 13.672857142931639]","[16.724327087402344, 16.747617721557617]","[16.30857142857142, 15.93999999999999]"
"[4.7004570960998535, 4.722193241119385]","[5.310285714281985, 5.296000000026206]","[0.990149736404419, 0.990500807762146]","[0.9748571428565934, 0.9954285714326286]","[13.75830364227295, 13.743612289428711]","[13.672857142931639, 13.65457142849585]","[16.649139404296875, 16.69270896911621]","[15.93999999999999, 16.06571428571427]"
"[4.6979570388793945, 4.707827568054199]","[5.296000000026206, 5.249428571434688]","[0.9881935715675354, 0.9887734055519104]","[0.9954285714326286, 1.037142857138782]","[13.764729499816895, 13.757133483886719]","[13.65457142849585, 13.695142857091758]","[16.60606575012207, 16.663970947265625]","[16.06571428571427, 16.13142857142856]"
"[4.760984897613525, 4.785244464874268]","[5.249428571434688, 5.172285714293162]","[0.9899531602859497, 0.9911815524101257]","[1.037142857138782, 1.0811428571431723]","[13.709107398986816, 13.698076248168945]","[13.695142857091758, 13.765999999961675]","[16.6658992767334, 16.71196746826172]","[16.13142857142856, 15.91142857142856]"
"[4.774946689605713, 4.795172691345215]","[5.172285714293162, 5.15428571428305]","[0.989054262638092, 0.9906022548675537]","[1.0811428571431723, 1.0391428571423078]","[13.699313163757324, 13.691900253295898]","[13.765999999961675, 13.822000000120266]","[16.65263557434082, 16.705408096313477]","[15.91142857142856, 16.017142857142847]"
"[4.756496429443359, 4.759134769439697]","[5.15428571428305, 5.1620000000144985]","[0.986272931098938, 0.9879249334335327]","[1.0391428571423078, 0.9825714285739058]","[13.719822883605957, 13.721526145935059]","[13.822000000120266, 13.838000000081946]","[16.587820053100586, 16.660266876220703]","[16.017142857142847, 16.4542857142857]"
"[4.758717060089111, 4.768698692321777]","[5.1620000000144985, 5.2099999999827]","[0.9875272512435913, 0.9890409708023071]","[0.9825714285739058, 0.9537142857115076]","[13.715599060058594, 13.71304988861084]","[13.838000000081946, 13.817428571438143]","[16.614643096923828, 16.678115844726562]","[16.4542857142857, 16.69142857142856]"
"[4.774633884429932, 4.811159133911133]","[5.2099999999827, 5.197999999981503]","[0.991674542427063, 0.9927029609680176]","[0.9537142857115076, 1.0459999999971057]","[13.694520950317383, 13.676868438720703]","[13.817428571438143, 13.755142857160942]","[16.707345962524414, 16.737102508544922]","[16.69142857142856, 16.177142857142844]"
"[4.754934310913086, 4.7962727546691895]","[5.197999999981503, 5.173714285689801]","[0.993385374546051, 0.9941771030426025]","[1.0459999999971057, 1.0714285714302338]","[13.708712577819824, 13.684453010559082]","[13.755142857160942, 13.756857143103002]","[16.734434127807617, 16.75594711303711]","[16.177142857142844, 15.879999999999987]"
"[4.718156337738037, 4.73815393447876]","[5.173714285689801, 5.1971428571734535]","[0.9896674752235413, 0.9903334975242615]","[1.0714285714302338, 1.0734285714308491]","[13.744766235351562, 13.732664108276367]","[13.756857143103002, 13.733999999798824]","[16.645118713378906, 16.69251251220703]","[15.879999999999987, 15.639999999999988]"
"[4.726916790008545, 4.736462593078613]","[5.1971428571734535, 5.219142857160682]","[0.9878353476524353, 0.9888556599617004]","[1.0734285714308491, 1.0442857142841335]","[13.741154670715332, 13.736135482788086]","[13.733999999798824, 13.755428571333834]","[16.60936737060547, 16.670042037963867]","[15.639999999999988, 15.699999999999989]"
"[4.737613677978516, 4.732861518859863]","[5.219142857160682, 5.185142857122364]","[0.9852761626243591, 0.9867902398109436]","[1.0442857142841335, 1.0085714285702636]","[13.737408638000488, 13.741962432861328]","[13.755428571333834, 13.799714285747271]","[16.559375762939453, 16.63867950439453]","[15.699999999999989, 15.622857142857132]"
"[4.763308525085449, 4.757282733917236]","[5.185142857122364, 5.216571428520336]","[0.9847758412361145, 0.9867180585861206]","[1.0085714285702636, 0.9300000000054875]","[13.71716594696045, 13.724719047546387]","[13.799714285747271, 13.825714285964404]","[16.55843162536621, 16.641752243041992]","[15.622857142857132, 15.957142857142845]"
"[4.7313008308410645, 4.711453437805176]","[5.216571428520336, 5.206857142856873]","[0.9825431704521179, 0.9844235181808472]","[0.9300000000054875, 0.9571428571461826]","[13.749137878417969, 13.76266860961914]","[13.825714285964404, 13.804285714003647]","[16.500648498535156, 16.59986114501953]","[15.957142857142845, 16.325714285714277]"
"[4.746260643005371, 4.745972156524658]","[5.206857142856873, 5.2154285714529145]","[0.9859469532966614, 0.9874897003173828]","[0.9571428571461826, 1.0077142857144015]","[13.728900909423828, 13.731494903564453]","[13.804285714003647, 13.765714285522689]","[16.57671356201172, 16.651308059692383]","[16.325714285714277, 16.29999999999999]"
"[4.7786688804626465, 4.806538105010986]","[5.2154285714529145, 5.229714285735303]","[0.9903403520584106, 0.9917730689048767]","[1.0077142857144015, 1.0094285714240472]","[13.693836212158203, 13.682069778442383]","[13.765714285522689, 13.74771428560571]","[16.680452346801758, 16.724002838134766]","[16.29999999999999, 16.19142857142856]"
"[4.7570085525512695, 4.781055927276611]","[5.229714285735303, 5.253142857125823]","[0.9898964166641235, 0.9910876750946045]","[1.0094285714240472, 0.9651428571428231]","[13.712440490722656, 13.701177597045898]","[13.74771428560571, 13.761714285691923]","[16.66386604309082, 16.710330963134766]","[16.19142857142856, 16.13999999999999]"
"[4.7361955642700195, 4.7556681632995605]","[5.253142857125823, 5.198571428553464]","[0.9893628358840942, 0.9903244376182556]","[0.9651428571428231, 1.0211428571442533]","[13.730528831481934, 13.720281600952148]","[13.761714285691923, 13.771142857282278]","[16.645259857177734, 16.695178985595703]","[16.13999999999999, 15.902857142857133]"
"[4.714836120605469, 4.729376316070557]","[5.198571428553464, 5.1605714285746185]","[0.9887864589691162, 0.9895134568214417]","[1.0211428571442533, 1.0368571428565434]","[13.749162673950195, 13.74006175994873]","[13.771142857282278, 13.80000000005321]","[16.6253662109375, 16.678979873657227]","[15.902857142857133, 15.99142857142856]"
"[4.7288641929626465, 4.734970569610596]","[5.1605714285746185, 5.113428571447726]","[0.9872377514839172, 0.9883636236190796]","[1.0368571428565434, 1.0259999999930312]","[13.74072265625, 13.737950325012207]","[13.80000000005321, 13.847999999911648]","[16.5974178314209, 16.662418365478516]","[15.99142857142856, 16.548571428571417]"
"[4.758786201477051, 4.771792411804199]","[5.113428571447726, 5.198571428560117]","[0.9880784749984741, 0.9895188808441162]","[1.0259999999930312, 0.9365714285726419]","[13.714540481567383, 13.710176467895508]","[13.847999999911648, 13.84171428550034]","[16.62584114074707, 16.68536376953125]","[16.548571428571417, 16.86285714285713]"
"[4.800967216491699, 4.8458147048950195]","[5.198571428560117, 5.22714285713487]","[0.993215024471283, 0.9943806529045105]","[0.9365714285726419, 0.955714285717528]","[13.670716285705566, 13.648503303527832]","[13.84171428550034, 13.790285714423009]","[16.74803352355957, 16.765647888183594]","[16.86285714285713, 16.3542857142857]"
"[4.74570369720459, 4.788517951965332]","[5.22714285713487, 5.24314285714312]","[0.9941954612731934, 0.9949596524238586]","[0.955714285717528, 0.9859999999994339]","[13.715642929077148, 13.688281059265137]","[13.790285714423009, 13.76200000034378]","[16.747182846069336, 16.766233444213867]","[16.3542857142857, 15.971428571428559]"
"[4.671387195587158, 4.6930766105651855]","[5.24314285714312, 5.19028571427999]","[0.9904522895812988, 0.9903721213340759]","[0.9859999999994339, 1.0274285714266749]","[13.782207489013672, 13.765214920043945]","[13.76200000034378, 13.777714285786653]","[16.644649505615234, 16.685924530029297]","[15.971428571428559, 15.697142857142847]"
"[4.687954425811768, 4.7013702392578125]","[5.19028571427999, 5.268857142864723]","[0.9889491200447083, 0.9892873167991638]","[1.0274285714266749, 1.0217142857187087]","[13.771610260009766, 13.761049270629883]","[13.777714285786653, 13.693714285562073]","[16.617935180664062, 16.670278549194336]","[15.697142857142847, 15.888571428571419]"
"[4.705562114715576, 4.704204559326172]","[5.268857142864723, 5.278571428588055]","[0.9862045049667358, 0.987177848815918]","[1.0217142857187087, 0.9865714285730575]","[13.763041496276855, 13.763035774230957]","[13.693714285562073, 13.718571428315972]","[16.565959930419922, 16.638778686523438]","[15.888571428571419, 15.334285714285702]"
"[4.779985427856445, 4.7925214767456055]","[5.278571428588055, 5.246285714322165]","[0.9877818822860718, 0.9895567297935486]","[0.9865714285730575, 0.9411428571404283]","[13.697708129882812, 13.69544792175293]","[13.718571428315972, 13.801142857117302]","[16.627119064331055, 16.689105987548828]","[15.334285714285702, 15.49999999999999]"
"[4.564249515533447, 4.366775989532471]","[5.246285714322165, 5.193714285728385]","[0.9746641516685486, 0.9623330235481262]","[0.9411428571404283, 0.9457142857086307]","[13.88686752319336, 14.086099624633789]","[13.801142857117302, 13.843428571362569]","[16.326635360717773, 16.37775993347168]","[15.49999999999999, 15.905714285714275]"
"[4.735208988189697, 4.713204860687256]","[5.193714285728385, 5.262857142869113]","[0.982112467288971, 0.9841132760047913]","[0.9457142857086307, 0.9311428571419251]","[13.746380805969238, 13.761656761169434]","[13.843428571362569, 13.775142857299308]","[16.494691848754883, 16.5960750579834]","[15.905714285714275, 16.31999999999999]"
"[4.761629581451416, 4.761641025543213]","[5.262857142869113, 5.306285714271608]","[0.9858754873275757, 0.9876435399055481]","[0.9311428571419251, 0.9202857142896386]","[13.716484069824219, 13.720256805419922]","[13.775142857299308, 13.750000000212864]","[16.580387115478516, 16.65580177307129]","[16.31999999999999, 16.08285714285713]"
"[4.777920722961426, 4.8000640869140625]","[5.306285714271608, 5.263142857105201]","[0.9893629550933838, 0.9909129738807678]","[0.9202857142896386, 0.9462857142889067]","[13.69629955291748, 13.687967300415039]","[13.750000000212864, 13.77400000010217]","[16.659971237182617, 16.710569381713867]","[16.08285714285713, 16.031428571428563]"
"[4.695425510406494, 4.695603370666504]","[5.263142857105201, 5.197714285715479]","[0.9864403605461121, 0.98726487159729]","[0.9462857142889067, 1.0271428571411103]","[13.771139144897461, 13.76937484741211]","[13.77400000010217, 13.764285714179268]","[16.568132400512695, 16.639305114746094]","[16.031428571428563, 15.931428571428558]"
"[4.720490455627441, 4.731005668640137]","[5.197714285715479, 5.18799999998882]","[0.988089919090271, 0.9889833331108093]","[1.0271428571411103, 1.0128571428549802]","[13.745933532714844, 13.739771842956543]","[13.764285714179268, 13.782285714282512]","[16.612247467041016, 16.670969009399414]","[15.931428571428558, 15.56285714285713]"
"[4.745920181274414, 4.756731986999512]","[5.18799999998882, 5.185142857162278]","[0.9878676533699036, 0.9891530871391296]","[1.0128571428549802, 0.9725714285712449]","[13.725539207458496, 13.721409797668457]","[13.782285714282512, 13.826857143001888]","[16.616609573364258, 16.677431106567383]","[15.56285714285713, 15.948571428571416]"
"[4.6935811042785645, 4.651198387145996]","[5.185142857162278, 5.1799999999713915]","[0.9826571345329285, 0.983418345451355]","[0.9725714285712449, 0.9748571428549302]","[13.782027244567871, 13.809175491333008]","[13.826857143001888, 13.828857142850747]","[16.48592185974121, 16.566560745239258]","[15.948571428571416, 16.35142857142856]"
"[4.7628350257873535, 4.772369861602783]","[5.1799999999713915, 5.182285714312453]","[0.9874842762947083, 0.9890540242195129]","[0.9748571428549302, 1.0505714285715442]","[13.712381362915039, 13.710484504699707]","[13.828857142850747, 13.759999999803084]","[16.614517211914062, 16.678367614746094]","[16.35142857142856, 16.442857142857132]"
"[4.776549816131592, 4.804713249206543]","[5.182285714312453, 5.2257142856983165]","[0.9903967380523682, 0.991795003414154]","[1.0505714285715442, 1.068285714285697]","[13.695454597473145, 13.683324813842773]","[13.759999999803084, 13.702571428700207]","[16.681026458740234, 16.724151611328125]","[16.442857142857132, 16.0342857142857]"
"[4.7953596115112305, 4.835495948791504]","[5.2257142856983165, 5.2599999999827]","[0.991918683052063, 0.9930697083473206]","[1.068285714285697, 1.0065714285758849]","[13.67700481414795, 13.658662796020508]","[13.702571428700207, 13.720571428590578]","[16.72038459777832, 16.745468139648438]","[16.0342857142857, 15.757142857142847]"
"[4.732251167297363, 4.74189567565918]","[5.2599999999827, 5.244285714260432]","[0.9877060055732727, 0.9888293147087097]","[1.0065714285758849, 0.995428571428471]","[13.73694133758545, 13.732295036315918]","[13.720571428590578, 13.742571428684244]","[16.609373092651367, 16.67109489440918]","[15.757142857142847, 16.125714285714274]"
"[4.706499099731445, 4.7008490562438965]","[5.244285714260432, 5.204857142911555]","[0.9853442311286926, 0.9864678382873535]","[0.995428571428471, 1.0485714285750867]","[13.764215469360352, 13.766934394836426]","[13.742571428684244, 13.74971428545457]","[16.548778533935547, 16.628047943115234]","[16.125714285714274, 15.625714285714276]"
"[4.785566806793213, 4.811131477355957]","[5.204857142911555, 5.131714285740492]","[0.9898954033851624, 0.9914752244949341]","[1.0485714285750867, 1.02457142856895]","[13.689021110534668, 13.67924976348877]","[13.74971428545457, 13.840571428462853]","[16.673471450805664, 16.720285415649414]","[15.625714285714276, 15.817142857142846]"
"[4.716020584106445, 4.697429656982422]","[5.131714285740492, 5.150857142851285]","[0.9829481244087219, 0.9845706224441528]","[1.02457142856895, 0.9574285714309158]","[13.761798858642578, 13.773287773132324]","[13.840571428462853, 13.865999999908453]","[16.50144386291504, 16.598648071289062]","[15.817142857142846, 16.08285714285713]"
"[4.759209632873535, 4.75861120223999]","[5.150857142851285, 5.185428571388387]","[0.9857673048973083, 0.9875156283378601]","[0.9574285714309158, 0.9582857142855307]","[13.718634605407715, 13.722552299499512]","[13.865999999908453, 13.83000000026076]","[16.577531814575195, 16.653657913208008]","[16.08285714285713, 16.68285714285713]"
"[4.735297679901123, 4.74269437789917]","[5.185428571388387, 5.213714285710424]","[0.9873706698417664, 0.9885724186897278]","[0.9582857142855307, 1.028285714287942]","[13.735158920288086, 13.732159614562988]","[13.83000000026076, 13.738571428826868]","[16.602684020996094, 16.666858673095703]","[16.68285714285713, 16.337142857142844]"
"[4.802972793579102, 4.850494384765625]","[5.213714285710424, 5.187428571426838]","[0.9941729307174683, 0.9954217672348022]","[1.028285714287942, 1.0454285714226503]","[13.66825008392334, 13.642989158630371]","[13.738571428826868, 13.73771428550992]","[16.7674503326416, 16.781084060668945]","[16.337142857142844, 16.225714285714275]"
"[4.731537818908691, 4.756353855133057]","[5.187428571426838, 5.25057142861187]","[0.9902889728546143, 0.9910733103752136]","[1.0454285714226503, 0.9874285714255938]","[13.732562065124512, 13.718664169311523]","[13.73771428550992, 13.740857142928448]","[16.66329002380371, 16.706518173217773]","[16.225714285714275, 16.005714285714273]"
"[4.746247291564941, 4.774502754211426]","[5.25057142861187, 5.271714285714548]","[0.9907349348068237, 0.9916633367538452]","[0.9874285714255938, 0.9668571428591213]","[13.719639778137207, 13.704906463623047]","[13.740857142928448, 13.745428571504132]","[16.67756462097168, 16.717805862426758]","[16.005714285714273, 15.654285714285704]"
"[4.698965549468994, 4.706486701965332]","[5.271714285714548, 5.196857142857539]","[0.987729549407959, 0.9883960485458374]","[0.9668571428591213, 0.984000000006718]","[13.764941215515137, 13.758880615234375]","[13.745428571504132, 13.794571428852413]","[16.596920013427734, 16.65831184387207]","[15.654285714285704, 16.082857142857133]"
"[4.690333843231201, 4.677467346191406]","[5.196857142857539, 5.234285714297684]","[0.9842440485954285, 0.9853371977806091]","[0.984000000006718, 0.9699999999974214]","[13.780990600585938, 13.786928176879883]","[13.794571428852413, 13.75685714257082]","[16.518306732177734, 16.606103897094727]","[16.082857142857133, 16.491428571428557]"
"[4.78033971786499, 4.802448272705078]","[5.234285714297684, 5.31685714286286]","[0.989411473274231, 0.990976870059967]","[0.9699999999974214, 0.9314285714237477]","[13.694293975830078, 13.686220169067383]","[13.75685714257082, 13.721428571428563]","[16.66114616394043, 16.71137809753418]","[16.491428571428557, 16.61142857142856]"
"[4.782670021057129, 4.8202619552612305]","[5.31685714286286, 5.320857142806714]","[0.991700291633606, 0.9927856922149658]","[0.9314285714237477, 0.9631428571388816]","[13.687858581542969, 13.670135498046875]","[13.721428571428563, 13.69142857130084]","[16.71092414855957, 16.739336013793945]","[16.61142857142856, 16.19142857142856]"
"[4.746138572692871, 4.783594608306885]","[5.320857142806714, 5.228571428561446]","[0.9921415448188782, 0.9927991032600403]","[0.9631428571388816, 1.0222857142873434]","[13.716957092285156, 13.69639778137207]","[13.69142857130084, 13.747714285552492]","[16.707685470581055, 16.735492706298828]","[16.19142857142856, 15.83999999999999]"
"[4.69803524017334, 4.713696002960205]","[5.228571428561446, 5.192857142870444]","[0.9891350269317627, 0.9895823001861572]","[1.0222857142873434, 1.068000000000964]","[13.762299537658691, 13.75107479095459]","[13.747714285552492, 13.744857142572947]","[16.626924514770508, 16.677745819091797]","[15.83999999999999, 15.991428571428559]"
"[4.710699558258057, 4.714982986450195]","[5.192857142870444, 5.221142857135935]","[0.9871073365211487, 0.9880083799362183]","[1.068000000000964, 1.0354285714337097]","[13.756329536437988, 13.753188133239746]","[13.744857142572947, 13.754285714349566]","[16.58775520324707, 16.65366554260254]","[15.991428571428559, 15.825714285714275]"
"[4.786944389343262, 4.809412479400635]","[5.221142857135935, 5.160857142843968]","[0.989374041557312, 0.9910404682159424]","[1.0354285714337097, 1.0285714285705962]","[13.688929557800293, 13.681181907653809]","[13.754285714349566, 13.804571428602284]","[16.662933349609375, 16.71353530883789]","[15.825714285714275, 16.085714285714275]"
"[4.733046054840088, 4.726517200469971]","[5.160857142843968, 5.176571428626107]","[0.9849277138710022, 0.9864481091499329]","[1.0285714285705962, 0.9762857142827533]","[13.742152214050293, 13.747454643249512]","[13.804571428602284, 13.844285714493257]","[16.55077362060547, 16.632776260375977]","[16.085714285714275, 16.345714285714276]"
"[4.782426357269287, 4.799412250518799]","[5.176571428626107, 5.205999999998932]","[0.9884636998176575, 0.9901869893074036]","[0.9762857142827533, 0.9682857142848654]","[13.694331169128418, 13.68954086303711]","[13.844285714493257, 13.827714285680216]","[16.64264488220215, 16.699748992919922]","[16.345714285714276, 16.7942857142857]"
"[4.751861095428467, 4.7750372886657715]","[5.205999999998932, 5.29171428567663]","[0.989810585975647, 0.9909372925758362]","[0.9682857142848654, 0.9248571428632457]","[13.716808319091797, 13.705641746520996]","[13.827714285680216, 13.776857142975278]","[16.66023826599121, 16.70721435546875]","[16.7942857142857, 16.594285714285704]"
"[4.789793014526367, 4.839058876037598]","[5.29171428567663, 5.264857142821084]","[0.995150089263916, 0.9963562488555908]","[0.9248571428632457, 0.9631428571467814]","[13.678975105285645, 13.649609565734863]","[13.776857142975278, 13.754857143041267]","[16.78135871887207, 16.792171478271484]","[16.594285714285704, 16.337142857142844]"
"[4.687403678894043, 4.719269275665283]","[5.264857142821084, 5.234571428606948]","[0.9919819235801697, 0.9919300675392151]","[0.9631428571467814, 0.9879999999963073]","[13.765434265136719, 13.74343204498291]","[13.754857143041267, 13.757714285940986]","[16.683534622192383, 16.71388816833496]","[16.337142857142844, 16.028571428571418]"
"[4.702917098999023, 4.734853744506836]","[5.234571428606948, 5.234571428603623]","[0.991894543170929, 0.992055356502533]","[0.9879999999963073, 1.013999999996407]","[13.752951622009277, 13.73232364654541]","[13.757714285940986, 13.74199999969984]","[16.686279296875, 16.71739387512207]","[16.028571428571418, 15.714285714285705]"
"[4.690093994140625, 4.703574180603027]","[5.234571428603623, 5.183714285732377]","[0.9889059662818909, 0.9892809391021729]","[1.013999999996407, 1.0499999999970888]","[13.769824981689453, 13.759379386901855]","[13.74199999969984, 13.74485714283904]","[16.61817169189453, 16.670818328857422]","[15.714285714285705, 16.06571428571427]"
"[4.70949125289917, 4.706729412078857]","[5.183714285732377, 5.20257142857382]","[0.9858951568603516, 0.9869666695594788]","[1.0499999999970888, 1.0402857142870605]","[13.760354042053223, 13.761518478393555]","[13.74485714283904, 13.749428571494551]","[16.5611515045166, 16.63624382019043]","[16.06571428571427, 16.01142857142856]"
"[4.801704406738281, 4.827721118927002]","[5.20257142857382, 5.2234285714337565]","[0.9897690415382385, 0.9915494918823242]","[1.0402857142870605, 1.0111428571399292]","[13.67602252960205, 13.667271614074707]","[13.749428571494551, 13.759142857337629]","[16.676546096801758, 16.723533630371094]","[16.01142857142856, 15.657142857142848]"
"[4.7535624504089355, 4.758524417877197]","[5.2234285714337565, 5.206857142846895]","[0.9866884350776672, 0.988246500492096]","[1.0111428571399292, 0.9585714285723427]","[13.721424102783203, 13.721461296081543]","[13.759142857337629, 13.825428571312546]","[16.59557342529297, 16.66499137878418]","[15.657142857142848, 16.11142857142856]"
"[4.712640762329102, 4.695471286773682]","[5.206857142846895, 5.153714285671175]","[0.9832304120063782, 0.984764039516449]","[0.9585714285723427, 0.972000000001363]","[13.764030456542969, 13.774371147155762]","[13.825428571312546, 13.857142857196065]","[16.506120681762695, 16.601238250732422]","[16.11142857142856, 16.862857142857134]"
"[4.765902996063232, 4.783647537231445]","[5.153714285671175, 5.159142857138064]","[0.9888152480125427, 0.9902564883232117]","[0.972000000001363, 1.0017142857183763]","[13.707263946533203, 13.7006254196167]","[13.857142857196065, 13.823714285716406]","[16.643714904785156, 16.69803237915039]","[16.862857142857134, 16.98857142857142]"
"[4.815246105194092, 4.868471145629883]","[5.159142857138064, 5.196285714282252]","[0.9957925081253052, 0.9972923398017883]","[1.0017142857183763, 1.0474285714265918]","[13.657877922058105, 13.62687873840332]","[13.823714285716406, 13.7440000001341]","[16.803302764892578, 16.809368133544922]","[16.98857142857142, 16.117142857142845]"
"[4.769277095794678, 4.819738388061523]","[5.196285714282252, 5.232571428595108]","[0.9960507750511169, 0.9971502423286438]","[1.0474285714265918, 1.0134285714298512]","[13.696328163146973, 13.662479400634766]","[13.7440000001341, 13.750857142758147]","[16.790971755981445, 16.799816131591797]","[16.117142857142845, 15.822857142857128]"
"[4.6646857261657715, 4.6765546798706055]","[5.232571428595108, 5.2751428571562915]","[0.9887720942497253, 0.9888597726821899]","[1.0134285714298512, 0.9728571428547307]","[13.792102813720703, 13.780722618103027]","[13.750857142758147, 13.752285714154787]","[16.606128692626953, 16.660131454467773]","[15.822857142857128, 15.605714285714274]"
"[4.695746421813965, 4.704099178314209]","[5.2751428571562915, 5.288000000025408]","[0.9879893660545349, 0.9885671138763428]","[0.9728571428547307, 0.9642857142861294]","[13.767181396484375, 13.76037311553955]","[13.752285714154787, 13.754285714349567]","[16.600433349609375, 16.659902572631836]","[15.605714285714274, 15.708571428571418]"
"[4.691742897033691, 4.680337905883789]","[5.288000000025408, 5.16799999997352]","[0.9845260977745056, 0.9855900406837463]","[0.9642857142861294, 1.0002857142843167]","[13.779115676879883, 13.784265518188477]","[13.754285714349567, 13.8125714285033]","[16.52460479736328, 16.610275268554688]","[15.708571428571418, 15.63142857142856]"
"[4.74503231048584, 4.737874507904053]","[5.16799999997352, 5.204285714249789]","[0.9848164916038513, 0.9864914417266846]","[1.0002857142843167, 0.9828571428598862]","[13.732142448425293, 13.738780975341797]","[13.8125714285033, 13.769142856981063]","[16.552228927612305, 16.634931564331055]","[15.63142857142856, 15.931428571428562]"
"[4.729818344116211, 4.712119102478027]","[5.204285714249789, 5.211142857139927]","[0.9830475449562073, 0.9848179221153259]","[0.9828571428598862, 1.0154285714296352]","[13.749603271484375, 13.76162338256836]","[13.769142856981063, 13.717714285557815]","[16.508647918701172, 16.60493278503418]","[15.931428571428562, 16.24285714285713]"
"[4.774961948394775, 4.780721187591553]","[5.211142857139927, 5.299714285737299]","[0.986679196357727, 0.9885298013687134]","[1.0154285714296352, 0.9745714285739392]","[13.703940391540527, 13.705370903015137]","[13.717714285557815, 13.713142857168393]","[16.602333068847656, 16.672182083129883]","[16.24285714285713, 16.217142857142846]"
"[4.799864768981934, 4.8264570236206055]","[5.299714285737299, 5.3051428571476436]","[0.9898138046264648, 0.9915565252304077]","[0.9745714285739392, 0.9174285714277558]","[13.677391052246094, 13.668087005615234]","[13.713142857168393, 13.785428571328511]","[16.67735481262207, 16.723697662353516]","[16.217142857142846, 16.174285714285702]"
"[4.742162704467773, 4.755012035369873]","[5.3051428571476436, 5.3391428571194375]","[0.9881280064582825, 0.9893383383750916]","[0.9174285714277558, 0.8982857142832855]","[13.727962493896484, 13.722224235534668]","[13.785428571328511, 13.76799999991697]","[16.621910095214844, 16.68079948425293]","[16.174285714285702, 16.105714285714274]"
"[4.7032318115234375, 4.712539196014404]","[5.3391428571194375, 5.259428571407414]","[0.9879884719848633, 0.9886696934700012]","[0.8982857142832855, 0.9819999999957086]","[13.760581970214844, 13.753725051879883]","[13.76799999991697, 13.740571428702337]","[16.604293823242188, 16.663673400878906]","[16.105714285714274, 15.98285714285713]"
"[4.701903343200684, 4.712758541107178]","[5.259428571407414, 5.243999999994409]","[0.9883350133895874, 0.9889419078826904]","[0.9819999999957086, 1.0185714285716774]","[13.760960578918457, 13.753042221069336]","[13.740571428702337, 13.739999999904196]","[16.610607147216797, 16.667388916015625]","[15.98285714285713, 15.55999999999999]"
"[4.7344255447387695, 4.746159076690674]","[5.243999999994409, 5.212571428576481]","[0.9881526827812195, 0.9892370104789734]","[1.0185714285716774, 0.965999999997854]","[13.73441219329834, 13.728734016418457]","[13.739999999904196, 13.804285714349566]","[16.61845588684082, 16.67701530456543]","[15.55999999999999, 16.33142857142856]"
"[4.702840805053711, 4.685055732727051]","[5.212571428576481, 5.207714285721467]","[0.9832448363304138, 0.9846539497375488]","[0.965999999997854, 0.937714285717395]","[13.772567749023438, 13.782523155212402]","[13.804285714349566, 13.823142857237576]","[16.502063751220703, 16.597238540649414]","[16.33142857142856, 16.83999999999999]"
"[4.802181243896484, 4.839144229888916]","[5.207714285721467, 5.183428571446396]","[0.9914206862449646, 0.9927713871002197]","[0.937714285717395, 0.9705714285743716]","[13.67237377166748, 13.656639099121094]","[13.823142857237576, 13.806571428903501]","[16.7119140625, 16.74186134338379]","[16.83999999999999, 16.825714285714273]"
"[4.777027130126953, 4.8225250244140625]","[5.183428571446396, 5.238000000035386]","[0.9941681623458862, 0.995186984539032]","[0.9705714285743716, 1.0008571428575246]","[13.689759254455566, 13.663429260253906]","[13.806571428903501, 13.751714285809005]","[16.75786590576172, 16.77369499206543]","[16.825714285714273, 16.03999999999999]"
