cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.028181552886963],[5.276571428546279],[0.9360654950141907],[0.9828571428553128],[13.914402961730957],[13.748285714324021],[16.53314781188965],[15.988571428571419]
[5.052053451538086],[5.282571428601759],[0.9524041414260864],[0.9551428571426569],[13.91065502166748],[13.759142856938489],[16.609128952026367],[15.49999999999999]
[4.9873504638671875],[5.213999999996404],[0.924083411693573],[0.9468571428554625],[13.929268836975098],[13.832571428455404],[16.480039596557617],[15.608571428571418]
[4.983677864074707],[5.154285714293028],[0.9334697723388672],[0.9825714285718271],[13.937487602233887],[13.842285714271869],[16.510297775268555],[15.914285714285704]
[5.066347122192383],[5.160571428584596],[0.9576466083526611],[1.0259999999992675],[13.904732704162598],[13.807428571661658],[16.645458221435547],[16.345714285714273]
[5.1468586921691895],[5.229142857153365],[0.9799007773399353],[1.008571428574837],[13.870294570922852],[13.746857143140254],[16.77337074279785],[16.131428571428557]
[5.066371917724609],[5.238285714254844],[0.9525522589683533],[0.9900000000023275],[13.90146541595459],[13.753428571351927],[16.619447708129883],[16.057142857142846]
[5.0432610511779785],[5.216285714294226],[0.9478726983070374],[1.032571428571827],[13.91267204284668],[13.734857142423936],[16.59322738647461],[15.862857142857132]
[5.09456729888916],[5.1931428571364675],[0.9646031260490417],[1.0239999999990679],[13.893495559692383],[13.77571428569831],[16.666284561157227],[15.971428571428559]
[5.073728084564209],[5.1685714285953726],[0.9544531106948853],[0.9785714285705963],[13.89920711517334],[13.838000000188384],[16.61900520324707],[16.577142857142846]
[5.058804512023926],[5.275428571418988],[0.9561415910720825],[0.9448571428573418],[13.909086227416992],[13.7405714285959],[16.660114288330078],[16.868571428571418]
[5.067265510559082],[5.340857142868581],[0.9603790640830994],[0.981999999996956],[13.908424377441406],[13.657428571156084],[16.723886489868164],[16.397142857142846]
[5.096875190734863],[5.309999999956091],[0.9667506814002991],[0.995428571428471],[13.89404010772705],[13.701714285755786],[16.718412399291992],[15.954285714285701]
[5.045975685119629],[5.192571428577811],[0.9512717127799988],[0.9977142857158983],[13.914304733276367],[13.802857142899708],[16.60604476928711],[15.748571428571417]
[5.020116806030273],[5.213714285727054],[0.9407268166542053],[0.9854285714270573],[13.922011375427246],[13.773142857344013],[16.54790687561035],[15.774285714285703]
[5.030066967010498],[5.1762857142968866],[0.943505048751831],[1.0002857142839008],[13.916969299316406],[13.792000000152196],[16.559202194213867],[15.648571428571417]
[5.032583713531494],[5.171999999973919],[0.9459632635116577],[0.9817142857172121],[13.917354583740234],[13.848571428683178],[16.565773010253906],[15.957142857142845]
[5.033313274383545],[5.192571428557855],[0.947045087814331],[0.978571428573091],[13.917519569396973],[13.835714285581231],[16.582632064819336],[16.29142857142856]
[5.070801734924316],[5.262285714277196],[0.9588911533355713],[0.9659999999949436],[13.90312671661377],[13.775428571259328],[16.66390037536621],[16.25142857142856]
[5.049200057983398],[5.216285714304204],[0.9525504112243652],[1.0068571428572919],[13.911537170410156],[13.746571428488398],[16.6303653717041],[16.157142857142844]
[5.095588207244873],[5.222285714276531],[0.965877115726471],[1.0091428571472139],[13.893604278564453],[13.747428571565866],[16.69463348388672],[16.13999999999999]
[5.075683116912842],[5.2814285714312295],[0.959622859954834],[0.977428571426259],[13.901351928710938],[13.73399999987865],[16.652006149291992],[16.03999999999999]
[5.033694267272949],[5.287142857167467],[0.9436021447181702],[0.9565714285700642],[13.915231704711914],[13.743714285881381],[16.572946548461914],[15.61999999999999]
[4.992190837860107],[5.1997142857339735],[0.92946457862854],[0.9714285714285706],[13.9299898147583],[13.811142857000222],[16.500856399536133],[16.034285714285705]
[5.053555011749268],[5.207428571428833],[0.9542816877365112],[0.9522857142841005],[13.911234855651855],[13.821142857175843],[16.63204574584961],[16.465714285714277]
[5.052792072296143],[5.225714285681686],[0.9547631144523621],[0.9971428571414429],[13.912012100219727],[13.77199999998722],[16.65908432006836],[16.594285714285704]
[5.1336283683776855],[5.245999999986292],[0.9779468178749084],[1.018000000006369],[13.88022232055664],[13.73400000019796],[16.78725814819336],[16.099999999999987]
[5.077205181121826],[5.223714285729716],[0.9600003361701965],[1.0240000000003153],[13.900487899780273],[13.76314285684908],[16.654672622680664],[15.782857142857132]
[5.056115627288818],[5.225428571462229],[0.9484903216362],[1.0019999999977043],[13.906005859375],[13.755714285586553],[16.586734771728516],[16.0742857142857]
[5.066923141479492],[5.214857142844367],[0.9543393850326538],[1.0425714285694987],[13.903116226196289],[13.72228571450603],[16.621477127075195],[15.814285714285703]
[5.09660005569458],[5.133428571389851],[0.9648572206497192],[1.0374285714285043],[13.892413139343262],[13.821142857149235],[16.661876678466797],[15.965714285714274]
[5.075819492340088],[5.1545714286056175],[0.9544662237167358],[0.992285714286013],[13.898116111755371],[13.860857142561239],[16.619169235229492],[16.242857142857133]
[5.045790195465088],[5.222285714289836],[0.9470281600952148],[0.9394285714299512],[13.909921646118164],[13.83828571422823],[16.596147537231445],[16.785714285714274]
[5.042196750640869],[5.281714285717209],[0.9531425833702087],[0.9385714285724258],[13.917372703552246],[13.759428571510519],[16.67965316772461],[16.554285714285705]
[5.04695987701416],[5.264285714275732],[0.9536029696464539],[0.984857142856344],[13.914936065673828],[13.717142857158812],[16.66902732849121],[16.26857142857142]
[5.089440822601318],[5.292285714328418],[0.9648568630218506],[0.976000000003841],[13.897247314453125],[13.699714285640836],[16.70409393310547],[15.988571428571415]
[5.032489776611328],[5.337999999982168],[0.946538507938385],[0.9408571428581899],[13.918213844299316],[13.72742857166698],[16.585247039794922],[15.679999999999989]
[4.989278316497803],[5.261142857146579],[0.9282216429710388],[0.9388571428538326],[13.930825233459473],[13.796571428860927],[16.49828338623047],[16.09142857142856]
[5.0263285636901855],[5.224571428564374],[0.946968674659729],[1.0045714285644596],[13.92270565032959],[13.776285714310184],[16.601699829101562],[15.934285714285704]
[5.097139835357666],[5.225714285741557],[0.9662436842918396],[0.9837142857136696],[13.89236831665039],[13.776857142576139],[16.69078254699707],[15.6542857142857]
[5.0091471672058105],[5.226285714253647],[0.9335319995880127],[0.9548571428620816],[13.92324161529541],[13.808857142951862],[16.516361236572266],[15.851428571428558]
[5.004236221313477],[5.223428571403821],[0.9380576014518738],[0.9442857142903702],[13.928439140319824],[13.797714285845194],[16.53916358947754],[16.56571428571427]
[5.071315288543701],[5.221999999963941],[0.9607440233230591],[0.9614285714267413],[13.906119346618652],[13.79428571436021],[16.70134162902832],[16.739999999999988]
[5.086026191711426],[5.255714285759518],[0.9663152694702148],[0.9462857142801756],[13.902944564819336],[13.771142857016187],[16.754226684570312],[16.36285714285713]
[5.020569801330566],[5.204285714289702],[0.9451165199279785],[0.991142857142923],[13.923592567443848],[13.7814285713647],[16.605798721313477],[16.05142857142856]
[5.066801071166992],[5.188285714308062],[0.9579598903656006],[1.0214285714323128],[13.905083656311035],[13.764285714205878],[16.655763626098633],[15.674285714285702]
[5.0560712814331055],[5.197142857140193],[0.9521667957305908],[1.013428571430683],[13.907588958740234],[13.75857142843305],[16.597715377807617],[15.905714285714271]
[5.070924758911133],[5.244285714320302],[0.9548208117485046],[0.9837142857140855],[13.900664329528809],[13.756571428610801],[16.616731643676758],[16.065714285714275]
[5.045915126800537],[5.259999999989352],[0.9483283758163452],[1.0054285714294688],[13.911175727844238],[13.734000000091525],[16.59440040588379],[15.937142857142847]
[5.073772430419922],[5.194857142845697],[0.9589205384254456],[0.9894285714291197],[13.902047157287598],[13.82028571431125],[16.643020629882812],[15.988571428571417]
[5.0298943519592285],[5.178571428571425],[0.9446918368339539],[0.9494285714247125],[13.918774604797363],[13.851714285409866],[16.574155807495117],[16.45142857142856]
[5.0301361083984375],[5.2245714285377645],[0.9481578469276428],[0.8940000000023111],[13.920430183410645],[13.84485714278582],[16.620973587036133],[16.711428571428563]
[4.9872822761535645],[5.278285714295423],[0.939086377620697],[0.9308571428546975],[13.941571235656738],[13.761142857346142],[16.623992919921875],[16.43999999999999]
[5.061323642730713],[5.266571428553597],[0.9583342671394348],[0.9771428571448522],[13.910290718078613],[13.755999999945708],[16.697790145874023],[16.125714285714274]
[5.071916103363037],[5.237428571440143],[0.9597490429878235],[1.000571428572376],[13.903775215148926],[13.76857142871511],[16.672517776489258],[15.748571428571418]
[5.039607048034668],[5.19542857142431],[0.9492580890655518],[1.01457142857502],[13.915909767150879],[13.7777142859197],[16.5872745513916],[15.9742857142857]
[5.080562114715576],[5.1677142857440845],[0.960885226726532],[1.023142857141127],[13.899503707885742],[13.785714285873933],[16.65064811706543],[16.079999999999988]
[5.083324432373047],[5.219142857154029],[0.9616665244102478],[0.987142857143771],[13.898101806640625],[13.777142857148167],[16.657573699951172],[15.965714285714276]
[5.030318737030029],[5.2791428571101235],[0.9399387836456299],[1.0111428571411767],[13.914315223693848],[13.69371428561529],[16.555139541625977],[15.51142857142856]
[5.0509233474731445],[5.227142857104935],[0.9486286640167236],[1.0211428571380168],[13.908559799194336],[13.73942857137215],[16.57653045654297],[16.29714285714285]
[5.132259845733643],[5.212285714267217],[0.9756819009780884],[0.9679999999968062],[13.878457069396973],[13.800285714146272],[16.73707389831543],[16.83142857142856]
[5.0563836097717285],[5.238285714324693],[0.9568799734115601],[0.9134285714327617],[13.91200065612793],[13.824285714541153],[16.69064712524414],[16.868571428571414]
[4.997870445251465],[5.275428571432293],[0.9424260854721069],[0.9797142857161809],[13.938215255737305],[13.73000000004789],[16.6498966217041],[16.239999999999988]
[5.091862201690674],[5.20485714285501],[0.9657103419303894],[1.0502857142826536],[13.895771980285645],[13.745428571450915],[16.714717864990234],[15.997142857142848]
[5.128989219665527],[5.182857142851152],[0.9746318459510803],[1.0239999999990679],[13.879027366638184],[13.779714285289593],[16.726276397705078],[16.108571428571416]
[5.072386264801025],[5.2268571428755],[0.9521154761314392],[0.9651428571457337],[13.898433685302734],[13.783428571453042],[16.614713668823242],[16.08857142857142]
[5.0123443603515625],[5.255714285709625],[0.9345859885215759],[0.9542857142843],[13.921456336975098],[13.781428571497745],[16.537105560302734],[15.957142857142847]
[5.0126261711120605],[5.277142857168132],[0.9420422911643982],[0.9739999999998995],[13.926223754882812],[13.75371428579091],[16.565820693969727],[15.665714285714275]
[5.024941444396973],[5.241999999982568],[0.9451115131378174],[0.9997142857185924],[13.921351432800293],[13.760285713975975],[16.567121505737305],[15.628571428571417]
[5.047749996185303],[5.189714285688072],[0.9513405561447144],[0.9691428571436381],[13.9126615524292],[13.824857142913547],[16.590862274169922],[16.145714285714277]
[5.034334659576416],[5.140285714289968],[0.9483841061592102],[0.9977142857129879],[13.918490409851074],[13.837428571682945],[16.59764862060547],[16.602857142857133]
[5.117391109466553],[5.215428571442937],[0.9737479090690613],[0.9705714285697982],[13.887200355529785],[13.787999999948898],[16.76720428466797],[16.7142857142857]
[5.068106174468994],[5.223142857131146],[0.9594031572341919],[1.036285714287493],[13.90561580657959],[13.732285714229294],[16.697378158569336],[16.131428571428557]
[5.12055778503418],[5.205428571383731],[0.9724805951118469],[1.0228571428547308],[13.88236141204834],[13.75228571436766],[16.72511863708496],[16.214285714285705]
[5.0842509269714355],[5.179428571462628],[0.9590281248092651],[1.040857142859853],[13.896125793457031],[13.755142857506861],[16.650728225708008],[16.174285714285702]
[5.10531759262085],[5.267142857155493],[0.9678975939750671],[0.9651428571407443],[13.889294624328613],[13.7474285710869],[16.69108009338379],[16.02285714285713]
[5.013283729553223],[5.260857142890534],[0.9291101098060608],[0.9942857142824706],[13.917742729187012],[13.736571428419214],[16.51833152770996],[15.73999999999999]
[5.048475742340088],[5.255714285716278],[0.9517825245857239],[1.0111428571424241],[13.912278175354004],[13.727428571214624],[16.601905822753906],[15.808571428571417]
[5.07296895980835],[5.15742857143216],[0.9583389163017273],[1.0160000000036749],[13.90242862701416],[13.818857142994435],[16.629779815673828],[15.697142857142847]
[5.036152362823486],[5.17142857139198],[0.9437786936759949],[0.9654285714288036],[13.914580345153809],[13.849142857108786],[16.55938720703125],[15.982857142857133]
[5.0109124183654785],[5.182285714302474],[0.936289370059967],[0.9782857142837844],[13.922971725463867],[13.819428571792574],[16.53753089904785],[16.29999999999999]
[5.081449031829834],[5.21057142858127],[0.9622414708137512],[1.0071428571411931],[13.899374961853027],[13.757142857275895],[16.686206817626953],[16.368571428571418]
[5.114863872528076],[5.217428571438147],[0.9713923931121826],[1.0262857142881585],[13.885663986206055],[13.720571428590578],[16.731388092041016],[16.288571428571416]
[5.10935640335083],[5.240285714266685],[0.9692869782447815],[1.0271428571427734],[13.887598037719727],[13.693428571256133],[16.70775032043457],[16.19999999999999]
[5.096900939941406],[5.2494285714280355],[0.9637455344200134],[1.0091428571443033],[13.891613960266113],[13.705428571387053],[16.673023223876953],[16.014285714285702]
[5.057194709777832],[5.242285714268547],[0.9485653042793274],[0.972571428567503],[13.905195236206055],[13.773142857264187],[16.59549331665039],[15.67142857142856]
[5.00080680847168],[5.220857142869912],[0.9275352954864502],[1.0014285714307327],[13.924222946166992],[13.75257142864699],[16.498815536499023],[16.15142857142856]
[5.110769748687744],[5.189714285694724],[0.9699215292930603],[1.0399999999977543],[13.88715934753418],[13.735428571222075],[16.711055755615234],[15.794285714285705]
[5.08378791809082],[5.126571428576215],[0.9606077671051025],[1.0277142857134867],[13.897134780883789],[13.813714285407737],[16.641984939575195],[15.911428571428562]
[5.061356067657471],[5.168000000026739],[0.9494140148162842],[0.9608571428593541],[13.903038024902344],[13.860000000122392],[16.594345092773438],[16.13142857142856]
[5.007472991943359],[5.217714285764041],[0.9339388012886047],[0.9325714285751532],[13.923373222351074],[13.838571428959913],[16.53525161743164],[16.754285714285707]
[5.053061485290527],[5.239714285684746],[0.9572409987449646],[0.9762857142852479],[13.915902137756348],[13.765142857176906],[16.7102108001709],[16.51999999999999]
[5.099757194519043],[5.207999999950902],[0.968525767326355],[1.020857142852868],[13.893850326538086],[13.774285713902533],[16.741653442382812],[16.26857142857142]
[5.107122898101807],[5.210571428574618],[0.9692133665084839],[1.022857142857641],[13.889028549194336],[13.75914285717797],[16.715608596801758],[16.02285714285713]
[5.071603298187256],[5.219428571456641],[0.954928994178772],[0.9917142857173784],[13.900518417358398],[13.765142857176906],[16.625261306762695],[15.728571428571417]
[5.016040325164795],[5.204571428559052],[0.933236837387085],[0.9848571428588385],[13.919391632080078],[13.772285714426202],[16.51985740661621],[16.134285714285703]
[5.06484842300415],[5.21028571427866],[0.9568499326705933],[1.0079999999962241],[13.905904769897461],[13.769142856927845],[16.64134979248047],[15.805714285714274]
[5.052973747253418],[5.21800000001676],[0.9528601765632629],[0.9939999999964902],[13.909860610961914],[13.777714285733435],[16.6070499420166],[15.965714285714274]
[5.050315856933594],[5.169142857147378],[0.9504841566085815],[0.9717142857162142],[13.910150527954102],[13.849714285587616],[16.59967041015625],[16.242857142857133]
[5.034736633300781],[5.159428571390782],[0.9488058686256409],[0.9657142857151997],[13.918241500854492],[13.849142857374881],[16.60801124572754],[16.785714285714274]
[5.079958438873291],[5.195428571417658],[0.9648885726928711],[0.9802857142885575],[13.90543270111084],[13.79571428581007],[16.74932861328125],[16.545714285714276]
[5.077585697174072],[5.2411428571246255],[0.9618552923202515],[0.9917142857152996],[13.901737213134766],[13.740285714183525],[16.703645706176758],[16.30285714285713]
[5.077353000640869],[5.2685714285887215],[0.9605433940887451],[0.9680000000005481],[13.900242805480957],[13.762571428290428],[16.673076629638672],[16.037142857142847]
[5.0181074142456055],[5.261428571419254],[0.9411098957061768],[0.9785714285697649],[13.92255973815918],[13.75742857126252],[16.564123153686523],[15.714285714285705]
[5.018993377685547],[5.198285714317375],[0.9434276223182678],[1.0317142857159647],[13.92396354675293],[13.752571428513944],[16.55824089050293],[16.03142857142856]
[5.130391597747803],[5.143428571452382],[0.9750195741653442],[1.0645714285671204],[13.878230094909668],[13.759428571377471],[16.729461669921875],[16.13999999999999]
[5.132722854614258],[5.239428571458636],[0.9750848412513733],[1.0371428571425239],[13.876307487487793],[13.705428571706362],[16.72452735900879],[15.945714285714272]
[5.083998680114746],[5.315999999974983],[0.9504634141921997],[0.9799999999975879],[13.890336036682129],[13.695142857623942],[16.606325149536133],[16.031428571428563]
[5.039351463317871],[5.251428571429898],[0.9405720233917236],[0.9737142857189083],[13.910589218139648],[13.768571428528842],[16.560121536254883],[16.617142857142845]
[5.08869743347168],[5.157999999970859],[0.9654498100280762],[0.9928571428546475],[13.899715423583984],[13.831428571231653],[16.718257904052734],[16.885714285714272]
[5.100981712341309],[5.1731428571511024],[0.9714141488075256],[1.0182857142832022],[13.898757934570312],[13.808857142872034],[16.789949417114258],[16.457142857142845]
[5.097531795501709],[5.204571428575683],[0.9665960669517517],[1.032571428571827],[13.892455101013184],[13.771714285840936],[16.710500717163086],[16.05142857142856]
[5.084076404571533],[5.2468571428841475],[0.9592719674110413],[0.9862857142908192],[13.895576477050781],[13.766857142719829],[16.647897720336914],[15.748571428571418]
[5.015354633331299],[5.218285714286109],[0.9301908612251282],[1.028571428569765],[13.917876243591309],[13.747714285685538],[16.511316299438477],[16.117142857142845]
[5.132821083068848],[5.202857142849822],[0.975640594959259],[1.052285714282853],[13.87710952758789],[13.730857142806045],[16.735031127929688],[15.642857142857132]
[5.078211307525635],[5.086571428538962],[0.9528561234474182],[1.0811428571431723],[13.895940780639648],[13.833142857200325],[16.604511260986328],[15.925714285714275]
[5.127338886260986],[5.113999999976447],[0.9704989194869995],[1.0134285714310987],[13.877044677734375],[13.861714286011235],[16.692447662353516],[16.257142857142846]
[5.056396007537842],[5.180571428576614],[0.9436173439025879],[0.9651428571415759],[13.9015474319458],[13.826285714177141],[16.582494735717773],[16.757142857142846]
[5.060263156890869],[5.255714285739561],[0.9575159549713135],[0.9894285714324458],[13.908903121948242],[13.721142856856533],[16.691360473632812],[16.305714285714274]
[5.081924915313721],[5.186285714282916],[0.9619339108467102],[1.051142857141842],[13.898341178894043],[13.744285714014291],[16.68497657775879],[16.18285714285713]
[5.138221740722656],[5.190571428546013],[0.9773104190826416],[1.0434285714278555],[13.874716758728027],[13.756571428903502],[16.747976303100586],[16.014285714285702]
[5.086662769317627],[5.217142857142188],[0.9552769660949707],[1.0171428571417755],[13.89211368560791],[13.749714285694054],[16.628225326538086],[15.654285714285704]
[5.036371231079102],[5.247142857186759],[0.9360159635543823],[0.9737142857172454],[13.909833908081055],[13.759714285763238],[16.531532287597656],[16.091428571428562]
[5.042153358459473],[5.192571428597768],[0.9472442865371704],[0.9577142857106595],[13.91281795501709],[13.827714285440734],[16.58859634399414],[16.45714285714285]
[5.046507358551025],[5.167142857112253],[0.9531763195991516],[0.9771428571427733],[13.915111541748047],[13.842857142857135],[16.650203704833984],[16.554285714285705]
[5.080907821655273],[5.189999999984031],[0.9634332656860352],[1.0239999999998997],[13.901693344116211],[13.789428571265713],[16.716108322143555],[16.19142857142856]
[5.107604026794434],[5.265142857146977],[0.9688946008682251],[0.9917142857157152],[13.887422561645508],[13.7440000001341],[16.709911346435547],[15.888571428571417]
[5.033184051513672],[5.254285714279724],[0.9392937421798706],[0.9639999999968228],[13.912732124328613],[13.776571428589513],[16.55126190185547],[16.0342857142857]
[5.020724773406982],[5.197714285705501],[0.9435474276542664],[0.9957142857152829],[13.923287391662598],[13.805142857320599],[16.57086944580078],[16.054285714285705]
[5.072322368621826],[5.183428571413135],[0.959322988986969],[1.0497142857115243],[13.903092384338379],[13.790285714449617],[16.657470703125],[15.914285714285702]
[5.1185503005981445],[5.182857142874436],[0.971284806728363],[1.0557142857162807],[13.883005142211914],[13.778285714531574],[16.70123291015625],[15.979999999999988]
[5.110608100891113],[5.2320000000297995],[0.9640309810638428],[0.9774285714304167],[13.88360595703125],[13.769428571207172],[16.665058135986328],[16.50857142857142]
[5.054572105407715],[5.217142857152167],[0.9486877918243408],[0.9651428571440706],[13.906228065490723],[13.780285714247386],[16.61475944519043],[16.762857142857133]
[5.071211814880371],[5.226285714253647],[0.9613134264945984],[1.0097142857141852],[13.906622886657715],[13.760571428707657],[16.71847152709961],[16.36285714285713]
[5.104937553405762],[5.232285714259234],[0.9688838720321655],[1.0028571428606345],[13.890156745910645],[13.762857142809237],[16.723134994506836],[16.01999999999999]
[5.0473103523254395],[5.237714285752732],[0.9481748938560486],[0.9594285714273734],[13.910356521606445],[13.772285714027063],[16.594552993774414],[15.731428571428562]
[4.995559215545654],[5.22914285714006],[0.9267511367797852],[0.9645714285687836],[13.926094055175781],[13.772285714080281],[16.497617721557617],[16.05714285714285]
[5.052354335784912],[5.280857142859268],[0.9536029696464539],[0.9545714285698648],[13.910916328430176],[13.774571428740654],[16.629234313964844],[15.57999999999999]
[4.990196228027344],[5.250285714275998],[0.9311848282814026],[0.9388571428592377],[13.931429862976074],[13.831142857032154],[16.50408935546875],[15.728571428571417]
[4.987862586975098],[5.188285714294758],[0.9349172115325928],[0.9642857142882082],[13.936076164245605],[13.846285714448554],[16.522472381591797],[16.045714285714276]
[5.055454730987549],[5.197714285705501],[0.9550813436508179],[0.9828571428578075],[13.910062789916992],[13.808571428512877],[16.64191436767578],[16.571428571428562]
[5.114227771759033],[5.274571428574352],[0.9724710583686829],[0.9740000000003154],[13.887928009033203],[13.753714285631254],[16.756710052490234],[16.314285714285703]
[5.054658889770508],[5.231142857165205],[0.9540952444076538],[1.0011428571422578],[13.909347534179688],[13.759428571537127],[16.640663146972656],[16.157142857142848]
[5.077744483947754],[5.185428571424975],[0.9608234763145447],[1.0357142857101271],[13.90113353729248],[13.747142857259927],[16.66765785217285],[15.9742857142857]
[5.093588352203369],[5.228571428581404],[0.964511513710022],[1.0185714285700143],[13.894061088562012],[13.745999999956352],[16.66937255859375],[15.517142857142845]
[5.033303737640381],[5.189428571402091],[0.9349701404571533],[0.9800000000021614],[13.910958290100098],[13.812571428583126],[16.52239227294922],[16.317142857142848]
[5.063385486602783],[5.176285714263625],[0.956549882888794],[0.9568571428614496],[13.90682601928711],[13.831428571497744],[16.64224624633789],[16.854285714285705]
[5.064323425292969],[5.127714285680223],[0.9608561396598816],[1.0362857142866615],[13.912308692932129],[13.788857142653837],[16.73432731628418],[16.868571428571418]
[5.1774115562438965],[5.230857142875899],[0.9906959533691406],[1.0234285714283544],[13.854164123535156],[13.73485714287629],[16.888561248779297],[16.03142857142856]
[5.057865142822266],[5.213714285760316],[0.9452944993972778],[1.0199999999970057],[13.901368141174316],[13.759714286029329],[16.5873966217041],[15.782857142857132]
[5.0511698722839355],[5.216000000014898],[0.9460405707359314],[1.0062857142865784],[13.907177925109863],[13.76257142852991],[16.575653076171875],[16.057142857142843]
[5.071522235870361],[5.205428571426971],[0.9565249681472778],[1.006285714286994],[13.901782035827637],[13.762571428370254],[16.63109588623047],[15.882857142857132]
[5.0487775802612305],[5.25085714283798],[0.9489401578903198],[0.9240000000003151],[13.909982681274414],[13.795142857065148],[16.590768814086914],[16.062857142857133]
[4.988130569458008],[5.214571428588322],[0.92608642578125],[0.9177142857099944],[13.929244995117188],[13.848571428470304],[16.507057189941406],[16.31142857142856]
[5.013230800628662],[5.235428571441606],[0.9442132115364075],[0.9702857142842334],[13.9286527633667],[13.776571428483075],[16.609285354614258],[16.76857142857142]
[5.140679836273193],[5.293714285688472],[0.9824168086051941],[0.9934285714295187],[13.882415771484375],[13.709142857098145],[16.844379425048828],[16.554285714285705]
[5.109350204467773],[5.298857142836118],[0.9703413844108582],[1.002857142861882],[13.889144897460938],[13.700285714598628],[16.738758087158203],[16.26857142857142]
[5.080019474029541],[5.217999999996803],[0.961257815361023],[1.012857142858722],[13.900355339050293],[13.76771428601017],[16.669557571411133],[15.988571428571415]
[5.053023338317871],[5.21142857143256],[0.9519340991973877],[1.00342857142428],[13.910399436950684],[13.762571428529908],[16.609657287597656],[15.73999999999999]
[5.033441066741943],[5.21742857141819],[0.9413086175918579],[1.012285714282188],[13.913987159729004],[13.765714285442861],[16.552642822265625],[15.817142857142846]
[5.066766738891602],[5.164571428588323],[0.9554860591888428],[1.0174285714273401],[13.903753280639648],[13.788571428560775],[16.616600036621094],[15.662857142857131]
[5.0414628982543945],[5.14685714284756],[0.944642961025238],[0.9734285714304334],[13.911715507507324],[13.835142857421712],[16.56285285949707],[15.934285714285704]
[5.013366222381592],[5.1674285714215165],[0.9367454051971436],[0.9585714285694322],[13.921905517578125],[13.828285714451745],[16.537343978881836],[16.265714285714274]
[5.044207572937012],[5.2400000000372495],[0.9514951705932617],[0.9880000000033753],[13.913540840148926],[13.775714285857966],[16.628490447998047],[16.377142857142847]
[5.109399795532227],[5.24228571431844],[0.9701380729675293],[0.9825714285718271],[13.888130187988281],[13.761142856973613],[16.731237411499023],[16.297142857142845]
[5.058843612670898],[5.225714285671708],[0.9554685950279236],[0.9768571428555456],[13.908447265625],[13.778285714105825],[16.64500617980957],[16.157142857142848]
[5.038156509399414],[5.191428571413933],[0.9495445489883423],[1.0174285714260927],[13.916693687438965],[13.772285714027063],[16.609708786010742],[15.99142857142856]
[5.086824417114258],[5.222000000030464],[0.9629414677619934],[1.0148571428626634],[13.89669132232666],[13.75228571439427],[16.66905403137207],[15.78857142857142]
[5.055247783660889],[5.253142857175716],[0.9481983184814453],[0.964857142856427],[13.905684471130371],[13.764857142977407],[16.585094451904297],[15.78857142857142]
[5.006209850311279],[5.20485714285501],[0.9311782717704773],[0.9437142857109256],[13.923331260681152],[13.840285714236744],[16.512012481689453],[16.177142857142847]
[5.01820182800293],[5.1919999999626105],[0.944440484046936],[0.9391428571443865],[13.925102233886719],[13.85971428563019],[16.589069366455078],[16.579999999999984]
[5.049643039703369],[5.228571428524859],[0.9555206298828125],[0.9420000000012799],[13.915650367736816],[13.816285714453874],[16.686935424804688],[16.671428571428564]
[5.058931350708008],[5.26685714286286],[0.9583748579025269],[0.9840000000013132],[13.912596702575684],[13.7440000001341],[16.71077537536621],[16.139999999999986]
[5.072688579559326],[5.200000000009975],[0.95951247215271],[1.0434285714261926],[13.902348518371582],[13.75657142834471],[16.669498443603516],[16.214285714285705]
[5.142812252044678],[5.169428571433357],[0.9786577224731445],[1.0657142857139523],[13.872640609741211],[13.75485714266874],[16.75765037536621],[16.174285714285702]
[5.128590106964111],[5.2128571428691135],[0.9723432064056396],[1.004285714280558],[13.877821922302246],[13.765428571403017],[16.71143341064453],[16.02285714285713]
[5.03726053237915],[5.22628571429356],[0.9355529546737671],[0.9825714285743216],[13.908807754516602],[13.767714285611031],[16.54328155517578],[15.654285714285704]
[5.007272720336914],[5.205142857140991],[0.9324130415916443],[0.9817142857143017],[13.923467636108398],[13.785714285873933],[16.512941360473633],[16.048571428571417]
[5.059347152709961],[5.216857142832925],[0.9552912712097168],[0.9762857142877426],[13.908100128173828],[13.774285714567762],[16.63129425048828],[16.602857142857133]
[5.096374988555908],[5.249714285747277],[0.9672354459762573],[0.9565714285700642],[13.895148277282715],[13.766285714560313],[16.72738265991211],[16.88285714285713]
[5.07235860824585],[5.279714285708694],[0.9624389410018921],[0.9705714285706297],[13.907979011535645],[13.745714285650413],[16.738595962524414],[16.559999999999988]
[5.074408531188965],[5.278857142877363],[0.9610162377357483],[0.9757142857128714],[13.903900146484375],[13.749142857162006],[16.699325561523438],[16.122857142857132]
[5.036810874938965],[5.294857142849024],[0.9491726756095886],[0.9437142857154991],[13.917366981506348],[13.754285714189912],[16.60877799987793],[16.131428571428557]
[5.010213851928711],[5.251142857153896],[0.9415554404258728],[0.9731428571452845],[13.927865982055664],[13.750571428558647],[16.5698184967041],[16.091428571428562]
