cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.644878387451172, 5.753377914428711]","[5.758857142825474, 5.839142857149373]","[1.080747365951538, 1.089003562927246]","[1.0474285714278389, 1.1077142857119067]","[12.856017112731934, 12.739995956420898]","[12.610571428441567, 12.567142857132206]","[25.792144775390625, 25.879131317138672]","[26.108571428571413, 26.099999999999984]"
"[5.54225492477417, 5.712987899780273]","[5.839142857149373, 5.906000000018889]","[1.0727636814117432, 1.0810431241989136]","[1.1077142857119067, 1.1514285714257433]","[12.980639457702637, 12.782508850097656]","[12.567142857132206, 12.620285714271336]","[25.607755661010742, 25.764022827148438]","[26.099999999999984, 26.108571428571413]"
"[5.696484565734863, 5.785239219665527]","[5.906000000018889, 5.8662857142875735]","[1.0897510051727295, 1.0960112810134888]","[1.1514285714257433, 1.182857142861965]","[12.797748565673828, 12.70434284210205]","[12.620285714271336, 12.632857142934302]","[25.61849594116211, 25.68779182434082]","[26.108571428571413, 26.074285714285697]"
"[5.718873500823975, 5.786235332489014]","[5.8662857142875735, 5.915428571426306]","[1.0896456241607666, 1.0965429544448853]","[1.182857142861965, 1.0454285714309655]","[12.768553733825684, 12.704521179199219]","[12.632857142934302, 12.574000000022343]","[25.773822784423828, 25.816837310791016]","[26.074285714285697, 26.02571428571427]"
"[5.741025924682617, 5.796399116516113]","[5.915428571426306, 5.955142857160947]","[1.0921345949172974, 1.0986603498458862]","[1.0454285714309655, 1.0285714285718435]","[12.741338729858398, 12.69226360321045]","[12.574000000022343, 12.603714285870739]","[25.77202796936035, 25.80413246154785]","[26.02571428571427, 25.991428571428553]"
"[5.560236930847168, 5.723801136016846]","[5.955142857160947, 5.934000000025009]","[1.0749759674072266, 1.0829730033874512]","[1.0285714285718435, 1.069714285708115]","[12.959179878234863, 12.770219802856445]","[12.603714285870739, 12.713428571434417]","[25.585960388183594, 25.736370086669922]","[25.991428571428553, 25.991428571428553]"
"[5.570621013641357, 5.715427875518799]","[5.934000000025009, 5.927428571437481]","[1.0798916816711426, 1.086826205253601]","[1.069714285708115, 1.145714285716946]","[12.949063301086426, 12.784077644348145]","[12.713428571434417, 12.722285714239938]","[25.365198135375977, 25.501630783081055]","[25.991428571428553, 26.034285714285698]"
"[5.582236289978027, 5.735742092132568]","[5.927428571437481, 5.847999999968199]","[1.0797407627105713, 1.0869337320327759]","[1.145714285716946, 1.0231428571448689]","[12.934037208557129, 12.75882339477539]","[12.722285714239938, 12.755428571413661]","[25.483739852905273, 25.624067306518555]","[26.034285714285698, 26.04857142857141]"
"[5.7091965675354, 5.788288593292236]","[5.847999999968199, 5.88914285714272]","[1.0913996696472168, 1.0975863933563232]","[1.0231428571448689, 0.9694285714308657]","[12.781135559082031, 12.701894760131836]","[12.755428571413661, 12.629428571396097]","[25.64512062072754, 25.70106315612793]","[26.04857142857141, 26.034285714285698]"
"[5.356107234954834, 5.532104969024658]","[5.88914285714272, 5.914857142847692]","[1.0634517669677734, 1.0730575323104858]","[0.9694285714308657, 1.0817142857113913]","[13.175654411315918, 12.972427368164062]","[12.629428571396097, 12.539714285611565]","[25.569744110107422, 25.710166931152344]","[26.034285714285698, 25.991428571428553]"
"[5.4264373779296875, 5.596336364746094]","[5.914857142847692, 6.007142857139527]","[1.0703856945037842, 1.0781563520431519]","[1.0817142857113913, 1.2191428571453011]","[13.110053062438965, 12.91837215423584]","[12.539714285611565, 12.494857142799127]","[25.284013748168945, 25.42797088623047]","[25.991428571428553, 25.999999999999982]"
"[5.662753582000732, 5.780312538146973]","[6.007142857139527, 5.799714285704037]","[1.0893478393554688, 1.0951178073883057]","[1.2191428571453011, 1.1797142857132705]","[12.83818531036377, 12.70767593383789]","[12.494857142799127, 12.70457142852246]","[25.446081161499023, 25.551145553588867]","[25.999999999999982, 25.999999999999982]"
"[5.835003852844238, 5.864319801330566]","[5.799714285704037, 5.805428571446928]","[1.1096163988113403, 1.1123167276382446]","[1.1797142857132705, 1.0048571428558448]","[12.622797966003418, 12.599560737609863]","[12.70457142852246, 12.660285714228761]","[25.65353775024414, 25.676267623901367]","[25.999999999999982, 25.999999999999982]"
"[5.632959842681885, 5.744540691375732]","[5.805428571446928, 5.747714285708827]","[1.0798144340515137, 1.0883342027664185]","[1.0048571428558448, 0.999142857144137]","[12.869185447692871, 12.751373291015625]","[12.660285714228761, 12.707428571342348]","[25.819610595703125, 25.9052677154541]","[25.999999999999982, 25.991428571428553]"
"[5.392683506011963, 5.565593719482422]","[5.747714285708827, 6.325142857152964]","[1.0673010349273682, 1.0757436752319336]","[0.999142857144137, 1.2974285714282545]","[13.14289665222168, 12.944084167480469]","[12.707428571342348, 11.994857142905563]","[25.420927047729492, 25.565114974975586]","[25.991428571428553, 26.02571428571427]"
"[5.3451008796691895, 5.5011420249938965]","[6.325142857152964, 6.446000000002924]","[1.0662943124771118, 1.0747312307357788]","[1.2974285714282545, 1.4577142857139855]","[13.19644546508789, 13.016166687011719]","[11.994857142905563, 11.828571428624636]","[25.290050506591797, 25.421239852905273]","[26.02571428571427, 26.065714285714268]"
"[6.199236869812012, 6.178650856018066]","[6.446000000002924, 6.340571428569295]","[1.1811766624450684, 1.1715580224990845]","[1.4577142857139855, 1.2948571428540154]","[12.088510513305664, 12.145021438598633]","[11.828571428624636, 11.993999999987748]","[25.317058563232422, 25.336986541748047]","[26.065714285714268, 26.134285714285696]"
"[6.162322998046875, 6.149208068847656]","[6.340571428569295, 5.979428571429365]","[1.1751670837402344, 1.1669275760650635]","[1.2948571428540154, 1.0477142857175612]","[12.18724250793457, 12.213492393493652]","[11.993999999987748, 12.498285714244195]","[25.91240119934082, 25.921247482299805]","[26.134285714285696, 26.182857142857124]"
"[5.928315162658691, 5.9491705894470215]","[5.979428571429365, 6.007428571468748]","[1.1265512704849243, 1.1269570589065552]","[1.0477142857175612, 1.0288571428549136]","[12.511038780212402, 12.488389015197754]","[12.498285714244195, 12.34885714282946]","[25.826160430908203, 25.853984832763672]","[26.182857142857124, 26.174285714285695]"
"[5.593636512756348, 5.733416557312012]","[6.007428571468748, 5.945428571420984]","[1.074538230895996, 1.0832250118255615]","[1.0288571428549136, 1.0742857142896218]","[12.917093276977539, 12.758508682250977]","[12.34885714282946, 12.490285714356487]","[25.74988555908203, 25.87380027770996]","[26.174285714285695, 26.151428571428553]"
"[5.722447872161865, 5.8108391761779785]","[5.945428571420984, 6.004571428579007]","[1.0947165489196777, 1.0991991758346558]","[1.0742857142896218, 1.10199999999812]","[12.76605224609375, 12.667126655578613]","[12.490285714356487, 12.635142857168926]","[25.42059898376465, 25.503034591674805]","[26.151428571428553, 26.165714285714266]"
"[5.651861667633057, 5.762538909912109]","[6.004571428579007, 6.158857142838778]","[1.0825868844985962, 1.090169072151184]","[1.10199999999812, 1.1814285714279054]","[12.850150108337402, 12.728962898254395]","[12.635142857168926, 12.194000000054274]","[25.69825553894043, 25.791532516479492]","[26.165714285714266, 26.20857142857141]"
"[5.696809768676758, 5.780494213104248]","[6.158857142838778, 5.99285714287377]","[1.087458610534668, 1.0943588018417358]","[1.1814285714279054, 1.1608571428527017]","[12.795876502990723, 12.709237098693848]","[12.194000000054274, 12.186857142858198]","[25.718791961669922, 25.781679153442383]","[26.20857142857141, 26.191428571428553]"
"[5.896976947784424, 5.918039798736572]","[5.99285714287377, 6.2325714285452145]","[1.1201930046081543, 1.1212458610534668]","[1.1608571428527017, 1.0968571428558782]","[12.54749584197998, 12.527332305908203]","[12.186857142858198, 12.087714285736094]","[25.655941009521484, 25.679298400878906]","[26.191428571428553, 26.225714285714268]"
"[5.776604175567627, 5.820804119110107]","[6.2325714285452145, 6.423714285733041]","[1.0966395139694214, 1.1025406122207642]","[1.0968571428558782, 1.0394285714307825]","[12.701007843017578, 12.661974906921387]","[12.087714285736094, 11.628285714225568]","[25.903417587280273, 25.928035736083984]","[26.225714285714268, 26.2742857142857]"
"[5.85378360748291, 5.876947402954102]","[6.423714285733041, 6.3885714285474755]","[1.1098238229751587, 1.112114667892456]","[1.0394285714307825, 1.209142857143056]","[12.600963592529297, 12.580351829528809]","[11.628285714225568, 11.372000000067047]","[25.605642318725586, 25.630203247070312]","[26.2742857142857, 26.308571428571412]"
"[5.9128499031066895, 5.930104732513428]","[6.3885714285474755, 6.015999999998266]","[1.1203547716140747, 1.121399164199829]","[1.209142857143056, 1.2077142857139855]","[12.522302627563477, 12.505989074707031]","[11.372000000067047, 12.106285714331474]","[25.529075622558594, 25.556394577026367]","[26.308571428571412, 26.308571428571412]"
"[6.107567310333252, 6.101670265197754]","[6.015999999998266, 6.010285714275333]","[1.1603758335113525, 1.1551697254180908]","[1.2077142857139855, 1.1580000000016288]","[12.255226135253906, 12.272082328796387]","[12.106285714331474, 12.598285714204282]","[25.663558959960938, 25.683387756347656]","[26.308571428571412, 26.308571428571412]"
"[5.790174961090088, 5.836769104003906]","[6.010285714275333, 6.28257142861839]","[1.0992121696472168, 1.1050316095352173]","[1.1580000000016288, 1.137142857145434]","[12.687338829040527, 12.642176628112793]","[12.598285714204282, 12.080857142859262]","[26.095211029052734, 26.125478744506836]","[26.308571428571412, 26.131428571428554]"
"[5.777557373046875, 5.819660663604736]","[6.28257142861839, 6.474285714275067]","[1.0952444076538086, 1.1011803150177002]","[1.137142857145434, 1.2168571428549635]","[12.699333190917969, 12.661683082580566]","[12.080857142859262, 11.754571428602286]","[25.85669708251953, 25.883480072021484]","[26.131428571428554, 25.85999999999998]"
"[5.916057109832764, 5.9334211349487305]","[6.474285714275067, 6.305428571413666]","[1.1215635538101196, 1.1224805116653442]","[1.2168571428549635, 1.0834285714256102]","[12.512956619262695, 12.498842239379883]","[11.754571428602286, 12.016000000121329]","[25.464466094970703, 25.494924545288086]","[25.85999999999998, 25.71714285714284]"
"[6.040041446685791, 6.047252655029297]","[6.305428571413666, 6.069999999972056]","[1.146857500076294, 1.1439162492752075]","[1.0834285714256102, 1.0831428571433719]","[12.326217651367188, 12.33547592163086]","[12.016000000121329, 12.351142857117303]","[25.314632415771484, 25.352733612060547]","[25.71714285714284, 25.765714285714267]"
"[5.745081424713135, 5.825879096984863]","[6.069999999972056, 6.062000000014497]","[1.098796010017395, 1.1025187969207764]","[1.0831428571433719, 1.2174285714285873]","[12.729212760925293, 12.640837669372559]","[12.351142857117303, 12.511142857133269]","[25.368858337402344, 25.453128814697266]","[25.765714285714267, 25.808571428571412]"
"[5.702210903167725, 5.800543308258057]","[6.062000000014497, 6.081142857128617]","[1.0976818799972534, 1.1011296510696411]","[1.2174285714285873, 1.3060000000010137]","[12.780970573425293, 12.672107696533203]","[12.511142857133269, 12.50342857129871]","[25.2181453704834, 25.32183074951172]","[25.808571428571412, 25.799999999999983]"
"[5.869924545288086, 5.892062187194824]","[6.081142857128617, 5.9617142857085605]","[1.116426706314087, 1.1177091598510742]","[1.3060000000010137, 1.214857142861416]","[12.56759262084961, 12.554041862487793]","[12.50342857129871, 12.553999999950499]","[25.412857055664062, 25.4444522857666]","[25.799999999999983, 25.799999999999983]"
"[5.896207809448242, 5.91995096206665]","[5.9617142857085605, 6.047142857146845]","[1.122745156288147, 1.1236255168914795]","[1.214857142861416, 1.1565714285704798]","[12.538154602050781, 12.52084732055664]","[12.553999999950499, 12.43400000003831]","[25.55032730102539, 25.58106803894043]","[25.799999999999983, 25.799999999999983]"
"[5.748428821563721, 5.810338973999023]","[6.047142857146845, 6.080571428589917]","[1.0970546007156372, 1.102249026298523]","[1.1565714285704798, 1.0485714285684344]","[12.728386878967285, 12.67067813873291]","[12.43400000003831, 12.47428571435489]","[25.59624481201172, 25.644184112548828]","[25.799999999999983, 25.791428571428554]"
"[5.792943477630615, 5.848397254943848]","[6.080571428589917, 5.899714285720668]","[1.1062439680099487, 1.10848069190979]","[1.0485714285684344, 1.0428571428579736]","[12.666481018066406, 12.611109733581543]","[12.47428571435489, 12.566285714347439]","[25.335769653320312, 25.398523330688477]","[25.791428571428554, 25.808571428571412]"
"[5.6182403564453125, 5.749463081359863]","[5.899714285720668, 6.557142857112918]","[1.087243914604187, 1.0931415557861328]","[1.0428571428579736, 1.1285714285718436]","[12.891138076782227, 12.745214462280273]","[12.566285714347439, 11.804571428655505]","[25.310678482055664, 25.433364868164062]","[25.808571428571412, 25.925714285714268]"
"[5.543976783752441, 5.6872453689575195]","[6.557142857112918, 6.812285714300478]","[1.080189824104309, 1.0869643688201904]","[1.1285714285718436, 1.2862857142883244]","[12.980350494384766, 12.821072578430176]","[11.804571428655505, 11.543714285788251]","[25.256505966186523, 25.389629364013672]","[25.925714285714268, 26.082857142857122]"
"[6.082570552825928, 6.112584590911865]","[6.812285714300478, 6.813714285743684]","[1.1566704511642456, 1.1497400999069214]","[1.2862857142883244, 1.2594285714261257]","[12.236466407775879, 12.26183032989502]","[11.543714285788251, 11.669999999885572]","[25.02537727355957, 25.067873001098633]","[26.082857142857122, 26.03999999999998]"
"[6.227866172790527, 6.1978068351745605]","[6.813714285743684, 6.292571428581136]","[1.1866159439086914, 1.1758095026016235]","[1.2594285714261257, 1.1908571428611001]","[12.067586898803711, 12.12643814086914]","[11.669999999885572, 12.253714285617953]","[25.555633544921875, 25.569982528686523]","[26.03999999999998, 25.87714285714284]"
"[6.10951042175293, 6.1033806800842285]","[6.292571428581136, 6.3697142856694455]","[1.161281943321228, 1.1559669971466064]","[1.1908571428611001, 1.1277142857101603]","[12.24181079864502, 12.262354850769043]","[12.253714285617953, 12.168857142754955]","[25.514131546020508, 25.543703079223633]","[25.87714285714284, 25.774285714285696]"
"[5.851415157318115, 5.875454902648926]","[6.3697142856694455, 5.985999999996936]","[1.1100410223007202, 1.1122978925704956]","[1.1277142857101603, 1.163428571428188]","[12.59831428527832, 12.578690528869629]","[12.168857142754955, 12.519428571553094]","[25.539148330688477, 25.5712890625]","[25.774285714285696, 25.799999999999983]"
"[5.909063816070557, 5.957612037658691]","[5.985999999996936, 5.880000000031261]","[1.1234455108642578, 1.1222635507583618]","[1.163428571428188, 1.099142857142058]","[12.497123718261719, 12.472582817077637]","[12.519428571553094, 12.598571428656568]","[25.105770111083984, 25.16019058227539]","[25.799999999999983, 25.799999999999983]"
"[5.715968608856201, 5.798835754394531]","[5.880000000031261, 5.94800000000146]","[1.0942983627319336, 1.09968101978302]","[1.099142857142058, 1.053428571434674]","[12.769640922546387, 12.684907913208008]","[12.598571428656568, 12.498000000137827]","[25.53661346435547, 25.605243682861328]","[25.799999999999983, 25.791428571428554]"
"[5.61660099029541, 5.755923271179199]","[5.94800000000146, 5.846571428528318]","[1.085998296737671, 1.0922446250915527]","[1.053428571434674, 1.0345714285703633]","[12.89295482635498, 12.737424850463867]","[12.498000000137827, 12.509999999789779]","[25.392555236816406, 25.519237518310547]","[25.791428571428554, 25.82571428571427]"
"[5.61143159866333, 5.739117622375488]","[5.846571428528318, 5.801142857127287]","[1.0879008769989014, 1.0935996770858765]","[1.0345714285703633, 1.1137142857137527]","[12.8989896774292, 12.758673667907715]","[12.509999999789779, 12.5265714285496]","[25.253341674804688, 25.372833251953125]","[25.82571428571427, 25.874285714285698]"
"[5.515359878540039, 5.670310974121094]","[5.801142857127287, 5.879142857150038]","[1.0765694379806519, 1.0839381217956543]","[1.1137142857137527, 1.1697142857110254]","[13.013413429260254, 12.839935302734375]","[12.5265714285496, 12.559714285776542]","[25.310060501098633, 25.451263427734375]","[25.874285714285698, 25.90857142857141]"
"[5.665602684020996, 5.779706001281738]","[5.879142857150038, 6.075428571468881]","[1.0907490253448486, 1.0964462757110596]","[1.1697142857110254, 1.278571428572675]","[12.833515167236328, 12.710083961486816]","[12.559714285776542, 12.48371428570576]","[25.45098304748535, 25.549144744873047]","[25.90857142857141, 25.89999999999998]"
"[5.737473011016846, 5.805334091186523]","[6.075428571468881, 6.011428571449189]","[1.0964146852493286, 1.1015340089797974]","[1.278571428572675, 1.2385714285703466]","[12.743138313293457, 12.678044319152832]","[12.48371428570576, 12.625714285618486]","[25.575809478759766, 25.62593650817871]","[25.89999999999998, 25.89999999999998]"
"[5.904910087585449, 5.9269795417785645]","[6.011428571449189, 6.020285714274667]","[1.123852252960205, 1.1245468854904175]","[1.2385714285703466, 1.1491428571433053]","[12.526281356811523, 12.510807037353516]","[12.625714285618486, 12.614857142804448]","[25.533037185668945, 25.562101364135742]","[25.89999999999998, 25.89999999999998]"
"[5.778506755828857, 5.820220947265625]","[6.020285714274667, 6.088285714261495]","[1.098814606666565, 1.1041477918624878]","[1.1491428571433053, 1.1088571428520864]","[12.693194389343262, 12.660844802856445]","[12.614857142804448, 12.554285714322958]","[25.726947784423828, 25.75142478942871]","[25.89999999999998, 25.891428571428552]"
"[5.725484371185303, 5.806356430053711]","[6.088285714261495, 6.087999999995472]","[1.0957577228546143, 1.100594401359558]","[1.1088571428520864, 1.121142857144669]","[12.757776260375977, 12.673741340637207]","[12.554285714322958, 12.411142857093354]","[25.491331100463867, 25.56121826171875]","[25.891428571428552, 25.925714285714268]"
"[5.720281600952148, 5.809215545654297]","[6.087999999995472, 5.858000000004121]","[1.0967047214508057, 1.1009750366210938]","[1.121142857144669, 1.0442857142866282]","[12.762945175170898, 12.667582511901855]","[12.411142857093354, 12.551142857330177]","[25.407367706298828, 25.4897403717041]","[25.925714285714268, 25.9742857142857]"
"[5.7680583000183105, 5.827696323394775]","[5.858000000004121, 5.7460000000029225]","[1.1008775234222412, 1.1046820878982544]","[1.0442857142866282, 0.9240000000036415]","[12.702432632446289, 12.643963813781738]","[12.551142857330177, 12.673714285676493]","[25.47170639038086, 25.52594757080078]","[25.9742857142857, 26.00857142857141]"
"[5.505764484405518, 5.684195041656494]","[5.7460000000029225, 5.778285714325358]","[1.072021245956421, 1.080249309539795]","[0.9240000000036415, 0.9017142857125555]","[13.019497871398926, 12.815105438232422]","[12.673714285676493, 12.707714285781332]","[25.558000564575195, 25.714513778686523]","[26.00857142857141, 26.00857142857141]"
"[5.164836406707764, 5.295085906982422]","[5.778285714325358, 5.861428571412602]","[1.0554765462875366, 1.0669002532958984]","[0.9017142857125555, 0.9651428571428232]","[13.380127906799316, 13.22465991973877]","[12.707714285781332, 12.54228571421865]","[25.262022018432617, 25.368200302124023]","[26.00857142857141, 25.9742857142857]"
"[5.1772966384887695, 5.301290035247803]","[5.861428571412602, 5.835714285690998]","[1.0571428537368774, 1.0678130388259888]","[0.9651428571428232, 1.0285714285705962]","[13.37329387664795, 13.224221229553223]","[12.54228571421865, 12.592285714258564]","[25.12751007080078, 25.235010147094727]","[25.9742857142857, 25.91714285714284]"
"[5.415675640106201, 5.579263687133789]","[5.835714285690998, 6.051142857127287]","[1.0711356401443481, 1.0787134170532227]","[1.0285714285705962, 1.1960000000054207]","[13.122776985168457, 12.940108299255371]","[12.592285714258564, 12.491428571407276]","[25.19785499572754, 25.33657455444336]","[25.91714285714284, 25.91714285714284]"
"[5.474488258361816, 5.643641948699951]","[6.051142857127287, 6.033142857170393]","[1.0728436708450317, 1.0806472301483154]","[1.1960000000054207, 1.3080000000028762]","[13.05650806427002, 12.865865707397461]","[12.491428571407276, 12.509714285710022]","[25.368295669555664, 25.51552391052246]","[25.91714285714284, 25.96571428571427]"
"[5.864084243774414, 5.88590145111084]","[6.033142857170393, 5.9388571428733705]","[1.1146959066390991, 1.1161283254623413]","[1.3080000000028762, 1.3400000000014958]","[12.578192710876465, 12.563752174377441]","[12.509714285710022, 12.424285714248455]","[25.449979782104492, 25.477191925048828]","[25.96571428571427, 26.034285714285698]"
"[5.862979412078857, 5.8909430503845215]","[5.9388571428733705, 5.864285714275732]","[1.1164100170135498, 1.1181042194366455]","[1.3400000000014958, 1.1882857142806245]","[12.59152603149414, 12.566415786743164]","[12.424285714248455, 12.544857142812432]","[25.760831832885742, 25.78370475769043]","[26.034285714285698, 26.074285714285697]"
"[5.882823467254639, 5.908599853515625]","[5.864285714275732, 6.0131428571085275]","[1.119979977607727, 1.1211515665054321]","[1.1882857142806245, 1.1854285714212365]","[12.569831848144531, 12.544411659240723]","[12.544857142812432, 12.560285714441635]","[25.80718421936035, 25.829729080200195]","[26.074285714285697, 26.108571428571413]"
"[5.71489143371582, 5.782200813293457]","[6.0131428571085275, 5.966857142826272]","[1.0880182981491089, 1.0954394340515137]","[1.1854285714212365, 1.1377142857149003]","[12.772125244140625, 12.708868026733398]","[12.560285714441635, 12.360571428481482]","[25.829618453979492, 25.874528884887695]","[26.108571428571413, 26.091428571428555]"
"[5.829897403717041, 5.858832359313965]","[5.966857142826272, 6.00257142859045]","[1.1072150468826294, 1.1102867126464844]","[1.1377142857149003, 1.1602857142873932]","[12.630181312561035, 12.606772422790527]","[12.360571428481482, 12.205428571347138]","[25.623872756958008, 25.64830780029297]","[26.091428571428555, 26.125714285714267]"
"[5.758419990539551, 5.806272029876709]","[6.00257142859045, 5.976571428572888]","[1.094035029411316, 1.1001732349395752]","[1.1602857142873932, 1.1608571428601855]","[12.720613479614258, 12.679681777954102]","[12.205428571347138, 12.316000000001587]","[25.75044059753418, 25.778852462768555]","[26.125714285714267, 26.165714285714266]"
"[5.832514762878418, 5.861817836761475]","[5.976571428572888, 6.0405714285859275]","[1.1075547933578491, 1.110650658607483]","[1.1608571428601855, 1.1494285714259598]","[12.628195762634277, 12.603411674499512]","[12.316000000001587, 12.414000000059595]","[25.671833038330078, 25.694957733154297]","[26.165714285714266, 26.234285714285697]"
"[5.7837138175964355, 5.824760913848877]","[6.0405714285859275, 5.864285714318972]","[1.0984013080596924, 1.103845238685608]","[1.1494285714259598, 1.0457142857152828]","[12.692360877990723, 12.657700538635254]","[12.414000000059595, 12.450571428638474]","[25.817535400390625, 25.839008331298828]","[26.234285714285697, 26.2742857142857]"
"[5.792344093322754, 5.831075191497803]","[5.864285714318972, 5.820285714307929]","[1.0996921062469482, 1.1047776937484741]","[1.0457142857152828, 0.9605714285663056]","[12.682137489318848, 12.649128913879395]","[12.450571428638474, 12.534571428623574]","[25.79915428161621, 25.819913864135742]","[26.2742857142857, 26.308571428571412]"
"[5.595762252807617, 5.726565361022949]","[5.820285714307929, 5.760857142840641]","[1.0728654861450195, 1.0823752880096436]","[0.9605714285663056, 0.9499999999995836]","[12.912721633911133, 12.768006324768066]","[12.534571428623574, 12.703999999977107]","[25.867753982543945, 25.9754695892334]","[26.308571428571412, 26.299999999999983]"
"[5.395825386047363, 5.580535888671875]","[5.760857142840641, 5.871142857139261]","[1.062606692314148, 1.072682499885559]","[0.9499999999995836, 1.0179999999993008]","[13.129680633544922, 12.919103622436523]","[12.703999999977107, 12.60457142849585]","[25.615394592285156, 25.762544631958008]","[26.299999999999983, 26.299999999999983]"
"[5.237614631652832, 5.390439987182617]","[5.871142857139261, 5.9531428571557585]","[1.0547107458114624, 1.066835641860962]","[1.0179999999993008, 1.1480000000060362]","[13.295405387878418, 13.1163330078125]","[12.60457142849585, 12.593714285641902]","[25.529632568359375, 25.64887237548828]","[26.299999999999983, 26.299999999999983]"
"[5.581814289093018, 5.733355522155762]","[5.9531428571557585, 6.081999999999862]","[1.0752532482147217, 1.0834075212478638]","[1.1480000000060362, 1.2540000000012297]","[12.934682846069336, 12.759309768676758]","[12.593714285641902, 12.546571428621444]","[25.643634796142578, 25.78179359436035]","[26.299999999999983, 26.299999999999983]"
"[5.762157917022705, 5.807529449462891]","[6.081999999999862, 6.041142857104669]","[1.0936334133148193, 1.0999882221221924]","[1.2540000000012297, 1.2768571428592874]","[12.718244552612305, 12.679011344909668]","[12.546571428621444, 12.604285714336264]","[25.886987686157227, 25.908140182495117]","[26.299999999999983, 26.299999999999983]"
"[5.852935314178467, 5.883581638336182]","[6.041142857104669, 5.907999999970858]","[1.1127797365188599, 1.1153563261032104]","[1.2768571428592874, 1.2068571428547972]","[12.612078666687012, 12.581462860107422]","[12.604285714336264, 12.618857142994438]","[25.91710090637207, 25.93620491027832]","[26.299999999999983, 26.299999999999983]"
"[5.8195109367370605, 5.858869552612305]","[5.907999999970858, 5.846000000002923]","[1.106512188911438, 1.1107614040374756]","[1.2068571428547972, 1.131714285715133]","[12.655506134033203, 12.617208480834961]","[12.618857142994438, 12.640571428422941]","[26.0209903717041, 26.042694091796875]","[26.299999999999983, 26.299999999999983]"
"[5.750585556030273, 5.802003860473633]","[5.846000000002923, 5.971428571458503]","[1.091228723526001, 1.0983792543411255]","[1.131714285715133, 1.0988571428510885]","[12.73057746887207, 12.684391021728516]","[12.640571428422941, 12.569999999978704]","[26.006879806518555, 26.035951614379883]","[26.299999999999983, 26.299999999999983]"
"[5.686863422393799, 5.766042709350586]","[5.971428571458503, 5.743142857153098]","[1.0820982456207275, 1.0905613899230957]","[1.0988571428510885, 1.1037142857169124]","[12.805018424987793, 12.725980758666992]","[12.569999999978704, 12.78199999993666]","[25.921701431274414, 25.97621726989746]","[26.299999999999983, 26.274285714285696]"
"[5.722787380218506, 5.787583351135254]","[5.743142857153098, 6.20914285715802]","[1.0878320932388306, 1.0949474573135376]","[1.1037142857169124, 1.1697142857155987]","[12.764358520507812, 12.700774192810059]","[12.78199999993666, 12.236285714272935]","[25.8174991607666, 25.862401962280273]","[26.274285714285696, 26.40285714285713]"
"[5.542782306671143, 5.695387363433838]","[6.20914285715802, 6.654285714279723]","[1.0674307346343994, 1.0779871940612793]","[1.1697142857155987, 1.2411428571420913]","[12.970343589782715, 12.801199913024902]","[12.236285714272935, 11.432000000003185]","[25.912517547607422, 26.035825729370117]","[26.40285714285713, 26.445714285714267]"
"[5.929044246673584, 5.947043418884277]","[6.654285714279723, 7.070857142846627]","[1.1257591247558594, 1.1261787414550781]","[1.2411428571420913, 1.2137142857087637]","[12.507938385009766, 12.490047454833984]","[11.432000000003185, 10.8574285714887]","[25.687458038330078, 25.707611083984375]","[26.445714285714267, 27.457142857142845]"
"[6.185018539428711, 6.163585662841797]","[7.070857142846627, 6.747999999981502]","[1.176056146621704, 1.1671534776687622]","[1.2137142857087637, 1.1948571428594204]","[12.152047157287598, 12.187768936157227]","[10.8574285714887, 11.89571428569033]","[25.782800674438477, 25.792598724365234]","[27.457142857142845, 23.025714285714272]"
"[6.349832057952881, 6.291936874389648]","[6.747999999981502, 6.488571428590715]","[1.2103921175003052, 1.1919927597045898]","[1.1948571428594204, 1.2094285714327782]","[11.949398040771484, 12.022032737731934]","[11.89571428569033, 12.06571428560252]","[26.666915893554688, 26.608861923217773]","[23.025714285714272, 17.257142857142842]"
"[4.95301628112793, 4.514918804168701]","[6.488571428590715, 5.762571428593111]","[0.8932634592056274, 0.8597656488418579]","[1.2094285714327782, 1.1511428571464153]","[14.139509201049805, 14.467741012573242]","[12.06571428560252, 12.603714285764303]","[16.941673278808594, 16.611698150634766]","[17.257142857142842, 14.228571428571415]"
"[5.112789154052734, 4.968120574951172]","[5.762571428593111, 5.257428571412203]","[0.9935144186019897, 0.9808349609375]","[1.1511428571464153, 0.9888571428534169]","[13.76462173461914, 13.753751754760742]","[12.603714285764303, 13.131714285697246]","[16.060813903808594, 15.79626178741455]","[14.228571428571415, 16.34285714285713]"
"[4.867968559265137, 4.85457181930542]","[5.257428571412203, 5.069428571410075]","[0.893420398235321, 0.8988254070281982]","[0.9888571428534169, 0.9771428571419417]","[14.08132553100586, 14.117250442504883]","[13.131714285697246, 14.06457142867147]","[15.53543472290039, 15.598591804504395]","[16.34285714285713, 16.61714285714285]"
