cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.29882049560547, 18.237308502197266]","[18.458857142858726, 18.222285714274857]","[0.05322633683681488, 0.05625259876251221]","[0.06685714285870605, 0.06971428571643098]","[1.2778843641281128, 1.334446668624878]","[1.2254285713790771, 1.4465714285482774]","[14.163043975830078, 14.16928482055664]","[13.80857142857142, 13.80857142857142]"
"[18.300525665283203, 18.237987518310547]","[18.222285714274857, 17.629428571432683]","[0.05323755741119385, 0.0562593936920166]","[0.06971428571643098, 0.08200000000319305]","[1.2773767709732056, 1.3343201875686646]","[1.4465714285482774, 2.0354285714349567]","[14.163225173950195, 14.169389724731445]","[13.80857142857142, 13.774285714285705]"
"[18.048662185668945, 18.024940490722656]","[17.629428571432683, 17.820571428563966]","[0.05363089591264725, 0.05580015480518341]","[0.08200000000319305, 0.0762857142856643]","[1.3864872455596924, 1.4243460893630981]","[2.0354285714349567, 1.898000000031398]","[14.130351066589355, 14.13405990600586]","[13.774285714285705, 13.725714285714275]"
"[17.35877799987793, 17.560413360595703]","[17.820571428563966, 18.27200000000551]","[0.06815051287412643, 0.06146124005317688]","[0.0762857142856643, 0.0677142857104106]","[1.6927951574325562, 1.6306427717208862]","[1.898000000031398, 1.4791428570768652]","[14.0693998336792, 14.088323593139648]","[13.725714285714275, 13.682857142857133]"
"[18.14318084716797, 18.108579635620117]","[18.27200000000551, 18.622000000008832]","[0.05295519903302193, 0.055400218814611435]","[0.0677142857104106, 0.061714285713553835]","[1.3434594869613647, 1.387244462966919]","[1.4791428570768652, 1.1502857142926317]","[14.140650749206543, 14.145166397094727]","[13.682857142857133, 13.725714285714275]"
"[18.262245178222656, 18.206249237060547]","[18.622000000008832, 18.37914285715169]","[0.05311925336718559, 0.05601834878325462]","[0.061714285713553835, 0.07828571428461654]","[1.2934755086898804, 1.3471908569335938]","[1.1502857142926317, 1.3660000000481618]","[14.157252311706543, 14.16299819946289]","[13.725714285714275, 13.774285714285705]"
"[18.365419387817383, 18.29070472717285]","[18.37914285715169, 18.237142857145837]","[0.05335879698395729, 0.056564781814813614]","[0.07828571428461654, 0.08828571428561444]","[1.2501128911972046, 1.3129411935806274]","[1.3660000000481618, 1.4674285714381496]","[14.172741889953613, 14.179363250732422]","[13.774285714285705, 13.80857142857142]"
"[18.131214141845703, 18.09698486328125]","[18.237142857145837, 18.33485714284968]","[0.05299554765224457, 0.05538584664463997]","[0.08828571428561444, 0.07657142856998159]","[1.3489463329315186, 1.3923583030700684]","[1.4674285714381496, 1.324285714241808]","[14.139077186584473, 14.14332103729248]","[13.80857142857142, 13.799999999999992]"
"[18.19159507751465, 18.149578094482422]","[18.33485714284968, 18.001142857125615]","[0.053161878138780594, 0.05584486573934555]","[0.07657142856998159, 0.0685714285720937]","[1.3228503465652466, 1.3702276945114136]","[1.324285714241808, 1.6614285714325616]","[14.148354530334473, 14.153681755065918]","[13.799999999999992, 13.799999999999992]"
"[18.249711990356445, 18.196636199951172]","[18.001142857125615, 17.981142857145237]","[0.0531778410077095, 0.05605800077319145]","[0.0685714285720937, 0.07485714285534661]","[1.298587441444397, 1.3510260581970215]","[1.6614285714325616, 1.693714285675169]","[14.15601921081543, 14.161794662475586]","[13.799999999999992, 13.80857142857142]"
"[17.827342987060547, 17.83223533630371]","[17.981142857145237, 18.230571428579932]","[0.0561160072684288, 0.05791405588388443]","[0.07485714285534661, 0.09342857142951927]","[1.4883478879928589, 1.5102406740188599]","[1.693714285675169, 1.4442857142670866]","[14.111043930053711, 14.11374568939209]","[13.80857142857142, 13.774285714285705]"
"[18.15560531616211, 18.118833541870117]","[18.230571428579932, 18.53571428572093]","[0.05302267149090767, 0.05552906170487404]","[0.09342857142951927, 0.08971428571676358]","[1.3382568359375, 1.3830519914627075]","[1.4442857142670866, 1.1742857142484604]","[14.142670631408691, 14.147383689880371]","[13.774285714285705, 13.725714285714275]"
"[18.253231048583984, 18.201541900634766]","[18.53571428572093, 18.229142857143376]","[0.053265199065208435, 0.05618976056575775]","[0.08971428571676358, 0.10057142857237639]","[1.2966334819793701, 1.3487447500228882]","[1.1742857142484604, 1.4768571429220685]","[14.15735149383545, 14.163476943969727]","[13.725714285714275, 13.691428571428562]"
"[18.3068790435791, 18.24482536315918]","[18.229142857143376, 18.17942857144599]","[0.053337641060352325, 0.05641407519578934]","[0.10057142857237639, 0.09257142857240969]","[1.274308204650879, 1.3313143253326416]","[1.4768571429220685, 1.5211428572157653]","[14.164971351623535, 14.17148494720459]","[13.691428571428562, 13.69999999999999]"
"[17.940471649169922, 17.933727264404297]","[18.17942857144599, 18.431428571417914]","[0.05493123084306717, 0.05690770596265793]","[0.09257142857240969, 0.0974285714274238]","[1.4357001781463623, 1.4647477865219116]","[1.5211428572157653, 1.2520000000617324]","[14.121826171875, 14.125356674194336]","[13.69999999999999, 13.69999999999999]"
"[18.17167854309082, 18.132902145385742]","[18.431428571417914, 18.483142857123816]","[0.05310359224677086, 0.05569485202431679]","[0.0974285714274238, 0.0768571428542989]","[1.3313024044036865, 1.3771445751190186]","[1.2520000000617324, 1.2379999999489093]","[14.145374298095703, 14.150423049926758]","[13.69999999999999, 13.69999999999999]"
"[18.31281852722168, 18.250463485717773]","[18.483142857123816, 18.23600000000192]","[0.0533650778234005, 0.05647066608071327]","[0.0768571428542989, 0.07628571428358544]","[1.2716201543807983, 1.3288991451263428]","[1.2379999999489093, 1.4845714285570586]","[14.166070938110352, 14.172747611999512]","[13.69999999999999, 13.69999999999999]"
"[18.19712257385254, 18.15164566040039]","[18.23600000000192, 17.941714285741483]","[0.053049080073833466, 0.055718157440423965]","[0.07628571428358544, 0.059714285716680436]","[1.3210997581481934, 1.3696869611740112]","[1.4845714285570586, 1.7928571428770987]","[14.147969245910645, 14.152965545654297]","[13.69999999999999, 13.69999999999999]"
"[18.05564308166504, 18.03091812133789]","[17.941714285741483, 18.21942857141838]","[0.053536783903837204, 0.055723655968904495]","[0.059714285716680436, 0.07028571428797598]","[1.3832954168319702, 1.4216861724853516]","[1.7928571428770987, 1.493142857163079]","[14.13088607788086, 14.134612083435059]","[13.69999999999999, 13.69999999999999]"
"[17.83200454711914, 17.83519172668457]","[18.21942857141838, 18.193714285690127]","[0.05600311607122421, 0.05780714377760887]","[0.07028571428797598, 0.06628571428466642]","[1.4864509105682373, 1.509049654006958]","[1.493142857163079, 1.5205714285373675]","[14.110902786254883, 14.113512992858887]","[13.69999999999999, 13.69999999999999]"
"[18.302898406982422, 18.240676879882812]","[18.193714285690127, 18.01799999998515]","[0.05322396755218506, 0.05626128241419792]","[0.06628571428466642, 0.07628571428358544]","[1.2761470079421997, 1.3330578804016113]","[1.5205714285373675, 1.7088571427922155]","[14.163592338562012, 14.169862747192383]","[13.69999999999999, 13.69999999999999]"
"[18.037551879882812, 18.01418685913086]","[18.01799999998515, 17.949428571452973]","[0.05370355397462845, 0.05584058538079262]","[0.07628571428358544, 0.0737142857143355]","[1.391893982887268, 1.4292877912521362]","[1.7088571427922155, 1.8285714285647754]","[14.128799438476562, 14.13232707977295]","[13.69999999999999, 13.69999999999999]"
"[17.994840621948242, 17.979389190673828]","[17.949428571452973, 18.30628571428158]","[0.05424167588353157, 0.056297022849321365]","[0.0737142857143355, 0.08457142857202721]","[1.4109629392623901, 1.4445159435272217]","[1.8285714285647754, 1.4562857143381334]","[14.125789642333984, 14.12936019897461]","[13.69999999999999, 13.69999999999999]"
"[17.981557846069336, 17.967670440673828]","[18.30628571428158, 18.29171428570822]","[0.054362062364816666, 0.05638998746871948]","[0.08457142857202721, 0.07714285714610006]","[1.4171243906021118, 1.449743628501892]","[1.4562857143381334, 1.4440000000476294]","[14.124417304992676, 14.127887725830078]","[13.69999999999999, 13.69999999999999]"
"[18.31683349609375, 18.25335121154785]","[18.29171428570822, 18.125142857144642]","[0.05333692207932472, 0.05644620582461357]","[0.07714285714610006, 0.08200000000319305]","[1.269989252090454, 1.3277506828308105]","[1.4440000000476294, 1.5608571428739058]","[14.166388511657715, 14.173022270202637]","[13.69999999999999, 13.691428571428562]"
"[18.098793029785156, 18.068742752075195]","[18.125142857144642, 18.330857142869235]","[0.05314433202147484, 0.055414848029613495]","[0.08200000000319305, 0.06714285714136028]","[1.3636744022369385, 1.4048802852630615]","[1.5608571428739058, 1.3911428571013458]","[14.135126113891602, 14.139033317565918]","[13.691428571428562, 13.734285714285704]"
"[18.07818603515625, 18.052030563354492]","[18.330857142869235, 18.590571428567625]","[0.053341835737228394, 0.05557235702872276]","[0.06714285714136028, 0.059428571428205464]","[1.372667908668518, 1.4121214151382446]","[1.3911428571013458, 1.1497142856208864]","[14.133450508117676, 14.137396812438965]","[13.734285714285704, 13.739999999999991]"
"[18.284730911254883, 18.22502326965332]","[18.590571428567625, 18.293142857134796]","[0.05319606140255928, 0.056172072887420654]","[0.059428571428205464, 0.06085714285394968]","[1.283968210220337, 1.3395441770553589]","[1.1497142856208864, 1.458571428526192]","[14.160833358764648, 14.166858673095703]","[13.739999999999991, 13.759999999999991]"
"[18.334667205810547, 18.264877319335938]","[18.293142857134796, 18.099999999998325]","[0.05325135961174965, 0.056351255625486374]","[0.06085714285394968, 0.07400000000156323]","[1.263256311416626, 1.3235418796539307]","[1.458571428526192, 1.612857142915682]","[14.167778968811035, 14.17403793334961]","[13.759999999999991, 13.765714285714276]"
"[18.00568199157715, 17.98578453063965]","[18.099999999998325, 18.394571428577997]","[0.05406181141734123, 0.05613997206091881]","[0.07400000000156323, 0.06657142856898376]","[1.406644582748413, 1.4420337677001953]","[1.612857142915682, 1.3317142857837347]","[14.125890731811523, 14.129258155822754]","[13.765714285714276, 13.81714285714285]"
"[18.12641143798828, 18.093259811401367]","[18.394571428577997, 18.72600000000591]","[0.05295233428478241, 0.055318187922239304]","[0.06657142856898376, 0.08057142857204377]","[1.350873351097107, 1.3938158750534058]","[1.3317142857837347, 1.0171428571189076]","[14.138237953186035, 14.142411231994629]","[13.81714285714285, 13.774285714285705]"
"[18.3485164642334, 18.277772903442383]","[18.72600000000591, 17.883999999995066]","[0.053336743265390396, 0.056507617235183716]","[0.08057142857204377, 0.0942857142820554]","[1.257027268409729, 1.3180575370788574]","[1.0171428571189076, 1.8454285714176604]","[14.170448303222656, 14.177071571350098]","[13.774285714285705, 13.725714285714275]"
"[18.38898468017578, 18.311153411865234]","[17.883999999995066, 17.691142857121292]","[0.053481124341487885, 0.05678170174360275]","[0.0942857142820554, 0.0937142857163312]","[1.2398890256881714, 1.304469108581543]","[1.8454285714176604, 2.0451428571383325]","[14.17690372467041, 14.183906555175781]","[13.725714285714275, 13.691428571428562]"
"[16.925323486328125, 17.352624893188477]","[17.691142857121292, 18.099714285727313]","[0.08187873661518097, 0.06462752819061279]","[0.0937142857163312, 0.0640000000038915]","[1.8907091617584229, 1.7231049537658691]","[2.0451428571383325, 1.6431428571697313]","[14.016191482543945, 14.070806503295898]","[13.691428571428562, 13.69999999999999]"
"[17.954423904418945, 17.94761848449707]","[18.099714285727313, 18.57342857143042]","[0.05466970428824425, 0.05663706362247467]","[0.0640000000038915, 0.07114285714217518]","[1.4287495613098145, 1.4581538438796997]","[1.6431428571697313, 1.1831428571205043]","[14.122679710388184, 14.126240730285645]","[13.69999999999999, 13.69999999999999]"
"[18.235382080078125, 18.183841705322266]","[18.57342857143042, 18.268285714299406]","[0.053043849766254425, 0.05585373938083649]","[0.07114285714217518, 0.07542857142772316]","[1.3047833442687988, 1.356293797492981]","[1.1831428571205043, 1.4639999999864284]","[14.153095245361328, 14.1585111618042]","[13.69999999999999, 13.69999999999999]"
"[18.378753662109375, 18.30242156982422]","[18.268285714299406, 18.39085714285194]","[0.05341428145766258, 0.056674450635910034]","[0.07542857142772316, 0.08285714286113419]","[1.2442774772644043, 1.3080452680587769]","[1.4639999999864284, 1.3491428571420578]","[14.17503547668457, 14.181884765625]","[13.69999999999999, 13.69999999999999]"
"[17.912368774414062, 17.906269073486328]","[18.39085714285194, 18.48085714287589]","[0.05516890063881874, 0.05710197240114212]","[0.08285714286113419, 0.06542857142797263]","[1.4493305683135986, 1.4773529767990112]","[1.3491428571420578, 1.2651428571503067]","[14.118412971496582, 14.121554374694824]","[13.69999999999999, 13.69999999999999]"
"[18.31182861328125, 18.248891830444336]","[18.48085714287589, 18.429999999988013]","[0.05331536382436752, 0.05640193819999695]","[0.06542857142797263, 0.06799999999514372]","[1.272189736366272, 1.3296188116073608]","[1.2651428571503067, 1.3071428571029424]","[14.165517807006836, 14.172043800354004]","[13.69999999999999, 13.69999999999999]"
"[18.223939895629883, 18.173011779785156]","[18.429999999988013, 18.242285714290155]","[0.05303030461072922, 0.05579126253724098]","[0.06799999999514372, 0.06457142856628956]","[1.3099353313446045, 1.3609356880187988]","[1.3071428571029424, 1.4779999999994669]","[14.151237487792969, 14.156370162963867]","[13.69999999999999, 13.69999999999999]"
"[18.209814071655273, 18.161821365356445]","[18.242285714290155, 18.376285714275255]","[0.053044386208057404, 0.055761709809303284]","[0.06457142856628956, 0.06600000000450684]","[1.3157775402069092, 1.365485668182373]","[1.4779999999994669, 1.3311428571785124]","[14.149545669555664, 14.154622077941895]","[13.69999999999999, 13.691428571428562]"
"[18.080440521240234, 18.051410675048828]","[18.376285714275255, 18.44057142856596]","[0.05325814336538315, 0.055482178926467896]","[0.06600000000450684, 0.0634285714352569]","[1.3723605871200562, 1.4127553701400757]","[1.3311428571785124, 1.287142857197405]","[14.132783889770508, 14.136453628540039]","[13.691428571428562, 13.725714285714275]"
"[18.279342651367188, 18.220014572143555]","[18.44057142856596, 18.049714285707353]","[0.0531579926609993, 0.056106533855199814]","[0.0634285714352569, 0.07485714285784129]","[1.2863689661026, 1.3416589498519897]","[1.287142857197405, 1.666285714221053]","[14.159772872924805, 14.165648460388184]","[13.725714285714275, 13.774285714285705]"
"[18.23613929748535, 18.18343162536621]","[18.049714285707353, 18.050571428576937]","[0.05306066572666168, 0.055863697081804276]","[0.07485714285784129, 0.08171428570806574]","[1.304746389389038, 1.356662392616272]","[1.666285714221053, 1.660285714215465]","[14.15313720703125, 14.158446311950684]","[13.774285714285705, 13.80857142857142]"
"[17.880266189575195, 17.879179000854492]","[18.050571428576937, 18.205714285729574]","[0.05552339553833008, 0.05740153789520264]","[0.08171428570806574, 0.08257142856808572]","[1.463837742805481, 1.4892441034317017]","[1.660285714215465, 1.50371428576431]","[14.115776062011719, 14.11880111694336]","[13.80857142857142, 13.799999999999992]"
"[18.18529510498047, 18.144302368164062]","[18.205714285729574, 18.592285714290156]","[0.05310707539319992, 0.05575525015592575]","[0.08257142856808572, 0.07142857143231326]","[1.3255139589309692, 1.3723931312561035]","[1.50371428576431, 1.1337142857656404]","[14.147187232971191, 14.152389526367188]","[13.799999999999992, 13.799999999999992]"
"[18.20395278930664, 18.159326553344727]","[18.592285714290156, 18.475428571420643]","[0.05312911793589592, 0.05585373565554619]","[0.07142857143231326, 0.059428571429036965]","[1.3177334070205688, 1.3662328720092773]","[1.1337142857656404, 1.243714285668517]","[14.149677276611328, 14.155043601989746]","[13.799999999999992, 13.799999999999992]"
"[18.39238739013672, 18.31390953063965]","[18.475428571420643, 18.604285714268073]","[0.05348239839076996, 0.056793466210365295]","[0.059428571429036965, 0.05657142857339088]","[1.2384308576583862, 1.3033288717269897]","[1.243714285668517, 1.129999999988025]","[14.177377700805664, 14.184402465820312]","[13.799999999999992, 13.799999999999992]"
"[18.167179107666016, 18.125289916992188]","[18.604285714268073, 18.445999999996264]","[0.05294562503695488, 0.055465612560510635]","[0.05657142857339088, 0.07085714286118405]","[1.334121823310852, 1.3808157444000244]","[1.129999999988025, 1.314000000092865]","[14.143198013305664, 14.14762020111084]","[13.799999999999992, 13.799999999999992]"
"[18.371074676513672, 18.294954299926758]","[18.445999999996264, 18.440000000003977]","[0.05336037650704384, 0.05657501146197319]","[0.07085714286118405, 0.08085714285594539]","[1.247808575630188, 1.3112633228302002]","[1.314000000092865, 1.3120000000444365]","[14.173465728759766, 14.180060386657715]","[13.799999999999992, 13.799999999999992]"
"[18.17327117919922, 18.13125991821289]","[18.440000000003977, 18.517142857143842]","[0.05298386141657829, 0.055540237575769424]","[0.08085714285594539, 0.07228571428069172]","[1.331343650817871, 1.3782247304916382]","[1.3120000000444365, 1.235428571315215]","[14.144364356994629, 14.148982048034668]","[13.799999999999992, 13.80857142857142]"
"[18.268962860107422, 18.21282386779785]","[18.517142857143842, 18.0680000000101]","[0.05323313549160957, 0.05617889016866684]","[0.07228571428069172, 0.05942857142404774]","[1.2904369831085205, 1.3444201946258545]","[1.235428571315215, 1.679428571416064]","[14.15903377532959, 14.165056228637695]","[13.80857142857142, 13.774285714285705]"
"[18.281734466552734, 18.222322463989258]","[18.0680000000101, 17.922857142875092]","[0.053201038390398026, 0.05616419389843941]","[0.05942857142404774, 0.055714285717944366]","[1.285330057144165, 1.3407188653945923]","[1.679428571416064, 1.8514285714964238]","[14.160407066345215, 14.166374206542969]","[13.774285714285705, 13.725714285714275]"
"[17.728548049926758, 17.743104934692383]","[17.922857142875092, 17.99685714285254]","[0.05727987363934517, 0.05894844979047775]","[0.055714285717944366, 0.07428571428671205]","[1.534172534942627, 1.5501673221588135]","[1.8514285714964238, 1.7217142857345076]","[14.102524757385254, 14.10445499420166]","[13.725714285714275, 13.691428571428562]"
"[17.999467849731445, 17.981494903564453]","[17.99685714285254, 18.183714285689128]","[0.05407129228115082, 0.056122228503227234]","[0.07428571428671205, 0.08400000000089798]","[1.4092130661010742, 1.4437254667282104]","[1.7217142857345076, 1.5205714285174108]","[14.125143051147461, 14.128484725952148]","[13.691428571428562, 13.69999999999999]"
"[18.129749298095703, 18.095949172973633]","[18.183714285689128, 18.10657142855758]","[0.052917007356882095, 0.05529209226369858]","[0.08400000000089798, 0.08000000000174615]","[1.349469542503357, 1.3926856517791748]","[1.5205714285174108, 1.5534285713652405]","[14.138440132141113, 14.142619132995605]","[13.69999999999999, 13.69999999999999]"
"[18.20068359375, 18.156538009643555]","[18.10657142855758, 18.16714285715216]","[0.05311296880245209, 0.0558229461312294]","[0.08000000000174615, 0.07942857143186426]","[1.3191120624542236, 1.3673807382583618]","[1.5534285713652405, 1.503999999997072]","[14.149145126342773, 14.154463768005371]","[13.69999999999999, 13.69999999999999]"
"[18.03643226623535, 18.01545524597168]","[18.16714285715216, 18.014571428571685]","[0.05380044877529144, 0.055935874581336975]","[0.07942857143186426, 0.07542857142897047]","[1.3918757438659668, 1.4284710884094238]","[1.503999999997072, 1.6642857143056702]","[14.12956714630127, 14.133326530456543]","[13.69999999999999, 13.69999999999999]"
"[18.184757232666016, 18.14292335510254]","[18.014571428571685, 18.069999999996995]","[0.05308225378394127, 0.055719539523124695]","[0.07542857142897047, 0.07199999999387977]","[1.3259445428848267, 1.373083472251892]","[1.6642857143056702, 1.6700000000851487]","[14.146821975708008, 14.151902198791504]","[13.69999999999999, 13.69999999999999]"
"[17.936410903930664, 17.92810821533203]","[18.069999999996995, 18.52685714285387]","[0.05488049238920212, 0.05684109404683113]","[0.07199999999387977, 0.06314285714137693]","[1.4380302429199219, 1.4674614667892456]","[1.6700000000851487, 1.2154285714695485]","[14.120518684387207, 14.123796463012695]","[13.69999999999999, 13.69999999999999]"
"[18.138574600219727, 18.10341453552246]","[18.52685714285387, 18.23857142859071]","[0.05295257270336151, 0.0553707517683506]","[0.06314285714137693, 0.07857142857142851]","[1.3457188606262207, 1.389590859413147]","[1.2154285714695485, 1.4377142856695813]","[14.13983154296875, 14.144157409667969]","[13.69999999999999, 13.69999999999999]"
"[18.389345169067383, 18.310503005981445]","[18.23857142859071, 18.08428571430433]","[0.053408000618219376, 0.0566868931055069]","[0.07857142857142851, 0.07714285714235812]","[1.239914059638977, 1.3048158884048462]","[1.4377142856695813, 1.5845714284905354]","[14.176350593566895, 14.183172225952148]","[13.69999999999999, 13.69999999999999]"
"[17.941652297973633, 17.93207359313965]","[18.08428571430433, 18.318857142871366]","[0.05483412742614746, 0.056809596717357635]","[0.07714285714235812, 0.06942857143003484]","[1.4357702732086182, 1.465800404548645]","[1.5845714284905354, 1.4025714285871271]","[14.120956420898438, 14.124238967895508]","[13.69999999999999, 13.69999999999999]"
"[18.10087776184082, 18.071489334106445]","[18.318857142871366, 18.27485714284203]","[0.05312773957848549, 0.055410321801900864]","[0.06942857143003484, 0.055714285718775916]","[1.3624082803726196, 1.403473973274231]","[1.4025714285871271, 1.4842857143242967]","[14.135533332824707, 14.139544486999512]","[13.69999999999999, 13.69999999999999]"
"[18.26983070373535, 18.212566375732422]","[18.27485714284203, 18.015999999974973]","[0.05315382406115532, 0.05608033761382103]","[0.055714285718775916, 0.06685714286120067]","[1.290273666381836, 1.3446260690689087]","[1.4842857143242967, 1.7220000000470974]","[14.158512115478516, 14.164358139038086]","[13.69999999999999, 13.69999999999999]"
"[18.08237075805664, 18.05219268798828]","[18.015999999974973, 18.40599999999227]","[0.05321440473198891, 0.055437441915273666]","[0.06685714286120067, 0.06885714285599522]","[1.3717334270477295, 1.4125256538391113]","[1.7220000000470974, 1.3319999999499734]","[14.132637977600098, 14.136211395263672]","[13.69999999999999, 13.691428571428562]"
"[17.94554901123047, 17.93531608581543]","[18.40599999999227, 18.33171428573383]","[0.0547451376914978, 0.0567215234041214]","[0.06885714285599522, 0.07114285713968058]","[1.4339547157287598, 1.464312195777893]","[1.3319999999499734, 1.424285714268417]","[14.121021270751953, 14.12426471710205]","[13.691428571428562, 13.734285714285704]"
"[18.368209838867188, 18.293973922729492]","[18.33171428573383, 18.14942857143468]","[0.05337134748697281, 0.05660180002450943]","[0.07114285713968058, 0.05714285713953089]","[1.2486603260040283, 1.3114235401153564]","[1.424285714268417, 1.6097142857166795]","[14.173367500305176, 14.180150032043457]","[13.734285714285704, 13.74857142857142]"
"[18.110719680786133, 18.078323364257812]","[18.14942857143468, 17.96228571428883]","[0.05303027853369713, 0.0553305521607399]","[0.05714285713953089, 0.06971428571185753]","[1.358429193496704, 1.4006901979446411]","[1.6097142857166795, 1.770571428570629]","[14.136096954345703, 14.139983177185059]","[13.74857142857142, 13.725714285714275]"
"[18.055152893066406, 18.02931022644043]","[17.96228571428883, 18.51942857142337]","[0.05349380522966385, 0.055675849318504333]","[0.06971428571185753, 0.06428571428696148]","[1.3837916851043701, 1.4225223064422607]","[1.770571428570629, 1.2208571428100436]","[14.130355834960938, 14.133943557739258]","[13.725714285714275, 13.717142857142846]"
"[17.97651481628418, 17.96275520324707]","[18.51942857142337, 18.457714285704824]","[0.05440094321966171, 0.05642307549715042]","[0.06428571428696148, 0.07828571428378502]","[1.4195557832717896, 1.4519922733306885]","[1.2208571428100436, 1.2894285714519866]","[14.123804092407227, 14.12720775604248]","[13.717142857142846, 13.774285714285705]"
"[18.44114875793457, 18.353025436401367]","[18.457714285704824, 18.66171428569026]","[0.0535610094666481, 0.05699837952852249]","[0.07828571428378502, 0.05742857143091625]","[1.2178622484207153, 1.2874209880828857]","[1.2894285714519866, 1.1025714286137362]","[14.184423446655273, 14.191636085510254]","[13.774285714285705, 13.80857142857142]"
"[18.17270851135254, 18.13162612915039]","[18.66171428569026, 18.088571428589045]","[0.053030408918857574, 0.05559743195772171]","[0.05742857143091625, 0.077714285717645]","[1.3314012289047241, 1.3779813051223755]","[1.1025714286137362, 1.5908571428818885]","[14.144707679748535, 14.149456024169922]","[13.80857142857142, 13.799999999999992]"
"[18.391904830932617, 18.312164306640625]","[18.088571428589045, 17.989714285726315]","[0.05343423783779144, 0.05671652778983116]","[0.077714285717645, 0.07742857142875426]","[1.2389521598815918, 1.3042343854904175]","[1.5908571428818885, 1.681428571444536]","[14.176795959472656, 14.183588027954102]","[13.799999999999992, 13.799999999999992]"
"[17.7535400390625, 17.767793655395508]","[17.989714285726315, 18.244857142857327]","[0.05701816454529762, 0.05871576443314552]","[0.07742857142875426, 0.08542857142664217]","[1.5221768617630005, 1.5388914346694946]","[1.681428571444536, 1.441999999985896]","[14.105147361755371, 14.107502937316895]","[13.799999999999992, 13.80857142857142]"
"[18.144287109375, 18.109298706054688]","[18.244857142857327, 18.30342857141512]","[0.05299877002835274, 0.05545313283801079]","[0.08542857142664217, 0.06914285714405449]","[1.3430652618408203, 1.3870141506195068]","[1.441999999985896, 1.4328571427680008]","[14.14102840423584, 14.145574569702148]","[13.80857142857142, 13.774285714285705]"
"[18.275970458984375, 18.219717025756836]","[18.30342857141512, 18.133142857158745]","[0.05326341837644577, 0.056245122104883194]","[0.06914285714405449, 0.07657142857621815]","[1.2872257232666016, 1.3414448499679565]","[1.4328571427680008, 1.6079999999342742]","[14.160347938537598, 14.16659164428711]","[13.774285714285705, 13.725714285714275]"
"[18.141036987304688, 18.10447883605957]","[18.133142857158745, 18.186571428577203]","[0.05294263735413551, 0.05536198243498802]","[0.07657142857621815, 0.08171428571388649]","[1.3449434041976929, 1.3893122673034668]","[1.6079999999342742, 1.5654285714895053]","[14.139925956726074, 14.144164085388184]","[13.725714285714275, 13.691428571428562]"
"[18.03839111328125, 18.016708374023438]","[18.186571428577203, 17.824571428572682]","[0.05375349521636963, 0.05589596554636955]","[0.08171428571388649, 0.09857142857092954]","[1.391026496887207, 1.427927851676941]","[1.5654285714895053, 1.8742857143282878]","[14.12956714630127, 14.133288383483887]","[13.691428571428562, 13.69999999999999]"
"[18.174192428588867, 18.133846282958984]","[17.824571428572682, 17.86914285712575]","[0.053042951971292496, 0.05562802031636238]","[0.09857142857092954, 0.08171428571097607]","[1.330489993095398, 1.3768842220306396]","[1.8742857143282878, 1.808000000040711]","[14.145150184631348, 14.150047302246094]","[13.69999999999999, 13.69999999999999]"
"[17.715576171875, 17.73764991760254]","[17.86914285712575, 18.132285714290823]","[0.05754382908344269, 0.05916247516870499]","[0.08171428571097607, 0.08114285713984683]","[1.5388375520706177, 1.5518484115600586]","[1.808000000040711, 1.5605714285679682]","[14.102931022644043, 14.105256080627441]","[13.69999999999999, 13.69999999999999]"
"[18.07115364074707, 18.04690170288086]","[18.132285714290823, 18.55428571429302]","[0.05338548123836517, 0.055592093616724014]","[0.08114285713984683, 0.0757142857153666]","[1.3755930662155151, 1.414212942123413]","[1.5605714285679682, 1.17571428567171]","[14.132770538330078, 14.136726379394531]","[13.69999999999999, 13.691428571428562]"
"[18.210535049438477, 18.16477394104004]","[18.55428571429302, 18.00171428572751]","[0.05312221497297287, 0.055874262005090714]","[0.0757142857153666, 0.08285714285863954]","[1.3149157762527466, 1.3639447689056396]","[1.17571428567171, 1.6865714285522688]","[14.150498390197754, 14.155929565429688]","[13.691428571428562, 13.725714285714275]"
"[18.357866287231445, 18.285682678222656]","[18.00171428572751, 18.13542857140667]","[0.053388793021440506, 0.0565972737967968]","[0.08285714285863954, 0.08114285714192573]","[1.2530181407928467, 1.3148106336593628]","[1.6865714285522688, 1.564857142897588]","[14.172088623046875, 14.178855895996094]","[13.725714285714275, 13.774285714285705]"
"[17.590621948242188, 17.662004470825195]","[18.13542857140667, 18.497714285717134]","[0.06076101213693619, 0.060108549892902374]","[0.08114285714192573, 0.08514285713899869]","[1.5942201614379883, 1.5858482122421265]","[1.564857142897588, 1.2300000000212863]","[14.091156959533691, 14.097660064697266]","[13.774285714285705, 13.80857142857142]"
