cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.04442848265171051],[0.05057142863848372],[0.006392763927578926],[0.05085714285212029],[20.798118591308594],[19.903714285258722],[16.830713272094727],[16.399999999999988]
[0.04038283973932266],[0.035714285787460956],[0.005530555732548237],[0.06742857143482452],[20.808483123779297],[19.905142856602147],[16.84491729736328],[16.408571428571417]
[0.04282202199101448],[0.12999999996141653],[0.006120010744780302],[0.06028571429363043],[20.786901473999023],[19.812857142356876],[16.92896842956543],[16.365714285714276]
[0.06265021860599518],[0.1671428570723426],[0.010459783487021923],[0.053428571427606764],[20.736452102661133],[19.784000000410835],[16.858551025390625],[16.35142857142856]
[0.06669235974550247],[0.1302857142473969],[0.011358099058270454],[0.04199999999254932],[20.729673385620117],[19.831428571843663],[16.82254409790039],[16.365714285714276]
[0.049440570175647736],[0.04285714295692729],[0.007554108276963234],[0.043714285716746966],[20.785255432128906],[19.92714285728121],[16.752220153808594],[16.408571428571417]
[0.027664879336953163],[0.07685714284889386],[0.0029330544639378786],[0.05457142857319131],[20.842517852783203],[19.879999999382655],[16.76801872253418],[16.399999999999988]
[0.045703254640102386],[0.06942857138014255],[0.006640707608312368],[0.04628571429057036],[20.795137405395508],[19.894285714040898],[16.824209213256836],[16.399999999999988]
[0.04173235967755318],[0.06657142855360033],[0.005826235748827457],[0.05200000000186253],[20.805349349975586],[19.891714285793032],[16.819419860839844],[16.399999999999988]
[0.04173761606216431],[0.060285714381773506],[0.0058240871876478195],[0.054857142860003226],[20.805356979370117],[19.884285714530506],[16.820510864257812],[16.399999999999988]
[0.044219426810741425],[0.06771428569752184],[0.006360688712447882],[0.054857142845035546],[20.795848846435547],[19.884857142663414],[16.855382919311523],[16.399999999999988]
[0.04587610438466072],[0.06085714280073123],[0.0067377761006355286],[0.05028571428431722],[20.78864097595215],[19.894857142865646],[16.865962982177734],[16.399999999999988]
[0.04251894727349281],[0.06657142857355719],[0.0059869904071092606],[0.05314285714827869],[20.802927017211914],[19.891428571513707],[16.84076499938965],[16.399999999999988]
[0.04378613084554672],[0.07428571429502738],[0.00625267717987299],[0.06257142858147344],[20.79966926574707],[19.863142857594138],[16.839038848876953],[16.408571428571417]
[0.05009518191218376],[0.0748571428137697],[0.007717897184193134],[0.05657142856341242],[20.767704010009766],[19.877714285307682],[16.906600952148438],[16.374285714285705]
[0.047654248774051666],[0.07257142855918819],[0.0071740965358912945],[0.055999999991451666],[20.783527374267578],[19.872857143091288],[16.85957908630371],[16.325714285714277]
[0.04647115617990494],[0.07171428582098856],[0.006918821018189192],[0.05314285714412099],[20.792238235473633],[19.885714285927147],[16.802053451538086],[16.282857142857132]
[0.04123774915933609],[0.07742857142085466],[0.005890076979994774],[0.05600000000808246],[20.806636810302734],[19.885142857528145],[16.731369018554688],[16.325714285714277]
[0.04338904097676277],[0.0834285713931811],[0.006278926972299814],[0.058285714291767786],[20.801105499267578],[19.87599999920597],[16.755952835083008],[16.374285714285705]
[0.04925195127725601],[0.07057142857728253],[0.0074967797845602036],[0.05314285713164788],[20.782968521118164],[19.883142857147103],[16.83527374267578],[16.408571428571417]
[0.04605771601200104],[0.06285714285581233],[0.0067884367890655994],[0.05457142856154981],[20.787660598754883],[19.89142857193946],[16.867544174194336],[16.399999999999988]
[0.04414175823330879],[0.06228571423063311],[0.006354951299726963],[0.05542857143196406],[20.794815063476562],[19.889999999850975],[16.862058639526367],[16.399999999999988]
[0.04488104581832886],[0.07257142855918822],[0.006519560236483812],[0.05857142857941128],[20.791465759277344],[19.861999999518893],[16.867834091186523],[16.399999999999988]
[0.0491754524409771],[0.06657142867334175],[0.007488185074180365],[0.0448571428606685],[20.775039672851562],[19.890571428675724],[16.882671356201172],[16.399999999999988]
[0.04201090708374977],[0.06599999998163954],[0.005889988504350185],[0.04428571428039234],[20.804428100585938],[19.896857143619215],[16.826601028442383],[16.399999999999988]
[0.037052541971206665],[0.04685714280764959],[0.004821060691028833],[0.04914285714039568],[20.818622589111328],[19.908285714313372],[16.77663230895996],[16.399999999999988]
[0.035350311547517776],[0.13199999996327916],[0.004463001620024443],[0.06085714285062348],[20.822599411010742],[19.798857142669803],[16.800617218017578],[16.399999999999988]
[0.06311679631471634],[0.15542857148019323],[0.010538576170802116],[0.04971428571235643],[20.732263565063477],[19.797428570740976],[16.876253128051758],[16.399999999999988]
[0.06248145550489426],[0.13285714292100487],[0.010439625009894371],[0.050571428571960675],[20.737648010253906],[19.829714285901602],[16.853254318237305],[16.399999999999988]
[0.05473003536462784],[0.04342857140914655],[0.008712816052138805],[0.04857142857841343],[20.76610565185547],[19.924000000474695],[16.831485748291016],[16.399999999999988]
[0.033569835126399994],[0.061999999944652696],[0.004149578046053648],[0.05457142857319135],[20.826078414916992],[19.88400000009152],[16.826011657714844],[16.399999999999988]
[0.044389355927705765],[0.05971428569007121],[0.006362659856677055],[0.040571428570962804],[20.79830551147461],[19.90771428500966],[16.838253021240234],[16.399999999999988]
[0.036665380001068115],[0.06771428581726326],[0.004734093323349953],[0.047714285712156856],[20.819416046142578],[19.89400000002766],[16.79022216796875],[16.399999999999988]
[0.03809373453259468],[0.06142857140595349],[0.005030903499573469],[0.05742857143382665],[20.815956115722656],[19.894857142865646],[16.778425216674805],[16.399999999999988]
[0.04350524768233299],[0.07457142852778936],[0.0062040542252361774],[0.06742857143066681],[20.798307418823242],[19.862000000317167],[16.85418701171875],[16.399999999999988]
[0.051587771624326706],[0.06942857141340411],[0.008088937029242516],[0.059142857139730456],[20.75978660583496],[19.885714285927147],[16.922225952148438],[16.399999999999988]
[0.04714912921190262],[0.0688571429611848],[0.007091803476214409],[0.0585714285677697],[20.778507232666016],[19.887428571603113],[16.896305084228516],[16.399999999999988]
[0.04685656726360321],[0.05714285711624782],[0.00699212122708559],[0.057142857137867833],[20.781570434570312],[19.899999999627457],[16.886381149291992],[16.408571428571417]
[0.043949637562036514],[0.07114285709602484],[0.006338559091091156],[0.0662857142842507],[20.790576934814453],[19.868285714089858],[16.88860321044922],[16.374285714285705]
[0.05043037235736847],[0.06628571428757687],[0.007814057171344757],[0.04685714286253115],[20.76839828491211],[19.892857142644253],[16.894681930541992],[16.325714285714277]
[0.04185674339532852],[0.07714285715483118],[0.005933892913162708],[0.047428571440312664],[20.80484390258789],[19.878571428784287],[16.78007698059082],[16.29142857142856]
[0.03853578865528107],[0.07028571423808366],[0.004929980728775263],[0.03600000000525522],[20.81877326965332],[19.900571429250483],[16.672643661499023],[16.29999999999999]
[0.03176307678222656],[0.08142857142457993],[0.0030132876709103584],[0.0471428571352069],[20.8424072265625],[19.873714286035714],[16.611892700195312],[16.29999999999999]
[0.03656202182173729],[0.06600000010138103],[0.004168872255831957],[0.03799999999713942],[20.82816505432129],[19.90457142809671],[16.628454208374023],[16.29999999999999]
[0.030745241791009903],[0.07571428570497239],[0.002924880478531122],[0.04771428571465147],[20.843721389770508],[19.892285713553417],[16.620710372924805],[16.29999999999999]
[0.034932199865579605],[0.06857142852220141],[0.0039552198722958565],[0.06342857142694151],[20.831024169921875],[19.88285714286777],[16.63926887512207],[16.29999999999999]
[0.04347137734293938],[0.07114285714924323],[0.006324182730168104],[0.05942857141905855],[20.80047035217285],[19.881428571737224],[16.760784149169922],[16.29999999999999]
[0.04741774871945381],[0.058285714280126265],[0.007156973704695702],[0.06171428571521697],[20.78951072692871],[19.887142857323788],[16.792097091674805],[16.29999999999999]
[0.04457680508494377],[0.05485714279514331],[0.006560784298926592],[0.04657142857904537],[20.796924591064453],[19.908857142126973],[16.791833877563477],[16.29999999999999]
[0.03596288338303566],[0.04314285712316625],[0.004750153515487909],[0.05828571429343089],[20.821041107177734],[19.900857143050846],[16.720901489257812],[16.29999999999999]
[0.035552944988012314],[0.14085714292845547],[0.0046827904880046844],[0.055428571429469414],[20.821727752685547],[19.808000000672667],[16.73068618774414],[16.29999999999999]
[0.06178129464387894],[0.17542857149881966],[0.010127575136721134],[0.055714285715449785],[20.753293991088867],[19.783142857572848],[16.747840881347656],[16.29999999999999]
[0.06604066491127014],[0.1488571428361214],[0.01111170556396246],[0.04371428571092618],[20.74115562438965],[19.824571428075416],[16.748403549194336],[16.29999999999999]
[0.05201989784836769],[0.05742857138892353],[0.007925281301140785],[0.05228571428867447],[20.78135108947754],[19.902285714341048],[16.69016456604004],[16.29142857142856]
[0.031518399715423584],[0.07628571429689006],[0.0037514688447117805],[0.07257142856584055],[20.833866119384766],[19.85428571440278],[16.689376831054688],[16.334285714285706]
[0.053358323872089386],[0.0645714285716946],[0.008457806892693043],[0.0614285714234158],[20.766630172729492],[19.890857142688958],[16.850709915161133],[16.33999999999999]
[0.047416578978300095],[0.07885714281749506],[0.007179280277341604],[0.05028571428099102],[20.78460121154785],[19.89400000002766],[16.853525161743164],[16.35999999999999]
[0.045432884246110916],[0.06342857140781619],[0.006655172444880009],[0.0625714285739896],[20.79541778564453],[19.895714285863285],[16.803634643554688],[16.365714285714276]
[0.04523609206080437],[0.07171428582098861],[0.006628545932471752],[0.07885714285325116],[20.79391098022461],[19.861142856680907],[16.844587326049805],[16.408571428571417]
[0.05543370172381401],[0.05999999997605162],[0.00866999663412571],[0.059142857139730456],[20.742481231689453],[19.889999999850975],[16.97154426574707],[16.399999999999988]
[0.04588194563984871],[0.07571428567171087],[0.006834201980382204],[0.04628571428724423],[20.780813217163086],[19.888857143265852],[16.904756546020508],[16.399999999999988]
[0.04494353011250496],[0.05514285711438521],[0.006499978248029947],[0.05371428571608176],[20.79676628112793],[19.899428571867077],[16.831239700317383],[16.399999999999988]
[0.03995363041758537],[0.06571428581540072],[0.00545535096898675],[0.0728571428617994],[20.80974769592285],[19.860571428388344],[16.830913543701172],[16.399999999999988]
[0.051900189369916916],[0.05514285711438521],[0.008064703084528446],[0.05028571428431723],[20.756763458251953],[19.888857142893315],[16.940906524658203],[16.399999999999988]
[0.0431840717792511],[0.07399999995582861],[0.006168080028146505],[0.04571428571029426],[20.797649383544922],[19.87514285679373],[16.86150550842285],[16.399999999999988]
[0.04268070310354233],[0.06857142857541985],[0.00600453419610858],[0.0394285714270413],[20.80345916748047],[19.900571428186115],[16.800609588623047],[16.399999999999988]
[0.03480081260204315],[0.07542857143894893],[0.004376632627099752],[0.04942857142803912],[20.824703216552734],[19.88314285741319],[16.756206512451172],[16.399999999999988]
[0.04038984701037407],[0.058857142798868584],[0.0055244420655071735],[0.052571428569665624],[20.80974578857422],[19.881142857457895],[16.783653259277344],[16.399999999999988]
[0.0423898920416832],[0.05857142854614973],[0.005971218459308147],[0.05885714286372858],[20.80326271057129],[19.87885714295718],[16.83521842956543],[16.399999999999988]
[0.04560047760605812],[0.05571428578613051],[0.006695710122585297],[0.06371428571707961],[20.786693572998047],[19.882285713776934],[16.881135940551758],[16.399999999999988]
[0.04642327129840851],[0.0608571429337773],[0.006927106063812971],[0.055428571430300944],[20.778526306152344],[19.90457142809671],[16.91006851196289],[16.399999999999988]
[0.044066429138183594],[0.06085714283399275],[0.006360865663737059],[0.06885714285225333],[20.79252815246582],[19.883714285812193],[16.875246047973633],[16.399999999999988]
[0.04845660552382469],[0.05485714279514331],[0.007379685994237661],[0.0551428571443206],[20.76900863647461],[19.90542857199906],[16.9277400970459],[16.399999999999988]
[0.04326816275715828],[0.04314285712316625],[0.0061951493844389915],[0.05399999999125212],[20.7944393157959],[19.896000000302266],[16.87816047668457],[16.399999999999988]
[0.04161965474486351],[0.14257142866429467],[0.005782995838671923],[0.04714285714851152],[20.80318832397461],[19.80457142825636],[16.861143112182617],[16.399999999999988]
[0.06117106229066849],[0.16942857139344716],[0.009979535825550556],[0.04657142857821384],[20.750194549560547],[19.78399999977221],[16.8162784576416],[16.399999999999988]
[0.062408462166786194],[0.13571428564776256],[0.010281550697982311],[0.04885714286605689],[20.748920440673828],[19.820285713885497],[16.798181533813477],[16.399999999999988]
[0.05427513271570206],[0.047428571412871885],[0.008573371917009354],[0.040857142854448615],[20.771360397338867],[19.92028571457734],[16.811681747436523],[16.399999999999988]
[0.030049167573451996],[0.0677142858172633],[0.0034196816850453615],[0.05171428571588222],[20.83608627319336],[19.875142857698446],[16.78148078918457],[16.399999999999988]
[0.041934408247470856],[0.057428571402228214],[0.005835672374814749],[0.04342857142078818],[20.805591583251953],[19.904000000336325],[16.798294067382812],[16.399999999999988]
[0.0367891788482666],[0.06342857137455463],[0.004769757855683565],[0.05971428570420739],[20.818866729736328],[19.87857142798601],[16.79654312133789],[16.399999999999988]
[0.04500309377908707],[0.06571428569565915],[0.006520246621221304],[0.039428571429535895],[20.794328689575195],[19.908857142286628],[16.850618362426758],[16.399999999999988]
[0.038616374135017395],[0.06085714295373422],[0.005149480886757374],[0.0600000000134708],[20.814054489135742],[19.88285714297421],[16.80116844177246],[16.399999999999988]
[0.04332013428211212],[0.05171428568262066],[0.0061532603576779366],[0.052285714294495245],[20.800918579101562],[19.904571429161074],[16.838150024414062],[16.399999999999988]
[0.0418485663831234],[0.049142857075535736],[0.005849472712725401],[0.06599999998995495],[20.802339553833008],[19.8797142859016],[16.860681533813477],[16.399999999999988]
[0.0463111512362957],[0.0499999999667384],[0.006887476891279221],[0.05000000000166301],[20.778369903564453],[19.89514285687888],[16.914180755615234],[16.399999999999988]
[0.04207572713494301],[0.049142857208581844],[0.005892070475965738],[0.08085714285345078],[20.80292320251465],[19.86485714273792],[16.853580474853516],[16.399999999999988]
[0.05140616372227669],[0.05171428578240523],[0.0077781276777386665],[0.06399999999557615],[20.75554847717285],[19.892857142644253],[16.970029830932617],[16.399999999999988]
[0.046069394797086716],[0.06085714283399275],[0.006870087701827288],[0.06171428570274386],[20.776887893676758],[19.882000000136227],[16.924692153930664],[16.399999999999988]
[0.04724723473191261],[0.06485714280445651],[0.007095546927303076],[0.03942857143203052],[20.777475357055664],[19.904571429161077],[16.901880264282227],[16.399999999999988]
[0.039558880031108856],[0.0677142856975218],[0.005346630699932575],[0.05457142857319131],[20.811491012573242],[19.880571428739586],[16.807361602783203],[16.399999999999988]
[0.04192856699228287],[0.06057142866775382],[0.005857026670128107],[0.04628571429057036],[20.805137634277344],[19.90942857068563],[16.81010627746582],[16.399999999999988]
[0.03926981985569],[0.05942857140409086],[0.005299979355186224],[0.05457142857319131],[20.811859130859375],[19.88628571432615],[16.819942474365234],[16.399999999999988]
[0.0425703339278698],[0.05142857136337879],[0.005995851010084152],[0.04285714285880583],[20.802995681762695],[19.90542857199906],[16.8327579498291],[16.399999999999988]
[0.03667297214269638],[0.060285714262032],[0.004736219998449087],[0.05057142856697142],[20.819162368774414],[19.88971428567808],[16.80228042602539],[16.399999999999988]
[0.039459023624658585],[0.0571428572359893],[0.005320735275745392],[0.03514285714980871],[20.811939239501953],[19.914285713434207],[16.800968170166016],[16.399999999999988]
[0.03190381079912186],[0.06285714283585539],[0.0037650479935109615],[0.04914285714372184],[20.83249282836914],[19.88657142876513],[16.749643325805664],[16.399999999999988]
[0.03686509281396866],[0.04257142851794393],[0.00477934954687953],[0.03999999999484437],[20.81936264038086],[19.91142857154564],[16.76780891418457],[16.399999999999988]
[0.03157854825258255],[0.13714285711092594],[0.00368162477388978],[0.05742857142052206],[20.83299446105957],[19.79285714280391],[16.77094078063965],[16.399999999999988]
[0.06140931323170662],[0.15600000005215395],[0.010059059597551823],[0.047714285722966904],[20.747934341430664],[19.79171428531407],[16.82324981689453],[16.399999999999988]
[0.06220057234168053],[0.13485714292286752],[0.01035843975841999],[0.052857142859803696],[20.74049949645996],[19.809999999989344],[16.843095779418945],[16.399999999999988]
[0.05664190277457237],[0.04314285712316622],[0.009143022820353508],[0.047428571424513406],[20.758838653564453],[19.904857142855],[16.837932586669922],[16.408571428571417]
[0.03515877574682236],[0.07057142852406409],[0.004481276962906122],[0.059999999992682344],[20.821754455566406],[19.85428571440278],[16.836484909057617],[16.374285714285705]
[0.048926688730716705],[0.06028571426203201],[0.00739450566470623],[0.05400000000206209],[20.78260040283203],[19.890857142688958],[16.84575653076172],[16.325714285714277]
[0.04298027232289314],[0.06542857152942028],[0.006187085993587971],[0.04942857143053373],[20.801254272460938],[19.896571428541613],[16.80572509765625],[16.29142857142856]
[0.03789343684911728],[0.06399999997977689],[0.0050766910426318645],[0.0591428571472143],[20.816951751708984],[19.87942857178193],[16.71053123474121],[16.29142857142856]
[0.041182857006788254],[0.06571428566239765],[0.00586684001609683],[0.055428571429469414],[20.806859970092773],[19.87485714288693],[16.73366928100586],[16.334285714285706]
[0.04455519840121269],[0.0577142856882086],[0.006507199257612228],[0.05057142857694992],[20.797666549682617],[19.89571428570363],[16.784061431884766],[16.33999999999999]
[0.038965579122304916],[0.05485714294814629],[0.005317656323313713],[0.05971428571169125],[20.812747955322266],[19.897999999938254],[16.76894760131836],[16.35999999999999]
[0.0422917902469635],[0.06428571426575727],[0.005998353939503431],[0.08085714285511386],[20.80332374572754],[19.863142857594138],[16.81786346435547],[16.374285714285705]
[0.054428715258836746],[0.06314285708857424],[0.008566216565668583],[0.06485714285933805],[20.7476806640625],[19.87114285688314],[16.95121192932129],[16.382857142857134]
[0.04953517019748688],[0.06942857141340408],[0.007679353468120098],[0.04942857143302838],[20.7674617767334],[19.873714285929275],[16.912221908569336],[16.325714285714277]
[0.044697102159261703],[0.07228571439294934],[0.006530812941491604],[0.04314285713480774],[20.797279357910156],[19.887142857323788],[16.788419723510742],[16.282857142857132]
[0.03563878685235977],[0.07257142855918824],[0.004222479183226824],[0.05857142856278049],[20.827726364135742],[19.8811428574579],[16.65203094482422],[16.334285714285706]
[0.04101117327809334],[0.0574285713689667],[0.005785875488072634],[0.05457142857402289],[20.807559967041016],[19.906571427892345],[16.744131088256836],[16.33999999999999]
[0.041097600013017654],[0.05857142854614973],[0.0057723186910152435],[0.05971428572582739],[20.80649185180664],[19.892285714192035],[16.799665451049805],[16.35999999999999]
[0.0448378324508667],[0.0571428572359893],[0.006538433488458395],[0.05028571428431723],[20.796405792236328],[19.902000000647124],[16.82984161376953],[16.365714285714276]
[0.04138549044728279],[0.061999999977914264],[0.005786030553281307],[0.05628571427493746],[20.806034088134766],[19.884857142929505],[16.811792373657227],[16.408571428571417]
[0.0445394329726696],[0.06314285708857426],[0.006414805073291063],[0.04799999999647418],[20.795879364013672],[19.891428571247616],[16.850440979003906],[16.408571428571417]
[0.043043337762355804],[0.07257142855918822],[0.0060790968127548695],[0.06028571429778815],[20.80169105529785],[19.869714285486502],[16.843822479248047],[16.374285714285705]
[0.047861553728580475],[0.06742857153128287],[0.007183223031461239],[0.06142857143755198],[20.784809112548828],[19.87514285748557],[16.85087013244629],[16.325714285714277]
[0.04819966480135918],[0.047142857126891494],[0.007316841743886471],[0.06257142857149497],[20.78573989868164],[19.89799999961894],[16.8348388671875],[16.29142857142856]
[0.04324188455939293],[0.12085714277678292],[0.006289338227361441],[0.06771428570666871],[20.800039291381836],[19.809428571164595],[16.806406021118164],[16.29999999999999]
[0.06404703855514526],[0.14571428565707575],[0.010796642862260342],[0.06199999999537655],[20.737234115600586],[19.801142856372238],[16.82591438293457],[16.29999999999999]
[0.0651746615767479],[0.13028571434718145],[0.011086298152804375],[0.062285714289672334],[20.734689712524414],[19.81771428616982],[16.81668472290039],[16.29999999999999]
[0.06045396253466606],[0.047428571512656476],[0.01004020869731903],[0.047714285712988434],[20.751033782958984],[19.91428571497754],[16.80865478515625],[16.29999999999999]
[0.033050112426280975],[0.055428571400365625],[0.004225115291774273],[0.06228571428302004],[20.82737159729004],[19.886571428605475],[16.73711395263672],[16.30857142857142]
[0.041499946266412735],[0.059142857084849],[0.005879488307982683],[0.0637142857129219],[20.805986404418945],[19.885142856942743],[16.760528564453125],[16.274285714285703]
[0.04647524282336235],[0.0671428571255611],[0.00697991531342268],[0.06085714286808579],[20.791746139526367],[19.884857143089164],[16.791763305664062],[16.225714285714275]
[0.04439811408519745],[0.06542857152942028],[0.00661636283621192],[0.05114285713643754],[20.797748565673828],[19.89571428570363],[16.72720718383789],[16.19142857142856]
[0.03744145855307579],[0.05971428569007123],[0.004425786901265383],[0.06314285713680345],[20.82529067993164],[19.88285714270812],[16.61020851135254],[16.19999999999999]
[0.039018720388412476],[0.06342857137455463],[0.0050270711071789265],[0.06399999999890228],[20.818098068237305],[19.88057142889924],[16.637697219848633],[16.19999999999999]
[0.04343400523066521],[0.06342857140781613],[0.006307878997176886],[0.0502857142884749],[20.802026748657227],[19.893142857189677],[16.69029998779297],[16.19999999999999]
[0.037582188844680786],[0.06142857152569496],[0.004496317822486162],[0.0422857142893397],[20.824462890625],[19.90257142814141],[16.61483383178711],[16.19999999999999]
[0.03250762075185776],[0.05942857140409086],[0.00257271365262568],[0.061142857140761606],[20.847314834594727],[19.87085714260381],[16.5349063873291],[16.19999999999999]
[0.0373959094285965],[0.04971428564749652],[0.004262706730514765],[0.06371428572123733],[20.827167510986328],[19.897714285392833],[16.59540367126465],[16.19999999999999]
[0.03896324336528778],[0.06542857140967881],[0.005357462912797928],[0.06457142857502074],[20.81399154663086],[19.882000000136227],[16.683557510375977],[16.19999999999999]
[0.04444891959428787],[0.07371428582285122],[0.0065253861248493195],[0.047999999998968805],[20.799266815185547],[19.898857143574517],[16.693767547607422],[16.19999999999999]
[0.03828585520386696],[0.0794285714227173],[0.004495786037296057],[0.051142857127290636],[20.824230194091797],[19.88142857157757],[16.602550506591797],[16.19999999999999]
[0.03789343684911728],[0.06657142852033876],[0.003919954411685467],[0.05485714286000326],[20.830738067626953],[19.887999999736024],[16.557132720947266],[16.19999999999999]
[0.03666771575808525],[0.05742857142218513],[0.0041096387431025505],[0.054857142864160956],[20.829063415527344],[19.88685714304446],[16.59381866455078],[16.19999999999999]
[0.036442894488573074],[0.05942857142404776],[0.004199397284537554],[0.051999999997704875],[20.82813835144043],[19.90114285701086],[16.60735511779785],[16.19142857142856]
[0.03486504778265953],[0.07399999995582862],[0.003610695246607065],[0.047999999991484944],[20.835155487060547],[19.885999999780726],[16.58148193359375],[16.225714285714275]
[0.037025097757577896],[0.07399999998909015],[0.003873103531077504],[0.045142857150806535],[20.831478118896484],[19.88971428583774],[16.574676513671875],[16.274285714285703]
[0.03506709635257721],[0.060285714381773485],[0.003734988160431385],[0.04514285714831193],[20.833520889282227],[19.896571428541613],[16.60711669921875],[16.30857142857142]
[0.03247491642832756],[0.0368571428315979],[0.0035446612164378166],[0.048000000003958015],[20.836204528808594],[19.917142856706455],[16.650806427001953],[16.29999999999999]
[0.028797751292586327],[0.13199999993001765],[0.0029519719537347555],[0.047714285717146074],[20.843645095825195],[19.79742857169891],[16.67349624633789],[16.29999999999999]
[0.05544479563832283],[0.16457142853178072],[0.008270070888102055],[0.06942857142504559],[20.776594161987305],[19.759142857630323],[16.668338775634766],[16.29999999999999]
[0.06934293359518051],[0.13857142864061237],[0.011946800164878368],[0.09028571428082474],[20.7253360748291],[19.777142856961902],[16.79806900024414],[16.29999999999999]
[0.0725482627749443],[0.057142857235989254],[0.012671934440732002],[0.08114285713776806],[20.69062042236328],[19.869428570621768],[16.941524505615234],[16.29999999999999]
[0.052488815039396286],[0.07142857141526675],[0.0083201564848423],[0.044857142853184644],[20.756603240966797],[19.884000000144745],[16.92155647277832],[16.29999999999999]
[0.04370145499706268],[0.06942857138014258],[0.006369084119796753],[0.03942857143119901],[20.800090789794922],[19.89228571461779],[16.752023696899414],[16.29999999999999]
[0.03253857046365738],[0.06228571428385153],[0.0032498007640242577],[0.038857142856743666],[20.839561462402344],[19.90857142864592],[16.61881446838379],[16.29999999999999]
[0.029843615368008614],[0.06685714285953759],[0.002593292621895671],[0.05200000000518874],[20.847673416137695],[19.883999999931866],[16.60938262939453],[16.29999999999999]
[0.03609427064657211],[0.06314285708857426],[0.0043792021460831165],[0.04371428571841008],[20.825685501098633],[19.90857142907167],[16.666431427001953],[16.29999999999999]
[0.033542387187480927],[0.06685714283958066],[0.003897492541000247],[0.04885714286855147],[20.831762313842773],[19.887142857164132],[16.669858932495117],[16.29999999999999]
[0.03598273545503616],[0.06400000009951835],[0.004352021962404251],[0.03942857141706284],[20.826019287109375],[19.90457142809671],[16.666234970092773],[16.29999999999999]
[0.03169942647218704],[0.061714285691933865],[0.0032436647452414036],[0.0665714285627472],[20.839889526367188],[19.880571428260616],[16.63385772705078],[16.29999999999999]
[0.04156243056058884],[0.06599999994837806],[0.0059272474609315395],[0.07428571428005973],[20.80571937561035],[19.86714285670645],[16.748952865600586],[16.29999999999999]
[0.05287831276655197],[0.06628571426761995],[0.00842996221035719],[0.06685714286369523],[20.764617919921875],[19.86800000034271],[16.865798950195312],[16.29999999999999]
[0.051228053867816925],[0.08057142868638029],[0.008039694279432297],[0.05285714285481444],[20.774734497070312],[19.88314285783894],[16.83904266357422],[16.29999999999999]
[0.04657042771577835],[0.07857142856477617],[0.006966912653297186],[0.06714285714052877],[20.792253494262695],[19.870571428856664],[16.76985740661621],[16.29999999999999]
[0.04949662834405899],[0.07114285709602484],[0.007613164372742176],[0.06914285714904375],[20.783788681030273],[19.87457142780933],[16.797080993652344],[16.29999999999999]
[0.05161755532026291],[0.049142857108797275],[0.008132265880703926],[0.05942857143236316],[20.772354125976562],[19.89742857153925],[16.845256805419922],[16.29999999999999]
[0.04381532967090607],[0.048285714370597616],[0.006408757530152798],[0.06657142856856799],[20.79852867126465],[19.8862857144858],[16.80754852294922],[16.29999999999999]
[0.04594559594988823],[0.05171428568262069],[0.006846495904028416],[0.05799999999331435],[20.792940139770508],[19.88542857122207],[16.81586265563965],[16.29999999999999]
[0.04464629665017128],[0.061714285658672374],[0.00655801547691226],[0.05057142857694992],[20.796865463256836],[19.899142857055566],[16.795446395874023],[16.29999999999999]
[0.03850951045751572],[0.062285714263894634],[0.005296302028000355],[0.05885714286372858],[20.8140811920166],[19.885428571647818],[16.72899055480957],[16.29999999999999]
[0.04126811400055885],[0.05942857150387541],[0.005861279554665089],[0.062285714283020044],[20.806596755981445],[19.88799999989568],[16.746192932128906],[16.29999999999999]
[0.04496455192565918],[0.03685714291142556],[0.00663749547675252],[0.05714285714036245],[20.795957565307617],[19.905999999440127],[16.792259216308594],[16.29999999999999]
[0.03864031657576561],[0.11942857147992711],[0.005292071029543877],[0.07399999999823706],[20.812904357910156],[19.802285714021735],[16.778278350830078],[16.29999999999999]
[0.06560853868722916],[0.13542857136178216],[0.0111682815477252],[0.07457142858100779],[20.728294372558594],[19.77971428622091],[16.847440719604492],[16.29999999999999]
[0.06836772710084915],[0.11799999991697911],[0.011928193271160126],[0.0657142857114584],[20.712570190429688],[19.826285714975413],[16.877399444580078],[16.29999999999999]
[0.05970825254917145],[0.054285714276400984],[0.009970276616513729],[0.060285714281988895],[20.746334075927734],[19.897999999991473],[16.843448638916016],[16.29999999999999]
[0.04309355840086937],[0.07657142868265504],[0.006299527827650309],[0.06857142856460985],[20.799875259399414],[19.858857142605938],[16.811254501342773],[16.29999999999999]
[0.05346226692199707],[0.07371428570310976],[0.008485274389386177],[0.059999999997671555],[20.770000457763672],[19.864000000059594],[16.82870101928711],[16.29999999999999]
[0.05014540255069733],[0.06114285708671161],[0.007758213207125664],[0.05057142857279216],[20.781803131103516],[19.88314285730676],[16.807422637939453],[16.29999999999999]
[0.039730560034513474],[0.05714285711624786],[0.005559951066970825],[0.06400000000056533],[20.81058692932129],[19.882285713776934],[16.73777198791504],[16.29999999999999]
