cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.494338035583496],[5.210000000042571],[1.062191128730774],[0.9979999999989683],[13.284965515136719],[13.789428571438673],[16.3942928314209],[16.11142857142856]
[5.5510077476501465],[5.176571428606151],[1.0750699043273926],[1.0699999999999161],[13.23145866394043],[13.756857142903433],[16.46051597595215],[15.639999999999986]
[5.622503280639648],[5.124571428564374],[1.0812402963638306],[1.0754285714335432],[13.186057090759277],[13.786857142738455],[16.440319061279297],[15.931428571428562]
[5.615615367889404],[5.15914285712476],[1.085662603378296],[1.0014285714282383],[13.179560661315918],[13.809428571483908],[16.491945266723633],[16.165714285714273]
[5.510049819946289],[5.123714285723063],[1.0670115947723389],[1.0491428571424737],[13.267309188842773],[13.790285714476227],[16.425809860229492],[16.622857142857132]
[5.612936496734619],[5.1205714285772785],[1.0977075099945068],[1.1154285714254772],[13.137614250183105],[13.74999999999999],[16.651565551757812],[16.334285714285706]
[5.621979713439941],[5.140571428546013],[1.0906020402908325],[1.1314285714337262],[13.165661811828613],[13.739999999837673],[16.534101486206055],[16.11999999999999]
[5.631632328033447],[5.168571428565437],[1.0889137983322144],[1.0777142857151498],[13.1651611328125],[13.756857142863518],[16.50611114501953],[16.125714285714274]
[5.574282646179199],[5.212571428573154],[1.0776605606079102],[1.0348571428567594],[13.21541690826416],[13.757714285874464],[16.45861053466797],[15.897142857142846]
[5.5470290184021],[5.2068571428868085],[1.0694791078567505],[1.0291428571375678],[13.245584487915039],[13.777428571454106],[16.40528106689453],[15.765714285714276]
[5.564406871795654],[5.189714285734638],[1.072180151939392],[0.9662857142846658],[13.232166290283203],[13.845999999956351],[16.41194725036621],[15.85142857142856]
[5.474687576293945],[5.121714285731179],[1.0552148818969727],[1.0119999999982863],[13.30905818939209],[13.859428571470605],[16.3433837890625],[16.294285714285706]
[5.568833351135254],[5.1234285713871905],[1.0829130411148071],[1.0817142857192907],[13.206128120422363],[13.793714285695119],[16.519458770751953],[16.454285714285703]
[5.634865760803223],[5.156571428554262],[1.09865140914917],[1.1302857142877258],[13.130441665649414],[13.732285714136161],[16.62539291381836],[16.102857142857133]
[5.645774841308594],[5.1874285714068815],[1.0913796424865723],[1.080285714283984],[13.153328895568848],[13.74314285713646],[16.515512466430664],[16.134285714285703]
[5.584952354431152],[5.196571428611472],[1.0796830654144287],[1.0582857142842834],[13.206175804138184],[13.743428571575443],[16.467145919799805],[16.048571428571417]
[5.577114105224609],[5.241714285693261],[1.077587366104126],[1.028857142859903],[13.214423179626465],[13.747428571446124],[16.45429039001465],[16.014285714285705]
[5.563535690307617],[5.2174285714514514],[1.0744467973709106],[0.9859999999990182],[13.227326393127441],[13.793714285522157],[16.438203811645508],[15.645714285714275]
[5.47700834274292],[5.144571428566369],[1.0505115985870361],[0.999714285712356],[13.317219734191895],[13.847999999978171],[16.292638778686523],[15.982857142857133]
[5.553714752197266],[5.088285714321367],[1.0754570960998535],[1.0434285714320133],[13.229557991027832],[13.8514285715962],[16.460712432861328],[16.325714285714277]
[5.5796613693237305],[5.150857142831328],[1.084946870803833],[1.0525714285754857],[13.196795463562012],[13.802000000048418],[16.52705955505371],[16.29142857142856]
[5.567200660705566],[5.174285714285046],[1.0798230171203613],[1.0548571428554292],[13.213601112365723],[13.755714285666379],[16.490243911743164],[16.048571428571417]
[5.5710225105285645],[5.186857142834921],[1.0768064260482788],[1.0505714285711285],[13.218941688537598],[13.7442857143336],[16.453001022338867],[15.874285714285703]
[5.579068183898926],[5.168000000003456],[1.0762733221054077],[1.06285714285498],[13.216646194458008],[13.748285714284108],[16.437335968017578],[16.154285714285702]
[5.611711025238037],[5.223428571440409],[1.0870624780654907],[1.0305714285720433],[13.177851676940918],[13.74285714281722],[16.512168884277344],[15.45999999999999]
[5.517461776733398],[5.161142857149905],[1.053231120109558],[1.0199999999957585],[13.292320251464844],[13.831142857191809],[16.277103424072266],[15.942857142857132]
[5.575245380401611],[5.221714285684612],[1.0785857439041138],[0.954857142857508],[13.213090896606445],[13.814857142804446],[16.467416763305664],[16.319999999999986]
[5.492375373840332],[5.217714285707497],[1.065809726715088],[0.9882857142864453],[13.277678489685059],[13.765428571309885],[16.437135696411133],[16.86285714285713]
[5.571555137634277],[5.241999999999198],[1.0917149782180786],[1.026000000003841],[13.16973876953125],[13.704857142868308],[16.63996696472168],[16.29142857142856]
[5.547731876373291],[5.197714285705501],[1.0744332075119019],[1.0420000000000325],[13.234228134155273],[13.762285714396931],[16.4576416015625],[16.085714285714275]
[5.5652971267700195],[5.221142857145914],[1.0762860774993896],[1.0274285714254274],[13.222561836242676],[13.763714285727048],[16.4549617767334],[16.11142857142856]
[5.563052654266357],[5.230857142875898],[1.0761650800704956],[1.0331428571383827],[13.223688125610352],[13.745999999916439],[16.4571590423584],[15.639999999999986]
[5.560783863067627],[5.018571428585394],[1.0670394897460938],[0.9742857142867114],[13.243901252746582],[13.8671428571189],[16.366775512695312],[16.085714285714275]
[5.4721550941467285],[5.301428571419919],[1.061341404914856],[1.0357142857205213],[13.297094345092773],[14.270285714191509],[16.412443161010742],[15.188571428571418]
[5.474492073059082],[6.4020000000317925],[1.040810465812683],[1.558285714287609],[13.337130546569824],[11.98428571429103],[16.199464797973633],[16.331428571428557]
[8.355844497680664],[9.755142857140989],[1.9269059896469116],[2.343428571423697],[8.722214698791504],[7.316000000041504],[21.534351348876953],[20.388571428571414]
[11.481298446655273],[10.883999999995071],[2.537919759750366],[2.788571428567436],[5.101618766784668],[5.0222857143729875],[25.2082462310791],[24.868571428571414]
[11.568190574645996],[11.138285714248187],[2.46517014503479],[2.6211428571421735],[4.79756498336792],[5.671428571415263],[26.254905700683594],[26.274285714285696]
[10.951704978942871],[11.339999999984027],[2.209714889526367],[2.3502857142859788],[5.302095890045166],[5.604571428442636],[26.009798049926758],[26.305714285714267]
[10.652460098266602],[13.097428571456103],[2.120157480239868],[2.0537142857189905],[5.599895477294922],[4.4271428571481755],[25.84937858581543],[27.13999999999998]
[11.301629066467285],[12.659142857171322],[2.181734323501587],[1.9357142857176106],[4.935858249664307],[5.181142857271642],[27.04303550720215],[27.642857142857125]
[10.962005615234375],[11.459142857141385],[2.0342037677764893],[1.7774285714258429],[5.294821739196777],[5.690000000037248],[27.033523559570312],[28.159999999999982]
[10.404723167419434],[9.553999999943848],[1.8892974853515625],[1.6499999999991672],[6.042133331298828],[7.348285714270808],[27.341110229492188],[27.625714285714263]
[8.653909683227539],[7.937142857170791],[1.6349496841430664],[1.5117142857148],[8.486940383911133],[9.441142857167865],[26.4814510345459],[26.479999999999983]
[7.4040727615356445],[7.862857142865785],[1.4056264162063599],[1.8514285714307324],[10.346635818481445],[10.121714285681284],[25.698667526245117],[25.885714285714265]
[8.322675704956055],[7.8671428571521655],[1.6266919374465942],[1.90828571428262],[8.85870361328125],[9.978285714159046],[25.225740432739258],[26.01714285714284]
[8.39356803894043],[7.2131428571052005],[1.6365973949432373],[1.6571428571424403],[8.761791229248047],[11.015142857097082],[25.30443000793457],[26.042857142857127]
[7.255459308624268],[6.159999999996003],[1.3846614360809326],[1.329142857140062],[10.555718421936035],[11.428857142957186],[25.369407653808594],[26.14857142857141]
[6.480058670043945],[6.227999999992811],[1.2597500085830688],[1.2965714285744712],[11.659544944763184],[11.125714285724921],[25.41995620727539],[26.225714285714268]
[6.805662631988525],[6.171142857159217],[1.2965880632400513],[1.1462857142872436],[11.202198028564453],[11.66028571428198],[25.771718978881836],[26.174285714285695]
[6.35241174697876],[6.445428571434288],[1.2234175205230713],[1.1371428571441866],[11.84386920928955],[12.333999999918568],[25.62193489074707],[26.125714285714267]
[6.327662467956543],[6.3219999999838965],[1.2231388092041016],[1.1645714285725255],[11.882222175598145],[12.17571428569831],[25.552270889282227],[26.091428571428555]
[6.426244258880615],[6.166857142842902],[1.236878752708435],[1.1982857142861958],[11.731718063354492],[12.305999999998928],[25.644990921020508],[26.125714285714267]
[6.40106725692749],[6.045714285750204],[1.2317854166030884],[1.2008571428554458],[11.770015716552734],[12.259999999989347],[25.646533966064453],[26.022857142857127]
[6.333715915679932],[6.112285714310457],[1.2266979217529297],[1.195142857141243],[11.873181343078613],[12.082857142854474],[25.5183048248291],[25.87714285714284]
[6.33271598815918],[6.0431428571264885],[1.2378360033035278],[1.1157142857122893],[11.875462532043457],[12.213999999966465],[25.34468650817871],[25.765714285714267]
[6.123965263366699],[5.985999999976979],[1.2059699296951294],[1.0599999999985026],[12.196309089660645],[12.398285714310717],[25.19912338256836],[25.8342857142857]
[6.079509258270264],[5.900285714289303],[1.1869335174560547],[1.0440000000002319],[12.265315055847168],[12.533142857266848],[25.35780143737793],[25.84857142857141]
[6.0404510498046875],[5.877714285736767],[1.1756861209869385],[1.0411428571429229],[12.324496269226074],[12.704000000150067],[25.409900665283203],[25.82571428571427]
[5.990653991699219],[5.91942857144001],[1.1681607961654663],[1.1545714285736064],[12.396285057067871],[11.994285714293689],[25.36077308654785],[25.81714285714284]
[6.3665947914123535],[5.989428571428701],[1.2365220785140991],[1.2128571428608008],[11.823482513427734],[11.767142857078987],[25.470428466796875],[25.874285714285698]
[6.462790012359619],[5.890571428549339],[1.2557226419448853],[1.2788571428565767],[11.683778762817383],[12.077142857015122],[25.446319580078125],[25.90857142857141]
[6.4163970947265625],[5.910571428561313],[1.2517924308776855],[1.3005714285711285],[11.748985290527344],[12.669999999925487],[25.382308959960938],[25.89999999999998]
[6.262583255767822],[5.982285714302474],[1.23240327835083],[1.2685714285733403],[11.983080863952637],[12.523428571543516],[25.2155704498291],[25.89999999999998]
[6.2830891609191895],[6.118857142868048],[1.2339895963668823],[1.11485714285809],[11.95157241821289],[12.57400000000904],[25.25278663635254],[25.89999999999998]
[6.093229293823242],[6.040571428562643],[1.1943886280059814],[1.0419999999975378],[12.244153022766113],[12.661714285598793],[25.284366607666016],[25.90857142857141]
[6.040267467498779],[6.030571428540025],[1.1739871501922607],[1.11942857143045],[12.323690414428711],[12.43971428559826],[25.430856704711914],[25.874285714285698]
[6.210794448852539],[5.903142857132476],[1.2088227272033691],[1.1299999999975876],[12.061630249023438],[12.459428571443995],[25.4169864654541],[25.81714285714284]
[6.141341209411621],[5.855999999998932],[1.2006508111953735],[1.0885714285674366],[12.169501304626465],[12.534285714384161],[25.332172393798828],[25.81714285714284]
[6.057186603546143],[5.800857142877894],[1.184317946434021],[0.9994285714292859],[12.299949645996094],[12.640285714369792],[25.33348846435547],[25.874285714285698]
[5.960604190826416],[5.839142857136068],[1.1523774862289429],[0.9505714285744546],[12.432393074035645],[12.62971428574195],[25.4730224609375],[25.90857142857141]
[5.931541919708252],[5.757714285734771],[1.1421188116073608],[0.907714285716896],[12.463345527648926],[12.740000000050548],[25.541000366210938],[25.90857142857141]
[5.762388229370117],[5.8271428571714585],[1.1263985633850098],[0.9419999999958749],[12.624382972717285],[12.734285714304333],[25.543567657470703],[25.86571428571427]
[5.850705146789551],[5.896857142860864],[1.1392439603805542],[1.0422857142885076],[12.553618431091309],[12.710285714215457],[25.454059600830078],[25.851428571428553]
[6.030214786529541],[5.956571428540957],[1.1736936569213867],[1.2051428571393306],[12.339090347290039],[12.714285714112746],[25.406343460083008],[25.86571428571427]
[6.27597713470459],[5.912857142842504],[1.2248953580856323],[1.3231428571419581],[11.962252616882324],[12.710571428694355],[25.372737884521484],[25.90857142857141]
[6.392487049102783],[6.021142857162544],[1.2495547533035278],[1.3239999999953258],[11.784629821777344],[12.538571428680518],[25.34881591796875],[25.89999999999998]
[6.376593112945557],[6.021142857125955],[1.252628207206726],[1.2234285714325122],[11.809065818786621],[12.588857142919931],[25.250532150268555],[25.891428571428552]
[6.178483486175537],[6.1128571428624605],[1.2165379524230957],[1.1951428571416587],[12.111553192138672],[12.543999999987753],[25.20331573486328],[25.91714285714284]
[6.236992359161377],[6.419714285706032],[1.2214677333831787],[1.3431428571422908],[12.021844863891602],[11.978285714265484],[25.30540657043457],[25.991428571428553]
[6.877399921417236],[6.495714285696986],[1.3133385181427002],[1.315142857144902],[11.100775718688965],[11.725714285605179],[25.60649871826172],[26.108571428571413]
[6.740428924560547],[6.148285714314049],[1.2950775623321533],[1.1425714285753195],[11.295295715332031],[12.122857142865117],[25.546180725097656],[26.182857142857124]
[6.263835430145264],[5.934571428593643],[1.2061645984649658],[1.0394285714295353],[11.979001998901367],[12.560285714335198],[25.612178802490234],[26.20857142857141]
[6.134541988372803],[5.994857142839044],[1.1620064973831177],[1.1617142857152163],[12.171683311462402],[12.293714285801556],[25.8603515625],[26.19999999999998]
[6.418289661407471],[5.940571428532708],[1.2223575115203857],[1.0765714285683177],[11.742018699645996],[12.309428571297644],[25.873218536376953],[26.19999999999998]
[6.219121932983398],[5.772000000040442],[1.181873083114624],[0.9425714285711618],[12.048075675964355],[12.497714285645625],[25.836727142333984],[26.19999999999998]
[6.032803058624268],[5.813714285733706],[1.1301919221878052],[0.9285714285718437],[12.30475902557373],[12.581142856978936],[25.980419158935547],[26.191428571428553]
[6.025636672973633],[5.992571428584462],[1.1287000179290771],[1.0177142857145676],[12.31561279296875],[12.406285714397995],[25.95448875427246],[26.225714285714268]
[6.204747676849365],[6.078000000006115],[1.1738274097442627],[1.1851428571365035],[12.069933891296387],[12.407714285874464],[25.914064407348633],[26.2742857142857]
[6.464051246643066],[6.110857142870576],[1.232722520828247],[1.3471428571418584],[11.674506187438965],[12.41457142855173],[25.922597885131836],[26.31714285714284]
[6.683847904205322],[6.002857142833191],[1.2746200561523438],[1.4425714285740718],[11.374679565429688],[12.488571428507559],[25.85951042175293],[26.2742857142857]
[6.710579872131348],[5.883428571416461],[1.2794846296310425],[1.3980000000035413],[11.335451126098633],[12.578285714332006],[25.736602783203125],[26.225714285714268]
[6.465267658233643],[5.834285714304337],[1.2492249011993408],[1.3779999999998827],[11.67780876159668],[12.636857142871504],[25.56052017211914],[26.182857142857124]
[6.428938865661621],[5.971428571441872],[1.2437621355056763],[1.302285714284516],[11.728214263916016],[12.602571428513944],[25.549041748046875],[26.225714285714268]
[6.377161979675293],[6.116857142839576],[1.230639100074768],[1.2705714285697978],[11.806684494018555],[12.446571428674664],[25.591638565063477],[26.2742857142857]
[6.464878559112549],[6.047428571426172],[1.2389185428619385],[1.292857142857558],[11.674281120300293],[12.433142857213628],[25.727880477905273],[26.308571428571412]
[6.5167131423950195],[6.027999999982833],[1.2426279783248901],[1.3025714285700807],[11.601306915283203],[12.404857142735263],[25.8116512298584],[26.299999999999983]
[6.516368865966797],[5.85428571428305],[1.2440155744552612],[1.2377142857153158],[11.60234546661377],[12.633428571373216],[25.787986755371094],[26.308571428571412]
[6.309236526489258],[5.9048571428583365],[1.203482985496521],[1.111999999998702],[11.909027099609375],[12.627142857108256],[25.79075813293457],[26.308571428571412]
[6.208343505859375],[6.194571428579673],[1.1750619411468506],[1.081999999998203],[12.064545631408691],[12.305428571387052],[25.903736114501953],[26.131428571428554]
[6.246368408203125],[6.438857142823478],[1.1984102725982666],[1.00885714285957],[12.006181716918945],[12.013428571394503],[25.67544937133789],[25.86857142857141]
[6.158459663391113],[6.230000000007979],[1.2024132013320923],[1.1317142857176277],[12.142573356628418],[12.112857142928979],[25.352876663208008],[25.691428571428553]
[6.2902512550354],[5.948857142895988],[1.2361516952514648],[1.15542857142739],[11.940559387207031],[12.41371428580688],[25.240718841552734],[25.691428571428553]
[6.131924152374268],[5.803999999983764],[1.2120144367218018],[1.147428571424097],[12.18386173248291],[12.588571428574083],[25.13159942626953],[25.69999999999998]
[6.068175315856934],[5.748857142836117],[1.197991967201233],[1.050857142862098],[12.28327751159668],[12.71114285701353],[25.159255981445312],[25.69999999999998]
[5.92004919052124],[5.7662857142809205],[1.1640946865081787],[1.0814285714337264],[12.502205848693848],[12.749999999960078],[25.20638084411621],[25.69999999999998]
[5.975074291229248],[5.868000000003455],[1.1772822141647339],[1.1551428571426567],[12.425760269165039],[12.630000000101107],[25.19764518737793],[25.691428571428553]
[6.111814498901367],[5.814571428575017],[1.2075153589248657],[1.1468571428542151],[12.215413093566895],[12.616571428640071],[25.142507553100586],[25.725714285714265]
[6.080509662628174],[5.748000000034722],[1.1983081102371216],[1.1065714285708956],[12.264143943786621],[12.668285714249517],[25.1900634765625],[25.774285714285696]
[6.023714065551758],[5.762571428603089],[1.1814806461334229],[1.015428571431298],[12.351862907409668],[12.73371428575898],[25.280181884765625],[25.808571428571412]
[5.92648983001709],[5.827999999976181],[1.1530054807662964],[0.9771428571448522],[12.48527717590332],[12.655999999985623],[25.365907669067383],[25.808571428571412]
[5.9186248779296875],[5.8668571428595335],[1.1499533653259277],[0.9379999999975546],[12.493873596191406],[12.565142857190212],[25.386493682861328],[25.774285714285696]
[5.866173267364502],[5.946285714262294],[1.145603060722351],[0.9737142857126718],[12.55100154876709],[12.472000000027132],[25.361413955688477],[25.725714285714265]
[5.949913501739502],[5.964857142847693],[1.1648746728897095],[0.9937142857130046],[12.456772804260254],[12.52742857149402],[25.283151626586914],[25.691428571428553]
[5.949909210205078],[5.829142857146711],[1.1697022914886475],[0.9531428571437046],[12.459675788879395],[12.697999999991476],[25.220693588256836],[25.69999999999998]
[5.819021224975586],[5.689714285754595],[1.1465532779693604],[0.9794285714264587],[12.608536720275879],[12.777142857148169],[25.266469955444336],[25.69999999999998]
[5.822973251342773],[5.740285714276663],[1.1462101936340332],[1.0508571428600193],[12.602707862854004],[12.67399999992921],[25.28169822692871],[25.69999999999998]
[5.964012145996094],[5.793714285688471],[1.1718766689300537],[1.026000000003425],[12.439508438110352],[12.695428571357782],[25.235347747802734],[25.691428571428553]
[5.914982795715332],[5.759714285683415],[1.1631284952163696],[0.9999999999995836],[12.509437561035156],[12.714857142924188],[25.204145431518555],[25.725714285714265]
[5.901721477508545],[5.748571428570094],[1.1538079977035522],[0.9791428571404782],[12.522283554077148],[12.687714285669575],[25.28913116455078],[25.774285714285696]
[5.894571304321289],[5.7202857142879715],[1.1481213569641113],[1.0162857142871604],[12.521838188171387],[12.672285714279852],[25.3679256439209],[25.808571428571412]
[5.960748672485352],[5.66485714288428],[1.1577411890029907],[0.861428571427157],[12.435798645019531],[12.831714285683942],[25.407018661499023],[25.799999999999983]
[5.386684894561768],[5.699142857152033],[1.1197031736373901],[0.9471428571401955],[12.986207008361816],[12.730857143005613],[25.335918426513672],[25.799999999999983]
[5.81210994720459],[5.805714285729582],[1.138929843902588],[0.9588571428558283],[12.597904205322266],[12.665142857110384],[25.397598266601562],[25.799999999999983]
[5.878578186035156],[5.759142857151367],[1.1458858251571655],[1.0691428571428065],[12.53682804107666],[12.61114285708005],[25.37839698791504],[25.799999999999983]
[6.050927639007568],[5.697428571416194],[1.1795928478240967],[0.9422857142843498],[12.309514999389648],[12.74057142842294],[25.386484146118164],[25.799999999999983]
[5.732381820678711],[5.8062857142915645],[1.1330690383911133],[0.9865714285734735],[12.676909446716309],[12.608285714233551],[25.371522903442383],[25.799999999999983]
[5.943873882293701],[5.884285714274402],[1.1558773517608643],[0.9134285714327617],[12.460479736328125],[12.6845714287034],[25.38083839416504],[25.799999999999983]
[5.760946750640869],[5.853999999980438],[1.1367846727371216],[0.9011428571435051],[12.653193473815918],[12.716000000161243],[25.348894119262695],[25.791428571428554]
[5.734884262084961],[5.8559999999723225],[1.1336537599563599],[0.8454285714251448],[12.675790786743164],[12.752571428633686],[25.36370849609375],[25.82571428571427]
[5.564850330352783],[5.8371428571475095],[1.1211825609207153],[0.8594285714273734],[12.826549530029297],[12.636857142671934],[25.38495445251465],[25.86571428571427]
[5.7152557373046875],[5.832000000016494],[1.124510645866394],[0.9557142857137861],[12.674850463867188],[12.49200000001915],[25.499292373657227],[25.934285714285696]
[6.010437965393066],[5.84400000000106],[1.1522525548934937],[1.0205714285739558],[12.355782508850098],[12.43999999997072],[25.620235443115234],[25.9742857142857]
[6.093445777893066],[5.8711428571492394],[1.1709213256835938],[1.0017142857117238],[12.240463256835938],[12.535714285621145],[25.627580642700195],[26.00857142857141]
[6.0430450439453125],[5.750571428581935],[1.1585131883621216],[0.9662857142867447],[12.309757232666016],[12.737714285642964],[25.63654327392578],[25.999999999999982]
[5.951730251312256],[5.682285714299148],[1.136023998260498],[0.9334285714305997],[12.425771713256836],[12.7825714287348],[25.68360710144043],[25.991428571428553]
[5.821099281311035],[5.745714285700312],[1.1254031658172607],[0.9619999999999495],[12.552704811096191],[12.66571428569565],[25.660411834716797],[26.02571428571427]
[5.98157262802124],[5.76457142853843],[1.1383235454559326],[0.9405714285668045],[12.390496253967285],[12.666285714307524],[25.709230422973633],[26.074285714285697]
[5.966716289520264],[5.645714285713616],[1.131545901298523],[0.9585714285735899],[12.397860527038574],[12.795999999956353],[25.788055419921875],[26.11714285714284]
[5.962421417236328],[5.62228571431977],[1.1266300678253174],[0.9534285714296851],[12.39033031463623],[12.848000000124523],[25.87221908569336],[26.065714285714268]
[5.8494791984558105],[5.650571428578609],[1.1233056783676147],[1.1057142857125388],[12.513651847839355],[12.72799999994624],[25.747194290161133],[26.051428571428556]
[6.135926246643066],[5.620857142823345],[1.1756467819213867],[1.1505714285657234],[12.177309036254883],[12.749428571494553],[25.688865661621094],[26.065714285714268]
[6.152795314788818],[5.681999999993211],[1.1805599927902222],[1.1062857142878255],[12.15141487121582],[12.69971428562753],[25.66484260559082],[26.108571428571413]
[6.114554405212402],[5.67057142861054],[1.1695367097854614],[0.9797142857128548],[12.207351684570312],[12.807428571475395],[25.70814323425293],[26.082857142857126]
[5.920012950897217],[6.400285714312585],[1.1292214393615723],[1.088857142860069],[12.446773529052734],[12.080857142832654],[25.75356101989746],[26.159999999999986]
[6.4707231521606445],[6.608285714253513],[1.2358945608139038],[1.223428571434175],[11.664665222167969],[11.85914285716467],[25.793073654174805],[26.222857142857123]
[6.768170356750488],[6.825714285718273],[1.2900593280792236],[1.408857142857907],[11.256158828735352],[11.596571428621445],[25.841657638549805],[26.242857142857126]
[7.157742023468018],[6.155714285706299],[1.3605942726135254],[1.3259999999938623],[10.705193519592285],[12.313142857088565],[25.80130386352539],[26.191428571428553]
[6.410305976867676],[6.1682857142595005],[1.2443358898162842],[1.339142857142723],[11.756532669067383],[12.339999999944114],[25.479461669921875],[26.191428571428553]
[6.570042610168457],[5.917999999986824],[1.2636616230010986],[1.3331428571454507],[11.53248405456543],[12.633714285652545],[25.612279891967773],[26.225714285714268]
[6.4108052253723145],[5.977428571434156],[1.2354334592819214],[1.3405714285701305],[11.755411148071289],[12.564857142964103],[25.621238708496094],[26.2742857142857]
[6.507648944854736],[5.819714285732642],[1.2473137378692627],[1.2731428571411265],[11.616242408752441],[12.770857142869907],[25.710329055786133],[26.308571428571412]
[6.308119297027588],[5.873428571453713],[1.206272840499878],[1.2048571428604182],[11.911091804504395],[12.741142857101337],[25.746749877929688],[26.299999999999983]
[6.276773929595947],[5.922285714293161],[1.1951647996902466],[1.19485714285651],[11.95907211303711],[12.705714285533334],[25.815330505371094],[26.308571428571412]
[6.316024303436279],[6.031999999969928],[1.199836015701294],[1.2248571428557617],[11.89832592010498],[12.558857142818818],[25.864959716796875],[26.26571428571427]
[6.406091690063477],[6.064285714289036],[1.2221039533615112],[1.2399999999994171],[11.761368751525879],[12.533428571612697],[25.809202194213867],[26.25142857142855]
[6.412662506103516],[6.077428571440808],[1.2270092964172363],[1.2797142857149333],[11.751792907714844],[12.477428571560544],[25.755096435546875],[26.26571428571427]
[6.499577045440674],[5.901714285682616],[1.2421302795410156],[1.2314285714279054],[11.62576675415039],[12.643428571469007],[25.772441864013672],[26.308571428571412]
[6.324344158172607],[5.733714285699115],[1.2057785987854004],[1.2025714285734068],[11.88602352142334],[12.730285714127646],[25.802261352539062],[26.299999999999983]
[6.271641731262207],[5.753714285724393],[1.1893870830535889],[1.1248571428578404],[11.96682357788086],[12.734571428503832],[25.883581161499023],[26.291428571428554]
[6.186173915863037],[5.885428571451585],[1.1701663732528687],[1.2000000000024937],[12.097972869873047],[12.569714285659462],[25.909875869750977],[26.32571428571427]
[6.371291637420654],[5.914857142844366],[1.212317705154419],[1.1225714285737394],[11.81250286102295],[12.634857142942817],[25.927583694458008],[26.374285714285694]
[6.230754375457764],[5.91371428573038],[1.1802958250045776],[1.1414285714305663],[12.028013229370117],[12.574857142793803],[25.960952758789062],[26.408571428571406]
[6.281772613525391],[6.003428571441739],[1.1926119327545166],[1.1574285714280053],[11.947427749633789],[12.462857142862456],[26.008018493652344],[26.399999999999977]
[6.337664604187012],[5.96971428572599],[1.2052453756332397],[1.1879999999954756],[11.86221981048584],[12.47428571423515],[25.98573875427246],[26.399999999999977]
[6.363078594207764],[5.721142857115979],[1.2109545469284058],[1.1034285714280219],[11.823724746704102],[12.767714285837211],[25.973989486694336],[26.399999999999977]
[6.144549369812012],[5.735428571401692],[1.1599758863449097],[1.111428571429236],[12.151315689086914],[12.763428571434417],[26.037622451782227],[26.39142857142855]
[6.17621374130249],[5.78600000001024],[1.1679739952087402],[1.1259999999996833],[12.108553886413574],[12.67085714288321],[26.017295837402344],[26.425714285714264]
[6.220643997192383],[5.81857142857209],[1.1787965297698975],[1.1045714285698645],[12.04124927520752],[12.681428571324785],[26.03704833984375],[26.474285714285696]
[6.1911091804504395],[5.804000000023678],[1.1723408699035645],[1.0931428571414594],[12.085063934326172],[12.756857142943348],[26.078937530517578],[26.50857142857141]
[6.162741661071777],[5.923142857167733],[1.1654350757598877],[1.077714285714734],[12.124133110046387],[12.673142857184358],[26.1159610748291],[26.491428571428553]
[6.179868698120117],[5.887999999992147],[1.1696594953536987],[1.086285714287909],[12.101347923278809],[12.607142857049716],[26.085689544677734],[26.534285714285698]
[6.1994147300720215],[5.781142857125291],[1.1749871969223022],[1.1017142857192077],[12.070223808288574],[12.610857142867246],[26.147077560424805],[26.548571428571414]
[6.191858768463135],[5.7154285714130015],[1.1734669208526611],[1.103714285710676],[12.080753326416016],[12.65285714299284],[26.17218017578125],[26.534285714285698]
[6.169709205627441],[5.682285714322431],[1.167777180671692],[1.0434285714253608],[12.113295555114746],[12.719142857273766],[26.15776252746582],[26.491428571428553]
[6.0764970779418945],[5.73142857143788],[1.1431351900100708],[0.9634285714306828],[12.240549087524414],[12.772857142838506],[26.146827697753906],[26.499999999999982]
[5.997823715209961],[5.825428571442271],[1.122627854347229],[0.9468571428608675],[12.344255447387695],[12.755999999945708],[26.2009220123291],[26.491428571428553]
[6.005713939666748],[6.003999999973786],[1.1245218515396118],[1.0042857142872104],[12.334342002868652],[12.49771428565893],[26.182300567626953],[26.534285714285698]
[6.153775691986084],[6.239714285704702],[1.163529634475708],[1.0508571428554456],[12.134831428527832],[12.168571428528844],[26.164356231689453],[26.548571428571414]
[6.312488555908203],[6.549999999986691],[1.2013967037200928],[1.1291428571379836],[11.895796775817871],[11.797428571419516],[26.154747009277344],[26.534285714285698]
[6.599247455596924],[6.391428571410605],[1.2597577571868896],[1.1202857142846492],[11.495063781738281],[12.007714285754723],[26.139863967895508],[26.491428571428553]
[6.427031993865967],[5.9085714285893856],[1.2259920835494995],[1.0622857142913347],[11.726055145263672],[12.415142857123689],[26.04662322998047],[26.499999999999982]
[6.184169769287109],[5.607428571428834],[1.1713978052139282],[0.9485714285713447],[12.092718124389648],[12.774285714195234],[26.153722763061523],[26.499999999999982]
[5.9515910148620605],[5.686000000003588],[1.113872766494751],[0.9691428571353227],[12.397404670715332],[12.711999999864817],[26.27285385131836],[26.499999999999982]
