cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.20551291]), array([18.29814742])]","[18.20881040501098, 18.55440520251713]","[array([0.06621928]), array([0.06564821])]","[0.07577319531497187, 0.06288659765894108]","[array([1.4953813]), array([1.38540692])]","[1.4831416217761562, 1.2315708106459342]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.26643359]), array([18.25396989])]","[18.55440520251713, 18.14720260125391]","[array([0.0654464]), array([0.06446131])]","[0.06288659765894108, 0.07144329883034364]","[array([1.3968471]), array([1.41903109])]","[1.2315708106459342, 1.5007854055651109]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.24128543]), array([18.31718551])]","[18.14720260125391, 18.39360130063394]","[array([0.0631306]), array([0.06800429])]","[0.07144329883034364, 0.07072164941866427]","[array([1.39519681]), array([1.36991458])]","[1.5007854055651109, 1.3203927026149174]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.16930062]), array([18.27485973])]","[18.39360130063394, 18.176800650298343]","[array([0.06658752]), array([0.06639943])]","[0.07072164941866427, 0.08536082470496653]","[array([1.36381409]), array([1.24267853])]","[1.3203927026149174, 1.4551963512329529]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.27458467]), array([18.27277741])]","[18.176800650298343, 18.1534003251515]","[array([0.06633785]), array([0.06359851])]","[0.08536082470496653, 0.08768041235801297]","[array([1.30910861]), array([1.43462764])]","[1.4551963512329529, 1.45759817559785]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.27223006]), array([18.21316035])]","[18.1534003251515, 17.916700162543155]","[array([0.06241999]), array([0.06895529])]","[0.08768041235801297, 0.08884020617726024]","[array([1.42723629]), array([1.45442385])]","[1.45759817559785, 1.7187990880224424]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.18952745]), array([18.28273948])]","[17.916700162543155, 17.928350081301843]","[array([0.06804571]), array([0.06901337])]","[0.08884020617726024, 0.08442010308950322]","[array([1.42079905]), array([1.4060195])]","[1.7187990880224424, 1.719399543880836]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.35772537]), array([18.36005024])]","[17.928350081301843, 18.34417504065558]","[array([0.06953487]), array([0.08427759])]","[0.08442010308950322, 0.06221005154155016]","[array([1.41738499]), array([1.51112357])]","[1.719399543880836, 1.3246997717914064]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.36165379]), array([18.19029594])]","[18.34417504065558, 18.402087520309163]","[array([0.08359924]), array([0.08536051])]","[0.06221005154155016, 0.07110502577164818]","[array([1.47942177]), array([1.70659931])]","[1.3246997717914064, 1.3073498859143298]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.15418811]), array([17.99598463])]","[18.402087520309163, 18.241043760191832]","[array([0.08863311]), array([0.0878881])]","[0.07110502577164818, 0.07055251288204059]","[array([1.5778741]), array([1.56860008])]","[1.3073498859143298, 1.4936749432738146]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.14628224]), array([18.00728659])]","[18.241043760191832, 18.310521880098243]","[array([0.08762409]), array([0.07581269])]","[0.07055251288204059, 0.07027625644451274]","[array([1.56626558]), array([1.59936625])]","[1.4936749432738146, 1.3818374714133899]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.0502435]), array([18.21720669])]","[18.310521880098243, 18.460260940042136]","[array([0.07089933]), array([0.06450294])]","[0.07027625644451274, 0.07513812822312947]","[array([1.62852986]), array([1.45184257])]","[1.3818374714133899, 1.3359187357253215]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.24632989]), array([18.37952112])]","[18.460260940042136, 18.440130469983814]","[array([0.06165914]), array([0.06454036])]","[0.07513812822312947, 0.07256906410778124]","[array([1.30323237]), array([1.38987753])]","[1.3359187357253215, 1.2829593680861782]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.049999999999999]"
"[array([18.28851056]), array([18.26468421])]","[18.440130469983814, 18.365065235010533]","[array([0.06637587]), array([0.06781521])]","[0.07256906410778124, 0.07128453205738308]","[array([1.44549557]), array([1.5300307])]","[1.2829593680861782, 1.376479683912704]","[array([10.1]), array([10.1])]","[10.049999999999999, 10.075]"
"[array([18.34032987]), array([18.38247214])]","[18.365065235010533, 18.092532617479655]","[array([0.0694473]), array([0.06943132])]","[0.07128453205738308, 0.08564226603160188]","[array([1.52221975]), array([1.44522388])]","[1.376479683912704, 1.6532398418073404]","[array([10.1]), array([10.10077594])]","[10.075, 10.087499999999999]"
"[array([18.40352193]), array([18.45157464])]","[18.092532617479655, 18.391266308770096]","[array([0.06942254]), array([0.07349161])]","[0.08564226603160188, 0.07782113301201744]","[array([1.4155496]), array([1.3544523])]","[1.6532398418073404, 1.376619921183067]","[array([10.10104001]), array([10.09436711])]","[10.087499999999999, 10.09375]"
"[array([18.46176212]), array([18.45631018])]","[18.391266308770096, 18.260633154387378]","[array([0.07173198]), array([0.06706883])]","[0.07782113301201744, 0.07891056650688183]","[array([1.32605241]), array([1.24470659])]","[1.376619921183067, 1.448309960368016]","[array([10.09183944]), array([10.0916255])]","[10.09375, 10.096875]"
"[array([18.45406657]), array([18.39236828])]","[18.260633154387378, 18.03531657716342]","[array([0.06653172]), array([0.08193392])]","[0.07891056650688183, 0.07945528325431402]","[array([1.22925915]), array([1.33307785])]","[1.448309960368016, 1.6641549801281288]","[array([10.09152278]), array([10.09369058])]","[10.096875, 10.0984375]"
"[array([18.32596537]), array([18.20618988])]","[18.03531657716342, 18.212658288588695]","[array([0.07091638]), array([0.07373919])]","[0.07945528325431402, 0.0697276416259928]","[array([1.4455046]), array([1.62505574])]","[1.6641549801281288, 1.3920774901199438]","[array([10.09459779]), array([10.09641301])]","[10.0984375, 10.099218749999999]"
"[array([18.24172131]), array([18.14532378])]","[18.212658288588695, 18.15132914433626]","[array([0.07839978]), array([0.07827363])]","[0.0697276416259928, 0.07986382081125015]","[array([1.54729502]), array([1.48974864])]","[1.3920774901199438, 1.4860387450972248]","[array([10.09711256]), array([10.0981439])]","[10.099218749999999, 10.099609375]"
"[array([18.32281303]), array([18.32888601])]","[18.15132914433626, 18.18566457215416]","[array([0.07827915]), array([0.07194518])]","[0.07986382081125015, 0.08493191040387882]","[array([1.41085639]), array([1.5729631])]","[1.4860387450972248, 1.4630193727535032]","[array([10.09852995]), array([10.09906341])]","[10.099609375, 10.0998046875]"
"[array([18.33227156]), array([18.18099566])]","[18.18566457215416, 18.26283228606078]","[array([0.07092835]), array([0.08179394])]","[0.08493191040387882, 0.07246595520805121]","[array([1.46840097]), array([1.4597326])]","[1.4630193727535032, 1.351509686022849]","[array([10.09926141]), array([10.09953056])]","[10.0998046875, 10.09990234375]"
"[array([18.06899382]), array([18.14720491])]","[18.26283228606078, 18.146416143044362]","[array([0.08048614]), array([0.07214077])]","[0.07246595520805121, 0.07123297760024211]","[array([1.45721573]), array([1.47073444])]","[1.351509686022849, 1.4607548431604362]","[array([10.09963023]), array([10.09976513])]","[10.09990234375, 10.099951171874999]"
"[array([18.23429769]), array([18.1914833])]","[18.146416143044362, 18.29320807149424]","[array([0.0715937]), array([0.07688623])]","[0.07123297760024211, 0.07561648880099416]","[array([1.41755631]), array([1.40596905])]","[1.4607548431604362, 1.3803774214870859]","[array([10.09981505]), array([10.09988254])]","[10.099951171874999, 10.0999755859375]"
"[array([18.23383954]), array([18.17881603])]","[18.29320807149424, 18.30660403577972]","[array([0.07018555]), array([0.07247274])]","[0.07561648880099416, 0.07280824440398953]","[array([1.40265343]), array([1.34044577])]","[1.3803774214870859, 1.340188710650411]","[array([10.09990752]), array([10.09994127])]","[10.0999755859375, 10.09998779296875]"
"[array([18.23480322]), array([18.244491])]","[18.30660403577972, 18.493302017857264]","[array([0.06966244]), array([0.07199101])]","[0.07280824440398953, 0.05140412220141267]","[array([1.38860163]), array([1.48810153])]","[1.340188710650411, 1.1650943554369642]","[array([10.09995376]), array([10.09997063])]","[10.09998779296875, 10.099993896484374]"
"[array([18.22067632]), array([18.10622203])]","[18.493302017857264, 18.2616510089426]","[array([0.07221554]), array([0.07093112])]","[0.05140412220141267, 0.06070206109692283]","[array([1.37788889]), array([1.40358747])]","[1.1650943554369642, 1.467547177960626]","[array([10.09997688]), array([10.09998532])]","[10.099993896484374, 10.099996948242186]"
"[array([18.26941188]), array([18.4024732])]","[18.2616510089426, 18.350825504501568]","[array([0.07063265]), array([0.07185428])]","[0.06070206109692283, 0.07535103054671516]","[array([1.37234801]), array([1.29990312])]","[1.467547177960626, 1.3687735887567956]","[array([10.09998844]), array([10.09999266])]","[10.099996948242186, 10.099998474121094]"
"[array([18.33440702]), array([18.39827656])]","[18.350825504501568, 18.425412752250786]","[array([0.07220899]), array([0.06907231])]","[0.07535103054671516, 0.06767551527946938]","[array([1.2386376]), array([1.29071288])]","[1.3687735887567956, 1.2493867943225183]","[array([10.09999422]), array([10.09999633])]","[10.099998474121094, 10.099999237060548]"
"[array([18.29523806]), array([18.37549279])]","[18.425412752250786, 18.447706376111423]","[array([0.06795348]), array([0.06503011])]","[0.06767551527946938, 0.07383775763333184]","[array([1.34655828]), array([1.33487871])]","[1.2493867943225183, 1.2196933973661501]","[array([10.09999711]), array([10.09999816])]","[10.099999237060548, 10.099999618530273]"
"[array([18.33464435]), array([18.34976273])]","[18.447706376111423, 18.003853188025445]","[array([0.06704263]), array([0.06638919])]","[0.07383775763333184, 0.08191887882219562]","[array([1.3319615]), array([1.3164149])]","[1.2196933973661501, 1.5748466985340634]","[array([10.09999855]), array([10.09999908])]","[10.099999618530273, 10.099999809265135]"
"[array([18.35352142]), array([18.40534867])]","[18.003853188025445, 18.08192659402902]","[array([0.06621879]), array([0.07244379])]","[0.08191887882219562, 0.08595943940935155]","[array([1.32324786]), array([1.40377858])]","[1.5748466985340634, 1.4324233492856582]","[array([10.09999928]), array([10.09999954])]","[10.099999809265135, 10.099999904632568]"
"[array([18.41073487]), array([18.27433714])]","[18.08192659402902, 18.190963297037797]","[array([0.07253565]), array([0.07373786])]","[0.08595943940935155, 0.07797971970089228]","[array([1.39544682]), array([1.28759488])]","[1.4324233492856582, 1.3612116746614555]","[array([10.09999964]), array([10.09999977])]","[10.099999904632568, 10.099999952316285]"
"[array([18.43901755]), array([18.36125449])]","[18.190963297037797, 18.23548164847466]","[array([0.07404136]), array([0.07490126])]","[0.07797971970089228, 0.07398985985393859]","[array([1.39282049]), array([1.41276665])]","[1.3612116746614555, 1.320605837461113]","[array([10.09999982]), array([10.09999989])]","[10.099999952316285, 10.099999976158141]"
"[array([18.06114784]), array([18.03451821])]","[18.23548164847466, 18.24274082423733]","[array([0.07685432]), array([0.08040565])]","[0.07398985985393859, 0.0769949299278424]","[array([1.47762475]), array([1.41910945])]","[1.320605837461113, 1.3853029188236885]","[array([10.09999991]), array([10.09999994])]","[10.099999976158141, 10.09999998807907]"
"[array([18.0879003]), array([18.16597362])]","[18.24274082423733, 18.196370412130307]","[array([0.08114043]), array([0.07573137])]","[0.0769949299278424, 0.06849746496275701]","[array([1.42220433]), array([1.5011917])]","[1.3853029188236885, 1.507651459355965]","[array([10.09999995]), array([10.09999997])]","[10.09999998807907, 10.099999994039536]"
"[array([18.14930174]), array([18.21807253])]","[18.196370412130307, 18.363185206079123]","[array([0.07690666]), array([0.07657599])]","[0.06849746496275701, 0.0642487324802143]","[array([1.46635955]), array([1.42689592])]","[1.507651459355965, 1.2938257297152354]","[array([10.09999998]), array([10.09999999])]","[10.099999994039536, 10.099999997019768]"
"[array([18.22550472]), array([18.2430075])]","[18.363185206079123, 18.21659260301395]","[array([0.07649205]), array([0.07536369])]","[0.0642487324802143, 0.0671243662435996]","[array([1.39904514]), array([1.36658484])]","[1.2938257297152354, 1.4519128645595945]","[array([10.09999999]), array([10.09999999])]","[10.099999997019768, 10.099999998509883]"
"[array([18.16352005]), array([18.23094315])]","[18.21659260301395, 18.1282963015256]","[array([0.07430576]), array([0.07243407])]","[0.0671243662435996, 0.0685621831180163]","[array([1.36461686]), array([1.34617489])]","[1.4519128645595945, 1.5309564324474352]","[array([10.09999999]), array([10.1])]","[10.099999998509883, 10.09999999925494]"
"[array([18.2296845]), array([18.18507208])]","[18.1282963015256, 18.264148150774442]","[array([0.06966605]), array([0.06797048])]","[0.0685621831180163, 0.06428109155784395]","[array([1.34872193]), array([1.3815185])]","[1.5309564324474352, 1.410478216242344]","[array([10.1]), array([10.1])]","[10.09999999925494, 10.099999999627471]"
"[array([18.14760349]), array([18.2530087])]","[18.264148150774442, 18.21207407540352]","[array([0.06596127]), array([0.06459522])]","[0.06428109155784395, 0.06214054577775778]","[array([1.48772734]), array([1.32814981])]","[1.410478216242344, 1.4952391081584249]","[array([10.1]), array([10.1])]","[10.099999999627471, 10.099999999813736]"
"[array([18.19713265]), array([18.17741572])]","[18.21207407540352, 18.35603703770176]","[array([0.06474363]), array([0.06568557])]","[0.06214054577775778, 0.06607027289237134]","[array([1.43322785]), array([1.47310954])]","[1.4952391081584249, 1.4126195541164654]","[array([10.1]), array([10.1])]","[10.099999999813736, 10.099999999906867]"
"[array([18.15960271]), array([18.12235518])]","[18.35603703770176, 18.223018518834582]","[array([0.06541238]), array([0.06399629])]","[0.06607027289237134, 0.07803513644443942]","[array([1.45624563]), array([1.53111992])]","[1.4126195541164654, 1.4263097767974624]","[array([10.1]), array([10.1])]","[10.099999999906867, 10.099999999953432]"
"[array([18.16721145]), array([18.23490687])]","[18.223018518834582, 18.121509259426603]","[array([0.06171018]), array([0.06363985])]","[0.07803513644443942, 0.0790175682230928]","[array([1.45848077]), array([1.36889941])]","[1.4263097767974624, 1.5581548886036223]","[array([10.1]), array([10.1])]","[10.099999999953432, 10.099999999976717]"
"[array([18.3148923]), array([18.26496497])]","[18.121509259426603, 18.260754629666735]","[array([0.06630209]), array([0.06246872])]","[0.0790175682230928, 0.0795087841124195]","[array([1.37821959]), array([1.48966071])]","[1.5581548886036223, 1.4140774440782937]","[array([10.1]), array([10.1])]","[10.099999999976717, 10.09999999998836]"
"[array([18.22878545]), array([18.18851838])]","[18.260754629666735, 18.300377314875277]","[array([0.06102858]), array([0.06091412])]","[0.0795087841124195, 0.0747543920597022]","[array([1.43798055]), array([1.4496157])]","[1.4140774440782937, 1.3620387222999173]","[array([10.1]), array([10.1])]","[10.09999999998836, 10.099999999994179]"
"[array([18.28785706]), array([18.2762517])]","[18.300377314875277, 18.15018865743764]","[array([0.06083658]), array([0.08179575])]","[0.0747543920597022, 0.08237719602810485]","[array([1.452655]), array([1.55141232])]","[1.3620387222999173, 1.5310193612430907]","[array([10.1]), array([10.1])]","[10.099999999994179, 10.099999999997088]"
"[array([18.26023069]), array([18.09482732])]","[18.15018865743764, 18.265094328721148]","[array([0.08082186]), array([0.0817894])]","[0.08237719602810485, 0.07118859801288822]","[array([1.54367387]), array([1.53826939])]","[1.5310193612430907, 1.405509680286269]","[array([10.1]), array([10.1])]","[10.099999999997088, 10.099999999998545]"
"[array([18.328701]), array([18.15698102])]","[18.265094328721148, 18.267547164369887]","[array([0.08234544]), array([0.08341571])]","[0.07118859801288822, 0.07059429900266062]","[array([1.53595281]), array([1.41792463])]","[1.405509680286269, 1.4227548403480255]","[array([10.1]), array([10.1])]","[10.099999999998545, 10.099999999999273]"
"[array([18.24914038]), array([18.13366114])]","[18.267547164369887, 18.273773582140706]","[array([0.08545775]), array([0.08216885])]","[0.07059429900266062, 0.08529714950424067]","[array([1.45139043]), array([1.45613348])]","[1.4227548403480255, 1.511377419987748]","[array([10.1]), array([10.1])]","[10.099999999999273, 10.099999999999635]"
"[array([18.13906312]), array([18.2279403])]","[18.273773582140706, 18.306886791112262]","[array([0.0769184]), array([0.07307856])]","[0.08529714950424067, 0.07764857475561279]","[array([1.46128917]), array([1.50023554])]","[1.511377419987748, 1.420688710031127]","[array([10.1]), array([10.1])]","[10.099999999999635, 10.099999999999817]"
"[array([18.26063183]), array([18.26963343])]","[18.306886791112262, 18.383443395537505]","[array([0.07081192]), array([0.06586587])]","[0.07764857475561279, 0.0688242873766422]","[array([1.44068934]), array([1.42046591])]","[1.420688710031127, 1.35534435503419]","[array([10.1]), array([10.1])]","[10.099999999999817, 10.099999999999909]"
"[array([18.27236996]), array([18.29231507])]","[18.383443395537505, 18.446721697773413]","[array([0.06437644]), array([0.06814547])]","[0.0688242873766422, 0.07941214368657484]","[array([1.41295385]), array([1.47584184])]","[1.35534435503419, 1.2526721777033596]","[array([10.1]), array([10.1])]","[10.099999999999909, 10.099999999999955]"
"[array([18.2973959]), array([18.36484328])]","[18.446721697773413, 18.288360848889035]","[array([0.06608647]), array([0.07986134])]","[0.07941214368657484, 0.08470607184154116]","[array([1.3760871]), array([1.44931229])]","[1.2526721777033596, 1.3763360888516798]","[array([10.1]), array([10.1])]","[10.099999999999955, 10.099999999999977]"
"[array([18.31406564]), array([18.30696585])]","[18.288360848889035, 18.134180424435204]","[array([0.08028714]), array([0.08202142])]","[0.08470607184154116, 0.08235303592164368]","[array([1.42018877]), array([1.41333793])]","[1.3763360888516798, 1.4581680444444665]","[array([10.1]), array([10.1])]","[10.099999999999977, 10.099999999999987]"
"[array([18.30364276]), array([18.45562349])]","[18.134180424435204, 18.397090212233902]","[array([0.07883736]), array([0.07112386])]","[0.08235303592164368, 0.06117651796489634]","[array([1.41058427]), array([1.37387669])]","[1.4581680444444665, 1.2740840221477274]","[array([10.1]), array([10.1])]","[10.099999999999987, 10.099999999999994]"
"[array([18.37859032]), array([18.33622976])]","[18.397090212233902, 18.458545106126262]","[array([0.07252582]), array([0.07786559])]","[0.06117651796489634, 0.07058825897604531]","[array([1.37371435]), array([1.36247007])]","[1.2740840221477274, 1.182042010999358]","[array([10.1]), array([10.1])]","[10.099999999999994, 10.099999999999998]"
"[array([18.3246677]), array([18.33032046])]","[18.458545106126262, 18.37927255302821]","[array([0.07865863]), array([0.07957887])]","[0.07058825897604531, 0.08029412949355236]","[array([1.35390799]), array([1.30860273])]","[1.182042010999358, 1.3210210054810525]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.33200881]), array([18.34322492])]","[18.37927255302821, 18.329636276528074]","[array([0.0881008]), array([0.07591162])]","[0.08029412949355236, 0.07514706474299268]","[array([1.39172737]), array([1.30467017])]","[1.3210210054810525, 1.3805105029454172]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.31456065]), array([18.44242051])]","[18.329636276528074, 18.31981813823377]","[array([0.07621274]), array([0.07985082])]","[0.07514706474299268, 0.08757353237440668]","[array([1.26742579]), array([1.27423879])]","[1.3805105029454172, 1.4052552513236969]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.42857951]), array([18.44069689])]","[18.31981813823377, 18.314909069144825]","[array([0.07847484]), array([0.07526989])]","[0.08757353237440668, 0.07878676618341984]","[array([1.27602026]), array([1.31651386])]","[1.4052552513236969, 1.36262762581086]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.44154141]), array([18.37582478])]","[18.314909069144825, 18.03745453457707]","[array([0.07297348]), array([0.07864969])]","[0.07878676618341984, 0.06939338309054573]","[array([1.28226342]), array([1.30879091])]","[1.36262762581086, 1.55631381290543]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.36230939]), array([18.3373518])]","[18.03745453457707, 18.318727267276895]","[array([0.08255561]), array([0.08256549])]","[0.06939338309054573, 0.06969669154876532]","[array([1.33952317]), array([1.33060135])]","[1.55631381290543, 1.3681569063037033]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.3364157]), array([18.25547653])]","[18.318727267276895, 18.379363633668717]","[array([0.08256824]), array([0.08020456])]","[0.06969669154876532, 0.07484834577525576]","[array([1.33666382]), array([1.50504812])]","[1.3681569063037033, 1.3240784532822367]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.30139158]), array([18.27889723])]","[18.379363633668717, 18.244681816827374]","[array([0.07573004]), array([0.07111863])]","[0.07484834577525576, 0.07742417288850098]","[array([1.37909105]), array([1.52151768])]","[1.3240784532822367, 1.477039226585239]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.28606073]), array([18.1384288])]","[18.244681816827374, 18.16734090839739]","[array([0.06804602]), array([0.06690958])]","[0.07742417288850098, 0.07371208644046699]","[array([1.51620874]), array([1.48146556])]","[1.477039226585239, 1.508519613311246]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.099999999999998]"
"[array([18.26936326]), array([18.32710651])]","[18.16734090839739, 18.238670454168428]","[array([0.06703346]), array([0.06543848])]","[0.07371208644046699, 0.07685604322110659]","[array([1.41367272]), array([1.38964792])]","[1.508519613311246, 1.4692598065066114]","[array([10.1]), array([10.1])]","[10.099999999999998, 10.049999999999999]"
"[array([18.35637225]), array([18.31020138])]","[18.238670454168428, 18.37433522708887]","[array([0.06415739]), array([0.07042289])]","[0.07685604322110659, 0.0784280216114264]","[array([1.31760865]), array([1.38930946])]","[1.4692598065066114, 1.2796299031787999]","[array([10.1]), array([10.1])]","[10.049999999999999, 10.075]"
"[array([18.31122645]), array([18.24705718])]","[18.37433522708887, 18.17716761359333]","[array([0.07458094]), array([0.07996348])]","[0.0784280216114264, 0.08421401080396695]","[array([1.38527502]), array([1.43723646])]","[1.2796299031787999, 1.5098149517011588]","[array([10.1]), array([10.09652871])]","[10.075, 10.087499999999999]"
"[array([18.23571383]), array([18.34701841])]","[18.17716761359333, 18.183583806768723]","[array([0.07811437]), array([0.07573302])]","[0.08421401080396695, 0.07710700540547594]","[array([1.43739409]), array([1.37177605])]","[1.5098149517011588, 1.5349074756456884]","[array([10.09547172]), array([10.0912642])]","[10.087499999999999, 10.09375]"
"[array([18.24743073]), array([18.32687003])]","[18.183583806768723, 18.336791903379705]","[array([0.07414099]), array([0.0761815])]","[0.07710700540547594, 0.05355350270215587]","[array([1.38376963]), array([1.31929614])]","[1.5349074756456884, 1.3824537380463617]","[array([10.08979136]), array([10.09000237])]","[10.09375, 10.096875]"
"[array([18.23432792]), array([18.23204529])]","[18.336791903379705, 18.48339595169218]","[array([0.07521417]), array([0.08083404])]","[0.05355350270215587, 0.05177675135253308]","[array([1.27734492]), array([1.40216317])]","[1.3824537380463617, 1.1962268689114222]","[array([10.09009865]), array([10.09302388])]","[10.096875, 10.0984375]"
"[array([18.23146634]), array([18.21518349])]","[18.48339595169218, 18.206697975871702]","[array([0.07482022]), array([0.07600833])]","[0.05177675135253308, 0.07088837567452029]","[array([1.44055994]), array([1.50218954])]","[1.1962268689114222, 1.4631134346792285]","[array([10.09417793]), array([10.09621239])]","[10.0984375, 10.099218749999999]"
"[array([18.27194073]), array([18.26398315])]","[18.206697975871702, 18.32834898791257]","[array([0.07632843]), array([0.07156733])]","[0.07088837567452029, 0.07544418783813325]","[array([1.50895449]), array([1.55079974])]","[1.4631134346792285, 1.4465567171906026]","[array([10.09696381]), array([10.0980665])]","[10.099218749999999, 10.099609375]"
"[array([18.33802673]), array([18.34117453])]","[18.32834898791257, 18.32917449393533]","[array([0.05844317]), array([0.05938483])]","[0.07544418783813325, 0.07772209391993973]","[array([1.5242908]), array([1.50869053])]","[1.4465567171906026, 1.3632783587256865]","[array([10.09846561]), array([10.0990282])]","[10.099609375, 10.0998046875]"
"[array([18.34196149]), array([18.34644819])]","[18.32917449393533, 18.31458724699095]","[array([0.05962064]), array([0.05575757])]","[0.07772209391993973, 0.0838610469582236]","[array([1.50092191]), array([1.26506665])]","[1.3632783587256865, 1.3116391792510846]","[array([10.09923074]), array([10.09951347])]","[10.0998046875, 10.09990234375]"
"[array([18.41048251]), array([18.32324281])]","[18.31458724699095, 18.04229362350479]","[array([0.05803029]), array([0.07217686])]","[0.0838610469582236, 0.0819305234799849]","[array([1.30710774]), array([1.48989152])]","[1.3116391792510846, 1.6158195895882894]","[array([10.09961511]), array([10.09975665])]","[10.09990234375, 10.099951171874999]"
"[array([18.3757649]), array([18.34408903])]","[18.04229362350479, 18.12614681173377]","[array([0.07086164]), array([0.07325867])]","[0.0819305234799849, 0.08096526174086555]","[array([1.46512537]), array([1.54936125])]","[1.6158195895882894, 1.5429097946637595]","[array([10.09980752]), array([10.09987832])]","[10.099951171874999, 10.0999755859375]"
"[array([18.35846]), array([18.20984437])]","[18.12614681173377, 18.298073405852914]","[array([0.0743541]), array([0.07662257])]","[0.08096526174086555, 0.07048263086926858]","[array([1.48567109]), array([1.41583079])]","[1.5429097946637595, 1.3464548975181443]","[array([10.09990376]), array([10.09993916])]","[10.0999755859375, 10.04998779296875]"
"[array([18.32455286]), array([18.28118773])]","[18.298073405852914, 18.33403670292413]","[array([0.07649361]), array([0.07953818])]","[0.07048263086926858, 0.0702413154308508]","[array([1.36189785]), array([1.47255583])]","[1.3464548975181443, 1.2982274487590721]","[array([10.09995188]), array([10.09996958])]","[10.04998779296875, 10.024993896484375]"
"[array([18.08585264]), array([18.16222514])]","[18.33403670292413, 18.197018351490005]","[array([0.08262282]), array([0.08226306])]","[0.0702413154308508, 0.07012065771891784]","[array([1.53925087]), array([1.47901367])]","[1.2982274487590721, 1.454113724547174]","[array([10.09997594]), array([10.09132865])]","[10.024993896484375, 10.062496948242188]"
"[array([18.18803452]), array([18.26753804])]","[18.197018351490005, 18.143509175728703]","[array([0.08030864]), array([0.07626853])]","[0.07012065771891784, 0.07506032886033202]","[array([1.46453512]), array([1.43643561])]","[1.454113724547174, 1.522056862199081]","[array([10.08947089]), array([10.08033352])]","[10.062496948242188, 10.081248474121093]"
"[array([18.24283034]), array([18.33867718])]","[18.143509175728703, 18.406754587885306]","[array([0.07429892]), array([0.07208556])]","[0.07506032886033202, 0.06253016443162115]","[array([1.47754365]), array([1.38361247])]","[1.522056862199081, 1.2860284310064083]","[array([10.06892383]), array([10.06598031])]","[10.081248474121093, 10.090624237060545]"
"[array([18.2053621]), array([18.28714728])]","[18.406754587885306, 18.383377293935666]","[array([0.07109559]), array([0.0695188])]","[0.06253016443162115, 0.08126508221144498]","[array([1.36448073]), array([1.37952215])]","[1.2860284310064083, 1.2680142155032041]","[array([10.06445214]), array([10.07707599])]","[10.090624237060545, 10.095312118530273]"
"[array([18.30621605]), array([18.2115399])]","[18.383377293935666, 18.35668864694688]","[array([0.06322798]), array([0.06628078])]","[0.08126508221144498, 0.0806325411065956]","[array([1.40367233]), array([1.37870542])]","[1.2680142155032041, 1.3290071075839642]","[array([10.08170053]), array([10.08837294])]","[10.095312118530273, 10.097656059265137]"
"[array([18.22438702]), array([18.20970611])]","[18.35668864694688, 18.148344323503707]","[array([0.06259768]), array([0.08449028])]","[0.0806325411065956, 0.0803162705541709]","[array([1.37176775]), array([1.40622528])]","[1.3290071075839642, 1.5145035538851142]","[array([10.09078263]), array([10.09416559])]","[10.097656059265137, 10.098828029632568]"
"[array([18.17549789]), array([18.31777194])]","[18.148344323503707, 18.359172161726242]","[array([0.08324661]), array([0.0780439])]","[0.0803162705541709, 0.060158135273884]","[array([1.40294572]), array([1.34954727])]","[1.5145035538851142, 1.3772517770543158]","[array([10.09538279]), array([10.09708018])]","[10.098828029632568, 10.099414014816283]"
