cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.1469263]), array([0.44271584])]","[5.143852117669908, 5.121926058823313]","[array([1.02585126]), array([1.02434712])]","[1.047601846477443, 1.0288009232397402]","[array([18.47541759]), array([18.4065303])]","[13.806375146013302, 13.833187572941458]","[array([9.55246128]), array([9.53155847])]","[9.35389628262491, 9.476948141312455]"
"[array([1.161007]), array([-0.30077472])]","[5.121926058823313, 5.185963029411656]","[array([1.02814545]), array([1.03273116])]","[1.0288009232397402, 1.0094004616188514]","[array([18.33866196]), array([18.27178167])]","[13.833187572941458, 13.79159378647073]","[array([9.52111401]), array([9.39395548])]","[9.476948141312455, 9.138474070656228]"
"[array([-0.5121211]), array([0.35006555])]","[5.185963029411656, 5.102981514715141]","[array([1.04099947]), array([1.04507119])]","[1.0094004616188514, 1.029700230810881]","[array([18.20589076]), array([18.14103516])]","[13.79159378647073, 13.840796893300556]","[array([9.41877723]), array([9.43885477])]","[9.138474070656228, 9.219237035328113]"
"[array([1.08052033]), array([-0.41671448])]","[5.102981514715141, 5.156490757338944]","[array([1.04259078]), array([1.03590143])]","[1.029700230810881, 1.009850115404422]","[array([18.07713934]), array([18.01414182])]","[13.840796893300556, 13.790398446762037]","[array([9.41810092]), array([9.40824261])]","[9.219237035328113, 9.209618517664056]"
"[array([-0.63333555]), array([0.24801361])]","[5.156490757338944, 5.173245378670636]","[array([1.03351267]), array([1.04225926])]","[1.009850115404422, 0.9849250577017743]","[array([17.95207747]), array([17.89116348])]","[13.790398446762037, 13.810199223418271]","[array([9.3981796]), array([9.45216226])]","[9.209618517664056, 9.404809258832028]"
"[array([0.99465941]), array([1.62895853])]","[5.173245378670636, 5.231622689353944]","[array([1.04202591]), array([1.02553475])]","[0.9849250577017743, 1.022462528849723]","[array([17.83115282]), array([17.77185122])]","[13.810199223418271, 13.705099611522872]","[array([9.48217264]), array([9.32178602])]","[9.404809258832028, 9.102404629416014]"
"[array([1.00850691]), array([0.84739346])]","[5.231622689353944, 5.140811344671151]","[array([1.0222227]), array([1.01604007])]","[1.022462528849723, 1.0412312644273354]","[array([17.71342963]), array([18.73680228])]","[13.705099611522872, 13.797549805826627]","[array([9.33304779]), array([9.2668288])]","[9.102404629416014, 9.201202314708008]"
"[array([0.68002979]), array([0.50445984])]","[5.140811344671151, 5.135405672337904]","[array([0.99279568]), array([1.02332946])]","[1.0412312644273354, 1.0906156322133767]","[array([18.66412591]), array([18.59235152])]","[13.797549805826627, 13.783774902922627]","[array([9.32403547]), array([9.39643745])]","[9.201202314708008, 9.250601157354005]"
"[array([0.32207845]), array([1.06423485])]","[5.135405672337904, 5.107702836177101]","[array([1.0305338]), array([1.02610272])]","[1.0906156322133767, 1.0453078161066882]","[array([18.52164787]), array([18.45207056])]","[13.783774902922627, 13.806887451498566]","[array([9.32068564]), array([9.35471869])]","[9.250601157354005, 9.325300578677002]"
"[array([1.69293889]), array([1.07967458])]","[5.107702836177101, 5.1638514180745805]","[array([1.01237498]), array([1.0356422])]","[1.0453078161066882, 1.0776539080536351]","[array([18.38353231]), array([18.31571569])]","[13.806887451498566, 13.778443725749284]","[array([9.36922241]), array([9.25626395])]","[9.325300578677002, 9.312650289338501]"
"[array([1.70393313]), array([1.10080372])]","[5.1638514180745805, 5.131925709025649]","[array([1.04176657]), array([1.01659133])]","[1.0776539080536351, 1.0588269540272541]","[array([18.24890985]), array([18.18308799])]","[13.778443725749284, 13.784221862893268]","[array([9.25946119]), array([9.28988842])]","[9.312650289338501, 9.45632514466925]"
"[array([0.39147284]), array([0.20687457])]","[5.131925709025649, 5.150962854533779]","[array([1.01552938]), array([1.05120229])]","[1.0588269540272541, 1.0794134770128996]","[array([18.11824]), array([18.0542784])]","[13.784221862893268, 13.757110931437321]","[array([9.34262121]), array([9.25487479])]","[9.45632514466925, 9.128162572334626]"
"[array([0.01510683]), array([-0.18406526])]","[5.150962854533779, 5.110481427270382]","[array([1.06280948]), array([1.04595156])]","[1.0794134770128996, 1.0597067385068863]","[array([17.99126349]), array([17.92918288])]","[13.757110931437321, 13.813555465774542]","[array([9.22837137]), array([9.3194285])]","[9.128162572334626, 9.214081286167314]"
"[array([-0.39097379]), array([0.45539691])]","[5.110481427270382, 5.155240713611908]","[array([1.03988191]), array([1.06781097])]","[1.0597067385068863, 1.059853369252279]","[array([17.86802115]), array([17.80751383])]","[13.813555465774542, 13.796777732784825]","[array([9.39223759]), array([9.38142105])]","[9.214081286167314, 9.257040643083657]"
"[array([1.17244876]), array([0.54771035])]","[5.155240713611908, 5.132620356828073]","[array([1.08265259]), array([1.06912984])]","[1.059853369252279, 1.034926684627158]","[array([17.74790207]), array([17.68949254])]","[13.796777732784825, 13.823388866438979]","[array([9.41883486]), array([9.44708153])]","[9.257040643083657, 9.428520321541829]"
"[array([1.33192396]), array([0.73105329])]","[5.132620356828073, 5.141310178396575]","[array([1.05233976]), array([1.05748549])]","[1.034926684627158, 1.0574633423108142]","[array([18.7142027]), array([18.64153486])]","[13.823388866438979, 13.801694433117042]","[array([9.46465248]), array([9.25735592])]","[9.428520321541829, 9.214260160770914]"
"[array([1.48518657]), array([-0.54116658])]","[5.141310178396575, 5.130655089195959]","[array([1.05534916]), array([1.04944558])]","[1.0574633423108142, 1.0237316711580264]","[array([18.56994418]), array([18.49960653])]","[13.801694433117042, 13.845847216623714]","[array([9.26269624]), array([9.36227249])]","[9.214260160770914, 9.357130080385456]"
"[array([0.42965286]), array([1.23615744])]","[5.130655089195959, 5.195327544602636]","[array([1.05720197]), array([1.05961203])]","[1.0237316711580264, 1.0618658355782857]","[array([18.43030964]), array([18.36198374])]","[13.845847216623714, 13.727923608246666]","[array([9.42289877]), array([9.35220743])]","[9.357130080385456, 9.37856504019273]"
"[array([0.61967332]), array([1.3922764])]","[5.195327544602636, 5.14766377231878]","[array([1.06045563]), array([1.04587751])]","[1.0618658355782857, 1.0359329177901615]","[array([18.29466894]), array([18.22865523])]","[13.727923608246666, 13.798961804179214]","[array([9.37600094]), array([9.41241685])]","[9.37856504019273, 9.539282520096364]"
"[array([0.80174826]), array([1.54656496])]","[5.14766377231878, 5.138831886132614]","[array([1.04346289]), array([1.07008237])]","[1.0359329177901615, 1.0679664588943532]","[array([18.16361939]), array([18.09976209])]","[13.798961804179214, 13.774480902089607]","[array([9.43455633]), array([9.30981794])]","[9.539282520096364, 9.569641260048183]"
"[array([-0.45880192]), array([0.50213268])]","[5.138831886132614, 5.149415943082605]","[array([1.07413865]), array([1.02963178])]","[1.0679664588943532, 0.9939832294463035]","[array([18.03686095]), array([17.9748827])]","[13.774480902089607, 13.852240451128623]","[array([9.25903587]), array([9.36766745])]","[9.569641260048183, 9.634820630024091]"
"[array([1.29860677]), array([0.6889578])]","[5.149415943082605, 5.194707971536646]","[array([1.00464037]), array([1.04806812])]","[0.9939832294463035, 1.0119916147225696]","[array([17.91383307]), array([17.85281652])]","[13.852240451128623, 13.7661202254153]","[array([9.47605807]), array([9.42624052])]","[9.634820630024091, 9.417410315012045]"
"[array([1.45395692]), array([0.87151322])]","[5.194707971536646, 5.1323539857718155]","[array([1.07379478]), array([1.03820028])]","[1.0119916147225696, 1.0109958073623035]","[array([17.79270691]), array([17.73417556])]","[13.7661202254153, 13.843060112670397]","[array([9.37485093]), array([9.51995321])]","[9.417410315012045, 9.558705157506022]"
"[array([1.60280961]), array([-0.37406648])]","[5.1323539857718155, 5.181176992876594]","[array([1.0531102]), array([1.04040781])]","[1.0109958073623035, 1.0004979036801331]","[array([18.76468574]), array([18.69167442])]","[13.843060112670397, 13.796530056335198]","[array([9.57804228]), array([9.52491597])]","[9.558705157506022, 9.57935257875301]"
"[array([0.57293137]), array([1.35746392])]","[5.181176992876594, 5.195588496448774]","[array([1.02764778]), array([1.00770682])]","[1.0004979036801331, 0.9852489518406486]","[array([18.61974947]), array([18.54923136])]","[13.796530056335198, 13.788265028297985]","[array([9.47151281]), array([9.62601703])]","[9.57935257875301, 9.139676289376505]"
"[array([0.75734159]), array([3.61443357])]","[5.195588496448774, 5.137794248232536]","[array([1.00984282]), array([0.99965989])]","[0.9852489518406486, 1.0026244759223615]","[array([18.47976293]), array([16.62745968])]","[13.788265028297985, 13.839132514214185]","[array([9.64322979]), array([9.51279989])]","[9.139676289376505, 9.219838144688254]"
"[array([4.10956643]), array([4.44680947])]","[5.137794248232536, 5.158897124112776]","[array([1.00284915]), array([0.98659488])]","[1.0026244759223615, 1.0313122379600166]","[array([16.43718915]), array([16.26008079])]","[13.839132514214185, 13.799566256995334]","[array([9.46191268]), array([9.34540174])]","[9.219838144688254, 9.209919072344126]"
"[array([4.37103134]), array([4.62547621])]","[5.158897124112776, 5.1044485620505675]","[array([0.99404771]), array([1.00714546])]","[1.0313122379600166, 1.0256561189784077]","[array([16.65458484]), array([16.46264768])]","[13.799566256995334, 13.834783128553546]","[array([9.45221476]), array([9.49537224])]","[9.209919072344126, 9.354959536172064]"
"[array([4.76621669]), array([4.90762322])]","[5.1044485620505675, 5.132224281012478]","[array([1.02096813]), array([1.0087474])]","[1.0256561189784077, 1.0428280594916777]","[array([16.28368548]), array([16.6819505])]","[13.834783128553546, 13.807391564174328]","[array([9.54444402]), array([9.20355634])]","[9.354959536172064, 9.477479768086031]"
"[array([5.08125885]), array([5.10977558])]","[5.132224281012478, 5.16611214051206]","[array([1.01702158]), array([1.01425247])]","[1.0428280594916777, 1.0014140297454022]","[array([16.48822199]), array([16.30855381])]","[13.807391564174328, 13.783695782208236]","[array([9.14559554]), array([9.22208101])]","[9.477479768086031, 9.538739884043014]"
"[array([5.07980624]), array([5.14421706])]","[5.16611214051206, 5.203056070251373]","[array([1.0233893]), array([1.02618885])]","[1.0014140297454022, 1.0057070148700817]","[array([16.70820429]), array([16.51291746])]","[13.783695782208236, 13.756847891094804]","[array([9.28838209]), array([9.40472778])]","[9.538739884043014, 9.369369942021507]"
"[array([5.15323025]), array([5.14409335])]","[5.203056070251373, 5.156528035147805]","[array([1.02548503]), array([1.03452845])]","[1.0057070148700817, 0.987853507435623]","[array([16.33082227]), array([16.73668978])]","[13.756847891094804, 13.828423945500836]","[array([9.43184978]), array([9.50957784])]","[9.369369942021507, 9.484684971010754]"
"[array([5.12443288]), array([5.15039364])]","[5.156528035147805, 5.15326401755644]","[array([1.0386636]), array([1.02755702])]","[0.987853507435623, 1.0489267537181024]","[array([16.53921836]), array([16.35333245])]","[13.828423945500836, 13.779211972741106]","[array([9.41909951]), array([9.42599029])]","[9.484684971010754, 9.542342485505376]"
"[array([5.15634271]), array([5.16026909])]","[5.15326401755644, 5.126632008795682]","[array([1.02829376]), array([1.0086625])]","[1.0489267537181024, 1.0194633768580326]","[array([16.76698399]), array([16.56638333])]","[13.779211972741106, 13.839605986323987]","[array([9.42803324]), array([9.61844241])]","[9.542342485505376, 9.571171242752687]"
"[array([5.18558385]), array([5.16090055])]","[5.126632008795682, 5.128316004400169]","[array([1.00611919]), array([1.00228106])]","[1.0194633768580326, 1.084731688429744]","[array([16.37935413]), array([16.20489283])]","[13.839605986323987, 13.774802993143368]","[array([9.63557214]), array([9.60810707])]","[9.571171242752687, 9.385585621376343]"
"[array([5.18886948]), array([5.15734881])]","[5.128316004400169, 5.10415800217913]","[array([1.01485285]), array([1.00124256])]","[1.084731688429744, 1.0373658442174913]","[array([16.59416089]), array([16.40692753])]","[13.774802993143368, 13.84240149664619]","[array([9.52579837]), array([9.56067195])]","[9.385585621376343, 9.542792810688171]"
"[array([5.14804461]), array([5.13315245])]","[5.10415800217913, 5.157079001100042]","[array([0.98242267]), array([1.06123457])]","[1.0373658442174913, 1.0436829221065629]","[array([16.23235878]), array([16.62446172])]","[13.84240149664619, 13.776200748304468]","[array([9.51532463]), array([9.46445408])]","[9.542792810688171, 9.421396405344087]"
"[array([5.1410011]), array([5.11978716])]","[5.157079001100042, 5.113539500553514]","[array([1.0869256]), array([1.0348577])]","[1.0436829221065629, 1.0368414610526995]","[array([16.43406003]), array([16.2580213])]","[13.776200748304468, 13.84310037422674]","[array([9.48346115]), array([9.53243353])]","[9.421396405344087, 9.810698202672043]"
"[array([5.13219783]), array([5.0916926])]","[5.113539500553514, 5.156769750282578]","[array([1.00546153]), array([1.02832014])]","[1.0368414610526995, 1.0484207305288236]","[array([16.65093809]), array([16.458798])]","[13.84310037422674, 13.781550186982985]","[array([9.55691028]), array([9.51832935])]","[9.810698202672043, 9.705349101336022]"
"[array([5.12974712]), array([5.12028655])]","[5.156769750282578, 5.138384875138961]","[array([1.04960621]), array([1.03792738])]","[1.0484207305288236, 1.0092103652613558]","[array([16.27966369]), array([16.67579903])]","[13.781550186982985, 13.85077509368707]","[array([9.47282053]), array([9.5696501])]","[9.705349101336022, 9.502674550668011]"
"[array([5.11467749]), array([5.14258433])]","[5.138384875138961, 5.1641924375706445]","[array([1.03606472]), array([1.04355712])]","[1.0092103652613558, 1.0246051826311144]","[array([16.48351208]), array([16.30283528])]","[13.85077509368707, 13.78538754671315]","[array([9.66649718]), array([9.44293044])]","[9.502674550668011, 9.401337275334006]"
"[array([5.15706957]), array([5.15572669])]","[5.1641924375706445, 5.187096218766696]","[array([1.04978538]), array([1.03909564])]","[1.0246051826311144, 1.0623025913184676]","[array([16.70589953]), array([16.5118736])]","[13.78538754671315, 13.732693773440394]","[array([9.39158047]), array([9.47234468])]","[9.401337275334006, 9.600668637667003]"
"[array([5.13096879]), array([5.15634948])]","[5.187096218766696, 5.123548109382184]","[array([1.04398567]), array([1.02187762])]","[1.0623025913184676, 1.1161512956583608]","[array([16.33097924]), array([16.73772242])]","[13.732693773440394, 13.761346886738822]","[array([9.55913224]), array([9.47829009])]","[9.600668637667003, 9.6003343188335]"
"[array([5.15396317]), array([5.14411128])]","[5.123548109382184, 5.176774054710883]","[array([1.03312357]), array([1.04407898])]","[1.1161512956583608, 1.0880756478280162]","[array([16.54026437]), array([16.35572482])]","[13.761346886738822, 13.765673443378724]","[array([9.4715972]), array([9.54745926])]","[9.6003343188335, 9.15016715941675]"
"[array([5.15542042]), array([5.16990108])]","[5.176774054710883, 5.113387027349621]","[array([1.02235474]), array([1.00302639])]","[1.0880756478280162, 1.0640378239144446]","[array([16.76999304]), array([16.5669851])]","[13.765673443378724, 13.81783672151241]","[array([9.61916957]), array([9.4355528])]","[9.15016715941675, 9.225083579708375]"
"[array([5.18226756]), array([5.17835592])]","[5.113387027349621, 5.111693513667825]","[array([1.03681156]), array([1.06593884])]","[1.0640378239144446, 1.1120189119589685]","[array([16.3776975]), array([16.20063091])]","[13.81783672151241, 13.76391836073758]","[array([9.42665374]), array([9.50598878])]","[9.225083579708375, 9.262541789854188]"
"[array([5.17187772]), array([5.15886715])]","[5.111693513667825, 5.095846756842062]","[array([1.0531457]), array([1.05941845])]","[1.1120189119589685, 1.0810094559773016]","[array([16.59431483]), array([16.40474875])]","[13.76391836073758, 13.801959180527115]","[array([9.37819407]), array([9.47235491])]","[9.262541789854188, 9.381270894927095]"
"[array([5.16750115]), array([5.18813347])]","[5.095846756842062, 5.127923378408225]","[array([1.06263159]), array([1.0692969])]","[1.0810094559773016, 1.065504727990106]","[array([16.22800343]), array([16.62169399])]","[13.801959180527115, 13.7809795901518]","[array([9.50970094]), array([9.16883457])]","[9.381270894927095, 9.390635447463549]"
"[array([5.20124459]), array([5.14933885])]","[5.127923378408225, 5.098961689207605]","[array([1.08016156]), array([1.06119251])]","[1.065504727990106, 1.0377523639924338]","[array([16.43031842]), array([16.25264347])]","[13.7809795901518, 13.840489795029335]","[array([9.23010867]), array([9.33897778])]","[9.390635447463549, 9.495317723731773]"
"[array([5.12324398]), array([5.12436873])]","[5.098961689207605, 5.15448084461428]","[array([1.03229414]), array([1.06085469])]","[1.0377523639924338, 1.043876181997672]","[array([16.6482644]), array([16.45489668])]","[13.840489795029335, 13.790244897626426]","[array([9.40899611]), array([9.27925034])]","[9.495317723731773, 9.347658861865886]"
"[array([5.12539687]), array([5.10547893])]","[5.15448084461428, 5.082240422311797]","[array([1.05785379]), array([1.04729506])]","[1.043876181997672, 1.0569380909986905]","[array([16.27459161]), array([16.67168225])]","[13.790244897626426, 13.850122448887719]","[array([9.28419364]), array([9.36556733])]","[9.347658861865886, 9.473829430932943]"
"[array([5.10137327]), array([5.14222086])]","[5.082240422311797, 5.131120211152406]","[array([1.04696485]), array([1.05370523])]","[1.0569380909986905, 1.058469045498181]","[array([16.47863089]), array([16.2984082])]","[13.850122448887719, 13.810061224453172]","[array([9.43756326]), array([9.43002926])]","[9.473829430932943, 9.536914715466471]"
"[array([5.08822997]), array([5.09534745])]","[5.131120211152406, 5.100560105579696]","[array([1.05648609]), array([1.05123014])]","[1.058469045498181, 1.02423452275171]","[array([16.70000689]), array([16.50637361])]","[13.810061224453172, 13.865030612189333]","[array([9.46148784]), array([9.42160707])]","[9.536914715466471, 9.568457357733235]"
"[array([5.10772638]), array([5.13985423])]","[5.100560105579696, 5.1552800527712215]","[array([1.04667413]), array([1.04898276])]","[1.02423452275171, 1.1121172613744]","[array([16.32583622]), array([16.72972138])]","[13.865030612189333, 13.737515306029476]","[array([9.536354]), array([9.54477153])]","[9.568457357733235, 9.384228678866616]"
"[array([5.1375901]), array([5.13060654])]","[5.1552800527712215, 5.092640026399581]","[array([1.05015053]), array([1.04193397])]","[1.1121172613744, 1.0660586306892372]","[array([16.53336057]), array([16.35192161])]","[13.737515306029476, 13.823757653089244]","[array([9.5485113]), array([9.5359082])]","[9.384228678866616, 9.592114339433309]"
"[array([5.11985229]), array([5.1251501])]","[5.092640026399581, 5.141320013200954]","[array([1.04863023]), array([1.0389136])]","[1.0660586306892372, 1.068029315344473]","[array([16.75593339]), array([16.55792198])]","[13.823757653089244, 13.77687882653531]","[array([9.53605857]), array([9.46243995])]","[9.592114339433309, 9.446057169716655]"
"[array([5.14047293]), array([5.14715283])]","[5.141320013200954, 5.085660006585343]","[array([1.03567821]), array([1.04025634])]","[1.068029315344473, 1.0540146576690352]","[array([16.37336897]), array([16.78774363])]","[13.77687882653531, 13.848439413230402]","[array([9.47261953]), array([9.59621176])]","[9.446057169716655, 9.873028584858329]"
"[array([5.13610857]), array([5.14253653])]","[5.085660006585343, 5.117830003304313]","[array([1.04182779]), array([1.05724046])]","[1.0540146576690352, 1.1020073288352452]","[array([16.58792498]), array([16.39892352])]","[13.848439413230402, 13.774219706708333]","[array([9.56144975]), array([9.43981302])]","[9.873028584858329, 9.736514292429163]"
"[array([5.15373697]), array([5.07275923])]","[5.117830003304313, 5.0739150016370225]","[array([1.07165969]), array([1.06724668])]","[1.1020073288352452, 1.0810036644200964]","[array([16.22272515]), array([16.61031962])]","[13.774219706708333, 13.827109853298285]","[array([9.43459852]), array([9.6373353])]","[9.736514292429163, 9.518257146214582]"
"[array([5.08537568]), array([5.13064259])]","[5.0739150016370225, 5.161957500818511]","[array([1.06177422]), array([1.07049819])]","[1.0810036644200964, 1.0555018322094663]","[array([16.42212885]), array([16.24571291])]","[13.827109853298285, 13.768554926630518]","[array([9.64462272]), array([9.45917811])]","[9.518257146214582, 9.359128573107292]"
"[array([5.13798308]), array([5.0988774])]","[5.161957500818511, 5.170978750405763]","[array([1.08965343]), array([1.05921206])]","[1.0555018322094663, 1.0527509161025503]","[array([16.63987209]), array([16.4497421])]","[13.768554926630518, 13.779277463333884]","[array([9.41456489]), array([9.53724902])]","[9.359128573107292, 9.279564286553645]"
"[array([5.09926798]), array([5.11418184])]","[5.170978750405763, 5.110489375226164]","[array([1.06313336]), array([1.0653206])]","[1.0527509161025503, 1.071375458053167]","[array([16.27248181]), array([16.67216477])]","[13.779277463333884, 13.804638731704195]","[array([9.49773237]), array([9.51564199])]","[9.279564286553645, 9.439782143276823]"
"[array([5.13555035]), array([5.08016048])]","[5.110489375226164, 5.1902446875932915]","[array([1.06606605]), array([1.0681959])]","[1.071375458053167, 1.030687729025565]","[array([16.47791573]), array([16.29689425])]","[13.804638731704195, 13.757319365833471]","[array([9.52019019]), array([9.31189832])]","[9.439782143276823, 9.069891071638411]"
"[array([5.18098155]), array([5.1659492])]","[5.1902446875932915, 5.185122343793154]","[array([1.06878533]), array([1.06427478])]","[1.030687729025565, 0.980343864512928]","[array([16.7001924]), array([16.50343721])]","[13.757319365833471, 13.823659682749097]","[array([9.32614093]), array([9.46090941])]","[9.069891071638411, 9.184945535819207]"
"[array([5.13589013]), array([5.16716709])]","[5.185122343793154, 5.192561171902398]","[array([1.06876073]), array([1.05890738])]","[0.980343864512928, 1.0101719322569005]","[array([16.31997278]), array([16.72858545])]","[13.823659682749097, 13.781829841486307]","[array([9.39156938]), array([9.35808023])]","[9.184945535819207, 9.192472767909603]"
"[array([5.16571233]), array([5.11461308])]","[5.192561171902398, 5.17128058596284]","[array([1.05808943]), array([1.04208922])]","[1.0101719322569005, 1.0500859661267041]","[array([16.52972653]), array([16.34550662])]","[13.781829841486307, 13.750914920612768]","[array([9.40168816]), array([9.38673444])]","[9.192472767909603, 9.346236383954801]"
"[array([5.1366434]), array([5.13303362])]","[5.17128058596284, 5.190640292962794]","[array([1.03415972]), array([1.02729941])]","[1.0500859661267041, 1.0700429830652438]","[array([16.75613367]), array([16.55607227])]","[13.750914920612768, 13.730457460520588]","[array([9.37566383]), array([9.24635178])]","[9.346236383954801, 9.4731181919774]"
"[array([5.12921574]), array([5.19151156])]","[5.190640292962794, 5.175320146497695]","[array([1.00114449]), array([1.0196792])]","[1.0700429830652438, 1.0000214915327674]","[array([16.36954199]), array([16.78567022])]","[13.730457460520588, 13.805228730204414]","[array([9.11005457]), array([9.23266168])]","[9.4731181919774, 9.5365590959887]"
"[array([5.17584317]), array([5.18466116])]","[5.175320146497695, 5.177660073245355]","[array([1.01413657]), array([1.02896796])]","[1.0000214915327674, 1.0500107457656562]","[array([16.58353001]), array([16.39274987])]","[13.805228730204414, 13.762614364971821]","[array([9.28873877]), array([9.41101622])]","[9.5365590959887, 9.36827954799435]"
"[array([5.18921819]), array([5.18516341])]","[5.177660073245355, 5.138830036611036]","[array([1.04783175]), array([1.06063824])]","[1.0500107457656562, 1.0150053728844288]","[array([16.2148649]), array([16.60997629])]","[13.762614364971821, 13.841307182681488]","[array([9.43826241]), array([9.5087951])]","[9.36827954799435, 9.534139773997175]"
"[array([5.17610595]), array([5.17913044])]","[5.138830036611036, 5.124415018327637]","[array([1.05205365]), array([1.07309167])]","[1.0150053728844288, 1.1025026864397405]","[array([16.41819925]), array([16.23963797])]","[13.841307182681488, 13.775653591322119]","[array([9.41301336]), array([9.42188511])]","[9.534139773997175, 9.567069886998588]"
"[array([5.18383432]), array([5.18910082])]","[5.124415018327637, 5.167207509145192]","[array([1.06867857]), array([1.01063098])]","[1.1025026864397405, 0.971251343221762]","[array([16.63805699]), array([16.44716292])]","[13.775653591322119, 13.847826795623806]","[array([9.43146963]), array([9.67202799])]","[9.567069886998588, 9.633534943499294]"
"[array([5.19181222]), array([5.19698159])]","[5.167207509145192, 5.173603754569104]","[array([0.99207707]), array([1.01513635])]","[0.971251343221762, 1.0356256716101533]","[array([16.2691921]), array([16.66818881])]","[13.847826795623806, 13.78891339780259]","[array([9.6685508]), array([9.45020808])]","[9.633534943499294, 9.416767471749647]"
"[array([5.20056492]), array([5.23389976])]","[5.173603754569104, 5.126801877292701]","[array([1.02437335]), array([0.98880677])]","[1.0356256716101533, 1.0228128358060953]","[array([16.47465993]), array([16.29609739])]","[13.78891339780259, 13.864456698873354]","[array([9.41856432]), array([9.54903854])]","[9.416767471749647, 9.658383735874825]"
"[array([5.21309097]), array([5.17245689])]","[5.126801877292701, 5.153400938642858]","[array([1.00119469]), array([1.06821531])]","[1.0228128358060953, 1.0164064179004284]","[array([16.69476278]), array([16.50008004])]","[13.864456698873354, 13.807228349436677]","[array([9.61502734]), array([9.48153263])]","[9.658383735874825, 9.479191867937413]"
"[array([5.14895587]), array([5.12866339])]","[5.153400938642858, 5.066700469341219]","[array([1.02757541]), array([0.98937004])]","[1.0164064179004284, 1.0432032089500687]","[array([16.31857393]), array([16.71888991])]","[13.807228349436677, 13.87861417481147]","[array([9.49200343]), array([9.7499304])]","[9.479191867937413, 9.639595933968707]"
"[array([5.13691736]), array([5.16949035])]","[5.066700469341219, 5.2033502346543115]","[array([0.99347757]), array([1.02248169])]","[1.0432032089500687, 0.9766016044767805]","[array([16.52460906]), array([16.34255608])]","[13.87861417481147, 13.814307087405735]","[array([9.62711987]), array([9.56980874])]","[9.639595933968707, 9.619797966984354]"
"[array([5.1645059]), array([5.15676913])]","[5.2033502346543115, 5.271675117339962]","[array([1.02530711]), array([1.02602614])]","[0.9766016044767805, 0.9783008022399909]","[array([16.7488818]), array([16.55363265])]","[13.814307087405735, 13.742153543665616]","[array([9.53554993]), array([9.830531])]","[9.619797966984354, 9.209898983492177]"
"[array([5.09589044]), array([5.18980793])]","[5.271675117339962, 5.160837558664161]","[array([1.03616312]), array([1.03600625])]","[0.9783008022399909, 1.0391504011192678]","[array([16.3715972]), array([16.78046515])]","[13.742153543665616, 13.781076771748989]","[array([9.81465117]), array([9.76550855])]","[9.209898983492177, 9.204949491746088]"
"[array([5.16665437]), array([5.15393603])]","[5.160837558664161, 5.1504187793390654]","[array([1.03594815]), array([1.01751587])]","[1.0391504011192678, 1.0545752005594884]","[array([16.58198445]), array([16.3964915])]","[13.781076771748989, 13.765538385874494]","[array([9.72429709]), array([9.38090744])]","[9.204949491746088, 9.252474745873045]"
"[array([5.15055306]), array([5.10006266])]","[5.1504187793390654, 5.090209389654399]","[array([1.01370513]), array([1.01096222])]","[1.0545752005594884, 1.0672876002806173]","[array([16.22363094]), array([16.61733041])]","[13.765538385874494, 13.837769193011752]","[array([9.50872622]), array([9.193815])]","[9.252474745873045, 9.426237372936523]"
"[array([5.13086713]), array([5.16371444])]","[5.090209389654399, 5.1701046948272]","[array([1.01017841]), array([1.04185317])]","[1.0672876002806173, 1.0336438001403088]","[array([16.42614418]), array([16.24648056])]","[13.837769193011752, 13.80888459640343]","[array([9.29909109]), array([9.32028771])]","[9.426237372936523, 9.163118686468263]"
"[array([5.22880826]), array([5.1477264])]","[5.1701046948272, 5.1100523474077795]","[array([1.03450498]), array([1.03769903])]","[1.0336438001403088, 1.0168219000701544]","[array([16.64600785]), array([16.45398296])]","[13.80888459640343, 13.85444229815515]","[array([9.28596464]), array([9.34414922])]","[9.163118686468263, 9.281559343234132]"
"[array([5.1914303]), array([5.18968732])]","[5.1100523474077795, 5.110026173726009]","[array([1.03922055]), array([1.03911512])]","[1.0168219000701544, 1.0734109500337676]","[array([16.27495503]), array([16.67290742])]","[13.85444229815515, 13.802221149077575]","[array([9.39801248]), array([9.42046285])]","[9.281559343234132, 9.290779671617067]"
"[array([5.18876647]), array([5.0866557])]","[5.110026173726009, 5.09501308684205]","[array([1.03907501]), array([1.03709065])]","[1.0734109500337676, 1.0367054750168838]","[array([16.47965024]), array([16.30120405])]","[13.802221149077575, 13.84611057460398]","[array([9.39608081]), array([9.393306])]","[9.290779671617067, 9.395389835808533]"
"[array([5.10041571]), array([5.12204752])]","[5.09501308684205, 5.082506543424517]","[array([1.03659177]), array([1.07049663])]","[1.0367054750168838, 1.088352737508151]","[array([16.69822401]), array([16.50429473])]","[13.84611057460398, 13.813055287432375]","[array([9.39222564]), array([9.39252645])]","[9.395389835808533, 9.497694917904266]"
