cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.14517261]), array([5.11766175])]","[5.1011318167562525, 5.190565908392096]","[array([1.0405102]), array([1.02427128])]","[1.1006520167300424, 1.040326008366622]","[array([13.80378068]), array([13.8237154])]","[13.773604429788172, 13.74180221487546]","[array([9.44646451]), array([9.45476168])]","[9.415018386030813, 9.407509193015407]"
"[array([5.12046487]), array([5.13600018])]","[5.190565908392096, 5.195282954201868]","[array([1.01522362]), array([1.06383055])]","[1.040326008366622, 1.0251630041806916]","[array([13.84467881]), array([13.80394404])]","[13.74180221487546, 13.750901107325973]","[array([9.43798728]), array([9.21083167])]","[9.407509193015407, 9.153754596507703]"
"[array([5.15985801]), array([5.16902061])]","[5.195282954201868, 5.122641477095113]","[array([1.10201928]), array([1.08174286])]","[1.0251630041806916, 1.037581502091801]","[array([13.79705429]), array([13.82382245])]","[13.750901107325973, 13.800450553942383]","[array([9.32219308]), array([9.41340922])]","[9.153754596507703, 9.426877298253851]"
"[array([5.15786108]), array([5.16003741])]","[5.122641477095113, 5.141320738534751]","[array([1.05413656]), array([1.05100429])]","[1.037581502091801, 1.0787907510435721]","[array([13.8236971]), array([13.77154339])]","[13.800450553942383, 13.775225276971192]","[array([9.42855234]), array([9.42518653])]","[9.426877298253851, 9.463438649126925]"
"[array([5.14135027]), array([5.16287808])]","[5.141320738534751, 5.095660369290659]","[array([1.05161187]), array([1.05236866])]","[1.0787907510435721, 1.094395375522077]","[array([13.76312223]), array([13.79222982])]","[13.775225276971192, 13.812612638299331]","[array([9.42398136]), array([9.44198409])]","[9.463438649126925, 9.481719324563462]"
"[array([5.18994004]), array([5.18695828])]","[5.095660369290659, 5.1478301846220464]","[array([1.05293997]), array([1.04892969])]","[1.094395375522077, 1.067197687761475]","[array([13.79019359]), array([13.79898547])]","[13.812612638299331, 13.781306319149666]","[array([9.44816455]), array([9.19806549])]","[9.481719324563462, 9.190859662281731]"
"[array([5.18570286]), array([5.12735056])]","[5.1478301846220464, 5.113915092319172]","[array([1.05705549]), array([1.06888686])]","[1.067197687761475, 1.0385988438817562]","[array([13.78896482]), array([13.80697892])]","[13.781306319149666, 13.805653159612085]","[array([9.36827825]), array([9.43005502])]","[9.190859662281731, 9.445429831140865]"
"[array([5.11655729]), array([5.15554773])]","[5.113915092319172, 5.13695754614678]","[array([1.05310687]), array([1.07145823])]","[1.0385988438817562, 1.0692994219401504]","[array([13.81660243]), array([13.76629274])]","[13.805653159612085, 13.782826579694284]","[array([9.42831105]), array([9.45210269])]","[9.445429831140865, 9.472714915570432]"
"[array([5.1403359]), array([5.10816102])]","[5.13695754614678, 5.108478773081539]","[array([1.05730473]), array([1.06079363])]","[1.0692994219401504, 1.049649710969493]","[array([13.77301784]), array([13.81090366])]","[13.782826579694284, 13.826413289903023]","[array([9.45925849]), array([9.50687966])]","[9.472714915570432, 9.486357457785216]"
"[array([5.09046873]), array([5.13356144])]","[5.108478773081539, 5.1442393865372775]","[array([1.062931]), array([1.07444746])]","[1.049649710969493, 1.0398248554878025]","[array([13.83925242]), array([13.7843426])]","[13.826413289903023, 13.798206645193655]","[array([9.50012401]), array([9.29367316])]","[9.486357457785216, 9.193178728892608]"
"[array([5.14103169]), array([5.11069866])]","[5.1442393865372775, 5.112119693276788]","[array([1.05647564]), array([1.06323065])]","[1.0398248554878025, 1.0549124277437558]","[array([13.78942543]), array([13.82761397])]","[13.798206645193655, 13.819103322522322]","[array([9.26517384]), array([9.48157815])]","[9.193178728892608, 9.446589364446304]"
"[array([5.11027298]), array([5.12913162])]","[5.112119693276788, 5.106059846626753]","[array([1.04611051]), array([1.05723912])]","[1.0549124277437558, 1.067456213869113]","[array([13.84500824]), array([13.7975514])]","[13.819103322522322, 13.804551661279787]","[array([9.46297129]), array([9.46263624])]","[9.446589364446304, 9.723294682223152]"
"[array([5.13152538]), array([5.13299353])]","[5.106059846626753, 5.183029923318033]","[array([1.05029242]), array([1.06053737])]","[1.067456213869113, 1.083728106937467]","[array([13.80801767]), array([13.82099763])]","[13.804551661279787, 13.717275830584013]","[array([9.46253289]), array([9.51014723])]","[9.723294682223152, 9.561647341111577]"
"[array([5.13348276]), array([5.1243503])]","[5.183029923318033, 5.191514961664837]","[array([1.04032944]), array([1.04823859])]","[1.083728106937467, 1.0318640534666963]","[array([13.83406044]), array([13.80643442])]","[13.717275830584013, 13.763637915087116]","[array([9.49633639]), array([9.31072067])]","[9.561647341111577, 9.23082367055579]"
"[array([5.11887565]), array([5.112048])]","[5.191514961664837, 5.175757480848716]","[array([1.05267188]), array([1.06867608])]","[1.0318640534666963, 1.0159320267333483]","[array([13.80675558]), array([13.78042414])]","[13.763637915087116, 13.781818957916087]","[array([9.42463785]), array([9.53355925])]","[9.23082367055579, 9.465411835277894]"
"[array([5.11009591]), array([5.1243443])]","[5.175757480848716, 5.137878740412717]","[array([1.08523695]), array([1.04517226])]","[1.0159320267333483, 1.0529660133685659]","[array([13.76388546]), array([13.80249171])]","[13.781818957916087, 13.805909478529635]","[array([9.59119946]), array([9.65230357])]","[9.465411835277894, 9.732705917638947]"
"[array([5.12453606]), array([5.19674287])]","[5.137878740412717, 5.098939370205194]","[array([1.04841929]), array([1.04496617])]","[1.0529660133685659, 1.0614830066841374]","[array([13.81153581]), array([13.76037879])]","[13.805909478529635, 13.822954739655973]","[array([9.62853166]), array([9.51979848])]","[9.732705917638947, 9.616352958819473]"
"[array([5.19604904]), array([5.16678521])]","[5.098939370205194, 5.109469685100269]","[array([1.04033419]), array([1.04189521])]","[1.0614830066841374, 1.0607415033409047]","[array([13.73372145]), array([13.77882725])]","[13.822954739655973, 13.83147736975348]","[array([9.54708973]), array([9.33562686])]","[9.616352958819473, 9.258176479409737]"
"[array([5.19015837]), array([5.14381839])]","[5.109469685100269, 5.129734842561776]","[array([1.03839582]), array([1.0244644])]","[1.0607415033409047, 1.0303707516704523]","[array([13.78760664]), array([13.80804494])]","[13.83147736975348, 13.82573868456009]","[array([9.44702672]), array([9.58309569])]","[9.258176479409737, 9.479088239704868]"
"[array([5.15458967]), array([5.12815979])]","[5.129734842561776, 5.129867421283216]","[array([1.03460572]), array([1.03372435])]","[1.0303707516704523, 1.0551853758360994]","[array([13.80621154]), array([13.82242335])]","[13.82573868456009, 13.812869342652574]","[array([9.62447961]), array([9.64007223])]","[9.479088239704868, 9.739544119852434]"
"[array([5.12139762]), array([5.12021694])]","[5.129867421283216, 5.129933710614832]","[array([1.04723401]), array([1.02825658])]","[1.0551853758360994, 1.0275926879180497]","[array([13.80745411]), array([13.82039054])]","[13.812869342652574, 13.826434671251782]","[array([9.64469032]), array([9.57401079])]","[9.739544119852434, 9.619772059926216]"
"[array([5.12496727]), array([5.12197394])]","[5.129933710614832, 5.134966855314401]","[array([1.02610584]), array([1.03490935])]","[1.0275926879180497, 1.05379634395626]","[array([13.81994698]), array([13.82491073])]","[13.826434671251782, 13.818217335421]","[array([9.59617338]), array([9.45860849])]","[9.619772059926216, 9.25988602996311]"
"[array([5.12415229]), array([5.1367201])]","[5.134966855314401, 5.0524834276723345]","[array([1.05309448]), array([1.03971055])]","[1.05379634395626, 1.0918981719804584]","[array([13.81898291]), array([13.82669384])]","[13.818217335421, 13.844108667766381]","[array([9.31986701]), array([9.50865119])]","[9.25988602996311, 9.529943014981555]"
"[array([5.1348694]), array([5.1344281])]","[5.0524834276723345, 5.0562417138350035]","[array([1.04242481]), array([1.05800293])]","[1.0918981719804584, 1.090949085988483]","[array([13.83397286]), array([13.81756707])]","[13.844108667766381, 13.842054333808685]","[array([9.60311284]), array([9.68086739])]","[9.529943014981555, 9.764971507490777]"
"[array([5.13341536]), array([5.12322223])]","[5.0562417138350035, 6.873120856918666]","[array([1.053594]), array([1.07631668])]","[1.090949085988483, 1.36047454299657]","[array([13.81979785]), array([13.84441733])]","[13.842054333808685, 12.631027166867089]","[array([9.66071679]), array([9.61651854])]","[9.764971507490777, 10.332485753745388]"
"[array([5.08798207]), array([5.09883041])]","[6.873120856918666, 9.386560428441872]","[array([1.04925852]), array([1.06848256])]","[1.36047454299657, 2.265237271497412]","[array([13.84829114]), array([13.84054895])]","[12.631027166867089, 7.600513583582556]","[array([9.62439129]), array([9.38340775])]","[10.332485753745388, 11.966242876872695]"
"[array([5.08817307]), array([5.04822992])]","[9.386560428441872, 11.018280214232579]","[array([1.0627346]), array([1.19855724])]","[2.265237271497412, 2.2676186357471053]","[array([13.82754229]), array([13.16493907])]","[7.600513583582556, 6.065256791921663]","[array([9.49044579]), array([9.5968549])]","[11.966242876872695, 13.483121438436347]"
"[array([5.03485847]), array([5.38700892])]","[11.018280214232579, 12.319140107113961]","[array([1.1403805]), array([1.74328814])]","[2.2676186357471053, 2.4388093178738437]","[array([13.52007538]), array([11.4949185])]","[6.065256791921663, 4.807628395867699]","[array([9.29430398]), array([11.29502617])]","[13.483121438436347, 14.241560719218175]"
"[array([5.42197532]), array([8.70920139])]","[12.319140107113961, 12.234570053568623]","[array([1.62184337]), array([1.93096259])]","[2.4388093178738437, 2.564404658938086]","[array([9.70381183]), array([10.88602162])]","[4.807628395867699, 4.783814197822091]","[array([10.88819007]), array([11.70517624])]","[14.241560719218175, 14.670780359609086]"
"[array([8.20622343]), array([10.617846])]","[12.234570053568623, 12.94228502676685]","[array([1.57018349]), array([2.2813963])]","[2.564404658938086, 2.4672023294703527]","[array([10.1400728]), array([7.83098946])]","[4.783814197822091, 4.221907098985551]","[array([10.79931944]), array([12.6081934])]","[14.670780359609086, 15.135390179804542]"
"[array([10.27860491]), array([11.28002986])]","[12.94228502676685, 13.036142513385753]","[array([2.2615471]), array([2.37043431])]","[2.4672023294703527, 2.2586011647329935]","[array([7.78348764]), array([5.28304216])]","[4.221907098985551, 4.340953549474149]","[array([13.10181197]), array([13.90900097])]","[15.135390179804542, 15.41769508990227]"
"[array([11.72370428]), array([11.99737994])]","[13.036142513385753, 12.603071256684728]","[array([2.38942631]), array([2.39338451])]","[2.2586011647329935, 2.1143005823670786]","[array([4.96900695]), array([4.49484253])]","[4.340953549474149, 4.995476774923339]","[array([13.94767133]), array([14.52409443])]","[15.41769508990227, 15.658847544951136]"
"[array([11.9949984]), array([13.09709078])]","[12.603071256684728, 10.256535628358662]","[array([2.39567425]), array([2.39868565])]","[2.1143005823670786, 1.8021502911825207]","[array([4.6473343]), array([4.61872266])]","[4.995476774923339, 7.667738387387164]","[array([14.25409281]), array([14.82351417])]","[15.658847544951136, 15.279423772475567]"
"[array([12.84557305]), array([12.75455393])]","[10.256535628358662, 9.003267814179331]","[array([2.39947257]), array([2.42426917])]","[1.8021502911825207, 1.6210751455924246]","[array([4.60922837]), array([4.6067702])]","[7.667738387387164, 9.163869193768088]","[array([15.02087278]), array([15.32219709])]","[15.279423772475567, 15.039711886237784]"
"[array([12.60013668]), array([11.95938294])]","[9.003267814179331, 7.876633907089666]","[array([2.37584046]), array([2.41181141])]","[1.6210751455924246, 1.605537572794466]","[array([4.60612565]), array([7.15575499])]","[9.163869193768088, 10.216934596660526]","[array([15.20265573]), array([15.31058499])]","[15.039711886237784, 14.919855943118893]"
"[array([12.59308631]), array([10.68614725])]","[7.876633907089666, 9.693316953549488]","[array([2.33385966]), array([2.17731696])]","[1.605537572794466, 2.0727687863976696]","[array([7.46276389]), array([5.93478602])]","[10.216934596660526, 7.788467298497901]","[array([15.41459788]), array([15.6478202])]","[14.919855943118893, 15.109927971559447]"
"[array([11.42877399]), array([10.20150994])]","[9.693316953549488, 9.2266584767794]","[array([1.95735437]), array([1.8783146])]","[2.0727687863976696, 1.9663843931991258]","[array([7.78015472]), array([9.25860432])]","[7.788467298497901, 8.319233649062685]","[array([15.62455476]), array([15.16327507])]","[15.109927971559447, 15.154963985779723]"
"[array([8.9127946]), array([8.62580159])]","[9.2266584767794, 8.033329238373401]","[array([1.73145842]), array([1.75607721])]","[1.9663843931991258, 1.6431921965994174]","[array([9.15778477]), array([8.90286437])]","[8.319233649062685, 9.794616824773486]","[array([15.2798633]), array([15.04825735])]","[15.154963985779723, 15.077481992889862]"
"[array([8.52307136]), array([9.26521257])]","[8.033329238373401, 7.331664619189029]","[array([1.58648424]), array([1.84695848])]","[1.6431921965994174, 1.3565960982995633]","[array([9.07082264]), array([9.29979647])]","[9.794616824773486, 10.807308412070093]","[array([15.09020515]), array([14.87862324])]","[15.077481992889862, 15.03874099644493]"
"[array([8.86371396]), array([9.01366971])]","[7.331664619189029, 7.380832309591022]","[array([1.69423288]), array([1.87363307])]","[1.3565960982995633, 1.2782980491519644]","[array([9.36649723]), array([9.62908455])]","[10.807308412070093, 10.97365420633307]","[array([15.06459551]), array([15.08321465])]","[15.03874099644493, 15.019370498222465]"
"[array([9.35205141]), array([8.52583859])]","[7.380832309591022, 6.945416154800167]","[array([1.84999056]), array([1.89924149])]","[1.2782980491519644, 1.2441490245755458]","[array([9.70638051]), array([9.32630719])]","[10.97365420633307, 11.481827102812634]","[array([15.10589323]), array([15.18213793])]","[15.019370498222465, 14.959685249111232]"
"[array([8.49846536]), array([8.34658744])]","[6.945416154800167, 6.5577080773919345]","[array([1.81874762]), array([1.64546043])]","[1.2441490245755458, 1.162074512288646]","[array([9.2134584]), array([10.42446873])]","[11.481827102812634, 11.945913551480823]","[array([15.0669725]), array([15.09840177])]","[14.959685249111232, 14.929842624555615]"
"[array([8.18271105]), array([7.37480578])]","[6.5577080773919345, 6.243854038692475]","[array([1.53444605]), array([1.49283868])]","[1.162074512288646, 1.2510372561425767]","[array([10.0793241]), array([10.63723345])]","[11.945913551480823, 12.237956775870796]","[array([15.03349443]), array([15.03230914])]","[14.929842624555615, 14.914921312277809]"
"[array([7.3130581]), array([7.03747648])]","[6.243854038692475, 6.356927019361372]","[array([1.46185257]), array([1.25823142])]","[1.2510372561425767, 1.3355186280704152]","[array([11.11644722]), array([11.33827542])]","[12.237956775870796, 12.103978387805013]","[array([15.03189465]), array([14.99404414])]","[14.914921312277809, 14.857460656138905]"
"[array([7.12972515]), array([6.87528969])]","[6.356927019361372, 6.458463509679522]","[array([1.29423973]), array([1.23475159])]","[1.3355186280704152, 1.2927593140352076]","[array([11.53142414]), array([11.90457465])]","[12.103978387805013, 11.986989193958387]","[array([15.03375345]), array([14.95361208])]","[14.857460656138905, 14.828730328069453]"
"[array([6.64556761]), array([6.48452217])]","[6.458463509679522, 6.179231754822299]","[array([1.23285921]), array([1.2418947])]","[1.2927593140352076, 1.0913796570173129]","[array([11.64227477]), array([11.94042775])]","[11.986989193958387, 12.23349459720271]","[array([14.9703952]), array([14.96445897])]","[14.828730328069453, 14.814365164034726]"
"[array([6.58327256]), array([6.47551524])]","[6.179231754822299, 5.81461587741697]","[array([1.30010659]), array([1.29158036])]","[1.0913796570173129, 1.0256898285118579]","[array([12.12071003]), array([12.10397004])]","[12.23349459720271, 12.586747298340585]","[array([14.96082953]), array([14.84941886])]","[14.814365164034726, 14.807182582017363]"
"[array([6.44909756]), array([6.35416894])]","[5.81461587741697, 7.622307938704994]","[array([1.28684312]), array([1.24006495])]","[1.0256898285118579, 1.3428449142540373]","[array([12.13648387]), array([12.20125023])]","[12.586747298340585, 10.508373649486941]","[array([14.90903921]), array([14.84439077])]","[14.807182582017363, 14.953591291008681]"
"[array([6.31358312]), array([6.17397222])]","[7.622307938704994, 7.031153969353661]","[array([1.21723638]), array([1.14504998])]","[1.3428449142540373, 1.2414224571267276]","[array([12.11422131]), array([12.29226861])]","[10.508373649486941, 11.25418682474347]","[array([14.85786552]), array([14.82274007])]","[14.953591291008681, 14.97679564550434]"
"[array([6.27305073]), array([5.73247076])]","[7.031153969353661, 6.575576984674502]","[array([1.16364965]), array([1.1084961])]","[1.2414224571267276, 1.1807112285646735]","[array([12.35527477]), array([11.79514802])]","[11.25418682474347, 11.827093412092339]","[array([14.8292283]), array([14.73996967])]","[14.97679564550434, 14.98839782275217]"
"[array([5.76825907]), array([5.63160367])]","[6.575576984674502, 6.172788492346564]","[array([1.25497722]), array([1.19887689])]","[1.1807112285646735, 1.185355614279863]","[array([11.56959058]), array([11.76548475])]","[11.827093412092339, 12.25854670625106]","[array([14.82857846]), array([14.87556809])]","[14.98839782275217, 14.994198911376085]"
"[array([5.55621948]), array([5.91043393])]","[6.172788492346564, 5.866394246172118]","[array([1.10832805]), array([1.14351358])]","[1.185355614279863, 1.1726778071416777]","[array([12.23982135]), array([11.37148819])]","[12.25854670625106, 12.59927335286476]","[array([14.74150715]), array([14.9729956])]","[14.994198911376085, 15.047099455688041]"
"[array([6.43389261]), array([6.48937919])]","[5.866394246172118, 5.763197123102357]","[array([1.14211694]), array([1.17667403])]","[1.1726778071416777, 1.1163389035696747]","[array([11.19634638]), array([11.78200668])]","[12.59927335286476, 12.784636676767656]","[array([14.96081573]), array([14.97854068])]","[15.047099455688041, 15.02354972784402]"
"[array([6.44075686]), array([6.26630631])]","[5.763197123102357, 5.831598561533716]","[array([1.19189644]), array([1.18844637])]","[1.1163389035696747, 1.1731694517864382]","[array([11.68052625]), array([12.06555127])]","[12.784636676767656, 12.737318338123057]","[array([14.97297128]), array([15.04712465])]","[15.02354972784402, 15.01177486392201]"
"[array([6.34917511]), array([6.35006421])]","[5.831598561533716, 5.7207992807598735]","[array([1.17676434]), array([1.18745145])]","[1.1731694517864382, 1.1065847258936556]","[array([12.21351702]), array([12.54452438])]","[12.737318338123057, 12.84365916915466]","[array([15.05283471]), array([15.00611429])]","[15.01177486392201, 15.055887431961004]"
"[array([6.35067945]), array([6.45530814])]","[5.7207992807598735, 5.5703996404008915]","[array([1.18880085]), array([1.19416724])]","[1.1065847258936556, 0.9932923629455181]","[array([12.37164505]), array([12.63795597])]","[12.84365916915466, 12.966829584502825]","[array([15.01989645]), array([15.04465428])]","[15.055887431961004, 15.077943715980503]"
"[array([6.6061576]), array([5.85051894])]","[5.5703996404008915, 6.0101998202062665]","[array([1.19484532]), array([1.15668002])]","[0.9932923629455181, 1.0666461814724681]","[array([12.77151543]), array([12.82535915])]","[12.966829584502825, 12.488414792139654]","[array([15.04149995]), array([15.00370882])]","[15.077943715980503, 14.98897185799025]"
"[array([5.78476553]), array([5.72777185])]","[6.0101998202062665, 6.100099910075194]","[array([1.1619059]), array([1.16626776])]","[1.0666461814724681, 0.9633230907365251]","[array([12.79041554]), array([12.84235821])]","[12.488414792139654, 12.43920739636785]","[array([14.99822863]), array([15.03799857])]","[14.98897185799025, 14.944485928995125]"
"[array([5.76010223]), array([5.63958786])]","[6.100099910075194, 5.795049955062044]","[array([1.16803137]), array([1.09199593])]","[0.9633230907365251, 1.001661545368699]","[array([12.84745693]), array([12.71658103])]","[12.43920739636785, 12.779603698239805]","[array([15.01274141]), array([15.04904182])]","[14.944485928995125, 14.922242964497563]"
"[array([5.59068874]), array([5.82397626])]","[5.795049955062044, 5.727524977518216]","[array([1.11242123]), array([1.09483669])]","[1.001661545368699, 1.0058307726853681]","[array([12.81590273]), array([12.74981615])]","[12.779603698239805, 12.874801848989517]","[array([15.06884249]), array([15.0568425])]","[14.922242964497563, 14.911121482248781]"
"[array([5.28170586]), array([5.55711044])]","[5.727524977518216, 6.003762488773078]","[array([1.0423162]), array([1.01241759])]","[1.0058307726853681, 1.072915386342393]","[array([12.7109123]), array([12.61556213])]","[12.874801848989517, 12.57240092427124]","[array([15.08851737]), array([15.00985415])]","[14.911121482248781, 14.90556074112439]"
"[array([5.56267012]), array([5.76840935])]","[6.003762488773078, 5.81188124438421]","[array([0.98280396]), array([0.97412194])]","[1.072915386342393, 1.0514576931706143]","[array([12.68057522]), array([12.54311393])]","[12.57240092427124, 12.8462004621915]","[array([14.93847539]), array([14.95035749])]","[14.90556074112439, 14.902780370562194]"
"[array([5.81674065]), array([5.74685825])]","[5.81188124438421, 5.7759406221874485]","[array([0.96293149]), array([1.00479457])]","[1.0514576931706143, 1.1607288465837065]","[array([12.69015331]), array([12.76729255])]","[12.8462004621915, 12.918100231207507]","[array([14.93720586]), array([14.93573917])]","[14.902780370562194, 14.901390185281098]"
"[array([5.72344337]), array([5.81179964])]","[5.7759406221874485, 5.852970311090232]","[array([1.03288149]), array([1.02644048])]","[1.1607288465837065, 1.2003644232944726]","[array([12.70558638]), array([12.87980506])]","[12.918100231207507, 12.70405011571551]","[array([14.9346168]), array([14.92253675])]","[14.901390185281098, 14.90069509264055]"
"[array([5.74525493]), array([5.86873023])]","[5.852970311090232, 5.661485155531146]","[array([1.01316653]), array([1.06629722])]","[1.2003644232944726, 1.0051822116460722]","[array([12.98337666]), array([12.96536313])]","[12.70405011571551, 12.912025057913635]","[array([14.9214068]), array([14.91353955])]","[14.90069509264055, 14.900347546320276]"
"[array([5.94236989]), array([5.86011323])]","[5.661485155531146, 5.645742577767901]","[array([1.10164425]), array([1.10425345])]","[1.0051822116460722, 0.9225911058212899]","[array([12.9571585]), array([12.91145522])]","[12.912025057913635, 12.90101252878918]","[array([14.90853842]), array([14.90557027])]","[14.900347546320276, 14.950173773160138]"
"[array([5.81711325]), array([5.81929782])]","[5.645742577767901, 5.7278712888827865]","[array([1.10503389]), array([1.05880368])]","[0.9225911058212899, 0.9262955529107905]","[array([12.87682232]), array([12.91914553])]","[12.90101252878918, 12.850506264301458]","[array([14.90529917]), array([14.9033557])]","[14.950173773160138, 14.975086886580069]"
"[array([5.82002714]), array([5.79636589])]","[5.7278712888827865, 5.613935644441393]","[array([1.11925298]), array([1.04993441])]","[0.9262955529107905, 0.953147776456996]","[array([12.95753564]), array([12.91303453])]","[12.850506264301458, 12.980253132318367]","[array([14.90212038]), array([14.87975893])]","[14.975086886580069, 14.987543443290035]"
"[array([5.7824483]), array([5.7189252])]","[5.613935644441393, 5.556967822220697]","[array([1.03628421]), array([0.96861185])]","[0.953147776456996, 0.9515738882270428]","[array([12.88877773]), array([12.87801539])]","[12.980253132318367, 13.055126566103304]","[array([14.9218591]), array([14.94275488])]","[14.987543443290035, 14.993771721645018]"
"[array([5.67525187]), array([5.70599105])]","[5.556967822220697, 5.773483911134796]","[array([0.96336727]), array([0.9593561])]","[0.9515738882270428, 1.0457869441132304]","[array([12.89113868]), array([12.95602765])]","[13.055126566103304, 12.74256328290264]","[array([14.91604308]), array([14.93495856])]","[14.993771721645018, 14.946885860822508]"
"[array([5.69409379]), array([5.63433838])]","[5.773483911134796, 5.626741955558085]","[array([0.94818472]), array([0.93106818])]","[1.0457869441132304, 1.037893472059671]","[array([12.92209572]), array([12.96774612])]","[12.74256328290264, 12.916281641376814]","[array([14.94731298]), array([14.99262726])]","[14.946885860822508, 14.923442930411255]"
"[array([5.64307608]), array([5.57796188])]","[5.626741955558085, 5.593370977777878]","[array([0.93307187]), array([1.03141925])]","[1.037893472059671, 1.0739467360301265]","[array([12.89543433]), array([12.9590587])]","[12.916281641376814, 12.963140821042309]","[array([14.98501183]), array([14.99062992])]","[14.923442930411255, 14.911721465205627]"
"[array([5.55721732]), array([5.62482986])]","[5.593370977777878, 5.7366854888912675]","[array([1.02283071]), array([0.9668755])]","[1.0739467360301265, 1.0719733680149177]","[array([12.88880493]), array([12.98602249])]","[12.963140821042309, 12.886570410316263]","[array([14.99273449]), array([14.98018922])]","[14.911721465205627, 14.955860732602813]"
"[array([5.57615549]), array([5.66911552])]","[5.7366854888912675, 5.693342744428172]","[array([0.96970314]), array([1.07513348])]","[1.0719733680149177, 1.0909866840041118]","[array([13.01846245]), array([13.0155782])]","[12.886570410316263, 12.983285205195385]","[array([14.99670002]), array([14.98106579])]","[14.955860732602813, 14.927930366301407]"
"[array([5.65588188]), array([5.6241404])]","[5.693342744428172, 5.746671372237369]","[array([1.07405194]), array([1.05543325])]","[1.0909866840041118, 1.0804933420055485]","[array([13.0140895]), array([12.96052393])]","[12.983285205195385, 12.931642602541812]","[array([14.96878212]), array([14.94759905])]","[14.927930366301407, 14.913965183150705]"
"[array([5.60970597]), array([5.57891336])]","[5.746671372237369, 5.833335686110535]","[array([1.04057569]), array([1.07428059])]","[1.0804933420055485, 1.0752466710026287]","[array([12.94031784]), array([12.98913867])]","[12.931642602541812, 12.81582130136404]","[array([14.94337316]), array([14.93111856])]","[14.913965183150705, 14.906982591575353]"
"[array([5.56130233]), array([5.71147056])]","[5.833335686110535, 5.6566678430459545]","[array([1.06485419]), array([1.05855832])]","[1.0752466710026287, 1.0776233354985496]","[array([12.98385158]), array([12.93421503])]","[12.81582130136404, 12.962910650849658]","[array([14.94491058]), array([14.95713476])]","[14.906982591575353, 14.953491295787677]"
"[array([5.72344157]), array([5.74178931])]","[5.6566678430459545, 5.523333921529963]","[array([1.06266819]), array([1.06623409])]","[1.0776233354985496, 0.9888116677500024]","[array([12.93597393]), array([12.87221906])]","[12.962910650849658, 13.076455325164059]","[array([14.94848555]), array([14.94624262])]","[14.953491295787677, 14.97674564789384]"
"[array([5.74249831]), array([5.77542109])]","[5.523333921529963, 5.486666960770802]","[array([1.06335642]), array([1.08310731])]","[0.9888116677500024, 0.9794058338755833]","[array([12.91429972]), array([12.96722445])]","[13.076455325164059, 13.108227662880052]","[array([14.94451133]), array([14.93698462])]","[14.97674564789384, 14.98837282394692]"
"[array([5.78429411]), array([5.70048433])]","[5.486666960770802, 5.50333348036561]","[array([1.07966244]), array([0.99803808])]","[0.9794058338755833, 0.9347029169375006]","[array([12.96181171]), array([12.96280065])]","[13.108227662880052, 13.059113831328268]","[array([14.89603823]), array([14.90980917])]","[14.98837282394692, 14.994186411973459]"
"[array([5.73487612]), array([5.67700203])]","[5.50333348036561, 5.806666740204924]","[array([1.03976861]), array([1.00509036])]","[0.9347029169375006, 1.0273514584700598]","[array([12.96304985]), array([13.07603113])]","[13.059113831328268, 12.784556915552376]","[array([14.90539224]), array([14.94019975])]","[14.994186411973459, 14.99709320598673]"
"[array([5.57509087]), array([5.53602657])]","[5.806666740204924, 5.663333370082672]","[array([1.03337988]), array([0.98454811])]","[1.0273514584700598, 1.0336757292354664]","[array([13.03835097]), array([13.03001411])]","[12.784556915552376, 12.952278457832069]","[array([14.95125945]), array([14.97149534])]","[14.99709320598673, 14.998546602993365]"
"[array([5.51439887]), array([5.55893147])]","[5.663333370082672, 6.016666685039008]","[array([0.96445018]), array([1.00026214])]","[1.0336757292354664, 1.1918378646170056]","[array([13.02570172]), array([12.90450303])]","[12.952278457832069, 12.396139228841529]","[array([14.97629336]), array([14.9860124])]","[14.998546602993365, 15.049273301496683]"
"[array([5.60510833]), array([5.62311741])]","[6.016666685039008, 5.708333342531145]","[array([1.01305042]), array([0.99397197])]","[1.1918378646170056, 1.105918932306902]","[array([12.99172907]), array([12.9911937])]","[12.396139228841529, 12.753069614588401]","[array([14.9882708]), array([14.99083233])]","[15.049273301496683, 15.074636650748342]"
"[array([5.62788467]), array([5.68588597])]","[5.708333342531145, 5.829166671271393]","[array([0.9493124]), array([1.03709322])]","[1.105918932306902, 1.147959466154615]","[array([12.99103405]), array([12.92562364])]","[12.753069614588401, 12.511534807070682]","[array([14.99239535]), array([15.01650915])]","[15.074636650748342, 15.08731832537417]"
"[array([5.68561056]), array([5.7276019])]","[5.829166671271393, 5.979583335638025]","[array([1.09926692]), array([1.13064444])]","[1.147959466154615, 1.2089797330757068]","[array([12.83785209]), array([12.82803376])]","[12.511534807070682, 12.38076740353534]","[array([14.94608157]), array([14.99414406])]","[15.08731832537417, 15.093659162687086]"
