cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.27019829]), array([18.2651922])]","[18.21713910925603, 18.343569554628598]","[array([0.06330281]), array([0.0674611])]","[0.07475053949507321, 0.06237526974717281]","[array([1.48479559]), array([1.46714455])]","[1.47376810245169, 1.3568840512211884]","[array([8.59999945]), array([8.59999948])]","[8.599999999999998, 8.599999999999998]"
"[array([18.26809631]), array([18.27702189])]","[18.343569554628598, 18.481784777311972]","[array([0.059169]), array([0.06204647])]","[0.06237526974717281, 0.051187634874022954]","[array([1.42626526]), array([1.45876838])]","[1.3568840512211884, 1.2034420256338771]","[array([8.5999995]), array([8.59999952])]","[8.599999999999998, 8.599999999999998]"
"[array([18.26424154]), array([18.34370049])]","[18.481784777311972, 18.310892388655695]","[array([0.06264884]), array([0.06595598])]","[0.051187634874022954, 0.06559381743606557]","[array([1.45633981]), array([1.42865539])]","[1.2034420256338771, 1.371721012835565]","[array([8.59999954]), array([8.59999956])]","[8.599999999999998, 8.599999999999998]"
"[array([18.2766614]), array([18.21472879])]","[18.310892388655695, 18.14544619432581]","[array([0.07058919]), array([0.06476797])]","[0.06559381743606557, 0.06779690871788724]","[array([1.46122837]), array([1.34089664])]","[1.371721012835565, 1.5508605064084693]","[array([8.59999958]), array([8.5999996])]","[8.599999999999998, 8.599999999999998]"
"[array([18.25309716]), array([18.27143538])]","[18.14544619432581, 18.487723097163776]","[array([0.06002788]), array([0.06330562])]","[0.06779690871788724, 0.05889845435857982]","[array([1.19330692]), array([1.23380313])]","[1.5508605064084693, 1.2254302531576684]","[array([8.59999962]), array([8.59999964])]","[8.599999999999998, 8.599999999999998]"
"[array([18.33109669]), array([18.29269211])]","[18.487723097163776, 18.453861548581017]","[array([0.0647806]), array([0.05889503])]","[0.05889845435857982, 0.04944922717972646]","[array([1.32204911]), array([1.45606858])]","[1.2254302531576684, 1.227715126569521]","[array([8.59999965]), array([8.59999967])]","[8.599999999999998, 8.599999999999998]"
"[array([18.34099391]), array([18.32176693])]","[18.453861548581017, 18.186930774289635]","[array([0.06896735]), array([0.05979484])]","[0.04944922717972646, 0.06972461358993598]","[array([1.41418481]), array([1.45379242])]","[1.227715126569521, 1.468857563266134]","[array([8.59999968]), array([8.5999997])]","[8.599999999999998, 8.599999999999998]"
"[array([18.31695814]), array([18.43266059])]","[18.186930774289635, 18.12846538714831]","[array([0.05949787]), array([0.05639654])]","[0.06972461358993598, 0.05986230679460419]","[array([1.46275426]), array([1.34221765])]","[1.468857563266134, 1.5344287816796331]","[array([8.59999971]), array([8.59999972])]","[8.599999999999998, 8.599999999999998]"
"[array([18.36534323]), array([18.34176726])]","[18.12846538714831, 18.1442326935759]","[array([0.05121227]), array([0.05148118])]","[0.05986230679460419, 0.06493115339715655]","[array([1.19957841]), array([1.37906747])]","[1.5344287816796331, 1.5322143908537864]","[array([8.59999974]), array([8.59999975])]","[8.599999999999998, 8.599999999999998]"
"[array([18.27464431]), array([18.25536932])]","[18.1442326935759, 18.357116346784167]","[array([0.05158543]), array([0.05490831])]","[0.06493115339715655, 0.07746557669865103]","[array([1.38476017]), array([1.42675344])]","[1.5322143908537864, 1.3261071953663572]","[array([8.59999976]), array([8.59999977])]","[8.599999999999998, 8.599999999999998]"
"[array([18.24017624]), array([18.22627632])]","[18.357116346784167, 18.273558173393248]","[array([0.0648683]), array([0.0694249])]","[0.07746557669865103, 0.06373278835078067]","[array([1.42808126]), array([1.44598219])]","[1.3261071953663572, 1.4180535976878352]","[array([8.59999978]), array([8.59999979])]","[8.599999999999998, 8.599999999999998]"
"[array([18.2089569]), array([18.26002683])]","[18.273558173393248, 18.11177908669517]","[array([0.06409307]), array([0.0569615])]","[0.06373278835078067, 0.06686639417524479]","[array([1.45647502]), array([1.39374092])]","[1.4180535976878352, 1.5740267989510197]","[array([8.5999998]), array([8.59999981])]","[8.599999999999998, 8.599999999999998]"
"[array([18.27422528]), array([18.21435862])]","[18.11177908669517, 18.26088954334933]","[array([0.06210536]), array([0.06890313])]","[0.06686639417524479, 0.0634331970864582]","[array([1.42504388]), array([1.40935716])]","[1.5740267989510197, 1.4020133994661967]","[array([8.59999982]), array([8.59999982])]","[8.599999999999998, 8.599999999999998]"
"[array([18.17612974]), array([18.21932964])]","[18.26088954334933, 18.2654447716767]","[array([0.05839311]), array([0.05549785])]","[0.0634331970864582, 0.06671659854308355]","[array([1.43822331]), array([1.43771603])]","[1.4020133994661967, 1.401006699686532]","[array([8.59999983]), array([8.59999984])]","[8.599999999999998, 8.599999999999998]"
"[array([18.21820117]), array([18.22299945])]","[18.2654447716767, 18.29272238583457]","[array([0.05837633]), array([0.0615468])]","[0.06671659854308355, 0.06835829927139622]","[array([1.43758919]), array([1.47527323])]","[1.401006699686532, 1.3755033498898324]","[array([8.59999985]), array([8.59999985])]","[8.599999999999998, 8.599999999999998]"
"[array([18.22420696]), array([18.21915634])]","[18.29272238583457, 18.291361192921357]","[array([0.0651643]), array([0.06690086])]","[0.06835829927139622, 0.06917914963737157]","[array([1.52275978]), array([1.50657967])]","[1.3755033498898324, 1.3877516748983498]","[array([8.59999986]), array([8.59999987])]","[8.599999999999998, 8.599999999999998]"
"[array([18.23249001]), array([18.37541522])]","[18.291361192921357, 18.115680596454567]","[array([0.06519229]), array([0.05852912])]","[0.06917914963737157, 0.07458957481773988]","[array([1.41357944]), array([1.40269832])]","[1.3877516748983498, 1.5488758374305485]","[array([8.59999987]), array([8.59999988])]","[8.599999999999998, 8.599999999999998]"
"[array([18.32106849]), array([18.32489251])]","[18.115680596454567, 18.217840298230776]","[array([0.05801322]), array([0.05501893])]","[0.07458957481773988, 0.07229478740872439]","[array([1.39380627]), array([1.37256586])]","[1.5488758374305485, 1.4644379187758103]","[array([8.59999988]), array([8.59999989])]","[8.599999999999998, 8.599999999999998]"
"[array([18.3281426]), array([18.32956046])]","[18.217840298230776, 18.43892014911713]","[array([0.05124508]), array([0.04949385])]","[0.07229478740872439, 0.06614739370501699]","[array([1.37169727]), array([1.48780265])]","[1.4644379187758103, 1.2772189593133993]","[array([8.59999989]), array([8.5999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.33018285]), array([18.25939618])]","[18.43892014911713, 18.429460074557692]","[array([0.04809314]), array([0.07045903])]","[0.06614739370501699, 0.06807369685236295]","[array([1.49119281]), array([1.46775757])]","[1.2772189593133993, 1.2636094796566997]","[array([8.5999999]), array([8.59999991])]","[8.599999999999998, 8.599999999999998]"
"[array([18.14110719]), array([18.24493166])]","[18.429460074557692, 18.224730037280885]","[array([0.07339252]), array([0.07316023])]","[0.06807369685236295, 0.059036848425817676]","[array([1.46168891]), array([1.40759328])]","[1.2636094796566997, 1.4668047399075124]","[array([8.59999991]), array([8.59999991])]","[8.599999999999998, 8.599999999999998]"
"[array([18.17398044]), array([18.28876517])]","[18.224730037280885, 18.362365018640443]","[array([0.07308761]), array([0.06695894])]","[0.059036848425817676, 0.05951842421356364]","[array([1.31486159]), array([1.2320357])]","[1.4668047399075124, 1.3384023699351297]","[array([8.59999992]), array([8.59999992])]","[8.599999999999998, 8.599999999999998]"
"[array([18.34904409]), array([18.28001374])]","[18.362365018640443, 18.311182509317604]","[array([0.06859784]), array([0.06254292])]","[0.05951842421356364, 0.06975921210583591]","[array([1.32755378]), array([1.43144543])]","[1.3384023699351297, 1.3492011849023724]","[array([8.59999993]), array([8.59999993])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30250513]), array([18.3611061])]","[18.311182509317604, 18.360591254660548]","[array([0.06148985]), array([0.06020988])]","[0.06975921210583591, 0.06987960605277241]","[array([1.44018022]), array([1.44864979])]","[1.3492011849023724, 1.3196005924698126]","[array([8.59999993]), array([8.59999994])]","[8.599999999999998, 8.599999999999998]"
"[array([18.40433976]), array([18.36652912])]","[18.360591254660548, 18.40529562732882]","[array([0.06029177]), array([0.06355355])]","[0.06987960605277241, 0.0749398030272593]","[array([1.45226554]), array([1.43450249])]","[1.3196005924698126, 1.2948002962442196]","[array([8.59999994]), array([8.59999994])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30948911]), array([18.3219026])]","[18.40529562732882, 18.36264781366063]","[array([0.06528738]), array([0.0521789])]","[0.0749398030272593, 0.06746990151246546]","[array([1.42715683]), array([1.35110058])]","[1.2948002962442196, 1.357400148084857]","[array([8.59999994]), array([8.59999995])]","[8.599999999999998, 8.599999999999998]"
"[array([18.34471732]), array([18.28120799])]","[18.36264781366063, 18.351323906835844]","[array([0.05282927]), array([0.05124902])]","[0.06746990151246546, 0.07373495075710583]","[array([1.33641328]), array([1.33169781])]","[1.357400148084857, 1.3587000740936515]","[array([8.59999995]), array([8.59999995])]","[8.599999999999998, 8.599999999999998]"
"[array([18.35880053]), array([18.36608338])]","[18.351323906835844, 18.21566195341152]","[array([0.04770345]), array([0.05153642])]","[0.07373495075710583, 0.07686747537942601]","[array([1.32108208]), array([1.31315821])]","[1.3587000740936515, 1.4743500370887352]","[array([8.59999995]), array([8.59999995])]","[8.599999999999998, 8.599999999999998]"
"[array([18.37793739]), array([18.37047323])]","[18.21566195341152, 17.97783097670838]","[array([0.06902224]), array([0.07216272])]","[0.07686747537942601, 0.07343373768956746]","[array([1.30558436]), array([1.30202485])]","[1.4743500370887352, 1.6871750184978016]","[array([8.59999996]), array([8.59999996])]","[8.599999999999998, 8.599999999999998]"
"[array([18.35100254]), array([18.33054899])]","[17.97783097670838, 18.208915488355352]","[array([0.0739352]), array([0.07356371])]","[0.07343373768956746, 0.06671686884361953]","[array([1.29222404]), array([1.46689278])]","[1.6871750184978016, 1.4735875092535573]","[array([8.59999996]), array([8.59999996])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30560463]), array([18.22988234])]","[18.208915488355352, 18.28445774417797]","[array([0.05598773]), array([0.06681211])]","[0.06671686884361953, 0.05335843442224632]","[array([1.37191213]), array([1.45754743])]","[1.4735875092535573, 1.4317937545755557]","[array([8.59999996]), array([8.59999997])]","[8.599999999999998, 8.599999999999998]"
"[array([18.28107496]), array([18.21134547])]","[18.28445774417797, 18.327228872086657]","[array([0.0708395]), array([0.07174331])]","[0.05335843442224632, 0.06167921721097761]","[array([1.55093948]), array([1.61408812])]","[1.4317937545755557, 1.3408968772877778]","[array([8.59999997]), array([8.59999997])]","[8.599999999999998, 8.599999999999998]"
"[array([18.17701935]), array([18.1933844])]","[18.327228872086657, 18.313614436044784]","[array([0.07076639]), array([0.07021264])]","[0.06167921721097761, 0.055839608605125005]","[array([1.56252473]), array([1.43001298])]","[1.3408968772877778, 1.3404484386857984]","[array([8.59999997]), array([8.59999997])]","[8.599999999999998, 8.599999999999998]"
"[array([18.19768567]), array([18.21473015])]","[18.313614436044784, 18.211807218022685]","[array([0.07003074]), array([0.06271722])]","[0.055839608605125005, 0.06291980430241695]","[array([1.39217572]), array([1.35123894])]","[1.3404484386857984, 1.4552242193754954]","[array([8.59999997]), array([8.59999997])]","[8.599999999999998, 8.599999999999998]"
"[array([18.25497224]), array([18.29688908])]","[18.211807218022685, 18.265903609014835]","[array([0.06010944]), array([0.05834611])]","[0.06291980430241695, 0.08145990215229983]","[array([1.39511684]), array([1.34688257])]","[1.4552242193754954, 1.4326121096458382]","[array([8.59999997]), array([8.59999998])]","[8.599999999999998, 8.599999999999998]"
"[array([18.29200718]), array([18.26336023])]","[18.265903609014835, 18.412951804506253]","[array([0.0573488]), array([0.05878634])]","[0.08145990215229983, 0.06572995107578611]","[array([1.31765044]), array([1.41011305])]","[1.4326121096458382, 1.2763060548787983]","[array([8.59999998]), array([8.59999998])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30840353]), array([18.319894])]","[18.412951804506253, 18.281475902250214]","[array([0.05901375]), array([0.05660512])]","[0.06572995107578611, 0.06286497553854786]","[array([1.37307236]), array([1.33186497])]","[1.2763060548787983, 1.3981530274487124]","[array([8.59999998]), array([8.59999998])]","[8.599999999999998, 8.599999999999998]"
"[array([18.31230731]), array([18.29505758])]","[18.281475902250214, 18.315737951128018]","[array([0.05536218]), array([0.06959659])]","[0.06286497553854786, 0.061432487768109736]","[array([1.3065238]), array([1.35263987])]","[1.3981530274487124, 1.374076513654507]","[array([8.59999998]), array([8.59999998])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30398556]), array([18.33338959])]","[18.315737951128018, 18.442868975560227]","[array([0.0741886]), array([0.0523959])]","[0.061432487768109736, 0.05571624388369106]","[array([1.421167]), array([1.31384694])]","[1.374076513654507, 1.2420382568784762]","[array([8.59999998]), array([8.59999998])]","[8.599999999999998, 8.599999999999998]"
"[array([18.32515445]), array([18.35066513])]","[18.442868975560227, 18.37143448778157]","[array([0.06007107]), array([0.06153169])]","[0.05571624388369106, 0.05785812194250033]","[array([1.29616407]), array([1.25968187])]","[1.2420382568784762, 1.3160191283880152]","[array([8.59999998]), array([8.59999998])]","[8.599999999999998, 8.599999999999998]"
"[array([18.36089131]), array([18.38366082])]","[18.37143448778157, 17.650717243887293]","[array([0.06329398]), array([0.06321392])]","[0.05785812194250033, 0.08392906097154117]","[array([1.28090075]), array([1.30093018])]","[1.3160191283880152, 2.0130095641753813]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.35952356]), array([18.39364362])]","[17.650717243887293, 18.035358621950053]","[array([0.06318118]), array([0.05693868])]","[0.08392906097154117, 0.07696453048562504]","[array([1.36541474]), array([1.24219228])]","[2.0130095641753813, 1.6865047821389134]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.39648748]), array([18.25903813])]","[18.035358621950053, 18.25767931097299]","[array([0.05699857]), array([0.05357177])]","[0.07696453048562504, 0.06848226524346732]","[array([1.23444297]), array([1.7509908])]","[1.6865047821389134, 1.4582523910601435]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.12014211]), array([18.31652555])]","[18.25767931097299, 18.118839655484457]","[array([0.05914556]), array([0.07973392])]","[0.06848226524346732, 0.06924113262158811]","[array([1.27905483]), array([1.545393])]","[1.4582523910601435, 1.5791261955067888]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.32488882]), array([18.31730169])]","[18.118839655484457, 18.18941982774689]","[array([0.06823861]), array([0.07896059])]","[0.06924113262158811, 0.07462056630984815]","[array([1.67942551]), array([1.67732256])]","[1.5791261955067888, 1.5045630977207982]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.31365345]), array([18.18318492])]","[18.18941982774689, 18.32470991386937]","[array([0.07738629]), array([0.07142265])]","[0.07462056630984815, 0.06731028315557888]","[array([1.67678367]), array([1.49601801])]","[1.5045630977207982, 1.3722815488557425]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.16883523]), array([18.21099446])]","[18.32470991386937, 18.45735495693294]","[array([0.06930309]), array([0.06710535])]","[0.06731028315557888, 0.06365514157844424]","[array([1.53333004]), array([1.51479434])]","[1.3722815488557425, 1.2311407744697807]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.28108622]), array([18.25976897])]","[18.45735495693294, 18.303677478470835]","[array([0.07028098]), array([0.06545238])]","[0.06365514157844424, 0.06682757078907657]","[array([1.50070545]), array([1.50172417])]","[1.2311407744697807, 1.3905703872581734]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.22254293]), array([18.28690237])]","[18.303677478470835, 18.32183873923367]","[array([0.06830556]), array([0.06468819])]","[0.06682757078907657, 0.07841378539461104]","[array([1.50198574]), array([1.43742337])]","[1.3905703872581734, 1.4002851935871772]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.18219951]), array([18.29657824])]","[18.32183873923367, 18.485919369613924]","[array([0.06504893]), array([0.06497346])]","[0.07841378539461104, 0.06920689269614132]","[array([1.4488829]), array([1.28945328])]","[1.4002851935871772, 1.2401425968308415]","[array([8.59999999]), array([8.59999999])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30795049]), array([18.39090576])]","[18.485919369613924, 18.32295968480871]","[array([0.06526779]), array([0.0636505])]","[0.06920689269614132, 0.07460344634894375]","[array([1.2853966]), array([1.36087703])]","[1.2401425968308415, 1.4100712984526735]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.39870828]), array([18.32780282])]","[18.32295968480871, 18.391479842407556]","[array([0.06282846]), array([0.07136403])]","[0.07460344634894375, 0.06730172317330768]","[array([1.36896866]), array([1.33131047])]","[1.4100712984526735, 1.34003564923565]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.40650522]), array([18.40376042])]","[18.391479842407556, 18.06073992120174]","[array([0.0751847]), array([0.07385808])]","[0.06730172317330768, 0.07365086158752694]","[array([1.40712107]), array([1.30762302])]","[1.34003564923565, 1.6550178246038552]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.40301297]), array([18.44813495])]","[18.06073992120174, 18.2203699606032]","[array([0.07831687]), array([0.06887917])]","[0.07365086158752694, 0.061825430793399666]","[array([1.30096001]), array([1.29963365])]","[1.6550178246038552, 1.4975089122274219]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.47694554]), array([18.32566466])]","[18.2203699606032, 18.430184980301306]","[array([0.0659635]), array([0.06663677])]","[0.061825430793399666, 0.055912715396336035]","[array([1.29925701]), array([1.60515207])]","[1.4975089122274219, 1.2887544561509638]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.27495903]), array([18.33950161])]","[18.430184980301306, 18.255092490151526]","[array([0.06699221]), array([0.0658294])]","[0.055912715396336035, 0.07295635769824077]","[array([1.50967998]), array([1.46315307])]","[1.2887544561509638, 1.4243772281034217]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.37969299]), array([18.33032504])]","[18.255092490151526, 18.26754624507518]","[array([0.06846227]), array([0.06165768])]","[0.07295635769824077, 0.07147817884897484]","[array([1.55159988]), array([1.51645049])]","[1.4243772281034217, 1.4321886140237712]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.2601724]), array([18.31598576])]","[18.26754624507518, 18.28377312253177]","[array([0.05921812]), array([0.06525967])]","[0.07147817884897484, 0.07573908942536052]","[array([1.50014485]), array([1.37626781])]","[1.4321886140237712, 1.401094307067765]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.33644548]), array([18.30243669])]","[18.28377312253177, 18.371886561269086]","[array([0.05878737]), array([0.07067812])]","[0.07573908942536052, 0.06286954471231646]","[array([1.2781017]), array([1.36269945])]","[1.401094307067765, 1.320547153529226]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.3429309]), array([18.2801765])]","[18.371886561269086, 18.200943280633965]","[array([0.06280147]), array([0.06432491])]","[0.06286954471231646, 0.06643477235601268]","[array([1.40450886]), array([1.40964566])]","[1.320547153529226, 1.4902735767227036]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.27752008]), array([18.33528012])]","[18.200943280633965, 18.350471640316982]","[array([0.07363761]), array([0.06873016])]","[0.06643477235601268, 0.07321738617887943]","[array([1.4256381]), array([1.39160064])]","[1.4902735767227036, 1.3201367883147856]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.15426329]), array([18.20572807])]","[18.350471640316982, 18.3702358201582]","[array([0.06970557]), array([0.06293701])]","[0.07321738617887943, 0.06660869308827552]","[array([1.38352284]), array([1.36291663])]","[1.3201367883147856, 1.2850683941573928]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.28319272]), array([18.29105771])]","[18.3702358201582, 18.325117910078518]","[array([0.06980005]), array([0.0646942])]","[0.06660869308827552, 0.06330434654479256]","[array([1.41111224]), array([1.42559777])]","[1.2850683941573928, 1.3475341971532022]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.29309648]), array([18.38362801])]","[18.325117910078518, 18.177558955038677]","[array([0.06276425]), array([0.06860253])]","[0.06330434654479256, 0.06165217327305108]","[array([1.38135023]), array([1.27763485])]","[1.3475341971532022, 1.4837670985160651]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.33196175]), array([18.32006661])]","[18.177558955038677, 15.783779477519047]","[array([0.06828736]), array([0.06465053])]","[0.06165217327305108, 0.07582608663659829]","[array([1.25103854]), array([1.31633251])]","[1.4837670985160651, 3.846883549239406]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.33713205]), array([18.3399263])]","[15.783779477519047, 17.126889738760106]","[array([0.06500535]), array([0.06424304])]","[0.07582608663659829, 0.06791304331713495]","[array([1.32088299]), array([1.31825462])]","[3.846883549239406, 2.548441774619703]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.34079468]), array([18.19822171])]","[17.126889738760106, 17.803444869385295]","[array([0.06234695]), array([0.06791286])]","[0.06791304331713495, 0.07395652165944058]","[array([1.31740988]), array([2.98170649])]","[2.548441774619703, 1.8792208874076404]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.03009308]), array([17.70975133])]","[17.803444869385295, 18.111722434691774]","[array([0.06285994]), array([0.06355773])]","[0.07395652165944058, 0.0669782608285561]","[array([1.3068306]), array([1.56648243])]","[1.8792208874076404, 1.554610443694507]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([16.90974782]), array([17.04452094])]","[18.111722434691774, 17.880861217342975]","[array([0.0638105]), array([0.06326506])]","[0.0669782608285561, 0.0534891304147146]","[array([1.26247179]), array([1.36627867])]","[1.554610443694507, 1.807305221758778]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.14640031]), array([17.68989064])]","[17.880861217342975, 18.195430608668868]","[array([0.06284783]), array([0.07022475])]","[0.0534891304147146, 0.0517445652069935]","[array([1.42381771]), array([1.36466551])]","[1.807305221758778, 1.5236526108747324]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.75088862]), array([17.83484318])]","[18.195430608668868, 18.17771530433618]","[array([0.06812205]), array([0.07173419])]","[0.0517445652069935, 0.07087228260356951]","[array([1.35255847]), array([1.53799447])]","[1.5236526108747324, 1.551826305474619]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([17.86980343]), array([18.01327132])]","[18.17771530433618, 18.233857652172162]","[array([0.07080515]), array([0.06532226])]","[0.07087228260356951, 0.055436141302221305]","[array([1.54855345]), array([1.60713899])]","[1.551826305474619, 1.4809131526954]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.09181337]), array([18.0677739])]","[18.233857652172162, 18.021928826084917]","[array([0.05928733]), array([0.05700092])]","[0.055436141302221305, 0.0627180706509651]","[array([1.66396812]), array([1.54700271])]","[1.4809131526954, 1.6554565763849527]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.1618348]), array([18.17715667])]","[18.021928826084917, 18.275964413041876]","[array([0.05628611]), array([0.05999936])]","[0.0627180706509651, 0.06135903532613735]","[array([1.49069516]), array([1.52778352])]","[1.6554565763849527, 1.4077282881505668]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.180078]), array([18.15510192])]","[18.275964413041876, 18.342982206522684]","[array([0.0638429]), array([0.06505582])]","[0.06135903532613735, 0.06567951766292313]","[array([1.54678821]), array([1.52175436])]","[1.4077282881505668, 1.2988641441637592]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.17634845]), array([18.12414287])]","[18.342982206522684, 18.396491103259887]","[array([0.06248124]), array([0.05770896])]","[0.06567951766292313, 0.057839758831097765]","[array([1.54758984]), array([1.54082815])]","[1.2988641441637592, 1.2844320720911928]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.20206771]), array([18.21686268])]","[18.396491103259887, 18.41824555163111]","[array([0.06254218]), array([0.07289974])]","[0.057839758831097765, 0.058919879416203684]","[array([1.58085837]), array([1.58428891])]","[1.2844320720911928, 1.272216036050253]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.22055649]), array([18.24517974])]","[18.41824555163111, 18.344122775810316]","[array([0.06448582]), array([0.05331147])]","[0.058919879416203684, 0.059459939706937644]","[array([1.58555909]), array([1.40712754])]","[1.272216036050253, 1.3561080179971867]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.31995366]), array([18.37586046])]","[18.344122775810316, 17.947061387906615]","[array([0.06296609]), array([0.05776171])]","[0.059459939706937644, 0.06472996985332327]","[array([1.34547876]), array([1.29947986])]","[1.3561080179971867, 1.7280540089287442]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.37441104]), array([18.3804499])]","[17.947061387906615, 18.273530693956218]","[array([0.06370144]), array([0.06514171])]","[0.06472996985332327, 0.06736498492651609]","[array([1.30986884]), array([1.30436027])]","[1.7280540089287442, 1.404027004501625]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.38199811]), array([18.39220774])]","[18.273530693956218, 18.3167653469784]","[array([0.06690814]), array([0.06595059])]","[0.06736498492651609, 0.08368249246434939]","[array([1.29173662]), array([1.47884384])]","[1.404027004501625, 1.3170135022414993]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.39571051]), array([18.30419088])]","[18.3167653469784, 18.208382673484834]","[array([0.06541087]), array([0.0608086])]","[0.08368249246434939, 0.08184124623122879]","[array([1.33075379]), array([1.42137447])]","[1.3170135022414993, 1.4335067511440327]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.16026524]), array([18.21550574])]","[18.208382673484834, 18.239191336744454]","[array([0.06553399]), array([0.06391329])]","[0.08184124623122879, 0.07592062311546885]","[array([1.52817186]), array([1.36076253])]","[1.4335067511440327, 1.4167533755254502]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.1665027]), array([18.25369881])]","[18.239191336744454, 18.364595668374847]","[array([0.06387398]), array([0.06253166])]","[0.07592062311546885, 0.07296031155940788]","[array([1.31215804]), array([1.35488039])]","[1.4167533755254502, 1.3233766877534119]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.25273414]), array([18.27552554])]","[18.364595668374847, 18.232297834183058]","[array([0.06164762]), array([0.06284535])]","[0.07296031155940788, 0.0714801557795584]","[array([1.36258638]), array([1.36524893])]","[1.3233766877534119, 1.4316883438953325]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
"[array([18.30054695]), array([18.02838308])]","[18.232297834183058, 18.081148917095312]","[array([0.06387371]), array([0.06734002])]","[0.0714801557795584, 0.06074007788941539]","[array([1.36601718]), array([1.55388935])]","[1.4316883438953325, 1.5658441720407983]","[array([8.6]), array([8.6])]","[8.599999999999998, 8.599999999999998]"
