time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
4-4-2022 4:24:54,1649060694.8370445,1200.0,92.3,36057.42,5120.72,1162373.63,14.1,23206845,462469251,4.392495055567748e-06,3.407281196425391e-06,51.608,5.745,24,65,70,-45,0,0,mining,
4-4-2022 4:24:59,1649060699.8410306,1200.0,94.5,36076.26,5120.79,1162374.05,14.1,23208014,462470498,2.336137574953287e-06,2.4920133070716413e-06,52.582,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:25:4,1649060704.8450596,1200.0,97.3,36095.2,5120.88,1162374.42,14.2,23208895,462471502,1.7605813110553968e-06,2.006383242110804e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:25:9,1649060709.8490443,1200.0,100.0,36112.74,5120.98,1162375.8,14.2,23210743,462473402,3.693056862862157e-06,3.7969740473149885e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:25:14,1649060714.8529932,1200.0,100.0,36132.0,5121.04,1162375.81,14.2,23210743,462473804,0.0,8.033655136583937e-07,53.556,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:25:19,1649060719.8530655,1200.0,99.8,36150.34,5121.12,1162376.54,14.2,23212062,462475210,2.637961886289046e-06,2.8119593723445026e-06,53.069,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:25:24,1649060724.8569715,1200.0,100.0,36169.65,5121.16,1162376.55,14.2,23212062,462475612,0.0,8.033724036174552e-07,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:25:29,1649060729.8570554,1200.0,95.8,36188.42,5121.26,1162376.96,14.2,23212943,462476707,1.7619704259114303e-06,2.189963242194116e-06,52.582,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 4:25:34,1649060734.861039,1200.0,96.0,36206.5,5121.31,1162377.95,14.2,23215141,462478343,4.39250049694524e-06,3.2693952743414072e-06,51.608,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:25:39,1649060739.8649852,1200.0,100.0,36225.53,5121.37,1162378.18,14.2,23216004,462479139,1.7246388100822218e-06,1.590744487630879e-06,52.095,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:25:44,1649060744.8650568,1200.0,100.0,36244.55,5121.42,1162378.42,14.2,23216445,462479842,8.819873830692806e-07,1.4059798872963814e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:25:49,1649060749.8690338,1200.0,97.0,36263.53,5121.51,1162378.68,14.2,23216885,462480344,8.793005937002414e-07,1.0032020409943663e-06,52.582,5.745,390,67,70,-43,0,0,mining,
4-4-2022 4:25:54,1649060754.8730166,1200.0,94.5,36282.18,5121.58,1162379.19,14.2,23217766,462481397,1.7605975845980305e-06,2.1043237872664316e-06,52.095,5.745,24,66,70,-44,0,0,mining,
4-4-2022 4:25:59,1649060759.8769794,1200.0,99.8,36300.98,5121.64,1162379.63,14.2,23218936,462482436,2.338146899241815e-06,2.0763543831728595e-06,52.095,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:26:4,1649060764.8770554,1200.0,100.0,36319.82,5121.71,1162380.06,14.2,23219818,462483439,1.7639731680183125e-06,2.005969486986811e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:26:9,1649060769.8810387,1200.0,99.7,36338.49,5121.8,1162380.58,14.2,23221229,462485083,2.8197536380752888e-06,3.2853826938311656e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:26:14,1649060774.8850257,1200.0,100.0,36357.16,5121.87,1162381.1,14.2,23222109,462485834,1.758597668227874e-06,1.500803237317197e-06,52.582,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:26:19,1649060779.8889976,1200.0,91.0,36375.39,5121.97,1162381.92,14.2,23223428,462487139,2.6359061336383687e-06,2.607928358148651e-06,52.582,5.745,433.3,65,70,-45,0,0,mining,
4-4-2022 4:26:24,1649060784.8900127,1200.0,100.0,36394.65,5122.02,1162381.94,14.2,23223428,462487895,0.0,1.5116930699781433e-06,53.069,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:26:29,1649060789.893056,1200.0,93.0,36412.83,5122.1,1162382.87,14.2,23224810,462488951,2.762318756265403e-06,2.1107153448742877e-06,51.608,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:26:34,1649060794.8970482,1200.0,99.8,36431.87,5122.16,1162383.07,14.2,23225188,462489742,7.553968429500962e-07,1.5807378380252011e-06,51.608,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:26:39,1649060799.9009745,1200.0,100.0,36450.66,5122.23,1162383.49,14.2,23226068,462490693,1.758619034849839e-06,1.900507616070678e-06,52.095,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:26:44,1649060804.9010606,1200.0,99.7,36468.73,5122.32,1162384.45,14.2,23227389,462491745,2.641954521866684e-06,2.103963782743188e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:26:49,1649060809.905045,1200.0,80.7,36485.92,5122.38,1162386.08,14.2,23228071,462492488,1.362913907183797e-06,1.484816763984694e-06,51.121,5.745,390,68,70,-42,0,0,mining,
4-4-2022 4:26:54,1649060814.909036,1200.0,99.8,36501.28,5122.47,1162389.16,14.2,23230108,462494121,4.070750817397479e-06,3.2633952306382345e-06,53.069,5.745,24,66,70,-44,0,0,mining,
4-4-2022 4:26:59,1649060819.9129803,1200.0,99.8,36520.26,5122.55,1162389.42,14.2,23230926,462495320,1.6347104106410196e-06,2.3961097583845752e-06,52.095,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:27:4,1649060824.9130604,1200.0,100.0,36539.02,5122.63,1162389.87,14.2,23232183,462496468,2.5139597220198347e-06,2.2959632147006922e-06,52.582,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:27:9,1649060829.9159853,1200.0,81.0,36554.52,5122.69,1162392.83,14.2,23232425,462497204,4.837170333592772e-07,1.471139407241438e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:27:14,1649060834.9170585,1200.0,100.0,36571.42,5122.77,1162394.75,14.2,23233781,462498514,2.711418063511664e-06,2.6194378047199706e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:27:19,1649060839.9174817,1200.0,100.0,36590.56,5122.82,1162394.93,14.2,23234221,462499217,8.79925524339404e-07,1.4058810082059115e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:27:24,1649060844.9210563,1200.0,83.5,36608.75,5122.88,1162395.83,14.2,23235012,462500181,1.5808698014767866e-06,1.9266226152005337e-06,52.095,5.745,390,66,70,-44,0,0,mining,
4-4-2022 4:27:29,1649060849.9249458,1200.0,100.0,36627.38,5122.95,1162396.35,14.2,23235981,462501469,1.9364935781367435e-06,2.5739976559753617e-06,52.095,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:27:34,1649060854.9251046,1200.0,90.0,36645.61,5123.02,1162397.19,14.1,23237740,462502866,3.517888281173932e-06,2.793911272768609e-06,52.582,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 4:27:39,1649060859.9290538,1200.0,100.0,36664.91,5123.07,1162397.2,14.2,23237740,462503175,0.0,6.175122683900064e-07,53.556,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:27:44,1649060864.929678,1200.0,100.0,36683.7,5123.16,1162397.64,14.1,23238620,462504107,1.7597803161207389e-06,1.8637673348006006e-06,52.095,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:27:49,1649060869.9336476,1200.0,80.7,36700.53,5123.22,1162399.55,14.1,23239436,462504701,1.6307053278108573e-06,1.1870575548034917e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:27:54,1649060874.9370573,1200.0,93.0,36715.99,5123.3,1162402.48,14.1,23240792,462506158,2.71015188016709e-06,2.912014225223783e-06,52.095,5.745,24,66,70,-44,0,0,mining,
4-4-2022 4:27:59,1649060879.9409995,1200.0,98.3,36734.64,5123.37,1162402.99,14.2,23241610,462506868,1.6347111116299248e-06,1.4188812827105704e-06,52.095,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:28:4,1649060884.941061,1200.0,100.0,36753.9,5123.42,1162403.0,14.2,23241610,462507357,0.0,9.779879684021068e-07,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:28:9,1649060889.9450495,1200.0,96.5,36771.59,5123.52,1162404.17,14.2,23243371,462509266,3.5191927368500344e-06,3.814956805591548e-06,52.582,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:28:14,1649060894.9490373,1200.0,91.5,36789.44,5123.6,1162405.28,14.2,23244893,462510734,3.041574168703759e-06,2.933660236305597e-06,52.582,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:28:19,1649060899.9530213,1200.0,99.7,36808.7,5123.65,1162405.32,14.2,23244893,462510935,0.0,4.016799434730799e-07,53.556,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:28:24,1649060904.95698,1200.0,100.0,36827.94,5123.69,1162405.35,14.2,23244983,462512185,1.798575994691093e-07,2.49802221484874e-06,52.095,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:28:29,1649060909.957058,1200.0,99.7,36846.42,5123.76,1162406.04,14.2,23245865,462513189,1.7639724951264426e-06,2.0079686905974473e-06,53.069,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:28:34,1649060914.9610474,1200.0,97.0,36864.15,5123.84,1162407.25,14.1,23247975,462514846,4.216635581818077e-06,3.311357895295049e-06,52.095,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:28:39,1649060919.965033,1200.0,99.7,36882.75,5123.91,1162407.79,14.2,23248506,462515740,1.0611541236169574e-06,1.7865758691404141e-06,53.556,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:28:44,1649060924.9690275,1200.0,100.0,36901.88,5123.98,1162408.02,14.1,23248946,462516242,8.79297535376182e-07,1.003198551724644e-06,52.582,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:28:49,1649060929.9729786,1200.0,95.0,36920.92,5124.04,1162408.23,14.2,23249387,462516893,8.813035810973193e-07,1.3009719530484237e-06,53.556,5.745,390,66,70,-44,0,0,mining,
4-4-2022 4:28:54,1649060934.9730568,1200.0,99.7,36939.0,5124.13,1162409.14,14.2,23250707,462518246,2.6399587103625776e-06,2.705957678121642e-06,53.069,5.745,24,66,70,-44,0,0,mining,
4-4-2022 4:28:59,1649060939.977033,1200.0,91.5,36956.4,5124.23,1162410.65,14.2,23253346,462519993,5.273806156860448e-06,3.4912237044468376e-06,52.095,5.745,390,66,70,-44,0,0,mining,
4-4-2022 4:29:4,1649060944.9810135,1200.0,92.0,36975.24,5124.29,1162410.99,14.1,23254515,462521285,2.336140135016716e-06,2.5819444434915287e-06,53.069,5.745,390,66,70,-44,0,0,mining,
4-4-2022 4:29:9,1649060949.984975,1200.0,100.0,36994.02,5124.36,1162411.37,14.2,23255045,462522483,1.059160813518647e-06,2.3941031218779982e-06,51.608,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:29:14,1649060954.9850552,1200.0,99.7,37012.43,5124.42,1162412.05,14.2,23256367,462523483,2.6439576392284975e-06,1.9999679570563523e-06,52.582,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:29:19,1649060959.9890366,1200.0,91.7,37031.35,5124.48,1162412.38,14.2,23257249,462524435,1.762596496634612e-06,1.9024851074786287e-06,52.095,5.745,433.3,65,70,-45,0,0,mining,
4-4-2022 4:29:24,1649060964.9930224,1200.0,84.5,37049.32,5124.55,1162413.38,14.2,23259160,462526291,3.818955618856619e-06,3.7090432384081025e-06,51.608,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 4:29:29,1649060969.9969873,1200.0,100.0,37068.23,5124.61,1162413.71,14.2,23259888,462527094,1.4548463356703663e-06,1.6047274828891542e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:29:34,1649060974.9970572,1200.0,94.8,37086.6,5124.68,1162414.47,14.1,23261210,462528490,2.64396306032292e-06,2.7919609925951563e-06,52.582,5.745,351,67,70,-43,0,0,mining,
4-4-2022 4:29:39,1649060979.9997764,1200.0,100.0,37105.47,5124.76,1162414.81,14.1,23261650,462528992,8.795216872766786e-07,1.003454288665665e-06,53.069,5.745,390,68,70,-42,0,0,mining,
4-4-2022 4:29:45,1649060985.00152,1200.0,100.0,37124.51,5124.82,1162415.06,14.1,23262378,462529928,1.4554924537508832e-06,1.8713474405368496e-06,52.095,5.745,390,68,70,-42,0,0,mining,
4-4-2022 4:29:50,1649060990.0050545,1200.0,100.0,37143.19,5124.88,1162415.6,14.1,23263392,462530931,2.0265673970384074e-06,2.0045829380961763e-06,53.069,5.745,390,68,70,-42,0,0,mining,
4-4-2022 4:29:55,1649060995.009034,1200.0,99.8,37161.95,5124.96,1162415.99,14.1,23264272,462531678,1.758600349500965e-06,1.492811887587751e-06,53.069,5.745,24,67,70,-43,0,0,mining,
4-4-2022 4:30:0,1649061000.0129972,1200.0,100.0,37180.57,5125.04,1162416.54,14.0,23265152,462532577,1.7586060472334308e-06,1.7965759505259707e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:30:5,1649061005.016965,1200.0,100.0,37199.3,5125.13,1162416.91,14.1,23266321,462533973,2.3361461456224705e-06,2.7897861585021117e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:30:10,1649061010.0170536,1200.0,99.8,37218.33,5125.2,1162417.14,14.1,23266851,462534866,1.0599811976906996e-06,1.7859683198826315e-06,52.582,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:30:15,1649061015.0186057,1200.0,99.3,37237.24,5125.27,1162417.52,14.1,23267732,462535766,1.7614532079513662e-06,1.7994414156143355e-06,53.069,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:30:20,1649061020.0210555,1200.0,100.0,37255.87,5125.32,1162418.05,14.1,23268172,462536267,8.795690549831413e-07,1.0015093103330768e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:30:25,1649061025.0250287,1200.0,100.0,37274.33,5125.44,1162418.64,14.1,23269494,462537717,2.6419006159894246e-06,2.897697347340897e-06,52.582,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:30:30,1649061030.0289948,1200.0,94.8,37293.12,5125.52,1162419.03,14.1,23270374,462538565,1.7586050417485482e-06,1.6946557675031465e-06,53.069,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:30:35,1649061035.0290573,1200.0,99.8,37311.86,5125.6,1162419.45,14.1,23271254,462539407,1.7599780123596554e-06,1.683978961825943e-06,53.556,5.745,433.3,68,70,-42,0,0,mining,
4-4-2022 4:30:40,1649061040.0330398,1200.0,100.0,37330.88,5125.66,1162419.62,14.1,23271695,462540058,8.812980383666574e-07,1.3009637709222086e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:30:45,1649061045.0369654,1200.0,95.5,37349.48,5125.75,1162420.15,14.1,23272577,462540958,1.7626161482390996e-06,1.7985879063664281e-06,53.556,5.745,390,67,70,-43,0,0,mining,
4-4-2022 4:30:50,1649061050.0370557,1200.0,100.0,37368.09,5125.81,1162420.7,14.1,23273899,462541957,2.6439522181563052e-06,1.9979638925402034e-06,52.095,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:30:55,1649061055.0410361,1200.0,99.5,37386.88,5125.89,1162421.12,14.1,23275828,462543461,3.854931167800596e-06,3.005607297237998e-06,52.582,5.745,24,67,70,-43,0,0,mining,
4-4-2022 4:31:0,1649061060.0450144,1200.0,90.8,37405.1,5126.0,1162421.95,14.1,23277499,462544771,3.3393430500920374e-06,2.6179170530344517e-06,53.069,5.745,433.3,65,70,-45,0,0,mining,
4-4-2022 4:31:5,1649061065.0489845,1200.0,100.0,37424.15,5126.06,1162422.2,14.2,23278408,462545909,1.8165576001568883e-06,2.2741942232987228e-06,53.556,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:31:10,1649061070.0490556,1200.0,97.2,37443.24,5126.12,1162422.33,14.2,23278939,462546951,1.0619849094627849e-06,2.0839703873073854e-06,52.582,5.745,390,67,70,-43,0,0,mining,
4-4-2022 4:31:15,1649061075.0530455,1200.0,100.0,37462.27,5126.2,1162422.59,14.2,23279668,462547598,1.45683746266662e-06,1.2929682281828576e-06,53.556,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:31:20,1649061080.0570307,1200.0,91.4,37481.06,5126.26,1162422.94,14.2,23280549,462548446,1.7605967457482728e-06,1.694649308052821e-06,53.069,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 4:31:25,1649061085.058435,1200.0,100.0,37499.99,5126.36,1162423.24,14.2,23280989,462549503,8.797529151596885e-07,2.113406434826797e-06,53.556,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:31:30,1649061090.0610569,1200.0,96.7,37518.52,5126.46,1162423.78,14.1,23282218,462550414,2.456711754838564e-06,1.8210450843433131e-06,54.043,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:31:35,1649061095.06505,1200.0,97.0,37537.21,5126.55,1162424.15,14.1,23283098,462551457,1.7585955734889607e-06,2.084335435396575e-06,51.121,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:31:40,1649061100.069045,1200.0,100.0,37556.4,5126.6,1162424.28,14.1,23283188,462551999,1.7985628834610865e-07,1.0831345364843432e-06,53.069,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:31:45,1649061105.0730271,1200.0,100.0,37575.3,5126.64,1162424.63,14.1,23284160,462553192,1.942453004356443e-06,2.3841012697502438e-06,54.043,5.745,390,68,70,-42,0,0,mining,
4-4-2022 4:31:50,1649061110.0769677,1200.0,96.0,37594.4,5126.69,1162424.8,14.2,23284311,462553786,3.0176217626336666e-07,1.1870644549698e-06,54.043,5.745,24,67,70,-43,0,0,mining,
4-4-2022 4:31:55,1649061115.0771549,1200.0,100.0,37613.44,5126.75,1162424.96,14.2,23285021,462554683,1.41994684895151e-06,1.7939328500133868e-06,53.069,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:32:0,1649061120.081057,1200.0,94.5,37631.68,5126.84,1162425.78,14.2,23286780,462555878,3.51525655536453e-06,2.388136204468797e-06,54.043,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:32:5,1649061125.0850372,1200.0,100.0,37650.3,5126.89,1162426.21,14.2,23287948,462557221,2.3341419484287706e-06,2.6838635588526018e-06,52.582,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:32:10,1649061130.0889401,1200.0,99.8,37668.88,5127.07,1162426.74,14.2,23289931,462559309,3.96290662472502e-06,4.1727428302702175e-06,52.095,5.745,433.3,67,70,-43,0,0,mining,
4-4-2022 4:32:15,1649061135.089071,1200.0,95.0,37686.81,5127.16,1162427.73,14.2,23291409,462561108,2.9559226187935962e-06,3.597905812726441e-06,51.608,5.745,390,67,70,-43,0,0,mining,
4-4-2022 4:32:20,1649061140.0930526,1200.0,99.8,37706.13,5127.21,1162427.75,14.2,23291499,462562005,1.7985677680146292e-07,1.792572542121247e-06,53.556,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:32:25,1649061145.0941515,1200.0,100.0,37725.5,5127.26,1162427.76,14.2,23291499,462562560,0.0,1.1097561041887185e-06,54.043,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:32:30,1649061150.0970647,1200.0,89.3,37743.46,5127.36,1162428.82,14.2,23292819,462563864,2.6384627067654627e-06,2.606481340622851e-06,52.582,5.745,433.3,65,70,-45,0,0,mining,
4-4-2022 4:32:35,1649061155.100985,1200.0,89.2,37762.1,5127.42,1162429.26,14.1,23293698,462565011,1.7566226965427755e-06,2.2922027678436446e-06,52.582,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 4:32:40,1649061160.1010618,1200.0,96.0,37780.73,5127.51,1162429.72,14.2,23294579,462565814,1.7619729463916426e-06,1.6059753416032793e-06,54.043,5.745,433.3,66,70,-44,0,0,mining,
4-4-2022 4:32:45,1649061165.1050198,1200.0,99.5,37799.62,5127.59,1162429.93,14.1,23295020,462566517,8.81302363370213e-07,1.404887894442766e-06,52.095,5.745,24,68,70,-42,0,0,mining,
4-4-2022 4:32:50,1649061170.1089723,1200.0,100.0,37818.58,5127.66,1162430.2,14.2,23295461,462567532,8.81303329153504e-07,2.028396551226319e-06,53.556,5.745,390,68,70,-42,0,0,mining,
4-4-2022 4:32:55,1649061175.114226,1200.0,52.0,37831.12,5128.51,1162436.63,16.3,23296777,462568648,2.62923730691456e-06,2.2296571690855994e-06,51.121,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:0,1649061180.1171088,1200.0,32.1,37836.62,5129.58,1162449.93,16.1,23296777,462568849,0.0,4.017683629381044e-07,49.173,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:5,1649061185.121103,1200.0,32.3,37841.8,5130.64,1162463.72,16.2,23297065,462569494,5.755402323954906e-07,1.288970312135734e-06,49.173,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:10,1649061190.1250916,1200.0,31.8,37846.91,5131.7,1162477.53,16.2,23297065,462569896,0.0,8.033591596897865e-07,48.686,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:15,1649061195.1290948,1200.0,31.8,37852.06,5132.7,1162491.32,16.2,23297179,462570374,2.2781759618484784e-07,9.55235184003134e-07,48.199,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:20,1649061200.1330934,1200.0,31.8,37857.21,5133.76,1162505.1,16.2,23297245,462570603,1.3189452347501758e-07,4.576340284208943e-07,48.199,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:25,1649061205.1370924,1200.0,32.0,37862.37,5134.81,1162518.9,16.2,23297245,462571359,0.0,1.5107916703850094e-06,48.199,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:30,1649061210.1410942,1200.0,31.8,37867.52,5135.89,1162532.7,16.2,23297245,462571761,0.0,8.03357016204977e-07,47.225,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:35,1649061215.145082,1200.0,31.8,37872.67,5136.89,1162546.49,16.2,23297245,462572106,0.0,6.894501236549257e-07,46.738,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:40,1649061220.1490936,1200.0,31.8,37877.83,5137.93,1162560.29,16.2,23297245,462572508,0.0,8.033554468751372e-07,47.225,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:45,1649061225.1531034,1200.0,32.2,37882.97,5138.97,1162574.07,16.1,23297245,462572910,0.0,8.033557530853563e-07,46.738,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:50,1649061230.1571257,1200.0,32.2,37888.09,5140.04,1162587.87,16.1,23297245,462573111,0.0,4.016768622235025e-07,47.225,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:33:55,1649061235.161135,1200.0,32.0,37893.28,5141.06,1162601.66,16.1,23297245,462573867,0.0,1.5107885751400206e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:0,1649061240.1651015,1200.0,32.8,37898.48,5142.14,1162615.36,16.1,23297245,462574068,0.0,4.0168134057697393e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:5,1649061245.1691043,1200.0,31.5,37903.6,5143.2,1162629.15,15.6,23297533,462574914,5.755392452055095e-07,1.6906465327911838e-06,47.225,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:10,1649061250.1731062,1200.0,30.9,37908.67,5144.28,1162642.97,15.6,23297599,462575344,1.3189443549633952e-07,8.593122312640301e-07,47.225,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:15,1649061255.177142,1200.0,27.7,37913.66,5145.36,1162656.87,16.6,23297599,462575545,0.0,4.016757904955998e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:20,1649061260.1811335,1200.0,25.0,37918.72,5146.37,1162670.79,17.1,23297599,462575947,0.0,8.033586620940791e-07,46.251,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:25,1649061265.1850932,1200.0,25.5,37923.91,5147.31,1162684.63,16.5,23297599,462576703,0.0,1.5108035476055797e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:30,1649061270.1891663,1200.0,27.0,37929.07,5148.32,1162698.45,16.4,23297599,462576904,0.0,4.01672785860365e-07,44.303,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:35,1649061275.193127,1200.0,29.6,37934.16,5149.37,1162712.26,16.3,23297599,462577450,0.0,1.0911356875399869e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:40,1649061280.2074528,1200.0,32.5,37939.39,5150.34,1162726.12,16.1,23297599,462577651,0.0,4.008514917571444e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:45,1649061285.2115853,1200.0,32.3,37944.5,5151.4,1162739.99,16.0,23297599,462578053,0.0,8.03336041278673e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:50,1649061290.2130888,1200.0,31.8,37949.74,5152.29,1162753.82,15.9,23297599,462578455,0.0,8.037583150894664e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:34:55,1649061295.2170846,1200.0,32.1,37954.92,5153.34,1162767.59,15.7,23298537,462579156,1.8745019372716582e-06,1.4008804456582436e-06,45.764,5.745,24,67,70,-43,0,0,augmented_reality,
4-4-2022 4:35:0,1649061300.221084,1200.0,32.1,37960.16,5154.38,1162781.31,15.6,23298603,462579586,1.3189449833824044e-07,8.593126406885361e-07,45.764,5.745,390,67,70,-43,0,0,augmented_reality,
4-4-2022 4:35:5,1649061305.2250931,1200.0,31.8,37965.4,5155.36,1162795.1,15.5,23298891,462580432,5.755385322370736e-07,1.6906444384464037e-06,46.738,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:10,1649061310.2290986,1200.0,31.7,37970.54,5156.39,1162808.92,15.5,23298891,462580633,0.0,4.0167822102960125e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:15,1649061315.2330875,1200.0,32.2,37975.76,5157.37,1162822.7,15.5,23298891,462581035,0.0,8.033590831365606e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:20,1649061320.2370863,1200.0,32.1,37980.9,5158.42,1162836.49,15.6,23298891,462581437,0.0,8.033575137986455e-07,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:25,1649061325.2410932,1200.0,32.0,37986.04,5159.49,1162850.27,15.6,23299005,462582068,2.2781743336748248e-07,1.2609894776743987e-06,45.277,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:30,1649061330.2450995,1200.0,32.1,37991.18,5160.57,1162864.06,15.5,23299071,462582498,1.3189431609689272e-07,8.593114533585436e-07,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
4-4-2022 4:35:35,1649061335.2490997,1200.0,32.2,37996.32,5161.58,1162877.91,15.2,23299071,462583044,0.0,1.0911270575632193e-06,45.764,5.745,24,68,70,-42,0,0,augmented_reality,
