Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9540,"[5.150000000023283, 5.209999999962747]","[0.9700000000011642, 1.1200000000098953]","[13.870000000111759, 13.730000000447035]","[10.3, 10.3]","[5.1189533551372985, 5.308907367956541]","[0.9474003349111463, 1.0293727458796234]","[13.952720695508049, 13.676402922509473]","[9.7299715146742, 9.91138687370769]"
9541,"[5.209999999962747, 5.189999999944121]","[1.1200000000098953, 0.9299999999930151]","[13.730000000447035, 13.889999999664724]","[10.3, 10.3]","[5.203196465136795, 5.087609931441393]","[0.9748099286037653, 1.0302488246471635]","[13.70999970096126, 14.02219538045488]","[9.212368582480657, 10.087524804247881]"
9542,"[5.189999999944121, 5.480000000097789]","[0.9299999999930151, 1.0800000000017462]","[13.889999999664724, 13.410000000149012]","[10.3, 10.0]","[5.140956644329345, 5.241042866663586]","[1.1977207993264019, 1.0211403471583975]","[13.515991590069618, 13.815143872824477]","[10.129641217447274, 9.930435250897435]"
9543,"[5.480000000097789, 5.069999999948777]","[1.0800000000017462, 1.0299999999988358]","[13.410000000149012, 13.879999999888241]","[10.0, 10.4]","[5.1160281939112355, 5.020166998748269]","[0.9022269993232984, 1.0614075694275247]","[13.781524886706345, 13.91121153871339]","[9.998244552179502, 9.433138364585611]"
9544,"[5.069999999948777, 5.160000000032596]","[1.0299999999988358, 1.1300000000046566]","[13.879999999888241, 13.6800000006333]","[10.4, 10.0]","[5.1593512833403175, 5.260361666236082]","[1.2309504469143842, 1.0647762689510412]","[13.458128400418301, 13.728074744490614]","[9.388175431829364, 9.728155050821627]"
9545,"[5.160000000032596, 5.099999999976717]","[1.1300000000046566, 1.110000000000582]","[13.6800000006333, 13.769999999552965]","[10.0, 10.5]","[5.066367674108691, 5.148766058089762]","[1.02952941491284, 0.9799174451341156]","[13.677315716983523, 13.95371817807506]","[9.695215870113314, 9.744232177153961]"
9546,"[5.099999999976717, 5.160000000032596]","[1.110000000000582, 1.0899999999965075]","[13.769999999552965, 13.769999999552965]","[10.5, 9.9]","[4.920767133005275, 5.307872893526275]","[0.9441028760416573, 0.9107957715813702]","[13.960308801711935, 13.691839562094454]","[10.196676233483364, 9.880099549581232]"
9547,"[5.160000000032596, 5.2700000000186265]","[1.0899999999965075, 1.0399999999935972]","[13.769999999552965, 13.71000000089407]","[9.9, 10.0]","[5.17705781790542, 5.183658026916877]","[1.2056850255397673, 1.0631753195917497]","[13.56392978806802, 13.737624325896611]","[9.884764416113297, 9.234371166305435]"
9548,"[5.2700000000186265, 5.019999999902211]","[1.0399999999935972, 1.0500000000029104]","[13.71000000089407, 13.889999999664724]","[10.0, 10.3]","[5.210127673126124, 5.064520488254828]","[0.9849965449009733, 0.9424210061747292]","[13.837831915914542, 13.88156969063386]","[9.794192516988668, 9.313814077971132]"
9549,"[5.019999999902211, 5.230000000097789]","[1.0500000000029104, 1.070000000006985]","[13.889999999664724, 13.729999999515712]","[10.3, 10.0]","[5.137060166334389, 5.0746638197096745]","[1.0923783759016445, 0.9872994579363155]","[13.860781834760793, 14.008675686822725]","[10.216546756851223, 9.789322725219757]"
9550,"[5.230000000097789, 5.199999999953434]","[1.070000000006985, 0.9400000000023283]","[13.729999999515712, 13.830000000074506]","[10.0, 10.1]","[5.1122958897244954, 5.134277822551401]","[0.9959663179182472, 1.0532996731983486]","[13.938402405837493, 13.648848440275303]","[9.735847869718375, 9.668264212249309]"
9551,"[5.199999999953434, 5.25]","[0.9400000000023283, 1.0399999999935972]","[13.830000000074506, 13.700000000186265]","[10.1, 9.8]","[5.27696292977122, 5.2467154267354745]","[1.0766566729165878, 1.057723869919108]","[13.680228532935988, 13.727979665645952]","[9.36468831870044, 10.006292731356568]"
9552,"[5.25, 5.119999999995343]","[1.0399999999935972, 0.9900000000052387]","[13.700000000186265, 13.850000000558794]","[9.8, 10.3]","[5.278171201429346, 5.117736780692508]","[0.9074434996194742, 0.995820927842028]","[13.775864298918105, 13.816906918900905]","[9.217105277562409, 10.042612057603726]"
9553,"[5.119999999995343, 5.2700000000186265]","[0.9900000000052387, 1.0899999999965075]","[13.850000000558794, 13.68999999947846]","[10.3, 10.3]","[5.29352537045246, 5.084939267688154]","[0.9432690218202633, 1.0712786827660399]","[13.568316023822637, 14.090117704943362]","[9.408532995007345, 10.218877924807341]"
9554,"[5.2700000000186265, 5.260000000009313]","[1.0899999999965075, 1.0299999999988358]","[13.68999999947846, 13.660000000149012]","[10.3, 10.3]","[5.108230328190922, 5.159887920785584]","[1.0553344951641064, 1.079227270857192]","[13.883337909636236, 13.619028016799053]","[9.81774483755463, 10.102206083355181]"
9555,"[5.260000000009313, 5.319999999948777]","[1.0299999999988358, 0.9799999999959255]","[13.660000000149012, 13.68999999947846]","[10.3, 10.0]","[5.1078763548337385, 5.225474138093246]","[1.0821503851094492, 1.0658931381732273]","[13.75636565400016, 13.867776556646263]","[9.724825142862404, 9.354260399364298]"
9556,"[5.319999999948777, 5.14000000001397]","[0.9799999999959255, 0.9900000000052387]","[13.68999999947846, 13.890000000596046]","[10.0, 10.7]","[14.726119969074908, 17.169257355129844]","[1.197467654454146, 0.056970607807162774]","[3.4911495905635075, 1.2548344679081995]","[13.52200123629063, 9.267933689906352]"
9557,"[5.14000000001397, 5.14000000001397]","[0.9900000000052387, 1.1300000000046566]","[13.890000000596046, 13.700000000186265]","[10.7, 10.0]","[5.365104279485328, 5.135187237574189]","[0.9348498576286317, 1.0869540041516281]","[13.619960221442394, 13.64369663201148]","[9.695237118387412, 8.986022164038836]"
9558,"[5.14000000001397, 5.160000000032596]","[1.1300000000046566, 1.0299999999988358]","[13.700000000186265, 13.779999999329448]","[10.0, 10.0]","[5.147067459086932, 5.168724280968593]","[1.0071398906596685, 1.1296328240499336]","[13.917820826385267, 13.689109046809573]","[10.359198928033273, 9.761650193564103]"
9559,"[5.160000000032596, 5.0799999999580905]","[1.0299999999988358, 1.139999999999418]","[13.779999999329448, 13.770000000484288]","[10.0, 10.0]","[5.137534877493486, 5.029532182741391]","[1.0290015160002823, 0.8911617761763261]","[13.594323754876843, 13.84251869939467]","[9.62831572794012, 9.909941375214157]"
9560,"[5.0799999999580905, 5.239999999990687]","[1.139999999999418, 1.0499999999883585]","[13.770000000484288, 13.700000000186265]","[10.0, 10.0]","[5.222557805116633, 5.083050918473533]","[0.9717961127783569, 0.9654745741304284]","[13.90159381308303, 13.934912633656523]","[10.368557651761476, 10.394354580227455]"
9561,"[5.239999999990687, 5.089999999967404]","[1.0499999999883585, 1.0]","[13.700000000186265, 13.870000000111759]","[10.0, 10.3]","[5.1220480085865026, 5.166104021087104]","[0.9277830137601708, 1.0270273375628851]","[13.887425070222152, 13.782578971473361]","[10.07285012262082, 10.00769303594156]"
9562,"[5.089999999967404, 5.220000000088476]","[1.0, 1.0600000000122236]","[13.870000000111759, 13.729999999515712]","[10.3, 10.0]","[5.094796688838958, 5.189372783107577]","[0.981303886785645, 1.0234659608452301]","[13.880735717482917, 13.791092504433488]","[9.720791023913067, 9.81445973024189]"
9563,"[5.220000000088476, 5.189999999944121]","[1.0600000000122236, 0.9399999999877764]","[13.729999999515712, 13.860000000335276]","[10.0, 10.2]","[5.230134145727561, 5.092694738032627]","[0.9940881685138716, 0.9889341104511489]","[13.842077110308619, 13.793915315950677]","[10.129244275536163, 9.691140368998266]"
9564,"[5.189999999944121, 5.2700000000186265]","[0.9399999999877764, 1.0200000000040745]","[13.860000000335276, 13.699999999254942]","[10.2, 10.0]","[5.217782814995046, 5.14530702899576]","[1.0012748050312126, 1.041603909181268]","[13.835593240061824, 13.747749085110911]","[9.365795665401109, 9.165829198691702]"
9565,"[5.2700000000186265, 5.14000000001397]","[1.0200000000040745, 0.9600000000064028]","[13.699999999254942, 13.880000000819564]","[10.0, 10.4]","[5.214935229496787, 5.111460052337688]","[1.1717217558337045, 0.9447478659256083]","[13.619516991468565, 13.867607135223093]","[9.750216809142904, 10.105454064061192]"
9566,"[5.14000000001397, 5.39000000001397]","[0.9600000000064028, 1.0899999999965075]","[13.880000000819564, 13.46999999973923]","[10.4, 10.4]","[5.169319806466763, 5.152773991334722]","[1.1473998382390374, 1.0921525750708225]","[13.7065066118971, 13.745227627367177]","[9.883671212828327, 9.535448273995197]"
9567,"[5.39000000001397, 5.10999999998603]","[1.0899999999965075, 0.9700000000011642]","[13.46999999973923, 13.870000000111759]","[10.4, 10.4]","[5.045035505199424, 5.188044472527548]","[1.059681474072617, 1.0499563319862781]","[13.876821019216996, 13.853179846926999]","[9.669401911683616, 9.606232713507186]"
9568,"[5.10999999998603, 5.179999999934807]","[0.9700000000011642, 1.0999999999912689]","[13.870000000111759, 13.700000000186265]","[10.4, 10.0]","[5.147106715561278, 4.967910984733193]","[0.8135280134687484, 1.0626460661563724]","[13.749097932906961, 13.842252368973726]","[10.13804125456692, 9.687952302539763]"
9569,"[5.179999999934807, 5.070000000065193]","[1.0999999999912689, 1.0900000000110595]","[13.700000000186265, 13.859999999403954]","[10.0, 9.9]","[5.172227489527132, 5.001948752075661]","[1.1121216313123818, 0.9572328034520092]","[13.642872367249971, 13.911016571511286]","[9.843179506450202, 10.174698193867798]"
9570,"[5.070000000065193, 5.2299999999813735]","[1.0900000000110595, 1.0099999999947613]","[13.859999999403954, 13.75]","[9.9, 10.0]","[5.056939065750756, 5.037751749746001]","[1.0161826960179583, 0.9278395058911292]","[13.775075546934167, 14.080458531399975]","[10.15510547558971, 9.507373873733647]"
9571,"[5.2299999999813735, 5.260000000009313]","[1.0099999999947613, 1.1000000000058208]","[13.75, 13.740000000223517]","[10.0, 10.0]","[5.127218759515687, 5.249606677888175]","[1.0440597918782082, 1.0135262378200964]","[13.595710664680974, 13.725817620239399]","[9.788825949186846, 9.888235087719266]"
9572,"[5.260000000009313, 5.119999999995343]","[1.1000000000058208, 0.9799999999959255]","[13.740000000223517, 13.820000000298023]","[10.0, 10.0]","[5.194501070919921, 5.197396893813867]","[1.0252255680232514, 0.9863293191089084]","[13.783760683049028, 13.632636961091254]","[8.96886600763501, 9.310303798816715]"
9573,"[5.119999999995343, 5.2700000000186265]","[0.9799999999959255, 1.0399999999935972]","[13.820000000298023, 13.769999999552965]","[10.0, 10.0]","[5.024717769978633, 5.18382781042144]","[1.0365209708945067, 1.0055106575685848]","[13.864516231235822, 13.831428772727968]","[9.670916831702053, 10.295380691583635]"
9574,"[5.2700000000186265, 5.0799999999580905]","[1.0399999999935972, 0.9600000000064028]","[13.769999999552965, 13.889999999664724]","[10.0, 10.3]","[5.272836276326101, 5.135420456104449]","[1.0028085998727023, 1.0330443831251328]","[13.83782728134243, 13.818914247786688]","[9.024197176842913, 10.130895146531822]"
9575,"[5.0799999999580905, 5.260000000009313]","[0.9600000000064028, 1.0099999999947613]","[13.889999999664724, 13.78000000026077]","[10.3, 10.0]","[5.250079704436649, 5.124172482002033]","[0.8959347621837959, 1.0323432762948541]","[14.040688266803738, 13.60495899230217]","[10.334082889206746, 10.350995085734748]"
9576,"[5.260000000009313, 5.190000000060536]","[1.0099999999947613, 0.9199999999982538]","[13.78000000026077, 13.839999999850988]","[10.0, 10.1]","[5.031140748810891, 5.095574762741165]","[1.0370350531957455, 1.133976588837566]","[13.839992225375235, 13.735121635717503]","[9.425989832086929, 10.31784333777545]"
9577,"[5.190000000060536, 5.239999999990687]","[0.9199999999982538, 1.0600000000122236]","[13.839999999850988, 13.6800000006333]","[10.1, 9.7]","[5.0445366121938, 5.118103209050128]","[0.979786826617789, 0.8716952467736655]","[13.94110879588328, 13.945472160545316]","[9.432430777301013, 9.774333738816262]"
9578,"[5.239999999990687, 5.339999999967404]","[1.0600000000122236, 0.9599999999918509]","[13.6800000006333, 13.679999999701977]","[9.7, 10.2]","[5.038473319858443, 5.090973263032518]","[1.047586629603201, 1.1096576392976463]","[13.818333778825341, 13.762964473191655]","[9.250506771571477, 9.667211320673054]"
9579,"[5.339999999967404, 5.179999999934807]","[0.9599999999918509, 1.110000000000582]","[13.679999999701977, 13.75]","[10.2, 10.3]","[4.979091856054639, 4.987379911081164]","[0.9578432813164479, 0.9370305725764689]","[13.93348071569049, 13.995276905581903]","[9.926030288235241, 9.806740235991242]"
9580,"[5.179999999934807, 5.090000000083819]","[1.110000000000582, 1.0200000000040745]","[13.75, 13.879999999888241]","[10.3, 10.3]","[5.188483706748181, 5.251615354766618]","[1.0415295726330402, 0.9178865732644864]","[13.853688216193591, 13.977017607787754]","[10.209137024565177, 9.31348523006863]"
9581,"[5.090000000083819, 5.260000000009313]","[1.0200000000040745, 1.0200000000040745]","[13.879999999888241, 13.709999999962747]","[10.3, 10.0]","[5.230531050232043, 5.218588096734614]","[1.1096952810301064, 0.8968644954118244]","[13.763789098933646, 13.864926974751343]","[10.024983087029268, 10.329486893994243]"
9582,"[5.260000000009313, 5.239999999990687]","[1.0200000000040745, 0.8600000000005821]","[13.709999999962747, 13.900000000372529]","[10.0, 10.3]","[5.166644468253442, 5.344076773639917]","[1.132358110261188, 1.1756588646440886]","[13.640558806756154, 13.509803729127569]","[9.289524230683549, 9.221153448473196]"
9583,"[5.239999999990687, 5.28000000002794]","[0.8600000000005821, 0.9799999999959255]","[13.900000000372529, 13.709999999962747]","[10.3, 10.0]","[5.099018787662761, 5.196378562252337]","[1.0141165253853541, 1.143511848556753]","[13.886825772146308, 13.544145856365617]","[9.195144757286993, 9.476717273803917]"
9584,"[5.28000000002794, 6.4799999999813735]","[0.9799999999959255, 0.8600000000005821]","[13.709999999962747, 13.950000000186265]","[10.0, 9.6]","[5.233942264211068, 5.101789655543403]","[1.086192318052906, 0.950436094803975]","[13.527569804169044, 13.913340580662334]","[9.449058711578546, 10.054016515612073]"
9585,"[6.4799999999813735, 2.4399999999441206]","[0.8600000000005821, 0.34999999999126885]","[13.950000000186265, 15.3199999993667]","[9.6, 9.5]","[5.02329683712166, 5.23281059023245]","[1.153629493677837, 1.0067185962175431]","[13.727659933734817, 13.853127571225532]","[9.1370807836004, 9.549645516065869]"
9586,"[2.4399999999441206, 1.2199999999720603]","[0.34999999999126885, 0.3899999999994179]","[15.3199999993667, 17.9300000006333]","[9.5, 9.5]","[5.309262454711634, 5.225915418422255]","[1.0497936202361853, 1.0585744614072967]","[13.60248003310365, 13.95344537658477]","[9.19056924355825, 9.920661961747347]"
9587,"[1.2199999999720603, 0.9000000000232831]","[0.3899999999994179, 0.3100000000122236]","[17.9300000006333, 18.429999999701977]","[9.5, 9.5]","[5.084375088871798, 5.161280764244287]","[0.9613832233360444, 0.9950795179622653]","[13.944664696144836, 13.66646728185323]","[9.309453116875607, 9.790656748907594]"
9588,"[0.9000000000232831, 1.5800000000745058]","[0.3100000000122236, 0.47999999999592546]","[18.429999999701977, 17.330000000074506]","[9.5, 9.5]","[0.8192169450967838, 1.3737329239850093]","[0.43720622967728656, 0.5832331518330843]","[18.540870977758978, 17.84420687922105]","[9.347344752659863, 8.857508504133014]"
9589,"[1.5800000000745058, 0.8999999999068677]","[0.47999999999592546, 0.34999999999126885]","[17.330000000074506, 18.419999999925494]","[9.5, 9.5]","[0.6620654792272089, 1.16723476388237]","[0.15862183716978256, 0.5434279352578854]","[19.07436126515186, 18.094593107494536]","[9.312307610773786, 9.300744215613523]"
9590,"[0.8999999999068677, 1.7200000000884756]","[0.34999999999126885, 0.4900000000052387]","[18.419999999925494, 17.290000000037253]","[9.5, 9.5]","[1.0978925650268652, 0.8425953758211602]","[0.37415930730331104, 0.5622945085354958]","[17.967893436459377, 18.639805683624427]","[9.496630120510257, 9.54290077873655]"
9591,"[1.7200000000884756, 1.059999999939464]","[0.4900000000052387, 0.3200000000069849]","[17.290000000037253, 18.200000000186265]","[9.5, 9.5]","[0.9496275485017655, 1.7109026315582418]","[0.44839392436976894, 0.5743073143272791]","[18.499845440612397, 17.37074103117303]","[8.600123688398313, 9.198748459457274]"
9592,"[1.059999999939464, 0.940000000060536]","[0.3200000000069849, 0.29999999998835847]","[18.200000000186265, 18.389999999664724]","[9.5, 9.6]","[1.2088258241859258, 0.5768768129772559]","[0.665586590761104, 0.25100199939014006]","[17.903936137459088, 19.004115151716796]","[8.71540063352468, 9.005678742179388]"
9593,"[0.940000000060536, 1.5699999999487773]","[0.29999999998835847, 0.5299999999988358]","[18.389999999664724, 17.270000000484288]","[9.6, 9.6]","[1.5054890150261884, 1.3508604009060345]","[0.7381152469506209, 0.6238174356422743]","[17.63109223475802, 17.84820119607706]","[8.885722758628024, 9.237687570123477]"
9594,"[1.5699999999487773, 0.9200000000419095]","[0.5299999999988358, 0.3100000000122236]","[17.270000000484288, 18.419999999925494]","[9.6, 9.6]","[0.9222637448250889, 1.692530197720289]","[0.30441466216112334, 0.6027442013463781]","[18.136656561111614, 17.05591510828579]","[8.772789309276993, 8.853607938635783]"
9595,"[0.9200000000419095, 0.9299999999348074]","[0.3100000000122236, 0.2699999999895226]","[18.419999999925494, 18.449999999254942]","[9.6, 9.6]","[1.021953580758763, 0.7497688675015453]","[0.5370772909339584, 0.18941675719745465]","[18.065392311229814, 18.61761534447375]","[9.255790267978172, 9.333830748471325]"
9596,"[0.9299999999348074, 1.5500000000465661]","[0.2699999999895226, 0.5400000000081491]","[18.449999999254942, 17.320000000298023]","[9.6, 9.6]","[0.9809329858203275, 0.6752680317580307]","[0.17124609664832746, 0.19974912614956403]","[18.7146289628463, 18.727542943278024]","[9.096933028233565, 9.029567381130512]"
9597,"[1.5500000000465661, 0.9100000000325963]","[0.5400000000081491, 0.3699999999953434]","[17.320000000298023, 18.389999999664724]","[9.6, 9.6]","[1.0509110251517517, 1.3387965349252395]","[0.6080952354593634, 0.566183666536934]","[18.38130396169843, 17.778939224843494]","[9.120869727705353, 9.044072550434054]"
9598,"[0.9100000000325963, 1.6399999998975545]","[0.3699999999953434, 0.47000000000116415]","[18.389999999664724, 17.350000000558794]","[9.6, 9.6]","[1.051935204602398, 2.2725734718856976]","[0.3819883007779631, 0.6754754850841932]","[18.240804656288162, 16.430255646065874]","[9.31146764959778, 8.987701675997267]"
9599,"[1.6399999998975545, 0.9900000001071021]","[0.47000000000116415, 0.27999999999883585]","[17.350000000558794, 18.389999999664724]","[9.6, 9.6]","[1.336271912977013, 1.3495098038502606]","[0.789202562100582, 0.4648842439876842]","[18.089746389288695, 17.864703418898507]","[9.245929921116634, 9.35250280102008]"
9600,"[0.9900000001071021, 1.6099999999860302]","[0.27999999999883585, 0.47000000000116415]","[18.389999999664724, 17.299999999813735]","[9.6, 9.6]","[1.2311681424903251, 1.9138475009842444]","[0.5592068635898485, 0.9018629840857562]","[17.86786834190275, 16.910232415499404]","[9.218455139456685, 9.045224062768122]"
9601,"[1.6099999999860302, 0.9599999999627471]","[0.47000000000116415, 0.35000000000582077]","[17.299999999813735, 18.380000000819564]","[9.6, 9.6]","[1.3234898056895368, 1.4926173336992377]","[0.6765169837553154, 0.8691781777445149]","[17.986527046639093, 17.919138637366704]","[9.281320263328649, 9.24356946502633]"
9602,"[0.9599999999627471, 1.7299999999813735]","[0.35000000000582077, 0.5099999999947613]","[18.380000000819564, 17.28999999910593]","[9.6, 9.6]","[1.4680223911735863, 0.8203748212753764]","[0.7451037246177737, 0.31774779525740726]","[17.459860951360188, 18.56273548582521]","[8.763751500820613, 9.346299335464124]"
9603,"[1.7299999999813735, 1.0600000000558794]","[0.5099999999947613, 0.41000000000349246]","[17.28999999910593, 18.16000000014901]","[9.6, 9.6]","[1.4725507947851408, 1.4186392535057957]","[0.4880828213376416, 0.5250148344310375]","[17.65127749072719, 17.80254314149289]","[9.35367729798136, 9.234886640909485]"
9604,"[1.0600000000558794, 0.9399999999441206]","[0.41000000000349246, 0.3600000000005821]","[18.16000000014901, 18.37999999988824]","[9.6, 9.6]","[1.4454395140009453, 1.3302281136016278]","[0.4778224829720223, 0.5685511665895745]","[17.528992592427013, 17.655229217045672]","[9.323500904536298, 8.926388703388895]"
9605,"[0.9399999999441206, 1.6600000000325963]","[0.3600000000005821, 0.4499999999970896]","[18.37999999988824, 17.31000000052154]","[9.6, 9.6]","[1.0113938039751367, 1.361714006615739]","[0.2898253771573145, 0.5815878718296555]","[18.317192409677443, 17.904829972572546]","[9.150653804739923, 9.176778647623841]"
9606,"[1.6600000000325963, 0.9499999999534339]","[0.4499999999970896, 0.319999999992433]","[17.31000000052154, 18.389999999664724]","[9.6, 9.6]","[1.2248730233039768, 1.2851285127775804]","[0.5192159796660402, 0.6017322020610715]","[17.949692392676905, 17.906740649054832]","[9.502297394108044, 9.260964670799632]"
9607,"[0.9499999999534339, 1.6099999999860302]","[0.319999999992433, 0.5100000000093132]","[18.389999999664724, 17.299999999813735]","[9.6, 9.6]","[1.364036714638626, 1.7226247674403627]","[0.6511865465887554, 0.7809146902514605]","[18.07000628024164, 17.058761587696175]","[9.298191277877562, 8.634126839863612]"
9608,"[1.6099999999860302, 0.9300000000512227]","[0.5100000000093132, 0.33000000000174623]","[17.299999999813735, 18.390000000596046]","[9.6, 9.6]","[2.34091836271248, 1.1578943160602355]","[0.9850470072958426, 0.6916418255900149]","[16.244937310394874, 18.24621916939256]","[8.95316320817506, 8.94623093183068]"
9609,"[0.9300000000512227, 1.559999999939464]","[0.33000000000174623, 0.5999999999912689]","[18.390000000596046, 17.290000000037253]","[9.6, 9.6]","[1.458151132530036, 2.023762920273969]","[0.8469298921073238, 0.7077118341768732]","[17.504852965576703, 16.617541723880155]","[9.315206522850163, 8.36206933957979]"
9610,"[1.559999999939464, 0.940000000060536]","[0.5999999999912689, 0.3700000000098953]","[17.290000000037253, 18.37999999988824]","[9.6, 9.6]","[1.3825309824032457, 0.9249664172893131]","[0.6070474267469415, 0.6401964965275857]","[17.689472770771253, 18.565359191206557]","[9.490656943943252, 9.203910056323263]"
9611,"[0.940000000060536, 1.540000000037253]","[0.3700000000098953, 0.5399999999935972]","[18.37999999988824, 17.330000000074506]","[9.6, 9.5]","[1.6169637990379424, 0.8571891087613563]","[0.7459954180189763, 0.3509140672876683]","[17.665393969467335, 18.632325327627033]","[9.5754836171259, 9.35455497723708]"
9612,"[1.540000000037253, 0.9799999999813735]","[0.5399999999935972, 0.35000000000582077]","[17.330000000074506, 18.359999999403954]","[9.5, 9.6]","[1.1934927967197693, 2.2432294545256335]","[0.5318040240397695, 0.965482491835089]","[17.8567969536933, 16.627662509051902]","[9.232478898141926, 8.696069026862409]"
9613,"[0.9799999999813735, 1.5799999999580905]","[0.35000000000582077, 0.5899999999965075]","[18.359999999403954, 17.31000000052154]","[9.6, 9.5]","[1.5728720306107007, 1.6349793135506872]","[0.5828262990597088, 0.7020919841634425]","[17.527065315846652, 17.34109900602219]","[8.900241631676966, 9.568884093783883]"
9614,"[1.5799999999580905, 1.1700000000419095]","[0.5899999999965075, 0.3899999999994179]","[17.31000000052154, 18.110000000335276]","[9.5, 9.5]","[0.7568708043197705, 1.1560612807754114]","[0.056788721121514785, 0.48872207775180426]","[18.546871302120298, 18.22668355825897]","[9.199000223740946, 8.98462357833966]"
9615,"[1.1700000000419095, 1.6400000000139698]","[0.3899999999994179, 0.4900000000052387]","[18.110000000335276, 17.299999999813735]","[9.5, 9.6]","[0.7666891529057664, 1.2667470409366548]","[0.1999338777680995, 0.37878318215808826]","[18.69078787786699, 17.755693845286512]","[8.631970056491994, 9.42457033973325]"
9616,"[1.6400000000139698, 0.9599999999627471]","[0.4900000000052387, 0.2699999999895226]","[17.299999999813735, 18.37999999988824]","[9.6, 9.6]","[1.502010068750302, 1.3274596738113251]","[0.6473320909037641, 0.33562716964883405]","[17.64417447134033, 17.618136891412938]","[9.261162361798647, 9.301620862009116]"
9617,"[0.9599999999627471, 1.5899999999674037]","[0.2699999999895226, 0.6200000000098953]","[18.37999999988824, 17.309999999590218]","[9.6, 9.6]","[1.936580039582772, 1.274045155372539]","[1.0021181786868931, 0.6268726380973292]","[17.027849934159473, 17.83045956814885]","[8.903326716963573, 8.568199771472358]"
9618,"[1.5899999999674037, 0.9200000000419095]","[0.6200000000098953, 0.3799999999901047]","[17.309999999590218, 18.41000000014901]","[9.6, 9.6]","[0.7093251751019873, 1.759874631476642]","[0.04923171283103556, 0.7362307277562636]","[18.586157189789525, 17.196756546244927]","[9.239948665304976, 9.547279348505368]"
9619,"[0.9200000000419095, 1.6899999999441206]","[0.3799999999901047, 0.7799999999988358]","[18.41000000014901, 17.320000000298023]","[9.6, 9.6]","[1.1145057640580855, 0.9014046289687172]","[0.5626612222209539, 0.16639942974627386]","[18.08649833963424, 18.332772001505663]","[8.664679990724816, 8.929151267221638]"
9620,"[1.6899999999441206, 0.9500000000698492]","[0.7799999999988358, 0.33000000000174623]","[17.320000000298023, 18.399999999441206]","[9.6, 9.6]","[0.7201019214947432, 1.2739195804610721]","[0.3985787415337835, 0.2935308099088059]","[18.587776578315122, 17.801272020852192]","[8.745116329307013, 9.105526357454721]"
9621,"[0.9500000000698492, 1.7199999999720603]","[0.33000000000174623, 0.6999999999970896]","[18.399999999441206, 17.31000000052154]","[9.6, 9.6]","[1.9270239511740193, 0.9039995203174765]","[0.7257672417073961, 0.46219771685156963]","[16.694523184745407, 18.535832423973314]","[8.99267535345791, 9.075640608127058]"
9622,"[1.7199999999720603, 0.9200000000419095]","[0.6999999999970896, 0.3100000000122236]","[17.31000000052154, 18.419999999925494]","[9.6, 9.6]","[1.4032090255182008, 1.3489226908436227]","[0.49546889338572103, 0.5454037244389293]","[17.833316964594992, 17.67269891731359]","[9.34279792838068, 8.72566334621972]"
9623,"[0.9200000000419095, 1.709999999962747]","[0.3100000000122236, 0.6799999999930151]","[18.419999999925494, 17.290000000037253]","[9.6, 9.6]","[1.6982589486916133, 1.5198667530800507]","[0.7180041750552464, 0.45131556815786217]","[17.245173102560322, 17.55625121376382]","[8.843277499948382, 9.38003045375633]"
9624,"[1.709999999962747, 0.8699999999953434]","[0.6799999999930151, 0.33999999999650754]","[17.290000000037253, 18.429999999701977]","[9.6, 9.6]","[1.3108045142004061, 0.9437983066986848]","[0.45878370849515726, 0.1641890487401041]","[18.181074315501665, 18.328757897875427]","[8.998827703116781, 8.741236101755272]"
9625,"[0.8699999999953434, 1.650000000023283]","[0.33999999999650754, 0.7100000000064028]","[18.429999999701977, 17.330000000074506]","[9.6, 9.6]","[1.461351800270786, 1.4285747678275222]","[0.5357198420565175, 0.5869918401514188]","[17.696851673431045, 17.62166451022296]","[9.15656827149286, 8.707351979760169]"
9626,"[1.650000000023283, 1.0]","[0.7100000000064028, 0.3899999999994179]","[17.330000000074506, 18.240000000223517]","[9.6, 9.6]","[1.6840285693919426, 1.7720787258892388]","[0.7487016546689322, 0.8800590225476548]","[17.3612125440307, 17.402484000408034]","[9.661590024115263, 8.89980774837367]"
9627,"[1.0, 1.650000000023283]","[0.3899999999994179, 0.6799999999930151]","[18.240000000223517, 17.28000000026077]","[9.6, 9.6]","[1.917163640222153, 2.1225106192852183]","[0.9011262516762719, 0.8830998480258354]","[17.215382928549563, 16.7237980422162]","[9.25261165503886, 9.133185728392265]"
9628,"[1.650000000023283, 0.9299999999348074]","[0.6799999999930151, 0.3200000000069849]","[17.28000000026077, 18.389999999664724]","[9.6, 9.6]","[1.6325986809959732, 1.1300525603597045]","[0.75036893521726, 0.46237944857240737]","[17.390122516579712, 18.133448290847802]","[8.48009449744625, 8.979546559316098]"
9629,"[0.9299999999348074, 1.6300000000046566]","[0.3200000000069849, 0.6300000000046566]","[18.389999999664724, 17.320000000298023]","[9.6, 9.6]","[1.1558387900873908, 1.597264359463518]","[0.6436638891806885, 0.679983617193694]","[18.250768945793006, 17.117190329334463]","[9.32073915243801, 8.941805059818758]"
