Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6879,[1.75],[0.6299999999973807],[17.240000000223517],[9.4],[1.468146149181048],[0.5298287096577035],[17.50604620739137],[8.618630940324328]
6880,[0.9799999999813735],[0.3099999999976717],[18.399999999906868],[9.4],[1.4588233525346959],[0.7703140895068347],[17.65678115873205],[9.126828857489691]
6881,[1.7600000000093132],[0.9600000000064028],[17.25],[9.4],[1.7175509400189488],[0.8691738724405962],[17.139939933171046],[9.012174017188764]
6882,[0.8800000000046566],[0.37999999999738066],[18.419999999925494],[9.4],[1.748398368199641],[0.7504724425150613],[17.265950001064933],[9.541777736708848]
6883,[0.9699999999720603],[0.4000000000014552],[18.37999999988824],[9.4],[1.263256702513823],[0.5086315049999479],[17.97695087374861],[8.619661909666398]
6884,[1.220000000030268],[0.7099999999991269],[18.12000000011176],[9.4],[2.2651136924679514],[1.0807707382164577],[16.34598409575106],[8.931183750057661]
6885,[1.6399999999557622],[0.8899999999994179],[17.449999999720603],[9.4],[1.4234961087484121],[0.4527673138859722],[17.474141151096802],[8.719311724177567]
6886,[0.9400000000023283],[0.7600000000020373],[18.390000000130385],[9.4],[1.9545049815143463],[0.9693504538237963],[16.99809816875342],[9.289435460920174]
6887,[1.6000000000349246],[0.7099999999991269],[17.240000000223517],[9.4],[1.78521206540366],[0.9522339234196624],[17.087456650636508],[8.885247890876185]
6888,[0.8999999999650754],[0.37999999999738066],[18.40999999968335],[9.4],[1.591942241289916],[0.6789274877498739],[17.329940141061968],[8.956673422277046]
6889,[1.5499999999883585],[0.5500000000029104],[17.290000000037253],[9.4],[1.5074468232380713],[0.6706157110111094],[17.43723046687515],[9.202627197648411]
6890,[0.8900000000139698],[0.3699999999953434],[18.40000000037253],[9.4],[1.3240579718184138],[0.4889918111599095],[18.010501217420387],[8.935044211954818]
6891,[1.5499999999883585],[0.6300000000046566],[17.269999999552965],[9.4],[0.883210689577669],[0.5601603336968958],[18.787356565909445],[8.895583336387032]
6892,[0.9300000000512227],[0.3099999999976717],[18.390000000130385],[9.4],[1.2456939276003471],[0.5468251885018793],[17.87602299298125],[9.095847262020552]
6893,[1.599999999976717],[0.6699999999982538],[17.290000000037253],[9.4],[1.6239131654253158],[0.6465748278338996],[16.95024922608911],[8.877373174937986]
6894,[0.9299999999930151],[0.31999999999970896],[18.390000000130385],[9.4],[1.6391758993406973],[0.7474898717651809],[17.34930188390923],[9.057681655101968]
6895,[1.720000000030268],[0.8000000000029104],[17.259999999776483],[9.4],[1.2581359457461647],[0.7466194372334126],[17.993331113895596],[8.802492548226077]
6896,[1.129999999946449],[0.43000000000029104],[18.22000000020489],[9.4],[1.5544880766369766],[0.8075243367972985],[17.304093973927657],[8.652306043466542]
6897,[1.7000000000116415],[0.8600000000005821],[17.319999999832362],[9.4],[1.4786666667344255],[0.756346605315881],[17.668324513750182],[8.996284801526686]
6898,[1.1400000000139698],[0.7999999999956344],[18.37999999988824],[9.4],[1.1106585443345824],[0.6709735405202347],[17.99756635965583],[8.496889201272273]
6899,[1.599999999976717],[0.7600000000020373],[17.320000000298023],[9.4],[1.2992296631367488],[0.40896231205464295],[18.009208138633312],[8.780139823556956]
6900,[0.9600000000209548],[0.37000000000261934],[18.419999999925494],[9.4],[1.0904073811416082],[0.3113931149701308],[18.17790299836496],[8.85000109869397]
6901,[0.970000000030268],[0.3099999999976717],[18.43999999994412],[9.4],[1.6978826905855422],[0.8173917931696753],[17.198237544572507],[8.766835735538567]
6902,[1.5],[0.6100000000005821],[17.37000000011176],[9.4],[1.800867446009589],[0.7013233615450827],[17.200582117996717],[8.969551107985955]
6903,[1.0],[0.31999999999970896],[18.37999999988824],[9.4],[1.127191105218929],[0.7535560268898913],[18.005887546542024],[9.18336101471766]
6904,[1.6199999999953434],[0.5999999999985448],[17.31000000005588],[9.4],[1.549492959798202],[0.5334283958506597],[17.37464296668898],[8.945612121097055]
6905,[0.9799999999813735],[0.3800000000046566],[18.41000000014901],[9.4],[1.6379052483335435],[0.7815230266264833],[17.675604133330268],[9.198173170453037]
6906,[1.7700000000186265],[0.6699999999982538],[17.299999999813735],[9.4],[1.3512403158864679],[0.5599066381519638],[17.832693720682013],[8.638686411667775]
6907,[0.9799999999813735],[0.4000000000014552],[18.390000000130385],[9.4],[1.246173226331576],[0.6567231518105133],[17.881933531759323],[8.803467424724218]
6908,[1.1599999999743886],[0.5599999999976717],[18.149999999906868],[9.4],[0.9981457934486297],[0.5417230037438732],[18.35860549738721],[8.36526435391511]
6909,[1.570000000006985],[0.7600000000020373],[17.490000000223517],[9.4],[2.369958127850363],[1.2003975620877818],[16.322013032142266],[9.019813483169491]
6910,[1.0],[0.7199999999938882],[18.399999999906868],[9.4],[1.317397165384963],[0.380613047631696],[18.02556442488338],[8.839085837608621]
6911,[1.6100000000442378],[0.5900000000037835],[17.299999999813735],[9.4],[1.3137108498963852],[0.5326423231436945],[17.96384828554614],[9.221129374871552]
6912,[0.9199999999837019],[0.3499999999985448],[18.419999999925494],[9.4],[1.5298289955381732],[0.5017774531913933],[17.487550595879977],[9.189124135874522]
6913,[1.529999999969732],[0.5500000000029104],[17.34000000031665],[9.4],[1.4363857608732968],[0.7661617442287572],[17.829068729827338],[8.854874616502507]
6914,[0.9400000000023283],[0.27999999999883585],[18.389999999664724],[9.4],[1.302547764677738],[0.5496143652709828],[17.991460716228907],[8.916206916843628]
6915,[1.6300000000046566],[0.6699999999982538],[17.31000000005588],[9.4],[1.3620655600468279],[0.5391576399855231],[17.846214565575753],[8.915365827384552]
6916,[0.9800000000395812],[0.3800000000046566],[18.419999999925494],[9.4],[0.7536507320468478],[0.3612784433627047],[18.86925862756763],[8.798624656201545]
6917,[0.9199999999837019],[0.3699999999953434],[18.41000000014901],[9.4],[1.1600020455517792],[0.6011557347492429],[18.112487352518546],[9.29116460284874]
6918,[1.7199999999720603],[0.9199999999982538],[17.27999999979511],[9.4],[1.1779208965675165],[0.30094988233879055],[17.92312742787011],[8.72391523685438]
6919,[0.9500000000116415],[0.5300000000061118],[18.37000000011176],[9.4],[2.0312261487679413],[1.0027807867648497],[16.61515994517878],[8.974656554475931]
6920,[1.2899999999790452],[0.75],[18.12999999988824],[9.4],[1.2384135728588688],[0.5660743259173464],[18.036222725402027],[8.743463844387435]
6921,[1.5900000000256114],[0.75],[17.40000000037253],[9.4],[0.7755737392738089],[0.1646858258444468],[18.375178824893627],[8.665816255161907]
6922,[0.9199999999837019],[0.32999999999447027],[18.37999999988824],[9.4],[1.4766451009816368],[0.7446548128165419],[17.430394383636077],[9.09271455637288]
6923,[1.6100000000442378],[0.5200000000040745],[17.299999999813735],[9.4],[0.9597828265192787],[0.22012214389931894],[18.20363181285081],[8.964980302648456]
6924,[1.0],[0.3699999999953434],[18.390000000130385],[9.4],[1.3762044294142084],[0.6416960151475097],[17.801033056449814],[8.786625432669073]
6925,[1.6999999999534339],[0.6200000000026193],[17.31000000005588],[9.4],[1.6459091090630307],[0.5325850638609015],[17.240170527094737],[8.681478669154254]
6926,[0.9500000000116415],[0.41000000000349246],[18.37000000011176],[9.4],[1.4355033660103702],[0.6821111257176307],[17.652664656505994],[8.798324517957239]
6927,[1.7700000000186265],[0.7799999999988358],[17.270000000018626],[9.4],[1.162132819490279],[0.44805693980583766],[18.16002637431984],[8.8218679616309]
6928,[1.0],[0.4000000000014552],[18.389999999664724],[9.4],[1.4293402270193574],[0.6540466768926197],[18.26480506343361],[9.249801545400203]
6929,[1.709999999962747],[0.9599999999991269],[17.270000000018626],[9.4],[1.2449984260017757],[0.4357181985598654],[18.17247793488485],[9.37140792327035]
6930,[1.0300000000279397],[0.7999999999956344],[18.390000000130385],[9.4],[1.0944702151320727],[0.5458471834464088],[17.998015181322923],[8.867225219225858]
6931,[1.650000000023283],[0.6900000000023283],[17.27999999979511],[9.4],[1.2350853981455998],[0.5776939535978022],[18.07560450889725],[9.295727552279622]
6932,[1.0699999999487773],[0.2699999999967986],[18.270000000018626],[9.4],[1.4985406095103255],[0.658825363230466],[17.70379991338527],[9.187891944673787]
6933,[0.9400000000023283],[0.3000000000029104],[18.41000000014901],[9.4],[1.6697771916957935],[0.7982967899398198],[17.37244005793476],[8.846188288273101]
6934,[1.6800000000512227],[0.5800000000017462],[17.300000000279397],[9.4],[10.07889959135465],[2.681837661850376],[4.39705715817539],[15.52046307972012]
6935,[0.9799999999813735],[0.3099999999976717],[18.419999999925494],[9.4],[0.7871626916814294],[0.4972305831047739],[18.570060914280727],[8.298715652628317]
6936,[1.6400000000139698],[0.75],[17.31000000005588],[9.4],[1.5521319760914278],[0.877737479666231],[17.392536422503603],[9.330879718815398]
6937,[0.9599999999627471],[0.3400000000037835],[18.399999999906868],[9.4],[1.3390843118917415],[0.5742165291803735],[17.68019313889074],[9.207292360399583]
6938,[1.6600000000325963],[0.9099999999962165],[17.259999999776483],[9.4],[1.5307718228641105],[0.60326971183625],[17.431238666441583],[9.164849781843053]
6939,[0.8399999999674037],[0.33000000000174623],[18.419999999925494],[9.4],[1.5895138262261097],[0.5066174001229692],[17.268410097796643],[8.942459099452222]
6940,[1.540000000037253],[0.6100000000005821],[17.300000000279397],[9.4],[1.297042098714893],[0.6600356764783021],[17.67083124200645],[8.823801061402031]
6941,[0.8800000000046566],[0.3099999999976717],[18.429999999701977],[9.4],[1.1653571499198814],[0.8059393270978672],[18.258094827074526],[8.741837505000248]
6942,[1.6099999999860302],[0.6500000000014552],[17.31000000005588],[9.4],[1.024332208731114],[0.36902739180606114],[18.02734652196148],[8.55151477276076]
6943,[0.8900000000139698],[0.43000000000029104],[18.41000000014901],[9.4],[1.4822891573825203],[0.7031870844639025],[17.523508743739207],[9.104524650020547]
6944,[1.1199999999953434],[0.4499999999970896],[18.27999999979511],[9.4],[1.7012816643662205],[0.6505152363927326],[17.121270221214033],[8.730304978662666]
6945,[1.6300000000046566],[0.8800000000046566],[17.430000000167638],[9.4],[1.2717301393966542],[0.6259565142486049],[17.913774471114177],[8.831653057047998]
6946,[11.509999999951106],[2.5099999999947613],[5.709999999962747],[11.9],[1.1567759036896155],[0.5647256837695298],[18.004300636084825],[8.635284313378616]
6947,[13.150000000023283],[3.0],[3.390000000130385],[14.8],[-0.5724120316926795],[0.5604507222793151],[21.000962114752333],[9.824896859409346]
6948,[13.950000000011642],[2.349999999998545],[3.140000000130385],[14.5],[5.080279519734601],[1.0951185371828434],[13.772986361253462],[9.573982683496636]
6949,[11.089999999967404],[2.790000000000873],[5.639999999664724],[14.8],[-1.70562886295978],[0.1996181961729493],[19.10191899467818],[6.463377119434197]
6950,[13.710000000020955],[2.360000000000582],[3.6000000000931323],[15.2],[19.803473033760856],[0.0481902475338353],[1.1751149059615824],[8.899133704100338]
6951,[13.489999999990687],[2.1300000000046566],[3.9799999999813735],[15.4],[2.9513097041621235],[0.660343389463607],[17.4278205076375],[6.406306463683378]
6952,[11.880000000004657],[1.9799999999959255],[5.7700000000186265],[15.6],[4.171055831055552],[-0.6917550352290958],[15.791812956348302],[6.420501913133802]
6953,[10.309999999997672],[1.5500000000029104],[7.810000000055879],[15.4],[4.494848185542033],[0.9647755959926283],[14.2114070870073],[14.08016089646567]
6954,[8.169999999983702],[1.7200000000011642],[9.729999999981374],[15.0],[0.06004289469263999],[0.07316080246779197],[19.784758391644864],[8.65326070992371]
6955,[7.7000000000116415],[1.3999999999941792],[10.75],[15.0],[6.080808021088593],[0.952790914710919],[12.371349474104328],[15.383629814610622]
6956,[7.679999999993015],[1.7000000000043656],[10.479999999981374],[15.0],[6.709456245704386],[1.4751798730490941],[11.483606413102878],[13.781946740752904]
6957,[7.0200000000186265],[1.0100000000020373],[11.220000000204891],[15.0],[6.306964175126702],[1.3725831027053956],[12.098586707221346],[15.13009706680966]
6958,[7.369999999995343],[1.2699999999967986],[10.669999999925494],[15.0],[4.874605013312559],[0.9105801971256897],[13.385710697453252],[14.15777018263911]
6959,[7.4799999999813735],[1.139999999999418],[10.830000000074506],[14.8],[5.186740500588076],[1.1312271692666875],[13.341326038353584],[14.554156400151648]
6960,[7.090000000025611],[0.9700000000011642],[11.209999999962747],[14.8],[4.337786611896464],[0.7814042382462604],[14.311748349955352],[14.505335515477526]
6961,[7.419999999983702],[1.2900000000008731],[10.90999999968335],[14.8],[3.309665413232433],[0.5328627635033344],[15.853810623806895],[14.093782310022515]
6962,[7.14000000001397],[1.0800000000017462],[11.520000000018626],[14.8],[6.38701620214947],[1.1204761353218584],[12.25682689158508],[14.473073703916631]
6963,[7.210000000020955],[1.2199999999938882],[11.18999999994412],[14.7],[6.243942696137431],[1.2020313877634072],[12.499416306557107],[14.114795744924294]
6964,[7.319999999948777],[1.2900000000008731],[11.050000000279397],[14.7],[4.6851971568558834],[0.8049957344152345],[14.34272832740623],[14.12870255190941]
6965,[6.820000000006985],[1.4900000000052387],[11.699999999720603],[14.7],[6.773685865836139],[1.3111097465862283],[11.404695273660456],[14.428281971002354]
6966,[6.4200000000419095],[1.3399999999965075],[11.770000000018626],[14.7],[3.858178166687336],[0.6095370980817858],[15.113706887401287],[14.872500582748428]
6967,[6.880000000004657],[1.1600000000034925],[11.370000000111759],[14.7],[6.283201623518437],[1.253098680892037],[12.325300413246156],[14.328741295282052]
6968,[7.149999999965075],[1.139999999999418],[11.290000000037253],[14.7],[3.499692008418864],[0.6973899044303523],[15.489761813824078],[13.660757221461806]
6969,[6.5],[1.0400000000008731],[11.839999999850988],[14.7],[3.650047191351147],[0.6797397287042833],[15.35867462779271],[14.334046057889793]
6970,[6.630000000004657],[1.1099999999933061],[11.770000000018626],[14.7],[5.440815140358279],[1.0676810892553124],[13.331019569499432],[14.361410269577224]
6971,[6.840000000025611],[1.2700000000040745],[11.440000000409782],[14.7],[6.227587000246105],[1.4004671872764836],[12.183377376219244],[13.834467245116715]
6972,[10.929999999993015],[2.8700000000026193],[5.849999999627471],[15.0],[5.788184931419698],[0.9406739269292296],[12.73885332169805],[14.01948264585288]
6973,[7.8299999999580905],[1.4099999999962165],[10.470000000204891],[14.7],[3.6113160856828213],[0.6433021674464702],[15.256151181986244],[14.927964293784267]
6974,[6.14000000001397],[1.4899999999979627],[12.339999999850988],[14.6],[5.690175860707884],[0.9372128711717148],[13.099111890388954],[14.918282599395486]
6975,[10.020000000018626],[2.1700000000055297],[7.4500000001862645],[14.8],[4.804152399568705],[0.8967969158509231],[13.746270783879542],[14.133604556961457]
6976,[6.0],[1.0399999999935972],[12.549999999813735],[14.7],[5.623705963851334],[1.089760272576533],[12.953653620851927],[13.998995207933127]
6977,[5.820000000006985],[0.9900000000052387],[12.729999999981374],[14.7],[4.057298902948674],[0.8091123989357014],[14.962742087612837],[14.466542339266766]
6978,[5.789999999979045],[1.139999999999418],[12.570000000298023],[14.7],[6.775612272418426],[1.3165226793114917],[11.619680933619195],[14.056316462156953]
6979,[5.35999999998603],[0.9000000000014552],[13.279999999795109],[14.7],[6.598513292156582],[1.282094854152708],[11.92214789484103],[15.033431095500509]
6980,[5.350000000034925],[1.0199999999967986],[13.18999999994412],[14.7],[4.224367070332602],[1.0351323831642891],[14.661240577395272],[14.914519670294313]
6981,[5.64000000001397],[1.0199999999967986],[12.899999999906868],[14.7],[5.46862239115302],[1.0046357622342046],[13.236300437290172],[14.493567759868904]
6982,[5.46999999997206],[0.9700000000011642],[13.34000000031665],[14.7],[6.442333001564939],[1.2960435647151867],[12.054917288972096],[15.453264727491074]
6983,[5.75],[1.2600000000020373],[12.919999999925494],[14.7],[6.810274395972704],[1.2720747252407176],[11.725110795260425],[15.163726882455686]
6984,[5.60999999998603],[1.2600000000020373],[13.049999999813735],[14.7],[3.3804422765787496],[0.6516214480992119],[15.715613046362472],[14.028916894135175]
6985,[5.369999999995343],[1.0],[13.270000000018626],[14.7],[5.142067631798722],[0.9898914536998947],[14.008087973910403],[14.735504127188133]
6986,[5.39000000001397],[1.110000000000582],[13.350000000093132],[14.7],[4.142239888472549],[0.8869472452727638],[14.697628962260838],[14.025657188945077]
6987,[5.590000000025611],[1.1599999999962165],[12.790000000037253],[14.8],[3.720743924531403],[0.7196973386044466],[15.694882943076733],[14.190091556237522]
6988,[5.459999999962747],[0.9199999999982538],[13.160000000149012],[14.8],[6.954554314433282],[1.2161795544840766],[11.166182009634168],[15.09689026161123]
6989,[5.900000000023283],[0.9900000000052387],[12.869999999646097],[14.7],[4.917195445019385],[0.8680900740577316],[13.838175300753582],[13.27904288464994]
6990,[5.760000000009313],[1.0799999999944703],[12.84000000031665],[14.7],[5.358042904697998],[0.9632942495070473],[13.379998449609111],[14.879650073468929]
6991,[5.419999999983702],[1.2200000000011642],[13.31000000005588],[14.7],[5.475542834063879],[1.0529118615973485],[13.084515924524126],[14.788755272787126]
6992,[5.510000000009313],[0.9500000000043656],[13.029999999795109],[14.7],[4.430055636205746],[0.8505646666606959],[14.426321623207581],[14.066772986159986]
6993,[5.529999999969732],[1.1899999999950523],[13.160000000149012],[14.7],[5.899814413204895],[1.0995298394746813],[12.762528712150528],[14.383712741420032]
6994,[5.320000000006985],[0.9700000000011642],[13.31000000005588],[14.7],[5.504277478233701],[1.2130311975530528],[13.171787303755778],[15.106738961540072]
6995,[5.2999999999883585],[1.0299999999988358],[13.339999999850988],[14.8],[5.138133944421977],[0.9201181324342154],[13.466876553947415],[14.742925961250714]
6996,[5.460000000020955],[1.0600000000049477],[13.149999999906868],[14.8],[5.029738864739224],[0.9648216275287427],[13.704829308833585],[13.819334169473347]
6997,[5.289999999979045],[0.9599999999991269],[13.25],[14.8],[2.6687463715367894],[0.6481798580682389],[16.429187800649544],[14.399374533612422]
6998,[5.430000000051223],[1.110000000000582],[13.399999999906868],[14.8],[5.876786983680132],[0.9439329509490553],[12.898500861978341],[13.621079456905953]
6999,[5.369999999995343],[0.9000000000014552],[13.399999999906868],[14.8],[4.2725948715344995],[0.8894766341098679],[14.62190161733481],[14.635594763898624]
7000,[5.369999999995343],[0.8299999999944703],[13.330000000074506],[14.8],[5.548626552354081],[1.0592998878264688],[13.043912301840868],[15.671671390502542]
7001,[5.4500000000116415],[1.1900000000023283],[13.290000000037253],[14.8],[4.7116093399316314],[0.8572830005708512],[14.187726230723632],[14.156251523491505]
7002,[5.449999999953434],[0.9800000000032014],[13.110000000335276],[14.7],[6.180550227972724],[1.0658281656473516],[12.443483119698053],[15.292785329098496]
7003,[5.220000000030268],[0.8799999999973807],[13.399999999906868],[14.7],[6.088335841328391],[1.252834539567203],[12.352132912706246],[14.514866293186087]
7004,[5.7299999999813735],[1.2299999999959255],[13.06000000005588],[14.7],[5.272283149922592],[0.9369105912104022],[13.645341249270034],[14.665046393593219]
7005,[5.350000000034925],[1.0200000000040745],[13.319999999832362],[14.7],[3.349030275230846],[0.500628037609992],[16.009737676617757],[13.874594553816193]
7006,[5.489999999990687],[0.9799999999959255],[13.180000000167638],[14.7],[3.0624847727361435],[0.8676846442884555],[16.4300935976426],[14.125349594979795]
7007,[5.5499999999883585],[1.0900000000037835],[13.259999999776483],[14.8],[5.069626768225541],[0.9304081152045717],[13.716213716772375],[15.121934240788253]
7008,[5.580000000016298],[1.1900000000023283],[13.03000000026077],[14.8],[4.75739651565681],[0.6738210631822678],[14.032069482473279],[14.502144593607726]
7009,[5.25],[0.9099999999962165],[13.329999999608845],[14.8],[5.727772250722554],[0.8382241500217706],[12.93308318381032],[15.045144467865212]
7010,[6.2299999999813735],[1.4800000000032014],[12.120000000111759],[14.9],[6.461944383670522],[1.3250953659234277],[11.682865009887134],[14.645677167543722]
7011,[6.409999999974389],[1.110000000000582],[12.180000000167638],[14.7],[6.584575906541083],[1.1957695076384327],[11.878894280615661],[15.772758520375497]
7012,[5.809999999997672],[1.0199999999967986],[12.620000000111759],[14.6],[4.733034749870557],[1.0132657968699843],[14.10154807416556],[13.821653831302035]
7013,[5.440000000002328],[0.9100000000034925],[13.199999999720603],[14.6],[5.496423434293803],[1.1401937228584882],[13.080357549291007],[14.958454532434846]
7014,[5.4200000000419095],[1.1199999999953434],[13.31000000005588],[14.7],[6.875126958094808],[1.3184854920943212],[11.53698302147615],[15.097047369658343]
7015,[5.659999999974389],[1.0600000000049477],[13.25],[14.6],[5.670687346492989],[1.1155166235980634],[13.065435393223742],[14.378905436262482]
7016,[5.440000000002328],[0.9599999999991269],[13.100000000093132],[14.7],[6.904758178673785],[1.240242704316813],[11.283105666194823],[14.97210349472655]
7017,[5.070000000006985],[0.9099999999962165],[13.40999999968335],[14.7],[6.233277539305922],[1.2047018681804582],[12.234847969882267],[14.449893663709055]
7018,[5.2999999999883585],[1.2099999999991269],[13.410000000149012],[14.7],[4.564124121425703],[1.1761762951613073],[14.198585882596468],[14.020427941220227]
7019,[5.590000000025611],[1.1500000000014552],[12.959999999962747],[14.7],[5.422396547634509],[1.0493366409702705],[13.43070976092835],[14.64569783085721]
7020,[5.399999999965075],[0.9000000000014552],[13.290000000037253],[14.7],[5.532594362332518],[1.060319131258672],[13.271508298877501],[14.581822017419638]
7021,[5.309999999997672],[1.0],[13.25],[14.7],[6.422026958254713],[1.09590464536966],[11.955581448870037],[14.686982066764237]
7022,[5.320000000006985],[1.0],[13.430000000167638],[14.7],[6.215130590629207],[1.2806382105194074],[12.150222591952968],[14.677940806912982]
7023,[6.03000000002794],[1.1200000000026193],[12.529999999795109],[14.6],[5.419450727054189],[0.787007521091883],[13.3291133913292],[15.338808147069066]
7024,[5.5],[0.9699999999938882],[13.050000000279397],[14.6],[4.93734717024887],[0.9450139908296934],[13.811284940402208],[14.569810495454604]
7025,[5.369999999995343],[1.0500000000029104],[13.169999999925494],[14.7],[2.909679737612615],[0.5329540724976578],[16.075314147613213],[13.522143300175994]
7026,[5.330000000016298],[0.8499999999985448],[13.31000000005588],[14.7],[4.338064689083801],[0.8820835232900069],[14.35780998287314],[14.076689667537215]
7027,[5.46999999997206],[1.1900000000023283],[13.229999999981374],[14.7],[8.479907859648161],[1.5308668897410478],[9.463137089133742],[15.118316543705092]
7028,[5.5499999999883585],[1.069999999999709],[13.270000000018626],[14.7],[6.422877299783723],[1.0342518011906794],[11.957004297765288],[14.380214453966527]
7029,[5.340000000025611],[1.0500000000029104],[13.339999999850988],[14.7],[5.762762983670357],[1.1540241233070878],[12.82321756811859],[14.576450994034838]
7030,[5.349999999976717],[0.9299999999930151],[13.270000000018626],[14.7],[6.816891056665441],[1.2099315173447016],[11.463042906697458],[14.707355286116272]
7031,[5.330000000016298],[0.8800000000046566],[13.270000000018626],[14.7],[4.178649109663502],[0.7996633118304619],[14.801479695715576],[14.059900984865891]
7032,[5.4799999999813735],[1.0899999999965075],[13.049999999813735],[14.8],[3.8568431755831183],[0.6922429102572634],[14.867599275979455],[15.442864166754346]
7033,[5.28000000002794],[1.3000000000029104],[13.360000000335276],[14.8],[5.436857578962881],[1.0510859812926119],[13.345646662414252],[13.981401457101484]
7034,[5.380000000004657],[1.2399999999979627],[13.209999999962747],[14.8],[5.1269246417534635],[0.9429358512303452],[13.68032851709952],[14.697192604320932]
7035,[5.489999999990687],[0.8000000000029104],[13.389999999664724],[14.8],[4.535854867680295],[0.8061508782991363],[14.397515952632505],[14.824293713889103]
7036,[5.630000000004657],[0.9099999999962165],[13.100000000093132],[14.7],[3.878644224887726],[0.5901575863493944],[15.210177325678462],[14.419774425008866]
7037,[5.529999999969732],[0.930000000000291],[13.100000000093132],[14.7],[5.558130899784693],[1.0939942003652465],[13.304990448568487],[14.660273009320521]
7038,[5.309999999997672],[0.819999999999709],[13.299999999813735],[14.7],[6.349020423769454],[0.9540876769154063],[12.001217985607447],[13.373226737673038]
7039,[5.230000000039581],[1.2300000000032014],[13.390000000130385],[14.7],[5.261193932893695],[1.1858977464577114],[13.397898035089787],[14.644115046234536]
7040,[5.419999999983702],[1.1500000000014552],[13.270000000018626],[14.7],[6.7951101658481345],[1.2573336735037461],[11.406361358579812],[14.061566577446548]
7041,[5.369999999995343],[1.110000000000582],[13.180000000167638],[14.7],[5.779867539574219],[1.061986313606953],[12.994863911707796],[15.229819142732529]
7042,[5.25],[0.9899999999979627],[13.46999999973923],[14.7],[5.998320566068171],[1.1677992286738652],[12.561888773282362],[13.864047079650543]
7043,[5.39000000001397],[1.0199999999967986],[13.300000000279397],[14.8],[5.337012338790817],[0.9010667066833833],[13.134120804538256],[14.613732983621588]
7044,[5.320000000006985],[1.0400000000008731],[13.270000000018626],[14.8],[4.181851576857271],[0.4274542894361487],[14.743493744559684],[14.490244922330612]
7045,[5.309999999997672],[0.8100000000049477],[13.379999999888241],[14.8],[5.650850645947546],[1.094178295051455],[12.95925582680095],[14.249969019493248]
7046,[5.169999999983702],[0.9899999999979627],[13.5],[14.8],[6.17027635010653],[1.183158505523409],[12.329586971344213],[15.0151461414589]
7047,[5.4500000000116415],[1.2900000000008731],[13.350000000093132],[14.8],[4.4394537442792155],[0.9266308612870482],[14.223397973134972],[14.797944163810264]
7048,[5.539999999979045],[1.180000000000291],[13.139999999664724],[14.8],[5.645612030439677],[1.052303929177239],[12.976192939637118],[14.763975390325715]
7049,[5.53000000002794],[1.0599999999976717],[13.220000000204891],[14.8],[4.267909996222952],[0.7951531896752859],[14.202559544506325],[13.796686089442543]
7050,[5.309999999997672],[0.9899999999979627],[13.399999999906868],[14.8],[6.637089480269044],[1.413060420920612],[11.670290966321517],[15.165927105099271]
7051,[5.369999999995343],[0.9800000000032014],[13.270000000018626],[14.8],[4.941607842345778],[1.0811554761975093],[13.981145689143567],[14.679378158791794]
7052,[5.440000000002328],[0.9700000000011642],[13.25],[14.8],[5.061224885786121],[1.1579467786293536],[13.528022312477118],[14.810118793324415]
7053,[5.059999999997672],[0.8699999999953434],[13.470000000204891],[14.8],[6.587626237190628],[1.3928708659172435],[12.028767069572583],[14.731791067608967]
7054,[5.239999999990687],[0.7900000000008731],[13.459999999962747],[14.8],[4.978528911370139],[0.9265421282250601],[13.607049231921152],[13.861961076848187]
7055,[5.4500000000116415],[1.0],[13.15999999968335],[14.8],[5.572583719807946],[1.0988926817866873],[13.06899813034248],[14.388942165318946]
7056,[5.260000000009313],[1.0800000000017462],[13.490000000223517],[14.8],[7.020151333498118],[1.1663293315853571],[11.15608013656022],[15.050879089605058]
7057,[5.459999999962747],[1.180000000000291],[13.299999999813735],[14.9],[5.098943339611028],[1.0888284034990645],[13.672009386276402],[15.13046594757091]
7058,[5.419999999983702],[1.0400000000008731],[13.320000000298023],[14.9],[4.383500505186395],[0.8040865916728207],[14.41300411165592],[14.541433675099544]
7059,[5.380000000004657],[1.069999999999709],[13.379999999888241],[14.9],[5.189133105657034],[0.9490705963589412],[13.632231991569075],[14.65479800755021]
7060,[5.180000000051223],[0.9799999999959255],[13.450000000186265],[14.9],[6.917045259252438],[1.4427934606061354],[11.401632400152296],[14.323413538426852]
7061,[5.349999999976717],[1.0200000000040745],[13.279999999795109],[14.9],[2.7379925679571415],[0.4183735472450163],[16.368251708422264],[13.836456845781205]
7062,[5.529999999969732],[1.0599999999976717],[12.950000000186265],[14.9],[6.8994815860096805],[1.0807979258954021],[11.847073333174222],[14.779977023364316]
7063,[5.230000000039581],[1.1299999999973807],[13.369999999646097],[14.9],[4.730962785945577],[1.0596611918554892],[14.217805266146689],[14.829618284840203]
7064,[5.3299999999580905],[0.9200000000055297],[13.370000000111759],[14.9],[7.1056906013143495],[1.4555975106165533],[11.012672277521215],[14.80666482380523]
7065,[5.510000000009313],[0.9899999999979627],[13.180000000167638],[14.9],[5.199797129110836],[0.8208031012918438],[13.632570382117933],[14.789420169430972]
