Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8409,[18.739999999990687],[0.06000000001222361],[0.8799999998882413],[9.6],[14.735195957966562],[0.07043756098239941],[3.0648913173041112],[9.32532134691527]
8410,[18.319999999948777],[0.08999999999650754],[0.8899999996647239],[9.6],[19.347471896852042],[0.027872857258341897],[0.20744011584709332],[9.448491085676906]
8411,[17.869999999995343],[0.069999999992433],[1.3500000005587935],[9.6],[16.96110518694577],[0.09635985939966936],[0.5466233701168988],[9.419387220824865]
8412,[18.540000000037253],[0.09000000001105946],[0.7699999995529652],[9.6],[17.363255641273643],[0.060595368882920386],[1.6377708842943812],[8.977560561250984]
8413,[18.540000000037253],[0.059999999997671694],[1.3200000002980232],[9.6],[19.331120466735342],[0.05350764485244715],[1.6030545580116058],[9.071249231882812]
8414,[18.32999999995809],[0.069999999992433],[1.599999999627471],[9.6],[18.77082643705879],[0.022897999547556586],[1.1223272672091575],[9.13722316295539]
8415,[18.35999999998603],[0.059999999997671694],[1.6200000001117587],[9.6],[17.500669616202305],[0.042911063119937885],[2.488853454968313],[8.3944896389424]
8416,[17.989999999990687],[0.07000000000698492],[1.8799999998882413],[9.6],[18.98734164962563],[0.08111727333779073],[1.0064352122614362],[9.938017947166902]
8417,[18.619999999995343],[0.029999999998835847],[1.3399999998509884],[9.6],[18.54851977063168],[0.09878840388480853],[1.3089063694834286],[9.598436364318479]
8418,[18.020000000018626],[0.07000000000698492],[1.9199999999254942],[9.6],[18.290642646631763],[0.057590997167498506],[1.8515459904785896],[9.394208418393555]
8419,[19.070000000065193],[0.03999999999359716],[1.0200000004842877],[9.6],[18.546854083040394],[0.05964751891902732],[1.2906254771749741],[9.560909670424541]
8420,[18.649999999906868],[0.07000000000698492],[1.3199999993667006],[9.6],[18.35244767347684],[0.02583307978849627],[1.574912065065569],[9.47976676056415]
8421,[18.190000000060536],[0.059999999997671694],[1.7600000007078052],[9.6],[17.697772093908792],[0.07905995927591505],[1.7445129272162365],[8.922795392406359]
8422,[18.25],[0.069999999992433],[1.6399999996647239],[9.6],[18.540136686506067],[0.06647566963442947],[1.091799052144101],[9.1934034275133]
8423,[18.14000000001397],[0.05000000000291038],[1.790000000037253],[9.6],[19.02766994201294],[0.06592098294738911],[0.9034084612210649],[9.366736049868612]
8424,[18.60999999998603],[0.07000000000698492],[1.2700000004842877],[9.6],[18.98059657736712],[0.06981654628274193],[1.0998878700376036],[9.224916296825361]
8425,[18.349999999976717],[0.13999999999941792],[1.5399999991059303],[9.6],[18.883598556037537],[0.0465215301957472],[0.8219987844259364],[9.851157013706922]
8426,[18.839999999967404],[0.059999999997671694],[1.2300000004470348],[9.6],[18.699505486345224],[0.04805968294115592],[1.3453255125206154],[9.26281909597017]
8427,[18.290000000037253],[0.08000000000174623],[1.690000000409782],[9.6],[17.575250214773355],[0.06472511693915724],[2.19349523766479],[8.880313317204303]
8428,[18.42000000004191],[0.069999999992433],[1.3299999991431832],[9.6],[18.576829139580514],[0.07818714571677043],[1.4080628602548129],[8.867439604331222]
8429,[18.68999999994412],[0.059999999997671694],[1.1400000005960464],[9.6],[17.869727926572523],[0.05348711403214723],[1.9788196059919199],[8.998142758646306]
8430,[18.10999999998603],[0.059999999997671694],[1.7800000002607703],[9.6],[18.048271899670976],[0.07075187291463807],[1.66290104740522],[9.269281647041424]
8431,[18.849999999976717],[0.06000000001222361],[1.2999999998137355],[9.6],[18.366566741381074],[0.06336101513698261],[1.5986748978700691],[9.166116292780984]
8432,[18.56000000005588],[0.069999999992433],[1.4699999997392297],[9.6],[17.951573361831624],[0.07344225464066313],[1.5454285108944832],[9.100283812656004]
8433,[18.64000000001397],[0.07000000000698492],[1.3399999998509884],[9.6],[18.072237497545387],[0.028580022313999927],[1.7258951115876298],[8.95181983568481]
8434,[18.520000000018626],[0.059999999997671694],[1.4900000002235174],[9.6],[18.199682794424906],[0.08307505622799699],[1.8966045437502266],[9.670944098204378]
8435,[18.979999999981374],[0.05000000000291038],[1.0300000002607703],[9.6],[18.60405652710515],[0.07491312090697388],[1.3833984127480106],[9.184358827253112]
8436,[18.380000000004657],[0.069999999992433],[1.599999999627471],[9.6],[18.195897072432075],[0.05696940175886288],[1.4584040798999292],[9.806346143244854]
8437,[18.32999999995809],[0.07000000000698492],[1.7300000004470348],[9.6],[17.993416567866255],[0.10541498618919569],[1.660453308068872],[9.633744835192514]
8438,[18.630000000004657],[0.069999999992433],[1.2199999997392297],[9.6],[18.16821888988865],[0.03526523678644182],[1.7836797991477167],[9.240925673545181]
8439,[18.70000000006985],[0.07000000000698492],[1.1799999997019768],[9.6],[18.527225179791394],[0.05221888855253723],[1.2804976795946086],[9.439648899834937]
8440,[18.179999999934807],[0.08000000000174623],[1.5899999998509884],[9.6],[18.45575126348948],[0.05085588604461468],[1.6028683439669384],[8.592596348881063]
8441,[18.459999999962747],[0.059999999997671694],[1.5800000000745058],[9.6],[18.177176817027167],[0.07244302101870455],[1.631161979062416],[9.142319729065896]
8442,[18.600000000093132],[0.069999999992433],[1.2999999998137355],[9.6],[18.820929182375583],[0.0513073729925116],[0.8908857155283553],[9.085593684883527]
8443,[18.679999999934807],[0.07000000000698492],[1.300000000745058],[9.6],[18.256799721524263],[0.06221891730485691],[1.4706772200249323],[9.638769838222153]
8444,[17.92000000004191],[0.08000000000174623],[2.0],[9.6],[17.69666728686387],[0.08649785773647345],[2.176932802965721],[8.669815786991876]
8445,[18.630000000004657],[0.04999999998835847],[1.3300000000745058],[9.6],[18.060099875539702],[0.07038653928601052],[1.5940387465925148],[9.07561429828922]
8446,[18.78000000002794],[0.05000000000291038],[1.5099999997764826],[9.6],[18.900446719490077],[0.07318772764252993],[0.9411064210330217],[9.172333465839158]
8447,[18.889999999897555],[0.08000000000174623],[1.25],[9.6],[18.99969031707233],[0.058601894439264536],[0.8753351901883287],[9.869168198040034]
8448,[18.190000000060536],[0.07000000000698492],[1.6600000001490116],[9.6],[18.622909262805827],[0.018770394076713666],[1.183034877968993],[8.949017744478594]
8449,[18.429999999934807],[0.059999999997671694],[1.6600000001490116],[9.6],[17.544488909730422],[0.0567054509774744],[2.1571050522131827],[9.49282760047354]
8450,[18.690000000060536],[0.059999999997671694],[1.1499999994412065],[9.6],[18.28409781073028],[0.05140631745474374],[1.5699083132738934],[9.332734618733928]
8451,[18.270000000018626],[0.059999999997671694],[1.6299999998882413],[9.6],[17.41337081662249],[0.05715065484248426],[2.5101784608198874],[9.501186948496315]
8452,[18.199999999953434],[0.07000000000698492],[1.650000000372529],[9.6],[18.33779742093977],[0.06607298311789152],[1.5548850726481402],[9.499570031855692]
8453,[18.830000000074506],[0.08999999999650754],[1.1200000001117587],[9.6],[18.001071472731518],[0.050637373039729955],[1.472994504138437],[9.744664635930617]
8454,[18.389999999897555],[0.069999999992433],[1.5099999997764826],[9.6],[18.748720766649328],[0.06286364872316413],[1.27555971026032],[10.246974256234605]
8455,[18.680000000051223],[0.06000000001222361],[1.2999999998137355],[9.6],[18.0662167868183],[0.04584111846541958],[2.0664894634119175],[9.09315330807857]
8456,[17.60999999998603],[0.1299999999901047],[2.1600000001490116],[9.6],[19.15187175059117],[0.06067595809093536],[0.8830520915741245],[8.987024765236505]
8457,[18.910000000032596],[0.04000000000814907],[1.0099999997764826],[9.6],[18.557491093663476],[0.05609671465542039],[1.3059594078388568],[9.210869142370122]
8458,[18.28000000002794],[0.059999999997671694],[1.5899999998509884],[9.6],[17.60407199322611],[0.07633254202538566],[1.7470716408569233],[9.584641914907547]
8459,[18.679999999934807],[0.069999999992433],[1.2800000002607703],[9.6],[18.08849899368582],[0.0784324222989002],[1.6867802752889258],[9.028240529404338]
8460,[18.489999999990687],[0.05000000000291038],[1.4699999997392297],[9.6],[18.281828067515956],[0.04020291437897565],[1.6806969653159405],[8.701065537929672]
8461,[18.95000000006985],[0.059999999997671694],[1.1699999999254942],[9.6],[18.55556563803685],[0.07164703272687076],[1.2325414728350061],[8.89462993216993]
8462,[18.399999999906868],[0.07000000000698492],[1.5700000002980232],[9.6],[17.318132397620452],[0.02591457429921419],[2.3776481133515546],[9.369878211045174]
8463,[18.380000000004657],[0.069999999992433],[1.6400000005960464],[9.6],[19.849819203724472],[0.06611742206300902],[0.44448355891213365],[9.563029705269921]
8464,[18.300000000046566],[0.09000000001105946],[1.6099999994039536],[9.6],[17.694860698660737],[0.03897258682615255],[1.7116878165488743],[9.099673243269962]
8465,[18.75],[0.069999999992433],[1.2599999997764826],[9.6],[18.062920177200187],[0.08342236752295093],[2.0234511577027026],[9.295549249237384]
8466,[18.32999999995809],[0.05000000000291038],[1.6400000005960464],[9.6],[18.810645834616473],[0.04140813288953138],[1.2949219074467995],[9.72349082542377]
8467,[18.31000000005588],[0.05000000000291038],[1.6600000001490116],[9.6],[17.11346324042283],[0.07364515188134046],[2.758737130868502],[9.879052941724938]
8468,[18.559999999939464],[0.08999999999650754],[1.3399999998509884],[9.6],[18.036978472794587],[0.09572261564232304],[1.621941771183193],[9.308749645556755]
8469,[18.790000000037253],[0.069999999992433],[1.1799999997019768],[9.6],[18.132758583461953],[0.08379774994502681],[1.4847702232312598],[9.395380776194568]
8470,[18.400000000023283],[0.05000000000291038],[1.599999999627471],[9.6],[18.225574200057135],[0.07727433259322576],[1.5292853240020874],[9.846618621173512]
8471,[18.04999999993015],[0.059999999997671694],[1.8500000005587935],[9.6],[18.602866650894505],[0.0392350755983102],[1.3135477273274299],[9.393730671896696]
8472,[18.400000000023283],[0.08000000000174623],[1.5099999997764826],[9.6],[17.471082752577686],[0.05648632343376995],[2.4656997050825065],[9.131572292295068]
8473,[18.60999999998603],[0.07000000000698492],[1.3200000002980232],[9.6],[18.067473985568718],[0.07592004447906031],[1.5949981422888533],[9.529811522872585]
8474,[18.239999999990687],[0.069999999992433],[1.4900000002235174],[9.6],[17.391640176086923],[0.060049609261682596],[1.7744136202710916],[9.50806926832655]
8475,[18.53000000002794],[0.07000000000698492],[1.3699999991804361],[9.6],[18.9057100973517],[0.05628759761527224],[0.8973797296684325],[9.451218131497782]
8476,[18.330000000074506],[0.069999999992433],[1.540000000037253],[9.6],[18.269298624291608],[0.07077053352929287],[1.4696163778951727],[9.464871311056163]
8477,[18.260000000009313],[0.08000000000174623],[1.5700000002980232],[9.6],[18.987324284937202],[0.07007722528955845],[1.079820799157807],[9.432686519505644]
8478,[18.339999999967404],[0.07000000000698492],[1.5300000002607703],[9.6],[17.838552432950397],[0.05047603991102808],[1.7582367363769822],[8.903378924602013]
8479,[18.79999999993015],[0.059999999997671694],[1.1499999994412065],[9.6],[17.635692521978232],[0.09211189584535687],[2.069794528092226],[9.534764442215373]
8480,[18.630000000004657],[0.08000000000174623],[1.25],[9.6],[18.58349745409884],[0.06677767813246197],[1.543177049433313],[9.337677995759668]
8481,[18.220000000088476],[0.08000000000174623],[1.690000000409782],[9.6],[18.471975413656885],[0.032870549569870004],[1.3565986161816757],[8.814869649111104]
8482,[18.529999999911524],[0.059999999997671694],[1.290000000037253],[9.6],[18.135346723579268],[0.07730549714442676],[1.8058640156923216],[8.716068555073976]
8483,[18.580000000074506],[0.069999999992433],[1.2800000002607703],[9.6],[18.203768246963598],[0.08182199076835336],[1.2248291947056744],[9.369591210554999]
8484,[18.309999999939464],[0.07000000000698492],[1.599999999627471],[9.6],[19.170474504590555],[0.02719476420613725],[0.9581194130135413],[9.902277159241883]
8485,[18.800000000046566],[0.069999999992433],[1.150000000372529],[9.6],[17.549653329944388],[0.07748782101450219],[2.1599017067420156],[10.062527479308164]
8486,[17.75],[0.10000000000582077],[2.1200000001117587],[9.6],[19.95654094611424],[0.0733981106139392],[0.2827175677420568],[9.448877010256638]
8487,[18.520000000018626],[0.08999999999650754],[1.3599999994039536],[9.6],[17.99940163606247],[0.09077252349442919],[1.9662481736309327],[9.498369386884335]
8488,[18.68999999994412],[0.07000000000698492],[1.290000000037253],[9.6],[18.739815206281634],[0.02267893821403455],[1.2722619783617002],[9.426982277470792]
8489,[18.85999999998603],[0.069999999992433],[1.1600000001490116],[9.5],[18.072005616719455],[0.025765130202905856],[1.9673715277369186],[9.772395967275884]
8490,[18.20000000006985],[0.07000000000698492],[1.7400000002235174],[9.6],[18.824322272372964],[0.08647681662531553],[0.9895910361428318],[9.79356199408286]
8491,[18.449999999953434],[0.05000000000291038],[1.4699999997392297],[9.6],[18.384481353402315],[0.04639356181425078],[1.248300207531804],[9.696661632092438]
8492,[18.709999999962747],[0.059999999997671694],[1.190000000409782],[9.6],[18.50847210284094],[0.06544653462403405],[0.9676408618459474],[9.784150838207845]
8493,[18.39000000001397],[0.08000000000174623],[1.540000000037253],[9.6],[18.26571134800462],[0.05736603368397736],[1.5683698833536983],[8.482611491728687]
8494,[18.410000000032596],[0.08000000000174623],[1.559999999590218],[9.6],[16.884134044722437],[0.10032223052523315],[2.893543989256719],[9.025439747195295]
8495,[18.31000000005588],[0.069999999992433],[1.2999999998137355],[9.6],[18.291340157161862],[0.08390614101300793],[1.5226159268348836],[9.82452740564244]
8496,[18.18999999994412],[0.05000000000291038],[1.650000000372529],[9.6],[18.16509009087096],[0.07953576437956414],[1.6474643531762836],[9.089944985115793]
8497,[18.410000000032596],[0.08000000000174623],[1.599999999627471],[9.6],[18.262892551708315],[0.08558974798277974],[1.5402431870220072],[9.41677215715087]
8498,[18.699999999953434],[0.059999999997671694],[1.1799999997019768],[9.6],[18.04446508140462],[0.08317550528405034],[1.767005514519116],[9.711916441654221]
8499,[18.5],[0.08999999999650754],[1.340000000782311],[9.6],[18.199647147965127],[0.08263112273222592],[1.391974504311477],[9.837067902493846]
8500,[18.130000000004657],[0.10000000000582077],[1.6799999997019768],[9.6],[17.76302115800461],[0.08636680843358781],[1.8859773544466778],[9.17101060460505]
8501,[18.229999999981374],[0.069999999992433],[1.6699999999254942],[9.6],[18.621726836200843],[0.04631640151662303],[1.000399423691777],[9.060853422594667]
8502,[18.89000000001397],[0.05000000000291038],[1.1600000001490116],[9.6],[16.85425758748204],[0.40955590897390703],[-0.2265030831606687],[8.577622445246984]
8503,[18.190000000060536],[0.059999999997671694],[1.7400000002235174],[9.6],[18.311262398622524],[0.0562653643245838],[1.5004614620620367],[9.17890533229245]
8504,[18.539999999920838],[0.05000000000291038],[1.4399999994784594],[9.6],[18.11880230977332],[0.04177253200481171],[1.6743363642710554],[9.352466955584491]
8505,[8.770000000018626],[0.10000000000582077],[12.740000000223517],[9.0],[18.40250614191616],[0.042858994755037724],[1.420714050578345],[10.130411938979554]
8506,[1.5300000000279397],[0.09999999999126885],[16.769999999552965],[8.9],[5.017695521296702],[0.8488007031871816],[14.148054954065248],[9.304183055750569]
8507,[0.05999999993946403],[0.05000000000291038],[19.90000000037253],[8.9],[5.356810814095917],[-0.22433273510606244],[14.919244750074336],[9.115527537707218]
8508,[0.0800000000745058],[0.07000000000698492],[19.860000000335276],[8.9],[-0.013056976109737016],[0.016440477226395273],[20.0595191051829],[8.844462333650036]
8509,[0.06999999994877726],[0.07999999998719431],[19.859999999403954],[8.9],[0.07092301924303736],[0.04377257598943046],[20.0229847530768],[9.03480637541081]
8510,[0.060000000055879354],[0.08000000000174623],[19.850000000558794],[8.9],[-0.0030767205762481584],[0.07070138588149677],[20.014294410214312],[8.763074862943057]
8511,[0.06999999994877726],[0.059999999997671694],[19.899999999441206],[8.9],[-0.030501337464022955],[0.014821782053004579],[19.990270122039906],[8.246211446103016]
8512,[0.2000000000698492],[0.09000000001105946],[19.6800000006333],[8.9],[0.024861714602016548],[0.05597740695814054],[20.07395588817568],[9.098391342565733]
8513,[0.07999999995809048],[0.029999999998835847],[19.899999999441206],[8.9],[0.1317897027617747],[0.08918882741270207],[19.8802849371968],[8.576667877337227]
8514,[0.07999999995809048],[0.08000000000174623],[19.850000000558794],[8.9],[0.16494057902360046],[0.10832578002646323],[20.054798784505678],[8.761862373490423]
8515,[0.0800000000745058],[0.08000000000174623],[19.84999999962747],[8.9],[0.14455539161740927],[0.058101684919979545],[19.725637041031828],[8.461789173991285]
8516,[0.07999999995809048],[0.059999999997671694],[19.84999999962747],[8.9],[0.06426305593849872],[0.0495554929786746],[19.864214382570996],[8.828044178989726]
8517,[0.060000000055879354],[0.029999999998835847],[19.920000000856817],[8.9],[0.01967849839136756],[0.048969240571493516],[19.89477746521306],[7.980374937538821]
8518,[0.06999999994877726],[0.069999999992433],[19.84999999962747],[8.9],[0.06364294375578795],[0.027913721897818627],[20.071379541802205],[8.722375858015981]
8519,[0.06999999994877726],[0.09000000001105946],[19.860000000335276],[8.9],[0.07900253543071545],[0.0025738845527074963],[19.920196001069574],[8.059000461987289]
8520,[0.060000000055879354],[0.03999999999359716],[19.919999999925494],[8.9],[0.05143882853577576],[0.06052918990955681],[19.803684798566707],[8.255833579574963]
8521,[0.05000000004656613],[0.08000000000174623],[19.84999999962747],[8.9],[0.12167463707021803],[0.07727250144163847],[19.927564843094984],[8.526455534863521]
8522,[0.04999999993015081],[0.03999999999359716],[19.919999999925494],[8.9],[0.10395104512133796],[0.059312730176554966],[19.95490847694887],[8.506250774707063]
8523,[0.08999999996740371],[0.09000000001105946],[19.830000000074506],[8.9],[0.04174561262381257],[0.03390299165563837],[20.094041478531228],[8.439312752226384]
8524,[0.30000000004656613],[0.07999999998719431],[19.610000000335276],[8.9],[0.10522044714471027],[0.06072958496261584],[19.817306165786675],[9.286760998696574]
8525,[0.06999999994877726],[0.030000000013387762],[19.899999999441206],[8.9],[0.1212896947862521],[0.06719684738777285],[19.891678973307975],[8.287796863617569]
8526,[0.07000000006519258],[0.07999999998719431],[19.850000000558794],[8.9],[0.05385384181003839],[0.04376322897637043],[19.911871237744027],[8.175495001992036]
8527,[0.05999999993946403],[0.04000000000814907],[19.919999999925494],[8.9],[0.09047685750394496],[0.06672784297029656],[19.959162023955887],[8.91943216415124]
8528,[0.07000000006519258],[0.08000000000174623],[19.84999999962747],[8.9],[0.023761444485647036],[0.03331082963248242],[20.06808153672726],[8.527796259136727]
8529,[0.05999999993946403],[0.03999999999359716],[19.90000000037253],[8.9],[0.12968812671295288],[0.05860798971493286],[19.694592470167972],[8.810563804781449]
8530,[0.07000000006519258],[0.08000000000174623],[19.84999999962747],[8.9],[0.01864545768351529],[0.01775458290487085],[19.94836837424126],[8.31131223007502]
8531,[0.06999999994877726],[0.029999999998835847],[19.919999999925494],[8.9],[0.15796858547759818],[0.10807638567153113],[19.728818795888916],[8.594292829485493]
8532,[0.060000000055879354],[0.07000000000698492],[19.850000000558794],[8.9],[0.07931100642313474],[0.05087705839285516],[19.76332206482512],[8.210120823535352]
8533,[0.05999999993946403],[0.029999999998835847],[19.919999999925494],[8.9],[0.0612509561592655],[0.032041481608796926],[19.976843977524023],[8.726682044179897]
8534,[0.07000000006519258],[0.08000000000174623],[19.84999999962747],[8.9],[-0.005823925548954535],[0.05251086726415707],[19.837223813909855],[8.557346117916975]
8535,[0.05999999993946403],[0.03999999999359716],[19.90000000037253],[8.9],[0.08328500608627863],[0.027107121690563965],[19.95297048329652],[8.339430641982892]
8536,[0.31000000005587935],[0.08000000000174623],[19.58999999985099],[8.9],[0.13229238097075105],[0.05108359854563824],[19.873509434424342],[8.722096888865309]
8537,[0.06999999994877726],[0.059999999997671694],[19.899999999441206],[8.9],[-0.008421499338801743],[0.03614274680668914],[20.004656895485173],[9.17725198919016]
8538,[0.0800000000745058],[0.059999999997671694],[19.850000000558794],[8.9],[-0.045195415242115004],[0.013048455740783102],[19.945608208072223],[8.12204928524529]
8539,[0.05999999993946403],[0.04000000000814907],[19.91000000014901],[8.9],[0.07482908342257609],[0.07159310671256716],[19.979040245137007],[8.909906118923713]
8540,[0.07999999995809048],[0.059999999997671694],[19.859999999403954],[8.9],[0.002620002369148465],[0.1270086909701938],[19.903792755589382],[8.336042810439436]
8541,[0.0800000000745058],[0.08000000000174623],[19.850000000558794],[8.9],[0.03875046959124937],[0.05360045334322368],[20.13979872929021],[8.272937199547625]
8542,[0.07999999995809048],[0.059999999997671694],[19.830000000074506],[8.9],[0.08214462714335011],[0.0925199006045536],[20.120113734364104],[8.251050364355835]
8543,[0.05000000004656613],[0.05000000000291038],[19.919999999925494],[8.9],[0.011913681124417118],[0.07632992716696416],[19.941376844451835],[8.658029878182052]
8544,[0.07999999995809048],[0.069999999992433],[19.859999999403954],[8.9],[0.04733765340954506],[0.04993347355271729],[19.52303234408886],[8.692341434996242]
8545,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[8.9],[0.16695043803090792],[0.03346067925165723],[20.01376818742817],[9.083481267052733]
8546,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[8.9],[0.062020969190847326],[0.008723408451116306],[20.061604780160867],[8.071806009702062]
8547,[0.060000000055879354],[0.059999999997671694],[19.889999999664724],[8.9],[0.012371472023621141],[0.04439231667562812],[20.20239319627456],[8.578973643685448]
8548,[0.27999999991152436],[0.10000000000582077],[19.610000000335276],[8.9],[0.02577215538001574],[0.03546246805831219],[20.057289444929385],[8.671228288319154]
8549,[0.07000000006519258],[0.04999999998835847],[19.899999999441206],[8.9],[-0.02147327629255654],[0.04055759260793301],[20.119528790238906],[9.244937717995562]
8550,[0.06999999994877726],[0.08000000000174623],[19.850000000558794],[8.9],[0.10714573602350355],[0.06683379104560633],[19.906315786092698],[8.965609893842041]
8551,[0.060000000055879354],[0.05000000000291038],[19.919999999925494],[8.9],[-0.03853761428079979],[0.028252363061931667],[19.96234471053429],[8.263734954888239]
8552,[0.07999999995809048],[0.07000000000698492],[19.83999999985099],[8.9],[0.05366048794249782],[0.08643173527779166],[20.000296716277543],[8.590590464179803]
8553,[0.060000000055879354],[0.04999999998835847],[19.91000000014901],[8.9],[0.010048579388275795],[0.06082595983811151],[19.937803105734194],[8.720964431593725]
8554,[0.06999999994877726],[0.06000000001222361],[19.860000000335276],[8.9],[0.08344535041384958],[0.0647679681735776],[19.82790655105653],[8.998143490869401]
8555,[0.060000000055879354],[0.03999999999359716],[19.919999999925494],[8.9],[0.05771351265610176],[0.057145783529244834],[19.90311093527407],[8.872717758972309]
8556,[0.07999999995809048],[0.069999999992433],[19.83999999985099],[8.9],[-0.01525314353057048],[0.0664444457080657],[19.925436126515947],[8.858069902495076]
8557,[0.06999999994877726],[0.04000000000814907],[19.919999999925494],[8.9],[-0.025518758088932995],[0.04803201629636575],[19.933314258584055],[8.899077936396424]
8558,[0.07000000006519258],[0.069999999992433],[19.83999999985099],[8.9],[0.09785014327072133],[0.08329536627095688],[19.595739164089814],[8.738536508298768]
8559,[0.05999999993946403],[0.05000000000291038],[19.90000000037253],[8.9],[0.08421800682205036],[0.06803804366022878],[20.00422748075867],[8.527478729964042]
8560,[0.2800000000279397],[0.08999999999650754],[19.609999999403954],[8.9],[0.10611587893037583],[0.06121414889573232],[19.635699103988898],[8.383923530572162]
8561,[0.06999999994877726],[0.06000000001222361],[19.890000000596046],[8.9],[-0.01511136142267356],[0.061566414241394675],[20.024367015613276],[8.300204814150801]
8562,[0.0800000000745058],[0.069999999992433],[19.859999999403954],[8.9],[0.04643442735773855],[0.02516403373411287],[19.998088255911203],[9.00146858464663]
8563,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[8.9],[0.042411928181671485],[0.03459434130096917],[19.778864597729285],[8.775945324794932]
8564,[0.060000000055879354],[0.03999999999359716],[19.919999999925494],[8.9],[0.024956144882711105],[0.08705995826139651],[19.821407608531256],[8.271100757701044]
8565,[0.06999999994877726],[0.059999999997671694],[19.84999999962747],[8.9],[11.838042196991156],[1.128662323467893],[7.3887393602165865],[9.023979177535695]
8566,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[8.9],[0.060129907886970924],[0.055660774537846854],[19.90993636345731],[8.223674256191046]
8567,[0.06999999994877726],[0.08000000000174623],[19.83999999985099],[8.9],[0.09837236604652248],[0.038715875240370776],[20.0149482587214],[8.783770711712814]
8568,[0.060000000055879354],[0.04000000000814907],[19.920000000856817],[8.9],[-0.05749148369300346],[0.019914099289098305],[19.723530308396462],[8.628117597168503]
8569,[0.05999999993946403],[0.08999999999650754],[19.84999999962747],[8.9],[6.9283435318460285],[1.6221674499323124],[9.175898826210823],[14.78446786857247]
8570,[0.07000000006519258],[0.03999999999359716],[19.91000000014901],[8.9],[0.04382499388705093],[0.036323863648683445],[19.905996364114035],[8.413984221077055]
8571,[0.06999999994877726],[0.09000000001105946],[19.84999999962747],[8.9],[0.09516079041143992],[0.033330510073638686],[19.933298465534012],[8.398748100186285]
8572,[0.2800000000279397],[0.04999999998835847],[19.66000000014901],[8.9],[0.08530101891949879],[0.07937442081522196],[20.00015868486218],[8.311742418481185]
8573,[0.07999999995809048],[0.04000000000814907],[19.90000000037253],[8.9],[0.07941467948452213],[0.06608667305025077],[19.756040620705623],[8.49256607899147]
8574,[0.0800000000745058],[0.059999999997671694],[19.83999999985099],[8.9],[0.08173624611324742],[0.07292356583867021],[19.763031474608514],[8.753032231339946]
8575,[0.03999999992083758],[0.059999999997671694],[19.919999999925494],[8.9],[0.07920925053436345],[0.07947114623260311],[19.96383622179145],[8.770089472708703]
8576,[0.0800000000745058],[0.07000000000698492],[19.84999999962747],[8.9],[0.050291422713046034],[0.07489927111470639],[19.73565025119267],[8.905050271697643]
8577,[0.05999999993946403],[0.029999999998835847],[19.919999999925494],[8.9],[0.13006707181207317],[0.04854844756331535],[19.941109281689418],[9.328803599992566]
8578,[0.060000000055879354],[0.08000000000174623],[19.83999999985099],[8.9],[2.016514606507986],[1.7206057767773388],[16.881848326995414],[12.9223458375057]
8579,[0.05999999993946403],[0.03999999999359716],[19.920000000856817],[8.9],[0.11296756958925223],[0.06444884960274362],[19.80292519304046],[8.712885300037499]
8580,[0.07000000006519258],[0.07000000000698492],[19.84999999962747],[8.9],[0.0062316018468861825],[0.03152539337358801],[19.99862794763093],[8.457813706543753]
8581,[0.04999999993015081],[0.04999999998835847],[19.919999999925494],[8.9],[0.10293770193972504],[0.031744765729972056],[19.994664961938764],[8.224947154400503]
8582,[0.0800000000745058],[0.06000000001222361],[19.84999999962747],[8.9],[0.049499700452575984],[0.07774271837405854],[19.9829553938487],[8.47520507508354]
8583,[0.05999999993946403],[0.04999999998835847],[19.890000000596046],[8.9],[0.09519710899160692],[0.04598369962580177],[19.780473536763342],[8.783968614572009]
8584,[0.2900000000372529],[0.10000000000582077],[19.59999999962747],[8.9],[-0.007847852389832481],[0.03598381560742388],[20.205171321259602],[8.335546758759827]
8585,[0.06999999994877726],[0.05000000000291038],[19.90000000037253],[8.9],[0.11455661486579782],[0.047092177148760794],[19.852936790480843],[9.019351596585311]
8586,[0.07000000006519258],[0.069999999992433],[19.84999999962747],[8.9],[0.09410971066565342],[0.061949658092338],[19.73958762956434],[8.385441033148064]
8587,[0.05999999993946403],[0.04000000000814907],[19.91000000014901],[8.9],[7.024050464343595],[1.029602152084098],[11.238865206317223],[8.00757333769104]
8588,[0.07000000006519258],[0.069999999992433],[19.860000000335276],[8.9],[0.06572479208750782],[0.030792365554090474],[19.85536357125304],[8.071249601613607]
8589,[0.05999999993946403],[0.029999999998835847],[19.919999999925494],[8.9],[12.331069641573109],[2.486850514163122],[4.811252842394757],[13.978642620797283]
8590,[0.07000000006519258],[0.059999999997671694],[19.84999999962747],[8.9],[0.11054555900842436],[0.08324610449373564],[19.961479061370568],[8.457860096379932]
8591,[0.06999999994877726],[0.030000000013387762],[19.919999999925494],[8.9],[0.11599088810423161],[0.052887648936578185],[19.68767291294255],[8.75614198637317]
8592,[0.07999999995809048],[0.059999999997671694],[19.850000000558794],[8.9],[0.1184589379906022],[0.07572293005089291],[19.920694697974884],[7.686245899666663]
