Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7435,[17.509999999951106],[0.1300000000046566],[0.9799999995157123],[9.7],[12.9883413711991],[2.4501564900504142],[4.481582984811662],[14.927889468431657]
7436,[18.350000000034925],[0.08000000000174623],[0.7300000004470348],[9.7],[10.012086062533264],[2.4755378422069034],[6.816751179910148],[12.708820571423413]
7437,[18.339999999967404],[0.11000000000058208],[1.3300000000745058],[9.7],[6.186201192190676],[1.0410232504349741],[13.056401564983691],[17.3090639166729]
7438,[18.95000000001164],[0.03999999999359716],[0.9399999994784594],[9.7],[-2.5249601191715243],[0.07972864187295933],[22.53511650864067],[8.171345447386122]
7439,[17.679999999993015],[0.08999999999650754],[2.040000000037253],[9.7],[2.3412539491050595],[0.10039322052879417],[17.532063122115623],[8.590256755876558]
7440,[18.270000000018626],[0.09000000001105946],[1.5],[9.8],[-1.7221079843555636],[0.07843270288567973],[21.874993042757264],[8.182311750151968]
7441,[18.349999999976717],[0.069999999992433],[1.3300000000745058],[9.7],[-4.935568130993848],[0.09179095509007906],[24.885284688799988],[7.990846515356242]
7442,[18.150000000023283],[0.08000000000174623],[1.5],[9.7],[13.257263067817217],[0.028196041400474128],[6.594243293245354],[9.07225099778258]
7443,[18.289999999979045],[0.08000000000174623],[1.5499999998137355],[9.7],[6.166165105688391],[0.03730357924698692],[13.780960032457077],[8.639981302701148]
7444,[18.160000000032596],[0.08999999999650754],[1.6699999999254942],[9.8],[6.692341758161925],[0.034450885327892304],[13.004870154891497],[8.688434963520653]
7445,[18.04999999998836],[0.10000000000582077],[1.7200000006705523],[9.8],[11.88517968605635],[0.059935993412482444],[8.025237833036957],[9.256911280138247]
7446,[18.25],[0.08999999999650754],[1.3999999994412065],[9.8],[9.740042618327436],[0.08759101205191347],[10.061052573443014],[9.068032342449392]
7447,[18.039999999979045],[0.10000000000582077],[1.5300000002607703],[9.8],[10.478760446804472],[0.019101120423548487],[9.4689377036519],[9.118706067681346]
7448,[18.410000000032596],[0.059999999997671694],[1.309999999590218],[9.8],[6.584954385364983],[0.05413570220432699],[13.31106213024321],[8.594638793910647]
7449,[18.04999999998836],[0.069999999992433],[1.7200000006705523],[9.7],[-5.222395464673192],[0.03887589364515069],[25.1981245972076],[7.884802998477243]
7450,[18.19000000000233],[0.059999999997671694],[1.449999999254942],[9.7],[4.972753079145297],[0.060712992465353555],[15.170837493721379],[8.714433066115324]
7451,[17.979999999981374],[0.07000000000698492],[1.6800000006332994],[9.8],[0.35588421254066915],[0.04102287970658891],[19.50524004633725],[8.325878647543469]
7452,[18.119999999995343],[0.07000000000698492],[1.5299999993294477],[9.8],[9.925769623910817],[0.06464682018512924],[9.757775925607785],[8.943471657014852]
7453,[18.320000000006985],[0.09999999999126885],[1.290000000037253],[9.8],[3.5040584462058613],[0.04389547853964014],[16.347738630545283],[8.565213012391427]
7454,[18.150000000023283],[0.059999999997671694],[1.5],[9.8],[-3.0765973229492376],[0.05176326434985446],[22.94353422879926],[7.914170451229669]
7455,[18.459999999962747],[0.08000000000174623],[1.2600000007078052],[9.8],[-3.1926799703449875],[0.04879562027742338],[23.31041843950142],[7.994675976418508]
7456,[18.14000000001397],[0.08000000000174623],[1.699999999254942],[9.7],[5.122017126478044],[0.039254166422834344],[14.802852948284055],[8.539222634300872]
7457,[18.650000000023283],[0.08000000000174623],[1.1800000006332994],[9.7],[2.8068527267679917],[0.06628656952039798],[17.186456211540754],[8.724756090762488]
7458,[18.30999999999767],[0.08000000000174623],[1.559999999590218],[9.7],[-1.768232201873765],[0.022558832810114587],[21.863836389000372],[8.14213878438947]
7459,[18.349999999976717],[0.08000000000174623],[1.3399999998509884],[9.8],[9.726155400146117],[0.002249597515963195],[10.089997158263916],[8.982928371286059]
7460,[18.23000000003958],[0.069999999992433],[1.3300000000745058],[9.7],[9.507185629624662],[0.05297693368503911],[10.32939892542359],[9.113428661353757]
7461,[18.10999999998603],[0.11000000000058208],[1.7200000006705523],[9.7],[-5.634576413073526],[0.06395007551165581],[25.80767908102161],[7.755398713981509]
7462,[18.239999999990687],[0.08000000000174623],[1.4899999992921948],[9.7],[7.193959197206983],[0.05380805331116659],[12.86374607292654],[8.787508537414173]
7463,[18.510000000009313],[0.07000000000698492],[1.150000000372529],[9.7],[-4.423837777361185],[0.024927618538383038],[24.412789053452457],[7.833658929309104]
7464,[18.289999999979045],[0.059999999997671694],[1.4900000002235174],[9.7],[12.578858423557175],[0.03160913980209615],[7.219317276883514],[9.231354797491978]
7465,[17.35999999998603],[0.08000000000174623],[2.3999999994412065],[9.7],[1.5233405651625325],[0.04096596752904519],[18.586882032434804],[8.513136154525737]
7466,[18.740000000048894],[0.03999999999359716],[0.9800000004470348],[9.8],[9.557621322715434],[0.04411696380622992],[10.431940981463361],[8.905467187860005]
7467,[18.489999999990687],[0.059999999997671694],[1.290000000037253],[9.7],[8.720433879436943],[0.09405186386266474],[11.262956541906632],[9.036469695263529]
7468,[18.01999999996042],[0.07000000000698492],[1.6200000001117587],[9.7],[5.379119552712178],[0.024020624258905436],[14.797468116297557],[8.679490344602236]
7469,[18.180000000051223],[0.069999999992433],[1.5099999997764826],[9.8],[-0.5002004162818334],[0.02532343296978736],[20.504503325011697],[8.173203647251412]
7470,[18.30999999999767],[0.08000000000174623],[1.4299999997019768],[9.8],[2.1634923078730424],[0.013980194693922164],[17.593679607318666],[8.311225120486924]
7471,[18.229999999981374],[0.05000000000291038],[1.3500000005587935],[9.8],[13.142243723226809],[0.05489655341759437],[6.544368502352789],[9.207164314461966]
7472,[18.29999999998836],[0.069999999992433],[1.459999999962747],[9.7],[13.806251982318084],[0.10321263057485182],[5.934365473015065],[9.457956767420466]
7473,[18.64000000001397],[0.08000000000174623],[1.1099999994039536],[9.7],[-1.6412599687367981],[0.051787600766940084],[21.630501562558287],[8.181944824719729]
7474,[17.989999999990687],[0.08000000000174623],[1.6699999999254942],[9.8],[7.273781448626699],[0.0370923659422573],[12.746739548428305],[8.792823327003417]
7475,[18.54999999998836],[0.04000000000814907],[1.1300000008195639],[9.8],[-3.048814940383658],[0.032859996293013304],[23.09098156454803],[7.877048964079802]
7476,[17.910000000032596],[0.04999999998835847],[1.7699999995529652],[9.8],[5.991863378078655],[0.06089093068651835],[13.854549811134751],[8.538545886345963]
7477,[18.25],[0.06000000001222361],[1.5199999995529652],[9.7],[-19.55985606897818],[-0.0028566859201977907],[39.40116625638915],[6.687275211845636]
7478,[18.239999999990687],[0.069999999992433],[1.5300000002607703],[9.7],[-2.069582920472665],[0.03199918832038733],[22.01635099086981],[8.043960240724427]
7479,[18.080000000016298],[0.08999999999650754],[1.6100000003352761],[9.8],[-2.494983761821951],[0.01900706553768724],[22.728055006551788],[8.321163242950037]
7480,[18.119999999995343],[0.07000000000698492],[1.559999999590218],[9.7],[-2.868427523495865],[0.06138469791860352],[22.62659634454722],[7.771428295949972]
7481,[18.529999999969732],[0.069999999992433],[1.1299999998882413],[9.7],[1.7260441099250712],[0.06790697932942427],[18.043296745703522],[8.197211163368054]
7482,[18.350000000034925],[0.07000000000698492],[1.440000000409782],[9.7],[0.09765118057224775],[0.08671357682660297],[20.0599548218785],[8.39776974914826]
7483,[17.79999999998836],[0.069999999992433],[1.8899999996647239],[9.7],[5.89832272963012],[0.06013692312214789],[13.76810871886143],[8.489681114942721]
7484,[18.260000000009313],[0.08000000000174623],[1.3200000002980232],[9.7],[-6.068833710219306],[0.012293267398712886],[26.09326233464299],[7.706281689858594]
7485,[18.099999999976717],[0.08000000000174623],[1.5300000002607703],[9.8],[8.709911434141915],[0.03423579487001637],[11.242452273658099],[8.77346886881737]
7486,[18.29999999998836],[0.07000000000698492],[1.3599999994039536],[9.7],[13.720634220802843],[0.08450730435838584],[6.033110688576789],[9.280293355615568]
7487,[18.239999999990687],[0.069999999992433],[1.3799999998882413],[9.7],[-0.462162112763818],[0.04978949510596829],[20.361300338676532],[8.067030797292974]
7488,[18.03000000002794],[0.10000000000582077],[1.8500000005587935],[9.7],[14.326348911786141],[0.0636409824681542],[5.422740981750984],[9.376467683714292]
7489,[18.289999999979045],[0.05000000000291038],[1.3799999998882413],[9.7],[1.6841407464758724],[0.02665999281212828],[18.25867035808247],[8.318505500457876]
7490,[18.5],[0.08999999999650754],[1.309999999590218],[9.7],[9.06053659352402],[0.08004382344808199],[11.048735476742879],[9.153308165320082]
7491,[18.28000000002794],[0.08000000000174623],[1.5100000007078052],[9.8],[8.974771985753991],[0.07701687857553274],[11.07492129391586],[8.968607968160821]
7492,[16.979999999981374],[0.08000000000174623],[2.6899999994784594],[9.7],[13.163359086338652],[0.06314547935020025],[6.766932005094157],[9.242695098598098]
7493,[18.0],[0.059999999997671694],[1.8100000005215406],[9.8],[14.556107997495115],[0.03193632003539645],[5.335173041960077],[9.35727470900552]
7494,[18.570000000006985],[0.08000000000174623],[1.1499999994412065],[9.7],[1.0635532671896213],[0.0160667919418232],[18.820974284081178],[8.251789865252302]
7495,[17.789999999979045],[0.08999999999650754],[1.8700000001117587],[9.8],[3.124189509044342],[0.018047550164063668],[16.99748647053053],[8.56131861753648]
7496,[18.320000000006985],[0.069999999992433],[1.4699999997392297],[9.8],[4.8680578257550895],[0.06750174856364442],[15.020596830879736],[8.587514923029934]
7497,[18.119999999995343],[0.06000000001222361],[1.5200000004842877],[9.8],[0.7214061287920241],[0.03270902100670843],[19.325415690134815],[8.281086831966977]
7498,[18.619999999995343],[0.059999999997671694],[1.1299999998882413],[9.8],[13.646510586625151],[0.034236635958636366],[6.148543690175012],[9.19038776702012]
7499,[17.850000000034925],[0.059999999997671694],[1.8399999998509884],[9.8],[1.1170483916331628],[0.022711302040947373],[18.623031491199864],[8.346424946576386]
7500,[18.619999999995343],[0.059999999997671694],[1.1100000003352761],[9.8],[11.648473201903606],[0.09367135502182651],[8.151815970138072],[9.100933495766835]
7501,[18.5],[0.05000000000291038],[1.2599999997764826],[9.8],[-1.5276563868912865],[0.046518904769051767],[21.488977550095697],[8.124553328797552]
7502,[18.55999999999767],[0.059999999997671694],[1.3399999998509884],[9.7],[-4.213221315858049],[0.028596655563386697],[24.328542272729507],[7.832735689432597]
7503,[18.10999999998603],[0.08999999999650754],[1.650000000372529],[9.8],[-6.447982021893423],[0.08554236038010041],[26.412654890501443],[7.892259560069296]
7504,[18.35999999998603],[0.09000000001105946],[1.5099999997764826],[9.7],[-6.711030361480781],[0.03261392025084346],[26.69975900370623],[7.673914670602214]
7505,[18.610000000044238],[0.069999999992433],[1.2000000001862645],[9.8],[-5.2695426684226705],[0.0473362039602729],[25.348397290474143],[7.7592358095267615]
7506,[18.0],[0.08000000000174623],[1.75],[9.7],[-0.9192405100778513],[0.007459777375057965],[20.78996868155583],[8.282063252185516]
7507,[17.76999999996042],[0.11999999999534339],[1.9100000001490116],[9.7],[6.8792150859908325],[0.08924786046426586],[13.13938174177468],[8.793800242628036]
7508,[18.48000000003958],[0.059999999997671694],[1.2000000001862645],[9.8],[8.325300205900842],[0.05854269498612835],[11.558909982148489],[8.808552347141934]
7509,[18.669999999983702],[0.08000000000174623],[1.1499999994412065],[9.8],[11.922322591195261],[0.022525783971424296],[7.992083719574351],[9.100140684436116]
7510,[18.149999999965075],[0.08000000000174623],[1.690000000409782],[9.7],[15.99196743619557],[0.10254751412425432],[3.6227671943478246],[9.420542205095762]
7511,[18.48000000003958],[0.059999999997671694],[1.2999999998137355],[9.8],[-6.9921594104661144],[0.017758851858583433],[27.223648769238334],[7.843602334571963]
7512,[18.0],[0.09000000001105946],[1.709999999962747],[9.8],[-3.2129059977485444],[0.0700697689208303],[23.517628508672676],[7.923638765554151]
7513,[18.289999999979045],[0.07999999998719431],[1.309999999590218],[9.8],[6.428188716579097],[0.020101042127450834],[13.368357558552677],[8.634310424242653]
7514,[18.489999999990687],[0.07000000000698492],[1.3100000005215406],[9.8],[-7.617446484323561],[0.048165808800989474],[27.62180628954362],[7.641647512822976]
7515,[18.44000000000233],[0.08000000000174623],[1.2999999998137355],[9.8],[11.386597520722145],[0.04384539576328832],[8.456005804482928],[9.230865660043845]
7516,[18.270000000018626],[0.069999999992433],[1.5700000002980232],[9.8],[-3.3788555719562705],[0.04172135395989985],[23.00805984173116],[7.9128562897004215]
7517,[17.989999999990687],[0.08000000000174623],[1.790000000037253],[9.7],[-4.350437057757127],[0.04558562649421017],[24.314662238882157],[7.984931738408404]
7518,[17.960000000020955],[0.08000000000174623],[1.75],[9.8],[-8.634022803686111],[0.013481425071804692],[28.712548092932025],[7.652133470792709]
7519,[17.959999999962747],[0.10000000000582077],[1.6799999997019768],[9.8],[-0.5375241024650697],[0.013201938666105764],[20.80339794993995],[8.359993793573441]
7520,[17.94000000000233],[0.069999999992433],[1.7000000001862645],[9.8],[6.443945336055308],[0.0816982485784851],[13.5827485894741],[8.855252542281193]
7521,[18.28000000002794],[0.08000000000174623],[1.5099999997764826],[9.8],[-1.2264616384035651],[0.09856253731743414],[21.25484430906885],[8.203385765206844]
7522,[18.479999999981374],[0.08000000000174623],[1.3700000001117587],[9.8],[-10.74150410415466],[0.022870703116839287],[30.636091740849338],[7.364550920839486]
7523,[18.320000000006985],[0.13999999999941792],[1.3700000001117587],[9.8],[3.7122002376125027],[0.033644244819921995],[15.963400301928742],[8.435431135399241]
7524,[17.85999999998603],[0.11000000000058208],[1.9100000001490116],[9.8],[-3.8525396644219354],[0.024143421530226278],[23.902765172670463],[7.8201062621975534]
7525,[18.320000000006985],[0.08000000000174623],[1.349999999627471],[9.8],[8.900005740801301],[0.02662423326013409],[10.917682475914175],[8.788835991782516]
7526,[18.70000000001164],[0.059999999997671694],[1.150000000372529],[9.8],[14.514513261647515],[0.07599363076536733],[5.286445982672795],[9.463925106189844]
7527,[18.229999999981374],[0.08999999999650754],[1.4799999995157123],[9.8],[-4.984677619249383],[0.05973372046357801],[24.935867019838717],[8.092930326555837]
7528,[17.64000000001397],[0.09000000001105946],[2.0899999998509884],[9.8],[11.273968181467133],[0.021469913170013247],[8.6016082188512],[9.001131425669202]
7529,[18.5],[0.08999999999650754],[1.1699999999254942],[9.8],[-5.191755215793928],[0.021516943940631465],[25.13687113056147],[7.8149104681608605]
7530,[18.320000000006985],[0.08000000000174623],[1.3600000003352761],[9.8],[1.3555029257535152],[0.0313295677426948],[18.586017417829723],[8.137244382694268]
7531,[17.710000000020955],[0.09999999999126885],[1.959999999962747],[9.8],[-4.321025981501813],[0.06215235511605981],[24.387023873522057],[8.032333240494129]
7532,[18.069999999948777],[0.059999999997671694],[1.7000000001862645],[9.8],[-2.798734240865503],[0.07767898054694924],[22.71873389970777],[7.997049431373513]
7533,[18.380000000004657],[0.08000000000174623],[1.349999999627471],[9.8],[3.4929028589744107],[0.07313171878462087],[16.38895095789445],[8.357725900331852]
7534,[18.320000000006985],[0.07000000000698492],[1.3300000000745058],[9.8],[8.614696448086665],[0.06253055685066033],[11.414978218952388],[8.99553426303391]
7535,[18.09000000002561],[0.08000000000174623],[1.6799999997019768],[9.8],[4.803359638417936],[0.06293932422133477],[15.147751358016794],[8.752706596193956]
7536,[18.380000000004657],[0.069999999992433],[1.5300000002607703],[9.8],[10.078837674204527],[0.06297340865045271],[9.873990069522046],[9.010381702366885]
7537,[18.429999999993015],[0.07000000000698492],[1.3700000001117587],[9.7],[18.21722199242193],[0.09251526386802676],[1.4994346721972267],[9.713599554271601]
7538,[18.589999999967404],[0.08000000000174623],[1.150000000372529],[9.8],[-5.163430768992895],[0.04943625549910379],[25.254592578979377],[7.922265986971158]
7539,[17.970000000030268],[0.08999999999650754],[1.5199999995529652],[9.7],[5.675066746775407],[0.0726442809387022],[14.037787108398414],[8.50682639766559]
7540,[17.94000000000233],[0.08000000000174623],[1.7300000004470348],[9.7],[17.124044723897505],[0.06576837222168924],[2.534813041176001],[9.381120416291486]
7541,[18.089999999967404],[0.08000000000174623],[1.6399999996647239],[9.8],[2.8705158478858444],[0.05262875428941758],[17.000297494354932],[8.361515067751144]
7542,[18.410000000032596],[0.069999999992433],[1.3399999998509884],[9.8],[4.27002175250087],[0.05248432740619988],[15.572497278117092],[8.754053330077285]
7543,[18.130000000004657],[0.08000000000174623],[1.5099999997764826],[9.8],[-0.6781204326595223],[0.026083685129263078],[20.72096270286956],[8.33412240637069]
7544,[18.239999999990687],[0.08000000000174623],[1.5200000004842877],[9.8],[4.036720908007221],[0.03625566573519383],[15.946732724787976],[8.543659199559304]
7545,[15.169999999983702],[0.5999999999912689],[3.8700000001117587],[9.8],[23.778751822962096],[0.0978970907930265],[-3.935873275487813],[9.99303131215019]
7546,[11.60999999998603],[3.470000000001164],[4.479999999515712],[13.5],[8.481310052862156],[1.3809702373507124],[9.281460416911216],[14.094979685132946]
7547,[13.480000000039581],[2.3000000000029104],[3.9700000006705523],[15.1],[11.764728382462973],[0.8179020695406549],[6.9795022579041905],[12.411120446915755]
7548,[12.260000000009313],[3.029999999998836],[4.21999999973923],[15.1],[-0.026925213725452757],[-0.08663202798212277],[19.904102575592564],[8.607260452410934]
7549,[11.919999999983702],[2.529999999998836],[5.139999999664724],[15.4],[14.957903153909712],[0.07645949510184608],[4.861801505235459],[9.229531770217422]
7550,[13.039999999979045],[2.400000000008731],[4.169999999925494],[15.9],[6.515170400118679],[1.3059981231852062],[12.200217936511654],[14.379430846140595]
7551,[12.720000000030268],[2.1600000000034925],[4.839999999850988],[16.0],[2.3466845783681807],[2.971346651661155],[14.923912298367956],[18.206940886122844]
7552,[11.799999999988358],[1.6699999999982538],[5.71000000089407],[16.1],[16.155152588912387],[1.3898708066164858],[1.3816889579182439],[12.185619247355241]
7553,[8.820000000006985],[1.389999999999418],[9.349999999627471],[15.2],[5.516678453901191],[1.2942282456501746],[13.373864704791501],[15.211480056425835]
7554,[7.75],[1.6299999999901047],[10.419999999925494],[15.1],[6.961827899080584],[2.667066484046938],[10.239480322470003],[15.974633167267342]
7555,[8.190000000002328],[1.610000000000582],[10.009999999776483],[15.1],[5.017646137103951],[1.040539672947385],[13.717147177661424],[15.748391675280743]
7556,[7.119999999995343],[1.0800000000017462],[11.330000000074506],[15.1],[6.633829665074957],[1.9431039589108918],[11.39739694028095],[14.859106461923878]
7557,[7.899999999965075],[1.5200000000040745],[10.160000000149012],[15.2],[5.893088766544974],[0.8809905410255026],[12.860365364274504],[14.177014672137119]
7558,[7.4500000000116415],[1.0599999999976717],[10.900000000372529],[15.2],[12.844827017478629],[0.8310955176941851],[5.216675555394929],[10.611431174454028]
7559,[7.5200000000186265],[1.3399999999965075],[10.849999999627471],[15.2],[5.835548697899757],[0.8066743682493935],[13.018414572594544],[15.044556335958996]
7560,[7.320000000006985],[1.320000000006985],[11.120000000111759],[15.2],[4.535265722846398],[0.625137635364108],[15.988057406622202],[9.285770738348596]
7561,[7.820000000006985],[1.209999999991851],[10.5],[15.1],[6.085948160264735],[1.0010630297750622],[12.419394988899638],[14.98677607550798]
7562,[7.320000000006985],[1.1300000000046566],[11.179999999701977],[15.1],[5.712410286990757],[0.9455470166768273],[12.859716958250923],[14.715170684568456]
7563,[7.289999999979045],[1.360000000000582],[11.110000000335276],[15.1],[4.969229024200191],[0.832961173447483],[13.674555330352716],[14.861074092588161]
7564,[7.440000000002328],[1.3000000000029104],[10.700000000186265],[15.0],[6.191944426270598],[1.1090787446269057],[12.382703723933412],[15.065352898406559]
7565,[7.460000000020955],[1.3999999999941792],[10.909999999217689],[15.0],[5.314568065429398],[0.783449859374389],[13.3598202179834],[14.241192130348308]
7566,[6.959999999962747],[1.0800000000017462],[11.290000000037253],[15.0],[5.8623812203009535],[0.905383035894242],[12.691055156596006],[14.033433900662681]
7567,[7.160000000032596],[1.070000000006985],[10.980000000447035],[15.1],[6.937051924249566],[1.4024044201726606],[11.168707404201644],[14.103413659936546]
7568,[6.989999999990687],[1.0499999999883585],[11.389999999664724],[15.1],[6.110395444065276],[0.9567494730931313],[12.408465401460086],[14.261478336635356]
7569,[7.10999999998603],[1.0900000000110595],[11.240000000223517],[15.0],[6.118734516862819],[0.9210091043817168],[12.527198593100042],[15.377850457541056]
7570,[7.099999999976717],[1.1699999999982538],[11.25],[15.1],[5.631185588197335],[0.9717694189973523],[13.172393863608363],[15.77917257085747]
7571,[7.400000000023283],[1.1199999999953434],[11.040000000037253],[15.1],[6.0700079480518525],[0.8619271585712001],[12.481522308480907],[14.128580446659202]
7572,[7.0499999999883585],[1.070000000006985],[11.419999999925494],[15.1],[6.534773634170925],[1.3857659865841698],[11.898583050546845],[15.574854698092333]
7573,[7.230000000039581],[0.9899999999906868],[11.339999999850988],[15.1],[5.719212023876484],[0.9799650082994577],[12.874678610257071],[14.528885158104124]
7574,[7.419999999983702],[1.430000000007567],[10.709999999962747],[15.0],[6.282726917760908],[0.8985659833338864],[12.214353129250982],[14.924308007137176]
7575,[10.659999999974389],[2.7699999999895226],[6.169999999925494],[15.3],[5.977009541220112],[0.963940033816523],[12.553617118752264],[13.992297468630014]
7576,[8.119999999995343],[1.4000000000087311],[9.970000000670552],[15.1],[6.514944714135779],[1.1378122830784378],[12.145466487715662],[15.469236124942295]
7577,[7.400000000023283],[1.2299999999959255],[10.889999999664724],[14.9],[5.2866317419666915],[1.1339602952415757],[13.423856863850542],[14.04936509692868]
7578,[10.159999999974389],[1.7100000000064028],[7.660000000149012],[15.2],[5.802533800319637],[0.59540592685694],[13.037612260601648],[13.288046344905469]
7579,[7.760000000009313],[1.1999999999970896],[10.410000000149012],[15.0],[5.615949896961148],[0.947727634572511],[13.192566613520151],[15.001354714585055]
7580,[6.6700000000419095],[1.0599999999976717],[11.5],[15.0],[5.350198343077587],[0.9833646751254845],[13.637078480914791],[14.909316502985682]
7581,[7.119999999995343],[1.3800000000046566],[11.21999999973923],[15.1],[6.473916497608697],[1.3209733108993298],[12.050569225522402],[15.625378597866941]
7582,[7.119999999995343],[1.360000000000582],[11.490000000223517],[15.1],[5.850686390734942],[1.0568924210489987],[12.479038298050323],[14.174192301376166]
7583,[6.739999999990687],[1.319999999992433],[11.729999999515712],[15.1],[6.075362937333276],[0.9512251430931232],[12.636933622351863],[15.518849709430855]
7584,[7.0],[1.2400000000052387],[11.480000000447035],[15.1],[5.655191256616324],[1.0950358137340725],[12.785245927816506],[13.705277118434433]
7585,[7.260000000009313],[1.139999999999418],[11.3199999993667],[15.1],[6.374404978789718],[1.2148090374352325],[11.87268051528495],[15.12987356780712]
7586,[6.8299999999580905],[1.1199999999953434],[11.690000000409782],[15.1],[5.881803682267564],[1.1348158375710455],[12.611200595739637],[14.271598962296654]
7587,[7.230000000039581],[1.180000000007567],[11.120000000111759],[15.1],[5.546372220765515],[1.1629393638342806],[13.291461123855099],[14.689121838094731]
7588,[7.059999999997672],[1.0899999999965075],[11.349999999627471],[15.1],[5.921181184427088],[0.9452317476334321],[12.568111967291484],[14.731735014985658]
7589,[7.0799999999580905],[0.9299999999930151],[11.450000000186265],[15.1],[5.575339559222437],[0.9919445006265143],[13.065989065424326],[15.147000228800946]
7590,[6.900000000023283],[1.0900000000110595],[11.410000000149012],[15.1],[5.5181010455386685],[1.0707001961988922],[13.181329158687465],[14.75450771057401]
7591,[7.0499999999883585],[1.2299999999959255],[11.419999999925494],[15.1],[5.696321951454502],[0.9703062051830156],[12.777177090176354],[14.411467124821954]
7592,[7.460000000020955],[1.4199999999982538],[10.990000000223517],[15.1],[5.919489697626326],[0.9822970638853655],[12.717185736684257],[16.213049373112792]
7593,[7.080000000016298],[1.139999999999418],[11.540000000037253],[15.1],[5.939929491433672],[0.9469317043111326],[12.741368436582354],[13.937845399389456]
7594,[6.779999999969732],[1.0899999999965075],[11.790000000037253],[15.1],[6.034537054382383],[1.1434694251518955],[12.289621571143593],[16.283034579296647]
7595,[7.080000000016298],[1.2000000000116415],[11.3199999993667],[15.1],[5.948005003727369],[0.985734871350776],[12.438686306367849],[14.093835387081269]
7596,[6.7700000000186265],[1.0399999999935972],[11.669999999925494],[15.1],[5.884547856601467],[1.0991898687104187],[12.53208275798893],[13.809335118923324]
7597,[6.679999999993015],[0.9299999999930151],[11.760000000707805],[15.1],[6.195718642647045],[1.0924303481727107],[12.114710884810131],[14.52727563816474]
7598,[6.880000000004657],[1.1000000000058208],[11.529999999329448],[15.1],[6.016998718578453],[1.0640747552726888],[12.29692887387063],[15.080606397910998]
7599,[7.449999999953434],[1.3699999999953434],[11.300000000745058],[15.1],[5.456125400609763],[1.4190776903738134],[12.963816247656036],[15.254156608120265]
7600,[6.880000000004657],[1.2300000000104774],[11.699999999254942],[15.1],[5.355119388645519],[1.0654080225168314],[13.362631956684819],[14.301311049479676]
7601,[6.929999999993015],[1.179999999993015],[11.580000000074506],[15.1],[6.252947697778506],[1.1660990238034161],[12.24814453900149],[14.799174938764292]
7602,[7.03000000002794],[1.1000000000058208],[11.4300000006333],[15.1],[5.777684812690396],[1.04957998774571],[12.9659936682664],[14.898959641539411]
7603,[6.7999999999883585],[1.1199999999953434],[11.509999999776483],[15.1],[5.730462841877059],[1.1312440791220275],[12.91038215598611],[15.512946825271145]
7604,[7.0200000000186265],[0.9400000000023283],[11.459999999962747],[15.1],[5.451630985511524],[1.2571001389352576],[13.321715255560576],[14.921834461605764]
7605,[6.760000000009313],[1.1999999999970896],[11.650000000372529],[15.1],[5.442300910595841],[0.9367817077986773],[13.255862259842667],[14.621501692830043]
7606,[7.5499999999883585],[1.6199999999953434],[10.869999999180436],[15.1],[5.533340813332029],[0.9926986718178927],[12.670718906229583],[14.934933511076004]
7607,[6.89000000001397],[1.2800000000133878],[11.620000000111759],[15.1],[6.576636968544502],[1.1303378551685492],[11.859206065948932],[13.936811487184853]
7608,[6.709999999962747],[1.0599999999976717],[11.850000000558794],[15.1],[5.82444173443371],[1.2108207843434664],[13.013111140482433],[14.648880506043634]
7609,[7.100000000034925],[1.110000000000582],[11.509999999776483],[15.1],[6.366937553769883],[0.9566105130313083],[12.428041240118397],[14.90957346491215]
7610,[7.179999999993015],[1.1299999999901047],[11.089999999850988],[15.0],[5.344698310573206],[0.8944564790176047],[13.531455369732564],[14.02981070552261]
7611,[7.369999999995343],[1.0100000000093132],[10.96999999973923],[14.9],[5.390460220796571],[0.9083831254757172],[13.449540186394865],[13.692587453862945]
7612,[6.599999999976717],[1.2299999999959255],[11.790000000037253],[14.9],[4.060223327701646],[1.866042071085146],[14.292239594981968],[16.185042719130283]
7613,[8.540000000037253],[1.6699999999982538],[9.350000000558794],[15.0],[5.663985063536018],[1.263416201800158],[13.155882831854942],[15.116171499161387]
7614,[6.779999999969732],[0.9600000000064028],[11.639999999664724],[15.0],[11.86216027997876],[0.5528847174350984],[6.994951751360031],[12.898381402770406]
7615,[6.830000000016298],[1.139999999999418],[11.520000000484288],[15.1],[6.267366187069687],[1.3687482811773506],[12.244104893696766],[15.309539351232244]
7616,[7.369999999995343],[1.25],[10.979999999515712],[15.1],[5.063784438778733],[1.013082906315347],[13.39837880391051],[14.155896750264423]
7617,[6.75],[1.3099999999976717],[11.629999999888241],[15.1],[5.46228071990115],[1.16901229934317],[13.079477035795543],[15.906836159266524]
7618,[6.710000000020955],[1.2200000000011642],[11.650000000372529],[15.1],[5.366194760089332],[1.0904804139576485],[13.570447247458228],[13.853038451178321]
7619,[7.099999999976717],[1.1299999999901047],[11.25],[15.1],[5.814245537202891],[1.132316399053207],[12.645215891557454],[15.01186986173335]
7620,[6.78000000002794],[1.0300000000133878],[11.740000000223517],[15.1],[5.759970839935335],[0.9539610763672743],[12.63648343012581],[14.222533590891612]
7621,[6.8299999999580905],[1.0599999999976717],[11.759999999776483],[15.1],[6.122036100921511],[0.9738733152460091],[12.35887136173078],[15.957489342190268]
