Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7484,"[5.5, 5.320000000006985]","[0.930000000000291, 1.0400000000008731]","[13.050000000046566, 13.399999999906868]","[14.0, 14.0]","[5.731231086695268, 5.100390675410983]","[0.9404980790355751, 0.8852810971150816]","[12.87025094668942, 13.603667546419706]","[14.91428224734939, 14.431641513404408]"
7485,"[5.320000000006985, 5.699999999982538]","[1.0400000000008731, 1.2599999999983993]","[13.399999999906868, 13.03000000002794]","[14.0, 14.1]","[5.938359462642015, 5.906521990789917]","[0.9299244696377266, 1.1055371806419052]","[12.579090362356594, 12.61772980598646]","[14.48007847297639, 13.325806391589394]"
7486,"[5.699999999982538, 5.460000000020955]","[1.2599999999983993, 0.9400000000023283]","[13.03000000002794, 13.090000000083819]","[14.1, 14.1]","[6.3441171234017455, 5.653805017156108]","[1.0920951783910227, 0.9592249522076974]","[12.22966117467624, 12.790265271752604]","[14.044911460991832, 13.8093932296286]"
7487,"[5.460000000020955, 5.389999999984866]","[0.9400000000023283, 0.9399999999986903]","[13.090000000083819, 13.129999999888241]","[14.1, 14.0]","[4.923400816486611, 4.79158645801164]","[0.9269754012114542, 0.9355604269571727]","[13.572330506041942, 14.062347653379527]","[14.20373382325933, 14.438296433017067]"
7488,"[5.389999999984866, 5.230000000010477]","[0.9399999999986903, 0.9399999999986903]","[13.129999999888241, 13.399999999906868]","[14.0, 14.1]","[5.459049372175244, 5.455768499765336]","[1.001187827122262, 1.1273435101395277]","[13.254698080053135, 13.23062920865479]","[14.179452760273403, 13.792612973110844]"
7489,"[5.230000000010477, 5.559999999997672]","[0.9399999999986903, 1.1700000000018917]","[13.399999999906868, 13.200000000186265]","[14.1, 14.0]","[4.264065076341239, 1.2343915799347243]","[1.0150617976151475, 0.49988739805443483]","[14.780269797640376, 17.74927715371679]","[10.36333241794421, 8.571215669530572]"
7490,"[5.559999999997672, 6.230000000010477]","[1.1700000000018917, 0.9099999999998545]","[13.200000000186265, 12.329999999841675]","[14.0, 13.8]","[2.6421677143138877, 5.140046102143652]","[0.5476416344304866, 1.0842807251979616]","[17.002802990483044, 13.676004078745343]","[9.68181934509013, 8.595078214459953]"
7491,"[6.230000000010477, 5.489999999990687]","[0.9099999999998545, 1.0]","[12.329999999841675, 13.010000000009313]","[13.8, 13.8]","[4.722766419335475, 6.03816842966953]","[0.8306456061925866, 0.9994872751865885]","[13.892078402780392, 12.588189959738772]","[15.244431667854183, 14.116046406822331]"
7492,"[5.489999999990687, 5.380000000004657]","[1.0, 0.9199999999982538]","[13.010000000009313, 13.290000000037253]","[13.8, 13.8]","[5.955727257749148, 8.884811578523133]","[1.0908627917270077, 2.391615616748523]","[11.980445641610691, 9.110049824439546]","[8.528537181578079, 11.122306881318204]"
7493,"[5.380000000004657, 5.599999999976717]","[0.9199999999982538, 1.069999999999709]","[13.290000000037253, 13.06000000005588]","[13.8, 13.8]","[5.205639292120399, 5.282786948906468]","[1.0072137855997687, 1.0923312981675712]","[13.433644183192136, 13.731511077282875]","[13.846452307896318, 13.43001521302216]"
7494,"[5.599999999976717, 5.440000000002328]","[1.069999999999709, 1.1900000000023283]","[13.06000000005588, 13.070000000065193]","[13.8, 13.8]","[5.813882700128781, 5.1758134936736955]","[0.9151343633332006, 1.0073086478707323]","[12.824277399627002, 13.387109866999465]","[14.793206219485993, 14.693442279023465]"
7495,"[5.440000000002328, 5.150000000023283]","[1.1900000000023283, 0.9099999999998545]","[13.070000000065193, 13.510000000009313]","[13.8, 13.8]","[6.488952923048606, 4.991974349619696]","[0.9813242185004929, 1.0921278175335154]","[12.214031042800936, 13.55269194687072]","[13.235525096817797, 14.00635384679976]"
7496,"[5.150000000023283, 5.129999999975553]","[0.9099999999998545, 0.8999999999978172]","[13.510000000009313, 13.459999999962747]","[13.8, 13.8]","[5.435770776447174, 5.947758294758552]","[1.0080261821289442, 0.8522470114506568]","[13.350086798408629, 12.503568610266122]","[13.739188836971259, 13.139018526722632]"
7497,"[5.129999999975553, 5.220000000001164]","[0.8999999999978172, 1.0800000000017462]","[13.459999999962747, 13.409999999916181]","[13.8, 13.8]","[5.8391214932183235, 5.302524939672686]","[1.2478031835479162, 1.0477179624835569]","[12.53114909869098, 13.123789669791242]","[13.585750503705679, 14.59113233497298]"
7498,"[5.220000000001164, 5.510000000009313]","[1.0800000000017462, 1.0600000000013097]","[13.409999999916181, 13.149999999906868]","[13.8, 13.9]","[5.2468156536910975, 7.2022903147222195]","[0.7719231493107559, 1.0638373047986054]","[13.30914473835994, 12.481310209196684]","[14.32135765770203, 7.255266165273081]"
7499,"[5.510000000009313, 5.570000000006985]","[1.0600000000013097, 1.069999999999709]","[13.149999999906868, 13.090000000083819]","[13.9, 13.9]","[6.34874598431039, 5.127187769831028]","[1.2560408965358794, 0.9268519476558986]","[12.341117756096446, 13.38264086299349]","[13.681834347471462, 15.119939045554453]"
7500,"[5.570000000006985, 5.179999999993015]","[1.069999999999709, 0.9399999999986903]","[13.090000000083819, 13.510000000009313]","[13.9, 13.9]","[5.947038574594785, 5.3351086287251235]","[1.2233314814423493, 0.6874491682995432]","[12.470494821721262, 13.29096849353181]","[14.125941603029576, 14.516143044034633]"
7501,"[5.179999999993015, 5.14000000001397]","[0.9399999999986903, 0.8300000000017462]","[13.510000000009313, 13.53000000002794]","[13.9, 13.9]","[13.0150306419509, 5.569680596923858]","[1.8716461706289684, 1.5341412332595883]","[5.92589942005863, 11.83346336117734]","[11.929373261056416, 9.309134794302842]"
7502,"[5.14000000001397, 5.690000000002328]","[0.8300000000017462, 1.0900000000001455]","[13.53000000002794, 12.959999999962747]","[13.9, 13.8]","[5.299816426326091, 11.249797576287085]","[0.8661144048530367, 2.951987591502232]","[13.35726860124306, 5.847549990209961]","[13.993789424973368, 14.057348867910775]"
7503,"[5.690000000002328, 5.419999999983702]","[1.0900000000001455, 0.9599999999991269]","[12.959999999962747, 13.229999999981374]","[13.8, 13.8]","[6.1716095318066015, 7.579915295343145]","[1.0903720264848047, 0.41894498375523426]","[12.588789529691377, 11.234019370915586]","[14.97221349815321, 13.279185059630832]"
7504,"[5.419999999983702, 5.170000000012806]","[0.9599999999991269, 0.9399999999986903]","[13.229999999981374, 13.510000000009313]","[13.8, 13.8]","[11.662010869139333, 6.322350510486892]","[2.536031456166328, 0.7754001112756288]","[4.750887719585393, 13.91515143625608]","[12.999294470405243, 11.183162736446617]"
7505,"[5.170000000012806, 5.2999999999883585]","[0.9399999999986903, 1.139999999999418]","[13.510000000009313, 13.300000000046566]","[13.8, 13.8]","[5.253983018336737, 11.863786578758063]","[0.9866218930987014, 2.305686016615239]","[13.528317972559257, 5.718639492556559]","[14.67842993335074, 14.694656349107682]"
7506,"[5.2999999999883585, 5.0899999999965075]","[1.139999999999418, 1.0]","[13.300000000046566, 13.43999999994412]","[13.8, 13.8]","[0.6366491847137503, 11.68943781111423]","[0.29598021998137414, 1.5323072658954722]","[19.92272087169934, 7.21894067519046]","[6.034160793863505, 14.343648530238859]"
7507,"[5.0899999999965075, 5.25]","[1.0, 1.069999999999709]","[13.43999999994412, 13.320000000065193]","[13.8, 13.8]","[5.950279584376454, 5.94054527935876]","[1.0590729552583422, 1.230059633792271]","[13.793524943133194, 12.44270308513842]","[9.995671715655348, 14.138754485290631]"
7508,"[5.25, 5.190000000002328]","[1.069999999999709, 1.1300000000010186]","[13.320000000065193, 13.479999999981374]","[13.8, 13.8]","[5.568388327211808, 1.1328982136761687]","[1.467600960976204, 0.2230332112213872]","[13.408103042143393, 18.19054546590482]","[8.17654205197617, 8.579812099121261]"
7509,"[5.190000000002328, 5.149999999994179]","[1.1300000000010186, 0.9900000000016007]","[13.479999999981374, 13.479999999981374]","[13.8, 13.8]","[5.957463921542342, 7.214878316775451]","[1.0661564919279256, 0.9264079731028211]","[11.958027024012921, 11.28689831699847]","[13.108321884198135, 11.285469251749227]"
7510,"[5.149999999994179, 5.1600000000034925]","[0.9900000000016007, 1.0200000000004366]","[13.479999999981374, 13.429999999934807]","[13.8, 13.8]","[2.7749098875264586, 0.018225502479013306]","[0.9325788504484281, 0.07330789082937947]","[15.787804306437767, 19.776172511854792]","[9.548777327881929, 7.670348162841962]"
7511,"[5.1600000000034925, 5.489999999990687]","[1.0200000000004366, 0.9199999999982538]","[13.429999999934807, 13.120000000111759]","[13.8, 13.9]","[5.499998393587733, 6.263407808044855]","[0.3956840896346896, 1.2610752252688873]","[14.21558407764114, 13.831557962125563]","[7.440396276559705, 13.675718783294016]"
7512,"[5.489999999990687, 5.190000000002328]","[0.9199999999982538, 0.930000000000291]","[13.120000000111759, 13.46999999997206]","[13.9, 13.9]","[6.2741534477907726, 5.182820949837356]","[1.353988463479614, 1.1180933877901655]","[12.285249830978934, 13.463416059666889]","[13.937442702318233, 13.850930887475457]"
7513,"[5.190000000002328, 5.440000000002328]","[0.930000000000291, 0.9199999999982538]","[13.46999999997206, 13.520000000018626]","[13.9, 13.9]","[9.368661201657542, 9.385839032942133]","[1.9538452959019459, 1.6680695332663578]","[8.32919947522183, 9.676239053110004]","[10.810316475697165, 9.801691054531155]"
7514,"[5.440000000002328, 5.0899999999965075]","[0.9199999999982538, 0.8400000000001455]","[13.520000000018626, 13.510000000009313]","[13.9, 13.9]","[8.621304761550054, 0.6725949865914805]","[2.2470305144209552, 0.23545603779106888]","[7.276771788079928, 18.935156039163882]","[15.219440745983079, 8.542685331168192]"
7515,"[5.0899999999965075, 5.320000000006985]","[0.8400000000001455, 1.0]","[13.510000000009313, 13.31000000005588]","[13.9, 13.9]","[5.54344594422856, 5.922440163638119]","[0.9215829492167581, 1.0340656908948602]","[12.943782845705146, 12.482617626047373]","[13.384165235667421, 14.479352488923958]"
7516,"[5.320000000006985, 5.25]","[1.0, 1.1300000000010186]","[13.31000000005588, 13.479999999981374]","[13.9, 13.9]","[4.780435901343361, 9.380417262335325]","[0.9380818378099807, 1.99778578713897]","[14.080314964626167, 7.524088020039179]","[15.271674270228875, 10.425780993501887]"
7517,"[5.25, 5.25]","[1.1300000000010186, 0.8800000000010186]","[13.479999999981374, 13.339999999850988]","[13.9, 13.9]","[5.485116394210387, 3.4130845280563182]","[1.017914325660667, 0.39333318711531295]","[13.111595206213902, 17.04497525836363]","[14.688155024672394, 8.616779728045211]"
7518,"[5.25, 5.309999999997672]","[0.8800000000010186, 1.0499999999992724]","[13.339999999850988, 13.510000000009313]","[13.9, 13.9]","[5.3033011793103295, 5.239162932270343]","[0.9306056208714133, 1.0323220573263876]","[13.436118357650923, 13.741699606289982]","[14.311094568625457, 15.246920002688944]"
7519,"[5.309999999997672, 5.460000000020955]","[1.0499999999992724, 1.0499999999992724]","[13.510000000009313, 13.209999999962747]","[13.9, 13.9]","[10.011315574339239, 3.57819701824741]","[1.3857190637408707, 1.0151581805826755]","[10.294546088310248, 14.621944759154513]","[7.691535966337616, 7.101660940682452]"
7520,"[5.460000000020955, 5.0]","[1.0499999999992724, 0.8700000000026193]","[13.209999999962747, 13.510000000009313]","[13.9, 13.9]","[5.351364009891475, 5.159755779700617]","[1.116441199434548, 1.0405210498195874]","[13.498712072740245, 13.595104300264156]","[14.231255053873085, 14.092071589440076]"
7521,"[5.0, 5.269999999989523]","[0.8700000000026193, 1.0199999999967986]","[13.510000000009313, 13.450000000186265]","[13.9, 13.9]","[5.583126605717391, 4.665688305561949]","[1.1340026890325334, 0.9744239913205108]","[13.151199201111144, 13.9092074318522]","[13.718904372099173, 14.495336436604216]"
7522,"[5.269999999989523, 5.380000000004657]","[1.0199999999967986, 1.069999999999709]","[13.450000000186265, 13.28000000002794]","[13.9, 13.9]","[5.44759767914025, 4.885860293607123]","[1.0634117934786893, 0.8092457452646491]","[12.790812141379075, 13.801639576902895]","[14.1592152558371, 14.608998852520573]"
7523,"[5.380000000004657, 5.449999999982538]","[1.069999999999709, 1.070000000003347]","[13.28000000002794, 13.139999999897555]","[13.9, 14.0]","[5.157766520631247, 5.345937415759654]","[0.9386081283706613, 0.8173168358201213]","[13.504304359245081, 13.390603478356587]","[13.728892699005396, 14.725104131232218]"
7524,"[5.449999999982538, 5.400000000023283]","[1.070000000003347, 0.9699999999975262]","[13.139999999897555, 13.090000000083819]","[14.0, 14.0]","[5.260854733304338, -2.169795116903809]","[1.0284293180673012, -0.24081584419983781]","[13.48762020498589, 21.5297305224177]","[14.763077370493793, 7.792079456183621]"
7525,"[5.400000000023283, 5.159999999974389]","[0.9699999999975262, 1.0]","[13.090000000083819, 13.46999999997206]","[14.0, 14.0]","[4.8212092115296725, 5.298310385991188]","[0.898514672256512, 0.9583432010365488]","[13.843043897674601, 13.126253139858818]","[14.402924914806931, 14.567801382199985]"
7526,"[5.159999999974389, 5.300000000017462]","[1.0, 1.069999999999709]","[13.46999999997206, 13.369999999878928]","[14.0, 14.0]","[5.410146913481138, 5.896699128462529]","[0.916700017720518, 0.7986907867657222]","[13.256040584756445, 12.582616976717166]","[15.077240670187111, 13.572052772366172]"
7527,"[5.300000000017462, 5.100000000005821]","[1.069999999999709, 1.139999999999418]","[13.369999999878928, 13.410000000149012]","[14.0, 14.0]","[4.519039707553453, 5.396371682801637]","[0.8272369839651521, 1.2068864962644759]","[14.22559304929905, 13.255244947124142]","[14.410358842745831, 14.77045490212474]"
7528,"[5.100000000005821, 5.099999999976717]","[1.139999999999418, 0.9600000000027649]","[13.410000000149012, 13.539999999804422]","[14.0, 14.0]","[5.988363646926476, 5.081882864277725]","[1.0241464874761665, 1.1447911790677139]","[12.499118207552703, 13.548690931228512]","[13.970090257849927, 14.010414467307577]"
7529,"[5.099999999976717, 5.210000000020955]","[0.9600000000027649, 0.8400000000001455]","[13.539999999804422, 13.360000000102445]","[14.0, 14.0]","[6.4674432309619005, 6.073438876835336]","[1.0636105555268558, 1.1390548939985583]","[12.095422293342637, 12.276546167041866]","[13.925166854950335, 14.09001291920546]"
7530,"[5.210000000020955, 5.389999999984866]","[0.8400000000001455, 0.8799999999973807]","[13.360000000102445, 13.330000000074506]","[14.0, 14.0]","[6.077970331420869, 6.167549654051796]","[1.0281668034139109, 1.054810384324772]","[12.441263089265446, 12.555879703306797]","[14.296591826022386, 14.144353864985991]"
7531,"[5.389999999984866, 5.110000000015134]","[0.8799999999973807, 1.1000000000021828]","[13.330000000074506, 13.589999999850988]","[14.0, 14.0]","[5.642516871443154, 5.217656623425711]","[1.2344225245361895, 1.086800093173381]","[12.987791327815547, 13.52364035701352]","[13.546280315076501, 14.02247431362421]"
7532,"[5.110000000015134, 5.289999999979045]","[1.1000000000021828, 1.1300000000010186]","[13.589999999850988, 13.520000000018626]","[14.0, 14.0]","[4.811542704982234, 4.950707160600283]","[1.084655571089622, 0.9291421579228867]","[13.681489870497336, 13.970114363705372]","[13.782762023270097, 14.164611675299486]"
7533,"[5.289999999979045, 5.279999999998836]","[1.1300000000010186, 0.9799999999995634]","[13.520000000018626, 13.410000000149012]","[14.0, 14.0]","[5.471111358539226, 4.357352955283199]","[1.0929453654004821, 0.9198307033081141]","[13.175028029340643, 14.316911150405128]","[14.491689436812829, 15.038135507563794]"
7534,"[5.279999999998836, 5.350000000005821]","[0.9799999999995634, 1.0099999999983993]","[13.410000000149012, 13.270000000018626]","[14.0, 14.0]","[3.303442974832519, -1.4222285036565774]","[0.7473062664914958, -0.247650319079596]","[14.15902452986722, 22.130375018494036]","[11.623330167709105, 7.321556236000194]"
7535,"[5.350000000005821, 5.2700000000186265]","[1.0099999999983993, 0.9799999999995634]","[13.270000000018626, 13.319999999832362]","[14.0, 14.0]","[5.6475373003021065, 5.227820151796936]","[0.9644305917670203, 1.1559731019863548]","[12.937910798685746, 13.449690103071747]","[14.243107558466107, 14.408980105479483]"
7536,"[5.2700000000186265, 4.9799999999813735]","[0.9799999999995634, 0.9400000000023283]","[13.319999999832362, 13.489999999990687]","[14.0, 14.0]","[6.307207686665913, 7.021360236004153]","[1.0968751728629875, 1.0074169515509177]","[12.323824513466475, 11.471872788202235]","[14.15130816048316, 13.883054832255098]"
7537,"[4.9799999999813735, 5.649999999994179]","[0.9400000000023283, 0.8999999999978172]","[13.489999999990687, 12.739999999990687]","[14.0, 14.1]","[5.847179671452173, 5.0918325977444905]","[0.9708620148093476, 1.1490041110854161]","[12.804043041641613, 13.458083669739418]","[13.86379041341359, 14.960394104635595]"
7538,"[5.649999999994179, 6.330000000016298]","[0.8999999999978172, 1.0]","[12.739999999990687, 12.110000000102445]","[14.1, 14.1]","[5.994633222484227, 5.218844569812198]","[1.1804748736810704, 0.9445357005323664]","[12.77484298707708, 13.368791739237755]","[14.246037833191087, 15.141988635044488]"
7539,"[6.330000000016298, 6.070000000006985]","[1.0, 0.9099999999998545]","[12.110000000102445, 12.409999999916181]","[14.1, 14.1]","[5.203866658481355, 5.888845807510929]","[0.9481824798556212, 1.296911728562124]","[13.35216817757745, 12.674088403670341]","[13.902049032839633, 13.992468795199992]"
7540,"[6.070000000006985, 5.179999999993015]","[0.9099999999998545, 1.0300000000024738]","[12.409999999916181, 13.400000000139698]","[14.1, 14.1]","[6.014749563096276, 5.263948101146605]","[1.2059864504049433, 0.8375927619608274]","[12.491445659595541, 13.457758851640648]","[13.362729651805898, 14.419644792944672]"
7541,"[5.179999999993015, 5.459999999991851]","[1.0300000000024738, 1.2399999999979627]","[13.400000000139698, 13.069999999832362]","[14.1, 14.1]","[5.90751667772067, 4.227210562413673]","[0.8635665674639565, 0.8564827681460138]","[12.328053882284513, 14.606538587183266]","[14.321740135247786, 14.2099732438819]"
7542,"[5.459999999991851, 5.240000000019791]","[1.2399999999979627, 1.2400000000016007]","[13.069999999832362, 13.479999999981374]","[14.1, 14.1]","[4.723280946592964, 6.723175227141372]","[0.9205676261642738, 1.0275293033837745]","[14.020482395256206, 11.973184313409394]","[14.49606201733219, 13.095981858045498]"
7543,"[5.240000000019791, 5.329999999987194]","[1.2400000000016007, 1.0999999999985448]","[13.479999999981374, 13.470000000204891]","[14.1, 14.1]","[5.8093141115336975, 6.4114345649160915]","[1.051829397321533, 1.0654490829913874]","[12.836912943158767, 12.303270647468935]","[14.11866567379076, 14.165868384590473]"
7544,"[5.329999999987194, 5.459999999991851]","[1.0999999999985448, 1.2599999999983993]","[13.470000000204891, 13.309999999823049]","[14.1, 14.1]","[5.862181220736649, 5.421760630459359]","[1.113965757444596, 1.0165723813336867]","[12.795261179915776, 13.273743713641345]","[15.17204530337251, 14.796070452932394]"
7545,"[5.459999999991851, 6.760000000009313]","[1.2599999999983993, 1.1900000000023283]","[13.309999999823049, 13.489999999990687]","[14.1, 8.5]","[6.089706224391789, 5.164034392342679]","[1.3004110924886882, 0.9646732482752992]","[12.573272011415789, 13.31376622110875]","[14.662405639470105, 14.805393023538006]"
7546,"[6.760000000009313, 2.419999999983702]","[1.1900000000023283, 0.5200000000004366]","[13.489999999990687, 15.390000000130385]","[8.5, 8.5]","[5.204277476053473, 5.751559032750176]","[1.038987270597222, 1.0405348196234028]","[13.30813865772114, 12.892964812518134]","[14.328615211631396, 13.841507863996608]"
7547,"[2.419999999983702, 1.400000000023283]","[0.5200000000004366, 0.5499999999992724]","[15.390000000130385, 17.899999999906868]","[8.5, 8.6]","[4.983078723598518, 4.995175277516037]","[1.7885106748155317, 0.9906248158587295]","[13.269306181728581, 13.636272092536776]","[10.098159120696732, 13.566099566116737]"
7548,"[1.400000000023283, 0.9899999999906868]","[0.5499999999992724, 0.3400000000001455]","[17.899999999906868, 18.449999999953434]","[8.6, 8.6]","[5.266193226069046, 5.110387416927146]","[1.0475915929934163, 1.0131898551353036]","[13.66827534000736, 13.90690052460864]","[8.880072800910053, 9.02793086504437]"
7549,"[0.9899999999906868, 1.820000000006985]","[0.3400000000001455, 0.7999999999992724]","[18.449999999953434, 17.31000000005588]","[8.6, 8.6]","[0.9414080398245079, 1.1434790489440434]","[0.2636126849067062, 0.4279054957109547]","[18.52522542269945, 18.030194555096735]","[8.406181008039436, 8.394591736377274]"
7550,"[1.820000000006985, 1.0199999999895226]","[0.7999999999992724, 0.3499999999985448]","[17.31000000005588, 18.4000000001397]","[8.6, 8.6]","[1.0981203276496236, 1.5455888825597186]","[0.44562215592181065, 0.5899152663514855]","[18.119823430249575, 17.294878410918752]","[8.23226656932342, 8.332253029896117]"
7551,"[1.0199999999895226, 1.8300000000162981]","[0.3499999999985448, 0.8400000000001455]","[18.4000000001397, 17.27999999979511]","[8.6, 8.6]","[1.4695057578757211, 1.3159205723302347]","[0.5924620343116727, 0.6085418709774402]","[17.75782919371699, 17.808871138471424]","[8.222402660822308, 8.06890813371384]"
7552,"[1.8300000000162981, 1.0399999999790452]","[0.8400000000001455, 0.33000000000174623]","[17.27999999979511, 18.420000000158325]","[8.6, 8.6]","[1.5497711112432377, 1.9203012786366758]","[0.4228342843518966, 0.7228279752507982]","[17.20637365944765, 16.871487801787886]","[8.185276527796987, 7.83581732397789]"
7553,"[1.0399999999790452, 1.7300000000104774]","[0.33000000000174623, 0.9399999999986903]","[18.420000000158325, 17.329999999841675]","[8.6, 8.6]","[1.596329801544159, 0.6222881969648068]","[0.7591644376071404, 0.14487259460834745]","[17.617024945663672, 18.877840812008543]","[8.496475470964068, 8.36776126489905]"
7554,"[1.7300000000104774, 1.0100000000093132]","[0.9399999999986903, 0.33000000000174623]","[17.329999999841675, 18.430000000167638]","[8.6, 8.6]","[1.2121202045462747, 1.1222036489820484]","[0.35175393798962884, 0.5298372507680928]","[18.043516920907543, 17.966991237354016]","[8.150563658226027, 8.29072241293594]"
7555,"[1.0100000000093132, 1.819999999977881]","[0.33000000000174623, 0.75]","[18.430000000167638, 17.3499999998603]","[8.6, 8.6]","[1.662420072395026, 2.060497601268646]","[0.7924657829145116, 0.7510180770424347]","[17.208193056533595, 16.58924915170488]","[8.098131644276572, 8.043578998986508]"
7556,"[1.819999999977881, 0.9900000000197906]","[0.75, 0.4500000000007276]","[17.3499999998603, 18.41000000014901]","[8.6, 8.6]","[1.4622724799995697, 0.9428705470116436]","[0.6103448601871778, 0.5011412722678698]","[17.58336520074222, 18.41051722936567]","[8.458597808792453, 8.478454758441138]"
7557,"[0.9900000000197906, 1.849999999976717]","[0.4500000000007276, 0.8999999999978172]","[18.41000000014901, 17.290000000037253]","[8.6, 8.6]","[2.0024457360910533, 1.9463483374878767]","[0.8357575214901742, 1.0066560652525687]","[16.65818492488943, 17.20885179311405]","[8.28756696656133, 8.370789119723073]"
7558,"[1.849999999976717, 1.1000000000058208]","[0.8999999999978172, 0.47000000000116415]","[17.290000000037253, 18.33999999985099]","[8.6, 8.6]","[1.4982924465388485, 1.7430774198475236]","[0.676064019868365, 0.38216410139268364]","[17.582255018181407, 16.917233148279163]","[8.202148435172022, 8.27427229790862]"
7559,"[1.1000000000058208, 1.7600000000093132]","[0.47000000000116415, 1.0]","[18.33999999985099, 17.28000000002794]","[8.6, 8.6]","[1.7211152095808921, 1.3831474008502604]","[0.8494177993141465, 0.5983690152782112]","[17.45734492473964, 17.86472116377228]","[8.416987232576437, 8.311157542838808]"
7560,"[1.7600000000093132, 1.1199999999953434]","[1.0, 0.5299999999988358]","[17.28000000002794, 18.40999999991618]","[8.6, 8.6]","[1.133066732961799, 1.105453365675317]","[0.5664482843395858, 0.4887668636345029]","[18.07309111975818, 18.3292395190068]","[8.18697231520902, 8.29737287825649]"
7561,"[1.1199999999953434, 1.6600000000034925]","[0.5299999999988358, 0.8500000000021828]","[18.40999999991618, 17.320000000065193]","[8.6, 8.6]","[1.3154532531028633, 1.266416915166399]","[0.5500766247100545, 0.496864994062218]","[17.842295454957185, 17.95794293207088]","[8.307103733906054, 8.516009902092431]"
7562,"[1.6600000000034925, 1.0199999999895226]","[0.8500000000021828, 0.7599999999983993]","[17.320000000065193, 18.4000000001397]","[8.6, 8.6]","[1.9114484651087922, 1.3781599310423387]","[0.8353071151774207, 0.559806967738472]","[16.960478380148093, 17.844445006745623]","[8.333847168608475, 8.098766177013012]"
7563,"[1.0199999999895226, 1.7300000000104774]","[0.7599999999983993, 0.7799999999988358]","[18.4000000001397, 17.299999999813735]","[8.6, 8.6]","[1.2792027602407765, 0.9967548932619841]","[0.5433413447367921, 0.31314398936894594]","[17.832571578857277, 18.352214470360206]","[8.116621730453222, 8.372658397257803]"
7564,"[1.7300000000104774, 1.1099999999860302]","[0.7799999999988358, 0.5300000000024738]","[17.299999999813735, 18.420000000158325]","[8.6, 8.6]","[1.5287365868042813, 0.963774693056906]","[0.43158948284959775, 0.5781591462533362]","[17.517466771239373, 18.487845180405202]","[8.23281501650424, 8.563558182165789]"
7565,"[1.1099999999860302, 1.5800000000162981]","[0.5300000000024738, 0.6699999999982538]","[18.420000000158325, 17.33999999985099]","[8.6, 8.6]","[1.2554226862632276, 1.8622784681936368]","[0.6082419037360394, 0.8444022328242742]","[18.018476697229772, 17.09847214957229]","[8.438458630132315, 8.377466777787038]"
7566,"[1.5800000000162981, 0.9599999999918509]","[0.6699999999982538, 0.2900000000008731]","[17.33999999985099, 18.4000000001397]","[8.6, 8.6]","[1.344454092060769, 1.4379310437257533]","[0.6623852965068157, 0.47192556750845127]","[17.993530862170424, 17.685105543029827]","[8.442287378268235, 8.449171741189934]"
7567,"[0.9599999999918509, 1.6300000000046566]","[0.2900000000008731, 0.4500000000007276]","[18.4000000001397, 17.30999999982305]","[8.6, 8.6]","[1.4463171204120326, 0.8415150076177049]","[0.6112982836253137, 0.2809160416429518]","[17.753130301233234, 18.596324290384945]","[8.345342659509852, 8.51028447027809]"
7568,"[1.6300000000046566, 0.9599999999918509]","[0.4500000000007276, 0.32999999999810825]","[17.30999999982305, 18.380000000121072]","[8.6, 8.6]","[1.346357109478217, 1.6507132289549133]","[0.407906857664853, 0.40149827716794173]","[17.825282000709556, 17.15821133044805]","[8.02878617480681, 8.48628695093567]"
7569,"[0.9599999999918509, 1.6199999999953434]","[0.32999999999810825, 0.5800000000017462]","[18.380000000121072, 17.320000000065193]","[8.6, 8.6]","[1.1412706338225573, 1.3609750770262188]","[0.4935037629213917, 0.5149234154631234]","[18.157984192056325, 17.792097406868134]","[8.513882187409196, 8.179053230083257]"
7570,"[1.6199999999953434, 0.9800000000104774]","[0.5800000000017462, 0.22999999999956344]","[17.320000000065193, 18.419999999925494]","[8.6, 8.6]","[1.1023451482393472, 1.5785326656745722]","[0.46067131604932154, 0.5809983635967673]","[18.12192620647309, 17.390974160232282]","[8.40332283890337, 8.496365174678225]"
7571,"[0.9800000000104774, 0.9200000000128057]","[0.22999999999956344, 0.23999999999796273]","[18.419999999925494, 18.429999999934807]","[8.6, 8.6]","[1.3761142315087003, 1.525336067908286]","[0.539303789995051, 0.7517255605846307]","[17.63568060096473, 17.587754819068653]","[8.2490974655206, 8.297112768646867]"
7572,"[0.9200000000128057, 1.6099999999860302]","[0.23999999999796273, 0.8200000000033469]","[18.429999999934807, 17.330000000074506]","[8.6, 8.6]","[0.8229582809296712, 1.9366490779593373]","[0.3614592796859819, 1.0316585003090348]","[18.557229300048686, 16.977307794879785]","[8.202026018716262, 8.547676219165533]"
7573,"[1.6099999999860302, 1.110000000015134]","[0.8200000000033469, 0.6799999999966531]","[17.330000000074506, 18.37999999988824]","[8.6, 8.6]","[1.376659346753006, 1.6084808261507437]","[0.4640456106247497, 0.7330759892671359]","[17.868340034585216, 17.242415902709997]","[8.377313226071935, 8.33336689560633]"
7574,"[1.110000000015134, 1.6999999999825377]","[0.6799999999966531, 0.8500000000021828]","[18.37999999988824, 17.320000000065193]","[8.6, 8.6]","[0.5961286430372907, 1.3645364404539218]","[0.23367743704312488, 0.753104958777256]","[18.982398268555045, 17.90145976725603]","[8.104615052741355, 8.52301802780805]"
