Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7339,"[17.169999999983702, 18.60999999998603]","[0.11000000000058208, 0.07999999999447027]","[1.2700000000186265, 0.7000000001862645]","[9.6, 9.6]","[17.33851531934166, 19.433601909493245]","[0.06869229669209721, 0.027048835172696788]","[2.0910172771655153, 0.5624711832894278]","[8.899640084063691, 8.632581662880739]"
7340,"[18.60999999998603, 15.78000000002794]","[0.07999999999447027, 0.0900000000037835]","[0.7000000001862645, 1.8999999999068677]","[9.6, 9.6]","[18.56033947458411, 17.352825557756294]","[0.08386254476371299, 0.07150484778740278]","[1.5420869476749293, 2.452693108898491]","[9.392514856655737, 9.078944966242366]"
7341,"[15.78000000002794, 17.54999999998836]","[0.0900000000037835, 0.09999999999854481]","[1.8999999999068677, 1.040000000037253]","[9.6, 9.6]","[17.832126619744955, 19.05553236205562]","[0.05360381093396544, 0.06666733129914365]","[1.3332547040920797, 1.7419138705843256]","[9.109078395716882, 9.267677698221101]"
7342,"[17.54999999998836, 16.489999999990687]","[0.09999999999854481, 0.06999999999970896]","[1.040000000037253, 1.4699999997392297]","[9.6, 9.6]","[17.82590426743584, 17.58682063056515]","[0.10943398437883786, 0.043007094164310034]","[1.5799914839451221, 1.7955454642867361]","[8.785968405998767, 8.82985447010461]"
7343,"[16.489999999990687, 19.039999999979045]","[0.06999999999970896, 0.059999999997671694]","[1.4699999997392297, 0.3400000003166497]","[9.6, 9.6]","[18.009298000205167, 18.4925302724276]","[0.05473722568464218, 0.032077895158933306]","[1.249313203647787, 1.6032634217793802]","[8.795543628684175, 8.981377319565654]"
7344,"[19.039999999979045, 16.880000000004657]","[0.059999999997671694, 0.0900000000037835]","[0.3400000003166497, 1.3399999998509884]","[9.6, 9.6]","[19.259414224125635, 18.794947079300844]","[0.029052370617655456, 0.06866120367661047]","[1.3078983329069565, 1.7949959498370764]","[9.300729375985753, 8.956068795050477]"
7345,"[16.880000000004657, 14.850000000034925]","[0.0900000000037835, 0.11000000000058208]","[1.3399999998509884, 2.3700000001117587]","[9.6, 9.6]","[17.276535612717307, 18.39383870605984]","[0.07402020251283027, 0.07481276483090941]","[1.5942582506825604, 1.3333542757931323]","[9.185600382128346, 8.933885037959218]"
7346,"[14.850000000034925, 18.649999999965075]","[0.11000000000058208, 0.08000000000174623]","[2.3700000001117587, 0.5799999996088445]","[9.6, 9.6]","[18.877945655998094, 17.708153999448268]","[0.019257053801285583, 0.04015863085138778]","[0.6145361693897933, 2.3326394845844134]","[9.093301890478765, 8.864746619977053]"
7347,"[18.649999999965075, 16.720000000030268]","[0.08000000000174623, 0.11999999999534339]","[0.5799999996088445, 1.430000000167638]","[9.6, 9.6]","[17.55951000969123, 17.432973018984825]","[0.08107768230720014, 0.018271435004713593]","[1.5831421290290875, 1.544386355813203]","[8.889230492612475, 8.931209488921935]"
7348,"[16.720000000030268, 17.320000000006985]","[0.11999999999534339, 0.06999999999970896]","[1.430000000167638, 1.220000000204891]","[9.6, 9.6]","[18.772827295714915, 18.157685516716782]","[0.04669242039863354, 0.037931784399764495]","[1.0459516135884523, 0.9618226390050861]","[9.16856270709478, 8.793665020264374]"
7349,"[17.320000000006985, 18.319999999948777]","[0.06999999999970896, 0.0900000000037835]","[1.220000000204891, 0.6199999996460974]","[9.6, 9.6]","[18.255810933892782, 19.225377746433388]","[0.046587769548475676, 0.05910181838679415]","[1.3705417567326756, 1.5198878218199938]","[9.134730235501776, 9.341539647851956]"
7350,"[18.319999999948777, 15.380000000004657]","[0.0900000000037835, 0.11000000000058208]","[0.6199999996460974, 2.0500000002793968]","[9.6, 9.6]","[18.301986139334037, 17.501029337517238]","[0.05989407265928187, 0.04848999347917857]","[0.8152502002506625, 2.0184753108328968]","[8.935413379405952, 8.773436749898853]"
7351,"[15.380000000004657, 17.850000000034925]","[0.11000000000058208, 0.06999999999970896]","[2.0500000002793968, 0.9599999999627471]","[9.6, 9.6]","[17.11735437829345, 18.239449170327386]","[0.060703642472572934, 0.002728513873430906]","[1.814671223639995, 1.8276449538385415]","[9.57912500291479, 9.492027427444988]"
7352,"[17.850000000034925, 15.0]","[0.06999999999970896, 0.07999999999447027]","[0.9599999999627471, 2.290000000037253]","[9.6, 9.6]","[17.585189322646396, 19.26704491311512]","[0.03234275865396004, 0.04724257956056084]","[1.319962585091044, 1.6151927666996495]","[8.895907157172584, 8.866270790063716]"
7353,"[15.0, 16.010000000009313]","[0.07999999999447027, 0.0900000000037835]","[2.290000000037253, 1.819999999832362]","[9.6, 9.5]","[17.808332392803525, 18.403184636633984]","[0.07480269439749264, 0.049094876744351]","[2.3343527431602626, 1.8124274843704935]","[9.300416681385204, 9.327156380685691]"
7354,"[16.010000000009313, 16.819999999948777]","[0.0900000000037835, 0.08000000000174623]","[1.819999999832362, 1.430000000167638]","[9.5, 9.6]","[18.885970995568993, 17.75309196785949]","[0.05776448593118533, 0.05541669438808831]","[0.7572808288875231, 1.1300354746865073]","[8.83458917664776, 9.085378972623628]"
7355,"[16.819999999948777, 11.860000000044238]","[0.08000000000174623, 0.08999999999650754]","[1.430000000167638, 3.709999999962747]","[9.6, 9.6]","[18.560413438355727, 18.566309408423958]","[0.06385036988535804, 0.08484618219294636]","[1.90174791942137, 1.21441157240269]","[9.176163575020432, 8.660820931727038]"
7356,"[11.860000000044238, 17.289999999979045]","[0.08999999999650754, 0.0900000000037835]","[3.709999999962747, 1.2700000000186265]","[9.6, 9.6]","[17.207711845438524, 18.528457125215613]","[0.06148142498525827, 0.012436201495246615]","[2.3482802857297926, 1.890098747799792]","[9.175294728502266, 9.165685706959488]"
7357,"[17.289999999979045, 18.80999999999767]","[0.0900000000037835, 0.059999999997671694]","[1.2700000000186265, 0.5800000000745058]","[9.6, 9.6]","[5.955507897799733, 6.198193715524874]","[0.27041120187416323, 0.5723203048552606]","[12.410671380495694, 11.273490816591687]","[8.918201350184471, 9.583097716689863]"
7358,"[18.80999999999767, 10.100000000034925]","[0.059999999997671694, 0.06999999999970896]","[0.5800000000745058, 4.4799999999813735]","[9.6, 9.6]","[16.78766577355928, 18.15489102254054]","[0.0717236270925252, 0.048698108444853935]","[2.0518202877552643, 1.6883120456516574]","[8.879211023172255, 8.888313660175493]"
7359,"[10.100000000034925, 17.37999999994645]","[0.06999999999970896, 0.06999999999970896]","[4.4799999999813735, 1.1099999998696148]","[9.6, 9.6]","[18.51805645285838, 17.653513637536378]","[0.06515854757231623, 0.07847695692471052]","[1.1231336759986665, 1.484369027562134]","[8.845415959329847, 9.120173706012103]"
7360,"[17.37999999994645, 17.650000000023283]","[0.06999999999970896, 0.12000000000261934]","[1.1099999998696148, 0.8599999998696148]","[9.6, 9.6]","[3.5643346214126796, 5.424045676039094]","[0.8970846423841882, 1.0706145552591482]","[15.614204147690876, 13.629259411332159]","[14.312821606005308, 14.791558748017454]"
7361,"[17.650000000023283, 15.650000000023283]","[0.12000000000261934, 0.08999999999650754]","[0.8599999998696148, 1.8900000001303852]","[9.6, 9.6]","[18.354189426732063, 19.20049301405028]","[0.08399938424466634, 0.05476788251027865]","[1.4215923116666649, 1.1380779314434029]","[8.851727597886434, 8.802635786904093]"
7362,"[15.650000000023283, 17.099999999976717]","[0.08999999999650754, 0.08000000000174623]","[1.8900000001303852, 1.1699999999254942]","[9.6, 9.6]","[18.054518150163947, 19.26893443290294]","[-0.00682102376374915, 0.08614389266163527]","[1.0578694401732567, -0.18237425847757538]","[8.402590025108337, 9.043721411480547]"
7363,"[17.099999999976717, 14.78000000002794]","[0.08000000000174623, 0.08999999999650754]","[1.1699999999254942, 2.3200000002980232]","[9.6, 9.6]","[18.57856438849707, 18.179515422263158]","[0.0636405168507713, 0.05510750984327056]","[1.019672773655097, 0.6890557848271941]","[9.277874342486223, 8.771021151779093]"
7364,"[14.78000000002794, 17.399999999965075]","[0.08999999999650754, 0.06999999999970896]","[2.3200000002980232, 1.0499999998137355]","[9.6, 9.6]","[18.40931907623912, 17.22373320410051]","[0.04295771830226274, 0.059195346863337044]","[1.283429214730748, 1.9073684624499876]","[8.838161372393488, 8.738808531337993]"
7365,"[17.399999999965075, 14.760000000009313]","[0.06999999999970896, 0.06000000000494765]","[1.0499999998137355, 2.4100000001490116]","[9.6, 9.6]","[17.1789046582273, 18.64573610065805]","[0.06356299194921605, 0.06812840555637534]","[1.6163347975246403, 0.9204943236266094]","[8.68433697789244, 9.098374878191851]"
7366,"[14.760000000009313, 15.60999999998603]","[0.06000000000494765, 0.11999999999534339]","[2.4100000001490116, 1.8799999998882413]","[9.6, 9.6]","[17.978629662083087, 18.722528857513293]","[0.07132733340206063, 0.04616772245359496]","[0.9345369595261118, 1.91931093995024]","[9.195119238389738, 8.823795170807648]"
7367,"[15.60999999998603, 17.790000000037253]","[0.11999999999534339, 0.08000000000174623]","[1.8799999998882413, 0.7700000000186265]","[9.6, 9.6]","[19.344894448511962, 17.121115470864883]","[0.06148660920893607, 0.06361497161137562]","[1.5012814159180667, 2.008203674989752]","[9.170278142226323, 8.766587134048164]"
7368,"[17.790000000037253, 13.380000000004657]","[0.08000000000174623, 0.06999999999970896]","[0.7700000000186265, 2.9499999997206032]","[9.6, 9.6]","[17.85414757515981, 18.79069476175583]","[0.05040385047924331, 0.030879983917908676]","[1.8957386893065258, 0.5596173409281913]","[8.938976579091685, 9.149503274752409]"
7369,"[13.380000000004657, 18.71999999997206]","[0.06999999999970896, 0.059999999997671694]","[2.9499999997206032, 0.5400000000372529]","[9.6, 9.6]","[18.56700324563807, 18.758252274295515]","[0.07940106919640606, 0.07684219363120195]","[1.408017088513913, 1.3173502693160835]","[8.963958381844618, 9.249772746956364]"
7370,"[18.71999999997206, 16.919999999983702]","[0.059999999997671694, 0.07000000000698492]","[0.5400000000372529, 1.400000000372529]","[9.6, 9.6]","[19.083120293496922, 19.469709673666287]","[0.07947154544993883, 0.03850550849995703]","[1.3319948262882417, 0.631032169298697]","[8.828042365813987, 8.951306307330722]"
7371,"[16.919999999983702, 18.59000000002561]","[0.07000000000698492, 0.07999999999447027]","[1.400000000372529, 0.7599999997764826]","[9.6, 9.6]","[17.52121502527679, 18.340851728914902]","[0.026849170955655977, 0.025356663776453812]","[1.3842462306275662, 1.2517600739071328]","[9.040395100928297, 9.16607925532564]"
7372,"[18.59000000002561, 18.30999999999767]","[0.07999999999447027, 0.0900000000037835]","[0.7599999997764826, 0.7700000000186265]","[9.6, 9.6]","[18.168009446425202, 18.881286654606935]","[0.06344280302147355, 0.020393198160035632]","[1.1136031924288896, 0.014184720222119473]","[9.152597260815936, 8.85916340312194]"
7373,"[18.30999999999767, 17.90999999997439]","[0.0900000000037835, 0.11000000000058208]","[0.7700000000186265, 0.8300000000745058]","[9.6, 9.6]","[18.41118632168242, 18.200294991553676]","[0.036991454143867314, 0.06128057300158032]","[0.5182644563090208, 1.33623571303343]","[8.897175901019692, 9.398941446363514]"
7374,"[17.90999999997439, 17.630000000004657]","[0.11000000000058208, 0.09999999999854481]","[0.8300000000745058, 1.0600000000558794]","[9.6, 9.6]","[15.80809837006966, 18.69824631058891]","[0.05597718993623032, 0.10074231262900146]","[1.8800575664962915, 1.2331365920560582]","[8.716644530707098, 9.081390218588114]"
7375,"[17.630000000004657, 19.100000000034925]","[0.09999999999854481, 0.040000000000873115]","[1.0600000000558794, 0.529999999795109]","[9.6, 9.6]","[18.440527220269622, 18.052593421929892]","[0.06881371407304418, 0.06784556926303623]","[0.9211324501119355, 2.327806665301987]","[8.994635051931205, 9.176514371121804]"
7376,"[19.100000000034925, 19.04999999998836]","[0.040000000000873115, 0.08000000000174623]","[0.529999999795109, 0.5200000000186265]","[9.6, 9.6]","[17.32763125488445, 18.01600517111916]","[0.11491432371922136, 0.08341078725952608]","[1.9753421012135628, 1.8350935580995438]","[9.019798993747825, 9.010009353089522]"
7377,"[19.04999999998836, 17.029999999969732]","[0.08000000000174623, 0.07999999999447027]","[0.5200000000186265, 1.3399999998509884]","[9.6, 9.6]","[18.75228607415512, 18.18055873711748]","[0.039077810054269246, 0.07322377646462902]","[1.158249362389606, 1.5260930217014022]","[8.838113491704942, 9.148550319012315]"
7378,"[17.029999999969732, 19.100000000034925]","[0.07999999999447027, 0.06000000000494765]","[1.3399999998509884, 0.44000000040978193]","[9.6, 9.6]","[19.156998488982424, 17.57235897583972]","[0.0693926416984144, 0.054788093581026154]","[1.9560639770515582, 1.8367190829306783]","[9.169684812624746, 8.926172650201377]"
7379,"[19.100000000034925, 18.479999999981374]","[0.06000000000494765, 0.09999999999854481]","[0.44000000040978193, 0.6499999999068677]","[9.6, 9.6]","[17.259611770253805, 18.44235031072903]","[0.08827094170042152, 0.050672869788863546]","[1.223668367995241, 0.5501495486042284]","[8.984974139348457, 8.704071929540833]"
7380,"[18.479999999981374, 17.880000000004657]","[0.09999999999854481, 0.08000000000174623]","[0.6499999999068677, 0.9599999999627471]","[9.6, 9.6]","[18.56875530311023, 18.8313197380228]","[0.02652391205566606, 0.040263855917235816]","[1.6714146452726704, 0.5492572915540821]","[8.767258291146481, 9.463455422992372]"
7381,"[17.880000000004657, 17.40999999997439]","[0.08000000000174623, 0.10999999999330612]","[0.9599999999627471, 1.1400000001303852]","[9.6, 9.6]","[18.496179948369605, 17.602026483801474]","[0.06266249385527925, 0.07114534223064282]","[0.7916443898623053, 2.3480607369048645]","[9.195916484863755, 8.79139463932243]"
7382,"[17.40999999997439, 16.62000000005355]","[0.10999999999330612, 0.0900000000037835]","[1.1400000001303852, 1.569999999832362]","[9.6, 9.6]","[18.070886767835646, 17.80670253283406]","[0.015261911766992826, 0.0819187458607542]","[1.8438495945207436, 1.9540911873635605]","[8.835971100061599, 9.685412234444238]"
7383,"[16.62000000005355, 14.769999999960419]","[0.0900000000037835, 0.08000000000174623]","[1.569999999832362, 2.5]","[9.6, 9.6]","[18.02316133197843, 17.6843319960245]","[0.06175880736671442, 0.04386865012698665]","[1.4613670495852944, 1.8893172854571634]","[8.856715401755295, 9.08148869850565]"
7384,"[14.769999999960419, 18.320000000006985]","[0.08000000000174623, 0.09999999999854481]","[2.5, 0.6999999997206032]","[9.6, 9.6]","[18.093687157630853, 17.139357794129847]","[0.08197181505699055, 0.10010243401429625]","[1.5874308495988436, 2.119026208646382]","[8.919393412870376, 9.150744805172758]"
7385,"[18.320000000006985, 16.020000000018626]","[0.09999999999854481, 0.08999999999650754]","[0.6999999997206032, 1.7400000002235174]","[9.6, 9.6]","[18.86053818228391, 18.09925141107451]","[0.09080609243803486, 0.08240092654490797]","[1.493628223587459, 1.6496263677587188]","[9.427402977045405, 9.099065085239312]"
7386,"[16.020000000018626, 15.929999999993015]","[0.08999999999650754, 0.0900000000037835]","[1.7400000002235174, 1.819999999832362]","[9.6, 9.6]","[16.847919208298293, 18.267962524592974]","[0.08242812405684638, 0.034909323363663466]","[1.0321313550029936, 1.2769670326219087]","[9.051361151269266, 9.279431602425053]"
7387,"[15.929999999993015, 16.80999999999767]","[0.0900000000037835, 0.11000000000058208]","[1.819999999832362, 1.3600000003352761]","[9.6, 9.6]","[18.473888241646268, 18.87446433921537]","[0.06494827773065877, 0.06898816460293626]","[2.103561708785789, 1.386082766792907]","[8.648919736772571, 8.80559375671249]"
7388,"[16.80999999999767, 17.44000000000233]","[0.11000000000058208, 0.08999999999650754]","[1.3600000003352761, 1.2199999997392297]","[9.6, 9.6]","[18.774116462743542, 18.193683358586934]","[0.031233664938860508, 0.08794339968270973]","[1.6136742563704531, 0.7812088185603143]","[9.114969106190548, 8.877644849289522]"
7389,"[17.44000000000233, 18.839999999967404]","[0.08999999999650754, 0.0900000000037835]","[1.2199999997392297, 0.5800000000745058]","[9.6, 9.6]","[17.840936670934408, 18.257819423417885]","[0.07706485168210964, 0.06451342982924181]","[0.7599470511208709, 1.2979407829922645]","[9.079055071066191, 9.024931273723896]"
7390,"[18.839999999967404, 16.23000000003958]","[0.0900000000037835, 0.08000000000174623]","[0.5800000000745058, 1.7400000002235174]","[9.6, 9.6]","[18.409396678780826, 16.75035792396411]","[0.05971378399377956, 0.051731464158807944]","[2.0023970835061236, 2.1899354242595224]","[9.226512401530282, 9.154154092011229]"
7391,"[16.23000000003958, 14.839999999967404]","[0.08000000000174623, 0.049999999995634425]","[1.7400000002235174, 2.419999999925494]","[9.6, 9.6]","[18.654184869243842, 17.810777618733248]","[0.05793425707212248, 0.07410232651447657]","[0.3889152854612443, 1.9690981054847843]","[8.791149934989031, 8.74692038125606]"
7392,"[14.839999999967404, 16.960000000020955]","[0.049999999995634425, 0.12000000000261934]","[2.419999999925494, 1.3599999998696148]","[9.6, 9.6]","[17.058408931394613, 18.29884513267396]","[0.05217638937649714, 0.12446167816964937]","[3.0027519956613404, 1.3443969964428537]","[8.831793631884013, 9.14001903625785]"
7393,"[16.960000000020955, 19.099999999976717]","[0.12000000000261934, 0.059999999997671694]","[1.3599999998696148, 0.35000000009313226]","[9.6, 9.6]","[17.779449278476704, 17.60936840200076]","[0.05173051950764334, 0.00970195437457718]","[2.1756506179318755, 1.3695198304347356]","[9.075527175070123, 9.170675254498926]"
7394,"[19.099999999976717, 19.270000000018626]","[0.059999999997671694, 0.06999999999970896]","[0.35000000009313226, 0.4299999997019768]","[9.6, 9.6]","[17.18487302817948, 19.500077199931876]","[0.0752167792546284, 0.045030879406416806]","[1.61301500877777, 0.8649911696166985]","[8.558753333597046, 9.545238153966698]"
7395,"[19.270000000018626, 17.89000000001397]","[0.06999999999970896, 0.08000000000174623]","[0.4299999997019768, 1.0100000002421439]","[9.6, 9.6]","[17.72247943736384, 17.611803646722755]","[0.07613776981954487, 0.05500627984560616]","[1.552722947926273, 2.114923387602107]","[8.84230523257455, 9.256320382821615]"
7396,"[17.89000000001397, 18.679999999993015]","[0.08000000000174623, 0.08000000000174623]","[1.0100000002421439, 0.7000000001862645]","[9.6, 9.6]","[16.867926842015283, 18.73689448119893]","[0.04822070133841168, 0.09284916922833339]","[1.6365493346538595, 1.725680306031117]","[8.8233202136343, 9.297525980069096]"
7397,"[18.679999999993015, 19.029999999969732]","[0.08000000000174623, 0.09999999999854481]","[0.7000000001862645, 0.48999999975785613]","[9.6, 9.6]","[20.281477238528215, 16.34925052341015]","[0.032375740397111386, 0.06849720020887577]","[1.0900119244484672, 2.0957282686756664]","[8.978245575412767, 8.935511390065654]"
7398,"[19.029999999969732, 16.220000000030268]","[0.09999999999854481, 0.08999999999650754]","[0.48999999975785613, 1.7700000000186265]","[9.6, 9.6]","[17.993888841432987, 18.63389195443947]","[0.0869185573703368, 0.08153558407324]","[0.9408743506682136, 1.2672560203906174]","[9.343254308885095, 9.094205108107591]"
7399,"[16.220000000030268, 16.979999999981374]","[0.08999999999650754, 0.10000000000582077]","[1.7700000000186265, 1.4399999999441206]","[9.6, 9.6]","[19.29732376169717, 18.755382120867193]","[0.07919706516961622, 0.09266140716692305]","[0.8470135638333189, 2.348179902451186]","[9.32458311251896, 8.862680369404691]"
7400,"[16.979999999981374, 15.790000000037253]","[0.10000000000582077, 0.08999999999650754]","[1.4399999999441206, 1.9100000001490116]","[9.6, 9.6]","[18.323355066908455, 19.552117445370968]","[0.08128690792157199, 0.04908056091437814]","[1.0210652477300353, 0.9853886695860872]","[9.528952344568243, 9.615663457043947]"
7401,"[15.790000000037253, 18.989999999990687]","[0.08999999999650754, 0.040000000000873115]","[1.9100000001490116, 0.5200000000186265]","[9.6, 9.6]","[17.429106856549325, 18.310827412383485]","[0.04491237309973867, 0.045589000129126686]","[2.5498626607782233, 1.150426009786247]","[9.016302048347464, 9.17512686542643]"
7402,"[18.989999999990687, 18.779999999969732]","[0.040000000000873115, 0.06999999999970896]","[0.5200000000186265, 0.6000000000931323]","[9.6, 9.6]","[19.08696505389896, 18.704323983253705]","[0.06597586870056557, 0.04597821455144256]","[1.362580685591093, 1.4404182064136573]","[9.263881162305792, 9.218157836999133]"
7403,"[18.779999999969732, 15.650000000023283]","[0.06999999999970896, 0.08999999999650754]","[0.6000000000931323, 2.0099999997764826]","[9.6, 9.6]","[19.141281167687435, 18.129744559716983]","[0.04237939513297413, 0.04730889431661249]","[1.3409583422022764, 1.166966459797366]","[8.680782099417865, 8.708606260135216]"
7404,"[15.650000000023283, 17.79999999998836]","[0.08999999999650754, 0.11000000000058208]","[2.0099999997764826, 0.8799999998882413]","[9.6, 9.6]","[19.656801343729324, 19.19453345156684]","[0.07023140182960028, 0.060407065624785816]","[0.5279056962916437, 0.6845867399398153]","[9.223854222754552, 9.14884793947642]"
7405,"[17.79999999998836, 16.20000000001164]","[0.11000000000058208, 0.0900000000037835]","[0.8799999998882413, 1.75]","[9.6, 9.6]","[16.844174018994217, 19.10995517682229]","[0.06249699879052512, 0.07266230518426263]","[2.5393753924178473, 0.9696607389933307]","[9.456203990315883, 9.390674763148118]"
7406,"[16.20000000001164, 14.89000000001397]","[0.0900000000037835, 0.059999999997671694]","[1.75, 2.3999999999068677]","[9.6, 9.6]","[18.1296764231604, 19.28082198496653]","[0.09228290943665417, 0.09322730702084536]","[1.12686160922363, 1.2715080966112509]","[9.111834598105377, 9.068025269842797]"
7407,"[14.89000000001397, 17.0]","[0.059999999997671694, 0.08000000000174623]","[2.3999999999068677, 1.220000000204891]","[9.6, 9.6]","[18.6312249557554, 17.823481165449582]","[0.039672265597691825, 0.02723241663532757]","[2.216434048968595, 1.5942346970300945]","[9.113875478284799, 8.98985362013566]"
7408,"[17.0, 18.389999999955762]","[0.08000000000174623, 0.08000000000174623]","[1.220000000204891, 0.6299999998882413]","[9.6, 9.6]","[18.094535660997792, 17.67608664938288]","[0.048512527416425574, 0.048958762931883865]","[0.9631469368627043, 1.5656656454310676]","[9.036970988626525, 9.33227014428244]"
7409,"[18.389999999955762, 17.960000000020955]","[0.08000000000174623, 0.06999999999970896]","[0.6299999998882413, 0.8600000003352761]","[9.6, 9.6]","[17.88954228108313, 17.85411949078057]","[0.024192125301423124, 0.04849785355243676]","[2.5575039225576353, 1.1425125468125972]","[9.214117702497282, 9.302402925781276]"
7410,"[17.960000000020955, 16.470000000030268]","[0.06999999999970896, 0.09999999999854481]","[0.8600000003352761, 1.6699999999254942]","[9.6, 9.6]","[18.68714505922856, 17.65415124766311]","[0.030224871063017765, 0.07056128704729545]","[0.9021589396183681, 1.2886693392328314]","[9.207731835777162, 8.972934070507817]"
7411,"[16.470000000030268, 18.10999999998603]","[0.09999999999854481, 0.059999999997671694]","[1.6699999999254942, 0.7399999997578561]","[9.6, 9.6]","[16.796044198795173, 18.020645335047572]","[0.10854155329866777, 0.08166766078871701]","[2.2872146971886194, 1.354532962415049]","[9.050082731227278, 9.032978000995303]"
7412,"[18.10999999998603, 19.169999999983702]","[0.059999999997671694, 0.0900000000037835]","[0.7399999997578561, 0.4199999999254942]","[9.6, 9.6]","[18.912633856063792, 18.774571810136834]","[0.06273889248429189, 0.02646967131512458]","[0.8485724739537719, 1.1448801922991978]","[8.82986760089549, 9.10898261906559]"
7413,"[19.169999999983702, 14.770000000018626]","[0.0900000000037835, 0.07999999999447027]","[0.4199999999254942, 2.400000000372529]","[9.6, 9.6]","[19.392945267424675, 17.65250711394441]","[0.012017520314572663, 0.0963006738313032]","[0.7737479659269081, 1.094640671495112]","[8.442833963893584, 9.03084096893666]"
7414,"[14.770000000018626, 15.929999999993015]","[0.07999999999447027, 0.08000000000174623]","[2.400000000372529, 1.9299999997019768]","[9.6, 9.6]","[18.325741885119385, 18.145138413077557]","[0.036864651225488404, 0.04499616887324731]","[1.2817269034961734, 1.3076282677198388]","[9.021116904152159, 9.083426776014223]"
7415,"[15.929999999993015, 15.200000000011642]","[0.08000000000174623, 0.06000000000494765]","[1.9299999997019768, 2.1499999999068677]","[9.6, 9.6]","[17.93236227429106, 17.771768267051357]","[0.06673418691259608, 0.03783471026116114]","[1.280237844170507, 2.2635288053224514]","[8.876057349011424, 8.913821233910324]"
7416,"[15.200000000011642, 17.539999999979045]","[0.06000000000494765, 0.07999999999447027]","[2.1499999999068677, 1.0800000000745058]","[9.6, 9.6]","[18.94462527425054, 16.63725728876515]","[0.08242078150826936, 0.07179530030309102]","[1.4787848120102773, 1.6176724235927582]","[9.10637717794893, 9.20405727149294]"
7417,"[17.539999999979045, 18.010000000009313]","[0.07999999999447027, 0.0900000000037835]","[1.0800000000745058, 0.7900000000372529]","[9.6, 9.6]","[19.258702987932146, 18.471951761637758]","[0.007285613138394938, 0.06761780115016527]","[1.1222276889468086, 1.2541556676502117]","[9.01750146177178, 9.04322192833282]"
7418,"[18.010000000009313, 18.989999999990687]","[0.0900000000037835, 0.08000000000174623]","[0.7900000000372529, 0.4500000001862645]","[9.6, 9.6]","[18.23958999496423, 16.480560834789653]","[0.04566969145903152, 0.04982360742044709]","[1.3207691282154792, 1.6037528823084362]","[8.995911175728375, 8.986538565457524]"
7419,"[18.989999999990687, 17.65999999997439]","[0.08000000000174623, 0.09999999999854481]","[0.4500000001862645, 1.040000000037253]","[9.6, 9.6]","[18.80334313198371, 18.713847569509042]","[0.06501654654773102, 0.04981153682729232]","[1.0915640047744948, 1.2443113661143275]","[8.933716978674243, 8.913878368103283]"
7420,"[17.65999999997439, 18.110000000044238]","[0.09999999999854481, 0.07999999999447027]","[1.040000000037253, 0.75]","[9.6, 9.6]","[18.411173030811163, 17.599259764757416]","[0.06315249812500122, 0.06321144025181838]","[1.5155732106670317, 2.0081288821405785]","[9.051554346360382, 8.894767477116819]"
7421,"[18.110000000044238, 18.82999999995809]","[0.07999999999447027, 0.06000000000494765]","[0.75, 0.6099999998696148]","[9.6, 9.6]","[18.38161133319682, 18.140219620132463]","[0.045216011118219546, 0.08494087129762087]","[2.0773102101152996, 1.3539928641358994]","[9.613571078448068, 8.897985693562504]"
7422,"[18.82999999995809, 14.570000000006985]","[0.06000000000494765, 0.11999999999534339]","[0.6099999998696148, 2.390000000130385]","[9.6, 9.6]","[17.555730125195115, 18.642702723756713]","[0.03426429435864188, 0.04888659677837708]","[1.8130794190607469, 1.4272428437416549]","[8.749961005006782, 9.360687910439397]"
7423,"[14.570000000006985, 15.809999999997672]","[0.11999999999534339, 0.06999999999970896]","[2.390000000130385, 1.8999999999068677]","[9.6, 9.6]","[18.13457651494537, 18.839147020689587]","[0.03152311796273555, 0.06602295524541536]","[1.9588222273605234, 1.6389010802103738]","[9.244650664338986, 9.049609327808168]"
7424,"[15.809999999997672, 16.739999999990687]","[0.06999999999970896, 0.2400000000052387]","[1.8999999999068677, 3.359999999869615]","[9.6, 9.5]","[17.2509185014882, 17.584941628191178]","[0.04798032974936432, 0.03847262329754429]","[1.6093356398865122, 2.372604698431365]","[9.235235904418165, 9.208850771205922]"
7425,"[16.739999999990687, 6.300000000046566]","[0.2400000000052387, 1.069999999999709]","[3.359999999869615, 10.770000000018626]","[9.5, 9.7]","[19.345523818668195, 17.24163531568204]","[0.05503273353796722, 0.08391452616494964]","[1.9842924894371299, 2.501791901616381]","[9.140688236597278, 8.339134665746082]"
7426,"[6.300000000046566, 5.099999999976717]","[1.069999999999709, 0.9799999999959255]","[10.770000000018626, 13.890000000130385]","[9.7, 9.9]","[18.54522566298518, 17.924852472753532]","[0.07322051021151893, 0.05176796941759312]","[1.392762453864419, 2.168702952496714]","[8.839008796579423, 9.203052721269943]"
7427,"[5.099999999976717, 5.2299999999813735]","[0.9799999999959255, 1.0300000000061118]","[13.890000000130385, 13.759999999776483]","[9.9, 9.3]","[4.966249446013967, 5.34724756688687]","[2.242360864227887, 0.5557107570029194]","[14.666662412144381, 13.225399586516211]","[12.550448860451883, 9.743410103344626]"
