Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8235,"[5.14000000001397, 5.319999999948777]","[1.0200000000040745, 1.0399999999935972]","[13.820000000298023, 13.600000000558794]","[9.5, 9.5]","[5.036567112358096, 5.032746597844751]","[1.061236716212254, 1.0051867677935353]","[13.893842625864284, 14.100306247317793]","[9.405741097392243, 9.636771063077166]"
8236,"[5.319999999948777, 5.080000000016298]","[1.0399999999935972, 1.0500000000029104]","[13.600000000558794, 13.859999999403954]","[9.5, 9.8]","[5.092906712266703, 5.223702633879416]","[1.0270212976150208, 0.9217155143291069]","[13.947469482953087, 13.845026567852354]","[9.753975691739251, 9.328432759896433]"
8237,"[5.080000000016298, 5.0499999999883585]","[1.0500000000029104, 1.1000000000058208]","[13.859999999403954, 13.830000000074506]","[9.8, 10.1]","[5.165503585106135, 5.186849824437571]","[1.0281020878727085, 1.084705540391934]","[13.83674473406557, 13.655611583659192]","[9.686705890775066, 9.392267825490942]"
8238,"[5.0499999999883585, 5.1700000000419095]","[1.1000000000058208, 1.0499999999883585]","[13.830000000074506, 13.78000000026077]","[10.1, 9.6]","[5.241239633984475, 5.040514020100796]","[0.9501828741065895, 1.1478312147904788]","[13.911301224512512, 13.829863584254337]","[9.593797348252963, 9.387596083244395]"
8239,"[5.1700000000419095, 5.099999999976717]","[1.0499999999883585, 1.0900000000110595]","[13.78000000026077, 13.809999999590218]","[9.6, 9.5]","[5.1178854524650585, 5.0310516200604445]","[1.0792242444117808, 1.1019694008879606]","[13.811458817494431, 13.91316761356023]","[9.614243316717788, 9.923168057982474]"
8240,"[5.099999999976717, 5.080000000016298]","[1.0900000000110595, 1.0399999999935972]","[13.809999999590218, 13.879999999888241]","[9.5, 9.8]","[5.209814097961963, 5.114913276205482]","[1.0503048030980815, 1.096754414380785]","[13.742248877979174, 13.868057815632755]","[9.099907308955483, 9.316216197429556]"
8241,"[5.080000000016298, 5.130000000004657]","[1.0399999999935972, 1.0500000000029104]","[13.879999999888241, 13.830000000074506]","[9.8, 10.1]","[5.294200659032727, 5.003055227009083]","[1.0737994919246079, 1.1414668081831376]","[13.532736539990937, 13.828497107157384]","[9.493210912303237, 9.279509357299638]"
8242,"[5.130000000004657, 5.119999999995343]","[1.0500000000029104, 1.069999999992433]","[13.830000000074506, 13.820000000298023]","[10.1, 9.5]","[5.026287148283037, 5.067464298909294]","[0.984736367497185, 1.0129923672968162]","[14.006154139393537, 13.860867423954703]","[9.59980016433278, 9.307270545744819]"
8243,"[5.119999999995343, 5.099999999976717]","[1.069999999992433, 1.0800000000017462]","[13.820000000298023, 13.839999999850988]","[9.5, 9.0]","[5.125211725603469, 5.266243210353216]","[1.0755630618354397, 1.019666472165363]","[13.839958508824566, 13.760707028955332]","[9.445534264016748, 9.25513763160285]"
8244,"[5.099999999976717, 5.03000000002794]","[1.0800000000017462, 1.0599999999976717]","[13.839999999850988, 13.850000000558794]","[9.0, 9.8]","[5.73995699238019, 1.5981148489805144]","[0.9237537477240658, 0.7134593662941082]","[14.067414380150183, 17.406771725176274]","[8.989743821188656, 8.898995693868608]"
8245,"[5.03000000002794, 5.10999999998603]","[1.0599999999976717, 1.0100000000093132]","[13.850000000558794, 13.879999999888241]","[9.8, 10.1]","[5.003531810995149, 5.084150424144289]","[1.1188044957939884, 1.0835092005310676]","[13.84988737646795, 13.820530118359581]","[9.601547005681413, 9.4028706373453]"
8246,"[5.10999999998603, 5.149999999965075]","[1.0100000000093132, 1.069999999992433]","[13.879999999888241, 13.759999999776483]","[10.1, 9.6]","[5.132893006619476, 5.066707422794339]","[1.1118841383687232, 1.1287373856986866]","[13.767447688449975, 13.80982722614049]","[9.372270798700345, 9.816047768859681]"
8247,"[5.149999999965075, 5.4200000000419095]","[1.069999999992433, 0.9800000000104774]","[13.759999999776483, 13.599999999627471]","[9.6, 9.5]","[5.156289291398184, 4.999527184055972]","[1.0550309190327807, 1.1928596960466127]","[13.600791649046297, 13.786440297312401]","[9.201066004987185, 9.597981211794782]"
8248,"[5.4200000000419095, 5.099999999976717]","[0.9800000000104774, 1.069999999992433]","[13.599999999627471, 13.830000000074506]","[9.5, 9.8]","[5.064927330604319, 5.236628591525765]","[0.9947450493138319, 1.0791224989964832]","[13.999461823700768, 13.833586447160066]","[9.368241645581332, 9.449551350747218]"
8249,"[5.099999999976717, 5.150000000023283]","[1.069999999992433, 1.0299999999988358]","[13.830000000074506, 13.830000000074506]","[9.8, 10.1]","[5.063436208957916, 5.057887081244772]","[0.9050261015060012, 1.10792038109612]","[14.069489019595627, 13.925025118446719]","[9.358665686622224, 9.429804055760773]"
8250,"[5.150000000023283, 5.209999999962747]","[1.0299999999988358, 0.9800000000104774]","[13.830000000074506, 13.790000000037253]","[10.1, 9.6]","[5.178127549229904, 5.178454318772538]","[1.0290287427420828, 1.0596480296841937]","[13.67509127855109, 13.755276340478966]","[8.953987595288202, 9.299411730348272]"
8251,"[5.209999999962747, 5.210000000020955]","[0.9800000000104774, 0.9499999999970896]","[13.790000000037253, 13.78000000026077]","[9.6, 9.5]","[5.128681364860808, 5.227285267563671]","[1.0136439098467043, 1.0943666261357046]","[13.899168781114167, 13.880098132117874]","[9.540874209022821, 9.22715862952276]"
8252,"[5.210000000020955, 5.090000000025611]","[0.9499999999970896, 1.0500000000029104]","[13.78000000026077, 13.859999999403954]","[9.5, 9.8]","[4.9412508855950295, 5.093175970765974]","[0.95547218935431, 1.132329804592576]","[14.035551980937756, 13.835697479662747]","[9.767118347420135, 9.52661864176262]"
8253,"[5.090000000025611, 5.130000000004657]","[1.0500000000029104, 1.0099999999947613]","[13.859999999403954, 13.860000000335276]","[9.8, 10.1]","[5.077127712870135, 9.18112591013161]","[1.1087809651645564, 1.8959695101433116]","[13.773974024950068, 9.496770200996181]","[9.254508629124574, 9.739844885045626]"
8254,"[5.130000000004657, 5.189999999944121]","[1.0099999999947613, 1.0]","[13.860000000335276, 13.78000000026077]","[10.1, 9.6]","[5.171036159456669, 4.959885515550744]","[0.9232423276221813, 0.9991546573677721]","[14.03332835710624, 13.983328195445809]","[9.564470427378376, 9.669896536920184]"
8255,"[5.189999999944121, 5.14000000001397]","[1.0, 1.0399999999935972]","[13.78000000026077, 13.809999999590218]","[9.6, 9.5]","[5.11424710083069, 5.232483404560971]","[1.1212559695581827, 1.0419487977782556]","[13.746331209746357, 13.716074499962913]","[8.633853172872813, 9.077728484986798]"
8256,"[5.14000000001397, 5.080000000016298]","[1.0399999999935972, 1.0599999999976717]","[13.809999999590218, 13.839999999850988]","[9.5, 9.8]","[5.172434219713209, 5.2184231952888664]","[1.0282675593822026, 1.0816605721315715]","[13.754992144934299, 13.658971485837752]","[9.454577107537219, 9.625894810032332]"
8257,"[5.080000000016298, 5.070000000006985]","[1.0599999999976717, 1.0500000000029104]","[13.839999999850988, 13.900000000372529]","[9.8, 10.0]","[5.093998513959476, 5.063142225942165]","[1.063523562042011, 1.1552717599382314]","[13.663378527240756, 13.710598981003498]","[9.334863333392018, 8.9785288250218]"
8258,"[5.070000000006985, 5.239999999990687]","[1.0500000000029104, 1.0]","[13.900000000372529, 13.75]","[10.0, 9.5]","[5.094136005739015, 4.96521577348113]","[1.0643380668973936, 0.986444424502366]","[13.706130122841904, 14.045615006096037]","[9.645361054393003, 10.072917454989225]"
8259,"[5.239999999990687, 5.289999999979045]","[1.0, 1.040000000008149]","[13.75, 13.639999999664724]","[9.5, 9.5]","[5.168910652702346, 5.011020873551581]","[1.0633132227497983, 1.1437865479154852]","[13.730954599724033, 13.871941970951065]","[9.49197009605079, 9.097150975680488]"
8260,"[5.289999999979045, 5.14000000001397]","[1.040000000008149, 1.0299999999988358]","[13.639999999664724, 13.840000000782311]","[9.5, 9.8]","[5.2294303316218365, 5.1231798616330115]","[1.0437497307102936, 1.1148915332101947]","[13.567340661888542, 13.756196322396734]","[8.898922970340198, 9.839984760306265]"
8261,"[5.14000000001397, 4.9500000000116415]","[1.0299999999988358, 1.0899999999965075]","[13.840000000782311, 13.919999999925494]","[9.8, 10.1]","[5.093411004149513, 5.1185982627528155]","[1.0307793193067656, 1.0580468154357885]","[13.944410947937167, 13.906008179443795]","[9.760258954450968, 9.376860612580025]"
8262,"[4.9500000000116415, 5.150000000023283]","[1.0899999999965075, 1.1000000000058208]","[13.919999999925494, 13.790000000037253]","[10.1, 9.6]","[5.0488446587821, 5.086723410849992]","[1.0938756896536481, 1.0142633514185635]","[13.749006082093244, 13.991677214674164]","[9.881166147588107, 9.691532152873327]"
8263,"[5.150000000023283, 5.099999999976717]","[1.1000000000058208, 0.9799999999959255]","[13.790000000037253, 13.899999999441206]","[9.6, 9.5]","[5.1035613771162955, 5.10792383501268]","[1.1348428012639658, 1.1235588664302]","[13.772250806295665, 13.761266837463923]","[9.520398931853636, 9.17054936333256]"
8264,"[5.099999999976717, 5.099999999976717]","[0.9799999999959255, 1.1000000000058208]","[13.899999999441206, 13.759999999776483]","[9.5, 9.8]","[4.9935321846014995, 5.1824029427498735]","[1.1253150456983194, 1.02138229336928]","[13.778956868991175, 13.675999747458265]","[9.226951302932209, 9.506192464576435]"
8265,"[5.099999999976717, 5.070000000006985]","[1.1000000000058208, 1.0]","[13.759999999776483, 13.920000000856817]","[9.8, 10.0]","[5.175307769315173, 4.975129794216031]","[0.9405371963957657, 0.9862720800775223]","[13.98775712689919, 14.058875756581982]","[9.353044106103681, 9.357179851692825]"
8266,"[5.070000000006985, 5.2000000000116415]","[1.0, 1.0199999999895226]","[13.920000000856817, 13.729999999515712]","[10.0, 9.6]","[5.067271944932171, 5.030107994182262]","[1.079441692045922, 1.0393699482721113]","[13.83188437240631, 14.054502439810742]","[9.314405302884259, 9.693786714641531]"
8267,"[5.2000000000116415, 5.03000000002794]","[1.0199999999895226, 1.0500000000029104]","[13.729999999515712, 13.889999999664724]","[9.6, 9.5]","[5.233824195363597, 5.114273532004258]","[1.05565848810654, 1.1037610021170827]","[13.851098826296935, 13.801891266289557]","[9.913801032048259, 9.373487349138063]"
8268,"[5.03000000002794, 5.169999999983702]","[1.0500000000029104, 1.0599999999976717]","[13.889999999664724, 13.760000000707805]","[9.5, 9.8]","[5.21458962902348, 5.1438443176369075]","[1.0223477834068448, 1.1007705044534404]","[13.82762588744563, 13.793019996201991]","[9.666266283923834, 9.441930241890383]"
8269,"[5.169999999983702, 5.089999999967404]","[1.0599999999976717, 1.0200000000040745]","[13.760000000707805, 13.889999999664724]","[9.8, 10.0]","[5.14714389940138, 5.07677141776351]","[1.0052555158060559, 1.0334993156578383]","[13.793981681267326, 13.787573895310025]","[9.601144590902438, 9.66092071749921]"
8270,"[5.089999999967404, 5.179999999993015]","[1.0200000000040745, 1.1000000000058208]","[13.889999999664724, 13.709999999962747]","[10.0, 9.6]","[5.0812430426541875, 5.078884029402895]","[1.1188021786253641, 1.124224396190991]","[13.79063584011418, 13.605133274995982]","[9.753347908117384, 8.69088981713389]"
8271,"[5.179999999993015, 5.370000000053551]","[1.1000000000058208, 0.9599999999918509]","[13.709999999962747, 13.629999999888241]","[9.6, 9.5]","[5.117132729968541, 5.1028126247515955]","[1.1529263399862342, 1.034711630139675]","[13.680161715233544, 13.765187327818383]","[9.016757913858084, 9.52645062385999]"
8272,"[5.370000000053551, 5.139999999955762]","[0.9599999999918509, 1.040000000008149]","[13.629999999888241, 13.799999999813735]","[9.5, 9.8]","[5.130328275937821, 5.13010436028496]","[0.961616032988747, 1.1303149606878626]","[13.999225197515457, 13.69244622489459]","[9.58261715023959, 9.164288541321776]"
8273,"[5.139999999955762, 5.059999999997672]","[1.040000000008149, 1.1499999999941792]","[13.799999999813735, 13.800000000745058]","[9.8, 10.0]","[5.08329550348539, 5.148326580776252]","[1.1086018532516433, 1.0628763027557149]","[13.667095070581356, 13.9379442417552]","[9.637779945069395, 9.415791943570788]"
8274,"[5.059999999997672, 5.070000000006985]","[1.1499999999941792, 1.1199999999953434]","[13.800000000745058, 13.809999999590218]","[10.0, 9.5]","[5.140265416153895, 5.31949073169465]","[0.9978284695569438, 1.0427939851891732]","[13.847342803856215, 13.739682767803043]","[9.796905754598358, 9.516718748755764]"
8275,"[5.070000000006985, 5.119999999995343]","[1.1199999999953434, 1.0800000000017462]","[13.809999999590218, 13.799999999813735]","[9.5, 9.5]","[5.251909335236148, 5.048394594757463]","[0.9536964755085223, 1.0101765601745245]","[13.954194926547794, 13.77142227018949]","[9.455084929565723, 9.386394944239088]"
8276,"[5.119999999995343, 5.070000000006985]","[1.0800000000017462, 1.0599999999976717]","[13.799999999813735, 13.839999999850988]","[9.5, 9.8]","[5.041260566158413, 5.056351969727476]","[1.099046041798341, 1.059367527830999]","[13.80822926144383, 13.866570131427835]","[9.336437022106116, 9.15342308105313]"
8277,"[5.070000000006985, 5.0499999999883585]","[1.0599999999976717, 1.0800000000017462]","[13.839999999850988, 13.840000000782311]","[9.8, 10.0]","[5.076343263293511, 5.134602171640072]","[1.0948049775931818, 1.1126974316096898]","[13.896380533709706, 13.858781716751055]","[9.554277458744172, 9.579496136708677]"
8278,"[5.0499999999883585, 5.180000000051223]","[1.0800000000017462, 1.0200000000040745]","[13.840000000782311, 13.809999999590218]","[10.0, 9.5]","[4.972989456126334, 5.132452364895437]","[1.0678366080547719, 1.028347864092646]","[14.024841101819733, 13.906492130075163]","[9.779842888152904, 9.606331678183876]"
8279,"[5.180000000051223, 5.169999999983702]","[1.0200000000040745, 1.0200000000040745]","[13.809999999590218, 13.809999999590218]","[9.5, 9.5]","[5.1425511398324355, 5.064978924403204]","[0.9236096824755151, 1.1156507792576547]","[13.891149984292705, 13.852277537779306]","[9.487363163628148, 9.925294938914327]"
8280,"[5.169999999983702, 5.099999999976717]","[1.0200000000040745, 1.0399999999935972]","[13.809999999590218, 13.820000000298023]","[9.5, 9.8]","[5.148769800239467, 5.299385801495678]","[1.0434929432277917, 1.0403244019590576]","[13.812959538766446, 13.89514476518125]","[9.658545315921824, 9.216455007150005]"
8281,"[5.099999999976717, 5.03000000002794]","[1.0399999999935972, 1.0800000000017462]","[13.820000000298023, 13.889999999664724]","[9.8, 10.1]","[4.9373641335129195, 5.079829824802404]","[1.1238362214205808, 0.953583655180213]","[13.963174556997823, 13.974555808251763]","[9.609101450431536, 9.784809860746082]"
8282,"[5.03000000002794, 5.190000000002328]","[1.0800000000017462, 1.0800000000017462]","[13.889999999664724, 13.740000000223517]","[10.1, 9.6]","[5.188153125499834, 5.163790098130502]","[1.1381127799300794, 1.1549961317588802]","[13.765283117653112, 13.75343562403229]","[9.099107275692408, 8.929409752177106]"
8283,"[5.190000000002328, 5.279999999969732]","[1.0800000000017462, 1.0800000000017462]","[13.740000000223517, 13.610000000335276]","[9.6, 9.5]","[5.041552072718538, 5.317858452656987]","[0.9910057924966217, 1.027903610260974]","[13.936566380248324, 13.78136109399522]","[9.502502771590688, 9.110301852907874]"
8284,"[5.279999999969732, 5.090000000025611]","[1.0800000000017462, 1.0800000000017462]","[13.610000000335276, 13.809999999590218]","[9.5, 9.8]","[5.070570515658521, 5.126782895485166]","[1.0988729009668037, 1.1532614881266143]","[13.837900723675805, 13.748214225611722]","[8.970483648610617, 9.524707412741602]"
8285,"[5.090000000025611, 4.959999999962747]","[1.0800000000017462, 1.1199999999953434]","[13.809999999590218, 13.879999999888241]","[9.8, 10.0]","[5.08932931547623, 5.018575158746617]","[1.0246416890706496, 1.06300102042334]","[13.974685678289415, 13.9216758356448]","[9.077250861012754, 9.656410353084794]"
8286,"[4.959999999962747, 5.230000000039581]","[1.1199999999953434, 1.069999999992433]","[13.879999999888241, 13.720000000670552]","[10.0, 9.5]","[5.129548040006734, 5.152171205784221]","[1.0554406357825619, 1.0421557856657282]","[13.752609729278724, 13.654103617871845]","[9.672261163147397, 9.11062315336495]"
8287,"[5.230000000039581, 5.10999999998603]","[1.069999999992433, 1.0900000000110595]","[13.720000000670552, 13.799999999813735]","[9.5, 9.5]","[4.996648188153981, 4.993888265386603]","[1.1045825217111438, 1.0176297746097112]","[13.962143356221498, 13.945759829776911]","[9.338789418744136, 9.289323253498559]"
8288,"[5.10999999998603, 5.090000000025611]","[1.0900000000110595, 1.069999999992433]","[13.799999999813735, 13.839999999850988]","[9.5, 9.8]","[5.1913973068771515, 4.982698990857388]","[0.9717791357297934, 0.9750821860997901]","[13.935053955079528, 14.073769001939008]","[9.748974799281527, 9.77076300716371]"
8289,"[5.090000000025611, 5.089999999967404]","[1.069999999992433, 1.0100000000093132]","[13.839999999850988, 13.900000000372529]","[9.8, 10.1]","[5.045665728827971, 5.1612499936081555]","[1.0041246846954917, 1.0579953378870754]","[13.978021521935151, 13.809557451991287]","[9.971694855763888, 9.04564417683964]"
8290,"[5.089999999967404, 5.239999999990687]","[1.0100000000093132, 1.0199999999895226]","[13.900000000372529, 13.75]","[10.1, 9.6]","[5.2037687455566335, 5.164202483501111]","[0.9833215457232841, 1.046856663322335]","[13.830125659391781, 13.80651651863193]","[10.114466974559786, 9.55904269273406]"
8291,"[5.239999999990687, 5.239999999990687]","[1.0199999999895226, 0.8500000000058208]","[13.75, 13.849999999627471]","[9.6, 9.5]","[5.107394010901457, 5.246887919110095]","[1.1238215182304347, 1.127535318544749]","[13.777057770004626, 13.704180990820308]","[9.445114056721396, 8.844705612744676]"
8292,"[5.239999999990687, 5.080000000016298]","[0.8500000000058208, 1.0500000000029104]","[13.849999999627471, 13.860000000335276]","[9.5, 9.8]","[5.1940057757572164, 5.102458988759083]","[1.1878357781621849, 1.111149282440402]","[13.815671251281227, 13.844266385770897]","[9.56232477357423, 9.359734939741543]"
8293,"[5.080000000016298, 4.970000000030268]","[1.0500000000029104, 1.0800000000017462]","[13.860000000335276, 13.949999999254942]","[9.8, 10.0]","[5.192510389101278, 5.16776388032362]","[1.0655976085480576, 1.0053713891744092]","[13.719041497551542, 13.857859425084017]","[9.217272189321159, 9.49626526502447]"
8294,"[4.970000000030268, 5.130000000004657]","[1.0800000000017462, 1.1099999999860302]","[13.949999999254942, 13.71000000089407]","[10.0, 9.5]","[5.175205611158455, 5.200739456421146]","[1.108923250733884, 1.0031719917575066]","[13.79414997818529, 13.806058693051497]","[9.243317244054582, 9.65491731619778]"
8295,"[5.130000000004657, 5.179999999993015]","[1.1099999999860302, 1.1000000000058208]","[13.71000000089407, 13.68999999947846]","[9.5, 9.5]","[5.189230625824973, 5.046992009070158]","[1.1731786184173554, 1.058962876164377]","[13.770365288280633, 13.79803245862425]","[9.245938962040375, 9.523362731402267]"
8296,"[5.179999999993015, 5.199999999953434]","[1.1000000000058208, 1.0200000000040745]","[13.68999999947846, 13.75]","[9.5, 9.8]","[5.132701265863519, 4.995179627964844]","[1.0982420097726258, 1.1205500004794522]","[13.69481736263543, 13.85574958852963]","[9.131688737641205, 9.225153171555817]"
8297,"[5.199999999953434, 5.120000000053551]","[1.0200000000040745, 0.9899999999906868]","[13.75, 13.900000000372529]","[9.8, 10.5]","[5.03195624176852, 5.07949101277787]","[0.9619033705677608, 1.0631118076510648]","[13.960321659620346, 13.864398638662507]","[9.560485634706447, 9.219434816910658]"
8298,"[5.120000000053551, 5.21999999997206]","[0.9899999999906868, 1.0]","[13.900000000372529, 13.75]","[10.5, 9.5]","[5.184587545705209, 5.013067202457214]","[1.010523121844495, 0.9760572862689717]","[14.022523826799496, 14.105889680755784]","[9.696169090323126, 9.580406299621362]"
8299,"[5.21999999997206, 5.03000000002794]","[1.0, 1.0200000000040745]","[13.75, 13.919999999925494]","[9.5, 9.5]","[5.118330828373185, 5.067007660130803]","[0.9925168177459411, 1.0620665926583392]","[13.905174987490218, 13.758164358954538]","[9.390105868041275, 9.531540926948008]"
8300,"[5.03000000002794, 5.25]","[1.0200000000040745, 1.0100000000093132]","[13.919999999925494, 13.769999999552965]","[9.5, 9.8]","[5.104107483088186, 5.002452589808354]","[1.0584409698464023, 1.1744673321822467]","[13.877847444854238, 13.69158100856008]","[9.338444998311218, 9.45972741688287]"
8301,"[5.25, 4.959999999962747]","[1.0100000000093132, 1.069999999992433]","[13.769999999552965, 13.959999999962747]","[9.8, 10.0]","[5.066149039840399, 5.096487982939612]","[1.118826128157131, 1.1210695113374272]","[13.845620563973112, 13.786298327656542]","[9.576968370789993, 8.989426089675275]"
8302,"[4.959999999962747, 5.150000000023283]","[1.069999999992433, 1.0599999999976717]","[13.959999999962747, 13.760000000707805]","[10.0, 9.5]","[5.134789583488871, 5.033827471651918]","[1.0156711655961286, 1.0332017922115324]","[13.796233523468409, 14.136930974980876]","[9.687370314805225, 9.862583043943395]"
8303,"[5.150000000023283, 5.169999999983702]","[1.0599999999976717, 0.9700000000011642]","[13.760000000707805, 13.859999999403954]","[9.5, 9.5]","[5.184015360938604, 5.209272981831097]","[1.1214155569566662, 1.027834967829413]","[13.700703525425702, 13.78374776965815]","[9.487069772609914, 9.391569889709157]"
8304,"[5.169999999983702, 5.14000000001397]","[0.9700000000011642, 1.0500000000029104]","[13.859999999403954, 13.799999999813735]","[9.5, 9.8]","[5.173631023480189, 5.115555117693499]","[1.1194485417936981, 1.0284194945654643]","[13.737879678421866, 13.839059458913079]","[9.563551401262766, 9.533529154540688]"
8305,"[5.14000000001397, 5.0]","[1.0500000000029104, 1.069999999992433]","[13.799999999813735, 13.900000000372529]","[9.8, 10.0]","[5.112632568247763, 5.238583753089619]","[0.8582702761539436, 1.0724471309132886]","[14.136101680921957, 13.737024080548148]","[9.439617321500226, 9.263460492950404]"
8306,"[5.0, 5.2299999999813735]","[1.069999999992433, 1.0900000000110595]","[13.900000000372529, 13.690000000409782]","[10.0, 9.5]","[5.182063991322609, 5.103724140565735]","[1.1281768687184726, 1.023201607195728]","[13.716121852663527, 14.02563443103589]","[9.147082297791568, 9.766515163383612]"
8307,"[5.2299999999813735, 5.350000000034925]","[1.0900000000110595, 1.0999999999912689]","[13.690000000409782, 13.549999999813735]","[9.5, 9.5]","[5.141431554673586, 5.038061318035187]","[1.0203484149162365, 1.0225717354132713]","[13.876131695130255, 14.017413541922382]","[9.530600680872677, 10.278274380660251]"
8308,"[5.350000000034925, 5.019999999960419]","[1.0999999999912689, 1.1200000000098953]","[13.549999999813735, 13.849999999627471]","[9.5, 9.8]","[5.155803311419563, 4.9510623606206225]","[1.0749751552420694, 1.0420383561519628]","[13.836713586215398, 13.891004807321194]","[9.951614240806675, 9.51974526732338]"
8309,"[5.019999999960419, 5.100000000034925]","[1.1200000000098953, 1.0799999999871943]","[13.849999999627471, 13.830000000074506]","[9.8, 10.0]","[5.197384775074182, 5.126558096933899]","[1.0612906074108666, 1.0394627956971147]","[13.773049471293453, 13.666077401846334]","[9.184218435092372, 9.161414257956409]"
8310,"[5.100000000034925, 5.2299999999813735]","[1.0799999999871943, 0.9100000000034925]","[13.830000000074506, 13.799999999813735]","[10.0, 9.5]","[5.070936016588405, 5.2980185119516925]","[1.1194764835381827, 1.077214051109712]","[13.797944002221142, 13.770908465977698]","[9.325918171200987, 10.056716543300926]"
8311,"[5.2299999999813735, 5.150000000023283]","[0.9100000000034925, 1.0]","[13.799999999813735, 13.839999999850988]","[9.5, 9.5]","[5.205839925570769, 5.111867708160454]","[1.0990301293145153, 0.9198692452441658]","[13.696121956198844, 13.985416449885442]","[9.119150039707261, 10.23081547079189]"
8312,"[5.150000000023283, 5.089999999967404]","[1.0, 1.0899999999965075]","[13.839999999850988, 13.860000000335276]","[9.5, 9.8]","[5.110417587719142, 5.039024725249215]","[1.0096331959575562, 1.103460962111788]","[13.782868018430841, 13.821342556914665]","[9.476250953932553, 9.568982274883286]"
8313,"[5.089999999967404, 5.090000000025611]","[1.0899999999965075, 1.0200000000040745]","[13.860000000335276, 13.900000000372529]","[9.8, 10.4]","[5.046808539269111, 4.957717976558514]","[1.0825331930859443, 0.9942779564253796]","[13.82261413496143, 14.061566316069493]","[9.370532809471545, 9.592784294964579]"
8314,"[5.090000000025611, 5.2299999999813735]","[1.0200000000040745, 0.9900000000052387]","[13.900000000372529, 13.769999999552965]","[10.4, 9.6]","[5.201326390419197, 5.110763181421012]","[0.978051092242446, 1.0935004065473826]","[13.831023324491003, 13.870118218142656]","[9.511357716663829, 9.44949780569387]"
8315,"[5.2299999999813735, 5.130000000004657]","[0.9900000000052387, 0.9199999999982538]","[13.769999999552965, 13.959999999962747]","[9.6, 10.2]","[5.085070987315088, 4.961105799363503]","[1.0489043463633454, 1.0983019693230525]","[13.802406730468451, 13.865940745072828]","[9.662575147018496, 9.585493330125697]"
8316,"[5.130000000004657, 5.2299999999813735]","[0.9199999999982538, 0.9799999999959255]","[13.959999999962747, 13.759999999776483]","[10.2, 9.8]","[5.044186548458954, 5.114948117479529]","[1.0417213707413249, 1.0322652629043063]","[13.769467327623822, 13.804070642950212]","[9.395648187046177, 9.444073321592379]"
8317,"[5.2299999999813735, 5.10999999998603]","[0.9799999999959255, 0.9700000000011642]","[13.759999999776483, 13.940000000409782]","[9.8, 10.1]","[5.0768306835708765, 5.041858145784927]","[1.0221833299154182, 0.9739477886975386]","[13.908400082331847, 13.966536064782122]","[9.553284805298548, 9.909332543293818]"
8318,"[5.10999999998603, 5.210000000020955]","[0.9700000000011642, 1.0299999999988358]","[13.940000000409782, 13.740000000223517]","[10.1, 9.5]","[5.278013881437465, 5.145576693280553]","[1.0387595598850525, 1.129927254228623]","[13.684090920268769, 13.685222144498633]","[9.167078215908306, 9.404782177253079]"
8319,"[5.210000000020955, 5.309999999997672]","[1.0299999999988358, 1.0299999999988358]","[13.740000000223517, 13.649999999441206]","[9.5, 10.0]","[5.192071415748982, 5.2048891037476555]","[1.0478073503755267, 1.0384272753989792]","[13.79752992639621, 13.842097171110028]","[9.338034075739138, 9.113231267497946]"
8320,"[5.309999999997672, 5.10999999998603]","[1.0299999999988358, 1.110000000000582]","[13.649999999441206, 13.770000000484288]","[10.0, 9.8]","[5.083857652978036, 5.1652677927951505]","[1.0606253635639404, 1.0979283543880864]","[13.705631488056797, 13.76191615435451]","[9.336051888636915, 9.813815407613765]"
8321,"[5.10999999998603, 5.050000000046566]","[1.110000000000582, 1.0200000000040745]","[13.770000000484288, 13.899999999441206]","[9.8, 10.1]","[5.156763542272112, 5.044375189122773]","[1.0612358912835518, 1.03458797739317]","[13.817609753275674, 13.879793840558012]","[10.272454614337361, 9.096994863890178]"
8322,"[5.050000000046566, 5.179999999993015]","[1.0200000000040745, 1.070000000006985]","[13.899999999441206, 13.709999999962747]","[10.1, 9.5]","[5.117921071117667, 5.169362019375975]","[1.1192113367827432, 1.1128426182454234]","[13.900150226111357, 13.74264952570243]","[9.939070197773036, 9.74851478436268]"
8323,"[5.179999999993015, 5.070000000006985]","[1.070000000006985, 1.0]","[13.709999999962747, 13.9300000006333]","[9.5, 10.2]","[5.118771489045693, 5.068753460710909]","[1.1107350334027248, 1.0042990622182904]","[13.851079960891223, 13.865592647439598]","[9.650068492314691, 9.705284741052406]"
8324,"[5.070000000006985, 5.129999999946449]","[1.0, 1.139999999999418]","[13.9300000006333, 13.709999999962747]","[10.2, 9.8]","[5.213888140182552, 5.168655272391811]","[1.036747658828037, 1.0083759009221747]","[13.72655783343143, 13.869633576611946]","[9.716736186642994, 9.316495717272716]"
8325,"[5.129999999946449, 5.010000000009313]","[1.139999999999418, 1.0099999999947613]","[13.709999999962747, 13.950000000186265]","[9.8, 10.1]","[5.096225295309838, 5.065384750235761]","[1.0923760170578398, 1.0786774220091688]","[13.690103426264416, 13.8047361966412]","[9.819473440423465, 9.276320684123242]"
