Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6994,[0.9700000000011642],[0.7299999999995634],[18.40999999991618],[8.6],[3.7556150941087942],[1.5289110564922044],[13.517137743608501],[10.189527194863652]
6995,[1.0100000000093132],[0.5399999999972351],[18.37000000011176],[8.6],[1.6831224951655372],[0.6311818468224529],[17.220825231480834],[8.297726715969125]
6996,[1.7599999999802094],[0.9500000000007276],[17.27999999979511],[8.6],[3.891533715460772],[0.9831200467077355],[13.654897174821848],[9.216876852057043]
6997,[0.9600000000209548],[0.3600000000005821],[18.450000000186265],[8.6],[0.918506479731295],[0.2662280233607237],[18.56444727666994],[8.825937182462745]
6998,[1.7599999999802094],[0.6399999999994179],[17.25],[8.6],[1.2607315127159167],[0.5105772583196251],[17.78886025749246],[8.39529193783926]
6999,[0.9200000000128057],[0.3400000000001455],[18.40999999991618],[8.6],[1.0709793744183693],[0.5546346879258883],[18.42659627770994],[8.370991482661996]
7000,[1.6199999999953434],[0.6000000000021828],[17.320000000065193],[8.6],[1.796325150957941],[0.8777882876954551],[17.022055674662568],[8.230454854656713]
7001,[0.9400000000023283],[0.31999999999970896],[18.389999999897555],[8.6],[1.59703305852395],[0.6661989531944125],[17.340949354507472],[8.178278044150435]
7002,[1.5499999999883585],[0.5900000000001455],[17.300000000046566],[8.6],[1.5778502576624431],[0.48768593269051314],[17.21501197036226],[8.207691537531359]
7003,[1.0599999999976717],[0.5499999999992724],[18.389999999897555],[8.6],[1.0772525985691823],[0.40998277527097526],[18.237478642840998],[8.3846924787178]
7004,[1.75],[0.7099999999991269],[17.290000000037253],[8.6],[1.3831641862426527],[0.6872322784413997],[17.703226976387434],[8.048872884115637]
7005,[1.070000000006985],[0.5099999999983993],[18.430000000167638],[8.6],[1.0237302551915168],[0.4942624420197987],[18.381795653205195],[8.475326482871777]
7006,[1.7399999999906868],[0.8600000000005821],[17.359999999869615],[8.6],[1.2522409748840135],[0.6513249419370667],[18.046532504503357],[8.376887937943025]
7007,[0.9700000000011642],[0.4000000000014552],[18.360000000102445],[8.6],[1.252735188091814],[0.31515027202081586],[18.020014616030334],[8.41074347061774]
7008,[1.6300000000046566],[0.680000000000291],[17.319999999832362],[8.6],[0.9185756971563604],[0.3198158301224665],[18.304376088640677],[8.404461805929065]
7009,[0.9500000000116415],[0.27999999999883585],[18.430000000167638],[8.6],[0.8833329427283955],[0.4963381981952987],[18.284676030080774],[8.26311252955119]
7010,[1.5899999999965075],[0.569999999999709],[17.319999999832362],[8.6],[1.1462928554421674],[0.49849280980163646],[18.161531536837973],[8.467522400542673]
7011,[0.8800000000046566],[0.2999999999992724],[18.430000000167638],[8.6],[1.6677211349538283],[0.8005089211124372],[17.29074757089367],[8.215906046234318]
7012,[1.570000000006985],[0.47000000000116415],[17.30999999982305],[8.6],[1.9844104738465451],[0.8087334607730554],[16.839119905397595],[8.46075178318187]
7013,[0.9299999999930151],[0.31999999999970896],[18.420000000158325],[8.6],[1.4184508245652114],[0.7472072545454536],[17.75981684227351],[8.362709568124831]
7014,[1.639999999984866],[0.6700000000018917],[17.329999999841675],[8.6],[1.4410173022220631],[0.6473033846089371],[17.780231776181097],[8.191096532663439]
7015,[1.0299999999988358],[0.7299999999995634],[18.41000000014901],[8.6],[1.6669442119812303],[0.6427891449641452],[17.365054852827452],[8.10746689710011]
7016,[1.6400000000139698],[1.0400000000008731],[17.369999999878928],[8.6],[1.1373646849528558],[0.42957004382096975],[18.265346262031816],[8.672434149241319]
7017,[1.0499999999883585],[0.3599999999969441],[18.420000000158325],[8.6],[1.2729509515871373],[0.8175790794896658],[17.84599185716767],[8.50408707089073]
7018,[1.7100000000209548],[0.7800000000024738],[17.3499999998603],[8.6],[1.1327793209738244],[0.4958637694192054],[18.17049879703922],[8.391675176015001]
7019,[1.0299999999988358],[0.27000000000043656],[18.350000000093132],[8.6],[0.8194543611386446],[0.28693079032055885],[18.62712449697976],[8.587867627962847]
7020,[1.6499999999941792],[0.5399999999972351],[17.320000000065193],[8.6],[1.4789889349129084],[0.5990385208369063],[17.55981043455535],[7.665270617407996]
7021,[0.9799999999813735],[0.3100000000013097],[18.399999999906868],[8.6],[1.3663454793685073],[0.7205069370750155],[17.761263236070008],[8.153085334935684]
7022,[1.5800000000162981],[0.4900000000016007],[17.34000000008382],[8.6],[1.7952302447422706],[0.8436356842902426],[17.186642792840033],[8.391585276298244]
7023,[1.0100000000093132],[0.5],[18.40999999991618],[8.6],[1.1776658798001631],[0.46387637165037804],[18.144321746161065],[8.245550412367958]
7024,[1.7399999999906868],[0.6899999999986903],[17.359999999869615],[8.6],[0.6940835760505708],[0.39487360042570685],[18.76203896145083],[8.617435780068298]
7025,[1.0299999999988358],[0.5999999999985448],[18.41000000014901],[8.6],[0.9181243768966783],[0.36648218235724006],[18.54749678830197],[8.36190415982944]
7026,[1.0],[0.31999999999970896],[18.40999999991618],[8.6],[1.5077708735415902],[0.5585654137329157],[17.875246457672837],[8.337617126109736]
7027,[1.6699999999837019],[0.7600000000020373],[17.360000000102445],[8.6],[1.6889405404014837],[0.7265992308921502],[17.149071932810475],[8.242653555063155]
7028,[0.9000000000232831],[0.3400000000001455],[18.419999999925494],[8.6],[0.609214267248572],[0.3270674461234888],[18.835124932168245],[8.179492825170355]
7029,[0.9400000000023283],[0.2999999999992724],[18.459999999962747],[8.5],[0.9544098238035983],[0.6277903222552361],[18.269099594192838],[8.322686915879734]
7030,[1.5899999999965075],[0.5200000000004366],[17.300000000046566],[8.6],[1.6400507025288167],[0.764409563438035],[17.478818018493598],[8.689579073212345]
7031,[1.0],[0.3100000000013097],[18.330000000074506],[8.6],[1.7205269478644645],[0.8501631150987171],[17.473465148006863],[8.455586500549549]
7032,[1.6699999999837019],[0.7199999999975262],[17.3499999998603],[8.6],[1.3785859178818638],[0.4375144708733938],[17.791789148837715],[8.172525939138431]
7033,[1.110000000015134],[0.6700000000018917],[18.4000000001397],[8.6],[1.1281155994546537],[0.4807506365729135],[17.939893474417325],[8.166464808090584]
7034,[1.7299999999813735],[0.9099999999998545],[17.3499999998603],[8.6],[1.6984277736179203],[0.8198003004483038],[17.301453439701763],[8.560426746610808]
7035,[1.0200000000186265],[0.28999999999723514],[18.44000000017695],[8.6],[1.898927043534803],[0.868422149688844],[16.67820896639666],[8.015193240930708]
7036,[1.5899999999965075],[0.7300000000032014],[17.30999999982305],[8.6],[0.7887915252107032],[0.06248373442320587],[18.4539718100028],[8.387998026226075]
7037,[0.9199999999837019],[0.3400000000001455],[18.4000000001397],[8.6],[0.5466502677915525],[0.2569716118524557],[19.137659268647873],[8.236127436302304]
7038,[1.6400000000139698],[0.5199999999967986],[17.329999999841675],[8.5],[1.3529103387369983],[0.29304039922973046],[17.57872437165506],[8.509728355045596]
7039,[0.9599999999918509],[0.3100000000013097],[18.390000000130385],[8.5],[1.321967657207856],[0.760037091456472],[17.847767616312442],[8.391260738736703]
7040,[1.570000000006985],[0.5999999999985448],[17.330000000074506],[8.6],[1.28143115226377],[0.5765598851048337],[17.81038009635422],[8.433774878540365]
7041,[1.070000000006985],[0.6400000000030559],[18.399999999906868],[8.6],[1.675768088644057],[0.8910313332731008],[17.349037414703137],[8.278014838273453]
7042,[1.639999999984866],[0.9699999999975262],[17.25],[8.6],[1.4982376231411088],[0.6623561635662816],[17.49525815194492],[8.48168016447573]
7043,[1.0800000000162981],[0.47999999999956344],[18.350000000093132],[8.6],[1.841634827631455],[0.5702822620789457],[17.068679228417324],[8.42143097003183]
7044,[1.639999999984866],[0.8000000000029104],[17.319999999832362],[8.6],[1.5040097961520589],[0.6719605074780937],[17.491787526545572],[8.335025265369739]
7045,[0.9400000000023283],[0.3099999999976717],[18.430000000167638],[8.5],[1.7971355841009236],[0.6409120548066232],[16.84504764835972],[8.379682484755287]
7046,[1.6300000000046566],[0.6599999999998545],[17.289999999804422],[8.5],[1.0037788915029764],[0.5932964940755514],[18.427654244070258],[8.082598863277383]
7047,[0.9100000000034925],[0.26000000000203727],[18.430000000167638],[8.5],[1.1966166212846083],[0.38800827990078823],[18.04492268678145],[7.97990031070731]
7048,[1.540000000008149],[0.6699999999982538],[17.33999999985099],[8.5],[0.8719266291234749],[0.29551630802498224],[18.421285299968673],[8.236339489003663]
7049,[0.9700000000011642],[0.3400000000001455],[18.449999999953434],[8.5],[1.6669268947580909],[0.8265753913546552],[17.310649335753087],[8.348072331489915]
7050,[1.069999999977881],[0.6300000000010186],[18.41000000014901],[8.5],[1.5659177203667065],[0.49586948903099076],[17.43692707438833],[8.345880161462878]
7051,[1.7200000000011642],[0.7999999999992724],[17.300000000046566],[8.5],[1.9321492693794047],[1.1214016087446952],[17.012029789999996],[8.349274960626701]
7052,[0.9400000000023283],[0.47000000000116415],[18.40999999991618],[8.5],[1.3704120210483908],[0.6560955147286051],[17.856459110951103],[8.435485534461309]
7053,[1.7200000000011642],[0.8699999999989814],[17.320000000065193],[8.5],[1.8836008434504787],[0.9319991536501717],[16.92606947470911],[8.241065635757925]
7054,[1.0500000000174623],[0.31999999999970896],[18.429999999934807],[8.5],[0.7285332400197889],[0.67468967956215],[18.511115607741615],[8.38933909865657]
7055,[1.6499999999941792],[0.6000000000021828],[17.21999999997206],[8.6],[1.9067888347138489],[0.5878244326321592],[17.011823574960978],[8.321967018337352]
7056,[0.9199999999837019],[0.31999999999970896],[18.479999999981374],[8.6],[1.5040670555306992],[0.6908990654543584],[17.678292000555633],[8.32695410103503]
7057,[0.9600000000209548],[0.2599999999983993],[18.41000000014901],[8.6],[1.5924453076617238],[0.8790146851774472],[17.494560894558827],[8.256378547491499]
7058,[1.6099999999860302],[0.6500000000014552],[17.359999999869615],[8.6],[1.0539463928624255],[0.5564460411939358],[18.35635670961725],[8.323676552923963]
7059,[1.0],[0.6699999999982538],[18.429999999934807],[8.6],[1.6910195611428942],[0.38033407319242873],[17.273971043576683],[8.430551377982548]
7060,[1.7699999999895226],[0.930000000000291],[17.31000000005588],[8.6],[1.3118394917947354],[0.3736588330667414],[17.593198681502695],[8.538519869127692]
7061,[0.9800000000104774],[0.3899999999994179],[18.429999999934807],[8.6],[1.1567231704584726],[0.3523393569013439],[17.87431676372198],[8.653145818549778]
7062,[0.9800000000104774],[0.4400000000023283],[18.4000000001397],[8.5],[1.4356079865386864],[0.6080462309271012],[17.679813330910267],[8.486580776573728]
7063,[1.6699999999837019],[0.8799999999973807],[17.290000000037253],[8.6],[1.1072206786400332],[0.466586706229453],[18.211140184117763],[8.285555114771986]
7064,[0.9500000000116415],[0.6200000000026193],[18.429999999934807],[8.6],[1.233049257938878],[0.5806774792966177],[17.993400081045277],[8.487106060366184]
7065,[1.6000000000058208],[0.5399999999972351],[17.290000000037253],[8.6],[1.4548690643642168],[0.5942947885051252],[17.528605265658495],[8.39551744228439]
7066,[0.9700000000011642],[0.3000000000029104],[18.399999999906868],[8.5],[1.3515156753743225],[0.3621220083472593],[17.635110479160073],[8.286063793803569]
7067,[1.7200000000011642],[0.6599999999998545],[17.18999999994412],[8.6],[0.5130278350750193],[0.39101886227807114],[19.213869796400818],[8.572745287458401]
7068,[0.9899999999906868],[0.27999999999883585],[18.44000000017695],[8.6],[1.4315763624614326],[0.7357525935472828],[17.51687258044999],[8.418865207775239]
7069,[1.0],[0.2999999999992724],[18.389999999897555],[8.6],[1.2511416607963806],[0.720284920574634],[18.12922021391459],[8.284447864074986]
7070,[1.679999999993015],[0.7099999999991269],[17.320000000065193],[8.6],[1.318002551486275],[0.608099377534057],[17.97146492056318],[8.418164158889283]
7071,[0.9899999999906868],[0.3900000000030559],[18.389999999897555],[8.6],[0.6105886764604146],[0.23891053877637913],[18.996358102516915],[8.166475476795496]
7072,[1.860000000015134],[0.8399999999965075],[17.300000000046566],[8.6],[1.29858170642107],[0.569276908560645],[17.91657861500852],[8.521536163867701]
7073,[1.0799999999871943],[0.6700000000018917],[18.380000000121072],[8.6],[1.3546608586563826],[0.6275420387090068],[18.04995191488028],[8.221144401879304]
7074,[1.6700000000128057],[0.8800000000010186],[17.25],[8.6],[1.624306374666279],[0.6797852557347912],[17.524307497487353],[8.147777339519468]
7075,[0.9500000000116415],[0.5399999999972351],[18.389999999897555],[8.5],[1.6400950649336177],[0.6666872331932768],[17.14839912592062],[8.263068203365519]
7076,[1.569999999977881],[0.5500000000029104],[17.320000000065193],[8.5],[0.821840156779313],[0.35096661682397345],[18.520220871390027],[8.370320094800158]
7077,[0.9800000000104774],[0.23999999999796273],[18.399999999906868],[8.6],[1.2849298527883486],[0.47334229360848756],[17.904028901720523],[8.194333487708445]
7078,[1.6600000000034925],[0.5400000000008731],[17.290000000037253],[8.5],[1.2637169216244941],[0.5121263475184819],[17.93135147660091],[8.47511687629391]
7079,[1.0499999999883585],[0.2900000000008731],[18.330000000074506],[8.6],[1.5982392785832806],[0.7794343006852522],[17.326953966373356],[8.490209376130831]
7080,[1.6700000000128057],[0.6399999999994179],[17.28000000002794],[8.6],[1.8268553581801292],[0.6377301880301566],[16.836835990641738],[8.308423202323118]
7081,[0.9400000000023283],[0.3499999999985448],[18.399999999906868],[8.6],[1.4006277169961379],[0.6004861588735203],[17.96938092278335],[8.277172221000288]
7082,[1.7799999999988358],[0.7800000000024738],[17.300000000046566],[8.6],[0.9174702160811128],[0.22328898683984988],[18.506360254195805],[8.2374855508714]
7083,[1.0199999999895226],[0.3999999999978172],[18.40999999991618],[8.6],[1.3802335280414562],[0.4752508344409036],[17.46813203054682],[8.348361052705739]
7084,[1.7399999999906868],[1.0100000000020373],[17.28000000002794],[8.6],[0.6377474416185973],[0.1492181315407512],[18.866980053541923],[8.530439814875729]
7085,[1.0100000000093132],[0.6499999999978172],[18.40999999991618],[8.6],[1.6783976618379777],[0.8243996424273163],[17.09927231552624],[8.151313187735846]
7086,[1.7399999999906868],[0.9400000000023283],[17.31000000005588],[8.6],[1.1875601920589127],[0.6154798473906185],[18.269430219641745],[8.253872829556476]
7087,[0.9600000000209548],[0.75],[18.43999999994412],[8.5],[1.143935684353549],[0.4170265659497947],[17.87928008763234],[8.275793031920731]
7088,[1.569999999977881],[0.6999999999970896],[17.330000000074506],[8.5],[0.9815778751342392],[0.22691366843018235],[18.260687754247463],[8.378573742921379]
7089,[0.8900000000139698],[0.3400000000001455],[18.419999999925494],[8.5],[1.5407542405510413],[0.6730943128970887],[17.52080839896975],[8.60827241506509]
7090,[1.5299999999988358],[0.5],[17.300000000046566],[8.5],[1.5457648973164697],[0.5638332622055335],[17.333373949329903],[8.311447384099782]
7091,[0.9299999999930151],[0.3000000000029104],[18.350000000093132],[8.5],[0.7958913194155379],[0.4404488472246144],[18.851829321375327],[8.308267430355817]
7092,[1.5299999999988358],[0.569999999999709],[17.33999999985099],[8.5],[0.5772009459720069],[0.3637038444355784],[19.092037434893292],[8.445696735323333]
7093,[0.8800000000046566],[0.32999999999810825],[18.46999999997206],[8.5],[0.8300798807160885],[0.10118764280309434],[18.5509661464819],[8.446937931881232]
7094,[0.8900000000139698],[0.3100000000013097],[18.44000000017695],[8.5],[1.442380568908382],[0.551267287134595],[17.932805875764146],[8.108950027979217]
7095,[1.7200000000011642],[0.8800000000010186],[17.329999999841675],[8.5],[1.0864648993995405],[0.44373554749360866],[18.021798570743908],[8.278168780491931]
7096,[0.9299999999930151],[0.37999999999738066],[18.44000000017695],[8.5],[1.2137328781895949],[0.5189725786155606],[18.01731321980086],[8.515916529885567]
7097,[1.790000000008149],[0.8700000000026193],[17.28000000002794],[8.6],[1.766003009380853],[0.7829505962362978],[17.41290960677861],[8.41682403855051]
7098,[0.9799999999813735],[0.5299999999988358],[18.43999999994412],[8.6],[1.3541206856495878],[0.40948893160881117],[17.762425880602326],[8.640892036651481]
7099,[1.6900000000023283],[0.930000000000291],[17.300000000046566],[8.6],[1.5315562909977676],[0.5408848401106927],[17.47104011298153],[8.425802697495733]
7100,[1.0100000000093132],[0.8099999999976717],[18.389999999897555],[8.6],[1.8164933228929125],[0.8867014830151574],[17.05934876266014],[8.240937297623406]
7101,[1.679999999993015],[0.7400000000016007],[17.330000000074506],[8.5],[1.125791818702497],[0.5793893169465028],[18.058646301410217],[8.34078048043111]
7102,[1.0899999999965075],[0.5799999999981083],[18.40999999991618],[8.5],[0.9866839434275003],[0.559688562610738],[18.40445587806885],[8.455664718291287]
7103,[1.6300000000046566],[0.6300000000010186],[17.260000000009313],[8.6],[2.167440505863908],[0.7102600553605481],[16.585429825459688],[8.242337220529366]
7104,[1.0100000000093132],[0.31999999999970896],[18.399999999906868],[8.5],[0.6000890315553007],[0.34364215008137045],[19.060577923633176],[8.42678993843913]
7105,[0.9599999999918509],[0.3100000000013097],[18.41000000014901],[8.5],[1.3209638805769068],[0.6261402066838346],[17.744505113365157],[8.423174178679316]
7106,[1.540000000008149],[0.48999999999796273],[17.300000000046566],[8.5],[1.4855666067320286],[0.5168053403027225],[17.568738003101885],[8.142590201863358]
7107,[0.9700000000011642],[0.26000000000203727],[18.43999999994412],[8.5],[1.7746298061783383],[0.7440670751839621],[17.04075958785454],[8.342181844434675]
7108,[1.5599999999976717],[0.569999999999709],[17.31000000005588],[8.6],[1.1800175840912719],[0.6933023021525689],[18.288068675514047],[8.344719504404484]
7109,[0.9400000000023283],[0.3499999999985448],[18.37999999988824],[8.5],[1.0240834230849944],[0.5331279729032469],[18.23987232821552],[8.286738138626657]
7110,[1.6900000000023283],[0.5100000000020373],[17.300000000046566],[8.5],[1.8897298523499861],[1.0215153234206018],[16.84103639321118],[8.493568257758671]
7111,[0.9700000000011642],[0.3600000000005821],[18.37999999988824],[8.5],[1.67736843960806],[1.006002371777068],[17.385491522229604],[8.147353876027049]
7112,[1.5499999999883585],[0.5999999999985448],[17.34000000008382],[8.6],[1.7156765807922025],[0.7444655756249843],[17.37223499307997],[8.259602764274067]
7113,[1.0100000000093132],[0.4099999999998545],[18.419999999925494],[8.6],[1.1820489295435999],[0.25027982834694246],[18.20045019401653],[8.273411560540941]
7114,[1.6299999999755528],[0.5900000000001455],[17.300000000046566],[8.6],[1.382877820098202],[0.45495916997301755],[17.558047255806436],[8.364762342940548]
7115,[1.0100000000093132],[0.3899999999994179],[18.330000000074506],[8.6],[1.5880331166719712],[0.9720033702004148],[17.30312840973156],[8.342865664398007]
7116,[1.6300000000046566],[0.6300000000010186],[17.329999999841675],[8.5],[1.3304696688088073],[0.6482293377770079],[17.771581450472265],[8.352642141818427]
7117,[0.9599999999918509],[0.27000000000043656],[18.4000000001397],[8.5],[1.8494944633558286],[0.8738502948634591],[17.200369570975976],[8.420944033043963]
7118,[1.7400000000197906],[0.7000000000007276],[17.300000000046566],[8.5],[1.9118559182990322],[0.9022075529056672],[16.98724399542319],[8.364001073742488]
7119,[0.8999999999941792],[0.41999999999825377],[18.389999999897555],[8.5],[1.4786277038475337],[0.6044809573188781],[17.86453906502716],[8.23208516169064]
7120,[1.7799999999988358],[0.6899999999986903],[17.320000000065193],[8.5],[0.5211203045577569],[0.25909299841590644],[19.162402120751413],[8.547191790364987]
7121,[1.0299999999988358],[0.32000000000334694],[18.389999999897555],[8.5],[1.019342090224719],[0.49383545077210134],[18.543805599800883],[8.375204871692347]
7122,[1.679999999993015],[0.7099999999991269],[17.350000000093132],[8.5],[1.5397631834549828],[0.6803980612529179],[17.39516416153342],[8.545897514004551]
7123,[0.9700000000011642],[0.3400000000001455],[18.429999999934807],[8.5],[1.4633778776131698],[0.6280134374472358],[17.60987203183577],[8.310837290780425]
7124,[1.7699999999895226],[0.819999999999709],[17.31000000005588],[8.5],[1.7708806431724686],[0.5934009800030909],[17.18873414556763],[8.486038099507056]
7125,[0.9700000000011642],[0.4599999999991269],[18.419999999925494],[8.6],[1.7638184593531616],[0.7493568576808995],[17.23194791164264],[8.311372596009901]
7126,[1.7300000000104774],[0.9200000000018917],[17.330000000074506],[8.5],[0.9729977190477357],[0.33365778865890916],[18.334795123666158],[8.272905125672482]
7127,[1.040000000008149],[0.5900000000001455],[18.34000000008382],[8.5],[1.0018928865294492],[0.3385762137140758],[18.288707095433576],[8.309910300879386]
7128,[1.709999999991851],[0.9399999999986903],[17.329999999841675],[8.6],[1.2719408288089677],[0.6801451896019519],[17.953894705109594],[8.130516296834]
7129,[1.070000000006985],[0.5499999999992724],[18.390000000130385],[8.6],[1.1870438153379093],[0.5513699063277319],[18.273420344848788],[8.252304455783188]
7130,[1.6999999999825377],[0.9700000000011642],[17.369999999878928],[8.6],[1.1106800666099903],[0.4689540618133902],[18.13247531987481],[8.583314792395653]
7131,[0.9900000000197906],[0.7000000000007276],[18.429999999934807],[8.5],[1.6091009407671237],[0.6677161552883145],[17.54388690388656],[8.395682061812815]
7132,[1.639999999984866],[0.8999999999978172],[17.330000000074506],[8.6],[1.6928387408710153],[0.8533249953709738],[17.442576439759797],[8.206839709799555]
7133,[1.040000000008149],[0.6399999999994179],[18.380000000121072],[8.6],[1.217262115827137],[0.543144581363114],[17.98906049443649],[8.35248381532548]
7134,[1.7399999999906868],[0.7900000000008731],[17.329999999841675],[8.6],[1.7645680353496989],[0.702893642375183],[17.01306631833969],[8.432105350452387]
7135,[1.1199999999953434],[0.5900000000001455],[18.430000000167638],[8.6],[1.6458094448858405],[0.7573516887501399],[17.415321319271122],[8.549660975368807]
7136,[1.650000000023283],[0.9099999999998545],[17.329999999841675],[8.6],[1.6159663464250476],[0.8343234712127336],[17.293178758544485],[8.017345104311325]
7137,[1.0599999999976717],[0.6300000000010186],[18.41000000014901],[8.6],[1.0552642386635926],[0.43915858926177176],[18.168555335152302],[8.526358766245707]
7138,[1.709999999991851],[0.7799999999988358],[17.319999999832362],[8.6],[1.3655567985822374],[0.6452716782962258],[17.67723365260458],[7.88142763177209]
7139,[1.1099999999860302],[0.6100000000005821],[18.360000000102445],[8.6],[1.646398135068686],[0.6712047212680463],[17.426830303558788],[8.102095477606202]
7140,[1.680000000022119],[0.8800000000010186],[17.31000000005588],[8.6],[1.6163026867642643],[0.7685017474880309],[17.221174756856975],[8.15648570385082]
7141,[1.069999999977881],[0.8799999999973807],[18.40999999991618],[8.5],[1.0667185556640058],[0.4181647738971398],[18.27385356078987],[8.423398122069239]
7142,[1.6400000000139698],[0.8300000000017462],[17.290000000037253],[8.6],[0.8414811468003595],[0.4013091284179332],[18.6505096977921],[8.181483337803684]
7143,[1.0599999999976717],[0.7999999999992724],[18.40999999991618],[8.6],[1.6095813470219666],[0.5939598385465734],[17.417699682848603],[8.22918820428707]
7144,[1.0599999999976717],[0.8699999999989814],[18.429999999934807],[8.5],[1.588385381049865],[0.5746838410061339],[17.26058227523737],[8.16984932921393]
7145,[1.790000000008149],[0.8400000000001455],[17.28000000002794],[8.6],[1.2061292338203355],[0.556303209227369],[18.122177041236043],[8.536288815096983]
7146,[1.1300000000046566],[0.6599999999998545],[18.44000000017695],[8.5],[1.381372886900731],[0.7112150745958435],[17.69756557435448],[8.09795492015128]
7147,[1.6499999999941792],[0.9200000000018917],[17.289999999804422],[8.5],[1.1883570430889152],[0.5754165808492885],[17.865335573332494],[8.342439944641768]
7148,[1.1499999999941792],[0.5900000000001455],[18.4000000001397],[8.6],[1.74976557929206],[0.7085306965057163],[17.05162048858156],[8.26973542163545]
7149,[1.6600000000034925],[0.8600000000005821],[17.290000000037253],[8.6],[1.593161741342381],[0.45805417451715646],[17.54157712401208],[8.339281852207625]
7150,[1.1199999999953434],[0.569999999999709],[18.389999999897555],[8.6],[1.181805060443057],[0.5300481478346458],[18.035299449276078],[8.489982222963718]
7151,[1.7300000000104774],[0.7799999999988358],[17.320000000065193],[8.6],[1.4780367937718877],[0.7787338345225395],[17.67122846441674],[8.109257274365872]
7152,[1.0599999999976717],[0.6300000000010186],[18.369999999878928],[8.6],[0.8893040144761167],[0.5061003646343447],[18.63601939743159],[8.47917221656716]
7153,[1.0100000000093132],[0.5599999999976717],[18.4000000001397],[8.5],[1.2215805993066433],[0.7166039365321131],[18.13268974260391],[8.269556967514207]
7154,[1.6299999999755528],[0.9800000000032014],[17.290000000037253],[8.5],[1.108266592249103],[0.4677467670270874],[17.95876035475189],[8.278044002418813]
7155,[1.0500000000174623],[0.4599999999991269],[18.429999999934807],[8.5],[1.1540478343956937],[0.577578392613487],[18.024186509889116],[8.51776399979868]
7156,[1.7999999999883585],[0.819999999999709],[17.3499999998603],[8.5],[1.6073638154917878],[0.5785725998595416],[17.308688409869895],[8.224541300300334]
7157,[1.0299999999988358],[0.7700000000004366],[18.380000000121072],[8.5],[1.6670457425140874],[0.9935675179715419],[17.42177951354702],[8.255059689644227]
7158,[1.6600000000034925],[0.9099999999998545],[17.239999999990687],[8.6],[1.2785794323532713],[0.6561069266103662],[17.975379883084717],[8.226577414170807]
7159,[1.0899999999965075],[0.7199999999975262],[18.389999999897555],[8.6],[1.8496796195630831],[0.9201301867801492],[17.23057959339416],[8.219644464819117]
7160,[1.6700000000128057],[0.9000000000014552],[17.350000000093132],[8.6],[0.9632194916762483],[0.5756584262042659],[18.59969756799279],[8.39276592496113]
7161,[1.1300000000046566],[0.5299999999988358],[18.389999999897555],[8.5],[1.1654285826277442],[0.4806926805835534],[17.95850922853236],[8.027659411561048]
7162,[1.679999999993015],[0.8400000000001455],[17.330000000074506],[8.6],[1.244986320376609],[0.6378676672399046],[18.119937642324373],[8.425688262895918]
7163,[1.1099999999860302],[0.5200000000004366],[18.290000000037253],[8.6],[2.164356281064665],[1.0846569066775944],[16.645700810209654],[8.495509689235043]
7164,[1.7100000000209548],[0.9099999999998545],[17.350000000093132],[8.5],[1.7854359603170173],[0.7657488180802356],[17.194197644966042],[8.180895951932591]
7165,[0.9099999999743886],[0.4099999999998545],[18.46999999997206],[8.6],[1.4719824385264455],[0.49445360545621875],[17.583144258302614],[8.485044357598593]
7166,[0.9100000000034925],[0.33000000000174623],[18.449999999953434],[8.6],[0.8048971609922111],[0.2823168155397576],[18.564321587804177],[8.543958800733854]
7167,[1.7100000000209548],[0.8400000000001455],[17.389999999897555],[8.6],[0.8687633111320796],[0.18631227597353595],[18.455378243988388],[8.23305677678746]
7168,[0.9100000000034925],[0.3499999999985448],[18.380000000121072],[8.6],[2.0142181233326393],[1.012476807701833],[16.79578878702337],[8.515242417474571]
7169,[1.7399999999906868],[0.8400000000001455],[17.28000000002794],[8.6],[1.2617913179087423],[0.34741023274305394],[17.931378498082175],[8.294226927524548]
7170,[0.9400000000023283],[0.33000000000174623],[18.429999999934807],[8.6],[1.645435639709437],[0.6147749541509746],[17.268841864686028],[8.573509004321716]
7171,[1.679999999993015],[0.8600000000005821],[17.300000000046566],[8.6],[0.8984800883089579],[0.440216493282281],[18.40962345762001],[8.323396387848337]
7172,[0.9500000000116415],[0.33999999999650754],[18.429999999934807],[8.5],[0.943823800131677],[0.6028568589550465],[18.37811045930485],[8.50188544931261]
7173,[1.75],[0.6200000000026193],[17.350000000093132],[8.5],[1.672748507513641],[0.7602941411674292],[17.243023418256904],[8.322721499670577]
7174,[1.0099999999802094],[0.23999999999796273],[18.40999999991618],[8.6],[0.9026928708101569],[0.4246082894520147],[18.28918363314065],[8.32055369675286]
7175,[1.7300000000104774],[0.6200000000026193],[17.199999999953434],[8.6],[1.39461541810451],[0.7395393491769435],[17.595376119872178],[8.214731580673597]
7176,[1.709999999991851],[0.6399999999994179],[17.290000000037253],[8.5],[0.9532837381978917],[0.30820490258273286],[18.22140736689917],[8.232457035532274]
7177,[0.9500000000116415],[0.31999999999970896],[18.399999999906868],[8.5],[1.4374424918076452],[0.7393699564239266],[17.79749462073074],[8.445244847289711]
