,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
9345,[18.280000686645508],[19.049781799316406],0.7697811126708984,0.7697811126708984,[0.07000000029802322],[0.051773443818092346],0.018226556479930878,0.018226556479930878,[1.5],[0.7756043672561646],0.7243956327438354,0.7243956327438354,[9.199999809265137],[9.522651672363281],0.32265186309814453,0.32265186309814453
9346,[18.1200008392334],[18.706317901611328],0.5863170623779297,0.5863170623779297,[0.03999999910593033],[0.07694631814956665],0.03694631904363632,0.03694631904363632,[1.7100000381469727],[1.0831220149993896],0.626878023147583,0.626878023147583,[9.199999809265137],[9.551175117492676],0.35117530822753906,0.35117530822753906
9347,[18.56999969482422],[18.744781494140625],0.17478179931640625,0.17478179931640625,[0.07999999821186066],[0.10633046925067902],0.02633047103881836,0.02633047103881836,[1.3200000524520874],[1.154125690460205],0.16587436199188232,0.16587436199188232,[9.100000381469727],[9.832450866699219],0.7324504852294922,0.7324504852294922
9348,[18.649999618530273],[18.987796783447266],0.3377971649169922,0.3377971649169922,[0.05000000074505806],[0.059248682111501694],0.009248681366443634,0.009248681366443634,[1.2100000381469727],[0.8638070225715637],0.34619301557540894,0.34619301557540894,[9.199999809265137],[9.527775764465332],0.3277759552001953,0.3277759552001953
9349,[18.579999923706055],[18.973438262939453],0.39343833923339844,0.39343833923339844,[0.07999999821186066],[0.08874069154262543],0.00874069333076477,0.00874069333076477,[1.3799999952316284],[0.9616581797599792],0.41834181547164917,0.41834181547164917,[9.100000381469727],[9.763020515441895],0.663020133972168,0.663020133972168
9350,[17.959999084472656],[18.976085662841797],1.0160865783691406,1.0160865783691406,[0.07000000029802322],[0.06106164678931236],0.008938353508710861,0.008938353508710861,[1.8899999856948853],[0.8489874005317688],1.0410125851631165,1.0410125851631165,[9.100000381469727],[9.526459693908691],0.42645931243896484,0.42645931243896484
9351,[18.31999969482422],[18.528671264648438],0.20867156982421875,0.20867156982421875,[0.059999994933605194],[0.09224797785282135],0.032247982919216156,0.032247982919216156,[1.4500000476837158],[1.251397967338562],0.1986020803451538,0.1986020803451538,[9.100000381469727],[9.566174507141113],0.4661741256713867,0.4661741256713867
9352,[18.34000015258789],[18.72211456298828],0.3821144104003906,0.3821144104003906,[0.059999994933605194],[0.07538295537233353],0.015382960438728333,0.015382960438728333,[1.5899999141693115],[1.0894232988357544],0.5005766153335571,0.5005766153335571,[9.199999809265137],[9.517047882080078],0.3170480728149414,0.3170480728149414
9353,[17.15999984741211],[18.679615020751953],1.5196151733398438,1.5196151733398438,[0.07000000029802322],[0.07746469229459763],0.007464691996574402,0.007464691996574402,[2.690000057220459],[1.1381663084030151],1.5518337488174438,1.5518337488174438,[9.199999809265137],[9.55714225769043],0.35714244842529297,0.35714244842529297
9354,[18.81999969482422],[18.17085075378418],0.6491489410400391,0.6491489410400391,[0.029999997466802597],[0.1280267983675003],0.09802680090069771,0.09802680090069771,[1.0499999523162842],[1.5294609069824219],0.4794609546661377,0.4794609546661377,[9.199999809265137],[9.700837135314941],0.5008373260498047,0.5008373260498047
9355,[18.170000076293945],[19.031869888305664],0.8618698120117188,0.8618698120117188,[0.05000000074505806],[0.08445587009191513],0.03445586934685707,0.03445586934685707,[1.7200000286102295],[0.9150763154029846],0.8049237132072449,0.8049237132072449,[9.100000381469727],[9.74836540222168],0.6483650207519531,0.6483650207519531
9356,[18.559999465942383],[18.412734985351562],0.1472644805908203,0.1472644805908203,[0.09000000357627869],[0.09045983850955963],0.0004598349332809448,0.0004598349332809448,[1.3700001239776611],[1.381034016609192],0.011033892631530762,0.011033892631530762,[9.199999809265137],[9.500000953674316],0.3000011444091797,0.3000011444091797
9357,[18.479999542236328],[18.787572860717773],0.3075733184814453,0.3075733184814453,[0.07000000029802322],[0.07176006585359573],0.0017600655555725098,0.0017600655555725098,[1.3799999952316284],[1.0357526540756226],0.34424734115600586,0.34424734115600586,[9.199999809265137],[9.561114311218262],0.361114501953125,0.361114501953125
9358,[18.469999313354492],[18.910221099853516],0.44022178649902344,0.44022178649902344,[0.07000000029802322],[0.09719603508710861],0.027196034789085388,0.027196034789085388,[1.3799999952316284],[1.0078521966934204],0.372147798538208,0.372147798538208,[9.100000381469727],[9.81582260131836],0.7158222198486328,0.7158222198486328
9359,[17.889999389648438],[18.930147171020508],1.0401477813720703,1.0401477813720703,[0.07000000029802322],[0.06341493874788284],0.006585061550140381,0.006585061550140381,[1.9800000190734863],[0.8847286105155945],1.0952714085578918,1.0952714085578918,[9.100000381469727],[9.532639503479004],0.43263912200927734,0.43263912200927734
9360,[18.8799991607666],[18.531736373901367],0.3482627868652344,0.3482627868652344,[0.05000000074505806],[0.09118045121431351],0.04118045046925545,0.04118045046925545,[1.0399999618530273],[1.255422830581665],0.2154228687286377,0.2154228687286377,[9.199999809265137],[9.550174713134766],0.3501749038696289,0.3501749038696289
9361,[17.709999084472656],[19.066572189331055],1.3565731048583984,1.3565731048583984,[0.10000000149011612],[0.0820961520075798],0.017903849482536316,0.017903849482536316,[2.0799999237060547],[0.8871609568595886],1.192838966846466,1.192838966846466,[9.199999809265137],[9.73670482635498],0.5367050170898438,0.5367050170898438
9362,[18.600000381469727],[18.268577575683594],0.3314228057861328,0.3314228057861328,[0.07999999821186066],[0.11228074878454208],0.03228075057268143,0.03228075057268143,[1.2200000286102295],[1.4696595668792725],0.24965953826904297,0.24965953826904297,[9.199999809265137],[9.62116527557373],0.42116546630859375,0.42116546630859375
9363,[18.5],[19.027463912963867],0.5274639129638672,0.5274639129638672,[0.059999994933605194],[0.05637461692094803],0.0036253780126571655,0.0036253780126571655,[1.3799999952316284],[0.7932192087173462],0.5867807865142822,0.5867807865142822,[9.100000381469727],[9.534265518188477],0.43426513671875,0.43426513671875
9364,[18.809999465942383],[18.952171325683594],0.14217185974121094,0.14217185974121094,[0.09000000357627869],[0.060099150985479355],0.02990085259079933,0.02990085259079933,[1.0800000429153442],[0.8970682621002197],0.1829317808151245,0.1829317808151245,[9.199999809265137],[9.523468971252441],0.3234691619873047,0.3234691619873047
9365,[16.940000534057617],[18.956003189086914],2.016002655029297,2.016002655029297,[0.10999999940395355],[0.09177002310752869],0.018229976296424866,0.018229976296424866,[2.9800000190734863],[0.9784485101699829],2.0015515089035034,2.0015515089035034,[9.199999809265137],[9.779690742492676],0.5796909332275391,0.5796909332275391
9366,[18.670000076293945],[17.851043701171875],0.8189563751220703,0.8189563751220703,[0.05000000074505806],[0.17764754593372345],0.1276475451886654,0.1276475451886654,[1.2300000190734863],[1.9990763664245605],0.7690763473510742,0.7690763473510742,[9.199999809265137],[9.97611141204834],0.7761116027832031,0.7761116027832031
9367,[18.729999542236328],[18.809267044067383],0.07926750183105469,0.07926750183105469,[0.07000000029802322],[0.06348109990358353],0.006518900394439697,0.006518900394439697,[1.2300000190734863],[1.0169035196304321],0.2130964994430542,0.2130964994430542,[9.199999809265137],[9.484408378601074],0.2844085693359375,0.2844085693359375
9368,[18.170000076293945],[19.024757385253906],0.8547573089599609,0.8547573089599609,[0.07000000029802322],[0.054001666605472565],0.01599833369255066,0.01599833369255066,[1.7300000190734863],[0.7966610193252563],0.93333899974823,0.93333899974823,[9.199999809265137],[9.524077415466309],0.3240776062011719,0.3240776062011719
9369,[18.3700008392334],[18.768590927124023],0.398590087890625,0.398590087890625,[0.09000000357627869],[0.10720504075288773],0.01720503717660904,0.01720503717660904,[1.5800000429153442],[1.130223274230957],0.4497767686843872,0.4497767686843872,[9.199999809265137],[9.849513053894043],0.6495132446289062,0.6495132446289062
9370,[18.06999969482422],[18.713260650634766],0.6432609558105469,0.6432609558105469,[0.05000000074505806],[0.07800319045782089],0.028003189712762833,0.028003189712762833,[1.8799998760223389],[1.0776268243789673],0.8023730516433716,0.8023730516433716,[9.199999809265137],[9.559297561645508],0.3592977523803711,0.3592977523803711
9371,[18.549999237060547],[18.60306167602539],0.05306243896484375,0.05306243896484375,[0.059999994933605194],[0.08719567209482193],0.027195677161216736,0.027195677161216736,[1.3700001239776611],[1.1767914295196533],0.1932086944580078,0.1932086944580078,[9.100000381469727],[9.580900192260742],0.4808998107910156,0.4808998107910156
9372,[18.3700008392334],[18.98861312866211],0.6186122894287109,0.6186122894287109,[0.07000000029802322],[0.0588935911655426],0.011106409132480621,0.011106409132480621,[1.399999976158142],[0.8453308343887329],0.5546691417694092,0.5546691417694092,[9.199999809265137],[9.511727333068848],0.31172752380371094,0.31172752380371094
9373,[18.170000076293945],[18.875192642211914],0.7051925659179688,0.7051925659179688,[0.07000000029802322],[0.09953954070806503],0.02953954041004181,0.02953954041004181,[1.7699998617172241],[1.0387625694274902],0.7312372922897339,0.7312372922897339,[9.199999809265137],[9.821975708007812],0.6219758987426758,0.6219758987426758
9374,[18.34000015258789],[18.628976821899414],0.28897666931152344,0.28897666931152344,[0.07000000029802322],[0.08142373710870743],0.011423736810684204,0.011423736810684204,[1.5700000524520874],[1.1791963577270508],0.3908036947250366,0.3908036947250366,[9.199999809265137],[9.56824016571045],0.3682403564453125,0.3682403564453125
9375,[17.690000534057617],[18.656352996826172],0.9663524627685547,0.9663524627685547,[0.07000000029802322],[0.0786125585436821],0.008612558245658875,0.008612558245658875,[2.180000066757202],[1.130964994430542],1.0490350723266602,1.0490350723266602,[9.199999809265137],[9.547698020935059],0.3476982116699219,0.3476982116699219
9376,[18.59000015258789],[18.469966888427734],0.12003326416015625,0.12003326416015625,[0.03999999910593033],[0.10200528055429459],0.06200528144836426,0.06200528144836426,[1.2000000476837158],[1.2809069156646729],0.08090686798095703,0.08090686798095703,[9.199999809265137],[9.634994506835938],0.4349946975708008,0.4349946975708008
9377,[17.75],[18.823383331298828],1.0733833312988281,1.0733833312988281,[0.10000000149011612],[0.0628448873758316],0.037155114114284515,0.037155114114284515,[2.140000104904175],[0.9988460540771484],1.1411540508270264,1.1411540508270264,[9.199999809265137],[9.491230964660645],0.2912311553955078,0.2912311553955078
9378,[18.239999771118164],[18.61805534362793],0.3780555725097656,0.3780555725097656,[0.05000000074505806],[0.12275087088346481],0.07275087013840675,0.07275087013840675,[1.7400000095367432],[1.2698849439620972],0.470115065574646,0.470115065574646,[9.199999809265137],[9.895585060119629],0.6955852508544922,0.6955852508544922
9379,[18.56999969482422],[18.671293258666992],0.10129356384277344,0.10129356384277344,[0.059999994933605194],[0.08114780485630035],0.02114780992269516,0.02114780992269516,[1.4500000476837158],[1.1191083192825317],0.3308917284011841,0.3308917284011841,[9.199999809265137],[9.565139770507812],0.3651399612426758,0.3651399612426758
9380,[18.479999542236328],[18.730674743652344],0.2506752014160156,0.2506752014160156,[0.09000000357627869],[0.07056485861539841],0.01943514496088028,0.01943514496088028,[1.399999976158142],[1.0766565799713135],0.3233433961868286,0.3233433961868286,[9.199999809265137],[9.51412582397461],0.31412601470947266,0.31412601470947266
9381,[18.709999084472656],[18.78026580810547],0.0702667236328125,0.0702667236328125,[0.059999994933605194],[0.07481186091899872],0.014811865985393524,0.014811865985393524,[1.0199999809265137],[1.019806981086731],0.00019299983978271484,0.00019299983978271484,[9.199999809265137],[9.5601806640625],0.3601808547973633,0.3601808547973633
9382,[18.049999237060547],[18.948617935180664],0.8986186981201172,0.8986186981201172,[0.07999999821186066],[0.09032769501209259],0.010327696800231934,0.010327696800231934,[1.8200000524520874],[0.987705647945404],0.8322944045066833,0.8322944045066833,[9.100000381469727],[9.764946937561035],0.6649465560913086,0.6649465560913086
9383,[18.459999084472656],[18.7526912689209],0.2926921844482422,0.2926921844482422,[0.07999999821186066],[0.10711006820201874],0.02711006999015808,0.02711006999015808,[1.3899999856948853],[1.1689600944519043],0.22103989124298096,0.22103989124298096,[9.100000381469727],[9.800381660461426],0.7003812789916992,0.7003812789916992
9384,[18.600000381469727],[18.914594650268555],0.3145942687988281,0.3145942687988281,[0.05000000074505806],[0.09648352116346359],0.04648352041840553,0.04648352041840553,[1.3300000429153442],[1.02202570438385],0.30797433853149414,0.30797433853149414,[9.100000381469727],[9.782570838928223],0.6825704574584961,0.6825704574584961
9385,[17.8700008392334],[18.939287185668945],1.0692863464355469,1.0692863464355469,[0.07999999821186066],[0.05895494297146797],0.021045055240392685,0.021045055240392685,[2.0199999809265137],[0.8921071887016296],1.127892792224884,1.127892792224884,[9.199999809265137],[9.498553276062012],0.298553466796875,0.298553466796875
9386,[18.31999969482422],[18.285120010375977],0.03487968444824219,0.03487968444824219,[0.07999999821186066],[0.10668690502643585],0.026686906814575195,0.026686906814575195,[1.5],[1.4682022333145142],0.03179776668548584,0.03179776668548584,[9.100000381469727],[9.58673095703125],0.48673057556152344,0.48673057556152344
9387,[18.3799991607666],[18.698688507080078],0.31868934631347656,0.31868934631347656,[0.059999994933605194],[0.07606730610132217],0.01606731116771698,0.01606731116771698,[1.4900000095367432],[1.1104401350021362],0.37955987453460693,0.37955987453460693,[9.100000381469727],[9.5140962600708],0.4140958786010742,0.4140958786010742
9388,[18.59000015258789],[18.741580963134766],0.151580810546875,0.151580810546875,[0.05000000074505806],[0.07410264760255814],0.024102646857500076,0.024102646857500076,[1.409999966621399],[1.0728578567504883],0.33714210987091064,0.33714210987091064,[9.199999809265137],[9.5180025100708],0.31800270080566406,0.31800270080566406
9389,[18.540000915527344],[18.967262268066406],0.4272613525390625,0.4272613525390625,[0.059999994933605194],[0.09242522716522217],0.032425232231616974,0.032425232231616974,[1.2300000190734863],[0.9716064929962158],0.2583935260772705,0.2583935260772705,[9.100000381469727],[9.788674354553223],0.6886739730834961,0.6886739730834961
9390,[17.950000762939453],[19.002120971679688],1.0521202087402344,1.0521202087402344,[0.09000000357627869],[0.09007637202739716],7.636845111846924e-05,7.636845111846924e-05,[1.940000057220459],[0.9518579244613647],0.9881421327590942,0.9881421327590942,[9.199999809265137],[9.756110191345215],0.5561103820800781,0.5561103820800781
9391,[18.450000762939453],[18.732784271240234],0.28278350830078125,0.28278350830078125,[0.07000000029802322],[0.11392439901828766],0.043924398720264435,0.043924398720264435,[1.409999966621399],[1.1631906032562256],0.24680936336517334,0.24680936336517334,[9.100000381469727],[9.879852294921875],0.7798519134521484,0.7798519134521484
9392,[18.110000610351562],[18.7570743560791],0.6470737457275391,0.6470737457275391,[0.07999999821186066],[0.07014645636081696],0.009853541851043701,0.009853541851043701,[1.600000023841858],[1.0708662271499634],0.5291337966918945,0.5291337966918945,[9.199999809265137],[9.485027313232422],0.28502750396728516,0.28502750396728516
9393,[18.5],[18.804637908935547],0.3046379089355469,0.3046379089355469,[0.07999999821186066],[0.10641887784004211],0.026418879628181458,0.026418879628181458,[1.3799999952316284],[1.0981498956680298],0.28185009956359863,0.28185009956359863,[9.199999809265137],[9.85267162322998],0.6526718139648438,0.6526718139648438
9394,[18.459999084472656],[18.809873580932617],0.34987449645996094,0.34987449645996094,[0.05000000074505806],[0.06790852546691895],0.017908524721860886,0.017908524721860886,[1.4700000286102295],[1.0260844230651855],0.44391560554504395,0.44391560554504395,[9.199999809265137],[9.535758972167969],0.33575916290283203,0.33575916290283203
9395,[18.1299991607666],[18.929956436157227],0.799957275390625,0.799957275390625,[0.10000000149011612],[0.09348191320896149],0.006518088281154633,0.006518088281154633,[1.7400000095367432],[1.0051729679107666],0.7348270416259766,0.7348270416259766,[9.199999809265137],[9.781088829040527],0.5810890197753906,0.5810890197753906
9396,[18.579999923706055],[18.404945373535156],0.17505455017089844,0.17505455017089844,[0.05000000074505806],[0.09777910262346268],0.04777910187840462,0.04777910187840462,[1.3799999952316284],[1.3643388748168945],0.015661120414733887,0.015661120414733887,[9.199999809265137],[9.56918716430664],0.3691873550415039,0.3691873550415039
9397,[18.670000076293945],[18.57689666748047],0.09310340881347656,0.09310340881347656,[0.05000000074505806],[0.0769500806927681],0.026950079947710037,0.026950079947710037,[1.1699999570846558],[1.234862208366394],0.06486225128173828,0.06486225128173828,[9.199999809265137],[9.486207962036133],0.2862081527709961,0.2862081527709961
9398,[18.360000610351562],[19.047639846801758],0.6876392364501953,0.6876392364501953,[0.07999999821186066],[0.05363740399479866],0.026362594217061996,0.026362594217061996,[1.600000023841858],[0.7757822275161743],0.8242177963256836,0.8242177963256836,[9.100000381469727],[9.533522605895996],0.43352222442626953,0.43352222442626953
9399,[18.5],[18.91912269592285],0.41912269592285156,0.41912269592285156,[0.05000000074505806],[0.07016149163246155],0.020161490887403488,0.020161490887403488,[1.399999976158142],[0.8935461640357971],0.506453812122345,0.506453812122345,[9.100000381469727],[9.570068359375],0.47006797790527344,0.47006797790527344
9400,[18.139999389648438],[18.960552215576172],0.8205528259277344,0.8205528259277344,[0.059999994933605194],[0.0598229244351387],0.0001770704984664917,0.0001770704984664917,[1.909999966621399],[0.8737529516220093],1.0362470149993896,1.0362470149993896,[9.100000381469727],[9.507105827331543],0.4071054458618164,0.4071054458618164
9401,[18.479999542236328],[18.606792449951172],0.12679290771484375,0.12679290771484375,[0.10000000149011612],[0.08589648455381393],0.014103516936302185,0.014103516936302185,[1.4500000476837158],[1.1894606351852417],0.2605394124984741,0.2605394124984741,[9.199999809265137],[9.549988746643066],0.3499889373779297,0.3499889373779297
9402,[18.799999237060547],[18.893844604492188],0.09384536743164062,0.09384536743164062,[0.07000000029802322],[0.10052935779094696],0.030529357492923737,0.030529357492923737,[1.190000057220459],[1.0167607069015503],0.1732393503189087,0.1732393503189087,[9.100000381469727],[9.841272354125977],0.74127197265625,0.74127197265625
9403,[18.280000686645508],[19.030874252319336],0.7508735656738281,0.7508735656738281,[0.09000000357627869],[0.08705150336027145],0.0029485002160072327,0.0029485002160072327,[1.559999942779541],[0.9286865592002869],0.6313133835792542,0.6313133835792542,[9.199999809265137],[9.743515968322754],0.5435161590576172,0.5435161590576172
9404,[18.469999313354492],[18.871326446533203],0.40132713317871094,0.40132713317871094,[0.03999999910593033],[0.07273390889167786],0.03273390978574753,0.03273390978574753,[1.440000057220459],[0.9223377108573914],0.5176623463630676,0.5176623463630676,[9.199999809265137],[9.590816497802734],0.39081668853759766,0.39081668853759766
9405,[5.539999961853027],[18.878433227539062],13.338433265686035,13.338433265686035,[0.10000000149011612],[0.0943514034152031],0.005648598074913025,0.005648598074913025,[14.39000129699707],[1.0487799644470215],13.341221332550049,13.341221332550049,[8.5],[9.775286674499512],1.2752866744995117,1.2752866744995117
9406,[1.190000057220459],[5.615597248077393],4.425597190856934,4.425597190856934,[0.14000000059604645],[0.9461408853530884],0.8061408847570419,0.8061408847570419,[18.639999389648438],[13.380888938903809],5.259110450744629,5.259110450744629,[8.5],[8.964030265808105],0.46403026580810547,0.46403026580810547
9407,[0.07000000029802322],[1.6319419145584106],1.5619419142603874,1.5619419142603874,[0.05000000074505806],[0.5627123713493347],0.5127123706042767,0.5127123706042767,[19.8700008392334],[17.597837448120117],2.2721633911132812,2.2721633911132812,[8.5],[8.464338302612305],0.03566169738769531,0.03566169738769531
9408,[0.05999999865889549],[1.1212034225463867],1.0612034238874912,1.0612034238874912,[0.03999999910593033],[0.42995354533195496],0.3899535462260246,0.3899535462260246,[19.920000076293945],[18.202150344848633],1.7178497314453125,1.7178497314453125,[8.5],[8.46662712097168],0.03337287902832031,0.03337287902832031
9409,[0.07999999821186066],[0.7240191698074341],0.6440191715955734,0.6440191715955734,[0.07000000029802322],[0.3087330460548401],0.23873304575681686,0.23873304575681686,[19.84000015258789],[18.566892623901367],1.2731075286865234,1.2731075286865234,[8.5],[8.746708869934082],0.24670886993408203,0.24670886993408203
9410,[0.05000000074505806],[1.0556246042251587],1.0056246034801006,1.0056246034801006,[0.059999994933605194],[0.4142315983772278],0.3542316034436226,0.3542316034436226,[19.920000076293945],[18.26183319091797],1.6581668853759766,1.6581668853759766,[8.5],[8.474139213562012],0.02586078643798828,0.02586078643798828
9411,[0.07999999821186066],[0.44312822818756104],0.3631282299757004,0.3631282299757004,[0.07000000029802322],[0.17294131219387054],0.10294131189584732,0.10294131189584732,[19.850000381469727],[18.630449295043945],1.2195510864257812,1.2195510864257812,[8.5],[9.144810676574707],0.644810676574707,0.644810676574707
9412,[0.07000000029802322],[0.4361089766025543],0.3661089763045311,0.3661089763045311,[0.07999999821186066],[0.1800672709941864],0.10006727278232574,0.10006727278232574,[19.84000015258789],[18.629535675048828],1.2104644775390625,1.2104644775390625,[8.5],[9.103299140930176],0.6032991409301758,0.6032991409301758
9413,[0.20000000298023224],[1.0248183012008667],0.8248182982206345,0.8248182982206345,[0.059999994933605194],[0.40686970949172974],0.34686971455812454,0.34686971455812454,[19.729999542236328],[18.290895462036133],1.4391040802001953,1.4391040802001953,[8.5],[8.478537559509277],0.021462440490722656,0.021462440490722656
9414,[0.07000000029802322],[1.2105873823165894],1.1405873820185661,1.1405873820185661,[0.03999999910593033],[0.4540984332561493],0.41409843415021896,0.41409843415021896,[19.920000076293945],[18.06145668029785],1.8585433959960938,1.8585433959960938,[8.5],[8.48200511932373],0.01799488067626953,0.01799488067626953
9415,[0.07000000029802322],[0.5896465182304382],0.519646517932415,0.519646517932415,[0.059999994933605194],[0.27847757935523987],0.21847758442163467,0.21847758442163467,[19.850000381469727],[18.685997009277344],1.1640033721923828,1.1640033721923828,[8.5],[8.740215301513672],0.24021530151367188,0.24021530151367188
9416,[0.07000000029802322],[0.575305163860321],0.5053051635622978,0.5053051635622978,[0.07000000029802322],[0.27594196796417236],0.20594196766614914,0.20594196766614914,[19.84000015258789],[18.691795349121094],1.1482048034667969,1.1482048034667969,[8.5],[8.745400428771973],0.24540042877197266,0.24540042877197266
9417,[0.07000000029802322],[0.9425364136695862],0.872536413371563,0.872536413371563,[0.059999994933605194],[0.3852701783180237],0.3252701833844185,0.3252701833844185,[19.8799991607666],[18.373863220214844],1.5061359405517578,1.5061359405517578,[8.5],[8.473350524902344],0.02664947509765625,0.02664947509765625
9418,[0.07999999821186066],[0.5706744194030762],0.4906744211912155,0.4906744211912155,[0.07999999821186066],[0.274781197309494],0.19478119909763336,0.19478119909763336,[19.850000381469727],[18.696849822998047],1.1531505584716797,1.1531505584716797,[8.5],[8.746749877929688],0.2467498779296875,0.2467498779296875
9419,[0.07000000029802322],[0.9299975037574768],0.8599975034594536,0.8599975034594536,[0.03999999910593033],[0.38250932097435],0.34250932186841965,0.34250932186841965,[19.899999618530273],[18.385183334350586],1.5148162841796875,1.5148162841796875,[8.5],[8.477376937866211],0.022623062133789062,0.022623062133789062
9420,[0.09000001102685928],[0.5311036109924316],0.44110359996557236,0.44110359996557236,[0.059999994933605194],[0.2641381025314331],0.2041381075978279,0.2041381075978279,[19.850000381469727],[18.734249114990234],1.1157512664794922,1.1157512664794922,[8.5],[8.739891052246094],0.23989105224609375,0.23989105224609375
9421,[0.05999999865889549],[0.9038931727409363],0.8438931740820408,0.8438931740820408,[0.03999999910593033],[0.3748268783092499],0.33482687920331955,0.33482687920331955,[19.899999618530273],[18.413820266723633],1.4861793518066406,1.4861793518066406,[8.5],[8.467879295349121],0.032120704650878906,0.032120704650878906
9422,[0.07000000029802322],[0.5541319847106934],0.48413198441267014,0.48413198441267014,[0.07999999821186066],[0.2697790265083313],0.18977902829647064,0.18977902829647064,[19.84000015258789],[18.715309143066406],1.1246910095214844,1.1246910095214844,[8.5],[8.739778518676758],0.2397785186767578,0.2397785186767578
9423,[0.07000000029802322],[0.8910377621650696],0.8210377618670464,0.8210377618670464,[0.029999997466802597],[0.372509241104126],0.3425092436373234,0.3425092436373234,[19.920000076293945],[18.423261642456055],1.4967384338378906,1.4967384338378906,[8.5],[8.478097915649414],0.021902084350585938,0.021902084350585938
9424,[0.07999999821186066],[0.5278329849243164],0.44783298671245575,0.44783298671245575,[0.059999994933605194],[0.2629355788230896],0.2029355838894844,0.2029355838894844,[19.850000381469727],[18.739585876464844],1.1104145050048828,1.1104145050048828,[8.5],[8.73768138885498],0.23768138885498047,0.23768138885498047
9425,[0.2199999988079071],[0.8775004148483276],0.6575004160404205,0.6575004160404205,[0.07000000029802322],[0.36801600456237793],0.2980160042643547,0.2980160042643547,[19.709999084472656],[18.43975830078125],1.2702407836914062,1.2702407836914062,[8.5],[8.469932556152344],0.03006744384765625,0.03006744384765625
9426,[0.05999999865889549],[1.074362874031067],1.0143628753721714,1.0143628753721714,[0.05000000074505806],[0.4198344349861145],0.36983443424105644,0.36983443424105644,[19.920000076293945],[18.194496154785156],1.725503921508789,1.725503921508789,[8.5],[8.483391761779785],0.016608238220214844,0.016608238220214844
9427,[0.07000000029802322],[0.5333530306816101],0.4633530303835869,0.4633530303835869,[0.059999994933605194],[0.2652665972709656],0.20526660233736038,0.20526660233736038,[19.829999923706055],[18.729785919189453],1.1002140045166016,1.1002140045166016,[8.5],[8.745291709899902],0.24529170989990234,0.24529170989990234
9428,[0.07999999821186066],[0.8672366142272949],0.7872366160154343,0.7872366160154343,[0.029999997466802597],[0.36547181010246277],0.33547181263566017,0.33547181263566017,[19.920000076293945],[18.448259353637695],1.47174072265625,1.47174072265625,[8.5],[8.469972610473633],0.030027389526367188,0.030027389526367188
9429,[0.07999999821186066],[0.493025541305542],0.41302554309368134,0.41302554309368134,[0.07000000029802322],[0.25430500507354736],0.18430500477552414,0.18430500477552414,[19.84000015258789],[18.768518447875977],1.071481704711914,1.071481704711914,[8.5],[8.736647605895996],0.2366476058959961,0.2366476058959961
9430,[0.05999999865889549],[0.8558257222175598],0.7958257235586643,0.7958257235586643,[0.03999999910593033],[0.3630949556827545],0.3230949565768242,0.3230949565768242,[19.899999618530273],[18.457521438598633],1.4424781799316406,1.4424781799316406,[8.5],[8.474135398864746],0.025864601135253906,0.025864601135253906
9431,[0.09000001102685928],[0.4928063750267029],0.4028063639998436,0.4028063639998436,[0.059999994933605194],[0.2547672986984253],0.1947673037648201,0.1947673037648201,[19.850000381469727],[18.76621437072754],1.0837860107421875,1.0837860107421875,[8.5],[8.74091911315918],0.2409191131591797,0.2409191131591797
9432,[0.05999999865889549],[0.8550031185150146],0.7950031198561192,0.7950031198561192,[0.03999999910593033],[0.3623757064342499],0.32237570732831955,0.32237570732831955,[19.899999618530273],[18.460222244262695],1.4397773742675781,1.4397773742675781,[8.5],[8.469797134399414],0.030202865600585938,0.030202865600585938
9433,[0.07999999821186066],[0.4805711805820465],0.40057118237018585,0.40057118237018585,[0.07000000029802322],[0.2517658770084381],0.1817658767104149,0.1817658767104149,[19.850000381469727],[18.776399612426758],1.0736007690429688,1.0736007690429688,[8.5],[8.74107837677002],0.24107837677001953,0.24107837677001953
9434,[0.07000000029802322],[0.8541547060012817],0.7841547057032585,0.7841547057032585,[0.029999997466802597],[0.3626662790775299],0.3326662816107273,0.3326662816107273,[19.90999984741211],[18.459684371948242],1.4503154754638672,1.4503154754638672,[8.5],[8.47426700592041],0.025732994079589844,0.025732994079589844
9435,[0.07000000029802322],[0.4553983509540558],0.38539835065603256,0.38539835065603256,[0.07000000029802322],[0.24500931799411774],0.1750093176960945,0.1750093176960945,[19.850000381469727],[18.800281524658203],1.0497188568115234,1.0497188568115234,[8.5],[8.737464904785156],0.23746490478515625,0.23746490478515625
9436,[0.05999999865889549],[0.8282983899116516],0.7682983912527561,0.7682983912527561,[0.05000000074505806],[0.35620322823524475],0.3062032274901867,0.3062032274901867,[19.899999618530273],[18.48370933532715],1.416290283203125,1.416290283203125,[8.5],[8.475150108337402],0.024849891662597656,0.024849891662597656
