cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.14955393970012665, 0.21586130559444427]","[0.10500000000320499, 0.06000000000495118]","[0.07083651423454285, 0.08502966165542603]","[0.05499999999937728, 0.04999999999926814]","[19.660518646240234, 19.475879669189453]","[19.850000000093132, 19.9000000001397]","[25.649831771850586, 25.454200744628906]","[25.4, 25.4]"
"[0.1442316472530365, 0.21507447957992554]","[0.06000000000495118, 0.09999999999854833]","[0.0689111053943634, 0.08442594110965729]","[0.04999999999926814, 0.055000000000286785]","[19.6724910736084, 19.473400115966797]","[19.9000000001397, 19.8499999998603]","[25.577024459838867, 25.352136611938477]","[25.4, 25.4]"
"[0.14125566184520721, 0.21732264757156372]","[0.09999999999854833, 0.10499999999592903]","[0.06772809475660324, 0.08441002666950226]","[0.055000000000286785, 0.055000000000286785]","[19.679412841796875, 19.4716854095459]","[19.8499999998603, 19.8499999998603]","[25.53174591064453, 25.28564453125]","[25.4, 25.4]"
"[0.1435185670852661, 0.21658743917942047]","[0.10499999999592903, 0.07499999999709318]","[0.06870709359645844, 0.08463174104690552]","[0.055000000000286785, 0.059999999999486436]","[19.67366600036621, 19.471370697021484]","[19.8499999998603, 19.87000000011176]","[25.564823150634766, 25.333757400512695]","[25.4, 25.4]"
"[0.14370407164096832, 0.2155544012784958]","[0.07499999999709318, 0.07500000000436913]","[0.0686778575181961, 0.08443894237279892]","[0.059999999999486436, 0.05500000000028678]","[19.67385482788086, 19.47298240661621]","[19.87000000011176, 19.87000000011176]","[25.56843376159668, 25.33965301513672]","[25.4, 25.45000000000009]"
"[0.14417661726474762, 0.2144532948732376]","[0.07500000000436913, 0.06000000000495118]","[0.06877361983060837, 0.08426857739686966]","[0.05500000000028678, 0.045000000000068485]","[19.673307418823242, 19.474550247192383]","[19.87000000011176, 19.895000000018626]","[25.576330184936523, 25.35129165649414]","[25.45000000000009, 25.45000000000009]"
"[0.14408358931541443, 0.2129845917224884]","[0.06000000000495118, 0.06999999999971249]","[0.06866477429866791, 0.08397835493087769]","[0.045000000000068485, 0.03999999999995933]","[19.674142837524414, 19.47685432434082]","[19.895000000018626, 19.895000000018626]","[25.57868766784668, 25.355636596679688]","[25.45000000000009, 25.4]"
"[0.14108377695083618, 0.21463370323181152]","[0.06999999999971249, 0.07499999999709313]","[0.06739682704210281, 0.08382976800203323]","[0.03999999999995933, 0.04500000000006848]","[19.681472778320312, 19.476133346557617]","[19.895000000018626, 19.885000000009313]","[25.533008575439453, 25.289093017578125]","[25.4, 25.45000000000009]"
"[0.13878171145915985, 0.21883843839168549]","[0.07499999999709313, 0.06499999999505587]","[0.06656152755022049, 0.08426734060049057]","[0.04500000000006848, 0.05499999999937728]","[19.68585968017578, 19.470863342285156]","[19.885000000009313, 19.885000000009313]","[25.49064064025879, 25.2254695892334]","[25.45000000000009, 25.5]"
"[0.14091472327709198, 0.2145378291606903]","[0.06499999999505587, 0.06500000000233187]","[0.06722690910100937, 0.0837659239768982]","[0.05499999999937728, 0.07500000000072334]","[19.68235969543457, 19.47644805908203]","[19.885000000009313, 19.854999999981374]","[25.529041290283203, 25.28368377685547]","[25.5, 25.5]"
"[0.14449770748615265, 0.21023325622081757]","[0.06500000000233187, 0.10000000000582432]","[0.0683586597442627, 0.08329138159751892]","[0.07500000000072334, 0.08000000000083249]","[19.67616081237793, 19.485614776611328]","[19.854999999981374, 19.804999999934807]","[25.591379165649414, 25.375640869140625]","[25.5, 25.5]"
"[0.1508428156375885, 0.2125602662563324]","[0.10000000000582432, 0.09999999999854832]","[0.07073333859443665, 0.08412329107522964]","[0.08000000000083249, 0.05499999999937728]","[19.661767959594727, 19.49088478088379]","[19.804999999934807, 19.8499999998603]","[25.68350601196289, 25.503555297851562]","[25.5, 25.5]"
"[0.15512073040008545, 0.21564233303070068]","[0.09999999999854832, 0.06499999999505587]","[0.07249487936496735, 0.0850871279835701]","[0.05499999999937728, 0.03999999999995933]","[19.650320053100586, 19.487899780273438]","[19.8499999998603, 19.90500000002794]","[25.7353458404541, 25.572784423828125]","[25.5, 25.5]"
"[0.1477459967136383, 0.21249333024024963]","[0.06499999999505587, 0.07499999999709317]","[0.07000888139009476, 0.08409497141838074]","[0.03999999999995933, 0.050000000000177625]","[19.666481018066406, 19.48457145690918]","[19.90500000002794, 19.875]","[25.64118003845215, 25.4439697265625]","[25.5, 25.5]"
"[0.14189556241035461, 0.2104533612728119]","[0.07499999999709317, 0.06999999999971247]","[0.06762849539518356, 0.0831909328699112]","[0.050000000000177625, 0.05499999999937728]","[19.680715560913086, 19.48195457458496]","[19.875, 19.869999999878928]","[25.556028366088867, 25.324644088745117]","[25.5, 25.5]"
"[0.1441851258277893, 0.21022644639015198]","[0.06999999999971247, 0.06000000000495117]","[0.06837967038154602, 0.08331350237131119]","[0.05499999999937728, 0.06000000000039588]","[19.67627716064453, 19.48509407043457]","[19.869999999878928, 19.865000000223517]","[25.589977264404297, 25.37343978881836]","[25.5, 25.5]"
"[0.14530666172504425, 0.20999328792095184]","[0.06000000000495117, 0.06000000000495117]","[0.06865502148866653, 0.0832715630531311]","[0.06000000000039588, 0.05000000000017763]","[19.67460823059082, 19.488361358642578]","[19.865000000223517, 19.890000000130385]","[25.607330322265625, 25.3983154296875]","[25.5, 25.5]"
"[0.1464996635913849, 0.21050158143043518]","[0.06000000000495117, 0.0599999999976716]","[0.06913437694311142, 0.08345332741737366]","[0.05000000000017763, 0.04999999999926813]","[19.671768188476562, 19.489177703857422]","[19.890000000130385, 19.894999999785796]","[25.625106811523438, 25.422971725463867]","[25.5, 25.5]"
"[0.14389921724796295, 0.20992521941661835]","[0.0599999999976716, 0.06999999999971247]","[0.06823127716779709, 0.08320938795804977]","[0.04999999999926813, 0.06000000000039588]","[19.677106857299805, 19.48544692993164]","[19.894999999785796, 19.859999999869615]","[25.585655212402344, 25.36739730834961]","[25.5, 25.5]"
"[0.14369386434555054, 0.2099609524011612]","[0.06999999999971247, 0.0800000000017462]","[0.0681609958410263, 0.08321215957403183]","[0.06000000000039588, 0.06500000000050504]","[19.677515029907227, 19.484882354736328]","[19.859999999869615, 19.855000000214204]","[25.582189559936523, 25.362459182739258]","[25.5, 25.5]"
"[0.14678557217121124, 0.21100930869579315]","[0.0800000000017462, 0.06999999999971247]","[0.06931537389755249, 0.08360981941223145]","[0.06500000000050504, 0.04999999999926814]","[19.67066764831543, 19.48798942565918]","[19.855000000214204, 19.885000000009313]","[25.62822914123535, 25.427053451538086]","[25.5, 25.5]"
"[0.1488136351108551, 0.21187952160835266]","[0.06999999999971247, 0.06999999999971247]","[0.07009147852659225, 0.08390995115041733]","[0.04999999999926814, 0.059999999999486436]","[19.665891647338867, 19.489133834838867]","[19.885000000009313, 19.875]","[25.656818389892578, 25.46665382385254]","[25.5, 25.5]"
"[0.1444523185491562, 0.21025367081165314]","[0.06999999999971247, 0.11999999999534691]","[0.0685068815946579, 0.08333306014537811]","[0.059999999999486436, 0.08500000000003213]","[19.6755428314209, 19.485551834106445]","[19.875, 19.804999999934807]","[25.594629287719727, 25.379928588867188]","[25.5, 25.5]"
"[0.1469767540693283, 0.21139618754386902]","[0.11999999999534691, 0.11000000000058562]","[0.06948038935661316, 0.08373481780290604]","[0.08500000000003213, 0.05500000000028678]","[19.669706344604492, 19.48702049255371]","[19.804999999934807, 19.8499999998603]","[25.631011962890625, 25.43052864074707]","[25.5, 25.45000000000009]"
"[0.15723161399364471, 0.21677350997924805]","[0.11000000000058562, 0.06500000000233187]","[0.07321247458457947, 0.08543292433023453]","[0.05500000000028678, 0.03999999999995938]","[19.64553451538086, 19.487804412841797]","[19.8499999998603, 19.9000000001397]","[25.760452270507812, 25.60651206970215]","[25.45000000000009, 25.45000000000009]"
"[0.14671693742275238, 0.2127871811389923]","[0.06500000000233187, 0.05999999999767522]","[0.06969982385635376, 0.084135502576828]","[0.03999999999995938, 0.05000000000017763]","[19.668193817138672, 19.481250762939453]","[19.9000000001397, 19.895000000018626]","[25.62277603149414, 25.41805076599121]","[25.45000000000009, 25.45000000000009]"
"[0.14056867361068726, 0.2144697606563568]","[0.05999999999767522, 0.0500000000029103]","[0.06730656325817108, 0.08377368003129959]","[0.05000000000017763, 0.06000000000039589]","[19.682281494140625, 19.476411819458008]","[19.895000000018626, 19.895000000018626]","[25.529653549194336, 25.284170150756836]","[25.45000000000009, 25.45000000000009]"
"[0.14231988787651062, 0.21291197836399078]","[0.0500000000029103, 0.09500000000116766]","[0.06784725189208984, 0.08369173109531403]","[0.06000000000039589, 0.055000000000286785]","[19.679019927978516, 19.478071212768555]","[19.895000000018626, 19.854999999981374]","[25.554183959960938, 25.32051658630371]","[25.45000000000009, 25.5]"
"[0.14436382055282593, 0.21135647594928741]","[0.09500000000116766, 0.11000000000058562]","[0.06849746406078339, 0.08359076827764511]","[0.055000000000286785, 0.05000000000017763]","[19.6751766204834, 19.48125648498535]","[19.854999999981374, 19.8499999998603]","[25.585166931152344, 25.365835189819336]","[25.5, 25.5]"
"[0.14584046602249146, 0.21155616641044617]","[0.11000000000058562, 0.06499999999505587]","[0.06911110877990723, 0.08374014496803284]","[0.05000000000017763, 0.04999999999926813]","[19.67177963256836, 19.483903884887695]","[19.8499999998603, 19.890000000130385]","[25.611156463623047, 25.402807235717773]","[25.5, 25.45000000000009]"
"[0.14541330933570862, 0.21113012731075287]","[0.06499999999505587, 0.06499999999505587]","[0.0689583271741867, 0.08362451940774918]","[0.04999999999926813, 0.05000000000017763]","[19.672828674316406, 19.484554290771484]","[19.890000000130385, 19.895000000018626]","[25.607295989990234, 25.397701263427734]","[25.45000000000009, 25.4]"
"[0.14291496574878693, 0.21040910482406616]","[0.06499999999505587, 0.0800000000017462]","[0.06793563812971115, 0.08328443765640259]","[0.05000000000017763, 0.045000000000068485]","[19.678651809692383, 19.481685638427734]","[19.895000000018626, 19.885000000009313]","[25.567005157470703, 25.340635299682617]","[25.4, 25.4]"
"[0.14129877090454102, 0.2152293473482132]","[0.0800000000017462, 0.07500000000436913]","[0.06752420961856842, 0.08397699147462845]","[0.045000000000068485, 0.03999999999995933]","[19.6806697845459, 19.475086212158203]","[19.885000000009313, 19.885000000009313]","[25.534730911254883, 25.291168212890625]","[25.4, 25.45000000000009]"
"[0.1401171088218689, 0.21790865063667297]","[0.07500000000436913, 0.06500000000233182]","[0.06716123968362808, 0.08432029187679291]","[0.03999999999995933, 0.03999999999995933]","[19.68254852294922, 19.47151756286621]","[19.885000000009313, 19.87999999988824]","[25.512601852416992, 25.257963180541992]","[25.45000000000009, 25.5]"
"[0.13978071510791779, 0.21610410511493683]","[0.06500000000233182, 0.11000000000058557]","[0.06680819392204285, 0.0838865339756012]","[0.03999999999995933, 0.05499999999937728]","[19.684621810913086, 19.474641799926758]","[19.87999999988824, 19.820000000065193]","[25.509611129760742, 25.25465965270996]","[25.5, 25.5]"
"[0.14072014391422272, 0.21177570521831512]","[0.11000000000058557, 0.11000000000058557]","[0.06689193844795227, 0.0831737145781517]","[0.05499999999937728, 0.05500000000028678]","[19.684398651123047, 19.480972290039062]","[19.820000000065193, 19.834999999962747]","[25.53019142150879, 25.287080764770508]","[25.5, 25.5]"
"[0.14616836607456207, 0.21084819734096527]","[0.11000000000058557, 0.05500000000029452]","[0.06906401365995407, 0.08355211466550827]","[0.05500000000028678, 0.055000000000286785]","[19.672143936157227, 19.487220764160156]","[19.834999999962747, 19.895000000018626]","[25.618324279785156, 25.413759231567383]","[25.5, 25.5]"
"[0.14677593111991882, 0.21065247058868408]","[0.05500000000029452, 0.05500000000029452]","[0.06926435977220535, 0.08351963758468628]","[0.055000000000286785, 0.06000000000039594]","[19.67101287841797, 19.489240646362305]","[19.895000000018626, 19.895000000018626]","[25.629423141479492, 25.42945098876953]","[25.5, 25.5]"
"[0.14514951407909393, 0.20966880023479462]","[0.05500000000029452, 0.06499999999505587]","[0.06858201324939728, 0.08317720890045166]","[0.06000000000039594, 0.055000000000286785]","[19.675106048583984, 19.489181518554688]","[19.895000000018626, 19.88999999989755]","[25.606576919555664, 25.39723014831543]","[25.5, 25.5]"
"[0.1463567018508911, 0.21082380414009094]","[0.06499999999505587, 0.05999999999767522]","[0.06916779279708862, 0.0835428237915039]","[0.055000000000286785, 0.05499999999937728]","[19.671567916870117, 19.487712860107422]","[19.88999999989755, 19.895000000018626]","[25.62239646911621, 25.41869354248047]","[25.5, 25.45000000000009]"
"[0.14534296095371246, 0.21072225272655487]","[0.05999999999767522, 0.06000000000495117]","[0.06884210556745529, 0.08348776400089264]","[0.05499999999937728, 0.04999999999926813]","[19.673503875732422, 19.485843658447266]","[19.895000000018626, 19.895000000018626]","[25.606775283813477, 25.396791458129883]","[25.45000000000009, 25.45000000000009]"
"[0.14392077922821045, 0.2111942321062088]","[0.06000000000495117, 0.06500000000233182]","[0.06842710077762604, 0.0835573598742485]","[0.04999999999926813, 0.045000000000068485]","[19.67577362060547, 19.48093605041504]","[19.895000000018626, 19.88999999989755]","[25.58124351501465, 25.36027717590332]","[25.45000000000009, 25.5]"
"[0.14241349697113037, 0.21251998841762543]","[0.06500000000233182, 0.08499999999913035]","[0.06786774843931198, 0.08362699300050735]","[0.045000000000068485, 0.05000000000017764]","[19.678916931152344, 19.478649139404297]","[19.88999999989755, 19.88500000000931]","[25.55620002746582, 25.323694229125977]","[25.5, 25.45000000000009]"
"[0.14223650097846985, 0.210700124502182]","[0.08499999999913035, 0.08499999999913035]","[0.06763386726379395, 0.08323857933282852]","[0.05000000000017764, 0.0699999999997089]","[19.680400848388672, 19.481626510620117]","[19.88500000000931, 19.855000000214204]","[25.5566349029541, 25.325666427612305]","[25.45000000000009, 25.45000000000009]"
"[0.1429138332605362, 0.21157488226890564]","[0.08499999999913035, 0.0599999999976716]","[0.06799854338169098, 0.08351781219244003]","[0.0699999999997089, 0.05000000000017764]","[19.678184509277344, 19.47983169555664]","[19.855000000214204, 19.890000000130385]","[25.564388275146484, 25.336368560791016]","[25.45000000000009, 25.45000000000009]"
"[0.1485764980316162, 0.2130742222070694]","[0.0599999999976716, 0.0599999999976716]","[0.07014406472444534, 0.08422534167766571]","[0.05000000000017764, 0.05500000000028678]","[19.66530418395996, 19.484230041503906]","[19.890000000130385, 19.884999999776483]","[25.64706802368164, 25.452178955078125]","[25.45000000000009, 25.4]"
"[0.14271755516529083, 0.2119470238685608]","[0.0599999999976716, 0.12999999999738415]","[0.06796453148126602, 0.08355309814214706]","[0.05500000000028678, 0.060000000000395924]","[19.678348541259766, 19.479415893554688]","[19.884999999776483, 19.799999999813735]","[25.561307907104492, 25.33140754699707]","[25.4, 25.4]"
"[0.14246737957000732, 0.2156020551919937]","[0.12999999999738415, 0.1250000000000035]","[0.06814863532781601, 0.08425930887460709]","[0.060000000000395924, 0.04500000000006853]","[19.67707633972168, 19.47367286682129]","[19.799999999813735, 19.84000000008382]","[25.551956176757812, 25.31561279296875]","[25.4, 25.4]"
"[0.14612752199172974, 0.21500584483146667]","[0.1250000000000035, 0.060000000004951155]","[0.06973988562822342, 0.08470787853002548]","[0.04500000000006853, 0.05499999999937728]","[19.667455673217773, 19.4721622467041]","[19.84000000008382, 19.9000000001397]","[25.60297393798828, 25.38911247253418]","[25.4, 25.350000000000094]"
"[0.14192846417427063, 0.21677690744400024]","[0.060000000004951155, 0.0650000000023318]","[0.06803033500909805, 0.08443625271320343]","[0.05499999999937728, 0.05000000000017763]","[19.677717208862305, 19.472000122070312]","[19.9000000001397, 19.895000000018626]","[25.542776107788086, 25.302433013916016]","[25.350000000000094, 25.3]"
"[0.14116205275058746, 0.218455508351326]","[0.0650000000023318, 0.06499999999505585]","[0.06766902655363083, 0.08458352088928223]","[0.05000000000017763, 0.055000000000286785]","[19.67951202392578, 19.47011947631836]","[19.895000000018626, 19.88999999989755]","[25.52617073059082, 25.277029037475586]","[25.3, 25.350000000000094]"
"[0.13867279887199402, 0.2246638983488083]","[0.06499999999505585, 0.0599999999976752]","[0.06693767011165619, 0.08541470766067505]","[0.055000000000286785, 0.045000000000068485]","[19.683307647705078, 19.461700439453125]","[19.88999999989755, 19.895000000018626]","[25.47841453552246, 25.204374313354492]","[25.350000000000094, 25.4]"
"[0.1405051350593567, 0.22224386036396027]","[0.0599999999976752, 0.06000000000495115]","[0.06762567907571793, 0.08523716032505035]","[0.045000000000068485, 0.05000000000017763]","[19.679471969604492, 19.4644775390625]","[19.895000000018626, 19.895000000018626]","[25.509422302246094, 25.250940322875977]","[25.4, 25.4]"
"[0.13927185535430908, 0.22077855467796326]","[0.06000000000495115, 0.09999999999854835]","[0.06689015030860901, 0.08471595495939255]","[0.05000000000017763, 0.05499999999937728]","[19.683748245239258, 19.467626571655273]","[19.895000000018626, 19.850000000093132]","[25.49309730529785, 25.228120803833008]","[25.4, 25.4]"
"[0.1404767781496048, 0.21861208975315094]","[0.09999999999854835, 0.104999999995929]","[0.06730733066797256, 0.08448875695466995]","[0.05499999999937728, 0.045000000000068485]","[19.681533813476562, 19.4703369140625]","[19.850000000093132, 19.850000000093132]","[25.514863967895508, 25.260780334472656]","[25.4, 25.4]"
"[0.14313621819019318, 0.21617162227630615]","[0.104999999995929, 0.0650000000023318]","[0.06842710077762604, 0.08446331322193146]","[0.045000000000068485, 0.06000000000039588]","[19.675264358520508, 19.47241973876953]","[19.850000000093132, 19.87999999988824]","[25.55862045288086, 25.325294494628906]","[25.4, 25.4]"
"[0.14098505675792694, 0.2174423336982727]","[0.0650000000023318, 0.060000000004951155]","[0.06756763905286789, 0.0843878835439682]","[0.06000000000039588, 0.05499999999937728]","[19.680274963378906, 19.471664428710938]","[19.87999999988824, 19.885000000009313]","[25.526567459106445, 25.278663635253906]","[25.4, 25.4]"
"[0.14361557364463806, 0.21442663669586182]","[0.060000000004951155, 0.059999999997675205]","[0.06848262995481491, 0.08416686952114105]","[0.05499999999937728, 0.05000000000017763]","[19.67501449584961, 19.475008010864258]","[19.885000000009313, 19.885000000009313]","[25.567960739135742, 25.33937644958496]","[25.4, 25.4]"
"[0.14226940274238586, 0.21605929732322693]","[0.059999999997675205, 0.0999999999985483]","[0.06800791621208191, 0.08428259938955307]","[0.05000000000017763, 0.06000000000039589]","[19.677709579467773, 19.4732608795166]","[19.885000000009313, 19.834999999962747]","[25.546283721923828, 25.30730438232422]","[25.4, 25.45000000000009]"
"[0.14088182151317596, 0.21799147129058838]","[0.0999999999985483, 0.10000000000582425]","[0.06753618270158768, 0.08446026593446732]","[0.06000000000039589, 0.05499999999937728]","[19.680377960205078, 19.4709529876709]","[19.834999999962747, 19.844999999972057]","[25.523670196533203, 25.273754119873047]","[25.45000000000009, 25.45000000000009]"
"[0.14600951969623566, 0.21356436610221863]","[0.10000000000582425, 0.059999999997675205]","[0.06945272535085678, 0.08429830521345139]","[0.05499999999937728, 0.05000000000017763]","[19.66938591003418, 19.476926803588867]","[19.844999999972057, 19.88999999989755]","[25.60564613342285, 25.393651962280273]","[25.45000000000009, 25.45000000000009]"
"[0.14513874053955078, 0.21241220831871033]","[0.059999999997675205, 0.055000000000294556]","[0.0690111294388771, 0.08394837379455566]","[0.05000000000017763, 0.05000000000017763]","[19.672170639038086, 19.47919273376465]","[19.88999999989755, 19.895000000018626]","[25.5961971282959, 25.381105422973633]","[25.45000000000009, 25.5]"
"[0.14255020022392273, 0.21225506067276]","[0.055000000000294556, 0.059999999997675205]","[0.06790567934513092, 0.08359260112047195]","[0.05000000000017763, 0.045000000000068485]","[19.678691864013672, 19.47900390625]","[19.895000000018626, 19.9000000001397]","[25.558439254760742, 25.327116012573242]","[25.5, 25.5]"
"[0.143318310379982, 0.21029679477214813]","[0.059999999997675205, 0.0699999999997125]","[0.0680570974946022, 0.0832790657877922]","[0.045000000000068485, 0.045000000000068485]","[19.6779842376709, 19.482778549194336]","[19.9000000001397, 19.899999999906868]","[25.57386589050293, 25.350419998168945]","[25.5, 25.5]"
"[0.1421826034784317, 0.20990082621574402]","[0.0699999999997125, 0.06999999999971251]","[0.06752331554889679, 0.08305937051773071]","[0.045000000000068485, 0.04999999999926813]","[19.68103790283203, 19.482980728149414]","[19.899999999906868, 19.895000000018626]","[25.556663513183594, 25.32621192932129]","[25.5, 25.5]"
"[0.14234201610088348, 0.20933012664318085]","[0.06999999999971251, 0.07499999999709316]","[0.06754440814256668, 0.08296877145767212]","[0.04999999999926813, 0.06000000000039588]","[19.680967330932617, 19.483930587768555]","[19.895000000018626, 19.864999999990687]","[25.56010627746582, 25.331623077392578]","[25.5, 25.45000000000009]"
"[0.14367569983005524, 0.20946116745471954]","[0.07499999999709316, 0.07500000000436911]","[0.0680142268538475, 0.08306022733449936]","[0.06000000000039588, 0.05000000000017763]","[19.678321838378906, 19.486560821533203]","[19.864999999990687, 19.889999999897555]","[25.581958770751953, 25.362672805786133]","[25.45000000000009, 25.45000000000009]"
"[0.1454983949661255, 0.21131791174411774]","[0.07500000000436911, 0.0800000000017462]","[0.06891907751560211, 0.08364497870206833]","[0.05000000000017763, 0.05499999999937728]","[19.672866821289062, 19.483991622924805]","[19.889999999897555, 19.880000000121072]","[25.605430603027344, 25.394723892211914]","[25.45000000000009, 25.5]"
"[0.14287129044532776, 0.21172918379306793]","[0.0800000000017462, 0.0650000000023318]","[0.06801814585924149, 0.08354274183511734]","[0.05499999999937728, 0.055000000000286785]","[19.67807388305664, 19.4796142578125]","[19.880000000121072, 19.88500000000931]","[25.56399154663086, 25.335529327392578]","[25.5, 25.5]"
"[0.14540480077266693, 0.21118006110191345]","[0.0650000000023318, 0.06499999999505586]","[0.06891566514968872, 0.0836188942193985]","[0.055000000000286785, 0.055000000000286785]","[19.673002243041992, 19.48434066772461]","[19.88500000000931, 19.88500000000931]","[25.60586166381836, 25.395383834838867]","[25.5, 25.45000000000009]"
"[0.14526864886283875, 0.21046924591064453]","[0.06499999999505586, 0.1299999999973842]","[0.06874033808708191, 0.08340517431497574]","[0.055000000000286785, 0.0699999999997089]","[19.674068450927734, 19.486562728881836]","[19.88500000000931, 19.810000000055876]","[25.6054744720459, 25.395233154296875]","[25.45000000000009, 25.4]"
"[0.1440194845199585, 0.21113410592079163]","[0.1299999999973842, 0.12000000000262286]","[0.06843903660774231, 0.08354303985834122]","[0.0699999999997089, 0.055000000000286785]","[19.675691604614258, 19.48135757446289]","[19.810000000055876, 19.850000000093132]","[25.58274269104004, 25.36253547668457]","[25.4, 25.4]"
"[0.14928561449050903, 0.2156837433576584]","[0.12000000000262286, 0.0650000000023318]","[0.07081937789916992, 0.0850001871585846]","[0.055000000000286785, 0.055000000000286785]","[19.660781860351562, 19.47596549987793]","[19.850000000093132, 19.895000000018626]","[25.64864158630371, 25.452510833740234]","[25.4, 25.4]"
"[0.14485453069210052, 0.21455654501914978]","[0.0650000000023318, 0.0650000000023318]","[0.06918956339359283, 0.08443429321050644]","[0.055000000000286785, 0.05499999999937728]","[19.670907974243164, 19.473705291748047]","[19.895000000018626, 19.894999999785796]","[25.587421417236328, 25.36724090576172]","[25.4, 25.4]"
"[0.14278335869312286, 0.2156236171722412]","[0.0650000000023318, 0.0599999999976716]","[0.06829886138439178, 0.08431055396795273]","[0.05499999999937728, 0.05500000000028678]","[19.676166534423828, 19.473451614379883]","[19.894999999785796, 19.895000000018626]","[25.556333541870117, 25.321866989135742]","[25.4, 25.4]"
"[0.14245149493217468, 0.21666856110095978]","[0.0599999999976716, 0.0599999999976716]","[0.068189337849617, 0.08445478975772858]","[0.05500000000028678, 0.05000000000017763]","[19.676679611206055, 19.47206687927246]","[19.895000000018626, 19.890000000130385]","[25.548961639404297, 25.31073760986328]","[25.4, 25.350000000000094]"
"[0.14212360978126526, 0.21683193743228912]","[0.0599999999976716, 0.06999999999971246]","[0.06801532953977585, 0.08442314714193344]","[0.05000000000017763, 0.04999999999926814]","[19.677644729614258, 19.472070693969727]","[19.890000000130385, 19.88999999989755]","[25.543254852294922, 25.302509307861328]","[25.350000000000094, 25.3]"
"[0.1397523432970047, 0.2210826277732849]","[0.06999999999971246, 0.10500000000320496]","[0.06720462441444397, 0.08488032966852188]","[0.04999999999926814, 0.055000000000286785]","[19.68202018737793, 19.466773986816406]","[19.88999999989755, 19.8499999998603]","[25.501022338867188, 25.239347457885742]","[25.3, 25.3]"
"[0.13866598904132843, 0.22511263191699982]","[0.10500000000320496, 0.10500000000320496]","[0.0669732540845871, 0.08551163971424103]","[0.055000000000286785, 0.05000000000017763]","[19.68309783935547, 19.460948944091797]","[19.8499999998603, 19.850000000093132]","[25.477705001831055, 25.203176498413086]","[25.3, 25.3]"
"[0.14066056907176971, 0.22446592152118683]","[0.10500000000320496, 0.06999999999971246]","[0.06791321933269501, 0.08574313670396805]","[0.05000000000017763, 0.055000000000286736]","[19.677709579467773, 19.460678100585938]","[19.850000000093132, 19.880000000121072]","[25.50856590270996, 25.24869155883789]","[25.3, 25.3]"
"[0.13958613574504852, 0.22531571984291077]","[0.06999999999971246, 0.0599999999976716]","[0.06746309995651245, 0.08573222905397415]","[0.055000000000286736, 0.055000000000286736]","[19.680280685424805, 19.459983825683594]","[19.880000000121072, 19.895000000018626]","[25.49134063720703, 25.223304748535156]","[25.3, 25.3]"
"[0.13976936042308807, 0.22478529810905457]","[0.0599999999976716, 0.05500000000029451]","[0.06745099276304245, 0.08562225103378296]","[0.055000000000286736, 0.04999999999926813]","[19.68029022216797, 19.46088218688965]","[19.895000000018626, 19.889999999897555]","[25.493743896484375, 25.226760864257812]","[25.3, 25.3]"
"[0.13939949870109558, 0.22559936344623566]","[0.05500000000029451, 0.1149999999979662]","[0.06732463091611862, 0.0857153907418251]","[0.04999999999926813, 0.05500000000028678]","[19.680953979492188, 19.4598388671875]","[19.889999999897555, 19.819999999832362]","[25.486637115478516, 25.215852737426758]","[25.3, 25.3]"
"[0.1380680650472641, 0.22740504145622253]","[0.1149999999979662, 0.1149999999979662]","[0.06680883467197418, 0.08584893494844437]","[0.05500000000028678, 0.05500000000028678]","[19.683815002441406, 19.457717895507812]","[19.819999999832362, 19.835000000195578]","[25.46367073059082, 25.181344985961914]","[25.3, 25.3]"
"[0.14093740284442902, 0.225460946559906]","[0.1149999999979662, 0.05500000000029451]","[0.0681438222527504, 0.08600597828626633]","[0.05500000000028678, 0.04999999999926813]","[19.676311492919922, 19.458829879760742]","[19.835000000195578, 19.895000000018626]","[25.511198043823242, 25.252023696899414]","[25.3, 25.350000000000094]"
"[0.1412261575460434, 0.2241051197052002]","[0.05500000000029451, 0.0599999999976716]","[0.06815149635076523, 0.08576261252164841]","[0.04999999999926813, 0.045000000000068485]","[19.676294326782227, 19.460912704467773]","[19.895000000018626, 19.899999999906868]","[25.51710319519043, 25.261371612548828]","[25.350000000000094, 25.4]"
"[0.13939721882343292, 0.22268123924732208]","[0.0599999999976716, 0.0650000000023318]","[0.06709620356559753, 0.08511960506439209]","[0.045000000000068485, 0.045000000000068485]","[19.682443618774414, 19.46453285217285]","[19.899999999906868, 19.895000000018626]","[25.491619110107422, 25.224775314331055]","[25.4, 25.45000000000009]"
"[0.13919413089752197, 0.2211393564939499]","[0.0650000000023318, 0.06999999999971251]","[0.06690617650747299, 0.08478746563196182]","[0.045000000000068485, 0.055000000000286736]","[19.683691024780273, 19.467037200927734]","[19.895000000018626, 19.864999999990687]","[25.491994857788086, 25.22625732421875]","[25.45000000000009, 25.5]"
