cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.958054065704346],[6.160000000003496],[1.142491340637207],[1.28499999999985],[12.524479866027832],[12.39500000001863],[52.94007110595703],[53.65000000000001]
[5.869338512420654],[6.415000000008153],[1.0902626514434814],[1.1650000000008687],[12.573323249816895],[12.189999999944124],[53.04794692993164],[53.6]
[5.939582824707031],[6.549999999988362],[1.0372028350830078],[1.1249999999999956],[12.372438430786133],[12.074999999953437],[53.17647933959961],[53.6]
[6.008633136749268],[6.049999999988362],[1.0255000591278076],[1.104999999999559],[12.266254425048828],[12.39500000001863],[53.18174743652344],[53.6]
[5.881024360656738],[5.869999999995347],[1.0265735387802124],[1.0400000000008687],[12.4807710647583],[12.5],[53.200050354003906],[53.6]
[5.875394821166992],[5.900000000023287],[1.0111511945724487],[1.0550000000002866],[12.51758098602295],[12.479999999981377],[53.30424880981445],[53.6]
[5.877643585205078],[5.970000000001168],[1.015242099761963],[1.0450000000018873],[12.507279396057129],[12.469999999972064],[53.282310485839844],[53.6]
[5.894608974456787],[5.949999999982541],[1.011131763458252],[1.0550000000002866],[12.482928276062012],[12.560000000055883],[53.288330078125],[53.6]
[5.877232074737549],[5.940000000002332],[1.014115333557129],[1.229999999999559],[12.504156112670898],[12.604999999981377],[53.24557876586914],[53.6]
[5.835156440734863],[6.035000000003496],[1.0773500204086304],[1.3649999999979583],[12.60549545288086],[12.514999999897558],[53.0059814453125],[53.6]
[5.880868911743164],[6.0700000000069885],[1.1418942213058472],[1.2499999999999956],[12.662145614624023],[12.465000000083824],[52.95110321044922],[53.6]
[5.837177753448486],[5.954999999987198],[1.0732731819152832],[1.0699999999997045],[12.593270301818848],[12.564999999944124],[53.07783889770508],[53.6]
[5.8604936599731445],[5.829999999987198],[1.0156939029693604],[1.1100000000005776],[12.534811019897461],[12.570000000065196],[53.27530288696289],[53.65000000000001]
[5.830859661102295],[5.995000000024451],[1.0329030752182007],[1.1150000000015963],[12.565130233764648],[12.430000000167642],[53.2456169128418],[53.65000000000001]
[5.868013858795166],[6.035000000003496],[1.0308512449264526],[1.0449999999982493],[12.509309768676758],[12.469999999972064],[53.28076171875],[53.6]
[5.9018330574035645],[5.859999999986034],[1.009499430656433],[1.0200000000004321],[12.472468376159668],[12.609999999869618],[53.29269027709961],[53.6]
[5.87492561340332],[5.964999999996511],[1.00686776638031],[0.9850000000005776],[12.518989562988281],[12.52000000001863],[53.2829475402832],[53.6]
[5.916778564453125],[6.200000000011645],[0.9981697797775269],[1.0050000000010142],[12.4632568359375],[12.275000000139702],[53.351043701171875],[53.6]
[5.971633434295654],[6.024999999994183],[0.9999262690544128],[1.0950000000011597],[12.368910789489746],[12.419999999925498],[53.35194396972656],[53.6]
[5.885613441467285],[6.329999999987198],[1.0251481533050537],[1.3999999999978128],[12.47347354888916],[11.954999999841679],[53.194419860839844],[53.80000000000001]
[6.080447673797607],[6.390000000013973],[1.1794871091842651],[1.5049999999973762],[12.384620666503906],[11.790000000037256],[52.89984893798828],[54.0]
[6.13438081741333],[6.434999999997675],[1.2351834774017334],[1.3100000000013052],[12.410286903381348],[11.850000000093136],[53.0538330078125],[53.55000000000001]
[5.971335411071777],[6.855000000010481],[1.0943772792816162],[1.1800000000002866],[12.395094871520996],[11.58499999996275],[52.97355270385742],[53.1]
[6.096975803375244],[6.404999999998839],[1.041217565536499],[1.2200000000011597],[12.046273231506348],[12.125000000000004],[52.7127571105957],[53.1]
[5.955875873565674],[5.964999999996511],[1.0662105083465576],[1.2649999999994135],[12.34707260131836],[12.510000000009317],[52.52476501464844],[53.1]
[5.830563068389893],[5.850000000005824],[1.0902341604232788],[1.1699999999982493],[12.634078979492188],[12.610000000102449],[52.621116638183594],[53.1]
[5.772964000701904],[5.934999999997675],[1.0419135093688965],[1.1550000000024694],[12.630974769592285],[12.514999999897558],[52.788299560546875],[53.1]
[5.802502632141113],[5.799999999988362],[1.0373996496200562],[1.090000000000141],[12.56704044342041],[12.529999999795113],[52.80692672729492],[53.1]
[5.804052352905273],[5.759999999980213],[1.019517183303833],[1.0249999999978128],[12.575100898742676],[12.48999999999069],[52.886680603027344],[53.20000000000001]
[5.844857215881348],[6.010000000009317],[1.0041999816894531],[1.0099999999983948],[12.540624618530273],[12.355000000214208],[53.03909683227539],[53.3]
[5.912826061248779],[6.140000000013973],[0.9989873766899109],[0.9700000000011597],[12.439655303955078],[12.30000000004657],[53.11955261230469],[53.35000000000001]
[5.95713472366333],[5.950000000011645],[0.9900033473968506],[1.0450000000018873],[12.381620407104492],[12.409999999916185],[53.201480865478516],[53.4]
[5.889729976654053],[5.869999999995347],[1.0099505186080933],[1.1349999999983948],[12.467742919921875],[12.540000000037258],[53.100120544433594],[53.4]
[5.8162994384765625],[6.285000000003496],[1.0371555089950562],[1.2399999999979583],[12.55832576751709],[12.185000000055883],[53.02072525024414],[53.250000000000014]
[5.925314903259277],[6.415000000008153],[1.0737372636795044],[1.2950000000018873],[12.42496395111084],[12.05000000004657],[52.722354888916016],[53.15000000000001]
[5.9866228103637695],[6.154999999998839],[1.1029454469680786],[1.215000000000141],[12.375699996948242],[12.369999999878932],[52.517879486083984],[53.2]
[5.857597351074219],[6.079999999987198],[1.059723973274231],[1.104999999999559],[12.5169677734375],[12.48999999999069],[52.7377815246582],[53.2]
[5.8483662605285645],[6.039999999979049],[1.0193133354187012],[1.0850000000027604],[12.503703117370605],[12.479999999981377],[52.90940856933594],[53.2]
[5.858547210693359],[5.89500000001863],[1.0154718160629272],[1.1150000000015963],[12.491174697875977],[12.570000000065196],[52.91785430908203],[53.2]
[5.812451362609863],[5.915000000008153],[1.027933120727539],[1.0799999999981038],[12.55505084991455],[12.61499999999069],[52.89174270629883],[53.250000000000014]
[5.829683303833008],[6.049999999988362],[1.0166985988616943],[1.0599999999976673],[12.544697761535645],[12.444999999832365],[52.963531494140625],[53.3]
[5.884692192077637],[5.975000000005824],[1.0095610618591309],[1.0600000000013052],[12.467848777770996],[12.445000000065196],[53.03440856933594],[53.35000000000001]
[5.875524520874023],[5.904999999998839],[1.0120689868927002],[1.1100000000005776],[12.485706329345703],[12.45500000007451],[53.069618225097656],[53.500000000000014]
[5.847084045410156],[5.954999999987198],[1.0306092500686646],[1.1300000000010142],[12.527791976928711],[12.36499999999069],[53.148807525634766],[53.55000000000001]
[5.855888366699219],[5.929999999993019],[1.0353977680206299],[1.0999999999985404],[12.516664505004883],[12.45500000007451],[53.202693939208984],[53.55000000000001]
[5.854325294494629],[5.900000000023287],[1.0259714126586914],[1.0149999999994133],[12.527705192565918],[12.554999999934811],[53.2137336730957],[53.6]
[5.886247158050537],[5.994999999995347],[1.0049796104431152],[0.965000000000141],[12.506807327270508],[12.449999999953437],[53.32695007324219],[53.65000000000001]
[5.939682483673096],[6.039999999979049],[0.9950109124183655],[1.0149999999994135],[12.437445640563965],[12.380000000121075],[53.43455505371094],[53.7]
[5.93842887878418],[5.890000000013973],[1.0055347681045532],[1.0200000000004321],[12.425338745117188],[12.58499999996275],[53.38499069213867],[53.750000000000014]
[5.892012119293213],[5.835000000020958],[1.0089274644851685],[1.0699999999997045],[12.502312660217285],[12.699999999953437],[53.3912239074707],[53.8]
[5.85040807723999],[5.88000000000466],[1.0228657722473145],[1.3050000000002866],[12.555325508117676],[12.564999999944124],[53.349422454833984],[53.8]
[5.852293491363525],[5.894999999989526],[1.1165331602096558],[1.4350000000013052],[12.664913177490234],[12.544999999925498],[53.13161849975586],[53.750000000000014]
[5.8826212882995605],[5.929999999993019],[1.176156997680664],[1.370000000002615],[12.73776912689209],[12.590000000083823],[53.10834884643555],[53.80000000000001]
[5.833917140960693],[5.994999999995347],[1.1333087682724],[1.3050000000002866],[12.735220909118652],[12.530000000027943],[53.17896270751953],[53.9]
[5.839330673217773],[6.049999999988362],[1.1018292903900146],[1.1899999999986859],[12.65908145904541],[12.540000000037256],[53.26339340209961],[53.9]
[5.8372039794921875],[6.0000000000000036],[1.0513324737548828],[1.104999999999559],[12.558019638061523],[12.61499999999069],[53.37567138671875],[53.9]
[5.865346431732178],[5.865000000019794],[1.0290544033050537],[1.1100000000005776],[12.535655975341797],[12.674999999813739],[53.434814453125],[53.9]
[5.838710308074951],[5.964999999996511],[1.0340756177902222],[1.1450000000004321],[12.572413444519043],[12.545000000158328],[53.407737731933594],[53.9]
[5.852619647979736],[6.079999999987198],[1.0428003072738647],[1.2000000000007232],[12.541791915893555],[12.340000000083823],[53.402137756347656],[53.9]
[5.874255180358887],[5.925000000017466],[1.0590511560440063],[1.1449999999967941],[12.498906135559082],[12.45999999996275],[53.36269760131836],[53.95000000000001]
[5.852713108062744],[5.89500000001863],[1.0432932376861572],[1.1299999999973762],[12.55036449432373],[12.61499999999069],[53.47527313232422],[54.0]
[5.844130516052246],[5.899999999994183],[1.0403013229370117],[1.1249999999999956],[12.567865371704102],[12.604999999981377],[53.48569869995117],[54.0]
[5.849194049835205],[5.784999999974392],[1.0388624668121338],[1.0849999999991224],[12.562301635742188],[12.699999999953437],[53.49799728393555],[54.0]
[5.841921806335449],[5.815000000002332],[1.0289537906646729],[1.1249999999999956],[12.587133407592773],[12.689999999944124],[53.523529052734375],[54.0]
[5.82913064956665],[5.900000000023287],[1.0406004190444946],[1.1700000000018873],[12.591506958007812],[12.479999999981377],[53.47547912597656],[54.05000000000001]
[5.846410751342773],[5.809999999997675],[1.052941083908081],[1.1550000000024694],[12.559292793273926],[12.514999999897558],[53.51582717895508],[54.15000000000001]
[5.83762264251709],[5.819999999977885],[1.050644874572754],[1.0649999999986859],[12.587556838989258],[12.595000000204895],[53.61377716064453],[54.15000000000001]
[5.877606391906738],[5.949999999982541],[1.0249594449996948],[1.0649999999986859],[12.55372428894043],[12.480000000214208],[53.6976432800293],[54.15000000000001]
[5.913669109344482],[5.965000000025615],[1.0235240459442139],[1.0100000000020328],[12.494735717773438],[12.534999999916185],[53.7037353515625],[54.15000000000001]
[5.935300350189209],[5.940000000002332],[1.0110729932785034],[0.9749999999985404],[12.474370956420898],[12.604999999981377],[53.75722885131836],[54.1]
[5.9397664070129395],[5.9599999999918545],[1.0044771432876587],[1.0799999999981038],[12.46713924407959],[12.429999999934811],[53.72005844116211],[54.20000000000001]
[5.919373512268066],[5.88000000000466],[1.0292998552322388],[1.0800000000017418],[12.479063034057617],[12.389999999897558],[53.69562911987305],[54.3]
[5.912168502807617],[5.8750000000000036],[1.0310412645339966],[1.049999999999268],[12.506848335266113],[12.39500000001863],[53.82538604736328],[54.400000000000006]
[5.932124137878418],[5.839999999996511],[1.0250535011291504],[0.9999999999999956],[12.494145393371582],[12.439999999944124],[53.949466705322266],[54.45000000000001]
[5.951469421386719],[5.804999999993019],[1.0169042348861694],[0.9350000000013051],[12.476922035217285],[12.600000000093136],[54.02006530761719],[54.45000000000001]
[5.963202953338623],[5.825000000011645],[1.0067026615142822],[1.0250000000014508],[12.46684455871582],[12.630000000121075],[54.03455352783203],[54.45000000000001]
[5.921454906463623],[5.88000000000466],[1.021357774734497],[1.090000000000141],[12.508320808410645],[12.479999999981377],[53.895870208740234],[54.500000000000014]
[5.91231107711792],[6.0000000000000036],[1.0363879203796387],[1.0550000000002866],[12.515899658203125],[12.415000000037256],[53.9306526184082],[54.6]
[5.960293292999268],[5.829999999987198],[1.0269895792007446],[1.119999999998977],[12.464046478271484],[12.635000000009317],[54.09701156616211],[54.65000000000001]
[5.879367351531982],[5.725000000005824],[1.0474761724472046],[1.1999999999970852],[12.565448760986328],[12.699999999953437],[53.96026611328125],[54.7]
[5.8194403648376465],[5.790000000008153],[1.0717631578445435],[1.2800000000024694],[12.641669273376465],[12.665000000037258],[53.92231750488281],[54.7]
[5.826247215270996],[5.88999999998487],[1.0991264581680298],[1.3350000000027604],[12.691457748413086],[12.60999999986962],[53.88953399658203],[54.7]
[5.851613998413086],[6.040000000008153],[1.1216802597045898],[1.2899999999972307],[12.695920944213867],[12.494999999878932],[53.84870147705078],[54.7]
[5.868346214294434],[6.065000000002332],[1.0953725576400757],[1.28499999999985],[12.606900215148926],[12.525000000139702],[53.89817810058594],[54.750000000000014]
[5.876588821411133],[6.690000000002332],[1.0953168869018555],[1.3900000000030515],[12.592036247253418],[11.765000000130389],[53.89690399169922],[54.85000000000001]
[6.168773174285889],[6.7500000000000036],[1.1545720100402832],[1.4849999999969397],[12.202576637268066],[11.514999999897558],[53.74927520751953],[54.80000000000001]
[6.274471759796143],[6.484999999986034],[1.216420292854309],[1.4449999999997045],[12.144725799560547],[11.819999999832365],[53.53115463256836],[54.7]
[6.0949015617370605],[6.415000000008153],[1.1803293228149414],[1.355000000003197],[12.385117530822754],[11.985000000102449],[53.64278793334961],[54.7]
[6.011341094970703],[6.029999999998839],[1.125069260597229],[1.3050000000002866],[12.415739059448242],[12.380000000121075],[53.805381774902344],[54.7]
[5.882658958435059],[6.0000000000000036],[1.1050174236297607],[1.2399999999979583],[12.60289478302002],[12.474999999860305],[53.861778259277344],[54.7]
[5.86248254776001],[6.010000000009317],[1.0765879154205322],[1.15999999999985],[12.571005821228027],[12.609999999869618],[53.95179748535156],[54.7]
[5.888015270233154],[6.035000000003496],[1.053826928138733],[1.1399999999994135],[12.550823211669922],[12.545000000158328],[54.0037956237793],[54.65000000000001]
[5.909239768981934],[5.839999999996511],[1.0484042167663574],[1.1249999999999956],[12.518575668334961],[12.620000000111762],[53.99287414550781],[54.65000000000001]
[5.876794338226318],[5.854999999981377],[1.0476295948028564],[1.0800000000017418],[12.574056625366211],[12.669999999925498],[53.99394226074219],[54.7]
[5.904376983642578],[6.234999999986034],[1.0362235307693481],[1.1149999999979583],[12.546869277954102],[12.354999999981377],[54.060123443603516],[54.750000000000014]
[5.989843368530273],[6.205000000016302],[1.0397905111312866],[1.104999999999559],[12.408731460571289],[12.380000000121075],[54.12980651855469],[54.8]
[5.986710548400879],[5.910000000003496],[1.038111925125122],[1.049999999999268],[12.419574737548828],[12.679999999934811],[54.162132263183594],[54.8]
[5.933646202087402],[5.904999999998839],[1.0300981998443604],[1.1450000000004321],[12.51229476928711],[12.579999999841679],[54.13542938232422],[54.85000000000001]
[5.898623466491699],[5.904999999998839],[1.0558898448944092],[1.1850000000013052],[12.544269561767578],[12.535000000149015],[54.10105895996094],[54.9]
[5.884316444396973],[5.859999999986034],[1.0665724277496338],[1.104999999999559],[12.56387996673584],[12.630000000121075],[54.1264533996582],[54.9]
[5.906267166137695],[5.940000000002332],[1.0450751781463623],[1.1450000000004321],[12.556456565856934],[12.510000000009317],[54.2147331237793],[54.95000000000001]
[5.916353225708008],[6.035000000003496],[1.0558955669403076],[1.1899999999986859],[12.530802726745605],[12.409999999916185],[54.22364807128906],[55.0]
[5.9242024421691895],[6.00500000000466],[1.0672369003295898],[1.119999999998977],[12.509450912475586],[12.564999999944124],[54.22041320800781],[55.0]
[5.933574676513672],[6.105000000010481],[1.046987771987915],[1.174999999999268],[12.518996238708496],[12.459999999962749],[54.29390335083008],[55.0]
[5.938601970672607],[6.13000000000466],[1.0619196891784668],[1.1700000000018873],[12.488369941711426],[12.385000000009315],[54.21396255493164],[55.0]
[5.951210021972656],[5.940000000002332],[1.0597953796386719],[1.0850000000027604],[12.474742889404297],[12.570000000065196],[54.260719299316406],[54.95000000000001]
[5.939553260803223],[5.899999999994183],[1.0390950441360474],[1.104999999999559],[12.513668060302734],[12.514999999897558],[54.27631378173828],[54.95000000000001]
[5.929933071136475],[5.944999999977885],[1.0450910329818726],[1.1499999999978128],[12.523136138916016],[12.469999999972064],[54.26599884033203],[55.05000000000001]
[5.9253458976745605],[5.904999999998839],[1.0586862564086914],[1.1800000000002866],[12.523261070251465],[12.540000000037256],[54.2986946105957],[55.05000000000001]
[5.8944993019104],[5.910000000003496],[1.0667651891708374],[1.0950000000011597],[12.562055587768555],[12.58000000007451],[54.247013092041016],[55.0]
[5.93223762512207],[5.955000000016302],[1.042945146560669],[1.0699999999997045],[12.52829360961914],[12.584999999962749],[54.31763458251953],[55.05000000000001]
[5.958133220672607],[5.975000000005824],[1.0375239849090576],[1.0849999999991224],[12.49405574798584],[12.530000000027943],[54.35768127441406],[55.05000000000001]
[5.959202289581299],[5.899999999994183],[1.0400677919387817],[1.119999999998977],[12.489721298217773],[12.530000000027943],[54.35437774658203],[55.10000000000001]
[5.930064678192139],[5.839999999996511],[1.0513938665390015],[1.1249999999999956],[12.529006958007812],[12.574999999953437],[54.35297393798828],[55.2]
[5.918893814086914],[5.894999999989526],[1.0553454160690308],[1.1300000000010142],[12.553754806518555],[12.55000000004657],[54.42234802246094],[55.2]
[5.927467346191406],[5.9450000000069885],[1.055181860923767],[1.1450000000004321],[12.541324615478516],[12.58499999996275],[54.437198638916016],[55.2]
[5.923703670501709],[6.02000000001863],[1.0582321882247925],[1.090000000000141],[12.54024887084961],[12.659999999916185],[54.40235137939453],[55.2]
[5.958966255187988],[6.035000000003496],[1.0425021648406982],[1.0699999999997045],[12.499289512634277],[12.560000000055881],[54.437294006347656],[55.15000000000001]
[5.9798054695129395],[6.6250000000000036],[1.0375070571899414],[1.2249999999985404],[12.469054222106934],[11.715000000083823],[54.44807434082031],[55.15000000000001]
[6.150540828704834],[6.885000000009317],[1.0782878398895264],[1.3100000000013052],[12.144307136535645],[11.369999999878932],[54.35930252075195],[55.30000000000001]
[6.27200174331665],[6.199999999982541],[1.1161456108093262],[1.1249999999999956],[11.94967269897461],[12.189999999944124],[54.283599853515625],[55.30000000000001]
[6.020557403564453],[5.979999999981377],[1.0494935512542725],[1.1499999999978128],[12.413305282592773],[12.515000000130389],[54.618553161621094],[55.2]
[5.933261871337891],[5.990000000019794],[1.0593169927597046],[1.1549999999988314],[12.521023750305176],[12.604999999981377],[54.38557052612305],[55.250000000000014]
[5.926610946655273],[5.910000000003496],[1.0607411861419678],[1.1350000000020328],[12.534927368164062],[12.750000000000004],[54.41564178466797],[55.3]
[5.912014961242676],[5.9599999999918545],[1.0575871467590332],[1.1800000000002866],[12.565110206604004],[12.58000000007451],[54.43510818481445],[55.3]
[5.916431903839111],[5.86499999999069],[1.0688631534576416],[1.0750000000007232],[12.547479629516602],[12.594999999972064],[54.43043899536133],[55.3]
[5.955776691436768],[5.725000000005824],[1.0445761680603027],[1.0600000000013055],[12.518890380859375],[12.719999999972064],[54.55493927001953],[55.3]
[5.932292938232422],[5.775000000023287],[1.0441279411315918],[1.1049999999995592],[12.550198554992676],[12.639999999897558],[54.48564910888672],[55.3]
[5.922761917114258],[5.794999999983705],[1.0533844232559204],[1.1300000000010142],[12.557463645935059],[12.665000000037258],[54.48313903808594],[55.250000000000014]
[5.90377140045166],[5.879999999975556],[1.0582844018936157],[1.1899999999986859],[12.577665328979492],[12.55000000004657],[54.42903137207031],[55.2]
[5.895242214202881],[6.1100000000151375],[1.0717477798461914],[1.1800000000002866],[12.571211814880371],[12.290000000037256],[54.35618209838867],[55.250000000000014]
[5.97044563293457],[6.890000000013973],[1.0659265518188477],[1.3899999999994135],[12.468550682067871],[11.33000000007451],[54.496768951416016],[55.45000000000001]
[6.330214500427246],[9.554999999993019],[1.1621289253234863],[2.0399999999972307],[11.952010154724121],[8.064999999944124],[54.202842712402344],[55.30000000000001]
[8.207103729248047],[9.790000000008153],[1.6054303646087646],[2.4300000000002866],[9.636282920837402],[7.2849999999161845],[52.651641845703125],[54.400000000000006]
[8.712780952453613],[8.899999999994183],[1.8057862520217896],[2.1850000000013052],[9.075998306274414],[8.369999999878932],[51.75425720214844],[53.45000000000001]
[7.854752063751221],[8.250000000000004],[1.6355165243148804],[1.6300000000010142],[10.184419631958008],[9.67500000004657],[52.27256774902344],[52.95000000000001]
[6.936649322509766],[6.790000000008153],[1.3071660995483398],[1.2400000000015963],[11.115978240966797],[11.505000000121075],[51.737186431884766],[52.85000000000001]
[6.083840370178223],[6.729999999981377],[1.0682684183120728],[1.1899999999986859],[12.11436939239502],[11.67500000004657],[52.264244079589844],[52.95000000000001]
[6.080150604248047],[6.38000000000466],[1.0532341003417969],[1.1649999999972307],[12.091447830200195],[12.070000000065196],[52.48224639892578],[53.0]
[5.934900283813477],[6.045000000012809],[1.0388710498809814],[1.1949999999997045],[12.322571754455566],[12.344999999972064],[52.591636657714844],[53.0]
[5.848620414733887],[5.9749999999767205],[1.0561823844909668],[1.245000000002615],[12.522525787353516],[12.359999999869618],[52.60643005371094],[53.05000000000001]
[5.842306137084961],[6.024999999994183],[1.0796823501586914],[1.1350000000020328],[12.589099884033203],[12.339999999850992],[52.64260482788086],[53.1]
[5.834902286529541],[6.160000000003496],[1.028116226196289],[1.0699999999997045],[12.514763832092285],[12.285000000149015],[52.867069244384766],[53.05000000000001]
[5.896787643432617],[6.265000000013973],[1.0064777135849],[1.1399999999994135],[12.426105499267578],[12.235000000102449],[52.85094451904297],[53.0]
[5.8995585441589355],[6.13000000000466],[1.0302999019622803],[1.1149999999979583],[12.376649856567383],[12.384999999776488],[52.648956298828125],[53.0]
[5.859041690826416],[6.3750000000000036],[1.0212291479110718],[1.1100000000005776],[12.46018123626709],[12.08000000007451],[52.714820861816406],[52.95000000000001]
[5.94404935836792],[6.589999999996511],[1.0170645713806152],[1.1500000000014508],[12.31729793548584],[11.740000000223521],[52.68827819824219],[52.9]
[6.0317182540893555],[6.154999999998839],[1.0343828201293945],[1.1300000000010142],[12.140427589416504],[12.094999999972064],[52.55784606933594],[52.9]
[5.886844158172607],[5.994999999995347],[1.0271432399749756],[1.1450000000004321],[12.398567199707031],[12.364999999990692],[52.63456344604492],[52.95000000000001]
[5.830098628997803],[6.154999999998839],[1.0346944332122803],[1.1149999999979583],[12.5071382522583],[12.375000000000004],[52.66629409790039],[53.05000000000001]
[5.867485523223877],[6.100000000005824],[1.021056056022644],[1.0550000000002866],[12.453462600708008],[12.389999999897558],[52.77159881591797],[53.1]
[5.887484550476074],[6.035000000003496],[1.0044902563095093],[1.104999999999559],[12.447029113769531],[12.445000000065196],[52.87696075439453],[53.15000000000001]
[5.852654457092285],[6.085000000020958],[1.022133469581604],[1.2599999999983948],[12.487457275390625],[12.42999999993481],[52.84928894042969],[53.250000000000014]
[5.875284194946289],[6.065000000002332],[1.089836597442627],[1.1900000000023239],[12.553032875061035],[12.409999999916185],[52.69684600830078],[53.3]
[5.8365936279296875],[5.979999999981377],[1.0497581958770752],[1.0750000000007232],[12.535783767700195],[12.45999999996275],[52.906951904296875],[53.35000000000001]
[5.860482692718506],[5.894999999989526],[1.0147358179092407],[1.0599999999976675],[12.510607719421387],[12.504999999888245],[53.08529281616211],[53.4]
[5.8582587242126465],[5.950000000011645],[1.0140668153762817],[1.0600000000013052],[12.519339561462402],[12.430000000167642],[53.117889404296875],[53.45000000000001]
[5.879024028778076],[6.044999999983705],[1.013720154762268],[1.174999999999268],[12.491199493408203],[12.375000000000004],[53.16759490966797],[53.5]
[5.86149263381958],[6.329999999987198],[1.0502676963806152],[1.2349999999969397],[12.494471549987793],[12.099999999860305],[53.040443420410156],[53.45000000000001]
[5.944599628448486],[6.350000000005824],[1.0709960460662842],[1.1650000000008687],[12.387763977050781],[12.185000000055883],[52.90370178222656],[53.4]
[5.920379638671875],[6.045000000012809],[1.037779450416565],[1.1000000000021783],[12.378705024719238],[12.510000000009317],[52.97990798950195],[53.45000000000001]
[5.859614372253418],[5.915000000008153],[1.0225101709365845],[1.0550000000002866],[12.50472354888916],[12.485000000102449],[53.08329391479492],[53.5]
[5.870980739593506],[5.8349999999918545],[1.0133159160614014],[0.9799999999995592],[12.510616302490234],[12.505000000121075],[53.20939636230469],[53.55000000000001]
[5.896136283874512],[5.964999999996511],[0.9983311295509338],[0.8749999999999957],[12.497108459472656],[12.474999999860305],[53.34218215942383],[53.6]
[5.965915203094482],[6.059999999997672],[0.981770932674408],[1.0750000000007232],[12.41104507446289],[12.444999999832365],[53.498138427734375],[53.6]
[5.90569543838501],[6.059999999997672],[1.019418716430664],[1.3199999999997045],[12.442404747009277],[12.535000000149015],[53.17636489868164],[53.65000000000001]
[5.889143466949463],[6.13000000000466],[1.1243469715118408],[1.215000000000141],[12.609968185424805],[12.535000000149015],[52.941650390625],[53.7]
[5.841498374938965],[6.160000000003496],[1.0584497451782227],[1.1199999999989771],[12.552740097045898],[12.424999999813739],[53.167015075683594],[53.7]
[5.892261981964111],[6.13000000000466],[1.0285286903381348],[1.1299999999973764],[12.473085403442383],[12.419999999925498],[53.29937744140625],[53.7]
[5.888070583343506],[5.980000000010481],[1.033450961112976],[1.1100000000005776],[12.471763610839844],[12.545000000158328],[53.25822067260742],[53.7]
[5.857144355773926],[5.899999999994183],[1.0298948287963867],[1.0800000000017418],[12.527740478515625],[12.669999999925498],[53.27690887451172],[53.750000000000014]
[5.851449012756348],[6.01499999998487],[1.022872805595398],[1.1399999999994135],[12.549931526184082],[12.579999999841679],[53.32264709472656],[53.8]
[5.8552680015563965],[6.109999999986034],[1.039961814880371],[1.15999999999985],[12.52734661102295],[12.460000000195581],[53.305389404296875],[53.750000000000014]
[5.868915557861328],[6.010000000009317],[1.0427229404449463],[1.1350000000020328],[12.498788833618164],[12.535000000149015],[53.27168655395508],[53.750000000000014]
[5.853360176086426],[5.950000000011645],[1.0369926691055298],[1.2400000000015963],[12.531235694885254],[12.554999999934811],[53.29547882080078],[53.85000000000001]
[5.841801643371582],[6.074999999982541],[1.0802351236343384],[1.2049999999981038],[12.604598045349121],[12.469999999972064],[53.214019775390625],[53.9]
[5.850986003875732],[6.100000000005824],[1.0580840110778809],[1.1299999999973762],[12.538610458374023],[12.48999999999069],[53.35605239868164],[53.9]
[5.882111549377441],[6.045000000012809],[1.0351672172546387],[1.1650000000008687],[12.502570152282715],[12.39500000001863],[53.43800354003906],[54.000000000000014]
[5.878284454345703],[6.190000000002332],[1.0491808652877808],[1.1850000000013052],[12.504295349121094],[12.250000000000004],[53.4756965637207],[54.05000000000001]
[5.914187908172607],[6.214999999996511],[1.0530835390090942],[1.1199999999989771],[12.44593620300293],[12.344999999972064],[53.507789611816406],[54.0]
[5.930088043212891],[6.199999999982541],[1.031504511833191],[1.064999999998686],[12.43747615814209],[12.340000000083823],[53.53269577026367],[54.05000000000001]
[5.960660934448242],[6.14500000001863],[1.018231749534607],[1.1350000000020328],[12.410075187683105],[12.385000000009317],[53.633453369140625],[54.1]
[5.919102668762207],[6.5550000000221225],[1.0402281284332275],[1.1300000000010142],[12.451894760131836],[11.869999999878932],[53.54764938354492],[54.250000000000014]
[6.075510025024414],[6.794999999983705],[1.0350162982940674],[1.1850000000013055],[12.22950553894043],[11.649999999906871],[53.81904983520508],[54.250000000000014]
[6.157741069793701],[6.595000000001168],[1.057044506072998],[1.2299999999995594],[12.05296516418457],[11.860000000102449],[53.633365631103516],[54.1]
[6.058233737945557],[6.369999999995347],[1.0721306800842285],[1.1849999999976677],[12.198060989379883],[12.065000000176955],[53.382720947265625],[54.1]
[5.972823619842529],[6.054999999993019],[1.0517573356628418],[1.135000000002033],[12.35277271270752],[12.389999999897558],[53.53763961791992],[54.20000000000001]
[5.901797771453857],[6.115000000019794],[1.0421030521392822],[1.0349999999998503],[12.49367904663086],[12.349999999860305],[53.665061950683594],[54.3]
[5.974442005157471],[6.089999999996511],[1.0165488719940186],[1.1449999999967944],[12.42292308807373],[12.45500000007451],[53.904815673828125],[54.35000000000001]
[5.9131855964660645],[6.024999999994183],[1.0474761724472046],[1.2400000000015965],[12.477341651916504],[12.515000000130389],[53.712677001953125],[54.4]
