cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.122724533081055, 18.146238327026367]","[18.549999999988362, 18.69999999998254]","[0.06401374936103821, 0.06559307873249054]","[0.08499999999912258, 0.055000000000286736]","[1.6124876737594604, 1.5851808786392212]","[0.8850000000093168, 0.8300000000745094]","[31.819103240966797, 31.796695709228516]","[31.3, 31.3]"
"[18.24169921875, 18.20479393005371]","[18.69999999998254, 18.630000000004664]","[0.0713624432682991, 0.07823128998279572]","[0.055000000000286736, 0.06499999999868604]","[1.4806253910064697, 1.523249626159668]","[0.8300000000745094, 0.9050000000279433]","[32.7163200378418, 32.742210388183594]","[31.3, 31.3]"
"[18.282089233398438, 18.221105575561523]","[18.630000000004664, 18.595000000001168]","[0.07424739748239517, 0.0835595428943634]","[0.06499999999868604, 0.05999999999766744]","[1.4296870231628418, 1.5022404193878174]","[0.9050000000279433, 0.9050000000279433]","[33.06987380981445, 33.11675262451172]","[31.3, 31.35000000000001]"
"[18.253177642822266, 18.20940589904785]","[18.595000000001168, 18.570000000006985]","[0.07218258827924728, 0.07974715530872345]","[0.05999999999766744, 0.06500000000232409]","[1.4662197828292847, 1.5174083709716797]","[0.9050000000279433, 0.9199999999254977]","[32.816558837890625, 32.84835433959961]","[31.35000000000001, 31.4]"
"[18.254661560058594, 18.210004806518555]","[18.570000000006985, 18.769999999989526]","[0.07228823006153107, 0.07994289696216583]","[0.06500000000232409, 0.07500000000072334]","[1.464355707168579, 1.5166468620300293]","[0.9199999999254977, 0.7649999998975581]","[32.82952117919922, 32.862083435058594]","[31.4, 31.4]"
"[18.25218391418457, 18.209007263183594]","[18.769999999989526, 18.875000000000004]","[0.07211180776357651, 0.07961630821228027]","[0.07500000000072334, 0.07500000000072334]","[1.4674689769744873, 1.5179187059402466]","[0.7649999998975581, 0.64500000001863]","[32.80788040161133, 32.83916091918945]","[31.4, 31.4]"
"[18.280954360961914, 18.220645904541016]","[18.875000000000004, 18.360000000015138]","[0.07416670769453049, 0.08341039717197418]","[0.07500000000072334, 0.08499999999912264]","[1.4311251640319824, 1.5028467178344727]","[0.64500000001863, 1.1050000002142077]","[33.0599365234375, 33.10621643066406]","[31.4, 31.4]"
"[18.3010311126709, 18.228837966918945]","[18.360000000015138, 18.234999999986037]","[0.07560019195079803, 0.08605367690324783]","[0.08499999999912264, 0.07999999999810398]","[1.4055521488189697, 1.491943597793579]","[1.1050000002142077, 1.2249999998603052]","[33.23653793334961, 33.293487548828125]","[31.4, 31.35000000000001]"
"[18.193973541259766, 18.185691833496094]","[18.234999999986037, 18.5799999999872]","[0.06796113401651382, 0.07194387167692184]","[0.07999999999810398, 0.06000000000130543]","[1.5397714376449585, 1.5464891195297241]","[1.2249999998603052, 0.9549999998416787]","[32.30280685424805, 32.30470657348633]","[31.35000000000001, 31.35000000000001]"
"[18.171449661254883, 18.173166275024414]","[18.5799999999872, 18.65499999999884]","[0.06671259552240372, 0.06993819773197174]","[0.06000000000130543, 0.06499999999868608]","[1.5629122257232666, 1.5590053796768188]","[0.9549999998416787, 0.9150000000372565]","[32.149349212646484, 32.143375396728516]","[31.35000000000001, 31.35000000000001]"
"[18.255334854125977, 18.210277557373047]","[18.65499999999884, 18.430000000022122]","[0.07233669608831406, 0.08003198355436325]","[0.06499999999868608, 0.09999999999854053]","[1.4635075330734253, 1.516300082206726]","[0.9150000000372565, 1.0749999999534374]","[32.83541488647461, 32.868324279785156]","[31.35000000000001, 31.3]"
"[18.262496948242188, 18.213167190551758]","[18.430000000022122, 18.559999999997675]","[0.07284832000732422, 0.0809771791100502]","[0.09999999999854053, 0.07500000000072332]","[1.4544813632965088, 1.5125904083251953]","[1.0749999999534374, 1.0000000000000036]","[32.89809799194336, 32.934722900390625]","[31.3, 31.3]"
"[18.188976287841797, 18.182910919189453]","[18.559999999997675, 18.83999999999651]","[0.06768416613340378, 0.07149931788444519]","[0.07500000000072332, 0.050000000002906136]","[1.5449156761169434, 1.5492881536483765]","[1.0000000000000036, 0.7300000002142077]","[32.26873016357422, 32.26886749267578]","[31.3, 31.3]"
"[18.229290008544922, 18.199825286865234]","[18.83999999999651, 18.48000000001048]","[0.07047566771507263, 0.07659121602773666]","[0.050000000002906136, 0.07500000000072332]","[1.496133804321289, 1.5294479131698608]","[0.7300000002142077, 0.9899999999906902]","[32.60816955566406, 32.62772750854492]","[31.3, 31.3]"
"[18.303319931030273, 18.229772567749023]","[18.48000000001048, 18.48999999999069]","[0.07576357573270798, 0.08635479211807251]","[0.07500000000072332, 0.07499999999708533]","[1.4026267528533936, 1.490681529045105]","[0.9899999999906902, 0.974999999860305]","[33.256710052490234, 33.314884185791016]","[31.3, 31.3]"
"[18.21729278564453, 18.195045471191406]","[18.48999999999069, 18.834999999991854]","[0.06961829960346222, 0.0750042125582695]","[0.07499999999708533, 0.06999999999970467]","[1.5110630989074707, 1.5353243350982666]","[0.974999999860305, 0.6149999999906903]","[32.50382995605469, 32.51731491088867]","[31.3, 31.35000000000001]"
"[18.221057891845703, 18.196542739868164]","[18.834999999991854, 18.23999999999069]","[0.06988723576068878, 0.07550226897001266]","[0.06999999999970467, 0.10500000000319717]","[1.506386160850525, 1.5334935188293457]","[0.6149999999906903, 1.1550000000279432]","[32.53654098510742, 32.55192565917969]","[31.35000000000001, 31.35000000000001]"
"[18.30173683166504, 18.229124069213867]","[18.23999999999069, 18.27999999999884]","[0.0756506621837616, 0.08614619821310043]","[0.10500000000319717, 0.09000000000014127]","[1.40465247631073, 1.4915565252304077]","[1.1550000000279432, 1.1700000001583284]","[33.242740631103516, 33.30006408691406]","[31.35000000000001, 31.25000000000001]"
"[18.15959930419922, 18.166597366333008]","[18.27999999999884, 18.730000000010477]","[0.06605583429336548, 0.06888245791196823]","[0.09000000000014127, 0.06999999999970472]","[1.5750316381454468, 1.5654864311218262]","[1.1700000001583284, 0.7099999999627506]","[32.068809509277344, 32.05876922607422]","[31.25000000000001, 31.25000000000001]"
"[18.167800903320312, 18.171142578125]","[18.730000000010477, 18.785000000003492]","[0.06651042401790619, 0.06961347907781601]","[0.06999999999970472, 0.06999999999970472]","[1.5666470527648926, 1.561008095741272]","[0.7099999999627506, 0.6399999998975581]","[32.124542236328125, 32.1173095703125]","[31.25000000000001, 31.3]"
"[18.2770938873291, 18.219078063964844]","[18.785000000003492, 18.52999999999884]","[0.07389120757579803, 0.08290162682533264]","[0.06999999999970472, 0.05999999999766742]","[1.436021089553833, 1.5049060583114624]","[0.6399999998975581, 0.8300000000745094]","[33.02605056762695, 33.0703010559082]","[31.3, 31.3]"
"[18.292198181152344, 18.2252254486084]","[18.52999999999884, 18.035000000003496]","[0.07496940344572067, 0.08489109575748444]","[0.05999999999766742, 0.0699999999997089]","[1.4168262481689453, 1.4967797994613647]","[0.8300000000745094, 1.2850000001490152]","[33.15875244140625, 33.21098709106445]","[31.3, 31.35000000000001]"
"[18.2493839263916, 18.207881927490234]","[18.035000000003496, 18.48000000001048]","[0.07191164791584015, 0.07924659550189972]","[0.0699999999997089, 0.0699999999997089]","[1.4709869623184204, 1.5193506479263306]","[1.2850000001490152, 1.0349999999161845]","[32.78341293334961, 32.81325149536133]","[31.35000000000001, 31.4]"
"[18.148279190063477, 18.160335540771484]","[18.48000000001048, 19.075000000011645]","[0.06542893499135971, 0.06787321716547012]","[0.0699999999997089, 0.07500000000072332]","[1.586569905281067, 1.5716067552566528]","[1.0349999999161845, 0.5449999999254977]","[31.99201202392578, 31.97812843322754]","[31.4, 31.35000000000001]"
"[18.235843658447266, 18.20244789123535]","[19.075000000011645, 18.77999999999884]","[0.07094413787126541, 0.07745759934186935]","[0.07500000000072332, 0.06999999999970467]","[1.4879517555236816, 1.5261894464492798]","[0.5449999999254977, 0.7199999999720639]","[32.665260314941406, 32.68815994262695]","[31.35000000000001, 31.3]"
"[18.334075927734375, 18.24225616455078]","[18.77999999999884, 18.119999999995347]","[0.07795967906713486, 0.09042218327522278]","[0.06999999999970467, 0.08499999999912257]","[1.3630852699279785, 1.4734092950820923]","[0.7199999999720639, 1.1950000000651961]","[33.52852249145508, 33.60227966308594]","[31.3, 31.3]"
"[18.277597427368164, 18.219282150268555]","[18.119999999995347, 18.109999999986037]","[0.07392686605453491, 0.08296803385019302]","[0.08499999999912257, 0.08500000000276056]","[1.4353832006454468, 1.504637598991394]","[1.1950000000651961, 1.2950000001583284]","[33.03046417236328, 33.074981689453125]","[31.3, 31.3]"
"[18.146005630493164, 18.159076690673828]","[18.109999999986037, 18.58999999999651]","[0.06530303508043289, 0.06767059862613678]","[0.08500000000276056, 0.06500000000232402]","[1.5888831615447998, 1.5728278160095215]","[1.2950000001583284, 0.9499999999534374]","[31.97660255432129, 31.961950302124023]","[31.3, 31.25000000000001]"
"[18.143461227416992, 18.157670974731445]","[18.58999999999651, 18.95000000001164]","[0.0651618242263794, 0.06744343787431717]","[0.06500000000232402, 0.05999999999766742]","[1.5914720296859741, 1.5741915702819824]","[0.9499999999534374, 0.64500000001863]","[31.9593563079834, 31.943845748901367]","[31.25000000000001, 31.2]"
"[18.24664306640625, 18.20677947998047]","[18.95000000001164, 18.834999999991858]","[0.0717158168554306, 0.07888466119766235]","[0.05999999999766742, 0.049999999999268116]","[1.474426507949829, 1.5207459926605225]","[0.64500000001863, 0.7949999999254977]","[32.75947952270508, 32.78791046142578]","[31.2, 31.2]"
"[18.308685302734375, 18.23197364807129]","[18.834999999991858, 18.61999999999535]","[0.0761466696858406, 0.08705729246139526]","[0.049999999999268116, 0.06999999999970466]","[1.3957574367523193, 1.4876925945281982]","[0.7949999999254977, 0.8999999999068713]","[33.30402755737305, 33.3651008605957]","[31.2, 31.2]"
"[18.280765533447266, 18.220571517944336]","[18.61999999999535, 18.63000000000466]","[0.07415300607681274, 0.08338544517755508]","[0.06999999999970466, 0.08499999999912261]","[1.4313644170761108, 1.5029469728469849]","[0.8999999999068713, 0.929999999934811]","[33.05827331542969, 33.10445785522461]","[31.2, 31.150000000000013]"
"[18.227624893188477, 18.199161529541016]","[18.63000000000466, 18.33999999999651]","[0.0703568160533905, 0.07637111097574234]","[0.08499999999912261, 0.08500000000276062]","[1.4982082843780518, 1.5302703380584717]","[0.929999999934811, 1.1299999998882448]","[32.59368133544922, 32.612396240234375]","[31.150000000000013, 31.150000000000013]"
"[18.211132049560547, 18.192594528198242]","[18.33999999999651, 18.369999999995343]","[0.06917759031057358, 0.0741884857416153]","[0.08500000000276062, 0.07500000000072332]","[1.5187066793441772, 1.5382994413375854]","[1.1299999998882448, 1.0300000000279432]","[32.4503173828125, 32.460697174072266]","[31.150000000000013, 31.25000000000001]"
"[18.164575576782227, 18.169353485107422]","[18.369999999995343, 18.255000000004657]","[0.06633150577545166, 0.06932584196329117]","[0.07500000000072332, 0.08499999999912257]","[1.5699466466903687, 1.562772512435913]","[1.0300000000279432, 1.1550000000279432]","[32.10261535644531, 32.094276428222656]","[31.25000000000001, 31.25000000000001]"
"[18.2038631439209, 18.18971061706543]","[18.255000000004657, 18.130000000004657]","[0.06865792721509933, 0.07322584092617035]","[0.08499999999912257, 0.0999999999985405]","[1.5277025699615479, 1.5417710542678833]","[1.1550000000279432, 1.235000000102449]","[32.387264251708984, 32.39400100708008]","[31.25000000000001, 31.2]"
"[18.173307418823242, 18.1742000579834]","[18.130000000004657, 18.60999999998603]","[0.06681577861309052, 0.07010390609502792]","[0.0999999999985405, 0.08499999999912261]","[1.561008095741272, 1.5579830408096313]","[1.235000000102449, 0.9350000000558829]","[32.16199493408203, 32.15666580200195]","[31.2, 31.2]"
"[18.137954711914062, 18.154630661010742]","[18.60999999998603, 18.920000000012813]","[0.06485732644796371, 0.06695256382226944]","[0.08499999999912261, 0.06500000000232402]","[1.597061276435852, 1.5771311521530151]","[0.9350000000558829, 0.6799999999348109]","[31.922086715698242, 31.90473175048828]","[31.2, 31.25000000000001]"
"[18.232168197631836, 18.200977325439453]","[18.920000000012813, 18.6600000000035]","[0.07068140804767609, 0.07697190344333649]","[0.06500000000232402, 0.06999999999970466]","[1.4925423860549927, 1.5280206203460693]","[0.6799999999348109, 0.8249999999534372]","[32.633235931396484, 32.654258728027344]","[31.25000000000001, 31.3]"
"[18.30472755432129, 18.230350494384766]","[18.6600000000035, 18.609999999986034]","[0.07586398720741272, 0.0865398645401001]","[0.06999999999970466, 0.09000000000014127]","[1.400826096534729, 1.4899026155471802]","[0.8249999999534372, 0.8300000000745091]","[33.26911163330078, 33.328041076660156]","[31.3, 31.3]"
"[18.257396697998047, 18.211109161376953]","[18.609999999986034, 18.27999999999884]","[0.07248406112194061, 0.08030417561531067]","[0.09000000000014127, 0.0950000000011599]","[1.4609100818634033, 1.5152360200881958]","[0.8300000000745091, 1.14500000001863]","[32.853458404541016, 32.88743591308594]","[31.3, 31.3]"
"[18.233366012573242, 18.20145606994629]","[18.27999999999884, 17.994999999995347]","[0.0707668736577034, 0.077130027115345]","[0.0950000000011599, 0.11999999999897712]","[1.491047978401184, 1.52742600440979]","[1.14500000001863, 1.3349999999627506]","[32.6436653137207, 32.6652946472168]","[31.3, 31.3]"
"[18.165685653686523, 18.16996955871582]","[17.994999999995347, 18.725000000005824]","[0.06639323383569717, 0.0694248303771019]","[0.11999999999897712, 0.09999999999854052]","[1.5688107013702393, 1.5621668100357056]","[1.3349999999627506, 0.6700000001583283]","[32.11016082763672, 32.10219955444336]","[31.3, 31.25000000000001]"
"[18.106382369995117, 18.137104034423828]","[18.725000000005824, 18.860000000015138]","[0.06303561478853226, 0.06410907208919525]","[0.09999999999854052, 0.06499999999868604]","[1.6292073726654053, 1.5938246250152588]","[0.6700000001583283, 0.6299999998882447]","[31.707500457763672, 31.679197311401367]","[31.25000000000001, 31.25000000000001]"
"[18.264055252075195, 18.213796615600586]","[18.860000000015138, 17.640000000013973]","[0.07295966893434525, 0.08118269592523575]","[0.06499999999868604, 0.055000000000286785]","[1.452517032623291, 1.5117782354354858]","[0.6299999998882447, 1.8249999999534374]","[32.91172790527344, 32.94915771484375]","[31.25000000000001, 31.3]"
"[18.30316734313965, 18.229711532592773]","[17.640000000013973, 16.38999999998487]","[0.0757528617978096, 0.08633488416671753]","[0.055000000000286785, 0.06000000000130543]","[1.4028207063674927, 1.4907649755477905]","[1.8249999999534374, 3.0550000001676416]","[33.255374908447266, 33.3134651184082]","[31.3, 31.35000000000001]"
"[18.056800842285156, 18.109355926513672]","[16.38999999998487, 17.410000000003496]","[0.05990542843937874, 0.05952965095639229]","[0.06000000000130543, 0.0800000000017462]","[1.6800137758255005, 1.6194525957107544]","[3.0550000001676416, 2.0849999999627506]","[31.367605209350586, 31.32042694091797]","[31.35000000000001, 31.30000000000001]"
"[17.79623794555664, 17.91852569580078]","[17.410000000003496, 18.48000000001048]","[0.049691952764987946, 0.04850611463189125]","[0.0800000000017462, 0.07999999999810398]","[1.9382461309432983, 1.8033413887023926]","[2.0849999999627506, 1.0400000000372565]","[29.929759979248047, 29.861324310302734]","[31.30000000000001, 31.25000000000001]"
"[18.02950096130371, 18.09419822692871]","[18.48000000001048, 18.519999999989526]","[0.058178775012493134, 0.05699726939201355]","[0.07999999999810398, 0.06499999999868603]","[1.7076895236968994, 1.6329913139343262]","[1.0400000000372565, 1.0049999998882448]","[31.18147850036621, 31.12409019470215]","[31.25000000000001, 31.3]"
"[18.24996566772461, 18.208114624023438]","[18.519999999989526, 18.55499999999302]","[0.07195306569337845, 0.07932300120592117]","[0.06499999999868603, 0.060000000001305384]","[1.4702589511871338, 1.519054651260376]","[1.0049999998882448, 1.0249999999068713]","[32.78847885131836, 32.81861877441406]","[31.3, 31.3]"
"[18.259227752685547, 18.21184730529785]","[18.55499999999302, 18.294999999983705]","[0.07261481881141663, 0.08054552227258682]","[0.060000000001305384, 0.06499999999868604]","[1.4586048126220703, 1.5142884254455566]","[1.0249999999068713, 1.2399999999906903]","[32.869468688964844, 32.904396057128906]","[31.3, 31.3]"
"[18.245933532714844, 18.206493377685547]","[18.294999999983705, 17.235000000015138]","[0.0716652050614357, 0.07879085093736649]","[0.06499999999868604, 0.24999999999999573]","[1.4753168821334839, 1.5211068391799927]","[1.2399999999906903, 2.070000000065196]","[32.7532844543457, 32.781349182128906]","[31.3, 30.900000000000013]"
"[18.184587478637695, 18.18046760559082]","[17.235000000015138, 9.115000000019794]","[0.06744089722633362, 0.07110832631587982]","[0.24999999999999573, 0.48500000000057786]","[1.5494307279586792, 1.5517371892929077]","[2.070000000065196, 10.075000000186268]","[32.23879623413086, 32.23739242553711]","[30.900000000000013, 30.30000000000001]"
"[17.842693328857422, 17.962356567382812]","[9.115000000019794, 1.589999999996511]","[0.0493650883436203, 0.046710554510354996]","[0.48500000000057786, 0.4650000000001413]","[1.8937114477157593, 1.756180763244629]","[10.075000000186268, 17.760000000009317]","[30.082490921020508, 30.001771926879883]","[30.30000000000001, 30.150000000000013]"
"[6.468789100646973, 6.422630786895752]","[1.589999999996511, 1.3949999999895262]","[0.17309968173503876, 0.30355238914489746]","[0.4650000000001413, 0.44499999999970474]","[13.377911567687988, 13.114782333374023]","[17.760000000009317, 17.794999999925498]","[31.842021942138672, 32.7349739074707]","[30.150000000000013, 30.30000000000001]"
"[1.2767413854599, 2.163987159729004]","[1.3949999999895262, 1.3750000000000036]","[0.2730385363101959, 0.34299224615097046]","[0.44499999999970474, 0.525000000001451]","[17.305137634277344, 15.839670181274414]","[17.794999999925498, 17.794999999925498]","[30.365190505981445, 30.483049392700195]","[30.30000000000001, 30.30000000000001]"
"[1.0183647871017456, 1.8155517578125]","[1.3750000000000036, 1.4049999999988394]","[0.2579008638858795, 0.3824329376220703]","[0.525000000001451, 0.5699999999997047]","[17.817646026611328, 16.399797439575195]","[17.794999999925498, 17.754999999888245]","[29.554269790649414, 29.86667823791504]","[30.30000000000001, 30.25000000000001]"
"[1.1443030834197998, 1.3977171182632446]","[1.4049999999988394, 1.3599999999860337]","[0.47382619976997375, 0.5604828000068665]","[0.5699999999997047, 0.5599999999976675]","[17.72006607055664, 17.29497718811035]","[17.754999999888245, 17.760000000009317]","[29.520652770996094, 29.718734741210938]","[30.25000000000001, 30.3]"
"[1.2190054655075073, 1.2653489112854004]","[1.3599999999860337, 1.325000000011645]","[0.5647059082984924, 0.6112923622131348]","[0.5599999999976675, 0.7150000000001413]","[17.668344497680664, 17.56073760986328]","[17.760000000009317, 17.840000000083823]","[29.659299850463867, 29.811660766601562]","[30.3, 30.3]"
"[1.2094725370407104, 1.2667205333709717]","[1.325000000011645, 1.4700000000011677]","[0.5639612674713135, 0.6109486818313599]","[0.7150000000001413, 0.7150000000001413]","[17.68520164489746, 17.568206787109375]","[17.840000000083823, 17.659999999916185]","[29.607149124145508, 29.753009796142578]","[30.3, 30.3]"
"[1.178907871246338, 1.1934205293655396]","[1.4700000000011677, 1.174999999988362]","[0.6142515540122986, 0.6353447437286377]","[0.7150000000001413, 0.43500000000130545]","[17.828832626342773, 17.827232360839844]","[17.659999999916185, 18.060000000055883]","[29.15594482421875, 29.211393356323242]","[30.3, 30.35000000000001]"
"[1.196717619895935, 1.175710678100586]","[1.174999999988362, 1.4049999999988394]","[0.6273221969604492, 0.6360560059547424]","[0.43500000000130545, 0.6150000000015965]","[17.830604553222656, 17.852081298828125]","[18.060000000055883, 17.719999999972064]","[29.210962295532227, 29.28502655029297]","[30.35000000000001, 30.35000000000001]"
"[1.1417295932769775, 1.3753690719604492]","[1.4049999999988394, 1.4450000000069885]","[0.47610345482826233, 0.563294529914856]","[0.6150000000015965, 0.6699999999982496]","[17.72991943359375, 17.323198318481445]","[17.719999999972064, 17.73499999986962]","[29.548484802246094, 29.76740074157715]","[30.35000000000001, 30.3]"
"[1.1846270561218262, 1.2195382118225098]","[1.4450000000069885, 1.4150000000081526]","[0.5909132957458496, 0.6294534206390381]","[0.6699999999982496, 0.6899999999986861]","[17.77398109436035, 17.740346908569336]","[17.73499999986962, 17.750000000000004]","[29.278993606567383, 29.352256774902344]","[30.3, 30.3]"
"[1.1960394382476807, 1.1906445026397705]","[1.4150000000081526, 1.3999999999941828]","[0.6170172095298767, 0.635010302066803]","[0.6899999999986861, 0.760000000002033]","[17.801685333251953, 17.81011199951172]","[17.750000000000004, 17.750000000000004]","[29.261337280273438, 29.334070205688477]","[30.3, 30.35000000000001]"
"[1.1906521320343018, 1.1878466606140137]","[1.3999999999941828, 1.3349999999918545]","[0.6199497580528259, 0.6341288089752197]","[0.760000000002033, 0.5550000000002868]","[17.822656631469727, 17.826051712036133]","[17.750000000000004, 17.745000000111762]","[29.216453552246094, 29.287858963012695]","[30.35000000000001, 30.35000000000001]"
"[1.1842108964920044, 1.1715672016143799]","[1.3349999999918545, 1.3300000000163017]","[0.6293938159942627, 0.635791540145874]","[0.5550000000002868, 0.4799999999995592]","[17.86261749267578, 17.87727928161621]","[17.745000000111762, 17.73999999999069]","[29.11345672607422, 29.179811477661133]","[30.35000000000001, 30.35000000000001]"
"[1.1710642576217651, 1.2465274333953857]","[1.3300000000163017, 1.4150000000081526]","[0.5808919072151184, 0.6187893748283386]","[0.4799999999995592, 0.6549999999988316]","[17.78360366821289, 17.6834774017334]","[17.73999999999069, 17.750000000000004]","[29.289392471313477, 29.376388549804688]","[30.35000000000001, 30.4]"
"[1.1818989515304565, 1.3165510892868042]","[1.4150000000081526, 1.3899999999848696]","[0.5208222270011902, 0.589636504650116]","[0.6549999999988316, 0.6049999999995592]","[17.687978744506836, 17.442304611206055]","[17.750000000000004, 17.745000000111762]","[29.64069175720215, 29.83245277404785]","[30.4, 30.4]"
"[1.1951640844345093, 1.1972506046295166]","[1.3899999999848696, 1.3899999999848696]","[0.6101892590522766, 0.6352066397666931]","[0.6049999999995592, 0.5450000000018875]","[17.786596298217773, 17.79197120666504]","[17.745000000111762, 17.699999999953437]","[29.275327682495117, 29.345502853393555]","[30.4, 30.4]"
"[1.2101517915725708, 1.227410912513733]","[1.3899999999848696, 1.4899999999906903]","[0.5940408110618591, 0.6235989332199097]","[0.5450000000018875, 0.705000000001742]","[17.72918128967285, 17.68387222290039]","[17.699999999953437, 17.689999999944124]","[29.481489181518555, 29.590890884399414]","[30.4, 30.4]"
"[1.220381736755371, 1.2669429779052734]","[1.4899999999906903, 1.3350000000209583]","[0.565666139125824, 0.609745442867279]","[0.705000000001742, 0.6249999999999958]","[17.66854476928711, 17.556344985961914]","[17.689999999944124, 17.73999999999069]","[29.67046546936035, 29.824787139892578]","[30.4, 30.4]"
"[1.2196686267852783, 1.1824690103530884]","[1.3350000000209583, 1.3150000000023319]","[0.6229248642921448, 0.6349250078201294]","[0.6249999999999958, 0.5399999999972309]","[17.77080535888672, 17.800853729248047]","[17.73999999999069, 17.770000000018626]","[29.3850154876709, 29.475698471069336]","[30.4, 30.4]"
"[1.1855295896530151, 1.212156891822815]","[1.3150000000023319, 1.3500000000058243]","[0.6045549511909485, 0.6286531090736389]","[0.5399999999972309, 0.5349999999998503]","[17.796873092651367, 17.763072967529297]","[17.770000000018626, 17.78499999991618]","[29.271459579467773, 29.348249435424805]","[30.4, 30.4]"
"[1.1904783248901367, 1.2709925174713135]","[1.3500000000058243, 1.2750000000232866]","[0.5612965226173401, 0.6098924875259399]","[0.5349999999998503, 0.4800000000031972]","[17.717121124267578, 17.579830169677734]","[17.78499999991618, 17.77499999990687]","[29.505138397216797, 29.637948989868164]","[30.4, 30.4]"
"[1.1973475217819214, 1.2790207862854004]","[1.2750000000232866, 1.3349999999918545]","[0.5526465177536011, 0.6064438819885254]","[0.4800000000031972, 0.5849999999991227]","[17.694644927978516, 17.54440689086914]","[17.77499999990687, 17.750000000000004]","[29.576845169067383, 29.727975845336914]","[30.4, 30.4]"
"[1.1884158849716187, 1.342606544494629]","[1.3349999999918545, 1.3199999999778849]","[0.4965777099132538, 0.5753989815711975]","[0.5849999999991227, 0.5549999999966488]","[17.65098762512207, 17.348735809326172]","[17.750000000000004, 17.745000000111766]","[29.810863494873047, 30.05084800720215]","[30.4, 30.4]"
"[1.2123976945877075, 1.2530498504638672]","[1.3199999999778849, 1.410000000003496]","[0.5712185502052307, 0.6164828538894653]","[0.5549999999966488, 0.5600000000013055]","[17.689823150634766, 17.603389739990234]","[17.745000000111766, 17.735000000102453]","[29.57596778869629, 29.710859298706055]","[30.4, 30.4]"
"[1.2138757705688477, 1.270911693572998]","[1.410000000003496, 1.4049999999988396]","[0.5608930587768555, 0.6092422008514404]","[0.5600000000013055, 0.6050000000031972]","[17.672870635986328, 17.550472259521484]","[17.735000000102453, 17.745000000111762]","[29.648422241210938, 29.80254554748535]","[30.4, 30.4]"
"[1.2272132635116577, 1.2633939981460571]","[1.4049999999988396, 1.369999999995347]","[0.5673126578330994, 0.6112028360366821]","[0.6050000000031972, 0.6949999999997047]","[17.657997131347656, 17.55841064453125]","[17.745000000111762, 17.73999999999069]","[29.697282791137695, 29.853471755981445]","[30.4, 30.35000000000001]"
"[1.2137612104415894, 1.2298026084899902]","[1.369999999995347, 1.494999999995347]","[0.5912120938301086, 0.6233810186386108]","[0.6949999999997047, 0.7799999999988316]","[17.717329025268555, 17.671960830688477]","[17.73999999999069, 17.724999999860305]","[29.508377075195312, 29.62211799621582]","[30.35000000000001, 30.35000000000001]"
"[1.1945381164550781, 1.1916835308074951]","[1.494999999995347, 1.3999999999941828]","[0.616927981376648, 0.6342803239822388]","[0.7799999999988316, 0.579999999998104]","[17.804920196533203, 17.80916976928711]","[17.724999999860305, 17.695000000065196]","[29.25732421875, 29.33051300048828]","[30.35000000000001, 30.35000000000001]"
"[1.214414358139038, 1.166824460029602]","[1.3999999999941828, 1.4550000000163017]","[0.6329734921455383, 0.6338576674461365]","[0.579999999998104, 0.6349999999983951]","[17.8159236907959, 17.851585388183594]","[17.695000000065196, 17.604999999981374]","[29.30433464050293, 29.39463996887207]","[30.35000000000001, 30.35000000000001]"
"[1.1848341226577759, 1.2273508310317993]","[1.4550000000163017, 1.4899999999906903]","[0.595406711101532, 0.6230734586715698]","[0.6349999999983951, 0.6599999999998503]","[17.783878326416016, 17.71983528137207]","[17.604999999981374, 17.665000000037253]","[29.316268920898438, 29.405385971069336]","[30.35000000000001, 30.4]"
"[1.1915751695632935, 1.1953456401824951]","[1.4899999999906903, 1.299999999988362]","[0.6134009957313538, 0.6338073015213013]","[0.6599999999998503, 0.510000000002033]","[17.805091857910156, 17.803611755371094]","[17.665000000037253, 17.77000000001863]","[29.241025924682617, 29.31229591369629]","[30.4, 30.35000000000001]"
"[1.1998175382614136, 1.1840254068374634]","[1.299999999988362, 1.3500000000058243]","[0.6220263838768005, 0.6349989771842957]","[0.510000000002033, 0.6599999999998503]","[17.808778762817383, 17.823657989501953]","[17.77000000001863, 17.760000000009317]","[29.262514114379883, 29.33946418762207]","[30.35000000000001, 30.35000000000001]"
"[1.1917532682418823, 1.2945326566696167]","[1.3500000000058243, 1.4250000000174659]","[0.545931875705719, 0.6003603935241699]","[0.6599999999998503, 0.7499999999999958]","[17.693391799926758, 17.507343292236328]","[17.760000000009317, 17.755000000121075]","[29.604448318481445, 29.765140533447266]","[30.35000000000001, 30.4]"
"[1.173988938331604, 1.1992582082748413]","[1.4250000000174659, 1.4700000000011677]","[0.6082214117050171, 0.63521808385849]","[0.7499999999999958, 0.635000000002033]","[17.824012756347656, 17.817716598510742]","[17.755000000121075, 17.719999999972064]","[29.143220901489258, 29.191322326660156]","[30.4, 30.4]"
