,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
9912,[1.470000147819519],[1.4622416496276855],0.007758498191833496,0.007758498191833496,[0.6100000143051147],[0.6313516497612],0.021351635456085205,0.021351635456085205,[18.030000686645508],[17.539138793945312],0.4908618927001953,0.4908618927001953,[28.100000381469727],[27.75241470336914],0.34758567810058594,0.34758567810058594
9913,[1.7500001192092896],[1.7427550554275513],0.007245063781738281,0.007245063781738281,[0.9800000786781311],[0.7363842129707336],0.24361586570739746,0.24361586570739746,[17.280000686645508],[17.231063842773438],0.04893684387207031,0.04893684387207031,[28.100000381469727],[27.55202293395996],0.5479774475097656,0.5479774475097656
9914,[1.279999852180481],[1.5167537927627563],0.2367539405822754,0.2367539405822754,[0.5799999833106995],[0.6645515561103821],0.08455157279968262,0.08455157279968262,[18.049999237060547],[17.447721481323242],0.6022777557373047,0.6022777557373047,[28.0],[27.839876174926758],0.1601238250732422,0.1601238250732422
9915,[1.6699999570846558],[1.7232589721679688],0.05325901508331299,0.05325901508331299,[0.7099999785423279],[0.733745276927948],0.023745298385620117,0.023745298385620117,[17.299999237060547],[17.26117515563965],0.03882408142089844,0.03882408142089844,[28.0],[27.613412857055664],0.38658714294433594,0.38658714294433594
9916,[1.619999885559082],[1.4370695352554321],0.1829303503036499,0.1829303503036499,[0.5400000214576721],[0.6132262349128723],0.0732262134552002,0.0732262134552002,[17.260000228881836],[17.589271545410156],0.3292713165283203,0.3292713165283203,[28.100000381469727],[27.50531578063965],0.5946846008300781,0.5946846008300781
9917,[1.0499999523162842],[1.5235748291015625],0.4735748767852783,0.4735748767852783,[0.38999998569488525],[0.6058762073516846],0.21587622165679932,0.21587622165679932,[18.020000457763672],[17.489093780517578],0.5309066772460938,0.5309066772460938,[28.100000381469727],[27.129047393798828],0.9709529876708984,0.9709529876708984
9918,[1.5800000429153442],[1.5811530351638794],0.0011529922485351562,0.0011529922485351562,[0.550000011920929],[0.6359126567840576],0.08591264486312866,0.08591264486312866,[17.280000686645508],[17.54525375366211],0.26525306701660156,0.26525306701660156,[28.100000381469727],[26.841829299926758],1.2581710815429688,1.2581710815429688
9919,[1.6299999952316284],[1.335941195487976],0.29405879974365234,0.29405879974365234,[0.46000000834465027],[0.5470967888832092],0.08709678053855896,0.08709678053855896,[17.329999923706055],[17.764596939086914],0.4345970153808594,0.4345970153808594,[28.100000381469727],[27.36766815185547],0.7323322296142578,0.7323322296142578
9920,[1.0499999523162842],[1.4694982767105103],0.4194983243942261,0.4194983243942261,[0.4399999976158142],[0.5686931610107422],0.12869316339492798,0.12869316339492798,[18.020000457763672],[17.586462020874023],0.43353843688964844,0.43353843688964844,[28.100000381469727],[26.968368530273438],1.131631851196289,1.131631851196289
9921,[1.5700000524520874],[1.569495677947998],0.0005043745040893555,0.0005043745040893555,[0.6000000238418579],[0.6292899250984192],0.02928990125656128,0.02928990125656128,[17.360000610351562],[17.561830520629883],0.2018299102783203,0.2018299102783203,[28.100000381469727],[26.871583938598633],1.2284164428710938,1.2284164428710938
9922,[1.159999966621399],[1.3504177331924438],0.19041776657104492,0.19041776657104492,[0.4300000071525574],[0.5634109377861023],0.13341093063354492,0.13341093063354492,[18.040000915527344],[17.732091903686523],0.3079090118408203,0.3079090118408203,[28.100000381469727],[27.3938045501709],0.7061958312988281,0.7061958312988281
9923,[1.6100001335144043],[1.6135509014129639],0.0035507678985595703,0.0035507678985595703,[0.6499999761581421],[0.654075562953949],0.004075586795806885,0.004075586795806885,[17.309999465942383],[17.480234146118164],0.17023468017578125,0.17023468017578125,[28.100000381469727],[27.007051467895508],1.0929489135742188,1.0929489135742188
9924,[1.2300000190734863],[1.3600620031356812],0.13006198406219482,0.13006198406219482,[0.5],[0.5672386288642883],0.06723862886428833,0.06723862886428833,[18.010000228881836],[17.717607498168945],0.2923927307128906,0.2923927307128906,[28.100000381469727],[27.434242248535156],0.6657581329345703,0.6657581329345703
9925,[1.7200000286102295],[1.6642582416534424],0.05574178695678711,0.05574178695678711,[0.6899999976158142],[0.6773200631141663],0.01267993450164795,0.01267993450164795,[17.290000915527344],[17.391468048095703],0.10146713256835938,0.10146713256835938,[28.100000381469727],[27.094322204589844],1.0056781768798828,1.0056781768798828
9926,[1.2999999523162842],[1.396332025527954],0.09633207321166992,0.09633207321166992,[0.49000003933906555],[0.5887985229492188],0.0987984836101532,0.0987984836101532,[18.020000457763672],[17.653722763061523],0.36627769470214844,0.36627769470214844,[28.100000381469727],[27.53852081298828],0.5614795684814453,0.5614795684814453
9927,[1.7799999713897705],[1.659788727760315],0.12021124362945557,0.12021124362945557,[0.6399999856948853],[0.6798591613769531],0.03985917568206787,0.03985917568206787,[17.309999465942383],[17.386812210083008],0.076812744140625,0.076812744140625,[28.100000381469727],[27.26612091064453],0.8338794708251953,0.8338794708251953
9928,[1.4100000858306885],[1.3870213031768799],0.022978782653808594,0.022978782653808594,[0.44999998807907104],[0.5773513913154602],0.12735140323638916,0.12735140323638916,[18.040000915527344],[17.686237335205078],0.3537635803222656,0.3537635803222656,[28.100000381469727],[27.246679306030273],0.8533210754394531,0.8533210754394531
9929,[1.809999942779541],[1.6649025678634644],0.14509737491607666,0.14509737491607666,[0.8100000023841858],[0.6694444417953491],0.14055556058883667,0.14055556058883667,[17.31999969482422],[17.40229606628418],0.08229637145996094,0.08229637145996094,[28.100000381469727],[26.92218589782715],1.1778144836425781,1.1778144836425781
9930,[1.3300000429153442],[1.4413316249847412],0.11133158206939697,0.11133158206939697,[0.5099999904632568],[0.5993610620498657],0.08936107158660889,0.08936107158660889,[18.040000915527344],[17.606414794921875],0.43358612060546875,0.43358612060546875,[28.100000381469727],[27.45760154724121],0.6423988342285156,0.6423988342285156
9931,[1.7200000286102295],[1.6688156127929688],0.05118441581726074,0.05118441581726074,[0.8700000047683716],[0.6992405652999878],0.1707594394683838,0.1707594394683838,[17.329999923706055],[17.369768142700195],0.039768218994140625,0.039768218994140625,[28.200000762939453],[27.362682342529297],0.8373184204101562,0.8373184204101562
9932,[1.3300000429153442],[1.432483196258545],0.10248315334320068,0.10248315334320068,[0.4399999976158142],[0.6184713244438171],0.17847132682800293,0.17847132682800293,[18.049999237060547],[17.577543258666992],0.4724559783935547,0.4724559783935547,[28.200000762939453],[27.812410354614258],0.3875904083251953,0.3875904083251953
9933,[1.7699999809265137],[1.6613686084747314],0.10863137245178223,0.10863137245178223,[0.8999999761581421],[0.6958811283111572],0.20411884784698486,0.20411884784698486,[17.31999969482422],[17.375591278076172],0.055591583251953125,0.055591583251953125,[28.200000762939453],[27.401525497436523],0.7984752655029297,0.7984752655029297
9934,[1.809999942779541],[1.4273468255996704],0.3826531171798706,0.3826531171798706,[0.9100000262260437],[0.6111788749694824],0.2988211512565613,0.2988211512565613,[17.309999465942383],[17.597944259643555],0.2879447937011719,0.2879447937011719,[28.100000381469727],[27.697078704833984],0.4029216766357422,0.4029216766357422
9935,[1.7200000286102295],[1.6917362213134766],0.02826380729675293,0.02826380729675293,[0.9300000071525574],[0.7089352011680603],0.22106480598449707,0.22106480598449707,[17.31999969482422],[17.205074310302734],0.11492538452148438,0.11492538452148438,[28.100000381469727],[27.726781845092773],0.3732185363769531,0.3732185363769531
9936,[1.399999976158142],[1.6862448453903198],0.28624486923217773,0.28624486923217773,[0.49000003933906555],[0.707729697227478],0.21772965788841248,0.21772965788841248,[18.040000915527344],[17.211427688598633],0.8285732269287109,0.8285732269287109,[28.100000381469727],[27.650714874267578],0.44928550720214844,0.44928550720214844
9937,[1.649999976158142],[1.6946852207183838],0.0446852445602417,0.0446852445602417,[0.9900000691413879],[0.7140001058578491],0.2759999632835388,0.2759999632835388,[17.329999923706055],[17.309995651245117],0.0200042724609375,0.0200042724609375,[28.100000381469727],[27.54131317138672],0.5586872100830078,0.5586872100830078
9938,[1.3700000047683716],[1.466390609741211],0.09639060497283936,0.09639060497283936,[0.46000000834465027],[0.6355929970741272],0.17559298872947693,0.17559298872947693,[18.049999237060547],[17.528078079223633],0.5219211578369141,0.5219211578369141,[28.100000381469727],[27.841087341308594],0.2589130401611328,0.2589130401611328
9939,[1.7599998712539673],[1.6903491020202637],0.06965076923370361,0.06965076923370361,[0.800000011920929],[0.7173203825950623],0.0826796293258667,0.0826796293258667,[17.309999465942383],[17.318876266479492],0.008876800537109375,0.008876800537109375,[28.200000762939453],[27.568357467651367],0.6316432952880859,0.6316432952880859
9940,[1.3600000143051147],[1.407018780708313],0.04701876640319824,0.04701876640319824,[0.4399999976158142],[0.5972350835800171],0.15723508596420288,0.15723508596420288,[18.030000686645508],[17.63258171081543],0.3974189758300781,0.3974189758300781,[28.200000762939453],[27.646974563598633],0.5530261993408203,0.5530261993408203
9941,[1.7500001192092896],[1.683051347732544],0.0669487714767456,0.0669487714767456,[0.8500000238418579],[0.6941542625427246],0.1558457612991333,0.1558457612991333,[17.34000015258789],[17.346084594726562],0.006084442138671875,0.006084442138671875,[28.200000762939453],[27.325624465942383],0.8743762969970703,0.8743762969970703
9942,[1.3799999952316284],[1.4112707376480103],0.031270742416381836,0.031270742416381836,[0.41999998688697815],[0.5980094075202942],0.17800942063331604,0.17800942063331604,[18.030000686645508],[17.62581443786621],0.4041862487792969,0.4041862487792969,[28.100000381469727],[27.70075225830078],0.3992481231689453,0.3992481231689453
9943,[1.7300000190734863],[1.6821227073669434],0.04787731170654297,0.04787731170654297,[0.8700000047683716],[0.6965388059616089],0.1734611988067627,0.1734611988067627,[17.3799991607666],[17.34555435180664],0.03444480895996094,0.03444480895996094,[28.0],[27.353242874145508],0.6467571258544922,0.6467571258544922
9944,[1.3399999141693115],[1.4012866020202637],0.06128668785095215,0.06128668785095215,[0.3799999952316284],[0.5890591740608215],0.20905917882919312,0.20905917882919312,[18.020000457763672],[17.65204429626465],0.36795616149902344,0.36795616149902344,[28.100000381469727],[27.474075317382812],0.6259250640869141,0.6259250640869141
9945,[1.7200000286102295],[1.6618276834487915],0.05817234516143799,0.05817234516143799,[0.7900000214576721],[0.6878004670143127],0.10219955444335938,0.10219955444335938,[17.31999969482422],[17.382606506347656],0.0626068115234375,0.0626068115234375,[28.100000381469727],[27.262203216552734],0.8377971649169922,0.8377971649169922
9946,[1.350000023841858],[1.412023663520813],0.06202363967895508,0.06202363967895508,[0.41999998688697815],[0.5776926875114441],0.15769270062446594,0.15769270062446594,[18.059999465942383],[17.660078048706055],0.3999214172363281,0.3999214172363281,[28.100000381469727],[27.413471221923828],0.6865291595458984,0.6865291595458984
9947,[1.850000023841858],[1.6571975946426392],0.19280242919921875,0.19280242919921875,[0.7699999809265137],[0.6843644380569458],0.08563554286956787,0.08563554286956787,[17.31999969482422],[17.409666061401367],0.08966636657714844,0.08966636657714844,[28.100000381469727],[27.073537826538086],1.0264625549316406,1.0264625549316406
9948,[1.440000057220459],[1.5002411603927612],0.060241103172302246,0.060241103172302246,[0.75],[0.5894181728363037],0.1605818271636963,0.1605818271636963,[18.030000686645508],[17.559694290161133],0.470306396484375,0.470306396484375,[28.100000381469727],[27.51045036315918],0.5895500183105469,0.5895500183105469
9949,[1.649999976158142],[1.7632334232330322],0.11323344707489014,0.11323344707489014,[0.9200000166893005],[0.7355547547340393],0.18444526195526123,0.18444526195526123,[17.350000381469727],[17.196231842041016],0.15376853942871094,0.15376853942871094,[28.100000381469727],[27.590208053588867],0.5097923278808594,0.5097923278808594
9950,[1.3899999856948853],[1.561862826347351],0.17186284065246582,0.17186284065246582,[0.6399999856948853],[0.69115149974823],0.05115151405334473,0.05115151405334473,[18.049999237060547],[17.37213706970215],0.6778621673583984,0.6778621673583984,[28.100000381469727],[27.905550003051758],0.19445037841796875,0.19445037841796875
9951,[1.840000033378601],[1.7419880628585815],0.09801197052001953,0.09801197052001953,[0.8899999856948853],[0.73757404088974],0.15242594480514526,0.15242594480514526,[17.34000015258789],[17.22297477722168],0.11702537536621094,0.11702537536621094,[28.100000381469727],[27.68409538269043],0.4159049987792969,0.4159049987792969
9952,[1.8300000429153442],[1.5117521286010742],0.31824791431427,0.31824791431427,[0.9100000262260437],[0.6601294875144958],0.24987053871154785,0.24987053871154785,[17.290000915527344],[17.459196090698242],0.16919517517089844,0.16919517517089844,[28.100000381469727],[27.778671264648438],0.32132911682128906,0.32132911682128906
9953,[1.4500000476837158],[1.6806443929672241],0.2306443452835083,0.2306443452835083,[0.5099999904632568],[0.703524112701416],0.19352412223815918,0.19352412223815918,[18.020000457763672],[17.21875762939453],0.8012428283691406,0.8012428283691406,[28.100000381469727],[27.75197410583496],0.3480262756347656,0.3480262756347656
9954,[1.850000023841858],[1.7069727182388306],0.14302730560302734,0.14302730560302734,[0.8399999737739563],[0.7175648212432861],0.12243515253067017,0.12243515253067017,[17.31999969482422],[17.29317283630371],0.026826858520507812,0.026826858520507812,[28.100000381469727],[27.535053253173828],0.5649471282958984,0.5649471282958984
9955,[1.4500000476837158],[1.5398179292678833],0.08981788158416748,0.08981788158416748,[0.46000000834465027],[0.6234230399131775],0.16342303156852722,0.16342303156852722,[18.010000228881836],[17.479734420776367],0.5302658081054688,0.5302658081054688,[28.100000381469727],[27.65288734436035],0.447113037109375,0.447113037109375
9956,[1.7999999523162842],[1.715434193611145],0.08456575870513916,0.08456575870513916,[0.8100000023841858],[0.7087001204490662],0.10129988193511963,0.10129988193511963,[17.299999237060547],[17.300317764282227],0.0003185272216796875,0.0003185272216796875,[28.100000381469727],[27.28177833557129],0.8182220458984375,0.8182220458984375
9957,[1.3399999141693115],[1.4166632890701294],0.07666337490081787,0.07666337490081787,[0.5199999809265137],[0.5957698822021484],0.07576990127563477,0.07576990127563477,[18.040000915527344],[17.62836456298828],0.4116363525390625,0.4116363525390625,[28.100000381469727],[27.567201614379883],0.5327987670898438,0.5327987670898438
9958,[1.7200000286102295],[1.688000202178955],0.031999826431274414,0.031999826431274414,[0.6700000166893005],[0.7031951546669006],0.0331951379776001,0.0331951379776001,[17.290000915527344],[17.331762313842773],0.04176139831542969,0.04176139831542969,[28.100000381469727],[27.4133358001709],0.6866645812988281,0.6866645812988281
9959,[1.25],[1.4050037860870361],0.15500378608703613,0.15500378608703613,[0.5],[0.592197835445404],0.09219783544540405,0.09219783544540405,[18.030000686645508],[17.643779754638672],0.38622093200683594,0.38622093200683594,[28.100000381469727],[27.503515243530273],0.5964851379394531,0.5964851379394531
9960,[1.7500001192092896],[1.6342829465866089],0.11571717262268066,0.11571717262268066,[0.5299999713897705],[0.6736592054367065],0.14365923404693604,0.14365923404693604,[17.25],[17.443050384521484],0.19305038452148438,0.19305038452148438,[28.200000762939453],[27.107107162475586],1.0928936004638672,1.0928936004638672
9961,[1.1200000047683716],[1.3414263725280762],0.2214263677597046,0.2214263677597046,[0.47999998927116394],[0.5428817272186279],0.06288173794746399,0.06288173794746399,[18.010000228881836],[17.757972717285156],0.2520275115966797,0.2520275115966797,[28.100000381469727],[27.213180541992188],0.8868198394775391,0.8868198394775391
9962,[1.6399999856948853],[1.5926584005355835],0.04734158515930176,0.04734158515930176,[0.4699999988079071],[0.6355276703834534],0.16552767157554626,0.16552767157554626,[17.309999465942383],[17.537769317626953],0.2277698516845703,0.2277698516845703,[28.100000381469727],[26.655792236328125],1.4442081451416016,1.4442081451416016
9963,[1.0499999523162842],[1.3373953104019165],0.2873953580856323,0.2873953580856323,[0.4099999964237213],[0.5469247698783875],0.13692477345466614,0.13692477345466614,[18.0],[17.771825790405273],0.22817420959472656,0.22817420959472656,[28.100000381469727],[27.025598526000977],1.07440185546875,1.07440185546875
9964,[1.4900000095367432],[1.5711182355880737],0.08111822605133057,0.08111822605133057,[0.6200000047683716],[0.6267234683036804],0.006723463535308838,0.006723463535308838,[17.309999465942383],[17.5701904296875],0.2601909637451172,0.2601909637451172,[28.100000381469727],[26.70928382873535],1.390716552734375,1.390716552734375
9965,[1.0700000524520874],[1.3392086029052734],0.26920855045318604,0.26920855045318604,[0.3700000047683716],[0.5568780303001404],0.1868780255317688,0.1868780255317688,[17.969999313354492],[17.753332138061523],0.21666717529296875,0.21666717529296875,[28.100000381469727],[27.323923110961914],0.7760772705078125,0.7760772705078125
9966,[1.559999942779541],[1.582768440246582],0.022768497467041016,0.022768497467041016,[0.6000000238418579],[0.6442059874534607],0.04420596361160278,0.04420596361160278,[17.239999771118164],[17.5323429107666],0.2923431396484375,0.2923431396484375,[28.100000381469727],[26.978351593017578],1.1216487884521484,1.1216487884521484
9967,[1.1200000047683716],[1.4283230304718018],0.3083230257034302,0.3083230257034302,[0.6200000047683716],[0.526550829410553],0.0934491753578186,0.0934491753578186,[17.989999771118164],[17.687135696411133],0.30286407470703125,0.30286407470703125,[28.100000381469727],[27.52283477783203],0.5771656036376953,0.5771656036376953
9968,[1.6399999856948853],[1.6295223236083984],0.010477662086486816,0.010477662086486816,[0.7099999785423279],[0.6658884882926941],0.04411149024963379,0.04411149024963379,[17.290000915527344],[17.440967559814453],0.15096664428710938,0.15096664428710938,[28.100000381469727],[27.13069725036621],0.9693031311035156,0.9693031311035156
9969,[1.1699999570846558],[1.4444701671600342],0.2744702100753784,0.2744702100753784,[0.7900000214576721],[0.6219783425331116],0.16802167892456055,0.16802167892456055,[18.040000915527344],[17.57124137878418],0.46875953674316406,0.46875953674316406,[28.200000762939453],[27.49231719970703],0.7076835632324219,0.7076835632324219
9970,[1.619999885559082],[1.7262322902679443],0.1062324047088623,0.1062324047088623,[0.9200000166893005],[0.7237635254859924],0.1962364912033081,0.1962364912033081,[17.309999465942383],[17.244028091430664],0.06597137451171875,0.06597137451171875,[28.100000381469727],[27.642017364501953],0.45798301696777344,0.45798301696777344
9971,[1.350000023841858],[1.5749610662460327],0.2249610424041748,0.2249610424041748,[0.6299999952316284],[0.7060607671737671],0.07606077194213867,0.07606077194213867,[17.989999771118164],[17.338891983032227],0.6511077880859375,0.6511077880859375,[28.100000381469727],[28.010587692260742],0.08941268920898438,0.08941268920898438
9972,[1.7599998712539673],[1.7408217191696167],0.019178152084350586,0.019178152084350586,[0.8799999952316284],[0.7372142672538757],0.14278572797775269,0.14278572797775269,[17.299999237060547],[17.226665496826172],0.073333740234375,0.073333740234375,[28.100000381469727],[27.645992279052734],0.4540081024169922,0.4540081024169922
9973,[1.7300000190734863],[1.5004463195800781],0.2295536994934082,0.2295536994934082,[0.9200000166893005],[0.6551766991615295],0.264823317527771,0.264823317527771,[17.299999237060547],[17.472692489624023],0.17269325256347656,0.17269325256347656,[28.200000762939453],[27.83115577697754],0.36884498596191406,0.36884498596191406
9974,[1.3300000429153442],[1.6701736450195312],0.340173602104187,0.340173602104187,[0.4000000059604645],[0.7012606263160706],0.3012606203556061,0.3012606203556061,[18.030000686645508],[17.2257080078125],0.8042926788330078,0.8042926788330078,[28.100000381469727],[27.86849594116211],0.2315044403076172,0.2315044403076172
9975,[1.649999976158142],[1.6779671907424927],0.027967214584350586,0.027967214584350586,[0.7200000286102295],[0.7038617134094238],0.016138315200805664,0.016138315200805664,[17.309999465942383],[17.339405059814453],0.029405593872070312,0.029405593872070312,[28.100000381469727],[27.544416427612305],0.5555839538574219,0.5555839538574219
9976,[1.2000000476837158],[1.415480375289917],0.21548032760620117,0.21548032760620117,[0.47999998927116394],[0.5844559073448181],0.10445591807365417,0.10445591807365417,[18.030000686645508],[17.646991729736328],0.3830089569091797,0.3830089569091797,[28.100000381469727],[27.578882217407227],0.5211181640625,0.5211181640625
9977,[1.659999966621399],[1.6756548881530762],0.015654921531677246,0.015654921531677246,[0.6499999761581421],[0.6959133744239807],0.04591339826583862,0.04591339826583862,[17.270000457763672],[17.35544776916504],0.08544731140136719,0.08544731140136719,[28.100000381469727],[27.34850311279297],0.7514972686767578,0.7514972686767578
9978,[1.7000000476837158],[1.3866335153579712],0.31336653232574463,0.31336653232574463,[0.5400000214576721],[0.5820261240005493],0.0420261025428772,0.0420261025428772,[17.25],[17.676321029663086],0.42632102966308594,0.42632102966308594,[28.100000381469727],[27.41167640686035],0.688323974609375,0.688323974609375
9979,[1.0099999904632568],[1.5281410217285156],0.5181410312652588,0.5181410312652588,[0.3799999952316284],[0.6024305820465088],0.22243058681488037,0.22243058681488037,[17.979999542236328],[17.495649337768555],0.48435020446777344,0.48435020446777344,[28.100000381469727],[26.98736572265625],1.1126346588134766,1.1126346588134766
9980,[1.659999966621399],[1.5722594261169434],0.08774054050445557,0.08774054050445557,[0.5299999713897705],[0.6344369649887085],0.10443699359893799,0.10443699359893799,[17.280000686645508],[17.56485366821289],0.2848529815673828,0.2848529815673828,[28.100000381469727],[26.81083106994629],1.2891693115234375,1.2891693115234375
9981,[1.0499999523162842],[1.3096643686294556],0.2596644163131714,0.2596644163131714,[0.550000011920929],[0.5353118777275085],0.01468813419342041,0.01468813419342041,[17.959999084472656],[17.80426597595215],0.1557331085205078,0.1557331085205078,[28.100000381469727],[27.30832290649414],0.7916774749755859,0.7916774749755859
9982,[1.850000023841858],[1.6408226490020752],0.20917737483978271,0.20917737483978271,[0.5600000023841858],[0.6629449725151062],0.10294497013092041,0.10294497013092041,[17.25],[17.425106048583984],0.17510604858398438,0.17510604858398438,[28.200000762939453],[27.113283157348633],1.0867176055908203,1.0867176055908203
9983,[1.279999852180481],[1.418704628944397],0.13870477676391602,0.13870477676391602,[0.7900000214576721],[0.595396101474762],0.19460391998291016,0.19460391998291016,[17.989999771118164],[17.63282585144043],0.3571739196777344,0.3571739196777344,[28.100000381469727],[27.376012802124023],0.7239875793457031,0.7239875793457031
9984,[1.909999966621399],[1.733811616897583],0.17618834972381592,0.17618834972381592,[0.8100000023841858],[0.7131354212760925],0.09686458110809326,0.09686458110809326,[17.270000457763672],[17.252614974975586],0.017385482788085938,0.017385482788085938,[28.100000381469727],[27.451393127441406],0.6486072540283203,0.6486072540283203
9985,[1.440000057220459],[1.5562434196472168],0.11624336242675781,0.11624336242675781,[0.5],[0.690194845199585],0.19019484519958496,0.19019484519958496,[18.010000228881836],[17.373241424560547],0.6367588043212891,0.6367588043212891,[28.100000381469727],[28.039751052856445],0.06024932861328125,0.06024932861328125
9986,[1.850000023841858],[1.6889129877090454],0.1610870361328125,0.1610870361328125,[0.9200000166893005],[0.7026854753494263],0.21731454133987427,0.21731454133987427,[17.299999237060547],[17.33279037475586],0.0327911376953125,0.0327911376953125,[28.100000381469727],[27.415298461914062],0.6847019195556641,0.6847019195556641
9987,[1.4299999475479126],[1.414849877357483],0.015150070190429688,0.015150070190429688,[0.7400000095367432],[0.5969672203063965],0.14303278923034668,0.14303278923034668,[17.989999771118164],[17.61484718322754],0.375152587890625,0.375152587890625,[28.100000381469727],[27.75734519958496],0.3426551818847656,0.3426551818847656
9988,[1.7899999618530273],[1.7544710636138916],0.03552889823913574,0.03552889823913574,[0.9300000071525574],[0.7344991564750671],0.19550085067749023,0.19550085067749023,[17.309999465942383],[17.202293395996094],0.10770606994628906,0.10770606994628906,[28.100000381469727],[27.591012954711914],0.5089874267578125,0.5089874267578125
9989,[1.4100000858306885],[1.5608395338058472],0.1508394479751587,0.1508394479751587,[0.4399999976158142],[0.6885684728622437],0.24856847524642944,0.24856847524642944,[18.010000228881836],[17.379287719726562],0.6307125091552734,0.6307125091552734,[28.100000381469727],[27.811832427978516],0.28816795349121094,0.28816795349121094
9990,[1.7400000095367432],[1.6856316328048706],0.05436837673187256,0.05436837673187256,[0.7300000190734863],[0.7073002457618713],0.02269977331161499,0.02269977331161499,[17.270000457763672],[17.334043502807617],0.06404304504394531,0.06404304504394531,[28.200000762939453],[27.440204620361328],0.759796142578125,0.759796142578125
9991,[1.2300000190734863],[1.3847755193710327],0.1547755002975464,0.1547755002975464,[0.46000000834465027],[0.5798043012619019],0.11980429291725159,0.11980429291725159,[18.020000457763672],[17.678651809692383],0.34134864807128906,0.34134864807128906,[28.100000381469727],[27.481016159057617],0.6189842224121094,0.6189842224121094
9992,[1.6100001335144043],[1.636354923248291],0.02635478973388672,0.02635478973388672,[0.6000000238418579],[0.6783446073532104],0.07834458351135254,0.07834458351135254,[17.25],[17.423540115356445],0.1735401153564453,0.1735401153564453,[28.200000762939453],[27.317773818969727],0.8822269439697266,0.8822269439697266
9993,[1.0199999809265137],[1.3637428283691406],0.34374284744262695,0.34374284744262695,[0.4099999964237213],[0.5685451030731201],0.1585451066493988,0.1585451066493988,[17.989999771118164],[17.711172103881836],0.2788276672363281,0.2788276672363281,[28.200000762939453],[27.44031524658203],0.7596855163574219,0.7596855163574219
9994,[1.559999942779541],[1.5971095561981201],0.0371096134185791,0.0371096134185791,[0.6100000143051147],[0.6530225276947021],0.0430225133895874,0.0430225133895874,[17.290000915527344],[17.502084732055664],0.2120838165283203,0.2120838165283203,[28.200000762939453],[27.11684226989746],1.0831584930419922,1.0831584930419922
9995,[0.9300000071525574],[1.3348513841629028],0.40485137701034546,0.40485137701034546,[0.4000000059604645],[0.5573393106460571],0.15733930468559265,0.15733930468559265,[18.010000228881836],[17.74733543395996],0.262664794921875,0.262664794921875,[28.200000762939453],[27.589872360229492],0.6101284027099609,0.6101284027099609
9996,[1.5099999904632568],[1.584152102470398],0.07415211200714111,0.07415211200714111,[0.5400000214576721],[0.6485245823860168],0.10852456092834473,0.10852456092834473,[17.280000686645508],[17.527366638183594],0.24736595153808594,0.24736595153808594,[28.200000762939453],[27.044231414794922],1.1557693481445312,1.1557693481445312
9997,[1.0800000429153442],[1.3174949884414673],0.23749494552612305,0.23749494552612305,[0.6399999856948853],[0.5431761741638184],0.0968238115310669,0.0968238115310669,[17.979999542236328],[17.788177490234375],0.19182205200195312,0.19182205200195312,[28.200000762939453],[27.323205947875977],0.8767948150634766,0.8767948150634766
9998,[1.7000000476837158],[1.6655452251434326],0.0344548225402832,0.0344548225402832,[0.7900000214576721],[0.6787492632865906],0.11125075817108154,0.11125075817108154,[17.270000457763672],[17.373153686523438],0.10315322875976562,0.10315322875976562,[28.100000381469727],[27.234010696411133],0.8659896850585938,0.8659896850585938
9999,[1.440000057220459],[1.4871437549591064],0.04714369773864746,0.04714369773864746,[0.7300000190734863],[0.6497703194618225],0.08022969961166382,0.08022969961166382,[18.030000686645508],[17.49204444885254],0.5379562377929688,0.5379562377929688,[28.200000762939453],[27.796340942382812],0.4036598205566406,0.4036598205566406
10000,[1.8700000047683716],[1.7564951181411743],0.11350488662719727,0.11350488662719727,[0.8600000143051147],[0.7351912260055542],0.12480878829956055,0.12480878829956055,[17.239999771118164],[17.20574378967285],0.0342559814453125,0.0342559814453125,[28.200000762939453],[27.56852912902832],0.6314716339111328,0.6314716339111328
10001,[1.7999999523162842],[1.5564428567886353],0.24355709552764893,0.24355709552764893,[0.8799999952316284],[0.6848487854003906],0.1951512098312378,0.1951512098312378,[17.260000228881836],[17.391300201416016],0.1312999725341797,0.1312999725341797,[28.100000381469727],[27.771663665771484],0.3283367156982422,0.3283367156982422
10002,[1.7300000190734863],[1.6795860528945923],0.05041396617889404,0.05041396617889404,[0.7699999809265137],[0.6978024244308472],0.0721975564956665,0.0721975564956665,[17.229999542236328],[17.233783721923828],0.0037841796875,0.0037841796875,[28.200000762939453],[27.55707359313965],0.6429271697998047,0.6429271697998047
10003,[1.7000000476837158],[1.6373871564865112],0.06261289119720459,0.06261289119720459,[0.5699999928474426],[0.6775009036064148],0.10750091075897217,0.10750091075897217,[17.25],[17.29058837890625],0.04058837890625,0.04058837890625,[28.200000762939453],[27.59185218811035],0.6081485748291016,0.6081485748291016
