Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8481,"[0.05000000004656613, 0.03999999997904524]","[0.06999999999970896, 0.040000000000873115]","[19.880000000004657, 19.93999999994412]","[26.0, 26.0]","[0.00470636317470545, 0.033807304337706234]","[0.0691874824044265, 0.0774765872616009]","[20.089406759710737, 19.882881918537855]","[25.574925057773086, 24.65821257371163]"
8482,"[0.03999999997904524, 0.059999999997671694]","[0.040000000000873115, 0.05000000000291038]","[19.93999999994412, 19.89000000001397]","[26.0, 26.0]","[0.028899411914377962, 0.02083582167761381]","[0.01711878097560025, 0.020182377109765875]","[19.974099059808033, 20.08617690357811]","[24.86272977407824, 24.77593194815714]"
8483,"[0.059999999997671694, 0.02000000001862645]","[0.05000000000291038, 0.03999999999359716]","[19.89000000001397, 19.95000000006985]","[26.0, 26.0]","[0.03570344095823204, 0.05221404786411179]","[0.044353515738838785, 0.05618685820977917]","[19.701456858159762, 19.82320745696426]","[27.66202976570022, 25.71539605520724]"
8484,"[0.02000000001862645, 0.04999999998835847]","[0.03999999999359716, 0.06000000000494765]","[19.95000000006985, 19.899999999906868]","[26.0, 26.0]","[0.03158250196872285, 0.085941707259659]","[0.04675417885010504, 0.04377281984694282]","[19.893167288101658, 19.765438089696172]","[24.62394516761872, 23.142762539057014]"
8485,"[0.04999999998835847, 0.04999999998835847]","[0.06000000000494765, 0.049999999995634425]","[19.899999999906868, 19.89000000001397]","[26.0, 26.0]","[0.002916171732540891, 0.07089934944809287]","[0.0693412665381039, 0.0681338829376283]","[19.87399493859384, 19.934743152204355]","[27.94863510580811, 24.737891279179113]"
8486,"[0.04999999998835847, 0.030000000027939677]","[0.049999999995634425, 0.040000000000873115]","[19.89000000001397, 19.95000000006985]","[26.0, 26.0]","[0.036128335146347015, -0.010165921442879124]","[0.03121729746328198, 0.05589358679306809]","[19.821762090046242, 20.00975291078994]","[24.966936604520296, 26.094814164983177]"
8487,"[0.030000000027939677, 0.04999999998835847]","[0.040000000000873115, 0.05000000000291038]","[19.95000000006985, 19.89000000001397]","[26.0, 26.0]","[0.04610224943032128, 0.02106661678292381]","[0.040999362701265876, 0.05241394057885519]","[19.91216821798789, 19.993296867969182]","[25.859209734406058, 25.195811955766747]"
8488,"[0.04999999998835847, 0.03999999997904524]","[0.05000000000291038, 0.029999999998835847]","[19.89000000001397, 19.949999999953434]","[26.0, 26.0]","[0.04751917503112395, 0.06557117505714039]","[0.07370764825258125, 0.04132751203197655]","[20.1740798223128, 20.015632705659623]","[25.037505389199342, 25.34802117231866]"
8489,"[0.03999999997904524, 0.030000000027939677]","[0.029999999998835847, 0.06999999999970896]","[19.949999999953434, 19.89000000001397]","[26.0, 26.0]","[0.055411674375597686, 0.06448806961489142]","[0.04537510294918189, 0.03448593203399209]","[19.96128252706638, 19.94767240632498]","[25.540502579495723, 26.568382900696058]"
8490,"[0.030000000027939677, 0.03999999997904524]","[0.06999999999970896, 0.029999999998835847]","[19.89000000001397, 19.93999999994412]","[26.0, 26.0]","[0.06516610544067501, 0.05842584311573006]","[0.08862614805512453, 0.04988005665318269]","[19.675982370396294, 19.95121576038386]","[24.933535195296606, 26.31902790979751]"
8491,"[0.03999999997904524, 0.04999999998835847]","[0.029999999998835847, 0.05000000000291038]","[19.93999999994412, 19.910000000032596]","[26.0, 26.0]","[0.040128591910904274, 0.031239664606102516]","[0.015598671940444161, -0.0050946224842590496]","[19.908518625339653, 19.90384581586845]","[27.2437600506266, 23.424680669914274]"
8492,"[0.04999999998835847, 0.0400000000372529]","[0.05000000000291038, 0.040000000000873115]","[19.910000000032596, 19.92000000004191]","[26.0, 26.0]","[23.841152648021875, 14.272704237199244]","[-0.7272326500746469, 0.24448610830257647]","[-4.797924645493576, 5.002243937575871]","[26.4625227148578, 29.07102361476735]"
8493,"[0.0400000000372529, 0.029999999969732016]","[0.040000000000873115, 0.059999999997671694]","[19.92000000004191, 19.900000000023283]","[26.0, 26.0]","[0.03694441560274001, 19.586934046228702]","[0.028013088722034635, 0.14366852102535183]","[19.88220433875417, -4.760202064389337]","[25.556628064811566, 28.78421843954426]"
8494,"[0.029999999969732016, 0.04999999998835847]","[0.059999999997671694, 0.01999999999679858]","[19.900000000023283, 19.949999999953434]","[26.0, 26.0]","[0.024938177444341222, 0.02839057293804564]","[0.015073382421768203, -0.010668356736115027]","[20.026315839328472, 19.951706444298125]","[24.5974763810713, 27.14721518181795]"
8495,"[0.04999999998835847, 0.059999999997671694]","[0.01999999999679858, 0.06000000000494765]","[19.949999999953434, 19.89000000001397]","[26.0, 26.0]","[0.034577753207849775, 0.02577713961154172]","[0.039297507484469016, 0.056461789944437665]","[19.866041207493396, 19.966471832560714]","[23.40795900274521, 26.787858886478684]"
8496,"[0.059999999997671694, 0.030000000027939677]","[0.06000000000494765, 0.040000000000873115]","[19.89000000001397, 19.93999999994412]","[26.0, 26.0]","[0.06639735971850325, 0.0432370489310065]","[0.050962413386744565, 0.034225363613062866]","[19.894511446532356, 19.843697690662932]","[26.72999106822292, 26.55000470248608]"
8497,"[0.030000000027939677, 0.04999999998835847]","[0.040000000000873115, 0.059999999997671694]","[19.93999999994412, 19.89000000001397]","[26.0, 26.0]","[0.012363733463263346, 0.06692979528092638]","[0.041379503163258675, 0.04664126424872567]","[19.791518813452374, 19.838418025613862]","[25.82394611704693, 25.443250429448394]"
8498,"[0.04999999998835847, 0.0400000000372529]","[0.059999999997671694, 0.029999999998835847]","[19.89000000001397, 19.940000000060536]","[26.0, 26.0]","[20.47913952518836, 2.505911677545858]","[0.573563273093957, 0.6624424656037924]","[-0.7411586082694024, 14.853257539503758]","[27.786626781485047, 27.82695810712592]"
8499,"[0.0400000000372529, 0.04999999998835847]","[0.029999999998835847, 0.05000000000291038]","[19.940000000060536, 19.899999999906868]","[26.0, 26.0]","[0.018156753243374138, 0.042072382276216645]","[0.04555102985104677, 0.06898407561678986]","[19.6515995904388, 19.735901665920842]","[25.412712769554982, 26.766873389284086]"
8500,"[0.04999999998835847, 0.029999999969732016]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.95000000006985]","[26.0, 26.0]","[0.05840602563338294, 0.03012924835253842]","[0.02869179085091503, 0.04252551677293002]","[19.79701303778348, 19.989568026276856]","[25.27055620428069, 25.34362499212235]"
8501,"[0.029999999969732016, 0.059999999997671694]","[0.040000000000873115, 0.049999999995634425]","[19.95000000006985, 19.89000000001397]","[26.0, 26.0]","[0.04932990740963466, 0.014411975222120964]","[0.07778512790725345, 0.030822419228538806]","[19.888572125386993, 19.879949224943083]","[25.99254288981276, 25.17813191508342]"
8502,"[0.059999999997671694, 0.0400000000372529]","[0.049999999995634425, 0.029999999998835847]","[19.89000000001397, 19.93999999994412]","[26.0, 26.0]","[0.011061381344877535, 0.028357415212636204]","[0.016022340001343848, 0.04746473479664345]","[19.99545554177548, 19.990264625399522]","[26.020476574304972, 26.330228920084284]"
8503,"[0.0400000000372529, 0.059999999997671694]","[0.029999999998835847, 0.05000000000291038]","[19.93999999994412, 19.900000000023283]","[26.0, 26.0]","[0.037937424665009704, -0.011337646989582721]","[0.027523067124466425, 0.04623038866523598]","[19.824677706251045, 19.94509726352033]","[26.32214167053049, 24.95497199134544]"
8504,"[0.059999999997671694, 0.03999999997904524]","[0.05000000000291038, 0.05000000000291038]","[19.900000000023283, 19.92000000004191]","[26.0, 26.0]","[0.022060645134306226, 0.0635011452303119]","[0.029612592198130897, 0.0401778711762142]","[19.87307167786408, 19.91350479976719]","[25.54002751307665, 26.81397102126815]"
8505,"[0.03999999997904524, 0.059999999997671694]","[0.05000000000291038, 0.059999999997671694]","[19.92000000004191, 19.89000000001397]","[26.0, 26.0]","[-0.021322643315131964, 0.07468702589395008]","[0.05679803592306977, 0.01983871839365721]","[19.960234360053015, 19.820495295325173]","[26.62433350563828, 26.81101214328595]"
8506,"[0.059999999997671694, 0.02000000001862645]","[0.059999999997671694, 0.040000000000873115]","[19.89000000001397, 19.949999999953434]","[26.0, 25.9]","[0.028324535089840834, 0.05399345203667939]","[0.024866405802053418, 0.02556187010146094]","[19.9782388786608, 19.915089105731056]","[26.719662938373816, 25.953832632533995]"
8507,"[0.02000000001862645, 0.059999999997671694]","[0.040000000000873115, 0.059999999997671694]","[19.949999999953434, 19.900000000023283]","[25.9, 26.0]","[0.0324379988066953, 0.056605615323472636]","[0.04929612324968943, 0.05121330881174393]","[19.914514365594002, 20.109207272340843]","[24.623301228990222, 27.032726659208993]"
8508,"[0.059999999997671694, 0.04999999998835847]","[0.059999999997671694, 0.040000000000873115]","[19.900000000023283, 19.90999999991618]","[26.0, 26.0]","[0.05227770541785495, 0.04405163877467002]","[0.03198221807591055, 0.015260832013581256]","[20.13848480263555, 19.906008229423684]","[24.25487276251988, 23.522350808009698]"
8509,"[0.04999999998835847, 0.03999999997904524]","[0.040000000000873115, 0.06999999999970896]","[19.90999999991618, 19.900000000023283]","[26.0, 26.0]","[0.04541931462149645, 0.07863392549379412]","[0.014124449377203661, 0.009869415698302096]","[20.06757488665484, 19.894958079505447]","[24.183172336466736, 25.551507363735958]"
8510,"[0.03999999997904524, 0.05000000004656613]","[0.06999999999970896, 0.05000000000291038]","[19.900000000023283, 19.910000000032596]","[26.0, 26.0]","[0.09076431722108985, 0.031427990148972754]","[0.0995413401141266, 0.056871752468856035]","[19.963471010223945, 19.900147428616847]","[25.831304601042387, 25.63130974968718]"
8511,"[0.05000000004656613, 0.059999999997671694]","[0.05000000000291038, 0.06999999999970896]","[19.910000000032596, 19.89000000001397]","[26.0, 26.0]","[0.044187919853371116, 14.763548549263724]","[0.06581192381939766, -0.24271918626343653]","[19.83608851045098, 0.2066632019305299]","[24.21551343762143, 29.259268037707766]"
8512,"[0.059999999997671694, 0.03999999997904524]","[0.06999999999970896, 0.01999999999679858]","[19.89000000001397, 19.949999999953434]","[26.0, 26.0]","[0.05772969967534839, 0.0678134458093405]","[0.055245495348507534, 0.039805275838680904]","[19.87412237638873, 19.879953284407318]","[26.985861474147747, 24.524506863791817]"
8513,"[0.03999999997904524, 0.059999999997671694]","[0.01999999999679858, 0.05000000000291038]","[19.949999999953434, 19.89000000001397]","[26.0, 26.0]","[0.03952866578768183, 0.07001208459811804]","[0.04222781244296914, 0.021078821455430788]","[19.866171652693367, 19.887209908133062]","[26.14289596616975, 24.876183758834568]"
8514,"[0.059999999997671694, 0.03999999997904524]","[0.05000000000291038, 0.029999999998835847]","[19.89000000001397, 19.95000000006985]","[26.0, 26.0]","[0.0711296630714873, 0.0429597563745715]","[0.07370815049259466, 0.06628382072467917]","[20.02137219310367, 19.877929795930903]","[24.989256666729194, 26.048581505178063]"
8515,"[0.03999999997904524, 0.059999999997671694]","[0.029999999998835847, 0.059999999997671694]","[19.95000000006985, 19.899999999906868]","[26.0, 26.0]","[0.03277810308195733, 0.06960767087907241]","[0.04257255191474278, 0.03825882364610854]","[19.942591945953104, 19.99396417217894]","[26.634034854832983, 26.093854694144362]"
8516,"[0.059999999997671694, 0.059999999997671694]","[0.059999999997671694, 0.059999999997671694]","[19.899999999906868, 19.89000000001397]","[26.0, 26.0]","[10.422171455183568, 16.721598942804974]","[0.6489308597455087, 0.9276325655910913]","[7.1731319585889874, 0.37093890240754934]","[30.301952786991137, 31.101254693986164]"
8517,"[0.059999999997671694, 0.059999999997671694]","[0.059999999997671694, 0.06000000000494765]","[19.89000000001397, 19.880000000004657]","[26.0, 26.0]","[0.03410504957781163, 0.034382288139930384]","[0.03548085675138521, 0.06513610595246583]","[19.924768385245805, 19.76054548195324]","[26.327574435964024, 24.8681910742512]"
8518,"[0.059999999997671694, 0.030000000027939677]","[0.06000000000494765, 0.029999999998835847]","[19.880000000004657, 19.95000000006985]","[26.0, 26.0]","[0.014167674601733155, 0.06277341197960254]","[0.04437406224897701, 0.06306926857474547]","[19.821593302139068, 20.14032226637549]","[24.387575136884365, 27.895850074599064]"
8519,"[0.030000000027939677, 0.059999999997671694]","[0.029999999998835847, 0.059999999997671694]","[19.95000000006985, 19.889999999897555]","[26.0, 26.0]","[12.962895758730989, 12.8223795971157]","[0.24971132973174767, -0.5304869622813815]","[3.171637958042216, 6.086592078485061]","[26.555723508450477, 26.826767466310983]"
8520,"[0.059999999997671694, 0.030000000027939677]","[0.059999999997671694, 0.029999999998835847]","[19.889999999897555, 19.940000000060536]","[26.0, 26.0]","[-0.007561669251265106, 0.026126568217315307]","[0.0005129092977887509, 0.03249137515390172]","[20.036955922006683, 19.840698518117392]","[27.777012164395934, 25.52418606884041]"
8521,"[0.030000000027939677, 0.06999999994877726]","[0.029999999998835847, 0.05000000000291038]","[19.940000000060536, 19.89000000001397]","[26.0, 26.0]","[-0.15672343995207427, 5.223412195986353]","[1.4684628340839059, 0.9736885210192261]","[18.527304483524297, 13.762867554597669]","[29.48596354177669, 32.10023336701524]"
8522,"[0.06999999994877726, 0.02000000001862645]","[0.05000000000291038, 0.040000000000873115]","[19.89000000001397, 19.949999999953434]","[26.0, 25.9]","[0.033366509580918434, 11.070652803931555]","[0.030860174480207545, -0.2670656900457952]","[19.87314075180406, 7.9998604168335685]","[25.599650063961587, 28.16941809096691]"
8523,"[0.02000000001862645, 0.04999999998835847]","[0.040000000000873115, 0.040000000000873115]","[19.949999999953434, 19.910000000032596]","[25.9, 26.0]","[0.03221270587939871, 0.03442775729149204]","[0.04179289277419774, 0.030251060200617526]","[19.634877529833794, 20.08712390366848]","[25.11430346339194, 25.294265928193493]"
8524,"[0.04999999998835847, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.910000000032596, 19.910000000032596]","[26.0, 26.0]","[0.0326296240906014, 0.04045284705374873]","[0.046684688907330685, 0.029031760292526528]","[20.065192248594308, 19.820054036022544]","[25.810288760489165, 24.79350673384206]"
8525,"[0.05000000004656613, 0.029999999969732016]","[0.049999999995634425, 0.06999999999970896]","[19.910000000032596, 19.89000000001397]","[26.0, 25.9]","[0.05120793845248772, 17.885963115861024]","[0.04822170239979154, 0.44312325268101516]","[19.934359374100712, 0.8041832254552883]","[27.07178073962116, 30.858073648709293]"
8526,"[0.029999999969732016, 0.03999999997904524]","[0.06999999999970896, 0.030000000006111804]","[19.89000000001397, 19.949999999953434]","[25.9, 25.9]","[0.02835773038519808, 10.648482959178764]","[0.016564226598824852, 0.17833743209012726]","[20.153209478272714, 5.88220998748214]","[24.83663568434288, 27.59026754895547]"
8527,"[0.03999999997904524, 0.05000000004656613]","[0.030000000006111804, 0.059999999997671694]","[19.949999999953434, 19.900000000023283]","[25.9, 26.0]","[0.055053376749193715, 0.06771408326438472]","[0.036149432435811604, 0.06416615151696874]","[20.07475353571264, 19.988049448488887]","[25.80243674746376, 25.710805114637992]"
8528,"[0.05000000004656613, 0.06999999994877726]","[0.059999999997671694, 0.08999999999650754]","[19.900000000023283, 19.849999999976717]","[26.0, 26.0]","[0.04340406137577138, 0.061397424399117176]","[0.055529724601758666, 0.03297288291992921]","[19.878765634193904, 20.111821015959247]","[26.68854621569801, 25.94083567482034]"
8529,"[0.06999999994877726, 0.060000000055879354]","[0.08999999999650754, 0.06000000000494765]","[19.849999999976717, 19.89000000001397]","[26.0, 26.0]","[0.015332937713344878, 19.80713266062496]","[0.04331441461897741, 0.45300746846658585]","[19.89204092433433, -2.0789894659668535]","[25.40036545229479, 30.657006287334827]"
8530,"[0.060000000055879354, 0.029999999969732016]","[0.06000000000494765, 0.029999999998835847]","[19.89000000001397, 19.93999999994412]","[26.0, 26.0]","[0.04400307623000535, 3.8261971362075187]","[0.0173556362377412, 0.39943571014980905]","[20.010341219728137, 13.04868611300187]","[23.952552054797327, 27.469767818803927]"
8531,"[0.029999999969732016, 0.04999999998835847]","[0.029999999998835847, 0.059999999997671694]","[19.93999999994412, 19.900000000023283]","[26.0, 26.0]","[14.04224562619083, 0.05639092420219699]","[0.8308182049124466, 0.0552203856796812]","[3.7972693425430015, 19.960118764261946]","[30.81823436051989, 26.67136950771633]"
8532,"[0.04999999998835847, 0.0400000000372529]","[0.059999999997671694, 0.05000000000291038]","[19.900000000023283, 19.910000000032596]","[26.0, 26.0]","[0.03525051498365874, 0.011893671624962361]","[0.05406927586834612, 0.05857328548666717]","[19.939938144592237, 19.65359876819898]","[26.971385872867163, 25.740892515754517]"
8533,"[0.0400000000372529, 0.059999999997671694]","[0.05000000000291038, 0.049999999995634425]","[19.910000000032596, 19.900000000023283]","[26.0, 26.0]","[1.8799621083859108, 15.49975023574272]","[0.4681923140144773, 0.5725393088720908]","[16.339994512321656, 1.2016109599081073]","[25.15177458178614, 26.48986175395802]"
8534,"[0.059999999997671694, 0.01999999996041879]","[0.049999999995634425, 0.040000000000873115]","[19.900000000023283, 19.93999999994412]","[26.0, 26.0]","[0.05485027628241537, 0.030875555061923087]","[-0.0023093074122981505, 0.05202447237788329]","[19.90125381008562, 20.085000198467007]","[26.29936866074067, 23.90339146547768]"
8535,"[0.01999999996041879, 0.07000000000698492]","[0.040000000000873115, 0.040000000000873115]","[19.93999999994412, 19.89000000001397]","[26.0, 26.0]","[0.04394249299694973, 0.06535057209520216]","[0.06534623053217163, 0.02826838934061571]","[19.765254091315725, 20.00103928725113]","[23.499739767199156, 25.18175902901729]"
8536,"[0.07000000000698492, 0.0400000000372529]","[0.040000000000873115, 0.040000000000873115]","[19.89000000001397, 19.949999999953434]","[26.0, 26.0]","[14.315896429873632, 5.4848807875164285]","[-0.16043170436920245, 1.0967356128181944]","[1.6361427779048094, 14.544545033627852]","[26.98532894219574, 28.856070265920103]"
8537,"[0.0400000000372529, 0.059999999997671694]","[0.040000000000873115, 0.05000000000291038]","[19.949999999953434, 19.89000000001397]","[26.0, 26.0]","[0.023857238195685485, 0.059389256866849656]","[0.05245572200194267, 0.036588497036272295]","[20.101602426457834, 20.019879862193378]","[25.742464631740532, 26.100126268453938]"
8538,"[0.059999999997671694, 0.029999999969732016]","[0.05000000000291038, 0.040000000000873115]","[19.89000000001397, 19.95000000006985]","[26.0, 25.9]","[13.517338924940422, 10.867514178802185]","[-0.26474339000117203, 0.542942929216236]","[5.432039113209703, 11.241810991350155]","[29.779658526701702, 29.624790080770403]"
8539,"[0.029999999969732016, 0.03999999997904524]","[0.040000000000873115, 0.06999999999970896]","[19.95000000006985, 19.89000000001397]","[25.9, 26.0]","[5.769384718508147, 11.53966434874011]","[1.3137882927417497, 0.4544086880131516]","[15.507541196053175, 9.392007742758587]","[31.6278283702604, 26.96542788996126]"
8540,"[0.03999999997904524, 0.05000000004656613]","[0.06999999999970896, 0.049999999995634425]","[19.89000000001397, 19.919999999925494]","[26.0, 26.0]","[0.0347934982819199, 0.027708904847966204]","[0.04467623309387427, 0.029154066399089767]","[19.967849291138684, 19.761074483334447]","[25.15399300528376, 25.074702935836665]"
8541,"[0.05000000004656613, 0.059999999997671694]","[0.049999999995634425, 0.05000000000291038]","[19.919999999925494, 19.89000000001397]","[26.0, 26.0]","[0.03462647258536604, 4.530811839393711]","[0.05099214238541626, 0.7472399231785757]","[19.700475746292494, 14.328543911900017]","[22.818404457757637, 28.14194948716837]"
8542,"[0.059999999997671694, 0.04999999998835847]","[0.05000000000291038, 0.029999999998835847]","[19.89000000001397, 19.949999999953434]","[26.0, 26.0]","[0.07357631803125553, -7.670818606753171]","[-0.0016655629540733921, 0.5775138270166844]","[19.808273289084173, 27.176197681897687]","[24.02229480320015, 28.12406536544645]"
8543,"[0.04999999998835847, 0.04999999998835847]","[0.029999999998835847, 0.059999999997671694]","[19.949999999953434, 19.89000000001397]","[26.0, 26.0]","[0.018361690310726028, 0.055338476709430984]","[0.03952818403750107, 0.06645684358466847]","[19.95580355333264, 19.882674402299312]","[25.701701945285528, 26.109495907035427]"
8544,"[0.04999999998835847, 0.030000000027939677]","[0.059999999997671694, 0.040000000000873115]","[19.89000000001397, 19.940000000060536]","[26.0, 26.0]","[0.02768189499717333, 0.017642698878189228]","[0.01624930263261437, 0.003716170808701749]","[20.010703443839144, 19.945904215806426]","[27.866797207626725, 26.607438082422092]"
8545,"[0.030000000027939677, 0.04999999998835847]","[0.040000000000873115, 0.059999999997671694]","[19.940000000060536, 19.900000000023283]","[26.0, 26.0]","[0.03694278030418779, 0.06859320322418112]","[0.02932525628919531, 0.02611581075096286]","[19.86483080833037, 19.922633309471628]","[24.339376516886205, 22.941237165279414]"
8546,"[0.04999999998835847, 0.029999999969732016]","[0.059999999997671694, 0.040000000000873115]","[19.900000000023283, 19.93999999994412]","[26.0, 26.0]","[0.04908909165423982, 0.048896788979517276]","[0.010193123160307398, 0.07964375505626024]","[19.839537359995212, 19.880840770077214]","[24.957180536649766, 26.174558369500858]"
8547,"[0.029999999969732016, 0.05000000004656613]","[0.040000000000873115, 0.05000000000291038]","[19.93999999994412, 19.89000000001397]","[26.0, 26.0]","[0.062171301174674704, 0.06215925949264332]","[0.06539189616832906, 0.03258482829817075]","[19.771245938648317, 19.896334531173412]","[25.62644063618216, 24.726419201193465]"
8548,"[0.05000000004656613, 0.03999999997904524]","[0.05000000000291038, 0.040000000000873115]","[19.89000000001397, 19.949999999953434]","[26.0, 26.0]","[0.01787049726317918, 0.05583892077898252]","[0.03861360123525072, 0.019693119888466136]","[19.97996828801982, 19.971934313308687]","[24.877219513585878, 26.467916293204304]"
8549,"[0.03999999997904524, 0.04999999998835847]","[0.040000000000873115, 0.049999999995634425]","[19.949999999953434, 19.900000000023283]","[26.0, 26.0]","[5.35372191718143, 12.759992568717355]","[0.588010375788182, -0.15854997829716594]","[15.230789782851158, 8.147871609577113]","[29.54993593763068, 26.468552642958485]"
8550,"[0.04999999998835847, 0.02000000001862645]","[0.049999999995634425, 0.040000000000873115]","[19.900000000023283, 19.940000000060536]","[26.0, 25.9]","[0.035762803110249174, 0.016516474226542965]","[0.029911925419606612, 0.07099608694159733]","[19.928864932099557, 19.83856354523543]","[28.603262268638133, 26.18826609066106]"
8551,"[0.02000000001862645, 0.03999999997904524]","[0.040000000000873115, 0.06000000000494765]","[19.940000000060536, 19.899999999906868]","[25.9, 26.0]","[0.053798236174109344, 0.02998115961066985]","[0.02436118294769074, 0.06936767629741816]","[20.148415020694934, 19.907613491224282]","[25.844129619130587, 26.533144493047324]"
8552,"[0.03999999997904524, 0.059999999997671694]","[0.06000000000494765, 0.03999999999359716]","[19.899999999906868, 19.92000000004191]","[26.0, 26.0]","[0.05226438059228265, 0.05381224907132398]","[0.03331948277859415, 0.0438030447377916]","[19.805418267724185, 19.771875600956637]","[25.698840080007393, 28.09131888369382]"
8553,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.040000000000873115]","[19.92000000004191, 19.910000000032596]","[26.0, 26.0]","[0.04487805219754725, 0.05188840628086887]","[0.033459352334831466, 0.05516611420998644]","[20.090436907033354, 19.851496718584386]","[25.79616715911578, 27.149807751314313]"
8554,"[0.059999999997671694, 0.0400000000372529]","[0.040000000000873115, 0.06000000000494765]","[19.910000000032596, 19.89000000001397]","[26.0, 26.0]","[0.08139607812975838, 0.05056923397955665]","[0.06351900174211882, 0.03258497311073774]","[19.78242335670844, 20.125904940543784]","[26.710235741699773, 24.998777652700767]"
8555,"[0.0400000000372529, 0.03999999997904524]","[0.06000000000494765, 0.029999999998835847]","[19.89000000001397, 19.949999999953434]","[26.0, 26.0]","[13.246518796223098, 4.626548091277813]","[-0.7074996529241551, 1.4200562235878393]","[4.349708986331699, 10.228144078326984]","[24.096591490063457, 28.978154228157667]"
8556,"[0.03999999997904524, 0.03999999997904524]","[0.029999999998835847, 0.049999999995634425]","[19.949999999953434, 19.900000000023283]","[26.0, 26.0]","[0.038313658109692714, 0.05152362449214312]","[0.05559065677090362, 0.05353631493458108]","[19.864161560709505, 20.00120260583527]","[27.35894451743193, 25.581247070293607]"
8557,"[0.03999999997904524, 0.0400000000372529]","[0.049999999995634425, 0.040000000000873115]","[19.900000000023283, 19.93999999994412]","[26.0, 25.9]","[0.054366506059534074, 0.04299460044484351]","[0.04555285046451483, 0.011943725031845612]","[20.166236315523555, 19.937732740576795]","[24.426515388020803, 25.860150814354395]"
8558,"[0.0400000000372529, 0.04999999998835847]","[0.040000000000873115, 0.06000000000494765]","[19.93999999994412, 19.900000000023283]","[25.9, 26.0]","[15.22682041667559, 9.468957411374332]","[-0.01491628566425246, 0.4829106216391199]","[0.06047210427687322, 9.680324112468288]","[26.467671591608696, 30.283548286952215]"
8559,"[0.04999999998835847, 0.03999999997904524]","[0.06000000000494765, 0.01999999999679858]","[19.900000000023283, 19.940000000060536]","[26.0, 25.9]","[0.0451608975791086, 0.03537263370830901]","[0.03614319207695304, 0.015601245973278218]","[19.883269497345434, 19.96012473392699]","[24.50347043916866, 26.024618673110854]"
8560,"[0.03999999997904524, 0.07000000000698492]","[0.01999999999679858, 0.040000000000873115]","[19.940000000060536, 19.89000000001397]","[25.9, 25.9]","[4.066211414938009, 14.513544242727638]","[0.7354682841245177, 0.6700158950989481]","[16.822671881583027, 3.626660048474437]","[31.09047544507767, 31.54937433684125]"
8561,"[0.07000000000698492, 0.030000000027939677]","[0.040000000000873115, 0.029999999998835847]","[19.89000000001397, 19.949999999953434]","[25.9, 25.9]","[0.039583844984305956, 17.096348625076747]","[0.06821179644741532, -0.5843267561178382]","[19.806547891760278, -1.3998381677553438]","[25.605394272375435, 27.472518675181256]"
8562,"[0.030000000027939677, 0.04999999998835847]","[0.029999999998835847, 0.05000000000291038]","[19.949999999953434, 19.910000000032596]","[25.9, 25.9]","[0.02010586632832542, 0.03173876754250937]","[0.04622832466865684, 0.03243568828881779]","[19.840465024639354, 19.711983401978557]","[25.835372942575162, 23.27261320034155]"
8563,"[0.04999999998835847, 0.059999999997671694]","[0.05000000000291038, 0.049999999995634425]","[19.910000000032596, 19.89000000001397]","[25.9, 26.0]","[24.142858327594077, 0.05514632041614956]","[0.23007743600840153, 0.07205547831816665]","[-7.3337980333571045, 20.022291488792675]","[29.420483269660714, 25.917882551654614]"
8564,"[0.059999999997671694, 0.03999999997904524]","[0.049999999995634425, 0.040000000000873115]","[19.89000000001397, 19.919999999925494]","[26.0, 26.0]","[0.059866724744585396, 0.03412906999101322]","[0.06056924561427483, 0.05768289419872515]","[20.01710857703128, 19.828031423181688]","[27.108920407762703, 24.85349144946703]"
8565,"[0.03999999997904524, 0.059999999997671694]","[0.040000000000873115, 0.06000000000494765]","[19.919999999925494, 19.89000000001397]","[26.0, 26.0]","[0.04595926208291545, 0.025878175588788015]","[0.009051403787357387, 0.04162300809210141]","[19.993847008627988, 20.055935626853476]","[25.342098693354608, 28.87256036206774]"
8566,"[0.059999999997671694, 0.0400000000372529]","[0.06000000000494765, 0.029999999998835847]","[19.89000000001397, 19.949999999953434]","[26.0, 25.9]","[0.06113389642599627, 7.892144625766561]","[0.048141436634355494, 0.36023885329655336]","[19.88773172952207, 11.379565048441334]","[25.493609090291976, 28.468288002861982]"
8567,"[0.0400000000372529, 0.03999999997904524]","[0.029999999998835847, 0.07999999999447027]","[19.949999999953434, 19.89000000001397]","[25.9, 26.0]","[0.058664552895221614, 7.4529625208460555]","[0.035796267700370636, -0.17607881064631686]","[19.862316222414968, 8.887963151650982]","[24.740410121532438, 24.280138892882807]"
8568,"[0.03999999997904524, 0.03999999997904524]","[0.07999999999447027, 0.030000000006111804]","[19.89000000001397, 19.940000000060536]","[26.0, 26.0]","[0.046794779569449815, 0.05427523146797908]","[-0.0027168365282314866, 0.07989641133087388]","[20.069029861074217, 19.919846990761975]","[27.049126845962206, 28.367008099964917]"
