Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6934,"[0.04999999993015081, 0.02000000001862645]","[0.06000000000494765, 0.03999999999359716]","[19.890000000130385, 19.949999999720603]","[23.5, 23.5]","[0.07458969004697705, 0.04653499741956321]","[0.02925536432752575, 0.055522199898754176]","[19.90995503563459, 19.963424372894206]","[23.226986926108317, 22.485620887638156]"
6935,"[0.02000000001862645, 0.05000000004656613]","[0.03999999999359716, 0.06000000000494765]","[19.949999999720603, 19.899999999906868]","[23.5, 23.5]","[0.0409622038328714, 0.02369780269909881]","[0.04806947733842389, 0.07999971960498084]","[19.97417707868229, 19.983457134453626]","[24.698245874011594, 22.14981449782089]"
6936,"[0.05000000004656613, 0.030000000027939677]","[0.06000000000494765, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.04132085419225523, 0.035029241037021513]","[0.06488859662414098, 0.024539786661901476]","[19.968285670347782, 19.872085406252975]","[23.8087351692065, 23.214294551971644]"
6937,"[0.030000000027939677, 0.07999999995809048]","[0.040000000000873115, 0.029999999998835847]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.039957055623450026, 0.033361028402852565]","[0.045908045034827295, 0.06637284039031237]","[19.867412324268713, 19.913739811129098]","[25.72577883738224, 22.7635986560109]"
6938,"[0.07999999995809048, 0.02000000001862645]","[0.029999999998835847, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.06187629365071204, 0.040592932344278396]","[0.04751393577284404, 0.0357429925898876]","[19.992860998043156, 19.902649251474184]","[22.437853381225118, 23.52269735947558]"
6939,"[0.02000000001862645, 0.04999999993015081]","[0.040000000000873115, 0.059999999997671694]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.04144304207230777, 0.04067202586641619]","[0.03608060678529126, 0.026258468896658827]","[19.859115047851414, 20.051027104248558]","[25.12693002682948, 23.696029148724744]"
6940,"[0.04999999993015081, 0.05000000004656613]","[0.059999999997671694, 0.05000000000291038]","[19.899999999906868, 19.919999999925494]","[23.5, 23.5]","[0.04458380440611573, 0.04781369001004518]","[0.0339181226062222, 0.07674190860910271]","[19.936615840602578, 19.85673428588399]","[22.781824511167564, 23.396495020645432]"
6941,"[0.05000000004656613, 0.05000000004656613]","[0.05000000000291038, 0.049999999995634425]","[19.919999999925494, 19.91000000014901]","[23.5, 23.5]","[0.040877990264315836, 0.04210604164966881]","[0.04227126840461031, 0.049737950902284715]","[19.9895216566505, 20.04202547428335]","[22.635262594070813, 22.442120353999933]"
6942,"[0.05000000004656613, 0.04999999993015081]","[0.049999999995634425, 0.059999999997671694]","[19.91000000014901, 19.890000000130385]","[23.5, 23.5]","[0.025012178516349286, 0.051421633309290025]","[0.05780283670028344, 0.043259286497496725]","[19.905041316855986, 19.866826331313177]","[25.22860783861614, 24.43062031131447]"
6943,"[0.04999999993015081, 0.0400000000372529]","[0.059999999997671694, 0.010000000002037268]","[19.890000000130385, 19.949999999720603]","[23.5, 23.5]","[0.022556345213085714, 0.017912969552747373]","[0.04092864734888369, 0.05946206373631527]","[19.834581881932976, 19.937424937561808]","[21.64197789843299, 24.08972929356976]"
6944,"[0.0400000000372529, 0.06999999994877726]","[0.010000000002037268, 0.05000000000291038]","[19.949999999720603, 19.899999999906868]","[23.5, 23.6]","[9.854043194369666, 7.685382073793168]","[1.0990453055492526, 1.7081357956538377]","[8.001136736996036, 10.131604072059782]","[48.97977027412965, 48.24885047471782]"
6945,"[0.06999999994877726, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.6, 23.5]","[0.03372381103156404, 0.0393498806482352]","[0.044135748112909795, 0.05883055038083948]","[19.841596488562182, 19.9085080532796]","[23.831314566497205, 24.50264913678343]"
6946,"[0.030000000027939677, 0.05000000004656613]","[0.029999999998835847, 0.040000000000873115]","[19.950000000186265, 19.919999999925494]","[23.5, 23.6]","[0.03601301940886078, 0.04385150974037468]","[0.04596762409050512, 0.05548019751474392]","[19.880949626447407, 20.079400552450032]","[23.19879811085323, 23.89110398667415]"
6947,"[0.05000000004656613, 0.05999999993946403]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.890000000130385]","[23.6, 23.6]","[0.03444636013915734, 0.02895138197371385]","[0.024368097422043173, 0.034377836870034845]","[19.92688835042244, 19.899336736116332]","[24.624402275011267, 22.89044703462921]"
6948,"[0.05999999993946403, 0.030000000027939677]","[0.040000000000873115, 0.040000000000873115]","[19.890000000130385, 19.950000000186265]","[23.6, 23.6]","[0.03862300678793464, 0.05515195894158372]","[0.043806592549331363, 0.06984008952995614]","[19.957594247330263, 19.962315434327678]","[24.2960028037027, 24.110960160636022]"
6949,"[0.030000000027939677, 0.02000000001862645]","[0.040000000000873115, 0.06999999999970896]","[19.950000000186265, 19.919999999925494]","[23.6, 23.6]","[0.057721158178818024, 7.456511233134983]","[0.03057212353299219, 1.6917532493104972]","[19.90548889750278, 11.993543869657227]","[23.26553788997012, 37.13965590344173]"
6950,"[0.02000000001862645, 0.05999999993946403]","[0.06999999999970896, 0.049999999995634425]","[19.919999999925494, 19.90999999968335]","[23.6, 23.6]","[0.03445444389159532, 0.041833786422574674]","[0.058237690763823194, 0.05420040005171924]","[19.93552660421235, 19.890071992882863]","[23.22294496382307, 25.313554177455284]"
6951,"[0.05999999993946403, 0.05000000004656613]","[0.049999999995634425, 0.05000000000291038]","[19.90999999968335, 19.90000000037253]","[23.6, 23.6]","[0.014559949748165945, 0.07540259653238766]","[0.045119676304930065, 0.03076924825468247]","[19.952630094256467, 19.943234002694275]","[23.653247642284523, 24.326764057924553]"
6952,"[0.05000000004656613, 0.05000000004656613]","[0.05000000000291038, 0.040000000000873115]","[19.90000000037253, 19.90999999968335]","[23.6, 23.5]","[0.05279807802738103, 0.05720011143812208]","[0.042009469540445855, 0.061098663263416314]","[19.952366068276582, 19.937746733929096]","[22.218865106189227, 23.86626112952524]"
6953,"[0.05000000004656613, 0.05999999993946403]","[0.040000000000873115, 0.049999999995634425]","[19.90999999968335, 19.899999999906868]","[23.5, 23.5]","[0.06332156567488133, 0.021104469544216208]","[0.045393533928855326, 0.01867638357579477]","[19.920849404955593, 19.886003534685464]","[21.305467457696476, 22.104249128179188]"
6954,"[0.05999999993946403, 0.0400000000372529]","[0.049999999995634425, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.0335573918183878, 0.05688024152942235]","[0.04169922744199317, 0.05441870536007487]","[19.86530631257556, 19.93732808853661]","[23.217728450579163, 22.338961144922738]"
6955,"[0.0400000000372529, 0.03999999992083758]","[0.029999999998835847, 0.05000000000291038]","[19.950000000186265, 19.91000000014901]","[23.5, 23.5]","[0.05078175563671441, 9.320536184087702]","[0.038868546375956256, 2.4033042358256798]","[20.036485858660935, 8.003116629336466]","[23.771987480579746, 43.52481695096185]"
6956,"[0.03999999992083758, 0.0400000000372529]","[0.05000000000291038, 0.05000000000291038]","[19.91000000014901, 19.899999999906868]","[23.5, 23.5]","[11.51499046011597, 8.739022788866725]","[1.6429101401292285, 1.6614777254713453]","[6.196369177287815, 8.80384777222406]","[57.97607081255545, 40.83829922571842]"
6957,"[0.0400000000372529, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.048601888884986164, 5.289652025747866]","[0.040757100389331995, 0.9404062930484727]","[20.01960694855948, 14.262705594667072]","[23.391801721031044, 33.1764031056568]"
6958,"[0.0400000000372529, 0.04999999993015081]","[0.029999999998835847, 0.049999999995634425]","[19.950000000186265, 19.889999999664724]","[23.5, 23.5]","[0.02387824137306791, 1.5952868710646175]","[0.0695621340950457, -0.10133567927748888]","[19.931612215416685, 17.54265338298452]","[22.68630425876992, 27.255340386722878]"
6959,"[0.04999999993015081, 0.0400000000372529]","[0.049999999995634425, 0.030000000006111804]","[19.889999999664724, 19.950000000186265]","[23.5, 23.5]","[0.04864433497137886, 7.893499122709849]","[0.04870210377734198, 1.945983580283963]","[19.816130186375762, 10.070001118348186]","[24.256969274198504, 48.62162939192607]"
6960,"[0.0400000000372529, 0.0400000000372529]","[0.030000000006111804, 0.059999999997671694]","[19.950000000186265, 19.91000000014901]","[23.5, 23.5]","[8.104034958921932, 6.574685164609324]","[1.3739569237696756, 1.1473926577176832]","[9.359734519756948, 12.25603349906853]","[42.3492195345149, 36.61429381361451]"
6961,"[0.0400000000372529, 0.04999999993015081]","[0.059999999997671694, 0.059999999997671694]","[19.91000000014901, 19.899999999906868]","[23.5, 23.5]","[0.043223142357794724, 0.03759230701659035]","[0.042133095471958086, 0.030330531739561482]","[19.870777645688364, 19.987133906399812]","[23.79877935710968, 23.091134219967188]"
6962,"[0.04999999993015081, 0.030000000027939677]","[0.059999999997671694, 0.040000000000873115]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[0.030029576545990585, 0.03884939477749481]","[0.055895472359843025, 0.020762374255172966]","[19.985393784236216, 19.87459162170838]","[21.400189839499003, 22.496414565551245]"
6963,"[0.030000000027939677, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.949999999720603, 19.90000000037253]","[23.5, 23.5]","[0.03203292003904772, 8.829099167109064]","[0.040869267438701215, 1.1078235221302457]","[19.936509943693906, 10.486649744644254]","[23.311546592166987, 36.057065851886165]"
6964,"[0.060000000055879354, 0.05999999993946403]","[0.040000000000873115, 0.040000000000873115]","[19.90000000037253, 19.90999999968335]","[23.5, 23.5]","[0.023493929560947955, 0.050078803681392677]","[0.036253125147881635, 0.024903403331037775]","[19.941248832358472, 19.864892722236732]","[21.756134501397902, 23.930142848931723]"
6965,"[0.05999999993946403, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.90999999968335, 19.899999999906868]","[23.5, 23.5]","[7.455182472313422, 11.52048173474481]","[1.0495100059629505, 2.559070380439553]","[11.05205477499531, 4.321254746298834]","[50.35040547004875, 60.88270485364298]"
6966,"[0.05000000004656613, 0.03999999992083758]","[0.049999999995634425, 0.030000000006111804]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.06150109631898195, 7.120492345725361]","[0.051791809982747856, 1.6669804193311146]","[19.86264523477423, 9.431377722779668]","[22.789698724981864, 53.161653515650855]"
6967,"[0.03999999992083758, 0.060000000055879354]","[0.030000000006111804, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.01934002986816759, 11.250377755413346]","[0.04512256942793185, 1.9097699856396835]","[19.98408636076643, 6.654970111876498]","[22.681651026703168, 49.91107865833308]"
6968,"[0.060000000055879354, 0.0400000000372529]","[0.049999999995634425, 0.020000000004074536]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[6.445454817037686, 8.896954517893384]","[1.6989439241592579, 1.4817992182767503]","[10.348448442152918, 9.425148067007688]","[47.041042338347026, 49.137427023100756]"
6969,"[0.0400000000372529, 0.04999999993015081]","[0.020000000004074536, 0.049999999995634425]","[19.950000000186265, 19.90999999968335]","[23.5, 23.5]","[0.026397148445587763, 0.057031285547720315]","[0.03838496614497268, 0.048673674898391944]","[19.94691488843355, 19.824361593556663]","[23.561497754743677, 23.118934146057413]"
6970,"[0.04999999993015081, 0.05000000004656613]","[0.049999999995634425, 0.06000000000494765]","[19.90999999968335, 19.91000000014901]","[23.5, 23.5]","[0.01626814540785033, 0.0654698164033273]","[0.0473336226542825, 0.06421140412622071]","[19.977789801741732, 19.893170042146153]","[24.630782142328997, 22.430541181461848]"
6971,"[0.05000000004656613, 0.04999999993015081]","[0.06000000000494765, 0.03999999999359716]","[19.91000000014901, 19.899999999906868]","[23.5, 23.6]","[9.645581874163987, 9.026340069847018]","[2.2911562252047353, 1.7748702967480035]","[7.92504694754725, 8.10779886564596]","[43.41674637771381, 46.197157236079484]"
6972,"[0.04999999993015081, 0.0400000000372529]","[0.03999999999359716, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.6, 23.6]","[12.809646631013155, 5.407854789472545]","[2.8756668111481485, 1.2081935797305603]","[4.428206931340469, 12.511448004438929]","[51.178826190591, 34.75767359538945]"
6973,"[0.0400000000372529, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.91000000014901]","[23.6, 23.5]","[0.04319002119590416, 11.520094933524224]","[0.026156107337044723, 2.2974353103567666]","[19.89589415919452, 6.016500726858367]","[22.483357489908524, 59.63150069364502]"
6974,"[0.05000000004656613, 0.03999999992083758]","[0.040000000000873115, 0.029999999998835847]","[19.91000000014901, 19.93999999994412]","[23.5, 23.5]","[0.048876844889376124, 0.021502839525661]","[0.041559134373037265, 0.04678526389273677]","[19.85343650136368, 19.971560910327938]","[22.99469969308317, 23.728892682047345]"
6975,"[0.03999999992083758, 0.060000000055879354]","[0.029999999998835847, 0.05000000000291038]","[19.93999999994412, 19.919999999925494]","[23.5, 23.5]","[3.552750591197392, 9.027984029473677]","[0.053676149657945205, 1.8173715662538374]","[16.82311906198389, 8.427443245300612]","[30.153158273387, 44.58769986477785]"
6976,"[0.060000000055879354, 0.05999999993946403]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.87999999988824]","[23.5, 23.5]","[18.179504030719265, 18.167810152219744]","[0.07994325464824925, 0.08898666487435782]","[1.252710491825538, 1.232972693028409]","[27.514032096321234, 27.419148142502994]"
6977,"[0.05999999993946403, 0.02000000001862645]","[0.059999999997671694, 0.040000000000873115]","[19.87999999988824, 19.950000000186265]","[23.5, 23.5]","[4.858838837848382, 5.174745123113088]","[0.10996694314478295, 0.9869227575513347]","[14.933631026617672, 13.862453688052858]","[25.147936452288093, 29.084054676030966]"
6978,"[0.02000000001862645, 0.060000000055879354]","[0.040000000000873115, 0.05000000000291038]","[19.950000000186265, 19.90999999968335]","[23.5, 23.5]","[0.004131867300991486, 0.024762206922105144]","[0.0474844917049162, 0.044479078030850015]","[19.975078933508453, 19.7528796560875]","[21.881094192509586, 22.542621879780135]"
6979,"[0.060000000055879354, 0.04999999993015081]","[0.05000000000291038, 0.059999999997671694]","[19.90999999968335, 19.90000000037253]","[23.5, 23.5]","[0.02887685063600961, 0.043400127718089404]","[0.018344332350561182, 0.053966089727169]","[19.906490175146356, 20.032420750397026]","[21.916213964144337, 23.452959765358045]"
6980,"[0.04999999993015081, 0.0400000000372529]","[0.059999999997671694, 0.029999999998835847]","[19.90000000037253, 19.93999999994412]","[23.5, 23.5]","[0.033556134696072853, 0.029682701783274396]","[0.06133506997757067, 0.049146104030147617]","[19.92567925112951, 19.93841731031983]","[23.035771554958778, 23.36709925504246]"
6981,"[0.0400000000372529, 0.0400000000372529]","[0.029999999998835847, 0.06000000000494765]","[19.93999999994412, 19.899999999906868]","[23.5, 23.5]","[0.011844307292138798, 0.023863512531885515]","[0.033734566768551404, 0.02051487986333175]","[19.906700196559562, 19.917645525473418]","[22.061317611314113, 23.343084394208788]"
6982,"[0.0400000000372529, 0.04999999993015081]","[0.06000000000494765, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.04908172553515733, 0.02714927881756002]","[0.05170923860425297, 0.0473171022899201]","[19.961617585310943, 20.03576949438176]","[22.888706071313152, 23.841770012900003]"
6983,"[0.04999999993015081, 0.05000000004656613]","[0.029999999998835847, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.03187002913539121, 0.05471254924601182]","[0.05456348331003959, 0.05227871173096699]","[19.951979834934047, 19.938790684488627]","[23.538282041186463, 23.427138706686407]"
6984,"[0.05000000004656613, 0.05000000004656613]","[0.049999999995634425, 0.030000000006111804]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[0.03488884382847011, 0.0432700996724849]","[0.0409255194549508, 0.04599848161834391]","[19.816815776720954, 19.980579824176843]","[23.83476909509756, 23.886973935196647]"
6985,"[0.05000000004656613, 0.04999999993015081]","[0.030000000006111804, 0.049999999995634425]","[19.949999999720603, 19.90000000037253]","[23.5, 23.5]","[0.07343398667430781, 0.04990800122339299]","[0.035269661184523474, 0.058647756772900315]","[19.919115952094412, 19.995611024069568]","[23.422568296830814, 25.230793471208106]"
6986,"[0.04999999993015081, 0.0400000000372529]","[0.049999999995634425, 0.029999999998835847]","[19.90000000037253, 19.93999999994412]","[23.5, 23.5]","[0.05007111650110229, 0.055543275984335894]","[0.047815129780241536, 0.03793902374738813]","[19.93731132644102, 19.892729057016]","[23.009953830746387, 24.56584871771086]"
6987,"[0.0400000000372529, 0.03999999992083758]","[0.029999999998835847, 0.05000000000291038]","[19.93999999994412, 19.90999999968335]","[23.5, 23.5]","[0.039637637116966794, 0.04367298933855381]","[0.0428942528594866, 0.047597768193732334]","[19.88361862076154, 19.863089862356254]","[23.231804283471615, 23.1443983140933]"
6988,"[0.03999999992083758, 0.060000000055879354]","[0.05000000000291038, 0.059999999997671694]","[19.90999999968335, 19.890000000130385]","[23.5, 23.5]","[0.07121202750311406, 0.035595179330059346]","[0.051177090353251804, 0.04483474371485703]","[19.971746274759358, 20.012748297146718]","[23.46580395383969, 23.079874818956757]"
6989,"[0.060000000055879354, 0.0400000000372529]","[0.059999999997671694, 0.029999999998835847]","[19.890000000130385, 19.93999999994412]","[23.5, 23.5]","[0.04268893094562641, 0.039508447983405526]","[0.06383875340713015, 0.033816840774431395]","[19.978963480080985, 19.961845956767846]","[25.302881882902163, 24.219191699555317]"
6990,"[0.0400000000372529, 0.04999999993015081]","[0.029999999998835847, 0.05000000000291038]","[19.93999999994412, 19.899999999906868]","[23.5, 23.5]","[0.04574429375800528, 0.042726051602409935]","[0.02783779942133496, 0.04962254062164858]","[19.91466114187577, 20.084906192414234]","[24.029530662082653, 23.08127568287086]"
6991,"[0.04999999993015081, 0.0400000000372529]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.02819770489479894, 0.037559453429798176]","[0.027958106055741158, 0.05278431022783801]","[19.803114347722264, 19.94658956346596]","[22.53949746501784, 21.58440674826487]"
6992,"[0.0400000000372529, 0.0400000000372529]","[0.040000000000873115, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.049941643908714646, 0.03866143404277367]","[0.027053811181298307, 0.054142207040272367]","[19.963742412886578, 19.977607862230304]","[23.822869511987196, 23.065453978051366]"
6993,"[0.0400000000372529, 0.029999999911524355]","[0.049999999995634425, 0.030000000006111804]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.04973167428302477, 0.02078353125898842]","[0.06827769796941766, 0.042676711571376605]","[19.900918909730972, 19.913791446644723]","[22.082912218197432, 23.906043723152216]"
6994,"[0.029999999911524355, 0.07000000006519258]","[0.030000000006111804, 0.049999999995634425]","[19.950000000186265, 19.90999999968335]","[23.5, 23.5]","[0.038322541871866525, 0.053802752711053184]","[0.048302403675229776, 0.04873928998324979]","[19.888675490700354, 19.91142381890063]","[22.99490009587175, 24.042704737225296]"
6995,"[0.07000000006519258, 0.0400000000372529]","[0.049999999995634425, 0.06999999999970896]","[19.90999999968335, 19.90000000037253]","[23.5, 23.5]","[0.05664668592272637, 0.06992868760137083]","[0.03130831172709632, 0.056013002159521014]","[19.883681754091274, 19.89032794358239]","[23.567196063251068, 22.31470692473836]"
6996,"[0.0400000000372529, 0.03999999992083758]","[0.06999999999970896, 0.05000000000291038]","[19.90000000037253, 19.899999999906868]","[23.5, 23.5]","[0.051825349940869805, 0.04084699741535419]","[0.023374240006695853, 0.047450026054859304]","[19.791688646908252, 19.823250940312203]","[21.975362531811044, 23.84706302329479]"
6997,"[0.03999999992083758, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[0.021228011454328875, 0.02209599003274028]","[0.0416264597934597, 0.05565509608906749]","[19.99633934545953, 19.940981785709912]","[22.515263438722556, 24.54579999564315]"
6998,"[0.030000000027939677, 0.05999999993946403]","[0.029999999998835847, 0.05000000000291038]","[19.949999999720603, 19.90000000037253]","[23.5, 23.5]","[0.05264375732855433, 0.036460261051994944]","[0.06268761039270505, 0.04324668631649446]","[19.83261774677746, 19.76583856212396]","[25.052961669519007, 22.65130514267436]"
6999,"[0.05999999993946403, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.90000000037253, 19.949999999720603]","[23.5, 23.5]","[0.05628927215753092, 0.04348063328333118]","[0.044096696448195215, 0.032272330396212114]","[19.857779652848286, 19.965995112978746]","[23.166991477782492, 22.083184055555094]"
7000,"[0.030000000027939677, 0.060000000055879354]","[0.029999999998835847, 0.059999999997671694]","[19.949999999720603, 19.880000000353903]","[23.5, 23.5]","[0.04959778375377524, 0.011031834891062287]","[0.028977656791568385, 0.03985000830696676]","[19.967532131656245, 19.932446379424206]","[22.29584478851945, 23.5549529256193]"
7001,"[0.060000000055879354, 0.030000000027939677]","[0.059999999997671694, 0.040000000000873115]","[19.880000000353903, 19.949999999720603]","[23.5, 23.5]","[0.061318969667657604, 0.027330583941082585]","[0.02784500477990196, 0.05107067550411477]","[19.907814475366507, 19.976572080592337]","[23.1258378068271, 23.659530169070777]"
7002,"[0.030000000027939677, 0.05999999993946403]","[0.040000000000873115, 0.040000000000873115]","[19.949999999720603, 19.899999999906868]","[23.5, 23.5]","[0.04177947212942773, 0.05537242190995771]","[0.03145995917991723, 0.03914167755493117]","[19.820805412731296, 19.88517474993421]","[22.757915530278247, 24.007224211243948]"
7003,"[0.05999999993946403, 0.030000000027939677]","[0.040000000000873115, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.06472760197010038, 0.04567993823357357]","[0.01558389250210502, 0.03627692829508661]","[19.892660554259443, 19.809075887962965]","[25.82249286308036, 23.864751889330435]"
7004,"[0.030000000027939677, 0.05999999993946403]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.91000000014901]","[23.5, 23.5]","[0.03782766719831623, 0.053715454284504846]","[0.043514369770032056, 0.030877349532695594]","[19.954158147153663, 19.98992135176401]","[22.47290931584861, 21.243463398664314]"
7005,"[0.05999999993946403, 0.0400000000372529]","[0.040000000000873115, 0.059999999997671694]","[19.91000000014901, 19.919999999925494]","[23.5, 23.5]","[0.02888004191546549, 0.03447086764359096]","[0.02217746696204972, 0.038678515823320055]","[19.906737178370804, 19.855718960601525]","[24.313483093297876, 23.36438210620657]"
7006,"[0.0400000000372529, 0.0400000000372529]","[0.059999999997671694, 0.05000000000291038]","[19.919999999925494, 19.889999999664724]","[23.5, 23.5]","[0.044578413863461556, 0.043117498732390604]","[0.06953982951128668, 0.042778046381290485]","[19.85346771690208, 19.97878201573982]","[22.828606929841975, 23.99656292307575]"
7007,"[0.0400000000372529, 0.03999999992083758]","[0.05000000000291038, 0.029999999998835847]","[19.889999999664724, 19.950000000186265]","[23.5, 23.5]","[0.034397203120393724, 0.043654443167993426]","[0.030841247146145945, 0.028756863533491186]","[19.92085013098522, 19.947414325477688]","[23.49791937837328, 22.964674235759265]"
7008,"[0.03999999992083758, 0.0400000000372529]","[0.029999999998835847, 0.059999999997671694]","[19.950000000186265, 19.91000000014901]","[23.5, 23.5]","[0.025504975967058887, 2.665008620165299]","[0.024872778031613602, 0.7137820542336564]","[20.037823769860886, 16.41065833361688]","[24.280293826381, 23.554888674507904]"
7009,"[0.0400000000372529, 0.0400000000372529]","[0.059999999997671694, 0.05000000000291038]","[19.91000000014901, 19.899999999906868]","[23.5, 23.5]","[0.03037056688275712, 0.043829585906527295]","[0.06304497777454038, 0.03050605669053237]","[19.94512931703605, 19.912304424743898]","[22.803728386833917, 23.341576101199724]"
7010,"[0.0400000000372529, 0.029999999911524355]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.05298748064779765, 0.036445879796647776]","[0.043765094082991916, 0.038059278857994504]","[19.975614550169936, 19.957525851958096]","[23.18532792062689, 20.998494484895318]"
7011,"[0.029999999911524355, 0.05000000004656613]","[0.029999999998835847, 0.059999999997671694]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.04918967600581683, 0.040742133120026204]","[0.032708528631332404, 0.03176066672310687]","[19.954504379024492, 19.89821239650045]","[23.35736266476185, 24.0516565834452]"
7012,"[0.05000000004656613, 0.060000000055879354]","[0.059999999997671694, 0.05000000000291038]","[19.899999999906868, 19.919999999925494]","[23.5, 23.5]","[0.03440166644149092, 0.03735041609189214]","[0.054120397296472174, 0.047922078964543854]","[19.90516393549116, 20.0223034078545]","[22.601597021769695, 23.695773809666072]"
7013,"[0.060000000055879354, 0.04999999993015081]","[0.05000000000291038, 0.049999999995634425]","[19.919999999925494, 19.91000000014901]","[23.5, 23.5]","[0.07197196429013014, 0.022454021202960132]","[0.053800332527515, 0.03844287244000414]","[19.923255418440107, 19.98911311052666]","[24.708891387562105, 23.056709503502695]"
7014,"[0.04999999993015081, 0.05000000004656613]","[0.049999999995634425, 0.05000000000291038]","[19.91000000014901, 19.899999999906868]","[23.5, 23.5]","[0.05105781669279163, 0.022385536607319494]","[0.04547604063385746, 0.04200455664243373]","[19.96228934573525, 19.961076199663502]","[23.50928760095696, 24.467690869767914]"
7015,"[0.05000000004656613, 0.030000000027939677]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.93999999994412]","[23.5, 23.5]","[0.06095656030065662, 0.053236801132826306]","[0.02932908832967559, 0.03529359516380335]","[19.97519130523208, 19.732555546886523]","[24.2205775960149, 22.903032858908446]"
7016,"[0.030000000027939677, 0.05999999993946403]","[0.040000000000873115, 0.049999999995634425]","[19.93999999994412, 19.899999999906868]","[23.5, 23.5]","[0.058403671052257605, 0.0360580655775527]","[0.05246446467188469, 0.05085083118342865]","[19.973909174608355, 19.852165198673525]","[22.885489781581505, 23.411824401515595]"
7017,"[0.05999999993946403, 0.0400000000372529]","[0.049999999995634425, 0.020000000004074536]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.04135617868910483, 0.030984488789252505]","[0.03867934237591291, 0.048638716376877875]","[19.96034187229093, 19.94675170230887]","[24.241221626443387, 22.548299932324465]"
7018,"[0.0400000000372529, 0.04999999993015081]","[0.020000000004074536, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.03754417525850487, 13.695655513747864]","[0.02884570755094968, 2.8240006923738994]","[20.035185242512007, 2.604881657846983]","[25.561105256908753, 64.22917182764468]"
7019,"[0.04999999993015081, 0.0400000000372529]","[0.049999999995634425, 0.030000000006111804]","[19.899999999906868, 19.950000000186265]","[23.5, 23.5]","[0.01384865218914529, 0.01924071806381287]","[0.056777007008652215, 0.038805231576223925]","[19.856733952246586, 19.918990340791073]","[25.103958333358428, 23.729972639209397]"
7020,"[0.0400000000372529, 0.05000000004656613]","[0.030000000006111804, 0.03999999999359716]","[19.950000000186265, 19.899999999906868]","[23.5, 23.5]","[0.031064484003982734, 0.05940644185200976]","[0.024023168845288843, 0.030678027603460185]","[19.983394970197082, 19.956011687199666]","[23.769667231949406, 24.273571161742197]"
7021,"[0.05000000004656613, 0.04999999993015081]","[0.03999999999359716, 0.030000000006111804]","[19.899999999906868, 19.949999999720603]","[23.5, 23.5]","[11.148999861064405, 10.170724842412593]","[2.28379147575063, 1.9121239383427588]","[5.8996250397109256, 7.510667460771149]","[53.81140830998875, 55.26232730291741]"
