Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9449,"[18.95999999999185, 18.779999999998836]","[0.06999999999970896, 0.06999999999970896]","[0.5400000000372529, 0.7199999999720603]","[29.7, 29.6]","[9.553296486270847, 15.00881832712863]","[0.2742681986778579, 0.26835723859146454]","[9.382452068254139, 4.490272390206735]","[29.03581213098031, 29.403456351453038]"
9450,"[18.779999999998836, 18.93000000002212]","[0.06999999999970896, 0.06999999999970896]","[0.7199999999720603, 0.5300000000279397]","[29.6, 29.7]","[2.3769615818619645, 21.300810819523704]","[0.5745768016549897, -0.16203006517925955]","[16.426524173546262, -1.874337727894737]","[28.309228705032236, 29.802245380255957]"
9451,"[18.93000000002212, 18.889999999984866]","[0.06999999999970896, 0.09000000000014552]","[0.5300000000279397, 0.5999999999767169]","[29.7, 29.6]","[-3.9136078136527797, 14.041986737057071]","[0.6953902465247592, 0.06381000259774919]","[22.456607913436894, 5.231568169204637]","[28.65188937140363, 29.02339665291545]"
9452,"[18.889999999984866, 18.920000000012806]","[0.09000000000014552, 0.06000000000130967]","[0.5999999999767169, 0.6099999999860302]","[29.6, 29.6]","[4.882852441848442, -6.621712042841134]","[0.27448354215626114, 1.0096040491650193]","[14.350627400265484, 25.3948181728245]","[28.192048220137007, 28.38813570788112]"
9453,"[18.920000000012806, 18.699999999982538]","[0.06000000000130967, 0.05999999999949068]","[0.6099999999860302, 0.7600000000093132]","[29.6, 29.6]","[14.877490214522235, 8.378226674433286]","[0.14040995212090807, 0.5453733537769637]","[4.570978370284328, 10.21190491858976]","[29.00009681602545, 28.16025136064038]"
9454,"[18.699999999982538, 18.74000000001979]","[0.05999999999949068, 0.05999999999949068]","[0.7600000000093132, 0.7900000000372529]","[29.6, 29.6]","[17.340725648449016, 8.825206294133242]","[0.19632472407074059, 0.3674113400021382]","[2.184522652553312, 10.423489480410073]","[29.717064520394526, 29.338299272225438]"
9455,"[18.74000000001979, 19.029999999998836]","[0.05999999999949068, 0.05999999999949068]","[0.7900000000372529, 0.47999999998137355]","[29.6, 29.5]","[-5.518740503632978, 11.082236692951666]","[0.6927711634797769, 0.25540429522476527]","[24.784158177777535, 8.340201634455102]","[28.41571359732061, 29.046852165177082]"
9456,"[19.029999999998836, 18.769999999989523]","[0.05999999999949068, 0.07999999999992724]","[0.47999999998137355, 0.6599999999743886]","[29.5, 29.6]","[7.5748671567133865, 16.036721936893915]","[0.26883899830753855, 0.0041420910082691775]","[11.682321739494256, 3.0978053729834]","[28.753847592323165, 28.850288221138083]"
9457,"[18.769999999989523, 18.980000000010477]","[0.07999999999992724, 0.06000000000130967]","[0.6599999999743886, 0.5599999999976717]","[29.6, 29.6]","[18.644093414080906, 16.504744181583735]","[-0.22478552188609252, -0.15126082106347832]","[1.046073320495438, 2.8197873725855525]","[29.847818785942213, 29.20808043977927]"
9458,"[18.980000000010477, 18.50999999998021]","[0.06000000000130967, 0.05999999999949068]","[0.5599999999976717, 0.9100000000325963]","[29.6, 29.7]","[-4.682414987581213, 8.308504205172076]","[0.8085217691400868, 0.37978279863351855]","[23.641980734631147, 11.003514024635335]","[27.448482256249086, 29.856708081751595]"
9459,"[18.50999999998021, 19.18000000002212]","[0.05999999999949068, 0.040000000000873115]","[0.9100000000325963, 0.34999999997671694]","[29.7, 29.7]","[11.509632725935516, -2.1988267179674335]","[0.31592169380833135, 0.6234960821394653]","[7.985838028204585, 21.037534510089305]","[28.746498814978217, 27.336218514866964]"
9460,"[19.18000000002212, 18.989999999990687]","[0.040000000000873115, 0.07999999999992724]","[0.34999999997671694, 0.4800000000395812]","[29.7, 29.6]","[2.2722319386714727, 24.019356063247013]","[0.4046644142211462, -0.33350924353414496]","[16.849722351857775, -4.613681609904527]","[28.29208871058781, 30.27927540792779]"
9461,"[18.989999999990687, 18.69000000000233]","[0.07999999999992724, 0.07999999999992724]","[0.4800000000395812, 0.7699999999604188]","[29.6, 29.7]","[8.793229668916368, 19.527349907854315]","[0.36728366217409825, -0.1381370319844843]","[10.66142949188709, 0.04496921835956336]","[27.741343309776124, 29.545237095289153]"
9462,"[18.69000000000233, 18.699999999982538]","[0.07999999999992724, 0.05999999999949068]","[0.7699999999604188, 0.7300000000395812]","[29.7, 29.7]","[9.202509394809757, 0.09040250352624213]","[0.42115378542914506, 0.4951218712287598]","[10.429473385295772, 18.799107638983095]","[29.437826069938144, 27.481853441455428]"
9463,"[18.699999999982538, 18.960000000020955]","[0.05999999999949068, 0.05999999999949068]","[0.7300000000395812, 0.5599999999976717]","[29.7, 29.6]","[0.03391449020720361, 0.03805855421534311]","[0.050968002076937455, 0.07159670116625189]","[19.992232723344177, 19.83188987549697]","[28.40968121100071, 22.83522737952942]"
9464,"[18.960000000020955, 19.10999999998603]","[0.05999999999949068, 0.05999999999949068]","[0.5599999999976717, 0.47999999998137355]","[29.6, 29.7]","[12.19062625919738, 9.357329073786357]","[0.19434732339580274, 0.49529502166260897]","[6.8816776704741605, 10.033523574173419]","[28.548860872532437, 28.32453557393542]"
9465,"[19.10999999998603, 18.619999999995343]","[0.05999999999949068, 0.07000000000152795]","[0.47999999998137355, 0.8499999999767169]","[29.7, 29.6]","[16.871517199487307, 16.739789472669127]","[0.22318027691421677, 0.03454829831083317]","[2.6145200090737646, 2.494000247396352]","[29.67627135452287, 29.272698715404605]"
9466,"[18.619999999995343, 18.95000000001164]","[0.07000000000152795, 0.049999999999272404]","[0.8499999999767169, 0.6000000000349246]","[29.6, 29.6]","[15.307291451337456, 13.409379558804421]","[0.1488155583594343, 0.10799472699259413]","[3.922545240047951, 6.105888643675135]","[28.354288630266062, 29.90982403637655]"
9467,"[18.95000000001164, 18.79000000000815]","[0.049999999999272404, 0.06999999999970896]","[0.6000000000349246, 0.7399999999906868]","[29.6, 29.7]","[7.519878201615928, 9.138330428792154]","[0.44733975813075466, 0.43117419648722183]","[11.591246580764887, 10.02255062358015]","[27.7254196252395, 27.86073933457874]"
9468,"[18.79000000000815, 18.80999999999767]","[0.06999999999970896, 0.06999999999970896]","[0.7399999999906868, 0.6300000000046566]","[29.7, 29.8]","[-2.248138205200645, 6.108949399754148]","[0.7033136377819079, 0.5413214994061264]","[21.212782688856095, 12.850298143437225]","[27.30050932181994, 29.50866770532876]"
9469,"[18.80999999999767, 19.05999999999767]","[0.06999999999970896, 0.07000000000152795]","[0.6300000000046566, 0.5200000000186265]","[29.8, 29.7]","[15.183946202360152, 5.570378411975807]","[0.3646687122741024, 0.28451513573956455]","[4.159737709134589, 13.544313672162552]","[29.389862288574314, 29.14226894715518]"
9470,"[19.05999999999767, 19.029999999998836]","[0.07000000000152795, 0.06999999999970896]","[0.5200000000186265, 0.5]","[29.7, 29.7]","[14.040213571417102, 16.700332852756826]","[0.21685703208193735, 0.2541974282182775]","[5.476134637843707, 2.6341255294356056]","[29.60551791481301, 29.273841611789983]"
9471,"[19.029999999998836, 18.570000000006985]","[0.06999999999970896, 0.07999999999992724]","[0.5, 0.8699999999953434]","[29.7, 29.7]","[17.64482595513385, 10.940413754615925]","[-0.03632231964431287, 0.34447160657307785]","[1.712108982744672, 8.280081040650794]","[29.65323550798983, 29.80389836796822]"
9472,"[18.570000000006985, 18.989999999990687]","[0.07999999999992724, 0.039999999999054126]","[0.8699999999953434, 0.5099999999511056]","[29.7, 29.7]","[11.242649529301612, 15.99772141640318]","[0.10652260807291361, 0.07148436790348395]","[7.834821164809087, 3.386936645924245]","[28.955586741144437, 30.215511076596478]"
9473,"[18.989999999990687, 19.089999999996508]","[0.039999999999054126, 0.050000000001091394]","[0.5099999999511056, 0.46000000002095476]","[29.7, 29.6]","[9.371054838318308, 8.717011008060089]","[0.35163916694665054, 2.8679132960729117]","[9.648335815033906, 7.492232360491775]","[29.029945715708383, 49.41837980588784]"
9474,"[19.089999999996508, 18.75]","[0.050000000001091394, 0.05999999999949068]","[0.46000000002095476, 0.7299999999813735]","[29.6, 29.7]","[2.999716626702104, 8.725220444176008]","[0.49232382956085385, 0.20285924161902655]","[16.3757277023295, 10.199198776530881]","[28.00520738277471, 29.465114175664617]"
9475,"[18.75, 18.860000000015134]","[0.05999999999949068, 0.06999999999970896]","[0.7299999999813735, 0.6300000000046566]","[29.7, 29.7]","[16.860772893101473, 18.58253562808752]","[-0.01806138050361851, 0.07324230372557407]","[3.834860235185131, 1.2913642424399239]","[29.52098536045629, 27.948804541402772]"
9476,"[18.860000000015134, 18.949999999982538]","[0.06999999999970896, 0.049999999999272404]","[0.6300000000046566, 0.6100000000442378]","[29.7, 29.7]","[20.53208334798306, 12.895812515662916]","[-0.23687633244715683, 0.21270265055946067]","[-1.3867326810651903, 6.313965319091291]","[30.3193031618037, 29.115427806184886]"
9477,"[18.949999999982538, 18.760000000009313]","[0.049999999999272404, 0.08000000000174623]","[0.6100000000442378, 0.7099999999627471]","[29.7, 29.7]","[3.062689253264832, 16.386252661910767]","[0.4876583365453589, 0.11493375396394073]","[16.129695860891374, 2.8470354214570976]","[28.744095754673584, 29.13886665578264]"
9478,"[18.760000000009313, 18.829999999987194]","[0.08000000000174623, 0.07999999999992724]","[0.7099999999627471, 0.6799999999930151]","[29.7, 29.7]","[13.678667522553216, 1.587441148677085]","[0.2862515034715143, 0.5795430224652293]","[5.677648975057321, 17.481852653359127]","[29.078353069500743, 28.94635336225449]"
9479,"[18.829999999987194, 19.05999999999767]","[0.07999999999992724, 0.06999999999970896]","[0.6799999999930151, 0.49000000004889444]","[29.7, 29.7]","[16.669819974908087, 4.695461439170758]","[3.157001948316447, 0.6292723283532408]","[0.4877183451252858, 13.350237597420117]","[56.4057631143267, 33.80365407323639]"
9480,"[19.05999999999767, 19.070000000006985]","[0.06999999999970896, 0.039999999999054126]","[0.49000000004889444, 0.4699999999720603]","[29.7, 29.7]","[13.420282308811714, 10.46599129856079]","[0.1561637340653163, 0.3780302331078386]","[5.849725472597481, 8.767028457186873]","[29.83041891554821, 28.228853555436995]"
9481,"[19.070000000006985, 18.94000000000233]","[0.039999999999054126, 0.06000000000130967]","[0.4699999999720603, 0.5999999999767169]","[29.7, 29.7]","[7.391233202234307, 14.402837980219733]","[0.4683025817118392, 0.2496774939133994]","[11.629210563644262, 4.632812535206435]","[28.464063228077343, 28.288090651270615]"
9482,"[18.94000000000233, 18.619999999995343]","[0.06000000000130967, 0.07999999999992724]","[0.5999999999767169, 0.8800000000046566]","[29.7, 29.7]","[18.38758263690611, 10.126868061526979]","[1.772028377235038, 0.260548138631034]","[0.7639222850642007, 10.180563756067329]","[61.55363282533864, 28.92325038648697]"
9483,"[18.619999999995343, 19.010000000009313]","[0.07999999999992724, 0.05999999999949068]","[0.8800000000046566, 0.4899999999906868]","[29.7, 29.7]","[10.36232318733239, 13.343659967693867]","[0.38873785907944514, 0.10654776251645712]","[9.011189909489769, 5.98534518603144]","[27.9180937400137, 28.943350443925773]"
9484,"[19.010000000009313, 18.869999999995343]","[0.05999999999949068, 0.09000000000014552]","[0.4899999999906868, 0.620000000053551]","[29.7, 29.7]","[1.8152346907311552, 5.815209755968591]","[0.3015183589629352, 0.9411300991641989]","[17.452818836063916, 13.325001687772147]","[31.132467529218264, 35.52255413373399]"
9485,"[18.869999999995343, 18.619999999995343]","[0.09000000000014552, 0.07999999999992724]","[0.620000000053551, 0.8499999999767169]","[29.7, 29.7]","[22.98185898769926, 10.485961337539154]","[-0.2348853408954597, 0.34528595901652803]","[-3.3927878874885966, 9.012245735308626]","[29.977970273064294, 29.874477134773194]"
9486,"[18.619999999995343, 18.55999999999767]","[0.07999999999992724, 0.07999999999992724]","[0.8499999999767169, 0.8599999999860302]","[29.7, 29.7]","[11.188542229144723, 7.658924920187576]","[0.2820656191856756, 0.3284487840979636]","[8.508365863529827, 11.525666085781578]","[28.57883352908545, 28.12983683289719]"
9487,"[18.55999999999767, 19.020000000018626]","[0.07999999999992724, 0.07999999999992724]","[0.8599999999860302, 0.5100000000093132]","[29.7, 29.7]","[19.424526095341307, 18.978240618836814]","[0.05721615813673518, 0.07623367395759577]","[0.6271434199257466, 0.8821600454174918]","[30.383273638301546, 28.16250499978137]"
9488,"[19.020000000018626, 19.160000000003492]","[0.07999999999992724, 0.039999999999054126]","[0.5100000000093132, 0.39000000001396984]","[29.7, 29.8]","[23.559357124162688, 5.43301131545304]","[-0.24970456651493872, 0.5381987519200632]","[-3.879526864781818, 13.470039699846538]","[29.97847113939896, 28.87951222371741]"
9489,"[19.160000000003492, 18.979999999981374]","[0.039999999999054126, 0.050000000001091394]","[0.39000000001396984, 0.5]","[29.8, 29.7]","[18.51835977265881, 18.491821604431365]","[0.10105750626834639, 0.0629833180729668]","[1.1529435930202472, 1.235951159476056]","[29.61440965718651, 29.100658895485164]"
9490,"[18.979999999981374, 18.25]","[0.050000000001091394, 0.06999999999970896]","[0.5, 1.1599999999743886]","[29.7, 29.8]","[12.438489393247538, 2.9512125074436995]","[0.321012599627063, 0.5973066440971007]","[6.9312519071607355, 16.295638302743566]","[28.833010404417028, 28.069637841928298]"
9491,"[18.25, 19.170000000012806]","[0.06999999999970896, 0.06999999999970896]","[1.1599999999743886, 0.3800000000046566]","[29.8, 29.8]","[0.645181116390054, 8.42714616606732]","[0.5646991910867701, 0.24202588231670086]","[18.64549785479927, 10.466126821869235]","[27.971963707428806, 30.17997530927228]"
9492,"[19.170000000012806, 18.979999999981374]","[0.06999999999970896, 0.05999999999949068]","[0.3800000000046566, 0.5300000000279397]","[29.8, 29.7]","[17.263476856399365, 16.174891182264645]","[0.05349729202522108, 0.1086073709323308]","[2.983194774219191, 0.8295611821200002]","[28.94924502462349, 29.36296402301587]"
9493,"[18.979999999981374, 18.610000000015134]","[0.05999999999949068, 0.07999999999992724]","[0.5300000000279397, 0.779999999969732]","[29.7, 29.6]","[21.635789326144128, 12.336455075019439]","[-0.1255944485133354, 0.2099565561490995]","[-1.9354863091703596, 7.158418392900727]","[30.2947617561819, 28.975132134259393]"
9494,"[18.610000000015134, 19.070000000006985]","[0.07999999999992724, 0.07000000000152795]","[0.779999999969732, 0.4800000000395812]","[29.6, 29.5]","[19.57398787858908, 13.97402580917904]","[-0.051162468991986856, 0.04957011280406911]","[1.2726066178024553, 3.4704169100747757]","[27.927997527406326, 28.185325127593543]"
9495,"[19.070000000006985, 18.679999999993015]","[0.07000000000152795, 0.06999999999970896]","[0.4800000000395812, 0.7599999999511056]","[29.5, 29.6]","[8.955418402760088, 6.272101563830866]","[2.431403748469502, 0.2529955797967105]","[8.751029889980991, 12.429433900016466]","[47.616861325411655, 40.46659493504546]"
9496,"[18.679999999993015, 19.04999999998836]","[0.06999999999970896, 0.05999999999949068]","[0.7599999999511056, 0.4800000000395812]","[29.6, 29.6]","[8.500794988804616, 1.1982463636629994]","[0.21526970688883107, 0.4979157274940368]","[10.456846828494335, 17.641116391731]","[28.555299848836533, 27.78937774809111]"
9497,"[19.04999999998836, 19.130000000004657]","[0.05999999999949068, 0.05999999999949068]","[0.4800000000395812, 0.4699999999720603]","[29.6, 29.6]","[13.58267852682183, 17.804095168013696]","[0.3004745018712485, 0.04506027487323158]","[5.4709986824275845, 1.4639357799019903]","[28.775675292826126, 29.540524279022815]"
9498,"[19.130000000004657, 18.54000000000815]","[0.05999999999949068, 0.06000000000130967]","[0.4699999999720603, 0.9100000000325963]","[29.6, 29.7]","[9.007565780950525, 0.1783408782351117]","[0.44830053766973144, 0.8249072827409005]","[10.162172914239607, 18.272389226063815]","[27.842072293648194, 28.841657024366494]"
9499,"[18.54000000000815, 17.339999999996508]","[0.06000000000130967, 0.05999999999949068]","[0.9100000000325963, 1.9499999999534339]","[29.7, 29.7]","[15.151907099855638, 15.80840637846391]","[0.09340432419190864, 0.07963718433487599]","[4.236216056536771, 3.4818754016483897]","[28.72579716645809, 29.004010370585075]"
9500,"[17.339999999996508, 15.720000000001164]","[0.05999999999949068, 0.07999999999992724]","[1.9499999999534339, 3.4100000000325963]","[29.7, 29.7]","[-9.838250850625629, 18.279353033030265]","[1.214057219998434, 0.1044748902047491]","[28.481207725912547, 1.0578234605157864]","[27.858981609890737, 29.305629286635437]"
9501,"[15.720000000001164, 18.89999999999418]","[0.07999999999992724, 0.05999999999949068]","[3.4100000000325963, 0.5899999999674037]","[29.7, 29.7]","[15.630445716551682, 15.26650225643614]","[-0.028998731268956024, 0.1505121403857152]","[4.315984213283238, 2.78668517990978]","[28.843218069338235, 29.778436243576092]"
9502,"[18.89999999999418, 18.64999999999418]","[0.05999999999949068, 0.1000000000003638]","[0.5899999999674037, 0.7600000000093132]","[29.7, 29.7]","[12.183345237344046, 6.757395311908981]","[0.32233639379949236, 0.3103901147921003]","[7.279454678911682, 12.275208139110738]","[29.66028435478028, 28.317114781984234]"
9503,"[18.64999999999418, 18.93000000002212]","[0.1000000000003638, 0.07999999999992724]","[0.7600000000093132, 0.5700000000069849]","[29.7, 29.7]","[1.9384720304181098, 7.015681607217525]","[0.6393071672098589, 0.2687351088356944]","[17.14869853388892, 12.319545505864102]","[28.081440611307976, 29.100622477694188]"
9504,"[18.93000000002212, 19.05999999999767]","[0.07999999999992724, 0.040000000000873115]","[0.5700000000069849, 0.4899999999906868]","[29.7, 29.6]","[16.202917272633787, 0.35702268867022013]","[-0.10137046251006915, 0.812005310389583]","[3.1119245715097863, 18.824210820388878]","[28.2142546559387, 27.72035654226469]"
9505,"[19.05999999999767, 18.70999999999185]","[0.040000000000873115, 0.05999999999949068]","[0.4899999999906868, 0.75]","[29.6, 29.6]","[4.250702849342466, 1.5826660647158945]","[0.5649380759042157, 0.3339877808391827]","[14.69263208579357, 17.767162644934363]","[28.184636833901465, 28.621223981720075]"
9506,"[18.70999999999185, 18.949999999982538]","[0.05999999999949068, 0.05999999999949068]","[0.75, 0.5300000000279397]","[29.6, 29.6]","[14.36718516829228, 13.419440970829694]","[0.17765728438405956, 0.2809175316134253]","[5.128219824401908, 5.459700872021783]","[29.233059850229488, 29.581158017546564]"
9507,"[18.949999999982538, 18.770000000018626]","[0.05999999999949068, 0.05999999999949068]","[0.5300000000279397, 0.7600000000093132]","[29.6, 29.6]","[21.849338853190858, 5.0644285895724]","[-0.2764425784795764, 0.5622724333087146]","[-2.544924521525303, 14.479585820896123]","[29.362719037674047, 29.010828970026196]"
9508,"[18.770000000018626, 19.04000000000815]","[0.05999999999949068, 0.07000000000152795]","[0.7600000000093132, 0.47999999998137355]","[29.6, 29.6]","[25.22844306579354, 12.292061885700729]","[-0.07051615985030041, 0.22302757814572644]","[-5.755564696980846, 7.221008896183914]","[29.93141971681383, 28.545340302143707]"
9509,"[19.04000000000815, 18.789999999979045]","[0.07000000000152795, 0.06999999999970896]","[0.47999999998137355, 0.6799999999930151]","[29.6, 29.7]","[14.469358115391048, 11.605489024672929]","[0.11464989266602424, 0.07062867935285608]","[5.132448303198936, 7.655751981008696]","[29.83502512504245, 29.670200811100745]"
9510,"[18.789999999979045, 18.89999999999418]","[0.06999999999970896, 0.06999999999970896]","[0.6799999999930151, 0.6400000000139698]","[29.7, 29.7]","[2.7574541823556515, -1.6885444775518899]","[0.6785022860596723, 0.6168107083446595]","[16.47634383044194, 20.528235531706557]","[29.22859482432116, 27.91044778989369]"
9511,"[18.89999999999418, 19.020000000018626]","[0.06999999999970896, 0.05999999999949068]","[0.6400000000139698, 0.5]","[29.7, 29.7]","[11.133341642391883, 6.947736939674107]","[0.450873349372838, 0.3915306765429763]","[8.292370671535062, 12.215601459559851]","[28.662671496981236, 28.88632757185622]"
9512,"[19.020000000018626, 19.05999999999767]","[0.05999999999949068, 0.050000000001091394]","[0.5, 0.4899999999906868]","[29.7, 29.8]","[19.111100343982475, 3.776153547049776]","[2.1135231601982256, 1.8625159117153895]","[-1.4756513461212446, 14.205309062564377]","[46.08145487638212, 37.751153688061834]"
9513,"[19.05999999999767, 18.79999999998836]","[0.050000000001091394, 0.05999999999949068]","[0.4899999999906868, 0.7299999999813735]","[29.8, 29.6]","[16.60874767303309, 7.847656216845531]","[0.1849826628729355, 0.6333572714719551]","[2.8263746759506647, 11.47952729543108]","[28.728966125549125, 29.02719450568101]"
9514,"[18.79999999998836, 18.60000000000582]","[0.05999999999949068, 0.09000000000014552]","[0.7299999999813735, 0.8400000000256114]","[29.6, 29.6]","[8.458948562278797, 5.201586107228889]","[0.3411970165988134, 0.6384780932702938]","[10.991000706516864, 13.733113290625184]","[28.608840150909785, 28.079926470702066]"
9515,"[18.60000000000582, 19.0]","[0.09000000000014552, 0.07999999999992724]","[0.8400000000256114, 0.5100000000093132]","[29.6, 29.6]","[0.4236532662158208, 16.440774422849742]","[0.6196496422587552, 0.1720946992134494]","[18.29736987058385, 2.7366419084861926]","[27.531463245628633, 29.585309379284872]"
9516,"[19.0, 18.85000000000582]","[0.07999999999992724, 0.06999999999970896]","[0.5100000000093132, 0.6499999999650754]","[29.6, 29.6]","[5.608239850430592, 4.070360888131748]","[0.4403511197885992, 0.7052286972691291]","[13.588294206979848, 15.31652462263931]","[27.428839899637417, 28.309364689583308]"
9517,"[18.85000000000582, 18.889999999984866]","[0.06999999999970896, 0.07999999999992724]","[0.6499999999650754, 0.5500000000465661]","[29.6, 29.7]","[7.536392998122118, -0.17771075091563127]","[0.3384250667503033, 0.861894046474573]","[11.745765370479164, 19.356300446344655]","[28.92905204913132, 28.27504761847494]"
9518,"[18.889999999984866, 18.970000000001164]","[0.07999999999992724, 0.05999999999949068]","[0.5500000000465661, 0.47999999998137355]","[29.7, 29.7]","[16.96837315918538, 14.633807491631327]","[0.10689350230600708, 0.17414773044364723]","[2.4619523929595406, 4.972223022174674]","[29.142250969181926, 29.366833199330937]"
9519,"[18.970000000001164, 18.64000000001397]","[0.05999999999949068, 0.07999999999992724]","[0.47999999998137355, 0.7899999999790452]","[29.7, 29.7]","[12.629975502525877, 10.518777437841095]","[0.10162999257616079, 0.3787803642803425]","[6.5824742901738595, 8.695237292706812]","[29.64149431460173, 29.327819672188394]"
9520,"[18.64000000001397, 18.730000000010477]","[0.07999999999992724, 0.07999999999992724]","[0.7899999999790452, 0.7700000000186265]","[29.7, 29.7]","[7.935607349900477, 23.613554609800616]","[0.2484237590930452, -0.36912725238048866]","[11.390329836537527, -4.260969945221664]","[28.55854830184868, 29.98372985881946]"
9521,"[18.730000000010477, 18.539999999979045]","[0.07999999999992724, 0.09000000000014552]","[0.7700000000186265, 0.8699999999953434]","[29.7, 29.8]","[13.117733690904107, 17.669819871321764]","[0.31201155092778965, -0.2470788071659385]","[5.922865855390962, 1.6108907710206104]","[28.786468989056083, 29.0709743839104]"
9522,"[18.539999999979045, 18.69000000000233]","[0.09000000000014552, 0.06999999999970896]","[0.8699999999953434, 0.7600000000093132]","[29.8, 29.8]","[11.194236538051198, 17.18135790159724]","[0.28853141324451087, 0.030689072330754075]","[8.178802025761044, 1.9526597733733801]","[30.067615332004756, 29.264698094503256]"
9523,"[18.69000000000233, 18.89000000001397]","[0.06999999999970896, 0.07999999999992724]","[0.7600000000093132, 0.6199999999953434]","[29.8, 29.7]","[12.958989532241784, 11.73934135396478]","[0.1762885168426388, 0.25837559345231054]","[6.363055369978229, 7.983981946042509]","[28.951740174504817, 28.47920021642136]"
9524,"[18.89000000001397, 18.80999999999767]","[0.07999999999992724, 0.08000000000174623]","[0.6199999999953434, 0.6499999999650754]","[29.7, 29.6]","[13.056309207922066, 13.974835757905762]","[0.03053811952832549, 0.04183235377274709]","[0.46613573092508886, 2.1866990888886058]","[29.06750782333528, 29.813203424294016]"
9525,"[18.80999999999767, 18.639999999984866]","[0.08000000000174623, 0.07999999999992724]","[0.6499999999650754, 0.7800000000279397]","[29.6, 29.7]","[5.4788197943249255, 9.675913696251286]","[0.49648821992055664, 0.39198819868102946]","[13.449171175853746, 9.388648793052688]","[29.217379704921182, 28.802948548816126]"
9526,"[18.639999999984866, 19.220000000001164]","[0.07999999999992724, 0.049999999999272404]","[0.7800000000279397, 0.34999999997671694]","[29.7, 29.7]","[12.06394633071857, 11.130413467238828]","[0.3463553369005419, 0.32065480670857266]","[7.343785576518722, 7.898927078156966]","[28.8872988573879, 28.86280836970896]"
9527,"[19.220000000001164, 18.910000000003492]","[0.049999999999272404, 0.06999999999970896]","[0.34999999997671694, 0.6000000000349246]","[29.7, 29.7]","[2.6007735139154047, 0.2944074478962495]","[0.5477807888098007, 0.5585495192043948]","[16.238178697537336, 18.475563608662004]","[28.279922738414353, 28.24175844423717]"
9528,"[18.910000000003492, 18.739999999990687]","[0.06999999999970896, 0.09000000000014552]","[0.6000000000349246, 0.7299999999813735]","[29.7, 29.8]","[20.854118920510402, 3.39286733065905]","[-0.07243959806774075, 0.4672152647860641]","[-1.7085502920758877, 15.588960220963322]","[29.96737122126407, 27.843394965074737]"
9529,"[18.739999999990687, 18.68000000002212]","[0.09000000000014552, 0.05999999999949068]","[0.7299999999813735, 0.7700000000186265]","[29.8, 29.8]","[11.127604445709874, 17.036768680968063]","[0.2025246237453387, -0.00728211120727984]","[8.356689573587287, 2.716711615003315]","[30.285673836947062, 28.587502697528215]"
9530,"[18.68000000002212, 19.139999999984866]","[0.05999999999949068, 0.06000000000130967]","[0.7700000000186265, 0.35999999998603016]","[29.8, 29.8]","[8.24271903873832, 5.259750490883434]","[0.22105373563451017, 0.39165204733647435]","[10.466049029235005, 13.547544059523403]","[29.935063043526036, 29.011237221292344]"
9531,"[19.139999999984866, 18.64000000001397]","[0.06000000000130967, 0.09999999999854481]","[0.35999999998603016, 0.8300000000162981]","[29.8, 29.6]","[9.197803790154582, 15.170979859515057]","[0.4294985191407168, 0.031782101318464206]","[9.857956939128073, 4.557563832346268]","[29.189737341324896, 29.183445531916227]"
9532,"[18.64000000001397, 18.829999999987194]","[0.09999999999854481, 0.06000000000130967]","[0.8300000000162981, 0.6499999999650754]","[29.6, 29.7]","[-1.8163841813649189, 14.628542391461027]","[0.7543683918148288, -0.060434550804681686]","[20.900103270471753, 4.077014189499878]","[28.768550945013107, 28.209807699199473]"
9533,"[18.829999999987194, 18.70999999999185]","[0.06000000000130967, 0.06999999999970896]","[0.6499999999650754, 0.7400000000488944]","[29.7, 29.6]","[13.76055916619519, 8.51986116544407]","[0.0990845119263995, 0.3768069897141674]","[5.30954154114985, 10.789059155622732]","[28.281741319541347, 29.619423681732982]"
9534,"[18.70999999999185, 19.060000000026776]","[0.06999999999970896, 0.029999999998835847]","[0.7400000000488944, 0.4599999999627471]","[29.6, 29.7]","[8.456142040119396, 0.26845581946233477]","[0.2525848501518856, -0.5115682293801547]","[11.143374879084167, 20.3898128989428]","[29.474125732862728, 21.737232365956487]"
9535,"[19.060000000026776, 18.829999999987194]","[0.029999999998835847, 0.08000000000174623]","[0.4599999999627471, 0.6300000000046566]","[29.7, 29.7]","[10.974768883779339, 1.631792182818769]","[0.49344997008062386, -0.39559025535308057]","[8.172612324912032, 19.568422306186278]","[29.317132556563006, 21.754649984667665]"
9536,"[18.829999999987194, 19.14999999999418]","[0.08000000000174623, 0.039999999999054126]","[0.6300000000046566, 0.35999999998603016]","[29.7, 29.8]","[3.2257927299797258, 15.74308177819433]","[0.4284504234792393, 0.21508615840151923]","[16.27941501184632, 3.3730828249919007]","[28.743960920765005, 29.18947524563117]"
9537,"[19.14999999999418, 18.44000000000233]","[0.039999999999054126, 0.06999999999970896]","[0.35999999998603016, 1.0300000000279397]","[29.8, 29.8]","[12.77114588793876, 10.531923847653706]","[0.21105893028070444, 0.18707741550038362]","[6.628065335308754, 8.581243790280238]","[29.138938723625802, 29.758206123133494]"
