Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9758,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[23.1],[0.03709678043131469],[0.054531612220880245],[19.95064029290723],[23.50130441493379]
9759,[0.06999999994877726],[0.059999999997671694],[19.87000000011176],[23.1],[0.05980081266090209],[0.025687518723175075],[19.817631744974957],[24.905274427826136]
9760,[0.0400000000372529],[0.06000000000494765],[19.90999999968335],[23.1],[0.02095352977324788],[0.045932647212310176],[19.880765856571305],[22.052238701570257]
9761,[0.06999999994877726],[0.040000000000873115],[19.890000000130385],[23.1],[0.017542826573543203],[0.03051538792384308],[20.096814610041818],[24.360766467180696]
9762,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[23.1],[0.01657060392730569],[0.04839008210081024],[19.921803077664425],[22.861390858789278]
9763,[0.0400000000372529],[0.059999999997671694],[19.889999999664724],[23.0],[0.059626816875699595],[0.029964052905287294],[19.965112848664663],[23.336264463183404]
9764,[0.21999999997206032],[0.20999999999912689],[19.59000000031665],[23.1],[0.010889449443605384],[0.045776869942072126],[19.970371380431676],[22.349010769328594]
9765,[0.03999999992083758],[0.05000000000291038],[19.850000000093132],[23.1],[8.81442712277213],[1.9482094626071251],[9.278328108578688],[46.61510007857249]
9766,[0.060000000055879354],[0.059999999997671694],[19.90999999968335],[23.1],[0.05804471378530392],[0.04111210814628447],[19.90694107189967],[24.48198551740525]
9767,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[23.1],[0.04967194268879304],[0.053361026701947444],[20.000379760093338],[22.348396296510817]
9768,[0.05999999993946403],[0.029999999998835847],[19.950000000186265],[23.1],[0.06314617847293649],[0.03894206453144877],[19.885470147644075],[22.89458158750903]
9769,[0.0400000000372529],[0.06000000000494765],[19.890000000130385],[23.1],[0.05440984365043436],[0.03297758537431893],[19.943384628577693],[23.798488013172]
9770,[0.04999999993015081],[0.01999999999679858],[19.949999999720603],[23.1],[0.02646628751656688],[0.0399469107727966],[19.94793957098243],[24.581857853136576]
9771,[0.060000000055879354],[0.059999999997671694],[19.880000000353903],[23.1],[0.04505789734686693],[0.016332873570410116],[19.965042273305013],[23.233379987954088]
9772,[0.04999999993015081],[0.06999999999970896],[19.889999999664724],[23.1],[0.012770733117267903],[0.05864656043460924],[19.88944407626843],[24.77249892861416]
9773,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[23.1],[0.04780857924297349],[0.028681868411866235],[19.961652556453718],[23.566200964474046]
9774,[0.05000000004656613],[0.06000000000494765],[19.890000000130385],[23.1],[0.0207212820388032],[0.049565166112340915],[19.927231108699036],[23.67720647158677]
9775,[0.0400000000372529],[0.01999999999679858],[19.949999999720603],[23.1],[0.06299877227430146],[0.05804281718210407],[19.800463263799077],[22.939791037235914]
9776,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[23.0],[0.032927263128768786],[0.009165208597629648],[19.929747348249464],[22.310612692512517]
9777,[0.0400000000372529],[0.03999999999359716],[19.940000000409782],[23.1],[0.011724152859889994],[0.04435791190705518],[19.953626356126644],[22.51799373804635]
9778,[0.05999999993946403],[0.040000000000873115],[19.889999999664724],[23.1],[0.027464867976112937],[0.05514959422229393],[19.813083545658905],[21.417866339833115]
9779,[0.05000000004656613],[0.029999999998835847],[19.93999999994412],[23.1],[-0.007448391737078869],[0.028859157989558834],[19.983870650493834],[23.524204650438417]
9780,[0.030000000027939677],[0.06000000000494765],[19.920000000391155],[23.1],[0.05880332030502728],[0.04794260296385086],[19.954756776774285],[24.007203140044055]
9781,[0.05999999993946403],[0.049999999995634425],[19.889999999664724],[23.0],[0.022565533647221768],[0.05183789902752212],[19.837422785106906],[24.666398898212943]
9782,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[23.0],[0.052229308918229564],[0.03409800749046649],[19.903593125719393],[22.399079207387338]
9783,[0.08999999996740371],[0.08000000000174623],[19.830000000074506],[23.1],[0.03528714994176085],[0.04683436523836752],[19.92921397758348],[23.94903520669977]
9784,[0.030000000027939677],[0.040000000000873115],[19.859999999869615],[23.1],[0.04678144191365301],[0.030104845547772346],[19.993458873116754],[23.760888621481232]
9785,[0.05000000004656613],[0.05000000000291038],[19.890000000130385],[23.1],[0.048227025421867444],[0.09151586133057851],[19.813404136726348],[23.000045648142585]
9786,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[23.1],[0.026917806999507472],[0.06735522139112265],[19.874175894422336],[23.037955460893272]
9787,[0.060000000055879354],[0.049999999995634425],[19.890000000130385],[23.1],[0.07445629244619129],[0.05289645492192051],[19.907883900996033],[24.653801327215973]
9788,[0.02000000001862645],[0.05000000000291038],[19.950000000186265],[23.1],[0.040919712639022277],[0.06406459887316432],[19.987872303976218],[23.570900287390476]
9789,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[23.1],[0.042414275943164846],[0.02912066314536997],[19.854997727115173],[25.54660105423854]
9790,[0.07000000006519258],[0.040000000000873115],[19.899999999906868],[23.1],[0.04677524760726716],[0.04345236251957631],[19.951714356220453],[24.462593156093334]
9791,[0.04999999993015081],[0.040000000000873115],[19.93999999994412],[23.1],[0.03571888106523027],[0.03266348405193374],[19.980505837550933],[23.93088409373121]
9792,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[23.1],[0.03458388911289988],[0.0509297222461498],[19.8988213938349],[24.277532755556066]
9793,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[23.1],[0.03500061207447074],[0.021817988486052906],[20.027089412900427],[23.195283875577644]
9794,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[23.1],[0.031179460357219458],[0.04592538091190196],[20.06754527630027],[22.96821107494456]
9795,[0.060000000055879354],[0.059999999997671694],[19.87999999988824],[23.1],[0.04736790237442709],[0.03569487086363379],[19.920844077965565],[24.109085540270783]
9796,[0.029999999911524355],[0.040000000000873115],[19.949999999720603],[23.1],[0.02655433450812747],[0.03158403461480487],[19.97605533585513],[23.315258803768927]
9797,[0.060000000055879354],[0.049999999995634425],[19.890000000130385],[23.1],[0.040223990072732786],[0.03985441245291729],[19.890840717614577],[22.569650348652953]
9798,[0.0400000000372529],[0.030000000006111804],[19.950000000186265],[23.1],[0.01688431865666075],[0.07031380602895504],[19.932911094485874],[22.5663712761856]
9799,[0.04999999993015081],[0.049999999995634425],[19.889999999664724],[23.1],[0.05252584100047181],[0.03037642775416434],[19.882803162860142],[21.525945821262738]
9800,[0.05000000004656613],[0.029999999998835847],[19.950000000186265],[23.0],[0.07563278278183802],[0.03608251474008997],[19.91343939287327],[23.806486887582658]
9801,[0.03999999992083758],[0.05000000000291038],[19.899999999906868],[23.0],[0.03739762016962362],[0.0494969469517322],[20.01549506721545],[24.174071464723223]
9802,[0.060000000055879354],[0.029999999998835847],[19.93999999994412],[23.0],[0.04481397171092934],[0.03333752993847326],[19.945660795395074],[23.650713438703697]
9803,[0.05999999993946403],[0.040000000000873115],[19.90000000037253],[23.0],[0.0436748882241631],[0.029112193065032488],[19.764713556500098],[22.56025598731923]
9804,[0.0400000000372529],[0.040000000000873115],[19.929999999701977],[23.0],[0.016784219887392048],[0.052876142330296],[19.894938564598256],[23.536829604220873]
9805,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[23.0],[0.030937170392245802],[0.06655397239650829],[19.9289584734382],[23.549077769865956]
9806,[0.030000000027939677],[0.030000000006111804],[19.93999999994412],[23.1],[0.01449999996453628],[0.00279414825276892],[20.145831327791658],[24.292130183321593]
9807,[0.07999999995809048],[0.049999999995634425],[19.87999999988824],[23.0],[0.029933593123273476],[0.06451003054053936],[19.910728104621025],[24.614565280553492]
9808,[0.02000000001862645],[0.05000000000291038],[19.950000000186265],[23.1],[0.04350501995909625],[0.06520524340517109],[19.91378452574664],[23.505872172799688]
9809,[0.04999999993015081],[0.049999999995634425],[19.890000000130385],[23.1],[0.0558095805915006],[0.03398010163830298],[19.845060261115993],[24.31548163574632]
9810,[0.030000000027939677],[0.030000000006111804],[19.949999999720603],[23.1],[0.05181799918171828],[0.05764400222342266],[19.97372592832295],[22.97651249330894]
9811,[0.060000000055879354],[0.059999999997671694],[19.890000000130385],[23.0],[0.05029306640955574],[0.04365007392262885],[19.9087951330977],[23.78667303773499]
9812,[0.03999999992083758],[0.029999999998835847],[19.950000000186265],[23.0],[0.023137580690755354],[0.04572558335907509],[19.84558055545968],[22.872695469276128]
9813,[0.060000000055879354],[0.040000000000873115],[19.889999999664724],[23.1],[0.028660497279404056],[0.043879376279675815],[19.95295165271946],[23.64452196680416]
9814,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[23.1],[0.05302683675314519],[0.04358957923502417],[20.081491599806835],[23.144250748375995]
9815,[0.0400000000372529],[0.03999999999359716],[19.950000000186265],[23.0],[0.05847740589526046],[0.03346441876880569],[20.0020142305736],[23.3444905485065]
9816,[0.060000000055879354],[0.040000000000873115],[19.890000000130385],[23.1],[0.05010718883885624],[0.03775897452813793],[19.894429378406834],[23.331262213044685]
9817,[0.029999999911524355],[0.040000000000873115],[19.949999999720603],[23.0],[0.03470989831675106],[0.037962750748698225],[19.91883277265911],[25.100030026928287]
9818,[0.05000000004656613],[0.059999999997671694],[19.90000000037253],[23.0],[0.0211199316663011],[0.0769204356436119],[19.93437426639411],[22.246087698604782]
9819,[0.04999999993015081],[0.040000000000873115],[19.90999999968335],[23.0],[0.045329349937652384],[0.06092489877612127],[19.983162817741334],[22.909228973206577]
9820,[0.05000000004656613],[0.06000000000494765],[19.899999999906868],[23.0],[0.03949338490534832],[0.042770248194789605],[19.931525478870867],[23.16206332156958]
9821,[0.0400000000372529],[0.029999999998835847],[19.940000000409782],[23.0],[0.0282740078731201],[0.05978114442138411],[19.936924013486543],[24.380973936362608]
9822,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[23.0],[0.05420390860021304],[0.056559568751198136],[19.864781613496454],[24.955901706268996]
9823,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[23.0],[0.04006646006964861],[0.030022097975507284],[19.85409393102734],[23.27332437299062]
9824,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[23.0],[0.058629056386412776],[0.03166067972837463],[19.883660679112896],[25.900531050578127]
9825,[0.04999999993015081],[0.05000000000291038],[19.890000000130385],[23.0],[0.042498330801837944],[0.030232899273146017],[20.007067937530167],[23.819576307925647]
9826,[0.030000000027939677],[0.03999999999359716],[19.949999999720603],[23.1],[0.06487831199030952],[0.03769439010710161],[19.889827471976393],[23.93891857873057]
9827,[0.05000000004656613],[0.06000000000494765],[19.90000000037253],[23.1],[0.030582842382700808],[0.030663807704142877],[19.95911968011286],[22.416830601965042]
9828,[0.029999999911524355],[0.029999999998835847],[19.93999999994412],[23.1],[0.03980601785009567],[0.046006247825237316],[19.801278181364864],[25.02862936805696]
9829,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[23.1],[0.06273161725658342],[0.0520789240585795],[19.83325536311103],[23.547353219859108]
9830,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[23.1],[0.049022976824287204],[0.041288259088390594],[19.969277419763074],[23.392971202315593]
9831,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[23.1],[0.05247807185165888],[0.05590055810612138],[19.864885526054888],[25.09049527552948]
9832,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[23.1],[0.027914218634241802],[0.05683044177997319],[19.954163484223507],[24.50286737727117]
9833,[0.029999999911524355],[0.03999999999359716],[19.93999999994412],[23.1],[0.027103612901474797],[0.04357383955095931],[19.939366179028653],[21.05696690960233]
9834,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[23.1],[0.0455780635901631],[0.038404350604535197],[19.84880404140933],[25.106720815418335]
9835,[0.0400000000372529],[0.05000000000291038],[19.93999999994412],[23.1],[0.014920605519275643],[0.042083341228564275],[19.79181295757415],[22.66098873894923]
9836,[0.05999999993946403],[0.040000000000873115],[19.90000000037253],[23.1],[0.030204895281754046],[0.04461172292346537],[19.8524944515841],[23.347075106128326]
9837,[0.030000000027939677],[0.03999999999359716],[19.93999999994412],[23.1],[0.05205981663912437],[0.059121355983105986],[19.94322283256852],[23.01794469465694]
9838,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[23.1],[0.03948500766809025],[0.02740449929625688],[20.12047185302572],[21.929307087785343]
9839,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[23.1],[0.05283803914370111],[0.020398751979931854],[20.0327610494295],[23.68682232358185]
9840,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[23.2],[0.024104377010351327],[0.07558941904740693],[19.964182117090356],[21.6806585493976]
9841,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[23.2],[0.05225618139461977],[0.04491370120840984],[20.016847217178807],[22.33923235635188]
9842,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[23.2],[0.03292029096913218],[0.053791974961769254],[19.86297689895738],[23.809091127611484]
9843,[0.05999999993946403],[0.06000000000494765],[19.87999999988824],[23.1],[0.056788337186252674],[0.06328865346618026],[19.891859308809337],[23.629476501432713]
9844,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.0405599336331936],[0.05331183179473032],[19.91160909314492],[24.254560616758937]
9845,[0.060000000055879354],[0.049999999995634425],[19.90000000037253],[23.2],[0.05613634890454765],[0.028354397590339128],[19.783122899089328],[23.309116039407854]
9846,[0.03999999992083758],[0.020000000004074536],[19.93999999994412],[23.1],[0.03565474772235239],[0.031156699396143697],[19.963914647923605],[22.662987317669316]
9847,[0.060000000055879354],[0.040000000000873115],[19.90999999968335],[23.1],[0.051685068918942714],[0.01822808788613697],[19.999627810220538],[23.814838670544656]
9848,[0.04999999993015081],[0.040000000000873115],[19.91000000014901],[23.2],[0.019796144789687976],[0.05619248565217759],[19.996127619743362],[25.00352438550044]
9849,[0.060000000055879354],[0.059999999997671694],[19.899999999906868],[23.2],[0.01791409376463595],[0.04746054902673938],[19.907565998265355],[23.590374652698305]
9850,[0.030000000027939677],[0.040000000000873115],[19.93999999994412],[23.2],[0.03912577114854177],[0.0452832023282647],[19.984877117081496],[21.49771982503316]
9851,[0.04999999993015081],[0.049999999995634425],[19.90000000037253],[23.2],[0.0341215875599834],[0.028693381915190434],[19.829367547363187],[23.421291199154847]
9852,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[23.1],[0.037300478358685364],[0.06585702116253403],[19.876324669025195],[25.319374013075873]
9853,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[23.1],[0.040463267070143555],[0.056632940314273045],[19.903663635498766],[23.58792105204035]
9854,[0.05999999993946403],[0.049999999995634425],[19.890000000130385],[23.1],[0.019960689088734374],[0.044646859098362995],[19.944450181005287],[23.851746996707146]
9855,[0.060000000055879354],[0.030000000006111804],[19.90999999968335],[23.1],[0.06169642134516416],[0.04476345473789157],[19.925595073870856],[24.060841959700692]
9856,[0.04999999993015081],[0.059999999997671694],[19.91000000014901],[23.1],[0.0503442631803073],[0.045589370682467475],[19.993382075175948],[24.698820642865574]
9857,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[23.1],[0.05138004283481948],[0.04100818287162226],[19.960630913481385],[21.82010959347576]
9858,[0.0400000000372529],[0.040000000000873115],[19.93999999994412],[23.1],[0.021083308858577305],[0.05409149706635438],[19.922535860640778],[22.58465735684907]
9859,[0.05999999993946403],[0.06000000000494765],[19.90000000037253],[23.1],[0.032797132212484655],[0.007649109110486239],[20.093617723262444],[23.785080278552964]
9860,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.05925418176227239],[0.051097269410370474],[19.973625295558097],[23.68346809491701]
9861,[0.06999999994877726],[0.040000000000873115],[19.899999999906868],[23.1],[0.006551840600220377],[0.04425691826219819],[19.900914605208037],[23.178940726049813]
9862,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.03151326893596425],[0.04201716145390707],[19.95069765666],[22.620303140842974]
9863,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[23.1],[0.03348394372834423],[0.05281542626112371],[19.83306919070216],[21.987078318477725]
9864,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[23.1],[0.03737534798178751],[0.061072746827328314],[19.919131907493547],[24.833361249663195]
9865,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[23.1],[0.06139622719382627],[0.04168828329434157],[19.881472060359588],[21.976941211581686]
9866,[0.0400000000372529],[0.040000000000873115],[19.950000000186265],[23.1],[0.015851055939626206],[0.04141543124014608],[19.984560821797388],[23.88074568717345]
9867,[0.06999999994877726],[0.040000000000873115],[19.869999999646097],[23.1],[0.0453818315718807],[0.03137861244292636],[19.879141141894955],[24.957820155885635]
9868,[0.05000000004656613],[0.01999999999679858],[19.950000000186265],[23.1],[0.040449778800629464],[0.02957838659736245],[19.91928049108726],[24.446885465263644]
9869,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[23.1],[0.04058067039741422],[0.035736629712723136],[20.040324600382295],[25.174509231119433]
9870,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[23.1],[0.06077215022785811],[0.05084273795957429],[19.892640454830865],[25.23582470181131]
9871,[0.030000000027939677],[0.029999999998835847],[19.93999999994412],[23.1],[0.037107432117842655],[0.047892498758318865],[19.988866015128934],[24.077637952265565]
9872,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[23.1],[0.05049181273804925],[0.06004268377903006],[19.95096779082413],[23.764126867584192]
9873,[0.030000000027939677],[0.029999999998835847],[19.93999999994412],[23.1],[0.02885029114186992],[0.07132301085765541],[19.843253204516415],[23.114673450007874]
9874,[0.06999999994877726],[0.05000000000291038],[19.899999999906868],[23.1],[0.04454831117330778],[0.02411001581244425],[19.98914036651614],[23.16509925153204]
9875,[0.0400000000372529],[0.029999999998835847],[19.930000000167638],[23.1],[0.03271094299834747],[0.06290776056309624],[19.948221482460326],[24.181216029523736]
9876,[0.06999999994877726],[0.040000000000873115],[19.899999999906868],[23.1],[5.2443369002408],[0.2066463729389636],[14.133371679509938],[39.44053253687598]
9877,[0.0400000000372529],[0.040000000000873115],[19.93999999994412],[23.1],[0.034347334822805345],[0.03244975072824234],[19.942486412261488],[24.94246177181364]
9878,[0.05000000004656613],[0.040000000000873115],[19.90000000037253],[23.1],[0.057332067595386636],[0.02991887663426438],[19.947759612630055],[25.76741637903548]
9879,[0.03999999992083758],[0.06999999999970896],[19.919999999925494],[23.1],[0.024517811976192596],[0.0451661220461814],[20.109949562256265],[24.29020017386694]
9880,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[23.1],[0.038866354600357],[0.027950619667530936],[19.951129191004494],[22.576764103658896]
9881,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.06196916653452504],[0.05909058783699742],[19.938756445894185],[25.193806030829176]
9882,[0.06999999994877726],[0.040000000000873115],[19.899999999906868],[23.1],[0.04853906579531852],[0.0654218838578562],[19.937973184381104],[23.213523182033644]
9883,[0.030000000027939677],[0.030000000006111804],[19.93999999994412],[23.1],[0.029205002115491138],[0.06666697714462422],[19.909515896748303],[22.658223054911225]
9884,[0.05999999993946403],[0.03999999999359716],[19.90000000037253],[23.1],[0.03037319753061394],[0.047187682300025055],[20.06184776659237],[23.758944732141558]
9885,[0.030000000027939677],[0.040000000000873115],[19.93999999994412],[23.1],[0.03086495095929868],[0.03631920068278289],[19.85893190695124],[24.006787309188226]
9886,[0.05000000004656613],[0.05000000000291038],[19.90999999968335],[23.1],[0.06257597964510633],[0.04199798767116437],[19.78633179017225],[21.974237975919944]
9887,[0.04999999993015081],[0.059999999997671694],[19.90000000037253],[23.1],[0.07042644623468944],[0.04337571999527529],[19.825862116793928],[23.994089792516558]
9888,[0.05000000004656613],[0.029999999998835847],[19.93999999994412],[23.1],[4.543059864010008],[0.8744523367024839],[14.57354129085196],[40.611834935582664]
9889,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[23.1],[0.019624142841247683],[0.029858585399874855],[19.934943950412247],[22.208850944094195]
9890,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[23.1],[0.02351624740359783],[0.03136780548847208],[19.89667100133901],[22.49591889590922]
9891,[0.07000000006519258],[0.059999999997671694],[19.87999999988824],[23.1],[0.056653588818731414],[0.0323528321986618],[19.94434712676579],[23.050265040283932]
9892,[0.03999999992083758],[0.030000000006111804],[19.93999999994412],[23.1],[0.04330519193371274],[0.04609519842245587],[19.916509751579273],[23.613800817076797]
9893,[0.060000000055879354],[0.03999999999359716],[19.899999999906868],[23.1],[0.03797964020264222],[0.02264307790863848],[20.04368845954885],[23.720717321119064]
9894,[0.0400000000372529],[0.030000000006111804],[19.93999999994412],[23.1],[0.03690185184054677],[0.030788545572909883],[19.9332253398412],[24.279406078199884]
9895,[0.05999999993946403],[0.049999999995634425],[19.899999999906868],[23.1],[10.647415265542026],[1.6612307929093246],[8.06327673806162],[43.100775019614105]
9896,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[23.1],[0.027213492537562108],[0.044616527133528046],[20.06103818470019],[22.123410930181045]
9897,[0.06999999994877726],[0.040000000000873115],[19.899999999906868],[23.1],[0.024598847731603944],[0.04685419247243415],[19.893620334201152],[22.072085833169123]
9898,[0.0400000000372529],[0.029999999998835847],[19.93999999994412],[23.1],[0.02714036952002532],[0.05674656206827624],[19.86714776423742],[22.443878429534603]
9899,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[23.1],[0.04676914981354169],[0.03695697255960926],[19.802797095510282],[23.633432283453455]
9900,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[23.1],[0.026559696930536794],[0.04586607084886646],[19.895798748056368],[23.27284212856317]
9901,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[23.1],[0.056749548945369044],[0.05117192284148894],[19.944812140524224],[24.087357156104325]
9902,[0.05999999993946403],[0.049999999995634425],[19.890000000130385],[23.1],[0.0540672536873409],[0.04079199951026127],[19.924306341319287],[23.520112474422906]
9903,[0.05000000004656613],[0.05000000000291038],[19.919999999925494],[23.1],[6.024630742764854],[0.9627227977489663],[12.18389325368351],[41.27312260786223]
9904,[0.060000000055879354],[0.05000000000291038],[19.889999999664724],[23.1],[11.32762342148508],[2.2252792293535215],[6.719245625993979],[46.691211257124]
9905,[0.04999999993015081],[0.01999999999679858],[19.950000000186265],[23.1],[0.041539074183026575],[0.05875495641293836],[19.887750453762948],[21.916005210679984]
9906,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[23.1],[0.02705290647895331],[0.06091096597633067],[19.900216920491452],[22.050575322213753]
9907,[0.029999999911524355],[0.040000000000873115],[19.93999999994412],[23.1],[0.052735239337736814],[0.05451741235307138],[19.97046929900304],[22.352619496589103]
9908,[0.07000000006519258],[0.059999999997671694],[19.90000000037253],[23.1],[-0.0032002087135047583],[0.02346522528401214],[19.848321194993126],[22.420121754161833]
9909,[0.030000000027939677],[0.040000000000873115],[19.93999999994412],[23.1],[0.04247421744554881],[0.06048662053813675],[19.92079819750789],[24.48144081136191]
9910,[0.05999999993946403],[0.040000000000873115],[19.90999999968335],[23.1],[8.076400970049908],[1.3253436263355791],[8.929645729373547],[37.02761369925677]
9911,[0.060000000055879354],[0.03999999999359716],[19.890000000130385],[23.1],[0.036652027000920594],[0.030764624034472193],[20.002221776085328],[25.502478263683443]
9912,[0.03999999992083758],[0.040000000000873115],[19.950000000186265],[23.1],[0.048255433248475435],[0.05621279082712553],[19.816428252718378],[23.734497359605296]
9913,[0.0400000000372529],[0.06000000000494765],[19.899999999906868],[23.1],[0.037317049495822076],[0.02873440277704955],[19.850569969925637],[22.21348119550167]
9914,[0.0400000000372529],[0.040000000000873115],[19.93999999994412],[23.1],[0.040889316795887455],[0.021333590324183208],[19.83905038759657],[21.9365990971371]
9915,[0.06999999994877726],[0.049999999995634425],[19.87999999988824],[23.1],[0.042457238865973086],[0.041922944419384],[19.957480700014795],[24.03678767019244]
9916,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[23.1],[0.02778562471579574],[0.05947525215926665],[19.95030950555835],[24.399211096575534]
9917,[0.06999999994877726],[0.040000000000873115],[19.890000000130385],[23.1],[0.008812886405955251],[0.017347544601798152],[19.84941455539207],[22.381269457524816]
9918,[0.0400000000372529],[0.029999999998835847],[19.949999999720603],[23.1],[0.025459794400255302],[0.04621676363091599],[19.934086151619343],[23.570102638135427]
9919,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[23.1],[0.03199805973616029],[0.011197790487613928],[19.82884603949787],[25.67545417731092]
9920,[0.03999999992083758],[0.040000000000873115],[19.950000000186265],[23.1],[1.7270006310823636],[-0.057215807633383964],[17.534423981818104],[30.15151378608154]
9921,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[23.1],[0.017434794166514528],[0.039622219655013134],[19.934332498425775],[23.551451807324835]
9922,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[23.1],[11.414868152526758],[1.8755542863543182],[6.744175277951235],[43.768113018580244]
9923,[0.030000000027939677],[0.03999999999359716],[19.93999999994412],[23.1],[0.06059532513401229],[0.0367726639302991],[20.01661984889815],[23.62741457041714]
9924,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[23.1],[0.04729660041980656],[0.045982163428148454],[19.95301058933257],[23.176588618249347]
9925,[0.029999999911524355],[0.05000000000291038],[19.950000000186265],[23.1],[0.029285956882071033],[0.03442523906758144],[20.011532021799557],[23.406798528540556]
9926,[0.060000000055879354],[0.049999999995634425],[19.889999999664724],[23.1],[0.05144937319675337],[0.017894762719496374],[19.94001689421407],[21.814564923556294]
9927,[0.05999999993946403],[0.040000000000873115],[19.920000000391155],[23.1],[0.03866768709707114],[0.04253254933294629],[19.976822343221556],[23.25250919996375]
9928,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[23.1],[0.07321629660102993],[0.02127693127124014],[19.927540654878072],[22.764529702857196]
9929,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[23.1],[0.041220354434083145],[0.03021273677246319],[19.82025216822974],[22.381707199537534]
9930,[0.03999999992083758],[0.030000000006111804],[19.950000000186265],[23.1],[0.03784942057807577],[0.04756022924209354],[19.926899217428502],[22.450013111390977]
9931,[0.060000000055879354],[0.059999999997671694],[19.889999999664724],[23.1],[0.028804256479743752],[0.054200123172009715],[19.96020286578952],[23.317716321299507]
9932,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[23.1],[0.05509668411766423],[0.06478966122857487],[19.8479846767486],[24.211881465157077]
9933,[0.060000000055879354],[0.049999999995634425],[19.890000000130385],[23.1],[0.035077448227766116],[0.05156798188534278],[19.769947837877734],[24.710151846593636]
9934,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[23.1],[0.033637511205423465],[0.04684034928624771],[19.924216828193522],[22.925991087392116]
9935,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[23.1],[0.0412298599631702],[0.03745180957931514],[19.867583312237155],[23.699735866448446]
9936,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[23.1],[0.046479143012864],[0.045609276576446846],[19.902339363878895],[22.062200765116977]
9937,[0.05000000004656613],[0.06999999999970896],[19.899999999906868],[23.1],[0.05124906287235666],[0.04113316949883878],[19.95657081747158],[22.162583713540794]
9938,[0.029999999911524355],[0.040000000000873115],[19.93999999994412],[23.1],[0.03533688419314977],[0.0348891142898696],[19.89927662546299],[24.05028947549306]
9939,[0.07000000006519258],[0.059999999997671694],[19.880000000353903],[23.1],[0.012605672400474593],[0.025400151507684314],[20.034915521876272],[24.029511025300327]
