Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9726,"[5.239999999990687, 5.239999999990687]","[0.8600000000005821, 0.9900000000052387]","[13.879999999888241, 13.760000000242144]","[33.1, 33.1]","[5.176033639373308, 5.220914125656326]","[0.9193183313639406, 1.0211048119735961]","[13.891150295995999, 13.920924550829133]","[28.9749912540942, 31.47594029330829]"
9727,"[5.239999999990687, 5.160000000032596]","[0.9900000000052387, 1.0599999999976717]","[13.760000000242144, 13.739999999757856]","[33.1, 33.2]","[5.049933222443697, 5.191770531993489]","[1.0335373179571388, 1.0216979627174838]","[13.861792377689314, 13.80455894888836]","[29.25836367730348, 27.888994894988826]"
9728,"[5.160000000032596, 5.21999999997206]","[1.0599999999976717, 1.0]","[13.739999999757856, 13.75]","[33.2, 33.1]","[5.20960282277303, 5.138400223984307]","[0.9222630232832022, 0.9980864661254143]","[13.804741264359635, 13.85706728618669]","[29.478026207519292, 31.069403581707064]"
9729,"[5.21999999997206, 5.179999999934807]","[1.0, 1.0299999999988358]","[13.75, 13.770000000018626]","[33.1, 33.1]","[5.082806875970595, 5.259680177459072]","[0.9941662550421653, 0.9835596567066053]","[13.66044208592194, 13.931561979910262]","[28.25031670054012, 28.26437576705363]"
9730,"[5.179999999934807, 5.240000000107102]","[1.0299999999988358, 0.9400000000023283]","[13.770000000018626, 13.799999999813735]","[33.1, 33.0]","[5.176636602240103, 5.133561402309565]","[0.9566004975864275, 1.0411037049340524]","[13.876755831911268, 13.660848512097104]","[28.544397683170157, 29.404103817544847]"
9731,"[5.240000000107102, 5.149999999906868]","[0.9400000000023283, 1.0599999999976717]","[13.799999999813735, 13.770000000018626]","[33.0, 33.0]","[5.2083632415194945, 5.104114830819437]","[0.9293929440438374, 0.9922192594551934]","[13.880577544106163, 13.85362500171212]","[27.471444577558113, 26.6781210650635]"
9732,"[5.149999999906868, 5.230000000097789]","[1.0599999999976717, 0.9700000000011642]","[13.770000000018626, 13.770000000018626]","[33.0, 33.0]","[2.6570339898553925, 1.4721842959466005]","[1.6082765559267438, 0.5092564554288674]","[16.44782662155186, 17.849659074949614]","[35.13761345136919, 27.610110863937543]"
9733,"[5.230000000097789, 5.259999999892898]","[0.9700000000011642, 0.9600000000064028]","[13.770000000018626, 13.770000000018626]","[33.0, 33.1]","[5.150955696388886, 5.249983730418265]","[0.9864353320937612, 0.9254143845145834]","[13.76498485028331, 13.892917239168254]","[29.02478272705272, 30.86990037192302]"
9734,"[5.259999999892898, 5.240000000107102]","[0.9600000000064028, 0.9599999999918509]","[13.770000000018626, 13.800000000279397]","[33.1, 33.2]","[5.181167907431898, 5.0359230002809925]","[0.9423776851756782, 1.0530418462657078]","[13.897177140715659, 13.766427268291483]","[27.710635271168826, 26.63265985649063]"
9735,"[5.240000000107102, 5.25]","[0.9599999999918509, 0.9700000000011642]","[13.800000000279397, 13.759999999776483]","[33.2, 33.2]","[5.140811929369236, 5.164081738341346]","[0.9925567745741788, 1.0506383660664365]","[13.802715375917435, 13.878030275478956]","[25.98940531123172, 29.151494611286864]"
9736,"[5.25, 5.199999999953434]","[0.9700000000011642, 1.0]","[13.759999999776483, 13.770000000018626]","[33.2, 33.2]","[5.154698428041314, 5.189781963380234]","[0.9766891794329359, 0.9488839701341718]","[13.855554239823114, 13.777129268639818]","[29.412642774636396, 30.135977299396696]"
9737,"[5.199999999953434, 5.14000000001397]","[1.0, 1.040000000008149]","[13.770000000018626, 13.790000000037253]","[33.2, 33.2]","[5.2681094717091055, 5.260514092953018]","[0.9553518641494734, 0.8994433564109666]","[13.895549570144908, 13.872634688692287]","[29.975121244015817, 30.346363553098914]"
9738,"[5.14000000001397, 5.2700000000186265]","[1.040000000008149, 0.9199999999982538]","[13.790000000037253, 13.779999999795109]","[33.2, 33.1]","[5.165188579206099, 5.125328669483841]","[0.986381115683559, 0.9868389148836998]","[13.734000083500598, 13.755392933698237]","[29.654546910419178, 28.20154689334463]"
9739,"[5.2700000000186265, 5.21999999997206]","[0.9199999999982538, 1.0099999999947613]","[13.779999999795109, 13.75]","[33.1, 33.2]","[5.1761900538408705, 5.164017736218851]","[0.9657113957902351, 0.9959489730858234]","[13.897987086756068, 13.774033607065792]","[28.773878680368036, 29.145806061190044]"
9740,"[5.21999999997206, 5.189999999944121]","[1.0099999999947613, 0.9600000000064028]","[13.75, 13.820000000298023]","[33.2, 33.1]","[5.156772395331984, 5.174305163771778]","[1.0029689480395343, 0.948916271695749]","[13.806104793913075, 13.82470351668559]","[32.96631585800911, 27.46144141553109]"
9741,"[5.189999999944121, 5.210000000079162]","[0.9600000000064028, 1.0]","[13.820000000298023, 13.779999999795109]","[33.1, 33.0]","[5.18142812301316, 5.15396181487905]","[1.0130826666544674, 0.9123576123601432]","[13.786532657163143, 13.911566672344268]","[29.723651250825238, 31.080930130583596]"
9742,"[5.210000000079162, 5.14000000001397]","[1.0, 1.0499999999883585]","[13.779999999795109, 13.78000000026077]","[33.0, 33.2]","[5.175152867167596, 5.155742216885405]","[0.9413480349253593, 0.9811581916988558]","[13.773569506932926, 13.744461025062098]","[27.606594557145055, 29.756593792365553]"
9743,"[5.14000000001397, 5.2299999999813735]","[1.0499999999883585, 0.9000000000087311]","[13.78000000026077, 13.850000000093132]","[33.2, 33.3]","[5.16217076146838, 5.194173793190414]","[0.9915818999999473, 0.946710260657709]","[13.895152828054565, 13.72844124239237]","[31.023960847845835, 30.470152751686726]"
9744,"[5.2299999999813735, 5.10999999998603]","[0.9000000000087311, 0.9499999999970896]","[13.850000000093132, 13.929999999701977]","[33.3, 33.2]","[10.780923588203716, 7.671038194674509]","[2.428108329134494, 0.9595102837730138]","[5.294191677356315, 11.502831755976]","[49.31781855313548, 38.01323704177294]"
9745,"[5.10999999998603, 5.260000000009313]","[0.9499999999970896, 0.9900000000052387]","[13.929999999701977, 13.770000000018626]","[33.2, 33.1]","[5.256561937650787, 5.1658218580664315]","[0.9557800981769433, 1.0295133991821723]","[13.796147238712424, 13.800093306575388]","[28.69047381295849, 30.705077417108797]"
9746,"[5.260000000009313, 5.179999999934807]","[0.9900000000052387, 0.8999999999941792]","[13.770000000018626, 13.870000000111759]","[33.1, 33.1]","[5.280703907705996, 5.2032911152824415]","[0.9357247865474463, 0.9784204035453962]","[13.79445186147492, 13.72758833687338]","[28.80630749389318, 30.91436829594165]"
9747,"[5.179999999934807, 5.2299999999813735]","[0.8999999999941792, 0.9400000000023283]","[13.870000000111759, 13.799999999813735]","[33.1, 33.2]","[5.2462162092543, 5.169045748941344]","[0.951069380200527, 0.9509096644954345]","[13.828185537209238, 13.79244647229771]","[28.798240916985936, 27.607581867218023]"
9748,"[5.2299999999813735, 5.100000000093132]","[0.9400000000023283, 1.0299999999988358]","[13.799999999813735, 13.860000000335276]","[33.2, 33.1]","[5.192686753182253, 5.208239611108273]","[1.0172626618741747, 0.9360922115502834]","[13.793564299063014, 13.923490379910444]","[26.548673864336703, 31.167906643948037]"
9749,"[5.100000000093132, 5.130000000004657]","[1.0299999999988358, 1.0500000000029104]","[13.860000000335276, 13.809999999590218]","[33.1, 33.2]","[5.204936617586462, 5.221506393524708]","[1.015844310930925, 0.9334335999936151]","[13.8374341839112, 13.746527918791987]","[27.293870117296112, 28.126945396373326]"
9750,"[5.130000000004657, 5.299999999930151]","[1.0500000000029104, 0.9899999999906868]","[13.809999999590218, 13.740000000223517]","[33.2, 33.1]","[5.190954811621577, 5.150118972597115]","[0.9601318103509761, 0.9714999554447857]","[13.908368837358712, 13.819430050491876]","[29.93106253640113, 27.273926974017453]"
9751,"[5.299999999930151, 5.200000000069849]","[0.9899999999906868, 1.0200000000040745]","[13.740000000223517, 13.779999999795109]","[33.1, 33.1]","[5.189688414983822, 5.209284161840815]","[0.9419695326897517, 0.9462002501275856]","[13.798632985157314, 13.840256949926165]","[28.385301694701482, 30.110806526892794]"
9752,"[5.200000000069849, 5.21999999997206]","[1.0200000000040745, 1.0]","[13.779999999795109, 13.770000000018626]","[33.1, 33.1]","[5.146140357374438, 5.18689452066938]","[0.9553221309313878, 0.8934928082684793]","[13.744759109825047, 13.818019018385893]","[28.30498708464563, 30.793923452704558]"
9753,"[5.21999999997206, 5.199999999953434]","[1.0, 0.9799999999959255]","[13.770000000018626, 13.820000000298023]","[33.1, 33.1]","[5.186511776995051, 5.169153757263279]","[1.0323761509940659, 0.9644195998707231]","[13.768938784264368, 13.752047823995253]","[30.628033800459907, 29.04551058293635]"
9754,"[5.199999999953434, 5.220000000088476]","[0.9799999999959255, 1.4400000000023283]","[13.820000000298023, 12.369999999646097]","[33.1, 33.1]","[5.176134918995006, 5.131591957277739]","[0.9530763386580423, 1.121423821552395]","[13.857180973691035, 13.704568921991136]","[28.61094915186527, 30.240759382505694]"
9755,"[5.220000000088476, 6.439999999944121]","[1.4400000000023283, 1.1600000000034925]","[12.369999999646097, 12.370000000111759]","[33.1, 33.0]","[13.396162212050237, 7.594281123385796]","[2.6300174499687907, 1.8137415253716704]","[4.20377563491323, 9.89944589255842]","[45.48527697232531, 45.63106343211033]"
9756,"[6.439999999944121, 5.2700000000186265]","[1.1600000000034925, 0.9100000000034925]","[12.370000000111759, 13.800000000279397]","[33.0, 33.1]","[15.69600346221015, 11.875965836966932]","[3.002038361830452, 2.212414595849142]","[1.071136251105612, 5.568909023727509]","[70.88603156098955, 45.8086886213414]"
9757,"[5.2700000000186265, 5.099999999976717]","[0.9100000000034925, 1.0399999999935972]","[13.800000000279397, 13.829999999608845]","[33.1, 33.7]","[8.841907902653546, 7.97906917479678]","[1.0357980033493894, 1.5082902131320761]","[9.56664558907285, 10.340194218873073]","[46.00405520062904, 51.28154838337081]"
9758,"[5.099999999976717, 5.190000000060536]","[1.0399999999935972, 0.9900000000052387]","[13.829999999608845, 13.78000000026077]","[33.7, 33.8]","[14.38223125199757, 5.2168058675661415]","[2.365926149084199, 0.9705837949149817]","[3.5993922129913125, 13.747436032896006]","[53.32522470385329, 28.33708211862511]"
9759,"[5.190000000060536, 5.269999999902211]","[0.9900000000052387, 0.8999999999941792]","[13.78000000026077, 13.81000000005588]","[33.8, 34.1]","[5.109500756034604, 5.212935378900015]","[1.0105810139854838, 0.9359792089749803]","[13.776062678276965, 13.774868855206265]","[27.705141847024542, 28.629073753206622]"
9760,"[5.269999999902211, 5.14000000001397]","[0.8999999999941792, 1.040000000008149]","[13.81000000005588, 13.81000000005588]","[34.1, 34.0]","[5.215632739293552, 5.230201971858916]","[0.9595561542570776, 0.9741656008067132]","[13.780479891851085, 13.747296038061346]","[28.748076501071328, 30.18286680209176]"
9761,"[5.14000000001397, 5.2299999999813735]","[1.040000000008149, 0.9499999999970896]","[13.81000000005588, 13.81000000005588]","[34.0, 33.4]","[5.166869603072418, 5.208865732235555]","[1.0506967707244264, 1.0033013213399706]","[13.775322858204351, 14.035893816523103]","[28.798453958554518, 30.994726458172945]"
9762,"[5.2299999999813735, 5.230000000097789]","[0.9499999999970896, 1.0]","[13.81000000005588, 13.779999999795109]","[33.4, 32.9]","[5.103213097774768, 5.194199191035502]","[1.0195322280982244, 0.9853136077121434]","[13.745724685711952, 13.819320216011509]","[29.326487866092968, 29.24903575694194]"
9763,"[5.230000000097789, 5.2299999999813735]","[1.0, 0.9799999999959255]","[13.779999999795109, 13.770000000018626]","[32.9, 32.9]","[5.205627505194909, 5.21023611682388]","[1.0130109141868655, 0.9984009024859805]","[14.015719017365944, 13.777319279339782]","[29.676922002486855, 28.446006695496376]"
9764,"[5.2299999999813735, 5.119999999995343]","[0.9799999999959255, 1.0500000000029104]","[13.770000000018626, 13.799999999813735]","[32.9, 33.1]","[5.211432991579119, 5.153855147894273]","[0.9308597757835593, 1.020418547330429]","[13.750512954640215, 13.66620963583832]","[28.03017537854504, 29.69321815155821]"
9765,"[5.119999999995343, 5.189999999944121]","[1.0500000000029104, 0.9400000000023283]","[13.799999999813735, 13.860000000335276]","[33.1, 33.3]","[5.153869122903864, 5.217351302664721]","[1.0259830203774862, 1.003680404506642]","[13.827843102568352, 13.89798777617756]","[31.520643957283596, 31.51429814733618]"
9766,"[5.189999999944121, 5.14000000001397]","[0.9400000000023283, 0.9799999999959255]","[13.860000000335276, 13.879999999888241]","[33.3, 33.6]","[5.134943610920371, 5.228959522018855]","[1.0127807783075686, 1.0369756768085447]","[13.790610590176428, 13.749695499792761]","[29.497821278356746, 29.176072820872303]"
9767,"[5.14000000001397, 5.200000000069849]","[0.9799999999959255, 0.9600000000064028]","[13.879999999888241, 13.799999999813735]","[33.6, 34.0]","[5.176349512987464, 5.180772509607495]","[0.9660726716417295, 0.9942851559446898]","[13.926488235118534, 13.877224145698605]","[29.58285604946012, 29.747544268354847]"
9768,"[5.200000000069849, 5.189999999944121]","[0.9600000000064028, 0.9399999999877764]","[13.799999999813735, 13.860000000335276]","[34.0, 34.8]","[5.1762052347349155, 5.213342517286866]","[0.9365585697478378, 0.9939974595557363]","[13.909397829186759, 13.736299667141543]","[29.344098457620028, 30.143799577232226]"
9769,"[5.189999999944121, 5.189999999944121]","[0.9399999999877764, 1.0300000000133878]","[13.860000000335276, 13.770000000018626]","[34.8, 33.1]","[5.187386007092718, 5.252317657434435]","[0.9750956452726376, 1.0034808905527386]","[13.71709802706699, 13.86227182944048]","[29.054361141332766, 30.198070217126322]"
9770,"[5.189999999944121, 5.260000000009313]","[1.0300000000133878, 1.0099999999947613]","[13.770000000018626, 13.71999999973923]","[33.1, 33.1]","[5.176668778073928, 5.159019931005385]","[0.889509829466259, 0.9863554671551874]","[13.665056558255753, 13.754334281420359]","[27.40339955756039, 29.89698916325701]"
9771,"[5.260000000009313, 5.190000000060536]","[1.0099999999947613, 1.0599999999976717]","[13.71999999973923, 13.729999999981374]","[33.1, 33.1]","[5.191973013936939, 5.240968335025493]","[0.9844792718521838, 0.8829537361009687]","[13.82101225313382, 13.875206316593175]","[28.67914021377784, 30.250848823123363]"
9772,"[5.190000000060536, 5.199999999953434]","[1.0599999999976717, 0.9900000000052387]","[13.729999999981374, 13.790000000037253]","[33.1, 33.1]","[5.259884439898855, 5.208246004454764]","[0.9303749583999724, 0.9871426273582737]","[13.958830480697626, 13.784289880838736]","[29.8259311168322, 27.229225696026926]"
9773,"[5.199999999953434, 5.260000000009313]","[0.9900000000052387, 0.9400000000023283]","[13.790000000037253, 13.779999999795109]","[33.1, 33.2]","[5.113917456782824, 5.143559382555014]","[0.9310418781107231, 0.9824786881447773]","[13.827197304721102, 13.884622809676017]","[29.61505457790792, 30.41230517615277]"
9774,"[5.260000000009313, 5.160000000032596]","[0.9400000000023283, 0.9699999999866122]","[13.779999999795109, 13.860000000335276]","[33.2, 33.2]","[5.2442442764365556, 5.120176765191162]","[0.9407196094242212, 0.9720546842344261]","[13.944638689547423, 13.699617851037356]","[29.607220895702373, 29.13498453119872]"
9775,"[5.160000000032596, 5.21999999997206]","[0.9699999999866122, 0.9500000000116415]","[13.860000000335276, 13.799999999813735]","[33.2, 33.1]","[5.1816748958471415, 5.259994001051478]","[1.014231988372955, 0.9699196592274612]","[13.864372521129383, 13.75338360125313]","[30.710833855971735, 29.57128488548702]"
9776,"[5.21999999997206, 5.160000000032596]","[0.9500000000116415, 0.9899999999906868]","[13.799999999813735, 13.839999999850988]","[33.1, 33.1]","[5.2003526017250135, 5.0410550616476275]","[0.9528760177072539, 1.0371272113946]","[13.784576007217442, 13.772379075057941]","[28.528764740097955, 28.27238783352772]"
9777,"[5.160000000032596, 5.199999999953434]","[0.9899999999906868, 1.0500000000029104]","[13.839999999850988, 13.740000000223517]","[33.1, 33.1]","[5.27433312406072, 5.235150081668684]","[0.9904691479666838, 0.9683727180260742]","[13.884318308392842, 13.776589881165288]","[30.919620818747678, 30.801605471344814]"
9778,"[5.199999999953434, 5.300000000046566]","[1.0500000000029104, 0.9499999999970896]","[13.740000000223517, 13.770000000018626]","[33.1, 33.1]","[5.158137013832554, 5.1219474106222]","[0.9813074513684386, 1.0367785370596736]","[13.934592464196662, 13.784071099153266]","[29.418075822820132, 29.905792322035854]"
9779,"[5.300000000046566, 5.209999999962747]","[0.9499999999970896, 0.9900000000052387]","[13.770000000018626, 13.790000000037253]","[33.1, 33.0]","[5.180699186855799, 5.100681205688536]","[0.9583764392628921, 0.9333835141447517]","[13.764469602067093, 13.836818198781405]","[29.137550309875444, 28.793130429663506]"
9780,"[5.209999999962747, 5.200000000069849]","[0.9900000000052387, 0.9900000000052387]","[13.790000000037253, 13.779999999795109]","[33.0, 33.0]","[5.11014813128909, 5.204676126177194]","[0.9616667172182816, 1.020448807876916]","[13.7175171998164, 13.83154330026686]","[28.971671352810397, 27.838871730526062]"
9781,"[5.200000000069849, 5.1399999998975545]","[0.9900000000052387, 1.0199999999895226]","[13.779999999795109, 13.81000000005588]","[33.0, 33.1]","[5.176465306911982, 5.214246530849423]","[1.003449406145798, 0.9928781651098502]","[13.644758768091243, 13.89948504869511]","[27.06412666028996, 30.220205841299745]"
9782,"[5.1399999998975545, 5.210000000079162]","[1.0199999999895226, 1.0200000000040745]","[13.81000000005588, 13.770000000018626]","[33.1, 33.1]","[5.182953396939065, 5.21495251110471]","[0.9266461949173582, 0.987129747207812]","[13.933713354692566, 13.76953072195113]","[29.152201922654672, 31.292263403982275]"
9783,"[5.210000000079162, 5.199999999953434]","[1.0200000000040745, 0.9799999999959255]","[13.770000000018626, 13.790000000037253]","[33.1, 33.0]","[5.162205841780929, 5.222717501987508]","[0.9904775313986209, 0.9904547425301838]","[13.90170595863733, 13.689718024268888]","[30.199642275749476, 28.613959359250703]"
9784,"[5.199999999953434, 5.21999999997206]","[0.9799999999959255, 1.0299999999988358]","[13.790000000037253, 13.770000000018626]","[33.0, 33.1]","[5.202501541310822, 5.145562551411883]","[0.9681548184237331, 0.9837739477706084]","[13.781231426266247, 13.777140864649846]","[28.96515952756557, 28.655251250017045]"
9785,"[5.21999999997206, 5.220000000088476]","[1.0299999999988358, 0.9700000000011642]","[13.770000000018626, 13.799999999813735]","[33.1, 33.2]","[5.233509705891533, 5.234574182213279]","[0.9528116069890685, 0.9515234699222804]","[13.872922241117042, 13.856259012615253]","[30.224637838767098, 28.6217863987384]"
9786,"[5.220000000088476, 5.21999999997206]","[0.9700000000011642, 0.9600000000064028]","[13.799999999813735, 13.790000000037253]","[33.2, 33.1]","[5.196293386221901, 5.199119347064113]","[0.9391426605889057, 0.9118765592722937]","[13.630055768731678, 13.831106665837517]","[27.572783636481404, 29.310495632341496]"
9787,"[5.21999999997206, 5.189999999944121]","[0.9600000000064028, 0.9700000000011642]","[13.790000000037253, 13.850000000093132]","[33.1, 33.3]","[5.310065026483659, 5.145363514487092]","[0.9479191443444362, 1.0419523320761555]","[13.883492099495617, 13.72163033248092]","[28.89987240315167, 28.444975233260763]"
9788,"[5.189999999944121, 5.239999999990687]","[0.9700000000011642, 1.0500000000029104]","[13.850000000093132, 13.720000000204891]","[33.3, 33.2]","[5.133155326310966, 5.202966357015044]","[0.961661360070883, 0.9373209020618074]","[13.699315806910294, 13.844014762613375]","[29.124762998832868, 29.153042547571932]"
9789,"[5.239999999990687, 5.14000000001397]","[1.0500000000029104, 1.0099999999947613]","[13.720000000204891, 13.81000000005588]","[33.2, 33.1]","[5.245669821596936, 5.219367028124994]","[1.0154799903578302, 0.9350799348703309]","[13.815028915536594, 13.756726271927086]","[30.39412986533569, 30.129736843830432]"
9790,"[5.14000000001397, 5.160000000032596]","[1.0099999999947613, 0.9700000000011642]","[13.81000000005588, 13.849999999627471]","[33.1, 33.1]","[5.219412446469322, 5.135239962949092]","[0.9539558631767798, 0.9692056302778488]","[13.794356212842166, 13.808446771186178]","[29.997955151554127, 29.158037456665536]"
9791,"[5.160000000032596, 5.25]","[0.9700000000011642, 1.0299999999988358]","[13.849999999627471, 13.729999999981374]","[33.1, 33.1]","[5.171765580202996, 5.20675802217511]","[0.9891167253152785, 0.9559867935646562]","[13.863939908795663, 13.80342676101637]","[27.777188112259132, 29.864497964393614]"
9792,"[5.25, 5.25]","[1.0299999999988358, 0.9499999999970896]","[13.729999999981374, 13.770000000018626]","[33.1, 33.1]","[5.244014398594829, 5.230558655282329]","[0.9440764242114721, 0.9831563322284883]","[13.843191857952343, 13.757906195091422]","[30.79782549360856, 27.99214865535716]"
9793,"[5.25, 5.130000000004657]","[0.9499999999970896, 1.0599999999976717]","[13.770000000018626, 13.790000000037253]","[33.1, 33.1]","[5.232012045327126, 5.230708842878809]","[0.9695204016931833, 0.8945780027978284]","[13.821031072636632, 13.706381409899166]","[29.519572718892952, 27.356484237039936]"
9794,"[5.130000000004657, 5.300000000046566]","[1.0599999999976717, 0.9100000000034925]","[13.790000000037253, 13.770000000018626]","[33.1, 33.0]","[5.148148913898743, 5.076618498731292]","[1.0112061102210055, 1.0148456358799693]","[13.92263085889017, 13.812434110467594]","[27.77348127630984, 26.9676918824102]"
9795,"[5.300000000046566, 5.239999999990687]","[0.9100000000034925, 0.9900000000052387]","[13.770000000018626, 13.760000000242144]","[33.0, 33.0]","[5.137114802494612, 5.202939595473399]","[1.0176210690421132, 0.9900214529331549]","[13.789020571525564, 13.770745236541202]","[29.601071031010356, 25.45392708536467]"
9796,"[5.239999999990687, 5.209999999962747]","[0.9900000000052387, 1.0099999999947613]","[13.760000000242144, 13.759999999776483]","[33.0, 33.0]","[5.150099849156389, 5.145990950230243]","[0.96798416275961, 0.9678975896571402]","[13.679288199758133, 13.776743908626594]","[27.654054011113924, 30.015006576656255]"
9797,"[5.209999999962747, 5.209999999962747]","[1.0099999999947613, 1.0]","[13.759999999776483, 13.790000000037253]","[33.0, 33.1]","[5.140538236429105, 5.221743272988355]","[0.9547888802236042, 1.0019151170161338]","[13.85656309980433, 13.798734162701844]","[28.82097891938645, 30.075253463723705]"
9798,"[5.209999999962747, 5.290000000037253]","[1.0, 0.9199999999982538]","[13.790000000037253, 13.78000000026077]","[33.1, 33.1]","[5.156309636315602, 5.2952250638716425]","[0.9858179093812086, 0.9667545395501765]","[13.728657235588209, 13.84328069932201]","[30.97839941283078, 27.824869273139893]"
9799,"[5.290000000037253, 5.290000000037253]","[0.9199999999982538, 0.9100000000034925]","[13.78000000026077, 13.759999999776483]","[33.1, 33.1]","[5.250704459346679, 5.176493529350911]","[0.9756858783365289, 0.9261546931049556]","[13.844204573438859, 13.917614718022406]","[30.113875324653506, 28.229745953202965]"
9800,"[5.290000000037253, 5.239999999990687]","[0.9100000000034925, 0.9900000000052387]","[13.759999999776483, 13.78000000026077]","[33.1, 33.2]","[5.143572304635129, 5.1914284150734265]","[1.0754223394608386, 1.0506110922795049]","[13.798673866492823, 13.889064370821247]","[31.626774995157266, 27.28902109927795]"
9801,"[5.239999999990687, 5.28000000002794]","[0.9900000000052387, 0.9499999999970896]","[13.78000000026077, 13.75]","[33.2, 33.2]","[5.142666084942713, 5.088307632950212]","[0.9586330874157641, 1.1210686160813927]","[13.807120920728469, 13.767268335433974]","[31.253378655775297, 26.733171107321347]"
9802,"[5.28000000002794, 5.159999999916181]","[0.9499999999970896, 1.0399999999935972]","[13.75, 13.769999999552965]","[33.2, 33.0]","[5.307918240054057, 5.205872391374321]","[1.0789738957767878, 0.9753387639778295]","[13.78654464978296, 13.747083189778786]","[28.178454631917482, 29.191029176657832]"
9803,"[5.159999999916181, 5.210000000079162]","[1.0399999999935972, 1.0200000000040745]","[13.769999999552965, 13.770000000018626]","[33.0, 33.1]","[5.171644138660841, 5.198103732131767]","[0.9115154284166862, 1.0050163913765728]","[13.79512558251389, 13.930626702254514]","[30.607045582338927, 28.126541097015743]"
9804,"[5.210000000079162, 5.209999999962747]","[1.0200000000040745, 0.9900000000052387]","[13.770000000018626, 13.760000000242144]","[33.1, 33.1]","[5.280145679573278, 5.1222722715745395]","[0.950404310169864, 1.088591740951671]","[13.9052205209854, 13.675926488025214]","[28.200369250627798, 28.391322615709917]"
9805,"[5.209999999962747, 5.199999999953434]","[0.9900000000052387, 1.0099999999947613]","[13.760000000242144, 13.770000000018626]","[33.1, 33.1]","[5.158955342709739, 5.212757079666286]","[0.9996754709373471, 0.90226562643331]","[13.62593284867875, 13.738908066607175]","[30.29442783880102, 29.762366451448955]"
9806,"[5.199999999953434, 5.28000000002794]","[1.0099999999947613, 0.9599999999918509]","[13.770000000018626, 13.790000000037253]","[33.1, 31.1]","[5.289950938966478, 5.300069719292384]","[0.8907042848304544, 0.9445423757149154]","[13.963331656292853, 13.911864288200052]","[29.512456748719554, 29.075388267528712]"
9807,"[5.28000000002794, 5.14000000001397]","[0.9599999999918509, 1.0]","[13.790000000037253, 13.799999999813735]","[31.1, 33.0]","[5.0819423097690235, 5.252856364765807]","[0.9613574751359577, 0.9044199050201307]","[13.673990136946733, 13.886882684781664]","[28.68357043495457, 29.471596709523382]"
9808,"[5.14000000001397, 5.14000000001397]","[1.0, 1.070000000006985]","[13.799999999813735, 13.75]","[33.0, 33.0]","[5.265250002686187, 5.206802458165888]","[0.9320382262323346, 0.9581057247638529]","[13.827520982154018, 13.699590533406427]","[29.71633683865431, 30.228735801448373]"
9809,"[5.14000000001397, 5.2299999999813735]","[1.070000000006985, 1.0]","[13.75, 13.740000000223517]","[33.0, 33.1]","[5.112707769112961, 5.254024262437467]","[1.060080515747319, 0.9403256611841826]","[13.774108061605762, 13.9679952101197]","[30.07356696197932, 30.35554549423937]"
9810,"[5.2299999999813735, 5.300000000046566]","[1.0, 0.9499999999970896]","[13.740000000223517, 13.75]","[33.1, 33.1]","[5.115227732788277, 5.129035874929861]","[0.9658561342527198, 1.0497394909943747]","[13.851467613104719, 13.802494934254193]","[29.769044174973665, 28.778028773710744]"
9811,"[5.300000000046566, 5.2299999999813735]","[0.9499999999970896, 1.0]","[13.75, 13.75]","[33.1, 33.0]","[5.076360270110905, 5.168590129451328]","[0.9928643246234753, 1.0627607717751382]","[13.719042574531697, 13.942052047340225]","[29.530197786241263, 30.47843113625378]"
9812,"[5.2299999999813735, 5.299999999930151]","[1.0, 0.8200000000069849]","[13.75, 13.869999999646097]","[33.0, 33.2]","[5.092182642514112, 5.202792690444274]","[1.1346557355356097, 0.9781659939069426]","[13.879133487080503, 13.850263170828907]","[30.92923192054711, 32.586629467298174]"
9813,"[5.299999999930151, 5.14000000001397]","[0.8200000000069849, 1.0199999999895226]","[13.869999999646097, 13.820000000298023]","[33.2, 33.1]","[5.174582960435646, 5.279648173439108]","[1.0213949027946658, 0.925357490637545]","[13.75229825005358, 13.78769847676934]","[30.19149116179959, 28.90720009087125]"
9814,"[5.14000000001397, 5.180000000051223]","[1.0199999999895226, 1.0100000000093132]","[13.820000000298023, 13.779999999795109]","[33.1, 33.2]","[5.280845925932113, 5.188440923926818]","[1.0198279364326386, 1.0165189130314431]","[13.877614760226725, 13.733983927776077]","[28.354083610666933, 30.722701040231048]"
9815,"[5.180000000051223, 5.179999999934807]","[1.0100000000093132, 1.0099999999947613]","[13.779999999795109, 13.790000000037253]","[33.2, 33.2]","[5.180178726428342, 5.205283398610748]","[1.0675203939610975, 0.9356563933822978]","[13.842376791396878, 13.82693614809199]","[29.55964358936543, 31.01402969116922]"
9816,"[5.179999999934807, 5.180000000051223]","[1.0099999999947613, 1.0100000000093132]","[13.790000000037253, 13.790000000037253]","[33.2, 31.0]","[5.18999706440191, 5.176349125677704]","[1.0042557045046627, 0.9802213963821546]","[13.850685958512525, 13.81099353020967]","[29.369581375868307, 31.892446854793654]"
