cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.2834603488445282, 0.2946881651878357]","[0.08255531970793085, 0.07627765985745788]","[0.057160891592502594, 0.058044396340847015]","[0.08380815033364204, 0.06690407516827618]","[19.31569480895996, 19.29503059387207]","[19.834532565432397, 19.852266282772078]","[29.223112106323242, 29.077041625976562]","[28.400000022352458, 28.40000001117623]"
"[0.2995735704898834, 0.30657538771629333]","[0.07627765985745788, 0.0731388299322214]","[0.059350620955228806, 0.05955063924193382]","[0.06690407516827618, 0.04845203758355599]","[19.286216735839844, 19.274028778076172]","[19.852266282772078, 19.881133141460545]","[29.290597915649414, 29.148794174194336]","[28.40000001117623, 28.40000000558811]"
"[0.29003098607063293, 0.29977482557296753]","[0.0731388299322214, 0.07656941497425976]","[0.058073174208402634, 0.05870601162314415]","[0.04845203758355599, 0.0542260187906138]","[19.303625106811523, 19.285982131958008]","[19.881133141460545, 19.870566570665076]","[29.253849029541016, 29.107995986938477]","[28.40000000558811, 28.400000002794055]"
"[0.2720661461353302, 0.2877386510372162]","[0.07656941497425976, 0.06328470748130907]","[0.05578514188528061, 0.05757614225149155]","[0.0542260187906138, 0.05211300939676205]","[19.336301803588867, 19.306501388549805]","[19.870566570665076, 19.895283285295285]","[29.240327835083008, 29.095457077026367]","[28.400000002794055, 28.400000001397025]"
"[0.27608418464660645, 0.29067349433898926]","[0.06328470748130907, 0.0716423537488036]","[0.05637739226222038, 0.05799095705151558]","[0.05211300939676205, 0.056056504697216826]","[19.328838348388672, 19.301254272460938]","[19.895283285295285, 19.882641642703522]","[29.268049240112305, 29.122777938842773]","[28.400000001397025, 28.400000000698512]"
"[0.2719750702381134, 0.288088858127594]","[0.0716423537488036, 0.060821176868580996]","[0.05585892125964165, 0.05777826905250549]","[0.056056504697216826, 0.058028252347444215]","[19.336315155029297, 19.305572509765625]","[19.882641642703522, 19.891320821305193]","[29.266056060791016, 29.120359420776367]","[28.400000000698512, 28.400000000349255]"
"[0.2759357988834381, 0.2906937301158905]","[0.060821176868580996, 0.06541058843778295]","[0.056396231055259705, 0.0580425001680851]","[0.058028252347444215, 0.06901412617459521]","[19.329011917114258, 19.301116943359375]","[19.891320821305193, 19.87066041069916]","[29.275136947631836, 29.129615783691406]","[28.400000000349255, 28.40000000017463]"
"[0.27517861127853394, 0.2900332510471344]","[0.06541058843778295, 0.06770529422238393]","[0.056293223053216934, 0.057993847876787186]","[0.06901412617459521, 0.054507063087734155]","[19.33042335510254, 19.30221939086914]","[19.87066041069916, 19.900330205200568]","[29.273845672607422, 29.128658294677734]","[28.40000000017463, 28.400000000087314]"
"[0.2851579487323761, 0.29667696356773376]","[0.06770529422238393, 0.06885264711468442]","[0.05759205296635628, 0.0586504265666008]","[0.054507063087734155, 0.06225353154372153]","[19.312210083007812, 19.290857315063477]","[19.900330205200568, 19.875165102646847]","[29.28884506225586, 29.143310546875]","[28.400000000087314, 28.400000000043654]"
"[0.27555185556411743, 0.29018670320510864]","[0.06885264711468442, 0.15442632355268554]","[0.056283969432115555, 0.05788106098771095]","[0.06225353154372153, 0.06612676577171522]","[19.329833984375, 19.30217170715332]","[19.875165102646847, 19.782582551295484]","[29.253807067871094, 29.10740852355957]","[28.400000000043654, 28.400000000021826]"
"[0.2802349030971527, 0.293312668800354]","[0.15442632355268554, 0.11221316177983523]","[0.05693898722529411, 0.05828927829861641]","[0.06612676577171522, 0.05306338288629416]","[19.321216583251953, 19.296676635742188]","[19.782582551295484, 19.851291275610485]","[29.278087615966797, 29.133007049560547]","[28.400000000021826, 28.400000000010913]"
"[0.30036842823028564, 0.30743035674095154]","[0.11221316177983523, 0.09610658086896282]","[0.05941047891974449, 0.0593685619533062]","[0.05306338288629416, 0.06153169144300154]","[19.28464126586914, 19.272960662841797]","[19.851291275610485, 19.855645637972884]","[29.26011848449707, 29.115530014038086]","[28.400000000010913, 28.400000000005456]"
"[0.27904433012008667, 0.2919169068336487]","[0.09610658086896282, 0.07805329043331721]","[0.05662061646580696, 0.057835355401039124]","[0.06153169144300154, 0.04576584572091867]","[19.323692321777344, 19.29966926574707]","[19.855645637972884, 19.88782281894919]","[29.229095458984375, 29.08376121520996]","[28.400000000005456, 28.400000000002727]"
"[0.2853490710258484, 0.2967792749404907]","[0.07805329043331721, 0.07402664522015107]","[0.057518117129802704, 0.05849013850092888]","[0.04576584572091867, 0.06288292286133243]","[19.312070846557617, 19.29100799560547]","[19.88782281894919, 19.873911409409402]","[29.26669692993164, 29.120752334594727]","[28.400000000002727, 28.400000000001363]"
"[0.2709919214248657, 0.2873333692550659]","[0.07402664522015107, 0.06701332260891134]","[0.05565228313207626, 0.05755152180790901]","[0.06288292286133243, 0.051441461431102765]","[19.3382568359375, 19.307151794433594]","[19.873911409409402, 19.896955704667448]","[29.242582321166992, 29.096866607666016]","[28.400000000001363, 28.40000000000068]"
"[0.27969130873680115, 0.29295289516448975]","[0.06701332260891134, 0.07350666131260472]","[0.056880202144384384, 0.05828767642378807]","[0.051441461431102765, 0.06072073071540583]","[19.32219886779785, 19.29724884033203]","[19.896955704667448, 19.878477852501362]","[29.283721923828125, 29.139591217041016]","[28.40000000000068, 28.40000000000034]"
"[0.2734484076499939, 0.28903886675834656]","[0.07350666131260472, 0.10175333065863067]","[0.05602479353547096, 0.05780310183763504]","[0.06072073071540583, 0.055360365355520115]","[19.333656311035156, 19.30406379699707]","[19.878477852501362, 19.864238926064417]","[29.25762939453125, 29.111087799072266]","[28.40000000000034, 28.40000000000017]"
"[0.27871716022491455, 0.2923390567302704]","[0.10175333065863067, 0.08587666533280779]","[0.05675308406352997, 0.05820443108677864]","[0.055360365355520115, 0.06768018267863316]","[19.32395362854004, 19.298320770263672]","[19.864238926064417, 19.857119463078774]","[29.278545379638672, 29.133777618408203]","[28.40000000000017, 28.400000000000084]"
"[0.2818768620491028, 0.29448917508125305]","[0.08587666533280779, 0.08293833267455294]","[0.05708824470639229, 0.058226294815540314]","[0.06768018267863316, 0.06384009134179038]","[19.318288803100586, 19.294958114624023]","[19.857119463078774, 19.87855973149282]","[29.256189346313477, 29.109251022338867]","[28.400000000000084, 28.40000000000004]"
"[0.2857200801372528, 0.2967641055583954]","[0.08293833267455294, 0.07646916631166507]","[0.05761251226067543, 0.05856331065297127]","[0.06384009134179038, 0.06692004567074963]","[19.31128692626953, 19.290908813476562]","[19.87855973149282, 19.864279865792973]","[29.275760650634766, 29.13089942932129]","[28.40000000000004, 28.40000000000002]"
"[0.28531986474990845, 0.29663369059562683]","[0.07646916631166507, 0.07323458315932499]","[0.057521238923072815, 0.0584736205637455]","[0.06692004567074963, 0.06346002283421062]","[19.312089920043945, 19.291234970092773]","[19.864279865792973, 19.85213993305481]","[29.26242446899414, 29.115774154663086]","[28.40000000000002, 28.40000000000001]"
"[0.2857644855976105, 0.29682591557502747]","[0.07323458315932499, 0.16161729157966248]","[0.05760353058576584, 0.058546990156173706]","[0.06346002283421062, 0.061730011415941116]","[19.311237335205078, 19.290830612182617]","[19.85213993305481, 19.771069966499468]","[29.271282196044922, 29.126012802124023]","[28.40000000000001, 28.400000000000006]"
"[0.28438615798950195, 0.29598554968833923]","[0.16161729157966248, 0.10580864581311429]","[0.05742200091481209, 0.05844777077436447]","[0.061730011415941116, 0.05086500570840711]","[19.313749313354492, 19.292287826538086]","[19.771069966499468, 19.850534983100722]","[29.26749038696289, 29.121522903442383]","[28.400000000000006, 28.400000000000002]"
"[0.29869386553764343, 0.3061543405056]","[0.10580864581311429, 0.08290432290539294]","[0.059160228818655014, 0.059174224734306335]","[0.05086500570840711, 0.060432502854058004]","[19.287761688232422, 19.275293350219727]","[19.850534983100722, 19.855267491718003]","[29.249723434448242, 29.105146408081055]","[28.400000000000002, 28.4]"
"[0.276281476020813, 0.29012036323547363]","[0.08290432290539294, 0.08145216143174167]","[0.05626583471894264, 0.05768974870443344]","[0.060432502854058004, 0.0602162514258648]","[19.328754425048828, 19.302692413330078]","[19.855267491718003, 19.857633745793805]","[29.22986602783203, 29.08500862121582]","[28.4, 28.4]"
"[0.2828453779220581, 0.2952384948730469]","[0.08145216143174167, 0.06572608071005004]","[0.057225301861763, 0.05840718373656273]","[0.0602162514258648, 0.060108125715406205]","[19.31658935546875, 19.293521881103516]","[19.857633745793805, 19.88881687285965]","[29.2739200592041, 29.128087997436523]","[28.4, 28.35]"
"[0.2817661166191101, 0.2942778170108795]","[0.06572608071005004, 0.06786304035851748]","[0.0570889487862587, 0.05828375369310379]","[0.060108125715406205, 0.06505406285755755]","[19.31850814819336, 19.295211791992188]","[19.88881687285965, 19.86940843647639]","[29.266183853149414, 29.120813369750977]","[28.35, 28.375]"
"[0.2761606276035309, 0.2896094024181366]","[0.06786304035851748, 0.05393152019788519]","[0.05622133985161781, 0.05758213251829147]","[0.06505406285755755, 0.05752703142659597]","[19.32900047302246, 19.303592681884766]","[19.86940843647639, 19.894704218200943]","[29.206106185913086, 29.060150146484375]","[28.375, 28.3375]"
"[0.28371837735176086, 0.29539644718170166]","[0.05393152019788519, 0.0669657600779878]","[0.057307906448841095, 0.058336369693279266]","[0.05752703142659597, 0.06376351571315245]","[19.315004348754883, 19.293357849121094]","[19.894704218200943, 19.87735210903528]","[29.253013610839844, 29.106565475463867]","[28.3375, 28.31875]"
"[0.2737851142883301, 0.28794440627098083]","[0.0669657600779878, 0.06848288004248634]","[0.05587780103087425, 0.057351890951395035]","[0.06376351571315245, 0.051881757857012774]","[19.333393096923828, 19.3065242767334]","[19.87735210903528, 19.888676054471073]","[29.18791961669922, 29.0410213470459]","[28.31875, 28.309375000000003]"
"[0.2808588445186615, 0.2925757169723511]","[0.06848288004248634, 0.06924144002473562]","[0.056761421263217926, 0.05772699788212776]","[0.051881757857012774, 0.06094087892836084]","[19.320524215698242, 19.298730850219727]","[19.888676054471073, 19.8693380272821]","[29.184343338012695, 29.03704261779785]","[28.309375000000003, 28.3046875]"
"[0.2728514075279236, 0.28710177540779114]","[0.06924144002473562, 0.05962072000654701]","[0.05565981939435005, 0.05704761669039726]","[0.06094087892836084, 0.04547043946723632]","[19.335229873657227, 19.308317184448242]","[19.8693380272821, 19.889669013715555]","[29.148569107055664, 28.999935150146484]","[28.3046875, 28.30234375]"
"[0.27811118960380554, 0.29049643874168396]","[0.05962072000654701, 0.06481036000676596]","[0.05636530742049217, 0.057446230202913284]","[0.04547043946723632, 0.05273521973245396]","[19.325611114501953, 19.30242156982422]","[19.889669013715555, 19.879834506913657]","[29.166507720947266, 29.01909065246582]","[28.30234375, 28.301171875]"
"[0.2674292027950287, 0.283751517534256]","[0.06481036000676596, 0.15240517999872633]","[0.054939575493335724, 0.05671253427863121]","[0.05273521973245396, 0.06136760986608143]","[19.345176696777344, 19.31402587890625]","[19.879834506913657, 19.779917253307815]","[29.137943267822266, 28.989229202270508]","[28.301171875, 28.300585937500003]"
"[0.27044835686683655, 0.2855975329875946]","[0.15240517999872633, 0.10620258999819897]","[0.05538613721728325, 0.056993283331394196]","[0.06136760986608143, 0.05068380493347727]","[19.33955955505371, 19.310728073120117]","[19.779917253307815, 19.849958626849485]","[29.15943717956543, 29.0124568939209]","[28.300585937500003, 28.30029296875]"
"[0.2948871850967407, 0.30236563086509705]","[0.10620258999819897, 0.09310129500724854]","[0.05842000991106033, 0.058326803147792816]","[0.05068380493347727, 0.060341902466593086]","[19.29509925842285, 19.28251838684082]","[19.849958626849485, 19.85497931335955]","[29.148862838745117, 29.002330780029297]","[28.30029296875, 28.300146484375]"
"[0.2745383381843567, 0.28751325607299805]","[0.09310129500724854, 0.07155064749780346]","[0.05575011670589447, 0.056856267154216766]","[0.060341902466593086, 0.05517095123111374]","[19.332406997680664, 19.30809211730957]","[19.85497931335955, 19.887489656642522]","[29.11591148376465, 28.96834373474121]","[28.300146484375, 28.3000732421875]"
"[0.28261661529541016, 0.2936111390590668]","[0.07155064749780346, 0.08077532376170737]","[0.05685991793870926, 0.05761153623461723]","[0.05517095123111374, 0.05258547561701202]","[19.317577362060547, 19.29734230041504]","[19.887489656642522, 19.873744828256065]","[29.151824951171875, 29.00463104248047]","[28.3000732421875, 28.300036621093753]"
"[0.2744573950767517, 0.28783029317855835]","[0.08077532376170737, 0.07038766187968949]","[0.05581194907426834, 0.057050175964832306]","[0.05258547561701202, 0.04629273780894256]","[19.332441329956055, 19.307222366333008]","[19.873744828256065, 19.89687241409078]","[29.138174057006836, 28.990339279174805]","[28.300036621093753, 28.300018310546875]"
"[0.27457037568092346, 0.2881343960762024]","[0.07038766187968949, 0.0701938309433372]","[0.055852558463811874, 0.05709050968289375]","[0.04629273780894256, 0.05814636890432573]","[19.3321475982666, 19.306669235229492]","[19.89687241409078, 19.88343620710127]","[29.142940521240234, 28.994855880737305]","[28.300018310546875, 28.300009155273436]"
"[0.26688843965530396, 0.28318658471107483]","[0.0701938309433372, 0.0650969154705044]","[0.054860152304172516, 0.05664718896150589]","[0.05814636890432573, 0.049073184452599415]","[19.3461856842041, 19.315034866333008]","[19.88343620710127, 19.90171810351338]","[29.135427474975586, 28.987985610961914]","[28.300009155273436, 28.30000457763672]"
"[0.2754175066947937, 0.2887949049472809]","[0.0650969154705044, 0.06754845773874465]","[0.05601659417152405, 0.05728094279766083]","[0.049073184452599415, 0.06453659222717281]","[19.330520629882812, 19.305315017700195]","[19.90171810351338, 19.870859051915016]","[29.162538528442383, 29.014799118041992]","[28.30000457763672, 28.300002288818362]"
"[0.2691931426525116, 0.284770667552948]","[0.06754845773874465, 0.10377422887635723]","[0.05517442524433136, 0.056814584881067276]","[0.06453659222717281, 0.05226829611038496]","[19.341936111450195, 19.312288284301758]","[19.870859051915016, 19.850429525761932]","[29.140361785888672, 28.99186134338379]","[28.300002288818362, 28.30000114440918]"
"[0.2796486020088196, 0.29150938987731934]","[0.10377422887635723, 0.08188711443701442]","[0.05657106637954712, 0.05756419152021408]","[0.05226829611038496, 0.06613414805606557]","[19.322792053222656, 19.3006534576416]","[19.850429525761932, 19.860214762936845]","[29.17021369934082, 29.02333641052246]","[28.30000114440918, 28.30000057220459]"
"[0.28023993968963623, 0.29201191663742065]","[0.08188711443701442, 0.07094355721734301]","[0.05654166266322136, 0.05734255909919739]","[0.06613414805606557, 0.05306707402846934]","[19.321836471557617, 19.30023765563965]","[19.860214762936845, 19.890107381431168]","[29.13217544555664, 28.982982635498047]","[28.30000057220459, 28.300000286102296]"
"[0.2819167673587799, 0.29268983006477356]","[0.07094355721734301, 0.09547177860634315]","[0.05679658427834511, 0.05757664889097214]","[0.05306707402846934, 0.05653353701307047]","[19.318803787231445, 19.298843383789062]","[19.890107381431168, 19.84005369073421]","[29.155920028686523, 29.010147094726562]","[28.300000286102296, 28.30000014305115]"
"[0.2754810154438019, 0.288768470287323]","[0.09547177860634315, 0.07773588930200738]","[0.0559345968067646, 0.05711091309785843]","[0.05653353701307047, 0.048266768506971786]","[19.330583572387695, 19.305639266967773]","[19.84005369073421, 19.88002684532985]","[29.135013580322266, 28.985422134399414]","[28.30000014305115, 28.300000071525574]"
"[0.2801207900047302, 0.2917921245098114]","[0.07773588930200738, 0.06886794464983949]","[0.05656483769416809, 0.057419247925281525]","[0.048266768506971786, 0.064133384254359]","[19.32200813293457, 19.300474166870117]","[19.88002684532985, 19.870013422832564]","[29.147600173950195, 29.00032615661621]","[28.300000071525574, 28.300000035762785]"
"[0.2700621783733368, 0.2850702702999115]","[0.06886794464983949, 0.06443397232375554]","[0.055241409689188004, 0.05676741525530815]","[0.064133384254359, 0.05206669212761605]","[19.3404541015625, 19.311948776245117]","[19.870013422832564, 19.895006711379025]","[29.130910873413086, 28.982934951782227]","[28.300000035762785, 28.300000017881395]"
"[0.280152827501297, 0.29191410541534424]","[0.06443397232375554, 0.06221698616071357]","[0.05661745369434357, 0.05758826434612274]","[0.05206669212761605, 0.06103334606366248]","[19.321929931640625, 19.299989700317383]","[19.895006711379025, 19.87750335562432]","[29.168684005737305, 29.021656036376953]","[28.300000017881395, 28.3000000089407]"
"[0.27226513624191284, 0.2866295874118805]","[0.06221698616071357, 1.8411084930780286]","[0.055553045123815536, 0.05695777013897896]","[0.06103334606366248, 0.27551667303081256]","[19.336368560791016, 19.309192657470703]","[19.87750335562432, 18.93875167781216]","[29.138513565063477, 28.989681243896484]","[28.3000000089407, 29.85000000447035]"
"[0.27645912766456604, 0.28928619623184204]","[1.8411084930780286, 3.8705542465506557]","[0.056145645678043365, 0.0573260635137558]","[0.27551667303081256, 0.6327583365180257]","[19.328638076782227, 19.30449676513672]","[18.93875167781216, 14.93937583887814]","[29.162220001220703, 29.015092849731445]","[29.85000000447035, 31.82500000223517]"
"[0.8843756914138794, 0.8938968777656555]","[3.8705542465506557, 4.545277123261358]","[0.13605144619941711, 0.13607469201087952]","[0.6327583365180257, 0.8263791682574122]","[18.21254539489746, 18.186681747436523]","[14.93937583887814, 14.334687919429758]","[30.367944717407227, 30.369014739990234]","[31.82500000223517, 32.71250000111759]"
"[5.470259666442871, 5.445276737213135]","[4.545277123261358, 4.942638561643484]","[0.9758650660514832, 0.9810695648193359]","[0.8263791682574122, 0.873189584127833]","[13.472909927368164, 13.420456886291504]","[14.334687919429758, 14.027343959817326]","[34.3902587890625, 34.57778549194336]","[32.71250000111759, 32.6562500005588]"
"[5.4079718589782715, 5.374186038970947]","[4.942638561643484, 5.021319280810101]","[0.9649694561958313, 0.9808958768844604]","[0.873189584127833, 0.931594792066536]","[13.494908332824707, 13.483431816101074]","[14.027343959817326, 13.958671979973854]","[33.737186431884766, 33.8542366027832]","[32.6562500005588, 33.6281250002794]"
"[5.372352600097656, 5.2556867599487305]","[5.021319280810101, 5.15065964041902]","[0.9112070798873901, 0.9177082777023315]","[0.931594792066536, 0.9257973960323949]","[13.47741985321045, 13.609457969665527]","[13.958671979973854, 13.86433598999624]","[33.067161560058594, 33.08967971801758]","[33.6281250002794, 34.0640625001397]"
"[5.346550941467285, 5.319639205932617]","[5.15065964041902, 5.190329820200197]","[0.9302268028259277, 0.9380687475204468]","[0.9257973960323949, 0.9728986980145967]","[13.583109855651855, 13.551651954650879]","[13.86433598999624, 13.807167994998121]","[34.03928756713867, 34.16238784790039]","[34.0640625001397, 34.03203125006985]"
"[5.304011344909668, 5.280639171600342]","[5.190329820200197, 5.285164910102427]","[0.9192265868186951, 0.9246405959129333]","[0.9728986980145967, 0.9714493490078804]","[13.636648178100586, 13.594179153442383]","[13.807167994998121, 13.70858399743387]","[34.17021560668945, 34.300533294677734]","[34.03203125006985, 33.71601562503493]"
"[5.3157219886779785, 5.292746067047119]","[5.285164910102427, 5.287582455040736]","[0.9262046813964844, 0.932697594165802]","[0.9714493490078804, 0.9457246745030671]","[13.621296882629395, 13.578940391540527]","[13.70858399743387, 13.734291998605176]","[34.136634826660156, 34.268341064453125]","[33.71601562503493, 33.30800781251746]"
"[5.323183536529541, 5.283544063568115]","[5.287582455040736, 5.268791227520368]","[0.9221142530441284, 0.9279327392578125]","[0.9457246745030671, 0.9528623372510969]","[13.598772048950195, 13.58761978149414]","[13.734291998605176, 13.74714599942366]","[33.9481201171875, 34.049217224121094]","[33.30800781251746, 32.90400390625873]"
"[5.323444366455078, 5.25809907913208]","[5.268791227520368, 5.229395613761348]","[0.910452127456665, 0.9144371747970581]","[0.9528623372510969, 0.9914311686286044]","[13.578083992004395, 13.614049911499023]","[13.74714599942366, 13.768572999730456]","[33.70616912841797, 33.763790130615234]","[32.90400390625873, 32.752001953129366]"
"[5.343095779418945, 5.262411594390869]","[5.229395613761348, 5.229697806871361]","[0.9131532311439514, 0.9177576303482056]","[0.9914311686286044, 0.9757155843138656]","[13.544159889221191, 13.606241226196289]","[13.768572999730456, 13.784286499772096]","[33.548011779785156, 33.583518981933594]","[32.752001953129366, 32.62600097656468]"
"[5.3621296882629395, 5.285424709320068]","[5.229697806871361, 5.259848903454307]","[0.9264048933982849, 0.9335218667984009]","[0.9757155843138656, 0.9478577921560597]","[13.523139953613281, 13.578479766845703]","[13.784286499772096, 13.782143250016432]","[33.52656555175781, 33.56954574584961]","[32.62600097656468, 32.56300048828234]"
"[5.35443639755249, 5.261230945587158]","[5.259848903454307, 5.254924451727153]","[0.9176269173622131, 0.9231402277946472]","[0.9478577921560597, 0.9539288960775932]","[13.518439292907715, 13.603292465209961]","[13.782143250016432, 13.77607162501753]","[33.36142349243164, 33.38666915893555]","[32.56300048828234, 31.93150024414117]"
"[5.362393379211426, 5.261654376983643]","[5.254924451727153, 5.2924622258426215]","[0.9107460975646973, 0.9152224659919739]","[0.9539288960775932, 0.916964448037487]","[13.506437301635742, 13.605071067810059]","[13.77607162501753, 13.803035812313187]","[33.312129974365234, 33.32816696166992]","[31.93150024414117, 31.365750122070587]"
"[5.3599853515625, 5.221375465393066]","[5.2924622258426215, 5.2312311129422655]","[0.9032493233680725, 0.9064318537712097]","[0.916964448037487, 0.9334822240209263]","[13.474395751953125, 13.638975143432617]","[13.803035812313187, 13.821517906314918]","[32.8737907409668, 32.8668098449707]","[31.365750122070587, 32.18287506103529]"
"[5.369788646697998, 5.197237014770508]","[5.2312311129422655, 5.2806155564501776]","[0.8902335166931152, 0.8912153840065002]","[0.9334822240209263, 0.8967411120107542]","[13.434819221496582, 13.660304069519043]","[13.821517906314918, 13.810758953064326]","[32.4901123046875, 32.46217346191406]","[32.18287506103529, 33.341437530517645]"
"[5.410834312438965, 5.308996200561523]","[5.2806155564501776, 5.2953077782530285]","[0.9193214774131775, 0.9262200593948364]","[0.8967411120107542, 0.9333705560059592]","[13.453429222106934, 13.555557250976562]","[13.810758953064326, 13.76537947663461]","[33.25394821166992, 33.279911041259766]","[33.341437530517645, 33.82071876525882]"
"[5.371321678161621, 5.319962978363037]","[5.2953077782530285, 5.287653889111381]","[0.9155192971229553, 0.9213878512382507]","[0.9333705560059592, 0.9716852780003602]","[13.54016399383545, 13.55576229095459]","[13.76537947663461, 13.73768973829868]","[33.81117630004883, 33.8908576965332]","[33.82071876525882, 34.06035938262941]"
"[5.355171203613281, 5.320554256439209]","[5.287653889111381, 5.313826944568496]","[0.9198060631752014, 0.9260690808296204]","[0.9716852780003602, 0.9958426390022173]","[13.571210861206055, 13.554856300354004]","[13.73768973829868, 13.67384486908415]","[33.98794174194336, 34.09716796875]","[34.06035938262941, 34.13017969131471]"
"[5.339868068695068, 5.319246768951416]","[5.313826944568496, 5.306913472278428]","[0.9277187585830688, 0.9348034858703613]","[0.9958426390022173, 0.9829213195016907]","[13.597372055053711, 13.553338050842285]","[13.67384486908415, 13.711922434542075]","[34.12290954589844, 34.25463104248047]","[34.13017969131471, 34.165089845657356]"
"[5.341848850250244, 5.323336601257324]","[5.306913472278428, 5.258456736120587]","[0.9329217076301575, 0.9410707354545593]","[0.9829213195016907, 1.0064606597502632]","[13.595110893249512, 13.547138214111328]","[13.711922434542075, 13.73596121739211]","[34.16925048828125, 34.315616607666016]","[34.165089845657356, 34.18254492282868]"
"[5.320912837982178, 5.299463748931885]","[5.258456736120587, 5.234228368070771]","[0.9265803098678589, 0.9333143830299377]","[1.0064606597502632, 1.0132303298735308]","[13.61716079711914, 13.572478294372559]","[13.73596121739211, 13.742980608696055]","[34.16493606567383, 34.30289077758789]","[34.18254492282868, 34.24127246141434]"
"[5.327970027923584, 5.30946683883667]","[5.234228368070771, 5.242114184035385]","[0.9343221187591553, 0.9426993131637573]","[1.0132303298735308, 1.011615164937784]","[13.609525680541992, 13.559743881225586]","[13.742980608696055, 13.741490304226955]","[34.226234436035156, 34.38582229614258]","[34.24127246141434, 34.27063623070717]"
"[5.322160720825195, 5.304255485534668]","[5.242114184035385, 5.221057092023513]","[0.9359980225563049, 0.9447398781776428]","[1.011615164937784, 1.0458075824697652]","[13.615606307983398, 13.564125061035156]","[13.741490304226955, 13.75074515223455]","[34.26170349121094, 34.43077087402344]","[34.27063623070717, 34.08531811535359]"
"[5.320676803588867, 5.302737236022949]","[5.221057092023513, 5.225528546002444]","[0.9351475834846497, 0.9437566995620728]","[1.0458075824697652, 1.0079037912318267]","[13.617561340332031, 13.565982818603516]","[13.75074515223455, 13.745372575996203]","[34.26877975463867, 34.43841552734375]","[34.08531811535359, 33.642659057676795]"
"[5.32597017288208, 5.306919097900391]","[5.225528546002444, 5.17776427300355]","[0.942805826663971, 0.9523617625236511]","[1.0079037912318267, 0.9689518956160589]","[13.60721206665039, 13.558127403259277]","[13.745372575996203, 13.842686287970162]","[34.1944580078125, 34.356239318847656]","[33.642659057676795, 34.721329528838396]"
"[5.303354740142822, 5.259189128875732]","[5.17776427300355, 5.243882136500611]","[0.9254460334777832, 0.93133544921875]","[0.9689518956160589, 0.9494759478081749]","[13.613216400146484, 13.608245849609375]","[13.842686287970162, 13.79634314398508]","[33.89262008666992, 33.98568344116211]","[34.721329528838396, 34.660664764419195]"
"[5.36223030090332, 5.33739709854126]","[5.243882136500611, 5.2469410682503055]","[0.9367280602455139, 0.944804847240448]","[0.9494759478081749, 0.9697379739067069]","[13.581302642822266, 13.53864860534668]","[13.79634314398508, 13.778171572113612]","[34.63230895996094, 34.82276153564453]","[34.660664764419195, 34.3303323822096]"
"[5.28746223449707, 5.268159866333008]","[5.2469410682503055, 5.263470534139122]","[0.9182882308959961, 0.9238575100898743]","[0.9697379739067069, 0.9598689869518983]","[13.661030769348145, 13.610177040100098]","[13.778171572113612, 13.769085785945048]","[34.39385986328125, 34.58054733276367]","[34.3303323822096, 33.9151661911048]"
"[5.300414085388184, 5.2798285484313965]","[5.263470534139122, 5.281735267063741]","[0.9218124151229858, 0.9278939962387085]","[0.9598689869518983, 0.9449344934760946]","[13.642416000366211, 13.594099998474121]","[13.769085785945048, 13.759542892972524]","[34.265811920166016, 34.42289733886719]","[33.9151661911048, 33.507583095552405]"
"[5.2970871925354, 5.26469612121582]","[5.281735267063741, 5.385867633527214]","[0.9181509613990784, 0.9228367805480957]","[0.9449344934760946, 0.9524672467376107]","[13.63551139831543, 13.608129501342773]","[13.759542892972524, 13.644771446616648]","[34.064659118652344, 34.17601013183594]","[33.507583095552405, 33.3037915477762]"
"[5.315967082977295, 5.263935089111328]","[5.385867633527214, 5.307933816754294]","[0.913404643535614, 0.9176913499832153]","[0.9524672467376107, 0.9762336233688054]","[13.598222732543945, 13.608867645263672]","[13.644771446616648, 13.712385723205877]","[33.85369873046875, 33.934532165527344]","[33.3037915477762, 33.2018957738881]"
"[5.360853672027588, 5.309617519378662]","[5.307933816754294, 5.293966908391116]","[0.9215127229690552, 0.9278927445411682]","[0.9762336233688054, 0.9481168116835296]","[13.54870891571045, 13.56181526184082]","[13.712385723205877, 13.746192861500493]","[33.80388259887695, 33.884307861328125]","[33.2018957738881, 33.15094788694405]"
"[5.350825786590576, 5.291313171386719]","[5.293966908391116, 5.306983454199051]","[0.9233406186103821, 0.9298596978187561]","[0.9481168116835296, 0.9340584058445296]","[13.550658226013184, 13.576950073242188]","[13.746192861500493, 13.778096430778186]","[33.71226501464844, 33.77952575683594]","[33.15094788694405, 32.92547394347203]"
"[5.344597816467285, 5.273489475250244]","[5.306983454199051, 5.188491727103018]","[0.9130405187606812, 0.9177840352058411]","[0.9340584058445296, 0.9470292029218281]","[13.550675392150879, 13.597323417663574]","[13.778096430778186, 13.839048215575357]","[33.63417053222656, 33.683834075927734]","[32.92547394347203, 34.812736971736015]"
