cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.12769952416419983, 0.1171230748295784]","[0.07330924306944762, 0.06165462152890301]","[0.020317068323493004, 0.016210466623306274]","[0.04904206420673164, 0.05452103210311112]","[20.087310791015625, 20.09328842163086]","[19.877113357832066, 19.888556678869467]","[26.13498878479004, 26.176496505737305]","[25.499310112721286, 25.499655056360645]"
"[0.1284588873386383, 0.1180206686258316]","[0.06165462152890301, 0.120827310768235]","[0.02044650726020336, 0.016365157440304756]","[0.05452103210311112, 0.06726051605151916]","[20.085546493530273, 20.091333389282227]","[19.888556678869467, 19.804278339537177]","[26.136430740356445, 26.177915573120117]","[25.499655056360645, 25.499827528180322]"
"[0.12910513579845428, 0.11882968246936798]","[0.120827310768235, 0.0904136553829533]","[0.020661845803260803, 0.016628554090857506]","[0.06726051605151916, 0.05363025802619613]","[20.08448600769043, 20.089937210083008]","[19.804278339537177, 19.867139169619577]","[26.13672637939453, 26.1781005859375]","[25.499827528180322, 25.49991376409016]"
"[0.13446614146232605, 0.12481746822595596]","[0.0904136553829533, 0.08520682769234975]","[0.02173689566552639, 0.017971843481063843]","[0.05363025802619613, 0.05181512901273426]","[20.07380485534668, 20.077556610107422]","[19.867139169619577, 19.868569584865668]","[26.134592056274414, 26.175823211669922]","[25.49991376409016, 25.49995688204508]"
"[0.13130764663219452, 0.1212516501545906]","[0.08520682769234975, 0.10760341384850318]","[0.021298151463270187, 0.017433425411581993]","[0.05181512901273426, 0.05090756450691278]","[20.081363677978516, 20.0855712890625]","[19.868569584865668, 19.854284792358328]","[26.129945755004883, 26.171295166015625]","[25.49995688204508, 25.49997844102254]"
"[0.1312326192855835, 0.12125983089208603]","[0.10760341384850318, 0.09880170692250534]","[0.0211932510137558, 0.017290955409407616]","[0.05090756450691278, 0.04545378225298344]","[20.080738067626953, 20.085174560546875]","[19.854284792358328, 19.857142396346802]","[26.133941650390625, 26.175294876098633]","[25.49997844102254, 25.49998922051127]"
"[0.13006676733493805, 0.11955096572637558]","[0.09880170692250534, 0.07940085346008847]","[0.020858561620116234, 0.016912512481212616]","[0.04545378225298344, 0.04272689112692827]","[20.08361053466797, 20.088533401489258]","[19.857142396346802, 19.888571198136148]","[26.12635612487793, 26.16795539855957]","[25.49998922051127, 25.499994610255634]"
"[0.12911444902420044, 0.11849287152290344]","[0.07940085346008847, 0.0647004267314994]","[0.020616456866264343, 0.0166066475212574]","[0.04272689112692827, 0.05136344556320943]","[20.08522605895996, 20.090547561645508]","[19.888571198136148, 19.87428559900288]","[26.127939224243164, 26.16958999633789]","[25.499994610255634, 25.499997305127817]"
"[0.12821882963180542, 0.11765226721763611]","[0.0647004267314994, 0.05735021336720485]","[0.020443568006157875, 0.016374533995985985]","[0.05136344556320943, 0.045681722782041266]","[20.086585998535156, 20.09224510192871]","[19.87428559900288, 19.897142799464184]","[26.132314682006836, 26.173892974853516]","[25.499997305127817, 25.49999865256391]"
"[0.1285155862569809, 0.11799132823944092]","[0.05735021336720485, 0.07867510667923683]","[0.020473238080739975, 0.01641000807285309]","[0.045681722782041266, 0.04784086139065683]","[20.08576774597168, 20.09148406982422]","[19.897142799464184, 19.873571399778655]","[26.133697509765625, 26.175207138061523]","[25.49999865256391, 25.499999326281955]"
"[0.1283717155456543, 0.11810360103845596]","[0.07867510667923683, 0.07433755334311087]","[0.02054789289832115, 0.016478627920150757]","[0.04784086139065683, 0.04392043069576497]","[20.085891723632812, 20.091482162475586]","[19.873571399778655, 19.88678569984276]","[26.138248443603516, 26.179615020751953]","[25.499999326281955, 25.499999663140976]"
"[0.12864336371421814, 0.11822404712438583]","[0.07433755334311087, 0.06716877667039124]","[0.020464647561311722, 0.01638777367770672]","[0.04392043069576497, 0.05696021534773694]","[20.085081100463867, 20.09083366394043]","[19.88678569984276, 19.873392849856188]","[26.136489868164062, 26.17799186706543]","[25.499999663140976, 25.499999831570488]"
"[0.12787073850631714, 0.11730191856622696]","[0.06716877667039124, 0.05858438833665077]","[0.020356422290205956, 0.016260966658592224]","[0.05696021534773694, 0.058480107673613765]","[20.08705711364746, 20.09291648864746]","[19.873392849856188, 19.88669642511436]","[26.134126663208008, 26.17567253112793]","[25.499999831570488, 25.499999915785246]"
"[0.1290399730205536, 0.11861473321914673]","[0.05858438833665077, 0.10929219416279563]","[0.02056070975959301, 0.016513390466570854]","[0.058480107673613765, 0.06424005383666134]","[20.08450698852539, 20.090147018432617]","[19.88669642511436, 19.82334821244542]","[26.13521957397461, 26.176679611206055]","[25.499999915785246, 25.499999957892623]"
"[0.1305609792470932, 0.12066689133644104]","[0.10929219416279563, 0.07964609708285297]","[0.021084947511553764, 0.01713976263999939]","[0.06424005383666134, 0.047120026918658076]","[20.08173179626465, 20.086503982543945]","[19.82334821244542, 19.871674106185456]","[26.13876724243164, 26.17994499206543]","[25.499999957892623, 25.499999978946313]"
"[0.1341502070426941, 0.1246214210987091]","[0.07964609708285297, 0.07982304854229959]","[0.021748848259449005, 0.017972497269511223]","[0.047120026918658076, 0.04856001345896524]","[20.074432373046875, 20.07813835144043]","[19.871674106185456, 19.870837053148605]","[26.136877059936523, 26.178037643432617]","[25.499999978946313, 25.499999989473157]"
"[0.13060694932937622, 0.12053205817937851]","[0.07982304854229959, 0.06491152427260494]","[0.02115756645798683, 0.01725250482559204]","[0.04856001345896524, 0.049280006730028275]","[20.082590103149414, 20.086997985839844]","[19.870837053148605, 19.89541852653705]","[26.131389617919922, 26.17275619506836]","[25.499999989473157, 25.499999994736577]"
"[0.12994152307510376, 0.11969934403896332]","[0.06491152427260494, 0.062455762135138274]","[0.020843977108597755, 0.01686427928507328]","[0.049280006730028275, 0.05964000336486859]","[20.083112716674805, 20.088134765625]","[19.89541852653705, 19.882709263324404]","[26.13347053527832, 26.174936294555664]","[25.499999994736577, 25.49999999736829]"
"[0.12875647842884064, 0.11836085468530655]","[0.062455762135138274, 0.061227881066404935]","[0.020653389394283295, 0.016630379483103752]","[0.05964000336486859, 0.05482000168207049]","[20.08575439453125, 20.091106414794922]","[19.882709263324404, 19.901354631624947]","[26.13300323486328, 26.174434661865234]","[25.49999999736829, 25.499999998684146]"
"[0.13063035905361176, 0.12069876492023468]","[0.061227881066404935, 0.07061394053407558]","[0.021020900458097458, 0.017061840742826462]","[0.05482000168207049, 0.057410000840780545]","[20.081268310546875, 20.08618927001953]","[19.901354631624947, 19.885677315868353]","[26.139310836791992, 26.18052864074707]","[25.499999998684146, 25.499999999342073]"
"[0.1303471475839615, 0.1205066666007042]","[0.07061394053407558, 0.06530697026587359]","[0.021082622930407524, 0.01713082753121853]","[0.057410000840780545, 0.058705000421045074]","[20.082181930541992, 20.086925506591797]","[19.885677315868353, 19.877838657990054]","[26.139625549316406, 26.180782318115234]","[25.499999999342073, 25.499999999671036]"
"[0.13093727827072144, 0.12109114229679108]","[0.06530697026587359, 0.0626534851317726]","[0.02113606221973896, 0.017202312126755714]","[0.058705000421045074, 0.044352500209940436]","[20.08083724975586, 20.085512161254883]","[19.877838657990054, 19.903919328846015]","[26.138893127441406, 26.180103302001953]","[25.499999999671036, 25.499999999835516]"
"[0.13128310441970825, 0.1214488297700882]","[0.0626534851317726, 0.06632674256937876]","[0.021262813359498978, 0.017366206273436546]","[0.044352500209940436, 0.062176250104933814]","[20.080551147460938, 20.084980010986328]","[19.903919328846015, 19.876959664469574]","[26.136798858642578, 26.177989959716797]","[25.499999999835516, 25.49999999991776]"
"[0.1297302395105362, 0.11982627958059311]","[0.06632674256937876, 0.05816337128614453]","[0.020960215479135513, 0.016977442428469658]","[0.062176250104933814, 0.05108812505290346]","[20.08342170715332, 20.088275909423828]","[19.876959664469574, 19.90347983231861]","[26.139324188232422, 26.18056297302246]","[25.49999999991776, 25.49999999995888]"
"[0.1315838098526001, 0.12177040427923203]","[0.05816337128614453, 0.06408168563928876]","[0.021211082115769386, 0.017299141734838486]","[0.05108812505290346, 0.06054406252630618]","[20.07933235168457, 20.083948135375977]","[19.90347983231861, 19.8717399160848]","[26.139007568359375, 26.180208206176758]","[25.49999999995888, 25.49999999997944]"
"[0.12985378503799438, 0.11992557346820831]","[0.06408168563928876, 0.11704084281877122]","[0.021018901839852333, 0.01705598086118698]","[0.06054406252630618, 0.06027203126289839]","[20.083452224731445, 20.088241577148438]","[19.8717399160848, 19.81586995816347]","[26.138113021850586, 26.17930030822754]","[25.49999999997944, 25.49999999998972]"
"[0.1319042593240738, 0.12227307260036469]","[0.11704084281877122, 0.08352042141084076]","[0.021311679854989052, 0.017410077154636383]","[0.06027203126289839, 0.050136015631885744]","[20.078519821166992, 20.082971572875977]","[19.81586995816347, 19.872934978932726]","[26.141630172729492, 26.182758331298828]","[25.49999999998972, 25.49999999999486]"
"[0.13257871568202972, 0.12251848727464676]","[0.08352042141084076, 0.07676021070891284]","[0.021392233669757843, 0.01756175048649311]","[0.050136015631885744, 0.05506800781568817]","[20.078310012817383, 20.08246421813965]","[19.872934978932726, 19.866467489401167]","[26.129240036010742, 26.1706600189209]","[25.49999999999486, 25.499999999997428]"
"[0.130612313747406, 0.12046858668327332]","[0.07676021070891284, 0.06838010535329223]","[0.021101724356412888, 0.01718711107969284]","[0.05506800781568817, 0.047534003908280636]","[20.08244514465332, 20.086977005004883]","[19.866467489401167, 19.898233744784406]","[26.131099700927734, 26.172504425048828]","[25.499999999997428, 25.499999999998714]"
"[0.13072457909584045, 0.1205991879105568]","[0.06838010535329223, 0.06419005267548192]","[0.021055489778518677, 0.017127463594079018]","[0.047534003908280636, 0.04876700195377652]","[20.081777572631836, 20.08647918701172]","[19.898233744784406, 19.884116872448082]","[26.132946014404297, 26.17432975769043]","[25.499999999998714, 25.499999999999357]"
"[0.12949159741401672, 0.1193416640162468]","[0.06419005267548192, 0.08709502633803196]","[0.02088225446641445, 0.016902443021535873]","[0.04876700195377652, 0.05438350097663356]","[20.084320068359375, 20.08927345275879]","[19.884116872448082, 19.85205843614022]","[26.13474464416504, 26.176076889038086]","[25.499999999999357, 25.49999999999968]"
"[0.1291392743587494, 0.11891204863786697]","[0.08709502633803196, 0.06854751317047113]","[0.020675603300333023, 0.016642216593027115]","[0.05438350097663356, 0.05219175048886243]","[20.0843505859375, 20.0897274017334]","[19.85205843614022, 19.886029218032853]","[26.13715362548828, 26.178544998168945]","[25.49999999999968, 25.49999999999984]"
"[0.1293996423482895, 0.11888384073972702]","[0.06854751317047113, 0.06427375658407136]","[0.020638631656765938, 0.016625171527266502]","[0.05219175048886243, 0.06609587524439481]","[20.084205627441406, 20.089632034301758]","[19.886029218032853, 19.873014609184068]","[26.13119888305664, 26.172746658325195]","[25.49999999999984, 25.499999999999922]"
"[0.12948793172836304, 0.11925816535949707]","[0.06427375658407136, 0.07213687829290878]","[0.020798509940505028, 0.016800999641418457]","[0.06609587524439481, 0.04804793762161531]","[20.084081649780273, 20.089237213134766]","[19.873014609184068, 19.886507304545468]","[26.135005950927734, 26.17637825012207]","[25.499999999999922, 25.49999999999996]"
"[0.13368363678455353, 0.12443270534276962]","[0.07213687829290878, 0.0760684391473275]","[0.02176860347390175, 0.017967212945222855]","[0.04804793762161531, 0.049023968811353305]","[20.07503890991211, 20.078798294067383]","[19.886507304545468, 19.868253652319297]","[26.14336395263672, 26.184297561645508]","[25.49999999999996, 25.49999999999998]"
"[0.13072656095027924, 0.12093374133110046]","[0.0760684391473275, 0.06803421957249955]","[0.02121640555560589, 0.017300063744187355]","[0.049023968811353305, 0.0445119844052037]","[20.081775665283203, 20.0861873626709]","[19.868253652319297, 19.894126826122395]","[26.13764190673828, 26.178829193115234]","[25.49999999999998, 25.49999999999999]"
"[0.12983150780200958, 0.11961331218481064]","[0.06803421957249955, 0.06401710978508558]","[0.020803507417440414, 0.01680876314640045]","[0.0445119844052037, 0.05725599220245631]","[20.083120346069336, 20.088247299194336]","[19.894126826122395, 19.877063412996]","[26.13499641418457, 26.176441192626953]","[25.49999999999999, 25.499999999999993]"
"[0.1282292753458023, 0.11775211989879608]","[0.06401710978508558, 0.1320085548910876]","[0.020515168085694313, 0.016457952558994293]","[0.05725599220245631, 0.05362799610177381]","[20.086688995361328, 20.092243194580078]","[19.877063412996, 19.818531706619073]","[26.13318634033203, 26.174678802490234]","[25.499999999999993, 25.499999999999996]"
"[0.12926366925239563, 0.11893095076084137]","[0.1320085548910876, 0.0960042774443796]","[0.02064022608101368, 0.01660730130970478]","[0.05362799610177381, 0.04681399805041395]","[20.08406639099121, 20.08957862854004]","[19.818531706619073, 19.874265853160523]","[26.13604164123535, 26.177452087402344]","[25.499999999999996, 25.5]"
"[0.13035137951374054, 0.11976027488708496]","[0.0960042774443796, 0.08300213872568225]","[0.020778372883796692, 0.016816142946481705]","[0.04681399805041395, 0.05840699902597092]","[20.082576751708984, 20.087705612182617]","[19.874265853160523, 19.86713292651507]","[26.12687110900879, 26.16854476928711]","[25.5, 25.5]"
"[0.12943010032176971, 0.1189286932349205]","[0.08300213872568225, 0.07150106936167692]","[0.020731868222355843, 0.01674271747469902]","[0.05840699902597092, 0.04420349951240336]","[20.084667205810547, 20.089801788330078]","[19.86713292651507, 19.893566463453112]","[26.128942489624023, 26.170528411865234]","[25.5, 25.5]"
"[0.1307581514120102, 0.12055180221796036]","[0.07150106936167692, 0.06575053467967426]","[0.0210113488137722, 0.01707911677658558]","[0.04420349951240336, 0.06210174975616528]","[20.081653594970703, 20.08646011352539]","[19.893566463453112, 19.881783231549605]","[26.13219451904297, 26.173608779907227]","[25.5, 25.5]"
"[0.1294422298669815, 0.1193142980337143]","[0.06575053467967426, 0.05787526734129228]","[0.02088058367371559, 0.01689792610704899]","[0.06210174975616528, 0.05105087487851919]","[20.084409713745117, 20.08934211730957]","[19.881783231549605, 19.90089161597038]","[26.13505744934082, 26.176395416259766]","[25.5, 25.5]"
"[0.1316405087709427, 0.12187223136425018]","[0.05787526734129228, 0.06893763367151924]","[0.021222304552793503, 0.01730894297361374]","[0.05105087487851919, 0.06052543743911405]","[20.079126358032227, 20.0837345123291]","[19.90089161597038, 19.880445807919997]","[26.139978408813477, 26.181156158447266]","[25.5, 25.5]"
"[0.12997311353683472, 0.12006831169128418]","[0.06893763367151924, 0.05446881683255817]","[0.021049512550234795, 0.01709381677210331]","[0.06052543743911405, 0.050262718719084075]","[20.083227157592773, 20.08796501159668]","[19.880445807919997, 19.905222903810987]","[26.13808822631836, 26.17926788330078]","[25.5, 25.5]"
"[0.13188309967517853, 0.12225163727998734]","[0.05446881683255817, 0.06723440841715218]","[0.021312890574336052, 0.01741192117333412]","[0.050262718719084075, 0.055131359360196835]","[20.078584671020508, 20.083036422729492]","[19.905222903810987, 19.882611452073135]","[26.14155387878418, 26.18267822265625]","[25.5, 25.5]"
"[0.12995195388793945, 0.12005730718374252]","[0.06723440841715218, 0.06861720421206854]","[0.02105320245027542, 0.017097314819693565]","[0.055131359360196835, 0.04756567967962547]","[20.08327865600586, 20.087997436523438]","[19.882611452073135, 19.89130572599]","[26.138153076171875, 26.179336547851562]","[25.5, 25.5]"
"[0.13024871051311493, 0.120246022939682]","[0.06861720421206854, 0.06930860210225077]","[0.02093544602394104, 0.016957728192210197]","[0.04756567967962547, 0.053782839840467535]","[20.082069396972656, 20.08707046508789]","[19.89130572599, 19.88065286305088]","[26.13854217529297, 26.179832458496094]","[25.5, 25.5]"
"[0.12918750941753387, 0.11897721141576767]","[0.06930860210225077, 0.06465430104996119]","[0.02076876349747181, 0.01676047220826149]","[0.053782839840467535, 0.051891419919869966]","[20.08469009399414, 20.089866638183594]","[19.88065286305088, 19.885326431357804]","[26.135517120361328, 26.176881790161133]","[25.5, 25.5]"
"[0.1294492781162262, 0.1191941350698471]","[0.06465430104996119, 0.11232715052672679]","[0.020713651552796364, 0.016694676131010056]","[0.051891419919869966, 0.05594570995968028]","[20.083759307861328, 20.089107513427734]","[19.885326431357804, 19.822663215799974]","[26.13624382019043, 26.177642822265625]","[25.5, 25.5]"
"[0.12943010032176971, 0.11923785507678986]","[0.11232715052672679, 0.0861635752621992]","[0.020795302465558052, 0.01679348573088646]","[0.05594570995968028, 0.04797285498027669]","[20.0841064453125, 20.089282989501953]","[19.822663215799974, 19.876331607983808]","[26.135953903198242, 26.17729949951172]","[25.5, 25.5]"
"[0.1305028647184372, 0.12002909928560257]","[0.0861635752621992, 0.0830817876319727]","[0.02081211656332016, 0.01684807986021042]","[0.04797285498027669, 0.053986427489883644]","[20.081998825073242, 20.087127685546875]","[19.876331607983808, 19.868165803926708]","[26.129413604736328, 26.171024322509766]","[25.5, 25.5]"
"[0.12945689260959625, 0.11903052777051926]","[0.0830817876319727, 0.0665408938174415]","[0.02079026773571968, 0.016811011359095573]","[0.053986427489883644, 0.046993213745378376]","[20.084699630737305, 20.089744567871094]","[19.868165803926708, 19.899082901814342]","[26.12967872619629, 26.17119598388672]","[25.5, 25.5]"
"[0.13009582459926605, 0.11982177197933197]","[0.0665408938174415, 0.06827044690493725]","[0.02085172012448311, 0.01687740348279476]","[0.046993213745378376, 0.05349660687243449]","[20.082801818847656, 20.087862014770508]","[19.899082901814342, 19.87954145107481]","[26.133150100708008, 26.174604415893555]","[25.5, 25.5]"
"[0.12917734682559967, 0.11897354573011398]","[0.06827044690493725, 0.054135223456543126]","[0.02079240046441555, 0.016790853813290596]","[0.05349660687243449, 0.051748303435853446]","[20.08484649658203, 20.0899600982666]","[19.87954145107481, 19.89977072550015]","[26.135082244873047, 26.176437377929688]","[25.5, 25.5]"
"[0.12953193485736847, 0.11930979043245316]","[0.054135223456543126, 0.06206761172448806]","[0.02073538489639759, 0.016719965264201164]","[0.051748303435853446, 0.05587415171767202]","[20.083560943603516, 20.088876724243164]","[19.89977072550015, 19.884885362805953]","[26.13667869567871, 26.178062438964844]","[25.5, 25.5]"
"[0.12924617528915405, 0.11912671476602554]","[0.06206761172448806, 0.09603380586457233]","[0.020795321092009544, 0.016785377636551857]","[0.05587415171767202, 0.047937075859272565]","[20.084413528442383, 20.08960723876953]","[19.884885362805953, 19.857442681440226]","[26.13767433166504, 26.178953170776367]","[25.5, 25.5]"
"[0.13002754747867584, 0.1200200766324997]","[0.09603380586457233, 0.08301690293577862]","[0.02089620567858219, 0.01690659299492836]","[0.047937075859272565, 0.05396853792938158]","[20.082475662231445, 20.087566375732422]","[19.857442681440226, 19.85372134053385]","[26.139272689819336, 26.1805362701416]","[25.5, 25.5]"
"[0.12969046831130981, 0.11935294419527054]","[0.08301690293577862, 0.07150845146672512]","[0.020765382796525955, 0.016771061345934868]","[0.05396853792938158, 0.05698426896534559]","[20.083637237548828, 20.088802337646484]","[19.85372134053385, 19.87686067045319]","[26.132720947265625, 26.17422103881836]","[25.5, 25.5]"
"[0.1295671910047531, 0.11905281245708466]","[0.07150845146672512, 0.06575422573219836]","[0.02068924717605114, 0.01669006422162056]","[0.05698426896534559, 0.06349213448252725]","[20.084035873413086, 20.08934783935547]","[19.87686067045319, 19.873430335049644]","[26.13015365600586, 26.171722412109375]","[25.5, 25.5]"
"[0.13019002974033356, 0.12000258266925812]","[0.06575422573219836, 0.06787711286231568]","[0.02095787040889263, 0.017005326226353645]","[0.06349213448252725, 0.06674606724111808]","[20.082883834838867, 20.087779998779297]","[19.873430335049644, 19.861715167571386]","[26.13339614868164, 26.174753189086914]","[25.5, 25.5]"
"[0.13331890106201172, 0.12398926913738251]","[0.06787711286231568, 0.11393855643290404]","[0.021727345883846283, 0.017920460551977158]","[0.06674606724111808, 0.06337303362030433]","[20.076065063476562, 20.07982635498047]","[19.861715167571386, 19.82085758391608]","[26.14167022705078, 26.18264389038086]","[25.5, 25.5]"
"[0.1353152096271515, 0.1264287382364273]","[0.11393855643290404, 0.08696927821528783]","[0.022245991975069046, 0.018550407141447067]","[0.06337303362030433, 0.05668651681069782]","[20.07217025756836, 20.075088500976562]","[19.82085758391608, 19.870428791920787]","[26.1435604095459, 26.184349060058594]","[25.5, 25.5]"
"[0.13520802557468414, 0.12586598098278046]","[0.08696927821528783, 0.06848463910909906]","[0.022096144035458565, 0.018404055386781693]","[0.05668651681069782, 0.053343258404985106]","[20.07292938232422, 20.075958251953125]","[19.870428791920787, 19.875214395904514]","[26.134601593017578, 26.17572021484375]","[25.5, 25.5]"
"[0.13204050064086914, 0.12211623787879944]","[0.06848463910909906, 0.05924231955600468]","[0.021489275619387627, 0.017669977620244026]","[0.053343258404985106, 0.0466716292020196]","[20.080013275146484, 20.083892822265625]","[19.875214395904514, 19.90260719803608]","[26.129682540893555, 26.17098045349121]","[25.5, 25.5]"
"[0.13131357729434967, 0.12143698334693909]","[0.05924231955600468, 0.0646211597814948]","[0.02130877785384655, 0.01743069663643837]","[0.0466716292020196, 0.04833581460155545]","[20.08087730407715, 20.08511734008789]","[19.90260719803608, 19.881303598952847]","[26.134044647216797, 26.175304412841797]","[25.5, 25.45]"
"[0.12961260974407196, 0.11957438290119171]","[0.0646211597814948, 0.0673105798869639]","[0.02093096822500229, 0.016954537481069565]","[0.04833581460155545, 0.03916790730110513]","[20.083948135375977, 20.08882713317871]","[19.881303598952847, 19.900651799439167]","[26.136476516723633, 26.17776107788086]","[25.45, 25.475]"
"[0.1279040277004242, 0.11734309792518616]","[0.0673105798869639, 0.06365528994231776]","[0.02039477787911892, 0.016309738159179688]","[0.03916790730110513, 0.05458395365040702]","[20.087135314941406, 20.092947006225586]","[19.900651799439167, 19.885325899775463]","[26.133743286132812, 26.17525291442871]","[25.475, 25.4875]"
"[0.12631955742835999, 0.11545229703187943]","[0.06365528994231776, 0.07182764497203198]","[0.02004154585301876, 0.01587958261370659]","[0.05458395365040702, 0.037291976824512255]","[20.090456008911133, 20.096769332885742]","[19.885325899775463, 19.902662949850477]","[26.131750106811523, 26.173402786254883]","[25.4875, 25.44375]"
"[0.12730149924755096, 0.11646610498428345]","[0.07182764497203198, 0.0659138224848518]","[0.02013259381055832, 0.015997357666492462]","[0.037291976824512255, 0.053645988413020075]","[20.088088989257812, 20.094409942626953]","[19.902662949850477, 19.88633147498112]","[26.132522583007812, 26.17413902282715]","[25.44375, 25.421875]"
"[0.12602563202381134, 0.11519841849803925]","[0.0659138224848518, 0.0629569112412617]","[0.020013317465782166, 0.015837382525205612]","[0.053645988413020075, 0.04182299420592794]","[20.091012954711914, 20.097381591796875]","[19.88633147498112, 19.893165737443994]","[26.13319969177246, 26.1748046875]","[25.421875, 25.4109375]"
"[0.12589982151985168, 0.11466725915670395]","[0.0629569112412617, 0.07147845562150396]","[0.019791850820183754, 0.015592223033308983]","[0.04182299420592794, 0.055911497102818425]","[20.0911922454834, 20.098033905029297]","[19.893165737443994, 19.876582868656804]","[26.128673553466797, 26.170454025268555]","[25.4109375, 25.405468749999997]"
"[0.12460872530937195, 0.11321396380662918]","[0.07147845562150396, 0.06073922781220713]","[0.019687315449118614, 0.015469200909137726]","[0.055911497102818425, 0.05295574855195487]","[20.094697952270508, 20.101537704467773]","[19.876582868656804, 19.888291434281836]","[26.12497329711914, 26.166784286499023]","[25.405468749999997, 25.452734375]"
"[0.12527896463871002, 0.11372566223144531]","[0.06073922781220713, 0.11036961390784977]","[0.01964624971151352, 0.015434803441166878]","[0.05295574855195487, 0.056477874275722734]","[20.093006134033203, 20.100034713745117]","[19.888291434281836, 19.834145717271305]","[26.123287200927734, 26.165193557739258]","[25.452734375, 25.4263671875]"
"[0.12631110846996307, 0.11512620747089386]","[0.11036961390784977, 0.08018480695538004]","[0.020078018307685852, 0.015958502888679504]","[0.056477874275722734, 0.04323893713818877]","[20.0915470123291, 20.097782135009766]","[19.834145717271305, 19.877072858598396]","[26.123844146728516, 26.165552139282227]","[25.4263671875, 25.41318359375]"
"[0.1278287172317505, 0.11662012338638306]","[0.08018480695538004, 0.07509240347390653]","[0.020207401365041733, 0.016133256256580353]","[0.04323893713818877, 0.05661946856894884]","[20.088115692138672, 20.094158172607422]","[19.877072858598396, 19.873536429355077]","[26.121719360351562, 26.16358184814453]","[25.41318359375, 25.406591796875]"
"[0.12585751712322235, 0.11443651467561722]","[0.07509240347390653, 0.06254620173840841]","[0.019981592893600464, 0.015856195241212845]","[0.05661946856894884, 0.043309734284801824]","[20.092975616455078, 20.099205017089844]","[19.873536429355077, 19.896768214640282]","[26.118694305419922, 26.16059112548828]","[25.406591796875, 25.4032958984375]"
"[0.12616808712482452, 0.1147075966000557]","[0.06254620173840841, 0.07627310086745795]","[0.01991542987525463, 0.015776602551341057]","[0.043309734284801824, 0.04665486714203711]","[20.091793060302734, 20.09828758239746]","[19.896768214640282, 19.88338410737602]","[26.12028694152832, 26.162174224853516]","[25.4032958984375, 25.40164794921875]"
"[0.12487727403640747, 0.113444983959198]","[0.07627310086745795, 0.07313655043722142]","[0.01981394924223423, 0.01563815027475357]","[0.04665486714203711, 0.05332743357076385]","[20.09477424621582, 20.10133171081543]","[19.88338410737602, 19.876692053511057]","[26.121421813964844, 26.163238525390625]","[25.40164794921875, 25.400823974609374]"
"[0.12453848868608475, 0.11286982148885727]","[0.07313655043722142, 0.07156827521482721]","[0.019519537687301636, 0.015281131491065025]","[0.05332743357076385, 0.06666371678534552]","[20.094709396362305, 20.101842880249023]","[19.876692053511057, 19.873346026811408]","[26.12178611755371, 26.163766860961914]","[25.400823974609374, 25.450411987304687]"
"[0.12442847341299057, 0.112557552754879]","[0.07156827521482721, 0.10578413760712255]","[0.019530875608325005, 0.015315950848162174]","[0.06666371678534552, 0.048331858393000166]","[20.09562110900879, 20.10271453857422]","[19.873346026811408, 19.851673013442955]","[26.11676788330078, 26.15878677368164]","[25.450411987304687, 25.475205993652345]"
"[0.12908059358596802, 0.11836536973714828]","[0.10578413760712255, 0.09789206880909097]","[0.020636864006519318, 0.016641179099678993]","[0.048331858393000166, 0.059165929196354536]","[20.085628509521484, 20.091081619262695]","[19.851673013442955, 19.84583650664697]","[26.12689781188965, 26.16841697692871]","[25.475205993652345, 25.487602996826173]"
"[0.1290896236896515, 0.1184028908610344]","[0.09789206880909097, 0.08394603440076198]","[0.020682791247963905, 0.016698116436600685]","[0.059165929196354536, 0.05958296459792257]","[20.085857391357422, 20.09103012084961]","[19.84583650664697, 19.852918253491126]","[26.125045776367188, 26.166688919067383]","[25.487602996826173, 25.493801498413085]"
"[0.13013361394405365, 0.11944631487131119]","[0.08394603440076198, 0.06697301720183614]","[0.020800337195396423, 0.01685424894094467]","[0.05958296459792257, 0.04979148229939784]","[20.08357048034668, 20.088626861572266]","[19.852918253491126, 19.881459126587238]","[26.123899459838867, 26.16556739807129]","[25.493801498413085, 25.496900749206542]"
"[0.13121117651462555, 0.12098480015993118]","[0.06697301720183614, 0.07348650860179118]","[0.021217500790953636, 0.017348604276776314]","[0.04979148229939784, 0.06489574114966251]","[20.081613540649414, 20.08599281311035]","[19.881459126587238, 19.86572956334018]","[26.12760353088379, 26.16900634765625]","[25.496900749206542, 25.498450374603273]"
"[0.13059058785438538, 0.12064686417579651]","[0.07348650860179118, 0.11674325429536583]","[0.02113782986998558, 0.01721387915313244]","[0.06489574114966251, 0.06744787057468571]","[20.082136154174805, 20.086668014526367]","[19.86572956334018, 19.822864781800476]","[26.135435104370117, 26.176706314086914]","[25.498450374603273, 25.499225187301636]"
"[0.13335303962230682, 0.12385781854391098]","[0.11674325429536583, 0.08337162714913807]","[0.02167140692472458, 0.017866866663098335]","[0.06744787057468571, 0.053723935287779405]","[20.07610511779785, 20.07994270324707]","[19.822864781800476, 19.871432390862985]","[26.13861846923828, 26.179698944091797]","[25.499225187301636, 25.499612593650816]"
