cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.265758514404297],[18.690314045980855],[0.09253920614719391],[0.05534088615057346],[1.3159916400909424],[1.10542312200653],[28.77644157409668],[28.607073590695908]
[18.377090454101562],[18.46515702298577],[0.09203842282295227],[0.06267044307514119],[1.242849349975586],[1.3177115611336503],[28.631643295288086],[28.653536795347954]
[18.272579193115234],[18.482578511492886],[0.0933988094329834],[0.061335221537315895],[1.2897452116012573],[1.3238557803712472],[28.650192260742188],[28.676768397673975]
[18.283788681030273],[18.51128925575052],[0.09307920932769775],[0.06566761076851241],[1.290238857269287],[1.2619278902787556],[28.676279067993164],[28.73838419883699]
[18.28192710876465],[18.835644627877002],[0.09263823926448822],[0.052833805384692754],[1.3016445636749268],[0.9759639451114381],[28.73458480834961],[28.719192099418493]
[18.41870880126953],[18.752822313930352],[0.09115786105394363],[0.05641690269209168],[1.2313058376312256],[1.0579819726209116],[28.663280487060547],[28.709596049709248]
[18.37801170349121],[18.376411156965176],[0.0919385775923729],[0.06820845134600945],[1.2447408437728882],[1.4039909863104558],[28.64422035217285],[28.704798024854625]
[18.216014862060547],[18.3232055784919],[0.09381027519702911],[0.06910422567285918],[1.3247766494750977],[1.4319954931366015],[28.71082305908203],[28.702399012427314]
[18.20901107788086],[18.376602789242455],[0.09357243776321411],[0.0645521128370844],[1.3350589275360107],[1.385997746493795],[28.75064468383789],[28.701199506213655]
[18.244062423706055],[18.32330139461599],[0.09325605630874634],[0.07727605641861496],[1.316010594367981],[1.4429988732468975],[28.726282119750977],[28.70059975310683]
[18.18027114868164],[18.571650697311487],[0.09362778067588806],[0.07363802820916193],[1.355094075202942],[1.1814994365861957],[28.795154571533203],[28.700299876553416]
[18.292634963989258],[18.62582534865225],[0.09194326400756836],[0.056819014104108015],[1.3092718124389648],[1.1607497183582904],[28.80117416381836],[28.70014993827671]
[18.346445083618164],[18.562912674326125],[0.09215428680181503],[0.053409507052599656],[1.2638120651245117],[1.2303748593188435],[28.675321578979492],[28.700074969138356]
[18.329992294311523],[18.766456337163646],[0.0927480012178421],[0.05670475352604513],[1.2621562480926514],[1.0601874294917837],[28.630233764648438],[28.70003748456918]
[18.383790969848633],[18.758228168581823],[0.0917530357837677],[0.06835237676298617],[1.2444690465927124],[1.0350937148669639],[28.655319213867188],[28.70001874228459]
[18.355138778686523],[18.284114084289747],[0.09164677560329437],[0.059176188381129285],[1.2689814567565918],[1.4775468573962292],[28.72381591796875],[28.700009371142293]
[18.21600341796875],[18.427057042148366],[0.09404813498258591],[0.0545880941911103],[1.315644383430481],[1.3237734286608616],[28.664417266845703],[28.650004685571147]
[18.297321319580078],[18.62852852108233],[0.09311629831790924],[0.06729404709551876],[1.2771682739257812],[1.1168867144049366],[28.637895584106445],[28.675002342785575]
[18.32648468017578],[18.459264260530688],[0.09212320297956467],[0.06864702354761383],[1.27969229221344],[1.3234433571000228],[28.716346740722656],[28.68750117139279]
[18.252243041992188],[18.569632130276403],[0.09316618740558624],[0.07932351177387967],[1.3120466470718384],[1.2317216786152039],[28.72372817993164],[28.643750585696395]
[18.269392013549805],[18.644816065138784],[0.09237167239189148],[0.05966175588646688],[1.316996693611145],[1.1658608393541683],[28.790210723876953],[28.6718752928482]
[18.34459114074707],[18.777408032556586],[0.09213244915008545],[0.05983087794388824],[1.2656786441802979],[1.0479304195280725],[28.681140899658203],[28.6859376464241]
[18.380603790283203],[18.568704016285857],[0.09169245511293411],[0.06991543897190772],[1.2483325004577637],[1.2789652098851083],[28.669084548950195],[28.69296882321205]
[18.274433135986328],[18.509352008134197],[0.09288516640663147],[0.06995771948580831],[1.3017995357513428],[1.2844826049611806],[28.718576431274414],[28.746484411606026]
[18.26479721069336],[18.674676004079906],[0.09260589629411697],[0.06997885974275861],[1.315234899520874],[1.1022413024433373],[28.770099639892578],[28.673242205803014]
[18.333518981933594],[18.407338002032382],[0.0917055532336235],[0.06998942987123376],[1.283920168876648],[1.356120651156476],[28.755767822265625],[28.686621102901505]
[18.230926513671875],[18.45866900102085],[0.09341122955083847],[0.06999471493547132],[1.322487473487854],[1.3180603257086232],[28.732227325439453],[28.743310551450755]
[18.25143814086914],[18.70933450050635],[0.09275884926319122],[0.06499735746839047],[1.3217172622680664],[1.0640301628822513],[28.774885177612305],[28.821655275725377]
[18.34912109375],[18.43466725025492],[0.09120039641857147],[0.077498678734268],[1.2838021516799927],[1.3120150812362348],[28.791410446166992],[28.76082763786269]
[18.213193893432617],[18.462333625122803],[0.09295567125082016],[0.0637493393667702],[1.3459261655807495],[1.3060075407578158],[28.821224212646484],[28.730413818931346]
[18.274795532226562],[18.351166812571297],[0.09265399724245071],[0.0718746696833487],[1.3065946102142334],[1.4030037703789078],[28.74529266357422],[28.71520690946567]
[18.207286834716797],[18.625583406282736],[0.09346739947795868],[0.07093733484152881],[1.3387354612350464],[1.1815018851708274],[28.76715660095215],[28.707603454732833]
[18.308767318725586],[18.537791703132637],[0.09188920259475708],[0.075468667420728],[1.2983752489089966],[1.270750942520221],[28.778217315673828],[28.653801727366417]
[18.262619018554688],[18.453895851578544],[0.09269092977046967],[0.06273433371090965],[1.3149245977401733],[1.3103754713066769],[28.763324737548828],[28.67690086368321]
[18.276378631591797],[18.681947925776466],[0.09301231801509857],[0.05636716685509102],[1.29733145236969],[1.1051877356067723],[28.698131561279297],[28.688450431841602]
[18.36630630493164],[18.665973962899876],[0.09195885062217712],[0.06318358342739996],[1.2530815601348877],[1.1225938678685787],[28.662120819091797],[28.694225215920802]
[18.338891983032227],[18.542986981441793],[0.09217320382595062],[0.06159179171344528],[1.2692251205444336],[1.2712969338970366],[28.68781852722168],[28.6971126079604]
[18.297603607177734],[18.661493490720318],[0.09284256398677826],[0.06079589585737744],[1.2852660417556763],[1.1806484668740125],[28.680986404418945],[28.7485563039802]
[18.335411071777344],[18.40574674535725],[0.0920664519071579],[0.06039794792843402],[1.2742509841918945],[1.4003242334928856],[28.70711326599121],[28.7242781519901]
[18.24976348876953],[18.362873372682117],[0.09351737052202225],[0.06019897396396231],[1.3060754537582397],[1.3901621166905636],[28.685447692871094],[28.712139075995047]
[18.25005340576172],[18.526436686342223],[0.09343761205673218],[0.08009948698216306],[1.3075311183929443],[1.3200810583452818],[28.69371795654297],[28.70606953799752]
[18.23855972290039],[18.43821834317402],[0.0926322340965271],[0.08004974349104513],[1.3341296911239624],[1.3200405293216524],[28.813817977905273],[28.703034768998762]
[18.218852996826172],[18.434109171583515],[0.09279133379459381],[0.08002487174548617],[1.3452284336090088],[1.325020264698079],[28.829975128173828],[28.701517384499383]
[18.218915939331055],[18.77705458578943],[0.09277699887752533],[0.06501243587328874],[1.345475673675537],[1.017510132330413],[28.8314151763916],[28.700758692249693]
[18.377744674682617],[18.75852729290461],[0.09111356735229492],[0.06750621793649883],[1.2638643980026245],[1.0437550660813875],[28.747207641601562],[28.700379346124848]
[18.357032775878906],[18.72426364645347],[0.09160415828227997],[0.053753108967776464],[1.2685033082962036],[1.081877533096573],[28.72551918029785],[28.700189673062425]
[18.380271911621094],[18.417131823219748],[0.09191995859146118],[0.08187655448417923],[1.2433385848999023],[1.380938766399275],[28.641643524169922],[28.650094836531213]
[18.18990707397461],[18.583565911609874],[0.0937023013830185],[0.06593827724172581],[1.3464839458465576],[1.2204693832275773],[28.77021598815918],[28.675047418265606]
[18.310564041137695],[18.50678295580144],[0.09222573041915894],[0.0829691386210448],[1.2893086671829224],[1.2502346917441738],[28.732311248779297],[28.687523709132805]
[18.23408317565918],[18.438391477898392],[0.0926431193947792],[0.06148456931095895],[1.337310552597046],[1.3901173457696414],[28.82146644592285],[28.693761854566404]
[18.263896942138672],[18.31419573895036],[0.09315740317106247],[0.08074228465475188],[1.3034089803695679],[1.3150586729965794],[28.7027587890625],[28.696880927283203]
[18.188594818115234],[18.20709786947809],[0.09329528361558914],[0.09037114232755783],[1.3563933372497559],[1.452529336423784],[28.821914672851562],[28.698440463641603]
[18.108509063720703],[18.578548934744866],[0.09382249414920807],[0.06018557116410632],[1.4032031297683716],[1.201264668305024],[28.89686393737793],[28.7492202318208]
[18.325519561767578],[18.684274467361956],[0.09184868633747101],[0.06509278558190762],[1.2865850925445557],[1.130632333947621],[28.75164222717285],[28.7246101159104]
[18.337217330932617],[18.662137233687965],[0.09187199175357819],[0.06754639279080826],[1.2773624658584595],[1.2203161670017502],[28.7283992767334],[28.7123050579552]
[18.312915802001953],[18.631068616846893],[0.09223014116287231],[0.06877319639525858],[1.2875900268554688],[1.1851580836871396],[28.728723526000977],[28.6561525289776]
[18.314632415771484],[18.7355343084217],[0.09225036203861237],[0.05938659819817495],[1.2857860326766968],[1.06257904181563],[28.72265625],[28.6780762644888]
[18.374189376831055],[18.62276715421551],[0.09175340831279755],[0.059693299098832774],[1.251821756362915],[1.181289520814683],[28.673364639282227],[28.6890381322444]
[18.330890655517578],[18.36638357710077],[0.09251846373081207],[0.06484664954927084],[1.2674343585968018],[1.4706447605284136],[28.659854888916016],[28.6445190661222]
[18.224170684814453],[18.52819178855155],[0.09393812716007233],[0.06742332477448987],[1.313555121421814],[1.275322380068629],[28.669769287109375],[28.6722595330611]
[18.28618621826172],[18.574095894273448],[0.09265714883804321],[0.06871166238800888],[1.2979021072387695],[1.212661190220579],[28.723495483398438],[28.68612976653055]
[18.29815101623535],[18.582047947134978],[0.09238341450691223],[0.05935583119364064],[1.295182704925537],[1.1463305949147116],[28.736310958862305],[28.693064883265272]
[18.33362579345703],[18.611023973574476],[0.09226375073194504],[0.06967791559678392],[1.271092176437378],[1.1131652974946087],[28.685789108276367],[28.746532441632638]
[18.310649871826172],[18.315511986782],[0.09199787676334381],[0.06983895779824642],[1.2946559190750122],[1.411582648728678],[28.76253890991211],[28.72326622081632]
[18.199357986450195],[18.662755993395656],[0.09367924928665161],[0.05491947889955976],[1.3399786949157715],[1.1507913244295316],[28.755990982055664],[28.711633110408158]
[18.361072540283203],[18.496377996691425],[0.09189854562282562],[0.06745973944974348],[1.2584208250045776],[1.2853956621775129],[28.67906379699707],[28.755816555204078]
[18.26239585876465],[18.833188998352117],[0.09291399270296097],[0.05372986972439879],[1.310192584991455],[0.99769783107013],[28.73704719543457],[28.777908277602037]
[18.41057014465332],[18.55659449917548],[0.09101961553096771],[0.066864934862163],[1.240878939628601],[1.2988489155816312],[28.696853637695312],[28.73895413880102]
[18.271926879882812],[18.758297249583663],[0.09293457865715027],[0.05843246743162715],[1.3026379346847534],[1.119424457762876],[28.717628479003906],[28.71947706940051]
[18.371688842773438],[18.114148624792414],[0.09164664149284363],[0.059216233715558876],[1.2561806440353394],[1.7547122289466306],[28.691320419311523],[28.709738534700257]
[18.131715774536133],[16.57707431240028],[0.09506543725728989],[0.06460811685763389],[1.3467057943344116],[3.212356114436062],[28.650428771972656],[28.75486926735013]
[17.475889205932617],[17.57853715619374],[0.1029200479388237],[0.062304058428562244],[1.6206976175308228],[2.1611780571528385],[28.76190948486328],[28.777434633675064]
[17.969482421875],[17.91926857810153],[0.09649454802274704],[0.07615202921435388],[1.4455764293670654],[1.8505890285950457],[28.806564331054688],[28.73871731683753]
[18.032276153564453],[18.38963428904378],[0.0953451544046402],[0.0630760146077226],[1.4250432252883911],[1.400294514390655],[28.839948654174805],[28.719358658418763]
[18.25579261779785],[18.519817144533533],[0.09280794113874435],[0.0715380073038249],[1.3171188831329346],[1.2651472571394482],[28.758785247802734],[28.70967932920938]
[18.271387100219727],[17.799908572260364],[0.09250259399414062],[0.0707690036517669],[1.312563180923462],[2.0375736285976638],[28.77031898498535],[28.70483966460469]
[17.964460372924805],[16.17495428612436],[0.096859410405159],[0.07038450182573791],[1.4320505857467651],[3.603786814261579],[28.732934951782227],[28.752419832302344]
[17.226655960083008],[15.582477143072076],[0.10557451844215393],[0.07019225091272341],[1.7420543432235718],[4.1518934072239215],[28.873905181884766],[28.72620991615117]
[16.913602828979492],[16.91123857153138],[0.10847251117229462],[0.08009612545643446],[1.9125475883483887],[2.8259467036119608],[29.066499710083008],[28.713104958075583]
[17.6275691986084],[17.880619285768603],[0.10028347373008728],[0.07004806272796253],[1.6067297458648682],[1.8779733516569688],[28.911632537841797],[28.70655247903779]
[18.06549072265625],[18.170309642880227],[0.09493651986122131],[0.06502403136463607],[1.4094740152359009],[1.6039866758657373],[28.829185485839844],[28.653276239518895]
[18.176633834838867],[18.305154821441278],[0.09421973675489426],[0.0675120156821725],[1.3445405960083008],[1.4569933379608084],[28.727449417114258],[28.62663811975945]
[18.217493057250977],[18.742577410717146],[0.09377119690179825],[0.05875600784072245],[1.324243187904358],[1.1584966689152116],[28.710205078125],[28.613319059879725]
[18.370826721191406],[18.541288705356827],[0.09201830625534058],[0.049378003920797775],[1.2480653524398804],[1.3142483345600513],[28.64498519897461],[28.60665952993986]
[18.335702896118164],[18.410644352692383],[0.09281016886234283],[0.07968900195978039],[1.2432119846343994],[1.412124167168267],[28.555438995361328],[28.60332976496993]
[18.199909210205078],[18.600322176335716],[0.0938531830906868],[0.069844500980545],[1.3356128931045532],[1.22606208360276],[28.732898712158203],[28.601664882484968]
[18.307682037353516],[18.305161088172515],[0.09237897396087646],[0.07992225049034525],[1.2879424095153809],[1.5230310419503916],[28.718059539794922],[28.650832441242486]
[18.151708602905273],[18.617580544082763],[0.0942782387137413],[0.06996112524491793],[1.3618009090423584],[1.2115155209286297],[28.76640510559082],[28.675416220621244]
[18.309371948242188],[18.518790272047788],[0.09199991822242737],[0.07498056262242256],[1.2953097820281982],[1.2657577603804957],[28.7624454498291],[28.687708110310624]
[18.258081436157227],[18.62439513601458],[0.09268445521593094],[0.06249028131084748],[1.3184828758239746],[1.2078788803765124],[28.77255630493164],[28.693854055155313]
[18.325927734375],[18.54219756801777],[0.09219569712877274],[0.0762451406554965],[1.278427004814148],[1.2189394401789428],[28.708078384399414],[28.746927027577655]
[18.261425018310547],[18.456098784006556],[0.09240435808897018],[0.07812257032771185],[1.3223706483840942],[1.2944697199125201],[28.802030563354492],[28.773463513788826]
[18.225608825683594],[18.803049392000368],[0.09256643056869507],[0.06906128516451072],[1.345338225364685],[1.0072348600587056],[28.84657859802246],[28.78673175689441]
[18.369905471801758],[18.40652469600484],[0.0907205194234848],[0.07453064258221896],[1.2790846824645996],[1.3786174300293528],[28.813444137573242],[28.793365878447204]
[18.1988582611084],[18.71826234800184],[0.09327389299869537],[0.06726532129085477],[1.3494653701782227],[1.0343087149867367],[28.807706832885742],[28.7966829392236]
[18.353778839111328],[18.68413117399801],[0.09098035842180252],[0.06863266064528184],[1.2853221893310547],[1.0771543575492477],[28.810579299926758],[28.7983414696118]
[18.330402374267578],[18.657065587001334],[0.09149061143398285],[0.05931633032227712],[1.2914193868637085],[1.083577178700118],[28.79056739807129],[28.6991707348059]
[18.355846405029297],[18.63853279349834],[0.0918629914522171],[0.06465816516190251],[1.263413906097412],[1.171788589471131],[28.694847106933594],[28.69958536740295]
[18.3225154876709],[18.829266396743932],[0.09231360256671906],[0.07232908258091486],[1.2784472703933716],[1.010894294549301],[28.700708389282227],[28.699792683701475]
[18.365707397460938],[18.879633198383026],[0.09117027372121811],[0.06616454129020273],[1.2718567848205566],[1.0304471474143488],[28.76375961303711],[28.69989634185074]
[18.38581085205078],[18.91481659918278],[0.09122774749994278],[0.06308227064484667],[1.25515878200531],[0.9852235736792347],[28.71836280822754],[28.699948170925367]
[18.404739379882812],[18.747408299599538],[0.09113921970129013],[0.06654113532227779],[1.2426694631576538],[1.1376117868582438],[28.69353485107422],[28.699974085462685]
[18.34149169921875],[18.563704149787547],[0.09200981259346008],[0.07327056766110249],[1.2710391283035278],[1.2938058932894236],[28.703824996948242],[28.74998704273134]
[18.25959587097168],[18.711852074901337],[0.09264345467090607],[0.06663528383120604],[1.3183530569076538],[1.196902946691278],[28.77557373046875],[28.774993521365673]
[18.32817268371582],[18.695926037447173],[0.09167531132698059],[0.06331764191534832],[1.2886929512023926],[1.1334514734946506],[28.769817352294922],[28.787496760682835]
[18.33981704711914],[16.00796301872708],[0.09167403727769852],[0.27165882095745586],[1.2799934148788452],[4.341725736654192],[28.74901580810547],[28.443748380341418]
[14.288566589355469],[9.028981509357719],[0.13318341970443726],[0.31082941047890983],[3.2139134407043457],[9.945862868233963],[30.19219207763672],[28.07187419017071]
[5.395117282867432],[5.079490754681188],[0.3379132151603699],[0.3704147052396004],[12.92683219909668],[14.042931434182174],[29.098276138305664],[27.935937095085357]
[4.3888373374938965],[3.0147453773464146],[0.3348187804222107],[0.42520735261958187],[14.06340217590332],[16.181465717007267],[28.99860191345215],[27.96796854754268]
[2.7562036514282227],[2.3523726886743717],[0.4569369852542877],[0.6726036763098273],[15.945441246032715],[16.735732858522262],[29.251426696777344],[27.933984273771337]
[1.8966988325119019],[1.826186344331365],[0.616828203201294],[0.6863018381552775],[17.115568161010742],[17.477866429363576],[29.18348503112793],[27.96699213688567]
[1.6518033742904663],[1.5430931721703391],[0.6912740468978882],[0.6231509190773841],[17.5416316986084],[17.773933214597967],[29.335094451904297],[27.933496068442835]
[1.6468703746795654],[1.5665465860834233],[0.6522576212882996],[0.561575459538692],[17.523189544677734],[17.516966607420056],[29.41238784790039],[27.916748034221417]
[1.6507596969604492],[1.2632732930376371],[0.6016607880592346],[0.4557877297695279],[17.528501510620117],[17.88848330359827],[29.36122703552246],[27.90837401711071]
[1.6321308612823486],[1.486636646514744],[0.5495659112930298],[0.4728938648846548],[17.56317901611328],[17.564241651910894],[29.43527603149414],[27.904187008555354]
[1.643231987953186],[1.2533183232666851],[0.5277636647224426],[0.4264469324419272],[17.5532169342041],[17.91712082596476],[29.419017791748047],[27.902093504277676]
[1.6312034130096436],[1.4866591616339246],[0.5254493355751038],[0.603223466221291],[17.568330764770508],[17.568560412851994],[29.478477478027344],[27.951046752138836]
[1.6167386770248413],[1.2933295808198726],[0.5569667816162109],[0.5216117331109001],[17.57569122314453],[17.91928020643531],[29.46958351135254],[27.975523376069418]
[1.6253174543380737],[1.6466647904099363],[0.5799130797386169],[0.63580586655545],[17.55293846130371],[17.579640103329414],[29.49333953857422],[27.98776168803471]
[1.6319537162780762],[1.4433323952003114],[0.5921857357025146],[0.5979029332774703],[17.545499801635742],[17.909820051543633],[29.428897857666016],[27.993880844017355]
[1.6406786441802979],[1.621666197594335],[0.6256158351898193],[0.668951466638626],[17.51753044128418],[17.58491002589289],[29.501646041870117],[27.946940422008677]
[1.640263319015503],[1.4858330988000779],[0.6303093433380127],[0.6744757333194585],[17.52315330505371],[17.90745501293713],[29.445144653320312],[27.923470211004336]
[1.6361725330352783],[1.617916549400039],[0.6603406667709351],[0.6972378666594019],[17.530607223510742],[17.55372750632887],[29.487083435058594],[27.911735105502167]
[1.6380659341812134],[1.4039582747011836],[0.6607364416122437],[0.5936189333295918],[17.5324764251709],[17.826863753211],[29.423866271972656],[27.905867552751083]
[1.643280029296875],[1.491979137344189],[0.6339895725250244],[0.5918094666648687],[17.51894187927246],[17.5384318766055],[29.468172073364258],[27.90293377637554]
[1.6377421617507935],[1.2309895686726766],[0.5999797582626343],[0.48090473333283446],[17.53446388244629],[17.879215938405196],[29.43775177001953],[27.90146688818777]
[1.6242094039916992],[1.4354947843433232],[0.5599220991134644],[0.5204523666661626],[17.570629119873047],[17.554607969193285],[29.445396423339844],[27.900733444093884]
[1.6311949491500854],[1.2177473921716615],[0.5422519445419312],[0.3952261833332995],[17.56355094909668],[17.89730398447557],[29.44344139099121],[27.90036672204694]
[1.634909987449646],[1.453873696086995],[0.5233243107795715],[0.5176130916663587],[17.5657901763916],[17.573651992237785],[29.4619083404541],[27.90018336102347]
[1.6293500661849976],[1.2319368480336021],[0.5283486843109131],[0.4188065458330338],[17.567739486694336],[17.90682599623065],[29.47276496887207],[27.900091680511736]
[1.6323046684265137],[1.4859684240266964],[0.5286328792572021],[0.5644032729169899],[17.566192626953125],[17.553412997975627],[29.471675872802734],[27.900045840255867]
[1.6261569261550903],[1.2329842120040349],[0.5439375042915344],[0.45720163645867684],[17.56818962097168],[17.901706498987814],[29.458316802978516],[27.90002292012793]
[1.6280006170272827],[1.5264921060055099],[0.5475817918777466],[0.5736008182286836],[17.56748390197754],[17.545853249698798],[29.455982208251953],[27.900011460063965]
[1.6291035413742065],[1.3132460530056653],[0.5530313849449158],[0.47180040911474197],[17.56403160095215],[17.90292662473764],[29.426525115966797],[27.90000573003198]
[1.6336621046066284],[1.566623026506325],[0.5552160143852234],[0.6309002045568981],[17.5620174407959],[17.556463312350193],[29.416902542114258],[27.900002865015992]
[1.6269371509552002],[1.3633115132549087],[0.5781329274177551],[0.5404501022788128],[17.56056785583496],[17.82823165622166],[29.42022132873535],[27.900001432507995]
[1.6380213499069214],[1.591655756616395],[0.598069965839386],[0.7252250511393337],[17.53278160095215],[17.554115828008385],[29.4595890045166],[27.900000716254]
[1.633705496788025],[1.3158278783122719],[0.6355444192886353],[0.5576125255693758],[17.52779769897461],[17.912057914013502],[29.48637580871582],[27.900000358127]
[1.6430187225341797],[1.5479139391555539],[0.623869001865387],[0.7238062627853064],[17.51494026184082],[17.561028956988125],[29.494102478027344],[27.900000179063497]
[1.6310279369354248],[1.2739569695777768],[0.6355100274085999],[0.5469031313921439],[17.528533935546875],[17.910514478615134],[29.509830474853516],[27.900000089531748]
[1.641593098640442],[1.5669784847964554],[0.6178510189056396],[0.6734515656966176],[17.513614654541016],[17.58525723919581],[29.514957427978516],[27.900000044765875]
[1.6348750591278076],[1.3134892423970634],[0.6116546392440796],[0.5067257828483815],[17.523046493530273],[17.912628619709665],[29.488597869873047],[27.900000022382937]
[1.638251543045044],[1.586744621191547],[0.591780424118042],[0.6683628914241544],[17.53750991821289],[17.591314309864146],[29.443458557128906],[27.900000011191466]
[1.6317399740219116],[1.3333723106039224],[0.6034702658653259],[0.5191814457115679],[17.53404998779297],[17.915657154811],[29.47639274597168],[27.900000005595732]
[1.639501690864563],[1.5266861553025433],[0.5972787141799927],[0.6545907228562204],[17.532089233398438],[17.5828285774055],[29.45304298400879],[27.900000002797867]
[1.630520224571228],[1.2883430776454508],[0.6022877097129822],[0.5072953614274918],[17.534440994262695],[17.91641428870275],[29.49069595336914],[27.900000001398933]
[1.633311152458191],[1.5041715388233075],[0.5862650871276855],[0.6436476807140733],[17.54469871520996],[17.59320714436069],[29.456384658813477],[27.900000000699464]
[1.6256502866744995],[1.317085769413982],[0.5915417075157166],[0.5668238403569275],[17.54649543762207],[17.851603572347983],[29.48297691345215],[27.90000000034973]
[1.6367090940475464],[1.5535428847110655],[0.609131932258606],[0.7184119201788639],[17.520740509033203],[17.570801786192618],[29.52478790283203],[27.900000000174863]
[1.6319859027862549],[1.2767714423555327],[0.636451005935669],[0.5492059600890318],[17.528427124023438],[17.91540089298455],[29.50226402282715],[27.90000000008743]
[1.6413748264312744],[1.5033857211684531],[0.6178962588310242],[0.6596029800447342],[17.51376724243164],[17.59270044650159],[29.51634407043457],[27.950000000043715]
[1.630418062210083],[1.271692860588301],[0.6090879440307617],[0.5148014900227672],[17.525781631469727],[17.916350223129722],[29.52792739868164],[27.925000000021857]
[1.6314268112182617],[1.4958464302947325],[0.5895249843597412],[0.5874007450113108],[17.541303634643555],[17.60317511158349],[29.486217498779297],[27.91250000001093]
[1.6247515678405762],[1.237923215138053],[0.568426251411438],[0.4687003725049278],[17.569135665893555],[17.921587555903507],[29.415111541748047],[27.906250000005464]
[1.6260288953781128],[1.4489616075707727],[0.5546935200691223],[0.5343501862526459],[17.568748474121094],[17.61079377785862],[29.448610305786133],[27.90312500000273]
[1.628625750541687],[1.2244808037853865],[0.5437233448028564],[0.45717509312683224],[17.565933227539062],[17.92539688904107],[29.450532913208008],[27.901562500001365]
[1.625544786453247],[1.447240401899096],[0.5412930846214294],[0.4885875465627249],[17.571521759033203],[17.587698444520534],[29.479965209960938],[27.95078125000068]
[1.6335983276367188],[1.2036202009454735],[0.5307067632675171],[0.40929377328132605],[17.56302833557129],[17.94384922216713],[29.45466423034668],[27.92539062500034]
[1.6282364130020142],[1.4018101004756471],[0.5236521363258362],[0.5246468866412815],[17.574472427368164],[17.586924611074252],[29.482507705688477],[27.91269531250017]
[1.622788906097412],[1.2859050502442264],[0.5311856865882874],[0.4323234433207135],[17.574419021606445],[17.83846230569545],[29.496856689453125],[27.906347656250084]
[1.6350769996643066],[1.462952525114546],[0.5318282246589661],[0.4761617216596655],[17.562564849853516],[17.52923115271734],[29.455514907836914],[27.90317382812504]
[1.6405624151229858],[1.2414762625520344],[0.5262137055397034],[0.4480808608298691],[17.55643653869629],[17.88461557647043],[29.431974411010742],[27.95158691406252]
[1.6248960494995117],[1.4207381312789276],[0.5316401720046997],[0.5890404304156258],[17.573810577392578],[17.562307788114143],[29.49891471862793],[27.92579345703126]
[1.6148922443389893],[1.3103690656452844],[0.555858314037323],[0.6545202152074855],[17.57808494567871],[17.911153894178142],[29.48075294494629],[27.91289672851563]
[1.626844048500061],[1.5651845328261347],[0.6272956132888794],[0.7422601076037063],[17.524024963378906],[17.55057694706113],[29.609390258789062],[27.856448364257815]
[1.6311503648757935],[1.4375922664119032],[0.663751482963562],[0.741130053801744],[17.536930084228516],[17.900288473530566],[29.466588973999023],[27.878224182128907]
[1.6282212734222412],[1.6287961331948921],[0.6998096108436584],[0.800565026901163],[17.54410171508789],[17.585144236774596],[29.507028579711914],[27.889112091064455]
[1.6285675764083862],[1.3493980666009384],[0.7157958149909973],[0.6952825134506543],[17.556489944458008],[17.907572118377985],[29.43557357788086],[27.944556045532227]
[1.6291887760162354],[1.5646990332998871],[0.6955536007881165],[0.8126412567254726],[17.540321350097656],[17.578786059188992],[29.535640716552734],[27.972278022766112]
[1.6228469610214233],[1.3173495166534361],[0.7048569917678833],[0.6313206283621906],[17.55057716369629],[17.89439302957587],[29.505495071411133],[27.986139011383056]
[1.6336135864257812],[1.533674758326718],[0.6697328686714172],[0.680660314180877],[17.53129005432129],[17.572196514787933],[29.532939910888672],[27.99306950569153]
[1.6327718496322632],[1.3568373791598667],[0.6376636028289795],[0.5303301570909478],[17.527667999267578],[17.786098257393967],[29.505491256713867],[27.996534752845765]
[1.639062762260437],[1.5084186895816796],[0.6044875979423523],[0.5751650785449646],[17.524816513061523],[17.503049128566598],[29.486942291259766],[27.948267376422884]
[1.6302415132522583],[1.2342093447867653],[0.573672890663147],[0.4225825392727005],[17.562416076660156],[17.88652456429261],[29.39757537841797],[27.97413368821144]
[1.63184654712677],[1.402104672396875],[0.5408046245574951],[0.5162912696366413],[17.564952850341797],[17.553262282248753],[29.456209182739258],[27.98706684410572]
[1.622126579284668],[1.1760523362042583],[0.532920241355896],[0.42314563481828427],[17.575183868408203],[17.906631141012618],[29.499134063720703],[27.99353342205286]
[1.6196701526641846],[1.4030261681044576],[0.5290687680244446],[0.511572817409324],[17.58002281188965],[17.568315570496996],[29.523536682128906],[27.946766711026427]
[1.6226855516433716],[1.3015130840434976],[0.5296764969825745],[0.525786408704189],[17.574758529663086],[17.90415778536026],[29.49846649169922],[27.973383355513214]
[1.6151866912841797],[1.520756542031644],[0.5564257502555847],[0.6778932043520581],[17.579389572143555],[17.597078892698754],[29.486587524414062],[27.936691677756606]
[1.630448579788208],[1.4103782710100012],[0.6105319857597351],[0.6839466021762837],[17.52385711669922],[17.93853944624693],[29.532251358032227],[27.918345838878302]
[1.6316006183624268],[1.7051891355050006],[0.6614927053451538],[0.8119733010883965],[17.532501220703125],[17.57426972310484],[29.535329818725586],[27.90917291943915]
