cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[4.260125160217285],[3.6404361913262564],[1.1017507314682007],[1.0121691552043293],[13.948857307434082],[15.057492169833523],[47.94874954223633],[48.60302267052252]
[4.221968173980713],[4.150218095650322],[1.0887001752853394],[1.1910845776034742],[13.937578201293945],[14.30374608505646],[48.23332214355469],[48.601511335261264]
[4.307867527008057],[5.270109047832146],[1.1289761066436768],[1.335542288803338],[13.946550369262695],[13.951873042341965],[47.48073196411133],[38.150755667630634]
[5.058167934417725],[5.6550545239347],[1.0114704370498657],[1.1377711443991951],[14.305462837219238],[12.585936521273428],[32.240230560302734],[32.92537783381532]
[5.454257011413574],[5.45252726196735],[0.9452027082443237],[1.0688855721995976],[13.751935005187988],[13.162968260515642],[31.437400817871094],[30.26268891690766]
[5.387129306793213],[5.32126363098484],[0.905136227607727],[1.0694427860996534],[13.638978958129883],[13.45648413025782],[29.69642448425293],[29.68134445845383]
[5.359213829040527],[5.3106318154866],[0.8915940523147583],[1.0697213930496812],[13.575074195861816],[13.53824206518479],[29.07246971130371],[28.690672229226912]
[5.39100980758667],[5.30531590773748],[0.8946781754493713],[1.02986069652746],[13.57703685760498],[13.644121032592395],[28.694469451904297],[28.145336114613457]
[5.394317626953125],[5.197657953881546],[0.8960449695587158],[0.9899303482622748],[13.627058029174805],[13.782060516258944],[28.589712142944336],[29.722668057306727]
[5.36074161529541],[5.208828976926803],[0.8893208503723145],[0.9949651741311374],[13.617040634155273],[13.761030258241231],[29.111841201782227],[29.46133402865336]
[5.355228900909424],[5.274414488476207],[0.8904443383216858],[0.9574825870646956],[13.60622787475586],[13.755515129120615],[29.127485275268555],[29.28066701432668]
[5.365686893463135],[5.267207244213656],[0.8894160985946655],[0.9537412935345306],[13.619916915893555],[13.742757564550995],[29.072221755981445],[28.64033350716334]
[5.392861843109131],[5.258603622106828],[0.8906468749046326],[0.981870646764646],[13.60437297821045],[13.741378782154426],[28.802640914916992],[28.12016675358167]
[5.404416084289551],[5.249301811077862],[0.8921294808387756],[0.9959353233833417],[13.598098754882812],[13.735689391300731],[28.64223289489746],[27.860083376790836]
[5.404770851135254],[5.249650905538931],[0.8936581611633301],[0.9979676616916708],[13.615962028503418],[13.752844695426848],[28.570749282836914],[28.43004168839542]
[5.404919624328613],[5.289825452748511],[0.8921547532081604],[0.9689838308469996],[13.597960472106934],[13.736422347815871],[28.640562057495117],[28.01502084419771]
[5.399500370025635],[5.289912726392882],[0.8937166929244995],[0.9794919154224813],[13.631447792053223],[13.753211173917249],[28.603164672851562],[27.857510422098855]
[5.407248497009277],[5.239956363197605],[0.8929176330566406],[0.9397459577119682],[13.616134643554688],[13.82660558691206],[28.572757720947266],[29.678755211049427]
[5.375099182128906],[5.31997818158134],[0.8843762874603271],[0.9398729788571483],[13.603705406188965],[13.72830279340015],[29.160844802856445],[29.43937760552471]
[5.3705735206604],[5.2849890907906705],[0.885057806968689],[0.9699364894285741],[13.589773178100586],[13.734151396811832],[29.17932891845703],[29.269688802762357]
[5.378933906555176],[5.247494545405813],[0.8872426748275757],[0.999968244713705],[13.57742691040039],[13.742075698405916],[29.03993797302246],[28.63484440138118]
[5.39630651473999],[5.298747272691265],[0.8920566439628601],[0.9499841223539421],[13.581646919250488],[13.741037849081886],[28.73900032043457],[28.167422200690588]
[5.3989715576171875],[5.259373636360767],[0.8926088809967041],[1.0099920611804636],[13.634664535522461],[13.735518924764461],[28.6324520111084],[27.933711100345292]
[5.4116597175598145],[5.234686818161757],[0.8916494250297546],[1.0299960305880491],[13.58133602142334],[13.73775946226116],[28.59033966064453],[28.466855550172646]
[5.404684066772461],[5.232343409100669],[0.8924725651741028],[1.0199980152950432],[13.583578109741211],[13.74387973113058],[28.636316299438477],[28.033427775086324]
[5.395843982696533],[5.221171704531708],[0.8955948948860168],[1.0349990076453388],[13.624161720275879],[13.751939865686362],[28.589736938476562],[27.866713887543163]
[5.4013447761535645],[5.195585852286809],[0.8952082395553589],[0.9624995038260163],[13.615324974060059],[13.830969932684855],[28.549266815185547],[28.78335694377158]
[5.388927459716797],[5.222792926143404],[0.8923154473304749],[0.941249751912135],[13.6411771774292],[13.810484966361052],[28.731033325195312],[29.14167847188579]
[5.378487586975098],[5.276396463050747],[0.8879062533378601],[0.935624875956213],[13.612586975097656],[13.775242483292285],[29.001144409179688],[29.120839235942896]
[5.38243293762207],[5.268198231530031],[0.8867787718772888],[0.9578124379760693],[13.59848403930664],[13.75262124163683],[29.01805877685547],[28.710419617971446]
[5.397427558898926],[5.404099115783642],[0.8893317580223083],[0.9389062189907995],[13.585944175720215],[13.621310620697344],[28.814414978027344],[28.20520980898572]
[5.414108753204346],[5.312049557877851],[0.8889868259429932],[0.924453109493508],[13.596028327941895],[13.715655310376611],[28.6528377532959],[27.95260490449286]
[5.411647796630859],[5.276024778934269],[0.8897538781166077],[0.9272265547468995],[13.622400283813477],[13.762827655216245],[28.604732513427734],[28.57630245224643]
[5.416553020477295],[5.29301238946597],[0.8869866728782654],[0.9436132773730131],[13.58877944946289],[13.74641382759881],[28.698001861572266],[28.038151226123215]
[5.410507678985596],[5.256506194748119],[0.8901941776275635],[0.9468066386886893],[13.604379653930664],[13.778206913827344],[28.63858413696289],[27.819075613061607]
[5.406840801239014],[5.208253097361254],[0.8919350504875183],[0.953403319343908],[13.62751293182373],[13.794103456941611],[28.58350372314453],[28.7595378065308]
[5.405465602874756],[5.219126548671314],[0.8890142440795898],[0.8867016596718085],[13.593135833740234],[13.852051728312482],[28.745744705200195],[29.1297689032654]
[5.383615970611572],[5.249563274349627],[0.8829032182693481],[0.918350829834449],[13.622627258300781],[13.821025864174867],[29.094518661499023],[29.1648844516327]
[5.386317729949951],[5.264781637159679],[0.8839898109436035],[0.9541754149162059],[13.582452774047852],[13.78051293219919],[29.081531524658203],[28.73244222581635]
[5.397939205169678],[5.277390818598466],[0.88852459192276],[0.9270877074588306],[13.5796480178833],[13.78525646611822],[28.838300704956055],[28.216221112908173]
[5.404788970947266],[5.313695409287591],[0.8901962637901306],[0.9235438537285422],[13.622797966003418],[13.762628232938038],[28.661226272583008],[27.908110556454087]
[5.413144111633301],[5.291847704653109],[0.8894578814506531],[0.9317719268654353],[13.616898536682129],[13.766314116478332],[28.607542037963867],[28.454055278227045]
[5.417298316955566],[5.310923852334703],[0.8874308466911316],[0.9708859634337363],[13.589237213134766],[13.698157058416118],[28.67711067199707],[28.027027639113523]
[5.412353038787842],[5.33046192615571],[0.890429675579071],[0.9054429817151219],[13.586097717285156],[13.75907852912424],[28.62760353088379],[27.86351381955676]
[5.40521240234375],[5.22023096307087],[0.8908064365386963],[0.9427214908591617],[13.651485443115234],[13.829539264515553],[28.584569931030273],[29.731756909778383]
[5.385574817657471],[5.215115481545912],[0.8838320374488831],[0.926360745427689],[13.571440696716309],[13.824769632173957],[29.254745483398438],[29.51587845488919]
[5.365843296051025],[5.242557740782269],[0.8852755427360535],[0.9181803727155906],[13.60850715637207],[13.82238481623599],[29.313325881958008],[29.307939227444596]
[5.372150897979736],[5.251278870366687],[0.8845000863075256],[0.9440901863583774],[13.602933883666992],[13.796192408127308],[29.183860778808594],[28.6039696137223]
[5.396969318389893],[5.24563943520779],[0.8892583250999451],[0.9620450931771515],[13.592254638671875],[13.783096204072967],[28.818096160888672],[28.15198480686115]
[5.403840065002441],[5.277819717602731],[0.8918918371200562],[0.9410225465913405],[13.607185363769531],[13.766548102036484],[28.654205322265625],[27.875992403430576]
[5.404679775238037],[5.253909858792053],[0.8920260667800903],[0.9805112732940695],[13.634039878845215],[13.75327405089717],[28.59041976928711],[28.537996201715288]
[5.4120965003967285],[5.26195492940534],[0.8894444704055786],[0.9552556366471803],[13.572210311889648],[13.77163702546721],[28.679798126220703],[27.368998100857645]
[5.392513751983643],[5.210977464689864],[0.8961219787597656],[0.9326278183216983],[13.662814140319824],[13.845818512696352],[28.544456481933594],[28.484499050428823]
[5.4095916748046875],[5.240488732354246],[0.8892430067062378],[0.8863139091627409],[13.617770195007324],[13.857909256404056],[28.651391983032227],[28.99224952521441]
[5.393046855926514],[5.33524436617363],[0.8831585645675659],[0.9481569545823891],[13.614927291870117],[13.703954628108896],[28.99312973022461],[28.796124762607207]
[5.412307262420654],[5.2676221830926355],[0.8850846886634827],[0.9640784772891573],[13.543758392333984],[13.766977314091701],[28.8383846282959],[28.948062381303604]
[5.393286228179932],[5.263811091550974],[0.8887296915054321],[0.9470392386447242],[13.585959434509277],[13.753488657157607],[28.869159698486328],[28.274031190651804]
[5.401064395904541],[5.266905545755696],[0.891478419303894],[0.9685196193213435],[13.617828369140625],[13.746744328457732],[28.67374038696289],[27.937015595325903]
[5.40770959854126],[5.268452772887161],[0.8920207619667053],[0.9692598096612538],[13.608406066894531],[13.743372164340624],[28.60558319091797],[27.818507797662953]
[5.405249118804932],[5.2942263864470736],[0.8931954503059387],[0.9396299048323731],[13.62580680847168],[13.726686082151687],[28.56982421875],[28.459253898831477]
[5.411912441253662],[5.322113193211895],[0.8890060186386108],[0.9148149524158955],[13.60689640045166],[13.733343040954772],[28.655641555786133],[27.52962694941574]
[5.405117511749268],[5.281056596601291],[0.8917878270149231],[0.9374074762075111],[13.644474983215332],[13.771671520505326],[28.570026397705078],[27.56481347470787]
[5.413963794708252],[5.230528298297153],[0.8910202383995056],[0.9437037381023003],[13.624970436096191],[13.805835760410988],[28.540674209594727],[28.532406737353934]
[5.413332939147949],[5.280264149156725],[0.8886052966117859],[0.9018518690514412],[13.596063613891602],[13.79791788022412],[28.672834396362305],[28.76620336867697]
[5.39957857131958],[5.295132074577198],[0.8855795860290527],[0.9009259345264482],[13.613740921020508],[13.783958940121373],[28.853992462158203],[28.933101684338485]
[5.399723529815674],[5.257566037303733],[0.8835133910179138],[0.965462967262642],[13.589620590209961],[13.756979470051373],[28.952075958251953],[28.46655084216924]
[5.409694671630859],[5.313783018649538],[0.8889173269271851],[0.9877314836323396],[13.565369606018066],[13.67348973495118],[28.72618865966797],[28.03327542108462]
[5.409060001373291],[5.3018915093142915],[0.8916321992874146],[0.9688657418147146],[13.592021942138672],[13.726744867373144],[28.61452293395996],[27.81663771054231]
[5.402745246887207],[5.2659457546478325],[0.8937651515007019],[0.974432870908958],[13.63447380065918],[13.743372433807643],[28.563077926635742],[28.458318855271155]
[5.408796310424805],[5.257972877323916],[0.8907533288002014],[0.9672164354540425],[13.594407081604004],[13.751686216792063],[28.655282974243164],[27.379159427635578]
[5.396050453186035],[5.243986438681748],[0.8957679271697998],[0.9386082177287673],[13.651467323303223],[13.800843108442598],[28.541318893432617],[28.539579713817787]
[5.410669803619385],[5.2419932193362175],[0.8891642689704895],[0.8993041088646747],[13.612842559814453],[13.825421554267866],[28.652925491333008],[29.119789856908895]
[5.388233184814453],[5.265996609657631],[0.8836602568626404],[0.9446520544313188],[13.611246109008789],[13.787710777133933],[29.032474517822266],[29.109894928454448]
[5.390330791473389],[5.282998304822995],[0.8854406476020813],[0.9473260272142042],[13.570322036743164],[13.768855388566966],[29.00522232055664],[29.154947464227224]
[5.383138179779053],[5.256499152431289],[0.8871027231216431],[0.9636630136087028],[13.592170715332031],[13.759427694283483],[29.00614356994629],[28.527473732113613]
[5.399281024932861],[5.258249576220301],[0.8911131024360657],[0.986831506801732],[13.594186782836914],[13.739713847011355],[28.73814582824707],[28.113736866056804]
[5.404339790344238],[5.214124788102001],[0.892371654510498],[1.008415753403922],[13.599677085876465],[13.739856923617435],[28.633201599121094],[27.9068684330284]
[5.403255939483643],[5.2070623940568215],[0.894008219242096],[1.0392078767018154],[13.612848281860352],[13.734928461799404],[28.575307846069336],[28.5034342165142]
[5.404462814331055],[5.288531197026082],[0.892423689365387],[1.0646039383491614],[13.57703685760498],[13.647464230927643],[28.64185905456543],[27.7517171082571]
[5.403668403625488],[5.289265598502563],[0.895012617111206],[1.0123019691741442],[13.595070838928223],[13.69373211534275],[28.53761100769043],[27.72585855412855]
[5.394387722015381],[5.199632799244297],[0.8973305821418762],[0.9811509845892549],[13.655895233154297],[13.80186605774588],[28.51310920715332],[29.462929277064276]
[5.377716541290283],[5.259816399625641],[0.8892323970794678],[0.9505754922937544],[13.608685493469238],[13.770933028984697],[28.977689743041992],[29.381464638532137]
[5.3633527755737305],[5.274908199831447],[0.8881011605262756],[0.9602877461474593],[13.616168022155762],[13.750466514483035],[29.138824462890625],[29.24073231926607]
[5.376429080963135],[5.262454099915724],[0.8876555562019348],[0.9751438730727111],[13.59094524383545],[13.730233257222892],[29.04505729675293],[28.670366159633033]
[5.394298553466797],[5.236227049939235],[0.8911413550376892],[1.0075719365367921],[13.590959548950195],[13.745116628499687],[28.782100677490234],[28.235183079816515]
[5.401883125305176],[5.248113524974274],[0.8927639126777649],[0.9987859682673774],[13.591297149658203],[13.727558314231217],[28.648883819580078],[27.91759153990826]
[5.399734973907471],[5.289056762495286],[0.8947925567626953],[0.9643929841338342],[13.626875877380371],[13.733779157227367],[28.576894760131836],[28.50879576995413]
[5.405506134033203],[5.269528381247643],[0.8911555409431458],[0.9721964920685178],[13.611092567443848],[13.726889578483298],[28.654428482055664],[28.054397884977064]
[5.404065132141113],[5.224764190620329],[0.8925544619560242],[1.0160982460330947],[13.61115837097168],[13.73844478924165],[28.62405776977539],[27.877198942488533]
[5.407322406768799],[5.212382095315985],[0.893153965473175],[0.9980491230181481],[13.598246574401855],[13.76422239463945],[28.571147918701172],[28.788599471244268]
[5.399592876434326],[5.286191047651007],[0.8923971056938171],[0.9790245615086375],[13.60030460357666],[13.697111197496678],[28.691146850585938],[29.094299735622133]
[5.385485649108887],[5.293095523819684],[0.889886736869812],[0.9695122807538821],[13.594700813293457],[13.708555598617954],[28.896203994750977],[29.09714986781107]
[5.383472919464111],[5.256547761924976],[0.8892055153846741],[0.999756140376359],[13.59494400024414],[13.719277799299665],[28.935348510742188],[28.698574933905533]
[5.398365497589111],[5.28827388096598],[0.8913660049438477],[0.9398780701868699],[13.576120376586914],[13.764638899677772],[28.745058059692383],[28.149287466952767]
[5.397100448608398],[5.284136940467857],[0.8926184177398682],[0.9349390350935805],[13.64334487915039],[13.762319449959957],[28.63389778137207],[27.924643733476383]
[5.409689426422119],[5.282068470247898],[0.890584409236908],[0.9524695175473723],[13.621511459350586],[13.751159724858907],[28.60328483581543],[28.51232186673819]
[5.414068698883057],[5.241034235100666],[0.8886737823486328],[0.9912347587731041],[13.583423614501953],[13.740579862420141],[28.684446334838867],[28.056160933369096]
[5.4056220054626465],[5.315517117557318],[0.8922052383422852],[0.9456173793872796],[13.59504222869873],[13.750289931331142],[28.627227783203125],[27.878080466684548]
[5.402032852172852],[5.247758558775167],[0.8929104804992676],[0.9628086896952406],[13.643840789794922],[13.755144965553814],[28.574914932250977],[28.789040233342273]
[5.409377574920654],[5.238879279407374],[0.8886411190032959],[0.916404344845292],[13.57885456085205],[13.817572482721026],[28.734786987304688],[29.244520116671136]
[5.37800407409668],[5.254439639683897],[0.8851536512374878],[0.9382021724222094],[13.617490768432617],[13.793786241369826],[29.083417892456055],[29.12226005833557]
[5.3833723068237305],[5.252219819841948],[0.8862343430519104],[0.9241010862128509],[13.588107109069824],[13.801893120712853],[29.033367156982422],[28.711130029167784]
[5.392266750335693],[5.326109909932615],[0.8880307674407959],[0.9220505431055523],[13.61144733428955],[13.715946560300546],[28.863887786865234],[28.255565014583894]
[5.414297580718994],[5.303054954951174],[0.8879090547561646],[0.9660252715537948],[13.596673011779785],[13.722973280140959],[28.677932739257812],[27.877782507291947]
[5.414069652557373],[5.261527477490721],[0.8905410766601562],[0.9730126357748602],[13.592753410339355],[13.751486640200865],[28.600826263427734],[28.388891253645973]
[5.408195495605469],[5.250763738740703],[0.8910287022590637],[0.9765063178890308],[13.59793472290039],[13.745743319979361],[28.648710250854492],[27.894445626822986]
[5.40224027633667],[5.255381869375008],[0.8935979008674622],[0.9732531589450975],[13.622803688049316],[13.737871659980367],[28.59473991394043],[27.747222813411494]
[5.403277397155762],[5.2826909346863395],[0.8939346075057983],[0.9366265794732763],[13.632607460021973],[13.763935830008808],[28.55658531188965],[27.673611406705746]
[5.402080059051514],[5.276345467352483],[0.8931878805160522],[0.9483132897362015],[13.652538299560547],[13.761967915125476],[28.549026489257812],[27.636805703352874]
[5.410264015197754],[5.198172733673913],[0.891959011554718],[0.9491566448666455],[13.62761116027832],[13.775983957581364],[28.54789161682129],[27.468402851676437]
[5.401391983032227],[5.239086366821823],[0.8941571116447449],[0.9095783224346324],[13.6516695022583],[13.807991978716176],[28.53050422668457],[28.334201425838216]
[5.4116387367248535],[5.269543183405091],[0.8883165121078491],[0.9097891612154244],[13.624899864196777],[13.783995989479159],[28.641124725341797],[28.51710071291911]
[5.414411544799805],[5.284771591725828],[0.8861114382743835],[0.929894580609895],[13.593423843383789],[13.77199799462782],[28.73212242126465],[28.358550356459553]
[5.4138922691345215],[5.252385795848944],[0.8879803419113159],[0.959947290303929],[13.589308738708496],[13.76099899731391],[28.694501876831055],[28.679275178229776]
[5.408463954925537],[5.311192897922144],[0.8887985348701477],[0.9749736451509459],[13.576541900634766],[13.690499498712835],[28.739017486572266],[28.089637589114886]
[5.406545639038086],[5.320596448969221],[0.891714334487915],[0.9624868225776557],[13.597580909729004],[13.715249749235346],[28.635868072509766],[27.794818794557443]
[5.40574836730957],[5.270298224470641],[0.89295494556427],[0.9812434112888279],[13.628353118896484],[13.742624874626987],[28.566268920898438],[27.697409397278722]
[5.407744884490967],[5.285149112258603],[0.8934024572372437],[0.9606217056419402],[13.621513366699219],[13.73631243730418],[28.54549789428711],[27.798704698639362]
[5.4044084548950195],[5.257574556119988],[0.893294095993042],[0.9753108528235894],[13.636890411376953],[13.753156218661402],[28.554330825805664],[26.59935234931968]
[5.401734828948975],[5.238787278046024],[0.895781934261322],[0.9176554264120858],[13.657630920410156],[13.846578109302762],[28.474241256713867],[28.149676174659838]
[5.408132553100586],[5.269393639046295],[0.8906531929969788],[0.9088277132031325],[13.651734352111816],[13.818289054670007],[28.561235427856445],[28.52483808732992]
[5.414646625518799],[5.264696819498701],[0.8862025141716003],[0.9094138566033124],[13.598146438598633],[13.814144527362943],[28.718753814697266],[28.46241904366496]
[5.412524700164795],[5.282348409772633],[0.8866274952888489],[0.8497069283020928],[13.598348617553711],[13.867072263644218],[28.727142333984375],[26.18120952183248]
[5.387373447418213],[3.1211742048676903],[0.8959248065948486],[0.4698534641493002],[13.730033874511719],[16.40853613191524],[28.467926025390625],[24.74060476091624]
[1.8685048818588257],[1.6005871024419942],[0.5528153777122498],[0.2599267320761052],[17.084217071533203],[18.129268066004187],[25.640628814697266],[24.07030238045812]
[1.7595924139022827],[0.8252935512151763],[0.38230544328689575],[0.1549633660358698],[17.182565689086914],[19.01963403284377],[25.467500686645508],[23.73515119022906]
[0.7611733078956604],[0.5276467755982749],[0.13097986578941345],[0.13248168301822588],[18.94963836669922],[19.33981701649639],[25.175138473510742],[23.56757559511453]
[0.6436923742294312],[0.2988233878026299],[0.1072528287768364],[0.08124084151216884],[19.027915954589844],[19.634908508332018],[24.702953338623047],[23.483787797557262]
[0.5909216403961182],[0.174411693924598],[0.09061799943447113],[0.07562042075593887],[19.0537166595459],[19.747454254100816],[24.56600570678711],[23.391893898778633]
[0.5784394145011902],[0.1122058469564782],[0.08511704951524734],[0.06781021037680524],[19.05738639831543],[19.833727127013155],[24.4576416015625],[23.345946949389315]
[0.5729101300239563],[0.09110292348173155],[0.08221954852342606],[0.06390510518723842],[19.05820083618164],[19.84686356344138],[24.3889102935791],[23.322973474694656]
[0.570423424243927],[0.08055146174435823],[0.08076133579015732],[0.05195255259405576],[19.0583438873291],[19.873431781906955],[24.35352325439453],[23.31148673734733]
[0.5658827424049377],[0.08027573085122432],[0.07852131128311157],[0.055976276295863686],[19.059167861938477],[19.866715890888283],[24.337860107421875],[23.305743368673667]
[0.5665416717529297],[0.06513786541979136],[0.0787026658654213],[0.047988138148368394],[19.058866500854492],[19.893357945406887],[24.328718185424805],[23.302871684336836]
[0.5639979839324951],[0.06756893271338812],[0.07745204120874405],[0.053994069076658],[19.059293746948242],[19.87667897263825],[24.325517654418945],[23.301435842168416]
[0.5654645562171936],[0.09378446635436571],[0.07810559123754501],[0.051997034536146194],[19.0589656829834],[19.858339486477448],[24.32125473022461],[23.300717921084207]
[0.5656556487083435],[0.08189223318067532],[0.07819414138793945],[0.06099851726792755],[19.05890655517578],[19.85916974317353],[24.322999954223633],[23.300358960542106]
[0.568345308303833],[0.0759461165938301],[0.07948705554008484],[0.06549925863381822],[19.05837631225586],[19.854584871633328],[24.324373245239258],[23.350179480271052]
[0.5703089833259583],[0.1529730582876018],[0.08066485077142715],[0.06274962931938291],[19.058326721191406],[19.782292435798038],[24.349218368530273],[23.375089740135525]
[0.5710552334785461],[0.10648652917174055],[0.08124347031116486],[0.04637481465910936],[19.058521270751953],[19.85614621775001],[24.379926681518555],[23.387544870067764]
[0.5643451809883118],[0.08824326456025888],[0.0785076916217804],[0.058187407329409135],[19.06056785583496],[19.858073109042643],[24.400556564331055],[23.343772435033884]
[0.5667936205863953],[0.06412163229875589],[0.07934888452291489],[0.05409370366252177],[19.05964469909668],[19.889036554484065],[24.37368392944336],[23.32188621751694]
[0.5658106207847595],[0.07206081612842315],[0.07861922681331635],[0.05204685183271603],[19.059402465820312],[19.87451827717684],[24.3475341796875],[23.310943108758472]
[0.565172016620636],[0.061030408087494624],[0.07810638099908829],[0.046023425916794564],[19.05922508239746],[19.902259138672242],[24.33262825012207],[23.30547155437924]
[0.5631006956100464],[0.060515204042583114],[0.0770096555352211],[0.06301171295927038],[19.0594539642334],[19.881129569270925],[24.32712745666504],[23.35273577718962]
[0.5680262446403503],[0.06025760202012736],[0.07961191982030869],[0.046505856479053094],[19.058897018432617],[19.90056478459821],[24.345943450927734],[23.376367888594807]
[0.5634410977363586],[0.06512880101355613],[0.07779083400964737],[0.05325292823836235],[19.06032371520996],[19.880282392466746],[24.374998092651367],[23.388183944297403]
[0.5646326541900635],[0.07256440048582327],[0.07849496603012085],[0.05662646411801697],[19.06035614013672],[19.885141196065735],[24.386472702026367],[23.344091972148703]
[0.5662040114402771],[0.07128220024640408],[0.07905267179012299],[0.058313232061482284],[19.05973243713379],[19.872570598200507],[24.369726181030273],[23.37204598607435]
[0.5671464204788208],[0.06064110011738124],[0.07949909567832947],[0.06915661603161424],[19.059528350830078],[19.88628529905369],[24.370473861694336],[23.386022993037173]
[0.5706522464752197],[0.11032055007498877],[0.08126374334096909],[0.07457830801304222],[19.058948516845703],[19.813142649405773],[24.38592529296875],[23.393011496518586]
[0.5746793746948242],[0.08516027503633018],[0.08301086723804474],[0.05728915400695766],[19.05782127380371],[19.871571324786707],[24.397140502929688],[23.396505748259294]
[0.568000316619873],[0.07258013751700089],[0.08031630516052246],[0.06864457700435193],[19.0599365234375],[19.865785662328157],[24.40540313720703],[23.398252874129646]
[0.5706325173377991],[0.061290068752679644],[0.08141252398490906],[0.04932228850159387],[19.0592098236084],[19.892892831126822],[24.40129852294922],[23.399126437064822]
[0.5644252300262451],[0.07064503438448888],[0.07862644642591476],[0.05466114424963274],[19.060693740844727],[19.876446415731053],[24.402494430541992],[23.39956321853241]
[0.5652064085006714],[0.0703225171957369],[0.07893749326467514],[0.05233057212627152],[19.060504913330078],[19.88822320781896],[24.40009880065918],[23.399781609266206]
[0.5647408366203308],[0.07016125860136091],[0.0787452757358551],[0.06616528606400886],[19.06062126159668],[19.874111603844284],[24.401927947998047],[23.399890804633102]
[0.5692651271820068],[0.060080629294859654],[0.0808093473315239],[0.05308264303244098],[19.05958366394043],[19.89705580188489],[24.40090560913086],[23.44994540231655]
[0.5653247833251953],[0.06004031464626563],[0.07936039566993713],[0.07154132151447423],[19.061006546020508],[19.878527901110083],[24.427528381347656],[23.424972701158275]
[0.5707796216011047],[0.060020157321968616],[0.08178859949111938],[0.060770660758692266],[19.059688568115234],[19.889263950508475],[24.42772102355957],[23.412486350579137]
[0.5681886076927185],[0.07001007866913336],[0.08053912222385406],[0.06038533037818193],[19.060138702392578],[19.874631975189043],[24.4156494140625],[23.45624317528957]
[0.5675990581512451],[0.09500503933223833],[0.08045472204685211],[0.060192665187926764],[19.060598373413086],[19.852315987631773],[24.43333625793457],[23.478121587644786]
[0.5678267478942871],[0.14250251966728333],[0.08084677159786224],[0.07009633259483648],[19.06100845336914],[19.7861579936855],[24.46074676513672],[23.489060793822393]
[0.5726339817047119],[0.09625125982782087],[0.0830293521285057],[0.06004816629887339],[19.05986213684082],[19.853078997038327],[24.4781551361084],[23.494530396911195]
[0.5684794187545776],[0.08312562991740288],[0.08148752897977829],[0.06502408314929115],[19.06134605407715],[19.86153949834221],[24.489063262939453],[23.447265198455597]
[0.5692448616027832],[0.06656281495288063],[0.08147047460079193],[0.05751204157246277],[19.060632705688477],[19.890769749366683],[24.459115982055664],[23.423632599227798]
[0.56672203540802],[0.07328140748458936],[0.0800456553697586],[0.05875602078870519],[19.060766220092773],[19.88038487450639],[24.430511474609375],[23.3618162996139]
[0.5670032501220703],[0.06164070373647388],[0.0796608254313469],[0.0443780103937705],[19.059925079345703],[19.900192437215942],[24.389373779296875],[23.33090814980695]
[0.5627163052558899],[0.070820351876386],[0.07717771083116531],[0.0571890051967397],[19.0600528717041],[19.875096218654534],[24.355833053588867],[23.315454074903478]
[0.5661724805831909],[0.0554101759277156],[0.07861590385437012],[0.048594502598806405],[19.059106826782227],[19.897548109290014],[24.3360538482666],[23.30772703745174]
[0.5640126466751099],[0.06770508797200685],[0.07752268016338348],[0.0492972512972204],[19.059389114379883],[19.883774054700886],[24.32964324951172],[23.30386351872587]
[0.5640126466751099],[0.07385254396504862],[0.07741072028875351],[0.054648625651084],[19.059242248535156],[19.891887027303877],[24.323284149169922],[23.301931759362937]
[0.5657739639282227],[0.07192627198601675],[0.07826799899339676],[0.06232431282539645],[19.058923721313477],[19.87594351381958],[24.322240829467773],[23.30096587968147]
[0.5686445832252502],[0.060963135987187576],[0.07960326969623566],[0.061162156411534024],[19.05827522277832],[19.892971756751464],[24.321510314941406],[23.300482939840734]
[0.5684653520584106],[0.13048156799941454],[0.07954832166433334],[0.07058107820664011],[19.058340072631836],[19.806485878478178],[24.321582794189453],[23.300241469920365]
[0.5733740329742432],[0.09024078399388646],[0.08163491636514664],[0.05529053910375661],[19.05693817138672],[19.863242939201832],[24.325698852539062],[23.30012073496018]
[0.5677861571311951],[0.07512039202488288],[0.07932275533676147],[0.06264526955173276],[19.058582305908203],[19.866621469656796],[24.330217361450195],[23.300060367480093]
[0.5689539909362793],[0.05756019600196404],[0.07976574450731277],[0.06132263477470218],[19.058229446411133],[19.893310734791143],[24.323619842529297],[23.30003018374005]
[0.5684986114501953],[0.06378009800447447],[0.07957080751657486],[0.060661317386186894],[19.05833625793457],[19.88165536745145],[24.32176971435547],[23.300015091870023]
[0.5682900547981262],[0.07689004898593908],[0.0794328898191452],[0.06033065869556725],[19.058334350585938],[19.865827683772288],[24.319475173950195],[23.35000754593501]
[0.5683813691139221],[0.06844502449180534],[0.07976717501878738],[0.04516532934720153],[19.05876350402832],[19.892913841848888],[24.345884323120117],[23.375003772967503]
[0.5631090998649597],[0.07422251225405171],[0.07761752605438232],[0.052582664672436566],[19.060365676879883],[19.876456920859248],[24.3756160736084],[23.38750188648375]
[0.5645334124565125],[0.06711125612586166],[0.07843880355358124],[0.041291332335636186],[19.060361862182617],[19.898228460392367],[24.386852264404297],[23.393750943241876]
