cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[3.859610080718994, 3.8002233505249023]","[3.9871953616295013, 4.103597680800781]","[1.2057052850723267, 1.196338415145874]","[1.171676818317071, 1.2808384091582443]","[14.363153457641602, 14.4200439453125]","[14.393312126406292, 14.08165606321246]","[48.01470947265625, 47.96562194824219]","[48.32995586283283, 48.414977931416416]"
"[3.768780469894409, 3.7423384189605713]","[4.103597680800781, 3.901798840406211]","[1.1397477388381958, 1.1374576091766357]","[1.2808384091582443, 1.1754192045789766]","[14.45830249786377, 14.48861026763916]","[14.08165606321246, 14.400828031475845]","[48.19645309448242, 48.16106033325195]","[48.414977931416416, 48.10748896570821]"
"[3.821432113647461, 3.7779369354248047]","[3.901798840406211, 3.960899420212419]","[1.179100751876831, 1.174291729927063]","[1.1754192045789766, 1.062709602291671]","[14.40067195892334, 14.445171356201172]","[14.400828031475845, 14.370414015896248]","[48.20083236694336, 48.15128707885742]","[48.10748896570821, 47.90374448285411]"
"[3.7772579193115234, 3.7472593784332275]","[3.960899420212419, 4.050449710113194]","[1.1346877813339233, 1.1326526403427124]","[1.062709602291671, 1.0463548011452535]","[14.467352867126465, 14.493043899536133]","[14.370414015896248, 14.310207007948124]","[48.02451705932617, 48.003753662109375]","[47.90374448285411, 47.90187224142706]"
"[3.782796859741211, 3.739269495010376]","[4.050449710113194, 3.7302248550437915]","[1.097151279449463, 1.0956343412399292]","[1.0463548011452535, 1.0081774005732087]","[14.501535415649414, 14.528436660766602]","[14.310207007948124, 14.71510350379711]","[47.5971565246582, 47.599220275878906]","[47.90187224142706, 47.900936120713524]"
"[3.783459424972534, 3.7415223121643066]","[3.7302248550437915, 3.6901124275335375]","[1.1005144119262695, 1.098785638809204]","[1.0081774005732087, 0.9890887002871864]","[14.495424270629883, 14.521788597106934]","[14.71510350379711, 14.822551751982374]","[47.6649284362793, 47.66761779785156]","[47.900936120713524, 47.90046806035676]"
"[3.737044334411621, 3.7024052143096924]","[3.6901124275335375, 4.490056213756292]","[1.0834805965423584, 1.0813837051391602]","[0.9890887002871864, 1.2995443501438841]","[14.512721061706543, 14.545111656188965]","[14.822551751982374, 13.866275876065693]","[47.9418830871582, 47.91214370727539]","[47.90046806035676, 47.55023403017838]"
"[3.733530282974243, 3.6968135833740234]","[4.490056213756292, 4.185028106880474]","[1.0731691122055054, 1.0707545280456543]","[1.2995443501438841, 1.3097721750717966]","[14.520486831665039, 14.553849220275879]","[13.866275876065693, 14.25813793798628]","[47.88731384277344, 47.85735321044922]","[47.55023403017838, 47.37511701508919]"
"[3.8923914432525635, 3.820405960083008]","[4.185028106880474, 4.032514053442565]","[1.1975376605987549, 1.1911081075668335]","[1.3097721750717966, 1.2498860875334246]","[14.400494575500488, 14.454631805419922]","[14.25813793798628, 14.464068968955887]","[47.23658752441406, 47.288909912109375]","[47.37511701508919, 47.33755850754459]"
"[3.8686506748199463, 3.807581663131714]","[4.032514053442565, 3.87125702673176]","[1.195056438446045, 1.1889276504516602]","[1.2498860875334246, 1.2149430437668578]","[14.41002082824707, 14.455513954162598]","[14.464068968955887, 14.637034484505882]","[47.46764373779297, 47.50115966796875]","[47.33755850754459, 47.31877925377229]"
"[3.8464584350585938, 3.7936251163482666]","[3.87125702673176, 3.8706285133635516]","[1.1650848388671875, 1.164832353591919]","[1.2149430437668578, 1.0824715218856116]","[14.458333015441895, 14.496148109436035]","[14.637034484505882, 14.798517242234315]","[47.314353942871094, 47.37656021118164]","[47.31877925377229, 47.309389626886144]"
"[3.822150707244873, 3.7730300426483154]","[3.8706285133635516, 4.16531425666315]","[1.1502450704574585, 1.1512782573699951]","[1.0824715218856116, 1.2062357609400411]","[14.471292495727539, 14.50629711151123]","[14.798517242234315, 14.294258621135782]","[47.462589263916016, 47.49817657470703]","[47.309389626886144, 47.30469481344307]"
"[3.7970292568206787, 3.7491440773010254]","[4.16531425666315, 4.007657128349037]","[1.1026122570037842, 1.103012204170227]","[1.2062357609400411, 1.1281178804714758]","[14.509807586669922, 14.540767669677734]","[14.294258621135782, 14.482129310530638]","[47.3277587890625, 47.33755111694336]","[47.30469481344307, 47.30234740672154]"
"[3.8503737449645996, 3.7961301803588867]","[4.007657128349037, 3.798828564158221]","[1.1572390794754028, 1.1579864025115967]","[1.1281178804714758, 1.1290589402344282]","[14.464848518371582, 14.505204200744629]","[14.482129310530638, 14.721064655246693]","[47.194759368896484, 47.26066970825195]","[47.30234740672154, 47.35117370336077]"
"[3.8147480487823486, 3.765822410583496]","[3.798828564158221, 4.219414282086095]","[1.1245890855789185, 1.125617504119873]","[1.1290589402344282, 1.2145294701186693]","[14.496074676513672, 14.529025077819824]","[14.721064655246693, 14.165532327558154]","[47.28146743774414, 47.311092376708984]","[47.35117370336077, 47.37558685168038]"
"[3.8001832962036133, 3.7515745162963867]","[4.219414282086095, 3.9597071410488685]","[1.1175955533981323, 1.1187150478363037]","[1.2145294701186693, 1.1322647350607897]","[14.497162818908691, 14.528620719909668]","[14.165532327558154, 14.477766163797703]","[47.44415283203125, 47.460323333740234]","[47.37558685168038, 47.38779342584019]"
"[3.8564858436584473, 3.8019261360168457]","[3.9597071410488685, 3.7548535705186135]","[1.1614331007003784, 1.1616432666778564]","[1.1322647350607897, 1.0711323675277755]","[14.458962440490723, 14.50031852722168]","[14.477766163797703, 14.723883082001297]","[47.1861686706543, 47.25599670410156]","[47.38779342584019, 47.44389671292009]"
"[3.8103816509246826, 3.761234998703003]","[3.7548535705186135, 4.042426785267455]","[1.1245331764221191, 1.125619888305664]","[1.0711323675277755, 1.0955661837651973]","[14.492838859558105, 14.526172637939453]","[14.723883082001297, 14.43194154106584]","[47.370296478271484, 47.39469528198242]","[47.44389671292009, 47.47194835646005]"
"[3.785851240158081, 3.7393593788146973]","[4.042426785267455, 3.9212133926279074]","[1.0977627038955688, 1.097695231437683]","[1.0955661837651973, 1.1377830918827443]","[14.508204460144043, 14.537373542785645]","[14.43194154106584, 14.520970770467727]","[47.47932815551758, 47.483245849609375]","[47.47194835646005, 47.38597417823002]"
"[3.810600757598877, 3.761310577392578]","[3.9212133926279074, 3.880606696326759]","[1.1130995750427246, 1.1138806343078613]","[1.1377830918827443, 1.028891545940499]","[14.498330116271973, 14.532246589660645]","[14.520970770467727, 14.62548538522455]","[47.30637741088867, 47.327327728271484]","[47.38597417823002, 47.34298708911501]"
"[3.8080127239227295, 3.7584357261657715]","[3.880606696326759, 3.66030334813544]","[1.1246460676193237, 1.1258020401000977]","[1.028891545940499, 0.9744457729693764]","[14.490410804748535, 14.52424430847168]","[14.62548538522455, 14.867742692547083]","[47.42463302612305, 47.44679260253906]","[47.34298708911501, 47.321493544557505]"
"[3.792984962463379, 3.7446677684783936]","[3.66030334813544, 4.115151674071212]","[1.0849932432174683, 1.084669589996338]","[0.9744457729693764, 1.1172228864857068]","[14.519268989562988, 14.551678657531738]","[14.867742692547083, 14.233871346320107]","[47.25364303588867, 47.257450103759766]","[47.321493544557505, 47.31074677227875]"
"[3.764591932296753, 3.7229340076446533]","[4.115151674071212, 3.737575837057725]","[1.0669788122177124, 1.0641436576843262]","[1.1172228864857068, 1.0386114432424167]","[14.534364700317383, 14.557539939880371]","[14.233871346320107, 14.706935673243873]","[47.430057525634766, 47.42652893066406]","[47.31074677227875, 47.30537338613937]"
"[3.826925277709961, 3.777268409729004]","[3.737575837057725, 3.613787918524206]","[1.1237128973007202, 1.1246004104614258]","[1.0386114432424167, 0.9943057216233911]","[14.497255325317383, 14.532221794128418]","[14.706935673243873, 14.873467836640561]","[47.12117004394531, 47.161842346191406]","[47.30537338613937, 47.352686693069685]"
"[3.778963088989258, 3.734862804412842]","[3.613787918524206, 4.016893959253954]","[1.08967125415802, 1.0888413190841675]","[0.9943057216233911, 1.172152860810968]","[14.517354011535645, 14.542776107788086]","[14.873467836640561, 14.24173391825509]","[47.45888137817383, 47.46333312988281]","[47.352686693069685, 47.32634334653484]"
"[3.7648653984069824, 3.7235097885131836]","[4.016893959253954, 3.718446979618828]","[1.0701732635498047, 1.067586064338684]","[1.172152860810968, 1.0110764304047564]","[14.533756256103516, 14.555804252624512]","[14.24173391825509, 14.710866958978533]","[47.437129974365234, 47.436920166015625]","[47.32634334653484, 47.363171673267416]"
"[3.83024263381958, 3.7792978286743164]","[3.718446979618828, 4.174223489811743]","[1.1405692100524902, 1.1419237852096558]","[1.0110764304047564, 1.1505382152028147]","[14.481130599975586, 14.517674446105957]","[14.710866958978533, 14.125433479507892]","[47.25777816772461, 47.304954528808594]","[47.363171673267416, 47.381585836633704]"
"[3.7712502479553223, 3.7302513122558594]","[4.174223489811743, 3.802111744902379]","[1.0803782939910889, 1.0783427953720093]","[1.1505382152028147, 1.0502691075999522]","[14.525239944458008, 14.546399116516113]","[14.125433479507892, 14.627716739930898]","[47.46120071411133, 47.46488952636719]","[47.381585836633704, 47.44079291831685]"
"[3.8380672931671143, 3.787820339202881]","[3.802111744902379, 4.011055872466324]","[1.135521650314331, 1.1366918087005615]","[1.0502691075999522, 1.1251345538021589]","[14.489019393920898, 14.525588035583496]","[14.627716739930898, 14.303858369956135]","[47.074520111083984, 47.1276969909668]","[47.44079291831685, 47.72039645915842]"
"[3.780466079711914, 3.7365057468414307]","[4.011055872466324, 3.8455279362296695]","[1.0970070362091064, 1.0962635278701782]","[1.1251345538021589, 0.9875672769003518]","[14.508644104003906, 14.534319877624512]","[14.303858369956135, 14.576929184791805]","[47.54631042480469, 47.550960540771484]","[47.72039645915842, 47.86019822957921]"
"[3.809622287750244, 3.758789539337158]","[3.8455279362296695, 3.717763968127641]","[1.1236538887023926, 1.1247260570526123]","[0.9875672769003518, 0.9537836384493028]","[14.480672836303711, 14.518454551696777]","[14.576929184791805, 14.758464592600793]","[47.51408004760742, 47.53142166137695]","[47.86019822957921, 47.98009911478961]"
"[3.7528107166290283, 3.7127842903137207]","[3.717763968127641, 3.61888198404403]","[1.0793462991714478, 1.0771265029907227]","[0.9537836384493028, 0.8868918192245059]","[14.518850326538086, 14.547111511230469]","[14.758464592600793, 14.91923229610482]","[47.74114990234375, 47.726478576660156]","[47.98009911478961, 48.04004955739481]"
"[3.7315561771392822, 3.6924898624420166]","[3.61888198404403, 3.559440992022015]","[1.0654531717300415, 1.0631027221679688]","[0.8868918192245059, 0.8834459096109433]","[14.522167205810547, 14.557002067565918]","[14.91923229610482, 14.924616148136229]","[47.874977111816406, 47.84455871582031]","[48.04004955739481, 48.0700247786974]"
"[3.714143753051758, 3.668827772140503]","[3.559440992022015, 4.084720496004023]","[1.04861581325531, 1.04740571975708]","[0.8834459096109433, 1.1417229548061991]","[14.521933555603027, 14.556522369384766]","[14.924616148136229, 14.127308074105368]","[48.046546936035156, 48.0101318359375]","[48.0700247786974, 48.085012389348705]"
"[3.714609146118164, 3.663562059402466]","[4.084720496004023, 3.7623602480031755]","[1.045899748802185, 1.0449291467666626]","[1.1417229548061991, 1.0708614774030996]","[14.525089263916016, 14.55557632446289]","[14.127308074105368, 14.61365403709925]","[48.09714889526367, 48.06000518798828]","[48.085012389348705, 48.09250619467436]"
"[3.7970266342163086, 3.7552990913391113]","[3.7623602480031755, 3.5761801240085727]","[1.1292823553085327, 1.1287007331848145]","[1.0708614774030996, 1.0354307387015498]","[14.465727806091309, 14.499881744384766]","[14.61365403709925, 14.85182701847512]","[47.83523941040039, 47.832908630371094]","[48.09250619467436, 48.09625309733718]"
"[3.735736846923828, 3.707174777984619]","[3.5761801240085727, 4.098090062001958]","[1.1013253927230835, 1.0994468927383423]","[1.0354307387015498, 1.2627153693533941]","[14.498540878295898, 14.529085159301758]","[14.85182701847512, 14.135913509200307]","[48.10377883911133, 48.06675720214844]","[48.09625309733718, 48.09812654866859]"
"[3.720749616622925, 3.689708709716797]","[4.098090062001958, 3.909045031016113]","[1.0826897621154785, 1.0804648399353027]","[1.2627153693533941, 1.1163576846736412]","[14.512565612792969, 14.54554271697998]","[14.135913509200307, 14.627956754656033]","[48.082786560058594, 48.03963851928711]","[48.09812654866859, 48.0990632743343]"
"[3.828752279281616, 3.7810888290405273]","[3.909045031016113, 3.769522515510385]","[1.1720248460769653, 1.1694188117980957]","[1.1163576846736412, 1.2281788423387123]","[14.415919303894043, 14.461478233337402]","[14.627956754656033, 14.788978377421149]","[47.97303009033203, 47.9549674987793]","[48.0990632743343, 48.099531637167146]"
"[3.7573037147521973, 3.728058338165283]","[3.769522515510385, 4.059761257743551]","[1.1170179843902588, 1.1152318716049194]","[1.2281788423387123, 1.254089421168774]","[14.485130310058594, 14.511954307556152]","[14.788978377421149, 14.49948918869195]","[48.04467010498047, 48.01751708984375]","[48.099531637167146, 48.09976581858358]"
"[3.770627021789551, 3.7467401027679443]","[4.059761257743551, 4.219880628874104]","[1.1477186679840088, 1.1455631256103516]","[1.254089421168774, 1.2920447105852602]","[14.4550142288208, 14.481907844543457]","[14.49948918869195, 14.244744594224903]","[48.19723129272461, 48.16825866699219]","[48.09976581858358, 48.14988290929179]"
"[3.811192512512207, 3.771925210952759]","[4.219880628874104, 3.914940314430067]","[1.1641216278076172, 1.162789225578308]","[1.2920447105852602, 1.3610223552927756]","[14.428214073181152, 14.46795654296875]","[14.244744594224903, 14.587372297196271]","[48.053646087646484, 48.03327941894531]","[48.14988290929179, 48.1749414546459]"
"[3.8373780250549316, 3.7871971130371094]","[3.914940314430067, 3.742470157218526]","[1.184436321258545, 1.179431438446045]","[1.3610223552927756, 1.305511177646388]","[14.401710510253906, 14.448402404785156]","[14.587372297196271, 14.81368614861676]","[47.979915618896484, 47.95345687866211]","[48.1749414546459, 48.187470727322946]"
"[3.8193531036376953, 3.779799699783325]","[3.742470157218526, 4.2462350786092635]","[1.2022197246551514, 1.1924251317977905]","[1.305511177646388, 1.4077555888205746]","[14.374443054199219, 14.416250228881836]","[14.81368614861676, 14.026843074187308]","[48.41989517211914, 48.33164978027344]","[48.187470727322946, 48.193735363661474]"
"[3.781255006790161, 3.760972261428833]","[4.2462350786092635, 4.053117539297647]","[1.1735107898712158, 1.1685236692428589]","[1.4077555888205746, 1.2688777944126155]","[14.423144340515137, 14.451802253723145]","[14.026843074187308, 14.443421537028463]","[48.39163589477539, 48.34025955200195]","[48.193735363661474, 48.246867681830736]"
"[3.8765640258789062, 3.8109469413757324]","[4.053117539297647, 3.9165587696627933]","[1.2293853759765625, 1.2151751518249512]","[1.2688777944126155, 1.3094388972055802]","[14.327505111694336, 14.391159057617188]","[14.443421537028463, 14.611710768644617]","[48.06943130493164, 47.996883392333984]","[48.246867681830736, 48.32343384091537]"
"[3.805001735687256, 3.7712204456329346]","[3.9165587696627933, 4.243279384834889]","[1.1741092205047607, 1.1695984601974487]","[1.3094388972055802, 1.4597194486030811]","[14.41566276550293, 14.451094627380371]","[14.611710768644617, 14.095855384359561]","[48.25294876098633, 48.2068977355957]","[48.32343384091537, 48.36171692045768]"
"[3.797853708267212, 3.7697391510009766]","[4.243279384834889, 4.076639692404639]","[1.1828415393829346, 1.1758946180343628]","[1.4597194486030811, 1.41485972430285]","[14.404528617858887, 14.437410354614258]","[14.095855384359561, 14.387927692030768]","[48.40532302856445, 48.34159469604492]","[48.36171692045768, 48.380858460228836]"
"[3.880115032196045, 3.8122847080230713]","[4.076639692404639, 3.7733198462174533]","[1.2503989934921265, 1.2308106422424316]","[1.41485972430285, 1.322429862149388]","[14.278246879577637, 14.352794647216797]","[14.387927692030768, 14.783963846099203]","[48.43832778930664, 48.28956985473633]","[48.380858460228836, 48.39042923011442]"
"[3.8415935039520264, 3.791121482849121]","[3.7733198462174533, 3.676659923087772]","[1.225239634513855, 1.2109123468399048]","[1.322429862149388, 1.2212149310760037]","[14.327570915222168, 14.384224891662598]","[14.783963846099203, 14.951981923105482]","[48.528785705566406, 48.3958854675293]","[48.39042923011442, 48.39521461505721]"
"[3.7760307788848877, 3.756507158279419]","[3.676659923087772, 3.843329961548543]","[1.1815623044967651, 1.1747854948043823]","[1.2212149310760037, 1.2106074655365466]","[14.410038948059082, 14.443347930908203]","[14.951981923105482, 14.795990961617932]","[48.56290817260742, 48.48128890991211]","[48.39521461505721, 48.44760730752861]"
"[3.733713388442993, 3.7184290885925293]","[3.843329961548543, 4.231664980771943]","[1.1446304321289062, 1.1416914463043213]","[1.2106074655365466, 1.3353037327678368]","[14.454977989196777, 14.487679481506348]","[14.795990961617932, 14.25799548067858]","[48.5358772277832, 48.45851135253906]","[48.44760730752861, 48.47380365376431]"
"[3.7457354068756104, 3.727269411087036]","[4.231664980771943, 3.9058324903941206]","[1.1452834606170654, 1.1424851417541504]","[1.3353037327678368, 1.187651866384355]","[14.451845169067383, 14.486038208007812]","[14.25799548067858, 14.71899774042311]","[48.46121597290039, 48.39559555053711]","[48.47380365376431, 48.48690182688215]"
"[3.830331325531006, 3.783818244934082]","[3.9058324903941206, 3.8879162451947322]","[1.1995398998260498, 1.1904878616333008]","[1.187651866384355, 1.0988259331931962]","[14.367988586425781, 14.417532920837402]","[14.71899774042311, 14.809498870164989]","[48.35517120361328, 48.26986312866211]","[48.48690182688215, 48.49345091344108]"
"[3.7413742542266846, 3.7223258018493652]","[3.8879162451947322, 4.213958122586889]","[1.1398863792419434, 1.1372102499008179]","[1.0988259331931962, 1.2494129665973257]","[14.45788860321045, 14.491602897644043]","[14.809498870164989, 14.29974943510112]","[48.44733810424805, 48.38138198852539]","[48.49345091344108, 48.49672545672054]"
"[3.729459047317505, 3.7038192749023438]","[4.213958122586889, 3.7869790613155634]","[1.1084811687469482, 1.1062445640563965]","[1.2494129665973257, 1.1947064832983718]","[14.485834121704102, 14.519218444824219]","[14.29974943510112, 14.749874717410862]","[48.2843017578125, 48.22861862182617]","[48.49672545672054, 48.548362728360274]"
"[3.8004674911499023, 3.7689645290374756]","[3.7869790613155634, 3.733489530654289]","[1.169403076171875, 1.1649974584579468]","[1.1947064832983718, 1.167353241648895]","[14.41678237915039, 14.45164680480957]","[14.749874717410862, 14.789937358742684]","[48.2937126159668, 48.25061798095703]","[48.548362728360274, 48.62418136418014]"
"[3.7240114212036133, 3.7095284461975098]","[3.733489530654289, 3.8817447653120105]","[1.1419156789779663, 1.1387735605239868]","[1.167353241648895, 1.1486766208231378]","[14.45365047454834, 14.488521575927734]","[14.789937358742684, 14.749968679352715]","[48.64259338378906, 48.55329132080078]","[48.62418136418014, 48.61209068209007]"
"[3.7190756797790527, 3.7014927864074707]","[3.8817447653120105, 3.680872382675796]","[1.1274052858352661, 1.1246883869171143]","[1.1486766208231378, 1.0843383104136062]","[14.467667579650879, 14.501778602600098]","[14.749968679352715, 14.964984339760177]","[48.554893493652344, 48.47271728515625]","[48.61209068209007, 48.60604534104503]"
"[3.7252871990203857, 3.7054901123046875]","[3.680872382675796, 3.6404361913262564]","[1.125550627708435, 1.1228890419006348]","[1.0843383104136062, 1.0121691552043293]","[14.468070983886719, 14.502888679504395]","[14.964984339760177, 15.057492169833523]","[48.49760818481445, 48.421775817871094]","[48.60604534104503, 48.60302267052252]"
"[3.709040403366089, 3.677358865737915]","[3.6404361913262564, 4.150218095650322]","[1.1027295589447021, 1.0999488830566406]","[1.0121691552043293, 1.1910845776034742]","[14.499282836914062, 14.52554702758789]","[15.057492169833523, 14.30374608505646]","[48.62512969970703, 48.53118896484375]","[48.60302267052252, 48.601511335261264]"
"[3.7079856395721436, 3.667525053024292]","[4.150218095650322, 5.270109047832146]","[1.0792940855026245, 1.0762639045715332]","[1.1910845776034742, 1.335542288803338]","[14.52047348022461, 14.548530578613281]","[14.30374608505646, 13.951873042341965]","[48.57685852050781, 48.482177734375]","[48.601511335261264, 38.150755667630634]"
"[3.771278142929077, 3.745116710662842]","[5.270109047832146, 5.6550545239347]","[1.1454122066497803, 1.1428210735321045]","[1.335542288803338, 1.1377711443991951]","[14.446304321289062, 14.481075286865234]","[13.951873042341965, 12.585936521273428]","[48.291847229003906, 48.250911712646484]","[38.150755667630634, 32.92537783381532]"
"[2.0565056800842285, 1.8438645601272583]","[5.6550545239347, 5.45252726196735]","[0.7587321996688843, 0.7007461786270142]","[1.1377711443991951, 1.0688855721995976]","[16.886089324951172, 17.208412170410156]","[12.585936521273428, 13.162968260515642]","[32.678829193115234, 32.02928161621094]","[32.92537783381532, 30.26268891690766]"
"[5.691591739654541, 5.357264995574951]","[5.45252726196735, 5.32126363098484]","[0.8047189712524414, 0.8221614360809326]","[1.0688855721995976, 1.0694427860996534]","[13.45331859588623, 13.732283592224121]","[13.162968260515642, 13.45648413025782]","[30.171436309814453, 30.296707153320312]","[30.26268891690766, 29.68134445845383]"
"[5.444468975067139, 5.303829193115234]","[5.32126363098484, 5.3106318154866]","[0.884477436542511, 0.8895642757415771]","[1.0694427860996534, 1.0697213930496812]","[13.712254524230957, 13.828916549682617]","[13.45648413025782, 13.53824206518479]","[29.500499725341797, 29.511093139648438]","[29.68134445845383, 28.690672229226912]"
"[5.223334789276123, 5.2325439453125]","[5.3106318154866, 5.30531590773748]","[0.9610923528671265, 0.953166663646698]","[1.0697213930496812, 1.02986069652746]","[13.908515930175781, 13.903644561767578]","[13.53824206518479, 13.644121032592395]","[29.987302780151367, 29.93228530883789]","[28.690672229226912, 28.145336114613457]"
"[5.208611488342285, 5.226294040679932]","[5.30531590773748, 5.197657953881546]","[0.9659589529037476, 0.9572202563285828]","[1.02986069652746, 0.9899303482622748]","[13.973098754882812, 13.968591690063477]","[13.644121032592395, 13.782060516258944]","[29.228792190551758, 29.30428123474121]","[28.145336114613457, 29.722668057306727]"
"[5.215549468994141, 5.210760116577148]","[5.197657953881546, 5.208828976926803]","[0.9528656601905823, 0.9452962875366211]","[0.9899303482622748, 0.9949651741311374]","[13.954983711242676, 13.97812557220459]","[13.782060516258944, 13.761030258241231]","[28.86412239074707, 28.954256057739258]","[29.722668057306727, 29.46133402865336]"
"[5.184823989868164, 5.212223529815674]","[5.208828976926803, 5.274414488476207]","[0.9688751697540283, 0.9590426683425903]","[0.9949651741311374, 0.9574825870646956]","[13.936280250549316, 13.914749145507812]","[13.761030258241231, 13.755515129120615]","[30.047893524169922, 29.982046127319336]","[29.46133402865336, 29.28066701432668]"
"[5.163821220397949, 5.190277576446533]","[5.274414488476207, 5.267207244213656]","[0.9626818299293518, 0.9537830948829651]","[0.9574825870646956, 0.9537412935345306]","[13.96158218383789, 13.940970420837402]","[13.755515129120615, 13.742757564550995]","[29.852582931518555, 29.81139373779297]","[29.28066701432668, 28.64033350716334]"
"[5.15596866607666, 5.1673736572265625]","[5.267207244213656, 5.258603622106828]","[0.9456954002380371, 0.9395323991775513]","[0.9537412935345306, 0.981870646764646]","[13.984681129455566, 13.977344512939453]","[13.742757564550995, 13.741378782154426]","[29.487009048461914, 29.50370216369629]","[28.64033350716334, 28.12016675358167]"
"[5.199337482452393, 5.187925815582275]","[5.258603622106828, 5.249301811077862]","[0.9382364749908447, 0.9328551888465881]","[0.981870646764646, 0.9959353233833417]","[13.94448471069336, 13.9664306640625]","[13.741378782154426, 13.735689391300731]","[29.106718063354492, 29.1533203125]","[28.12016675358167, 27.860083376790836]"
"[5.2186174392700195, 5.205155849456787]","[5.249301811077862, 5.249650905538931]","[0.9441613554954529, 0.937644898891449]","[0.9959353233833417, 0.9979676616916708]","[13.939925193786621, 13.970060348510742]","[13.735689391300731, 13.752844695426848]","[28.888444900512695, 28.959707260131836]","[27.860083376790836, 28.43004168839542]"
"[5.221523284912109, 5.207622051239014]","[5.249650905538931, 5.289825452748511]","[0.9470875859260559, 0.93990159034729]","[0.9979676616916708, 0.9689838308469996]","[13.946794509887695, 13.978541374206543]","[13.752844695426848, 13.736422347815871]","[28.775737762451172, 28.85852813720703]","[28.43004168839542, 28.01502084419771]"
"[5.224349498748779, 5.228628635406494]","[5.289825452748511, 5.289912726392882]","[0.9577571749687195, 0.9499467611312866]","[0.9689838308469996, 0.9794919154224813]","[13.954976081848145, 13.9678373336792]","[13.736422347815871, 13.753211173917249]","[28.99848175048828, 29.088443756103516]","[28.01502084419771, 27.857510422098855]"
"[5.2143964767456055, 5.193265914916992]","[5.289912726392882, 5.239956363197605]","[0.9404680132865906, 0.9341179728507996]","[0.9794919154224813, 0.9397459577119682]","[13.940250396728516, 13.977526664733887]","[13.753211173917249, 13.82660558691206]","[28.78802490234375, 28.858333587646484]","[27.857510422098855, 29.678755211049427]"
"[5.22803258895874, 5.209062099456787]","[5.239956363197605, 5.31997818158134]","[0.944206714630127, 0.9372220635414124]","[0.9397459577119682, 0.9398729788571483]","[13.939887046813965, 13.976373672485352]","[13.82660558691206, 13.72830279340015]","[28.741296768188477, 28.82028579711914]","[29.678755211049427, 29.43937760552471]"
"[5.178835868835449, 5.200672626495361]","[5.31997818158134, 5.2849890907906705]","[0.9562445878982544, 0.9481460452079773]","[0.9398729788571483, 0.9699364894285741]","[13.947953224182129, 13.931631088256836]","[13.72830279340015, 13.734151396811832]","[29.85496711730957, 29.808340072631836]","[29.43937760552471, 29.269688802762357]"
"[5.176331996917725, 5.18861198425293]","[5.2849890907906705, 5.247494545405813]","[0.9470918774604797, 0.9405689835548401]","[0.9699364894285741, 0.999968244713705]","[13.959351539611816, 13.951173782348633]","[13.734151396811832, 13.742075698405916]","[29.645179748535156, 29.63449478149414]","[29.269688802762357, 28.63484440138118]"
"[5.1803388595581055, 5.197404384613037]","[5.247494545405813, 5.298747272691265]","[0.9542278051376343, 0.9468077421188354]","[0.999968244713705, 0.9499841223539421]","[13.961577415466309, 13.951308250427246]","[13.742075698405916, 13.741037849081886]","[29.609188079833984, 29.611114501953125]","[28.63484440138118, 28.167422200690588]"
"[5.194011688232422, 5.202706336975098]","[5.298747272691265, 5.259373636360767]","[0.9543800950050354, 0.947128176689148]","[0.9499841223539421, 1.0099920611804636]","[13.97127914428711, 13.974720001220703]","[13.741037849081886, 13.735518924764461]","[29.178876876831055, 29.242706298828125]","[28.167422200690588, 27.933711100345292]"
"[5.2056121826171875, 5.176156044006348]","[5.259373636360767, 5.234686818161757]","[0.9314109683036804, 0.92624831199646]","[1.0099920611804636, 1.0299960305880491]","[13.93030834197998, 13.972728729248047]","[13.735518924764461, 13.73775946226116]","[28.85367774963379, 28.903730392456055]","[27.933711100345292, 28.466855550172646]"
"[5.238162517547607, 5.233726978302002]","[5.234686818161757, 5.232343409100669]","[0.9551863074302673, 0.9471626877784729]","[1.0299960305880491, 1.0199980152950432]","[13.94497299194336, 13.969428062438965]","[13.73775946226116, 13.74387973113058]","[28.82826805114746, 28.923368453979492]","[28.466855550172646, 28.033427775086324]"
"[5.218328475952148, 5.2347307205200195]","[5.232343409100669, 5.221171704531708]","[0.9679849147796631, 0.9589179754257202]","[1.0199980152950432, 1.0349990076453388]","[13.973552703857422, 13.973588943481445]","[13.74387973113058, 13.751939865686362]","[29.06793212890625, 29.16659164428711]","[28.033427775086324, 27.866713887543163]"
"[5.207920551300049, 5.207568645477295]","[5.221171704531708, 5.195585852286809]","[0.9569418430328369, 0.9488570094108582]","[1.0349990076453388, 0.9624995038260163]","[13.967857360839844, 13.986690521240234]","[13.751939865686362, 13.830969932684855]","[28.83949089050293, 28.938831329345703]","[27.866713887543163, 28.78335694377158]"
"[5.218331813812256, 5.219673156738281]","[5.195585852286809, 5.222792926143404]","[0.9608526825904846, 0.9520414471626282]","[0.9624995038260163, 0.941249751912135]","[13.970659255981445, 13.988561630249023]","[13.830969932684855, 13.810484966361052]","[28.781103134155273, 28.890762329101562]","[28.78335694377158, 29.14167847188579]"
