cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.535365581512451],[6.793574296750311],[1.385685920715332],[1.2870549524011596],[10.592933654785156],[11.431319986252221],[53.130096435546875],[53.76706592930131]
[6.7817463874816895],[6.401787148379812],[1.2404136657714844],[1.1635274762010164],[11.515793800354004],[11.890659993172676],[53.280723571777344],[53.883532964650655]
[6.381709098815918],[6.480893574188742],[1.1476764678955078],[1.1167637381003628],[11.999650955200195],[11.800329996567712],[53.41563415527344],[53.54176648232533]
[6.315879821777344],[6.25044678707458],[1.1290147304534912],[1.1683818690507635],[12.069437980651855],[12.075164998330422],[53.04173278808594],[53.42088324116266]
[6.33064603805542],[6.130223393541947],[1.135390043258667],[1.2441909345252362],[12.06224250793457],[12.232582499230404],[53.15340805053711],[53.36044162058133]
[6.406059741973877],[6.165111696776794],[1.1586990356445312],[1.1570954672624727],[11.97258186340332],[12.36129124949413],[53.24569320678711],[53.380220810290666]
[6.265990257263184],[6.182555848394218],[1.1183176040649414],[1.1685477336313819],[12.14620590209961],[12.38564562482157],[53.04726791381836],[53.34011040514533]
[6.283945083618164],[6.276277924194781],[1.1232383251190186],[1.2442738668155453],[12.123757362365723],[12.157822812261774],[53.07910919189453],[53.47005520257267]
[6.457328796386719],[6.13813896209739],[1.1710566282272339],[1.1771369334080637],[11.898894309997559],[12.343911406261272],[53.28770446777344],[53.53502760128633]
[6.295738697052002],[6.1590694810452025],[1.1261966228485107],[1.1235684667038863],[12.11428451538086],[12.296955703130635],[53.22797393798828],[53.56751380064317]
[6.23047399520874],[6.094534740536571],[1.1044825315475464],[1.0967842333517976],[12.18661880493164],[12.263477851556004],[53.15993118286133],[53.58375690032159]
[6.1896162033081055],[5.96226737024733],[1.0900572538375854],[1.0733921166773541],[12.23025894165039],[12.396738925675557],[53.14597702026367],[53.641878450160796]
[6.136134147644043],[6.06613368514462],[1.0695774555206299],[1.2366960583357667],[12.283036231994629],[12.318369462949537],[53.16264343261719],[53.6709392250804]
[6.379517078399658],[6.203066842556012],[1.1482398509979248],[1.2833480291687565],[12.012845039367676],[12.294184731484082],[53.542327880859375],[53.6854696125402]
[6.482204914093018],[6.091533421297797],[1.1781458854675293],[1.2616740145833596],[11.876222610473633],[12.407092365751353],[53.52503204345703],[53.6427348062701]
[6.401180744171143],[6.470766710637257],[1.15724778175354],[1.1758370072935715],[11.98914909362793],[12.133546182810484],[53.46741485595703],[53.621367403135054]
[6.378851413726807],[6.360383355318628],[1.1484971046447754],[1.167918503644894],[11.998212814331055],[12.211773091423868],[53.19142150878906],[53.610683701567524]
[6.34049654006958],[6.105191677647673],[1.1375125646591187],[1.1089592518239022],[12.052190780639648],[12.355886545711934],[53.262306213378906],[53.60534185078376]
[6.198666095733643],[5.997595838830821],[1.0933730602264404],[1.069479625911369],[12.222963333129883],[12.427943272855966],[53.184261322021484],[53.60267092539188]
[6.130793571472168],[5.953797919431709],[1.0683828592300415],[1.0747398129565577],[12.288090705871582],[12.443971636409358],[53.10873794555664],[53.60133546269594]
[6.130068302154541],[5.991898959700721],[1.0675082206726074],[1.0423699064792975],[12.288424491882324],[12.461985818195366],[53.13876724243164],[53.60066773134797]
[6.097507476806641],[5.930949479848032],[1.0553103685379028],[1.0711849532389213],[12.315052032470703],[12.550992909162876],[53.03630828857422],[53.60033386567399]
[6.115671634674072],[5.970474739928672],[1.0615146160125732],[1.2155924766197517],[12.300837516784668],[12.560496454497619],[53.14296340942383],[53.600166932837]
[6.302241325378418],[6.015237369963172],[1.1260854005813599],[1.2927962383075475],[12.111729621887207],[12.510248227230184],[53.472084045410156],[53.600083466418496]
[6.427059650421143],[6.047618684989735],[1.1646426916122437],[1.211398119156102],[11.957721710205078],[12.490124113717538],[53.53303909301758],[53.60004173320925]
[6.30821418762207],[5.938809342473913],[1.1303126811981201],[1.1106990595754316],[12.105181694030762],[12.575062056700444],[53.33739471435547],[53.60002086660462]
[6.1569132804870605],[5.884404671245106],[1.079044222831726],[1.1603495297909172],[12.268760681152344],[12.52753102857374],[53.17386245727539],[53.65001043330231]
[6.218013763427734],[6.022202335638851],[1.098510980606079],[1.0901747648938578],[12.207276344299316],[12.45376551423099],[53.38494110107422],[53.62500521665116]
[6.154319763183594],[5.96610116780662],[1.0773992538452148],[1.0800873824467834],[12.267623901367188],[12.506882757143435],[53.147605895996094],[53.612502608325585]
[6.133311748504639],[5.888050583902146],[1.0687841176986694],[1.0250436912239738],[12.286328315734863],[12.583441378413394],[53.155303955078125],[53.6062513041628]
[6.059139251708984],[6.004025291948745],[1.0390501022338867],[1.0125218456119869],[12.344027519226074],[12.48172068938365],[52.991641998291016],[53.6031256520814]
[6.065252780914307],[6.142012645988342],[1.0416909456253052],[1.0112609228070122],[12.337332725524902],[12.325860344654572],[52.954795837402344],[53.601562826040706]
[6.091492176055908],[5.95600632297438],[1.0528740882873535],[1.0956304614036516],[12.315670013427734],[12.497930172290033],[52.94902038574219],[53.60078141302036]
[6.152847766876221],[6.423003161494175],[1.0750601291656494],[1.3578152306994975],[12.267600059509277],[11.868965086023945],[53.230194091796875],[53.80039070651018]
[6.796097755432129],[6.156501580754073],[1.247644066810608],[1.3739076153494576],[11.475089073181152],[12.104482543170297],[53.66786575317383],[53.900195353255086]
[6.656659126281738],[6.568250790367723],[1.2227174043655396],[1.3019538076763295],[11.64289379119873],[11.732241271519957],[53.780147552490234],[53.50009767662755]
[6.693548202514648],[6.649125395203653],[1.2234857082366943],[1.215976903836855],[11.641578674316406],[11.771120635787918],[53.145694732666016],[53.30004883831377]
[6.55609655380249],[6.364562697580872],[1.1905593872070312],[1.2629884519209014],[11.799769401550293],[12.105560317866018],[52.88551712036133],[53.20002441915689]
[6.524829387664795],[6.1072813488078985],[1.1876245737075806],[1.241494225957395],[11.833494186401367],[12.342780158970262],[53.0540771484375],[53.15001220957845]
[6.377562522888184],[5.978640674392308],[1.1533936262130737],[1.180747112980007],[12.009907722473145],[12.491390079550323],[53.0350456237793],[53.12500610478922]
[6.246800422668457],[5.999320337205467],[1.1150144338607788],[1.1853735564911676],[12.172283172607422],[12.440695039607522],[52.92536163330078],[53.112503052394615]
[6.2643256187438965],[5.789660168581779],[1.1197612285614014],[1.0876867782445652],[12.149630546569824],[12.555347519766508],[52.94247055053711],[53.10625152619731]
[6.098556995391846],[5.864830084292054],[1.0637186765670776],[1.0738433891211185],[12.324383735656738],[12.432673759911193],[52.728240966796875],[53.203125763098654]
[6.108591079711914],[5.972415042154176],[1.0652682781219482],[1.0169216945601227],[12.310815811157227],[12.41633688014186],[52.797115325927734],[53.251562881549326]
[6.0611162185668945],[6.086207521082908],[1.0466002225875854],[0.9984608472816621],[12.34697437286377],[12.308168439931231],[52.66178894042969],[53.32578144077466]
[6.065621852874756],[5.893103760547275],[1.0470235347747803],[1.0542304236411222],[12.339255332946777],[12.464084220021496],[52.67803192138672],[53.36289072038733]
[6.093262672424316],[5.96655188026316],[1.0559791326522827],[1.1071152118186693],[12.320538520812988],[12.462042109992122],[52.92143630981445],[53.381445360193666]
[6.164384841918945],[6.24827594014555],[1.082802414894104],[1.2135576059091893],[12.257794380187988],[12.186021055070567],[53.047367095947266],[53.24072268009684]
[6.385034084320068],[6.274137970066954],[1.151910662651062],[1.241778802956632],[11.990133285522461],[12.188010527507345],[53.07350158691406],[53.22036134004842]
[6.440232753753662],[6.142068985038134],[1.168296217918396],[1.2008894014764242],[11.91878604888916],[12.36900526366054],[53.06145477294922],[53.210180670024215]
[6.322025775909424],[6.146034492501604],[1.1366777420043945],[1.1254447007396673],[12.078779220581055],[12.399502631914089],[53.008705139160156],[53.20509033501211]
[6.213006019592285],[6.03801724624731],[1.1027030944824219],[1.1227223503711432],[12.204251289367676],[12.464751315854599],[52.85477828979492],[53.20254516750606]
[6.188693523406982],[5.949008623145774],[1.0941555500030518],[1.1163611751858626],[12.233229637145996],[12.537375658094938],[52.906471252441406],[53.20127258375303]
[6.161104202270508],[5.959504311558917],[1.0846054553985596],[1.0831805875907485],[12.263349533081055],[12.578687828870518],[52.898929595947266],[53.25063629187652]
[6.122450828552246],[6.0447521557817865],[1.070175290107727],[1.0765902937952287],[12.299141883850098],[12.424343914444572],[52.85038757324219],[53.27531814593826]
[6.137882232666016],[5.932376077894386],[1.0752153396606445],[1.0632951468990695],[12.281538009643555],[12.522171957278166],[52.85209655761719],[53.33765907296913]
[6.103578567504883],[5.961188038942536],[1.061470866203308],[1.1166475734486616],[12.314054489135742],[12.406085978657709],[52.88950729370117],[53.46882953648456]
[6.184421062469482],[5.940594019463119],[1.0888681411743164],[1.1033237867262224],[12.237804412841797],[12.423042989300914],[53.139381408691406],[53.48441476824228]
[6.1599836349487305],[5.940297009732724],[1.080618143081665],[1.1066618933597643],[12.26312255859375],[12.446521494752904],[53.09904479980469],[53.54220738412114]
[6.165312767028809],[5.900148504888481],[1.0815995931625366],[1.013330946682647],[12.257798194885254],[12.543260747208814],[53.16223907470703],[53.571103692060575]
[6.050660133361816],[6.015074252417465],[1.036776065826416],[1.011665473338704],[12.350992202758789],[12.401630373725478],[52.91374588012695],[53.63555184603029]
[6.073472023010254],[5.982537126214553],[1.0445582866668701],[1.0158327366713893],[12.330207824707031],[12.450815186862739],[52.9842414855957],[53.66777592301514]
[6.072515964508057],[5.906268563115425],[1.043200135231018],[1.017916368334094],[12.330700874328613],[12.560407593394117],[53.03694534301758],[53.73388796150757]
[6.062169551849365],[5.873134281570518],[1.037035346031189],[1.0689581841683564],[12.336690902709961],[12.645203796687746],[53.10029220581055],[53.76694398075378]
[6.105373382568359],[5.89656714077711],[1.053862452507019],[1.2794790920831596],[12.30655288696289],[12.522601898297307],[53.28672790527344],[53.78347199037689]
[6.388021945953369],[5.883283570386227],[1.1502225399017334],[1.329739546043908],[12.010455131530762],[12.606300949120714],[53.74756622314453],[53.74173599518845]
[6.443057537078857],[5.936641785188456],[1.1691795587539673],[1.344869773022245],[11.944504737854004],[12.548150474672115],[53.70441436767578],[53.82086799759422]
[6.489273548126221],[5.968320892594228],[1.1818350553512573],[1.2974348865111225],[11.882636070251465],[12.559075237252237],[53.75394058227539],[53.860433998797106]
[6.416660308837891],[6.0341604462854725],[1.1609641313552856],[1.2137174432542517],[11.977495193481445],[12.53453761874719],[53.697147369384766],[53.880216999398556]
[6.309938430786133],[5.967080223154378],[1.1281245946884155],[1.146858721627999],[12.106186866760254],[12.62726880924321],[53.5754280090332],[53.89010849969928]
[6.208422660827637],[5.898540111585338],[1.0932942628860474],[1.1434293608137085],[12.217829704284668],[12.628634404565725],[53.49982452392578],[53.895054249849636]
[6.195520877838135],[5.999270055781027],[1.0876507759094238],[1.1467146804075818],[12.230010986328125],[12.544317202497066],[53.53236770629883],[53.89752712492482]
[6.220916271209717],[6.029635027889349],[1.0967744588851929],[1.198357340203791],[12.2025785446167],[12.382158601118148],[53.52729415893555],[53.898763562462406]
[6.307164669036865],[5.909817513963301],[1.1251014471054077],[1.119178670098694],[12.105366706848145],[12.541079300652207],[53.62828063964844],[53.9493817812312]
[6.177542209625244],[5.95490875698165],[1.0810879468917847],[1.1695893350499291],[12.246845245361328],[12.535539650223658],[53.49985885620117],[53.974690890615605]
[6.247252464294434],[5.877454378485005],[1.1042912006378174],[1.0997946675243826],[12.175175666809082],[12.607769825195648],[53.66242599487305],[53.9873454453078]
[6.14662504196167],[5.823727189222712],[1.0683505535125732],[1.1198973337619003],[12.273622512817383],[12.663884912467438],[53.49688720703125],[53.9936727226539]
[6.158551216125488],[5.841863594633475],[1.0714621543884277],[1.1149486668812412],[12.262313842773438],[12.661942456308225],[53.58710861206055],[53.99683636132695]
[6.154811859130859],[5.890931797317902],[1.070386528968811],[1.1724743334422212],[12.26577377319336],[12.48097122806098],[53.563106536865234],[54.048418180663475]
[6.246809482574463],[5.785465898655458],[1.1029574871063232],[1.1262371667219837],[12.17566204071045],[12.605485614021177],[53.732723236083984],[54.12420909033174]
[6.170281410217285],[5.8727329493091025],[1.0746175050735474],[1.088118583358809],[12.251936912536621],[12.532742807224793],[53.68603515625],[54.11210454516587]
[6.14127254486084],[5.906366474655716],[1.0634478330612183],[1.0840592916802776],[12.274277687072754],[12.516371403612396],[53.582061767578125],[54.15605227258294]
[6.146209716796875],[5.948183237352305],[1.0642119646072388],[1.012029645841303],[12.268162727355957],[12.54318570172238],[53.62484359741211],[54.12802613629147]
[6.073324680328369],[5.919091618654034],[1.034670114517212],[1.0110148229180322],[12.319863319396973],[12.591592850926382],[53.383277893066406],[54.11401306814574]
[6.06669807434082],[5.974545809340986],[1.0304186344146729],[1.0805074114597437],[12.321175575256348],[12.405796425332806],[53.39326858520508],[54.20700653407287]
[6.161316871643066],[5.85227290466118],[1.0685248374938965],[1.0452537057308904],[12.251572608947754],[12.482898212694343],[53.680240631103516],[54.253503267036436]
[6.1061882972717285],[5.936136452339904],[1.045414686203003],[1.067626852863699],[12.295040130615234],[12.356449106337859],[53.6101188659668],[54.37675163351822]
[6.152390003204346],[5.798068226157146],[1.0621752738952637],[0.9888134264335957],[12.25649356842041],[12.503224553122363],[53.77927780151367],[54.38837581675911]
[6.05135440826416],[5.874034113084393],[1.016277551651001],[0.9744067132163612],[12.317782402038574],[12.526612276700881],[53.53376388549805],[54.444187908379554]
[6.047633171081543],[5.7870170565480175],[1.0123887062072754],[1.0322033566100723],[12.319725036621094],[12.618306138331814],[53.525001525878906],[54.422093954189776]
[6.083712577819824],[5.923508528272844],[1.0282572507858276],[1.0611016783032898],[12.296079635620117],[12.434153069165907],[53.7380485534668],[54.51104697709489]
[6.14244270324707],[5.931754264137586],[1.054760217666626],[1.0405508391536822],[12.260268211364746],[12.507076534620207],[53.87811279296875],[54.55552348854745]
[6.120889663696289],[5.825877132054823],[1.044787883758545],[1.1302754195737852],[12.274458885192871],[12.598538267282164],[53.85633087158203],[54.62776174427373]
[6.1980414390563965],[5.777938566047203],[1.0735281705856323],[1.1551377097870381],[12.213896751403809],[12.654269133622456],[54.17706298828125],[54.663880872136865]
[6.214390754699707],[5.81396928301196],[1.0801087617874146],[1.2675688548958473],[12.201701164245605],[12.637134566867108],[54.228973388671875],[54.68194043606843]
[6.35802698135376],[5.871984641502488],[1.1304748058319092],[1.2787844274483602],[12.051410675048828],[12.618567283247291],[54.4332275390625],[54.69097021803422]
[6.381539821624756],[6.0109923207628855],[1.1394034624099731],[1.2843922137209787],[12.02461051940918],[12.504283641688836],[54.396305084228516],[54.69548510901711]
[6.4265360832214355],[5.995496160372129],[1.1534425020217896],[1.2821961068635452],[11.96592903137207],[12.582141820918924],[54.376285552978516],[54.747742554508555]
[6.41622257232666],[6.697748080197706],[1.1497173309326172],[1.3910980534317727],[11.98023796081543],[11.726070910515343],[54.42717361450195],[54.82387127725428]
[6.928308486938477],[6.398874040087211],[1.2759360074996948],[1.4305490267128305],[11.230116844177246],[11.943035455099347],[54.37696075439453],[54.761935638627136]
[6.848169803619385],[6.634437020041277],[1.2626909017562866],[1.42527451335918],[11.348684310913086],[11.711517727540361],[54.463809967041016],[54.73096781931357]
[6.965195178985596],[6.297218510031116],[1.2853926420211792],[1.3576372566800265],[11.205644607543945],[12.10075886388194],[54.3073616027832],[54.71548390965678]
[6.644066333770752],[6.198609255003916],[1.2136849164962769],[1.3388186283398678],[11.659930229187012],[12.185379431950283],[54.37736511230469],[54.70774195482839]
[6.589016914367676],[6.0493046275135995],[1.1994887590408325],[1.2494093141680422],[11.740817070007324],[12.432689715826129],[54.38500213623047],[54.7038709774142]
[6.389052867889404],[6.0846523137544715],[1.1426388025283813],[1.2047046570857673],[12.012812614440918],[12.486344857931691],[54.30876541137695],[54.7019354887071]
[6.3318939208984375],[6.0173261568830565],[1.1235147714614868],[1.1623523285405555],[12.0787353515625],[12.518172429105544],[54.26372528076172],[54.65096774435355]
[6.263372898101807],[5.873663078432215],[1.1003817319869995],[1.146176164272606],[12.15428638458252],[12.604086214524832],[54.17404556274414],[54.67548387217678]
[6.221859455108643],[5.926831539206795],[1.0836719274520874],[1.0880880821357208],[12.19495677947998],[12.62704310721585],[54.20122528076172],[54.687741936088386]
[6.1639628410339355],[6.208415769598741],[1.0608412027359009],[1.1440440410664052],[12.24288272857666],[12.343521553635865],[54.06977462768555],[54.74387096804419]
[6.291357040405273],[6.064207884820325],[1.1078217029571533],[1.0770220205342214],[12.117756843566895],[12.521760776911066],[54.22529602050781],[54.771935484022094]
[6.181365489959717],[5.9821039423927],[1.066890001296997],[1.0835110102653644],[12.226325035095215],[12.590880388297208],[54.11797332763672],[54.785967742011046]
[6.173595905303955],[5.946051971212649],[1.0616936683654785],[1.141755505134865],[12.230207443237305],[12.545440194148604],[54.1734619140625],[54.84298387100552]
[6.237784385681152],[5.923025985588862],[1.0855458974838257],[1.1558777525665593],[12.174103736877441],[12.557720097223314],[54.35512161254883],[54.87149193550276]
[6.249998569488525],[5.871512992797923],[1.0901973247528076],[1.0979388762837163],[12.163647651672363],[12.623860048583717],[54.38856506347656],[54.885745967751376]
[6.175812721252441],[5.965756496397797],[1.0607277154922485],[1.1739694381418582],[12.227785110473633],[12.47693002432911],[54.27195739746094],[54.94287298387569]
[6.286694526672363],[5.987878248203556],[1.1017184257507324],[1.1519847190696195],[12.123988151550293],[12.483465012043483],[54.490509033203125],[54.971436491937844]
[6.262966632843018],[5.993939124101778],[1.0937819480895996],[1.1309923595351008],[12.149174690246582],[12.561732506086933],[54.44368362426758],[54.985718245968926]
[6.234982013702393],[6.101969562061367],[1.0827052593231201],[1.1854961797665318],[12.175185203552246],[12.420866252941021],[54.42563247680664],[54.99285912298446]
[6.3266096115112305],[6.075984781024863],[1.1154406070709229],[1.1427480898861764],[12.079458236694336],[12.455433126582268],[54.52366256713867],[54.996429561492235]
[6.267058372497559],[5.95299239052058],[1.0952858924865723],[1.1063740449429427],[12.144219398498535],[12.552716563244568],[54.434242248535156],[54.94821478074611]
[6.200751304626465],[5.961496195246321],[1.0697368383407593],[1.1231870224711802],[12.20566177368164],[12.466358281566404],[54.35084533691406],[54.97410739037306]
[6.227738380432129],[5.940748097615011],[1.079534649848938],[1.1415935112336983],[12.180521965026855],[12.513179140811141],[54.41456604003906],[55.03705369518653]
[6.246480464935303],[5.91537404881449],[1.0853379964828491],[1.170796755619032],[12.162703514099121],[12.516589570414883],[54.5083122253418],[55.018526847593265]
[6.272938251495361],[5.922687024403753],[1.0955264568328857],[1.0803983778084973],[12.138267517089844],[12.578294785272632],[54.54561996459961],[55.00926342379663]
[6.171600818634033],[5.951343512221667],[1.0565688610076904],[1.1151991889049762],[12.226926803588867],[12.55414739253387],[54.326019287109375],[55.05463171189832]
[6.215511798858643],[5.960671756096864],[1.0722910165786743],[1.0675995944508874],[12.188436508178711],[12.54207369639732],[54.479976654052734],[55.027315855949155]
[6.166060447692871],[5.895335878056581],[1.0531171560287476],[1.1437997972260256],[12.228172302246094],[12.536036848096213],[54.32505798339844],[55.11365792797458]
[6.244156837463379],[5.872667939016649],[1.0815775394439697],[1.0868998986124307],[12.161553382873535],[12.578018424103988],[54.6073112487793],[55.156828963987294]
[6.179985046386719],[5.906333969509489],[1.0554265975952148],[1.158449949307816],[12.21399211883545],[12.52900921204268],[54.48566436767578],[55.17841448199365]
[6.262660026550293],[5.928166984760566],[1.087476372718811],[1.1092249746527438],[12.143342018127441],[12.6095046059934],[54.68107604980469],[55.18920724099682]
[6.207447052001953],[6.0090834923930885],[1.0666810274124146],[1.1146124873276815],[12.193174362182617],[12.619752302940821],[54.5596923828125],[55.19460362049841]
[6.222404956817627],[5.994541746187231],[1.0723283290863037],[1.06730624366224],[12.17935562133789],[12.554876151582167],[54.58606719970703],[55.1473018102492]
[6.173526763916016],[6.632270873102929],[1.053269386291504],[1.2486531218312655],[12.218181610107422],[11.747438075763144],[54.429195404052734],[55.1736509051246]
[6.609341621398926],[6.566135436551464],[1.1940736770629883],[1.219326560916797],[11.688650131225586],[11.773719037788439],[54.631446838378906],[55.2868254525623]
[6.542351245880127],[6.23306771825827],[1.1774595975875854],[1.1396632804572344],[11.792016983032227],[12.176859518931472],[54.663936614990234],[55.24341272628115]
[6.317457675933838],[6.14653385912797],[1.1092561483383179],[1.1898316402275986],[12.085821151733398],[12.313429759558868],[54.621334075927734],[55.22170636314058]
[6.356463432312012],[6.03326692958494],[1.121418833732605],[1.1299158201136539],[12.042319297790527],[12.536714879667677],[54.72715759277344],[55.26085318157028]
[6.252111434936523],[5.966633464775008],[1.0838334560394287],[1.1649579100590097],[12.153522491455078],[12.638357439945597],[54.6525993347168],[55.28042659078514]
[6.2755279541015625],[5.993316732396817],[1.090746521949768],[1.1624789550276131],[12.129987716674805],[12.529178719935546],[54.76787567138672],[55.29021329539257]
[6.282695770263672],[5.851658366179782],[1.0941107273101807],[1.076239477516426],[12.123209953308105],[12.649589359977085],[54.74381637573242],[55.29510664769629]
[6.170386791229248],[5.795829183114338],[1.046987771987915],[1.1031197387569034],[12.216843605041504],[12.65979467995129],[54.57912063598633],[55.29755332384814]
[6.187533855438232],[5.802914591556005],[1.0524505376815796],[1.0915598693793247],[12.199141502380371],[12.634897339910452],[54.678462982177734],[55.298776661924066]
[6.1789422035217285],[5.791457295762869],[1.0493297576904297],[1.1357799346898079],[12.207810401916504],[12.677448670057672],[54.635494232177734],[55.249388330962034]
[6.214330673217773],[5.885728647872121],[1.065485954284668],[1.1678899673434486],[12.182877540588379],[12.528724334972956],[54.70895004272461],[55.22469416548102]
[6.269616603851318],[6.062864323960508],[1.0897022485733032],[1.1639449836734705],[12.13701057434082],[12.36436216757961],[54.71792221069336],[55.262347082740504]
[6.306571960449219],[6.801432161969776],[1.103955626487732],[1.391972491834407],[12.098322868347168],[11.41218108377118],[54.701045989990234],[55.431173541370256]
[7.021568775177002],[9.18571608098838],[1.2906441688537598],[1.925986245916767],[11.045483589172363],[8.541090541848337],[54.87259292602539],[55.21558677068513]
[9.163947105407715],[8.597858040498846],[1.7041330337524414],[2.162993122959111],[8.606095314025879],[8.720545270877603],[54.08852767944336],[54.507793385342566]
[9.165725708007812],[9.193929020238944],[1.714083194732666],[2.0664965614801374],[8.651042938232422],[8.280272635364295],[54.16063690185547],[53.80389669267129]
[9.131150245666504],[7.951964510129949],[1.7020788192749023],[1.6782482807405052],[8.725115776062012],[9.89513631780322],[53.72021484375],[53.30194834633564]
[8.01300048828125],[7.410982255062646],[1.483480453491211],[1.4341241403714169],[10.164589881896973],[10.69756815890161],[52.93180465698242],[53.10097417316782]
[7.568872451782227],[7.000491127515025],[1.382807731628418],[1.3120620701832346],[10.553860664367676],[11.273784079497371],[52.646846771240234],[53.050487086583914]
[7.034992218017578],[6.585245563778467],[1.284736156463623],[1.2260310350913262],[11.268976211547852],[11.78189203976731],[52.592323303222656],[53.02524354329196]
[6.572723388671875],[6.252622781881085],[1.1934276819229126],[1.238015517545663],[11.802689552307129],[12.090946019837089],[52.695064544677734],[53.01262177164598]
[6.4521660804748535],[6.1413113909254085],[1.1704515218734741],[1.2390077587754509],[11.920472145080566],[12.205473009834726],[52.8776741027832],[53.056310885822995]
[6.40309476852417],[6.080655695472018],[1.1599254608154297],[1.1345038793871434],[11.969780921936035],[12.28273650485217],[52.9432258605957],[53.078155442911495]
[6.221688747406006],[6.190327847730188],[1.1068687438964844],[1.1222519396938626],[12.193496704101562],[12.24636825264029],[52.75725173950195],[53.03907772145575]
[6.229321479797363],[6.210163923884885],[1.1080796718597412],[1.1461259698460582],[12.178787231445312],[12.253184126208387],[52.72334289550781],[53.01953886072788]
[6.268451690673828],[6.120081961927308],[1.1201151609420776],[1.103062984921865],[12.133207321166992],[12.381592062992436],[52.77009582519531],[53.00976943036394]
[6.179840087890625],[6.420040980978788],[1.0930238962173462],[1.1315314924626787],[12.23746109008789],[12.01579603168248],[52.67322540283203],[52.95488471518197]
[6.313451290130615],[6.440020490470768],[1.131196141242981],[1.1357657462310482],[12.062349319458008],[11.922898015878493],[52.61470031738281],[52.927442357590984]
[6.33686637878418],[6.145010245252847],[1.1378508806228638],[1.1278828731168336],[12.030658721923828],[12.141449007874055],[52.58907699584961],[52.91372117879549]
[6.239722728729248],[6.142505122604304],[1.1121641397476196],[1.1489414365575437],[12.165453910827637],[12.255724503992909],[52.6512565612793],[52.95686058939775]
[6.261539936065674],[6.156252561323107],[1.1186898946762085],[1.1044707182776077],[12.142337799072266],[12.317862251940575],[52.73563003540039],[53.02843029469888]
[6.196356296539307],[6.09312628064642],[1.0980801582336426],[1.077235359140259],[12.217541694641113],[12.358931125923721],[52.678810119628906],[53.064215147349444]
[6.147407054901123],[6.066563140341836],[1.081243634223938],[1.1186176795682377],[12.270920753479004],[12.424465563073618],[52.674564361572266],[53.13210757367472]
[6.1946024894714355],[6.0982815701732465],[1.0961251258850098],[1.2393088397844099],[12.22393798828125],[12.397232781359858],[52.8545036315918],[53.216053786837364]
[6.379443645477295],[6.049140785086623],[1.1520276069641113],[1.129654419894242],[12.006675720214844],[12.423616390773061],[53.152671813964844],[53.25802689341868]
[6.200829029083252],[6.004570392524685],[1.0988823175430298],[1.1298272099458115],[12.221532821655273],[12.446808195256146],[52.906673431396484],[53.32901344670934]
[6.198580741882324],[5.917285196270491],[1.0961930751800537],[1.0599136049718871],[12.224098205566406],[12.4934040976467],[53.02783966064453],[53.364506723354665]
[6.098309516906738],[5.993642598138738],[1.0597320795059204],[1.0949568024882719],[12.31932544708252],[12.406702048972361],[52.87822723388672],[53.43225336167733]
[6.15989351272583],[6.006821299049578],[1.0807371139526367],[1.1574784012410801],[12.261037826538086],[12.41835102433717],[53.04909896850586],[53.46612668083867]
[6.240274429321289],[6.323410649531774],[1.1079649925231934],[1.20373920062054],[12.179048538208008],[12.094175512177898],[53.21876525878906],[53.43306334041934]
[6.399829864501953],[6.1917053247647225],[1.1548651456832886],[1.1418696003111433],[11.970529556274414],[12.347087756135515],[53.166107177734375],[53.416531670209665]
[6.252525806427002],[6.110852662396331],[1.113297939300537],[1.130934800156881],[12.161023139953613],[12.383543878030505],[53.068084716796875],[53.45826583510483]
[6.224478721618652],[5.955426331192346],[1.1033778190612793],[1.060467400077422],[12.19426441192627],[12.46677193915495],[53.117557525634766],[53.47913291755242]
[6.1088337898254395],[5.9127131655938445],[1.0621403455734253],[1.015233700039293],[12.309091567993164],[12.46338596955885],[52.97538757324219],[53.53956645877621]
[6.0585222244262695],[5.986356582795758],[1.0402075052261353],[0.8976168500190644],[12.344792366027832],[12.476692984658353],[52.90916442871094],[53.56978322938811]
[5.962280750274658],[6.0231782913967145],[0.9924027919769287],[1.1338084250108418],[12.366365432739258],[12.43834649228261],[52.45547103881836],[53.58489161469406]
[6.214108943939209],[6.041589145697193],[1.0955603122711182],[1.2019042125038202],[12.204353332519531],[12.554173246336884],[53.352020263671875],[53.64244580734703]
[6.298305034637451],[6.120794572854417],[1.1251153945922852],[1.1809521062536563],[12.1157808303833],[12.477086623121876],[53.44101333618164],[53.67122290367352]
[6.285976409912109],[6.120397286424881],[1.121606707572937],[1.1304760531240634],[12.128236770629883],[12.46354331142124],[53.367889404296875],[53.68561145183676]
[6.220572471618652],[6.130198643219425],[1.100075125694275],[1.1552380265621771],[12.201117515563965],[12.426771655775813],[53.286109924316406],[53.69280572591838]
[6.259742259979248],[5.975099321613206],[1.1121684312820435],[1.0976190132815251],[12.15675163269043],[12.563385827981039],[53.36833953857422],[53.69640286295919]
