cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-3.82851459]), array([-3.24924447])]","[0.08355993062705205, 0.07177996531236183]","[array([0.06723064]), array([0.06366409])]","[0.06008486968046934, 0.04504243483965257]","[array([22.75686288]), array([24.00585687])]","[19.861002162604066, 19.89050108126478]","[array([23.4]), array([23.4])]","[23.400000000000727, 23.40000000000036]"
"[array([-2.75538363]), array([-2.33678783])]","[0.07177996531236183, 0.07088998265967336]","[array([0.06093739]), array([0.05933765])]","[0.04504243483965257, 0.052521217422300086]","[array([23.33122306]), array([22.76938346])]","[19.89050108126478, 19.875250540567194]","[array([23.4]), array([23.4])]","[23.40000000000036, 23.40000000000018]"
"[array([-4.25628102]), array([-3.61756892])]","[0.07088998265967336, 0.06044499132401588]","[array([0.05886082]), array([0.05599735])]","[0.052521217422300086, 0.051260608708967245]","[array([24.012459]), array([23.34240491])]","[19.875250540567194, 19.897625270246344]","[array([23.4]), array([23.4])]","[23.40000000000018, 23.40000000000009]"
"[array([-3.07299249]), array([-2.60898798])]","[0.06044499132401588, 0.0652224956655004]","[array([0.05772781]), array([0.05502651])]","[0.051260608708967245, 0.05063030435593877]","[array([22.78078336]), array([24.02175393])]","[19.897625270246344, 19.873812635169735]","[array([23.4]), array([23.4])]","[23.40000000000009, 23.400000000000045]"
"[array([-2.2133715]), array([-4.02133383])]","[0.0652224956655004, 0.0576112478269294]","[array([0.05303401]), array([0.05005785])]","[0.05063030435593877, 0.05031515217942453]","[array([23.35089832]), array([22.79055845])]","[19.873812635169735, 19.89690631754761]","[array([23.4]), array([23.4])]","[23.400000000000045, 23.40000000000002]"
"[array([-3.41869166]), array([-2.90518864])]","[0.0576112478269294, 0.06880562392161375]","[array([0.04557613]), array([0.04712149])]","[0.05031515217942453, 0.06515757608694736]","[array([24.03044309]), array([23.35924924])]","[19.89690631754761, 19.863453158811055]","[array([23.4]), array([23.4])]","[23.40000000000002, 23.40000000000001]"
"[array([-2.46736772]), array([-4.47137701])]","[0.06880562392161375, 0.06440281195964268]","[array([0.04946034]), array([0.05056715])]","[0.06515757608694736, 0.06757878804332813]","[array([22.7966686]), array([24.03848417])]","[19.863453158811055, 19.866726579461407]","[array([23.4]), array([23.4])]","[23.40000000000001, 23.400000000000006]"
"[array([-3.80337598]), array([-3.23341959])]","[0.06440281195964268, 0.06220140597865714]","[array([0.05057449]), array([0.05530501])]","[0.06757878804332813, 0.05878939402311922]","[array([23.3671582]), array([22.80264842])]","[19.866726579461407, 19.883363289684137]","[array([23.4]), array([23.4])]","[23.400000000000006, 23.400000000000002]"
"[array([-2.74746557]), array([-2.33317374])]","[0.06220140597865714, 0.11110070297652287]","[array([0.05984412]), array([0.05920325])]","[0.05878939402311922, 0.06939469701243271]","[array([24.05194153]), array([23.37624186])]","[19.883363289684137, 19.81668164484207]","[array([23.4]), array([23.4])]","[23.400000000000002, 23.4]"
"[array([-4.23283162]), array([-3.59939136])]","[0.11110070297652287, 0.08055035148244064]","[array([0.05903684]), array([0.06212076])]","[0.06939469701243271, 0.06469734850505215]","[array([22.8098903]), array([24.06511702])]","[19.81668164484207, 19.86834082238378]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-3.05930905]), array([-2.59693999])]","[0.08055035148244064, 0.07527517574471276]","[array([0.05977215]), array([0.06837438])]","[0.06469734850505215, 0.06234867425136188]","[array([23.38651237]), array([22.81543709])]","[19.86834082238378, 19.864170411126693]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-2.20274946]), array([-4.01621027])]","[0.07527517574471276, 0.06763758787119219]","[array([0.06808405]), array([0.0635028])]","[0.06234867425136188, 0.05617433712713609]","[array([24.08026968]), array([23.39698333])]","[19.864170411126693, 19.887085205637852]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-3.41194238]), array([-2.89605661])]","[0.06763758787119219, 0.06881879393908855]","[array([0.06040768]), array([0.06537524])]","[0.05617433712713609, 0.0530871685650232]","[array([22.82430422]), array([24.09522259])]","[19.887085205637852, 19.878542602874806]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-2.45621786]), array([-4.46202865])]","[0.06881879393908855, 0.07440939697769333]","[array([0.06523451]), array([0.06091721])]","[0.0530871685650232, 0.0565435842813474]","[array([23.40840648]), array([22.83640321])]","[19.878542602874806, 19.86927130137221]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-3.79343609]), array([-3.2239543])]","[0.07440939697769333, 0.07220469849233913]","[array([0.0559313]), array([0.05659302])]","[0.0565435842813474, 0.058271792139509504]","[array([24.10211017]), array([23.41839995])]","[19.86927130137221, 19.86463565062091]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-2.73840438]), array([-2.32445785])]","[0.07220469849233913, 0.10110234924849787]","[array([0.05676146]), array([0.05636313])]","[0.058271792139509504, 0.0491358960701913]","[array([22.84532653]), array([24.11262919])]","[19.86463565062091, 19.862317825478094]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-4.22248768]), array([-3.58958762])]","[0.10110234924849787, 0.08055117462308474]","[array([0.05623142]), array([0.0547046])]","[0.0491358960701913, 0.06456794803596876]","[array([23.42748182]), array([22.85198447])]","[19.862317825478094, 19.856158912552782]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-3.04996579]), array([-2.58835302])]","[0.08055117462308474, 0.07027558731037817]","[array([0.05845578]), array([0.05500204])]","[0.06456794803596876, 0.05728397401580158]","[array([24.12531142]), array([23.43601355])]","[19.856158912552782, 19.878079456462658]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-2.19478505]), array([-4.00158592])]","[0.07027558731037817, 0.07013779365868153]","[array([0.05319249]), array([0.05554732])]","[0.05728397401580158, 0.06364198700775524]","[array([22.85825226]), array([24.1384167])]","[19.878079456462658, 19.869039728166136]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-3.39939704]), array([-2.88606796])]","[0.07013779365868153, 0.06506889682817657]","[array([0.064891]), array([0.06345962])]","[0.06364198700775524, 0.05682099350533277]","[array([23.44629221]), array([22.86691083])]","[19.869039728166136, 19.87951986414826]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-2.44840408]), array([-4.44735659])]","[0.06506889682817657, 0.13753444839546183]","[array([0.05601082]), array([0.05777148])]","[0.05682099350533277, 0.06341049675252083]","[array([24.14891624]), array([23.4561992])]","[19.87951986414826, 19.794759932055506]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-3.78104805]), array([-3.21369737])]","[0.13753444839546183, 0.09376722422101397]","[array([0.055199]), array([0.05443175])]","[0.06341049675252083, 0.05670524837771557]","[array([22.87557585]), array([24.15694932])]","[19.794759932055506, 19.857379965990496]","[array([23.4]), array([23.4])]","[23.4, 23.4]"
"[array([-2.72996418]), array([-2.31468415])]","[0.09376722422101397, 0.08688361208955218]","[array([0.05401206]), array([0.05679459])]","[0.05670524837771557, 0.05835262418769359]","[array([23.46417614]), array([22.87946452])]","[19.857379965990496, 19.858689982930052]","[array([23.4]), array([23.40000001])]","[23.4, 23.4]"
"[array([-4.22270229]), array([-3.58604047])]","[0.08688361208955218, 0.07344180604361189]","[array([0.05562214]), array([0.05167142])]","[0.05835262418769359, 0.049176312094283345]","[array([24.17544959]), array([23.47490392])]","[19.858689982930052, 19.884344991539532]","[array([23.40000001]), array([23.40000001])]","[23.4, 23.45]"
"[array([-3.0432538]), array([-2.5792945])]","[0.07344180604361189, 0.07672090302995499]","[array([0.05565529]), array([0.05583955])]","[0.049176312094283345, 0.05458815604597747]","[array([22.88778191]), array([24.19152654])]","[19.884344991539532, 19.877172495825647]","[array([23.40000002]), array([23.40000003])]","[23.45, 23.424999999999997]"
"[array([-2.18374762]), array([-3.98175975])]","[0.07672090302995499, 0.07836045152312654]","[array([0.05592518]), array([0.05340689])]","[0.05458815604597747, 0.05729407802546253]","[array([23.48714648]), array([22.90138463])]","[19.877172495825647, 19.86358624772656]","[array([23.40000005]), array([23.39486252])]","[23.424999999999997, 23.412499999999998]"
"[array([-3.38245899]), array([-2.872312])]","[0.07836045152312654, 0.06418022575574248]","[array([0.05135442]), array([0.05598097])]","[0.05729407802546253, 0.053647039010548465]","[array([24.19761766]), array([23.49794284])]","[19.86358624772656, 19.891793124058857]","[array([23.39289421]), array([23.42923026])]","[23.412499999999998, 23.456249999999997]"
"[array([-2.43735337]), array([-4.42952032])]","[0.06418022575574248, 0.0720901128860203]","[array([0.05607139]), array([0.05282249])]","[0.053647039010548465, 0.056823519504110034]","[array([22.91148941]), array([24.20846125])]","[19.891793124058857, 19.875896561964232]","[array([23.46051788]), array([23.4441627])]","[23.456249999999997, 23.478125]"
"[array([-3.76546396]), array([-3.19974391])]","[0.0720901128860203, 0.06604505644184595]","[array([0.0544277]), array([0.05310402])]","[0.056823519504110034, 0.05341175975351017]","[array([23.50728425]), array([22.91999018])]","[19.875896561964232, 19.892948281056622]","[array([23.45344702]), array([23.45826834])]","[23.478125, 23.4890625]"
"[array([-2.71740288]), array([-1.67493083])]","[0.06604505644184595, 0.06802252822441543]","[array([0.05192403]), array([0.05327398])]","[0.05341175975351017, 0.056705879875590885]","[array([24.21957762]), array([23.04417819])]","[19.892948281056622, 19.876474140463117]","[array([23.46061295]), array([23.45348049])]","[23.4890625, 23.49453125]"
"[array([-2.71555593]), array([-1.67530271])]","[0.06802252822441543, 0.06401126411104352]","[array([0.05324699]), array([0.05118551])]","[0.056705879875590885, 0.04835293993823199]","[array([24.05217678]), array([22.92472334])]","[19.876474140463117, 19.898237070194305]","[array([23.45302921]), array([23.44896774])]","[23.49453125, 23.497265625]"
"[array([-2.7136692]), array([-1.67364112])]","[0.06401126411104352, 0.062005632054357565]","[array([0.05310978]), array([0.05289017])]","[0.04835293993823199, 0.05917646996897045]","[array([23.89154392]), array([22.80618959])]","[19.898237070194305, 19.864118535134402]","[array([23.42136776]), array([23.44696295])]","[23.497265625, 23.4986328125]"
"[array([-2.71177289]), array([-1.67345924])]","[0.062005632054357565, 0.14100281601320894]","[array([0.05293949]), array([0.05202539])]","[0.05917646996897045, 0.05458823498594037]","[array([23.73691556]), array([22.69543838])]","[19.864118535134402, 19.792059267436816]","[array([23.45544253]), array([23.46215728])]","[23.4986328125, 23.49931640625]"
"[array([-2.70987251]), array([-1.67277347])]","[0.14100281601320894, 0.09050140799612708]","[array([0.05023997]), array([0.06356385])]","[0.05458823498594037, 0.05729411749180599]","[array([23.58856818]), array([22.58467463])]","[19.792059267436816, 19.856029633913984]","[array([23.46755953]), array([23.47285397])]","[23.49931640625, 23.499658203125]"
"[array([-2.70798146]), array([-1.66285824])]","[0.09050140799612708, 0.07525070402600319]","[array([0.05843133]), array([0.05383271])]","[0.05729411749180599, 0.05864705874837679]","[array([23.44570447]), array([22.47333591])]","[19.856029633913984, 19.853014816770727]","[array([23.4771453]), array([23.48103619])]","[23.499658203125, 23.4998291015625]"
"[array([-2.70872019]), array([-1.65994251])]","[0.07525070402600319, 0.0726253519873902]","[array([0.04758183]), array([0.05046452])]","[0.05864705874837679, 0.04932352937098695]","[array([23.30932635]), array([22.36982895])]","[19.853014816770727, 19.88650740858094]","[array([23.48419931]), array([23.48679259])]","[23.4998291015625, 23.49991455078125]"
"[array([-3.21940443]), array([-1.97798046])]","[0.0726253519873902, 0.0663126759925309]","[array([0.05202076]), array([0.06034297])]","[0.04932352937098695, 0.054661764687967275]","[array([23.17663679]), array([24.24106363])]","[19.88650740858094, 19.868253704104205]","[array([23.48906981]), array([23.49070293])]","[23.49991455078125, 23.499957275390624]"
"[array([-3.15673932]), array([-1.94709417])]","[0.0663126759925309, 0.058156338019548504]","[array([0.05726334]), array([0.05505152])]","[0.054661764687967275, 0.05733088234281944]","[array([23.04826276]), array([24.06141459])]","[19.868253704104205, 19.89412685201485]","[array([23.49224338]), array([23.49082609])]","[23.499957275390624, 23.499978637695314]"
"[array([-3.09454355]), array([-1.91114932])]","[0.058156338019548504, 0.05907816900861006]","[array([0.05645495]), array([0.05384236])]","[0.05733088234281944, 0.058665441170245525]","[array([22.92562648]), array([23.89843063])]","[19.89412685201485, 19.877063426175063]","[array([23.48914397]), array([23.4835097])]","[23.499978637695314, 23.499989318847657]"
"[array([-3.03362094]), array([-1.87513406])]","[0.05907816900861006, 0.08953908450197667]","[array([0.05788729]), array([0.0561579])]","[0.058665441170245525, 0.04933272058555931]","[array([22.80785446]), array([23.73877209])]","[19.877063426175063, 19.863531713134094]","[array([23.47492473]), array([23.46181767])]","[23.499989318847657, 23.499994659423827]"
"[array([-2.97401782]), array([-1.83949273])]","[0.08953908450197667, 0.08476954223003354]","[array([0.05292612]), array([0.05845858])]","[0.04933272058555931, 0.05466636029525346]","[array([22.69510659]), array([23.59114609])]","[19.863531713134094, 19.861765856501854]","[array([23.44184586]), array([23.43329125])]","[23.499994659423827, 23.499997329711913]"
"[array([-2.9156117]), array([-1.80007462])]","[0.08476954223003354, 0.07238477114295641]","[array([0.05942188]), array([0.05555318])]","[0.05466636029525346, 0.06733318014486184]","[array([22.58658855]), array([23.44862974])]","[19.861765856501854, 19.85588292829749]","[array([23.42347768]), array([23.41221807])]","[23.499997329711913, 23.49999866485596]"
"[array([-2.91395591]), array([-1.79571323])]","[0.07238477114295641, 0.06619238557031401]","[array([0.05497616]), array([0.05417565])]","[0.06733318014486184, 0.05866659007388607]","[array([22.48223491]), array([23.31441355])]","[19.85588292829749, 19.887941464111492]","[array([23.39930143]), array([23.38448299])]","[23.49999866485596, 23.49999933242798]"
"[array([-2.91223237]), array([-1.7929441])]","[0.06619238557031401, 0.06309619278399281]","[array([0.05397665]), array([0.05693359])]","[0.05866659007388607, 0.06933329503781613]","[array([22.38139958]), array([23.18370567])]","[19.887941464111492, 19.868970732102312]","[array([23.36748379]), array([23.34798244])]","[23.49999933242798, 23.499999666213988]"
"[array([-2.91027403]), array([-1.7946286])]","[0.06309619278399281, 0.13654809637336995]","[array([0.05861629]), array([0.06213])]","[0.06933329503781613, 0.06966664751876252]","[array([24.2413393]), array([23.05774498])]","[19.868970732102312, 19.79448536592077]","[array([23.32561116]), array([23.29994737])]","[23.499999666213988, 23.499999833106994]"
"[array([-2.90833628]), array([-1.79610432])]","[0.13654809637336995, 0.09327404818086418]","[array([0.05649436]), array([0.06407447])]","[0.06966664751876252, 0.05483332375981781]","[array([24.07282605]), array([22.93549211])]","[19.79448536592077, 19.85724268292313]","[array([23.27050676]), array([23.23673339])]","[23.499999833106994, 23.4999999165535]"
"[array([-2.90632248]), array([-1.78713396])]","[0.09327404818086418, 0.08163702409392454]","[array([0.06307696]), array([0.0666019])]","[0.05483332375981781, 0.06741666187714401]","[array([23.91089322]), array([22.81219627])]","[19.85724268292313, 19.858621341629203]","[array([23.19798974]), array([23.15354431])]","[23.4999999165535, 23.49999995827675]"
"[array([-2.90637946]), array([-1.78373393])]","[0.08163702409392454, 0.08081851205511131]","[array([0.0619581]), array([0.06225888])]","[0.06741666187714401, 0.0637083309410458]","[array([23.75592488]), array([22.69628278])]","[19.858621341629203, 19.85931067074941]","[array([23.10255805]), array([23.04406833])]","[23.49999995827675, 23.499999979138373]"
"[array([-3.39649686]), array([-2.08823246])]","[0.08081851205511131, 0.06540925602173486]","[array([0.06234049]), array([0.06559791])]","[0.0637083309410458, 0.05185416547095945]","[array([23.60600557]), array([22.58597581])]","[19.85931067074941, 19.88965533533745]","[array([22.97697096]), array([22.89999914])]","[23.499999979138373, 23.499999989569186]"
"[array([-3.32997141]), array([-2.05340446])]","[0.06540925602173486, 0.07270462801901648]","[array([0.06471123]), array([0.06314701])]","[0.05185416547095945, 0.05592708273431553]","[array([23.46158738]), array([22.48627051])]","[19.88965533533745, 19.879827667724605]","[array([22.81169974]), array([22.7104057])]","[23.499999989569186, 23.499999994784595]"
"[array([-3.26427715]), array([-2.01574336])]","[0.07270462801901648, 0.07135231401300068]","[array([0.06274354]), array([0.05750531])]","[0.05592708273431553, 0.06296354136701221]","[array([23.32257987]), array([22.38787213])]","[19.879827667724605, 19.864913833908865]","[array([22.59420468]), array([22.46090287])]","[23.499999994784595, 23.499999997392298]"
"[array([-3.20006515]), array([-1.97664268])]","[0.07135231401300068, 0.06567615700533615]","[array([0.05801585]), array([0.05506298])]","[0.06296354136701221, 0.056481770684961255]","[array([23.18960533]), array([24.24416178])]","[19.864913833908865, 19.882456916907866]","[array([22.30798363]), array([22.13255996])]","[23.499999997392298, 23.499999998696147]"
"[array([-3.13712194]), array([-1.93839975])]","[0.06567615700533615, 0.07283807851081713]","[array([0.04956785]), array([0.06031195])]","[0.056481770684961255, 0.058240885341316426]","[array([23.06188956]), array([24.07517312])]","[19.882456916907866, 19.87122845838874]","[array([22.21560199]), array([22.02658293])]","[23.499999998696147, 23.499999999348073]"
"[array([-3.0754029]), array([-1.89971729])]","[0.07283807851081713, 0.07141903922979717]","[array([0.05947967]), array([0.06264408])]","[0.058240885341316426, 0.05912044266949401]","[array([22.93913705]), array([23.91409108])]","[19.87122845838874, 19.885614229147805]","[array([22.11606074]), array([22.20010473])]","[23.499999999348073, 23.49999999967404]"
"[array([-3.0148693]), array([-1.86179404])]","[0.07141903922979717, 0.06570951964283823]","[array([0.05483177]), array([0.0600364])]","[0.05912044266949401, 0.06456022133460146]","[array([22.82099792]), array([23.75926353])]","[19.885614229147805, 19.87280711474154]","[array([22.00880501]), array([22.09936244])]","[23.49999999967404, 23.49999999983702]"
"[array([-2.9555009]), array([-1.82460872])]","[0.06570951964283823, 0.06285475982025492]","[array([0.06080293]), array([0.0583247])]","[0.06456022133460146, 0.05728011066875588]","[array([22.7073022]), array([23.68886521])]","[19.87280711474154, 19.886403557324204]","[array([22.18442049]), array([21.99081259])]","[23.49999999983702, 23.499999999918508]"
"[array([-2.8972754]), array([-1.78814321])]","[0.06285475982025492, 0.12142737990663496]","[array([0.0583159]), array([0.06021234])]","[0.05728011066875588, 0.06364005533423239]","[array([22.76786574]), array([23.77157092])]","[19.886403557324204, 19.808201778652787]","[array([22.08246266]), array([22.16854701])]","[23.499999999918508, 23.499999999959254]"
"[array([-2.89525732]), array([-1.78812417])]","[0.12142737990663496, 0.08571368994749667]","[array([0.06055066]), array([0.05879454])]","[0.06364005533423239, 0.056820027664933395]","[array([22.82979678]), array([23.8532418])]","[19.808201778652787, 19.86410088928914]","[array([22.24940361]), array([22.06535898])]","[23.499999999959254, 23.49999999997963]"
"[array([-2.89324886]), array([-1.78081613])]","[0.08571368994749667, 0.06785684496792754]","[array([0.05799992]), array([0.062909])]","[0.056820027664933395, 0.06341001383595915]","[array([22.89294248]), array([23.94807682])]","[19.86410088928914, 19.857050444691133]","[array([22.152482]), array([22.2343142])]","[23.49999999997963, 23.499999999989814]"
"[array([-2.89254962]), array([-1.77784858])]","[0.06785684496792754, 0.06392842248279958]","[array([0.05850039]), array([0.05662234])]","[0.06341001383595915, 0.056705006915796774]","[array([22.95888701]), array([24.03784391])]","[19.857050444691133, 19.878525222299]","[array([22.04804893]), array([22.13622315])]","[23.499999999989814, 23.499999999994905]"
"[array([-2.8915744]), array([-1.77659319])]","[0.06392842248279958, 0.06696421124489224]","[array([0.05244538]), array([0.0578459])]","[0.056705006915796774, 0.06335250345775284]","[array([23.02622116]), array([24.13161011])]","[19.878525222299, 19.869262611084306]","[array([22.21904272]), array([22.03053001])]","[23.499999999994905, 23.499999999997453]"
"[array([-2.89044192]), array([-1.78294594])]","[0.06696421124489224, 0.05848210561662532]","[array([0.06207241]), array([0.0559763])]","[0.06335250345775284, 0.05667625173033157]","[array([23.09483333]), array([24.21553108])]","[19.869262611084306, 19.894631305504898]","[array([22.11976813]), array([22.20358698])]","[23.499999999997453, 23.499999999998728]"
"[array([-2.88857603]), array([-1.78409151])]","[0.05848210561662532, 0.06424105281180512]","[array([0.05190539]), array([0.05598134])]","[0.05667625173033157, 0.06333812586502024]","[array([23.164003]), array([24.30811181])]","[19.894631305504898, 19.872315652799013]","[array([22.01279972]), array([22.10311456])]","[23.499999999998728, 23.499999999999364]"
"[array([-2.88655416]), array([-1.78399588])]","[0.06424105281180512, 0.067120526409395]","[array([0.06215226]), array([0.05590395])]","[0.06333812586502024, 0.046669062931928025]","[array([23.23461351]), array([24.39890548])]","[19.872315652799013, 19.896157826362252]","[array([22.18794475]), array([21.9948555])]","[23.499999999999364, 23.49999999999968]"
"[array([-2.88455351]), array([-1.78270416])]","[0.067120526409395, 0.06356026320353331]","[array([0.05335655]), array([0.05598454])]","[0.046669062931928025, 0.05833453146581846]","[array([23.30648992]), array([22.47772444])]","[19.896157826362252, 19.878078913348766]","[array([22.08626006]), array([22.17211379])]","[23.49999999999968, 23.49999999999984]"
"[array([-2.88255454]), array([-1.78143301])]","[0.06356026320353331, 0.0917801315994383]","[array([0.06227166]), array([0.05749546])]","[0.05833453146581846, 0.04916726573334578]","[array([23.38002917]), array([22.53564681])]","[19.878078913348766, 19.869039456609187]","[array([22.25275379]), array([22.06920219])]","[23.49999999999984, 23.499999999999922]"
"[array([-2.88055765]), array([-1.77954713])]","[0.0917801315994383, 0.07589006579855495]","[array([0.05520321]), array([0.05988481])]","[0.04916726573334578, 0.05958363286652735]","[array([23.45493673]), array([22.59110303])]","[19.869039456609187, 19.8645197282394]","[array([22.15609182]), array([22.2377048])]","[23.499999999999922, 23.49999999999996]"
"[array([-2.87854135]), array([-1.77489273])]","[0.07589006579855495, 0.08294503291208313]","[array([0.05829622]), array([0.06023585])]","[0.05958363286652735, 0.07979181643253608]","[array([23.53154414]), array([22.64892937])]","[19.8645197282394, 19.847259864156953]","[array([22.05193851]), array([22.13987652])]","[23.49999999999996, 23.49999999999998]"
"[array([-2.87680891]), array([-1.77270907])]","[0.08294503291208313, 0.1364725164572057]","[array([0.05742881]), array([0.05720618])]","[0.07979181643253608, 0.07989590821714114]","[array([23.60984025]), array([22.70571741])]","[19.847259864156953, 19.783629932180922]","[array([22.22247423]), array([22.03446653])]","[23.49999999999998, 23.49999999999999]"
"[array([-2.87503081]), array([-1.76915709])]","[0.1364725164572057, 0.09823625822743866]","[array([0.05714616]), array([0.05701734])]","[0.07989590821714114, 0.05994795410900712]","[array([23.68992606]), array([22.76396991])]","[19.783629932180922, 19.846814965932136]","[array([22.12346558]), array([22.20705989])]","[23.49999999999999, 23.499999999999993]"
"[array([-2.87307965]), array([-1.76254124])]","[0.09823625822743866, 0.08411812911721178]","[array([0.05812569]), array([0.06915256])]","[0.05994795410900712, 0.06997397705537667]","[array([23.77200805]), array([22.81961008])]","[19.846814965932136, 19.853407483133708]","[array([22.01678373]), array([22.10685663])]","[23.499999999999993, 23.499999999999996]"
"[array([-2.87239476]), array([-1.75927086])]","[0.08411812911721178, 0.0670590645527851]","[array([0.07396442]), array([0.07884736])]","[0.06997397705537667, 0.054986988524486885]","[array([23.8576676]), array([22.88304401])]","[19.853407483133708, 19.8867037415296]","[array([22.19145957]), array([21.99888758])]","[23.499999999999996, 23.5]"
"[array([-2.87128708]), array([-1.75842663])]","[0.0670590645527851, 0.07352953225543775]","[array([0.07033635]), array([0.06339851])]","[0.054986988524486885, 0.06749349426311654]","[array([23.94492297]), array([22.94971624])]","[19.8867037415296, 19.868351870811367]","[array([22.09004728]), array([22.17567102])]","[23.5, 23.5]"
"[array([-2.87014755]), array([-1.76627953])]","[0.07352953225543775, 0.061764766151001925]","[array([0.06350367]), array([0.056119])]","[0.06749349426311654, 0.048746747130976174]","[array([24.03408218]), array([23.02545494])]","[19.868351870811367, 19.89417593536843]","[array([22.256095]), array([22.07303511])]","[23.5, 23.5]"
"[array([-2.86842401]), array([-1.76824985])]","[0.061764766151001925, 0.06588238307899341]","[array([0.05282866]), array([0.06014016])]","[0.048746747130976174, 0.04937337356694324]","[array([24.1237016]), array([23.09511096])]","[19.89417593536843, 19.882087967507264]","[array([22.15969197]), array([22.24108632])]","[23.5, 23.5]"
"[array([-2.86649714]), array([-1.76982168])]","[0.06588238307899341, 0.0729411915185419]","[array([0.06935277]), array([0.05103144])]","[0.04937337356694324, 0.04968668678492677]","[array([24.21496022]), array([23.16757312])]","[19.882087967507264, 19.886043983818823]","[array([22.05581767]), array([22.14352011])]","[23.5, 23.5]"
"[array([-2.86452771]), array([-1.76873518])]","[0.0729411915185419, 0.06647059575810675]","[array([0.0465605]), array([0.05298257])]","[0.04968668678492677, 0.05484334339129919]","[array([24.30781159]), array([23.23759969])]","[19.886043983818823, 19.87802199196529]","[array([22.22589655]), array([22.03839249])]","[23.5, 23.5]"
"[array([-2.86256109]), array([-1.76757634])]","[0.06647059575810675, 0.07323529788720243]","[array([0.04775852]), array([0.05028259])]","[0.05484334339129919, 0.0424216716950675]","[array([24.40267498]), array([23.31093195])]","[19.87802199196529, 19.884010996047838]","[array([22.12715313]), array([22.21052351])]","[23.5, 23.5]"
"[array([-2.86059137]), array([-1.76575371])]","[0.07323529788720243, 0.07661764895175027]","[array([0.04940263]), array([0.05096204])]","[0.0424216716950675, 0.0462108358489889]","[array([22.48316548]), array([23.38610939])]","[19.884010996047838, 19.872005497958725]","[array([22.02075707]), array([22.11058867])]","[23.5, 23.5]"
"[array([-2.85860114]), array([-1.76359114])]","[0.07661764895175027, 0.06330882447005434]","[array([0.05075241]), array([0.04791866])]","[0.0462108358489889, 0.0581054179243489]","[array([22.53885924]), array([23.46091436])]","[19.872005497958725, 19.891002749053868]","[array([22.19496498]), array([22.00290886])]","[23.5, 23.5]"
"[array([-2.8566097]), array([-1.76188807])]","[0.06330882447005434, 0.12165441223153467]","[array([0.04810609]), array([0.0507804])]","[0.0581054179243489, 0.06905270895940956]","[array([22.59573214]), array([23.539164])]","[19.891002749053868, 19.80550137439655]","[array([22.09382435]), array([22.17921872])]","[23.5, 23.5]"
"[array([-2.85463389]), array([-1.76104838])]","[0.12165441223153467, 0.09082720611460314]","[array([0.05000118]), array([0.0538633])]","[0.06905270895940956, 0.05452635448014133]","[array([22.65393355]), array([23.6160964])]","[19.80550137439655, 19.862750687161018]","[array([21.98484529]), array([22.07685775])]","[23.5, 23.5]"
"[array([-2.85268671]), array([-1.75394747])]","[0.09082720611460314, 0.07541360305613737]","[array([0.05127107]), array([0.06168577])]","[0.05452635448014133, 0.06726317724094377]","[array([22.71332062]), array([23.70616631])]","[19.862750687161018, 19.85637534362707]","[array([22.16328247]), array([22.24445878])]","[23.5, 23.5]"
"[array([-2.85183543]), array([-1.75162958])]","[0.07541360305613737, 0.06270680152224789]","[array([0.05903394]), array([0.05638746])]","[0.06726317724094377, 0.058631588621927036]","[array([22.77562265]), array([23.79108425])]","[19.85637534362707, 19.88818767177628]","[array([22.05968644]), array([22.14715394])]","[23.5, 23.5]"
"[array([-2.85087666]), array([-1.74947017])]","[0.06270680152224789, 0.0663534007646164]","[array([0.05366305]), array([0.0658773])]","[0.058631588621927036, 0.05431579430878072]","[array([22.83923398]), array([23.88031461])]","[19.88818767177628, 19.87909383594402]","[array([22.2293097]), array([22.04230794])]","[23.5, 23.5]"
"[array([-2.84954455]), array([-1.75592031])]","[0.0663534007646164, 0.06317670038114401]","[array([0.0583953]), array([0.06202725])]","[0.05431579430878072, 0.047157897154826905]","[array([22.90393691]), array([23.95756659])]","[19.87909383594402, 19.899546917934757]","[array([22.13083081]), array([22.21397784])]","[23.5, 23.5]"
