cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.07241394]), array([0.06967345])]","[0.13077377831574488, 0.09038688915932759]","[array([0.04460813]), array([0.04927683])]","[0.05187964468516726, 0.04593982234211068]","[array([19.88450069]), array([19.88941414])]","[19.810663756903907, 19.87033187830294]","[array([25.48324073]), array([25.49144727])]","[25.49975595613723, 25.499877978068614]"
"[array([0.0641771]), array([0.05012902])]","[0.09038688915932759, 0.07019344458111895]","[array([0.05108187]), array([0.04734385])]","[0.04593982234211068, 0.05796991117090979]","[array([19.87989442]), array([19.87728472])]","[19.87033187830294, 19.87016593920735]","[array([25.49151202]), array([25.49567236])]","[25.499877978068614, 25.499938989034305]"
"[array([0.08857375]), array([0.06786222])]","[0.07019344458111895, 0.060096722292014626]","[array([0.04999155]), array([0.05037377])]","[0.05796991117090979, 0.05398495558600055]","[array([19.87658387]), array([19.89535655])]","[19.87016593920735, 19.900082969687496]","[array([25.49570617]), array([25.49781259])]","[25.499938989034305, 25.499969494517153]"
"[array([0.07772884]), array([0.07336703])]","[0.060096722292014626, 0.07004836113960447]","[array([0.05046938]), array([0.03742984])]","[0.05398495558600055, 0.05199247779263647]","[array([19.90699051]), array([19.89382397])]","[19.900082969687496, 19.880041484778552]","[array([25.49783015]), array([25.49889544])]","[25.499969494517153, 25.499984747258576]"
"[array([0.07014705]), array([0.06111404])]","[0.07004836113960447, 0.06502418057591404]","[array([0.04865496]), array([0.05610423])]","[0.05199247779263647, 0.04099623889664564]","[array([19.8758772]), array([19.89752506])]","[19.880041484778552, 19.9050207424731]","[array([25.49890452]), array([25.49944272])]","[25.499984747258576, 25.49999237362929]"
"[array([0.05895146]), array([0.06562369])]","[0.06502418057591404, 0.06251209028679282]","[array([0.04894125]), array([0.05184791])]","[0.04099623889664564, 0.05549811944817727]","[array([19.90456363]), array([19.88755954])]","[19.9050207424731, 19.88751037129243]","[array([25.4994474]), array([25.49971906])]","[25.49999237362929, 25.499996186814645]"
"[array([0.06537802]), array([0.05797551])]","[0.06251209028679282, 0.06125604514223221]","[array([0.05115073]), array([0.05086405])]","[0.05549811944817727, 0.0627490597239431]","[array([19.88092252]), array([19.86882424])]","[19.88751037129243, 19.873755185581018]","[array([25.49972146]), array([25.49985847])]","[25.499996186814645, 25.49999809340732]"
"[array([0.05935485]), array([0.06683666])]","[0.06125604514223221, 0.06062802256995191]","[array([0.05078666]), array([0.05539708])]","[0.0627490597239431, 0.0513745298624081]","[array([19.87989586]), array([19.88611194])]","[19.873755185581018, 19.901877592641497]","[array([25.4998597]), array([25.49992875])]","[25.49999809340732, 25.49999904670366]"
"[array([0.06432969]), array([0.0626093])]","[0.06062802256995191, 0.08531401128526694]","[array([0.05332355]), array([0.05302329])]","[0.0513745298624081, 0.05068726493084025]","[array([19.89792529]), array([19.88689443])]","[19.901877592641497, 19.85593879634869]","[array([25.49992938]), array([25.49996415])]","[25.49999904670366, 25.499999523351832]"
"[array([0.06124808]), array([0.06041789])]","[0.08531401128526694, 0.07265700564146928]","[array([0.04216491]), array([0.04217058])]","[0.05068726493084025, 0.04034363246574753]","[array([20.03718675]), array([20.06443359])]","[19.85593879634869, 19.892969398258167]","[array([25.49996447]), array([25.49998197])]","[25.499999523351832, 25.499999761675916]"
"[array([0.06036107]), array([0.06407464])]","[0.07265700564146928, 0.07132850282422709]","[array([0.04217498]), array([0.05195542])]","[0.04034363246574753, 0.08517181623247355]","[array([20.0961057]), array([20.09514389])]","[19.892969398258167, 19.826484699017325]","[array([25.49998213]), array([25.49999094])]","[25.499999761675916, 25.499999880837958]"
"[array([0.06095744]), array([0.08806247])]","[0.07132850282422709, 0.12066425141124039]","[array([0.05139381]), array([0.04744079])]","[0.08517181623247355, 0.07758590811609123]","[array([20.09420714]), array([20.13083371])]","[19.826484699017325, 19.788242349508664]","[array([25.49999102]), array([25.49999545])]","[25.499999880837958, 25.49999994041898]"
"[array([0.09400095]), array([0.07694168])]","[0.12066425141124039, 0.09033212570445599]","[array([0.0428032]), array([0.06276596])]","[0.07758590811609123, 0.05379295405837302]","[array([20.17274785]), array([20.06330253])]","[19.788242349508664, 19.85912117483815]","[array([25.49999549]), array([25.49999771])]","[25.49999994041898, 25.49999997020949]"
"[array([0.07448824]), array([0.07223572])]","[0.09033212570445599, 0.07016606285368315]","[array([0.04768195]), array([0.08067268])]","[0.05379295405837302, 0.06689647702915011]","[array([19.99357542]), array([19.94028801])]","[19.85912117483815, 19.864560587474955]","[array([25.49999773]), array([25.49999885])]","[25.49999997020949, 25.499999985104743]"
"[array([0.07149098]), array([0.07687622])]","[0.07016606285368315, 0.07008303142305808]","[array([0.05539832]), array([0.06591209])]","[0.06689647702915011, 0.06844823851442951]","[array([19.84193156]), array([19.83721429])]","[19.864560587474955, 19.867280293793357]","[array([25.49999886]), array([25.49999942])]","[25.499999985104743, 25.49999999255237]"
"[array([0.08562582]), array([0.07604945])]","[0.07008303142305808, 0.07004151571502149]","[array([0.07053846]), array([0.06830988])]","[0.06844823851442951, 0.0692241192570692]","[array([19.83587381]), array([19.85150522])]","[19.867280293793357, 19.863640146831486]","[array([25.49999943]), array([25.49999971])]","[25.49999999255237, 25.499999996276188]"
"[array([0.07440472]), array([0.07377108])]","[0.07004151571502149, 0.06002075785896589]","[array([0.07213961]), array([0.05701062])]","[0.0692241192570692, 0.049612059628862004]","[array([19.85764563]), array([19.84321742])]","[19.863640146831486, 19.89182007337849]","[array([25.49999971]), array([25.49999986])]","[25.499999996276188, 25.499999998138094]"
"[array([0.07422455]), array([0.0802933])]","[0.06002075785896589, 0.07001037893035605]","[array([0.0637978]), array([0.06832644])]","[0.049612059628862004, 0.0548060298141763]","[array([19.8523947]), array([19.85309812])]","[19.89182007337849, 19.880910036745124]","[array([25.49999986]), array([25.49999993])]","[25.499999998138094, 25.499999999069047]"
"[array([0.07680355]), array([0.07486679])]","[0.07001037893035605, 0.06500518946401383]","[array([0.06822036]), array([0.06210213])]","[0.0548060298141763, 0.04240301490741555]","[array([19.85373497]), array([19.86994331])]","[19.880910036745124, 19.900455018335307]","[array([25.49999993]), array([25.49999996])]","[25.499999999069047, 25.499999999534523]"
"[array([0.06960198]), array([0.07395821])]","[0.06500518946401383, 0.06750259472822343]","[array([0.05418922]), array([0.05464394])]","[0.04240301490741555, 0.061201507453671374]","[array([19.88662443]), array([19.87762765])]","[19.900455018335307, 19.87522750921422]","[array([25.49999996]), array([25.49999998])]","[25.499999999534523, 25.49999999976726]"
"[array([0.07261629]), array([0.06822396])]","[0.06750259472822343, 0.07875129736236547]","[array([0.05477026]), array([0.04737326])]","[0.061201507453671374, 0.055600753726471885]","[array([19.88332207]), array([19.8658416])]","[19.87522750921422, 19.862613754653673]","[array([25.49999998]), array([25.49999999])]","[25.49999999976726, 25.49999999988363]"
"[array([0.06718416]), array([0.07144049])]","[0.07875129736236547, 0.06937564868729454]","[array([0.04133429]), array([0.05434198])]","[0.055600753726471885, 0.04280037686356335]","[array([19.87802422]), array([19.87435769])]","[19.862613754653673, 19.89130687728958]","[array([25.49999999]), array([25.5])]","[25.49999999988363, 25.499999999941814]"
"[array([0.07044272]), array([0.06820991])]","[0.06937564868729454, 0.06968782433986377]","[array([0.02818494]), array([0.05139578])]","[0.04280037686356335, 0.06140018843174527]","[array([19.88488272]), array([19.87834181])]","[19.89130687728958, 19.865653438570284]","[array([25.5]), array([25.5])]","[25.499999999941814, 25.499999999970907]"
"[array([0.06690963]), array([0.06477573])]","[0.06968782433986377, 0.12984391217109603]","[array([0.03925011]), array([0.04125845])]","[0.06140018843174527, 0.06570009421572709]","[array([19.86749495]), array([19.86413859])]","[19.865653438570284, 19.79782671927583]","[array([25.5]), array([25.5])]","[25.499999999970907, 25.499999999985455]"
"[array([0.07109357]), array([0.07015379])]","[0.12984391217109603, 0.09492195608438382]","[array([0.04857903]), array([0.05714755])]","[0.06570009421572709, 0.052850047108300095]","[array([19.86536859]), array([19.8687088])]","[19.79782671927583, 19.85891335960066]","[array([25.5]), array([25.5])]","[25.499999999985455, 25.499999999992728]"
"[array([0.07005239]), array([0.06898746])]","[0.09492195608438382, 0.08746097804306502]","[array([0.05916058]), array([0.05772928])]","[0.052850047108300095, 0.051425023553786246]","[array([19.8576099]), array([19.8943384])]","[19.85891335960066, 19.86445667985621]","[array([25.5]), array([25.5])]","[25.499999999992728, 25.499999999996362]"
"[array([0.0686282]), array([0.08613396])]","[0.08746097804306502, 0.06873048902298766]","[array([0.05700033]), array([0.05263131])]","[0.051425023553786246, 0.06071251177674758]","[array([19.88085188]), array([19.88426301])]","[19.86445667985621, 19.867228339983985]","[array([25.5]), array([25.5])]","[25.499999999996362, 25.49999999999818]"
"[array([0.08170866]), array([0.08731437])]","[0.06873048902298766, 0.05936524451294898]","[array([0.048964]), array([0.05477468])]","[0.06071251177674758, 0.06035625588811909]","[array([19.88599855]), array([19.86965818])]","[19.867228339983985, 19.893614169954738]","[array([25.5]), array([25.5])]","[25.49999999999818, 25.49999999999909]"
"[array([0.07978897]), array([0.07697784])]","[0.05936524451294898, 0.05968262225531029]","[array([0.0495415]), array([0.05560622])]","[0.06035625588811909, 0.060178127944714346]","[array([19.83941994]), array([19.85034014])]","[19.893614169954738, 19.88180708503325]","[array([25.5]), array([25.5])]","[25.49999999999909, 25.499999999999545]"
"[array([0.07626511]), array([0.06830486])]","[0.05968262225531029, 0.054841311129110296]","[array([0.05268866]), array([0.05723264])]","[0.060178127944714346, 0.05008906397188422]","[array([19.83153316]), array([19.8668088])]","[19.88180708503325, 19.90090354247937]","[array([25.5]), array([25.5])]","[25.499999999999545, 25.499999999999773]"
"[array([0.06002638]), array([0.06000708])]","[0.054841311129110296, 0.0674206555581523]","[array([0.04695578]), array([0.05325546])]","[0.05008906397188422, 0.05504453198659691]","[array([19.87859149]), array([19.8804035])]","[19.90090354247937, 19.880451771174492]","[array([25.5]), array([25.5])]","[25.499999999999773, 25.499999999999886]"
"[array([0.06000107]), array([0.06087736])]","[0.0674206555581523, 0.06371032778518795]","[array([0.05609959]), array([0.05223628])]","[0.05504453198659691, 0.0475222659928255]","[array([19.88085601]), array([19.8813744])]","[19.880451771174492, 19.905225885671065]","[array([25.5]), array([25.5])]","[25.499999999999886, 25.499999999999943]"
"[array([0.06233386]), array([0.06010543])]","[0.06371032778518795, 0.06685516388881048]","[array([0.04937923]), array([0.05205757])]","[0.0475222659928255, 0.05376113299615805]","[array([19.89267075]), array([19.86843758])]","[19.905225885671065, 19.882612942770336]","[array([25.5]), array([25.5])]","[25.499999999999943, 25.49999999999997]"
"[array([0.06429552]), array([0.06757279])]","[0.06685516388881048, 0.06842758194789769]","[array([0.0547698]), array([0.04844587])]","[0.05376113299615805, 0.036880566498297275]","[array([19.87550436]), array([19.89289789])]","[19.882612942770336, 19.901306471347915]","[array([25.5]), array([25.5])]","[25.49999999999997, 25.499999999999986]"
"[array([0.06252928]), array([0.06421999])]","[0.06842758194789769, 0.08421379096958324]","[array([0.04569532]), array([0.05034594])]","[0.036880566498297275, 0.05344028324900309]","[array([19.88951099]), array([19.87315401])]","[19.901306471347915, 19.865653235711207]","[array([25.5]), array([25.5])]","[25.499999999999986, 25.499999999999993]"
"[array([0.06429014]), array([0.06804851])]","[0.08421379096958324, 0.12710689548391846]","[array([0.0561003]), array([0.061484])]","[0.05344028324900309, 0.061720141624356]","[array([19.87225974]), array([19.87451452])]","[19.865653235711207, 19.817826617864917]","[array([25.5]), array([25.5])]","[25.499999999999993, 25.499999999999996]"
"[array([0.06961404]), array([0.06901035])]","[0.12710689548391846, 0.08855344774341438]","[array([0.05447432]), array([0.05159416])]","[0.061720141624356, 0.05086007081261455]","[array([19.87594745]), array([19.85665237])]","[19.817826617864917, 19.87391330901628]","[array([25.5]), array([25.5])]","[25.499999999999996, 25.5]"
"[array([0.06745018]), array([0.11524068])]","[0.08855344774341438, 0.07927672387519964]","[array([0.04401404]), array([0.04349142])]","[0.05086007081261455, 0.06043003540616173]","[array([19.86888381]), array([19.87114364])]","[19.87391330901628, 19.87195665433119]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.08862152]), array([0.10581998])]","[0.07927672387519964, 0.06463836193177902]","[array([0.04331848]), array([0.04783099])]","[0.06043003540616173, 0.05521501770271706]","[array([19.8717396]), array([19.88219648])]","[19.87195665433119, 19.89597832736117]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.08376639]), array([0.0776716])]","[0.06463836193177902, 0.06731918096938197]","[array([0.05020043]), array([0.0569897])]","[0.05521501770271706, 0.06260750885212248]","[array([19.89008705]), array([19.87768576])]","[19.89597832736117, 19.87798916361539]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.08293425]), array([0.07639501])]","[0.06731918096938197, 0.06365959048352679]","[array([0.0603011]), array([0.05686969])]","[0.06260750885212248, 0.05630375442569743]","[array([19.88236741]), array([19.87171387])]","[19.87798916361539, 19.898994581770438]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.08076555]), array([0.07667966])]","[0.06365959048352679, 0.0718297952426365]","[array([0.05265314]), array([0.06029031])]","[0.05630375442569743, 0.05315187721248492]","[array([19.8799747]), array([19.88685431])]","[19.898994581770438, 19.8844972909411]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.0688479]), array([0.05712391])]","[0.0718297952426365, 0.0609148976227734]","[array([0.06035045]), array([0.05955524])]","[0.05315187721248492, 0.04157593860656986]","[array([19.87160078]), array([19.88855878])]","[19.8844972909411, 19.902248645433296]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.07518866]), array([0.06658217])]","[0.0609148976227734, 0.07045744881225979]","[array([0.05817575]), array([0.06329794])]","[0.04157593860656986, 0.06078796930324853]","[array([19.88310925]), array([19.89087536])]","[19.902248645433296, 19.881124322651452]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06768537]), array([0.06758319])]","[0.07045744881225979, 0.075228724407003]","[array([0.06537247]), array([0.05488278])]","[0.06078796930324853, 0.04039398465184251]","[array([19.88006021]), array([19.89379903])]","[19.881124322651452, 19.89056216127916]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.06755384]), array([0.06944993])]","[0.075228724407003, 0.07261436219971801]","[array([0.05442802]), array([0.0519788])]","[0.04039398465184251, 0.05019699232566656]","[array([19.89514135]), array([19.86945879])]","[19.89056216127916, 19.88028108069546]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.07491139]), array([0.08016654])]","[0.07261436219971801, 0.061307181101314154]","[array([0.02669011]), array([0.03763167])]","[0.05019699232566656, 0.05509849616257858]","[array([19.88607835]), array([19.87811243])]","[19.88028108069546, 19.890140540301164]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.07433929]), array([0.07291519])]","[0.061307181101314154, 0.11565359054978391]","[array([0.0512099]), array([0.05932319])]","[0.05509849616257858, 0.06754924808125289]","[array([19.88629284]), array([19.87285682])]","[19.890140540301164, 19.830070270159894]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.07317767]), array([0.07852102])]","[0.11565359054978391, 0.08782679527372776]","[array([0.0575242]), array([0.0470607])]","[0.06754924808125289, 0.05377462404106299]","[array([19.87720605]), array([19.8834571])]","[19.830070270159894, 19.880035135163766]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.08084589]), array([0.08679885])]","[0.08782679527372776, 0.08891339763511763]","[array([0.04229081]), array([0.05783309])]","[0.05377462404106299, 0.04688731202096805]","[array([19.88237082]), array([19.875611])]","[19.880035135163766, 19.875017567637762]","[array([25.5]), array([25.5])]","[25.5, 25.5]"
"[array([0.07412508]), array([0.06933178])]","[0.08891339763511763, 0.07445669882367062]","[array([0.06018075]), array([0.0520471])]","[0.04688731202096805, 0.038443656009901926]","[array([19.88588459]), array([19.9007354])]","[19.875017567637762, 19.90250878366987]","[array([25.5]), array([25.5])]","[25.5, 25.45]"
"[array([0.059969]), array([0.09523024])]","[0.07445669882367062, 0.06722834941067111]","[array([0.05254226]), array([0.0603727])]","[0.038443656009901926, 0.05422182800480542]","[array([19.91060052]), array([19.88964896])]","[19.90250878366987, 19.881254392002575]","[array([25.5]), array([25.5])]","[25.45, 25.475]"
"[array([0.0992295]), array([0.09033781])]","[0.06722834941067111, 0.06361417470417136]","[array([0.0696054]), array([0.05786231])]","[0.05422182800480542, 0.04711091400283926]","[array([19.87917478]), array([19.87252877])]","[19.881254392002575, 19.900627195964034]","[array([25.5]), array([25.47236192])]","[25.475, 25.4875]"
"[array([0.09292501]), array([0.08516126])]","[0.06361417470417136, 0.07180708735295878]","[array([0.04770921]), array([0.0461968])]","[0.04711091400283926, 0.04855545700105583]","[array([19.86023005]), array([19.86816844])]","[19.900627195964034, 19.885313598037897]","[array([25.47561221]), array([25.47605713])]","[25.4875, 25.49375]"
"[array([0.08245839]), array([0.07712607])]","[0.07180708735295878, 0.05590354367327794]","[array([0.02587603]), array([0.0363942])]","[0.04855545700105583, 0.05427772850118272]","[array([19.87910862]), array([19.87794462])]","[19.885313598037897, 19.907656798869937]","[array([25.47616856]), array([25.47686307])]","[25.49375, 25.496875]"
"[array([0.07513952]), array([0.06652513])]","[0.05590354367327794, 0.05295177183809412]","[array([0.04596767]), array([0.05581003])]","[0.05427772850118272, 0.06713886425055496]","[array([19.87696365]), array([19.88515525])]","[19.907656798869937, 19.883828399602606]","[array([25.47705518]), array([25.46746869])]","[25.496875, 25.448437499999997]"
"[array([0.06763248]), array([0.06427451])]","[0.05295177183809412, 0.06147588592253951]","[array([0.05704293]), array([0.05286447])]","[0.06713886425055496, 0.05856943212491368]","[array([19.89258325]), array([19.88928793])]","[19.883828399602606, 19.891914199754737]","[array([25.46278692]), array([25.45191797])]","[25.448437499999997, 25.424218749999998]"
"[array([0.07575763]), array([0.06813074])]","[0.06147588592253951, 0.06573794295748625]","[array([0.05234905]), array([0.05344247])]","[0.05856943212491368, 0.06428471606231129]","[array([19.89532885]), array([19.87100151])]","[19.891914199754737, 19.880957099700417]","[array([25.4377724]), array([25.4230446])]","[25.424218749999998, 25.412109375]"
"[array([0.06545198]), array([0.0557169])]","[0.06573794295748625, 0.06286897147757893]","[array([0.05699704]), array([0.05378706])]","[0.06428471606231129, 0.052142358031592194]","[array([19.88835243]), array([19.89229363])]","[19.880957099700417, 19.890478550036473]","[array([25.42084489]), array([25.44834661])]","[25.412109375, 25.4060546875]"
"[array([0.05845855]), array([0.0573079])]","[0.06286897147757893, 0.12143448574257296]","[array([0.05647073]), array([0.06997441])]","[0.052142358031592194, 0.0560711790155414]","[array([19.90496964]), array([19.87924837])]","[19.890478550036473, 19.82523927490648]","[array([25.33147289]), array([25.31238932])]","[25.4060546875, 25.403027343749997]"
"[array([0.06388071]), array([0.06060855])]","[0.12143448574257296, 0.13571724286837608]","[array([0.06195535]), array([0.05471006])]","[0.0560711790155414, 0.043035589508098104]","[array([19.88463471]), array([19.88853811])]","[19.82523927490648, 19.832619637378734]","[array([25.28830957]), array([25.26923157])]","[25.403027343749997, 25.401513671874998]"
"[array([0.06202929]), array([0.06283227])]","[0.13571724286837608, 0.10285862143768049]","[array([0.05008583]), array([0.06240005])]","[0.043035589508098104, 0.05151779475379435]","[array([19.89416232]), array([19.87990157])]","[19.832619637378734, 19.84630981885701]","[array([25.24748919]), array([25.24824368])]","[25.401513671874998, 25.4007568359375]"
"[array([0.06310908]), array([0.10467858])]","[0.10285862143768049, 0.07642931071301945]","[array([0.06507767]), array([0.05717025])]","[0.05151779475379435, 0.045758897376424225]","[array([19.87408759]), array([19.88300586])]","[19.84630981885701, 19.888154909279493]","[array([25.24899333]), array([25.30753794])]","[25.4007568359375, 25.40037841796875]"
"[array([0.07137459]), array([0.09375298])]","[0.07642931071301945, 0.06821465536262153]","[array([0.05815588]), array([0.05334475])]","[0.045758897376424225, 0.05287944868886692]","[array([19.86666264]), array([19.86715265])]","[19.888154909279493, 19.874077454807384]","[array([25.34388689]), array([25.36580849])]","[25.40037841796875, 25.450189208984376]"
"[array([0.09606233]), array([0.08974886])]","[0.06821465536262153, 0.059107327675489964]","[array([0.05117842]), array([0.04530966])]","[0.05287944868886692, 0.051439724344069654]","[array([19.86756441]), array([19.87864536])]","[19.874077454807384, 19.90203872725468]","[array([25.35898782]), array([25.36626421])]","[25.450189208984376, 25.475094604492188]"
"[array([0.08804194]), array([0.08722599])]","[0.059107327675489964, 0.06455366384123744]","[array([0.04285591]), array([0.05090138])]","[0.051439724344069654, 0.06071986217188928]","[array([19.87562971]), array([19.87426278])]","[19.90203872725468, 19.88101936379498]","[array([25.37227448]), array([25.38703147])]","[25.475094604492188, 25.487547302246092]"
"[array([0.08603696]), array([0.0807687])]","[0.06455366384123744, 0.05727683192207387]","[array([0.05047298]), array([0.04839072])]","[0.06071986217188928, 0.05035993108638119]","[array([19.8739018]), array([19.88891283])]","[19.88101936379498, 19.900509681860235]","[array([25.39619004]), array([25.37475508])]","[25.487547302246092, 25.493773651123046]"
"[array([0.07451861]), array([0.06947112])]","[0.05727683192207387, 0.058638415959872736]","[array([0.04999891]), array([0.05576974])]","[0.05035993108638119, 0.0651799655431542]","[array([19.89864508]), array([19.87961409])]","[19.900509681860235, 19.885254840985997]","[array([25.38861624]), array([25.39010735])]","[25.493773651123046, 25.496886825561525]"
"[array([0.070037]), array([0.03772211])]","[0.058638415959872736, 0.06931920798080947]","[array([0.05274233]), array([0.04750359])]","[0.0651799655431542, 0.052589982771104146]","[array([19.89062678]), array([19.89649477])]","[19.885254840985997, 19.89262742044643]","[array([25.39143437]), array([25.37846173])]","[25.496886825561525, 25.44844341278076]"
"[array([0.05892804]), array([0.0595999])]","[0.06931920798080947, 0.07465960399127783]","[array([0.04864042]), array([0.05948821])]","[0.052589982771104146, 0.056294991386206875]","[array([19.90776156]), array([19.88791804])]","[19.89262742044643, 19.876313710158023]","[array([25.36398726]), array([25.43321061])]","[25.44844341278076, 25.47422170639038]"
"[array([0.05719295]), array([0.0627513])]","[0.07465960399127783, 0.057329801992437465]","[array([0.05859248]), array([0.05478488])]","[0.056294991386206875, 0.05814749569284874]","[array([19.87962822]), array([19.8938419])]","[19.876313710158023, 19.888156855032445]","[array([25.45667235]), array([25.46810714])]","[25.47422170639038, 25.48711085319519]"
"[array([0.0602478]), array([0.07336758])]","[0.057329801992437465, 0.10866490099796494]","[array([0.04939835]), array([0.06872676])]","[0.05814749569284874, 0.06907374784638796]","[array([19.89658448]), array([19.88036794])]","[19.888156855032445, 19.824078427637296]","[array([25.46705637]), array([25.47108674])]","[25.48711085319519, 25.493555426597595]"
"[array([0.08070162]), array([0.07511814])]","[0.10866490099796494, 0.08433245049781828]","[array([0.06968022]), array([0.06219899])]","[0.06907374784638796, 0.04953687392352138]","[array([19.87415725]), array([19.86964019])]","[19.824078427637296, 19.87203921378139]","[array([25.47210021]), array([25.47372729])]","[25.493555426597595, 25.446777713298797]"
"[array([0.08061752]), array([0.08698977])]","[0.08433245049781828, 0.07716622525240159]","[array([0.05452697]), array([0.06019446])]","[0.04953687392352138, 0.05476843696150599]","[array([19.86912009]), array([19.8695622])]","[19.87203921378139, 19.871019606946575]","[array([25.47414929]), array([25.46489305])]","[25.446777713298797, 25.423388856649396]"
"[array([0.09288971]), array([0.12777678])]","[0.07716622525240159, 0.06358311262038]","[array([0.05952585]), array([0.0499301])]","[0.05476843696150599, 0.047384218480280044]","[array([19.86967742]), array([19.89528049])]","[19.871019606946575, 19.900509803324276]","[array([25.46032166]), array([25.46252869])]","[25.423388856649396, 25.411694428324697]"
"[array([0.10670798]), array([0.09983583])]","[0.06358311262038, 0.0617915563090258]","[array([0.04518068]), array([0.06656388])]","[0.047384218480280044, 0.058692109239994475]","[array([19.90370696]), array([19.89246257])]","[19.900509803324276, 19.885254901718017]","[array([25.46323469]), array([25.34601984])]","[25.411694428324697, 25.455847214162347]"
"[array([0.09221796]), array([0.08518962])]","[0.0617915563090258, 0.05589577815596805]","[array([0.07115298]), array([0.06288037])]","[0.058692109239994475, 0.04934605462043379]","[array([19.87829175]), array([19.89763243])]","[19.885254901718017, 19.90762745094283]","[array([25.3996058]), array([25.4022003])]","[25.455847214162347, 25.477923607081173]"
"[array([0.07860365]), array([0.07341483])]","[0.05589577815596805, 0.06294788908147647]","[array([0.05632559]), array([0.05437338])]","[0.04934605462043379, 0.054673027309962194]","[array([19.90442664]), array([19.88555786])]","[19.90762745094283, 19.88381372540622]","[array([25.40363488]), array([25.3978977])]","[25.477923607081173, 25.488961803540587]"
"[array([0.06884206]), array([0.06503405])]","[0.06294788908147647, 0.056473944542193386]","[array([0.05354399]), array([0.05187528])]","[0.054673027309962194, 0.042336513655308494]","[array([19.89523197]), array([19.88741827])]","[19.88381372540622, 19.906906862786933]","[array([25.39446968]), array([25.37926278])]","[25.488961803540587, 25.494480901770295]"
"[array([0.06050702]), array([0.06336991])]","[0.056473944542193386, 0.0632369722673132]","[array([0.04728068]), array([0.05334116])]","[0.042336513655308494, 0.04616825682729045]","[array([19.89479434]), array([19.88070325])]","[19.906906862786933, 19.888453431216515]","[array([25.39589465]), array([25.39761225])]","[25.494480901770295, 25.497240450885148]"
"[array([0.06535186]), array([0.0416008])]","[0.0632369722673132, 0.06661848613714905]","[array([0.05973875]), array([0.04899131])]","[0.04616825682729045, 0.04808412841419088]","[array([19.87976695]), array([19.89381951])]","[19.888453431216515, 19.894226715794524]","[array([25.39915337]), array([25.43540234])]","[25.497240450885148, 25.498620225442572]"
"[array([0.06276373]), array([0.06524967])]","[0.06661848613714905, 0.07330924306944762]","[array([0.0411931]), array([0.05059479])]","[0.04808412841419088, 0.04904206420673164]","[array([19.89734851]), array([19.88116249])]","[19.894226715794524, 19.877113357832066]","[array([25.44698735]), array([25.46619916])]","[25.498620225442572, 25.499310112721286]"
"[array([0.06652646]), array([0.06149593])]","[0.07330924306944762, 0.06165462152890301]","[array([0.05393942]), array([0.04312522])]","[0.04904206420673164, 0.05452103210311112]","[array([19.89010254]), array([19.89259861])]","[19.877113357832066, 19.888556678869467]","[array([25.4611991]), array([25.48088642])]","[25.499310112721286, 25.499655056360645]"
"[array([0.06010911]), array([0.08152275])]","[0.06165462152890301, 0.120827310768235]","[array([0.04593974]), array([0.04722313])]","[0.05452103210311112, 0.06726051605151916]","[array([19.89551097]), array([19.87763559])]","[19.888556678869467, 19.804278339537177]","[array([25.48396318]), array([25.48688218])]","[25.499655056360645, 25.499827528180322]"
"[array([0.07194841]), array([0.07059372])]","[0.120827310768235, 0.0904136553829533]","[array([0.04848548]), array([0.04849925])]","[0.06726051605151916, 0.05363025802619613]","[array([19.88194089]), array([19.88454364])]","[19.804278339537177, 19.867139169619577]","[array([25.48918537]), array([25.49444276])]","[25.499827528180322, 25.49991376409016]"
"[array([0.07100153]), array([0.07194246])]","[0.0904136553829533, 0.08520682769234975]","[array([0.04850388]), array([0.04932076])]","[0.05363025802619613, 0.05181512901273426]","[array([19.89565161]), array([19.87582627])]","[19.867139169619577, 19.868569584865668]","[array([25.4953806]), array([25.49771343])]","[25.49991376409016, 25.49995688204508]"
"[array([0.07222263]), array([0.06713004])]","[0.08520682769234975, 0.10760341384850318]","[array([0.05148867]), array([0.0599682])]","[0.05181512901273426, 0.05090756450691278]","[array([19.87005708]), array([19.89500089])]","[19.868569584865668, 19.854284792358328]","[array([25.49737836]), array([25.49871793])]","[25.49995688204508, 25.49997844102254]"
